,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
612,0.103331566,0.49636567,0.0028856993,0.0013554692,0.009741068,0.014152288,10.262705,88.37881
613,-0.037786007,0.09386623,-0.008717179,-0.0029485226,-0.015564203,-0.024699926,10.303192,88.063034
614,0.13472486,0.39715123,-0.00700438,-0.0026969016,-0.011515379,-0.018590927,4.727459,100.01773
615,0.541214,1.0616708,0.086569786,0.032437563,0.19427109,0.29805207,3.2920132,99.219955
616,0.4992237,0.98208576,0.09227729,0.034739375,0.2067082,0.31723857,5.46305,94.30641
617,0.321625,1.0760838,0.13180202,0.051387638,0.2922008,0.4489863,34.007614,31.294487
618,0.5059788,1.0482466,0.087393284,0.032892376,0.19589496,0.30057454,5.6415844,94.35862
619,0.47884274,1.0085726,0.052429676,0.019442976,0.11927557,0.18258452,1.4521656,104.71287
620,0.41832185,1.0575882,0.17912972,0.06921446,0.39660144,0.6097009,32.814796,30.788282
621,0.3630967,1.2133806,0.16504127,0.06332925,0.36578703,0.56209826,22.212162,54.58738
622,-0.10899782,0.68516225,0.013045788,0.0061567724,0.03102684,0.046901464,25.276758,56.121376
623,0.53610396,1.2224545,0.19239241,0.073238075,0.42634308,0.6553273,15.9543495,66.74939
624,-0.013422489,0.17934036,-0.008672595,-0.0029459298,-0.01552248,-0.024658203,10.336397,88.17846
625,0.40493083,0.9176826,0.03172958,0.0116610825,0.073715925,0.11246729,1.7869778,104.9761
626,0.6824367,1.2538936,0.15879327,0.059942216,0.35286045,0.5421977,7.531537,86.96236
627,0.1175046,0.8741483,0.04835403,0.019058466,0.10902715,0.16692472,19.11041,67.82393
628,0.45823646,1.1014451,0.22819841,0.08713481,0.50514364,0.7766452,20.534853,53.93768
629,0.26455736,0.6923275,-0.001008153,-0.00063210726,0.0017151833,0.0016784668,2.2904692,105.26569
630,0.56333685,1.0637985,0.1659866,0.06295669,0.3685274,0.566381,11.487077,77.82063
631,0.3706565,1.2212102,0.16738969,0.06421214,0.3709607,0.5700605,22.1586,54.57542
632,-0.13742566,0.5890101,0.0043230057,0.0031897724,0.011624575,0.017121315,31.259026,43.770233
633,-0.100102425,0.7061666,0.008730769,0.004837781,0.0212605,0.031922102,31.267292,43.725803
634,0.7059406,1.008995,0.23453385,0.088768244,0.51967585,0.79908633,9.839739,77.19622
635,0.5033138,1.0263333,0.06076622,0.022579491,0.13763785,0.21084952,1.2961388,104.607506
636,-0.06193304,0.5483334,0.0068352222,0.0043753684,0.017005205,0.025507212,36.587784,32.463573
637,0.43844604,0.95144355,0.05593705,0.020919263,0.1268313,0.1942544,3.8289194,99.57967
638,0.361665,0.91814494,0.21775061,0.083566755,0.48203218,0.7411487,26.489449,41.217678
639,0.07582927,0.86119443,0.039261103,0.016554892,0.0882957,0.13515735,36.00449,32.303165
640,0.4961934,1.0241983,0.0579623,0.021523923,0.13145924,0.20133758,1.3506002,104.64754
641,0.5330112,0.93997264,0.1682427,0.06382486,0.37358832,0.5742037,11.33887,77.715256
642,0.0719738,1.0115956,0.054300666,0.021967351,0.121534824,0.186198,30.463669,43.25355
643,0.20184779,0.5402771,-0.009051561,-0.0036338568,-0.015913963,-0.025422335,2.4135733,105.12539
644,0.59375024,1.0644372,0.12270373,0.046183765,0.2737131,0.42037368,4.9035006,93.942955
645,0.07164216,0.43047535,-0.0026657581,-0.00072413683,-0.0024511814,-0.0046007633,10.34561,88.37392
646,0.111181736,0.9130225,0.05013001,0.020642728,0.11222553,0.17198062,35.787735,32.203484
647,0.7049264,1.2757587,0.16565877,0.06252274,0.3679793,0.56546736,7.384407,86.92904
648,0.118727446,0.43229675,-0.004163146,-0.0014925599,-0.005474806,-0.009280443,7.024843,95.25981
649,0.1752963,0.47783208,-0.008658767,-0.0034299493,-0.015075207,-0.024106503,3.1611958,103.459145
650,0.14644194,0.38568592,-0.009487629,-0.0037240684,-0.016843796,-0.02680564,3.1817703,103.26092
651,0.5970273,1.150702,0.11396074,0.0428811,0.25438023,0.39058805,5.181695,94.04996
652,0.49692225,1.0309052,0.14140296,0.05370769,0.31435823,0.482996,12.031995,78.01592
653,0.42790365,0.84265006,0.13482833,0.051259816,0.3000002,0.4609394,12.010533,78.00046
654,0.6445768,0.65819997,0.3228535,0.1224685,0.71437216,1.0988643,12.569854,64.70387
655,-0.03143692,0.11641514,-0.0087810755,-0.0029766262,-0.015719175,-0.02494502,10.308596,88.104866
656,-0.000446558,0.90483844,0.035179377,0.014461964,0.079684734,0.12174654,24.928356,55.979366
657,0.18417764,0.5331309,-0.0024148226,-0.0009909868,-0.0014908314,-0.00319314,4.698735,100.12015
658,-0.038766384,0.6167973,0.019563079,0.009172976,0.045024395,0.06860757,36.26142,32.41891
659,0.10219455,0.853138,0.044095278,0.017458022,0.09965253,0.15249848,19.194893,67.85118
660,0.525326,1.020999,0.11991942,0.04534194,0.26733637,0.41059113,8.198273,87.247
661,0.20539975,0.7053171,0.021524072,0.00834325,0.050676584,0.07711983,10.044516,88.24688
662,0.1582458,0.980644,0.06451583,0.026053429,0.1438942,0.22071314,35.519226,32.048595
663,0.3276322,1.1366647,0.162718,0.062793076,0.36050606,0.5540323,28.053974,41.96202
664,0.44690537,1.0152841,0.08737713,0.03309247,0.19560981,0.3001678,8.910962,87.58694
665,0.55886555,1.1008675,0.10363197,0.03899902,0.23164988,0.35560703,5.3494368,94.17047
666,0.37964582,1.1973557,0.1751591,0.067463964,0.3879074,0.5962014,27.798018,41.885387
667,0.23036146,0.99885476,0.10157651,0.040017575,0.22560215,0.34648204,34.642296,31.617523
668,0.40325594,1.1430765,0.14239275,0.05442798,0.31615257,0.48571754,17.172752,66.99222
669,0.46174622,1.0160699,0.09356147,0.03542033,0.20924115,0.32115364,8.774162,87.524506
670,0.30665302,0.7982529,0.032172322,0.01213482,0.07435918,0.11353111,6.5504484,95.01536
671,0.04783082,0.5263531,0.009019494,0.003940612,0.022898912,0.034422398,14.540252,79.19379
672,0.4800222,0.992928,0.059045315,0.021982372,0.13379979,0.20495677,2.0895844,103.02623
673,0.27641916,0.7158115,0.0011947155,0.00019353628,0.006554842,0.009123087,2.2573786,105.26288
674,0.124326706,0.45320284,-0.0040688515,-0.0014579892,-0.0052843094,-0.008992434,7.0742364,95.199905
675,0.4819162,1.2023456,0.17042369,0.06497094,0.37791848,0.5807862,16.495445,66.874535
676,0.5141597,1.0153284,0.09470427,0.035648763,0.21203351,0.32542872,5.44631,94.279274
677,0.6550791,1.2162969,0.18667966,0.070720285,0.4140432,0.6364126,11.064453,77.85556
678,-0.028576612,0.8516194,0.029731154,0.012737393,0.067462444,0.10299945,30.896652,43.493443
679,0.08886361,0.34653842,-0.0065580606,-0.0023808181,-0.010695457,-0.01729536,7.0253215,95.204056
680,0.2881496,0.7820814,0.026413798,0.009970963,0.06167531,0.09400821,6.68957,95.01547
681,-0.0021793842,0.71481484,0.018036723,0.0085769,0.04159403,0.063308,36.416107,32.450783
682,0.3368516,1.1035277,0.11780733,0.04517618,0.26198363,0.40233588,17.686792,67.25267
683,0.12497783,1.0466359,0.07641256,0.02997613,0.17048502,0.26149058,24.166424,55.44235
684,0.41159606,0.91028595,0.039714813,0.014715254,0.091252565,0.13947535,2.408801,103.26401
685,0.42394185,0.9426883,0.036866546,0.013592005,0.085020065,0.12986398,1.7078838,104.90814
686,0.42329144,0.9339454,0.041907072,0.015537828,0.09606695,0.1468811,2.3934708,103.22661
687,0.46566486,1.0581875,0.124599814,0.04737839,0.27729845,0.42593527,12.4411,78.185455
688,0.049448967,0.9838631,0.04827571,0.019384593,0.10850048,0.16608667,24.72017,55.816925
689,0.13590813,0.9597027,0.057377577,0.023369014,0.12816429,0.1965034,35.68153,32.104786
690,-0.03805089,0.6116961,0.011139274,0.005080521,0.027171612,0.040979147,19.70522,68.166504
691,0.2707286,0.74155366,0.023600817,0.008915305,0.055506706,0.08452177,6.676161,95.10951
692,0.5385997,1.1038609,0.09480494,0.03567666,0.21219015,0.32564712,5.5608253,94.235085
693,0.13570142,1.0899162,0.0747416,0.029338926,0.16677141,0.25576377,24.239899,55.49493
694,0.38934994,0.892002,0.04217863,0.015748084,0.09654689,0.14764619,4.074031,99.71152
695,0.48353672,1.0133939,0.05385065,0.019977301,0.1224041,0.1874001,1.426156,104.69774
696,0.07235503,0.43123245,-0.0024174452,-0.00063055754,-0.0019044876,-0.0037593842,10.34387,88.36487
697,0.45847845,0.97586817,0.047653794,0.017649114,0.108772755,0.1664238,1.5157528,104.77472
698,0.3692317,0.8697163,0.022250295,0.008098692,0.05285597,0.08036566,1.9411335,105.08112
699,0.4666114,0.98723245,0.054046273,0.020101458,0.12278485,0.1880002,2.1974134,103.07143
700,0.16031528,0.5379449,0.0009163618,0.0004042983,0.0056483746,0.007816076,6.995682,95.269
701,0.5051234,1.0379049,0.060135722,0.022340506,0.13623977,0.20869398,1.3209295,104.61825
702,0.11858988,0.35014737,-0.0080856085,-0.0030952692,-0.013869047,-0.0222013,4.746114,99.93707
703,-0.12426543,0.30148458,0.0019189119,0.002548337,0.0063285828,0.009147167,36.570164,32.35231
704,-0.0023097992,0.21630394,-0.008399725,-0.0028492212,-0.014945269,-0.02377987,10.34749,88.221085
705,0.38363647,1.1212567,0.1364038,0.052176714,0.30296373,0.46541977,17.302864,67.0228
706,0.48452878,1.1028697,0.12731779,0.048394322,0.28326035,0.43510175,12.3984,78.21564
707,0.37583137,0.87757194,0.024107933,0.008796781,0.056945324,0.08665919,1.9056349,105.067696
708,0.06957269,0.8042437,0.03555417,0.014248997,0.08085656,0.123575926,19.35367,67.91133
709,0.23284936,0.6403883,0.0054330826,0.0019475222,0.015733242,0.023296118,4.6077995,100.10601
710,-0.21028233,0.11398339,-0.006362319,-0.001443088,-0.011078119,-0.017769337,19.728407,68.10343
711,0.37728715,1.0756342,0.19680715,0.07564485,0.43573022,0.6698425,27.159424,41.5551
712,-0.18792748,0.41875076,-0.0017105341,0.0009342134,-0.0015788078,-0.0031511784,31.307926,43.764057
713,0.4095714,0.9134995,0.048122644,0.017981976,0.109634876,0.1677897,3.9506245,99.68086
714,0.4147761,0.9965397,0.07602477,0.028821856,0.17059994,0.26166916,9.147362,87.69294
715,0.2819922,1.0584434,0.09882784,0.03803709,0.2201705,0.33797836,18.107653,67.38812
716,0.46644068,1.0025766,0.075977445,0.028600335,0.17076564,0.261899,5.834792,94.49664
717,0.51064515,1.0451112,0.08972776,0.033771545,0.20104313,0.308501,5.586321,94.33507
718,0.12601161,0.88475525,0.05087459,0.020005852,0.11457753,0.1754663,19.055439,67.81265
719,0.087486744,0.46939516,-0.0005710125,5.8740377e-05,0.0021395683,0.002456665,10.327967,88.3786
720,0.1176393,0.34805202,-0.008203745,-0.003139019,-0.014128447,-0.022600174,4.7538614,99.92338
721,0.7515167,1.132211,0.20246333,0.076397955,0.4492061,0.6905546,6.450392,86.47417
722,0.002179861,0.72225755,0.025170326,0.0112707615,0.057312727,0.087496996,36.230274,32.383514
723,0.3219204,1.0927017,0.112433255,0.043154567,0.25014257,0.38410997,17.810465,67.28742
724,-0.065037966,0.54519904,0.0053032637,0.0037985444,0.013623953,0.020304441,36.64176,32.4575
725,-0.0543375,0.8233968,0.017030478,0.007951498,0.039477587,0.05993247,31.186066,43.63608
726,0.21720266,1.035404,0.086021185,0.034147143,0.1912756,0.29363632,35.060387,31.817772
727,0.055876017,0.8327868,0.032847285,0.014142334,0.07417059,0.113422394,36.143303,32.352676
728,0.19694519,0.5658001,-0.00077676773,-0.00037792325,0.002095461,0.0023198128,4.708946,100.08053
729,0.5556829,0.945356,0.17738646,0.067266226,0.39374113,0.60522723,11.133935,77.63143
730,0.6451329,1.2095248,0.12742376,0.047941774,0.2840128,0.43619323,4.951953,93.90196
731,0.59029996,1.1248212,0.09999603,0.037484497,0.22381878,0.34352517,3.0793352,99.04912
732,-0.14434266,0.5664791,0.0035231113,0.0028907955,0.009875774,0.01443553,31.259861,43.774895
733,0.5599296,1.1252037,0.101314604,0.038124323,0.2265234,0.347708,5.4396954,94.16839
734,0.29685593,0.7474783,0.01027441,0.0036534965,0.026476622,0.039792776,2.8797083,103.5765
735,0.20491314,1.0303408,0.11804879,0.04566261,0.2623031,0.40283728,23.164616,54.967686
736,-0.1113019,0.688115,0.010184526,0.0050742924,0.024727106,0.037202597,25.28788,56.26062
737,-0.006009817,0.6020591,0.027729034,0.011331618,0.06375027,0.09729242,19.341663,67.92292
738,-0.07126403,0.5405061,0.004750371,0.0026858747,0.013129473,0.019382,19.834963,68.13202
739,0.08736968,0.6080781,0.016207457,0.006636083,0.03868389,0.058702707,14.470536,79.11666
740,0.54467106,1.1047482,0.09721655,0.03658387,0.2175057,0.3338306,5.5004253,94.22657
741,0.42277098,0.9382243,0.036886334,0.013599843,0.08506751,0.12993813,1.6989145,104.915085
742,0.5185244,1.0354385,0.094194174,0.035454184,0.21089482,0.3236704,5.4788227,94.285515
743,-0.01688528,0.84584856,0.038107395,0.015895754,0.08594036,0.13144279,30.672188,43.40784
744,0.40733027,0.91312045,0.047241688,0.017650634,0.10769296,0.1648004,3.97371,99.681854
745,0.5156808,1.0675502,0.144983,0.055049866,0.32222414,0.49509597,11.979047,78.005486
746,0.14896393,0.39409983,-0.009482741,-0.0037241578,-0.016838312,-0.026799202,3.1770906,103.28859
747,0.20702314,1.1503911,0.10008472,0.03887534,0.22260499,0.34169936,23.711222,55.22409
748,0.09506512,0.3644917,-0.006088972,-0.0022071302,-0.009673119,-0.015726805,7.0238533,95.22025
749,0.43315363,0.94692594,0.044590354,0.016546637,0.10197115,0.15596771,2.3552427,103.18464
750,-0.11047554,0.6666729,0.013927221,0.006806791,0.03274417,0.0496037,31.083885,43.667118
751,0.3738551,0.86083806,0.029520988,0.010883778,0.068819046,0.104950905,2.5734205,103.38412
752,-0.20613217,0.3309561,-0.00039112568,0.0014399886,0.0013978481,0.0014555454,31.176048,43.763866
753,0.051860332,0.9873577,0.04779136,0.019518554,0.107198715,0.16413546,30.593605,43.32555
754,0.41125298,0.9233514,0.03374815,0.012420297,0.07816124,0.1193099,1.7490864,104.953766
755,0.29114556,1.0714855,0.11765188,0.04605809,0.26099873,0.40095663,34.34386,31.455578
756,0.2908535,1.0020444,0.13154352,0.051306933,0.29168487,0.44820523,33.922943,31.268707
757,0.2767167,0.71570474,0.001333952,0.00024595857,0.0068616867,0.009595871,2.2537165,105.26229
758,0.30941916,0.9238144,0.07371688,0.02824241,0.16523004,0.25344014,13.470135,78.63571
759,0.47454023,0.9905644,0.056987166,0.02120778,0.12926507,0.19797611,2.1304274,103.05197
760,0.185637,0.539485,-0.0024058819,-0.0009869933,-0.0014777184,-0.003174305,4.729989,100.070244
761,-0.09044576,0.17241228,-0.008085489,-0.0024445057,-0.014569998,-0.023166895,14.72512,79.01879
762,0.08117509,0.8886985,0.03872776,0.01635164,0.087091446,0.1332972,36.068165,32.28735
763,0.26614523,0.6949625,0.0035498142,0.0011300445,0.011690378,0.017042875,2.9917126,103.60551
764,0.44321918,0.9664726,0.04225123,0.015616268,0.096871614,0.14810395,1.6198864,104.84177
765,0.20073175,0.53708255,-0.009124637,-0.0036607087,-0.016072989,-0.025666237,2.4160604,105.11736
766,0.5591707,1.0914931,0.10485238,0.039459616,0.23434687,0.35976124,5.311804,94.158966
767,-0.02355647,0.67681247,0.0115042925,0.0061207414,0.02720642,0.041173697,36.579895,32.4643
768,0.103001595,0.50540555,0.0017284155,0.0009190142,0.007183075,0.010212183,10.304259,88.37807
769,0.34932423,1.08516,0.1429382,0.055579633,0.3167553,0.48678327,33.743935,31.180157
770,0.59547484,1.064702,0.14447981,0.054581612,0.32144213,0.4938767,7.6992726,86.997986
771,-0.22200203,0.2597351,-0.0003106594,0.0014772117,0.0016214848,0.0018210411,31.121082,43.746593
772,0.50706077,1.0187242,0.067504406,0.025163889,0.15242624,0.23362613,1.9394493,102.920364
773,-0.20274496,0.43862736,-0.0035645962,-7.420778e-05,-0.00543499,-0.009156942,25.452831,56.29444
774,-0.0141534805,0.1773287,-0.0087634325,-0.0029799044,-0.015721083,-0.024963379,10.335778,88.18071
775,0.43654633,0.93796533,0.056673646,0.021197826,0.12846518,0.19677353,3.7903967,99.58747
776,0.17702675,0.46357393,-0.010079622,-0.004006177,-0.018131495,-0.028815508,2.433919,104.97185
777,0.11672044,0.77690434,0.06110716,0.02387616,0.1372118,0.2103374,18.73828,67.62307
778,0.3841462,0.8791864,0.031717658,0.011708438,0.07364774,0.11238003,2.5461407,103.35878
779,0.33558774,1.1677876,0.15916222,0.06112376,0.35285497,0.5422015,22.321936,54.60015
780,-0.12114811,0.40834177,-0.001481533,0.00035497546,-0.0005118847,-0.0015845299,19.817812,68.23328
781,-0.12849998,0.28439212,0.0012706518,0.0023057163,0.004907131,0.006965637,36.589615,32.33423
782,-0.1864438,0.20088136,-0.005922556,-0.001286298,-0.010173798,-0.016400099,19.83991,68.03819
783,0.31853223,1.2257446,0.14170635,0.054537773,0.31432915,0.48288107,22.767467,54.859047
784,-0.105749846,0.39679682,0.00029230118,0.0019259453,0.0026664734,0.0034835339,36.70809,32.38267
785,-0.14912581,0.18825912,5.710125e-05,0.0018574893,0.002285719,0.0029616356,36.60275,32.247467
786,0.5005491,1.0330783,0.05876386,0.021824658,0.13321948,0.20404553,1.3452959,104.63395
787,0.5758085,1.0364008,0.104306996,0.039119214,0.23338437,0.35827398,2.8973646,98.98546
788,0.49545336,1.0205749,0.06236756,0.023230046,0.14110184,0.21619153,2.0571756,102.969894
789,0.5574508,1.1427705,0.119190454,0.045051545,0.2656424,0.40795207,8.338766,87.26953
790,0.58419645,1.0289644,0.12285262,0.04624468,0.2740662,0.42092657,4.8678617,93.929245
791,0.1618607,0.53836215,0.0014841557,0.0006175637,0.006900549,0.009743452,6.9769077,95.27663
792,0.09111118,0.2593118,-0.008448839,-0.0032136738,-0.014613867,-0.023324251,4.770734,99.70878
793,0.081460476,0.5468792,0.0211066,0.00848943,0.049526215,0.07540989,14.312325,79.0294
794,0.41724896,0.92631847,0.04024017,0.014911234,0.09239793,0.14123464,2.4207354,103.24655
795,0.7475662,1.0323366,0.21289206,0.08034009,0.47226048,0.72607374,6.170208,86.24572
796,0.45518064,1.009644,0.091536045,0.0346587,0.2047813,0.31428885,8.8120575,87.54544
797,0.17505932,0.99420863,0.07083905,0.028433293,0.15782928,0.24216032,35.376053,31.987434
798,0.19200063,0.5542196,-0.0015164614,-0.00065490603,0.0004734993,-0.0001745224,4.7122517,100.08934
799,0.35364246,0.8125981,0.19776851,0.07629421,0.43787932,0.673285,32.09617,30.413765
800,0.5441947,1.0646698,0.08748078,0.03278017,0.19627714,0.30113935,3.2756872,99.20937
801,0.3428259,0.71418726,0.21143073,0.08146238,0.46808457,0.7197995,31.647572,30.206573
802,0.2741382,1.1785148,0.12936318,0.05022061,0.2869208,0.4407494,28.900806,42.360302
803,0.2160449,0.65692145,0.010549307,0.0040148795,0.02679658,0.04034376,6.904076,95.18264
804,0.29943824,0.88884425,0.15744746,0.061089188,0.3488984,0.5362978,33.152546,30.932808
805,0.6924845,1.2656248,0.16163695,0.06101075,0.35912085,0.55183196,7.473697,86.94807
806,0.33852887,1.0913805,0.11994022,0.04598245,0.2666881,0.40958285,17.668314,67.15625
807,-0.021592379,0.8771087,0.029024482,0.012149602,0.06612277,0.10087848,25.096823,55.964123
808,0.45446873,1.1857796,0.1599893,0.061045825,0.35492063,0.5453875,16.76401,66.9031
809,-0.021203756,0.15265429,-0.008808136,-0.0029928386,-0.01580286,-0.025083065,10.323469,88.15483
810,0.42536902,1.1272739,0.15456289,0.05901301,0.34299493,0.5270436,16.874306,66.86326
811,0.52558637,1.0478086,0.07191634,0.026821047,0.16213012,0.24855828,1.8749685,102.87199
812,0.30533862,0.7813382,0.033571124,0.012663335,0.077455044,0.11830163,6.4971485,95.00925
813,0.2123878,0.9240374,0.10699594,0.04207447,0.23761249,0.36498356,34.407703,31.546867
814,0.13185358,0.47211814,-0.0032157898,-0.0011405945,-0.003415823,-0.006121397,7.0546184,95.23394
815,0.690331,1.1955764,0.16902363,0.06380132,0.37545204,0.5769925,7.251531,86.83733
816,0.1660378,1.1240119,0.0843755,0.033281267,0.18776274,0.28812075,29.895454,42.891193
817,0.14491367,0.38035345,-0.009485364,-0.00372231,-0.016835451,-0.026791096,3.179925,103.25281
818,0.35065413,1.0845543,0.14302981,0.05561307,0.3169608,0.4870999,33.73268,31.193054
819,0.42419434,1.2114613,0.19434887,0.07436612,0.43041897,0.66159153,21.468752,54.34346
820,0.32561278,0.8038861,0.011550903,0.0040796697,0.029319763,0.04414797,2.1078787,105.18856
821,-0.22693276,0.05137837,-0.0065283775,-0.0014961958,-0.0114068985,-0.018258095,19.719234,68.01594
822,0.16398954,0.4427687,-0.0091667175,-0.0036149025,-0.016171455,-0.025785446,3.16294,103.40658
823,0.1006372,0.5000292,0.0013790131,0.00078839064,0.006416559,0.009033203,10.309338,88.37519
824,0.58492017,0.8704166,0.2640682,0.10029015,0.5846145,0.8990619,14.055681,65.62759
825,0.111720085,1.0759864,0.06515062,0.026046813,0.1454041,0.22292662,30.301678,43.103973
826,0.6829978,1.2573339,0.15863073,0.059880584,0.35249972,0.541641,7.538763,86.96413
827,0.44008064,1.0618505,0.113214195,0.04309097,0.2521999,0.38729477,12.683517,78.33192
828,-0.22891784,0.23126066,-0.0008940697,0.0012601316,0.00034856796,-0.00012898445,31.13132,43.729225
829,0.29854918,0.75348777,0.010306358,0.0036650598,0.026542664,0.039892673,2.8909721,103.565346
830,0.57189584,1.17187,0.15642327,0.05933979,0.34737277,0.53378534,11.773087,78.0128
831,-0.21510148,0.32457912,-0.0017927885,0.0009163022,-0.0017068386,-0.0033221245,31.243366,43.73519
832,0.20568824,0.73341775,0.052127004,0.020141363,0.11777401,0.18042994,13.7810135,78.78686
833,0.49779868,1.0302343,0.05793476,0.021512955,0.13139391,0.20123601,1.3606472,104.64235
834,0.5108783,1.0366409,0.07667613,0.028716385,0.17248154,0.26451254,3.482461,99.324776
835,-0.16109776,0.29056358,-0.0054559708,-0.0011232495,-0.009204149,-0.014932156,19.888252,68.09701
836,0.090720415,0.90353984,0.042103887,0.017622292,0.09452367,0.14473438,36.001472,32.251904
837,0.32630396,0.80503094,0.01171124,0.0041399,0.029672146,0.044690132,2.1061382,105.185776
838,0.053226948,0.8304367,0.03180051,0.013748348,0.071862936,0.10987067,36.170242,32.359
839,-0.25277305,0.23907709,-0.0037566423,-0.00012546778,-0.005721569,-0.009542227,25.25609,56.3173
840,0.16979575,0.46132123,-0.008948684,-0.0035358965,-0.015703678,-0.025069952,3.167903,103.42533
841,0.35995698,0.85633373,0.019894838,0.0072137117,0.04767418,0.07239151,1.9774351,105.10802
842,0.45320415,1.2031705,0.20940697,0.08003762,0.4636351,0.7127247,21.064877,54.235855
843,0.46168923,0.9885643,0.047496557,0.017588228,0.10841656,0.16587234,1.5336981,104.77571
844,-0.09506822,0.46143794,0.0036935806,0.003206253,0.010122061,0.014935017,36.62577,32.42538
845,0.49094343,1.0225296,0.055930734,0.020759463,0.12698245,0.19444633,1.3945885,104.66715
846,0.342695,0.9852365,0.13626415,0.05214587,0.3027537,0.46512914,17.193806,66.93077
847,0.055841208,0.388299,-0.0043674707,-0.0013585687,-0.006173134,-0.010319471,10.35132,88.364815
848,0.39714384,0.9242173,0.22760332,0.08694652,0.50395215,0.7748518,20.449802,53.703518
849,0.35849237,0.845737,0.048550725,0.018294424,0.110426664,0.16904545,6.243685,94.83748
850,0.013935566,0.9291865,0.038763285,0.01580882,0.08756852,0.13387704,24.875004,55.93364
851,0.39649987,0.9072446,0.029396415,0.010784209,0.06858063,0.10456443,1.8287935,104.99718
852,0.12111306,0.5451051,0.0047240257,0.002041161,0.0137581825,0.02032423,10.272203,88.36376
853,0.18496513,0.5061772,-0.008005738,-0.0031888485,-0.013653994,-0.021926403,3.1577559,103.49233
854,0.31528258,0.78699166,0.009187698,0.0031924844,0.024122715,0.036150932,2.1455288,105.205475
855,0.33086562,0.8081149,0.02716291,0.010105193,0.06351161,0.09680843,4.2943954,99.90946
856,0.28295636,0.76430917,0.026123285,0.009862125,0.061050415,0.09305048,6.6473484,95.07846
857,0.3790686,1.1756188,0.1795094,0.06910831,0.39751208,0.6109905,27.680859,41.809906
858,0.6292939,1.0138699,0.20069748,0.07603064,0.44508076,0.68424726,10.641795,77.47911
859,0.34734106,0.8679084,0.04133427,0.015575945,0.09450245,0.14452434,6.441963,94.88202
860,0.63520277,1.071114,0.12543637,0.04706955,0.27993178,0.42992616,2.484726,98.732346
861,0.0032708645,0.69616824,0.019194365,0.008103102,0.04486704,0.068199396,19.621521,68.065186
862,0.18135023,0.47766507,-0.009998202,-0.003978342,-0.017960548,-0.028556585,2.431285,105.00375
863,0.5973059,1.121174,0.17353904,0.06579062,0.38513732,0.59193707,11.346903,77.81064
864,-0.2177434,0.38352072,-0.0031824112,7.787347e-05,-0.0045576096,-0.0077910423,25.405212,56.25717
865,0.30188084,0.7591302,0.011048079,0.003943503,0.028173208,0.04240203,2.879733,103.55959
866,0.6711533,1.235712,0.19124538,0.07243481,0.42409778,0.65188575,10.94515,77.8806
867,0.12259269,0.88065875,0.049791813,0.0195992,0.1121912,0.17179441,19.090603,67.79885
868,0.20137715,0.5388932,-0.009084225,-0.0036459267,-0.015985012,-0.025531054,2.4133816,105.12451
869,0.40880084,0.41752017,0.33130157,0.12644902,0.73281825,1.1272967,23.298517,39.425385
870,0.2712252,0.8791497,0.11815673,0.045343846,0.26291132,0.40382004,17.512657,67.06846
871,0.36985612,1.1068732,0.18778896,0.07224178,0.4158188,0.6391852,27.41222,41.67191
872,-0.14729929,0.578089,0.0032992363,0.0028092861,0.009360552,0.013638496,31.301334,43.744133
873,0.37808442,0.9327042,0.18621075,0.07191366,0.4123001,0.63388824,32.520638,30.60351
874,0.37884045,0.97648954,0.2152769,0.08262244,0.47653496,0.7326753,26.608883,41.28524
875,0.5430312,0.9957735,0.09520185,0.035696745,0.2133441,0.32743216,3.0509186,99.08714
876,0.3248515,0.7970684,0.016326427,0.005925745,0.03978038,0.060261488,2.8074436,103.49825
877,0.43781614,0.9527363,0.04588926,0.017034978,0.104830265,0.16036749,2.3346338,103.16752
878,0.3758905,0.61316264,0.27965277,0.10694945,0.61877215,0.95170045,24.701355,40.254723
879,0.144521,1.101351,0.07710111,0.030544102,0.17174077,0.26346207,30.036894,42.97986
880,-0.10780358,0.45025527,-0.00076293945,0.00062188506,0.0010364056,0.00078988075,19.888275,68.15237
881,0.26019645,0.6838684,-0.001829505,-0.00093984604,-8.940697e-05,-0.0010976791,2.305396,105.262245
882,0.26375318,0.7663437,0.038998127,0.0149124265,0.089151144,0.13633561,9.7089405,88.095695
883,0.42278862,0.9299062,0.042147994,0.015628755,0.09660101,0.1477046,2.3788157,103.23395
884,0.35292244,1.0501944,0.19006199,0.073110044,0.42087197,0.64697504,27.298195,41.611732
885,0.3199358,0.76605046,0.21603036,0.08261734,0.47855186,0.735785,20.582615,53.702305
886,0.11753869,1.0699178,0.070052505,0.027896017,0.15621448,0.23956847,30.183172,43.035507
887,0.6572722,1.2138271,0.18792075,0.071187854,0.41678095,0.6406276,11.033788,77.84309
888,0.15717506,0.42096806,-0.009363532,-0.0036848783,-0.016591787,-0.026426554,3.1667147,103.36193
889,0.5041468,1.1185495,0.13381982,0.050839752,0.2975819,0.45714593,12.2657795,78.15797
890,0.59741783,1.1915158,0.16500342,0.06256598,0.3662746,0.56287956,11.575533,77.97583
891,0.0134654045,0.26619303,-0.00768435,-0.0025878549,-0.013401985,-0.021416426,10.357601,88.26923
892,-0.108697414,0.70106846,0.010301948,0.005120069,0.024964094,0.037564993,25.363674,56.154247
