,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
6923,-0.008361816,0.475523,0.008198261,0.004756272,0.014344215,0.0249753,31.109444,43.977158
6924,0.73311424,1.0348444,0.051457167,0.021068394,0.1069119,0.17116356,1.5273824,104.80077
6925,0.17850494,1.0382099,0.067035556,0.027207851,0.14171934,0.22307825,13.487289,78.64055
6926,0.19561958,1.0317192,0.11092651,0.043643832,0.2394638,0.37188005,23.420578,54.91516
6927,0.836854,1.0510035,0.060056925,0.024300218,0.1257379,0.20007849,1.3910694,104.72976
6928,0.579339,1.0108881,0.13979447,0.054647088,0.30179477,0.46982336,7.642957,86.97478
6929,0.090405464,0.87900543,0.003389597,0.0030295253,0.0017700195,0.009607315,3.0333781,103.5577
6930,0.00049877167,0.24076653,0.0072808266,0.0045316815,0.010735989,0.021175861,19.661797,68.37668
6931,0.35399342,0.98803806,0.04015875,0.016916871,0.08241463,0.1332736,4.077998,99.731926
6932,0.1812334,0.974638,0.03406191,0.014683247,0.069101095,0.11251068,6.5172873,94.88112
6933,0.5791321,0.88176537,0.28419316,0.10922074,0.62087154,0.9593649,13.833094,65.32794
6934,-0.014793396,0.91509914,0.019667625,0.009154618,0.038333654,0.06259775,25.275194,56.11263
6935,-0.006463051,0.5766287,-0.00900197,-0.001665771,-0.02523446,-0.03167677,2.370327,105.2779
6936,0.81736183,1.0468674,0.070010304,0.028084815,0.1476984,0.23375034,1.9663925,102.95483
6937,0.09915733,0.86645603,0.0041092634,0.0032992363,0.0033535957,0.012043476,3.0221517,103.54112
6938,0.013967514,-0.095137596,-0.00065767765,0.0015288591,-0.0066990852,-0.0036845207,6.948682,95.0332
6939,-0.020955086,0.45714188,-0.010825276,-0.0023583174,-0.029171705,-0.03768921,2.3732166,105.27342
6940,0.042998314,1.0390558,0.037436128,0.015971422,0.07680154,0.12252617,19.261782,68.05373
6941,0.6895876,1.0281267,0.047783136,0.019687533,0.09886789,0.15880919,1.5838146,104.83613
6942,0.060295105,1.0636816,0.060866833,0.024768412,0.13169622,0.20443869,35.37236,32.163925
6943,0.10184479,1.050477,0.044926763,0.018863559,0.093002796,0.14815521,13.974157,78.853485
6944,-0.003604889,0.8219433,0.013885856,0.007120073,0.024793148,0.043975353,10.201306,88.17247
6945,0.019433022,-0.039242744,-0.0011211634,0.0012322664,-0.004651308,-0.0049290657,36.511307,32.621437
6946,0.021697044,0.39709854,0.016012073,0.007837832,0.02989626,0.050587654,19.546137,68.23942
6947,-0.0058813095,0.811862,0.020009518,0.009277523,0.039138794,0.063875675,25.169968,56.247646
6948,-0.035542488,0.65182114,0.007852197,0.004845619,0.011577606,0.023079872,14.624784,79.22155
6949,-0.029535294,0.048366547,-0.0012116432,0.0013747215,-0.0080628395,-0.0063061714,10.312654,88.23948
6950,0.05171299,0.9756775,0.024972558,0.0113120675,0.0490973,0.08129072,10.025072,88.07334
6951,0.81726074,1.0470419,0.0699079,0.028046131,0.14747214,0.23340225,1.9685116,102.95658
6952,0.20613861,1.0515642,0.093869925,0.037288666,0.20115232,0.3137555,18.081165,67.38931
6953,0.8371601,1.0489635,0.07221103,0.02891326,0.1525271,0.24116945,1.9294186,102.92999
6954,0.66161823,1.0235739,0.045488954,0.018825471,0.09384608,0.15109634,1.6200409,104.8548
6955,0.031609535,0.7860203,-0.0019940138,0.0010009408,-0.009977818,-0.0084114075,3.1019597,103.58554
6956,0.14899254,1.0185728,0.11688888,0.04594934,0.25531602,0.39456844,34.28671,31.178673
6957,-0.033683777,0.4760847,0.005191803,0.0038293004,0.005802393,0.0142531395,14.630407,79.241394
6958,0.6322813,0.8552513,0.31284535,0.12005094,0.68406177,1.0565639,13.194716,65.011826
6959,0.029641151,1.0084085,0.041968107,0.01755923,0.08858657,0.13899612,30.497274,43.68079
6960,-0.006546974,0.88667583,0.01404202,0.007184565,0.025100708,0.044426918,10.223749,88.16354
6961,0.7701521,1.0407543,0.05448413,0.02220583,0.11353779,0.18134022,1.478806,104.77789
6962,-0.047945023,0.24170017,-0.0012928247,0.0013589859,-0.008328438,-0.0067715645,10.366979,88.24945
6963,0.31182098,0.97205734,0.17483437,0.06780103,0.38043594,0.58872557,21.990103,54.21228
6964,-0.003622055,1.0228357,0.026204586,0.011661887,0.05526471,0.08689642,36.121037,32.550404
6965,0.5885439,1.0113983,0.14138317,0.05524659,0.3052876,0.47519255,7.612607,86.95771
6966,0.28579903,0.82096195,0.28095555,0.108015686,0.6174798,0.95175314,30.35545,29.68055
6967,0.5025101,1.0100851,0.057243586,0.023350298,0.119903326,0.19087887,3.770445,99.58126
6968,-0.025305748,-0.076610565,-0.0022950172,0.000957489,-0.010390043,-0.009845257,10.301514,88.241844
6969,0.8747587,1.0423069,0.10607791,0.04174906,0.22715187,0.35570478,2.8836272,99.07072
6970,0.0017175674,0.0644207,0.0037993193,0.0032060146,0.0031428337,0.009549141,19.708517,68.36255
6971,0.5024557,0.9970894,0.032378197,0.01389873,0.0651474,0.107020855,1.820086,104.97671
6972,0.10114479,1.0193338,0.04594648,0.019244015,0.0952847,0.15168095,13.920468,78.870285
6973,0.05805397,1.032033,0.05035186,0.020754755,0.1059227,0.1665144,24.60292,55.86769
6974,-0.049905777,0.2421503,-0.004499674,0.00010728836,-0.015281916,-0.016971111,7.0772333,95.153206
6975,0.411726,0.9833021,0.18201828,0.07059574,0.3954978,0.61267805,16.14734,66.413605
6976,0.16558743,1.0170889,0.046489,0.019430041,0.09641123,0.15402222,9.588688,87.89048
6977,0.5938654,0.8807821,0.28770483,0.11054614,0.62860537,0.97125626,13.76383,65.28272
6978,0.23203087,0.9762783,0.15813565,0.061477482,0.34485173,0.5331316,28.13593,41.937862
6979,0.60217285,1.0146408,0.14248693,0.05566299,0.3076973,0.47889042,7.6139817,86.9151
6980,0.39100742,0.78127766,0.3241614,0.124273956,0.7112808,1.0968652,24.212965,40.337234
6981,0.7296715,1.0347958,0.05095768,0.020880222,0.10581446,0.16947746,1.531013,104.818
6982,0.23914623,0.9677677,0.027019262,0.011969686,0.053584814,0.08897495,4.3122454,99.85067
6983,0.17624664,0.902771,0.020237565,0.00941366,0.038742304,0.06618595,4.428893,99.87457
6984,0.0031337738,0.22242355,0.0065362453,0.0041464567,0.00969696,0.018769741,25.34144,56.278515
6985,0.2693615,0.9017801,0.22207892,0.08575067,0.4875617,0.7518358,31.888063,30.009586
6986,0.5755739,1.0097857,0.03832209,0.016132116,0.07815647,0.12699938,1.7289395,104.924194
6987,0.613224,1.0118551,0.1462177,0.057071567,0.3159206,0.49153852,7.5257964,86.88881
6988,0.61285686,0.9681654,0.2119379,0.08194363,0.4610114,0.7141309,10.348927,77.12888
6989,0.55620193,1.0067005,0.13728607,0.053702712,0.29629278,0.46136522,7.7211537,86.925804
6990,-0.014288902,0.1495409,-0.012338519,-0.0029475093,-0.032348156,-0.04248047,2.3422313,105.21405
6991,0.575099,1.0139227,0.04659915,0.019278288,0.09638476,0.1549201,2.3500543,103.18514
6992,0.20946789,1.0255432,0.05468893,0.022524536,0.11444259,0.18174028,9.428895,87.80583
6993,0.098462105,0.8752947,0.004074812,0.003286779,0.003273487,0.011918068,3.0233512,103.546234
6994,0.020795822,1.0490217,0.03787005,0.016010225,0.07953429,0.12504864,30.678814,43.55889
6995,0.53444386,0.9896612,0.18188989,0.070590645,0.3947811,0.612267,10.998994,77.464096
6996,-0.003036499,0.6874323,0.014258027,0.007121384,0.029035568,0.046672344,36.205715,32.84937
6997,0.3861332,1.0210409,0.1307944,0.051288724,0.28218222,0.43909216,12.11025,77.998535
6998,0.019388199,0.9925604,0.02509904,0.011376083,0.049381495,0.081101894,14.364154,79.062805
6999,-0.016525269,0.83688927,0.011816502,0.0063417554,0.020231485,0.036956787,10.252773,88.18425
7000,0.69521713,1.0199366,0.1176703,0.04621142,0.2529006,0.3950467,4.8784285,94.08129
7001,0.4119482,1.0271282,0.097182274,0.038560867,0.20795345,0.3255167,8.552609,87.392845
7002,-0.020967484,0.54948235,0.008140445,0.0047756433,0.013082743,0.023870468,25.456596,56.151024
7003,0.007813454,0.16368008,0.0042072535,0.003221929,0.0056638718,0.011714935,31.146961,43.931366
7004,0.14026642,0.900239,0.007742405,0.0046664476,0.011295795,0.024234295,2.970326,103.5148
7005,-0.014685631,0.9848747,0.021394372,0.009777546,0.043224335,0.069218636,31.071362,43.628685
7006,0.1085701,1.042038,0.09091866,0.036130965,0.19800591,0.3064313,34.74045,31.742016
7007,0.17706966,0.97972107,0.033233643,0.014371514,0.06727481,0.10970116,6.5344734,94.89351
7008,-0.0065727234,0.96276,0.023611188,0.0106473565,0.047005653,0.07591963,25.19693,56.085598
7009,0.06822109,1.021471,0.07071078,0.028489709,0.15341163,0.23786497,35.088516,32.159256
7010,0.11471367,0.88377,0.005497575,0.003821969,0.0063865185,0.01669693,3.0029101,103.53292
7011,0.34288883,0.87592506,0.24920022,0.095923334,0.54584837,0.8423352,26.026365,41.005714
7012,-0.024977684,0.4342203,-0.0046157837,3.1471252e-05,-0.015570402,-0.01713276,4.753167,100.05672
7013,-0.02177906,0.7301836,0.012652516,0.006492555,0.022953987,0.03900194,25.3739,56.182327
7014,-0.005911827,0.17628384,0.0044112206,0.003445387,0.004440069,0.011510372,19.728277,68.35719
7015,0.11428356,1.0424252,0.048914194,0.020366073,0.10180092,0.16169405,13.858159,78.861115
7016,0.95529175,1.0679827,0.07064831,0.028282464,0.14893818,0.23571348,1.2342348,104.60466
7017,0.015036583,0.94632053,0.02385199,0.010900319,0.046669483,0.07695007,14.352594,79.114105
7018,0.5414276,1.0176153,0.12841499,0.050350368,0.27672148,0.4312625,7.8917933,87.08682
7019,0.21922493,0.9870987,0.03950894,0.016736925,0.08106351,0.13089418,6.413172,94.83681
7020,0.58590984,1.0153637,0.047650337,0.019673645,0.09868884,0.15846014,2.332934,103.17441
7021,-0.01803875,0.9444351,0.017338395,0.008304238,0.035743475,0.056896687,36.306427,32.61538
7022,-0.025035858,0.6830797,0.010761261,0.005878389,0.018198729,0.032515526,19.73229,68.315445
7023,0.06989765,0.83572674,0.0014871359,0.0023120046,-0.0023756027,0.0032515526,3.0576766,103.56005
7024,-0.024087906,-0.028125763,-0.008633375,-0.0015118718,-0.024180174,-0.030226707,4.7169137,100.03596
7025,0.16837978,1.0030336,0.13162029,0.051522553,0.2878387,0.44459724,33.958744,31.001541
7026,0.67307186,1.0079355,0.16070127,0.062539876,0.34780717,0.5405669,7.2430983,86.70064
7027,0.7732458,1.0192633,0.13295352,0.051977754,0.28652668,0.44674444,4.5799627,93.90404
7028,0.8984127,1.0599709,0.06546664,0.026333988,0.13758683,0.21827745,1.3099742,104.669556
7029,0.36601067,1.02561,0.08816028,0.035155416,0.18810916,0.29500866,8.724181,87.5019
7030,0.23389435,0.976305,0.15862668,0.061662495,0.34593177,0.5347891,28.145536,41.891296
7031,0.28308868,0.9968157,0.049159527,0.020374954,0.1022706,0.16349077,6.225951,94.749214
7032,0.25076008,0.94019413,0.012352943,0.006374836,0.021333933,0.039740562,2.1168938,105.15751
7033,0.04950428,1.0469294,0.05224502,0.021445394,0.11123443,0.17381477,30.297915,43.537212
7034,0.23067093,1.0445995,0.10378075,0.04103285,0.2230022,0.34736252,17.85907,67.29074
7035,-0.027942657,0.22077465,0.0018914938,0.0025666356,-0.0013475418,0.003334999,14.634633,79.251274
7036,0.76885796,1.0395002,0.06564546,0.026443422,0.13813758,0.21906424,2.036323,102.994965
7037,0.075024605,1.0630388,0.047216177,0.01966685,0.09832978,0.15561962,19.094004,67.88608
7038,-0.025576591,0.08942604,0.00013291836,0.0018945336,-0.005161047,-0.0024895668,14.640173,79.253136
7039,0.08558941,0.99466705,0.03124702,0.013679385,0.06289005,0.102490425,9.899214,88.0227
7040,0.9384184,1.065587,0.06911802,0.02770698,0.14558601,0.2305646,1.2564831,104.62392
7041,0.6824932,1.0048866,0.1643076,0.06390172,0.3557589,0.5527983,7.1563272,86.67632
7042,0.0721302,1.0629272,0.061520934,0.024947345,0.13167334,0.20522308,30.251398,43.120186
7043,0.56553745,1.0143156,0.065704584,0.026537776,0.13848925,0.2194438,3.6137042,99.49482
7044,0.248806,0.9998388,0.14264786,0.055635452,0.30944777,0.4795432,22.635035,54.71393
7045,0.10539627,0.8976879,0.012447238,0.0064817667,0.021648645,0.039920807,4.557642,99.968
7046,0.13870525,1.0058794,0.041581273,0.017577648,0.08562446,0.13744164,9.684426,87.93527
7047,0.7933302,1.0439873,0.06750274,0.027141154,0.1421988,0.22530127,2.007419,102.98282
7048,-0.018699646,0.88395786,0.017585158,0.008365989,0.033756256,0.055565357,25.319866,56.116497
7049,0.39827156,1.010767,0.06644285,0.026890993,0.1402483,0.22186518,5.8886495,94.597626
7050,0.058099747,0.9001131,0.016349435,0.008004665,0.030218363,0.0527668,6.841997,95.03203
7051,-0.0071725845,0.91557884,0.018244505,0.0087839365,0.03433323,0.057988644,14.476036,79.142654
7052,-0.008859634,0.276309,0.004631996,0.0034305453,0.0054676533,0.012239456,25.476519,56.136536
7053,0.016584396,0.77986336,0.027647138,0.0121305585,0.057097197,0.0906353,30.749758,43.82673
7054,0.29868507,1.0196571,0.07490778,0.03015387,0.15895677,0.2501874,9.012233,87.58834
7055,0.105799675,1.039032,0.091361046,0.036299467,0.19897747,0.30793715,34.660294,31.880505
7056,0.60944843,0.97965336,0.20377982,0.07885811,0.4429984,0.6864147,10.553996,77.19114
7057,0.49919605,0.9503956,0.22163999,0.085568815,0.48286104,0.74705124,15.292648,65.9384
7058,0.7782402,1.0364962,0.09201145,0.036447346,0.19624162,0.30819464,3.1425145,99.22856
7059,0.14296913,1.0358391,0.07356691,0.029619217,0.15643215,0.24498844,18.503733,67.61601
7060,-0.021587372,0.8823538,0.016542077,0.007971883,0.031453848,0.052022457,25.364216,56.082733
7061,-0.047688484,0.30192757,-0.00043678284,0.001685679,-0.0064725876,-0.0039367676,10.364957,88.2467
7062,-0.011407852,0.813076,0.017325997,0.008363485,0.03260851,0.05463934,19.594625,68.31802
7063,0.29248047,0.98541737,0.16229641,0.06306064,0.35276866,0.5461612,22.303581,54.28897
7064,0.10747051,1.015295,0.08907831,0.035369873,0.19248295,0.2987914,29.503195,43.06279
7065,-0.033576965,0.588994,0.0057475567,0.0040359497,0.0070004463,0.016691208,10.308185,88.2232
7066,0.44094944,0.97540665,0.19348419,0.07492849,0.4207704,0.6515446,15.921192,66.240456
7067,0.007707596,0.47501087,0.014348507,0.0072154403,0.026200056,0.04488468,19.580187,68.30464
7068,0.18609333,0.9480715,0.17178738,0.066717446,0.37647748,0.5810046,32.805832,31.014599
7069,0.65614605,1.0255013,0.0762794,0.03052032,0.161695,0.2551031,3.4238477,99.39794
7070,0.43593216,1.0120811,0.14710784,0.05745077,0.31812835,0.49437618,11.752977,77.83704
7071,-0.033032417,0.693573,0.0072590113,0.004613459,0.010276318,0.021695614,10.3058815,88.21627
7072,-0.022605896,0.10089493,-0.01326406,-0.0032982826,-0.034352303,-0.04554367,2.3429618,105.220665
7073,0.69748497,1.0026846,0.1686362,0.0655362,0.36529422,0.56746244,7.065207,86.62815
7074,0.015000343,0.38544273,0.0140378475,0.0070917606,0.025553703,0.04391527,19.57317,68.28284
7075,0.08927441,1.0549917,0.077441216,0.031033278,0.16826415,0.26067448,35.082596,31.812035
7076,0.25701904,1.0491018,0.086941004,0.034725845,0.18553519,0.2904501,13.070536,78.44961
7077,0.19578552,1.0437498,0.09305024,0.036979675,0.19936585,0.31101704,18.070482,67.43744
7078,0.027338982,0.6783829,-0.003033638,0.0006030798,-0.012206078,-0.01180315,3.1009068,103.5651
7079,0.62056637,1.0174427,0.041952014,0.017496109,0.086101055,0.13920069,1.6714802,104.896255
7080,-0.012129784,-0.0074100494,-0.007310033,-0.0010129809,-0.021287441,-0.025788307,4.703103,100.01747
7081,-0.036105156,-0.14009857,-0.014057875,-0.0035942793,-0.035990953,-0.04810047,3.0993438,103.54148
7082,0.1905241,0.98534584,0.14844608,0.05788803,0.3249855,0.5017357,33.603195,30.759537
7083,0.51117134,0.93127155,0.23675418,0.09128469,0.5162208,0.79837894,14.909849,65.840256
7084,0.82235813,1.0468502,0.07082045,0.02839011,0.14947987,0.23648882,1.9514418,102.94441
7085,0.5664568,0.9833183,0.19254756,0.07461652,0.41826534,0.6483836,10.770586,77.34748
7086,0.13965034,1.002491,0.11224353,0.044128656,0.24359035,0.37740564,28.989073,42.791546
7087,-0.016001701,0.17197132,-0.00607419,-0.00053560734,-0.018654823,-0.021795273,4.722113,100.02951
7088,-0.0018024445,0.6289158,0.01559782,0.00769794,0.028885365,0.048969746,19.582047,68.32503
7089,0.8109484,1.045989,0.06939304,0.027852595,0.14634562,0.23167229,1.9762597,102.96132
7090,0.11724377,0.88077736,0.013688803,0.006947875,0.02438283,0.044126987,4.53361,99.94775
7091,0.045386314,1.0498753,0.04465425,0.018601835,0.093351126,0.14717007,24.757528,55.87933
7092,0.068398476,0.8538933,0.0014351606,0.002293706,-0.0024983883,0.0030579567,3.0600774,103.569405
7093,0.13868332,1.0229254,0.10417032,0.04107505,0.2257731,0.34999037,29.165878,42.911568
7094,-0.029875755,-0.049696922,-0.01291275,-0.003157854,-0.033522844,-0.044335842,3.103561,103.53889
7095,0.51347446,1.0144958,0.12427676,0.048789144,0.26763272,0.41729307,7.969413,87.125824
7096,-0.019608498,0.5364046,0.008954763,0.0051855445,0.014288425,0.02654934,19.71708,68.35288
7097,-0.035450935,0.325922,0.0022591352,0.0027136207,-0.0005879402,0.004470825,14.661051,79.24325
7098,0.34098816,1.0060577,0.057575822,0.023547947,0.12075949,0.19190836,6.0624037,94.67869
7099,0.5639162,1.0108776,0.045882225,0.019009173,0.09482026,0.15251875,2.3630567,103.18251
7100,0.6076069,1.0182238,0.04977131,0.020471513,0.10333872,0.16560316,2.2982607,103.15279
7101,0.21199608,0.933218,0.014038563,0.0070343018,0.02507329,0.045389652,2.8755026,103.46165
7102,-0.015254021,0.91821766,0.019551635,0.009079874,0.039200544,0.06306362,30.998274,43.84255
7103,-0.0253191,0.8058281,0.013437152,0.006793916,0.02464366,0.04157114,25.413177,56.105957
7104,0.25984097,0.9958782,0.045396924,0.018956542,0.09399772,0.15077305,6.299713,94.78679
7105,0.68607616,1.0284109,0.05752766,0.023389459,0.12034273,0.19172668,2.1706343,103.07415
7106,0.7822733,1.0425434,0.06640816,0.026729465,0.13979936,0.22161484,2.0251665,102.994415
7107,-0.003525734,-0.08259106,0.0012369156,0.0022960305,-0.0026500225,0.0014243126,14.560404,79.25179
7108,0.1702013,1.0071306,0.047985077,0.019993722,0.099716425,0.15910721,9.559438,87.85909
7109,-0.045711517,0.46601295,-0.0015542507,0.0012317896,-0.008912563,-0.007247925,7.0777383,95.145775
7110,0.36765003,1.0006723,0.1616422,0.062895715,0.35056734,0.54356813,16.59969,66.63393
7111,-0.021454811,0.42812538,0.006791353,0.004427254,0.009349823,0.019723892,14.571929,79.24444
7112,0.79738045,1.0168943,0.13887215,0.054211795,0.29956007,0.4667859,4.457719,93.83843
7113,0.06787491,1.0667906,0.06373739,0.02584964,0.13802052,0.21414757,35.434208,31.872847
7114,0.23426533,0.9804497,0.042147756,0.017731309,0.0868721,0.13982534,6.3687825,94.787605
7115,0.014789581,0.99219036,0.02836001,0.012541354,0.056830406,0.091831684,19.427637,68.175446
7116,0.017210007,0.7071724,0.015794754,0.007831335,0.029043913,0.0505414,10.157678,88.093834
7117,0.8999319,0.9647951,0.23324871,0.08994177,0.5076556,0.78640175,5.6887975,85.91624
7118,-0.0059928894,0.9441776,0.023467422,0.010591924,0.046699286,0.07545853,25.167414,56.14231
7119,0.20036697,0.90901756,0.20118678,0.07783723,0.44136715,0.6808419,32.11649,30.698914
7120,0.06796932,1.0616083,0.044928312,0.018803,0.09328914,0.14786768,19.144072,67.90779
7121,0.12317085,0.95139694,0.025671244,0.011520028,0.050674677,0.08419418,6.674658,94.95428
7122,-0.007124901,0.59855556,0.004732847,0.003608048,0.004839182,0.013848305,6.995015,95.09243
7123,0.22765827,1.011776,0.13027227,0.050957203,0.28214717,0.43754768,22.920435,54.834465
7124,-0.023161888,0.046507835,-0.0136630535,-0.003451705,-0.035202026,-0.04683256,2.3375945,105.21532
7125,0.9409647,1.0660172,0.06931198,0.027779877,0.1460104,0.23121643,1.2535915,104.6223
7126,0.15638065,1.0461845,0.09208417,0.036523044,0.19791198,0.307971,23.81046,55.179237
7127,-0.020669937,0.60154724,0.010130286,0.005633712,0.016849041,0.03046608,19.707964,68.347565
7128,0.019293785,0.6183653,0.0014066696,0.0023092031,-0.002441883,0.0029859543,4.692831,100.01904
7129,0.4295349,1.0109539,0.14633572,0.05716002,0.31643343,0.49177027,11.776098,77.82521
7130,0.24816704,0.96567917,0.16873884,0.065487385,0.36825228,0.5691247,27.916077,41.78015
7131,0.11213207,1.0441513,0.09114945,0.036214292,0.19850516,0.3071828,34.845238,31.513515
7132,-0.010216713,0.09637356,0.00180614,0.0024583936,-0.0012681484,0.0027508736,19.797926,68.30888
7133,0.009667397,0.90058327,0.017042756,0.008316219,0.031696796,0.054564,10.160278,88.14782
7134,0.14773273,0.91920567,0.017115831,0.008239865,0.031882286,0.05564022,4.4798374,99.92678
7135,-0.021899223,0.9660368,0.016241789,0.00788784,0.033308268,0.05313301,36.42757,32.436234
7136,-0.02005291,0.98886967,0.017660856,0.008425236,0.036426306,0.057919025,36.415,32.39679
7137,0.032574654,0.80967236,0.02972424,0.01304394,0.059923172,0.09663963,19.367498,68.10946
7138,0.11564636,1.0408354,0.0872587,0.034680367,0.1884613,0.29259014,29.569733,43.054615
7139,0.6656294,1.024971,0.07808888,0.031202614,0.16567731,0.26122618,3.3869731,99.37919
7140,0.9272518,1.064146,0.06802714,0.027296603,0.14319444,0.22689104,1.2721019,104.639595
7141,0.43756104,1.0244379,0.1036551,0.041003942,0.22220969,0.34743977,8.408385,87.3408
7142,0.035265923,0.9944649,0.029080033,0.012876928,0.058153868,0.09459305,14.261822,79.05664
7143,0.81046104,1.0465946,0.058036685,0.02354145,0.12131858,0.19329119,1.4257765,104.73761
7144,-0.012078285,0.9346628,0.021291971,0.009738982,0.043030977,0.06895208,30.951607,43.852623
7145,0.28509045,0.974185,0.16730785,0.06495887,0.36385226,0.56323624,22.060297,54.47828
7146,0.046564102,1.0646029,0.04932964,0.020340025,0.10478997,0.16387892,30.498234,43.29818
7147,0.42910576,0.9899473,0.03330958,0.014280736,0.067270756,0.110198975,2.568183,103.29972
7148,0.018442154,0.010757446,-0.00013935566,0.0016121268,-0.0024871826,-0.0016155243,36.475277,32.67444
7149,-0.0038585663,-0.18498993,-0.008113146,-0.0013275743,-0.022972345,-0.02832508,4.6769037,100.00204
7150,-0.023280144,0.224823,-0.01249969,-0.0030027032,-0.032733917,-0.04309368,2.3556361,105.237816
7151,-0.009003639,0.37814617,-0.0035459995,0.00042968988,-0.013200045,-0.013473511,4.725068,100.03257
7152,-0.017641068,0.867177,0.014933944,0.0073906183,0.030467987,0.04881382,36.288715,32.74237
7153,0.006965637,0.20871067,0.001965642,0.002429366,0.0020997524,0.0053811073,36.45605,32.71917
7154,-0.02041912,0.10020161,-0.0071411133,-0.000941813,-0.02096343,-0.02532196,4.722997,100.03289
7155,0.019864082,1.0260477,0.03450942,0.014768004,0.07099986,0.11280298,24.964714,56.00042
7156,0.033881187,0.8929825,0.012965798,0.0067297816,0.02278614,0.041344643,6.9057174,95.06273
7157,0.2948408,0.8247261,0.2803048,0.107771456,0.616055,0.9495497,30.413286,29.611818
7158,-0.003961563,0.5597639,-0.008920312,-0.0016362667,-0.02504778,-0.0313859,2.367869,105.26943
7159,0.009339333,0.21511555,0.007999778,0.0046988726,0.012925386,0.023739815,25.287521,56.306705
7160,-0.0120334625,0.55816555,0.0110554695,0.005877614,0.01951313,0.033768177,25.315454,56.28642
7161,0.29067326,0.974782,0.0329988,0.014220893,0.066707134,0.10913944,4.2056913,99.79341
7162,0.66512585,1.0168009,0.11359,0.044673204,0.24394059,0.38127565,4.954571,94.11889
7163,0.061660767,1.0617867,0.062012553,0.025201976,0.13422298,0.2083292,35.327713,32.19031
7164,0.013166428,-0.06021881,0.0037440062,0.0031755567,0.0030772686,0.009486198,19.671703,68.36555
7165,0.8261585,1.0187435,0.14347649,0.055948436,0.30967975,0.48233986,4.379881,93.7702
7166,0.05488968,0.7816725,-0.003213048,0.0005209446,-0.012658596,-0.012422085,2.325202,105.26179
7167,-0.024202347,0.6497841,0.0031057596,0.0029993057,0.0012414455,0.008303642,7.0346165,95.121574
7168,0.005736351,0.62102604,5.7816505e-05,0.0018020868,-0.005402088,-0.0015630722,4.715258,100.03595
7169,0.35452366,1.0031834,0.15704334,0.06115806,0.34043407,0.5279856,16.684269,66.713165
7170,0.60021114,1.0141306,0.040277123,0.016866565,0.082434416,0.13356924,1.6972251,104.91147
7171,-0.046715736,0.078196526,-0.003296733,0.00059241056,-0.012662172,-0.013384342,10.363895,88.25807
7172,0.25380802,0.9484434,0.01771152,0.00841558,0.033112764,0.057735443,2.8184395,103.4314
7173,-0.03338909,0.18274021,7.009506e-05,0.0018672943,-0.0053038597,-0.0021033287,10.321305,88.23781
7174,0.038986206,1.0096521,0.029921532,0.01319629,0.059993744,0.09741497,14.25952,79.03071
7175,0.040748596,0.033412933,0.010138035,0.0054563284,0.018789291,0.03194475,30.927658,43.990284
7176,0.25902367,0.99651814,0.04519093,0.018878937,0.09354305,0.15007448,6.304226,94.78923
7177,0.0065555573,0.5442896,0.0058602095,0.0040286183,0.0073394775,0.017704964,6.9684343,95.059845
7178,0.027366638,0.8808775,0.020009637,0.009432912,0.038235903,0.06462431,10.095969,88.11278
7179,0.9651661,1.0641384,0.085752845,0.034009814,0.18222833,0.28680325,1.7081466,102.77586
7180,0.7007866,1.0302668,0.048566103,0.019981563,0.10057926,0.16143703,1.5685315,104.83851
7181,-0.023586273,0.6467762,0.01028955,0.005762577,0.016951561,0.031347275,14.555112,79.228165
7182,0.34869194,1.0054827,0.059044242,0.024101555,0.12399125,0.19687748,6.0322437,94.66391
7183,0.4711609,1.0234652,0.11106646,0.043801486,0.2385211,0.37251997,8.259127,87.25902
7184,0.21738625,1.0542917,0.075237274,0.030307114,0.15974975,0.25079346,13.332102,78.55149
7185,0.019686699,-0.066459656,0.001513958,0.002182126,-0.00019454956,0.002770424,31.19488,43.83872
7186,0.37449455,1.0230751,0.090892315,0.036186457,0.19413137,0.30427122,8.66511,87.47093
7187,0.133008,1.055296,0.0806756,0.0322116,0.17274904,0.26926517,24.078352,55.275463
7188,-0.006688118,-0.0059633255,-0.010762811,-0.002347529,-0.028834105,-0.037148,3.084798,103.51389
7189,-0.008301735,0.3029461,-0.0041502714,0.00019717216,-0.014492035,-0.015437603,4.719421,100.02649
7190,-0.005138397,0.018857002,-0.0016437769,0.0011657476,-0.008912802,-0.007119179,6.9835234,95.075874
7191,0.9334278,1.0648384,0.06868565,0.027544558,0.14463949,0.2291112,1.2628846,104.628746
7192,0.5745802,0.7506695,0.37862074,0.14485818,0.83007574,1.2804353,17.284357,52.12245
7193,0.0032491684,-0.118917465,0.0012713671,0.002297461,-0.0025310516,0.0022444725,10.238645,88.16721
7194,-0.027893066,0.7549963,0.011511564,0.006167531,0.01981473,0.034976006,19.751514,68.28221
7195,-0.036486626,0.45945835,0.0034720898,0.0031691194,0.0020546913,0.009126663,10.321975,88.23139
7196,0.41874313,0.76993084,0.33759677,0.12935615,0.74093795,1.1424732,23.955626,40.10371
7197,-0.028754234,0.17815495,0.0007029772,0.0021051764,-0.003909588,4.053116e-05,10.307728,88.23073
7198,0.29469395,1.0385942,0.10023463,0.03974533,0.21484089,0.33552504,12.765402,78.33425
