,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
10091,0.34741378,1.0154648,0.16048694,0.062365234,0.3600732,0.5539739,22.188723,54.645782
10092,-0.21591687,0.079660416,-0.022274435,-0.005373776,-0.03810382,-0.05728984,10.477355,88.601944
10093,0.2932315,1.0025864,0.05193901,0.022511095,0.124248505,0.19205952,9.364861,87.922386
10094,0.09675813,0.95700836,0.030313909,0.01322332,0.072998285,0.11232066,24.94152,56.053753
10095,0.10091448,0.53492165,0.0051137805,0.0051958263,0.0224967,0.035914898,6.9585,94.997406
10096,0.46113253,1.0530701,0.1015169,0.041180193,0.2332443,0.35970902,8.367905,87.426476
10097,0.55293584,1.0638657,0.09945536,0.040691257,0.22949612,0.3541186,5.2397747,94.11927
10098,0.04868269,-0.11693382,-0.013515651,-0.0013265908,-0.016689777,-0.023866892,2.233593,105.12557
10099,0.3613987,0.64482117,0.012551725,0.008437574,0.03992331,0.06289172,2.0254498,104.947876
10100,-0.08875632,0.12212372,-0.015727818,-0.0026237667,-0.022950292,-0.03381753,7.199444,95.18191
10101,-0.16845298,-0.018131256,-0.01188302,-0.0029585361,-0.020611405,-0.0315814,31.418892,43.8122
10102,0.5399623,1.1171627,0.059060752,0.02569139,0.14117455,0.21833754,3.7392635,99.42479
10103,0.54558706,1.1253262,0.034772813,0.016708076,0.08817494,0.13687968,2.4715824,103.33649
10104,0.12198353,0.6192608,0.0033000112,0.0045085847,0.018432379,0.029626846,7.013006,95.06446
10105,0.69834495,1.0886269,0.11343622,0.04617262,0.2607957,0.40236688,2.6124554,98.86651
10106,0.11865854,0.8273468,0.018229008,0.008205593,0.044484735,0.06800628,36.26444,32.550827
10107,0.22062492,1.1032448,0.06694716,0.027375638,0.15482283,0.23845053,18.576752,67.67583
10108,0.3750949,0.9239807,0.02464503,0.012742877,0.065662146,0.10225868,4.364603,99.74826
10109,0.2519617,1.054699,0.11300844,0.044453084,0.2554202,0.39295197,23.199898,55.16416
10110,0.16863346,0.96154785,0.043783426,0.019055665,0.10522306,0.16252851,13.899279,78.718124
10111,0.33148193,1.0945301,0.08417636,0.03426099,0.19394946,0.29896116,13.129818,78.31132
10112,0.024677992,0.77072716,0.02331853,0.010597855,0.05775845,0.08895683,24.99941,56.130924
10113,0.21899223,0.30137444,0.00034070015,0.0038626492,0.01339066,0.022225142,2.1288242,105.03237
10114,0.18264294,1.0505714,0.058713794,0.024276227,0.13674736,0.21066666,18.720085,67.76813
10115,0.01329875,0.5000973,0.005209744,0.003462702,0.016635418,0.025500536,31.275013,43.672
10116,0.22592044,0.91555977,0.06784022,0.02812016,0.15818584,0.24402404,13.3886385,78.46084
10117,0.22793078,1.0744381,0.07327795,0.029764444,0.16879022,0.2599511,18.429207,67.614494
10118,-0.14602852,0.3965454,-0.0037304163,0.0011982322,0.0012363195,0.002808094,14.625344,79.15943
10119,0.67256165,1.0239563,0.14231163,0.056835085,0.3237933,0.4991963,4.341778,93.682274
10120,0.016160727,0.92401123,0.07294047,0.029020697,0.16621256,0.255337,34.956535,31.919374
10121,0.37542033,1.0442467,0.10395908,0.04171571,0.23751235,0.3659978,12.703072,78.102295
10122,0.03227663,0.80752754,0.03025031,0.012819141,0.071524024,0.10965586,35.9124,32.412067
10123,0.14864826,0.13534737,-0.0060830116,0.0014552176,-0.0005803108,0.00080513954,2.1872692,105.083115
10124,-0.01873064,-0.28318787,-0.018936396,-0.0033564866,-0.028455257,-0.041893482,2.2732582,105.16216
10125,-0.15327191,0.33820724,0.00027388334,0.0027108192,0.010103226,0.016474485,14.520708,79.105865
10126,0.117417574,1.0466385,0.050459564,0.020610034,0.116637945,0.17917418,30.434183,43.19912
10127,-0.12596178,-0.03901863,-0.014774919,-0.004087746,-0.027237773,-0.041788816,31.527702,43.82258
10128,0.4550066,1.0433159,0.10054153,0.040813297,0.23110795,0.35642648,8.385865,87.431
10129,0.07811928,1.0668621,0.11640686,0.045463294,0.26224828,0.40305042,34.06436,31.399187
10130,0.498482,1.0387154,0.02807486,0.0141913295,0.073524594,0.11438036,2.5734692,103.391335
10131,0.71016,0.91711426,0.1962288,0.07686031,0.4416834,0.6804161,6.372696,86.43508
10132,0.38973713,1.0814209,0.13146573,0.051692337,0.29685712,0.45696354,17.234669,66.992676
10133,0.5544553,1.0863361,0.041631818,0.019293457,0.10329592,0.16015744,2.3211212,103.24782
10134,0.059785128,1.0521679,0.09051877,0.035667032,0.20499802,0.31496286,34.62761,31.706133
10135,0.2617607,1.0585041,0.117057085,0.045980334,0.26434016,0.4066732,23.117458,55.117947
10136,0.077555895,0.9406624,0.06726658,0.026990652,0.15399706,0.23671508,29.99134,43.019287
10137,0.05351448,0.43730736,-0.00023043156,0.001363486,0.0043531656,0.006603718,31.433949,43.704597
10138,0.033558607,0.00447464,-0.01310277,-0.003724426,-0.024946451,-0.038542747,36.77439,32.8085
10139,0.70348287,0.85878754,0.26367605,0.10152048,0.5879774,0.90490985,14.403185,65.62747
10140,0.5618746,1.0754147,0.045159698,0.0206227,0.11106503,0.17211366,2.2461033,103.206474
10141,0.20516348,0.91757584,0.031696618,0.014893353,0.07980764,0.12373185,9.741705,88.122856
10142,-0.019528866,0.6493912,0.0145840645,0.00730294,0.038565636,0.059477568,25.140442,56.21421
10143,-0.29799747,0.08763695,-0.02118206,-0.0057864785,-0.038350105,-0.05829215,19.976204,68.5192
10144,-0.063439846,0.34993935,0.001079917,0.0034005046,0.013000965,0.02120781,10.142594,88.337
10145,0.5855191,1.124197,0.073180914,0.031008989,0.17222416,0.2660992,3.4524574,99.28228
10146,-0.08066106,0.5027733,0.017127156,0.0082886815,0.044417024,0.06855345,24.995474,56.19264
10147,0.17207909,1.0306683,0.07595146,0.030468762,0.17373526,0.26728892,23.970915,55.573578
10148,0.23955464,1.0214996,0.11199725,0.044074267,0.2532239,0.38958788,23.2015,55.18426
10149,0.14802957,0.9616966,0.05634308,0.023389876,0.13161767,0.2028153,18.723673,67.7991
10150,0.48284006,1.0486774,0.04739213,0.021300793,0.11557329,0.17898393,3.9570065,99.51963
10151,0.36569405,1.0036354,0.13157809,0.051740885,0.2971804,0.4574964,17.18606,67.013695
10152,0.04552126,0.9740906,0.054961145,0.022195399,0.12627745,0.19385481,35.39905,32.127174
10153,0.18778658,1.0636044,0.1328156,0.05176118,0.29868674,0.45928836,28.635675,42.250603
10154,0.75595,0.92098427,0.2105524,0.08225557,0.47318542,0.72887516,6.0717964,86.307365
10155,0.14485383,0.961813,0.073320866,0.029481888,0.1680057,0.25850534,23.989422,55.610775
10156,0.35866308,1.0014935,0.042464256,0.01923117,0.1042074,0.16141057,6.382942,94.69031
10157,0.0545578,1.0300598,0.0948565,0.037310988,0.21461809,0.3297763,34.519424,31.65845
10158,0.17738795,1.0105228,0.0826152,0.03298652,0.18845546,0.28994584,23.817049,55.50526
10159,0.39979982,0.8202934,0.017709792,0.010302663,0.05093324,0.079722166,2.695387,103.465614
10160,0.04578328,0.99150085,0.06097597,0.024476409,0.13960671,0.21436048,35.267353,32.056408
10161,0.046150208,0.79598236,0.036767185,0.016022801,0.0886755,0.1368258,19.053444,67.99969
10162,0.7311866,0.73472977,0.34153977,0.13063844,0.75898516,1.1677873,18.30563,52.707146
10163,0.8598938,0.74814606,0.328135,0.1258115,0.7298955,1.123278,13.025093,64.9613
10164,0.07017326,0.87448883,0.019946933,0.009303093,0.05012536,0.07715893,25.143192,56.15558
10165,0.2605915,1.0003624,0.07052714,0.029126346,0.16401541,0.25295424,13.369485,78.44265
10166,0.15834236,1.121336,0.0974527,0.038393736,0.22054851,0.33903694,29.4276,42.644424
10167,0.5282004,1.0586376,0.12266004,0.049143463,0.2797432,0.43123722,7.9307947,87.22354
10168,0.5205991,1.0326538,0.025769353,0.013388753,0.06862879,0.10688162,1.9171143,104.865135
10169,-0.19840121,0.31769753,-0.0040682554,0.0006585419,-0.0008164644,-0.00064373016,19.700195,68.38131
10170,0.08092737,0.73428726,0.009342015,0.0064874887,0.030814886,0.048444748,10.11437,88.34462
10171,0.11663771,0.736887,0.02103734,0.010890663,0.056532145,0.08800483,9.891152,88.19409
10172,0.4016018,0.8344803,0.016840875,0.009974688,0.049009442,0.076756716,2.7161274,103.48264
10173,-0.08773255,0.48205566,0.012634695,0.0065888166,0.03449142,0.05328846,25.090908,56.234287
10174,0.25541687,1.0230522,0.06642151,0.027578324,0.15496254,0.23901772,13.463031,78.4879
10175,0.11395335,-0.02210617,-0.012610078,-0.003599614,-0.024268389,-0.037522316,36.8397,32.778797
10176,-0.35179174,-0.056545258,-0.018412232,-0.004720688,-0.03203523,-0.048506737,19.83273,68.49803
10177,0.05152321,0.6135006,0.012134373,0.007546097,0.037067056,0.05811453,10.02167,88.2691
10178,0.4894774,1.034792,0.17155212,0.06679988,0.38511407,0.5927551,16.388662,66.56885
10179,0.53601956,1.0343761,0.06624681,0.02840212,0.15705383,0.24280071,3.5732288,99.30727
10180,0.08497167,0.715786,0.012680769,0.0062731206,0.03294754,0.050505638,31.205719,43.604122
10181,0.45639706,0.98477364,0.16546899,0.064511985,0.37177694,0.57226133,16.480278,66.65627
10182,0.101700544,0.7924576,0.017638564,0.007989019,0.04324162,0.06611085,36.256397,32.556053
10183,0.44457865,0.9761963,0.20517808,0.07922009,0.45854485,0.7054827,21.245968,54.14994
10184,-0.08003092,0.61699295,0.0042102933,0.0037542284,0.017101884,0.026788712,19.668095,68.310936
10185,0.1440866,0.19376945,-0.0031213164,0.0025002956,0.005706787,0.010421276,2.8627586,103.58764
10186,0.2763741,0.93245506,0.022360682,0.011665642,0.060059547,0.09352708,6.753132,94.91296
10187,0.12424469,1.0583916,0.047665536,0.019548297,0.11042297,0.16960359,30.506773,43.229015
10188,0.39223528,0.9616451,0.088531196,0.03629434,0.20476604,0.31593966,8.6104765,87.5172
10189,0.1295836,1.0746021,0.048469186,0.019851208,0.11218524,0.17230797,30.497318,43.218033
10190,0.5732689,1.1381207,0.032420218,0.015886277,0.0831573,0.12918544,1.825346,104.81072
10191,0.054327488,1.0145893,0.103482604,0.040576875,0.23371434,0.3591678,34.320473,31.560022
10192,0.13478446,1.0400257,0.1739139,0.06720427,0.38931024,0.5985663,32.812477,30.722795
10193,0.18547177,0.9684715,0.14789653,0.05746281,0.33204448,0.5106542,28.26114,42.10479
10194,0.22907329,1.0914993,0.096252024,0.038126856,0.21844482,0.33604836,23.574572,55.33841
10195,-0.25617218,0.17431831,-0.008782089,-0.0011070371,-0.011051297,-0.016325712,19.733051,68.41985
10196,-0.016036749,0.16718864,-0.009121299,-0.0019945502,-0.015144706,-0.023287773,31.535854,43.766224
10197,0.113487005,1.0315742,0.048254788,0.01977542,0.1117661,0.17168379,30.477224,43.225258
10198,0.10153723,1.0034275,0.07223475,0.028864563,0.16491616,0.25348806,29.91438,42.958496
10199,0.26425147,1.061573,0.08841181,0.03546956,0.2021184,0.31122923,18.108303,67.45833
10200,0.2663715,0.97265625,0.046201527,0.020352185,0.11165738,0.17270327,9.4708805,87.97508
10201,0.49298143,1.0204258,0.11524439,0.046352148,0.2634666,0.40621495,8.077462,87.27263
10202,0.6591542,1.1857758,0.055633545,0.024625719,0.13416815,0.20763612,1.3699474,104.57928
10203,0.2402606,0.4492798,0.002631247,0.0046499074,0.018120289,0.02940631,2.8435707,103.58068
10204,-0.12013912,0.24463081,-0.011303425,-0.0024912357,-0.018493414,-0.028161526,25.599865,56.405617
10205,0.49529743,1.0789585,0.109883845,0.04433039,0.2516241,0.38797212,8.199523,87.36008
10206,-0.016982079,0.6610756,0.028306544,0.012501329,0.068948746,0.106229305,24.822319,56.08504
10207,0.30501485,0.50805473,0.0078002214,0.0066575706,0.029601932,0.047073126,2.064705,104.97964
10208,-0.050457954,0.66947556,0.011259019,0.0064107478,0.032594085,0.050601006,19.538618,68.24674
10209,0.13738537,0.8600044,0.015103519,0.008649111,0.043369055,0.06770277,10.045097,88.31037
10210,0.05664301,1.0407791,0.091596544,0.03607598,0.207394,0.318655,34.59758,31.695108
10211,-0.27712464,0.14009666,-0.017372668,-0.004350841,-0.029988647,-0.045449495,19.912876,68.49108
10212,0.7275231,1.0729618,0.124491334,0.050337374,0.2851255,0.43980098,2.3793526,98.751396
10213,0.39773226,0.91776466,0.03279513,0.015811801,0.08359063,0.12984085,4.2063236,99.640686
10214,0.005003214,0.30622673,-0.0032349825,0.0020667315,0.004348278,0.00809598,7.0404243,95.03812
10215,-0.063216925,0.13450432,-0.008239806,0.00019302964,-0.006499052,-0.0085167885,7.077894,95.05193
10216,0.050543547,0.6733284,0.0055104494,0.005048722,0.022445202,0.035596132,10.166559,88.37728
10217,0.43681335,0.9167671,0.2087977,0.08058883,0.4665668,0.71785116,21.1313,54.140743
10218,-0.061353445,0.53110313,0.0077721477,0.0047350526,0.023620605,0.036533356,25.240534,56.275707
10219,0.6541374,1.0192604,0.16738081,0.06599012,0.37814236,0.5826249,6.9883747,86.780334
10220,0.5094485,1.018589,0.03373289,0.01632315,0.085986614,0.13355947,2.4550686,103.31842
10221,0.12403631,1.0701294,0.053732276,0.02184844,0.12386608,0.19028687,30.371552,43.159515
10222,0.085268974,0.83786964,0.047256052,0.019974291,0.111733794,0.17228103,18.852642,67.89451
10223,-0.16858959,-0.097826004,-0.019513905,-0.0040363073,-0.031074762,-0.046221018,7.204706,95.14999
10224,0.5143862,0.99687576,0.12462878,0.049887896,0.28412843,0.43800974,7.878235,87.167625
10225,0.52656054,1.0975513,0.056697488,0.024802417,0.13599443,0.21037745,3.78269,99.439644
10226,0.032967567,0.75824356,0.019218802,0.009817153,0.05137837,0.079785824,14.31308,78.955574
10227,0.056260824,0.80384254,0.05070424,0.020954639,0.11826861,0.1820519,24.396822,55.856873
10228,0.53682446,1.1449585,0.05517167,0.024225414,0.13259625,0.20512962,3.8235874,99.48281
10229,0.33783436,1.0559902,0.11580485,0.045793176,0.26241636,0.40399265,17.540129,67.16985
10230,0.086566925,0.5100632,0.0028766394,0.004355252,0.017600417,0.028393745,6.991188,95.02257
10231,0.61760044,1.1991615,0.040770292,0.019026935,0.101465106,0.1573224,1.679594,104.73409
10232,-0.14270902,0.29457283,-0.0038702488,0.00034815073,-0.0018932819,-0.0026221275,25.399094,56.373077
10233,0.03843069,0.93663216,0.04967946,0.020194143,0.11459446,0.17589116,35.50417,32.189255
10234,0.5819175,1.0860748,0.050629377,0.022681922,0.1230849,0.19059944,2.1390057,103.15093
10235,0.483577,1.0028095,0.052321255,0.023159593,0.12645566,0.19574404,3.8453922,99.445244
10236,0.36798334,0.6624031,0.012943327,0.008583844,0.040768147,0.06418371,2.0246544,104.94652
10237,0.511924,1.0018711,0.15314806,0.06024584,0.34574807,0.53251934,11.675079,77.59509
10238,0.5329323,1.0292778,0.15711516,0.061738282,0.3544482,0.54589033,11.605085,77.55702
10239,0.37548733,0.6914997,0.01246506,0.008401871,0.039689183,0.062511206,2.04492,104.95892
10240,-0.11128855,0.36706352,-0.0023747683,0.00090283155,0.0013042688,0.0022628307,25.406885,56.35835
10241,0.20205307,1.097683,0.08071065,0.032259643,0.18416405,0.28330326,23.907959,55.50775
10242,-0.24748206,0.19231606,-0.0072128177,-0.0005161464,-0.0076088905,-0.01103735,19.707071,68.4063
10243,0.2330985,1.0234318,0.08133227,0.0328044,0.18657255,0.28733063,18.234484,67.53746
10244,0.35175705,1.0099335,0.07034993,0.029444247,0.16473413,0.2543366,8.994827,87.72664
10245,0.07716751,0.90509796,0.018459678,0.009520829,0.049566388,0.07693362,14.389622,78.983734
10246,0.21861482,1.0560284,0.15350312,0.059574902,0.34434497,0.5295398,28.194462,42.008606
10247,0.61002564,1.113327,0.1126945,0.04567653,0.25857425,0.39882994,4.9624786,94.04575
10248,0.38023543,0.8682041,0.032098114,0.015552282,0.082103014,0.12757373,4.2043343,99.6318
10249,0.5822549,1.0648327,0.07820916,0.032905668,0.18333626,0.28321862,3.3371391,99.19682
10250,0.28504992,0.9770813,0.20083398,0.07744667,0.4487934,0.6902716,27.155956,41.485424
10251,-0.1610167,0.3960743,-0.009224415,-0.0008713901,-0.010852933,-0.015789747,14.734792,79.22314
10252,0.52355146,1.0130329,0.038917065,0.018275797,0.09739339,0.15110898,2.349409,103.25868
10253,0.048930407,0.9723587,0.05192423,0.021042198,0.119534135,0.18347669,35.470177,32.162704
10254,0.02725768,0.6787205,0.018285632,0.008271098,0.044978976,0.06885004,36.15546,32.542507
10255,-0.030574322,0.68660355,0.0047356486,0.0043666065,0.019582152,0.030903101,14.575221,79.10653
10256,0.5564573,1.0008545,0.16777617,0.065755665,0.37792468,0.5820179,11.373915,77.44594
10257,0.23063016,1.0326214,0.057124555,0.024075866,0.13450241,0.20753908,13.657053,78.58607
10258,0.56804156,1.0906258,0.10155445,0.0414809,0.23408997,0.36117435,5.1981525,94.12169
10259,0.68724227,1.153719,0.07808542,0.03301847,0.18340981,0.28337002,1.5984955,102.89239
10260,0.28347993,1.1011963,0.06753588,0.027992725,0.15733933,0.24263954,13.4732065,78.48481
10261,0.31201577,0.95202255,0.0321818,0.015362114,0.08163905,0.12671447,6.5712013,94.79227
10262,-0.014970303,0.59051895,0.0027287602,0.002799958,0.012256384,0.019007444,25.419811,56.305904
10263,0.00010275841,0.2598858,-0.004113853,-0.00025707483,-0.00472939,-0.0074999332,36.572426,32.75399
10264,0.6060567,1.1139374,0.055693388,0.024587363,0.13419676,0.20768094,2.0455647,103.10572
10265,0.47183824,0.9799442,0.025266469,0.013137639,0.06740296,0.104988575,2.6073818,103.41004
10266,0.039716244,0.9867554,0.09151775,0.036050647,0.20727324,0.3184936,34.571186,31.701647
10267,-0.21392035,0.2734356,-0.014382422,-0.0028056502,-0.02208352,-0.03301263,14.78727,79.26419
10268,0.06156397,0.48742104,-0.0032921433,0.0020352602,0.0040584803,0.0075724125,7.089443,95.12109
10269,0.17353296,1.0808258,0.051131785,0.021414995,0.12001884,0.18491721,18.895197,67.84246
10270,0.06367278,1.0675869,0.08689326,0.034292966,0.1969583,0.30258393,34.716827,31.746344
10271,0.19711661,0.93255043,0.22857869,0.087853506,0.5100056,0.78431106,31.596127,30.12098
10272,0.42592955,0.938488,0.03996694,0.018511057,0.099343896,0.15406513,4.0720024,99.56199
10273,0.24504471,0.87862206,0.26225334,0.10056864,0.58431613,0.8986634,30.859247,29.746077
10274,-0.08888078,0.5367298,0.014777839,0.0077513754,0.040500045,0.0628252,19.396208,68.21101
10275,-0.106663704,-0.028949738,-0.014828324,-0.0041203797,-0.027445793,-0.04211974,31.550556,43.817585
10276,0.38436484,0.9855633,0.083506465,0.034400553,0.19369292,0.29889488,8.719974,87.57881
10277,0.2789681,0.68502426,0.017345846,0.01000905,0.04982984,0.078006744,4.4282303,99.76125
10278,0.36191535,0.64702225,0.012499452,0.008417726,0.039806247,0.06271052,2.0273228,104.94895
10279,0.68344975,1.1416416,0.078075826,0.03301558,0.1833998,0.28335977,1.5952168,102.887566
10280,0.10816336,0.32806778,-0.002891779,0.0024129152,0.005658269,0.010211706,4.6815147,99.944405
10281,0.27520514,1.0778675,0.067245185,0.027884811,0.15672207,0.24170017,13.469314,78.48536
10282,0.017205954,0.7402115,0.016341388,0.007955641,0.042326927,0.0652225,25.151217,56.195293
10283,0.22099686,0.3075199,0.00037813187,0.0038763583,0.013467312,0.022340298,2.1304016,105.03331
10284,0.5812516,1.1353836,0.03530407,0.016972512,0.089502215,0.13894749,1.766037,104.77895
10285,0.6622765,0.92469597,0.21019012,0.08173612,0.47128856,0.72567606,10.469289,77.00827
10286,0.59184766,1.1099586,0.07670486,0.03233689,0.17998743,0.2780478,3.3775406,99.2376
10287,0.12296128,1.0028877,0.17057186,0.06594175,0.38194704,0.5872531,32.862682,30.779821
10288,0.011629581,0.8771,0.0521906,0.021156162,0.12025523,0.18463182,35.411957,32.1596
10289,0.536325,1.0620861,0.027965844,0.01421392,0.07343197,0.11425781,1.8849487,104.845604
10290,-0.022903204,0.6418991,0.01250428,0.0072962046,0.03671825,0.057284594,14.40032,79.013275
10291,0.008680105,0.74406433,0.0383991,0.016075402,0.0902971,0.13877988,30.548023,43.341072
10292,0.050919056,0.48495102,0.001980126,0.002209872,0.00928843,0.014184475,31.385952,43.6916
10293,-0.105354786,0.3733921,-0.0029487014,0.00068208575,7.5101852e-06,0.0002629757,25.42806,56.36115
10294,0.32573128,0.5596123,0.009413719,0.0072616935,0.033102036,0.052435398,2.0533772,104.969826
10295,-0.20598412,0.07433319,-0.0181911,-0.0038369298,-0.029120922,-0.04346943,10.406413,88.52893
10296,-0.22639298,0.05485916,-0.023219585,-0.005728036,-0.040159225,-0.060441017,10.486029,88.60891
10297,0.4597013,0.98106194,0.21077973,0.081331804,0.470878,0.7244537,21.136148,54.07882
10298,0.46407747,1.0636921,0.13101578,0.051905483,0.29700792,0.45751286,12.15591,77.82671
10299,-0.055541992,0.5655365,0.016623914,0.008089215,0.043213725,0.06667185,25.042442,56.197296
10300,0.155411,1.0164413,0.11987972,0.046877384,0.27017283,0.41543818,28.884079,42.41468
10301,0.61713195,1.1393013,0.08188802,0.03428772,0.19136167,0.2955327,3.274973,99.2065
10302,0.059223413,0.7890949,0.043107092,0.01841402,0.10264671,0.15832305,18.916088,67.936356
10303,-0.027381182,0.6363716,0.025917947,0.011600256,0.0636965,0.09815884,24.863829,56.108494
10304,0.36482334,0.9712963,0.10806382,0.043266743,0.2466104,0.38002634,12.588057,78.052475
10305,0.52627206,1.037014,0.02719289,0.013924539,0.07175541,0.11168957,1.8905392,104.84958
10306,-0.039896965,0.6371765,0.022011101,0.010471195,0.056332946,0.08713913,19.289871,68.14331
10307,0.24594474,1.0399971,0.08415955,0.03386864,0.19277978,0.29687238,18.18466,67.50601
10308,-0.07013774,0.5184498,0.009898245,0.005544901,0.028365016,0.043842077,25.179087,56.25821
10309,-0.024127722,0.22218704,-0.0042377114,0.0016942024,0.0022203922,0.004858494,7.033148,95.021774
10310,0.052201033,0.7014923,0.015775442,0.0074670017,0.03995502,0.061306953,31.10012,43.576992
10311,0.26614714,0.9840374,0.044951558,0.019880831,0.108897805,0.16845322,9.499336,87.993286
10312,0.030762434,0.6478462,0.0014837384,0.003534466,0.013613939,0.02202177,10.232415,88.427246
10313,0.536855,1.0527687,0.15589136,0.06127581,0.35173392,0.5417044,11.640158,77.57126
10314,-0.028086424,0.00674057,-0.015344143,-0.0022540987,-0.021425128,-0.03131199,4.7960644,100.04066
10315,0.27064943,0.51908493,0.0056113005,0.0057671964,0.024608254,0.03935671,2.8142834,103.55441
10316,0.7819364,0.8829384,0.2229324,0.08692032,0.50044894,0.7708318,5.8074913,86.165054
10317,0.70891976,1.0546703,0.12036741,0.048784733,0.2760706,0.42587948,2.4637947,98.77536
10318,0.33390403,1.0587063,0.14934856,0.058161348,0.33549654,0.5161443,22.447376,54.751633
10319,0.35909367,0.83994675,0.028006256,0.01401329,0.07313037,0.11378336,4.2747383,99.673134
10320,0.7647884,0.9315357,0.21225876,0.082898036,0.47692978,0.7346308,6.035967,86.30199
10321,0.4223168,0.9721279,0.03533137,0.016763568,0.08911848,0.13832092,4.1733456,99.62993
10322,0.5348456,1.046505,0.039236724,0.018393993,0.09806514,0.15212798,2.3551197,103.263596
10323,0.1011045,0.79175377,0.010078132,0.006761223,0.03238082,0.050828695,10.118557,88.35457
10324,0.032035828,0.7981434,0.029179573,0.01241231,0.06914866,0.10600376,35.934647,32.42404
10325,0.43304682,0.9899826,0.19896275,0.07687572,0.44484484,0.68439984,21.382696,54.21376
10326,0.45863056,0.8837719,0.020421028,0.011384755,0.057005763,0.08906627,1.9645901,104.899155
10327,-0.18725705,-0.051870346,-0.012519538,-0.0031911433,-0.021947145,-0.03361869,31.410328,43.818066
10328,0.5971143,0.9470997,0.186656,0.0728704,0.41950297,0.646003,10.962967,77.24916
10329,0.5424576,1.1297512,0.058579683,0.025509596,0.14010525,0.21668768,3.7516155,99.437164
10330,0.06990218,0.9220581,0.06421018,0.025835603,0.14725578,0.22635031,30.049969,43.054432
10331,0.51444364,1.1368275,0.079337955,0.033111483,0.18518579,0.2859242,5.661522,94.37814
10332,-0.2199595,0.12209129,-0.0060138106,-0.0004339218,-0.00635612,-0.009404421,25.344818,56.395348
10333,-0.13379717,0.46422577,0.0042146444,0.0037715435,0.01728952,0.027147532,19.590277,68.30916
10334,-0.060650826,0.1549778,-0.009541631,-0.00029808283,-0.009380221,-0.0129573345,7.106676,95.08137
10335,-0.3142829,0.04543495,-0.023370624,-0.006610036,-0.043139577,-0.06564283,20.00656,68.53485
10336,0.6874759,0.8436146,0.25983644,0.100075215,0.5795444,0.89194417,14.470706,65.677635
10337,-0.13114214,-0.0779686,-0.014196098,-0.0040322244,-0.026599169,-0.040995598,36.631233,32.832554
10338,0.32867384,0.9912548,0.06472504,0.027326941,0.15238011,0.23533988,9.103501,87.779175
10339,0.32060122,0.95667076,0.15654856,0.060884356,0.3514514,0.5407367,22.234123,54.710445
10340,0.24533963,0.6641617,0.008184016,0.0065618157,0.029703736,0.047056198,4.58696,99.89399
10341,-0.0050251484,0.32706642,-0.0029835105,0.0003464222,-0.001516223,-0.0023703575,31.42318,43.732986
10342,0.40424705,1.1036854,0.077751935,0.03222701,0.1809293,0.27920938,8.867304,87.694016
10343,0.47552443,1.0398636,0.13726902,0.0542624,0.31078494,0.47871733,12.017403,77.76064
10344,0.07325959,0.68720627,0.011716425,0.0073842406,0.036079764,0.056564093,10.054278,88.297165
10345,0.687315,1.0949001,0.109219134,0.044583946,0.2515149,0.38808703,2.7012615,98.91094
10346,0.56007314,1.1363125,0.03841144,0.018077612,0.09616709,0.14916945,2.4028282,103.298294
10347,0.069564104,1.0880547,0.08483958,0.033513546,0.19239211,0.29554844,34.773838,31.767038
10348,0.65484095,1.2055664,0.052250803,0.023350358,0.12670946,0.19615364,1.4468956,104.6179
10349,-0.05744815,0.56575394,0.008795857,0.0059046745,0.02863276,0.044879675,14.443488,79.04358
10350,0.5243757,0.91101265,0.24404973,0.09387939,0.5442004,0.8372853,20.408274,53.735516
10351,0.03267598,0.7789364,0.037270486,0.015878767,0.08862102,0.13644505,24.682194,55.994408
10352,0.14058518,0.6438732,0.0070264935,0.005909592,0.026603222,0.042185307,6.954975,95.01315
10353,0.5523555,1.1353798,0.035974145,0.01715979,0.09080756,0.1409254,2.4510956,103.325745
10354,0.036384344,-0.14104462,-0.015167177,-0.0019466281,-0.02029872,-0.02940774,2.2539845,105.14613
10355,0.06448674,0.86445045,0.03438461,0.01453194,0.08119798,0.124717,30.71373,43.384987
10356,0.0746572,0.6377926,0.008628011,0.0047337413,0.023979425,0.036733866,31.277264,43.639412
10357,-0.15801477,0.43022346,-0.004216552,0.0005902946,-0.0012795925,-0.0014083385,19.761559,68.38403
10358,-0.25977993,0.18257141,-0.01518172,-0.003527075,-0.025198817,-0.038098574,19.884045,68.4739
10359,0.6363137,1.0919456,0.12343478,0.04972273,0.28221583,0.43520784,4.7370567,93.925644
10360,0.6706474,1.15308,0.07276058,0.031012952,0.17169881,0.26535463,1.7081966,102.94494
10361,0.23987198,0.35961914,0.0013198256,0.004227519,0.015489578,0.025428534,2.1317768,105.03312
10362,0.5514109,1.0877361,0.030329466,0.015102297,0.07860613,0.12220597,1.8476963,104.82401
10363,0.26977038,0.99009323,0.13020754,0.050946772,0.29338586,0.4513905,22.801966,54.991962
10364,0.14291239,0.9311619,0.022541165,0.009836912,0.05397308,0.082564354,36.207783,32.504852
10365,0.47459626,0.9626789,0.027939439,0.014145136,0.07329726,0.1140635,2.549343,103.372185
10366,0.33382344,1.0533314,0.089280486,0.036186308,0.20521605,0.3163116,13.007855,78.25436
10367,0.49387884,1.0697575,0.14009953,0.05532655,0.3169824,0.48823762,11.971868,77.73416
