,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
12937,0.08768048804214433,0.9997308692921862,0.055,0.0207,0.1208,0.1859,24.4577,55.6744
81,0.11441520787284432,0.8601234626979949,0.0887,0.0334,0.1949,0.2998,34.382,31.4998
25389,0.5830633323979987,0.9984932667859496,0.2093,0.0788,0.4599,0.7074,10.8729,77.3442
19531,0.728533604886232,0.9998249146458899,0.0564,0.0212,0.1239,0.1905,2.1434,103.0078
4133,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
11562,0.10803335037081566,0.999271880005825,0.0677,0.0255,0.1488,0.2289,24.2322,55.5596
5405,0.01605919577485594,0.9705061777600638,0.012,0.0045,0.0264,0.0406,31.0206,43.6893
30929,0.0014939472287212948,0.11111111111111105,0.0,0.0,0.0,0.0,2.3312,105.2144
18746,0.581878612389084,0.9984654170777157,0.045,0.0169,0.0988,0.1519,2.3418,103.1088
35161,0.5125308893743264,0.999848639648844,0.1304,0.0491,0.2865,0.4407,8.016,87.1018
36602,0.004280655112399647,0.8506787330316742,0.0009,0.0003,0.002,0.0031,10.2893,88.2592
16677,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
30782,0.004963659381208267,0.5172413793103448,0.0001,0.0001,0.0003,0.0005,2.3262,105.2119
24710,0.13204311486329923,0.9993762345358145,0.0474,0.0179,0.1042,0.1603,13.7338,78.8006
12515,0.24412025709481328,0.998582291532414,0.153,0.0576,0.3361,0.5169,22.7253,54.7925
6857,0.22782420228183686,0.9906444906444906,0.174,0.0655,0.3824,0.5881,28.1171,42.2117
22888,0.43541495060621815,1.0,0.0337,0.0127,0.074,0.1139,2.5428,103.2111
18118,0.03935554080387801,0.9994846688997682,0.0191,0.0072,0.0421,0.0647,19.3851,68.1114
19066,0.7196048382197388,0.9995568554462466,0.0557,0.021,0.1223,0.1881,2.1552,103.0138
8308,0.006634260847199039,0.9845708775313403,0.005,0.0019,0.0111,0.017,31.1551,43.7577
39519,0.022160200943541104,0.9796178343949044,0.0038,0.0014,0.0083,0.0128,7.0159,95.0874
5230,0.0011393157637399343,0.3089887640449438,0.0003,0.0001,0.0006,0.0009,31.2175,43.7897
28176,0.003464401043713924,0.050000000000000024,0.0,0.0,0.0,0.0,2.3267,105.2121
26655,0.0026752468243494186,0.7692307692307692,0.0007,0.0003,0.0016,0.0025,14.5481,79.2152
24883,0.2567027035519005,0.9995187423132453,0.0923,0.0347,0.2027,0.3117,12.9444,78.3987
11112,0.15258547103925807,0.9984534488091557,0.0956,0.036,0.21,0.323,23.7379,55.308
43690,0.3482631055988367,0.9998792124652736,0.0409,0.0154,0.0898,0.1381,4.0351,99.7099
6421,0.3529726166607924,0.9524172197439523,0.2592,0.0976,0.5696,0.876,26.1595,41.2192
35745,0.2668520432126476,0.9999273202994404,0.0679,0.0256,0.1492,0.2295,9.1168,87.6622
40242,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
5288,0.11462897362607273,0.9862080518175219,0.0872,0.0328,0.1915,0.2946,29.6631,42.9986
25768,0.05864611869328867,0.9992977528089887,0.0211,0.0079,0.0463,0.0712,14.1986,79.0372
38996,0.7381428874497742,0.9998470480269196,0.1291,0.0486,0.2836,0.4361,4.8136,93.9663
16637,0.2670359136266217,0.9993544222078761,0.1299,0.0489,0.2854,0.4389,17.4329,67.1176
26590,0.3721516349691203,0.9997786876175723,0.1338,0.0504,0.2939,0.4521,12.2142,78.027
24425,0.28413563731770686,0.9990820812599642,0.1021,0.0384,0.2243,0.3449,12.7697,78.3098
35133,0.2819893899210897,0.9998624484181569,0.0718,0.027,0.1577,0.2425,9.049,87.6277
1058,0.2849470928363353,0.8955094825432816,0.23,0.0866,0.5054,0.7773,31.3919,29.9821
7132,0.1057000879051346,0.9987889063824633,0.0814,0.0306,0.1789,0.2751,29.8101,43.073
18166,0.23154324905867224,0.9997810187010029,0.1127,0.0424,0.2475,0.3807,17.7383,67.2731
37359,0.003094237103317111,0.22935779816513766,0.0001,0.0,0.0003,0.0004,7.0669,95.1136
37185,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
19761,0.002178436567024599,0.08823529411764704,0.0,0.0,0.0,0.0001,3.1295,103.5099
6402,0.25912650738452364,0.9798438889437803,0.1958,0.0737,0.4302,0.6616,27.6377,41.9685
22032,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
15357,0.03514712486224979,0.9959607616849394,0.017,0.0064,0.0374,0.0576,19.4197,68.1291
29334,0.8450623598080774,0.9998986212489862,0.0487,0.0183,0.107,0.1645,1.4775,104.7797
13453,0.32386414822063764,0.9978627289065916,0.2028,0.0763,0.4455,0.6852,21.8397,54.3417
24199,0.0009937184849392443,0.16438356164383558,0.0001,0.0,0.0001,0.0002,14.5569,79.2197
23702,0.7040853291686922,0.9792369329148227,0.2479,0.0933,0.5447,0.8377,9.9938,76.8985
9779,0.4958310864469481,0.8930769718890792,0.2779,0.1046,0.6105,0.9389,19.1879,53.0038
24025,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
1165,0.10503064321518617,0.9891049366626701,0.0936,0.0353,0.2058,0.3165,34.838,31.727
6738,2.7470181187140243e-09,0.0,0.0,0.0,0.0,0.0,31.2469,43.8044
11812,0.0014040163698613632,0.6480446927374302,0.0006,0.0002,0.0013,0.0019,25.4038,56.1561
21718,0.9087990261922498,1.0,0.0703,0.0265,0.1545,0.2377,1.898,102.8829
38853,0.808832312228221,0.9997906197654942,0.1414,0.0532,0.3107,0.4778,4.5959,93.8554
39268,0.4159407997842282,0.9999321435841759,0.0727,0.0274,0.1598,0.2458,5.8056,94.4713
31201,0.9270932088452718,1.0,0.0534,0.0201,0.1173,0.1805,1.3944,104.7374
45253,0.6411724192059689,1.0,0.0752,0.0283,0.1653,0.2542,3.4303,99.402
28401,0.7897183091782838,0.9997830331959211,0.0455,0.0171,0.0999,0.1537,1.5334,104.8082
27118,0.004500906164280496,0.899390243902439,0.0015,0.0005,0.0032,0.0049,14.5379,79.21
29421,0.05221171498853221,0.9688013136288999,0.0029,0.0011,0.0064,0.0099,2.2795,105.188
1489,0.15641578867150033,0.9816227947353682,0.1384,0.0521,0.3041,0.4677,33.987,31.2943
45308,0.00043592484907751166,0.0,0.0,0.0,0.0,0.0,4.7523,100.075
13338,0.0005859689564577097,0.4324324324324325,0.0002,0.0001,0.0004,0.0005,25.4152,56.1619
19667,0.48197209108150313,0.9997353447135107,0.0373,0.014,0.0819,0.126,2.4792,103.1788
41525,0.24246575909274196,0.9888965995836225,0.0281,0.0106,0.0618,0.0951,4.2464,99.8175
2519,0.03553613509539206,0.998613251155624,0.032,0.012,0.0703,0.1081,35.9633,32.2995
34547,0.5246233117608912,0.9997412199630313,0.1335,0.0502,0.2933,0.451,7.9615,87.0741
39916,0.707236550802779,0.999920181985074,0.1237,0.0465,0.2717,0.4179,4.909,94.0148
16594,0.06358181956182994,0.9995215311004785,0.0309,0.0116,0.068,0.1045,19.1773,68.0057
25974,0.36253603822008484,0.9996970959070085,0.1303,0.0491,0.2863,0.4403,12.2748,78.0578
17375,0.11711489849160285,0.999826824833319,0.057,0.0215,0.1252,0.1926,18.7189,67.7723
38882,0.00042697791323391914,0.06250000000000003,0.0,0.0,0.0,0.0,7.0829,95.1216
19545,0.8539189996456982,0.9998506236462769,0.0661,0.0249,0.1452,0.2233,1.9726,102.9208
10767,0.027742783329303314,0.9951800396937908,0.0173,0.0065,0.0381,0.0585,25.1181,56.0106
5797,0.32116786171646144,0.9413487982781299,0.2331,0.0878,0.5122,0.7878,26.555,41.4212
36755,0.02090419000217912,0.5506072874493927,0.002,0.0008,0.0044,0.0068,6.9839,95.0718
367,0.03548412029711432,0.9680604844931336,0.031,0.0117,0.068,0.1046,35.9417,32.2889
14354,0.49179067681283584,0.9562859558323196,0.2289,0.0862,0.5029,0.7735,15.2696,66.0201
22064,0.006451489185989211,0.7029702970297029,0.0004,0.0001,0.0008,0.0012,3.1238,103.507
6007,0.0049444932268924244,0.8976683937823834,0.0034,0.0013,0.0075,0.0116,31.1709,43.7659
7580,0.06943409041779726,0.9993547197640119,0.0535,0.0201,0.1176,0.1808,30.3038,43.3243
34731,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
17829,0.09320298333411006,0.9997823958219998,0.0454,0.0171,0.0996,0.1533,18.9238,67.8766
595,0.29984522611141584,0.8401139434665108,0.2271,0.0855,0.4989,0.7673,30.7801,29.6767
24232,0.05194059547857948,0.9960359408033826,0.0186,0.007,0.0409,0.0629,14.2397,79.0581
24547,0.08395826773714496,0.9988554610856769,0.0302,0.0113,0.0662,0.1019,14.0379,78.9554
14273,0.016797417280619776,0.9178743961352657,0.0075,0.0028,0.0165,0.0253,19.5631,68.2023
8439,0.00026882941388512913,0.19047619047619047,0.0,0.0,0.0001,0.0001,31.2394,43.8007
21325,0.11063106311253448,0.9988472622478386,0.0086,0.0032,0.0188,0.0289,2.985,103.4362
21053,0.5152317469141897,1.0,0.0399,0.015,0.0876,0.1347,2.4341,103.1558
39402,0.22772262085227668,0.9998760535448686,0.0398,0.015,0.0875,0.1345,6.3849,94.7662
18538,0.005080285733634865,0.06250000000000006,0.0,0.0,0.0,0.0001,3.1205,103.5054
24500,0.0003005170062436448,0.0,0.0,0.0,0.0,0.0,14.5657,79.2242
10370,0.29866986105590937,0.9833820547259751,0.1843,0.0694,0.4049,0.6228,22.0565,54.4531
14662,0.46510019305773775,0.9774114774114774,0.2213,0.0833,0.4861,0.7477,15.6209,66.197
27214,0.4370517654893765,0.9997801507537688,0.1571,0.0591,0.3452,0.5309,11.8033,77.8178
45862,0.5932586308678212,1.0,0.0696,0.0262,0.1529,0.2352,3.5292,99.4523
44880,0.04620431967954713,0.9954462659380692,0.0054,0.002,0.0119,0.0182,4.6584,100.0272
11810,0.0010028585036730142,0.53125,0.0003,0.0001,0.0007,0.0011,25.4085,56.1585
39178,1.7715921104836392e-05,0.0,0.0,0.0,0.0,0.0,7.0858,95.123
27861,0.0004230484162253086,0.0,0.0,0.0,0.0,0.0,2.3335,105.2155
21025,0.16850860418283753,0.9996214988644966,0.013,0.0049,0.0286,0.044,2.9063,103.3962
6481,0.018171405300239238,0.9940119760479043,0.0139,0.0052,0.0306,0.0471,30.9984,43.6779
6496,0.04518208468544271,0.9983000424989376,0.0348,0.0131,0.0764,0.1175,30.6323,43.4916
2963,0.013788474173444185,0.9964257347100873,0.0124,0.0047,0.0272,0.0419,36.3083,32.4751
20484,0.9090222453589122,0.9999298393320705,0.0703,0.0265,0.1546,0.2377,1.8977,102.8827
30512,0.20487904969796325,0.999581764951903,0.0118,0.0044,0.0259,0.0399,2.1266,105.1102
10187,0.14644618251847433,0.9951659684176604,0.0914,0.0344,0.2009,0.309,23.7988,55.3391
8718,0.2973222963018701,0.9918195126151726,0.2274,0.0856,0.4996,0.7684,27.1686,41.7289
15491,0.005617227941715791,0.8754512635379061,0.0024,0.0009,0.0053,0.0081,19.6665,68.2548
19480,0.07647853061319869,0.981651376146789,0.0058,0.0022,0.0128,0.0196,3.0293,103.4588
16130,0.05138755409241296,0.9990132228142886,0.025,0.0094,0.0549,0.0844,19.2816,68.0588
38009,0.13549754779834372,0.9987502603624245,0.0237,0.0089,0.052,0.08,6.6682,94.9104
1770,0.07557931690623419,0.9969574036511156,0.0679,0.0256,0.1492,0.2295,35.3241,31.9741
19209,0.551552694175388,0.9995374653098983,0.0427,0.0161,0.0937,0.1442,2.3843,103.1304
8529,0.15722839937209693,0.9989415404657221,0.1211,0.0456,0.2661,0.4093,29.11,42.7166
33852,0.010438384234668016,0.895910780669145,0.0024,0.0009,0.0052,0.008,10.2592,88.2439
29847,8.036079622662346e-05,0.0,0.0,0.0,0.0,0.0,2.3343,105.2159
14357,0.5158699145318634,0.9518389652257672,0.239,0.09,0.5251,0.8076,15.026,65.8967
4290,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
18890,0.391249444059458,0.9983700081499592,0.0302,0.0114,0.0664,0.1021,2.6018,103.2412
12444,0.013619666687320842,0.9942263279445728,0.0085,0.0032,0.0187,0.0287,25.2749,56.0904
14692,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
20639,0.9109036640493519,0.9999299866974726,0.0705,0.0265,0.1549,0.2382,1.8951,102.8814
26467,0.5816151590118127,0.9992919685634042,0.209,0.0787,0.4591,0.7062,10.8859,77.3508
33749,0.27322311098167157,0.9995741056218058,0.0695,0.0262,0.1527,0.2349,9.0878,87.6475
20336,0.9291438588109018,0.9999313611092044,0.0719,0.0271,0.158,0.243,1.8703,102.8687
33515,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
9799,3.896758458950848e-06,0.0,0.0,0.0,0.0,0.0,25.4263,56.1675
30704,0.7129562822985697,1.0,0.0411,0.0155,0.0902,0.1388,1.6115,104.848
17393,0.20210461898988435,0.9997491219267436,0.0983,0.037,0.2161,0.3323,17.9905,67.4015
39653,0.0014571891348005293,0.30769230769230765,0.0001,0.0,0.0002,0.0003,7.0774,95.1188
41803,0.013855150906908139,0.6413373860182371,0.001,0.0004,0.0023,0.0035,4.7124,100.0549
756,0.32518190811451586,0.8430065161388088,0.2471,0.093,0.5429,0.835,30.3138,29.4403
29775,0.6281410963488858,1.0,0.0362,0.0136,0.0795,0.1223,1.6975,104.8917
12627,0.07723858476047815,0.9996944699052857,0.0484,0.0182,0.1064,0.1637,24.573,55.7331
5512,2.7470181187140243e-09,0.0,0.0,0.0,0.0,0.0,31.2469,43.8044
15956,0.010261696619464598,0.9673913043478262,0.0048,0.0018,0.0106,0.0163,19.6308,68.2366
25675,0.4240044782517488,0.9994820162517402,0.1524,0.0574,0.3348,0.5149,11.8849,77.8593
44929,0.47065570188491324,1.0,0.0552,0.0208,0.1213,0.1866,3.7824,99.5812
19862,0.8947999955972841,0.9999287241625089,0.0692,0.0261,0.1521,0.234,1.917,102.8925
30158,0.0003802124637253778,0.0,0.0,0.0,0.0,0.0,2.3336,105.2156
18901,0.5755009219130176,0.999113475177305,0.0445,0.0167,0.0978,0.1504,2.3511,103.1136
42201,0.8783856346921989,0.9995689861596666,0.103,0.0388,0.2263,0.3481,2.9395,99.1521
23422,6.0298672042139106e-05,0.0,0.0,0.0,0.0,0.0,14.5692,79.2259
41048,0.01692446994078523,0.9816666666666667,0.0029,0.0011,0.0064,0.0098,7.0325,95.0959
33563,0.056325587709586546,0.9958677685950414,0.0143,0.0054,0.0314,0.0482,10.0586,88.1417
20515,0.00010568716230302061,0.0,0.0,0.0,0.0,0.0,3.1356,103.5129
28908,0.9716425994451058,0.9999118243541134,0.056,0.0211,0.123,0.1891,1.3491,104.7144
42884,0.0320699624524904,0.9593175853018372,0.0036,0.0014,0.0079,0.0122,4.6847,100.0406
14304,0.13109900833137497,0.992961014851485,0.0634,0.0238,0.1392,0.2141,18.589,67.7063
11684,0.022161969484977777,0.9968062455642299,0.0139,0.0052,0.0305,0.0468,25.1806,56.0424
19865,0.9074597111922759,0.9999297209923396,0.0702,0.0264,0.1543,0.2373,1.8997,102.8837
1701,7.299315393790013e-05,0.0,0.0,0.0,0.0,0.0,36.5254,32.5857
22301,0.7287249356005138,1.0,0.0564,0.0212,0.1239,0.1906,2.1433,103.0077
248,0.14989203791910832,0.8932276446522501,0.1207,0.0454,0.2652,0.4078,33.8192,31.2132
29810,0.9145422747628185,1.0,0.0527,0.0198,0.1158,0.178,1.4071,104.7439
13935,4.487960454773229e-05,0.0,0.0,0.0,0.0,0.0,19.7215,68.2827
45215,0.24923847193070667,1.0,0.0292,0.011,0.0642,0.0988,4.2396,99.814
9561,0.11071166906566116,0.9825222024866785,0.0683,0.0257,0.15,0.2306,24.1759,55.5313
34577,0.7431208748836442,0.9994780248460173,0.189,0.0711,0.4153,0.6387,6.9814,86.5751
21135,0.0008391215670506516,0.0,0.0,0.0,0.0,0.0,3.1333,103.5118
2259,0.15736026790338245,0.9906057548449949,0.1405,0.0529,0.3087,0.4748,34.0008,31.3009
16756,0.0946936752459639,0.9996787320625402,0.0461,0.0173,0.1012,0.1557,18.9109,67.87
16788,0.25186533471414957,0.9994765873495188,0.1225,0.0461,0.2692,0.414,17.5633,67.184
26745,0.381664281003498,0.9997842114727568,0.1372,0.0516,0.3014,0.4636,12.154,77.9963
37815,0.0014148516873388653,0.10000000000000009,0.0,0.0,0.0001,0.0001,7.0765,95.1184
31825,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
35349,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
17487,0.009354098482655558,0.982646420824295,0.0045,0.0017,0.0098,0.0151,19.6405,68.2415
5090,0.007792775768697134,0.8596059113300493,0.0052,0.0019,0.0113,0.0175,31.1218,43.741
45206,0.1673138865149534,0.9997485541865728,0.0196,0.0074,0.0431,0.0663,4.4088,99.9001
13709,0.10539042795828095,0.9997760859829825,0.0661,0.0249,0.1453,0.2234,24.2622,55.5748
11528,0.018032403215392262,0.9943305713039686,0.0113,0.0042,0.0247,0.038,25.2258,56.0654
37250,0.23967589351894555,0.9972915685350919,0.0418,0.0157,0.0918,0.1413,6.3457,94.7463
2228,0.06853541817106654,0.9982423903491252,0.0617,0.0232,0.1355,0.2084,35.4382,32.0322
28467,3.75248437266927e-05,0.0,0.0,0.0,0.0,0.0,2.3344,105.216
9880,0.155287387255644,0.9902745415864653,0.0965,0.0363,0.212,0.3261,23.6897,55.2837
43980,0.17173087314840862,0.9997550220480157,0.0201,0.0076,0.0443,0.0681,4.3996,99.8954
15117,0.39513401043300417,0.9925317592711408,0.1909,0.0718,0.4194,0.645,16.3045,66.5437
9817,0.0007944137300654318,0.11881188118811878,0.0001,0.0,0.0001,0.0002,25.4076,56.1581
41613,0.983047184635405,0.9963627027258333,0.1149,0.0433,0.2525,0.3883,2.7147,99.0378
4525,0.05980788254428278,0.9996338002380298,0.0539,0.0203,0.1184,0.1821,35.5787,32.1037
32325,0.029124910248228376,0.8495339547270305,0.0063,0.0024,0.0138,0.0213,10.1562,88.1918
17980,0.08481657373476877,0.9998804399808704,0.0413,0.0155,0.0907,0.1395,18.9957,67.9132
16998,4.487960454773229e-05,0.0,0.0,0.0,0.0,0.0,19.7215,68.2827
32017,0.021626844903646327,0.9444444444444445,0.0012,0.0004,0.0026,0.004,2.3109,105.2041
704,0.11152154251603433,0.9741751767478397,0.0979,0.0369,0.2152,0.3309,34.6991,31.6569
3104,0.004781701208538801,0.9702176403207331,0.0042,0.0016,0.0092,0.0141,36.4492,32.5469
132,0.3598894666704642,0.6733302905826868,0.2184,0.0822,0.4799,0.7381,28.3889,28.4825
28977,0.19357035823800542,0.9982293050022133,0.0111,0.0042,0.0245,0.0376,2.1378,105.1159
14264,0.005774409741945276,0.6959578207381371,0.002,0.0007,0.0043,0.0066,19.6533,68.2483
23889,0.00045837476871888515,0.0,0.0,0.0,0.0,0.0,14.5634,79.223
39200,0.004449035422089476,0.6835443037974683,0.0005,0.0002,0.0012,0.0018,7.0666,95.1133
18676,7.379870992276272e-05,0.0,0.0,0.0,0.0,0.0,3.1357,103.513
45829,0.25683148228631303,1.0,0.0301,0.0113,0.0662,0.1018,4.2239,99.806
10758,0.01351741076064549,0.979627473806752,0.0083,0.0031,0.0183,0.0281,25.2732,56.0896
18791,0.961701968691221,0.9991378738643145,0.0744,0.028,0.1634,0.2513,1.8245,102.8455
11002,0.38345968887114157,0.9819897435897437,0.2363,0.0889,0.5191,0.7984,21.0921,53.9626
31773,0.6499874321238045,1.0,0.0374,0.0141,0.0823,0.1265,1.6754,104.8805
18851,0.013371283352521319,0.5238095238095238,0.0005,0.0002,0.0012,0.0018,3.1064,103.4982
32056,0.3431963403199478,1.0,0.0198,0.0074,0.0434,0.0668,1.9865,105.0388
23233,0.7351558548524062,0.9319590708790799,0.2463,0.0927,0.5413,0.8325,9.5054,76.6545
7909,0.13653514665826685,0.9989218076129758,0.1052,0.0396,0.2311,0.3554,29.3912,42.8597
16151,0.13291927498564562,0.999542264266097,0.0647,0.0243,0.1421,0.2185,18.583,67.7031
37778,0.8615565468004465,0.9991482391482391,0.1505,0.0567,0.3307,0.5087,4.4313,93.7717
25869,1.911838617900642e-05,0.0,0.0,0.0,0.0,0.0,14.5698,79.2262
36039,0.17586311037132007,0.9998897220996912,0.0448,0.0168,0.0983,0.1512,9.5244,87.8698
19896,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
521,0.03450131437176451,0.9792129482703904,0.0305,0.0115,0.0669,0.1029,35.9658,32.301
12640,0.12173171162506934,0.9996123029206514,0.0764,0.0287,0.1678,0.258,24.0814,55.4828
37270,0.48528953872638986,0.9982552053041759,0.0847,0.0319,0.1861,0.2863,5.5889,94.361
15438,0.4796978189564702,0.9907618806020632,0.2313,0.0871,0.5082,0.7817,15.5637,66.1668
15649,0.009749588173555545,0.9552549427679501,0.0045,0.0017,0.01,0.0153,19.634,68.2383
5225,0.0004224446520948006,0.04545454545454544,0.0,0.0,0.0,0.0,31.234,43.798
32517,0.30252808327693875,0.9949355727931277,0.0766,0.0288,0.1683,0.2588,8.9482,87.5766
24047,0.0012751171050037608,0.2258064516129032,0.0001,0.0,0.0002,0.0003,14.5538,79.2182
4237,0.10355506551668044,0.9991011473589594,0.0933,0.0351,0.2049,0.3152,34.8832,31.7496
42886,0.039305407223483704,0.974304068522484,0.0045,0.0017,0.0099,0.0152,4.6705,100.0334
26718,0.2053440236996292,0.9998663012233439,0.0738,0.0278,0.1622,0.2495,13.2703,78.5646
7137,0.12215612029834744,0.9984804820539691,0.0941,0.0354,0.2066,0.3178,29.5858,42.9588
27595,0.30044605972510713,0.9580838323353293,0.0166,0.0062,0.0364,0.056,2.0132,105.0527
23116,7.402543399647603e-05,0.0,0.0,0.0,0.0,0.0,14.569,79.2258
31214,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
16836,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
12244,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
8571,2.7470181187140243e-09,0.0,0.0,0.0,0.0,0.0,31.2469,43.8044
654,0.0066022191482536545,0.8839137645107794,0.0053,0.002,0.0116,0.0178,36.4075,32.5259
35053,0.00010115707823026742,0.0,0.0,0.0,0.0,0.0,10.3112,88.2703
38256,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
2689,0.06963867941874345,0.9987420394685116,0.0627,0.0236,0.1378,0.2119,35.4214,32.0236
10375,0.3282021592638309,0.9786219292989814,0.2015,0.0759,0.4428,0.681,21.7008,54.2725
33191,0.7916457198093613,0.9968641285707285,0.2008,0.0756,0.4413,0.6786,6.7519,86.4585
27310,0.0944592406322372,0.999854672286005,0.034,0.0128,0.0746,0.1148,13.9722,78.9219
10545,0.4229501411691492,0.9642930204013316,0.2559,0.0963,0.5623,0.8648,20.5381,53.6824
35942,0.604140443733489,0.9998715890850722,0.1537,0.0579,0.3377,0.5195,7.6057,86.893
26671,0.017527603258976593,0.9937353171495693,0.0063,0.0024,0.0138,0.0212,14.4582,79.1694
20412,0.17351509120654962,0.9992649761117237,0.0134,0.0051,0.0295,0.0453,2.8993,103.3926
28382,0.5108134224518232,0.999496897534798,0.0294,0.0111,0.0646,0.0994,1.8161,104.9521
3627,0.11355833251174538,0.998457087753134,0.1022,0.0385,0.2246,0.3454,34.7227,31.668
21618,0.035438092399711185,0.9802158273381295,0.0027,0.001,0.0059,0.0091,3.0864,103.4879
40520,0.6228297930467618,0.999954683463996,0.1089,0.041,0.2393,0.368,5.1688,94.1471
29839,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
13960,0.009785080838123593,0.7067357512953368,0.0034,0.0013,0.0074,0.0114,19.6066,68.2247
32044,0.19845365682298724,1.0,0.0114,0.0043,0.0251,0.0386,2.1332,105.1135
4161,0.0006670569026868573,0.6229508196721312,0.0004,0.0001,0.0008,0.0013,36.5123,32.579
27152,0.07526236403905229,0.9998176180922853,0.0271,0.0102,0.0594,0.0914,14.0936,78.9838
3546,0.00041793339514701596,0.39473684210526316,0.0002,0.0001,0.0003,0.0005,36.5163,32.5811
15765,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
26630,5.391624224669498e-06,0.0,0.0,0.0,0.0,0.0,14.57,79.2263
25190,0.25318178911060496,0.9996204727824767,0.091,0.0343,0.1999,0.3075,12.967,78.4102
23821,0.39500669362314456,0.9958993605782597,0.1414,0.0532,0.3108,0.478,12.0569,77.9471
13596,0.27218557604696764,0.9989018293211571,0.1706,0.0642,0.3748,0.5765,22.4161,54.635
35632,0.5868115272901923,0.999834743521946,0.1493,0.0562,0.3281,0.5045,7.6833,86.9325
20195,0.9569187008341712,0.9999333511063716,0.0741,0.0279,0.1627,0.2502,1.8324,102.8495
14874,0.0033102047447990447,0.6717791411042944,0.0011,0.0004,0.0024,0.0037,19.682,68.2628
18988,0.00039268323372604975,0.0,0.0,0.0,0.0,0.0,3.1347,103.5125
8385,0.19173422225494816,0.99799699549324,0.1475,0.0555,0.3242,0.4986,28.6378,42.4763
5337,0.3500411258649575,0.8964672322995904,0.242,0.0911,0.5316,0.8177,25.8555,41.07
34314,0.013599675091139457,0.9514978601997147,0.0033,0.0012,0.0072,0.0111,10.2474,88.2379
26015,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
22583,0.45649321762961775,1.0,0.0353,0.0133,0.0776,0.1194,2.5141,103.1965
14960,0.37789471621428583,0.9918153763585134,0.1824,0.0687,0.4008,0.6164,16.4506,66.6181
35232,0.011931754761958234,0.9609756097560975,0.0029,0.0011,0.0064,0.0099,10.2561,88.2423
1358,0.24438102542175544,0.9370659138773133,0.2064,0.0777,0.4535,0.6976,32.3329,30.4564
43472,0.0005621244671763125,0.07142857142857147,0.0,0.0,0.0,0.0,4.7517,100.0747
5739,0.07501224375528665,0.9959044368600684,0.0576,0.0217,0.1266,0.1947,30.2234,43.2835
32404,0.7788550982152324,0.9741527428471825,0.1931,0.0727,0.4242,0.6525,6.7062,86.4369
25328,0.15328527898768513,0.9997313513029462,0.0551,0.0207,0.1211,0.1862,13.5996,78.7323
24014,0.7052864208396995,0.987757882444531,0.2505,0.0943,0.5503,0.8464,10.0354,76.9189
34786,0.0421967509676262,0.9972426470588236,0.0107,0.004,0.0235,0.0362,10.1226,88.1743
22914,0.7178509733388206,1.0,0.0556,0.0209,0.1221,0.1877,2.1581,103.0153
24668,0.004796031546299472,0.7908309455587392,0.0014,0.0005,0.003,0.0046,14.5314,79.2068
43844,0.35341625667120113,0.999880966551601,0.0415,0.0156,0.0911,0.1401,4.0245,99.7045
17108,0.3255278248346026,0.9992212080620542,0.1583,0.0596,0.3478,0.535,16.931,66.8621
29469,0.6486166816438096,0.9998679170519086,0.0374,0.0141,0.0821,0.1263,1.6767,104.8812
24755,0.45410726721767986,0.9986095157487456,0.163,0.0614,0.3582,0.551,11.691,77.7607
42432,0.0698246815336912,0.9879518072289156,0.0081,0.003,0.0178,0.0274,4.6079,100.0015
36470,0.03810452783440232,0.9989821882951654,0.0097,0.0036,0.0213,0.0327,10.1413,88.1838
7454,0.15654353143507874,0.9979965655409273,0.1205,0.0453,0.2647,0.4071,29.1167,42.72
10402,0.5004208043865731,0.9391691161445479,0.2949,0.111,0.6479,0.9965,19.462,53.1381
41336,0.006262140551301873,0.06040268456375837,0.0,0.0,0.0001,0.0002,4.7256,100.0617
