,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
800,0.53821754,1.0544269,0.087878436,0.030474726,0.1978159,0.2996899,3.119636,99.22857
801,0.492607,0.85394496,0.22915679,0.08661739,0.5054452,0.77467704,31.706007,30.129631
802,0.24145758,0.97202057,0.12842017,0.04797216,0.28385806,0.4335599,28.660479,42.60057
803,0.28772533,0.8794365,0.017359972,0.0040536076,0.042102695,0.06019211,6.9224052,95.02337
804,0.34695816,0.90872097,0.1611,0.060939275,0.35536104,0.5437207,33.17794,30.883266
805,0.57114494,1.0040102,0.1573481,0.057085525,0.3502682,0.53465366,7.2082996,86.65457
806,0.28002,0.9871117,0.11153099,0.040505506,0.24800885,0.3778751,17.622446,67.187836
807,0.031311512,0.9862632,0.034166187,0.011812873,0.07670605,0.11456013,24.979311,55.896915
808,0.37681317,0.9683949,0.1549215,0.056875102,0.3436908,0.5251162,16.676924,66.73427
809,-0.018491745,-0.030469656,-0.0016098022,-0.0027929991,0.00028586388,-0.0040756464,10.310587,88.235016
810,0.36738038,0.9699874,0.15081945,0.05532878,0.33464336,0.5111942,16.781523,66.744736
811,0.5421355,1.0617378,0.07412866,0.025171712,0.16771185,0.25325847,1.7959857,102.801186
812,0.35238707,0.96324927,0.037407458,0.011608496,0.08626592,0.12816548,6.505883,94.84162
813,0.21727371,0.9484708,0.10135239,0.03839819,0.2236036,0.3409654,34.479893,31.517546
814,0.19504726,0.5962596,0.0034700036,-0.0011622161,0.011614561,0.013234735,7.137623,95.13166
815,0.58294415,1.0026312,0.16259089,0.059063774,0.3618284,0.5524434,7.099271,86.589386
816,0.115517616,1.0000973,0.0715141,0.026500147,0.15837502,0.24045789,29.867369,43.269035
817,0.12460601,-0.039514303,-0.0041523576,-0.0042632297,-0.004359126,-0.011690974,3.1896217,103.40914
818,0.30253887,0.9288624,0.14059722,0.05318737,0.31015885,0.47415888,33.49584,31.385853
819,0.42088914,0.9217762,0.2081433,0.07744549,0.46034366,0.7049272,21.189936,54.08423
820,0.419706,0.97457016,0.022151709,0.0055143535,0.05325663,0.07706022,2.0892916,105.033165
821,-0.17002642,0.067073464,0.0015841126,-0.0008922592,0.006037712,0.0053766966,19.696817,68.272705
822,0.12252414,-0.05034232,-0.0042346716,-0.004294805,-0.0045325756,-0.011960864,3.168323,103.45044
823,0.19477415,0.8204994,0.011921644,0.002238229,0.02970934,0.041321397,10.255207,88.24466
824,0.6441889,0.8779222,0.27866167,0.1035641,0.6165672,0.94503194,14.013126,65.343124
825,0.08052623,1.0045388,0.055936575,0.020625956,0.12402356,0.1875956,30.225061,43.390366
826,0.5627866,1.0047817,0.15367666,0.05570042,0.34217286,0.5221957,7.2872486,86.69457
827,0.33323145,1.0064046,0.09201828,0.032749016,0.20565522,0.3123834,12.872425,78.357216
828,-0.24227071,0.08697772,-0.001100421,-0.0007972717,-0.0012942553,-0.0053875446,31.241423,43.730186
829,0.39431322,0.9525129,0.020564198,0.0049744993,0.049659967,0.07157457,2.9201565,103.35093
830,0.45083022,0.9968427,0.14368919,0.05224351,0.3195871,0.48771167,11.775841,77.76451
831,-0.26331604,-0.007024169,-0.0018106699,-0.0010497645,-0.0028209686,-0.0077488422,31.288239,43.59548
832,0.24008656,0.9917702,0.05322072,0.018114075,0.12011778,0.18074834,13.6999855,78.77664
833,0.5175935,1.0521886,0.05711955,0.018698797,0.13032031,0.19566345,1.3554068,104.67913
834,0.5082545,1.0461297,0.07573977,0.025896188,0.17105532,0.25850713,3.378031,99.35808
835,-0.18273652,0.0115612745,0.0012098551,-0.001028806,0.0052394867,0.0041404963,19.68788,68.27005
836,0.06854451,0.9798657,0.034365684,0.013120413,0.075894594,0.11365998,35.881596,32.344223
837,0.41935837,0.9742255,0.022036314,0.005470872,0.05300224,0.07666898,2.0919614,105.033745
838,0.041477084,0.97937804,0.023012638,0.008830696,0.05086863,0.07514644,36.070107,32.586563
839,-0.23899376,0.06267393,0.0014469624,-0.00044778734,0.005015731,0.00410378,25.404392,56.12328
840,0.124981284,-0.039753437,-0.0041600466,-0.004267648,-0.004373193,-0.011714101,3.1686752,103.45363
841,0.4412626,1.0002854,0.029049098,0.008113988,0.06845236,0.10044849,1.9462545,104.967674
842,0.4628768,0.9088298,0.22742516,0.08471979,0.5028654,0.7703612,20.76509,53.889206
843,0.49837506,1.043067,0.04968381,0.01589448,0.11392951,0.17043841,1.51261,104.75766
844,-0.21464193,0.0484432,-0.0056783557,-0.0018815994,-0.011950612,-0.021661878,36.568424,32.40767
845,0.51372993,1.0505136,0.055610597,0.018129691,0.1269939,0.19054437,1.3874056,104.695
846,0.32829893,0.97269154,0.13374439,0.04888711,0.29699326,0.45325518,17.149384,66.92868
847,0.06443977,0.32683742,0.0012192726,-0.0017565861,0.0063511133,0.0053071976,10.348145,88.27081
848,0.4975747,0.884567,0.24491492,0.09132303,0.5414349,0.82971454,20.42467,53.607216
849,0.3871727,0.9889576,0.049989372,0.016352512,0.11399579,0.17084217,6.2393484,94.717766
850,0.033387065,0.9879863,0.03478062,0.012039863,0.07806587,0.11665082,24.918358,55.993866
851,0.45991123,1.0175177,0.035485327,0.010540508,0.08263552,0.12227702,1.8118999,104.90324
852,0.2092706,0.8579153,0.014708817,0.0032863468,0.035836935,0.050756097,10.204258,88.22445
853,0.13980854,0.023259759,-0.0037190914,-0.0041078553,-0.0034294128,-0.010253906,3.1607912,103.49382
854,0.4115733,0.9630345,0.019723058,0.0045992658,0.047906995,0.068826556,2.1395524,105.054535
855,0.38724697,0.9691559,0.030668259,0.008899473,0.071715,0.10562229,4.3193264,99.84189
856,0.33127248,0.94287175,0.030281514,0.008922771,0.07056248,0.10399735,6.663291,94.89369
857,0.3860309,0.92885935,0.19487625,0.07304237,0.43041098,0.6590823,27.195242,41.93251
858,0.56645775,0.9686771,0.19610447,0.072019406,0.435171,0.6655787,10.644638,77.18887
859,0.35727394,0.9685033,0.03914693,0.012265213,0.09009719,0.13406289,6.483028,94.79626
860,0.6131965,1.0634131,0.119068354,0.042238094,0.2665863,0.40551937,2.42266,98.95609
861,0.080583215,0.968975,0.027099192,0.008655541,0.061855435,0.091401696,19.421436,68.11482
862,0.14080632,-0.042496324,-0.004463613,-0.0044394806,-0.0049333572,-0.012629151,2.3657572,105.16401
863,0.49814487,0.9884028,0.16496688,0.060272135,0.36650443,0.5599122,11.330847,77.50308
864,-0.25838137,-0.022019029,0.0008518696,-0.0006637871,0.00374341,0.0021346807,25.403372,56.093353
865,0.3965882,0.9560218,0.021219611,0.005221449,0.051103115,0.07379615,2.9069042,103.3448
866,0.54645693,0.97956413,0.18648529,0.068389654,0.4139564,0.6329334,10.85376,77.295685
867,0.13031995,0.9905094,0.046568334,0.01599779,0.104773045,0.15744996,19.005632,67.91659
868,0.14032626,-0.046346426,-0.004496813,-0.004453048,-0.0050017834,-0.01273644,2.3454995,105.205696
869,0.8320191,0.7391128,0.40540758,0.15248485,0.8946932,1.3735414,22.699205,39.462414
870,0.30036664,0.9712606,0.1217863,0.044375245,0.27062893,0.4126823,17.395508,67.07937
871,0.39870405,0.92364436,0.20078257,0.07527404,0.44343317,0.6791223,27.094673,41.808014
872,-0.20666897,0.23984027,0.00019949675,-0.00031713396,0.0014945269,-0.0010734797,31.284391,43.682663
873,0.4236585,0.8868401,0.19638556,0.074247085,0.4331773,0.6634674,32.37299,30.587948
874,0.45599818,0.9014689,0.22759613,0.08539233,0.50256336,0.7701148,26.526806,41.48461
875,0.55716026,1.0546489,0.09555194,0.033365887,0.21474195,0.32573402,2.9040284,99.253204
876,0.40496922,0.9683345,0.023702383,0.006157033,0.056571245,0.082212806,2.85777,103.3186
877,0.4762833,1.0333698,0.048398018,0.015467517,0.11099172,0.16596866,2.342375,103.070274
878,0.66225946,0.81066114,0.32534248,0.122275524,0.7181238,1.101829,24.433573,40.34857
879,0.095914125,1.0027235,0.0628286,0.023222554,0.13922405,0.2109865,30.047092,43.379463
880,-0.045120835,0.5981871,0.0068816543,0.0010613948,0.017457366,0.023026109,19.753477,68.263565
881,0.26907516,0.5068382,-7.1942806e-05,-0.002832301,0.004487872,0.0019432306,2.3922281,105.282646
882,0.29193783,0.96092325,0.04082787,0.013130739,0.09337711,0.1393187,9.671425,87.962166
883,0.47707617,1.0337443,0.04867804,0.015572935,0.11160946,0.16691935,2.3335285,103.073524
884,0.39772785,0.9221408,0.20049948,0.07516912,0.44280773,0.67815995,27.11659,41.775814
885,0.5556332,0.8457096,0.27382025,0.10223041,0.60518545,0.9278156,19.801931,53.270676
886,0.09856641,1.0021505,0.06387952,0.023625992,0.14153469,0.21454406,30.083979,43.23908
887,0.541499,0.9810216,0.18429765,0.06756498,0.40913087,0.62550807,10.910875,77.29899
888,0.1229012,-0.048235297,-0.0042182207,-0.0042884275,-0.0044982433,-0.01190722,3.1738267,103.439514
889,0.39211142,1.0039088,0.117712826,0.042443186,0.26230884,0.39956725,12.331825,78.054276
890,0.47053838,0.99361026,0.15245688,0.055551153,0.33892095,0.5174637,11.584377,77.6741
891,0.035972714,0.20512092,0.00014126301,-0.0021529123,0.004033327,0.0017236471,10.335539,88.26463
892,-0.023575187,0.9029623,0.018078268,0.0057529286,0.04127264,0.060020566,25.31541,56.02549
893,0.37822008,0.88752824,0.012162149,0.001752302,0.031274796,0.043219805,2.26477,105.15674
894,-0.22040689,0.026786208,-0.0058713555,-0.00195688,-0.012362719,-0.02229917,36.5368,32.471207
895,0.13861966,0.9106824,0.016984463,0.0044515356,0.040259123,0.057843447,14.459505,79.14491
896,0.057317615,0.9915629,0.04492268,0.01586999,0.10042071,0.15105534,24.748447,55.784824
897,0.009207249,0.97834724,0.025253892,0.008448862,0.057062984,0.08432889,25.139507,56.05357
898,0.50729,0.9875776,0.16891998,0.06176296,0.3752222,0.57332706,11.238312,77.47594
899,0.4156376,0.96894574,0.020923138,0.005051397,0.050550103,0.07289469,2.1147487,105.044075
900,0.13971388,0.021540046,-0.0037347674,-0.0041146353,-0.0034610033,-0.010303855,3.1460006,103.52461
901,-0.26937103,-0.034741282,-0.002003014,-0.0011215135,-0.0032291412,-0.008381844,31.265118,43.63405
902,-0.1782645,0.031610847,0.0013384819,-0.0009813979,0.0055127144,0.004564166,19.697975,68.256805
903,0.105330706,0.97703475,0.050646126,0.019258857,0.11179578,0.16890705,35.50466,32.225826
904,0.07917237,0.9906968,0.05448714,0.019478392,0.121509194,0.18350816,24.547411,55.671833
905,0.48987663,1.0409815,0.053551704,0.017411083,0.12235141,0.1834513,2.233908,103.01581
906,0.001730442,0.93786883,0.009311914,0.0036726594,0.020674706,0.028676271,36.40256,32.618114
907,0.3932618,0.9936933,0.05234605,0.017242491,0.11918759,0.17883337,6.2088003,94.65359
908,0.12141681,-0.05670297,-0.0042849183,-0.0043144226,-0.004638076,-0.012124896,3.1501694,103.486725
909,0.4445883,1.016893,0.0509333,0.016539976,0.11637509,0.1743555,3.8936753,99.63955
910,0.12588906,-0.03723252,-0.0041471124,-0.0042641163,-0.0043435097,-0.011669278,3.153043,103.48784
911,0.20572197,0.9783323,0.11005294,0.040435042,0.24403954,0.37206507,23.289366,55.2014
912,0.12676668,0.854806,0.016898394,0.0044227764,0.04009843,0.057587385,14.431004,79.167145
913,0.28737402,0.9503131,0.14814502,0.054812536,0.32803488,0.50132394,22.523714,54.657204
914,0.14547122,0.9210467,0.01902306,0.005220026,0.044748306,0.06475365,14.423096,79.115295
915,0.48563743,1.035789,0.044864655,0.014077067,0.10330725,0.154091,1.6136391,104.8093
916,0.54111254,0.9249773,0.22985005,0.08514639,0.50891984,0.77938056,15.07321,65.88078
917,0.41019666,0.9603893,0.1700148,0.0625692,0.37697458,0.57633495,16.34567,66.58034
918,0.18668938,0.22542608,-0.0022494197,-0.0035716817,-0.0002849102,-0.0053880215,3.1729608,103.54058
919,0.053391576,-0.0015767813,-0.0024995208,-0.003362611,-0.0012583733,-0.006657839,7.101294,95.08524
920,0.5170878,1.0532851,0.06413603,0.021402903,0.14568293,0.21935737,2.0099146,102.903984
921,0.30811143,0.91220146,0.023121297,0.006224185,0.05479002,0.079720974,6.8075423,94.96757
922,0.10483599,0.9932025,0.065188766,0.02351145,0.14510894,0.2198242,24.27812,55.64267
923,0.33919406,0.77722245,0.005461693,-0.0007662922,0.016554952,0.020552158,2.3729193,105.22
924,0.21308053,0.2672814,-0.0022320151,-0.003627248,-0.00015711784,-0.005239129,2.3617775,105.284584
925,0.017835975,0.9807137,0.028834939,0.009802081,0.06495428,0.09647429,25.089806,55.95858
926,0.0011762381,0.9665961,0.022911906,0.0075689405,0.051901698,0.07638574,25.211866,56.022385
927,0.1886462,0.79362005,0.011754096,0.0021773577,0.029353023,0.040769577,10.251095,88.242134
928,0.13378572,-0.002413988,-0.0038995147,-0.0041733086,-0.0038154125,-0.010851264,3.163064,103.47948
929,0.5883117,1.0397524,0.13225296,0.047384184,0.29534984,0.44993532,4.5225134,93.76344
930,-0.084120154,0.04760194,0.00029879808,-0.0017691702,0.0038888454,0.0017529726,14.566456,79.193855
931,0.49630034,1.0414188,0.04889825,0.015597947,0.11219883,0.16777492,1.5242083,104.77601
932,-0.036183,0.93644994,0.011638284,0.003923364,0.02638185,0.037326217,31.172726,43.822136
933,0.33400083,0.9449398,0.17105162,0.064048335,0.3778773,0.57823956,27.667183,42.287933
934,0.5265665,1.0554202,0.060650438,0.02003022,0.13810432,0.20764244,1.2765491,104.649895
935,0.4346305,0.9074937,0.21781868,0.08170441,0.48100096,0.7369338,26.747774,41.571095
936,0.06250608,0.9928159,0.04692924,0.01662279,0.10484946,0.1578691,24.663826,55.853016
937,0.11744118,0.27398407,-0.00036936998,-0.002583474,0.0033062696,0.0004042387,7.1219244,95.13332
938,0.1366328,0.88962215,0.018099844,0.0048744082,0.042728305,0.0616405,14.433268,79.12155
939,-0.22035694,0.02775681,-0.0058326125,-0.0019464418,-0.012273908,-0.022163272,36.50189,32.54536
940,0.028605103,0.9667433,0.018104613,0.0069926307,0.04004264,0.058486342,36.26854,32.42715
941,0.45012403,1.0183089,0.07453689,0.025611538,0.16810453,0.25411475,5.73582,94.42534
942,0.33505046,0.9846916,0.05727291,0.019332975,0.12962425,0.19510281,9.332055,87.773735
943,0.38359725,0.9640545,0.029481411,0.008451514,0.06910205,0.10159969,4.3340836,99.87345
944,0.29124367,0.88029844,0.01872158,0.004566632,0.045105696,0.06481302,6.885252,95.02604
945,0.4538468,0.94942534,0.18984511,0.07005106,0.42070377,0.64362776,15.917915,66.36191
946,0.60361624,1.000079,0.17172703,0.06251052,0.38197374,0.5834447,6.902261,86.49051
947,0.23226333,0.89932555,0.020833433,0.005593501,0.04932046,0.071511984,10.087846,88.158165
948,0.25898147,0.94937456,0.13830754,0.051709875,0.3056618,0.4671135,28.505526,42.353867
949,0.28376353,0.98559254,0.11332774,0.041183896,0.25197065,0.3839717,17.58934,67.155655
950,0.30078948,0.63720495,0.0017219782,-0.00216569,0.0083783865,0.007949114,2.40472,105.25548
951,-0.082601905,0.053225517,0.00031733513,-0.0017635599,0.0039286613,0.0018142462,14.554703,79.22195
952,0.46221662,1.0193532,0.036300987,0.010847978,0.0844332,0.12504363,1.7939904,104.89667
953,-0.1272614,0.5842905,0.0036402345,0.00094567984,0.008914471,0.010394692,31.2893,43.74805
954,-0.24493086,0.037227392,0.0012606978,-0.0005134642,0.004614711,0.00348413,25.424635,56.070667
955,0.54785264,0.97956604,0.18721074,0.06866442,0.415554,0.6353928,10.852968,77.256584
956,0.2500577,0.91842955,0.0266366,0.0077802762,0.06210816,0.09119272,9.957165,88.12296
957,0.34178758,0.95413387,0.033781886,0.010242343,0.078274965,0.115867615,6.592189,94.85595
958,0.42245996,0.95707333,0.1755526,0.06465791,0.38918763,0.5951283,16.217861,66.53688
959,0.12407839,-0.043741584,-0.004188657,-0.0042781085,-0.0044339895,-0.011808515,3.1674347,103.454796
960,0.39944053,0.8950917,0.18513972,0.07000462,0.40837675,0.6253034,32.621212,30.701069
961,0.5049182,1.0077229,0.12840647,0.0461665,0.28645408,0.43645072,7.8219147,86.98657
962,0.1377896,-0.057979584,-0.0045809746,-0.0044843033,-0.0051808357,-0.013014078,2.337204,105.219025
963,0.5342078,1.007005,0.14118099,0.050986446,0.31461966,0.47979498,7.558055,86.82598
964,0.1084131,0.030403972,-0.0030936599,-0.0037568584,-0.0022705793,-0.008363843,4.7744703,100.0567
965,0.24073672,0.5913408,0.0022691488,-0.0017819926,0.009282231,0.009492159,4.8155723,100.09881
966,0.116349936,0.98693633,0.040840596,0.013837047,0.09214616,0.13801765,19.123594,67.98631
967,-0.08967185,0.41392243,0.004492402,0.00017547607,0.012280107,0.01503253,19.74334,68.27756
968,0.18769991,0.99443555,0.07106474,0.025239546,0.15878117,0.24056435,18.495394,67.62178
969,0.074478745,0.71462935,0.0073216558,0.0008228496,0.019049406,0.025176287,14.606308,79.22701
970,0.25007415,0.95206296,0.13420913,0.050163597,0.29662383,0.45320523,28.594402,42.39828
971,0.19784033,0.9797137,0.1065107,0.039098065,0.23622942,0.3600459,23.359732,55.252907
972,0.13018203,0.9832858,0.07948995,0.029519621,0.1759584,0.26751804,29.781301,42.98696
973,0.67940956,0.9400948,0.24739909,0.09137255,0.54828435,0.8396441,9.536655,76.6268
974,0.017709017,1.001687,0.02897185,0.010458782,0.064566135,0.09609747,30.84246,43.595985
975,0.5220952,1.0538805,0.058882058,0.019363392,0.13420582,0.20164299,1.3157902,104.66513
976,0.27917886,0.9525409,0.036114216,0.011353292,0.082987785,0.12332952,9.771338,88.0094
977,0.09719443,0.98907095,0.06244123,0.02247905,0.13904774,0.21049821,24.376638,55.584797
978,0.52434933,0.9252293,0.2226595,0.08243424,0.49306434,0.75498116,15.233969,65.94519
979,0.43517852,0.9934511,0.02705568,0.007362522,0.06406045,0.09368861,1.9868822,104.98856
980,0.00764966,0.96272457,0.009975731,0.0039132982,0.022132397,0.030921936,36.33859,32.739067
981,-0.24577379,0.06997025,-0.0012150407,-0.00084009767,-0.0015361309,-0.0057634115,31.22253,43.763386
982,0.598799,0.8349151,0.29567075,0.11108074,0.6526887,1.0011346,25.080864,40.665565
983,0.5950824,1.0396953,0.13514924,0.04847659,0.30173624,0.4597633,4.457604,93.737854
984,0.3668748,0.9705527,0.15042236,0.05517747,0.33377016,0.5098493,16.771673,66.78845
985,0.5177058,1.0535281,0.064374864,0.021492936,0.14620936,0.22016764,2.0043135,102.902596
986,0.48768604,1.0288075,0.089865655,0.031394266,0.20189607,0.3061186,5.4227586,94.23384
987,0.5263157,1.0555253,0.060546607,0.019991178,0.13787508,0.20728993,1.2803388,104.6478
988,0.2531109,0.9991992,0.058257014,0.020014279,0.131217,0.19783056,13.6066265,78.6967
989,-0.23698771,0.07135391,0.001511097,-0.00042515993,0.005153656,0.004316926,25.398067,56.139988
990,0.12008464,0.2862847,-0.00029855967,-0.002557315,0.0034555197,0.00063586235,7.1309414,95.119736
991,-0.02339077,0.9715773,0.014054239,0.0048298687,0.03169298,0.045504212,31.118135,43.829826
992,0.5416262,1.0615214,0.07392183,0.02509366,0.167256,0.25255704,1.799557,102.80509
993,-0.25164378,0.0067346096,0.0010508299,-0.0005912408,0.004168868,0.002792716,25.404724,56.101208
994,0.55296624,1.0630095,0.07852751,0.026829895,0.17741251,0.26818573,1.6856203,102.788246
995,-0.051612973,0.18829381,0.0013313293,-0.0013920292,0.0060976744,0.0051715374,14.580151,79.214874
996,0.03935778,0.86498785,0.018891096,0.005568005,0.043807864,0.06361377,19.567846,68.186714
997,-0.19617653,0.13173771,-0.005035579,-0.0016505197,-0.01057148,-0.019527912,36.551517,32.47379
998,0.19957793,0.995154,0.07608634,0.027133476,0.16985345,0.25760317,18.383049,67.5777
999,0.55351543,0.99694794,0.149899,0.05427199,0.33385456,0.50939035,7.3101263,86.85237
1000,0.38596797,0.98946166,0.049586594,0.016201787,0.11310518,0.1694727,6.266009,94.68446
1001,0.44464087,1.0171332,0.050985157,0.016559914,0.116488576,0.1745305,3.8982658,99.62713
1002,0.36570764,0.9744167,0.042119592,0.013385229,0.09665024,0.1441474,6.40821,94.79188
1003,0.12233186,-0.05205357,-0.0042496324,-0.004300989,-0.004563451,-0.012009144,3.1583087,103.471115
1004,0.19734228,0.9937127,0.07529953,0.026837204,0.1681186,0.25493336,18.405384,67.57356
1005,0.18056476,0.5385022,0.0025333166,-0.0015107393,0.0095773935,0.010091662,7.1399837,95.134995
1006,0.4358393,1.0028586,0.03379804,0.009962477,0.0788151,0.116448045,2.6483338,103.22051
1007,0.3129264,0.98154145,0.12615132,0.046020426,0.2802496,0.42748833,17.295317,67.053696
1008,0.48440182,1.0380163,0.051447988,0.016617566,0.11771464,0.17631519,2.2761683,103.042404
1009,0.3346269,0.9448984,0.1712873,0.064138874,0.37839544,0.5790372,27.67604,42.255234
1010,-0.016481638,-0.021539688,-0.001547277,-0.002770014,0.00041925907,-0.0038689375,10.313869,88.231415
1011,0.5363643,1.0600486,0.07181671,0.024299812,0.1626147,0.2454145,1.8471127,102.82173
1012,0.35959172,0.88194734,0.012084305,0.0017814338,0.030997038,0.042844653,3.0802264,103.43492
1013,0.08953667,-0.04960978,-0.0036585927,-0.0039615184,-0.0034804344,-0.01023531,4.786364,100.00197
1014,0.0897671,-0.049097896,-0.0036562085,-0.003961064,-0.0034745932,-0.010226965,4.780985,100.01359
1015,0.20775473,0.97029096,0.111935645,0.041151367,0.24818695,0.37844944,23.307175,55.050674
1016,0.8443912,0.7287166,0.41180012,0.15489839,0.9087913,1.3952363,22.573141,39.361656
1017,0.3013103,0.967562,0.04424095,0.014417574,0.10089946,0.15089536,9.598473,87.929695
1018,0.45818806,1.0213591,0.041703433,0.012943022,0.096236944,0.14326072,2.4819496,103.1422
1019,0.07991624,0.99330455,0.054379344,0.019432098,0.12127721,0.1831491,24.493132,55.795986
1020,0.5518501,1.0644827,0.07806441,0.026656255,0.17638838,0.26661134,1.7127967,102.75798
1021,0.4117205,0.993076,0.03901413,0.01204589,0.09010506,0.13392603,4.147671,99.75413
1022,-0.09069264,0.018979788,8.195639e-05,-0.0018486083,0.003424883,0.0010347366,14.561506,79.19452
1023,0.05882311,0.99533665,0.04744044,0.0174293,0.10528648,0.1587627,30.476833,43.325764
1024,0.44012988,0.99907154,0.028672397,0.00797198,0.06762242,0.09917104,1.953937,104.97167
1025,0.22968328,0.9932538,0.08925468,0.03210137,0.19888926,0.3022858,18.101366,67.43181
1026,0.19382203,0.818829,0.011658192,0.0021389276,0.029129267,0.04042852,10.259609,88.24888
1027,0.47446692,1.0078449,0.11525354,0.04120439,0.25745368,0.39182186,8.101291,87.13518
1028,0.4447894,0.99719316,0.14114323,0.051283795,0.31397188,0.47907114,11.841153,77.76977
1029,0.37468314,0.9688643,0.15403834,0.056542825,0.34174198,0.52211773,16.707558,66.719406
1030,0.54502606,1.062646,0.07530925,0.025617138,0.1703142,0.25726342,1.7730238,102.78409
1031,0.46896315,1.0244021,0.038725346,0.011761986,0.0897764,0.13326693,1.74157,104.875114
1032,-0.052967787,0.56506324,0.006547749,0.0009382963,0.01673758,0.02191329,19.75142,68.261246
1033,0.14085114,-0.04415512,-0.0044819117,-0.0044476837,-0.0049698353,-0.012686968,2.3447616,105.2081
1034,0.35184872,0.918776,0.020020545,0.004886724,0.048263073,0.069525,4.529484,99.95729
1035,0.12668157,-0.033557296,-0.0041205287,-0.004254222,-0.004287362,-0.0115817785,3.156085,103.48274
1036,0.39751637,0.9959814,0.053925633,0.017837882,0.122669935,0.1841923,6.170911,94.64667
1037,-0.18996,-0.020348787,0.0009829402,-0.0011125877,0.004755974,0.0033917427,19.673307,68.28929
1038,0.24965084,0.92363244,0.026087642,0.00757356,0.060893655,0.08932531,9.982042,88.10523
1039,0.20241201,0.8297282,0.014350653,0.0031536743,0.035060644,0.049558043,10.204315,88.22283
1040,0.11113858,0.9920845,0.06795514,0.024552654,0.15121186,0.2292149,24.19332,55.66636
1041,0.30606365,0.98231894,0.12303576,0.044844028,0.27338135,0.41691828,17.349625,67.114655
1042,0.37546396,0.95512825,0.026883483,0.007472858,0.063376784,0.09278858,4.3964925,99.880684
1043,0.0069875717,0.9998859,0.024605095,0.008807331,0.054942846,0.081287265,30.898815,43.72264
1044,0.39914405,0.9814914,0.034637213,0.010395527,0.08046055,0.11908245,4.2354436,99.80564
1045,0.08576405,0.9939543,0.0569337,0.020399172,0.1269046,0.19181073,24.474823,55.69069
1046,0.49444234,1.0412221,0.07020944,0.023810085,0.15886438,0.23974597,3.491675,99.424835
1047,0.21955645,0.9756186,0.11628625,0.04278729,0.2577839,0.39321613,23.160713,55.120907
1048,0.4371996,1.0123973,0.048211873,0.015514091,0.110376,0.16512334,3.9559708,99.65735
1049,0.57697546,1.0617883,0.10393429,0.03653143,0.23321342,0.35416412,2.7816675,99.04644
1050,-0.09221685,0.012193799,3.4451485e-05,-0.001866065,0.0033237934,0.00087821484,14.558704,79.19791
1051,0.060771942,0.9502796,0.020158648,0.006037794,0.04656303,0.067864776,19.550817,68.216965
1052,-0.013972878,-0.011068106,-0.0014754534,-0.002744168,0.0005732775,-0.0036308765,10.310225,88.24312
1053,-0.0161407,-0.020309806,-0.0015392303,-0.002767302,0.00043678284,-0.0038422346,10.311152,88.23765
1054,0.16097212,0.94801146,0.023070753,0.0067433193,0.05366254,0.078474164,14.325544,79.11479
1055,0.44735992,1.0063133,0.031113088,0.008892044,0.07300043,0.10744822,1.9028423,104.94809
1056,0.29399216,0.96029353,0.04165536,0.013442017,0.09520352,0.14212859,9.640707,87.980095
1057,0.39349794,0.8997357,0.18264925,0.06905132,0.40289515,0.61686575,32.568928,30.961395
1058,0.49897265,0.88763696,0.2474398,0.09287764,0.546325,0.83745706,26.082375,41.299263
1059,0.3584764,0.8437168,0.00781256,0.00011615455,0.02170372,0.028485656,2.3592663,105.167816
1060,0.28676534,0.98613024,0.1144681,0.04161285,0.25448656,0.3878429,17.550085,67.175095
1061,0.346393,0.98902595,0.0617854,0.021035109,0.13957131,0.21041095,9.239336,87.7195
1062,0.31378162,0.9526272,0.15905806,0.05892448,0.35210276,0.5383594,22.236635,54.653553
1063,0.51887476,1.0076995,0.13448188,0.048458923,0.2998489,0.45706427,7.698491,86.90608
1064,0.25020564,0.78830427,0.009584367,0.0011281073,0.02500248,0.03386402,7.0635004,95.09212
1065,-0.1756841,0.04291725,0.0014169216,-0.0009526685,0.005679965,0.004823327,19.700764,68.25516
1066,0.17737341,0.9634217,0.08325586,0.031555608,0.18370843,0.2795701,34.754597,31.971773
1067,0.16986263,0.9572686,0.026100755,0.007885978,0.06033802,0.08874881,14.268894,79.071396
1068,0.012067199,0.8135918,0.011793554,0.0028955713,0.028183103,0.039561868,19.709156,68.24693
1069,-0.17354453,0.05116391,0.0014844537,-0.0009289831,0.0058264732,0.0050492287,19.688103,68.284546
1070,0.43686354,0.9938549,0.027705848,0.0076075047,0.06549454,0.09589541,1.9688485,104.99045
1071,-0.138466,0.4966421,0.005235493,0.00094281137,0.013157606,0.016694784,25.447891,56.153156
1072,-0.042031527,0.9044327,0.011843443,0.004008658,0.026845455,0.03803587,31.199345,43.727257
1073,0.39884865,0.9809153,0.034529,0.010354489,0.080222845,0.118716,4.2338657,99.814606
1074,0.2316544,0.99292934,0.049435496,0.016685605,0.1117717,0.1679045,13.776049,78.82945
1075,0.5370258,1.053256,0.08735061,0.03027476,0.19665456,0.29790163,3.1171904,99.26247
1076,0.38080728,1.0043898,0.11272451,0.040560685,0.25131094,0.38264227,12.430243,78.12691
1077,0.27080894,0.7064,0.0047059655,-0.00087204576,0.014598131,0.017689466,4.8035398,100.07561
1078,0.61976767,0.99854106,0.17885488,0.06519985,0.39769036,0.6076307,6.7521887,86.406044
