,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
5176,0.856019,1.0012741,0.05450678,0.02110213,0.107924104,0.16864252,1.4384418,104.78846
5177,0.023589134,0.19581127,0.0052427053,0.0004415512,0.0057885647,0.011013985,19.705996,68.261795
5178,0.008465767,0.26202488,0.004645288,0.0004976988,0.0025537014,0.006129265,14.590288,79.19027
5179,0.024468422,0.25432777,0.009192705,0.0022276342,0.012563229,0.021516323,14.505094,79.10463
5180,0.136096,0.95520306,0.096000254,0.03498712,0.21068358,0.32514834,34.189724,31.347614
5181,-0.004392624,0.035324097,-0.00074732304,-0.001703769,-0.0029399395,-0.0028352737,31.320917,43.638138
5182,0.062766075,1.0284166,0.025647283,0.008420914,0.04844737,0.076774836,14.199649,79.11279
5183,0.018519402,0.88679314,0.012010455,0.003248006,0.026265144,0.0417037,36.296555,32.512062
5184,0.014547348,0.71172047,0.00829196,0.0015580058,0.014647245,0.02462101,25.296156,56.18949
5185,0.016249657,0.17666054,0.0072212815,0.0011816919,0.012541294,0.021321297,25.33853,56.02787
5186,0.29977703,1.0128584,0.11265755,0.041442126,0.24006426,0.3713522,12.593224,78.29993
5187,0.13429546,0.8683214,0.00536114,0.0025452375,0.0005970001,0.0036871433,2.242847,105.1948
5188,0.038934708,0.9927416,0.024451554,0.0076732337,0.050137997,0.0792191,25.00911,56.045418
5189,0.121564865,0.9247122,0.009290636,0.0038958788,0.009441376,0.017253876,3.0042968,103.40207
5190,-0.02467823,0.5598831,0.00440675,0.00093996525,0.0007505417,0.003546238,10.306962,88.24762
5191,0.3987751,0.9545355,0.13337898,0.04919079,0.2847557,0.43991423,11.423642,77.59569
5192,0.0106630325,0.83455276,0.009398878,0.0020987391,0.019022703,0.03102398,31.078238,43.7752
5193,0.025820732,0.99395466,0.019621849,0.0059651136,0.04147792,0.06556296,30.90519,43.666397
5194,0.06293678,1.007103,0.05182624,0.018171728,0.11246765,0.17470336,30.356697,43.253967
5195,0.022140503,0.89110565,0.014175534,0.0037813485,0.027535677,0.044458866,25.18456,56.162796
5196,0.004681587,0.5899925,0.005272031,0.0005478561,0.010048389,0.017199516,31.162676,43.761513
5197,0.05225849,0.52946854,-0.0006495118,0.00030204654,-0.012375355,-0.016287327,2.3467484,105.18481
5198,0.022945404,0.033040047,0.0042858124,8.6307526e-05,0.0037517548,0.007863045,19.724567,68.24637
5199,0.35020638,0.93984413,0.21350181,0.079288244,0.46624422,0.71884394,21.160738,54.040886
5200,0.49539852,0.9277506,0.23011571,0.08560386,0.500062,0.7708602,14.90339,65.95655
5201,0.11019611,1.024826,0.05120027,0.017839164,0.10667479,0.16621256,18.87855,67.87229
5202,0.055413246,0.99050045,0.023679554,0.0073999166,0.046060085,0.07302356,19.375664,68.16754
5203,0.15774441,1.0185919,0.07839501,0.028152823,0.16659498,0.2583289,18.382265,67.6194
5204,0.31165314,1.0203733,0.027143002,0.010643721,0.048514128,0.077319145,2.7072387,103.2554
5205,-0.021194458,0.19593143,0.00060105324,0.00040975213,-0.008795261,-0.0109272,4.7684813,99.95201
5206,0.026082993,0.5742922,0.008078933,0.0014989972,0.011866808,0.020404816,19.645454,68.30498
5207,0.024963379,0.39574432,0.00059199333,0.00065368414,-0.009358406,-0.011699915,3.1216578,103.4424
5208,0.13147354,1.0023527,0.089851916,0.032469302,0.19424641,0.30076265,23.821531,55.37269
5209,0.35642624,0.998786,0.022041023,0.008837014,0.037014008,0.05966878,1.9770403,105.040535
5210,0.9471874,0.997612,0.059055686,0.022819191,0.11783087,0.1838646,1.360286,104.76996
5211,0.0102853775,0.30003166,0.0045951605,0.00017812848,0.00669837,0.012350559,25.386736,56.118347
5212,0.24145603,1.0278492,0.04583156,0.017110825,0.09074247,0.14207244,6.2945385,94.79242
5213,0.5009403,0.98473454,0.1864044,0.06941983,0.40248084,0.6210346,11.269532,77.533165
5214,0.2068634,1.027627,0.04011345,0.0149433315,0.07817602,0.12275505,6.3937836,94.84902
5215,0.07300377,1.0290337,0.031926632,0.010522604,0.06421447,0.1009357,19.246653,68.05379
5216,0.12574768,0.984622,0.11414164,0.041949183,0.25134826,0.38776255,34.452007,31.426136
5217,0.23989964,1.0104094,0.020482898,0.008122265,0.033929825,0.054901123,2.831264,103.2882
5218,0.05319214,1.016489,0.03425473,0.011389047,0.071727276,0.11241126,24.832989,55.946297
5219,0.048088074,1.0161161,0.029311478,0.009512812,0.06083584,0.09566474,24.942581,55.956642
5220,0.05032158,0.6494694,0.0027288795,0.0014390349,-0.0048058033,-0.0046749115,3.0917988,103.45171
5221,0.02666378,0.860899,0.012726724,0.0035282671,0.020073652,0.033134937,14.436158,79.211205
5222,0.8325405,1.0001917,0.05373442,0.020806283,0.10624957,0.16606712,1.4675075,104.73002
5223,0.073150635,0.9742813,0.028762221,0.009310722,0.057100534,0.08997178,19.148918,68.01461
5224,0.93505573,0.9945917,0.07884216,0.030207694,0.16167426,0.25123644,1.7747881,102.90644
5225,0.005721092,0.7751074,0.0028939247,-0.00020131469,0.0062241554,0.010877371,36.465645,32.584187
5226,0.54078484,1.0134335,0.06771374,0.025761575,0.13805985,0.21489525,3.592592,99.495926
5227,0.067765236,1.0144386,0.043284595,0.014813513,0.0916301,0.14300942,24.67484,55.83406
5228,0.045648575,0.43089485,-0.0010812283,0.00014707446,-0.013268471,-0.01767087,2.3562703,105.16687
5229,0.030568123,0.9834318,0.019022882,0.0056139827,0.038171053,0.06081891,25.09828,56.123703
5230,-0.056386948,0.16418362,-0.0007380843,-0.00047507882,-0.011130571,-0.01462245,7.165929,95.007164
5231,0.02248764,-0.24163055,0.0069856048,0.0014251769,0.007928371,0.014332533,14.534028,79.065254
5232,0.028999329,0.49462128,0.011324942,0.003019929,0.01713562,0.028572083,14.452482,79.12671
5233,0.35581684,1.0048981,0.1339441,0.049519897,0.2869413,0.4434173,12.191227,78.120895
5234,0.008935928,0.29999352,0.0049784184,0.00062194467,0.0032701492,0.0072357655,14.584175,79.19242
5235,0.11529541,1.0360613,0.044724822,0.015662134,0.09045839,0.14136124,13.849846,78.93078
5236,0.381629,0.978385,0.19533902,0.07250267,0.42420793,0.6543577,16.195517,66.55979
5237,0.46731663,1.014163,0.08372253,0.031475335,0.17402804,0.2700975,5.6326456,94.41984
5238,-0.047498703,-0.3023243,-0.0018478632,-0.00046494603,-0.013912439,-0.018844128,4.77011,100.00137
5239,0.072218895,0.91419697,0.010959506,0.0042699575,0.013560295,0.023514748,4.584867,99.972015
5240,0.08838272,1.0270796,0.030189455,0.010683447,0.057242632,0.090443134,9.8444,88.06597
5241,0.20039749,1.0265522,0.07638723,0.02767837,0.16018963,0.24856019,13.265387,78.63433
5242,0.47088242,0.93364906,0.21925104,0.08148876,0.47617352,0.73414207,15.145031,66.06348
5243,-0.0023765564,0.24521065,-0.0015523434,-0.00014296174,-0.01396513,-0.01879549,3.1658516,103.4421
5244,0.09044933,0.7631397,0.0020871162,0.0013168752,-0.006510496,-0.0072476864,2.29667,105.20875
5245,0.0188303,-0.31602573,0.005974114,0.0010485649,0.0057451725,0.010969162,14.550362,79.09703
5246,0.57662106,0.9937954,0.1450172,0.054246724,0.309875,0.4788041,7.7309475,87.03046
5247,0.14618587,0.9841652,0.1250875,0.04594174,0.2739352,0.42293882,28.99104,42.56109
5248,0.056246758,1.0178185,0.02345097,0.007307261,0.04553938,0.07222462,19.385794,68.170525
5249,0.0026779175,0.16449547,0.00081950426,-0.00095304847,0.0019614697,0.0042598248,36.52481,32.46721
5250,0.089307785,0.98493576,0.06046611,0.02156642,0.13271546,0.20533466,35.15524,31.898712
5251,0.11682606,0.98540306,0.1133945,0.041668206,0.24971294,0.38524795,34.466946,31.436636
5252,0.54884243,0.9968233,0.14004505,0.052363038,0.29895067,0.46201324,7.821164,87.0977
5253,0.016700745,-0.27710915,0.0023046136,-0.0006444156,-0.0004887581,0.0013072491,19.701368,68.344986
5254,0.59993935,0.9915638,0.15061265,0.056370556,0.3221892,0.49773526,7.627081,86.99161
5255,0.010960579,0.57994175,0.0064804554,0.0011731982,0.006445408,0.012149811,14.55124,79.2306
5256,0.7768488,1.0055227,0.049954236,0.019384772,0.097991824,0.15338111,1.5071889,104.84082
5257,0.18039227,1.019083,0.024191558,0.009273529,0.04255891,0.06810117,4.370102,99.861404
5258,0.07857132,1.0278397,0.035880446,0.012026608,0.07292366,0.11432624,19.151093,68.06161
5259,0.8705311,0.96387196,0.14374429,0.054187894,0.30554938,0.47221327,4.249785,93.711395
5260,0.34234238,1.0059614,0.021082997,0.0084762275,0.034918547,0.05644989,1.9875088,105.06926
5261,0.17464352,1.0154762,0.08761704,0.031650454,0.18691266,0.2895639,18.213175,67.528305
5262,0.8615627,0.8405533,0.27572232,0.103063375,0.5970677,0.9198632,7.840131,75.74801
5263,-0.038597107,-0.18823433,-0.0010112524,-0.00016242266,-0.012134314,-0.016099453,4.7774487,99.960335
5264,0.44806385,0.9920988,0.1672923,0.062172383,0.36038184,0.5563171,11.5843115,77.79175
5265,-0.028421402,0.6514034,0.0038383603,0.00071820617,-0.0005469322,0.001562357,10.305171,88.29252
5266,0.2094059,0.962718,0.18297523,0.06803277,0.40305817,0.6210027,33.17294,30.772615
5267,0.12118244,0.9907913,0.10410273,0.037988156,0.22768497,0.35183644,29.371822,42.780754
5268,0.04798603,0.5577593,-0.0009702444,0.00017899275,-0.013090849,-0.017383814,2.3495817,105.199104
5269,-0.004005432,0.904232,0.0070435405,0.0024166703,0.005584717,0.011155844,6.9940453,95.12136
5270,0.018565178,0.3297329,0.008013189,0.0017752945,0.009944677,0.017501116,14.535541,79.145164
5271,-0.022428513,0.721241,0.00055748224,0.00034925342,-0.009144306,-0.011403561,4.775014,100.047424
5272,0.09187698,0.9844284,0.04686004,0.016110867,0.09904146,0.15433383,24.20676,55.56579
5273,0.010946274,0.056648254,0.005093038,0.00038269162,0.007920027,0.0142047405,25.385643,56.053055
5274,0.19260788,1.01824,0.025569439,0.009795278,0.04558015,0.07274485,4.3444495,99.84826
5275,0.5457649,0.8931961,0.1746577,0.06475037,0.37478864,0.5781927,9.904478,76.819916
5276,0.09289837,1.0343285,0.031561732,0.011205137,0.060257196,0.09507871,9.807144,88.08241
5277,0.77129555,0.9985399,0.094712734,0.03599292,0.19730139,0.3059547,3.1002793,99.30591
5278,0.2596941,1.0001192,0.13237059,0.048624724,0.28549492,0.44111514,17.358355,67.159996
5279,0.018069267,0.8318567,0.010343552,0.00232929,0.019111633,0.031498432,25.25862,56.186615
5280,0.20293617,0.95829487,0.16599405,0.06157297,0.36544025,0.56314373,33.322437,30.873108
5281,0.67859554,1.0095425,0.044088244,0.017169386,0.0851897,0.133708,1.6043017,104.88516
5282,-0.031087875,-0.17964077,0.002147913,0.00015234947,-0.0038700104,-0.0036377907,10.292248,88.27251
5283,0.27009583,1.0260811,0.035152316,0.013425052,0.06660938,0.10507035,4.1785297,99.76473
5284,0.48268223,1.0171633,0.06084311,0.023158312,0.12298584,0.19172525,3.718768,99.54897
5285,0.03150177,0.9637375,0.01457423,0.0042211115,0.02409029,0.0393219,14.399125,79.21705
5286,0.008167267,0.84234333,0.00392735,0.0016140342,-0.0018131733,-0.00012207031,4.7213736,100.02405
5287,0.010917664,0.9543457,0.009352565,0.0032885969,0.010631561,0.018918753,6.9472246,95.12035
5288,0.16311169,0.9956131,0.110164344,0.040169597,0.23900151,0.36956525,23.446165,55.17472
5289,0.7197943,1.0021029,0.08871895,0.033724397,0.18414736,0.2857368,3.194171,99.38303
5290,0.5797653,1.0043344,0.10120553,0.0381023,0.21242988,0.3291254,5.306772,94.259514
5291,-0.0048217773,0.5397024,0.008103669,0.002344042,0.008885384,0.016048908,10.238631,88.19799
5292,-0.05202198,0.33094501,-0.0025254488,-0.0007828176,-0.0157094,-0.021537066,4.8208227,100.03006
5293,0.07492924,1.021205,0.033530295,0.011136293,0.06775141,0.1063745,19.200583,68.06314
5294,0.10815811,1.0252285,0.024554133,0.009045899,0.043994904,0.07021356,6.6735744,94.997505
5295,0.01447773,0.6920357,-0.00020462275,0.00032663345,-0.011234999,-0.014550209,3.15523,103.48333
5296,0.43336487,1.0079288,0.11133391,0.04146403,0.23576069,0.3648696,8.360867,87.284836
5297,0.104138374,1.0279751,0.04879588,0.016923428,0.101385236,0.15808082,18.943459,67.873634
5298,0.083649635,1.0019197,0.065158546,0.02322331,0.14182687,0.21984291,30.05477,43.216927
5299,0.055215836,1.0086489,0.045707345,0.015853196,0.09897101,0.15395522,30.43269,43.39235
5300,0.116648674,1.0082312,0.025318563,0.009336114,0.045666933,0.07277942,6.648449,94.9869
5301,0.45486736,1.0148954,0.08124858,0.030537277,0.16858459,0.26172948,5.6727085,94.44572
5302,0.8039837,1.0027094,0.051865697,0.020103335,0.102170944,0.15980148,1.4913183,104.77884
5303,0.23254776,0.95617294,0.20418727,0.07606995,0.4498124,0.6928849,32.77019,30.593153
5304,0.85410213,0.99945164,0.072672725,0.027876318,0.14817965,0.23049808,1.8755902,102.97542
5305,0.025421143,0.5370941,0.007119,0.0011343956,0.009763956,0.017166853,19.664154,68.30825
5306,0.88168716,1.0010777,0.055415988,0.02144754,0.10989106,0.1716659,1.4079016,104.825005
5307,0.08116245,0.91966724,0.0057796836,0.0025693476,0.0017602444,0.0054478645,3.064156,103.444115
5308,0.93875504,0.9980612,0.05859816,0.022646785,0.11683321,0.18233156,1.3663431,104.77676
5309,0.39164925,1.009882,0.024748027,0.009860218,0.042933226,0.06876755,1.9330347,105.02421
5310,0.27663803,1.0161066,0.1037842,0.038074702,0.22052324,0.34131217,12.762135,78.37081
5311,0.066550255,1.0194893,0.026933014,0.008910865,0.05128622,0.081138134,14.179498,79.08982
5312,0.014306068,-0.20241451,0.0052219033,0.0007543862,0.004043579,0.008367777,14.572375,79.1258
5313,0.024487495,0.32706642,0.005625963,0.00057801604,0.0065710545,0.012232065,19.702045,68.27122
5314,0.101210594,0.99004555,0.09859049,0.03605786,0.21708119,0.33507943,34.741608,31.579855
5315,0.07823372,1.0288229,0.03556037,0.01190412,0.072217226,0.11324024,19.159271,68.06074
5316,-0.030585289,0.08023453,0.0025680661,0.0007865131,-0.0038392544,-0.0034246445,7.090478,94.98337
5317,0.21097851,0.98551846,0.1398542,0.051423162,0.3044101,0.47011757,22.895279,54.88179
5318,-0.05109787,0.32374287,-1.6093254e-06,-0.00020954013,-0.0095927715,-0.012241125,7.1526194,95.025566
5319,0.35039902,0.9137535,0.26786035,0.100141555,0.5897039,0.90789723,31.212805,29.866865
5320,0.01328373,0.9465885,0.009658575,0.0034048557,0.011307478,0.019957542,6.9444523,95.11022
5321,0.35245228,1.0170069,0.09313232,0.034562796,0.19573092,0.30333662,8.69508,87.48832
5322,0.0036172867,0.1061821,-0.0010349154,6.5386295e-05,-0.012768507,-0.016972065,3.1469312,103.42615
5323,0.0328722,0.6177969,0.012918055,0.0036157072,0.020577908,0.033877373,14.413457,79.133514
5324,-0.005132675,0.9148092,0.0091869235,0.0027257204,0.011090517,0.019482374,10.211416,88.276215
5325,0.68141174,1.0079956,0.044532716,0.01733452,0.086168885,0.13521194,1.6133938,104.8389
5326,0.026162148,0.9899473,0.020501733,0.0062991083,0.04341936,0.068549395,30.879477,43.676643
5327,0.19728756,1.0178976,0.026095688,0.009994507,0.046733856,0.074517965,4.3344054,99.84322
5328,0.18792343,0.91994,0.131347,0.048324555,0.28814387,0.4441688,33.148468,30.75903
5329,0.191473,0.9656725,0.1752078,0.06508991,0.38594663,0.5946975,33.29943,30.887089
5330,0.31620693,0.9238825,0.2453078,0.091603756,0.5400584,0.83157897,31.681675,30.094263
5331,-0.04726982,0.13024712,0.00044304132,-2.4139881e-05,-0.008520603,-0.010614872,7.143238,94.99334
5332,-0.005340576,-0.10977459,-0.0009894967,-0.0017876923,-0.003410101,-0.0035722256,31.303312,43.66594
5333,0.073607445,1.0154562,0.04790902,0.016565353,0.10182512,0.15867972,24.61562,55.740242
5334,0.33134556,0.85205936,0.20717132,0.07679385,0.45280564,0.6976342,25.705671,40.892197
5335,-0.01991558,-0.25983047,-0.00649184,-0.003701061,-0.013963699,-0.020264387,36.559597,32.685844
5336,0.046535492,0.71797943,0.002496481,0.001345098,-0.005339384,-0.0054867268,3.1080213,103.455086
5337,0.51369286,1.015976,0.045289457,0.017509013,0.08825946,0.13840485,2.398656,103.08505
5338,0.038030624,0.9391575,0.013759673,0.0036316216,0.024216175,0.039433002,19.557148,68.2695
5339,0.032891273,0.8680029,0.011423945,0.002749592,0.019098997,0.03155756,19.58784,68.3079
5340,0.028470993,0.9082804,0.013525844,0.003828019,0.021810293,0.035810232,14.42007,79.21428
5341,-0.030023575,0.56144047,0.0029301047,0.00088351965,-0.003278017,-0.0025076866,7.085745,95.06352
5342,0.05868435,1.007802,0.04763353,0.016582996,0.10321486,0.16048121,30.391314,43.385136
5343,0.31722546,0.9427042,0.23407179,0.087225676,0.5139626,0.79193425,26.855991,41.52684
5344,-0.0030078888,0.022022247,-0.0015208721,-0.00011023879,-0.01378727,-0.018547058,3.1539373,103.424355
5345,0.4799385,1.0122824,0.084914386,0.03192559,0.17662883,0.2740934,5.6009216,94.4044
5346,-0.04651928,0.23845577,0.0005722642,1.5318394e-05,-0.008290768,-0.010249138,7.1420135,95.00695
5347,0.5341263,0.9983082,0.13551414,0.050642192,0.28897333,0.44667363,7.9086847,87.11837
5348,0.37317944,1.0201321,0.04719639,0.017984718,0.09302318,0.14566731,3.9598725,99.63713
5349,0.049534798,-0.16391563,-0.00049734116,0.00041681528,-0.0116939545,-0.015318632,2.3509755,105.033554
5350,0.016430855,0.5637188,0.009452999,0.002008468,0.017289162,0.028668165,25.290953,56.113716
5351,0.030006409,0.7833004,0.009423554,0.0019937754,0.0147304535,0.02483058,19.631313,68.30167
5352,0.19569302,0.9511299,0.010048866,0.0043099523,0.010810852,0.01939416,2.1679993,105.16142
5353,0.14162636,0.95976734,0.072463274,0.025765091,0.15503693,0.24035335,23.376207,55.093758
5354,0.24735928,0.96005344,0.19990617,0.074294716,0.438815,0.6764176,27.619982,41.811546
5355,0.9387064,0.98116684,0.11263639,0.042761087,0.23651433,0.3662076,2.7332735,99.003
5356,-0.05067253,0.108239174,-4.053116e-06,-0.00019189715,-0.009491205,-0.012109041,7.1521463,94.99265
5357,0.044301987,0.7393751,0.002336681,0.0012826025,-0.0056967735,-0.0060338974,3.1146662,103.45561
5358,0.9507036,0.9972887,0.0592528,0.022893399,0.118260264,0.18452454,1.3575468,104.76608
5359,0.112586975,0.9054928,0.008434296,0.003573805,0.0075731277,0.014379501,3.0153553,103.411606
5360,0.41366577,1.0184574,0.07488066,0.02812326,0.15459538,0.24022627,5.7891455,94.50486
5361,-0.016283035,0.44782925,-0.0028056502,-0.00063213706,-0.016812086,-0.023147345,3.1762962,103.517006
5362,0.19507122,0.9463453,0.13478261,0.04953012,0.29463196,0.4546671,28.21867,42.23535
5363,0.0061979294,-0.18586063,0.0029845834,-9.864569e-05,-0.0008997917,0.0007688999,14.596169,79.19166
5364,-0.0094509125,0.028381348,-0.0042939186,-0.002883643,-0.009244919,-0.0129852295,36.601246,32.534813
5365,0.5444193,0.79544544,0.33830178,0.12645032,0.741469,1.1413727,23.037798,39.56286
5366,0.27831268,0.953599,0.21935606,0.08166474,0.4816681,0.74229836,27.25356,41.639572
5367,0.5616989,1.0064754,0.09913802,0.0373199,0.20790577,0.32217336,5.356208,94.279594
5368,0.9690752,0.9966974,0.06039369,0.02332306,0.120753884,0.1883564,1.3478298,104.74018
5369,1.0082598,0.9757252,0.12027973,0.045652807,0.25326753,0.3919549,2.5947742,98.9119
5370,0.0052461624,-0.18893528,-0.0035281181,-0.00072184205,-0.018296242,-0.025465965,2.3936648,105.098755
5371,0.8333616,0.97912216,0.14004499,0.05281648,0.29767203,0.4601419,4.5208473,93.881165
5372,0.023655891,0.98528385,0.016744018,0.004873991,0.035139084,0.05581546,30.967953,43.673576
5373,0.31889534,0.9607382,0.20245868,0.07514316,0.44224894,0.6820049,21.658968,54.27643
5374,0.078826904,1.0174408,0.034804523,0.011619061,0.07055116,0.110676765,19.173592,68.03177
5375,0.77569485,0.99596405,0.09465659,0.03596303,0.19714105,0.3057015,3.0927105,99.23738
5376,0.07286739,1.0042114,0.06098813,0.021645576,0.132653,0.20573902,30.151045,43.24031
5377,0.0085811615,0.059793472,0.0022576451,-0.00040495396,0.005165577,0.009175777,36.47595,32.463326
5378,0.014219284,-0.281085,0.005000055,0.00067672133,0.0035891533,0.007659912,14.567415,79.133675
5379,0.3645134,0.91688347,0.28079087,0.105058044,0.61834276,0.9519472,31.104288,29.790283
5380,0.092659,1.025816,0.0357005,0.012238234,0.0705874,0.11081052,14.019934,78.992294
5381,0.57303905,0.72760105,0.3350215,0.12504311,0.73293746,1.1280606,21.957504,38.963432
5382,-0.02311039,0.6819401,0.00398314,0.0012733936,-0.001026392,0.0009675026,7.0607367,95.08618
5383,0.13655853,0.9880953,0.10969883,0.0401057,0.23999846,0.37076807,29.24812,42.74926
5384,-0.02732277,0.2053318,0.0033177137,0.0005573034,-0.0014736652,8.749962e-05,10.3192625,88.21906
5385,0.011236191,0.8902273,0.006294608,0.0010810196,0.013661623,0.022324324,36.40338,32.56746
5386,0.010724068,0.4166546,0.0055921674,0.0005504787,0.008840084,0.01565814,25.35726,56.148552
5387,0.21150398,0.915596,0.107884705,0.039114237,0.23245835,0.3592782,22.18452,54.420715
5388,-0.0018854141,0.8478203,0.00960505,0.00288859,0.012045383,0.020941734,10.215744,88.235916
5389,0.40086555,1.0111599,0.034796655,0.013534367,0.06525445,0.1030426,2.5695932,103.14201
5390,-0.009349823,-0.27883148,-0.001233995,-0.0018710792,-0.0038805008,-0.004306793,31.233723,43.798885
5391,0.22327042,0.9948492,0.028091371,0.010737866,0.05101776,0.08108473,4.225983,99.750145
5392,0.8081322,0.97916126,0.13582367,0.051210225,0.28835797,0.4458189,4.5695324,93.88424
5393,0.11581612,1.0260687,0.05541277,0.019434512,0.11596179,0.18049002,18.812683,67.827866
5394,0.21473503,0.9670296,0.011499405,0.0048571527,0.0139763355,0.024260044,2.1431375,105.153496
5395,0.0056476593,0.5925226,0.006001234,0.0008241236,0.011654854,0.019671202,31.1435,43.766567
5396,0.059285164,1.0202122,0.025672615,0.0081522465,0.05043316,0.079749346,19.334473,68.170395
5397,0.21715927,1.0313301,0.04233581,0.01578623,0.08306646,0.13027477,6.358307,94.83147
5398,0.27467823,0.9507103,0.16583002,0.061207145,0.36113858,0.55725217,21.985863,54.402588
5399,0.13092232,0.98929787,0.10300624,0.037566513,0.22522902,0.34806108,29.35223,42.82035
5400,0.0034666061,-0.12833881,-0.003757894,-0.00081175566,-0.01883459,-0.02628541,2.3829904,105.14169
5401,-0.024435043,0.2915249,-0.0034165978,-0.0008484721,-0.018070698,-0.025098562,3.1806393,103.50999
5402,0.32122707,1.0123024,0.08280963,0.030627191,0.17287564,0.26818037,8.784888,87.47089
5403,0.15601349,1.0346613,0.046441317,0.016850114,0.09299445,0.14540505,9.537896,87.941475
5404,-0.055113792,0.34910774,-0.0005264878,-0.00041007996,-0.010758638,-0.014030457,7.1580887,95.04267
5405,0.32792282,1.0245285,0.060414135,0.022638798,0.12279725,0.19134688,6.04338,94.64515
5406,0.5260954,0.99913025,0.13366115,0.049939096,0.28489685,0.4404075,7.94353,87.133316
5407,0.006937027,0.5598278,0.0065456033,0.0010319054,0.012870312,0.021537542,31.129145,43.764984
5408,0.13326073,1.0120077,0.018611312,0.0071609616,0.030319214,0.049287558,4.4664364,99.91585
5409,0.00812912,0.031502724,0.0038425326,-9.089708e-05,0.005171299,0.009973764,25.400549,56.08493
5410,0.14840221,0.99888325,0.09687626,0.035129875,0.20970881,0.3245318,23.68872,55.276352
5411,0.1074934,0.9636812,0.068211794,0.024455756,0.14942849,0.23097563,34.699154,31.638187
5412,0.9162884,0.9957552,0.077386916,0.029658139,0.1584909,0.24634385,1.7968842,102.9273
5413,0.396204,1.0096817,0.025092304,0.009989947,0.043686867,0.06992531,1.9294086,105.01628
5414,0.41670418,0.87837887,0.27901965,0.10413894,0.61204565,0.9425833,25.170765,40.72641
5415,0.11685848,0.9923992,0.098614335,0.035907418,0.215585,0.3332355,29.465414,42.85091
5416,0.0037240982,0.75513935,0.0033384562,0.0013982356,-0.003064394,-0.0020551682,4.730047,100.01394
5417,0.42015457,1.0121555,0.07393378,0.02775231,0.15241814,0.23686528,5.739765,94.454735
5418,-0.061587334,0.08591175,-0.0014321804,-0.00072979927,-0.01261735,-0.016916275,7.167674,95.02363
5419,0.0060310364,-0.11764336,0.0023172498,-0.0006625354,0.0018713474,0.0048804283,25.42318,56.09124
5420,0.1566248,1.0015163,0.030791521,0.011401832,0.057617664,0.09113836,6.4912663,94.89439
5421,0.45218754,0.99790764,0.028743029,0.011366814,0.051649094,0.08215737,1.8582695,104.96165
5422,-0.008009911,-0.34064484,-0.0032158494,-0.0024556816,-0.006699562,-0.009104967,36.530575,32.5717
5423,0.6410837,0.96535206,0.22947407,0.08575326,0.49726725,0.76674175,10.46241,77.07507
5424,0.03586197,0.93721867,0.007144034,0.002824843,0.005195856,0.010662317,4.6617165,100.01887
5425,0.75902367,0.9897785,0.12971294,0.0489116,0.275069,0.42541265,4.783786,94.025925
5426,0.29895496,1.0128565,0.1129995,0.041571975,0.2408185,0.37251186,12.58416,78.30309
5427,0.49206448,1.014185,0.061480403,0.0233939,0.124359846,0.1938324,3.7037299,99.495476
5428,0.022027016,0.9050274,0.010705948,0.00380525,0.013623238,0.023511887,6.921606,95.09466
5429,0.11745739,0.98553085,0.11280823,0.04144594,0.24841976,0.38325977,34.479378,31.439299
5430,0.39239693,0.94863415,0.25158197,0.09377128,0.5505637,0.84852624,20.848042,53.77369
5431,0.09677982,1.028348,0.045440674,0.015653223,0.09398687,0.14670849,18.979336,67.960266
5432,0.84612846,0.9988241,0.054654896,0.02115202,0.108256936,0.16915083,1.455161,104.70092
5433,0.041810036,0.86389923,0.016325057,0.004615456,0.029908895,0.04817748,19.505465,68.22019
5434,0.056837082,1.0074492,0.043681026,0.015083581,0.094497085,0.14707994,30.454062,43.44025
5435,0.022154808,0.96340656,0.011018574,0.003919214,0.014286995,0.024538994,6.918909,95.103134
5436,0.008856773,0.05450821,0.0028603077,-0.00046744943,0.0029950142,0.006626606,25.445932,56.042297
5437,0.90648174,0.9765091,0.15253854,0.057557017,0.32520378,0.50247264,4.382339,93.74653
5438,0.05269909,0.99144363,0.03426355,0.011504352,0.07367015,0.11505222,30.546738,43.55253
5439,0.07789707,0.8909912,0.017579854,0.0063919723,0.028553486,0.04643655,6.65324,94.9537
5440,0.063884735,1.0030136,0.055308282,0.019652247,0.12165797,0.18837452,35.527824,32.035114
5441,0.04875374,1.0145817,0.031282008,0.0102620125,0.06517744,0.10234165,24.88454,55.98172
5442,0.039149284,1.0073185,0.030735433,0.0101774335,0.065968275,0.10321903,30.695885,43.56722
5443,0.08604431,1.0352726,0.034062743,0.011615306,0.06697869,0.105264425,14.046277,79.030876
5444,0.17387009,0.90518284,0.008284211,0.0036467612,0.0069692135,0.013484001,2.1926806,105.17444
5445,0.0025281906,0.45060635,0.0027176142,-0.0004132688,0.0044887066,0.008632898,31.236734,43.709545
5446,0.085206985,1.0091972,0.051673472,0.017987907,0.11006594,0.171345,24.484276,55.713905
5447,0.10142517,0.79529476,0.007074952,0.003067851,0.0046186447,0.009823322,3.004521,103.42181
5448,-0.03140354,0.46971035,0.002947569,0.00039440393,-0.0024166107,-0.0013320446,10.32684,88.261475
5449,0.4222927,1.0143757,0.07475889,0.02807048,0.1542728,0.23972249,5.756585,94.47321
5450,0.7547693,0.9996443,0.09262085,0.035201967,0.19270635,0.29889226,3.1261725,99.34584
