,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
895,0.076737046,0.8161111,0.01476717,0.0036969185,0.025737762,0.04356742,14.391642,79.16869
896,0.059945345,0.9870057,0.050515056,0.017964482,0.10480428,0.16410756,24.566074,55.761272
897,-0.00956881,0.93234015,0.026485443,0.008886665,0.051824808,0.08264756,25.038357,55.98744
898,0.5958686,0.9802227,0.18944961,0.06979245,0.4114281,0.63661194,11.294706,77.68605
899,0.4278009,0.8738508,0.009356976,0.00096067786,0.0130467415,0.025112152,2.204626,105.155396
900,0.32659554,0.41816092,0.0091302395,0.0009712577,0.013117075,0.025167704,3.0212126,103.40047
901,-0.18557668,0.088068485,-0.0011922121,-0.0010638237,-0.007782221,-0.009356022,31.21513,43.80399
902,-0.11776781,-0.19918537,0.005326152,0.00061416626,0.0060195923,0.0128314495,19.695917,68.22124
903,0.12643242,1.0480843,0.06663424,0.024896294,0.14205933,0.2206626,35.426987,31.974573
904,0.08185828,0.9944706,0.05905795,0.021183312,0.12360716,0.1930232,24.350033,55.654495
905,0.4985882,1.0060058,0.048719525,0.015877366,0.09994221,0.15863061,2.3229637,103.11126
906,-0.08390105,0.7842488,0.0011800528,0.000156492,-0.0022358894,-0.0011863708,36.565605,32.56574
907,0.32595468,1.0448804,0.052317977,0.017427295,0.10817623,0.17092061,6.2261143,94.71368
908,0.3107028,0.11195612,0.013936877,0.0028323233,0.024062157,0.042020082,2.944889,103.31375
909,0.3796512,0.99702644,0.042688012,0.013668865,0.08678317,0.13823009,4.0656195,99.696304
910,0.3170973,0.2827711,0.010307312,0.0014350712,0.01586175,0.029398203,3.0002394,103.37895
911,0.28702307,1.0488877,0.12595606,0.046524346,0.2714281,0.4203062,23.314066,55.07281
912,0.08403218,0.7514386,0.021803498,0.0063471496,0.041261196,0.06744814,14.158924,79.0735
913,0.28416646,1.0070367,0.13434893,0.049606115,0.2895782,0.44825125,22.674204,54.799904
914,0.08684933,0.82858944,0.01819992,0.0049937367,0.033305883,0.05520296,14.3268585,79.14257
915,0.49227214,0.98905087,0.027617693,0.007857144,0.05326104,0.08693957,1.8816509,105.010124
916,0.6919644,0.9022727,0.2522896,0.093916416,0.5502479,0.8495841,15.212346,66.06893
917,0.5111548,0.99282646,0.18469518,0.068351954,0.4009788,0.6200402,16.58695,66.67368
918,0.3308878,0.5069761,0.0075616837,0.00036534667,0.009557009,0.019686937,3.043727,103.43273
919,0.10236776,0.32811737,-0.002169013,-0.0031020641,-0.011426449,-0.012927532,7.144866,95.20903
920,0.5490974,0.996871,0.06628454,0.022527337,0.13875294,0.21830893,2.0125484,102.96049
921,0.20496154,0.8842888,0.015923977,0.0036717951,0.027949333,0.047572613,6.852394,95.0366
922,0.14977157,1.0538802,0.07851434,0.028564394,0.16662264,0.25915313,24.136406,55.504646
923,0.40903234,0.7125392,0.008380771,0.0006131828,0.0110628605,0.022073269,2.2284517,105.135666
924,0.39349663,0.56116724,0.008011103,0.00049364567,0.010407448,0.021077156,2.2345161,105.12657
925,-0.0022755861,0.9134321,0.030421495,0.010375202,0.06052637,0.09602904,24.946146,55.960613
926,-0.03131163,0.85832167,0.021757364,0.007104665,0.04145336,0.06670618,25.103022,56.043175
927,0.11455226,0.7413192,0.01100862,0.0020143688,0.017396927,0.03110528,10.201109,88.166725
928,0.31458938,0.31308365,0.008209109,0.0006363392,0.011193514,0.022219181,3.0273037,103.42076
929,0.6143328,0.9732089,0.15469092,0.05618024,0.33436465,0.51872754,4.39489,93.79249
930,-0.007899165,0.28304672,0.0026539564,-0.0008172393,-0.00045514107,0.0033345222,14.588827,79.2574
931,0.5030714,0.98684597,0.031442642,0.009305298,0.061712503,0.09993482,1.8158846,104.972275
932,-0.10898185,0.74256945,0.0019379854,5.3346157e-05,-0.0014870167,0.00026488304,31.282135,43.79741
933,0.46831024,0.9756193,0.19509834,0.07313892,0.42494166,0.65593576,27.907204,42.077625
934,0.59644616,0.9831166,0.06310582,0.021290272,0.13165808,0.20748973,1.2407894,104.733986
935,0.49235606,0.92696476,0.21487957,0.08050549,0.46813655,0.7224014,26.934055,41.65517
936,0.093787074,1.0413494,0.05918312,0.021249563,0.12393761,0.19351983,24.478577,55.6772
937,0.13099468,0.5387511,0.0013103485,-0.0018135905,-0.0039651394,-0.0014724731,7.093712,95.16906
938,0.08548677,0.7801914,0.020287275,0.0057823956,0.037937164,0.062330484,14.2490635,79.11551
939,-0.19623113,0.089613914,-0.016181827,-0.0063219965,-0.039842844,-0.058953047,36.855003,32.695457
940,-0.03440094,0.87333965,0.016921401,0.0060943067,0.0324049,0.05207205,36.24559,32.431767
941,0.3649944,1.029697,0.06739354,0.023129314,0.1414671,0.2221117,5.9418116,94.53663
942,0.29018342,1.0497661,0.061727047,0.021173537,0.1291163,0.20286489,9.336736,87.71953
943,0.30781412,0.9041705,0.020888329,0.0054292977,0.038725853,0.06434274,4.4399557,99.89653
944,0.18861091,0.818769,0.012613416,0.0024259388,0.02069974,0.03643036,6.902977,95.05676
945,0.5779059,0.9644189,0.2085309,0.07737756,0.45365953,0.70104814,16.158419,66.47872
946,0.662724,0.94888544,0.19556999,0.07181823,0.42475283,0.65747166,6.813526,86.534096
947,0.14599586,0.87836313,0.017105341,0.0043061376,0.030727863,0.05159235,10.108955,88.12031
948,0.20123923,0.9865322,0.11625767,0.04311806,0.25001097,0.3870132,28.448227,42.379303
949,0.31230223,1.0405092,0.116411924,0.042482167,0.25002313,0.38792396,17.712196,67.23318
950,0.40243065,0.6622567,0.007743597,0.00037875772,0.009708643,0.019994974,2.2386723,105.13891
951,-0.0577842,-0.19144726,-0.00036990643,-0.0018962622,-0.0066301823,-0.006121397,14.64736,79.237915
952,0.4634999,0.9604168,0.01876676,0.00451079,0.033740282,0.05692482,2.0399723,105.07917
953,-0.13135338,0.5767031,0.0002590418,-0.00056296587,-0.005027294,-0.0051651,31.285843,43.829735
954,-0.19188786,-0.2547574,0.0016511679,-0.00035834312,-0.0017769337,0.00032615662,25.417007,56.20239
955,0.6449542,0.9541278,0.20823258,0.07689279,0.4528942,0.70037913,10.894308,77.51713
956,0.1587472,0.86665916,0.023117542,0.006573707,0.04398179,0.07197523,9.959286,88.04199
957,0.26164174,1.0110545,0.031053543,0.009382546,0.061238527,0.098750114,6.5919657,94.913506
958,0.5388508,0.98273087,0.19429505,0.071988106,0.4221983,0.6526694,16.422626,66.58896
959,0.30722427,0.14262772,0.011429191,0.0018784702,0.018488646,0.033448935,2.976925,103.36451
960,0.48283076,0.95027494,0.19787079,0.07452214,0.43178117,0.66618013,32.791157,30.746105
961,0.53896487,1.0135622,0.14829892,0.053947598,0.32039237,0.49698544,7.8057404,86.983826
962,0.3730495,0.1047802,0.016324759,0.00370273,0.029260159,0.05009961,2.1027575,104.98351
963,0.554175,1.0010242,0.15487379,0.05643156,0.3349054,0.5193038,7.6577406,86.92107
964,0.20215952,0.35609818,0.0014777184,-0.001844883,-0.0035684109,-0.0006456375,4.7452574,100.105484
965,0.22948694,0.61417246,0.0026029348,-0.0014533997,-0.0013566017,0.0027348995,4.7335243,100.1012
966,0.12269449,1.0133762,0.04977107,0.017277807,0.10291457,0.16172147,18.966053,67.84702
967,-0.047611594,0.5211482,0.0060732365,0.0008021295,0.0069088936,0.014140844,19.704285,68.24996
968,0.20002127,1.034092,0.07741004,0.027724266,0.16389465,0.2554884,18.417974,67.58641
969,0.023890018,0.6151061,0.0022336245,-0.001019597,-0.0017361641,0.0013394356,14.610192,79.267
970,0.19446707,0.9876728,0.11353356,0.04209155,0.24401331,0.37778878,28.518833,42.415092
971,0.2815441,1.0516152,0.12386215,0.045731783,0.26680088,0.41319084,23.354126,55.087086
972,0.0942806,0.98025036,0.074591756,0.027413309,0.15827084,0.24592805,29.491789,42.913185
973,0.7173705,0.87598276,0.24833643,0.09190673,0.5407932,0.8356056,9.338018,76.76209
974,-0.0075889826,0.94966984,0.031894803,0.011361212,0.064450264,0.10163331,30.745058,43.532467
975,0.5783565,0.9892373,0.05677843,0.018894553,0.117675066,0.18598771,1.3555155,104.78343
976,0.22127247,1.0178018,0.038629293,0.012435347,0.0781281,0.12446594,9.741387,87.92579
977,0.10030997,1.0019526,0.065993965,0.023798048,0.1388781,0.21650696,24.182713,55.568974
978,0.5829017,0.9334693,0.21876895,0.08115983,0.4758873,0.73526216,15.506953,66.18384
979,0.43866587,0.8971839,0.012388825,0.0021052659,0.019719362,0.03537035,2.1543684,105.12451
980,-0.07770896,0.84428596,0.000775218,-3.1888485e-06,-0.0031907558,-0.0026586056,36.589645,32.54479
981,-0.19691348,0.15626907,-0.010080099,-0.0044178367,-0.027408838,-0.039544106,31.471556,43.898457
982,0.499964,0.8570347,0.2383812,0.0891501,0.51897967,0.8006768,25.280586,40.809505
983,0.62035024,0.96901226,0.15727139,0.057152927,0.34004903,0.52747035,4.3278713,93.75705
984,0.44686854,1.0167203,0.16194564,0.059737265,0.35069907,0.5427253,16.989504,66.864555
985,0.54584277,0.99585724,0.065276265,0.022145957,0.13652682,0.21488619,2.0331402,102.963005
986,0.43443608,1.0342517,0.09056848,0.031906247,0.19267845,0.30085564,5.557106,94.35379
987,0.59865654,0.9830384,0.06382692,0.021563232,0.13325119,0.20993924,1.2270746,104.73075
988,0.2344408,1.0286264,0.06398463,0.022291303,0.13420868,0.21034074,13.500841,78.733475
989,-0.19872355,-0.2075777,-0.0035090446,-0.002314955,-0.013218164,-0.017268896,25.524574,56.241615
990,0.11196387,0.48153448,-0.004211545,-0.0038959682,-0.016102314,-0.02012825,7.175355,95.25272
991,-0.09234023,0.8101945,0.005519271,0.0014002621,0.006352186,0.0123131275,31.225187,43.75972
992,0.60900223,0.97431755,0.087561846,0.030584127,0.18577719,0.29061818,1.6372547,102.77251
993,-0.15554142,0.15334988,0.0013366938,-0.0005337298,-0.0029129982,-0.0014538765,25.420818,56.224434
994,0.6334008,0.96267223,0.09648311,0.03396043,0.20548701,0.32092667,1.4708557,102.68612
995,-0.013203025,0.34359074,-0.0020974874,-0.002622366,-0.011015415,-0.012906551,14.681574,79.29143
996,0.017787457,0.7464428,0.024500608,0.0077180862,0.047252655,0.07616472,19.247313,68.0349
997,-0.1472342,0.42215252,-0.00863409,-0.00351426,-0.02354312,-0.033917665,36.700417,32.66096
998,0.224707,1.0473185,0.08486301,0.030551285,0.18037629,0.28082752,18.326107,67.53133
999,0.43733144,1.0037026,0.1219517,0.04387355,0.2617569,0.40685797,7.7891874,86.95192
1000,0.2985083,1.0155892,0.04427445,0.014385402,0.09043503,0.14364243,6.3663597,94.76794
1001,0.39545906,1.0187287,0.047059417,0.015321106,0.09641886,0.1530459,3.9832878,99.6821
1002,0.26212513,0.9700856,0.033620596,0.010354519,0.06693101,0.10750604,6.5329914,94.84824
1003,0.30974233,0.13070726,0.01287365,0.0024271607,0.021692991,0.038375854,2.9591188,103.33469
1004,0.20801067,1.0336967,0.08054417,0.028906405,0.17079997,0.26610756,18.34225,67.55003
1005,0.13371396,0.60599566,-0.00031089783,-0.0024359524,-0.0076167583,-0.0070917606,7.1186647,95.2036
1006,0.42698324,0.97693205,0.0251472,0.0069586635,0.047902584,0.07861352,2.737589,103.31403
1007,0.37662375,1.0389504,0.13707143,0.050318986,0.2957294,0.4581995,17.431278,67.07519
1008,0.477062,0.99322844,0.041995287,0.013334215,0.08510327,0.13581347,2.4501123,103.14938
1009,0.46153855,0.97739935,0.19290793,0.07230866,0.4200983,0.6484885,27.939533,42.102352
1010,-0.005643964,-0.30159044,0.0022671223,-0.0011511147,-0.0007953644,0.003215313,10.351744,88.189705
1011,0.60561466,0.9788389,0.086067855,0.030017942,0.18247247,0.285537,1.6578226,102.80081
1012,0.36161435,0.7578306,0.009989262,0.0012505949,0.014652729,0.027502775,3.0060692,103.42284
1013,0.17585409,-0.019433975,0.0045803785,-0.0006200373,0.0036847591,0.0105371475,4.683918,100.05989
1014,0.18316066,0.08391476,0.0038200617,-0.000921607,0.0018956661,0.0077774525,4.701622,100.066376
1015,0.20981848,1.0197115,0.10631299,0.03901875,0.22775173,0.35317397,23.293669,55.112015
1016,0.55031705,0.76907253,0.27747154,0.10369113,0.60424626,0.93188787,23.319706,39.81077
1017,0.25951314,1.0515113,0.050629616,0.016973495,0.104601145,0.16516948,9.534491,87.81675
1018,0.44571137,0.9824362,0.031538248,0.009377301,0.062015057,0.10031223,2.6314077,103.24557
1019,0.1253643,1.05723,0.069533646,0.025165945,0.14678526,0.2286501,24.303356,55.57609
1020,0.6626556,0.9539151,0.106336415,0.037693173,0.22727108,0.35442424,1.2968521,102.63001
1021,0.35900104,1.007544,0.03472054,0.010651767,0.06917381,0.11115384,4.1928864,99.80461
1022,-0.04222393,-0.14457607,0.004871726,7.900596e-05,0.0048964024,0.011597395,14.542355,79.20726
1023,0.025470257,0.94219303,0.04831469,0.01752007,0.1004796,0.15705252,30.178791,43.26821
1024,0.4444008,0.9242201,0.013415456,0.002490133,0.021958351,0.03881073,2.134241,105.12234
1025,0.26021242,1.0496783,0.09718561,0.035214305,0.20758963,0.3226719,18.10473,67.42064
1026,0.10187793,0.7628689,0.0049245358,-0.00028845668,0.0039429665,0.010416985,10.318739,88.23157
1027,0.49099016,1.0313215,0.13125539,0.047494113,0.28272486,0.4390638,8.110358,87.12403
1028,0.46402907,1.0203252,0.14454794,0.052773893,0.31212568,0.48392034,12.012112,78.022575
1029,0.4382639,1.0146837,0.15986079,0.058940798,0.34606552,0.5356028,16.986631,66.87806
1030,0.6419085,0.9645357,0.09881842,0.034846008,0.21065283,0.32887053,1.4274836,102.70132
1031,0.46708453,0.9568219,0.020167947,0.005041778,0.036839485,0.06169057,2.0174541,105.06192
1032,-0.024109364,0.6058073,0.012451768,0.00319916,0.020885706,0.035626173,19.56423,68.19052
1033,0.37526596,0.2391777,0.012453437,0.0022188127,0.02056408,0.036719084,2.1617136,105.04837
1034,0.2805531,0.8375392,0.013453841,0.0026243925,0.022375584,0.03920746,4.564905,99.97521
1035,0.3158201,0.2786374,0.009949803,0.0013002455,0.01507616,0.02819109,3.0043154,103.38641
1036,0.30510628,1.0127192,0.04694915,0.015395969,0.09633684,0.15271807,6.3112783,94.73234
1037,-0.07672715,0.19890451,0.00795579,0.0015440881,0.011354446,0.021006346,19.596405,68.20074
1038,0.16934872,0.9283471,0.023731709,0.006807357,0.04531145,0.07401276,9.994175,88.05993
1039,0.12252021,0.7682333,0.013041854,0.0027793944,0.021855593,0.037959576,10.161947,88.14661
1040,0.17258143,1.0657277,0.085604966,0.03124857,0.18227768,0.28322363,24.026009,55.42594
1041,0.38085377,1.0414424,0.13809359,0.05070728,0.2979896,0.46167445,17.424765,67.05759
1042,0.30905163,0.93428373,0.01997912,0.0050815344,0.03668785,0.061207533,4.4502487,99.930145
1043,-0.018446326,0.9602704,0.02700615,0.009513259,0.053654432,0.085032225,30.855091,43.56472
1044,0.33026397,0.9566989,0.026783109,0.0076541305,0.051693916,0.08427882,4.338684,99.85295
1045,0.11237776,1.0334806,0.0666461,0.024071127,0.14041519,0.218858,24.32226,55.61792
1046,0.45188546,1.0148039,0.066919744,0.02283901,0.14029264,0.2205081,3.6427078,99.481606
1047,0.29956996,1.0442929,0.13056391,0.048268557,0.28161,0.43596244,23.228863,55.036407
1048,0.3839928,1.013082,0.043329716,0.013910115,0.088186264,0.1403873,4.0492067,99.71321
1049,0.6624299,0.9542079,0.14052057,0.050706655,0.30294108,0.47061253,2.3313751,98.87798
1050,-0.03763807,-0.10170174,0.0052570105,0.00021803379,0.0056979656,0.012826681,14.530764,79.2067
1051,0.022197127,0.87022114,0.018752694,0.0055565536,0.034549236,0.05661297,19.506102,68.12549
1052,-0.004520893,-0.16906881,-0.0024137497,-0.002940476,-0.011278629,-0.012913227,10.4312105,88.24974
1053,0.0013834238,-0.1487956,-0.0005362034,-0.0022327304,-0.007151127,-0.006569147,10.400379,88.22996
1054,0.121255875,0.9565544,0.025441408,0.007719308,0.049168587,0.07958412,14.216049,79.06438
1055,0.44990182,0.93579626,0.01492691,0.0030606985,0.025284529,0.04392481,2.107932,105.10959
1056,0.20375955,0.9478555,0.03679657,0.0117329955,0.07407951,0.11825085,9.687083,87.90143
1057,0.5519873,0.9410515,0.21665663,0.08169779,0.47356105,0.73040366,32.77106,30.698238
1058,0.6325891,0.8670206,0.26440203,0.09926394,0.5776148,0.8907447,26.073494,41.263203
1059,0.40466928,0.72542334,0.0063120127,-0.0001718998,0.0064787865,0.015023708,2.2586517,105.167915
1060,0.34080577,1.0465255,0.12459761,0.045595616,0.2681644,0.41581345,17.647472,67.18351
1061,0.2979076,1.0464487,0.06472969,0.022309542,0.13574958,0.21306443,9.279228,87.692024
1062,0.4151193,1.0056624,0.17176175,0.06386709,0.37265134,0.5759554,22.493433,54.68557
1063,0.54362893,1.0083632,0.15047717,0.054771274,0.32520533,0.50438666,7.7593555,86.966484
1064,0.15241551,0.74197006,0.0016059875,-0.0017285645,-0.003526926,-0.0008134842,7.086047,95.19716
1065,-0.12551498,-0.2876339,0.0052998066,0.0006171763,0.006059408,0.012899876,19.701145,68.21556
1066,0.24265003,1.0526657,0.10642964,0.03996119,0.22996497,0.35582924,34.742126,31.611067
1067,0.13262081,0.9622927,0.029484034,0.0092482865,0.058092594,0.09330535,14.142192,79.03429
1068,-0.01726532,0.6891432,0.011276126,0.0027491748,0.018223524,0.03152466,19.61921,68.205444
1069,-0.08865297,0.2101283,0.0015537739,-0.0008663237,-0.002742052,-0.00067329407,19.779655,68.27656
1070,0.43753827,0.8713565,0.012947202,0.0023202002,0.020980358,0.037311077,2.1483116,105.10907
1071,-0.11420798,0.5363045,0.0027234554,-5.6296587e-05,-0.00024461746,0.0026175976,25.426397,56.220318
1072,-0.0982914,0.7311797,0.0068820715,0.0019235611,0.009437799,0.017063618,31.177128,43.768658
1073,0.32589996,0.94241905,0.025859356,0.0073060393,0.04966712,0.08116293,4.355489,99.85337
1074,0.23333168,1.0546069,0.06162107,0.02140057,0.12898612,0.20230675,13.584097,78.74668
1075,0.51248,1.0016675,0.08853555,0.03101921,0.1880393,0.2939279,3.2490273,99.27247
1076,0.42703784,1.0458884,0.12890679,0.04687032,0.2776289,0.43086815,12.394519,78.17106
1077,0.23090255,0.6560426,0.0015331507,-0.0018642843,-0.0037653446,-0.0009715557,4.745988,100.12775
1078,0.72170067,0.92463017,0.21590644,0.0795261,0.4697324,0.726635,6.481142,86.39112
1079,0.43098485,1.0055547,0.119505346,0.042950153,0.2563634,0.39856362,7.8461037,86.97969
1080,-0.11527777,0.72672987,9.441376e-05,-0.00064218044,-0.0055422783,-0.005968809,31.315498,43.810867
1081,-0.08891368,0.7599616,0.009372234,0.0028615892,0.014904976,0.025467396,31.130772,43.746044
1082,0.48241782,0.97940874,0.19562018,0.072902024,0.42538285,0.65704036,22.072266,54.483086
1083,0.3448336,1.0421057,0.102767706,0.036957413,0.2198143,0.34197497,12.758337,78.374504
1084,0.40814483,1.0381122,0.08137393,0.028425545,0.17236447,0.26961946,5.719536,94.43521
1085,0.5032784,1.0240192,0.13600808,0.04929325,0.29322934,0.45521688,8.021407,87.08601
1086,0.54887056,0.98716307,0.06695634,0.02278182,0.14024138,0.22059774,2.0054216,102.92306
1087,0.30827916,0.9453845,0.019198895,0.0047845244,0.034952164,0.0585382,4.4589767,99.948975
1088,0.375044,0.19890356,0.013785362,0.0027286112,0.023549795,0.041312456,2.1418629,105.02568
1089,0.3569758,1.0411477,0.08649057,0.030535012,0.18377376,0.28691363,8.839067,87.475784
1090,0.67222965,0.9472623,0.110113084,0.03912148,0.23561096,0.367249,1.2239103,102.58108
1091,0.37777114,0.28892612,0.011665225,0.0019137263,0.01876998,0.033955812,2.1749496,105.06093
1092,-0.16589403,0.31443357,-0.0121843815,-0.004840791,-0.031258583,-0.04577303,36.776443,32.684658
1093,0.08917296,0.90449715,0.04659307,0.016029507,0.09575462,0.15074062,18.724335,67.763466
1094,0.0024689436,0.38721418,0.0027936697,-0.00077807903,-0.0002567768,0.0036315918,14.589151,79.26148
1095,-0.06481075,0.7481432,0.01365757,0.0040525794,0.023676395,0.039381266,25.23445,56.121624
1096,0.57425845,0.99494076,0.16164207,0.058997184,0.3498752,0.5423219,7.5503807,86.87231
1097,0.38927507,0.8600235,0.016326189,0.003635794,0.028542757,0.048852205,2.9024124,103.35883
1098,0.14891934,1.0074677,0.060479283,0.02131942,0.12652516,0.19802928,18.7143,67.74055
1099,0.28988504,1.0226555,0.04071331,0.013037473,0.08256507,0.13154078,6.4288893,94.814095
1100,-0.029109478,0.69887733,0.006013751,0.00075754523,0.0065903664,0.013637781,19.72252,68.23891
1101,0.42246544,0.8153243,0.00957334,0.0010506809,0.013587713,0.02594781,2.2059002,105.13761
1102,0.19165874,0.86679935,0.0115817785,0.0020309687,0.01837802,0.03285694,6.924903,95.08905
1103,0.19315267,0.25253677,0.0016716719,-0.0017576516,-0.0030300617,0.00019073486,4.737769,100.10337
1104,0.3103695,1.0514565,0.113980114,0.0415757,0.24470425,0.37973976,17.833057,67.27582
1105,0.041747212,0.22300243,0.0025715828,-0.0011104047,-0.00069379807,0.0033299923,10.335654,88.21314
1106,0.44932294,0.9358196,0.014720798,0.0029826462,0.02482915,0.043224573,2.111269,105.11199
1107,0.1976304,1.0386524,0.04963708,0.016866624,0.10253,0.16162801,13.794683,78.85087
1108,0.45034266,1.0315704,0.1186679,0.042719036,0.2548771,0.3962462,8.284016,87.210335
1109,-0.05505991,0.36566973,0.010723472,0.002562046,0.017258883,0.03007412,19.51558,68.16766
1110,0.3676529,1.0480084,0.08913714,0.031545043,0.1896522,0.29594898,8.835859,87.47433
1111,-0.20967817,-0.2169857,-0.009087443,-0.00360623,-0.02388668,-0.034392595,36.667282,32.625317
1112,0.26907384,1.0647922,0.098676145,0.035784036,0.21089292,0.32774878,18.122316,67.39645
1113,0.6752871,0.9449153,0.19957894,0.07334149,0.43363595,0.6711292,6.766412,86.51558
1114,0.53799856,0.9937072,0.06280315,0.021210194,0.13106608,0.20648861,2.0814848,102.97264
1115,0.4174875,1.0199823,0.11144364,0.039937466,0.23871875,0.37141705,8.181938,87.15027
1116,0.075968266,0.9992752,0.062476397,0.02289477,0.13179493,0.20519209,30.03909,43.185013
1117,0.24438167,0.95141125,0.027798891,0.008155882,0.054101706,0.08778,6.643467,94.9122
1118,-0.047459483,0.87601566,0.011251569,0.0039558113,0.019910336,0.03285837,36.38843,32.478756
1119,-0.074514866,0.2798605,0.0049011707,0.00038859248,0.004568815,0.010562897,19.707788,68.252785
1120,-0.20961237,-0.08514023,-0.015005946,-0.005853832,-0.037059784,-0.05465913,36.82872,32.68008
1121,0.08543563,0.98521996,0.05987656,0.022278905,0.12690711,0.19739223,35.207962,31.918219
1122,-0.16865492,0.018976212,0.001060009,-0.0006200373,-0.003379345,-0.002159834,25.425068,56.221455
1123,0.31560934,1.0485768,0.116092384,0.042373836,0.24936604,0.386909,17.78603,67.25745
1124,0.43427658,0.98062277,0.027575016,0.007877231,0.053262234,0.08685398,2.6969194,103.28891
1125,0.23516881,1.0529752,0.08798307,0.031734496,0.18727422,0.29143262,18.287207,67.504974
1126,0.36974716,0.7967453,0.011552095,0.001837045,0.018063784,0.032744884,2.9806623,103.40815
1127,0.621202,0.9679303,0.09207821,0.0322935,0.19575572,0.30596232,1.5541954,102.72581
1128,0.30961585,0.15237379,0.012040138,0.0021086037,0.01982832,0.03550744,2.970621,103.35062
1129,0.17801452,0.7964144,0.009379864,0.0012063682,0.013586521,0.025494576,6.9619684,95.09768
1130,0.40432203,0.6324544,0.009504557,0.0010494888,0.013630629,0.026027203,2.2131367,105.10929
1131,-0.0136038065,0.17464542,0.0047175884,-2.4020672e-05,0.004210472,0.010517359,14.538697,79.23182
1132,-0.17217278,0.37521696,-0.017565131,-0.006882876,-0.043201923,-0.0641408,36.89434,32.702583
1133,0.4714508,0.9643531,0.021398067,0.0055063963,0.039548874,0.06585622,1.9950953,105.05343
1134,0.3299079,1.0636101,0.074725926,0.026092708,0.1578176,0.24699664,9.112068,87.60424
1135,0.4582889,0.982646,0.18858904,0.0702267,0.4097929,0.6330724,22.12753,54.531944
1136,0.29067373,0.8545737,0.016616464,0.0038185418,0.029340744,0.049915075,4.511591,99.93263
1137,0.44556606,0.90273714,0.014642239,0.0029575527,0.024691105,0.043014526,2.1174765,105.09925
1138,0.37071764,0.06897068,0.016681075,0.0038423836,0.030085325,0.05137086,2.0957355,104.978905
1139,0.41985118,0.80645275,0.008947611,0.0008149445,0.012214422,0.023837328,2.2160492,105.144104
1140,0.41473603,0.74648666,0.0092509985,0.0009380281,0.01294899,0.024970531,2.2143173,105.12852
1141,0.20426655,0.2574873,0.0061107874,-7.787347e-05,0.0067698956,0.015256166,4.6815214,100.007744
1142,0.45738256,1.0077028,0.06953758,0.023826629,0.14606404,0.22938395,3.581684,99.4336
1143,-0.12748194,0.51643753,0.0061193705,0.0016360283,0.007865667,0.014672279,31.047127,43.729862
1144,0.021684408,0.9931388,0.031617403,0.011649877,0.06477332,0.10183048,36.043602,32.286266
1145,0.43338728,0.8701868,0.011501431,0.0017730594,0.017787933,0.032402515,2.1714077,105.12682
1146,-0.008895159,-0.28093672,-2.6226044e-05,-0.00202173,-0.005884409,-0.0046110153,10.390215,88.21684
1147,0.31289613,1.0068364,0.124964,0.04562545,0.26852012,0.41640306,17.090265,66.92847
1148,0.27251256,0.96597767,0.14552486,0.054143637,0.31443763,0.48609948,27.66904,41.986465
1149,0.52987874,1.0108442,0.1460681,0.053099006,0.31545115,0.48938823,7.8236074,86.99695
1150,0.18941224,1.0615215,0.09612048,0.035662413,0.20621657,0.31960726,29.661785,42.92333
1151,0.5635915,1.0017405,0.15737957,0.057385504,0.3404622,0.5278466,7.6393423,86.9108
1152,0.379593,0.8309188,0.013892412,0.002718389,0.023197174,0.040635347,2.9428167,103.38337
1153,0.2659526,1.0097904,0.032696843,0.010004759,0.06487012,0.10433388,6.5652714,94.89392
1154,0.69325423,0.7575269,0.2984569,0.110838175,0.649866,1.0029736,11.677529,64.24771
1155,0.26640964,0.7796321,0.010441065,0.0014916658,0.01578188,0.029073238,4.615199,100.001724
1156,0.3235278,0.3210845,0.011458993,0.0018661022,0.018365383,0.03324461,2.9875498,103.35517
1157,0.44343138,0.91151905,0.013550878,0.0025431812,0.022270918,0.039292574,2.1339197,105.115654
1158,0.2550807,0.73306656,0.0079443455,0.0005528629,0.01031661,0.020673037,4.6551876,100.02981
1159,0.1557008,1.003798,0.036048055,0.0117277205,0.07254863,0.11553025,14.03194,78.97053
1160,0.49057484,0.99644756,0.026709795,0.007512331,0.05124736,0.083842516,1.8942394,105.025894
1161,0.26726496,1.0121255,0.12259853,0.04600984,0.26539302,0.4103334,34.071953,31.34929
1162,0.07458818,0.63676786,-0.0007337332,-0.0024131835,-0.008422852,-0.008586645,10.413336,88.280624
1163,-0.10603404,0.66601515,-0.0022472143,-0.0011276901,-0.0096895695,-0.012637138,36.60412,32.607788
1164,0.41485226,1.017036,0.131212,0.04768032,0.28246856,0.438334,12.02888,78.02412
1165,0.526924,0.9650297,0.19614863,0.07262704,0.4260335,0.6585896,16.07076,66.45153
1166,0.5267743,1.0033898,0.124274254,0.04465756,0.2671187,0.41532516,4.912325,94.027725
1167,0.479087,1.0238214,0.10628319,0.037855595,0.2274015,0.354249,5.2782097,94.21644
1168,-0.04854715,0.7885003,0.018462539,0.005862862,0.034234524,0.05561304,25.136726,56.07409
1169,0.40058517,0.97199917,0.17717808,0.06580019,0.3841238,0.5936401,21.810535,54.375298
1170,0.48070908,0.9911685,0.023522496,0.0063066185,0.04421258,0.07302594,1.9510498,105.05161
1171,0.20073807,1.0474911,0.10155219,0.03771305,0.21820259,0.33803988,29.522217,42.892456
