,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
495,0.32594204,1.0428226,0.131912,0.05087787,0.2889911,0.44418705,17.134369,66.97636
496,0.71296906,1.0060441,0.05684918,0.022815347,0.122425556,0.18942058,1.394072,104.75774
497,-0.009644985,-0.09810597,-0.0066916943,-0.0014178157,-0.0156213045,-0.024339199,19.723778,68.34523
498,0.03395939,0.4734853,0.0026050806,0.0024155974,0.0036405325,0.0066673756,4.698366,100.14833
499,0.03612089,0.5509306,0.007196605,0.0034428835,0.0155591965,0.022035837,36.40885,32.71374
500,0.23864079,1.0259247,0.036596775,0.015159547,0.0782702,0.12118888,6.5351195,94.83893
501,0.05288887,0.91803545,0.013814926,0.006310582,0.028947353,0.04418397,19.611355,68.25249
502,0.04358244,0.1991724,-0.0036019683,0.0001232028,-0.010020971,-0.014122963,2.346374,105.273506
503,0.37452078,1.0455127,0.08340186,0.03274572,0.18152404,0.27970862,8.749787,87.54306
504,0.45596933,1.0217798,0.046109915,0.01875925,0.09900439,0.1532402,4.012033,99.72944
505,0.06737089,1.0657418,0.04363376,0.017690122,0.09426117,0.14514923,13.820687,78.95339
506,0.21326208,1.0852687,0.08913326,0.03461021,0.19507909,0.29920292,23.73351,55.413612
507,0.48218775,1.0456319,0.095693946,0.037366807,0.20856476,0.32127655,8.521311,87.36939
508,0.47731066,0.97766954,0.16688156,0.06417516,0.36572015,0.5626769,11.200068,77.572205
509,0.6753652,1.01495,0.057663977,0.023113608,0.124278545,0.19220841,2.1743903,103.04887
510,-0.034767628,0.989145,0.02337563,0.009686232,0.05068016,0.07657349,30.91679,43.75815
511,0.086575985,0.55221516,0.0026670098,0.0024630427,0.0036137104,0.0067590475,3.1061685,103.6048
512,0.21020746,0.90880626,0.0115991235,0.0058265924,0.022988439,0.036593556,2.24745,105.250946
513,0.5902045,0.9954516,0.13554811,0.052404523,0.29636717,0.45633495,7.640089,86.96725
514,0.090165615,1.0766497,0.03223461,0.013262093,0.06942749,0.106449485,19.263988,68.08013
515,0.311131,0.9765262,0.023611844,0.010325015,0.04942465,0.07715523,2.8620317,103.35712
516,0.35673904,0.9709932,0.024670541,0.010733843,0.05169213,0.080708146,2.003482,105.1309
517,0.062986374,0.66538846,0.005845368,0.0036323667,0.010656357,0.017447114,4.6933513,100.13939
518,0.8293166,1.018611,0.0721671,0.02856052,0.1561681,0.2412237,1.8847532,102.90007
519,0.34372616,1.0098765,0.034682214,0.01446569,0.073877454,0.11461818,4.2249784,99.87547
520,0.051397324,1.0673599,0.057458997,0.022545636,0.12570465,0.19196975,30.261284,43.300724
521,0.43558216,0.9983569,0.034842968,0.01454246,0.07410455,0.115089774,2.6166437,103.303925
522,0.103750706,0.86161804,0.010012984,0.00519681,0.019708276,0.031355023,4.6784515,100.10667
523,0.39807034,1.0594556,0.10768372,0.0418213,0.23526073,0.36197925,12.507091,78.211845
524,0.31483698,1.0681849,0.112249136,0.043450415,0.24565077,0.37751114,17.536077,67.2622
525,0.08236599,0.52836895,0.002283454,0.0023190975,0.0027846098,0.0054848194,3.1106153,103.59647
526,0.2646804,1.0561106,0.060167253,0.0239892,0.13036728,0.20103419,9.254318,87.76338
527,-0.003994465,0.7093526,0.0095332265,0.0048214793,0.01935792,0.02993679,14.455896,79.23799
528,0.09212875,1.0568459,0.087367356,0.03383887,0.19159889,0.29333842,29.622738,42.956295
529,0.17420006,0.9506379,0.18156397,0.06941903,0.39919043,0.6127133,27.499489,42.032288
530,0.8227148,1.0269973,0.08514452,0.03343028,0.18485594,0.2852137,3.210172,99.35354
531,0.011360168,-0.15783823,-0.007960081,-0.002028346,-0.018058538,-0.028627396,25.4506,56.23561
532,0.5339737,0.97750586,0.14022452,0.054184377,0.3067062,0.47226167,7.5097322,86.940025
533,0.1994276,0.8916692,0.22148323,0.08449897,0.48717892,0.74808216,26.624374,41.573364
534,0.59489465,0.8504708,0.27578336,0.10518861,0.6060157,0.9318707,13.978235,65.41425
535,0.021384716,0.70193017,0.007981241,0.00439626,0.015495777,0.024686217,6.9939423,95.15226
536,0.2642269,1.0966029,0.082154214,0.03208804,0.17934144,0.27550304,18.216408,67.53907
537,0.3270836,0.9489899,0.20179743,0.07716167,0.44337124,0.68118507,21.243149,54.20307
538,0.4629202,0.9880032,0.034305632,0.014351308,0.07286811,0.11325383,1.8287959,105.007675
539,0.26820707,0.8514179,0.25082034,0.09557068,0.5518186,0.8475142,25.979843,41.261604
540,-0.0074272156,1.0221953,0.1079402,0.04163623,0.23699296,0.36321712,29.100616,42.82219
541,0.26798344,0.8415289,0.2393781,0.09112945,0.5269175,0.8087097,31.50692,30.187317
542,0.37691832,1.0585921,0.07492834,0.029542387,0.1628449,0.25096607,8.9654875,87.58054
543,0.05776596,0.70180464,0.0081861615,0.0041838884,0.016667724,0.025295615,19.667076,68.28423
544,0.49590135,1.0385706,0.0697093,0.027616262,0.15111625,0.23318577,5.8584385,94.49764
545,0.26238775,1.0775576,0.098656476,0.038324356,0.21571815,0.3314706,17.864902,67.32696
546,0.017551899,0.77702665,0.0104420185,0.0051593184,0.021312952,0.03293407,14.480379,79.19704
547,0.11536121,1.092123,0.042796135,0.017247915,0.0926795,0.14221716,19.027878,68.00071
548,0.030384064,0.33364058,0.001219511,0.0015602112,0.0015420914,0.0020439625,19.685093,68.337685
549,-0.01238966,0.36921492,0.0026282668,0.00221622,0.00434494,0.0068495274,14.5075445,79.24664
550,0.034691334,0.89849,0.013668656,0.0062597394,0.02864337,0.04372418,19.590248,68.28265
551,0.5599196,1.009953,0.04630077,0.018845022,0.09929204,0.15380228,2.3920622,103.18543
552,0.15291023,0.989664,0.1523425,0.058380842,0.3347857,0.5136279,28.146824,42.349495
553,0.5412438,1.0315735,0.0788852,0.031074166,0.17131984,0.26425695,5.653478,94.42127
554,0.048612595,0.32652372,0.0011209846,0.0013923049,0.0016521215,0.0016760826,25.38321,56.26322
555,0.72336555,1.0066185,0.05769229,0.023131728,0.12427831,0.19226801,1.37502,104.75466
556,0.07427454,0.3810463,-0.00064605474,0.0012328029,-0.0036281347,-0.0042995214,2.3207862,105.31704
557,-0.01883459,0.0945825,-0.0038557649,-1.2814999e-05,-0.010349631,-0.014834762,4.7605505,100.06052
558,0.047852516,1.0278902,0.022933781,0.009630501,0.04930961,0.07498109,25.129932,56.117233
559,0.11067963,1.0889301,0.038710773,0.015704572,0.08368242,0.12837422,19.137466,67.99698
560,0.6380758,1.0341883,0.08806676,0.034522235,0.19150925,0.2952875,5.4862375,94.29288
561,0.14784956,0.96266025,0.15151739,0.057952672,0.33329248,0.51083934,33.44313,31.143196
562,0.82105756,1.0101957,0.09287304,0.036351323,0.20189679,0.31143332,3.0349889,99.269966
563,0.39013958,0.97752017,0.02766943,0.011859655,0.058282137,0.09083629,1.9506755,105.090355
564,0.5584364,1.0093343,0.12456119,0.048259914,0.27216148,0.41910434,7.8594017,87.12744
565,0.26610804,0.9533643,0.19322473,0.07393503,0.4245056,0.6521767,21.435886,54.262604
566,0.8392124,1.0202327,0.089846134,0.035203636,0.19521248,0.30114388,3.0980272,99.32428
567,-0.07148361,-0.0077270865,-0.0043415427,-0.00023525953,-0.011204004,-0.016344309,7.027102,95.17951
568,0.18584871,1.0772464,0.09344292,0.036244154,0.20459414,0.31384826,23.66512,55.295387
569,0.0137143135,0.30556077,-0.00034296513,0.001306355,-0.002747178,-0.0031522512,4.73942,100.08689
570,0.34406805,1.0761464,0.08957702,0.03499061,0.19537508,0.30062938,12.895852,78.41228
571,-0.015477657,-0.13476652,-0.0072965026,-0.0016450882,-0.016929388,-0.02635014,19.735397,68.32341
572,0.028394222,0.11092597,-0.00502789,-0.0004119873,-0.013103962,-0.018860698,2.3619456,105.245094
573,0.5647006,0.96782035,0.14855242,0.057324797,0.32504976,0.50047493,7.3322406,86.845795
574,0.48369431,0.9285025,0.21977478,0.084047675,0.4825986,0.742021,15.179169,66.08111
575,0.84682894,1.0190554,0.07358134,0.029091477,0.15927577,0.24600077,1.8439755,102.9132
576,0.92651963,1.0194423,0.0984962,0.03845346,0.2142359,0.3303851,2.922151,99.237976
577,0.024283886,0.5821881,0.00657171,0.0035819411,0.013194561,0.019965768,19.659828,68.28253
578,0.03968382,0.8506862,0.011305213,0.0056473017,0.022725701,0.035800338,6.970312,95.13917
579,0.47415733,1.0415158,0.06535101,0.025973797,0.1415205,0.21842825,5.9581456,94.528534
580,0.30942392,1.0659952,0.11338186,0.043878973,0.24815226,0.38135874,17.542038,67.18103
581,0.86372614,1.0199909,0.09232515,0.036135077,0.20066476,0.30952466,3.050233,99.2938
582,0.12491226,1.0940223,0.053252816,0.0210706,0.11604726,0.17763531,24.498795,55.80957
583,0.14076996,0.7495295,0.0054039955,0.0035020113,0.009459496,0.015805483,2.31085,105.31464
584,-0.037776947,0.0024760962,-0.0052620173,-0.00053942204,-0.013386726,-0.019498587,4.7560406,100.06898
585,0.34319115,1.0366304,0.0500288,0.020212352,0.107816815,0.16661453,6.2667737,94.692
586,0.28199244,1.085165,0.07380897,0.029045224,0.16065156,0.24722326,13.241855,78.56059
587,0.02063036,0.06382576,-0.005797744,-0.00070118904,-0.0147691965,-0.021419883,2.3744073,105.22177
588,0.5182133,0.9935717,0.039340794,0.016242027,0.083935976,0.13026488,1.7270699,104.96268
589,0.84119487,1.0083055,0.06883526,0.027317405,0.14877915,0.22992897,1.1285763,104.68995
590,0.10555506,1.0408134,0.10601938,0.040884435,0.23270333,0.35657656,29.21593,42.747322
591,0.57862544,1.0227623,0.061604977,0.02458775,0.13309515,0.20565152,3.7046804,99.546974
592,0.75355744,1.0296092,0.07699001,0.030363739,0.16691601,0.2576332,3.3820262,99.4288
593,0.2751732,1.0569081,0.06128937,0.024410844,0.13283527,0.20482755,9.234932,87.7453
594,0.9393456,1.0178924,0.10037792,0.0391618,0.21837747,0.33675337,2.8804245,99.223
595,0.9028721,1.0170877,0.07998443,0.03149879,0.17336261,0.26765597,1.7189243,102.833885
596,-0.004149914,-0.03057158,-0.004330337,-0.0007840991,-0.009788275,-0.01644659,31.246765,43.834694
597,0.722754,1.016151,0.105876386,0.041234314,0.23072672,0.35560095,5.092759,94.13058
598,0.46613264,1.0427659,0.09566623,0.037359834,0.2085123,0.32120097,8.519463,87.36618
599,0.028365612,0.9948619,0.025061369,0.010191262,0.054672837,0.08220029,36.208607,32.47159
600,0.5200758,1.030767,0.10848576,0.042192996,0.23674345,0.3646214,8.225853,87.26934
601,0.010605812,0.0563713,-0.004021764,-0.0004143715,-0.009836912,-0.01545012,19.714375,68.34466
602,0.14709044,0.9500317,0.1603126,0.0612756,0.35268366,0.5406704,33.292778,30.949831
603,0.4853549,1.0038471,0.039427698,0.016264021,0.0841825,0.13057923,2.5281878,103.25421
604,0.656481,1.0037057,0.051594794,0.020842254,0.110872746,0.17166424,1.4928641,104.82357
605,0.021484375,0.30301523,0.0019258857,0.0015722513,0.003791809,0.0044305325,31.214516,43.82355
606,0.07446003,0.5727025,0.006616652,0.003213942,0.014254689,0.020011544,36.484745,32.618656
607,0.6393564,0.99592215,0.13979638,0.053999424,0.30570626,0.47068918,7.5443807,86.947845
608,0.5870774,1.0117075,0.048798263,0.019782841,0.10478222,0.1622411,2.341436,103.16256
609,-0.02925253,0.05735895,-0.0043509603,-0.00019693375,-0.011415839,-0.016469002,4.738099,100.1024
610,0.33345318,1.0141721,0.1519975,0.05846736,0.33326244,0.5123029,16.655535,66.82585
611,0.9074249,1.0207269,0.09614998,0.037570894,0.20907366,0.3224485,2.974132,99.255005
612,-0.025603771,0.68955266,0.009293377,0.0048303604,0.018603206,0.02918005,10.195812,88.259796
613,-0.1017499,-0.09188387,-0.004964769,-0.00053578615,-0.01232636,-0.018362403,10.258238,88.284615
614,-0.02321434,0.096860945,-0.00369215,5.054474e-05,-0.009990096,-0.014277935,4.7295117,100.11708
615,0.77595353,1.0291138,0.0795058,0.031309605,0.1724503,0.26614118,3.3297944,99.40459
616,0.6688204,1.0193653,0.09886271,0.038595915,0.21529257,0.33187258,5.2265444,94.22804
617,0.1332159,0.9946578,0.12470579,0.047822893,0.2742014,0.41992426,34.07176,31.359627
618,0.5767014,1.0386882,0.07906139,0.03113252,0.17168939,0.26481247,5.676341,94.382614
619,0.69496346,1.0053942,0.05512333,0.022167265,0.11863053,0.18358779,1.4227686,104.787636
620,0.15645075,0.9304027,0.17455149,0.06665397,0.38406885,0.5889539,33.001198,30.743793
621,0.27553034,1.0173876,0.15141839,0.058134317,0.33234107,0.5103713,22.366135,54.73017
622,0.024173737,0.81260896,0.012142837,0.005559385,0.025666595,0.038618445,25.290897,56.20968
623,0.36078358,0.97561675,0.17976773,0.068955064,0.39446843,0.6064615,16.077866,66.44651
624,-0.080952644,0.042085707,-0.0027396083,0.0003002882,-0.007512212,-0.010962725,10.224342,88.345146
625,0.45778704,0.9874721,0.033765256,0.014148235,0.07167971,0.11142707,1.8375444,105.01748
626,0.5665796,0.980153,0.14186418,0.054796696,0.31030393,0.47778594,7.4877744,86.908195
627,0.11923075,1.0914841,0.039890826,0.016148806,0.08627725,0.13236415,19.107891,67.99783
628,0.37944317,0.9000669,0.23672664,0.09035012,0.5203456,0.7996001,20.472378,53.82647
629,0.099559784,0.5258996,0.0016894937,0.0021086931,0.0014231205,0.0034594536,2.3249018,105.30119
630,0.48291802,1.0134742,0.14557236,0.056121558,0.3187393,0.49039304,11.654302,77.855644
631,0.27424955,1.0121543,0.15499926,0.0594877,0.34023535,0.52251744,22.288982,54.684776
632,0.038708687,0.64579546,0.008617699,0.0040946603,0.01833105,0.026784182,31.19019,43.774765
633,0.03026867,0.79963624,0.012224972,0.0054585338,0.026193857,0.03887999,31.160324,43.752136
634,0.6164975,0.91403943,0.21651292,0.08290118,0.47506076,0.7308649,10.092515,77.09388
635,0.7871928,1.0077,0.063783705,0.02541995,0.1376723,0.2128563,1.2428141,104.71384
636,0.06755686,0.741892,0.010389566,0.004639983,0.022473097,0.032653213,36.458748,32.591278
637,0.5315516,1.0271513,0.05322796,0.021432698,0.11465287,0.17729318,3.8658352,99.66787
638,0.22516823,0.8939443,0.22195607,0.08467245,0.48820752,0.749658,26.60239,41.605103
639,0.04622841,1.0319047,0.040210247,0.015911698,0.08802509,0.1335082,35.893967,32.31131
640,0.74681187,1.0072105,0.05993861,0.023975432,0.12921786,0.19986033,1.3321271,104.727295
641,0.4805045,0.9799741,0.1656279,0.06370142,0.36295295,0.55842125,11.195612,77.656296
642,0.047323227,1.0668983,0.056134462,0.02204609,0.12278795,0.18748379,30.287895,43.317856
643,0.03838873,0.16998017,-0.004069984,-5.221367e-05,-0.011033416,-0.015677571,2.3415794,105.28492
644,0.7940166,1.0025921,0.1193496,0.046310723,0.26039147,0.40122187,4.7869062,94.028076
645,-0.025833607,0.5533376,0.006426215,0.0037478805,0.012364626,0.01958561,10.216278,88.2708
646,0.06429434,1.0395257,0.05093175,0.019959092,0.111638546,0.16983259,35.672794,32.181957
647,0.56123066,0.95701,0.15422505,0.05946943,0.3375572,0.5197203,7.19868,86.795334
648,-0.032131672,0.35198066,0.0020894408,0.002183497,0.0027412176,0.0050873756,7.0245895,95.12175
649,0.020552158,0.15165171,-0.0038915873,1.3113022e-06,-0.010575056,-0.0150414705,3.134235,103.57227
650,0.0042700768,0.048072726,-0.0056007504,-0.00064212084,-0.014268994,-0.020724773,3.2198737,103.39874
651,0.6767204,1.027111,0.0957163,0.037404656,0.20835233,0.32119024,5.3180356,94.22291
652,0.4325981,1.0382915,0.12511998,0.0484035,0.27367878,0.4210794,12.102868,78.07107
653,0.3770404,1.0002334,0.14351618,0.055368125,0.31426132,0.48353875,11.663039,77.901505
654,0.7632358,0.7704034,0.33623755,0.12799686,0.73920614,1.1367384,12.701178,64.67639
655,-0.107154846,-0.095944285,-0.004901886,-0.0005110502,-0.012182355,-0.018140197,10.265209,88.26084
656,0.067902565,1.072586,0.034556746,0.014017582,0.07488787,0.11432552,24.911572,55.960968
657,0.042791367,0.5231756,0.0034025908,0.002714634,0.0053653717,0.009316802,4.7006903,100.14122
658,-0.029783249,0.83867455,0.015445113,0.0065722466,0.03359592,0.04979968,36.305847,32.66568
659,0.10164738,1.084137,0.0356462,0.0145487785,0.07693541,0.117997766,19.190178,68.0526
660,0.5379126,1.0194886,0.11678004,0.04532373,0.25501847,0.39273453,8.03505,87.19884
661,0.036518574,0.99292415,0.021401167,0.009390056,0.04507959,0.06988776,10.038879,88.1696
662,0.08387041,1.0413797,0.060943842,0.023738146,0.1336919,0.20375574,35.467426,32.05554
663,0.15564203,0.98653275,0.15495396,0.059367,0.340541,0.5224818,28.093578,42.312
664,0.3774886,1.0582645,0.0752424,0.02966106,0.16353667,0.2520305,8.955662,87.58343
665,0.65782356,1.0322948,0.09111321,0.035669148,0.19821465,0.30559802,5.4211597,94.26345
666,0.12341881,0.9640425,0.16801745,0.064309716,0.369357,0.56682324,27.84549,42.061905
667,0.09786224,1.0226784,0.093990564,0.036224246,0.2065152,0.31579876,34.706043,31.775284
668,0.34296227,1.0620906,0.11999285,0.04637021,0.26270688,0.40374303,17.388062,67.14063
669,0.41841412,1.0523753,0.08422172,0.03304553,0.18330848,0.28243852,8.758234,87.50142
670,0.1701684,1.0107374,0.029754102,0.012588799,0.063230515,0.09807134,6.666628,94.91093
671,0.017389297,0.94090694,0.015582323,0.0071007013,0.032544374,0.05021,14.417798,79.167656
672,0.76622176,1.018043,0.065989375,0.026239812,0.1425829,0.22034204,2.0093017,102.96274
673,0.11456394,0.6101388,0.0030460954,0.002617538,0.004356861,0.007966399,2.322827,105.30165
674,0.010193348,0.5900795,0.005906582,0.0036159754,0.010992646,0.017766833,6.9784946,95.20932
675,0.32460165,1.0144212,0.15113473,0.058142394,0.33136702,0.50938606,16.71237,66.75123
676,0.6709986,1.0240986,0.096677005,0.037769258,0.21047306,0.32445598,5.2852755,94.23286
677,0.47309208,0.97419256,0.16859198,0.064822435,0.369493,0.568483,11.162555,77.5497
678,-0.06041479,0.9911868,0.02482438,0.010239482,0.053882122,0.08150864,30.875912,43.75357
679,-0.06360006,0.12359667,-0.0018164515,0.0007158518,-0.0057184696,-0.007912755,7.0373063,95.12214
680,0.15378618,1.0048938,0.028136015,0.011981845,0.05967307,0.09260726,6.657238,95.01192
681,0.032233715,0.95195836,0.019022405,0.007908702,0.04138875,0.061761975,36.325264,32.53594
682,0.27428675,1.070328,0.10592806,0.041069686,0.23174047,0.35611868,17.706507,67.24695
683,0.13641882,1.09004,0.068547904,0.026848316,0.14974761,0.22948313,24.154533,55.668373
684,0.5674372,1.0095899,0.047557116,0.019317985,0.10205734,0.15805435,2.3713925,103.16031
685,0.54072785,0.9959666,0.041149378,0.016920507,0.087910056,0.13637221,1.6925764,104.94356
686,0.55694103,1.0097666,0.045978963,0.018724084,0.09858394,0.15271425,2.39513,103.195946
687,0.38660336,1.065012,0.10259414,0.0399006,0.22404683,0.3447299,12.611474,78.28074
688,0.09919453,1.0882859,0.044315457,0.017698407,0.09636915,0.14736557,24.709778,55.85721
689,0.058856487,1.0390396,0.05055344,0.01981777,0.11080682,0.16855597,35.663483,32.22072
690,0.054107666,0.92145103,0.013907075,0.006344974,0.029147863,0.044491887,19.6142,68.244415
691,0.09967041,0.98088604,0.0215531,0.009505391,0.045206904,0.07036424,6.8217726,94.99774
692,0.5571389,1.0279105,0.08263874,0.03248924,0.1795857,0.27697015,5.568569,94.390594
693,0.16074944,1.0965927,0.06401986,0.025131285,0.13975668,0.2141012,24.282227,55.670914
694,0.41999578,1.0171933,0.043774724,0.017884433,0.093877316,0.14536262,4.067011,99.72804
695,0.69775033,1.0056324,0.055349886,0.022252142,0.119128466,0.18435276,1.4210999,104.77956
696,-0.008926868,0.68228614,0.008681536,0.004595995,0.017250776,0.027096033,10.187664,88.31283
697,0.66577935,1.0030429,0.052771688,0.021285236,0.113461494,0.17564571,1.4538972,104.84225
698,0.3552966,0.97067064,0.024543762,0.010686278,0.051413417,0.08027995,2.0052476,105.133545
699,0.68752503,1.0157843,0.058636487,0.02347833,0.12641597,0.19549274,2.158985,103.03158
700,0.010140419,0.6611711,0.007412493,0.004183531,0.014272332,0.022806764,7.0153975,95.10207
701,0.7571471,1.0075903,0.06082976,0.024309993,0.13117671,0.20287108,1.3108201,104.726074
702,-0.03319931,0.030875027,-0.004795015,-0.00036394596,-0.012376666,-0.017946124,4.747816,100.08435
703,0.066869736,0.28803432,0.00088620186,0.0010525584,0.0017954111,0.00085401535,36.50283,32.676224
704,-0.07013273,0.12397477,-0.0013269186,0.000831306,-0.00445199,-0.00625968,10.215421,88.35337
705,0.33890295,1.0688918,0.114531755,0.04430735,0.25067043,0.38522553,17.503702,67.210815
706,0.35235882,1.0499051,0.10905832,0.04235053,0.23831582,0.36669326,12.477859,78.169495
707,0.33320236,0.9656393,0.022682726,0.009987712,0.047325492,0.07399702,2.0466862,105.13899
708,0.06834173,1.0626779,0.028395057,0.011816204,0.060983658,0.09346652,19.328526,68.14242
709,0.092107296,0.8197862,0.00878495,0.0047357082,0.017031431,0.027241707,4.6873884,100.11962
710,-0.0047597885,-0.09542912,-0.0067681074,-0.0014478564,-0.015793085,-0.024605632,19.729435,68.34169
711,0.19429064,0.9257886,0.19955814,0.07621491,0.438847,0.67372257,27.096355,41.848663
712,0.0047311783,0.06357068,-0.0026093125,-0.00013631582,-0.006054759,-0.010707617,31.239285,43.831306
713,0.47761345,1.0241241,0.047720432,0.019363284,0.102541804,0.15867686,3.973547,99.7297
714,0.3053794,1.0544701,0.06788999,0.026898682,0.1473682,0.2271781,9.092659,87.680534
715,0.25708866,1.0914178,0.08595657,0.0335263,0.18772697,0.28840613,18.140528,67.476036
716,0.51781416,1.0405238,0.07132101,0.028220296,0.1546576,0.2386266,5.8361826,94.4632
717,0.6059449,1.036099,0.083657146,0.0328629,0.18180525,0.28036737,5.5776877,94.339226
718,0.13030815,1.0951719,0.043167233,0.01738441,0.09349024,0.14345801,19.04377,67.95425
719,-0.015660286,0.6539142,0.0082630515,0.0044389963,0.016349316,0.025709987,10.211057,88.261696
720,-0.03165102,0.037350953,-0.004702151,-0.00032919645,-0.012176394,-0.017638922,4.746899,100.0868
721,0.7392316,0.93773323,0.18045843,0.06934446,0.39529693,0.6085024,6.633115,86.55365
722,-0.04629326,0.93777996,0.020608544,0.008526623,0.04492283,0.067230225,36.214916,32.636684
723,0.2724409,1.0771763,0.10025489,0.038926184,0.21923602,0.3368802,17.830725,67.31196
724,0.06820059,0.66053843,0.008629203,0.003974974,0.01864171,0.026759624,36.480274,32.58117
725,0.0098285675,0.9288581,0.016973794,0.0072568655,0.036591053,0.05488062,31.083416,43.739616
726,0.10699034,1.034374,0.08043629,0.03109914,0.1766392,0.26982546,35.05101,31.830103
727,0.035328865,1.0193615,0.032480597,0.0129932165,0.07100427,0.10732424,36.056553,32.393143
728,0.078727245,0.731158,0.0068608522,0.004011512,0.012850642,0.020813465,4.7264223,100.0703
729,0.5006509,0.96972483,0.17359751,0.06670877,0.38051164,0.5854307,11.022077,77.569435
730,0.7075608,1.0012133,0.11192864,0.04352522,0.24407768,0.37614906,4.9371943,94.097115
731,0.83695054,1.0100572,0.09443009,0.036936343,0.20532095,0.31669676,3.0005257,99.26046
732,0.03876829,0.5947628,0.0075443387,0.0036893487,0.015995264,0.02319181,31.197098,43.780502
733,0.5913143,1.0275242,0.0865736,0.033968568,0.1882422,0.29027724,5.4936047,94.33842
734,0.16266203,0.8848606,0.010037124,0.0052291155,0.01962769,0.031363845,3.0659776,103.56635
735,0.18711138,1.0515947,0.11579889,0.04469329,0.2538687,0.3896649,23.123783,55.147797
736,0.057699203,0.90237623,0.013722777,0.0061480403,0.029082537,0.043858886,25.311157,56.161873
737,-0.040335655,0.9924353,0.02158159,0.009265661,0.04605782,0.07053852,19.436497,68.2025
738,0.046753407,0.7256886,0.008998632,0.0044934154,0.018448353,0.028038979,19.643776,68.30202
739,0.018805504,0.95936877,0.016600907,0.007485211,0.034777522,0.053645015,14.402175,79.15803
740,0.58370066,1.0349035,0.081831336,0.032177866,0.17779207,0.2742002,5.6095657,94.365944
741,0.5199692,0.9938931,0.039464056,0.016288102,0.08420694,0.13068092,1.728643,104.95327
742,0.65405583,1.0292988,0.09228349,0.036112428,0.20079637,0.3095721,5.3875213,94.26411
743,-0.089901924,1.0166135,0.031834185,0.01289469,0.06932652,0.105279565,30.726086,43.67993
744,0.45182657,1.0222027,0.0451442,0.018395364,0.096877456,0.14996982,4.0264673,99.75261
745,0.43893862,1.041801,0.1235463,0.047807276,0.27020645,0.41573465,12.1446295,78.07764
746,0.0020141602,0.036387444,-0.0057865977,-0.0007109642,-0.014672756,-0.021341443,3.1838548,103.47546
747,0.20984697,1.0872734,0.08656728,0.03364116,0.18942559,0.2905048,23.795784,55.428192
748,-0.05798006,0.16521108,-0.0011019111,0.0009844303,-0.0041707754,-0.0055339336,7.0330815,95.1259
749,0.6014466,1.0122454,0.05050701,0.020424962,0.108542085,0.16801941,2.3260887,103.1038
750,-0.015635967,0.7452321,0.0122330785,0.0054727197,0.02626133,0.039002776,31.101696,43.81407
751,0.4143753,0.9949345,0.033441126,0.0140173435,0.0710268,0.1103611,2.641923,103.31908
752,0.00745821,0.05197078,-0.0029251575,-0.00025612116,-0.0067453384,-0.011770368,31.240593,43.838356
753,0.03618765,1.0644073,0.04904872,0.019370914,0.10718036,0.16347396,30.43785,43.39769
754,0.47256708,0.9889757,0.03521639,0.014693379,0.07487011,0.1163311,1.8081095,105.00421
755,0.12745428,1.0112841,0.109200835,0.04196483,0.24002779,0.36734772,34.413803,31.529911
756,0.1248703,0.99544734,0.123339236,0.0473091,0.271191,0.41529858,34.06551,31.448137
757,0.10994053,0.58217776,0.0025841594,0.0024442673,0.003357172,0.006430745,2.319154,105.311554
758,0.22038078,1.0879834,0.059851646,0.02378434,0.12992084,0.19996166,13.535974,78.71084
759,0.73144436,1.0176399,0.062470794,0.024917841,0.13484478,0.20844746,2.0766785,103.006386
760,0.0710392,0.6795289,0.005932808,0.0036628246,0.010839224,0.017722487,4.7323875,100.06618
761,-0.055082798,0.01711291,-0.0035523772,-0.00010752678,-0.009050965,-0.013737321,14.519629,79.274574
762,0.034154415,1.0219698,0.033881426,0.013522923,0.074089766,0.11207235,36.02366,32.384598
763,0.13760662,0.81794846,0.0074492693,0.0042573214,0.013974547,0.022676826,3.0901737,103.59909
764,0.5951531,1.0000832,0.046049237,0.018760145,0.09868145,0.15292704,1.5989201,104.88766
765,0.043177128,0.197923,-0.003617227,0.00011765957,-0.010053873,-0.01417315,2.3438947,105.27847
766,0.6797161,1.0294561,0.09482044,0.037065446,0.20637572,0.31814778,5.3402095,94.23007
767,0.046878815,0.8369056,0.0132395625,0.005720794,0.028706908,0.04224813,36.42479,32.56853
768,-0.010872364,0.72255945,0.009608388,0.004945874,0.019272089,0.030202985,10.207323,88.24975
769,0.13340473,0.97631997,0.13945484,0.053396285,0.30671322,0.46994495,33.75942,31.165878
770,0.61193705,0.9977941,0.13614166,0.052624524,0.29766333,0.45832407,7.6118717,87.00378
771,0.00016593933,-0.034708083,-0.004533708,-0.00086182356,-0.010236144,-0.017136574,31.248375,43.841293
772,0.8382983,1.0186481,0.0730443,0.028890073,0.15809715,0.24418902,1.8667443,102.89182
773,0.029365063,0.07950854,-0.003504932,-0.00034970045,-0.008389235,-0.01376009,25.401806,56.282173
774,-0.092544556,-0.013973653,-0.0035915375,-1.9192696e-05,-0.0093503,-0.013787627,10.246041,88.29821
775,0.6006689,1.0286667,0.060876966,0.024308145,0.131477,0.20315635,3.7095113,99.5918
776,0.019879341,0.059162557,-0.005873859,-0.0007298589,-0.014933348,-0.021672845,2.382028,105.205925
