,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
626,0.62196064,0.98930645,0.15671182,0.05868286,0.33562243,0.5183854,7.534691,86.9058
627,0.08741093,1.0289526,0.040462732,0.013764501,0.08301914,0.12984633,19.069693,68.01148
628,0.45188332,0.936718,0.2844569,0.10622835,0.6229849,0.95985603,20.266008,53.373123
629,0.08170414,0.55335426,0.001380384,0.0010674298,-0.0079574585,-0.009495497,2.3028286,105.18052
630,0.47901344,0.9855032,0.17221057,0.06402826,0.37112045,0.57281256,11.437312,77.69203
631,0.27901554,0.97112274,0.18532288,0.068659544,0.4045837,0.62411356,22.035471,54.49884
632,0.0055770874,0.656538,0.004442811,0.00022915006,0.008189917,0.014346123,31.20216,43.7293
633,0.011275291,0.85217285,0.0086506605,0.0018135607,0.017364264,0.028473854,31.106117,43.75622
634,0.6738243,0.9444027,0.23268628,0.08693594,0.5039412,0.77694845,10.018455,77.01788
635,0.9821329,0.9945631,0.06130314,0.023664266,0.12273729,0.19140291,1.3361996,104.706345
636,0.00584507,0.7732954,0.003028214,-0.0001501739,0.006521225,0.011333942,36.46395,32.580894
637,0.43062687,1.0199423,0.054529905,0.0207659,0.1091311,0.17042947,3.8336446,99.59554
638,0.3430462,0.9333515,0.2485289,0.09269279,0.5457269,0.8407543,26.50538,41.364082
639,0.041523933,1.0093575,0.033162713,0.011257559,0.07283616,0.11331463,35.933258,32.265694
640,0.9210243,0.9981117,0.057920873,0.022390217,0.11536336,0.18007278,1.3825388,104.76173
641,0.47072506,0.9581585,0.16141838,0.059862554,0.34676397,0.5352807,11.129627,77.49201
642,0.059441566,1.0081244,0.048327506,0.016845316,0.10475469,0.16284513,30.4204,43.290573
643,0.012060165,0.091864586,-0.0032613277,-0.00064632297,-0.017858744,-0.024762392,2.3912067,105.13745
644,0.75086975,0.9834261,0.12687445,0.047815442,0.26869047,0.41558528,4.7335978,93.94198
645,-0.02379036,0.5868006,0.0046298504,0.0010224581,0.0012288094,0.004284382,10.303117,88.24922
646,0.05000305,1.006876,0.0437364,0.015265673,0.09615016,0.14915872,35.742218,32.151047
647,0.6314478,0.9881563,0.15972245,0.05982074,0.3422594,0.52858734,7.511074,86.812874
648,-0.02346325,0.30353832,0.0035889149,0.0011541247,-0.001711607,-0.0001296997,7.0695457,95.00856
649,-0.024030685,0.04766655,-0.0032210946,-0.00075393915,-0.017516851,-0.024274826,3.1819744,103.45764
650,-0.037296295,-0.17415524,-0.0042577386,-0.0011170208,-0.019685507,-0.027629614,3.1427174,103.5528
651,0.6780062,0.9966955,0.11717594,0.044159204,0.24753034,0.3830824,5.016963,94.13651
652,0.39475346,0.997447,0.1431346,0.052996963,0.30711305,0.47441602,11.997283,77.94376
653,0.3573513,0.9388256,0.11405003,0.04180473,0.24176383,0.37375808,11.411311,77.54983
654,0.68709946,0.75105476,0.27724242,0.103102535,0.60082996,0.9253118,11.387112,64.06602
655,-0.028482437,-0.28456402,0.002501905,0.00029990077,-0.0030474663,-0.0023839474,10.257128,88.31281
656,0.051519394,1.0172043,0.031356573,0.01028797,0.06534481,0.10259676,24.915833,55.913635
657,-0.013260841,0.46475124,0.0014133453,0.00069376826,-0.007146597,-0.00836277,4.759535,99.98274
658,0.02973938,0.8200102,0.015024722,0.004386723,0.03289056,0.05188036,36.187603,32.500004
659,0.08041,1.0283594,0.03682947,0.012386501,0.07501435,0.1175406,19.134035,68.05177
660,0.48144817,0.9955282,0.12036878,0.044872224,0.25548387,0.39516497,8.072097,87.11038
661,0.034194946,1.0048962,0.017988443,0.006056994,0.030411005,0.049193144,10.059611,88.19143
662,0.061244965,1.0026264,0.05820036,0.02074927,0.1280415,0.1981883,35.480633,31.994541
663,0.23626804,0.9640646,0.18535906,0.06878042,0.4067353,0.6271012,27.85778,42.00743
664,0.31313133,1.0204201,0.08311838,0.030761302,0.1736902,0.26945305,8.883386,87.55413
665,0.6211529,1.0007954,0.10778576,0.040596724,0.22688568,0.35134578,5.184483,94.20038
666,0.24843502,0.95993423,0.20023936,0.07442108,0.43954587,0.6775415,27.60755,41.821953
667,0.11334324,0.98828506,0.102243066,0.037439585,0.22511852,0.3474362,34.667862,31.54897
668,0.2869606,0.99548626,0.14536911,0.053554207,0.31412554,0.48512888,17.11504,67.041275
669,0.34791946,1.0161905,0.09091407,0.03371629,0.19082749,0.29579473,8.733897,87.462654
670,0.12229729,1.007618,0.026130497,0.009643346,0.04744625,0.07551432,6.6305,94.97727
671,0.0273695,0.94258213,0.013046443,0.0036422908,0.02073431,0.034160137,14.425394,79.232445
672,0.75738716,1.0036125,0.06559068,0.025191218,0.1326909,0.2066915,2.025147,102.94777
673,0.10062027,0.63688755,0.00270015,0.0015591979,-0.005117893,-0.0051221848,2.2755303,105.18915
674,-0.049528122,0.58055687,0.00031608343,-0.00010806322,-0.009027243,-0.011342764,7.127532,95.10378
675,0.34050274,0.98533916,0.17555076,0.064998746,0.38062108,0.5873523,16.564646,66.73997
676,0.5616121,1.0000372,0.09683597,0.036429733,0.202716,0.31417584,5.308035,94.21021
677,0.5201502,0.9824877,0.19165969,0.07141477,0.4140432,0.63880944,11.16016,77.50989
678,0.03689766,0.98253727,0.025919974,0.008350998,0.055353403,0.0868988,30.758186,43.651245
679,-0.022657394,0.013465881,0.0035125017,0.0011499524,-0.0017449856,-0.0002143383,7.0585423,94.97127
680,0.08334732,1.0219221,0.0206756,0.007576525,0.035473824,0.0571146,6.738246,95.042625
681,0.021666527,0.98494434,0.013595164,0.003842473,0.029707432,0.047003508,36.277447,32.491814
682,0.22257614,1.0065908,0.113705814,0.041544706,0.2443887,0.37792182,17.730831,67.27939
683,0.10377312,1.0087986,0.06766111,0.02405563,0.14534414,0.22558498,24.230669,55.57853
684,0.48617554,1.0114193,0.042486966,0.016442627,0.08209288,0.12892151,2.436678,103.06235
685,0.56552124,1.0123377,0.036984324,0.01448369,0.069679976,0.10987282,1.734385,104.91295
686,0.495162,1.0176172,0.043752134,0.016928107,0.08489597,0.13323593,2.4248824,103.10462
687,0.33500576,1.0079718,0.1239118,0.045710504,0.26484096,0.40944004,12.393388,78.16339
688,0.06510925,1.0168571,0.041913033,0.014291942,0.08860767,0.13836074,24.714651,55.82357
689,0.056087494,1.0046558,0.05093938,0.017997444,0.11203182,0.17357445,35.61286,32.070915
690,0.037981987,0.94203854,0.014509797,0.0039182603,0.02586627,0.04197097,19.528477,68.293175
691,0.079930305,0.9750633,0.019381106,0.0070872307,0.032630444,0.052735567,6.749325,95.0327
692,0.53151417,1.008915,0.09411889,0.03541696,0.19687402,0.30521584,5.4452543,94.32622
693,0.098540306,1.0098038,0.066535056,0.023629308,0.14286613,0.22177482,24.24903,55.60589
694,0.30333996,1.02672,0.03929442,0.014995635,0.07569909,0.119042635,4.0981226,99.74628
695,0.8394413,1.0025396,0.053468645,0.020711213,0.105656505,0.16515875,1.450274,104.81187
696,-0.027423859,0.67600155,0.0040821433,0.0008087158,-2.2649765e-05,0.0023710728,10.30079,88.293915
697,0.78337574,1.000843,0.051000714,0.019772053,0.10028291,0.15689707,1.5142004,104.72695
698,0.3307438,1.0028362,0.020259142,0.008164167,0.033119917,0.05368519,2.0062933,105.06398
699,0.65981483,1.0105534,0.057621956,0.022181422,0.11525583,0.17989922,2.1537702,103.06229
700,-0.020403862,0.658371,0.0043194294,0.0014028847,-0.00027751923,0.002115965,7.0535326,95.07973
701,0.91558266,0.99937916,0.05731654,0.022163868,0.11403787,0.17803717,1.3830673,104.79687
702,-0.028133392,-0.2641964,9.23872e-06,0.0002310574,-0.009868622,-0.012626648,4.744808,99.95312
703,-0.008146286,0.1715908,-0.0037982464,-0.002703756,-0.008221865,-0.0113966465,36.59492,32.545456
704,-0.036215782,0.08121109,0.0014902949,-0.00012394786,-0.005436659,-0.006018162,10.334977,88.254166
705,0.2742796,0.9978161,0.13822281,0.050843805,0.29838347,0.46092892,17.25479,67.09029
706,0.3296671,1.0086079,0.124103904,0.045785934,0.26527143,0.41010404,12.375845,78.20642
707,0.350173,0.9935608,0.02148813,0.008628368,0.03580284,0.057806253,1.9820309,105.04805
708,0.067619324,1.0229855,0.030221522,0.0098799765,0.060458183,0.095161915,19.2531,68.12004
709,0.015761375,0.82536316,0.0047050714,0.0019097924,-0.000101566315,0.0025069714,4.706257,100.01359
710,0.020144463,-0.19057465,0.0026251674,-0.0005335212,0.00018644333,0.0023536682,19.74242,68.25836
711,0.31849384,0.94567776,0.23991555,0.08945203,0.5269418,0.81189966,26.848076,41.464066
712,-0.0036745071,-0.08257198,-0.00021976233,-0.0014970899,-0.0017263889,-0.0009806156,31.285765,43.66956
713,0.35497856,1.0224199,0.04521078,0.017234415,0.08867633,0.13898802,3.9990935,99.66847
714,0.24940777,1.0273142,0.06880218,0.025333434,0.1421969,0.22104216,9.132353,87.72994
715,0.18204308,1.0141306,0.09155011,0.033142716,0.19557548,0.30288172,18.134207,67.50397
716,0.41580582,1.0165634,0.07413727,0.027838737,0.15293479,0.23767042,5.787093,94.50015
717,0.52252865,1.0080748,0.091558635,0.034442157,0.19121432,0.29651117,5.472789,94.32824
718,0.09204197,1.0289421,0.042837083,0.014664888,0.08825064,0.13788939,19.029457,67.981285
719,-0.020550728,0.6871948,0.0054685473,0.001332432,0.0030243397,0.007055998,10.287729,88.25714
720,-0.03908825,-0.21262741,-0.0010518432,-0.00017508864,-0.012211084,-0.016219854,4.774883,99.96396
721,0.8224211,0.96159744,0.19754016,0.07415247,0.42525697,0.65615034,6.6335745,86.48474
722,0.033777237,0.9544935,0.02079457,0.0065707564,0.04557824,0.07140398,36.121418,32.44523
723,0.2110691,1.0087414,0.10739595,0.039151996,0.23048627,0.3565495,17.84395,67.34709
724,0.0039157867,0.6875591,0.0022068024,-0.00045615435,0.0047557354,0.008609772,36.485294,32.562565
725,0.020108223,0.9671736,0.015523076,0.00441283,0.032455683,0.0516901,30.974062,43.7168
726,0.08359909,0.99522495,0.08215386,0.0298284,0.18084955,0.27937627,35.043133,31.746326
727,0.035830498,1.0094023,0.027099252,0.008959591,0.059467793,0.09276104,36.042404,32.33176
728,-0.022789955,0.7411032,0.0005198717,0.00033441186,-0.009238005,-0.011545181,4.7689943,100.06526
729,0.49984646,0.9528885,0.17103851,0.06350958,0.367916,0.56779313,10.92124,77.400536
730,0.72821236,0.99276257,0.12573373,0.04740137,0.2663498,0.4120109,4.8870287,94.02063
731,0.7950764,0.99686337,0.09757632,0.03707558,0.2035886,0.31561804,3.0630994,99.25256
732,0.0044050217,0.59403515,0.0037094355,-4.5388937e-05,0.0066051483,0.011902094,31.21897,43.72017
733,0.5774965,1.0051374,0.101498246,0.03821501,0.21308935,0.3301413,5.310192,94.26398
734,0.1311245,0.8909397,0.009895027,0.0041267276,0.010761976,0.019276857,2.9730425,103.40107
735,0.1759367,0.989728,0.11138445,0.040619165,0.2415911,0.37353253,23.351698,55.09487
736,0.02313137,0.9147148,0.012473285,0.0031315386,0.023770094,0.03866887,25.240143,56.134453
737,0.06337166,0.9139757,0.023052812,0.0071415007,0.04449725,0.0705812,19.207111,68.04372
738,0.030557632,0.7447386,0.01098901,0.0025957823,0.018205404,0.03017044,19.594479,68.29384
739,0.037899017,0.97331905,0.016937494,0.0051187873,0.02929306,0.047321796,14.358272,79.189735
740,0.5578785,1.0066357,0.09810126,0.036926925,0.20562041,0.31865978,5.3687925,94.295715
741,0.56626797,1.0073919,0.036940694,0.014464676,0.06957936,0.10971546,1.7385384,104.88576
742,0.5590658,1.00317,0.0970037,0.0365009,0.20314169,0.31483912,5.3484716,94.24742
743,0.047359467,0.99126434,0.03175658,0.010558933,0.06818271,0.10662103,30.625732,43.588566
744,0.34317493,1.0238943,0.043942034,0.016754448,0.08589661,0.13471603,4.0232334,99.684425
745,0.40815067,0.99717236,0.14882296,0.055159718,0.3196733,0.49373055,11.916543,77.91883
746,-0.034235954,-0.21988487,-0.0039367676,-0.0009942949,-0.01895523,-0.026513338,3.1537895,103.5073
747,0.1399746,1.0005598,0.095229805,0.0345082,0.20609593,0.31897926,23.721384,55.321983
748,-0.021110535,0.066524506,0.0037263036,0.0012258887,-0.0013036728,0.0004696846,7.0551987,94.972885
749,0.538764,1.0164547,0.047520816,0.01835668,0.093146086,0.14591718,2.3462844,103.10516
750,0.021735191,0.7016487,0.0130162835,0.003470987,0.027019262,0.043305635,30.956314,43.75975
751,0.3485279,1.0033846,0.029813886,0.011647433,0.054323673,0.08623886,2.639381,103.17845
752,-0.0062789917,-0.07826996,-0.0013174415,-0.0019136965,-0.004145384,-0.004700184,31.316738,43.657913
753,0.05296707,1.0098267,0.04205185,0.014466286,0.0909189,0.14157438,30.53083,43.364334
754,0.5124111,1.005681,0.033168435,0.01303941,0.061332226,0.09704113,1.7966914,104.921585
755,0.1294527,0.9823761,0.122650385,0.045175582,0.27011216,0.41661,34.297348,31.343315
756,0.16106606,0.9752703,0.14224684,0.052598357,0.3132869,0.48298645,33.927177,31.149622
757,0.11064339,0.6072607,0.0033515096,0.001807332,-0.003688097,-0.0029296875,2.2560227,105.17967
758,0.167799,1.0304937,0.063750684,0.022883356,0.13235986,0.2057774,13.501702,78.744865
759,0.7184887,1.0062284,0.062441885,0.02400148,0.12580371,0.19610786,2.0800622,102.98578
760,-0.031389236,0.6804409,-0.00041484833,-1.3738871e-05,-0.011258364,-0.014656782,4.7819176,100.07119
761,0.010626793,-0.048957825,0.004648626,0.0005239248,0.0027096272,0.006334305,14.586079,79.1516
762,0.039048195,1.0087814,0.032536983,0.011022091,0.07145977,0.111196995,35.947365,32.26535
763,0.05796814,0.83906174,0.0036247969,0.0017606318,-0.0029213428,-0.0017561913,3.1009173,103.44758
764,0.6550379,1.0099611,0.042809904,0.01668492,0.08240509,0.12942863,1.6364081,104.869385
765,0.010970116,0.12267685,-0.0033906698,-0.0006966591,-0.018159628,-0.025220871,2.3855872,105.160355
766,0.63420963,0.99915123,0.10966581,0.0413076,0.23100507,0.35767603,5.143857,94.17201
767,0.012570381,0.902298,0.008426964,0.001889646,0.018359661,0.02954793,36.36986,32.535164
768,-0.015340805,0.75450516,0.0066530704,0.0017763078,0.005597353,0.01101923,10.267182,88.25431
769,0.16841507,0.97183895,0.1558792,0.057767183,0.34334767,0.5292032,33.670662,31.045713
770,0.6021023,0.98268414,0.14802897,0.05536568,0.31632042,0.48868465,7.539297,86.88267
771,-0.011377335,-0.15703964,-0.0025185347,-0.002364695,-0.0067601204,-0.008727074,31.310146,43.718147
772,0.8680248,0.9977236,0.07400811,0.028377235,0.15110111,0.23498559,1.8639908,102.91514
773,0.007601738,-0.00079631805,0.0034973621,-0.00022023916,0.0044236183,0.008820295,25.405277,56.087433
774,-0.033288002,-0.086839676,0.0018475652,2.7894974e-05,-0.0045719147,-0.0047073364,10.314498,88.25443
775,0.45413303,1.016016,0.056888223,0.0216541,0.114281654,0.17834163,3.7849529,99.535095
776,0.0032405853,-0.17929268,-0.003716886,-0.00079226494,-0.01871705,-0.026111126,2.3860197,105.12517
777,0.110588074,1.0113773,0.04719454,0.0162988,0.09767032,0.15234208,18.797384,67.81738
778,0.36342716,1.0128994,0.031535566,0.012302518,0.058124542,0.092086315,2.6331587,103.18421
779,0.26462746,0.9743147,0.17358696,0.06420937,0.37872195,0.5843556,22.259792,54.577553
780,0.026032448,0.5642233,0.0071213245,0.0011325479,0.009756565,0.017157316,19.669256,68.30182
781,-0.009203911,0.06579876,-0.0042009354,-0.002850473,-0.00905776,-0.012693644,36.600025,32.538445
782,0.025408745,-0.2543354,0.004712224,0.00026917458,0.0048208237,0.009472132,19.708231,68.189865
783,0.21026707,0.9846878,0.14469892,0.05326113,0.31509507,0.48654222,22.80888,54.841454
784,-0.004155159,0.114668846,-0.0023326874,-0.0021443665,-0.004960537,-0.006391287,36.590652,32.47484
785,-0.017476082,-0.18703365,-0.0061477423,-0.0035746694,-0.013235569,-0.019139051,36.578392,32.640457
786,0.89770794,1.0002613,0.05633384,0.021793455,0.11189449,0.17474365,1.3963063,104.81038
787,0.90853024,0.98432446,0.109363794,0.041525185,0.22935581,0.35520792,2.8030658,99.05554
788,0.7555475,1.0055103,0.065080225,0.025005996,0.1315707,0.20497394,2.0047,103.048294
789,0.4633999,1.0056686,0.11946285,0.0445534,0.25366354,0.39239454,8.204756,87.2668
790,0.7423477,0.9770832,0.12440544,0.046860933,0.2631246,0.4070077,4.667172,93.873726
791,-0.010839462,0.6315098,0.0055576563,0.0018743575,0.0024485588,0.0063023567,7.0241966,95.067085
792,-0.06302452,-0.24886894,-0.003429234,-0.0010630786,-0.01741147,-0.024214745,4.7676926,100.09065
793,0.05648613,0.87610435,0.020642161,0.006521046,0.037377596,0.059722662,14.1912,79.0714
794,0.47217846,1.0183678,0.041720033,0.01615879,0.08044529,0.12639594,2.4618654,103.1174
795,0.83563614,0.9375324,0.1951139,0.07318151,0.41943228,0.64712644,6.2360363,86.35781
796,0.33734608,1.0172224,0.08839971,0.032762468,0.18529558,0.2872913,8.7800455,87.486336
797,0.06734276,1.0005226,0.065051734,0.023345947,0.14314699,0.22141218,35.35521,31.924034
798,-0.026444435,0.67949295,0.00011998415,0.00018692017,-0.010082483,-0.012850046,4.7843456,100.041016
799,0.2784319,0.94020844,0.22282737,0.0831081,0.49069262,0.7557082,32.260033,30.360182
800,0.7465315,0.99972343,0.091421604,0.03474596,0.19006681,0.29483318,3.1461396,99.34298
801,0.29265785,0.92190075,0.22504926,0.083907485,0.4952519,0.7626691,31.918266,30.203777
802,0.16478252,0.9803057,0.13653123,0.050278038,0.299147,0.4617002,28.767822,42.474937
803,0.0057144165,0.93663883,0.008534014,0.0029793382,0.008842468,0.016166687,6.9646015,95.119
804,0.20346642,0.96118546,0.16897678,0.06271267,0.37208807,0.5733745,33.33306,30.871893
805,0.62136364,0.98928165,0.15703797,0.05880484,0.33634627,0.51949835,7.542137,86.8754
806,0.23342896,1.0050917,0.117185056,0.042865723,0.25204337,0.38968992,17.651964,67.27372
807,0.041051865,1.0006113,0.02593559,0.008235633,0.05340457,0.084242105,24.982035,56.03238
808,0.32375526,0.988719,0.16549623,0.06118697,0.35846138,0.5532863,16.730938,66.87749
809,-0.028384209,-0.21146297,0.0025951266,0.00032550097,-0.0028727055,-0.002108097,10.279212,88.27344
810,0.3234024,0.98920727,0.16216588,0.059922874,0.3511188,0.5419972,16.804142,66.87024
811,0.88187027,0.9980345,0.074750125,0.028662264,0.15272403,0.23748231,1.8391448,102.963455
812,0.14044285,0.99495506,0.028240502,0.010435998,0.052019596,0.0825336,6.53944,94.92057
813,0.122924805,0.98517036,0.104682505,0.038357288,0.23044598,0.3556223,34.57877,31.527899
814,-0.043281555,0.56268597,0.0011529326,0.0002091527,-0.0071787834,-0.008503437,7.122243,95.07287
815,0.70803356,0.9796181,0.17425638,0.06533608,0.37418044,0.57765365,7.1815023,86.75349
816,0.09124851,0.9987173,0.07910597,0.028513461,0.17259443,0.26714182,29.838274,43.015587
817,-0.03633976,-0.23165703,-0.004125476,-0.0010625124,-0.01936555,-0.027144432,3.144025,103.534706
818,0.1627512,0.972909,0.15275711,0.05658385,0.33646834,0.51862764,33.72334,31.086279
819,0.3520956,0.95639133,0.22962618,0.08545104,0.5021961,0.7741718,21.24047,54.023277
820,0.19212627,0.95116806,0.009778857,0.0042081475,0.010220289,0.018486261,2.170961,105.16754
821,0.014962196,-0.24423313,0.0014680028,-0.00096842647,-0.002355814,-0.001560688,19.71283,68.36958
822,-0.017285347,-0.2158308,-0.0025330186,-0.00046879053,-0.015880823,-0.021789074,3.1567893,103.43324
823,-0.018029213,0.7731657,0.006165087,0.0015899539,0.0045142174,0.009356022,10.272658,88.26903
824,0.57860756,0.9068861,0.26621658,0.09927413,0.5794208,0.89283395,14.097251,65.555504
825,0.06857681,1.005168,0.058310628,0.020630866,0.12675357,0.19666767,30.208618,43.24961
826,0.61429596,0.9900646,0.1551668,0.05809647,0.33222568,0.5131638,7.5656614,86.914856
827,0.2860365,1.0146618,0.10823476,0.039763957,0.23032618,0.35638213,12.673394,78.34492
828,-0.01516819,-0.21103477,-0.0032151937,-0.0026260912,-0.008281708,-0.011070013,31.276783,43.814636
829,0.11530113,0.94331264,0.008860171,0.0037311912,0.0084962845,0.015803099,3.0198088,103.40003
830,0.42034626,0.99613285,0.15654224,0.05809474,0.33670223,0.51991415,11.77037,77.918144
831,-0.008746147,-0.34041595,-0.00088095665,-0.0017357767,-0.0030946732,-0.0031001568,31.162191,43.904827
832,0.115766525,1.0161943,0.041850507,0.014561504,0.08402634,0.13145518,13.816021,78.882164
833,0.88613033,1.0008802,0.05564767,0.02153492,0.110396266,0.17244196,1.4042459,104.82316
834,0.63286877,1.0077057,0.07859546,0.029886782,0.16193616,0.25159574,3.386002,99.43692
835,0.025229454,-0.017092705,0.0054618716,0.00053986907,0.00637722,0.011894703,19.714,68.197586
836,0.0424366,1.0080805,0.035881042,0.012289733,0.078832865,0.12253237,35.886288,32.230625
837,0.19687366,0.95675755,0.010134995,0.0043426454,0.010996342,0.019678831,2.1634402,105.16909
838,0.034671783,1.0090752,0.02612418,0.008590221,0.05731821,0.08945608,36.06012,32.34188
839,0.000667572,-0.24370384,0.0005081296,-0.0013425946,-0.0020689964,-0.001193285,25.429022,56.14926
840,-0.0290308,0.03566456,-0.0036384463,-0.00090914965,-0.018425941,-0.025672913,3.1798835,103.4798
841,0.29427052,0.9947338,0.017525136,0.0071314573,0.027143955,0.044499874,2.0506537,105.088135
842,0.4014969,0.9463253,0.25977242,0.09687585,0.5686333,0.8763046,20.738346,53.61811
843,0.74111557,1.0068598,0.04799092,0.018642575,0.09371209,0.14680457,1.5451543,104.84221
844,0.00825882,0.14602947,0.002542913,-0.00030073524,0.0057578087,0.010095835,36.47659,32.47088
845,0.86230564,1.001934,0.05441457,0.021069556,0.10770917,0.16831326,1.424478,104.831314
846,0.27303696,0.9925108,0.13162959,0.04832688,0.2837255,0.43837428,17.282352,67.03918
847,-0.021238327,0.41195202,0.0047857165,0.001096189,0.001655817,0.004921198,10.300422,88.21979
848,0.40128422,0.92650986,0.24204749,0.09009892,0.5290506,0.8153846,20.555946,53.762367
849,0.23058891,1.0111551,0.042238712,0.015732437,0.08270848,0.12970042,6.2452374,94.7493
850,0.055083275,1.0176096,0.034148455,0.011346966,0.07149696,0.112054825,24.861933,55.891342
851,0.44619083,1.0125122,0.028681397,0.011346579,0.05153203,0.08198333,1.8685937,104.98964
852,-0.011161804,0.8613281,0.0077827573,0.0021968186,0.008028746,0.014769554,10.241287,88.271774
853,-0.02425766,0.26141644,-0.0033748746,-0.00083068013,-0.017963171,-0.024937153,3.1837509,103.49652
854,0.17141724,0.93817043,0.008182764,0.0036069453,0.006733656,0.013126612,2.1913462,105.193275
855,0.16226673,1.0157328,0.022008479,0.008446962,0.03777027,0.060740232,4.408015,99.88128
856,0.088643074,0.99276257,0.020902932,0.0076636076,0.035973787,0.05787778,6.7282906,95.02539
857,0.27355862,0.95508385,0.21447176,0.07981387,0.4708984,0.7257421,27.333128,41.709297
858,0.579936,0.96016216,0.20240486,0.075455785,0.43734145,0.67457604,10.6419115,77.32939
859,0.1646843,1.0289631,0.033509433,0.012440234,0.063669205,0.100456476,6.51443,94.91234
860,1.0164356,0.9785452,0.121887505,0.046268582,0.25686908,0.39750075,2.633985,98.909935
861,0.046100616,0.9871483,0.019244552,0.0057151914,0.036283016,0.05799198,19.44269,68.24918
862,0.0042877197,-0.13172817,-0.0036700964,-0.00077933073,-0.01863861,-0.025984526,2.3886013,105.12525
863,0.5042896,0.98438835,0.18243688,0.06791487,0.39369047,0.60751796,11.286421,77.63586
864,0.0084171295,-0.17835331,0.0036024451,-0.00016987324,0.0047369003,0.009282112,25.397123,56.06021
865,0.12214184,0.95051956,0.009491503,0.0039693415,0.009875774,0.017924547,3.0098226,103.393875
866,0.51381874,0.9827986,0.19154769,0.071368665,0.41381657,0.63846064,11.19985,77.43151
867,0.08923912,1.0285845,0.041466117,0.014145702,0.08522999,0.1332457,19.050333,68.0032
868,0.012526512,0.061811447,-0.003194213,-0.0006188452,-0.017695665,-0.024514914,2.393434,105.12469
869,0.5221901,0.75448227,0.30949253,0.11541398,0.6770338,1.0421693,22.723726,39.39579
870,0.22541904,0.983881,0.10123229,0.036756337,0.21640742,0.3348322,17.537195,67.14646
871,0.29661274,0.95055676,0.22628206,0.08428708,0.49690807,0.765728,27.103897,41.60206
872,0.008158684,0.29018402,0.005694926,0.00072303414,0.011121988,0.018821716,31.140888,43.7324
873,0.27188683,0.9478197,0.22473991,0.08385301,0.49507165,0.76246285,32.3743,30.377842
874,0.3518629,0.93643475,0.25810546,0.096336484,0.5669545,0.8734052,26.448677,41.287567
875,0.8394394,0.98407745,0.10139561,0.038490444,0.21179426,0.3281994,2.8998904,99.0016
876,0.18566418,1.0022907,0.015455306,0.0062226057,0.02291751,0.03797531,2.905548,103.358246
877,0.5574236,1.0156631,0.049099803,0.018954813,0.0966022,0.1512289,2.3145437,103.10207
878,0.4339056,0.8430481,0.2784453,0.103836566,0.61010635,0.93950105,24.589676,40.416122
879,0.08254528,1.0011854,0.07120347,0.025517702,0.15517771,0.24036527,29.989,43.08325
880,0.026350975,0.5077925,0.008013487,0.0014787316,0.011756897,0.020228386,19.653666,68.28019
881,0.065135956,0.5918741,0.00024724007,0.00063571334,-0.010447741,-0.013318062,2.329531,105.190506
882,0.10480213,1.008152,0.032783687,0.011663526,0.062912464,0.09915066,9.766407,88.00431
883,0.50552654,1.0150433,0.044467926,0.017196894,0.086455226,0.13563108,2.4128075,103.08109
884,0.2954111,0.9502001,0.2226317,0.0828999,0.4888308,0.75330734,27.137999,41.64711
885,0.37246323,0.82054424,0.18782783,0.06925383,0.40727866,0.627831,19.560068,53.037758
886,0.07701588,1.0032959,0.063602746,0.022636324,0.13841403,0.2145958,30.100363,43.218925
887,0.5273428,0.98156357,0.19391,0.07226834,0.41899753,0.646425,11.119782,77.48589
888,-0.020584106,-0.287817,-0.0027599335,-0.0005467236,-0.016341925,-0.022505045,3.1522422,103.4428
889,0.35243034,1.0055189,0.13203537,0.04879555,0.28273582,0.43695188,12.227837,78.13562
890,0.44022274,0.9932699,0.16415,0.060980827,0.35345924,0.54567504,11.635764,77.835
891,-0.0362978,0.24634361,0.0016796589,-6.651878e-05,-0.005100012,-0.0054819584,10.336287,88.267654
892,0.02149868,0.7933159,0.013153315,0.0033993125,0.025333643,0.041063547,25.213713,56.131134
893,0.14396954,0.77778053,0.0058253407,0.0027283728,0.0016403198,0.0052788258,2.2171397,105.19018
894,-0.014881134,-0.2724638,-0.0053955317,-0.003284216,-0.011531353,-0.016530037,36.586006,32.57509
895,0.02173996,0.8629923,0.011082888,0.0029028058,0.016449928,0.02756381,14.463281,79.234985
896,0.05830002,1.0135441,0.036967695,0.012418389,0.07771087,0.12161064,24.788399,55.90296
897,0.032999992,0.9935036,0.019663334,0.005855292,0.03957796,0.062981606,25.097883,56.095566
898,0.48363113,0.9875059,0.17876357,0.06652439,0.38563848,0.5951431,11.374694,77.68022
899,0.18140507,0.9449663,0.008956075,0.0038981438,0.00842309,0.015723467,2.1818795,105.18004
900,-0.0032749176,0.27809906,-0.0016343594,-0.00017699599,-0.014160633,-0.019092321,3.1690712,103.44572
901,0.00045204163,-0.21674824,0.001588583,-0.000806123,0.002308607,0.0052161217,31.193777,43.738884
902,0.018401146,-0.2540455,0.0027427077,-0.0004799068,0.00047254562,0.0027880669,19.711199,68.30656
903,0.06032753,1.0029898,0.056926966,0.02026707,0.12523389,0.19387126,35.504375,32.006706
904,0.0727005,1.012454,0.045171678,0.015527636,0.095778584,0.14938593,24.63515,55.800453
905,0.6338997,1.01198,0.05545175,0.021360546,0.11050451,0.1725967,2.190209,103.08247
