,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1517,-0.01618576,0.45739102,-0.0021561384,-0.0006905496,-0.005718112,-0.006128788,36.411526,32.86827
1518,0.024760246,0.95000315,0.022497714,0.008405507,0.04795158,0.07640791,30.737968,43.838127
1519,0.18265438,0.9922688,0.17861867,0.067836925,0.39373755,0.6078665,32.983524,31.406773
1520,0.023444176,0.42752635,-0.003591299,-0.0020351112,-0.009024978,-0.011598587,3.1412973,103.566605
1521,0.05311823,1.0307283,0.02501905,0.008813739,0.05325067,0.084604025,9.885968,88.12341
1522,0.14943886,1.0402765,0.09916717,0.037449718,0.21727526,0.336684,29.270233,43.2735
1523,0.038122654,0.30310023,0.001979649,0.00039833784,0.0019308329,0.0057570934,25.32154,56.463646
1524,0.30597878,1.0969777,0.043833613,0.015782773,0.09466326,0.14815402,6.187417,94.74005
1525,-0.09596634,0.16886437,-0.001544714,-0.0011699796,-0.004434705,-0.004469633,4.797785,100.18625
1526,0.01861763,0.7630758,0.0069630146,0.001964867,0.013770342,0.023730993,6.9226627,95.1071
1527,0.033723354,1.0525777,0.041282773,0.01576227,0.090266705,0.14139748,35.51084,32.685616
1528,0.021782875,-0.26219046,0.007552266,0.0022827089,0.014343381,0.024918795,14.467559,79.36207
1529,-0.05014372,0.8476863,0.008571267,0.0026387274,0.017118573,0.029030085,10.214975,88.30754
1530,0.62957,1.0257034,0.0757125,0.027748942,0.16491807,0.2559638,3.4038424,99.4648
1531,0.48332882,1.0317545,0.07132226,0.026167572,0.15520298,0.24116611,5.86066,94.580795
1532,0.06885767,1.1219761,0.053297043,0.019696593,0.11526656,0.18000364,18.762398,67.98619
1533,-0.017645836,0.26513982,0.0016098619,0.0001322031,0.0011029243,0.0045394897,19.672237,68.53665
1534,0.018532753,0.17089927,-0.009941936,-0.0044747293,-0.023051023,-0.033149004,2.2876644,105.260025
1535,-0.0007586479,0.32078707,0.004167199,0.0012455583,0.0068421364,0.013299465,25.179188,56.64249
1536,0.0895195,-0.14419007,0.0022856593,0.0007123947,0.0030424595,0.0074238777,31.078453,44.139168
1537,0.5890069,1.0198519,0.053331196,0.019294143,0.11580241,0.18029428,2.2300377,103.17973
1538,0.017517567,-0.024494171,0.001346767,0.0006207526,0.0018951893,0.0055937767,36.193634,33.17987
1539,0.18752337,0.9323511,0.09531617,0.035864025,0.20837176,0.32321572,29.072506,42.72635
1540,0.0858655,-0.104756355,0.0009290576,-0.00017082691,-0.0006285906,0.001906395,19.813515,68.31041
1541,0.45402002,0.91535425,0.17367768,0.06510763,0.38088417,0.58835244,11.439629,77.88477
1542,0.0469594,-0.25348783,0.007595718,0.0022867322,0.014387846,0.024990082,14.509719,79.27701
1543,0.81426716,0.9322238,0.12646717,0.04693891,0.27649176,0.42764568,4.9023886,94.12686
1544,0.1079731,0.9946301,0.049632847,0.018416137,0.107133865,0.16750503,24.386883,55.84318
1545,0.131351,1.0061398,0.061189055,0.022792816,0.13264894,0.20672393,24.180164,55.74055
1546,0.48811722,1.0131252,0.056688666,0.020615995,0.12318182,0.19175863,3.7802873,99.70387
1547,0.6029582,0.7343519,0.27949262,0.10461943,0.612443,0.9455787,11.982177,64.32272
1548,0.7603016,0.9800091,0.07600677,0.027817458,0.1656071,0.25687146,1.8501,102.971054
1549,0.3059125,1.0985813,0.043504775,0.015683025,0.09400773,0.1470995,6.293547,94.79384
1550,-0.012108803,0.98343134,0.017968059,0.0064810812,0.037421346,0.060279846,24.950775,56.4489
1551,0.2723298,0.9618437,0.015318692,0.005017251,0.032348037,0.05199051,2.8407884,103.50856
1552,0.19769907,1.0333908,0.09594762,0.03582412,0.20932126,0.32459712,18.025188,67.50209
1553,0.18461895,0.83109593,0.007733047,0.0021753907,0.015714526,0.02643466,2.9491005,103.511765
1554,0.17500687,1.0033312,0.10986149,0.041499674,0.24087977,0.3729701,29.133347,43.047104
1555,0.064054966,1.0695434,0.028045297,0.00996539,0.05994761,0.09488177,9.866544,88.121475
1556,0.374372,1.055532,0.026043057,0.009037644,0.055870652,0.08815336,2.6753707,103.41278
1557,0.3103366,1.0466261,0.07681173,0.028175324,0.16678476,0.2594731,8.296162,87.33249
1558,0.32711554,1.0979955,0.046952844,0.016955197,0.10151613,0.15869236,6.12947,94.710815
1559,0.22798538,0.9855962,0.14158195,0.053294256,0.31033957,0.479805,22.704357,55.289944
1560,0.74193907,0.98412347,0.061011612,0.02213782,0.1326096,0.20607758,1.3445706,104.76158
1561,0.37771082,1.0929644,0.041596472,0.014919639,0.08996546,0.14072609,3.9754424,99.75314
1562,0.36346292,1.0636344,0.052871406,0.019230485,0.114662886,0.1788199,6.204131,94.76695
1563,0.38266468,1.0734243,0.055404186,0.020177722,0.12021291,0.18736172,6.147439,94.72795
1564,-0.010299206,0.8916936,0.013523698,0.0046413243,0.027457356,0.04502988,19.517376,68.28252
1565,0.025297642,0.75278354,0.009987056,0.0036565363,0.020267367,0.03386998,31.017387,43.80513
1566,0.23918962,0.9528496,0.18099731,0.06847964,0.39809203,0.61462,27.820332,42.386715
1567,-0.010958672,0.06677759,-0.011257827,-0.0049597025,-0.02591312,-0.03754425,2.3022094,105.25345
1568,0.094031334,1.0728729,0.05352819,0.019770473,0.115716815,0.18070555,18.795958,67.88253
1569,0.7556443,0.9717977,0.07552117,0.027635783,0.1645428,0.25523472,1.8568778,102.97937
1570,0.48316622,0.89320993,0.11869204,0.04416865,0.25955677,0.40176892,8.254505,87.34613
1571,-0.01949358,1.0607586,0.02315557,0.008299053,0.04878378,0.07780361,19.293533,68.28935
1572,-0.06560516,0.5410454,0.0002708435,0.0002464056,-0.00027763844,0.0022227764,36.170124,33.24368
1573,0.67611885,1.0217712,0.06462914,0.023538262,0.14060903,0.21843839,2.0480857,103.04889
1574,0.3696146,0.93160224,0.19161487,0.072061986,0.42055357,0.6492959,16.258848,66.671814
1575,0.050988674,0.5084007,-0.0018271208,-0.0013827085,-0.0051811934,-0.0056858063,3.105884,103.55118
1576,0.2906084,1.0575905,0.07517618,0.027743876,0.1637193,0.25442243,9.0341425,87.72264
1577,0.2888484,1.0613556,0.030777693,0.010861486,0.066226244,0.104219675,4.1750116,99.84984
1578,0.18937969,0.97878146,0.17266303,0.06557308,0.38055158,0.58760095,33.13067,31.38562
1579,0.9567275,1.065021,0.14680636,0.054535165,0.32104206,0.49623656,4.3732347,93.808426
1580,0.027594566,0.6746963,0.0070106387,0.0023068786,0.013094306,0.022906303,25.256054,56.32883
1581,0.4744091,1.0631526,0.03813553,0.013580769,0.08242309,0.12897372,2.479096,103.31999
1582,0.72285414,0.93233705,0.07183814,0.026255518,0.15646541,0.24281383,1.9112072,103.03233
1583,0.6509609,1.0140004,0.061464965,0.02235049,0.1336639,0.20775867,2.0992055,103.08809
1584,-0.056490898,-0.12954664,0.008982301,0.0028136373,0.0184443,0.030874968,6.9231963,95.22322
1585,0.07241821,-0.09424913,0.0031836033,0.0010602176,0.00506258,0.010524511,31.028347,44.19413
1586,-0.040877342,0.652177,0.0033389926,0.0007942319,0.0049881935,0.010495424,19.664429,68.4583
1587,-0.04337883,-0.31566304,0.013547301,0.0045440197,0.028510332,0.046352625,6.833441,95.1962
1588,-0.033183575,0.93871546,0.012530804,0.0046463013,0.026009083,0.04267192,30.784508,44.20731
1589,0.24424362,0.9938891,0.1253944,0.046982855,0.27435768,0.42456555,17.457584,67.31476
1590,0.60764265,0.99594307,0.056046247,0.020316452,0.12177074,0.18947005,2.1815448,103.1642
1591,0.23314762,0.7912482,0.0020273924,-1.3381243e-05,0.0031244755,0.0070204735,2.2250438,105.31505
1592,0.74082327,0.970922,0.061046362,0.022152007,0.13268924,0.20619965,1.3407078,104.76842
1593,0.34291315,0.85339165,0.14579517,0.054336503,0.31828392,0.49274826,15.791973,66.28797
1594,0.12380171,1.0972166,0.03847456,0.013882369,0.08285916,0.13012838,9.64068,88.00366
1595,-0.05426979,-0.034338713,0.0072392225,0.002148509,0.014585733,0.024942636,6.9639635,95.219574
1596,0.55543613,0.9320421,0.19555521,0.073351786,0.42902994,0.66239023,11.058655,77.5651
1597,0.7473726,0.9609134,0.062001348,0.022511542,0.13478851,0.20942712,1.3218484,104.76599
1598,0.012889862,0.1480912,0.0047038794,0.0016622841,0.008555412,0.015875101,30.923203,44.315872
1599,-0.024046898,0.24988878,0.003332734,0.0006941855,0.005119443,0.0107188225,14.539503,79.39376
1600,0.3628683,0.7468803,0.26203912,0.09883551,0.57618594,0.88944733,29.322376,28.946754
1601,-0.00965929,0.32416284,-0.0055125356,-0.0027442873,-0.013207912,-0.018031597,3.1824102,103.57152
1602,0.18809366,0.9683485,0.085932374,0.032095402,0.18707442,0.29050875,23.489449,55.352993
1603,-0.026175976,0.3427273,0.0014677644,8.1300735e-05,0.00080883503,0.0040836334,19.675705,68.53233
1604,0.018826008,-0.22720587,0.007154405,0.0021325648,0.01347065,0.023576021,14.476204,79.36182
1605,0.26850414,0.96105814,0.014983535,0.0048909783,0.031610847,0.05085945,2.847783,103.498215
1606,0.39461136,0.9351764,0.13697052,0.051163197,0.29971397,0.46365237,11.999794,78.05493
1607,-0.049182415,0.43685126,0.002843678,0.0005174279,0.0040940046,0.009134054,14.529198,79.429886
1608,-0.050612926,-0.00030982494,0.008514404,0.00263682,0.016982079,0.028834581,10.22081,88.29263
1609,0.21876907,0.8923001,0.010534525,0.0032237172,0.021853924,0.035867453,2.9117503,103.5056
1610,0.012993336,0.12207067,0.0017031431,0.00015509129,0.0012414455,0.004761696,19.704319,68.47784
1611,0.04006481,-0.28382665,0.007843733,0.00238505,0.014950275,0.025854588,14.491945,79.3038
1612,0.027504444,0.20193231,-0.009642184,-0.004363328,-0.022396445,-0.032148123,2.2895737,105.27431
1613,0.032574177,1.0583081,0.033070326,0.012191713,0.07073665,0.11149216,24.705235,56.252995
1614,0.33581305,0.932544,0.16597688,0.06234385,0.36391616,0.5622399,16.737984,66.87807
1615,-0.056839943,-0.15288597,0.009432435,0.0029852092,0.019440413,0.03240609,6.9114914,95.22601
1616,0.17108059,0.984534,0.095511734,0.036046296,0.20912707,0.32418132,29.425121,43.03013
1617,0.08533621,1.1155341,0.051045,0.01873371,0.11043167,0.17258811,13.662313,78.976776
1618,0.3143525,1.0710957,0.076124966,0.02805221,0.1656574,0.25747824,8.872101,87.61336
1619,0.019337654,1.0343142,0.02890873,0.010838598,0.062137842,0.09820962,30.548843,43.931274
1620,0.7039366,1.003866,0.055879414,0.020207882,0.12133503,0.18874288,1.4312329,104.80562
1621,0.14973974,0.9650059,0.075534165,0.028425574,0.16485071,0.2562127,29.636272,43.04871
1622,0.5367789,1.0675461,0.033489883,0.011789024,0.07215345,0.11312485,1.7813206,105.049774
1623,0.035669327,0.23028994,-0.009232044,-0.004211664,-0.02150309,-0.030775785,2.2868237,105.27121
1624,1.0044937,1.0862427,0.15517718,0.057610855,0.3392365,0.52435493,3.9232183,93.56964
1625,0.039770126,0.86389947,0.01787448,0.0064176917,0.03709197,0.05979705,25.043182,56.207413
1626,0.40592337,0.96250105,0.22413212,0.08438961,0.4923998,0.75972855,15.647427,66.405
1627,0.53453255,1.0711381,0.045704365,0.016423225,0.0990392,0.15452337,2.3599377,103.22984
1628,0.2952013,1.0921526,0.042079866,0.015163094,0.09092212,0.14232635,6.377574,94.84192
1629,0.7799859,1.005239,0.065460086,0.023807079,0.14237201,0.2210877,1.2712827,104.72
1630,-0.03943968,0.75773513,0.008497775,0.002650708,0.016580343,0.028322935,14.429113,79.350296
1631,0.4790125,1.073745,0.03862208,0.013762355,0.08348787,0.13061213,2.4739466,103.30371
1632,0.24520111,1.1023817,0.062425077,0.022910863,0.13557291,0.21117711,9.211899,87.78818
1633,-0.09432125,0.010051727,-0.010258138,-0.0044813156,-0.023498535,-0.03388071,3.3115664,103.64601
1634,0.012814522,1.0061004,0.024748266,0.009263188,0.05294931,0.08408594,30.63659,43.94468
1635,0.1764574,1.0559351,0.09562558,0.035713702,0.20866013,0.32357335,17.991465,67.60542
1636,0.69894075,1.0193927,0.24065363,0.0903638,0.52837455,0.8151747,10.145057,76.99775
1637,0.20273542,0.89509106,0.12793261,0.048456952,0.28122258,0.4351797,33.6,31.210262
1638,-0.0061268806,0.9165807,0.0147797465,0.0054899156,0.030937314,0.050251245,30.827084,44.01786
1639,0.17457914,1.0054219,0.11083251,0.041868493,0.24302852,0.3762722,29.108753,43.053238
1640,0.8245573,0.98486805,0.10265565,0.037889212,0.22413969,0.34700203,2.9684615,99.27188
1641,-0.06611967,0.5770006,0.0031452775,0.0006375313,0.004798889,0.010211468,14.509012,79.45123
1642,1.0463672,1.1668184,0.1599176,0.05945094,0.34981763,0.5405052,4.098938,93.65288
1643,0.6692052,0.87167835,0.10406792,0.038514793,0.2272613,0.35194468,5.3015594,94.34111
1644,0.35876322,1.0921466,0.0514251,0.01866892,0.11143327,0.17388129,6.1791005,94.73738
1645,0.051663876,0.8830364,0.010189831,0.0031879246,0.020891786,0.034647226,6.93995,95.11432
1646,0.17534637,0.98129416,0.098261595,0.037087947,0.21519935,0.33351636,29.37436,43.00132
1647,0.4237895,0.92577386,0.15169859,0.056774244,0.33232403,0.51371646,11.857485,78.01055
1648,0.03131008,0.8561542,0.008157194,0.0024320185,0.016451001,0.027810097,6.989153,95.15053
1649,0.009961128,0.688704,0.0070731044,0.0021784008,0.013121128,0.023017645,19.639832,68.26237
1650,0.0042910576,1.043782,0.025060236,0.009164333,0.05307603,0.084343195,24.822304,56.383137
1651,0.42033958,1.0597205,0.04719925,0.017044038,0.10232377,0.15969348,3.9409904,99.76428
1652,-0.04956436,-0.13634455,0.00942415,0.002977997,0.019407153,0.032355785,6.9207673,95.20827
1653,0.3959322,1.0246863,0.093123734,0.03446001,0.20306873,0.31500602,8.554066,87.44966
1654,0.09031105,1.0942614,0.058369696,0.021767229,0.12657595,0.19732857,24.242355,56.027092
1655,-0.040464878,0.6930078,0.0041231513,0.001091063,0.0067230463,0.013160467,19.653748,68.442894
1656,0.51880217,0.89611816,0.12535644,0.046680033,0.27422106,0.42431545,8.140025,87.27672
1657,0.83169127,0.935107,0.104291916,0.038514465,0.22776449,0.35256195,2.945743,99.312546
1658,0.17715931,0.6603422,-0.0018258095,-0.0014531612,-0.0053128004,-0.005936384,2.2613,105.31572
1659,0.301661,1.0604396,0.032163262,0.011391491,0.06929529,0.10891867,4.1883755,99.869415
1660,0.82471657,1.0194254,0.102378964,0.037769586,0.22348738,0.34602523,2.930097,99.22325
1661,0.5393729,0.8302808,0.33760035,0.12706572,0.74179965,1.1439643,17.285118,52.09591
1662,0.026335716,1.0781877,0.035081804,0.01317665,0.07577455,0.11917043,30.399204,43.951828
1663,0.94998455,1.049269,0.14620382,0.054281488,0.31964087,0.49413586,4.2696834,93.753204
1664,0.04449463,0.26038527,-0.008830488,-0.004062891,-0.020627499,-0.029432535,2.2853098,105.27391
1665,0.14153194,0.7374971,0.004163146,0.00084656477,0.007911682,0.014432192,3.011941,103.55995
1666,0.2731657,0.9709363,0.13898712,0.052129343,0.3043599,0.47068524,17.213943,67.17998
1667,0.16075087,1.0761118,0.04578346,0.016562104,0.09872913,0.15467143,9.205699,87.785614
1668,0.011220932,0.16838896,-0.0021480918,-0.00069868565,-0.005780101,-0.0062105656,36.39207,32.92327
1669,0.34372663,0.7919781,0.21284086,0.08020155,0.46738982,0.721758,26.105751,41.145813
1670,-0.042676926,0.77413476,0.0032859445,0.0013808608,0.0063763857,0.012447596,36.232445,32.973
1671,0.62195253,1.0367787,0.05740547,0.020822883,0.12474275,0.19404292,2.1677303,103.11972
1672,0.040086746,-0.25154155,0.0075029135,0.0022550821,0.01419735,0.024696112,14.502521,79.2973
1673,-0.011995316,0.67647696,0.0047051907,0.0016725361,0.008657932,0.016012192,31.029617,44.076424
1674,0.09476805,-0.040887117,0.0015147328,0.00019848347,0.00076913834,0.003992319,25.359142,56.432545
1675,-0.02173376,1.0552921,0.022595644,0.008691311,0.04903412,0.07801199,35.758587,33.049446
1676,0.61311483,0.9790273,0.092336714,0.034071654,0.20138717,0.31219292,5.4623384,94.37491
1677,-0.014095306,0.9974141,0.015880644,0.0053916276,0.03321159,0.053770065,10.081397,88.253265
1678,0.045801163,1.0934608,0.041462123,0.015215963,0.08913827,0.13983989,18.99651,68.05443
1679,-0.061002254,0.36665463,-0.00053054094,-0.0008150339,-0.0022838116,-0.001146555,4.7797413,100.10739
1680,-0.020923138,0.899168,0.01208061,0.0044716895,0.024992704,0.041111946,30.843185,44.109413
1681,0.047200203,1.1344612,0.044323504,0.016201258,0.09564674,0.14985561,13.764505,79.07724
1682,-0.095332146,0.027027607,0.00047010183,-0.00040236115,1.7642975e-05,0.0023767948,4.752714,100.18231
1683,0.40790272,0.87560105,0.2536149,0.0956545,0.55749536,0.8598906,20.420853,53.7851
1684,0.03193617,0.1262989,0.00094008446,-0.00014349818,-0.00048422813,0.0021116734,19.760967,68.403015
1685,-0.055812836,-0.049756408,0.0074597597,0.0022334754,0.015076637,0.025697231,6.9584866,95.22148
1686,0.77216816,0.92586875,0.17388439,0.06489532,0.38080168,0.5883248,7.002748,86.63052
1687,0.1297884,1.0234005,0.10151088,0.038583547,0.22328866,0.34587383,34.42364,32.094078
1688,0.19348288,0.9623444,0.15918732,0.060454264,0.35073483,0.5417757,33.42211,31.412693
1689,0.15653515,1.0330174,0.08079183,0.03024739,0.17602694,0.2733531,23.890541,55.682217
1690,0.46637964,1.0643222,0.037116766,0.013197869,0.08018577,0.12553406,2.4956603,103.328964
1691,-0.06518507,0.48306715,0.0043447614,0.0010503829,0.0077978373,0.014706373,10.297039,88.32837
1692,-0.040454865,0.6094469,0.0027073622,0.00055491924,0.003589034,0.008346081,19.672543,68.47207
1693,-0.0027484894,0.34625745,-0.005067885,-0.002580583,-0.012241125,-0.01654315,3.171782,103.563385
1694,-0.02475071,0.2738397,-0.0062533617,-0.003017515,-0.014820576,-0.020509243,3.1978292,103.56096
1695,-0.0041861534,0.22430587,0.0015155077,9.068847e-05,0.00086534023,0.0041775703,19.696136,68.496544
1696,0.026699543,0.6738008,0.0051354766,0.0012779832,0.010058641,0.017842293,4.664088,100.04523
1697,0.78909826,0.9621985,0.12204546,0.045149386,0.2664125,0.41237903,4.5048456,93.88132
1698,-0.027468204,0.2652849,-0.0064772964,-0.003099382,-0.015305638,-0.021258116,3.2056394,103.57031
1699,0.40791368,1.0612562,0.029952347,0.010506272,0.064454556,0.10134864,2.611308,103.39079
1700,-0.07219505,0.09079647,0.004154563,0.0009840131,0.0078030825,0.014512062,7.0145736,95.25903
1701,0.63630056,0.9873154,0.09596145,0.03540945,0.20928144,0.32437968,5.2971163,94.28494
1702,-0.04251957,0.6402893,0.004403174,0.0015697777,0.008035898,0.015052319,30.923782,44.303513
1703,0.05714178,-0.027734041,0.0034761429,0.001177907,0.0057444572,0.011567593,31.010078,44.21149
1704,-0.04280615,0.38548672,-0.00014549494,8.0794096e-05,-0.0012477636,0.00074005127,36.22273,33.1621
1705,0.31366873,1.0193388,0.01951009,0.0065845847,0.041529655,0.0661118,2.7749586,103.44594
1706,-0.06427765,0.14139462,0.0038244724,0.0008533597,0.007056594,0.013365507,7.031712,95.23909
1707,0.269382,1.091861,0.038396597,0.013747603,0.082742095,0.1298058,6.322215,94.8074
1708,0.26438951,0.9772036,0.25883353,0.098250195,0.5709797,0.8803185,31.600807,30.365105
1709,0.78696394,0.93114305,0.09827834,0.036252946,0.2145499,0.33224678,3.053399,99.34163
1710,0.16459084,1.116384,0.04700595,0.017107904,0.10166609,0.15902781,9.520625,87.947784
1711,0.79276514,0.8898337,0.099654436,0.036775887,0.2175901,0.33691573,3.0245519,99.36519
1712,0.35238934,1.0834641,0.03834921,0.013707519,0.082856655,0.12978172,4.0599055,99.79971
1713,0.40306234,0.90318656,0.19516712,0.07337439,0.4282813,0.6612178,16.157352,66.5171
1714,0.43530512,0.9596517,0.10568154,0.039251953,0.23088145,0.35768414,8.493143,87.44371
1715,-0.081180096,0.3657391,0.003610015,0.00078219175,0.0062041283,0.012256384,10.295166,88.36267
1716,0.43427896,0.9007242,0.14789689,0.055214852,0.32357645,0.5004821,11.50154,77.79169
1717,0.21595049,0.9250784,0.09671509,0.036061645,0.21053779,0.32679343,22.84544,55.00881
1718,0.076544285,1.0869226,0.056670606,0.021348864,0.12342584,0.19242048,30.027504,43.709297
1719,0.22313356,1.0102708,0.023378849,0.008090287,0.050002813,0.07926917,4.3160434,99.9144
1720,0.19375753,0.97132444,0.17124587,0.06503309,0.3774079,0.5827706,33.175392,31.35836
1721,0.82686234,0.95037794,0.12795138,0.047492743,0.27974057,0.43264627,4.8698874,94.099945
1722,0.13952637,1.0985246,0.064293206,0.023734182,0.13961387,0.21745563,13.426903,78.833725
1723,0.0031867027,0.2573291,0.0011239052,-6.183982e-05,-1.4305115e-05,0.0028252602,19.728142,68.45091
1724,-0.022954464,0.48887193,0.0034196377,0.0011898577,0.005815983,0.011647701,30.97588,44.249405
1725,-0.009749889,0.7366506,0.0071471334,0.0023767948,0.013476014,0.023481369,25.186428,56.476883
1726,0.8109412,0.9125831,0.10179895,0.037579626,0.22229421,0.34415007,2.98871,99.33865
1727,-0.040883064,0.28229094,0.0012711287,0.00061655045,0.0018646717,0.0055277348,36.142696,33.26467
1728,0.13067436,1.0292897,0.06469923,0.02414602,0.14047384,0.21871114,24.180737,55.788185
1729,0.6582031,0.9734006,0.08016795,0.029439032,0.17474806,0.27105546,3.3657508,99.467926
1730,0.0036373138,0.9137652,0.016576827,0.0057918727,0.034178257,0.055363894,19.468987,68.22899
1731,-0.06129265,0.4426924,0.00069630146,0.00040623546,0.00064480305,0.0036444664,36.142067,33.284737
1732,0.24695635,0.88181114,0.17865413,0.0677229,0.39340174,0.6075556,32.778503,30.793095
1733,0.19862366,0.93237114,0.103880525,0.039131314,0.2273519,0.3523507,28.997082,42.69421
1734,0.19552755,1.0380678,0.097967386,0.036593437,0.21379769,0.33147407,17.981564,67.5133
1735,0.042927742,0.37174153,0.00072306395,0.0001398623,-0.00026738644,0.0023150444,31.214996,43.88154
1736,-0.0071086884,0.76092005,0.0043501854,0.0010094047,0.008110523,0.014984369,7.0528574,95.19318
1737,0.038459778,1.0366273,0.032772362,0.01180765,0.070073485,0.11057615,13.946057,79.08793
1738,0.031695843,0.08307433,0.003980398,0.0013801754,0.0069168806,0.013361692,30.973457,44.25286
1739,0.7243681,0.97853804,0.05884987,0.021326154,0.12786424,0.19878101,1.3785214,104.78589
1740,0.28722858,0.9928529,0.016891181,0.005601734,0.035782337,0.057279825,2.811245,103.45746
1741,0.5820904,0.8771405,0.13979357,0.052128747,0.3060187,0.47320223,7.881874,87.14978
1742,0.8341112,1.0705712,0.08406788,0.030837744,0.18328536,0.28405428,1.7201633,102.882614
1743,0.2604909,0.95446205,0.15784848,0.059455216,0.34624898,0.5350051,22.446722,55.052135
1744,0.0070614815,0.85563827,0.014356852,0.005555451,0.030763865,0.04995203,36.12695,32.5985
1745,0.34474277,0.92618155,0.22966504,0.08667947,0.5049088,0.7788868,21.144367,54.31478
1746,0.33041573,1.0637879,0.079666436,0.029405385,0.173504,0.2695105,8.87635,87.61571
1747,0.28821278,0.8967271,0.006460488,0.0016450882,0.01283741,0.021944046,2.1733031,105.292435
1748,-0.0997076,0.092640996,-0.00085246563,-0.0009033084,-0.0028960705,-0.0021047592,4.777501,100.196594
1749,0.014796734,1.0607183,0.03001362,0.011258662,0.06458795,0.10197425,30.494213,43.99214
1750,0.007126808,0.3774476,-0.004504323,-0.002372682,-0.011014581,-0.014656782,3.1595702,103.56259
1751,0.21859407,1.0142264,0.1154505,0.04321991,0.25241888,0.3908403,17.624237,67.43613
1752,-0.044965267,0.85763526,0.006363988,0.0025478303,0.013187289,0.022913933,36.1439,33.01057
1753,-0.058453083,0.85710526,0.007963836,0.0024121106,0.01579237,0.026990175,10.219517,88.32507
1754,-0.05450535,0.3972875,0.005102992,0.0013341904,0.009450197,0.0172503,10.287415,88.30858
1755,0.40484762,1.0390863,0.05954933,0.021745592,0.12934852,0.20139885,6.088195,94.71286
1756,0.66823244,0.76569426,0.31598905,0.1183518,0.692767,1.0692185,10.97162,63.765244
1757,0.5293031,1.0864148,0.03237319,0.011367738,0.06969607,0.10934806,1.8045297,105.044205
1758,-5.1498413e-05,0.3546419,-0.0050245523,-0.0025643706,-0.012145758,-0.016399384,3.1700234,103.57973
1759,0.1808114,1.0115125,0.091291845,0.034219027,0.19919062,0.3089676,23.698135,55.552055
1760,0.0028877258,0.11594617,-0.010675132,-0.004745096,-0.024646044,-0.03559923,2.295639,105.260315
1761,-0.04420519,0.12813938,0.0073069334,0.0021723807,0.014300823,0.024711132,10.254528,88.28117
1762,-0.060401917,0.45237505,0.0024437904,0.0003707707,0.0032327175,0.007808447,14.522528,79.45907
1763,0.009833813,0.99244833,0.018237412,0.0062729716,0.038371205,0.06170678,10.045008,88.210434
1764,0.42816114,0.7482647,0.23261648,0.087306455,0.50995886,0.7875222,19.36665,53.22684
1765,0.059553623,0.020847797,0.0035517812,0.0009868741,0.0053441525,0.011016607,25.247055,56.55617
1766,0.08518076,0.98191833,0.044675827,0.016784579,0.09685409,0.1516056,30.344875,43.48445
1767,0.27986145,0.93656325,0.16672528,0.06281549,0.3658389,0.5651207,22.302734,54.919777
1768,0.8226266,1.0060594,0.10217595,0.037700772,0.22306252,0.34535885,2.9571075,99.24718
1769,0.6381016,0.92064977,0.07814735,0.028688759,0.17033637,0.26426125,3.4070096,99.52605
1770,0.00029325485,0.1361705,0.0020257235,0.00028318167,0.00198102,0.00589633,19.66974,68.52986
1771,0.09066725,1.0879486,0.0645197,0.024321735,0.1407578,0.21906328,29.876053,43.654144
1772,-0.009423256,0.43513954,-0.002431929,-0.00079753995,-0.0063397884,-0.0070824623,36.43839,32.826378
1773,0.26395416,0.8557894,0.0044855475,0.00090554357,0.008508086,0.01529336,2.1986804,105.29349
1774,-0.04698944,0.6988627,0.0011030436,0.00055509806,0.0015517473,0.005033493,36.263287,33.012253
1775,0.5812335,1.0708535,0.039144218,0.013913572,0.08456898,0.13221455,1.698906,104.97621
1776,-0.059792995,0.6062232,0.003874302,0.00091060996,0.006398797,0.012670755,14.504022,79.428635
1777,0.03769493,0.46998763,-0.0026883483,-0.0017013252,-0.007057905,-0.008572817,3.1232467,103.55835
1778,0.13213205,1.0091743,0.096884966,0.036827058,0.2130543,0.33014536,34.55093,32.042526
1779,0.6001725,0.8860636,0.13869119,0.051454738,0.3028425,0.46878314,6.938365,86.63425
1780,0.7082076,0.9990039,0.06908262,0.025213957,0.15039563,0.23348475,1.971848,103.017044
1781,0.0028743744,1.0610361,0.025984883,0.009515464,0.055124164,0.08749056,24.792728,56.400417
1782,0.759799,1.0054879,0.06297165,0.022872359,0.13690805,0.21268702,1.3162975,104.734024
1783,0.77814865,0.9659722,0.11949247,0.044232205,0.26092172,0.40385032,4.735444,93.99773
1784,0.036165237,0.23009121,0.0005404353,-0.00029921532,-0.0013740063,0.0007417202,19.794132,68.34703
1785,0.18829775,0.99719834,0.19591099,0.074400246,0.43197572,0.66663945,32.65533,31.260784
1786,0.18013668,0.6666094,-0.0016965866,-0.0014045835,-0.005028844,-0.005502224,2.2598238,105.32561
1787,0.06489754,1.0267389,0.04249257,0.015975118,0.09209573,0.14426446,30.369328,43.66166
1788,-0.030554771,0.64962506,0.0022723675,0.00023463368,0.0035594702,0.007988453,7.0868435,95.20628
1789,0.27369642,0.97052693,0.12930244,0.048448116,0.28292596,0.4377489,17.41239,67.18371
1790,0.3003273,1.0829334,0.044351578,0.015920728,0.09564364,0.14977622,5.928263,94.61418
1791,-0.029823303,0.62480295,0.0040571094,0.0014338195,0.0072493553,0.013845921,30.974907,44.21709
