,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
5464,-0.01844585,-0.030491114,-0.0016079545,-0.0027924627,0.00029039383,-0.0040688515,10.308256,88.23982
5465,0.4107648,1.0029175,0.05904475,0.019768842,0.13395286,0.20155692,6.068639,94.580536
5466,-0.023244858,0.95123327,0.015762448,0.005482979,0.035462856,0.05130422,31.132792,43.684063
5467,0.04052019,-0.057482243,-0.0029010773,-0.0035093501,-0.0021166801,-0.007986426,7.0939794,95.08038
5468,0.059018373,0.30392325,0.0009936094,-0.0018397346,0.005864501,0.0045553446,10.346722,88.26891
5469,0.11875725,0.9915739,0.07129753,0.025813855,0.1585815,0.24055588,24.124214,55.624187
5470,-0.1384604,0.5373814,0.0030090213,0.0007117167,0.0075461864,0.008282065,31.28622,43.753624
5471,0.1373781,0.012431502,-0.0037966967,-0.004136406,-0.003594637,-0.010510206,3.1564145,103.499115
5472,0.49899352,1.0455098,0.057049513,0.018730137,0.13006175,0.19531691,2.1587882,102.98152
5473,0.5179392,0.8650704,0.2556836,0.09538707,0.565187,0.8662648,20.195105,53.473057
5474,0.5613102,1.0584513,0.09736174,0.034051225,0.21872509,0.33186674,2.907171,99.14787
5475,0.47588181,1.0331362,0.048240185,0.01540795,0.11064386,0.16543317,2.3450007,103.07342
5476,0.87180674,0.86976665,0.3363939,0.12494837,0.7445486,1.1416609,7.5653477,75.73926
5477,0.08303797,0.97142196,0.041200936,0.015707515,0.09096229,0.13684821,35.79879,32.12535
5478,-0.019819736,0.9696141,0.015672505,0.005444087,0.03525865,0.050992012,31.112698,43.747284
5479,0.45030499,1.0003664,0.10513052,0.03738297,0.23514295,0.35748434,8.271648,87.338066
5480,0.123514056,-0.048680067,-0.00423193,-0.004296057,-0.0045235157,-0.0119485855,3.1389613,103.513565
5481,0.38384676,1.0047259,0.11409208,0.041077346,0.25432467,0.38728094,12.411552,78.08981
5482,0.26306093,0.9518362,0.13976985,0.05226124,0.30888546,0.47207403,28.471699,42.34491
5483,0.1506424,0.068669915,-0.0033989549,-0.003992252,-0.0027427673,-0.0091923475,3.148268,103.5371
5484,0.25168347,0.9355555,0.117420316,0.0444618,0.25903666,0.39549184,34.14256,31.317678
5485,0.11560655,0.9757311,0.055486917,0.021078136,0.122475624,0.18534088,35.346073,32.291435
5486,0.44745576,1.0188298,0.05202216,0.01695083,0.118774295,0.17804813,3.8743753,99.62066
5487,0.5629697,1.0595465,0.098098695,0.034330107,0.22034764,0.3343649,2.9051828,99.111534
5488,0.38195813,0.9034758,0.1771824,0.06699213,0.39083654,0.5983101,32.71402,30.963049
5489,0.3979466,0.9583495,0.021595955,0.005363278,0.051931858,0.07507169,2.9000971,103.339836
5490,-0.22149038,0.021046996,-0.005933404,-0.0019770786,-0.012499094,-0.022509575,36.557636,32.424892
5491,0.08840978,-0.055130124,-0.0036993623,-0.003976889,-0.0035663843,-0.010369062,4.778725,100.01615
5492,0.048211217,-0.024124384,-0.0026616454,-0.0034218654,-0.0016047955,-0.007194042,7.0978146,95.08441
5493,-0.071573496,0.75652426,0.010626793,0.0029550493,0.02491486,0.034826398,25.43038,56.08784
5494,0.053684115,0.9801198,0.028068662,0.01074142,0.06201315,0.092297316,35.989117,32.4726
5495,0.16846025,0.95577943,0.025589526,0.007692866,0.059212446,0.08701599,14.274265,79.08762
5496,0.13660395,0.62336296,0.005008042,-0.0003528893,0.014561176,0.017982721,10.34875,88.28415
5497,0.3656001,0.9420123,0.023853958,0.00633125,0.05670345,0.082517266,4.459133,99.90844
5498,0.124554634,0.98377955,0.04480335,0.015333511,0.10088301,0.15146351,19.054537,67.907166
5499,0.5749451,0.8446789,0.2821707,0.10538077,0.6235983,0.95615065,19.621134,53.182613
5500,0.1627549,0.98764175,0.060922652,0.021413725,0.13642251,0.20615566,18.707127,67.738945
5501,0.5065317,0.9875408,0.16856453,0.061628576,0.37443894,0.5721216,11.2421055,77.48787
5502,0.4602399,0.99515045,0.14799753,0.05386979,0.3290857,0.50232947,11.69467,77.6927
5503,0.5189229,0.90487874,0.22210005,0.08222276,0.49184376,0.7530986,15.216532,65.99836
5504,0.24276972,0.99625987,0.05392456,0.01837885,0.12166822,0.18313444,13.681305,78.780045
5505,0.16574931,0.062515855,-0.0037322044,-0.004175283,-0.003366232,-0.010205507,2.341233,105.255226
5506,0.41500878,0.8922723,0.19240302,0.072736986,0.42440015,0.64995956,32.40114,30.759733
5507,-0.08435798,0.04608524,0.00026893616,-0.001780808,0.0038245916,0.0016534328,14.559774,79.208466
5508,0.40435755,0.9632044,0.023756683,0.006176777,0.05669582,0.082402706,2.8382103,103.35292
5509,0.3086276,0.92615217,0.1430833,0.05413536,0.3156333,0.48258483,33.519867,31.188572
5510,-0.21581268,0.049616933,-0.0056572556,-0.0018844232,-0.0118967295,-0.021579742,36.491673,32.575386
5511,-0.0538975,0.88025224,0.009018362,0.0029404834,0.020632744,0.028470635,31.213081,43.840218
5512,0.47279453,1.0273623,0.040121168,0.012288421,0.092852235,0.13800073,1.7144277,104.85634
5513,0.08741796,-0.059821844,-0.0037341714,-0.003989935,-0.003640294,-0.010483742,4.77382,100.024864
5514,0.5693195,1.0650908,0.085237086,0.02935974,0.19220746,0.2909528,1.5266321,102.74886
5515,0.49343193,1.0427657,0.054899573,0.017919242,0.12532258,0.18802369,2.203371,103.00599
5516,-0.015647054,-0.01874268,-0.0015189648,-0.0027601644,0.00048148632,-0.0037733316,10.305613,88.24942
5517,0.028416276,0.96936053,0.017838418,0.00689061,0.039455652,0.057583213,36.263947,32.454506
5518,0.45389736,1.012146,0.03337556,0.009744965,0.0779866,0.11512208,1.8541374,104.928375
5519,0.5498166,1.0377235,0.115859896,0.041200135,0.25920558,0.3943131,4.873637,93.94081
5520,0.24485874,0.60836446,0.0025110245,-0.0016919822,0.009806752,0.010301828,4.818783,100.09151
5521,0.3884107,0.94302505,0.018901229,0.0043480247,0.04599774,0.06593752,2.9538527,103.36586
5522,0.5237793,1.054682,0.059544384,0.019613251,0.13566566,0.20388961,1.3029771,104.65562
5523,-0.047011137,0.5902625,0.006798446,0.0010307133,0.017277718,0.02274859,19.753479,68.262146
5524,0.072347164,0.9928102,0.051136196,0.018207863,0.114127874,0.1721462,24.553913,55.849567
5525,0.376037,0.9548991,0.02708733,0.0075493082,0.063827395,0.09348178,4.385036,99.89326
5526,0.036169767,0.5623816,0.0048000813,-0.00011534989,0.013563752,0.01671362,14.616026,79.23128
5527,0.33292532,0.91871136,0.1543105,0.058370054,0.3403926,0.5206857,33.26718,31.08685
5528,0.5909325,1.0626999,0.10972145,0.038713444,0.24597514,0.37380207,2.6423745,99.016365
5529,0.5142795,1.0507567,0.05582434,0.018210307,0.12746501,0.1912694,1.3828111,104.69289
5530,0.22815311,0.54197156,0.0014297366,-0.002094157,0.0074546337,0.0066730976,4.8238277,100.09067
5531,-0.019246459,-0.034075737,-0.0016328096,-0.0028015971,0.00023758411,-0.0041507483,10.306656,88.241844
5532,0.49091315,0.93950194,0.20672208,0.07641845,0.45792073,0.70089924,15.551025,66.18159
5533,0.4309895,0.9889187,0.025679111,0.006843753,0.06102729,0.08902049,2.0163229,105.000206
5534,0.57397056,1.0040193,0.15860763,0.057561047,0.3530448,0.5389267,7.186139,86.630646
5535,0.050249577,1.0055702,0.042690367,0.01563263,0.09481299,0.14264476,30.541397,43.46508
5536,0.53377223,1.0592244,0.07077208,0.023905765,0.16031182,0.2418704,1.868845,102.833855
5537,0.4584371,1.0162886,0.034962714,0.010343425,0.08148372,0.12050438,1.8226793,104.908875
5538,0.1059556,0.5004724,0.0031234622,-0.0010532066,0.010465264,0.011662602,10.35576,88.28094
5539,0.46793556,1.0236742,0.038353175,0.011621647,0.088956,0.13200426,1.7497134,104.87826
5540,0.022940397,0.14887142,-0.0002734661,-0.0023043454,0.0031456947,0.00035011768,10.331148,88.25407
5541,0.30815554,0.97672784,0.124682665,0.04546824,0.27701116,0.4225055,17.344225,67.02906
5542,0.29382265,0.994225,0.075944245,0.026684392,0.17022276,0.2578535,13.188856,78.58218
5543,0.14174294,0.6443406,0.0052775145,-0.00025315583,0.015145183,0.01888442,10.347321,88.288124
5544,0.4521333,1.0108047,0.03275627,0.009511575,0.07662141,0.113021135,1.8689182,104.93091
5545,0.22609115,0.8911308,0.018869877,0.0048529953,0.044995904,0.06485534,10.121099,88.19191
5546,0.08717573,-0.061440945,-0.0037477612,-0.0039953887,-0.0036689043,-0.010528207,4.767247,100.03827
5547,0.2436136,0.98542166,0.09602821,0.034657497,0.21382725,0.32527316,17.957375,67.349655
5548,-0.20292974,0.21848059,0.002651453,-8.232892e-06,0.0075975657,0.008098006,25.408928,56.166092
5549,-0.01557982,-0.01800096,-0.0015230179,-0.0027614534,0.00047171116,-0.0037882328,10.309996,88.24095
5550,0.23839688,0.96049625,0.12610334,0.04649672,0.27943003,0.42652798,23.000982,54.89459
5551,0.48078072,1.036017,0.05008912,0.016105264,0.11471939,0.17170537,2.3065906,103.052925
5552,0.530746,1.0572665,0.062299937,0.020652492,0.1417402,0.21323812,1.2438121,104.62783
5553,-0.08394754,0.048030376,0.00028258562,-0.0017756522,0.0038535595,0.0016982555,14.561949,79.20459
5554,-0.2469126,0.028141856,0.001198113,-0.00053699315,0.004482031,0.0032781363,25.415386,56.086876
5555,0.53917277,0.98141897,0.18323785,0.067164965,0.40679437,0.62191236,10.931243,77.31579
5556,-0.067563534,0.11935282,0.000821352,-0.0015783086,0.005006194,0.0034826994,14.574186,79.20322
5557,0.02718556,0.98653334,0.032271594,0.011095174,0.072532296,0.10813594,24.988691,55.98454
5558,-0.23933685,-0.060969114,-0.0065385103,-0.0021952167,-0.013794184,-0.024514914,36.559326,32.38988
5559,0.21453047,0.9534492,0.09987295,0.037833814,0.22034454,0.33594954,34.464405,31.639805
5560,-0.090521336,0.019656181,8.714199e-05,-0.0018467605,0.0034360886,0.0010522604,14.560793,79.19626
5561,0.5443485,1.0558087,0.09041914,0.031433318,0.20341706,0.3083098,3.0685039,99.19495
5562,0.52585137,0.9296226,0.2228351,0.08249951,0.49345034,0.7555752,15.223745,65.9603
5563,0.6291337,1.0373716,0.14976603,0.05398887,0.3339697,0.5093647,4.114444,93.64006
5564,0.056530714,0.010125041,-0.0024169087,-0.003333971,-0.0010789633,-0.00638175,7.081586,95.131195
5565,0.123061776,-0.050299525,-0.004242003,-0.004299395,-0.004545212,-0.011981964,3.1426625,103.505066
5566,0.2971164,0.95313144,0.15417624,0.05769346,0.34065282,0.5209596,28.135132,42.248283
5567,0.04648781,0.9857634,0.043100327,0.015792929,0.09572077,0.1440413,30.571678,43.362053
5568,0.5127276,1.0515518,0.062414587,0.02075363,0.14188826,0.21351755,2.0460348,102.923035
5569,-0.18075562,0.20230019,-0.0044617057,-0.001445137,-0.009337187,-0.017618537,36.527172,32.550255
5570,0.36956906,0.94747627,0.025058806,0.0067852587,0.059357285,0.08660209,4.4346113,99.89677
5571,0.47506225,1.0257972,0.084694415,0.029443584,0.19049561,0.28857386,5.5316167,94.292
5572,0.30883658,0.98221964,0.12431058,0.045325793,0.276191,0.4212427,17.332771,67.07848
5573,0.014152408,0.9665108,0.012273371,0.0047835186,0.027193427,0.03871143,36.319843,32.650673
5574,0.014393687,0.98136777,0.027182102,0.009174265,0.06131494,0.09087205,25.081741,56.070187
5575,0.31066597,0.8279676,0.010643601,0.001357086,0.02763164,0.03776288,4.705627,100.04219
5576,0.38513172,1.0045261,0.114728004,0.04131782,0.25572598,0.3894378,12.405474,78.06677
5577,-0.030061007,0.95463824,0.012671649,0.004310727,0.028652072,0.04082191,31.150015,43.82656
5578,0.5770496,1.0618155,0.103951395,0.036537804,0.23325133,0.3542223,2.7799683,99.04909
5579,0.1795063,0.33671975,-0.0007327199,-0.0028930455,0.0027878284,-0.0005378723,4.801916,100.101
5580,0.2514559,0.97964793,0.09991315,0.036122985,0.22239685,0.33845985,17.865904,67.32043
5581,0.49978435,1.0438075,0.050222874,0.016097762,0.11511779,0.1722672,1.5012755,104.7519
5582,0.107115746,0.9688686,0.051852435,0.019725677,0.114449024,0.17299163,35.568386,32.012154
5583,-0.087255955,0.0338248,0.00018489361,-0.0018111542,0.0036445856,0.0013750792,14.562281,79.19849
5584,0.24081683,0.38572443,-0.001249671,-0.0032673702,0.0019522905,-0.001977086,2.3668203,105.309586
5585,0.51549375,1.0512533,0.056293488,0.018387184,0.12849927,0.19286108,1.3720024,104.68975
5586,0.42999816,0.9879076,0.025351286,0.006720215,0.06030512,0.08790898,2.0237465,105.00215
5587,0.84458494,0.734062,0.41130656,0.1547105,0.9077023,1.3935603,22.570576,39.399094
5588,0.09261143,0.972869,0.03202182,0.010513037,0.072705746,0.108100295,19.328405,68.03787
5589,0.5423069,1.0367622,0.11266026,0.039992753,0.25215197,0.38345802,4.936119,93.98777
5590,0.035349846,1.0050006,0.036470354,0.0132790655,0.08110571,0.12154913,30.613142,43.66549
5591,0.088891745,-0.05234337,-0.0036776662,-0.0039684027,-0.003521204,-0.010298371,4.786793,100.00003
5592,0.42896152,0.91172034,0.21495783,0.080623716,0.47469252,0.727226,26.798916,41.62728
5593,0.17790425,0.18820298,-0.0025293827,-0.0036735386,-0.0008856058,-0.006316662,3.1771586,103.518906
5594,0.4208001,0.97599834,0.02248931,0.0056415796,0.05400026,0.07820487,2.0822108,105.03026
5595,0.13429427,0.9725331,0.063795775,0.024214178,0.14079618,0.21353424,35.17762,32.177628
5596,0.27136338,0.8456492,0.013420403,0.0025703013,0.033432722,0.046845198,6.9972897,95.060524
5597,0.45543253,1.0136974,0.03390497,0.00994464,0.07915294,0.11691713,1.844418,104.920364
5598,0.28510082,0.9559842,0.038336247,0.012191147,0.0878855,0.130867,9.7233715,87.98858
5599,0.58040035,1.0394604,0.12888885,0.046115234,0.28793204,0.4385203,4.5963893,93.79609
5600,0.5300518,0.9014013,0.22721961,0.08415439,0.50313336,0.77047193,15.105961,65.94177
5601,0.44311035,1.0013418,0.029718816,0.008366361,0.06992912,0.10272086,1.9290097,104.96729
5602,0.6729968,1.0321488,0.16875151,0.061148487,0.37583905,0.57379353,3.6630888,93.52325
5603,-0.22843647,0.14490914,-0.00064474344,-0.0006297529,-0.0003168583,-0.0038763285,31.24681,43.73691
5604,0.37467492,0.88704187,0.010806918,0.0012420639,0.028284907,0.038619637,2.3076653,105.141884
5605,0.16380894,0.9947663,0.060682654,0.021322493,0.13589036,0.2053374,18.712055,67.74739
5606,0.3369664,0.9157388,0.15619925,0.059086747,0.34455496,0.5270914,33.2576,30.996925
5607,0.5361066,0.98150676,0.18182075,0.06662959,0.40367115,0.61710536,10.951204,77.3533
5608,0.49164927,0.99043745,0.16192028,0.0591221,0.35978693,0.5495745,11.389502,77.55185
5609,0.4166175,1.0059404,0.06130579,0.02062169,0.13893628,0.20922673,6.0230207,94.55223
5610,0.42485476,0.981608,0.023721218,0.00610584,0.0567137,0.08238149,2.0575492,105.01746
5611,0.27868998,0.9614576,0.14307949,0.052894898,0.31686878,0.4841385,22.570837,54.851925
5612,0.47671592,1.0079451,0.11626807,0.04158756,0.25968957,0.3952633,8.085777,87.111046
5613,0.51817703,1.0521016,0.057347357,0.018784478,0.1308229,0.19643688,1.3470294,104.68397
5614,-0.0018719435,0.9957621,0.021144569,0.0075027943,0.047314286,0.06954718,30.976448,43.749542
5615,0.53000546,1.0579323,0.06925747,0.023334425,0.15697324,0.23673248,1.8997674,102.8526
5616,0.22401881,0.5213841,0.0013282299,-0.0021323487,0.007243991,0.006344557,4.796563,100.13815
5617,0.50720537,1.049223,0.0602445,0.019935109,0.13710463,0.20615542,2.0912786,102.94755
5618,0.5196049,1.0493705,0.08028737,0.02761117,0.18108153,0.27393663,3.2766805,99.31926
5619,-0.23210347,0.09305751,0.0016663074,-0.00036871433,0.0054854155,0.004830718,25.40004,56.14399
5620,0.49817026,1.0420587,0.04962054,0.015870199,0.113791704,0.17022562,1.5062387,104.77389
5621,0.548576,1.0623038,0.07673937,0.026155673,0.17346954,0.26211822,1.7279391,102.79874
5622,-0.05650878,0.7170314,0.0033668876,0.0014627725,0.0076657534,0.008625388,36.554306,32.453415
5623,0.58533573,1.0397424,0.13099739,0.046910744,0.29258108,0.44567478,4.5522127,93.77121
5624,0.41997492,0.9747729,0.022246003,0.0055499077,0.053464293,0.07738018,2.0870078,105.032845
5625,0.11659467,0.85118616,0.013001144,0.0029543564,0.03150463,0.0443635,14.532648,79.16844
5626,0.5703058,1.0607824,0.10114795,0.035480328,0.22707033,0.34471035,2.840473,99.07793
5627,0.42321396,0.8862483,0.19622293,0.074186735,0.4328181,0.6629149,32.384243,30.572426
5628,0.039990306,-0.0592885,-0.0029144287,-0.003513828,-0.0021458864,-0.008031487,7.0991273,95.06888
5629,0.19936895,0.8346512,0.01258117,0.0024857,0.031156898,0.043551207,10.2430725,88.2441
5630,0.41640294,1.0016391,0.1284535,0.046495825,0.28599095,0.4360119,12.108603,77.92087
5631,0.43441057,1.0086422,0.047096252,0.015091509,0.10792184,0.16134417,3.9503064,99.72906
5632,0.33850873,0.9137839,0.15700546,0.059392653,0.34633213,0.5298264,33.25341,30.958271
5633,-0.17131484,0.39750183,0.001447022,0.00013247877,0.0041736364,0.0030710697,31.251457,43.80742
5634,0.3434937,0.9418677,0.17526013,0.0656443,0.38715017,0.5925112,27.64545,42.091652
5635,0.36927342,0.9074936,0.013955653,0.002485603,0.035110116,0.049178004,3.0529766,103.406975
5636,0.1091938,0.9974596,0.06891245,0.025527563,0.15263104,0.23162079,29.998913,43.13167
5637,0.15131152,0.9316229,0.020564914,0.0058007315,0.04814303,0.06997907,14.392628,79.10119
5638,0.15860069,0.24762142,-0.0014801025,-0.003166899,0.0011820793,-0.003020525,4.7992926,100.0802
5639,-0.23555875,0.112968564,-0.0008921623,-0.00071864575,-0.0008481741,-0.0046981573,31.25486,43.70832
5640,0.4297284,0.895414,0.2148071,0.07996432,0.4750439,0.7275481,21.080292,53.921684
5641,0.40564764,0.94787717,0.018497229,0.0041375384,0.045212388,0.06467712,2.1540563,105.08112
5642,0.018865347,0.9793276,0.03162995,0.01146736,0.0704329,0.10512459,30.819464,43.476994
5643,-0.022648096,-0.05000305,-0.0017496943,-0.002845265,-1.0728836e-05,-0.0045359135,10.291631,88.26794
5644,-0.17385173,0.050311923,0.0014964938,-0.00092374533,0.0058523417,0.005089283,19.695927,68.266655
5645,0.5212412,1.0536659,0.05854529,0.01923643,0.13346314,0.20050001,1.3242023,104.666115
5646,0.37872458,0.9592235,0.027914643,0.007861547,0.06564844,0.096284986,4.375934,99.86934
5647,0.5261867,1.0558228,0.06773248,0.022758737,0.15361273,0.23156023,1.9237194,102.88603
5648,0.02920103,0.9583237,0.019050002,0.007352583,0.042128682,0.06169617,36.26665,32.370396
5649,0.36827838,0.99558544,0.070622295,0.024368346,0.15905249,0.24039125,9.053108,87.621635
5650,0.5544858,1.0359986,0.11775547,0.041913245,0.26339006,0.40075028,4.802326,93.98364
5651,0.35297596,0.81840587,0.0075843334,3.0755997e-05,0.021215677,0.027729869,2.336344,105.20963
5652,0.25550973,0.92758954,0.02820152,0.008370355,0.065553546,0.09649646,9.932744,88.09368
5653,0.43703616,0.91680944,0.21556166,0.08024427,0.47670287,0.73010135,21.027884,54.006218
5654,0.21358871,0.8684705,0.015568554,0.0036095306,0.037727833,0.053667426,10.185509,88.22387
5655,0.123265386,-0.047683835,-0.004217744,-0.0042890757,-0.00449574,-0.011904001,3.162364,103.46411
5656,0.5604998,1.0657508,0.08159071,0.027985774,0.18416405,0.27857673,1.6284475,102.73909
5657,0.20140862,0.9785065,0.037847757,0.012316532,0.0862273,0.1285932,14.035059,78.92194
5658,0.16786325,0.96556747,0.07885346,0.029897075,0.17399824,0.2646283,34.86829,31.979275
5659,0.55198705,1.0634778,0.07812196,0.026677333,0.17651725,0.26680863,1.7009606,102.77898
5660,0.29197168,0.66519165,0.0027712584,-0.0017143339,0.010569572,0.011378169,3.204352,103.529526
5661,0.48592007,1.0379663,0.06686318,0.022548191,0.15148747,0.22839308,3.5652518,99.45485
5662,0.14010465,-0.04591024,-0.0044890046,-0.0044490173,-0.0049870014,-0.01271224,2.3612452,105.17234
5663,0.42105675,1.0021019,0.09262368,0.032666672,0.20756209,0.31504226,8.568306,87.41512
5664,0.34337318,0.8352962,0.0092891455,0.00073017925,0.024857998,0.033390403,3.115811,103.48094
5665,0.43519068,1.0134319,0.06861943,0.023380112,0.1550585,0.23403811,5.8685923,94.473465
5666,0.4483348,1.0073028,0.031446397,0.009017751,0.07373476,0.10857856,1.89646,104.94361
5667,0.3648348,0.9402871,0.023655951,0.006256476,0.056268096,0.08184683,4.45992,99.91657
5668,0.52893364,0.9281149,0.22432601,0.08306236,0.49673814,0.76063466,15.1945305,65.9371
5669,0.5592158,1.0383115,0.11985543,0.042707395,0.26801515,0.40787017,4.7882247,93.89729
5670,0.5236107,1.0546564,0.059484363,0.01959069,0.1355331,0.20368576,1.3053856,104.65388
5671,0.49075758,1.0388618,0.046792507,0.014804162,0.10755658,0.16063082,1.5737469,104.78766
5672,0.5384972,1.0606817,0.07266399,0.024619296,0.16448271,0.24828935,1.8276896,102.81566
5673,0.4109875,1.0031073,0.059128374,0.019800398,0.13413692,0.2018404,6.06748,94.57844
5674,0.40208268,1.0020413,0.0845997,0.029640794,0.18986809,0.28781402,8.756306,87.46858
5675,0.48328233,1.0342207,0.043985367,0.013745457,0.1013695,0.15110886,1.6310575,104.82069
5676,0.50992465,0.8901424,0.24954727,0.09306869,0.55164874,0.8454323,20.307291,53.599285
5677,0.08557093,0.97327936,0.02873385,0.009270288,0.06545997,0.096948266,19.36889,68.13754
5678,0.22561252,0.97108155,0.119492084,0.04400161,0.2648486,0.40408945,23.139826,54.98036
5679,0.34081006,0.91690445,0.15832153,0.059872374,0.34924686,0.53430915,33.094215,31.231009
5680,0.2764125,0.9874868,0.10982141,0.039859097,0.2442416,0.3720764,17.641508,67.24403
5681,0.29411685,1.0054021,0.07530603,0.026444923,0.1688062,0.25567675,13.236567,78.52576
5682,0.0927732,0.44722295,0.00232023,-0.0013518035,0.008720398,0.008970141,10.35544,88.28588
5683,0.1401807,0.9958935,0.08247146,0.030637573,0.1825335,0.27763546,29.661392,43.084106
5684,0.39543498,0.9641868,0.16338083,0.060067195,0.3623441,0.5538211,16.500832,66.627914
5685,0.5925069,1.0399733,0.13407078,0.048070177,0.2993574,0.45610273,4.48701,93.73652
5686,0.5668962,0.975173,0.19583303,0.07191764,0.4345672,0.66465175,10.668404,77.15887
5687,0.19935644,0.6064537,0.0041315556,-0.00091558695,0.013071895,0.015476823,7.0980425,95.18593
5688,0.400921,0.9974755,0.05520895,0.018321488,0.12549925,0.18854642,6.1387825,94.6436
5689,0.13923216,0.9958763,0.08218622,0.030524503,0.18190968,0.27667415,29.621164,43.18748
5690,0.5019332,1.0314932,0.09576893,0.0336211,0.21491063,0.32614708,5.2984133,94.167046
5691,-0.23162651,0.1317085,-0.00074511766,-0.00066860765,-0.0005301237,-0.004206538,31.227922,43.773285
5692,0.041783452,-0.051496267,-0.0028579235,-0.0034931377,-0.0020250082,-0.00784421,7.10023,95.06934
5693,0.078297496,0.97595507,0.03873551,0.014775455,0.08552599,0.12848234,35.837646,32.185776
5694,0.2955376,0.8935155,0.0194273,0.0048322603,0.046654224,0.06719816,6.8817754,95.00389
5695,0.45822012,1.0158724,0.03488943,0.010315649,0.08132255,0.120256186,1.8221288,104.91383
5696,0.14912486,0.20680463,-0.0017966628,-0.0032827854,0.00050365925,-0.004070401,4.795587,100.07452
5697,0.16743231,0.9808465,0.09570342,0.03563573,0.2117095,0.3225342,29.425879,42.825363
5698,0.49674582,0.93813956,0.20947045,0.077456675,0.4639793,0.71022344,15.507843,66.11726
5699,0.24559307,0.6114038,0.0025539398,-0.0016759783,0.009899735,0.010445833,4.819413,100.09009
5700,0.3719535,1.0056288,0.10888663,0.03911357,0.24284673,0.36961782,12.523722,78.1459
5701,0.21062231,0.97537214,0.11260831,0.04140429,0.24966896,0.38073003,23.286755,55.0598
5702,0.15200675,0.9873863,0.08617401,0.031430982,0.1913786,0.29102886,23.853722,55.355675
5703,0.18747365,0.9759136,0.10482144,0.039075673,0.23181617,0.3534758,29.227901,42.727898
5704,-0.09515715,-0.0011790991,-6.0081482e-05,-0.0019011348,0.0031226873,0.00056636333,14.549822,79.21175
5705,0.3822956,0.9989025,0.0763734,0.026537783,0.17173111,0.25990307,8.932742,87.555466
5706,0.17707217,0.5240612,0.0023480654,-0.0015795007,0.009176135,0.009471774,7.138836,95.13675
5707,0.13883686,-0.05243516,-0.004538417,-0.004467927,-0.0050913095,-0.012874484,2.349042,105.195885
5708,0.20657837,0.9949997,0.079098016,0.028269354,0.17649436,0.26782262,18.315224,67.55177
5709,0.13212824,-0.011907101,-0.003973961,-0.0042023733,-0.003971219,-0.0110942125,3.1362634,103.53297
5710,-0.18528712,0.0006020069,0.0011232495,-0.001060687,0.0050542355,0.0038540363,19.685259,68.27212
5711,0.5227051,1.0554063,0.066360354,0.022241842,0.15058625,0.22690344,1.9628134,102.880196
5712,0.54899263,1.0629497,0.0769037,0.026217956,0.17383099,0.2626747,1.7294586,102.7868
5713,0.28475034,0.87404615,0.016569376,0.0037557632,0.04036224,0.05751276,6.937279,95.03222
5714,0.39464486,0.9553631,0.16395086,0.060283724,0.36360395,0.5557593,16.49648,66.59834
5715,0.44390845,1.0068936,0.10221827,0.036287308,0.22871196,0.34759188,8.385167,87.266846
5716,0.5790261,1.0619335,0.10476285,0.03684367,0.23504066,0.35697603,2.7594101,99.047035
5717,0.49113142,1.0294392,0.091296464,0.03193399,0.20505059,0.31097293,5.392778,94.21731
5718,0.5596216,0.9146846,0.23883152,0.08853587,0.5287272,0.80986094,14.883612,65.76904
5719,0.47110736,1.0247273,0.08308157,0.02883517,0.18694007,0.28310215,5.565047,94.31114
5720,0.14001036,-0.049322724,-0.004523337,-0.004464112,-0.0050565004,-0.01282227,2.327156,105.243645
5721,-0.21552944,0.05105579,-0.005632162,-0.0018769801,-0.011840582,-0.021493554,36.475525,32.60998
5722,-0.24774528,0.025082707,0.0011758208,-0.00054421276,0.004433155,0.0032031536,25.425632,56.063957
5723,-0.1452372,0.17389226,0.0023955107,-0.0005962476,0.007776022,0.008066177,19.699812,68.30294
5724,0.1644572,0.9515671,0.024341345,0.0072231665,0.056460977,0.08278191,14.310577,79.07776
5725,0.34582007,0.8036492,0.0060063004,-0.00056215376,0.017741203,0.022381902,2.382134,105.19023
5726,-0.015250087,-0.016651034,-0.001511097,-0.0027571395,0.00049734116,-0.0037486553,10.309425,88.24252
5727,-0.22333515,0.1293807,0.001950264,-0.00026655197,0.0060967207,0.0057753325,25.381487,56.19532
5728,0.18608654,0.7955118,0.010480285,0.0016966537,0.026543379,0.036446095,10.279319,88.25551
5729,0.2905326,0.7713211,0.007211983,6.761402e-05,0.020092487,0.026153088,4.7663536,100.0632
5730,0.15119267,0.9933621,0.05523449,0.019265756,0.1238811,0.18685484,18.808662,67.84836
5731,-0.06199646,0.83948135,0.009023011,0.0029511675,0.020658374,0.028505087,31.242842,43.743027
5732,0.2633419,1.0013626,0.062397152,0.021575313,0.14034557,0.21187842,13.510086,78.669815
5733,-0.25034142,0.012631774,0.0010907054,-0.0005766079,0.0042535067,0.0029242039,25.407017,56.098682
5734,0.50562847,1.0467305,0.052464902,0.01694329,0.12005997,0.17987299,1.4533303,104.7295
5735,0.2974745,1.0044198,0.07690248,0.027047776,0.17232561,0.26109314,13.209154,78.493225
5736,0.108291864,0.9762167,0.051852793,0.01971785,0.114453435,0.17299736,35.508068,32.148415
5737,0.40280223,0.9990968,0.05595547,0.018603649,0.12714326,0.19107711,6.132621,94.61594
