,loss,val_loss
558,1.3785892406303901e-05,1.4739645848749205e-05
559,1.3227526324044447e-05,1.2429978596628644e-05
560,1.354118012386607e-05,1.4606280274165329e-05
561,1.3542481610784307e-05,1.4158781596051995e-05
562,1.3661288903676905e-05,1.2625510862562805e-05
563,1.3691871572518721e-05,1.2495596820372157e-05
564,1.3498442058335058e-05,1.1610743968049064e-05
565,1.4133604054222815e-05,1.4013181498739868e-05
566,1.3379571100813337e-05,1.3653763744514436e-05
567,1.3504138223652262e-05,1.2667551345657557e-05
568,1.3823075278196484e-05,1.691171019047033e-05
569,1.3424965800368227e-05,1.5022751540527679e-05
570,1.409544529451523e-05,1.198510108224582e-05
571,1.3427375961327925e-05,1.3342666534299497e-05
572,1.3430977560346946e-05,1.4556084352079779e-05
573,1.366318974760361e-05,1.5191297279670835e-05
574,1.352210711047519e-05,1.7904651031130925e-05
575,1.3618838238471653e-05,2.014391247939784e-05
576,1.3665587175637484e-05,1.4817932424193714e-05
577,1.3335828043636866e-05,1.2667445844272152e-05
578,1.3558451428252738e-05,1.5029403584776446e-05
579,1.3421486073639244e-05,1.4350475794344675e-05
580,1.3560454135586042e-05,1.1492524208733812e-05
581,1.3559631042880937e-05,1.6532321751583368e-05
582,1.3767705240752548e-05,1.3320796824700665e-05
583,1.3516367289412301e-05,1.613275526324287e-05
584,1.3637107258546166e-05,1.3291419236338697e-05
585,1.3229985597718041e-05,1.3233940990176052e-05
586,1.3161763490643352e-05,1.557592440804001e-05
587,1.3582694919023197e-05,1.2110811439924873e-05
588,1.324044478678843e-05,1.167409118352225e-05
589,1.3285642125993036e-05,1.2126834917580709e-05
590,1.3478294931701384e-05,1.6289675841107965e-05
591,1.3488959666574374e-05,1.5090114175109193e-05
592,1.3477568245434668e-05,1.3425340512185358e-05
593,1.3178270819480531e-05,1.555221388116479e-05
594,1.3942332770966459e-05,1.3847894479113165e-05
595,1.3084878446534276e-05,2.3161424905993044e-05
596,1.3419475180853624e-05,1.2311966202105395e-05
597,1.3558802493207622e-05,1.2816810340154916e-05
598,1.3073560694465414e-05,1.2379801773931831e-05
599,1.3338272765395232e-05,1.3426416444417555e-05
600,1.3447880519379396e-05,1.6830645108711906e-05
601,1.3367137398745399e-05,1.5561960026388988e-05
602,1.3003566891711671e-05,1.3892205060983542e-05
603,1.3513944395526778e-05,1.3832835975335911e-05
604,1.3723344636673573e-05,1.2224839338159654e-05
605,1.3046490494161844e-05,1.2420027815096546e-05
606,1.3269533155835234e-05,1.4212770111043938e-05
607,1.3270931049191859e-05,1.2604918083525263e-05
608,1.3398250302998349e-05,1.5863037333474495e-05
609,1.3243258763395716e-05,1.2498418982431758e-05
610,1.3289626622281503e-05,1.20053546197596e-05
611,1.330184932157863e-05,1.4553308574249968e-05
612,1.3217912965046708e-05,1.1562524377950467e-05
613,1.3337744348973501e-05,1.4694499441247899e-05
614,1.317223268415546e-05,1.2879033420176711e-05
615,1.3162642062525265e-05,1.3829467206960544e-05
616,1.3496538485924248e-05,1.2774710739904549e-05
617,1.3532476259570103e-05,1.1275172255409416e-05
618,1.3515317732526455e-05,1.1878023542521987e-05
619,1.337718731519999e-05,1.5137914488150273e-05
620,1.2813492503482848e-05,1.2818491995858494e-05
621,1.3475862033374142e-05,1.2886534022982232e-05
622,1.3420894902083091e-05,1.1307956810924225e-05
623,1.3164793017494958e-05,1.7094835129682906e-05
624,1.317005717282882e-05,1.7610465874895453e-05
625,1.327851350652054e-05,1.5698235074523836e-05
626,1.3007776033191476e-05,1.1788588381023146e-05
627,1.3358760043047369e-05,1.2503662219387479e-05
628,1.3093032976030372e-05,1.1957679816987365e-05
629,1.3128040336596314e-05,1.0695293894968927e-05
630,1.3065808161627501e-05,1.2127125046390574e-05
631,1.3313989256857894e-05,1.610237086424604e-05
632,1.3335190487850923e-05,1.264989077753853e-05
633,1.32977820612723e-05,1.4822345292486716e-05
634,1.3105745892971754e-05,1.2107893780921586e-05
635,1.314049404754769e-05,1.1468813681858592e-05
636,1.317388432653388e-05,1.2833414075430483e-05
637,1.3175806088838726e-05,1.4070804354560096e-05
638,1.294339745072648e-05,1.4649159311375115e-05
639,1.3061220670351759e-05,1.2334171515249182e-05
640,1.3206327821535524e-05,1.2470985893742181e-05
641,1.3340882105694618e-05,1.626242374186404e-05
642,1.3268524526210967e-05,1.1230878953938372e-05
643,1.2947658433404285e-05,1.2952538781973999e-05
644,1.3144827789801639e-05,1.8436267055221833e-05
645,1.2957837498106528e-05,1.8303260731045157e-05
646,1.350113598164171e-05,1.3908575056120753e-05
647,1.3241072338132653e-05,1.3671829947270453e-05
648,1.2912549209431745e-05,1.346278531855205e-05
649,1.315389818046242e-05,1.2368818715913221e-05
650,1.3374987247516401e-05,1.1433286090323236e-05
651,1.2760308891301975e-05,1.2605830306711141e-05
652,1.3295656572154257e-05,1.3338783901417628e-05
653,1.2845574019593187e-05,1.2382240129227284e-05
654,1.3064738595858216e-05,1.3819000741932541e-05
655,1.3102869161230046e-05,1.0903580914600752e-05
656,1.3034590665483847e-05,1.972606696654111e-05
657,1.2905797120765783e-05,1.5268793504219502e-05
658,1.297594189964002e-05,1.097830227081431e-05
659,1.300898838962894e-05,1.1159863788634539e-05
660,1.278586387343239e-05,1.17890267574694e-05
661,1.312924359808676e-05,1.2004193195025437e-05
662,1.300601888942765e-05,1.424550555384485e-05
663,1.3100661817588843e-05,1.2168790817668196e-05
664,1.2996020814171061e-05,1.097099175240146e-05
665,1.3005340406380128e-05,1.4661687600892037e-05
666,1.2974968740309123e-05,1.2167440218036063e-05
667,1.29696218209574e-05,2.1758323782705702e-05
668,1.2859125490649603e-05,1.1713224921550136e-05
669,1.301376960327616e-05,1.5309813534258865e-05
670,1.2898533896077424e-05,1.4252366781875025e-05
671,1.3264449989947025e-05,1.1874022675328888e-05
672,1.3030877198616508e-05,1.2690638868662063e-05
673,1.2935861377627589e-05,1.632973362575285e-05
674,1.2754726412822492e-05,1.1114714652649127e-05
675,1.3061716344964225e-05,1.2919653272547293e-05
676,1.3035911251790822e-05,1.2254014109203126e-05
677,1.3026873602939304e-05,1.4051863217900973e-05
678,1.2931449418829288e-05,1.1368194464012049e-05
679,1.2650370990741067e-05,1.2380890439089853e-05
680,1.299334235227434e-05,1.2015258107567206e-05
681,1.2899997273052577e-05,1.2342064110271167e-05
682,1.2836222595069557e-05,1.104698094422929e-05
683,1.2722712199320085e-05,1.4011948223924264e-05
684,1.2827838872908615e-05,1.2456532203941606e-05
685,1.2927602256240789e-05,1.6448842870886438e-05
686,1.268751839234028e-05,1.3706726349482778e-05
687,1.2787636478606146e-05,1.5934672774164937e-05
688,1.2810270163754467e-05,1.1566854482225608e-05
689,1.3138873327989131e-05,1.3225530892668758e-05
690,1.2754990166286007e-05,1.8906202967627905e-05
691,1.2885124306194484e-05,1.2383601642795838e-05
692,1.283409983443562e-05,1.4719209502800368e-05
693,1.2612988030014094e-05,1.1332953363307752e-05
694,1.2902388334623538e-05,1.1671424545056652e-05
695,1.2769390195899177e-05,1.2398539183777757e-05
696,1.2933656762470491e-05,1.1877044016728178e-05
697,1.2711322597169783e-05,1.08153708424652e-05
698,1.2760479876305908e-05,1.9670542314997874e-05
699,1.3101753211230971e-05,1.2365927432256285e-05
700,1.3082293662591837e-05,1.2970117495569866e-05
701,1.2637734471354634e-05,1.1801208529504947e-05
702,1.258525389857823e-05,1.4033993466000538e-05
703,1.280390551983146e-05,1.0845930773939472e-05
704,1.3159835361875594e-05,1.2292943210923113e-05
705,1.234160390595207e-05,1.2091547432646621e-05
706,1.2656009857892059e-05,2.6092733605764806e-05
707,1.2907604286738206e-05,1.1036425348720513e-05
708,1.2792166671715677e-05,1.1916611583728809e-05
709,1.2504136975621805e-05,1.5800385881448165e-05
710,1.2696068552031647e-05,1.2681156476901378e-05
711,1.2737214092339855e-05,1.3346300875127781e-05
712,1.2717466233880259e-05,1.0770351764222141e-05
713,1.282276843994623e-05,1.1714838365151081e-05
714,1.2952994438819587e-05,1.7498217857792042e-05
715,1.2723396139335819e-05,1.4166294022288639e-05
716,1.260821045434568e-05,1.1593314411584288e-05
717,1.3031508387939539e-05,1.1367222214175854e-05
718,1.2372948731353972e-05,1.3938011761638336e-05
719,1.2664634596148971e-05,1.1059895768994465e-05
720,1.258971133211162e-05,1.1547801477718167e-05
721,1.2571506886160932e-05,1.2603227332874667e-05
722,1.291489115828881e-05,1.2175907613709569e-05
723,1.2606104064616375e-05,1.2418462574714795e-05
724,1.264985985471867e-05,1.3596996723208576e-05
725,1.2740832062263507e-05,1.606873956916388e-05
726,1.2894291103293654e-05,1.2110102943552192e-05
727,1.2599146430147812e-05,1.7039827071130276e-05
728,1.2655072168854531e-05,1.3892482456867583e-05
729,1.2592852726811543e-05,1.3456748092721682e-05
730,1.2570799299282953e-05,1.5624600564478897e-05
731,1.2640758541238029e-05,1.1991032806690782e-05
732,1.2784102182195056e-05,1.2261292795301415e-05
733,1.2620312190847471e-05,1.288889234274393e-05
734,1.264162074221531e-05,1.1877539691340644e-05
735,1.2661987966566812e-05,1.3669860891241115e-05
736,1.2822987628169358e-05,1.107827301893849e-05
737,1.2660534594033379e-05,1.2428798072505742e-05
738,1.2503193829616066e-05,1.4173945601214655e-05
739,1.2500373486545868e-05,1.1079637260991149e-05
740,1.2885172509413678e-05,1.2342406989773735e-05
741,1.2453717317839619e-05,1.0506891158001963e-05
742,1.2640809472941328e-05,1.1866746717714705e-05
743,1.250529930985067e-05,1.367372624372365e-05
744,1.252755737368716e-05,1.1866623935929965e-05
745,1.2487120329751633e-05,1.4198944882082287e-05
746,1.2615442756214179e-05,1.0793202818604186e-05
747,1.2943165529577527e-05,1.1636393537628464e-05
748,1.2379256077110767e-05,1.101226735045202e-05
749,1.281497588934144e-05,1.2777586562151555e-05
750,1.2603313734871335e-05,1.0591377758828457e-05
751,1.2349325515970122e-05,1.4623754395870492e-05
752,1.2605413758137729e-05,1.1138029549329076e-05
753,1.2560001778183505e-05,1.198035624838667e-05
754,1.234050614584703e-05,1.4129084775049705e-05
755,1.2531978427432477e-05,1.104771945392713e-05
756,1.2502953723014798e-05,1.214136318594683e-05
757,1.2468434761103708e-05,1.3987351849209517e-05
758,1.2395033991197124e-05,1.3752565791946836e-05
759,1.2505070117185824e-05,1.1556561730685644e-05
760,1.2807608072762378e-05,1.1700902177835815e-05
761,1.250476543646073e-05,1.3988332284498028e-05
762,1.257527583220508e-05,1.0997104254784063e-05
763,1.2364894246275071e-05,1.681650428508874e-05
764,1.2576511835504789e-05,1.1956712114624679e-05
765,1.2407188478391618e-05,1.1928478670597542e-05
766,1.2751585018122569e-05,1.1622195415839087e-05
767,1.2411751413310412e-05,1.4098293831921183e-05
768,1.2416624485922512e-05,1.3602902072307188e-05
769,1.2518602488853503e-05,1.193806565424893e-05
770,1.2354379578027874e-05,1.4592586921935435e-05
771,1.2569775208248757e-05,1.0936920261883643e-05
772,1.2780506040144246e-05,1.2503572179412004e-05
773,1.2371445336611941e-05,1.1728845493053086e-05
774,1.2487726053223014e-05,1.4618285604228731e-05
775,1.2679610335908365e-05,1.2205335224280134e-05
776,1.2072155186615419e-05,1.627945493964944e-05
777,1.25820060929982e-05,1.4986605492595118e-05
778,1.2421825886121951e-05,1.0395147000963334e-05
779,1.2572946616273839e-05,1.3518144442059565e-05
780,1.2394921213854104e-05,1.0597808795864694e-05
781,1.2734566553262994e-05,1.1264376553299371e-05
782,1.2184966180939227e-05,1.4128732800600119e-05
783,1.258705924556125e-05,1.3469761142914649e-05
784,1.2295336091483478e-05,1.497999437560793e-05
785,1.2561041330627631e-05,1.2288649486436043e-05
786,1.2485955267038662e-05,1.2336792678979691e-05
787,1.238432105310494e-05,1.6511323337908834e-05
788,1.2565726137836464e-05,1.1047051884816028e-05
789,1.2452839655452408e-05,1.2289762707951013e-05
790,1.2247381164343096e-05,1.2773118214681745e-05
791,1.2618773325812072e-05,1.448981129215099e-05
792,1.2392712051223498e-05,1.1028655535483267e-05
793,1.2346112271188758e-05,1.3058721378911287e-05
794,1.2486097148212139e-05,1.13861751742661e-05
795,1.2343544767645653e-05,1.7332569768768735e-05
796,1.2395134035614319e-05,1.1696346518874634e-05
797,1.2362061170279048e-05,1.063852323568426e-05
798,1.2154242540418636e-05,1.1927104424103163e-05
799,1.2468955901567824e-05,1.3182776456233114e-05
800,1.2150076145189814e-05,1.3380488780967426e-05
801,1.2403515029291157e-05,1.6290963685605675e-05
802,1.2429584785422776e-05,1.0615179235173855e-05
803,1.2352885278232861e-05,1.2211091416247655e-05
804,1.2482547390391119e-05,1.4913992345100269e-05
805,1.2363643691060133e-05,1.30727330542868e-05
806,1.2401227650116198e-05,1.2889048775832634e-05
807,1.2418267033353914e-05,1.2348923519311938e-05
808,1.2469222383515444e-05,2.4925793695729226e-05
809,1.2238300769240595e-05,1.183109634439461e-05
810,1.2203083315398544e-05,1.1346922292432282e-05
811,1.2274881555640604e-05,1.1210881893930491e-05
812,1.2423086445778608e-05,1.6705085727153346e-05
813,1.241130394191714e-05,1.4061134606890846e-05
814,1.2406229870975949e-05,1.1650363376247697e-05
815,1.228169730893569e-05,1.3011616829317063e-05
816,1.21283183034393e-05,1.3758904060523491e-05
817,1.2455376236175653e-05,1.1747994903998915e-05
818,1.2025413525407203e-05,1.0654926882125437e-05
819,1.22957580970251e-05,1.3210120414441917e-05
820,1.2140289072704036e-05,1.0930502867267933e-05
821,1.2165716725576203e-05,1.2995686120120808e-05
822,1.2431009054125752e-05,1.3772537386103068e-05
823,1.2544170203909744e-05,1.4191940863383934e-05
824,1.2456776858016383e-05,1.2541560863610357e-05
825,1.250316472578561e-05,1.6188638255698606e-05
826,1.2113582670281176e-05,1.367796903650742e-05
827,1.2048723874613643e-05,1.15679276859737e-05
828,1.2346245966909919e-05,1.110882203647634e-05
829,1.223816434503533e-05,1.2729668924293946e-05
830,1.210652135341661e-05,1.2445978427422233e-05
831,1.2286925084481481e-05,1.2704146683972795e-05
832,1.2327000149525702e-05,1.2268904356460553e-05
833,1.2292873179831076e-05,2.2246505977818742e-05
834,1.2384581168589648e-05,1.0809294508362655e-05
835,1.1981318493781146e-05,1.2368416719255038e-05
836,1.2263446478755213e-05,1.3584226508100983e-05
837,1.2219507880217861e-05,1.3296835277287755e-05
838,1.2069046533724759e-05,1.1866885870404076e-05
839,1.2159963262092788e-05,1.535387673357036e-05
840,1.2704585969913751e-05,1.2926010640512686e-05
841,1.2552933185361326e-05,1.0766046216303948e-05
842,1.2444569620129187e-05,1.3949814274383243e-05
843,1.2187220818304922e-05,1.0104631655849516e-05
844,1.2028142009512521e-05,1.2576368135341909e-05
845,1.2369476280582603e-05,1.4207562344381586e-05
846,1.2136054465372581e-05,1.0550567822065204e-05
847,1.2262263226148207e-05,1.3945948012406006e-05
848,1.233565308211837e-05,1.330026952928165e-05
849,1.2344454262347426e-05,1.589235216670204e-05
850,1.1979088412772398e-05,1.1584114872675855e-05
851,1.2305543350521475e-05,1.0723423656600062e-05
852,1.2310356396483257e-05,1.148275077866856e-05
853,1.2439296369848307e-05,1.1156625987496227e-05
854,1.2088623407180421e-05,1.087061536964029e-05
855,1.2164790859969798e-05,1.0830535757122561e-05
856,1.2315239473537076e-05,1.057832832884742e-05
857,1.2174804396636318e-05,1.0723341802076902e-05
858,1.2160459846199956e-05,1.2151352166256402e-05
859,1.2025779142277315e-05,1.140337099059252e-05
860,1.2343164598860312e-05,1.5804289432708174e-05
861,1.1947650818910915e-05,1.0478960575710516e-05
862,1.1936082955799066e-05,1.0690785529732239e-05
863,1.232734757650178e-05,1.2352436897344887e-05
864,1.224255083798198e-05,1.1860935956065077e-05
865,1.202375551656587e-05,1.1099558832938783e-05
866,1.2176552445453126e-05,1.3793854122923221e-05
867,1.2190336747153196e-05,1.4619905414292589e-05
868,1.2140806575189345e-05,1.030652038025437e-05
869,1.2349455573712476e-05,1.2253516615601256e-05
870,1.22685178212123e-05,1.1542936590558384e-05
871,1.2084731679351535e-05,1.210760365211172e-05
872,1.2252375199750531e-05,1.0865994227060582e-05
873,1.224302741320571e-05,1.2331223842920735e-05
874,1.1938208444917109e-05,1.0819398994499352e-05
875,1.2061792403983418e-05,1.1913987691514194e-05
876,1.2114317542000208e-05,1.2672433513216674e-05
877,1.1995616659987718e-05,1.4167738299875055e-05
878,1.2229367712279782e-05,1.0755576113297138e-05
879,1.197566234623082e-05,1.159865041699959e-05
880,1.2040022738801781e-05,1.2166102351329755e-05
881,1.205878743348876e-05,1.1590886060730554e-05
882,1.2092164070054423e-05,1.1549936061783228e-05
883,1.237179822055623e-05,1.0154775736737065e-05
884,1.1989573067694437e-05,1.2859049093094654e-05
885,1.2136652912886348e-05,1.0962108717649244e-05
886,1.2167885870439932e-05,1.4334304978547152e-05
887,1.193678326671943e-05,1.0969271897920407e-05
888,1.2252748092578258e-05,1.322159732808359e-05
889,1.240865185536677e-05,1.0840598406502977e-05
890,1.2219468771945685e-05,1.1517683560668956e-05
891,1.1889819688803982e-05,1.1822901797131635e-05
892,1.201008399220882e-05,1.11632807602291e-05
893,1.1953483408433385e-05,1.118502132158028e-05
894,1.2132325537095312e-05,1.644533040234819e-05
895,1.200618498842232e-05,1.0618052328936756e-05
896,1.201029408548493e-05,1.102532223740127e-05
897,1.2121531653974671e-05,1.1370787433406804e-05
898,1.2194167538837064e-05,1.1238650586165022e-05
899,1.2008182238787413e-05,1.3951359505881555e-05
900,1.2026495824102312e-05,9.980440154322423e-06
901,1.1945085134357214e-05,1.1326249477860983e-05
902,1.215390602737898e-05,9.589747605787124e-06
903,1.203983720188262e-05,1.1367144907126203e-05
904,1.2290957783989143e-05,1.7788863260648213e-05
905,1.2018823326798156e-05,1.0549598300713114e-05
906,1.1970382729487028e-05,1.2949161828146316e-05
907,1.2043575225106906e-05,1.1560019629541785e-05
908,1.202154908241937e-05,2.162500641134102e-05
909,1.20580898510525e-05,1.1889267625520006e-05
910,1.1979380360571668e-05,1.210637219628552e-05
911,1.2180093108327128e-05,1.2332712685747538e-05
912,1.2316360880504362e-05,1.1190338227606844e-05
913,1.1727311175491195e-05,1.4975549675000366e-05
914,1.196873745357152e-05,1.5576102669001557e-05
915,1.2101424545107875e-05,1.1017061297025066e-05
916,1.186979625344975e-05,1.2013364539598115e-05
917,1.1900397112185601e-05,1.1920427823497448e-05
918,1.1998047739325557e-05,1.1183659808011726e-05
919,1.2151236660429277e-05,1.0518548151594587e-05
920,1.1726522643584758e-05,1.0581653441477101e-05
921,1.2159288417024072e-05,1.2151604096288793e-05
922,1.2208201951580122e-05,1.329868973698467e-05
923,1.2099403647880536e-05,1.0911459867202211e-05
924,1.2256465197424404e-05,1.2535694622783922e-05
925,1.1784926755353808e-05,1.2580326256284025e-05
926,1.219672049046494e-05,1.2785134458681569e-05
927,1.2003966730844695e-05,1.5248951058310922e-05
928,1.2136523764638696e-05,1.2628978765860666e-05
929,1.1975816960330121e-05,1.0521132026042324e-05
930,1.1766142961278092e-05,1.777602665242739e-05
931,1.2368250281724613e-05,1.1790054486482404e-05
932,1.184038683277322e-05,1.0345689588575624e-05
933,1.1852759598696139e-05,1.0622893569234293e-05
934,1.1985805940639693e-05,1.2021255315630697e-05
935,1.2091755706933327e-05,1.1187481504748575e-05
936,1.2110858733649366e-05,1.564678859722335e-05
937,1.2098509614588693e-05,1.116580460802652e-05
938,1.2252936357981525e-05,1.0913174264715053e-05
939,1.1922675184905529e-05,1.4240948985388968e-05
940,1.2094483281543944e-05,1.08932426883257e-05
941,1.1847962923638988e-05,1.0651743650669232e-05
942,1.2044768482155632e-05,1.0960953659377992e-05
943,1.2003327356069349e-05,1.1329863809805829e-05
944,1.2161131053289864e-05,1.1134915439470205e-05
945,1.2089574738638476e-05,1.1353699846949894e-05
946,1.2279181646590587e-05,1.0753487003967166e-05
947,1.175314810097916e-05,1.1030081623175647e-05
948,1.1995509339612909e-05,1.23013496704516e-05
949,1.1903031008841936e-05,1.4735365766682662e-05
950,1.2057348612870555e-05,1.226770746143302e-05
951,1.2009622878395021e-05,1.2368205716484226e-05
952,1.1955140507780015e-05,1.292144679609919e-05
953,1.2059748769388534e-05,1.8066895790980197e-05
954,1.2107878319511656e-05,1.4110241863818374e-05
955,1.1824232387880329e-05,1.1271525181655306e-05
956,1.1892561815329827e-05,1.2451429029169958e-05
957,1.2302351024118252e-05,1.212940514960792e-05
958,1.1618942153290845e-05,1.0663268767530099e-05
959,1.2230683751113247e-05,1.0305529031029437e-05
960,1.191153387480881e-05,1.014757617667783e-05
961,1.20788654385251e-05,1.2475731637096033e-05
962,1.213869563798653e-05,1.3132878848409746e-05
963,1.1848278518300503e-05,1.0379397281212732e-05
964,1.1985406672465615e-05,1.3006061635678634e-05
965,1.1594774150580633e-05,1.4232081412046682e-05
966,1.1858549441967625e-05,1.2155658623669297e-05
967,1.221282309415983e-05,1.2598115972650703e-05
968,1.20458807941759e-05,1.1090673069702461e-05
969,1.1773920050472952e-05,1.1962695680267643e-05
970,1.2118453923903871e-05,1.3763859897153452e-05
971,1.195067943626782e-05,1.2266328667465132e-05
972,1.187810721603455e-05,1.2584282558236737e-05
973,1.2164629879407585e-05,1.3216249499237165e-05
974,1.1701970834110398e-05,1.0951748663501348e-05
975,1.1825532055809163e-05,1.184991288027959e-05
976,1.219102614413714e-05,1.1645060112641659e-05
977,1.1733045539585873e-05,1.099077235267032e-05
978,1.1857616300403606e-05,1.2969840099685825e-05
979,1.215271095134085e-05,1.2039357898174785e-05
980,1.162315584224416e-05,1.1976280802628025e-05
981,1.1871342394442763e-05,1.0679706974769942e-05
982,1.1880911188200116e-05,1.2746647371386643e-05
983,1.1909128261322621e-05,2.7187592422706075e-05
984,1.188997248391388e-05,1.0666167327144649e-05
985,1.2187385436845943e-05,1.1192741112608928e-05
986,1.1657134564302396e-05,1.176529531221604e-05
987,1.185769542644266e-05,1.7041878891177475e-05
988,1.2303616131248418e-05,1.1262373845966067e-05
989,1.1602097401919309e-05,1.1840665138151962e-05
990,1.1778981388488319e-05,1.198142308567185e-05
991,1.1907358384632971e-05,1.1174339306307957e-05
992,1.1776424798881635e-05,1.1064949831052218e-05
993,1.1928828826057725e-05,1.28516858239891e-05
994,1.1782391993619967e-05,1.0469396329426672e-05
995,1.1740603440557607e-05,1.2314440027694218e-05
996,1.215220800077077e-05,1.1266921319474932e-05
997,1.1826812624349259e-05,1.3723977644986007e-05
998,1.2208196494611911e-05,1.0385805580881424e-05
999,1.1745500160031952e-05,1.110434368456481e-05
1000,1.1895636816916522e-05,1.0525956895435229e-05
1001,1.1669347259157803e-05,1.0986116649291944e-05
1002,1.1765569070121273e-05,1.089907527784817e-05
1003,1.2063918802596163e-05,1.2601210983120836e-05
1004,1.1553028343769256e-05,1.366558535664808e-05
1005,1.2067420357197989e-05,1.2354106729617342e-05
1006,1.1745451047318056e-05,1.1356102731951978e-05
1007,1.1938249372178689e-05,9.883410712063778e-06
1008,1.170576251752209e-05,1.1148441444674972e-05
1009,1.1989964150416199e-05,1.6545756807317957e-05
1010,1.196542871184647e-05,1.2088922630937304e-05
1011,1.2154451724200044e-05,1.4787534382776357e-05
1012,1.1923467354790773e-05,1.1751208148780279e-05
1013,1.1683479897328652e-05,1.0422014383948408e-05
1014,1.1692894076986704e-05,1.2062700989190489e-05
1015,1.1749734767363407e-05,1.151055494119646e-05
1016,1.190986131405225e-05,1.1146888027724344e-05
1017,1.2072727258782834e-05,1.154604342445964e-05
1018,1.1688922313624062e-05,1.3203585695009679e-05
1019,1.194753531308379e-05,1.095973675546702e-05
1020,1.1802725566667505e-05,1.1545800589374267e-05
1021,1.1374957466614433e-05,1.1423586329328828e-05
1022,1.1789133168349508e-05,1.541317942610476e-05
1023,1.23521358545986e-05,1.2168964531156234e-05
1024,1.1640468073892407e-05,1.0816759640874807e-05
1025,1.185462770081358e-05,1.1716573681042064e-05
1026,1.223755953105865e-05,1.0871592166949995e-05
1027,1.156175130745396e-05,1.1699301467160694e-05
1028,1.2018052075291052e-05,1.0825277968251612e-05
1029,1.1714356332959142e-05,9.848081390373409e-06
1030,1.1900143363163806e-05,1.0925868082267698e-05
1031,1.1824829016404692e-05,1.2118885024392512e-05
1032,1.1922566045541316e-05,1.2256987247383222e-05
1033,1.178068487206474e-05,1.130468172050314e-05
1034,1.1915164577658288e-05,1.0590732017590199e-05
1035,1.1893017472175416e-05,1.2857211913797073e-05
1036,1.1547132999112364e-05,1.0893209037021734e-05
1037,1.1941449884034228e-05,1.1731533959391527e-05
1038,1.1860621270898264e-05,9.778656021808274e-06
1039,1.1578482371987775e-05,1.0849880709429272e-05
1040,1.1748747965611983e-05,1.1574525160540361e-05
1041,1.1717863344529178e-05,1.5231858014885802e-05
1042,1.160251849796623e-05,1.108073593059089e-05
1043,1.1998519767075777e-05,1.0986511369992513e-05
1044,1.154727942775935e-05,1.3387652870733291e-05
1045,1.1803252164099831e-05,1.1152002116432413e-05
1046,1.1583537343540229e-05,1.0642594133969396e-05
1047,1.1745562915166374e-05,1.2338790838839486e-05
1048,1.1887556865985971e-05,1.2727168723358773e-05
1049,1.1620138138823677e-05,1.2784277714672498e-05
1050,1.1799776984844357e-05,1.2885318938060664e-05
1051,1.1755259038181975e-05,1.284997233597096e-05
1052,1.2017838344036136e-05,1.0063123227155302e-05
1053,1.1556551726243924e-05,1.0564979675109498e-05
1054,1.1684813216561452e-05,1.1351075045240577e-05
1055,1.1601450751186348e-05,1.0193092748522758e-05
1056,1.1737105523934588e-05,1.3151407983968966e-05
1057,1.179259652417386e-05,1.0576796739769634e-05
1058,1.179389437311329e-05,1.5694233297836035e-05
1059,1.2007925761281513e-05,1.0933686098724138e-05
1060,1.1722529961843975e-05,1.1600776815612335e-05
1061,1.1586048458411824e-05,1.1021694263035897e-05
1062,1.1804295354522765e-05,1.691249053692445e-05
1063,1.189458453154657e-05,1.1627731510088779e-05
1064,1.1753020771720912e-05,1.3717569345317315e-05
1065,1.1578230441955384e-05,1.0737800948845688e-05
1066,1.174078988697147e-05,1.1935313523281366e-05
1067,1.2070060620317236e-05,1.07108235170017e-05
1068,1.1694443855958525e-05,1.336078730673762e-05
1069,1.189808335766429e-05,9.823765140026808e-06
1070,1.1743427421606611e-05,1.1041478501283564e-05
1071,1.2016806977044325e-05,1.9007422451977618e-05
1072,1.1781661669374444e-05,1.1476532563392539e-05
1073,1.1784259186242707e-05,1.101511406886857e-05
1074,1.175317356683081e-05,1.1877702490892261e-05
1075,1.2233795132488012e-05,1.3064416634733789e-05
1076,1.1686655852827244e-05,1.0096970072481781e-05
1077,1.1766948773583863e-05,1.2468695786083117e-05
1078,1.1966541023866739e-05,1.9874347344739363e-05
1079,1.193790649267612e-05,1.562509532959666e-05
1080,1.1342521247570403e-05,1.077397791959811e-05
1081,1.184731718240073e-05,1.2743384104396682e-05
1082,1.2025952855765354e-05,1.1391723091946915e-05
1083,1.1804045243479777e-05,1.2121840882173274e-05
1084,1.1614085451583378e-05,1.1200455446669366e-05
1085,1.1775181519624311e-05,1.1685864592436701e-05
1086,1.1509469004522543e-05,1.177809463115409e-05
1087,1.1759747394535225e-05,1.189377417176729e-05
1088,1.153074572357582e-05,1.2648185474972706e-05
1089,1.1978244401689153e-05,1.713249002932571e-05
1090,1.1957423339481466e-05,1.0315905456081964e-05
1091,1.166578567790566e-05,1.1728285244316794e-05
1092,1.1677971087920014e-05,1.074609190254705e-05
1093,1.1737231943698134e-05,1.0892097634496167e-05
1094,1.171467829408357e-05,1.3010288967052475e-05
1095,1.1682932381518185e-05,1.190461352962302e-05
1096,1.2202813195472118e-05,1.5071575035108253e-05
1097,1.1739803994714748e-05,1.0731358088378329e-05
1098,1.1499886568344664e-05,9.839547601586673e-06
1099,1.1716999324562494e-05,1.288609200855717e-05
