,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
4630,0.3786459,0.75866294,0.01426512,0.0071953535,0.042178154,0.060514927,2.7459126,103.513466
4631,0.35405862,0.70762366,-0.003530562,0.0004953444,0.0031118393,0.00034070015,2.363822,105.12536
4632,0.41070664,0.79497397,0.024347067,0.011004329,0.06436694,0.09463644,2.5691767,103.429436
4633,0.19212353,0.79872215,0.06237191,0.02506265,0.14653838,0.22243881,13.497129,78.543106
4634,0.36086738,0.71536946,-0.0013742447,0.0013099909,0.007857323,0.007638693,2.3270617,105.10519
4635,0.5550256,0.9584934,0.06994319,0.028229892,0.16471326,0.24894786,1.7791977,103.0253
4636,0.28859723,0.71365005,0.011386275,0.006048143,0.035586834,0.050627947,4.5443277,99.833595
4637,0.46793377,1.1972551,0.17638212,0.06798616,0.39662468,0.60798526,22.235783,54.752544
4638,0.3461151,0.9165789,0.08714372,0.034516245,0.201594,0.3066151,8.687315,87.65707
4639,0.35717726,0.71124053,-0.0025112033,0.0008803904,0.0053548813,0.003790617,2.3485641,105.11131
4640,-0.20668268,0.48813206,-0.030376673,-0.010182589,-0.058522224,-0.09121871,36.93695,32.906372
4641,0.16737854,0.88918746,0.086024284,0.033813417,0.19765651,0.30241704,29.750977,42.899136
4642,0.5902308,0.9985714,0.08093816,0.032384127,0.18891299,0.28616142,1.5860653,102.93848
4643,-0.19663835,0.49950594,-0.02721715,-0.008988917,-0.051568747,-0.08052564,36.88201,32.879025
4644,0.41173542,1.0188738,0.19527966,0.07489675,0.43721223,0.671144,32.052185,30.449043
4645,0.062350273,0.73716474,0.048858047,0.019807309,0.11596477,0.1763916,24.450645,55.851273
4646,0.30241287,0.9656161,0.1426,0.055109352,0.32176554,0.493284,28.332848,42.18254
4647,0.3790567,0.8144711,0.040175676,0.01692295,0.09893811,0.14804864,4.032548,99.58318
4648,0.5450361,1.193165,0.17453426,0.06743148,0.39335752,0.60199404,11.513424,77.561226
4649,0.3937738,0.75272906,0.009031594,0.0052411556,0.030758142,0.0428555,2.1481047,105.01072
4650,0.1926136,0.7418994,0.03927225,0.016428798,0.09622908,0.14458919,9.527767,88.03521
4651,0.32208455,0.6945526,-0.0035490394,0.00046524405,0.0029726028,0.00022530556,3.0564442,103.66577
4652,-0.12521482,0.5288152,-0.011142075,-0.0028557777,-0.01606059,-0.026635647,25.518738,56.384354
4653,0.14816153,0.86751366,0.07994926,0.03151843,0.18428707,0.28185773,29.857145,42.952194
4654,0.5955049,1.0045599,0.08262926,0.03302291,0.19263446,0.29188418,1.5579042,102.92061
4655,0.2595098,0.68137383,0.0017790198,0.0024202764,0.014451504,0.018124104,4.7030363,99.95228
4656,-0.0524863,0.64713675,0.021584332,0.009430736,0.055746555,0.08450699,35.94995,32.385868
4657,0.23682415,0.9674649,0.10798788,0.04211068,0.2459917,0.37674618,29.366898,42.707077
4658,-0.07234967,0.6403407,0.011990845,0.0058235526,0.034720182,0.05216813,36.20151,32.53542
4659,0.17122209,0.77744764,0.05513072,0.022330046,0.13061738,0.19795418,13.633484,78.62472
4660,0.34351635,0.8469425,0.05854112,0.023791611,0.13905096,0.21005034,6.043082,94.55048
4661,0.32574105,0.75646186,0.022648335,0.0103046,0.060380936,0.08875346,4.3398323,99.77256
4662,-0.13052893,0.5221339,-0.012435019,-0.0033456087,-0.018912077,-0.031019926,25.537838,56.386917
4663,0.6961885,1.3596785,0.2230413,0.08575225,0.50008667,0.76612115,10.642622,77.12741
4664,0.06252015,0.73271024,0.04982221,0.020166665,0.11806154,0.17961717,24.407478,55.827934
4665,-0.17446971,0.5213115,-0.019046545,-0.0059069693,-0.03360963,-0.052905798,36.726387,32.77375
4666,0.46354878,0.98184454,0.09684044,0.03825885,0.22333038,0.33965588,5.3798304,94.18979
4667,-0.12538087,0.56262857,-0.00094634295,0.0009166002,0.0061502457,0.008238792,36.33127,32.57265
4668,-0.08836055,0.60022616,0.0053923726,0.003351748,0.020204782,0.029534817,31.157759,43.597897
4669,0.38561535,0.7666031,0.0164904,0.008035988,0.04707527,0.068045855,2.708826,103.49054
4670,0.122308135,0.7097994,0.042340636,0.017484426,0.10239947,0.15456557,13.793536,78.6758
4671,0.045009375,0.6266533,0.017235696,0.008004278,0.047171116,0.06963563,14.256832,78.90163
4672,0.43699706,0.8792921,0.058574796,0.02387324,0.13942683,0.21031141,3.7069445,99.42357
4673,0.2655772,0.68841374,0.0037734509,0.0031735897,0.018840075,0.024873257,4.6736107,99.923645
4674,0.3581655,0.71236086,-0.0021997094,0.00099805,0.0060403347,0.0048446655,2.3431435,105.10862
4675,0.31188643,0.8111773,0.048690677,0.020069838,0.117370486,0.17671132,6.2199984,94.62196
4676,0.55821955,1.2809393,0.2185995,0.083847284,0.48915875,0.75069404,27.15672,41.595802
4677,0.30666268,0.8510264,0.1550321,0.05975488,0.3487816,0.5344415,21.675022,54.47559
4678,0.19731057,0.68144286,0.012621105,0.0064429045,0.037988186,0.054638863,6.8509626,94.92669
4679,0.6350134,1.1069397,0.12022507,0.047168165,0.27512658,0.41898656,2.6446953,98.921196
4680,0.27821505,0.70267177,0.00790596,0.0047343075,0.027932405,0.038856506,4.606717,99.873085
4681,0.05885613,0.6479102,0.020467341,0.00923118,0.054314137,0.08061838,14.230027,78.89729
4682,0.28708112,0.7128068,0.0105832815,0.0057462156,0.033826828,0.04791999,4.556609,99.86113
4683,0.49117815,0.8631754,0.039708138,0.016830683,0.09827173,0.14667654,1.6138296,104.74791
4684,0.25074363,0.80844295,0.057043254,0.023144603,0.13534927,0.20474482,9.209506,87.92086
4685,0.2110821,0.6969165,0.017113268,0.0081394315,0.047871828,0.069838524,6.776763,94.87448
4686,0.37856615,0.735492,0.0042387843,0.003430456,0.020210028,0.026634932,2.2315302,105.052025
4687,0.2758342,0.8918444,0.08906174,0.03514415,0.20526838,0.3127532,13.022621,78.308075
4688,0.36262786,0.74041855,0.009179056,0.005273938,0.030985117,0.04330206,2.8318186,103.56282
4689,0.5034529,0.8593787,0.26530546,0.10113108,0.59007573,0.90594244,24.295279,40.193794
4690,0.50632095,1.133264,0.16531068,0.06393036,0.37297297,0.57065034,11.584604,77.58922
4691,-0.07199013,0.61158776,0.012140095,0.005892962,0.035014868,0.05231166,31.00091,43.509212
4692,0.3468666,0.9738337,0.11110133,0.04347232,0.25378203,0.38735604,12.646315,78.12645
4693,0.10503006,0.7884759,0.06160897,0.024627954,0.14404416,0.21957088,24.245445,55.753525
4694,0.3254676,0.6983201,-0.0025135875,0.00085648894,0.005251646,0.0037298203,3.0363588,103.66124
4695,0.19631839,0.81249034,0.10489023,0.040898502,0.2388798,0.36542177,23.040232,55.149094
4696,0.35229123,0.8650892,0.10014826,0.03936845,0.22990012,0.35015774,8.147783,87.32445
4697,0.3289981,0.956261,0.10468125,0.041050434,0.23967052,0.3656535,12.768528,78.20662
4698,-0.084373474,0.6173191,0.010393083,0.005209148,0.031150103,0.046681404,36.180164,32.501663
4699,0.67264485,1.294563,0.22260016,0.08554655,0.49891365,0.76432467,10.433664,77.01616
4700,0.6365333,1.1769102,0.15153128,0.058919758,0.34368908,0.52474165,4.4220085,93.715996
4701,-0.035801888,0.65949285,0.021994412,0.009623617,0.056741238,0.085719824,30.867441,43.453423
4702,-0.20878744,0.4859378,-0.030926764,-0.0103906095,-0.05973339,-0.09308052,36.948845,32.905598
4703,-0.18103456,0.4953778,-0.024026334,-0.007761866,-0.044537783,-0.07002568,31.669313,43.859634
4704,0.25712407,0.678838,0.001111567,0.0021679401,0.012981892,0.01586461,4.720107,99.94625
4705,0.58006847,1.1725007,0.22201413,0.08517337,0.49677837,0.7615583,15.175081,65.995224
4706,-0.031144023,0.59689564,0.0080369115,0.004453212,0.026472569,0.038308144,19.563068,68.18582
4707,0.11322415,0.5862484,-0.013851941,-0.0035585463,-0.020274162,-0.0349555,7.3142405,95.150185
4708,0.3883654,0.7697053,0.01734209,0.008357793,0.048949957,0.07092857,2.6932182,103.48506
4709,0.13894653,0.6154059,-0.005568564,-0.00042968988,-0.002046585,-0.006924391,7.1766577,95.060646
4710,0.65714496,1.2979289,0.2139461,0.08229831,0.4799776,0.7352011,10.702669,77.15192
4711,0.59182763,0.9996164,0.08167827,0.03266263,0.19053638,0.28865862,1.5728245,102.9191
4712,-0.2009033,0.49485946,-0.02844596,-0.009453326,-0.054273605,-0.08468437,36.90567,32.884117
4713,0.14963889,0.69087034,0.026307702,0.011528015,0.067682266,0.100691795,9.745151,88.12615
4714,0.36863434,0.72420174,0.0010845065,0.0022388697,0.013268471,0.015959978,2.285061,105.08235
4715,0.47261453,0.8421196,0.033855677,0.014619648,0.08539152,0.12686968,1.7154312,104.79881
4716,0.51264167,1.0593928,0.18183559,0.070091575,0.4089172,0.6259389,10.837623,77.21376
4717,0.5015465,0.89799017,0.053046048,0.021846414,0.12752688,0.19176316,2.0730686,103.17368
4718,-0.01695323,0.6243182,0.028239787,0.011994004,0.07046533,0.10642815,24.678684,55.958637
4719,-0.19372082,0.5028493,-0.026277304,-0.008633882,-0.049500465,-0.077344894,36.866142,32.86979
4720,0.49605227,1.0165522,0.10753065,0.042295188,0.24684525,0.3758173,5.184146,94.084724
4721,0.6530173,1.2836319,0.23991388,0.09196448,0.5363209,0.82236123,15.026017,65.91979
4722,0.3976854,0.75715387,0.010244429,0.005699396,0.033427477,0.046960354,2.126089,105.00256
4723,0.012046218,0.5384928,-0.01772517,-0.0051036477,-0.029206514,-0.04830289,10.531278,88.51792
4724,0.47472417,1.0592681,0.12854713,0.05015412,0.2926941,0.4467101,7.958745,87.263535
4725,-0.0077165365,0.59541845,0.021157503,0.009379864,0.05519414,0.08248305,19.1777,67.97199
4726,0.22253394,0.8517016,0.11144012,0.043382615,0.25334466,0.38766384,22.980515,55.119164
4727,0.4478382,0.8139832,0.026028454,0.011662602,0.06816554,0.100379705,1.8502598,104.86916
4728,0.36623883,0.92098427,0.097307265,0.03833577,0.22385812,0.34085917,8.421909,87.47077
4729,0.38534474,0.82142305,0.042188466,0.017683208,0.10336697,0.1548593,3.9965143,99.56535
4730,0.22772157,0.781391,0.10962725,0.042722255,0.24947858,0.3812635,17.176758,66.98754
4731,0.47968435,1.172313,0.16985857,0.06558436,0.38258982,0.58594084,16.728313,66.77155
4732,0.33964086,0.77077216,0.027581573,0.012165964,0.07122612,0.105433226,4.257395,99.694275
4733,-0.06321049,0.51228285,-0.018670857,-0.0055517554,-0.031805277,-0.05181551,14.924808,79.25069
4734,-0.06649518,0.55666614,-0.002622962,0.00042456388,0.0030064583,0.0022239685,19.749647,68.26288
4735,0.05891335,0.78897834,0.053305447,0.021432012,0.12564552,0.19199157,35.482635,32.178368
4736,0.25265026,0.6737515,-0.0003077984,0.0016317368,0.009858131,0.011060953,4.7442446,99.959755
4737,0.2816739,0.77684236,0.03929758,0.016520709,0.0966959,0.14491892,6.3871756,94.69111
4738,0.024675846,0.55268914,-0.0139219165,-0.0036663115,-0.020834208,-0.03542924,10.458532,88.50189
4739,0.3240677,1.0523065,0.13820887,0.05351329,0.3124268,0.47891212,28.762794,42.398098
4740,-0.019067407,0.6851196,0.03206265,0.013389558,0.07880819,0.11997056,35.768303,32.296326
4741,0.3781805,0.75817347,0.014177144,0.007161945,0.041983843,0.060216427,2.7502422,103.50731
4742,0.6866303,1.4431014,0.2560538,0.098014146,0.5716754,0.8775842,26.600502,41.31824
4743,0.54381657,1.1403052,0.14963192,0.0581232,0.3391148,0.51809335,7.6012917,87.10682
4744,0.076888084,0.7565116,0.052784026,0.02129379,0.12462139,0.18970299,24.398558,55.828922
4745,0.19964576,0.8020998,0.06576818,0.026340246,0.15398467,0.23389101,13.410395,78.49335
4746,0.22792566,0.89035153,0.08970028,0.035305023,0.20619714,0.31468558,18.140732,67.48139
4747,0.13381314,0.67591894,0.020209193,0.009228855,0.054284334,0.08008456,9.851288,88.2367
4748,0.15206945,0.6300235,-0.0013511777,0.0011632442,0.007233143,0.0073461533,7.103118,95.0199
4749,0.36210835,0.71683353,-0.00095540285,0.0014681518,0.0087788105,0.009056091,2.321597,105.09766
4750,0.3775332,0.7343205,0.0039066076,0.0033049881,0.019479036,0.025510788,2.2370386,105.055626
4751,-0.073878646,0.5867974,0.0050718784,0.0032695532,0.019622087,0.028236628,25.235258,56.244232
4752,0.0019294024,0.70257074,0.03361863,0.014016062,0.082327485,0.12506533,30.666258,43.36027
4753,-0.121388674,0.53308934,-0.010015011,-0.0024298131,-0.013579607,-0.022820711,25.498644,56.37677
4754,0.23210716,0.6506277,-0.0066287518,-0.00075671077,-0.004055023,-0.010333061,4.86234,99.99519
4755,0.07126427,0.68459684,0.063090086,0.025120378,0.14695728,0.22406292,23.846062,55.54764
4756,0.20286429,0.6842592,0.015337944,0.0074646473,0.043943882,0.06380057,6.796891,94.857735
4757,-0.01657772,0.6806678,0.028215647,0.011973232,0.070429206,0.10676956,30.75608,43.39593
4758,0.47253335,0.86509997,0.043903947,0.018392593,0.107406855,0.16082287,2.2321968,103.252396
4759,0.61284673,1.0241591,0.08813256,0.03510189,0.20474541,0.3105085,1.4628868,102.87004
4760,-0.09967923,0.5862398,0.0022092462,0.0021475554,0.013191462,0.018750668,31.2073,43.61647
4761,0.6311182,1.1007768,0.11942005,0.046861947,0.27334416,0.41624665,2.6531801,98.911224
4762,0.04105997,0.60899365,0.018441617,0.008446306,0.049755096,0.073611975,14.162419,78.84857
4763,0.42432296,0.9216967,0.18619287,0.07156551,0.4175552,0.6397426,15.374515,66.09829
4764,-0.09946823,0.5845968,0.0026963353,0.002329439,0.014252901,0.020383596,31.188496,43.60421
4765,0.014342546,0.6484775,0.022553205,0.009936899,0.058418274,0.08743429,19.311094,68.05539
4766,-0.068572044,0.583016,0.008883834,0.004698813,0.027956724,0.041056156,25.11355,56.17412
4767,0.38054347,0.73770726,0.004837811,0.0036568344,0.02152872,0.028662443,2.219819,105.04988
4768,0.5628232,0.94410384,0.062393904,0.025400758,0.14819634,0.22345042,1.2196121,104.545494
4769,0.31491804,0.80403817,0.1676485,0.06446466,0.37625432,0.5766978,21.13432,54.21051
4770,0.3444755,0.8478992,0.059086263,0.02399671,0.14024663,0.21189046,6.0410423,94.522865
4771,0.36299348,1.1100248,0.14780718,0.05715379,0.33362412,0.5115061,28.672428,42.360573
4772,0.17692757,0.7056981,0.03791523,0.015896618,0.09314203,0.13984728,9.455793,87.96859
4773,0.0942626,0.8071214,0.06269586,0.025001258,0.1463207,0.22347307,30.160255,43.108707
4774,-0.03686738,0.6281493,0.016914725,0.0077429116,0.04568219,0.06831145,25.02584,56.138554
4775,0.6085268,1.0193216,0.08670622,0.034563273,0.20160735,0.30568266,1.4859009,102.88834
4776,0.33663929,0.7110839,0.0010521412,0.0022034943,0.013098717,0.015797138,2.9773455,103.62405
4777,0.519065,1.211844,0.18326509,0.0706439,0.4120673,0.6312721,16.46646,66.63856
4778,0.49100173,0.8629804,0.0396716,0.016816825,0.09819102,0.1465528,1.615284,104.7461
4779,-0.0059763193,0.6253693,0.015938759,0.0074385405,0.043863297,0.06505108,19.424982,68.11898
4780,0.036265254,0.6714938,0.03001237,0.012752473,0.074822426,0.1126616,19.17165,67.97915
4781,0.5066316,1.2710301,0.1993087,0.07656464,0.4468342,0.68591595,32.805126,30.82167
4782,-0.034983635,0.59267306,0.0070660114,0.004085839,0.024333715,0.035019875,19.581718,68.18646
4783,0.3261577,0.6991021,-0.002296269,0.00093859434,0.0057299137,0.004465103,3.032566,103.65939
4784,0.004342437,0.63674027,0.019620895,0.008828282,0.051961184,0.07750535,19.360426,68.07495
4785,0.01690352,0.54360056,-0.016527534,-0.0046503246,-0.026566982,-0.044246435,10.496305,88.541084
4786,-0.036281228,0.6293118,0.0166623,0.0076489747,0.045132875,0.067465544,25.032656,56.150925
4787,-0.16272938,0.51613843,-0.018245518,-0.005577892,-0.03181529,-0.050461054,31.568974,43.809044
4788,-0.06168306,0.5137177,-0.0183658,-0.005436152,-0.03113246,-0.050781965,14.914316,79.25992
4789,0.51231587,1.1134454,0.17200261,0.06643158,0.38756096,0.59308815,11.317733,77.45332
4790,0.36736774,0.74576396,0.0106598735,0.005833447,0.0342443,0.048313856,2.8051844,103.551895
4791,-0.035953045,0.5431018,-0.010091484,-0.0023105145,-0.012923479,-0.022779942,14.7743635,79.178535
4792,0.094270945,0.7598827,0.06144482,0.02454865,0.14359426,0.2188828,24.155151,55.701702
4793,0.024217725,0.6110873,0.008733153,0.004801631,0.028506994,0.04093027,14.442409,79.026245
4794,0.54168904,0.9434395,0.0657202,0.026634544,0.1554197,0.23465633,1.8527145,103.062805
4795,0.07332778,0.783425,0.056035995,0.022485375,0.13166428,0.20093441,30.27589,43.16852
4796,0.24881053,0.9018758,0.12626243,0.048934072,0.28579402,0.43796802,28.599785,42.315445
4797,0.24754655,0.77268326,0.062476397,0.025162637,0.1471287,0.22286892,8.953572,87.72163
4798,0.47087395,0.84010863,0.033289015,0.014405608,0.08414459,0.12495208,1.7240963,104.80627
4799,0.36444688,0.80037296,0.034865618,0.014920205,0.08726871,0.1301012,4.128418,99.6646
4800,-0.06934714,0.5919453,0.006321609,0.0037421882,0.022374392,0.032468557,25.213362,56.23795
4801,-0.029890656,0.5470258,-0.00726521,-0.0012468696,-0.006723881,-0.013243675,14.714301,79.12442
4802,0.14858234,0.8816765,0.083553195,0.03284943,0.19216466,0.2942865,34.909794,31.873714
4803,0.27355015,0.83269465,0.06493884,0.026124567,0.15271151,0.23144722,9.075418,87.81203
4804,0.15358365,0.800143,0.06776279,0.027010024,0.15788126,0.24038887,18.490091,67.64116
4805,0.3788811,0.7588476,0.014300466,0.0072087944,0.042256355,0.06063485,2.7427168,103.51869
4806,0.5653974,0.9693483,0.07340962,0.029538453,0.17233694,0.2606721,1.7152233,102.988846
4807,0.24226892,0.7320901,0.026592672,0.01172173,0.06873894,0.101925135,6.59657,94.83136
4808,0.21614611,0.82621115,0.06986642,0.027894378,0.16303408,0.24780536,13.367732,78.48082
4809,0.38401127,0.7647459,0.016033351,0.007863134,0.04606867,0.06649804,2.7182064,103.4899
4810,0.40762675,0.79119384,0.02355814,0.01070556,0.0626272,0.09196186,2.586421,103.4214
4811,0.30238378,0.9823396,0.13959223,0.053989917,0.31523347,0.48323607,28.480583,42.255665
4812,0.095789075,0.79741746,0.06566888,0.026111752,0.15279973,0.23343968,30.045504,43.036167
4813,0.4456948,0.8346519,0.03537488,0.015170574,0.088636994,0.13195825,2.3775148,103.333954
4814,0.41833365,1.1930236,0.16735536,0.06451556,0.37662804,0.57794976,33.484287,31.169106
4815,0.26904225,0.6921537,0.004769981,0.003550291,0.02103424,0.028246641,4.650132,99.92832
4816,0.40153575,0.761523,0.011459947,0.00615862,0.03610277,0.051074028,2.105073,104.99178
4817,0.4507692,1.1428448,0.15986776,0.06181401,0.3606224,0.5521581,16.919765,66.87617
4818,0.13724327,0.8257112,0.07148504,0.028360188,0.16578472,0.2530024,24.077677,55.673714
4819,0.4985584,1.2637731,0.19046897,0.073271364,0.42751527,0.6558902,27.931562,41.99158
4820,0.6269423,1.0401745,0.09248823,0.036747754,0.21433282,0.32525134,1.3841343,102.84118
4821,0.32376444,0.6964468,-0.0030243993,0.0006634295,0.004127264,0.0020008087,3.0470037,103.66193
4822,0.46710396,1.1422297,0.16889995,0.06520578,0.38039553,0.58256984,16.655481,66.73012
4823,0.55270135,1.1866708,0.22238815,0.0852589,0.49731576,0.7628453,20.828182,54.05023
4824,-0.131747,0.5484794,-0.007515192,-0.0015280545,-0.008218765,-0.014173031,31.36884,43.692684
4825,0.3691082,0.7247704,0.00125283,0.0023024082,0.013638735,0.01652956,2.2832823,105.07834
4826,0.14235127,0.73370695,0.048414946,0.019780546,0.11577439,0.17513275,13.694112,78.62846
4827,0.3216251,0.6941019,-0.0036585927,0.00042372942,0.0027310848,-0.00014591217,3.0606394,103.66178
4828,0.32120657,1.052533,0.13666302,0.05293286,0.30904317,0.47370815,28.809315,42.422028
4829,-0.088784695,0.56323874,0.012248933,0.0059041083,0.035099745,0.052447557,30.832737,43.420895
4830,0.54108524,1.195105,0.17198026,0.066473514,0.38777208,0.59340286,11.591852,77.61044
4831,-0.011328578,0.5679305,-0.0014318228,0.0009569526,0.0061142445,0.006498337,14.611242,79.076294
4832,0.33543813,0.7096022,0.00061792135,0.0020395815,0.012143612,0.014328003,2.981184,103.63572
4833,0.20761454,0.7406187,0.04753059,0.019529492,0.11430478,0.1723907,9.288297,87.88876
4834,0.37046027,0.72628576,0.0016664863,0.0024587214,0.014549255,0.017929316,2.2753696,105.0764
4835,-0.001762867,0.717438,0.035058677,0.014534742,0.08547008,0.13021207,35.78701,32.313667
4836,0.34217596,0.7173866,0.0028510094,0.0028829277,0.017056942,0.021884441,2.9485073,103.602295
4837,0.63102245,1.1722044,0.14943278,0.058128774,0.3390801,0.517653,4.464014,93.74744
4838,0.10030222,0.6350863,0.010803044,0.0056703687,0.033559084,0.04821825,10.01787,88.2542
4839,0.33627462,0.71070343,0.0009969473,0.0021824539,0.012976408,0.015609503,2.9810877,103.61755
4840,0.16493607,0.8845509,0.08570206,0.03368953,0.19693649,0.30131054,29.746454,42.89297
4841,0.12733722,0.66880107,0.0184502,0.0085635185,0.050409794,0.07412839,9.892595,88.22498
4842,-0.10357618,0.5516163,0.006681919,0.0038060844,0.022874594,0.0336473,30.95885,43.48317
4843,0.604393,1.0716827,0.11073834,0.043583393,0.25424433,0.38687468,2.8092804,98.99438
4844,0.20507383,0.6900648,0.014943123,0.0073204637,0.04309988,0.06249857,6.803712,94.92222
4845,0.21834767,0.7717867,0.046878636,0.019304365,0.11297846,0.17034364,9.388434,88.00384
4846,0.29195714,0.71797156,0.012310863,0.006398082,0.037624836,0.05376172,4.5294533,99.83168
4847,0.46232057,0.90889496,0.06636971,0.02681908,0.156587,0.23669982,3.5753489,99.3617
4848,-0.07189,0.55078554,-0.004766047,-0.0003837645,-0.0017044544,-0.0050218105,19.78681,68.29423
4849,0.20350194,0.9059018,0.102051675,0.03984326,0.23280025,0.35646558,29.33588,42.68182
4850,0.19304359,0.67662966,0.011339605,0.0059585273,0.03516674,0.0503006,6.8759127,94.93088
4851,0.02312696,0.7477203,0.04238701,0.017305791,0.10161042,0.15503168,35.670288,32.261726
4852,0.32438374,0.6972467,-0.0027754307,0.0007573664,0.004674673,0.0028431416,3.0460377,103.6524
4853,-0.012262821,0.564764,-0.0012955666,0.0010061562,0.0064024925,0.006942034,14.597735,79.06614
4854,0.41813815,0.80343485,0.026707053,0.011895865,0.06956065,0.102623224,2.5292807,103.40657
4855,0.4152856,1.1420307,0.17514002,0.067408025,0.39351022,0.60391974,33.080563,30.957481
4856,0.5266255,0.90337676,0.050880432,0.021051496,0.122859836,0.18448782,1.4196815,104.65116
4857,0.3292253,0.7027345,-0.0012388825,0.0013378263,0.008055925,0.008043051,3.0197086,103.638016
4858,0.6062926,1.053775,0.25667834,0.09812006,0.5722939,0.8777094,13.725973,65.28372
4859,-0.034498334,0.6612979,0.022084951,0.009658843,0.05694461,0.086031914,30.866533,43.462147
4860,0.2503023,0.7414385,0.029321492,0.0127521455,0.0747422,0.11115861,6.5594063,94.78387
4861,0.36909354,0.9121623,0.10039705,0.03949082,0.23059475,0.35122085,8.30095,87.40633
4862,0.031280637,0.6173923,0.011655867,0.005902946,0.03492546,0.050802708,14.387833,78.97456
4863,0.3065014,0.7347127,0.016619444,0.008026868,0.047112226,0.06834936,4.4468775,99.819855
4864,0.4152112,0.80004495,0.025749624,0.011534244,0.06745386,0.099383116,2.543644,103.419754
4865,-0.09396553,0.5640803,-0.0012282729,0.0008893609,0.0057566166,0.0069146156,25.345263,56.29767
4866,-0.009146452,0.5733888,-0.0015869737,0.0009022355,0.005792141,0.0060009956,14.626169,79.10325
4867,0.23223245,0.6505603,-0.006764829,-0.00080767274,-0.004352331,-0.010791779,4.855151,100.01857
4868,0.4315244,0.8758377,0.056277394,0.023008317,0.13438618,0.202559,3.759241,99.46011
4869,0.5506284,0.93056333,0.05848396,0.023923934,0.139593,0.2102201,1.2886162,104.58178
4870,0.23642695,0.6554698,-0.0053599477,-0.000277102,-0.0012612343,-0.006037712,4.835928,99.99506
4871,-0.10550058,0.51288414,-0.015250862,-0.0043450296,-0.024780035,-0.0405066,19.971348,68.37992
4872,0.24820662,0.7390196,0.028581142,0.012472689,0.07311404,0.10865402,6.568781,94.79912
4873,0.6450496,1.3127816,0.20475715,0.07885632,0.45990705,0.7043307,11.020599,77.32743
4874,-0.115020275,0.50191325,-0.01835382,-0.005517155,-0.03160858,-0.051007748,20.023975,68.40998
4875,0.113054395,0.5859605,-0.013954103,-0.003597021,-0.020498514,-0.03530097,7.3130255,95.15755
4876,0.41150177,0.9678881,0.112353265,0.044015646,0.2569487,0.3917458,8.135026,87.32872
4877,0.4113065,0.7726038,0.014540017,0.007322252,0.04288125,0.061498165,2.051571,104.96505
4878,0.25608957,0.6777411,0.00088608265,0.0020824373,0.012484074,0.015100241,4.728944,99.9362
4879,0.33329415,0.70732343,6.443262e-05,0.0018301308,0.010924101,0.012453556,2.9975681,103.624886
4880,0.15069807,0.6286458,-0.0018578768,0.00097212195,0.0061194897,0.005633354,7.111332,95.02919
4881,0.36699426,0.80112016,0.03631729,0.015465617,0.09044826,0.13499284,4.1015453,99.617325
4882,0.32550132,1.0427741,0.14642084,0.056560546,0.33031774,0.50674295,33.59391,31.213303
4883,0.02375698,0.6453409,0.028426826,0.01214084,0.0712682,0.10719848,19.13188,67.95256
4884,-0.09214878,0.59573185,0.00429368,0.0029363036,0.017785072,0.025814056,31.175983,43.604923
4885,0.24367154,0.6633376,-0.003246665,0.00052168965,0.0033912659,0.0011155605,4.788104,100.00061
4886,0.63018286,1.1015457,0.11853182,0.046529084,0.27140296,0.41325927,2.6684752,98.952774
4887,0.37728214,0.733984,0.0037987232,0.003264308,0.019242048,0.02514577,2.2371235,105.060486
4888,0.01845789,0.5456559,-0.015878499,-0.0044054985,-0.025140047,-0.04205084,10.492863,88.51825
4889,0.34403574,0.9713221,0.110057056,0.04307857,0.25148773,0.38382745,12.668026,78.13898
4890,0.38379955,1.0180444,0.12212664,0.047640532,0.27806127,0.42469096,12.464905,78.048584
4891,0.36750102,0.74602693,0.010753155,0.005868554,0.0344491,0.048629284,2.8070135,103.543755
4892,0.10105491,0.7348108,0.052356303,0.021183401,0.12394309,0.18820047,18.725578,67.7545
4893,0.18909276,0.7825643,0.06387085,0.025615573,0.14976847,0.22740912,13.401535,78.484085
4894,0.21587908,0.6983547,0.01955235,0.0090562105,0.053215742,0.07805848,6.719655,94.819984
4895,0.5820068,0.9892317,0.07833582,0.03140101,0.18318594,0.27735424,1.6307182,102.96233
4896,0.3293239,1.0049639,0.12177163,0.04742092,0.27677763,0.42322326,17.581385,67.20121
4897,0.36691165,0.8031944,0.03566569,0.0152224,0.08902919,0.13280869,4.115761,99.65475
4898,0.5288546,1.056086,0.1173442,0.046005398,0.26845694,0.40905023,5.0227623,94.01762
4899,0.08819437,0.68340945,0.029051244,0.01247713,0.07322049,0.109690905,14.089346,78.8442
4900,0.43112266,0.87588775,0.05599022,0.022900552,0.13375795,0.20159245,3.764329,99.47157
4901,0.4616338,0.8296741,0.030416608,0.013320327,0.077822566,0.11523032,1.7761574,104.82612
4902,-0.017601252,0.56385046,-0.0043112636,-0.00012680888,-0.00020265579,-0.0032179356,14.673111,79.12959
4903,0.14868057,0.6264076,-0.0026769638,0.0006633103,0.0043199062,0.0028645992,7.1193533,95.05432
4904,-0.12918293,0.5512774,-0.0066893697,-0.0012161434,-0.0064017773,-0.011378765,31.353863,43.685272
4905,-0.16892958,0.50649124,-0.019178987,-0.005934626,-0.03388858,-0.05364752,31.57283,43.791634
