,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
955,0.6163486,1.2690583,0.1979199,0.07626137,0.4447986,0.68110013,11.079092,77.34337
956,0.12801158,0.66219693,0.020341039,0.009269327,0.05452752,0.080464125,9.828599,88.15649
957,0.26030874,0.75265956,0.032341123,0.013893336,0.081389666,0.12137985,6.5003643,94.77345
958,0.52918875,1.2315915,0.18464279,0.07117361,0.41514635,0.636004,16.488388,66.66002
959,0.3255087,0.69841385,-0.0024793744,0.00086936355,0.005326748,0.0038454533,3.0372038,103.65788
960,0.4545282,1.1801205,0.18864405,0.07250333,0.42319655,0.64957213,32.809563,30.822323
961,0.50659096,1.0984322,0.13768011,0.053608716,0.3128152,0.4776492,7.8063183,87.22481
962,0.3552879,0.7090986,-0.0031064749,0.0006554723,0.004044771,0.0017757416,2.3589258,105.11644
963,0.5250336,1.1143804,0.14477193,0.056281745,0.32839143,0.5016053,7.6664095,87.11561
964,0.24623454,0.66642046,-0.0023587346,0.0008569658,0.0053448677,0.0041201115,4.77806,99.981476
965,0.2637925,0.6863344,0.003179133,0.0029491186,0.017532349,0.022862196,4.681987,99.9331
966,0.089983225,0.73385847,0.04646629,0.018970758,0.11104441,0.1683619,18.892876,67.84794
967,-0.051683784,0.5735771,0.0019567013,0.0021550357,0.013086796,0.01772499,19.670273,68.22601
968,0.16249323,0.8056611,0.071439564,0.028394341,0.16594863,0.25279546,18.40023,67.59502
969,-0.008550286,0.57380015,-0.0016938448,0.0008625984,0.0055599213,0.005642414,14.621328,79.1223
970,0.14755082,0.7273125,0.1050601,0.040863633,0.23881948,0.3657415,28.627537,42.331635
971,0.27917337,0.98663735,0.11605775,0.04519993,0.2638824,0.40385485,23.302967,55.29125
972,0.06166172,0.68199056,0.06877631,0.02720806,0.15923667,0.24335194,29.554842,42.78967
973,0.66093427,1.1661484,0.23945695,0.09179896,0.535411,0.8204689,9.485935,76.54559
974,-0.011735678,0.6846133,0.0301013,0.012683839,0.07457042,0.1131382,30.714916,43.372475
975,0.51862013,0.8942901,0.04838425,0.020108372,0.11736572,0.17603922,1.4640274,104.670006
976,0.18211675,0.73083556,0.03557825,0.015034795,0.08810711,0.13209772,9.58984,88.08974
977,0.09120178,0.74585986,0.062404275,0.024900407,0.1456505,0.22204638,24.078394,55.662914
978,0.5610783,1.1812123,0.21063936,0.08090648,0.4719026,0.7232995,15.545187,66.17793
979,0.3929968,0.7518333,0.008764803,0.005140424,0.030171156,0.04195261,2.1516895,105.015625
980,-0.11022878,0.5973431,-4.0590763e-05,0.0012783408,0.008241892,0.011449814,36.40912,32.644524
981,-0.16239858,0.51660556,-0.018070638,-0.0055119693,-0.03143072,-0.049869776,31.566862,43.804928
982,0.43352437,0.85994315,0.22911179,0.08753747,0.51083624,0.784076,25.379517,40.727932
983,0.63145494,1.1632267,0.15146708,0.058887124,0.34350455,0.5244601,4.3828316,93.68119
984,0.42423546,1.1117237,0.15189171,0.058799088,0.34306097,0.52515316,17.053232,66.93621
985,0.51867056,0.9174264,0.058387995,0.023864776,0.13928437,0.20984316,1.9782515,103.13311
986,0.42876148,0.9426695,0.08582991,0.0340994,0.19909966,0.30239415,5.5728617,94.2856
987,0.5395677,0.9180392,0.05499065,0.022604197,0.13190508,0.19839764,1.3492908,104.61247
988,0.17304552,0.7746645,0.05687791,0.022984356,0.13443339,0.20382476,13.580192,78.57898
989,-0.14586318,0.5053273,-0.017762482,-0.005356699,-0.030630112,-0.049040794,25.63346,56.444183
990,0.14169478,0.61825776,-0.005008936,-0.00021737814,-0.0008111,-0.0050268173,7.1522436,95.09136
991,-0.085864425,0.60314393,0.0059297085,0.003555417,0.021389961,0.031356573,31.14785,43.60115
992,0.5848352,0.99235046,0.07932037,0.031772584,0.18535101,0.28068423,1.6161594,102.945244
993,-0.11585891,0.5370555,-0.007432997,-0.0014577806,-0.007913351,-0.014105558,25.44108,56.33728
994,0.6114403,1.0206857,0.0880875,0.035082757,0.20463538,0.31034017,1.4555264,102.85824
995,-0.03454244,0.54431915,-0.009893,-0.0022349954,-0.012484789,-0.02210641,14.763962,79.19311
996,-0.0046248436,0.6045035,0.021113217,0.009368837,0.05512619,0.082377434,19.210175,67.98868
997,-0.16100943,0.5376231,-0.015057087,-0.0043985248,-0.024823427,-0.039394855,36.662613,32.74452
998,0.18795991,0.84072495,0.07824969,0.030973703,0.18096995,0.2758937,18.31666,67.55685
999,0.37538373,0.86580884,0.11196399,0.04380673,0.2557714,0.38994646,7.797801,87.15007
1000,0.29518723,0.7915203,0.043756187,0.018204212,0.106503844,0.16000223,6.3091526,94.64203
1001,0.4007969,0.8415631,0.04630947,0.019243658,0.11245465,0.16883159,3.9286003,99.56744
1002,0.2619574,0.75059855,0.034018576,0.014521629,0.0850538,0.12701845,6.4659634,94.700775
1003,0.32771075,0.7009967,-0.0017418861,0.001147896,0.0069494247,0.0063409805,3.0271864,103.64544
1004,0.16953063,0.81005394,0.07432091,0.029479206,0.17227101,0.26251864,18.329775,67.55937
1005,0.15764892,0.6365589,0.00014704466,0.0017302036,0.010535002,0.012421846,7.069932,95.03046
1006,0.4076749,0.79148006,0.023365915,0.010633707,0.062207818,0.09131575,2.584509,103.44159
1007,0.34640563,1.0235962,0.12737179,0.049535662,0.2890978,0.44216943,17.480179,67.14804
1008,0.45290864,0.84288037,0.03769362,0.016046464,0.09373963,0.13980556,2.3396034,103.30825
1009,0.4797424,1.2432287,0.18434006,0.070956826,0.4140314,0.6351545,28.042229,42.048973
1010,0.0113556385,0.5376998,-0.018046737,-0.005224824,-0.029912949,-0.0493896,10.533724,88.5297
1011,0.58012366,0.9870882,0.07773751,0.031174988,0.18186927,0.2753296,1.640831,102.96814
1012,0.35791266,0.7351812,0.0077453256,0.0047321618,0.027829409,0.038449526,2.8602085,103.5678
1013,0.23146999,0.64965236,-0.0070251226,-0.000905931,-0.0049250126,-0.011672497,4.8583403,100.02367
1014,0.2356329,0.6544338,-0.0056847334,-0.00039958954,-0.001975298,-0.007136345,4.8369217,100.00804
1015,0.19102263,0.8256926,0.09978908,0.038990676,0.22775352,0.3483088,23.23843,55.24685
1016,0.4270066,0.6268259,0.26712006,0.10167009,0.5933095,0.9109392,23.431461,39.775547
1017,0.21654832,0.7697172,0.046290517,0.019082189,0.11168432,0.16835332,9.397725,88.011086
1018,0.4244312,0.810571,0.028690577,0.012645215,0.07392597,0.10933614,2.4947996,103.38939
1019,0.11932778,0.80556864,0.065723956,0.026184052,0.15310729,0.23350692,24.178677,55.726242
1020,0.64322644,1.0586399,0.09769398,0.0387142,0.22578847,0.34286833,1.2965336,102.78827
1021,0.36700988,0.80318445,0.03561908,0.015204996,0.08892763,0.1326518,4.1119823,99.66543
1022,-0.049154878,0.52766,-0.013872385,-0.003740251,-0.021250725,-0.035583735,14.842071,79.193214
1023,0.0075268745,0.6603861,0.044649184,0.018132925,0.1063447,0.16200876,30.200787,43.10919
1024,0.39703512,0.7563969,0.010029554,0.0056182444,0.032954693,0.046233177,2.1291838,105.005806
1025,0.2235738,0.8800992,0.08964819,0.035279006,0.20605063,0.31446242,18.112726,67.45561
1026,0.08137941,0.61669445,0.0037998557,0.0030292273,0.018169403,0.024548769,10.142628,88.36554
1027,0.45321012,1.0379303,0.12085235,0.047251314,0.27578068,0.42069793,8.099049,87.37036
1028,0.40735412,1.0284666,0.13280594,0.051657706,0.30147493,0.4607005,12.191967,77.89094
1029,0.41421676,1.0939591,0.15007216,0.058104724,0.3390211,0.51894236,17.04908,66.92812
1030,0.619293,1.0315061,0.090081334,0.035838395,0.20903563,0.3171053,1.4262066,102.86149
1031,0.4155097,0.77737606,0.01587522,0.007826656,0.04581976,0.06601691,2.0288467,104.952286
1032,-0.03379059,0.5895097,0.008588612,0.0046555996,0.02765727,0.040133,19.530794,68.15024
1033,0.35493183,0.70863926,-0.0032444596,0.0006034076,0.0037412643,0.0013091564,2.3596,105.1213
1034,0.30238092,0.7300408,0.015492082,0.007600397,0.04462838,0.06453109,4.473217,99.81126
1035,0.33000553,0.70353895,-0.0010504723,0.001409173,0.0084712505,0.008681297,3.0131464,103.64387
1036,0.3012644,0.796541,0.046089947,0.019083738,0.11162889,0.16788435,6.2611475,94.60778
1037,-0.07238972,0.5403382,-0.0024504662,0.00047922134,0.0033323765,0.0027279854,19.692915,68.224815
1038,0.13743317,0.6799926,0.021753669,0.009811044,0.057677507,0.085305214,9.8359165,88.18923
1039,0.0993768,0.63484013,0.010342836,0.005497396,0.03255081,0.046667576,10.029688,88.26265
1040,0.16574836,0.8581588,0.08029705,0.031689823,0.18518043,0.28282833,23.925089,55.601463
1041,0.3500713,1.0287048,0.12818438,0.049844056,0.29089296,0.44492936,17.470829,67.14896
1042,0.32461667,0.7552887,0.0223611,0.010195941,0.059748054,0.087780714,4.3487577,99.76619
1043,-0.022396803,0.67498237,0.02604717,0.011155337,0.06566322,0.09943962,30.798153,43.42297
1044,0.34309578,0.7761768,0.02827853,0.0124311745,0.07276964,0.10780573,4.2487144,99.70609
1045,0.10808778,0.78975415,0.06307632,0.025179833,0.14726102,0.2245183,24.207592,55.731853
1046,0.4561466,0.90393496,0.063977,0.02591747,0.15133297,0.22861934,3.625245,99.397125
1047,0.29936242,1.0091313,0.12260646,0.047673315,0.27829158,0.4260137,23.187052,55.230427
1048,0.39031696,0.8297106,0.043030143,0.018004686,0.10523713,0.15773273,3.9869385,99.592766
1049,0.68136615,1.1596215,0.13474536,0.052654207,0.3070848,0.46813083,2.390294,98.803154
1050,-0.04619646,0.5303745,-0.01277256,-0.0033255517,-0.018834352,-0.031867504,14.820083,79.17904
1051,0.0010290146,0.6333966,0.018215358,0.008298457,0.048873186,0.07275534,19.386152,68.09706
1052,0.009611726,0.5352208,-0.018877447,-0.0055380166,-0.03173828,-0.052199364,10.534481,88.56711
1053,0.014381647,0.54097885,-0.017202258,-0.004905522,-0.028053045,-0.046530724,10.514163,88.53367
1054,0.06881273,0.66140854,0.022640944,0.010056227,0.059116602,0.0880003,14.196091,78.91629
1055,0.40134454,0.76129097,0.0113912225,0.0061326623,0.035951614,0.05084157,2.1057434,104.99353
1056,0.16532516,0.6982266,0.03322798,0.014131576,0.08285618,0.12402868,9.569058,88.0267
1057,0.5494907,1.3440759,0.20810574,0.079913616,0.46632552,0.7158842,32.78871,30.827938
1058,0.6605339,1.338806,0.26121342,0.09988809,0.5826405,0.8944588,26.085194,41.063442
1059,0.36929357,0.7248993,0.0012700558,0.0023090243,0.01367712,0.016587973,2.2803211,105.083954
1060,0.3079058,0.97943187,0.115388334,0.045007706,0.26272118,0.40160823,17.685772,67.24858
1061,0.25477028,0.81234324,0.058802426,0.023807377,0.13921213,0.2106874,9.186024,87.87197
1062,0.42834508,1.1545379,0.16343296,0.063096434,0.3681382,0.5641787,22.473011,54.87314
1063,0.51319456,1.1050984,0.14014667,0.054538995,0.318236,0.4859867,7.7657623,87.18072
1064,0.17048013,0.6509311,0.004083395,0.003217578,0.019199133,0.025744915,6.9952955,95.01022
1065,-0.10236192,0.5160068,-0.013811946,-0.0038028657,-0.021619558,-0.035645247,19.945194,68.354965
1066,0.19610429,0.9442399,0.09660947,0.03779173,0.22094786,0.33854628,34.72943,31.79971
1067,0.079364896,0.6735131,0.02608031,0.0113553405,0.06668484,0.099639416,14.139141,78.879395
1068,-0.028971672,0.5992523,0.00908649,0.004848689,0.028778315,0.04185486,19.545498,68.16588
1069,-0.08061314,0.5410995,-0.0072556734,-0.0013249218,-0.007185936,-0.013449907,19.832493,68.30699
1070,0.3927455,0.75156397,0.0087073445,0.005118668,0.030044556,0.04175806,2.1537428,105.013535
1071,-0.08788681,0.57087463,0.0007301569,0.0016290843,0.010066032,0.01354146,25.310654,56.279884
1072,-0.08853066,0.5990635,0.0056560636,0.0034500062,0.020778656,0.03041792,31.148312,43.588165
1073,0.33964288,0.7719959,0.027294755,0.012059063,0.07060218,0.10447335,4.2665567,99.707726
1074,0.17082715,0.7770789,0.054849982,0.022224456,0.13000166,0.1970067,13.636662,78.6352
1075,0.51756203,0.97033125,0.08399391,0.033476204,0.19536817,0.29633713,3.2620878,99.20593
1076,0.36820245,1.0006866,0.11701125,0.045708686,0.26680672,0.40738297,12.553555,78.10156
1077,0.26399958,0.68641615,0.0031722188,0.0029467046,0.017518044,0.022839308,4.677334,99.94336
1078,0.7188354,1.3185151,0.20870489,0.08041933,0.4690131,0.717854,6.468375,86.512215
1079,0.36932492,0.86136127,0.10962558,0.042925715,0.25063753,0.38205147,7.852292,87.176926
1080,-0.104144454,0.58244205,0.00017291307,0.001380533,0.008720398,0.011873722,31.24802,43.650944
1081,-0.08091688,0.6071198,0.008183479,0.004404217,0.026337624,0.038966894,31.101242,43.563778
1082,0.50619686,1.2430977,0.18786097,0.07232562,0.42190158,0.6468549,22.05024,54.663296
1083,0.28037894,0.8857795,0.09262401,0.03647828,0.2130481,0.3247192,12.8988495,78.238556
1084,0.4017551,0.91223973,0.07728577,0.03087166,0.18029654,0.27347898,5.722576,94.359856
1085,0.4678533,1.0542427,0.12570512,0.04908377,0.28645647,0.43711615,8.018468,87.311676
1086,0.52275777,0.92082256,0.060009003,0.024475574,0.14284372,0.21531773,1.947484,103.10349
1087,0.3234172,0.7538271,0.02191627,0.010028034,0.05876994,0.086276054,4.352583,99.77884
1088,0.35537243,0.70916426,-0.003094554,0.00066003203,0.0040709972,0.0018162727,2.3577528,105.11841
1089,0.31177032,0.8669145,0.07875556,0.031334817,0.18306983,0.2781341,8.787713,87.65421
1090,0.65447676,1.0694454,0.10165864,0.04020983,0.23450267,0.3562696,1.2193546,102.74076
1091,0.35604584,0.709906,-0.0028918386,0.000736624,0.004517317,0.0025024414,2.3535728,105.11804
1092,-0.17467761,0.5240507,-0.0198133,-0.006193191,-0.03527999,-0.055475473,36.75518,32.79584
1093,0.04985237,0.64188164,0.042613268,0.017466933,0.1023165,0.15495014,18.69697,67.73594
1094,-0.021538734,0.5593742,-0.005461991,-0.0005618036,-0.00273633,-0.007113695,14.694432,79.13455
1095,-0.04926026,0.6133531,0.013233483,0.006351173,0.03757572,0.055845976,25.085732,56.165947
1096,0.54816425,1.1431329,0.15153456,0.05883941,0.34328902,0.5245135,7.5609016,87.07091
1097,0.3788066,0.7588718,0.014382422,0.007239461,0.042435408,0.06091118,2.7468424,103.50485
1098,0.113625765,0.7508694,0.055966675,0.022549272,0.13189852,0.20043397,18.672962,67.72926
1099,0.28654182,0.7824722,0.040723324,0.017059743,0.09983575,0.14974666,6.3596992,94.68822
1100,-0.040287495,0.58650094,0.005136192,0.0033573806,0.020088911,0.028491259,19.613337,68.2114
1101,0.38163698,0.7389568,0.0051875114,0.003788948,0.022298336,0.029845953,2.2140608,105.04616
1102,0.2017852,0.68652225,0.014072597,0.006991118,0.04118204,0.059550524,6.827327,94.909836
1103,0.24075127,0.66016513,-0.0041049123,0.00019732118,0.001502037,-0.0017893314,4.807228,99.99912
1104,0.2757001,0.94273126,0.10530192,0.041196823,0.24052143,0.36747003,17.860167,67.33444
1105,0.041108727,0.56913424,-0.007970333,-0.0014212132,-0.007752657,-0.015309811,10.353759,88.41167
1106,0.4008491,0.76072586,0.011233389,0.0060730577,0.03560424,0.050307512,2.1083755,104.99514
1107,0.13714445,0.73889923,0.04421115,0.018205225,0.10658789,0.16100144,13.821448,78.72827
1108,0.40971565,0.9802669,0.1091311,0.042813122,0.24993384,0.38095546,8.270103,87.405334
1109,-0.058603644,0.550248,0.0029272437,0.0025050938,0.015137672,0.020883083,19.566675,68.16234
1110,0.32406032,0.88845384,0.081146955,0.03224632,0.18837428,0.28628922,8.785565,87.66598
1111,-0.20306766,0.48583588,-0.027381599,-0.00905931,-0.05197072,-0.08114004,36.854706,32.832577
1112,0.23154128,0.8944659,0.090807796,0.035723537,0.20863497,0.31843424,18.12145,67.47275
1113,0.66242623,1.2530862,0.19121069,0.07380858,0.43050373,0.6586354,6.764839,86.65748
1114,0.5114728,0.9092374,0.05617696,0.023029238,0.1344173,0.2023592,2.0186243,103.146484
1115,0.36432862,0.8886769,0.1021533,0.04013601,0.23436499,0.35702205,8.168823,87.33681
1116,0.059170723,0.73537105,0.05791664,0.023162037,0.13563037,0.20704079,30.063683,43.0422
1117,0.24665546,0.7353225,0.02878797,0.012547731,0.0735538,0.10933304,6.567255,94.75583
1118,-0.08277106,0.6280533,0.009026587,0.004702568,0.028191566,0.042129517,36.252285,32.550156
1119,-0.06997919,0.551612,-0.0034072995,0.00012683868,0.0012733936,-0.00044059753,19.757479,68.262886
1120,-0.20434487,0.49103507,-0.02936691,-0.009801656,-0.056301594,-0.08780265,36.923607,32.885014
1121,0.025528312,0.6955251,0.053340197,0.021387547,0.12542617,0.19166565,35.170677,31.996258
1122,-0.1243906,0.5277319,-0.010177255,-0.002494216,-0.013951302,-0.023390532,25.490858,56.361675
1123,0.2812097,0.9475189,0.10735446,0.04197064,0.24503052,0.37440467,17.81638,67.31089
1124,0.41407132,0.7987622,0.025394619,0.011400104,0.06667256,0.098181486,2.550108,103.4222
1125,0.19855249,0.8550734,0.08108556,0.03204763,0.18722427,0.28551078,18.280357,67.54147
1126,0.3638016,0.7418721,0.009610295,0.0054367185,0.031933546,0.04476118,2.8282948,103.550514
1127,0.59825945,1.0066229,0.083763,0.033449918,0.19512284,0.29571176,1.5352173,102.899536
1128,0.32724297,0.70043445,-0.0019074082,0.0010854006,0.0065853596,0.0057811737,3.0289469,103.64934
1129,0.19165075,0.6747366,0.011088729,0.005863011,0.034610987,0.04944706,6.8834248,94.91858
1130,0.37075734,0.72664136,0.0017746091,0.0024995208,0.014786959,0.018295288,2.2743044,105.0736
1131,-0.03116715,0.5469198,-0.007961035,-0.0015082359,-0.0082473755,-0.015587091,14.73322,79.137184
1132,-0.18220043,0.5158151,-0.022696376,-0.007280946,-0.0416193,-0.06522584,36.802917,32.840984
1133,0.41906047,0.78140277,0.01699245,0.008248746,0.04827857,0.06979799,2.0093546,104.94281
1134,0.28471744,0.84700036,0.06779271,0.027205557,0.15900624,0.24112439,9.024197,87.82391
1135,0.47696543,1.1982857,0.18100649,0.06972358,0.4067526,0.62356186,22.10307,54.6834
1136,0.3107121,0.73882735,0.018303692,0.008661717,0.050811768,0.07404041,4.42327,99.777756
1137,0.39866984,0.75828105,0.010572851,0.0058234334,0.034150124,0.048071623,2.1212358,104.99758
1138,0.35407817,0.7077144,-0.0034942627,0.00050899386,0.0031912327,0.00046348572,2.3652496,105.1207
1139,0.37971258,0.7367648,0.004575968,0.0035579205,0.020952463,0.027776241,2.224369,105.05214
1140,0.3768556,0.7335484,0.00368917,0.003222853,0.019000769,0.024775028,2.2406225,105.05797
1141,0.24979568,0.67019683,-0.0009082556,0.001403749,0.008531094,0.009022236,4.7624187,99.938065
1142,0.4613657,0.90619445,0.06638396,0.026822746,0.15660942,0.23673487,3.566989,99.35408
1143,-0.11458099,0.548983,0.0014464855,0.001838088,0.011403799,0.016005754,31.105865,43.556435
1144,-0.022150874,0.6968645,0.028012455,0.011875689,0.06997752,0.1063869,35.922356,32.389156
1145,0.38930988,0.7476611,0.0076076984,0.0047032535,0.027624607,0.038036585,2.1721115,105.024956
1146,0.008084059,0.5336986,-0.019261599,-0.0056833327,-0.032584667,-0.0534997,10.546308,88.55948
1147,0.25432706,0.8242939,0.115724385,0.04503858,0.2629639,0.40199876,17.14331,66.970764
1148,0.21536493,0.7525429,0.13558257,0.05234304,0.30572474,0.4686358,27.802618,41.924564
1149,0.49784338,1.0851355,0.1358949,0.0529297,0.30886328,0.47157478,7.8290052,87.19904
1150,0.17722201,0.9010824,0.088820875,0.03487116,0.20381677,0.3118894,29.7058,42.882595
1151,0.53548074,1.1308745,0.14700091,0.057129234,0.33332455,0.5091891,7.64715,87.12965
1152,0.37128937,0.75037384,0.011991262,0.0063361824,0.03717327,0.052819014,2.787878,103.527466
1153,0.26449776,0.757478,0.033714175,0.014411926,0.08441079,0.12602615,6.4792967,94.75511
1154,0.5675795,0.7568672,0.28940344,0.11022924,0.6429974,0.98647785,11.7139435,64.30169
1155,0.29156744,0.71778524,0.01210022,0.006318897,0.037163258,0.05305147,4.5329037,99.83876
1156,0.335428,0.7097462,0.0007298589,0.002081573,0.012388706,0.014705658,2.985754,103.61985
1157,0.39660037,0.75592315,0.009902418,0.005570203,0.032675028,0.04580283,2.1320276,105.00552
1158,0.28293395,0.7080985,0.009335458,0.005274594,0.03107953,0.04369569,4.580556,99.86568
1159,0.098979235,0.69562614,0.032164335,0.013654083,0.0800755,0.12023091,14.0307455,78.83321
1160,0.43452346,0.7988917,0.021835744,0.010078609,0.058938265,0.086189985,1.9233818,104.904915
1161,0.20844114,0.8936906,0.11251658,0.043735087,0.255615,0.3918693,34.089905,31.459843
1162,0.06060052,0.593046,-0.0028006434,0.00053572655,0.0036435127,0.002210617,10.254992,88.42797
1163,-0.1301266,0.5734749,-0.005576074,-0.00081554055,-0.0039520264,-0.0072999,36.50202,32.668312
1164,0.3436091,0.91772974,0.119704485,0.046668917,0.27243876,0.41605616,12.202953,77.888916
1165,0.50330997,1.1454817,0.18712634,0.07205334,0.42031014,0.6439564,16.123518,66.46459
1166,0.52582204,1.0429826,0.118299305,0.046355903,0.27050555,0.41220355,4.958396,93.96244
1167,0.47574687,0.99557436,0.100702584,0.039717853,0.23182964,0.35272598,5.312093,94.15614
1168,-0.036106586,0.62585026,0.017888665,0.008107275,0.047807455,0.07158089,24.991076,56.11703
1169,0.38547254,1.001517,0.16894823,0.06507391,0.37972748,0.5820191,21.782005,54.525066
1170,0.4259807,0.7891985,0.019141138,0.009060591,0.05300784,0.077070236,1.9700651,104.92855
1171,0.19005108,0.9104594,0.09412861,0.0368703,0.21546781,0.32980824,29.58572,42.81082
1172,0.3643806,1.1343428,0.1497922,0.057883114,0.33798897,0.51853037,33.802425,31.333706
1173,-0.017406583,0.61257964,0.012542903,0.0061551332,0.03638792,0.053556442,19.485968,68.14139
1174,0.2164197,0.7029395,0.018798828,0.008776218,0.051581383,0.07554293,6.7472124,94.86003
1175,0.4232365,0.80924094,0.028357148,0.012519151,0.07319164,0.108207226,2.5026207,103.38723
1176,0.43946373,0.8853929,0.058582008,0.023879886,0.13946271,0.21036482,3.7184114,99.452354
1177,0.04513192,0.7729529,0.049209893,0.019883871,0.11662829,0.17812562,35.55295,32.20562
1178,-0.0020130873,0.65948105,0.029569626,0.012515098,0.073488474,0.11107373,24.75933,56.001095
1179,-0.06835115,0.6447104,0.0134243965,0.006364584,0.03787279,0.05701685,36.176937,32.516468
1180,-0.03919208,0.677867,0.022384763,0.009750396,0.05759549,0.08734512,36.02017,32.4474
1181,0.31140983,0.74034774,0.01826644,0.008648783,0.050735474,0.07392192,4.423049,99.7938
1182,0.03249693,0.7357048,0.043777227,0.01785174,0.10467434,0.15943122,30.482304,43.25942
1183,-0.14951265,0.5528407,-0.012408912,-0.0033943653,-0.018978596,-0.030409098,36.62409,32.751823
1184,0.38551068,0.88401765,0.074124396,0.029666752,0.17328465,0.26269937,5.729863,94.337494
1185,0.43639827,0.80104995,0.022467852,0.010317296,0.060328722,0.0883286,1.9144316,104.894485
1186,-0.044911385,0.57277274,0.005907774,0.0036383867,0.021734953,0.031026363,19.554302,68.159004
1187,0.39652002,0.77896035,0.019922376,0.009332567,0.05462861,0.07966113,2.6488695,103.4615
1188,0.053773403,0.64440536,0.017926693,0.008275151,0.048741102,0.072045565,14.278923,78.955154
1189,0.68908083,1.1387187,0.14275914,0.05565095,0.32456207,0.49501443,2.094674,98.6172
1190,-0.03447497,0.544785,-0.009571373,-0.002114147,-0.011779547,-0.021020412,14.76619,79.17102
1191,-0.1114794,0.5058348,-0.017283082,-0.0051125586,-0.029251814,-0.047384024,20.004528,68.402504
1192,0.40586638,0.7664027,0.0128083825,0.0066681206,0.039070606,0.055638075,2.0805893,104.98238
1193,0.32754374,0.8708921,0.08626974,0.03415945,0.19953358,0.30345464,8.580011,87.544266
1194,-0.029469132,0.59890974,0.008659184,0.004688114,0.027841568,0.040413618,19.553322,68.17728
1195,-0.12045276,0.533938,-0.009421885,-0.0022066236,-0.012277842,-0.020818233,25.48742,56.364475
1196,0.3959601,0.7551774,0.009690762,0.0054902732,0.032209158,0.045086622,2.135067,105.00875
1197,0.39560986,0.75474465,0.0095644,0.0054425895,0.0319314,0.044659138,2.1361818,105.01212
1198,-0.16465497,0.51408505,-0.018641412,-0.0057279468,-0.03268814,-0.051802874,31.577671,43.805153
1199,0.030359626,0.7004502,0.04927045,0.01989317,0.116589546,0.1777606,30.201138,43.11003
1200,0.4797641,0.92831945,0.07193029,0.028919488,0.16882288,0.25551605,3.4766445,99.312645
1201,0.1282084,0.72105265,0.043333232,0.017864168,0.104608536,0.1579616,13.801411,78.68302
1202,0.37236357,0.8738253,0.06910229,0.027774304,0.16225708,0.24574018,5.8424845,94.3983
1203,0.28850865,0.87267697,0.15198183,0.058576077,0.3420105,0.5244293,27.72987,41.886154
1204,0.51864827,0.8943157,0.04835868,0.020098805,0.11730993,0.17595315,1.4630356,104.67402
1205,-0.02810812,0.6664134,0.024881661,0.010712236,0.06308472,0.09547567,30.807669,43.41868
1206,0.013063669,0.5942757,0.0064735413,0.003942281,0.023505926,0.03324294,14.465887,79.00556
1207,0.35972416,0.71408033,-0.0017312765,0.0011750758,0.007071495,0.006430149,2.3334913,105.1078
1208,0.19188273,0.67508507,0.010773063,0.0057450533,0.033922434,0.04838538,6.8754816,94.9599
1209,0.3663473,0.7215616,0.00034314394,0.0019588172,0.011636972,0.013450861,2.296546,105.091736
1210,0.30174696,0.8090267,0.084028125,0.03327948,0.1944288,0.29561067,8.436108,87.46459
1211,0.3310281,0.70466053,-0.0007455349,0.0015244186,0.009142637,0.009713411,3.0066805,103.643715
1212,0.6126164,1.0687501,0.11565924,0.045429647,0.26500797,0.40342999,2.6599655,98.901306
1213,0.4210459,0.7836443,0.017606735,0.008480877,0.049630642,0.07187724,1.9980955,104.93889
1214,0.3743435,0.7306923,0.0028920174,0.0029217005,0.017246246,0.022077084,2.2541723,105.065575
1215,0.24096382,0.8083274,0.13887817,0.053615034,0.31311727,0.47999954,27.897976,41.97039
1216,-0.090471864,0.5201271,-0.00815779,-0.0016768277,-0.009227514,-0.016586065,19.794218,68.27313
1217,-0.02225542,0.65665966,0.029860914,0.012576342,0.073955655,0.11219621,30.628717,43.322803
1218,0.6159202,1.3665389,0.22264665,0.085466385,0.49845278,0.7645743,21.440512,54.357723
1219,0.03817737,0.6243973,0.013999045,0.0067873,0.040077686,0.058726072,14.342789,78.950745
1220,0.39126313,1.159036,0.15949458,0.061542273,0.35931015,0.55131936,33.602703,31.224865
1221,0.05915022,0.6501827,0.02007407,0.00908494,0.05346036,0.079304695,14.245761,78.913895
1222,0.111886024,0.6505296,0.013906419,0.0068455637,0.040403128,0.05874157,9.972996,88.245636
1223,-0.022423029,0.6682826,0.027598977,0.011733919,0.06904018,0.10463476,30.734882,43.378723
1224,-0.0014878511,0.67710733,0.036949635,0.015251309,0.08954048,0.13616276,30.487885,43.252876
1225,0.017854333,0.7151936,0.040003836,0.016421854,0.09634805,0.14662814,30.526215,43.2766
1226,0.33889103,0.71362776,0.0017569661,0.0024698079,0.014650106,0.018182755,2.9647808,103.61862
1227,0.22627103,0.8867091,0.08975273,0.03532234,0.2063005,0.31484556,18.130728,67.468056
1228,0.28121614,0.7061565,0.008793592,0.0050698817,0.0298872,0.04186201,4.5900335,99.87032
1229,-0.09820366,0.51903915,-0.0120918155,-0.003154993,-0.017843962,-0.029838085,19.906036,68.33219
1230,0.26652396,0.6891804,0.0043245554,0.003380835,0.020048141,0.026732683,4.670066,99.89683
1231,0.15284872,0.8346274,0.0783056,0.03092727,0.18074632,0.27601266,23.909477,55.581688
