,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
3830,-0.00076818466,-0.03162384,-0.01109463,-0.003489375,-0.02191788,-0.03066206,3.1538944,103.48127
3831,0.002338171,0.0659256,-0.007432759,-0.002152592,-0.014448881,-0.019340515,4.7773657,100.029625
3832,-0.0077369213,-0.044615746,0.0051472783,0.0026898086,0.0053808093,0.0074067116,31.228977,43.749546
3833,0.018314362,0.7040987,0.016530693,0.006676823,0.032970965,0.05161941,19.60779,68.27038
3834,0.87324107,0.9545641,0.09637272,0.036921352,0.21306825,0.330222,3.0647583,99.18193
3835,0.058207035,0.9983926,0.006996155,0.0032986999,0.016976058,0.028917551,4.6553574,99.95664
3836,0.21905828,1.0127349,0.09173322,0.03503789,0.19860446,0.30632746,18.09427,67.42994
3837,0.8871037,0.9884491,0.07138735,0.027534306,0.15842783,0.24631059,1.9666915,102.887924
3838,0.46847475,0.9721875,0.20396489,0.07736698,0.4460746,0.6869391,15.688609,66.16212
3839,0.001727581,0.61177635,0.005825162,0.0032724142,0.0062246323,0.008000493,36.56184,32.672695
3840,0.8293899,0.99740696,0.06606817,0.02553527,0.14677668,0.2284137,2.0380785,102.97062
3841,0.109015465,1.012672,0.01572144,0.0065853596,0.0361588,0.058404326,4.4873557,99.87324
3842,0.05671215,1.0046525,0.053895712,0.021418676,0.1121521,0.17091072,35.60679,32.087185
3843,0.42449152,0.9298625,0.2497176,0.0947306,0.54550755,0.83897173,20.263288,53.544876
3844,0.101949215,1.0175042,0.0044418573,0.002399087,0.01213038,0.021682382,2.1905046,105.17068
3845,0.013561249,0.3562088,-0.0076173544,-0.002172768,-0.014397383,-0.019122481,3.1277313,103.53396
3846,0.34521747,1.0147743,0.052729487,0.020457953,0.11669171,0.1819601,6.164299,94.67571
3847,0.0074436665,0.056552887,0.0052931905,0.0024365187,0.010188997,0.01743865,14.554429,79.271805
3848,-0.017258167,0.035740376,0.00041276217,0.001219213,-0.005505204,-0.010000229,36.59138,32.634674
3849,0.029663086,1.0032344,0.016578913,0.006774634,0.03620982,0.057938814,10.177112,88.130135
3850,0.1498406,0.9056487,0.15047848,0.05786167,0.32533896,0.49885452,33.43015,31.003109
3851,0.009019136,0.11100435,-0.007824361,-0.002300769,-0.015341461,-0.02071917,4.7980976,100.04102
3852,0.7294519,0.9426036,0.1796121,0.06821793,0.39516646,0.6098614,6.838609,86.46251
3853,0.05641675,1.0255122,0.04431057,0.017799467,0.09096998,0.13832009,35.828056,32.20213
3854,0.014793396,0.6987338,0.0137729645,0.0056455433,0.028668284,0.045823455,14.468861,79.26331
3855,0.007584572,-0.009584904,0.0075498223,0.0032779276,0.0134090185,0.021572351,19.712307,68.23004
3856,0.19129896,1.0402193,0.064502716,0.024772987,0.14028096,0.21743,13.511423,78.68982
3857,0.7035186,1.0149212,0.05456376,0.021210551,0.12156546,0.18968475,2.2327318,103.06563
3858,0.05034733,0.98118925,0.009369016,0.0041954815,0.022238135,0.03701794,4.586554,99.93922
3859,0.025933981,0.50906944,0.012349069,0.005094379,0.023796737,0.037515163,19.670155,68.30713
3860,0.012644768,0.9834943,0.026275456,0.010446131,0.052687168,0.080968976,25.136173,56.010555
3861,0.1849736,0.9448705,0.14939475,0.057447135,0.32287228,0.49504256,33.480526,31.03518
3862,0.024917603,0.7381244,-0.0049102902,-0.0011239648,-0.008293271,-0.009683013,2.3030028,105.24141
3863,0.9217167,0.98337984,0.074695885,0.0287783,0.16568065,0.2574532,1.9105201,102.85865
3864,0.025509119,0.93753195,0.007935464,0.0035932362,0.018309772,0.03075707,6.987778,95.09398
3865,0.49665582,1.0435963,0.032806575,0.01304999,0.07411814,0.11686015,1.7978578,104.91516
3866,0.30382538,0.96223927,0.1631934,0.062084988,0.35459593,0.54531384,22.179672,54.505302
3867,0.2227552,1.0099201,0.08363348,0.031990305,0.18249309,0.28235888,13.084087,78.48003
3868,0.5778967,0.9996724,0.061011076,0.023615241,0.135432,0.2109158,3.7107391,99.50722
3869,0.03367853,0.8637552,0.016735673,0.00684005,0.031628788,0.048568606,25.334385,56.13497
3870,0.00010275841,0.9763627,0.03188175,0.012477368,0.06678969,0.103634715,19.33066,68.042656
3871,0.046999216,0.982605,0.0050869584,0.0025794208,0.012784541,0.0224756,4.686375,99.98051
3872,0.7643628,1.0212235,0.052910566,0.02060093,0.11809659,0.18439674,1.4808118,104.77595
3873,0.34573805,1.002161,0.11606407,0.04421425,0.2539214,0.39219427,12.411812,78.14554
3874,0.019905567,0.43531466,0.008944452,0.003818661,0.018098593,0.029578447,14.525135,79.314476
3875,0.170928,1.0287695,0.07333118,0.028098956,0.15803522,0.24393296,18.491072,67.625534
3876,0.13011909,1.0205269,0.06318581,0.024361044,0.13399291,0.2059983,24.372894,55.614048
3877,0.5078238,0.97839165,0.118971586,0.04535854,0.26158786,0.40445733,8.095529,87.116066
3878,0.8658165,1.0062485,0.06153047,0.023839489,0.13696676,0.21337974,1.3631608,104.657265
3879,0.013996363,0.34849405,-0.0077965856,-0.0022407174,-0.0147922635,-0.019729853,3.134367,103.52795
3880,0.1749196,0.9845824,0.0974915,0.03730488,0.2097072,0.3224671,23.594486,55.25795
3881,0.20487332,1.0309577,0.07189864,0.027563006,0.15659648,0.24252415,13.349431,78.60531
3882,0.0019643307,0.123781204,-0.010509491,-0.0032441914,-0.020410478,-0.028277874,2.3598921,105.1316
3883,0.13476586,1.0272651,0.010007381,0.0044721365,0.024077833,0.03996861,2.9232244,103.417435
3884,0.014644146,0.99135447,0.042234838,0.016383499,0.08962482,0.13875735,19.107979,67.92358
3885,0.6209668,1.0352349,0.04190868,0.016468301,0.09402436,0.14742792,1.6552896,104.85552
3886,-0.0030727386,-0.025128365,-0.010638416,-0.0033165812,-0.020907044,-0.029105544,3.1379294,103.486855
3887,0.0105371475,0.43779087,-0.0059478283,-0.0015403032,-0.010727465,-0.013477445,3.0775056,103.5725
3888,0.20815468,0.98418427,0.109550714,0.041851223,0.23628205,0.36333573,23.341843,55.121914
3889,-0.0075592995,-0.05993128,-0.011760712,-0.0037172735,-0.023085237,-0.032375216,2.3360324,105.15316
3890,-0.0109472275,-0.13813925,0.008783996,0.0038302839,0.014516652,0.022335887,25.329594,56.081814
3891,0.29439902,1.0447907,0.019034863,0.007880986,0.044039845,0.07068348,1.9662817,105.07509
3892,0.029664993,0.76235056,0.015590072,0.006320715,0.030851364,0.04834819,19.650728,68.2811
3893,0.19396472,0.9623642,0.14076471,0.054184392,0.30377704,0.46565843,33.67625,31.160492
3894,0.24921119,0.95163393,0.18803877,0.0720225,0.40810052,0.6261326,32.628193,30.626415
3895,0.03096962,0.8194027,0.008051217,0.0035539865,0.017456949,0.029103637,10.298869,88.2932
3896,0.13968682,1.0374532,0.040538132,0.015803516,0.08893025,0.13899302,9.709311,87.86942
3897,0.020468235,0.9008217,0.019840121,0.008014798,0.03849703,0.0591408,25.260082,56.104977
3898,0.02358222,0.91807413,0.011536121,0.004871309,0.025121272,0.040888906,10.254308,88.21674
3899,0.8092263,0.9546671,0.09059638,0.034750402,0.20041978,0.31079423,3.143032,99.26371
3900,0.0214293,1.0049,0.025545537,0.010169268,0.051049173,0.078442335,25.167805,56.010895
3901,0.027429342,0.99115896,0.021212876,0.008446097,0.04317665,0.067292094,19.59401,68.17287
3902,0.38835573,0.99516916,0.12916458,0.04915318,0.28278863,0.4365871,12.135154,78.0087
3903,0.029811382,0.9788599,0.01278919,0.0053439736,0.02785331,0.045084953,10.248043,88.19466
3904,-0.0056316853,-0.08874464,-0.008452058,-0.0025387108,-0.016634524,-0.022689939,4.782352,99.99504
3905,0.23019052,0.9769664,0.12094325,0.04614778,0.26140523,0.40197682,23.097435,54.98747
3906,0.25074315,1.0028486,0.10693097,0.04077013,0.23212194,0.35787952,17.763102,67.264366
3907,0.8746687,0.92962646,0.1443885,0.054982245,0.3183,0.49188673,4.3561826,93.772896
3908,0.5798203,0.9974971,0.06196928,0.023976684,0.13754648,0.21416843,3.6868873,99.501884
3909,0.3280865,1.0138807,0.05233848,0.020312637,0.115853965,0.18067825,6.1701956,94.66069
3910,0.5981358,0.9654331,0.13992637,0.053255647,0.30772614,0.47539878,7.6651855,86.90276
3911,0.44574082,1.0144215,0.0476225,0.01858008,0.1060698,0.16580367,3.9458878,99.61863
3912,0.7181071,0.9532275,0.11460972,0.043763682,0.25277984,0.39115846,4.9431753,94.08812
3913,0.026704073,0.9447484,0.011784613,0.004964888,0.02565378,0.04170561,10.257559,88.21292
3914,0.010579586,0.089334965,0.00025624037,0.0006044209,0.0005456209,0.0031433105,10.33761,88.29643
3915,0.024824142,0.672595,0.011734247,0.00487417,0.024161577,0.038888454,14.509888,79.301216
3916,0.3055135,0.9492192,0.19313729,0.07361752,0.4196573,0.64454114,27.279804,41.798344
3917,0.027215242,0.9308753,0.0048072934,0.0024763644,0.012222767,0.021624684,4.6589937,99.999115
3918,0.016499758,0.8980541,0.020546615,0.008282155,0.040066183,0.061557293,25.239883,56.098206
3919,0.53247035,0.9751134,0.12566346,0.047881037,0.27632707,0.42712152,7.959158,87.039734
3920,0.13165927,0.9939308,0.07818401,0.030255198,0.16606802,0.2544818,29.818916,43.064335
3921,0.46187413,0.95695305,0.2157287,0.08180979,0.47207832,0.7269491,15.39725,66.053345
3922,0.6056006,0.99339914,0.06498337,0.02511084,0.14416361,0.22433698,3.6308744,99.47685
3923,0.36881053,0.92381287,0.2877462,0.10964091,0.6281116,0.96455735,30.406124,29.524769
3924,0.007990122,0.56584406,0.0116509795,0.0051540434,0.019508481,0.029096365,31.164455,43.807518
3925,0.8814285,0.98925114,0.070844114,0.027330115,0.15723693,0.2444812,1.9761901,102.892166
3926,0.8618994,0.9923978,0.06914675,0.026692703,0.15352482,0.23878086,1.9867668,102.94175
3927,0.43931198,0.97337246,0.19142556,0.07263772,0.41842917,0.6444212,15.954897,66.3057
3928,0.3868116,0.9770298,0.17411637,0.066112205,0.38029075,0.58577085,16.307388,66.51601
3929,0.21443272,0.9816961,0.111510575,0.04258956,0.24059743,0.3699715,23.304127,55.093025
3930,0.056694508,1.0420175,0.034764826,0.013875961,0.07027,0.107126,30.78896,43.518684
3931,0.0035569668,-0.01463604,-0.008816361,-0.002676487,-0.017480373,-0.024000049,4.8050323,100.018036
3932,0.1446302,1.037396,0.06372875,0.024478182,0.13686669,0.21137679,18.699303,67.72372
3933,0.007664919,0.7540684,0.010901153,0.004632145,0.023808777,0.038888812,10.220339,88.222145
3934,0.21034157,0.95342684,0.14023739,0.05366756,0.3030035,0.46512043,28.43425,42.37943
3935,-0.008155346,0.40332365,0.004267752,0.0026837587,0.0028828382,0.0028791428,36.565464,32.646347
3936,-0.0137655735,0.9067116,0.0136909485,0.0062502623,0.023513675,0.034583688,36.446957,32.561615
3937,-0.0056955814,0.87638664,0.021150827,0.008435547,0.04492265,0.07082546,14.341738,79.14628
3938,0.2306,1.0279808,0.026663184,0.0106986165,0.0601207,0.09521103,4.311893,99.7809
3939,0.3763752,1.0015402,0.08618981,0.033002704,0.18939257,0.29344666,8.772024,87.459526
3940,0.74551535,0.9746504,0.07980275,0.03068459,0.17667037,0.2742834,3.3768315,99.330605
3941,0.044446707,1.0037122,0.046998203,0.018497646,0.09733719,0.14878047,30.489128,43.384636
3942,0.002288103,-0.06365442,0.004327655,0.0020710826,0.008104444,0.014239192,14.567605,79.23631
3943,0.003549099,0.6085057,0.0055069327,0.003151238,0.0055168867,0.0069099665,36.56721,32.68123
3944,0.041526318,1.0428071,0.03219098,0.013225287,0.064213395,0.09715927,36.096996,32.34345
3945,0.022694826,0.6108532,0.0011957884,0.0010458529,0.0035620332,0.008094072,7.0500154,95.201904
3946,0.03048563,0.99679995,0.01448077,0.0059824884,0.031578958,0.050815225,10.218967,88.16503
3947,0.023774385,0.5147276,-0.004176259,-0.00091958046,-0.0074507594,-0.008610368,4.7689137,100.09799
3948,0.0045187473,0.91283226,0.013433516,0.005671233,0.030493379,0.049510956,6.852584,95.00743
3949,0.02108121,0.84252405,0.013870597,0.0059924126,0.024272025,0.036393523,31.179985,43.791286
3950,0.52309334,0.9828763,0.082865715,0.0318086,0.18297392,0.28385246,5.5691576,94.38388
3951,0.2877375,0.99301195,0.12366682,0.047082067,0.26902616,0.41463947,17.402676,67.07717
3952,0.26987875,0.9547777,0.19505554,0.07466464,0.423549,0.6498884,32.46996,30.574205
3953,0.023750067,1.0248661,0.029034615,0.011399478,0.060443103,0.09385514,19.424664,68.07444
3954,0.34695792,1.002315,0.11425537,0.043531075,0.24992597,0.38604784,12.450996,78.17366
3955,0.0011076927,0.1058383,-0.009363294,-0.0028337538,-0.018142998,-0.024863005,3.124199,103.507774
3956,0.012883186,0.3182249,-0.008068323,-0.002343595,-0.015379965,-0.020632029,3.1369812,103.522705
3957,0.032456636,0.8896527,-0.0026988387,-0.00028812885,-0.0034775138,-0.0022876263,2.282963,105.23541
3958,0.7841902,1.0181866,0.054486573,0.02119252,0.12154055,0.18968475,1.4717858,104.730705
3959,-0.005310297,-0.07444239,-0.0045350194,-0.001123935,-0.008809328,-0.010885,7.0892506,95.09466
3960,0.75057614,0.95069456,0.1775564,0.06743848,0.39058694,0.60280573,6.9060855,86.48036
3961,0.029641867,1.0068202,0.019833863,0.008003265,0.04339522,0.06899214,10.109568,88.08014
3962,0.23005569,0.9594288,0.1466971,0.056101426,0.31722796,0.48699367,28.29903,42.312263
3963,0.006058693,0.010444641,-0.01154232,-0.0036589801,-0.022935867,-0.032234788,3.183464,103.47676
3964,-0.0015063286,0.20706415,0.007837594,0.003709942,0.011231959,0.016392112,31.196922,43.78463
3965,0.04608178,1.0299463,0.03713584,0.014773801,0.075537026,0.115237236,30.723621,43.493694
3966,0.47462606,0.96742964,0.11897695,0.045365542,0.26165658,0.40457737,8.0767145,87.09861
3967,0.03046918,0.7227106,0.015006483,0.0061860383,0.02787441,0.042806864,25.332092,56.171272
3968,0.09979224,1.0372682,0.048826277,0.01886873,0.105805755,0.16443121,13.823441,78.82679
3969,-0.0018985271,0.4387617,0.0038607717,0.0025275946,0.0019512773,0.0014388561,36.575714,32.673954
3970,0.6498965,0.96295404,0.10314727,0.039446563,0.22757149,0.35240734,5.167367,94.2015
3971,-0.035445213,-0.009922504,0.0024957657,0.0020124614,-0.00084114075,-0.0028107166,36.55816,32.534046
3972,0.87966096,0.98885536,0.07061499,0.027243525,0.15673006,0.24370122,1.9907477,102.87319
3973,0.85498226,1.0065598,0.06065625,0.023510545,0.13504702,0.21042943,1.3961363,104.62534
3974,0.49168217,1.0378633,0.036581337,0.014452353,0.082179785,0.12918723,2.5412633,103.181404
3975,0.21302962,0.9616566,0.13661242,0.05229804,0.2949869,0.4527849,28.520233,42.42303
3976,0.6807591,0.9847336,0.072140396,0.027801484,0.15984952,0.24843419,3.515103,99.40354
3977,0.8485861,1.0095792,0.059983194,0.023258328,0.13358152,0.20818055,1.3744397,104.70022
3978,-0.0014939308,0.04439497,0.0015326738,0.0010870993,0.0033948421,0.0075330734,10.311484,88.236374
3979,0.6733854,0.9850664,0.07227445,0.027853355,0.16015893,0.2489146,3.503049,99.40948
3980,0.003267765,-0.0048937798,-0.011326969,-0.003577441,-0.022449672,-0.031484723,3.173795,103.472694
3981,0.04050541,0.9425702,-0.0010427237,0.00033685565,0.00015044212,0.0032868385,2.251124,105.24042
3982,0.049857855,0.97317886,0.0022329688,0.0015489757,0.007068932,0.013845444,3.031645,103.49812
3983,-0.015372992,0.36928797,0.004887998,0.002919376,0.0042800903,0.0050355196,36.54821,32.619247
3984,0.076971054,1.0069976,0.004155934,0.0022709966,0.011253536,0.020266175,3.027133,103.45142
3985,0.09282088,1.0616503,0.04226458,0.01638344,0.08953321,0.13857615,19.174816,67.93548
3986,0.47054172,0.97313595,0.20711273,0.07855533,0.45302445,0.6976299,15.615196,66.1318
3987,0.2685696,1.0401263,0.020669341,0.008478016,0.04740399,0.0757916,2.758575,103.33605
3988,0.009656668,0.8687992,0.008519769,0.0038152635,0.019652188,0.03283441,6.950575,95.080215
3989,0.30971467,0.94985056,0.19618976,0.0747696,0.42639336,0.6549033,27.21265,41.764366
3990,0.030326128,0.9803643,0.020226717,0.008159608,0.039294362,0.06035304,25.291359,56.068542
3991,0.32147777,0.9881048,0.14181465,0.053928003,0.30905396,0.47620547,17.006058,66.87801
3992,0.8780936,0.98976517,0.070530355,0.027212143,0.1565494,0.24342513,1.9808564,102.89622
3993,0.09966588,1.05269,0.028121352,0.0111221075,0.0615685,0.09691632,9.967342,88.013794
3994,0.022980213,0.7722163,0.012429833,0.0054469705,0.021113455,0.031538963,31.196243,43.812363
3995,0.24525821,0.95684004,0.15643126,0.059773073,0.3386994,0.5200199,28.084808,42.204662
3996,0.24019718,0.9558883,0.17455494,0.066930994,0.37832347,0.58032405,32.923584,30.79721
3997,0.27304614,0.95265007,0.1737119,0.066290796,0.37681398,0.57864416,27.705273,42.01341
3998,0.0073690414,0.20497227,0.010942519,0.004647881,0.019135177,0.029412389,25.319622,56.16241
3999,0.26242995,0.96759367,0.14456147,0.05505936,0.31352264,0.4821452,22.569252,54.73505
4000,0.060787678,1.0386529,0.043655932,0.016913489,0.09266931,0.14341748,19.114628,67.91864
4001,0.65007555,1.0326219,0.04418689,0.017324373,0.099012375,0.15508986,1.6108048,104.85524
4002,0.0018808842,-0.007238388,-0.011143744,-0.003508091,-0.02204138,-0.030855179,3.1665258,103.47371
4003,0.8891593,0.987381,0.0715096,0.02757983,0.15869075,0.2467128,1.9775712,102.86136
4004,0.38694203,0.97588396,0.09970474,0.03810306,0.21923131,0.3393476,8.469693,87.292274
4005,0.35295832,0.94644547,0.25716752,0.09809886,0.560591,0.8606849,31.095951,29.88412
4006,0.011820078,0.41455126,-0.0077996254,-0.002217412,-0.014534712,-0.019258022,2.3109279,105.22325
4007,0.05953288,0.9869666,0.011102676,0.0048487484,0.026049733,0.042877197,4.5540113,99.92099
4008,0.3035717,1.0095811,0.10238534,0.039056957,0.22377688,0.34583664,12.701658,78.29042
4009,0.42471445,0.9915848,0.06991321,0.026933104,0.15452147,0.24012327,5.8171773,94.4903
4010,0.009776354,0.09238148,0.00043141842,0.00067073107,0.00093245506,0.0037384033,10.334986,88.2918
4011,0.014423847,0.46285295,0.013493717,0.0055275857,0.026362062,0.04147041,19.627802,68.28876
4012,0.36883926,0.95629835,0.19758701,0.07505812,0.43044624,0.6619761,21.439472,54.108562
4013,0.12736392,1.0594192,0.04534316,0.017549738,0.098060906,0.15250349,13.920081,78.88475
4014,0.006728649,0.97302675,0.011426687,0.005390197,0.018437982,0.026757002,36.518417,32.607113
4015,0.7633033,1.0215673,0.052944243,0.020614281,0.118178606,0.18452501,1.4617367,104.811226
4016,0.1995852,1.0416918,0.01428169,0.0060761273,0.033402205,0.05428064,2.8812385,103.356834
4017,0.02697444,0.7868571,-0.004377544,-0.0009225011,-0.007138431,-0.007910848,2.3026338,105.23695
4018,0.13600564,0.88619757,0.15511233,0.05961263,0.33560157,0.5146506,33.313282,30.942015
4019,0.4619186,0.98444843,0.1564287,0.05943449,0.34288532,0.5290097,11.5580435,77.70359
4020,0.60022295,0.9724636,0.19890863,0.075449705,0.43648,0.6729387,10.677227,77.22991
4021,-0.00049614906,0.16817617,-0.0054679513,-0.0014088154,-0.010139883,-0.012714982,4.7377586,100.03947
4022,0.14396715,0.9780979,0.101088226,0.03921649,0.21623337,0.3309971,34.563225,31.590439
4023,0.74914575,0.97110605,0.08192927,0.031487122,0.18136603,0.28150666,3.3193836,99.32749
4024,0.21600449,0.9588485,0.1607514,0.06172739,0.3478896,0.53351486,33.23583,30.927681
4025,0.0019652843,-0.050002575,-0.009088635,-0.0027795136,-0.018066406,-0.024898171,4.806,100.01304
4026,0.020172358,0.8937969,0.016325831,0.0066105425,0.03421998,0.054347157,14.465139,79.22199
4027,0.6429683,1.0185051,0.050335526,0.019623637,0.11233032,0.17550659,2.2762861,103.13499
4028,0.114222765,1.0429792,0.03422016,0.013422221,0.07501638,0.11759913,9.838991,87.93751
4029,0.029544115,1.0342603,0.027680993,0.011206716,0.05467713,0.08315039,30.932796,43.593376
4030,0.419819,0.9762125,0.18455458,0.070047125,0.40328714,0.6211343,16.096354,66.38885
4031,0.44307256,0.94571733,0.24707079,0.09372805,0.5396209,0.8299049,20.345453,53.56678
4032,0.64445066,0.85311174,0.50917083,0.19318432,1.1166991,1.716106,25.487251,27.05375
4033,0.44858015,0.96597147,0.20503521,0.07777482,0.44847867,0.69064736,15.6382,66.168816
4034,0.0039999485,-0.02865839,0.007849336,0.0033908784,0.014085054,0.02261722,19.696043,68.23335
4035,-0.005753994,0.06604767,0.0064401627,0.0031802952,0.008200049,0.011738062,31.211788,43.764297
4036,0.10160637,1.0279064,0.05823493,0.022410855,0.12480682,0.19284272,18.798428,67.7717
4037,0.03501582,0.9573784,0.018224478,0.0073165298,0.03657782,0.057139397,19.655779,68.21574
4038,0.033816814,1.0382771,0.032229662,0.013241947,0.06431764,0.09732485,36.092648,32.33679
4039,0.01403141,0.68985415,0.00011152029,0.0007029772,0.001971066,0.0058779716,4.6916337,100.07342
4040,0.019016981,0.8936901,0.016541243,0.006692052,0.034697354,0.05508244,14.460038,79.21808
4041,0.019501686,0.61114264,0.011655986,0.0048446953,0.024020731,0.038677454,14.498097,79.293045
4042,0.8132913,1.0142717,0.05695033,0.022118434,0.12693697,0.19797349,1.4299271,104.71377
4043,0.008732319,0.9623189,0.010670781,0.005104065,0.016768515,0.024187803,36.531837,32.62165
4044,0.08066654,1.0117707,0.055060506,0.021535307,0.11507952,0.17605901,30.32584,43.30669
4045,0.0064496994,-0.0034461021,-0.005370736,-0.0014398396,-0.010695875,-0.01379621,7.1139374,95.14326
4046,0.0112428665,1.0402193,0.016261458,0.007215202,0.029077351,0.04311633,36.43549,32.532402
4047,0.9276626,0.9487505,0.10175043,0.0389432,0.22485518,0.34832966,2.983587,99.1124
4048,0.22435856,1.0343809,0.024373412,0.009835154,0.0550704,0.08744335,4.3657794,99.79805
4049,0.5928458,0.99847364,0.061801076,0.023911193,0.13715184,0.21355486,3.7039258,99.49672
4050,0.011903286,0.901031,0.009463489,0.004171461,0.021719158,0.036010742,6.940622,95.06408
4051,0.024605513,0.70935965,-0.0040278435,-0.00081402063,-0.006613791,-0.007174492,3.0984101,103.56566
4052,0.015140533,0.8126879,0.005873263,0.0028149486,0.013822854,0.023868084,6.994235,95.12685
4053,0.031743526,0.833951,0.016398847,0.006626636,0.032604814,0.051039338,19.65363,68.264305
4054,0.30205798,0.9367504,0.20536667,0.07823786,0.4466919,0.6861383,26.99572,41.65496
4055,0.19833171,0.96200943,0.14439893,0.055555806,0.3117975,0.4779954,33.596287,31.118626
4056,-0.00041031837,-0.086921215,-0.009258807,-0.0028440058,-0.018425465,-0.025447488,4.8038635,100.006584
4057,0.038333178,1.0229077,0.04130602,0.016029656,0.08752221,0.1355102,19.151215,67.93966
4058,0.82523334,1.0123763,0.05798304,0.02250643,0.12919754,0.20144582,1.4166365,104.69756
4059,0.023929596,0.501914,-0.0006542206,0.00034594536,-0.00048327446,0.0018773079,7.0689764,95.221855
4060,0.016993523,0.52334785,-0.0069876313,-0.00191015,-0.012790263,-0.016584635,2.315074,105.225914
4061,0.008323669,0.0485301,0.008498549,0.0037219822,0.013779998,0.021178126,25.374477,56.118793
4062,0.040688276,0.9697304,0.0057652593,0.0028363168,0.014299035,0.02480948,4.660559,99.97832
4063,0.0025539398,0.37914848,0.0097331405,0.0044279993,0.0153515935,0.022716403,31.177269,43.799473
4064,-0.024079323,-0.057297707,5.1617622e-05,0.0010848343,-0.0062482357,-0.011132002,36.595634,32.59505
4065,-0.012908459,-0.2655735,0.007039547,0.0030837953,0.012403786,0.020051956,19.688583,68.16043
4066,0.021432161,0.77611494,-0.0023317933,-0.0001720488,-0.0028834343,-0.001437664,3.0565696,103.57861
4067,0.09303355,1.0558133,0.044911444,0.017382607,0.095382035,0.14757442,19.110725,67.90993
4068,0.01327014,0.30787516,-0.0055862665,-0.0014533699,-0.010473013,-0.013242722,4.7662477,100.0736
4069,-0.0047199726,0.020052433,-0.011019349,-0.0034367144,-0.02148205,-0.029914975,2.3338177,105.156006
4070,0.17511892,0.9950843,0.0917269,0.035128385,0.19696897,0.3028685,23.731232,55.319664
4071,0.88261044,0.9549384,0.096580565,0.036998242,0.21350914,0.3308952,3.0727482,99.1677
4072,0.021766424,0.58308744,0.014122665,0.0057656467,0.027694225,0.043508172,19.638565,68.29677
4073,0.8869456,1.003603,0.063353,0.024524808,0.14096308,0.2195189,1.3209443,104.667046
4074,1.0340235,0.88387203,0.38789868,0.14673133,0.853211,1.3138698,6.5659947,75.21952
4075,0.25455213,1.0013723,0.108011186,0.04117717,0.23450124,0.3615384,17.741241,67.251366
4076,0.079015255,1.0214272,0.050033033,0.01995416,0.10356414,0.15768409,35.703976,32.15411
4077,0.0050690174,0.2617154,0.007638395,0.00363338,0.010754347,0.015648365,31.211178,43.801014
4078,0.009609222,0.03532839,-0.009037316,-0.002759993,-0.017996252,-0.024799347,4.820981,100.03054
4079,0.47790396,0.89876175,0.3769041,0.14327976,0.8248437,1.2671726,28.422749,28.53461
4080,0.77382267,1.0203552,0.05374533,0.020915076,0.11992967,0.18721378,1.4536686,104.79607
4081,-0.018153429,-0.15962696,0.0050720572,0.0026621819,0.0052772164,0.0072613955,31.218937,43.70707
4082,0.013171911,0.8509388,0.016694486,0.0067502856,0.035061836,0.055649042,14.442156,79.21675
4083,-0.0055594444,0.37058544,0.0034193993,0.0023608506,0.0010089874,-3.9339066e-06,36.576656,32.661274
4084,0.93560314,0.923923,0.15368927,0.05848442,0.33874357,0.5233104,4.181387,93.67571
4085,0.5357938,0.97770023,0.17982078,0.068253875,0.3944283,0.60827315,11.070791,77.44379
4086,0.25913894,0.9709377,0.1389327,0.052934334,0.3010909,0.46301997,22.701462,54.78949
4087,0.65147567,0.94308186,0.23393404,0.08866517,0.5137681,0.79182166,9.885378,76.86736
4088,0.66841996,0.95785093,0.22996044,0.087162256,0.5049548,0.7782531,10.002555,76.89247
4089,-0.0019831657,-0.05447769,-0.012537777,-0.0040118396,-0.024818897,-0.035047054,2.3774674,105.124855
4090,0.5171708,0.9786711,0.17490304,0.06640029,0.38359764,0.5916189,11.170788,77.49832
4091,0.2592348,0.95316935,0.18686903,0.07157484,0.40548277,0.6220987,32.647346,30.671978
4092,0.17199469,0.96797466,0.1237244,0.04775615,0.2661807,0.40782702,34.057182,31.343922
4093,0.61265635,0.9718299,0.20399177,0.07736687,0.44768596,0.69017243,10.569843,77.171036
4094,0.35510266,1.0449691,0.026106417,0.010517716,0.059263885,0.09399533,2.7034013,103.262245
4095,0.0147509575,0.86337566,0.015319049,0.0065411627,0.027477086,0.041327477,31.149086,43.770912
4096,0.16359782,1.0399251,0.042926848,0.016701862,0.09416771,0.14703989,9.665039,87.85744
4097,0.018482685,0.2785635,0.010106027,0.004245162,0.018937767,0.030058146,19.684689,68.28993
4098,-0.008830309,-0.17731142,-0.0054929852,-0.0014868081,-0.010885417,-0.014071465,7.103168,95.0689
4099,0.91910374,0.98264027,0.074695766,0.02877909,0.16569096,0.25747144,1.8911619,102.89367
4100,0.87714446,0.98998165,0.070450485,0.027182192,0.15637481,0.24315727,1.9805942,102.90008
4101,0.4596269,0.9507084,0.25043976,0.09499702,0.54702914,0.8412933,20.284573,53.522022
4102,-0.014237642,-0.066384315,0.005822003,0.0029464066,0.0068965554,0.009745479,31.211166,43.728233
4103,0.3589573,0.95831156,0.19353569,0.073530704,0.42151737,0.6482445,21.52222,54.16178
4104,0.020916224,0.5480075,0.000528872,0.00079354644,0.0021158457,0.0058737993,7.0529776,95.20269
