,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
834,0.67544174,1.0749769,0.06937218,0.026459545,0.16151547,0.24750853,3.527349,99.4606
835,0.033988953,0.29304838,-0.00041401386,0.00013235211,0.006074667,0.007966042,19.768066,68.25404
836,0.0025224686,1.0110354,0.03266132,0.012474388,0.07868242,0.119771,35.89856,32.26941
837,0.30240917,0.8147993,0.012518644,0.0050442815,0.036877155,0.055758953,2.0752437,105.1741
838,-0.039812088,1.0243168,0.01872027,0.007210523,0.047958374,0.07248163,36.149654,32.398987
839,0.097818375,-0.05938673,0.004684329,0.0019619763,0.017003536,0.025061607,25.295176,56.199116
840,-0.0729599,0.10566044,-0.0055993795,-0.001681149,-0.0024929047,-0.004734516,3.1776454,103.432785
841,0.40621185,0.88656855,0.019205928,0.0075490773,0.05151534,0.078308105,1.9783902,105.09975
842,0.42664337,0.85094786,0.25182188,0.09528771,0.5620215,0.8633647,20.873684,53.931953
843,0.7671366,1.0397749,0.04557872,0.017446458,0.109375,0.16747093,1.5713933,104.81015
844,-0.0070972443,0.35139132,-0.004494548,-0.001527369,-0.0029950142,-0.005598545,36.513428,32.568314
845,0.8761072,1.0651693,0.05561793,0.02122128,0.13144231,0.20147562,1.4086204,104.69545
846,0.2909279,1.0246086,0.12287617,0.046572268,0.2773099,0.4251027,17.302383,66.948296
847,-0.046385765,0.48204756,-0.003541708,-0.0009248853,0.0005478859,-0.0005226135,10.376951,88.29939
848,0.4161358,0.89224863,0.22050357,0.08326268,0.49180484,0.7553427,20.58282,53.717335
849,0.33147335,1.009326,0.043123007,0.016570568,0.10326505,0.1576209,6.1783276,94.59763
850,0.029306412,1.0349574,0.034229517,0.013032556,0.081505775,0.12375784,24.873156,55.853863
851,0.5491686,0.9595356,0.028908968,0.011187822,0.07278657,0.111085415,1.8293624,105.004776
852,-0.004652977,0.7673893,0.00417161,0.0019603372,0.017344236,0.025205612,10.301634,88.19057
853,-0.053632736,0.29457235,-0.0063631535,-0.001990378,-0.004335165,-0.0076465607,3.1772428,103.50899
854,0.270957,0.7886629,0.01056695,0.0043138564,0.03260994,0.049186707,2.102883,105.19577
855,0.33344746,0.9834995,0.024063945,0.009391189,0.061764,0.09387684,4.3381367,99.81066
856,0.19699478,0.94262505,0.023211002,0.009098679,0.05959797,0.09038019,6.656211,94.88792
857,0.31288052,0.9221759,0.21415961,0.081048995,0.47902775,0.73574424,27.433382,41.705654
858,0.5401182,0.9637823,0.18868399,0.07147655,0.4230225,0.64950395,10.711637,77.19194
859,0.29034424,1.0217786,0.036334753,0.014049679,0.088508844,0.13487434,6.507731,94.75976
860,0.91159534,1.031292,0.11954749,0.045362562,0.2719984,0.41766047,2.4283872,98.94298
861,0.029930115,0.9019151,0.017908812,0.0069974363,0.046105385,0.0692749,19.451633,68.17967
862,-0.091412544,-0.13358879,-0.003786087,-0.00097057223,0.0018568039,0.002096653,2.3529809,105.06654
863,0.48563766,0.98748493,0.17274821,0.065547705,0.38834882,0.5960896,11.444489,77.63218
864,0.060560226,0.14333487,0.0035578012,0.0015179217,0.014334202,0.02082777,25.37789,56.06597
865,0.24757195,0.84579754,0.010319233,0.0042134523,0.03185177,0.047944546,2.8942635,103.4374
866,0.5097103,0.92771673,0.20922494,0.0793539,0.4690771,0.72034645,10.869194,77.40095
867,0.09942341,1.0318599,0.045047164,0.017232716,0.10589862,0.16125202,18.984701,67.91299
868,-0.08645725,0.0925107,-0.0061620474,-0.0018904209,-0.0035629272,-0.0063467026,2.3749723,105.17672
869,0.56025887,0.74376106,0.3094797,0.1164853,0.68630314,1.0550263,22.657412,39.49718
870,0.253541,1.018045,0.102704406,0.038904607,0.2325325,0.3562045,17.422989,67.010414
871,0.326787,0.90646887,0.214149,0.08102289,0.47885633,0.7354882,27.340435,41.67197
872,-0.004307747,0.43640852,0.0013090372,0.00060778856,0.009209156,0.012929916,31.182632,43.75594
873,0.29926682,0.9048209,0.20992446,0.07947376,0.47001386,0.7220738,32.55729,30.424953
874,0.3717003,0.8624644,0.23412931,0.08852285,0.522681,0.8029692,26.694721,41.36967
875,0.7591162,1.0768628,0.08191621,0.03114003,0.18889189,0.28969097,3.0861702,99.16009
876,0.34617805,0.91288185,0.017103553,0.006758392,0.046726465,0.07085657,2.7855084,103.40997
877,0.6533203,1.042481,0.043370366,0.016624957,0.10440159,0.1597166,2.3332224,103.17481
878,0.46996212,0.80886984,0.26717496,0.1006836,0.5938859,0.91269565,24.423502,40.331
879,0.078564644,1.1075544,0.071691394,0.027166754,0.16429305,0.2512946,30.004927,43.082954
880,0.0020332336,0.5869932,0.0010253191,0.0006522536,0.009065151,0.012412071,19.734154,68.315
881,0.036082268,0.52598953,-0.0028151274,-0.0006842613,0.0034172535,0.004257679,2.3112643,105.269684
882,0.15320778,0.9531226,0.0343163,0.013290495,0.08351874,0.12702703,9.643503,87.85474
883,0.58377075,1.0212555,0.037427068,0.014384061,0.09129977,0.13952875,2.4214752,103.15635
884,0.32234955,0.9139023,0.20560014,0.07776055,0.45980048,0.7061658,27.358927,41.70505
885,0.39772987,0.92526245,0.19438207,0.07318747,0.4330504,0.66497993,20.08044,53.47207
886,0.0862484,1.0403042,0.065823436,0.024943292,0.1512711,0.23127651,30.055767,43.201294
887,0.53420925,0.93758154,0.20549858,0.0779441,0.4608066,0.70762324,10.936373,77.426285
888,-0.07139778,-0.15736008,-0.0024365187,-0.00046175718,0.00468421,0.0064349174,3.1536515,103.28077
889,0.345109,1.0535789,0.12669325,0.04816541,0.28680706,0.43975306,12.359362,78.16037
890,0.4196434,1.0025535,0.16618502,0.06308815,0.37402034,0.57400703,11.655501,77.779785
891,-0.0440588,0.31137848,-0.0050542355,-0.001480639,-0.0026586056,-0.0053725243,10.454339,88.20567
892,0.00041484833,0.71425915,0.010029435,0.003915876,0.028236866,0.04191494,25.255575,56.08129
893,0.13633442,0.6787467,0.0024443865,0.0012740791,0.014844418,0.021825314,2.237642,105.23014
894,0.06534672,-0.067284584,-0.0039025545,-0.0012630224,-0.0013353825,-0.002793789,36.45922,32.66322
895,0.0008134842,0.77994823,0.0052372217,0.0023277998,0.019002914,0.02764368,14.493352,79.28988
896,0.061365128,0.96910286,0.03999734,0.015212625,0.09420109,0.14332438,24.714773,55.842007
897,-0.003493309,0.9228473,0.017768383,0.006824553,0.045236588,0.06798363,25.14919,56.027374
898,0.48030663,0.9715309,0.18526947,0.07030013,0.41614604,0.6388655,11.304653,77.61498
899,0.28190613,0.7988486,0.011240602,0.004565835,0.03408146,0.051453114,2.0941331,105.18631
900,-0.047595978,0.3741517,-0.0066412687,-0.0021054745,-0.0050246716,-0.008742809,3.1813812,103.50584
901,0.055571556,0.10042906,0.0023165941,0.0010138452,0.011653423,0.016884327,31.166843,43.710697
902,0.1031189,-0.044118404,0.003567934,0.0016620755,0.01508832,0.022034645,19.685205,68.221146
903,0.041069984,1.081397,0.055461884,0.021092057,0.12901855,0.19721174,35.51129,32.028027
904,0.08403969,0.9755163,0.048377037,0.01836741,0.112627745,0.17168474,24.519577,55.72409
905,0.70622826,1.0543189,0.049024105,0.018752754,0.11683965,0.17887926,2.233515,103.12806
906,-0.071416855,0.7463751,-0.004243374,-0.0014487803,-0.0025908947,-0.005186081,36.550385,32.5891
907,0.3782959,1.0635071,0.05230689,0.020074427,0.12370396,0.18905306,6.2551317,94.6027
908,-0.08737755,0.090535164,-0.0062732697,-0.0019339025,-0.003972292,-0.0070118904,3.1979835,103.39169
909,0.49184418,1.04144,0.042328,0.016248226,0.10184598,0.1556158,3.941925,99.58728
910,-0.070158005,0.23797512,-0.006780386,-0.002141416,-0.005210161,-0.008976936,3.1907866,103.469696
911,0.19252491,1.0835209,0.12068415,0.04570079,0.27235866,0.41747308,23.314867,55.076523
912,0.01659298,0.7225003,0.00941658,0.003885299,0.028096914,0.041673183,14.310007,79.076515
913,0.2567463,1.001667,0.13152683,0.04971257,0.2957635,0.45355535,22.65875,54.755592
914,0.010069847,0.7963662,0.0075958967,0.0032172203,0.024189472,0.035619736,14.444778,79.27778
915,0.64302444,1.0002904,0.03588581,0.013805687,0.088088274,0.13466501,1.728625,104.90361
916,0.5294657,0.84829617,0.25405502,0.096202046,0.56728673,0.87145734,15.177323,65.87084
917,0.35829258,0.98816395,0.18183434,0.06891316,0.40788627,0.62605834,16.564743,66.56904
918,-0.020532608,0.45405102,-0.005654454,-0.0017435253,-0.0029206276,-0.0055274963,3.1601813,103.53359
919,-0.06494427,0.29758978,-0.0056535006,-0.0017071366,-0.0034120083,-0.0064048767,7.0858846,95.27624
920,0.7920828,1.0652199,0.059979677,0.022876978,0.14094639,0.21601486,2.0307815,103.010025
921,0.12724972,0.87628365,0.014496088,0.005821377,0.040457487,0.060923576,6.795273,94.990524
922,0.11235714,1.078063,0.070160866,0.026605338,0.16077805,0.24574614,24.216566,55.55841
923,0.08808708,0.60897255,-0.00015687943,0.00030487776,0.009188652,0.013128281,2.2713158,105.258286
924,-0.0017337799,0.43568945,-0.0043952465,-0.0012672246,2.3841858e-05,-0.00094270706,2.3325927,105.27311
925,0.013794899,0.88550615,0.020701408,0.007935017,0.0517025,0.07795,25.073944,56.031864
926,-0.0044641495,0.8272729,0.01317203,0.005096972,0.03513527,0.052478313,25.208893,56.09974
927,-0.008133888,0.6967783,0.004065633,0.0019186735,0.017115831,0.024887562,10.229013,88.20147
928,-0.05982399,0.24510479,-0.0062664747,-0.0019480586,-0.004078388,-0.007232189,3.1781895,103.49437
929,0.78387356,1.0328941,0.13719094,0.052099913,0.3108549,0.47724843,4.633203,93.924034
930,0.003326416,0.2882576,-0.0036399364,-0.0009797513,-0.00023770332,-0.0017271042,14.645121,79.297035
931,0.6563692,1.0066762,0.037073612,0.014251292,0.09069109,0.13867378,1.716392,104.86746
932,-0.05893612,0.71507835,-0.001201868,-0.00035080314,0.0035955906,0.00414896,31.277462,43.76028
933,0.25461578,0.9948306,0.19024956,0.072012424,0.42628765,0.6545539,27.83956,42.024437
934,0.90349865,1.0692782,0.05930555,0.02260843,0.13954592,0.21395683,1.3573194,104.601204
935,0.34781456,0.89116764,0.21672618,0.08192593,0.4841478,0.74365926,26.945,41.5105
936,0.06671333,1.0645428,0.04978931,0.018908888,0.11582494,0.1765666,24.588259,55.731052
937,-0.039870262,0.51803684,-0.0032647848,-0.00083458424,0.001638174,0.0012745857,7.0293713,95.23758
938,0.013124466,0.7497077,0.008144498,0.0034201145,0.025371313,0.03746128,14.40495,79.186584
939,0.009375572,0.13140774,-0.008495688,-0.003008753,-0.011570454,-0.01866293,36.58615,32.62914
940,-0.036211967,0.8156972,0.008135319,0.0032149255,0.02461791,0.03665209,36.300293,32.526333
941,0.49970722,1.0681653,0.06981516,0.026643574,0.16211343,0.24822712,5.781764,94.37798
942,0.26509285,1.0557199,0.059828997,0.022936553,0.13985848,0.21371841,9.331241,87.71941
943,0.26763058,0.92924595,0.018982887,0.0074672997,0.05053258,0.07658911,4.331765,99.79476
944,0.084656715,0.8089347,0.010362148,0.004260123,0.03135252,0.0469265,6.7930245,95.01985
945,0.4010954,0.9466443,0.20548868,0.07785514,0.4601357,0.7064917,16.13058,66.36176
946,0.7266073,0.9692364,0.18911898,0.07174206,0.42503595,0.65278816,6.9091945,86.508835
947,0.03704548,0.8389516,0.011522174,0.0047255456,0.03348708,0.05003214,10.151081,88.15979
948,0.19303417,0.98249817,0.108528495,0.04093793,0.24475527,0.37522554,28.54583,42.45323
949,0.2583828,1.0468783,0.11185098,0.042454213,0.25323987,0.3880291,17.742453,67.20954
950,0.052716255,0.5479703,-0.0019267797,-0.0003529787,0.0053520203,0.0072340965,2.295181,105.27155
951,0.09557152,-0.1497302,0.003014207,0.0015604496,0.014724731,0.021561146,14.571499,79.086655
952,0.4979887,0.9382248,0.025439024,0.009885699,0.06517267,0.099349976,1.8883481,105.02197
953,-0.02980423,0.5296469,-0.0011301041,-0.00031358004,0.0038220882,0.004588604,31.23127,43.83202
954,0.11480045,-0.100554466,0.0065819025,0.002681017,0.021191359,0.03152752,25.270487,56.158493
955,0.55577374,0.9356756,0.20702612,0.07851511,0.46412683,0.7127414,10.8901005,77.371315
956,0.06135845,0.83491945,0.017460227,0.0069384277,0.04642558,0.069962025,9.908996,87.9968
957,0.25349998,1.0132108,0.03167808,0.01229763,0.07826662,0.11909723,6.611864,94.779495
958,0.35995865,0.97908354,0.18942726,0.07178217,0.42467093,0.65189385,16.428698,66.49342
959,-0.075564384,0.089044094,-0.005569339,-0.0016680062,-0.0024137497,-0.004606247,3.179388,103.420586
960,0.27850723,0.9286523,0.19602418,0.07421881,0.4393165,0.6748204,32.83111,30.563557
961,0.48734665,1.0251837,0.13784361,0.05240369,0.31204653,0.4787836,7.917461,87.07195
962,-0.105864525,0.011669159,-0.006515622,-0.002013743,-0.004272461,-0.007411957,2.3950996,105.1275
963,0.59278774,1.0179763,0.15155792,0.057570845,0.34222746,0.52528,7.6565676,86.91326
964,-0.059436798,0.3517294,-0.006880164,-0.0021849573,-0.005790472,-0.009988308,4.812189,100.10356
965,0.0023527145,0.6091914,-0.003956437,-0.0011140406,0.00041770935,-0.00052404404,4.7758904,100.0901
966,0.08127308,1.0209813,0.03860724,0.014801323,0.09169865,0.13940096,19.102463,67.96871
967,0.0021219254,0.5130935,-0.0010815859,-0.00013697147,0.0044748783,0.0053868294,19.764675,68.34789
968,0.16293526,1.0392299,0.06780326,0.025818706,0.15604377,0.23843431,18.533764,67.6561
969,-0.020092964,0.56323624,-0.003295064,-0.00087556243,0.00033426285,-0.0009860992,14.66675,79.283165
970,0.18719101,0.98275137,0.10550487,0.039800048,0.23810601,0.36499023,28.625862,42.49491
971,0.18460083,1.0916152,0.11809325,0.04472089,0.26664257,0.40867233,23.362858,55.09708
972,0.10158348,0.9546318,0.06314194,0.023854971,0.1449399,0.22159481,29.711336,43.0561
973,0.69108677,0.8737273,0.24833405,0.09399164,0.5545926,0.8520677,9.521477,76.552414
974,-0.003575325,0.9212432,0.022946358,0.008750677,0.05670333,0.08578253,30.819162,43.624435
975,0.87867546,1.0656352,0.05643499,0.021528155,0.13323236,0.20423031,1.4027615,104.646
976,0.15500546,1.0061631,0.035336494,0.013697445,0.08588171,0.1306324,9.770043,87.92535
977,0.101439476,0.9852257,0.055529,0.021060288,0.12835956,0.19589615,24.352457,55.630856
978,0.48455524,0.9012265,0.22288275,0.08435902,0.49809217,0.7649591,15.457841,65.95884
979,0.32720184,0.83901405,0.014094353,0.005633414,0.04031706,0.06105423,2.0587497,105.14007
980,-0.08995342,0.83936214,-0.0052103996,-0.001816541,-0.0047357082,-0.008531094,36.561726,32.618156
981,0.012207985,0.19473076,-0.0032778978,-0.0010952055,-0.00065374374,-0.0021047592,31.272455,43.79872
982,0.42353916,0.8501153,0.241166,0.090899795,0.5367036,0.82465553,25.166582,40.69808
983,0.80248165,1.0320296,0.14009774,0.053190053,0.31722808,0.48706675,4.5559406,93.8708
984,0.3234539,1.0211968,0.15928078,0.060388237,0.35806513,0.5493674,16.971722,66.77934
985,0.7845249,1.064775,0.058989763,0.0225012,0.13874984,0.21263218,2.0410259,102.99727
986,0.58112335,1.0768266,0.08806324,0.033554852,0.20248413,0.3103752,5.5671587,94.31127
987,0.9113245,1.0702944,0.060121775,0.02291578,0.14134288,0.21672583,1.3427143,104.59676
988,0.17574596,1.0305414,0.055857897,0.02140826,0.13044214,0.19908333,13.567303,78.813324
989,0.09872341,-0.068151,0.004618764,0.0019376874,0.01687193,0.024866104,25.306301,56.175823
990,-0.060513496,0.42334747,-0.0060025454,-0.0018486977,-0.004276037,-0.007795334,7.1528115,95.20916
991,-0.06103897,0.78996944,0.0010690689,0.0005016327,0.008567333,0.011764526,31.245255,43.731926
992,0.85770893,1.065486,0.07058275,0.026865155,0.16425538,0.25191736,1.8130541,102.838356
993,0.045244217,0.1940155,0.001994133,0.0009266138,0.010874987,0.015474319,25.382307,56.165813
994,0.8774862,1.0643034,0.07431269,0.028265417,0.17243886,0.26452208,1.7262704,102.75249
995,0.0025138855,0.30439663,-0.004111171,-0.0011626482,-0.0012900829,-0.0033488274,14.685391,79.24093
996,0.024744987,0.7175231,0.011179805,0.0044545233,0.031250954,0.04650116,19.498009,68.07152
997,-0.02387619,0.37145853,-0.007438302,-0.0026330948,-0.009449959,-0.0155444145,36.568756,32.647007
998,0.1779747,1.0598664,0.076357126,0.029054165,0.17495441,0.2675295,18.418339,67.599
999,0.5422888,1.0342212,0.12883174,0.04883799,0.29126358,0.44687605,7.375162,86.61827
1000,0.3555479,1.036952,0.04568827,0.017564803,0.10905552,0.16652012,6.290821,94.65799
1001,0.5208254,1.0582027,0.045736432,0.017551392,0.10945153,0.16732073,3.9740555,99.64222
1002,0.27815247,0.98373604,0.035197616,0.013592362,0.08586192,0.13082361,6.348199,94.7019
1003,-0.08274078,0.097102165,-0.006074071,-0.0018593967,-0.0035364628,-0.0063414574,3.1911,103.40651
1004,0.17220306,1.0381975,0.07126057,0.0271205,0.1636486,0.25014067,18.45238,67.60538
1005,-0.034298897,0.5692563,-0.0035557747,-0.00094267726,0.0009894371,0.00025177002,7.095067,95.2245
1006,0.48931503,0.9867768,0.028352857,0.010980397,0.071404934,0.10887718,2.5957322,103.30892
1007,0.27866936,1.0537009,0.13321662,0.05053714,0.30050135,0.4607594,17.438787,67.02876
1008,0.6293402,1.0350509,0.041619062,0.015960813,0.10051799,0.15373135,2.3486056,103.12961
1009,0.2591095,0.9887104,0.18934858,0.071669996,0.42427325,0.65145445,27.87878,41.985256
1010,0.044182777,-0.273242,0.0032970905,0.0017165244,0.016174078,0.023938656,10.249008,88.15028
1011,0.8553066,1.0633473,0.070519805,0.026851326,0.16417289,0.25178814,1.8410532,102.90544
1012,0.12240791,0.72497225,0.0020745993,0.0011284053,0.013828278,0.020197868,3.0299466,103.49791
1013,-0.06005001,-0.017937183,-0.003680706,-0.0009404123,0.0015637875,0.0015048981,4.7602973,100.00855
1014,-0.06765938,0.090816975,-0.00517869,-0.0015164614,-0.0018267632,-0.003768444,4.7769637,100.04903
1015,0.19629002,1.0148878,0.09988868,0.037781,0.2260499,0.3462491,23.36353,55.117226
1016,0.52395535,0.7908864,0.2832042,0.10650429,0.62802076,0.9653251,22.934023,39.6512
1017,0.20162678,1.0499535,0.047928095,0.018446803,0.11362696,0.17332602,9.569195,87.77984
1018,0.5387974,1.0060492,0.03299272,0.012720555,0.08157587,0.12454748,2.507438,103.23043
1019,0.08520317,1.0930085,0.06058097,0.022983938,0.13964057,0.21320963,24.403353,55.616272
1020,0.89895153,1.0566177,0.07951248,0.030237556,0.18396139,0.28226376,1.659704,102.762024
1021,0.43253994,1.0342293,0.034858465,0.013457596,0.085523844,0.13046503,4.1813097,99.73521
1022,0.06234932,-0.040783882,0.0004979372,0.0006069839,0.0091023445,0.012833595,14.593955,79.15874
1023,0.043027878,0.89523935,0.036851406,0.013968229,0.08717799,0.13270664,30.398285,43.407196
1024,0.38680458,0.8756299,0.017938137,0.0070738196,0.04873705,0.07402706,1.9985051,105.10943
1025,0.20821571,1.0626669,0.09014773,0.034262687,0.20538545,0.31436634,18.172556,67.45875
1026,-0.023420334,0.6972976,0.0007301569,0.0006684959,0.009810686,0.013637066,10.355272,88.22114
1027,0.448781,1.0443845,0.12363231,0.047034264,0.2806692,0.43047643,8.184637,87.176384
1028,0.41838837,1.0220504,0.14505196,0.0550853,0.32721543,0.50197697,11.948952,77.91085
1029,0.34008217,1.0100889,0.15911281,0.06032318,0.35765553,0.5487447,16.948906,66.77795
1030,0.8816166,1.0571828,0.07644594,0.029088765,0.17724657,0.2719202,1.7377067,102.847
1031,0.4919157,0.93757725,0.025085807,0.009752899,0.064394474,0.09814978,1.8986275,105.0105
1032,0.006587982,0.5872011,0.00218606,0.001088649,0.011607885,0.016325474,19.717806,68.26313
1033,-0.08317089,0.11341381,-0.006187439,-0.0019024014,-0.0036361217,-0.006467819,2.3734019,105.186386
1034,0.17101574,0.85340786,0.009858489,0.004047364,0.03055048,0.04582262,4.5110116,99.91282
1035,-0.06897545,0.22863913,-0.006626129,-0.0020820796,-0.0048611164,-0.008434296,3.1877732,103.472015
1036,0.3763857,1.0375414,0.04908645,0.018834263,0.11648059,0.17795944,6.171993,94.59109
1037,0.044164658,0.2499175,0.00067043304,0.0005413294,0.0084683895,0.011674881,19.760717,68.16029
1038,0.075164795,0.89860153,0.018526673,0.00736174,0.048879623,0.073707104,10.030372,88.09263
1039,0.002696991,0.72592354,0.0061398745,0.0026955605,0.0216496,0.031856537,10.181786,88.16947
1040,0.11482525,1.110539,0.077445865,0.029355735,0.1768732,0.27050638,24.103308,55.45608
1041,0.26417637,1.0647283,0.13289285,0.050412238,0.29979706,0.4596703,17.459824,67.0017
1042,0.2827778,0.95138264,0.01916492,0.0075482726,0.050996542,0.07729626,4.410247,99.85071
1043,-0.024544716,0.95582914,0.018522024,0.0070805848,0.046965837,0.07078266,30.931328,43.606483
1044,0.3494959,0.98469305,0.026274323,0.010214329,0.06657958,0.101297855,4.253075,99.756744
1045,0.09385967,1.0382576,0.05734074,0.021762997,0.13247275,0.20219803,24.426607,55.69536
1046,0.64152527,1.074501,0.062455416,0.023835987,0.14618969,0.2239132,3.600399,99.448326
1047,0.20489883,1.0725117,0.12599015,0.04770717,0.2840724,0.43550444,23.216446,55.03277
1048,0.49738216,1.0511212,0.042587996,0.016363382,0.1025095,0.15663004,4.021448,99.65852
1049,0.79741764,1.0312905,0.10290551,0.039131314,0.23556256,0.3615222,2.9048493,99.27877
1050,0.05403042,-0.003935814,-6.937981e-05,0.00038975477,0.007821798,0.010839939,14.607619,79.15139
1051,0.0013475418,0.85439014,0.009144068,0.003689766,0.026807308,0.03959465,19.627947,68.21093
1052,0.042967796,-0.22794962,0.0027772188,0.0015157759,0.014987707,0.022089481,10.3099,88.06094
1053,0.02346325,-0.16529036,0.00111413,0.00088477135,0.011285782,0.01635313,10.297745,88.16948
1054,0.034077644,0.9357157,0.016643286,0.006616324,0.04405284,0.06613541,14.328982,79.13382
1055,0.41806793,0.8951049,0.020009637,0.007850081,0.053273916,0.08101606,1.9688115,105.08412
1056,0.14430714,0.9302182,0.03366995,0.013026983,0.08199215,0.12469149,9.543629,87.78598
1057,0.26352882,0.9559169,0.21002424,0.07956424,0.47059226,0.7229407,32.63138,30.775898
1058,0.42243195,0.80323505,0.26668823,0.10084593,0.59467006,0.9137862,26.128403,41.07787
1059,0.10436535,0.60940933,0.00091564655,0.0007080734,0.011549473,0.016771317,2.244979,105.27299
1060,0.25829983,1.0629721,0.12008023,0.045573175,0.27148914,0.4161048,17.66786,67.16213
1061,0.28468418,1.0538926,0.063251615,0.024225801,0.14739132,0.22532034,9.25729,87.68381
1062,0.27666187,1.0105696,0.16999471,0.06434697,0.3812828,0.5851371,22.408564,54.646027
1063,0.5478573,1.0232925,0.14456236,0.05493623,0.3268366,0.50157285,7.7939863,87.015564
1064,0.00078582764,0.7009783,-0.00033712387,0.00025874376,0.007976532,0.010956764,7.0910673,95.140366
1065,0.119096756,-0.10806608,0.0047689676,0.0021201968,0.017782688,0.026220798,19.653557,68.228096
1066,0.10033798,1.1193419,0.09641552,0.036580622,0.2195034,0.3364539,34.757996,31.690067
1067,0.04886055,0.9452014,0.020032883,0.007896423,0.051523447,0.07763147,14.248446,79.14928
1068,-0.0030908585,0.6670222,0.0021198988,0.0010581315,0.011433363,0.016018867,19.715576,68.324776
1069,0.035586357,0.25308657,-0.0013878345,-0.00023192167,0.0039744377,0.0047593117,19.758495,68.34076
1070,0.27914143,0.81062746,0.011051655,0.0044930875,0.0336504,0.05078125,2.1110516,105.15139
1071,-0.01266861,0.51680994,6.2823296e-05,0.00017285347,0.006423712,0.008445263,25.425203,56.21391
1072,-0.037664413,0.679729,0.0025399923,0.0010610819,0.011825085,0.016827583,31.174065,43.80187
1073,0.3322897,0.9715061,0.024998784,0.009729594,0.063750505,0.09694338,4.243475,99.74481
1074,0.1528368,1.0669441,0.05386138,0.020656317,0.12607431,0.19233942,13.663376,78.82761
1075,0.74151325,1.0769696,0.07894826,0.03003928,0.18245077,0.27976513,3.223486,99.25705
1076,0.32065392,1.0617228,0.12353659,0.04697174,0.27984905,0.42903495,12.430651,78.15813
1077,0.012099266,0.6396308,-0.0036623478,-0.0010042787,0.0010511875,0.00044059753,4.794941,100.08352
1078,0.76357174,0.94313,0.20392466,0.077346355,0.45778298,0.70320296,6.6701717,86.438484
1079,0.5334749,1.0352697,0.12640858,0.04792437,0.28592467,0.4386561,7.4254007,86.6445
1080,-0.062174797,0.70272636,-0.002413869,-0.0008069277,0.0009379387,6.580353e-05,31.304234,43.757065
1081,-0.03483677,0.70652866,0.0042699575,0.001711905,0.015620232,0.022654057,31.141691,43.79134
1082,0.30962944,0.9744015,0.19382644,0.073359996,0.43395066,0.66620874,21.965506,54.448395
1083,0.30566692,1.0503092,0.09988868,0.03801906,0.22749686,0.34847736,12.722984,78.332016
1084,0.5446758,1.0777941,0.08023715,0.030600905,0.18522334,0.2837968,5.7091627,94.3728
1085,0.49986553,1.0393085,0.13099289,0.049811214,0.2968905,0.45546436,8.044773,87.128204
1086,0.7706814,1.0627975,0.057921886,0.022088856,0.13633919,0.20891762,2.0316882,102.91629
1087,0.283288,0.95762634,0.01892662,0.0074624717,0.05049157,0.07651472,4.440645,99.86537
1088,-0.09247208,0.08514595,-0.0064823627,-0.0020099282,-0.004261017,-0.0074219704,2.3838599,105.16897
1089,0.3915081,1.0563092,0.087978244,0.033534497,0.20178747,0.30907774,8.706695,87.36277
1090,0.9068785,1.0581746,0.080641866,0.030654013,0.18639684,0.28601694,1.6119921,102.68822
1091,-0.077311516,0.16192818,-0.0063638687,-0.0019744933,-0.004066229,-0.0071487427,2.3736365,105.20515
1092,-0.01686287,0.29272795,-0.008604884,-0.0030654073,-0.011950493,-0.019346237,36.588623,32.65239
1093,0.08087635,0.8835802,0.03299606,0.012640297,0.07907033,0.12003994,18.929892,67.77705
1094,-0.0064992905,0.37413073,-0.0038977861,-0.0010840893,-0.0008633137,-0.002735138,14.647272,79.319626
1095,-0.012451172,0.7100005,0.006627202,0.002635181,0.020766735,0.03041935,25.318874,56.15457
1096,0.59344864,1.0101953,0.1557709,0.059167624,0.35156012,0.5396426,7.586447,86.90843
1097,0.24786091,0.84978056,0.010674357,0.0043441057,0.032612562,0.049114227,2.8863146,103.39441
1098,0.11747837,1.0045204,0.048928976,0.018693835,0.11441636,0.17437649,18.86724,67.83868
1099,0.32395458,1.0372214,0.04153061,0.016007781,0.09994912,0.15248775,6.4197206,94.71164
1100,-0.015491486,0.67478085,-0.00031375885,0.00013440847,0.0060651302,0.0077557564,19.794712,68.270584
1101,0.19421291,0.7315564,0.0058739185,0.0025567114,0.022339106,0.033366203,2.1815734,105.2144
1102,0.09285545,0.8494401,0.00999558,0.004134953,0.030602455,0.045751095,6.9110126,95.04531
1103,-0.06739807,0.24561596,-0.0066450834,-0.0020843148,-0.005180359,-0.009003162,4.8103814,100.08591
1104,0.23790741,1.0694771,0.10856724,0.04122281,0.24606729,0.37697554,17.869522,67.27775
1105,-0.040538788,0.21220207,-0.0033789873,-0.00084769726,0.0010638237,0.00040626526,10.32941,88.231995
1106,0.41762543,0.8944626,0.019975424,0.007837236,0.053199053,0.08090162,1.9687161,105.08629
1107,0.11423588,1.04385,0.041211843,0.015881926,0.09817982,0.14941025,13.89003,78.93566
1108,0.50264454,1.0508986,0.11974573,0.045542628,0.27194548,0.4170823,8.196516,87.129845
1109,0.027387619,0.38140917,0.0012135506,0.0007311404,0.00955081,0.013269901,19.737005,68.13547
1110,0.3910942,1.0636792,0.08936787,0.034078777,0.20496035,0.31395102,8.771272,87.429436
