,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
558,0.034572124,1.0318651,0.031458616,0.012399554,0.064074814,0.09847355,25.049984,55.93969
559,0.08709979,1.0590286,0.042237997,0.01637426,0.08948523,0.1385051,19.170639,67.93575
560,0.59545004,0.9710069,0.09549838,0.036566913,0.21076113,0.32656968,5.319372,94.25968
561,0.2147857,0.9568982,0.16161549,0.062054157,0.3498023,0.5364585,33.2162,30.914589
562,0.851344,0.958755,0.092220485,0.035356805,0.20392859,0.3161701,3.156633,99.206024
563,0.42037952,1.046979,0.027307034,0.010984838,0.062093735,0.09839666,1.8820336,104.95269
564,0.48379767,0.9660063,0.12125522,0.046224236,0.26667368,0.41229248,8.029399,87.0755
565,0.30215907,0.920115,0.19087219,0.07253596,0.41575688,0.63941276,21.522816,54.211327
566,0.7344055,0.9684291,0.08116335,0.03120026,0.17970145,0.2789533,3.3216505,99.344345
567,0.008896589,0.018262863,-0.005441189,-0.0014663935,-0.010862768,-0.014054894,7.117923,95.15291
568,0.16732883,1.0008001,0.08270264,0.031722188,0.17704254,0.2722143,23.94149,55.406147
569,0.012004137,0.19393873,-0.007071972,-0.0020158887,-0.013713479,-0.018220544,4.790103,100.05654
570,0.2897979,1.01369,0.096995115,0.037024125,0.2118932,0.32755983,12.817523,78.34923
571,-0.008939505,-0.23060465,0.0069184303,0.0030382872,0.01211822,0.01960826,19.696423,68.17314
572,-0.0065944195,-0.049746037,-0.011755168,-0.0037153065,-0.023079693,-0.032368302,2.3428214,105.14522
573,0.68302846,0.95638275,0.16046154,0.06099516,0.35294268,0.54492366,7.2498274,86.67668
574,0.5063938,0.9686508,0.22493744,0.08527894,0.49233404,0.7580897,15.229466,65.93247
575,0.9043007,0.9856534,0.07298523,0.028134838,0.16192752,0.2516867,1.946301,102.860695
576,0.91662323,0.9494395,0.10119182,0.038734093,0.22364092,0.34646738,2.9841037,99.12776
577,-0.005223036,0.4726982,0.016799748,0.0067786276,0.033688664,0.052749395,19.550606,68.22863
578,0.027821302,0.9220357,0.0064336658,0.0030259192,0.014997244,0.025660992,7.014537,95.12288
579,0.45041752,0.9949727,0.07083851,0.027278826,0.15652376,0.24319232,5.8070188,94.49682
580,0.26798737,0.99857664,0.1156016,0.04404071,0.25124508,0.38729227,17.57409,67.16928
581,0.904624,0.95181227,0.09895724,0.037892163,0.21872282,0.33890605,3.0333695,99.14081
582,0.10748029,1.0223308,0.059038103,0.022799402,0.12487304,0.19197905,24.45076,55.66376
583,0.02387023,0.71388865,-0.0051456094,-0.0012128949,-0.008801281,-0.0104625225,2.3021803,105.243904
584,-0.004671812,-0.14027548,-0.009369612,-0.002886057,-0.018644989,-0.025779843,4.798923,99.992004
585,0.29048455,1.0139074,0.049034894,0.019070834,0.10861695,0.16956127,6.2292585,94.676926
586,0.2413311,1.0267134,0.079927325,0.030588314,0.17427194,0.2697022,13.182433,78.53189
587,-0.0014436245,-0.05030489,-0.012558043,-0.004019588,-0.024866581,-0.03512144,2.3810935,105.121414
588,0.6629187,1.0305986,0.04549706,0.01781772,0.101893365,0.1595186,1.565517,104.88902
589,0.8949965,1.0021753,0.064071774,0.024794906,0.1425373,0.22193706,1.3110497,104.65663
590,0.16642284,0.9770589,0.09975082,0.038389474,0.21364206,0.32765746,29.3405,42.830513
591,0.581128,1.000535,0.06011051,0.023274645,0.13343579,0.20784271,3.737697,99.50993
592,0.7513174,0.97398853,0.08106792,0.031161502,0.17945671,0.2785673,3.3482323,99.32348
593,0.2654053,1.0253167,0.061186492,0.023580179,0.13433921,0.20879817,9.292257,87.699585
594,0.92397547,0.9480152,0.10220063,0.039113864,0.22585756,0.3498745,2.9643764,99.11947
595,0.9009317,0.98544264,0.0729835,0.028135478,0.16193885,0.2517079,1.9170089,102.91504
596,-0.007896185,-0.034962654,0.005310178,0.0027516484,0.0057385564,0.007957101,31.226398,43.74982
597,0.75404465,0.9488735,0.12164682,0.046414897,0.2682631,0.41496217,4.8072577,94.00692
598,0.45476544,0.98709106,0.10681474,0.040777087,0.23482043,0.36329985,8.347648,87.234276
599,0.01487875,1.0448279,0.020689845,0.008887231,0.038853288,0.05815506,36.342045,32.473385
600,0.4447328,0.9820442,0.10832995,0.041350603,0.2381835,0.36847758,8.310225,87.20458
601,0.01097846,0.117471695,0.008909166,0.003792107,0.0163638,0.026111841,19.68924,68.26428
602,0.2355994,0.95714283,0.17183656,0.0659063,0.37232986,0.5711055,32.985813,30.82196
603,0.56680524,1.0304432,0.042889953,0.016823232,0.09599668,0.15040994,2.4309032,103.146545
604,0.7935194,1.0173535,0.055280566,0.0214912,0.12328279,0.19236183,1.4490111,104.74416
605,0.0069975853,0.36039305,0.008772492,0.004063517,0.013224721,0.01944232,31.198193,43.810143
606,0.005142212,0.605145,0.0052239895,0.0030433834,0.004887283,0.0059398413,36.571667,32.689213
607,0.63658154,0.9588289,0.15422523,0.058647886,0.3392424,0.5238662,7.369505,86.72688
608,0.67992043,1.0180259,0.05237049,0.020385861,0.1167565,0.18229711,2.2750616,103.07366
609,-0.0067670345,-0.12777042,-0.008848548,-0.0026889145,-0.017495275,-0.024010897,4.787592,99.98759
610,0.30111933,0.96335316,0.14658284,0.055731773,0.31963092,0.49248815,16.871365,66.831375
611,0.86078155,0.95634174,0.094889104,0.03636311,0.20981127,0.3252163,3.0911477,99.19688
612,0.012599707,0.70675564,0.009270549,0.0040153563,0.020219028,0.033367753,10.246447,88.24887
613,0.0071172714,-0.009307861,-0.00065004826,0.00026130676,-0.0014195442,0.00012600422,10.355566,88.26071
614,-0.006916523,-0.10147476,-0.008435488,-0.002532512,-0.016591668,-0.022622108,4.7801695,99.990715
615,0.76894784,0.971323,0.08323634,0.031977445,0.18421805,0.28588426,3.3084812,99.303154
616,0.54534805,0.9654851,0.09127718,0.034980655,0.20152259,0.31237948,5.3842463,94.29615
617,0.18209493,0.96615267,0.13262123,0.051113695,0.28581625,0.4380319,33.860912,31.241161
618,0.5173223,0.98298264,0.08259654,0.031707793,0.18238813,0.2829535,5.5740767,94.381004
619,0.8116549,1.0144343,0.05681163,0.02206625,0.12663269,0.19750631,1.4334662,104.7123
620,0.28420234,0.9522991,0.20314312,0.077713564,0.4413808,0.67731476,32.286724,30.498137
621,0.29654038,0.96507263,0.16160434,0.061487183,0.3511034,0.5399455,22.20493,54.536797
622,0.0010883808,0.80975246,0.021481395,0.008636415,0.0421924,0.064843416,25.186676,56.08897
623,0.43107796,0.9742403,0.18821412,0.071426705,0.41135037,0.6335342,16.022108,66.34352
624,0.008625746,0.05333996,3.5583973e-05,0.000520885,7.367134e-05,0.002419591,10.340094,88.284424
625,0.59061646,1.0368485,0.03994763,0.015732825,0.08974689,0.1408633,1.6671135,104.901306
626,0.66202796,0.95888376,0.15600824,0.05931717,0.34314048,0.5298526,7.340019,86.72176
627,0.0946548,1.0534906,0.046327114,0.017916769,0.09850705,0.15238225,19.077858,67.896
628,0.43239105,0.9542074,0.23469174,0.08905624,0.51229304,0.78786594,20.627365,53.70021
629,0.01180315,0.45453358,-0.007221818,-0.0019982755,-0.013267577,-0.017310143,2.2879472,105.254875
630,0.44146073,0.9812007,0.15265685,0.05801393,0.33459038,0.516258,11.62842,77.74678
631,0.3029282,0.9643307,0.16487604,0.06272109,0.35831788,0.5510415,22.134987,54.49835
632,0.022708178,0.7181945,0.011647344,0.0051507056,0.01940608,0.028916955,31.201778,43.82145
633,0.020095348,0.89783907,0.015060723,0.0064424872,0.026879132,0.040400147,31.168144,43.770008
634,0.6389358,0.95072126,0.22591299,0.085638955,0.4960695,0.7645979,10.0669365,76.94894
635,0.86368275,1.0076895,0.061285913,0.023748308,0.13643861,0.21257031,1.3424532,104.71085
636,0.009204388,0.8276849,0.007956028,0.004077673,0.0108290315,0.015062809,36.55685,32.668026
637,0.5421239,1.0052648,0.05668807,0.021988422,0.12593943,0.19632792,3.7919965,99.5429
638,0.3294146,0.9351673,0.22274846,0.0847947,0.485033,0.7451118,26.614319,41.46201
639,0.041003466,1.0465994,0.030405343,0.012550801,0.060266614,0.09108627,36.137222,32.36602
640,0.8476902,1.0100183,0.059892714,0.023224533,0.133385,0.20787942,1.3697591,104.71381
641,0.44883323,0.9556451,0.16557157,0.06288849,0.3631142,0.5601388,11.322071,77.6181
642,0.082077265,1.0298605,0.045401752,0.01788731,0.093726575,0.1432035,30.554607,43.41094
643,-0.0036363602,-0.027843475,-0.011872411,-0.0037601292,-0.023357391,-0.0327996,2.367937,105.11562
644,0.70949817,0.944643,0.11836398,0.04518217,0.26108795,0.40394437,4.852374,94.03779
645,0.022922277,0.61079645,0.006085336,0.002810508,0.013208866,0.02258563,10.293707,88.308334
646,0.05930686,1.0357342,0.039153397,0.01585038,0.07956231,0.12076557,35.94548,32.271
647,0.70394886,0.95393515,0.16483259,0.06264216,0.36256367,0.5597154,7.1615996,86.632286
648,0.005636215,0.242095,-0.0015909076,-9.089708e-06,-0.0024333,-0.0010988712,7.0560436,95.15461
649,0.0019164085,0.019739628,-0.010748148,-0.003358364,-0.02117759,-0.029527664,3.1608176,103.47496
650,0.00753808,0.025465488,-0.01154983,-0.0036619008,-0.022961259,-0.032276154,3.1896093,103.47389
651,0.67521465,0.9595661,0.10855925,0.041485786,0.23948234,0.37071967,5.0626197,94.13602
652,0.3714838,0.9915633,0.12819779,0.048791125,0.2806818,0.4333526,12.14691,78.012665
653,0.36430717,0.94500923,0.14484811,0.055078045,0.31748837,0.489985,11.738539,77.84276
654,0.7252208,0.88697624,0.37223762,0.14085355,0.8173345,1.2579949,11.956492,64.32318
655,0.0023059845,-0.07407713,-0.0008364916,0.00019052625,-0.0018028021,-0.00045835972,10.356661,88.23189
656,0.059509277,1.05022,0.034562647,0.013567269,0.070877135,0.10892379,25.0047,55.896492
657,0.014009953,0.4561677,-0.0034965277,-0.0006622672,-0.005910635,-0.006233096,4.7352295,100.08539
658,-0.04101038,0.8068557,0.016613781,0.007355988,0.0300498,0.0446589,36.3465,32.51021
659,0.08195615,1.0535331,0.0435434,0.016867816,0.09237957,0.14296067,19.1348,67.92271
660,0.459067,0.9741173,0.113747776,0.04339379,0.25012964,0.3868506,8.190783,87.15036
661,0.055715084,1.0372763,0.021883428,0.008773565,0.04786843,0.07586026,10.083345,88.06757
662,0.0810678,1.0165801,0.05398518,0.02144663,0.11229545,0.17111766,35.616005,32.104786
663,0.25448322,0.9545121,0.16482317,0.062940195,0.35722184,0.54851234,27.897896,42.11054
664,0.33656192,1.0073652,0.08001888,0.030678943,0.17582184,0.27258468,8.902785,87.49493
665,0.6091578,0.9686861,0.09800136,0.03750977,0.21626776,0.3350346,5.2697496,94.23442
666,0.29053128,0.94965553,0.18376112,0.07008046,0.3989748,0.61272895,27.485329,41.902264
667,0.12892222,0.9803934,0.09485185,0.036867216,0.20249426,0.30986774,34.70418,31.643791
668,0.2952633,0.99280787,0.1296553,0.04934196,0.2822411,0.43496644,17.267773,67.01444
669,0.35849655,1.0012012,0.086149275,0.032989994,0.18932813,0.29335368,8.774308,87.429794
670,0.13345051,1.0196075,0.028798223,0.011453956,0.06417322,0.1012578,6.6099725,94.8488
671,0.03177762,1.0012083,0.01742971,0.0070263743,0.036593854,0.05798626,14.480228,79.19532
672,0.8000926,1.0016122,0.06340271,0.024533436,0.14093745,0.21944416,2.0781043,103.00277
673,0.016822815,0.59200764,-0.005955279,-0.0015186667,-0.0105265975,-0.0131031275,2.276484,105.27593
674,0.02611351,0.565084,-5.531311e-05,0.000572592,0.00081276894,0.0038659573,7.066911,95.22391
675,0.35810947,0.9809971,0.15612924,0.05932571,0.3406086,0.5247346,16.705524,66.71046
676,0.55451787,0.97017527,0.09116435,0.03493668,0.20125568,0.31196427,5.3953023,94.295975
677,0.5474477,0.97638273,0.18218869,0.06914583,0.39963928,0.61628544,11.023595,77.41951
678,-0.002254486,0.98131514,0.029687285,0.011969686,0.05919057,0.09011638,30.852283,43.570454
679,-0.0049438477,-0.056353092,-0.0043257475,-0.0010447502,-0.008354247,-0.010185838,7.085984,95.098114
680,0.13463402,1.0369935,0.023670316,0.0095182955,0.052841485,0.083824396,6.7241464,94.924194
681,0.006913662,1.0256171,0.01513195,0.0067897737,0.02659893,0.039307,36.454247,32.546867
682,0.23438537,1.0075536,0.0986799,0.037657857,0.21392381,0.32988954,17.943455,67.35419
683,0.12636924,1.0074353,0.071045995,0.02732949,0.1513707,0.23273826,24.179474,55.540462
684,0.6063949,1.0231161,0.047168612,0.018433332,0.105392635,0.16484952,2.3318458,103.15422
685,0.686586,1.0295091,0.04683703,0.018319353,0.10480523,0.16398418,1.577256,104.82191
686,0.6499783,1.021522,0.04986137,0.019443065,0.111263275,0.17385924,2.3141625,103.097374
687,0.33093643,1.0045891,0.11130422,0.0424197,0.24343204,0.37606347,12.512505,78.196
688,0.08420777,1.0407381,0.044749737,0.017408997,0.093342245,0.1434766,24.77768,55.8005
689,0.06650448,1.0192051,0.05008918,0.019979417,0.103719234,0.1579305,35.70059,32.138374
690,0.028326511,0.99147415,0.020986795,0.008360535,0.042675078,0.06652033,19.600023,68.1752
691,0.06343889,1.0034752,0.019759059,0.008051515,0.044329286,0.07076311,6.7724056,94.9325
692,0.55655015,0.97760344,0.08732736,0.03348808,0.19277751,0.2989205,5.4793053,94.35461
693,0.13176966,1.014957,0.06804925,0.026197076,0.14473742,0.22252953,24.256004,55.57004
694,0.42181563,1.0233221,0.04272002,0.016732678,0.09527528,0.14920712,4.052757,99.654915
695,0.82223976,1.0132518,0.05771166,0.022404611,0.12860548,0.20053685,1.4131219,104.7164
696,0.030354261,0.7185688,0.0065297484,0.002978623,0.014138937,0.024006724,10.305384,88.320244
697,0.78935134,1.0179558,0.055151403,0.021443963,0.12301546,0.19195557,1.4156702,104.81332
698,0.37688267,1.0475965,0.024326444,0.009866029,0.05558324,0.08840108,1.9190998,104.98664
699,0.7537286,1.0079947,0.0588004,0.022802189,0.13083851,0.20392692,2.1782773,103.001205
700,0.018442392,0.6839118,0.0030272603,0.0017386973,0.007584274,0.01427865,7.026026,95.17214
701,0.8515866,1.0080314,0.06030214,0.023377806,0.13427532,0.20924461,1.387284,104.659454
702,-0.0015215874,-0.085559845,-0.009060442,-0.002768904,-0.017986178,-0.024771094,4.7992053,100.00356
703,-0.009438515,0.22393894,0.0019230247,0.0017923117,-0.0022451878,-0.005000353,36.586273,32.655304
704,0.010743141,0.112370014,0.0005732775,0.00072443485,0.001237452,0.0042061806,10.3336,88.29716
705,0.28112698,0.9953885,0.12365121,0.04707767,0.26900357,0.41460705,17.396055,67.08192
706,0.33436382,1.0047097,0.10952145,0.0417459,0.23949075,0.36999953,12.55145,78.22666
707,0.36630166,1.0460486,0.024004102,0.009746432,0.0548957,0.08735049,1.9002206,105.0273
708,0.05554223,1.0499387,0.037550926,0.0146096945,0.07918912,0.12267947,19.256603,67.981445
709,0.025066137,0.88018036,0.0022060275,0.0014942586,0.006502509,0.012830377,4.7008643,100.038086
710,0.007962942,0.0137934685,0.007846236,0.0033898354,0.014055669,0.022566676,19.705692,68.238785
711,0.31984687,0.94839287,0.20682806,0.07878548,0.44987938,0.6910323,26.975182,41.644344
712,-0.0036525726,0.06710386,0.006144285,0.003067553,0.0075381994,0.010717988,31.219727,43.768295
713,0.4713801,1.0136228,0.049510896,0.019289285,0.11019933,0.17214465,3.91818,99.602715
714,0.29129303,1.0198684,0.06664091,0.02563548,0.14634717,0.22726011,9.178984,87.64915
715,0.20141447,1.0188684,0.08466071,0.032370955,0.1830113,0.28234553,18.246738,67.506424
716,0.4513049,0.99300003,0.072165966,0.027779788,0.15945363,0.24769974,5.7795787,94.47589
717,0.52884316,0.9802747,0.08494496,0.032592624,0.18755686,0.29090023,5.5267124,94.3567
718,0.10218191,1.0536098,0.04771304,0.018438771,0.101555824,0.15706909,19.050358,67.882866
719,0.024843931,0.7291856,0.0076027513,0.0033844411,0.016510427,0.027656436,10.287052,88.29189
720,0.000633955,-0.058691025,-0.009005308,-0.0027480125,-0.01787728,-0.024606228,4.8022566,100.009834
721,0.79871845,0.93587303,0.19613528,0.07444525,0.4315479,0.6658014,6.5024652,86.28632
722,-0.026718855,0.95710087,0.021197915,0.009086877,0.04009247,0.06009102,36.288086,32.45297
723,0.22569752,1.0104861,0.095018506,0.0362771,0.20585078,0.3174727,18.022318,67.3945
724,0.0062348843,0.75728035,0.0073165298,0.0038364232,0.009452939,0.012952685,36.55611,32.670506
725,0.01391983,0.9957433,0.020573616,0.008525968,0.039024293,0.059080005,31.071747,43.682243
726,0.11164737,0.99544764,0.07567841,0.029630601,0.160164,0.24475002,35.132004,31.867039
727,0.028346539,1.0482512,0.025999129,0.01088953,0.050555825,0.076152444,36.23103,32.412777
728,0.029042482,0.75207853,-0.0013593435,0.0001462102,-0.0013267994,0.0007919073,4.7517157,100.087715
729,0.47500896,0.95216846,0.17514992,0.066500455,0.38422725,0.5926088,11.117863,77.51473
730,0.77121425,0.94635487,0.12365979,0.047172293,0.27268308,0.42175436,4.7678146,93.9945
731,0.87174344,0.9559183,0.0946669,0.03627728,0.2092992,0.32442307,3.1130555,99.18135
732,0.021365404,0.65966463,0.010978043,0.004897386,0.017953038,0.026686668,31.204243,43.82665
733,0.5966164,0.9711995,0.09434897,0.03613293,0.20822263,0.32266414,5.34102,94.28431
734,0.046461582,0.96633244,0.0022277236,0.0015474558,0.007066846,0.013844132,3.0233684,103.50705
735,0.19167519,0.97033453,0.110758245,0.042310447,0.23898578,0.36750484,23.297146,55.111084
736,0.031751394,0.95861864,0.019120216,0.007741511,0.036857367,0.05660534,25.310097,56.086597
737,-0.028140545,0.90790653,0.03374797,0.0131852925,0.070984006,0.11010492,19.254814,68.01457
738,0.021143436,0.8140683,0.017850399,0.007175952,0.035836995,0.05601871,19.60714,68.25011
739,0.026664734,1.0216804,0.021972299,0.008742034,0.046623588,0.07341707,14.386371,79.12454
740,0.5746772,0.97473,0.0911175,0.034916177,0.20111877,0.3117447,5.4056363,94.30973
741,0.66729045,1.0305166,0.04575306,0.01791364,0.10245049,0.16037369,1.565316,104.88098
742,0.55137575,0.9741268,0.08963144,0.034358487,0.19787335,0.30676186,5.430579,94.31046
743,-0.003084898,0.9725919,0.0367558,0.014637977,0.07480627,0.11414111,30.68961,43.485985
744,0.46588874,1.0153117,0.048473835,0.018898517,0.107916355,0.16863489,3.940391,99.61047
745,0.3848275,0.9926877,0.13134474,0.049976975,0.28760952,0.44400454,12.084168,77.978294
746,0.005747795,0.005543709,-0.011569321,-0.0036691427,-0.022992373,-0.032321215,3.1810207,103.480545
747,0.1751858,0.9958563,0.09092915,0.034827143,0.19520587,0.30015624,23.75053,55.327126
748,-0.003960371,-0.014000893,-0.003856063,-0.00086686015,-0.007332444,-0.008616805,7.0790524,95.106094
749,0.67583644,1.0187378,0.051831603,0.020182818,0.115570724,0.18047369,2.2920508,103.06479
750,-0.017225266,0.69574547,0.017861009,0.007504016,0.033212185,0.050179005,31.041836,43.717846
751,0.41552067,1.0351782,0.03243774,0.012899816,0.07316208,0.115352154,2.5638413,103.26258
752,-0.0013804436,0.06598616,0.0058026314,0.0029370189,0.006772876,0.009536862,31.229145,43.770706
753,0.071098566,1.0354223,0.040806293,0.016154319,0.08359295,0.12761712,30.655884,43.457592
754,0.6074505,1.0348673,0.04142052,0.01628679,0.09297782,0.14582765,1.6292965,104.91643
755,0.15872312,0.97287226,0.1141057,0.04412864,0.24496293,0.37519073,34.27424,31.44271
756,0.17283106,0.96503115,0.12922996,0.049836755,0.27834916,0.42654908,33.93758,31.267254
757,0.015393496,0.57042265,-0.006060779,-0.0015585124,-0.010748088,-0.01344192,2.2711873,105.280655
758,0.1935358,1.0391502,0.06550002,0.025149137,0.14248013,0.22081244,13.489862,78.678566
759,0.7843232,1.004005,0.061887026,0.023963481,0.13761353,0.21433759,2.1069984,103.00994
760,0.027879715,0.66853476,-0.0025018454,-0.0002859831,-0.0038158894,-0.0030312538,4.759377,100.09782
761,0.0033433437,0.019684315,0.0054020286,0.0024776459,0.010447621,0.017840505,14.548538,79.254105
762,0.033901453,1.0369611,0.032876194,0.013486117,0.065746546,0.09952307,36.078,32.328655
763,0.030508041,0.8741369,-0.001653552,8.33869e-05,-0.0014440417,0.00076413155,3.0853708,103.53983
764,0.7430762,1.0236511,0.051195204,0.019956365,0.11434066,0.1786282,1.510709,104.78458
765,-0.0027444363,-0.018125534,-0.01186192,-0.0037563145,-0.02334088,-0.03277588,2.3745556,105.10744
766,0.6135409,0.9672394,0.09917092,0.037950665,0.21884423,0.33899665,5.24566,94.221275
767,0.000323534,0.94764185,0.011966288,0.005595982,0.019657493,0.028639793,36.49907,32.594627
768,0.023823023,0.8059635,0.0090405345,0.0039281547,0.0196563,0.032490253,10.275669,88.26593
769,0.20199907,0.9613447,0.14717686,0.056603774,0.31792635,0.48742282,33.534348,31.088627
770,0.5557941,0.9597378,0.1378926,0.052494332,0.30330396,0.46861362,7.69036,86.90295
771,-0.002552271,0.02009964,0.005319357,0.0027537048,0.005721271,0.0079215765,31.234283,43.764877
772,0.85794854,0.9929967,0.06877726,0.02655381,0.15271503,0.23753703,1.9924262,102.94615
773,0.0044379234,0.09127188,0.00972867,0.00418821,0.016498625,0.025363922,25.334599,56.14545
774,0.004830122,-0.0072317123,-0.0002526641,0.00041162968,-0.0005380511,0.0014840364,10.343534,88.260124
775,0.5435852,1.0027304,0.057892203,0.022442833,0.12859821,0.20041871,3.7616353,99.535675
776,-0.0005311966,-0.044373512,-0.012613118,-0.0040404797,-0.024992645,-0.035315752,2.3850951,105.12058
777,0.07707834,0.99885416,0.0616374,0.023698851,0.13237286,0.20449579,18.699318,67.72532
778,0.4831457,1.0340605,0.03716004,0.014672682,0.08348119,0.13119555,2.4991229,103.21899
779,0.27729952,0.96609783,0.15248841,0.05804932,0.33100474,0.5090339,22.398182,54.644505
780,0.030160666,0.64133835,0.0136576295,0.0055895746,0.026629746,0.04186213,19.668022,68.30281
781,-0.013180733,0.14787292,0.0013902783,0.0015906096,-0.0033884048,-0.006751895,36.588753,32.640915
782,-0.013021946,-0.23999166,0.0074389577,0.0032349825,0.0132783055,0.02139628,19.680058,68.16672
783,0.24420059,0.9731574,0.12911355,0.049229667,0.2794268,0.42969608,22.919498,54.89444
784,-0.011875391,0.23679113,0.0024350286,0.0019883811,-0.0011048913,-0.0032439232,36.581566,32.63805
785,-0.019497871,-0.0028123856,0.0001795888,0.0011315048,-0.006000042,-0.010757327,36.592453,32.625282
786,0.84367836,1.009172,0.0596115,0.023118213,0.13276249,0.20692074,1.3986926,104.66524
787,0.8871554,0.94799185,0.099087715,0.037944436,0.21904713,0.33941436,3.0011353,99.17105
788,0.81170213,0.999125,0.06417346,0.024821937,0.14261228,0.2220136,2.0944328,102.94101
789,0.46538615,0.985322,0.10924059,0.04169129,0.24016178,0.37151265,8.297277,87.21085
790,0.72286975,0.9346943,0.1229018,0.046893343,0.2710938,0.4193331,4.748609,94.000404
791,0.015040398,0.6585622,0.0031868815,0.0017991066,0.007951319,0.014846206,7.0172434,95.1639
792,0.010976553,0.040277958,-0.009184897,-0.0028158128,-0.018325567,-0.02530694,4.8242726,100.03666
793,-0.014300585,0.91894484,0.025936723,0.010243803,0.055487752,0.08708012,14.2429285,79.07683
794,0.6314045,1.0235839,0.048309863,0.018860042,0.10786605,0.16864157,2.3391962,103.110176
795,0.8508054,0.90729904,0.22045618,0.08361925,0.4851948,0.74831426,5.951542,86.05813
796,0.35042393,1.0026546,0.084300816,0.03229335,0.18525809,0.2870958,8.812539,87.448074
797,0.089928865,1.0110979,0.05887735,0.023291618,0.12308651,0.18771505,35.50691,32.053646
798,0.025975227,0.679276,-0.0020258427,-0.000105798244,-0.002765596,-0.0014145374,4.748581,100.09433
799,0.26444638,0.9404478,0.20649809,0.07898861,0.44884837,0.688815,32.21351,30.415878
800,0.7755289,0.9703455,0.08402127,0.03227283,0.18594134,0.2885325,3.294373,99.29552
801,0.27606535,0.92608786,0.22507262,0.085998714,0.48985714,0.7519011,31.793709,30.202095
802,0.19927728,0.96635866,0.12535554,0.048050553,0.2701453,0.41457236,28.770752,42.548264
803,0.034015656,0.9774146,0.009546459,0.004200548,0.021837056,0.036176562,6.969187,95.06952
804,0.20008695,0.94757986,0.15799493,0.06069079,0.34183806,0.5242133,33.291824,30.944046
805,0.67858624,0.9566927,0.15924835,0.060537815,0.35027057,0.54081464,7.2741623,86.69124
806,0.2461114,1.0037246,0.10743153,0.040960163,0.23323596,0.35959506,17.747057,67.2608
807,0.02548027,1.0181365,0.03249955,0.012793988,0.06639689,0.10205233,25.01358,55.93402
808,0.33723748,0.9852748,0.14795363,0.05624287,0.32258648,0.49701762,16.877026,66.806656
809,0.0014238358,-0.07181263,-0.0006619096,0.0002565086,-0.0014165044,0.00013685226,10.350603,88.23408
810,0.31997347,0.98734856,0.1424709,0.054176167,0.31050682,0.47844136,16.98869,66.87235
811,0.88628733,0.98864174,0.071320534,0.027509272,0.15828204,0.24608672,1.9661834,102.89171
812,0.12144232,1.0082793,0.029794574,0.011831701,0.06639743,0.10468662,6.577954,94.8331
813,0.1274972,0.96860075,0.10054779,0.039017886,0.21508193,0.32923532,34.571594,31.575184
814,0.021864653,0.5448327,0.0003273487,0.0007173121,0.0016703606,0.0051888227,7.056439,95.207275
815,0.68197155,0.955811,0.16395605,0.062314615,0.3606603,0.5567961,7.175268,86.62294
816,0.12824726,0.99706364,0.07413304,0.028725982,0.15712261,0.24071968,29.91084,43.10852
817,0.007343054,0.02042675,-0.011599839,-0.0036807358,-0.023068309,-0.032439947,3.1861982,103.481064
818,0.19825351,0.9606967,0.14362907,0.05526416,0.31009358,0.47537363,33.610657,31.133476
819,0.36926508,0.95861053,0.20038784,0.076116145,0.4366357,0.6714994,21.369598,54.090046
820,0.09091234,1.0136404,0.003080666,0.0018862784,0.00913763,0.017081738,2.2319493,105.14753
821,0.008033752,-0.0048356056,0.007546723,0.0032767653,0.013399422,0.021556854,19.713652,68.23014
822,0.0001783371,-0.037917614,-0.011339545,-0.0035820305,-0.022457778,-0.03149259,3.159184,103.48317
823,0.026714325,0.8248048,0.008874953,0.0038655102,0.01927942,0.031907797,10.283739,88.27229
824,0.5473701,0.93751144,0.262497,0.09945229,0.5752361,0.8856147,14.376111,65.532936
825,0.09869003,1.0125937,0.058504045,0.022831649,0.122650266,0.18769777,30.257084,43.27377
826,0.6605811,0.95876074,0.1552881,0.059045523,0.34155273,0.527411,7.354295,86.73243
827,0.29336977,1.0140514,0.09494573,0.036249667,0.20736277,0.3205899,12.8618145,78.38486
828,-0.0031766891,-6.914139e-05,0.0051118135,0.0026753247,0.0052716136,0.00723207,31.235199,43.764698
829,0.07165456,1.0018201,0.0038689375,0.00216344,0.010631502,0.019312143,3.0255976,103.46096
830,0.42825472,0.98883677,0.14229381,0.054103345,0.31172204,0.48108292,11.85818,77.86666
831,-0.03083539,-0.39134312,0.0036874413,0.002137065,0.0023140311,0.0027204752,31.232117,43.633957
832,0.08711624,1.0204663,0.051099896,0.01972884,0.110854626,0.17220604,13.75861,78.79983
833,0.83762527,1.0098629,0.05909252,0.022923097,0.13162482,0.20517302,1.4100862,104.66364
834,0.6964463,0.98234415,0.074234545,0.0285898,0.16445023,0.25550544,3.4748657,99.38576
835,0.0007545948,0.03233576,0.009274602,0.0039301813,0.017218828,0.027437568,19.66344,68.24154
836,0.037383556,1.0318046,0.036327362,0.014788806,0.07336718,0.111246586,36.001175,32.28769
837,0.09931326,1.0185304,0.0036972165,0.0021178126,0.0104827285,0.019146323,2.2272213,105.136024
838,0.0257864,1.0473189,0.025454164,0.010684341,0.049357355,0.07431042,36.241955,32.417984
