,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
9538,0.2505405,0.7883172,0.061176155,0.023045957,0.1346172,0.20706134,14.101377,24.938522
9539,0.25053465,0.78829455,0.06117513,0.023045585,0.13461474,0.20705718,14.100921,24.937725
9540,0.25053063,0.788279,0.06117443,0.023045326,0.13461305,0.20705432,14.10061,24.93718
9541,0.2505278,0.788268,0.06117393,0.023045145,0.13461186,0.20705229,14.100388,24.93679
9542,0.25052786,0.7882683,0.061173946,0.023045149,0.1346119,0.20705236,14.100396,24.936804
9543,0.25052762,0.7882674,0.0611739,0.023045134,0.13461179,0.20705219,14.100377,24.93677
9544,0.25053838,0.7883089,0.06117578,0.02304582,0.13461629,0.20705982,14.101211,24.93823
9545,0.25052613,0.78826165,0.061173648,0.02304504,0.13461116,0.20705113,14.100261,24.936567
9546,0.2505262,0.7882618,0.06117365,0.02304504,0.13461119,0.20705116,14.100264,24.936573
9547,0.2505281,0.7882693,0.06117399,0.023045165,0.134612,0.20705253,14.100414,24.936836
9548,0.25053,0.7882766,0.06117432,0.023045287,0.1346128,0.20705388,14.100561,24.937094
9549,0.2505276,0.7882672,0.061173897,0.02304513,0.13461179,0.20705216,14.100373,24.936764
9550,0.25052556,0.7882594,0.061173543,0.023045,0.13461092,0.20705071,14.100215,24.936487
9551,0.2505301,0.788277,0.06117434,0.023045292,0.13461283,0.20705393,14.100569,24.937107
9552,0.2505314,0.7882821,0.061174564,0.023045376,0.13461338,0.20705488,14.100672,24.937284
9553,0.25052965,0.78827524,0.06117426,0.023045262,0.13461263,0.20705363,14.1005335,24.937044
9554,0.25052756,0.78826714,0.061173894,0.02304513,0.13461177,0.20705214,14.100371,24.936762
9555,0.2505312,0.7882812,0.06117453,0.023045363,0.1346133,0.20705473,14.100654,24.937258
9556,0.2505268,0.7882641,0.06117376,0.023045078,0.13461144,0.20705158,14.10031,24.936655
9557,0.25053748,0.78830546,0.06117563,0.023045765,0.13461593,0.20705917,14.101141,24.938112
9558,0.2505319,0.78828394,0.061174653,0.02304541,0.13461359,0.20705524,14.100709,24.937351
9559,0.2505381,0.78830796,0.061175734,0.023045806,0.1346162,0.20705965,14.1011915,24.938198
9560,0.25054058,0.7883174,0.061176166,0.02304596,0.13461721,0.20706138,14.10138,24.93853
9561,0.2505409,0.7883187,0.061176226,0.023045983,0.13461736,0.20706162,14.101406,24.938576
9562,0.25052616,0.7882617,0.061173648,0.02304504,0.13461119,0.20705116,14.100264,24.936573
9563,0.2505328,0.78828734,0.06117481,0.023045465,0.13461396,0.20705587,14.100779,24.937473
9564,0.25052646,0.7882629,0.0611737,0.02304506,0.13461131,0.20705137,14.1002865,24.936613
9565,0.2505309,0.78827995,0.061174475,0.023045342,0.13461316,0.2070545,14.100629,24.937214
9566,0.2505323,0.78828543,0.06117472,0.023045432,0.13461375,0.20705551,14.100738,24.937405
9567,0.2505309,0.78828007,0.061174475,0.023045342,0.13461316,0.20705451,14.10063,24.937216
9568,0.25052842,0.7882704,0.061174043,0.023045184,0.13461211,0.20705274,14.100437,24.936876
9569,0.25052714,0.7882656,0.061173823,0.023045104,0.1346116,0.20705184,14.10034,24.936705
9570,0.25053772,0.7883064,0.061175667,0.023045778,0.13461602,0.20705935,14.10116,24.93814
9571,0.25052652,0.788263,0.06117371,0.023045061,0.13461132,0.2070514,14.100289,24.936617
9572,0.25052932,0.7882739,0.0611742,0.023045242,0.1346125,0.20705336,14.100507,24.936998
9573,0.25052646,0.78826284,0.0611737,0.02304506,0.1346113,0.20705134,14.1002865,24.93661
9574,0.25052822,0.78826976,0.061174013,0.023045175,0.13461205,0.20705262,14.100424,24.936853
9575,0.25053433,0.78829324,0.06117507,0.02304556,0.13461459,0.20705694,14.100894,24.93768
9576,0.25053194,0.788284,0.061174657,0.02304541,0.1346136,0.20705524,14.100711,24.937357
9577,0.2505375,0.7883056,0.06117563,0.023045767,0.13461593,0.2070592,14.101144,24.938114
9578,0.25052768,0.7882675,0.06117391,0.023045138,0.13461182,0.20705222,14.10038,24.936775
9579,0.25052732,0.7882662,0.061173853,0.023045115,0.13461167,0.20705196,14.100353,24.936728
9580,0.25053516,0.7882964,0.061175216,0.023045614,0.13461494,0.20705754,14.100959,24.937792
9581,0.2505272,0.7882658,0.061173834,0.023045108,0.13461162,0.20705189,14.100345,24.936714
9582,0.25053233,0.78828555,0.061174724,0.023045436,0.13461377,0.20705551,14.100741,24.93741
9583,0.2505286,0.7882712,0.061174076,0.023045197,0.1346122,0.20705289,14.100453,24.936903
9584,0.2505252,0.78825796,0.06117348,0.023044977,0.13461077,0.20705047,14.100188,24.93644
9585,0.250532,0.7882843,0.06117467,0.023045415,0.13461363,0.2070553,14.100717,24.937366
9586,0.250528,0.78826886,0.061173968,0.023045158,0.13461196,0.20705245,14.100407,24.936823
9587,0.2505257,0.78826,0.061173573,0.02304501,0.134611,0.20705083,14.100228,24.93651
9588,0.250529,0.78827274,0.061174147,0.023045223,0.13461238,0.20705317,14.100483,24.936956
9589,0.2505266,0.78826344,0.061173726,0.02304507,0.13461137,0.20705146,14.100297,24.93663
9590,0.25054055,0.7883173,0.06117616,0.02304596,0.13461721,0.20706137,14.101378,24.938526
9591,0.25052634,0.7882625,0.061173685,0.023045052,0.13461126,0.20705128,14.100277,24.936596
9592,0.25052646,0.78826284,0.0611737,0.02304506,0.13461131,0.20705135,14.100285,24.93661
9593,0.25052652,0.7882631,0.06117371,0.023045063,0.13461132,0.2070514,14.10029,24.936619
9594,0.25054127,0.7883201,0.06117629,0.023046007,0.13461751,0.20706189,14.101436,24.938627
9595,0.25052726,0.788266,0.06117384,0.023045111,0.13461164,0.20705193,14.100348,24.936722
9596,0.2505275,0.78826684,0.06117388,0.023045124,0.13461173,0.20705208,14.100366,24.93675
9597,0.25052992,0.7882762,0.061174303,0.02304528,0.13461275,0.20705381,14.1005535,24.93708
9598,0.25052762,0.7882674,0.061173905,0.023045134,0.13461179,0.20705219,14.100377,24.93677
9599,0.25052905,0.7882729,0.061174154,0.023045227,0.1346124,0.20705318,14.100487,24.936964
9600,0.25054073,0.78831804,0.06117619,0.023045972,0.13461728,0.20706148,14.101392,24.93855
9601,0.25053832,0.7883087,0.06117577,0.02304582,0.13461629,0.20705979,14.101206,24.938225
9602,0.2505276,0.78826725,0.061173897,0.02304513,0.13461179,0.20705214,14.100373,24.936764
9603,0.25053385,0.7882914,0.06117499,0.023045532,0.13461441,0.2070566,14.100859,24.937614
9604,0.25053385,0.78829145,0.061174996,0.023045532,0.13461441,0.20705661,14.10086,24.937616
9605,0.2505315,0.7882823,0.06117458,0.02304538,0.13461341,0.20705493,14.100676,24.937294
9606,0.25052863,0.78827137,0.061174084,0.0230452,0.13461222,0.20705292,14.100455,24.936909
9607,0.25053787,0.788307,0.061175697,0.02304579,0.1346161,0.20705949,14.101172,24.938166
9608,0.25052896,0.7882725,0.061174136,0.02304522,0.13461235,0.20705312,14.100479,24.93695
9609,0.25052857,0.788271,0.06117407,0.023045193,0.13461219,0.20705286,14.10045,24.936897
9610,0.25052872,0.7882716,0.061174095,0.023045205,0.13461226,0.20705296,14.100461,24.936918
9611,0.25052762,0.7882673,0.0611739,0.023045132,0.13461179,0.20705217,14.100375,24.936768
9612,0.25053838,0.7883089,0.06117578,0.023045821,0.13461629,0.20705982,14.101211,24.93823
9613,0.25053483,0.78829527,0.06117516,0.023045596,0.13461483,0.20705731,14.100935,24.93775
9614,0.2505343,0.7882932,0.06117507,0.02304556,0.13461459,0.20705692,14.100894,24.937677
9615,0.25052527,0.78825825,0.06117349,0.023044983,0.1346108,0.2070505,14.100193,24.93645
9616,0.25053117,0.7882811,0.061174527,0.023045361,0.13461328,0.2070547,14.100653,24.937252
9617,0.25052753,0.78826696,0.061173886,0.023045126,0.13461176,0.20705211,14.100368,24.936756
9618,0.25054118,0.7883197,0.06117627,0.023046,0.13461748,0.20706181,14.101426,24.938612
9619,0.25052875,0.78827167,0.061174102,0.023045206,0.13461226,0.20705298,14.100464,24.936922
9620,0.2505298,0.7882757,0.06117428,0.023045272,0.13461271,0.20705372,14.100544,24.937065
9621,0.25052732,0.78826624,0.061173856,0.023045115,0.13461167,0.20705198,14.100354,24.93673
9622,0.25052634,0.7882625,0.061173685,0.023045052,0.13461126,0.20705128,14.100278,24.936598
9623,0.25052637,0.7882625,0.061173685,0.023045054,0.13461128,0.20705129,14.10028,24.9366
9624,0.25052783,0.7882682,0.061173942,0.023045149,0.13461187,0.20705232,14.100392,24.936796
9625,0.2505274,0.7882665,0.061173864,0.023045119,0.1346117,0.20705202,14.100358,24.936737
9626,0.25052965,0.78827524,0.06117426,0.023045264,0.13461265,0.20705363,14.1005335,24.937046
9627,0.25052646,0.78826284,0.0611737,0.02304506,0.13461131,0.20705135,14.100285,24.936611
9628,0.25052917,0.7882734,0.061174177,0.023045234,0.13461244,0.20705327,14.100495,24.93698
9629,0.2505279,0.7882684,0.061173953,0.023045152,0.1346119,0.20705238,14.100397,24.936806
9630,0.2505353,0.788297,0.061175242,0.023045626,0.134615,0.20705763,14.100971,24.937813
9631,0.25052574,0.7882601,0.061173573,0.023045015,0.13461101,0.20705085,14.10023,24.936514
9632,0.250528,0.7882689,0.061173975,0.02304516,0.13461196,0.20705247,14.100407,24.936823
9633,0.25052828,0.7882698,0.061174016,0.023045175,0.13461205,0.20705265,14.100427,24.936857
9634,0.25053787,0.78830695,0.061175693,0.02304579,0.13461608,0.20705944,14.10117,24.938164
9635,0.25054112,0.78831947,0.06117626,0.023045996,0.13461745,0.20706177,14.101422,24.938602
9636,0.2505271,0.7882654,0.06117382,0.0230451,0.13461158,0.20705181,14.100337,24.9367
9637,0.2505265,0.78826296,0.061173707,0.02304506,0.13461131,0.20705138,14.100288,24.936615
9638,0.2505291,0.78827316,0.061174165,0.023045229,0.13461241,0.20705324,14.1004925,24.936974
9639,0.25053108,0.78828067,0.061174504,0.023045354,0.13461323,0.20705463,14.100642,24.937237
9640,0.25052655,0.78826326,0.061173715,0.023045065,0.13461134,0.20705143,14.100292,24.936625
9641,0.2505345,0.78829396,0.061175108,0.023045573,0.13461468,0.20705707,14.10091,24.937706
9642,0.250527,0.78826493,0.061173793,0.023045093,0.13461152,0.20705172,14.100326,24.936684
9643,0.25053182,0.7882836,0.06117464,0.023045402,0.13461356,0.20705518,14.100702,24.937344
9644,0.25052696,0.7882648,0.06117379,0.023045091,0.13461152,0.20705172,14.100325,24.936678
9645,0.2505281,0.78826916,0.061173987,0.023045164,0.134612,0.20705251,14.100412,24.936832
9646,0.25052693,0.78826475,0.06117378,0.023045091,0.1346115,0.20705171,14.100324,24.936678
9647,0.2505297,0.7882755,0.06117427,0.023045268,0.13461266,0.20705368,14.100538,24.937054
9648,0.25052774,0.78826785,0.06117393,0.023045143,0.13461185,0.20705228,14.100387,24.936789
9649,0.25052673,0.7882639,0.06117375,0.023045078,0.13461143,0.20705155,14.1003065,24.936647
9650,0.25053817,0.78830814,0.06117575,0.023045808,0.13461623,0.20705968,14.101193,24.938204
9651,0.25052646,0.7882629,0.0611737,0.02304506,0.13461131,0.20705137,14.100286,24.936611
9652,0.2505274,0.7882666,0.061173867,0.023045119,0.1346117,0.20705204,14.10036,24.93674
9653,0.25052628,0.7882621,0.06117367,0.023045048,0.13461123,0.20705123,14.100272,24.936586
9654,0.25052536,0.7882587,0.061173506,0.023044989,0.13461085,0.20705059,14.100201,24.936462
9655,0.25052875,0.78827184,0.061174106,0.023045208,0.13461228,0.207053,14.100464,24.936926
9656,0.2505302,0.7882773,0.061174355,0.023045298,0.13461287,0.20705402,14.100577,24.937122
9657,0.25053757,0.7883058,0.06117564,0.02304577,0.13461596,0.20705923,14.101147,24.938122
9658,0.25052747,0.78826666,0.061173875,0.023045123,0.13461173,0.20705205,14.100363,24.936747
9659,0.25053477,0.7882951,0.061175156,0.023045592,0.1346148,0.20705727,14.100932,24.937744
9660,0.25053197,0.7882842,0.06117467,0.023045413,0.13461362,0.20705527,14.100714,24.937363
9661,0.25052726,0.78826594,0.06117384,0.023045111,0.13461164,0.20705193,14.100348,24.936722
9662,0.25053233,0.78828555,0.061174724,0.023045434,0.13461375,0.20705551,14.10074,24.937408
9663,0.25054082,0.78831834,0.061176207,0.023045978,0.13461733,0.20706156,14.101399,24.938564
9664,0.25052783,0.78826815,0.061173942,0.023045145,0.13461187,0.20705232,14.100391,24.936796
9665,0.25052813,0.7882693,0.061173994,0.023045167,0.134612,0.20705253,14.100414,24.93684
9666,0.25052708,0.7882653,0.06117381,0.023045098,0.13461156,0.2070518,14.100334,24.936697
9667,0.2505406,0.7883177,0.061176173,0.023045966,0.13461724,0.20706142,14.101385,24.938538
9668,0.25052723,0.78826594,0.06117384,0.023045111,0.13461164,0.20705192,14.1003475,24.936718
9669,0.25054044,0.7883169,0.061176144,0.023045953,0.13461716,0.20706129,14.101371,24.93851
9670,0.25052652,0.78826314,0.061173715,0.023045065,0.13461134,0.20705141,14.100291,24.93662
9671,0.25053757,0.7883059,0.061175644,0.02304577,0.13461597,0.20705926,14.1011505,24.938126
9672,0.25053385,0.7882914,0.06117499,0.02304553,0.1346144,0.20705661,14.100858,24.937614
9673,0.25052965,0.7882751,0.061174255,0.023045262,0.13461263,0.2070536,14.100532,24.937042
9674,0.2505305,0.7882785,0.061174408,0.023045318,0.134613,0.20705423,14.100599,24.937162
9675,0.2505378,0.78830665,0.06117568,0.023045786,0.13461606,0.2070594,14.101166,24.938152
9676,0.25052795,0.7882686,0.06117396,0.023045154,0.13461193,0.20705241,14.100401,24.936813
9677,0.25052854,0.78827095,0.061174065,0.023045193,0.13461217,0.20705283,14.100447,24.936895
9678,0.250541,0.78831905,0.06117624,0.023045989,0.13461739,0.20706168,14.101414,24.938587
9679,0.25052518,0.7882579,0.061173476,0.023044977,0.13461077,0.20705044,14.100186,24.936438
9680,0.2505308,0.78827965,0.06117446,0.023045337,0.13461313,0.20705444,14.100622,24.9372
9681,0.25053498,0.78829587,0.06117519,0.023045605,0.13461488,0.20705742,14.100947,24.93777
9682,0.25052568,0.78826,0.061173573,0.02304501,0.13461098,0.20705083,14.100227,24.93651
9683,0.250541,0.78831905,0.06117624,0.023045989,0.13461742,0.2070617,14.101414,24.93859
9684,0.25052926,0.7882738,0.06117419,0.02304524,0.13461249,0.20705336,14.100505,24.936995
9685,0.25052777,0.7882679,0.06117393,0.023045145,0.13461186,0.20705229,14.100388,24.93679
9686,0.25052682,0.78826433,0.061173767,0.023045084,0.13461146,0.20705162,14.100315,24.936663
9687,0.2505269,0.78826463,0.06117378,0.023045087,0.13461149,0.20705168,14.100321,24.936672
9688,0.2505267,0.7882638,0.061173744,0.023045074,0.1346114,0.20705152,14.100305,24.936644
9689,0.25054142,0.7883207,0.061176315,0.023046017,0.13461757,0.20706199,14.101446,24.938646
9690,0.25052986,0.788276,0.061174296,0.02304528,0.13461274,0.20705378,14.100551,24.937073
9691,0.25053105,0.78828055,0.0611745,0.023045352,0.13461322,0.20705462,14.10064,24.937235
9692,0.25053236,0.78828573,0.06117473,0.023045436,0.13461378,0.20705554,14.100744,24.937412
9693,0.25052628,0.7882622,0.06117367,0.023045048,0.13461123,0.20705123,14.100273,24.936588
9694,0.25053486,0.7882953,0.061175168,0.023045596,0.13461483,0.20705733,14.100938,24.937754
9695,0.25052693,0.7882647,0.061173785,0.02304509,0.1346115,0.2070517,14.100323,24.936676
9696,0.2505273,0.78826606,0.061173845,0.023045111,0.13461165,0.20705193,14.100348,24.936724
9697,0.25054058,0.7883175,0.06117617,0.023045963,0.13461724,0.2070614,14.101382,24.938534
9698,0.2505309,0.78827995,0.061174475,0.023045342,0.13461316,0.2070545,14.100629,24.937214
9699,0.2505269,0.78826463,0.06117378,0.02304509,0.13461149,0.20705168,14.100321,24.936672
9700,0.25053173,0.7882833,0.061174624,0.023045396,0.13461351,0.2070551,14.100694,24.93733
9701,0.25053427,0.78829306,0.061175063,0.023045558,0.13461459,0.2070569,14.100891,24.937674
9702,0.25053826,0.78830856,0.061175764,0.023045816,0.13461626,0.20705976,14.101203,24.938217
9703,0.25053057,0.7882787,0.061174423,0.02304532,0.13461302,0.20705426,14.100604,24.93717
9704,0.2505415,0.7883211,0.06117633,0.023046024,0.13461763,0.20706205,14.101454,24.938658
9705,0.25052792,0.7882685,0.061173957,0.023045152,0.1346119,0.2070524,14.100399,24.93681
9706,0.25052834,0.78827024,0.061174028,0.02304518,0.13461208,0.2070527,14.100432,24.936869
9707,0.25052688,0.7882645,0.061173778,0.023045085,0.13461149,0.20705166,14.10032,24.93667
9708,0.2505257,0.78826,0.061173573,0.02304501,0.13461098,0.20705083,14.100227,24.93651
9709,0.2505409,0.78831863,0.061176226,0.023045983,0.13461736,0.20706162,14.101406,24.938576
9710,0.25052682,0.7882642,0.061173767,0.023045082,0.13461146,0.2070516,14.100313,24.93666
9711,0.25053164,0.78828293,0.06117461,0.02304539,0.13461348,0.20705503,14.100689,24.937317
9712,0.25053015,0.78827715,0.061174344,0.023045294,0.13461286,0.20705399,14.100573,24.937113
9713,0.25052816,0.7882695,0.061174,0.02304517,0.13461202,0.20705257,14.100419,24.936844
9714,0.25052837,0.7882703,0.061174035,0.023045182,0.13461211,0.20705271,14.100434,24.936872
9715,0.25053146,0.78828216,0.061174575,0.02304538,0.1346134,0.20705491,14.100674,24.937292
9716,0.25052556,0.78825945,0.061173543,0.023045003,0.13461092,0.20705073,14.100217,24.936491
9717,0.25052553,0.78825927,0.06117354,0.023045,0.13461092,0.2070507,14.100214,24.936485
9718,0.2505275,0.7882669,0.06117388,0.023045124,0.13461173,0.20705208,14.100366,24.936752
9719,0.25052607,0.78826135,0.061173633,0.023045033,0.13461114,0.20705107,14.100255,24.936558
9720,0.25053158,0.78828263,0.061174594,0.023045387,0.13461345,0.207055,14.100682,24.937307
9721,0.25052765,0.78826743,0.06117391,0.023045136,0.13461182,0.2070522,14.100378,24.936771
9722,0.2505289,0.7882723,0.06117413,0.023045216,0.13461232,0.2070531,14.100476,24.936945
9723,0.25054118,0.78831977,0.06117627,0.023046002,0.13461748,0.20706181,14.101428,24.938614
9724,0.25052565,0.78825974,0.06117356,0.023045007,0.13461098,0.2070508,14.1002245,24.936502
9725,0.25053474,0.78829485,0.061175145,0.023045588,0.13461477,0.20705722,14.100926,24.937735
9726,0.2505291,0.78827316,0.061174165,0.02304523,0.13461243,0.20705324,14.1004925,24.936974
9727,0.25052878,0.7882719,0.06117411,0.023045208,0.13461228,0.207053,14.100467,24.936926
9728,0.25052837,0.78827035,0.06117404,0.023045182,0.13461211,0.20705274,14.100436,24.936874
9729,0.2505275,0.78826684,0.06117388,0.023045126,0.13461173,0.20705208,14.100366,24.93675
9730,0.25052607,0.7882615,0.061173633,0.023045035,0.13461116,0.2070511,14.100257,24.93656
9731,0.250527,0.78826493,0.061173793,0.023045093,0.13461152,0.20705172,14.1003275,24.936684
9732,0.25053018,0.7882772,0.061174348,0.023045298,0.13461286,0.20705399,14.100574,24.937117
9733,0.25052497,0.7882572,0.06117344,0.023044964,0.13461068,0.2070503,14.100171,24.93641
9734,0.2505268,0.7882641,0.06117376,0.02304508,0.13461144,0.20705158,14.100311,24.936657
9735,0.25054052,0.78831726,0.06117616,0.023045957,0.13461721,0.20706135,14.1013775,24.938524
9736,0.25053456,0.7882942,0.061175115,0.023045577,0.1346147,0.2070571,14.100913,24.937714
9737,0.25052723,0.7882658,0.061173838,0.02304511,0.13461164,0.2070519,14.100347,24.936716
9738,0.2505275,0.7882669,0.061173882,0.023045126,0.13461174,0.2070521,14.100367,24.936752
9739,0.25052565,0.7882598,0.061173562,0.023045007,0.13461098,0.2070508,14.1002245,24.936502
9740,0.25052848,0.78827065,0.061174054,0.02304519,0.13461214,0.2070528,14.100443,24.936886
9741,0.25053364,0.7882906,0.061174955,0.023045518,0.13461432,0.20705645,14.1008415,24.937586
9742,0.25053215,0.7882849,0.0611747,0.023045424,0.1346137,0.20705542,14.100728,24.937387
9743,0.2505277,0.7882677,0.06117392,0.02304514,0.13461183,0.20705223,14.100383,24.936779
9744,0.25053844,0.7883091,0.061175793,0.023045825,0.13461632,0.20705986,14.101214,24.93824
9745,0.25052735,0.78826636,0.06117386,0.023045117,0.13461168,0.20705199,14.100356,24.936735
9746,0.25054133,0.7883204,0.0611763,0.023046013,0.13461754,0.20706193,14.10144,24.938637
9747,0.25053254,0.7882863,0.06117476,0.023045447,0.13461384,0.20705566,14.100757,24.937435
9748,0.2505313,0.78828144,0.06117454,0.023045367,0.13461332,0.20705476,14.100659,24.937265
9749,0.25054106,0.7883193,0.06117625,0.023045994,0.13461742,0.20706174,14.1014185,24.938597
9750,0.25053114,0.78828096,0.06117452,0.023045357,0.13461328,0.20705467,14.100648,24.937246
9751,0.25053507,0.78829616,0.061175205,0.02304561,0.13461491,0.20705748,14.100953,24.93778
9752,0.25052646,0.78826284,0.0611737,0.02304506,0.1346113,0.20705134,14.100285,24.93661
9753,0.25053367,0.78829074,0.06117496,0.023045521,0.13461432,0.20705646,14.100845,24.937592
9754,0.25052726,0.788266,0.06117384,0.023045111,0.13461164,0.20705193,14.100348,24.936722
9755,0.25052702,0.7882651,0.061173804,0.023045097,0.13461155,0.20705175,14.10033,24.93669
9756,0.25053233,0.7882855,0.061174724,0.023045436,0.13461377,0.20705554,14.10074,24.937408
9757,0.25053468,0.7882946,0.061175138,0.023045585,0.13461475,0.2070572,14.100924,24.937729
9758,0.2505259,0.7882607,0.061173603,0.023045022,0.13461107,0.20705095,14.100243,24.936533
9759,0.2505267,0.78826374,0.06117374,0.023045074,0.1346114,0.20705152,14.100304,24.936642
9760,0.25052747,0.7882667,0.061173875,0.023045123,0.13461173,0.20705208,14.100364,24.936749
9761,0.2505384,0.78830904,0.061175786,0.023045823,0.13461632,0.20705983,14.101212,24.938234
9762,0.25052944,0.78827435,0.06117422,0.02304525,0.13461256,0.20705347,14.100517,24.937016
9763,0.25052685,0.7882644,0.061173767,0.023045085,0.13461146,0.20705163,14.100315,24.936665
9764,0.2505306,0.7882789,0.061174423,0.023045324,0.13461304,0.2070543,14.100607,24.937176
9765,0.25054094,0.7883189,0.06117623,0.023045987,0.13461739,0.20706165,14.10141,24.93858
9766,0.25052875,0.78827184,0.06117411,0.023045208,0.13461228,0.207053,14.100466,24.936926
9767,0.25053406,0.7882922,0.061175026,0.023045545,0.1346145,0.20705676,14.100875,24.937647
9768,0.2505283,0.78827,0.06117402,0.023045177,0.13461208,0.20705266,14.100428,24.936861
9769,0.2505413,0.7883202,0.061176293,0.023046007,0.13461752,0.20706189,14.101436,24.938627
9770,0.25052586,0.78826064,0.0611736,0.023045022,0.13461106,0.20705095,14.100241,24.936531
9771,0.250527,0.788265,0.061173797,0.023045097,0.13461153,0.20705175,14.100328,24.936686
9772,0.25053048,0.78827846,0.061174408,0.023045318,0.134613,0.20705423,14.100599,24.93716
9773,0.25053793,0.78830725,0.061175708,0.023045793,0.13461612,0.2070595,14.101177,24.938171
9774,0.25053185,0.7882837,0.06117464,0.023045404,0.13461356,0.20705518,14.100703,24.937344
9775,0.2505288,0.7882719,0.06117411,0.023045208,0.13461229,0.207053,14.100468,24.93693
9776,0.25053146,0.7882822,0.061174575,0.02304538,0.1346134,0.20705491,14.100674,24.937292
9777,0.2505268,0.7882641,0.061173756,0.023045078,0.13461143,0.20705158,14.10031,24.936653
9778,0.25053418,0.7882927,0.06117505,0.023045551,0.13461454,0.20705684,14.100884,24.93766
9779,0.2505411,0.78831935,0.06117625,0.023045994,0.13461743,0.20706174,14.101419,24.938599
9780,0.25053146,0.7882822,0.061174575,0.02304538,0.1346134,0.20705491,14.100674,24.937292
9781,0.25053778,0.7883066,0.06117568,0.023045782,0.13461605,0.2070594,14.101165,24.93815
9782,0.25052723,0.788266,0.061173838,0.023045111,0.13461164,0.20705192,14.1003475,24.936718
9783,0.25052592,0.7882608,0.061173607,0.023045026,0.13461107,0.20705096,14.100244,24.936539
9784,0.2505254,0.7882588,0.061173517,0.023044992,0.13461086,0.2070506,14.100204,24.936468
9785,0.2505313,0.78828144,0.06117454,0.023045368,0.13461334,0.20705478,14.100659,24.937265
9786,0.25053728,0.78830475,0.061175592,0.023045752,0.13461584,0.20705903,14.101126,24.938082
9787,0.25052693,0.78826475,0.061173785,0.02304509,0.13461152,0.2070517,14.100323,24.936676
9788,0.25054058,0.7883174,0.061176166,0.023045963,0.13461722,0.20706138,14.10138,24.938532
9789,0.25052738,0.7882664,0.06117386,0.023045117,0.13461168,0.20705199,14.100356,24.936735
9790,0.25052834,0.7882702,0.061174028,0.023045179,0.13461208,0.2070527,14.100432,24.936867
9791,0.25053406,0.78829217,0.061175026,0.023045544,0.13461448,0.20705675,14.100874,24.937641
9792,0.25053468,0.7882947,0.061175138,0.023045586,0.13461475,0.20705721,14.1009245,24.93773
9793,0.2505266,0.7882634,0.061173726,0.023045069,0.13461137,0.20705146,14.100298,24.936632
9794,0.25053015,0.78827715,0.061174344,0.023045294,0.13461286,0.20705397,14.100573,24.93711
9795,0.25053817,0.7883081,0.061175745,0.023045808,0.1346162,0.20705965,14.101193,24.938202
9796,0.25053057,0.7882787,0.061174415,0.02304532,0.13461302,0.20705426,14.100604,24.937166
9797,0.25052884,0.7882721,0.061174117,0.023045212,0.13461229,0.20705305,14.10047,24.936934
9798,0.25052744,0.78826666,0.06117387,0.023045123,0.13461171,0.20705205,14.100361,24.936743
9799,0.25052783,0.78826815,0.06117394,0.023045145,0.13461187,0.20705232,14.10039,24.936796
9800,0.2505378,0.7883068,0.06117568,0.023045786,0.13461606,0.20705941,14.101167,24.938156
9801,0.2505413,0.7883202,0.061176293,0.023046007,0.13461752,0.20706189,14.101437,24.938627
9802,0.25052714,0.7882656,0.061173826,0.023045104,0.1346116,0.20705186,14.100341,24.936707
9803,0.25053847,0.7883093,0.061175793,0.023045827,0.13461635,0.20705989,14.101217,24.938244
9804,0.2505289,0.78827226,0.061174132,0.023045216,0.13461232,0.2070531,14.100474,24.936943
9805,0.25052658,0.78826326,0.06117372,0.023045065,0.13461134,0.20705143,14.100293,24.936625
9806,0.25053242,0.7882859,0.06117474,0.02304544,0.1346138,0.20705557,14.100747,24.93742
9807,0.2505322,0.78828514,0.061174706,0.023045428,0.13461372,0.20705545,14.100732,24.937393
9808,0.2505272,0.78826576,0.061173834,0.023045108,0.13461162,0.20705189,14.100344,24.936714
9809,0.25054088,0.78831863,0.06117622,0.023045983,0.13461736,0.20706162,14.101405,24.938574
9810,0.25053832,0.78830874,0.06117577,0.02304582,0.13461629,0.20705979,14.101207,24.938227
9811,0.2505266,0.78826344,0.06117373,0.02304507,0.13461137,0.20705147,14.100297,24.936632
9812,0.2505283,0.78826994,0.06117402,0.023045175,0.13461208,0.20705265,14.100429,24.93686
9813,0.2505283,0.78826994,0.06117402,0.023045175,0.13461207,0.20705265,14.100428,24.936861
9814,0.25052682,0.7882643,0.061173767,0.023045084,0.13461146,0.20705162,14.100315,24.93666
9815,0.25053516,0.7882966,0.061175223,0.023045618,0.13461496,0.20705754,14.100962,24.937796
9816,0.2505286,0.7882711,0.061174072,0.023045197,0.1346122,0.20705287,14.100451,24.936901
9817,0.25052726,0.788266,0.06117384,0.023045111,0.13461164,0.20705193,14.100348,24.936724
9818,0.25052798,0.7882687,0.061173968,0.023045156,0.13461193,0.20705244,14.100404,24.936817
9819,0.25053757,0.7883058,0.061175644,0.02304577,0.13461596,0.20705926,14.101148,24.938124
9820,0.25052682,0.7882642,0.061173763,0.023045082,0.13461146,0.2070516,14.100313,24.936659
9821,0.25053844,0.7883091,0.061175793,0.023045825,0.13461632,0.20705986,14.101213,24.93824
9822,0.2505263,0.7882623,0.061173674,0.023045048,0.13461123,0.20705125,14.100274,24.936592
