,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
892,0.25052705,0.7882749,0.061209343,0.02304703,0.13461676,0.20707834,13.374156,26.550941
893,0.25055197,0.7883276,0.061187483,0.02307579,0.13466135,0.20710948,13.375406,26.553682
894,0.25052217,0.7882738,0.061216056,0.023045182,0.13461763,0.20707005,13.374149,26.55092
895,0.25053015,0.7882836,0.061213486,0.023062304,0.13463727,0.20707257,13.374392,26.551472
896,0.25052983,0.7882757,0.06121014,0.02305542,0.13462603,0.2070758,13.3741865,26.55102
897,0.2505279,0.7882765,0.061217517,0.023063794,0.13463748,0.20706575,13.374238,26.55114
898,0.2505343,0.7882764,0.06121701,0.023079738,0.13465181,0.20706487,13.374245,26.551182
899,0.2505505,0.78832424,0.06119144,0.023081273,0.13466486,0.20710446,13.375339,26.553549
900,0.25054568,0.78831846,0.06119436,0.023070902,0.13465416,0.20710118,13.375195,26.55322
901,0.25052097,0.7882686,0.061209783,0.023032531,0.1345987,0.2070804,13.373988,26.550566
902,0.25052366,0.7882771,0.06121151,0.0230411,0.13461196,0.20707795,13.374203,26.551037
903,0.25052926,0.7882727,0.06121725,0.02306673,0.13463935,0.20706454,13.374155,26.55096
904,0.25052974,0.78827405,0.061208323,0.023052797,0.13462177,0.20707819,13.374141,26.550919
905,0.25054672,0.7883129,0.061199524,0.023085222,0.13466427,0.20709354,13.375069,26.552979
906,0.25052616,0.7882745,0.061216973,0.02305764,0.13463089,0.20706674,13.374186,26.55102
907,0.25053748,0.78829384,0.06121035,0.023076922,0.13465318,0.20707732,13.374633,26.552021
908,0.25054398,0.78831697,0.061194487,0.023066744,0.13464856,0.20710222,13.375156,26.553133
909,0.2505444,0.7883075,0.061197333,0.023070633,0.13464907,0.20709538,13.374917,26.552626
910,0.25054505,0.78831804,0.061194927,0.023070604,0.13465369,0.20710054,13.375187,26.553205
911,0.25052935,0.78827053,0.061222903,0.0230778,0.13465014,0.20705703,13.374127,26.550926
912,0.25052872,0.7882788,0.061205685,0.023045614,0.13461405,0.20708501,13.374231,26.55111
913,0.25053158,0.78827,0.06120655,0.02305618,0.13462242,0.20707917,13.374043,26.550713
914,0.2505309,0.7882842,0.061211087,0.02305916,0.13463351,0.20707604,13.374394,26.551474
915,0.25055462,0.78832793,0.06118714,0.023081377,0.13466659,0.20710866,13.375409,26.553698
916,0.25053445,0.7882701,0.061213158,0.023074329,0.13464302,0.2070685,13.374085,26.550829
917,0.25053155,0.7882713,0.06122133,0.023080796,0.13465267,0.20705876,13.374143,26.550966
918,0.25054535,0.78831756,0.06119573,0.023073211,0.13465613,0.20709926,13.375178,26.55319
919,0.25053427,0.7882969,0.06120629,0.023060396,0.13463774,0.20708477,13.374686,26.552107
920,0.2505487,0.7883147,0.06119757,0.023084953,0.13466504,0.20709552,13.375106,26.553055
921,0.25053775,0.78829753,0.061203256,0.023063287,0.13463974,0.20708786,13.374691,26.552122
922,0.2505303,0.78827524,0.06121677,0.023068577,0.13464165,0.20706567,13.374216,26.5511
923,0.2505516,0.7883272,0.06118852,0.02307704,0.13466293,0.20710786,13.375405,26.553684
924,0.25054958,0.78832513,0.061191015,0.023077771,0.13466272,0.2071054,13.375362,26.553595
925,0.25052893,0.788277,0.06121186,0.023055762,0.13462782,0.20707382,13.374226,26.551102
926,0.25052854,0.7882775,0.061212987,0.023056328,0.13462898,0.20707235,13.374241,26.551136
927,0.2505325,0.7882886,0.061206043,0.023054823,0.1346282,0.2070844,13.374475,26.551643
928,0.250543,0.7883147,0.06119857,0.023073882,0.13465518,0.20709631,13.375115,26.55306
929,0.25054172,0.7882929,0.061203703,0.023075178,0.13464874,0.20708475,13.374584,26.551914
930,0.250528,0.7882835,0.061211184,0.023051813,0.13462579,0.2070772,13.374371,26.551413
931,0.25055516,0.7883284,0.06118524,0.0230788,0.13466355,0.20711134,13.375409,26.553692
932,0.2505253,0.78827417,0.06121961,0.023060814,0.13463429,0.20706345,13.374189,26.55103
933,0.25052768,0.7882624,0.06122917,0.023085639,0.13465619,0.20704764,13.373962,26.550585
934,0.2505566,0.78832775,0.0611851,0.023081869,0.13466564,0.20711082,13.375391,26.55366
935,0.25053248,0.78826547,0.06120926,0.023063913,0.13462967,0.20707351,13.37396,26.55054
936,0.250529,0.788275,0.06121867,0.02306901,0.13464239,0.20706356,13.374214,26.551098
937,0.2505352,0.78829676,0.061203867,0.023057967,0.13463417,0.20708828,13.374667,26.552067
938,0.25052994,0.78828156,0.061207026,0.023050234,0.13462114,0.20708236,13.374305,26.551271
939,0.2505226,0.7882739,0.061218224,0.023050845,0.13462403,0.20706643,13.374164,26.550959
940,0.25052717,0.7882732,0.06121134,0.023050636,0.13462105,0.20707452,13.374128,26.550884
941,0.2505402,0.7882956,0.061201118,0.023066059,0.13464025,0.20708975,13.374633,26.552006
942,0.25053558,0.7882883,0.061210543,0.023071066,0.13464636,0.20707585,13.374501,26.551722
943,0.25054282,0.78830713,0.061197303,0.023066461,0.13464454,0.2070964,13.374907,26.552595
944,0.25053668,0.7882962,0.06120204,0.023058921,0.13463384,0.20709015,13.37465,26.552029
945,0.2505316,0.78827,0.06122201,0.023082465,0.13465366,0.20705754,13.374116,26.550909
946,0.2505386,0.7882825,0.061206102,0.023071945,0.13464221,0.20708029,13.374345,26.551392
947,0.2505339,0.7882899,0.061208434,0.023062557,0.13463813,0.2070799,13.374525,26.551762
948,0.2505295,0.7882664,0.061205246,0.023049638,0.1346137,0.20708144,13.37395,26.550505
949,0.25053313,0.78827643,0.061209567,0.023063526,0.13463393,0.20707533,13.374211,26.551085
950,0.25055072,0.7883262,0.061189875,0.023077741,0.1346631,0.2071065,13.375384,26.55364
951,0.25052303,0.78827834,0.06121984,0.023057833,0.13463143,0.20706612,13.374277,26.551222
952,0.2505538,0.7883277,0.061187692,0.023080483,0.13466588,0.20710818,13.375409,26.553696
953,0.2505257,0.78827536,0.0612131,0.023049533,0.13462144,0.2070731,13.374183,26.551003
954,0.2505224,0.7882748,0.061212674,0.023039952,0.13461077,0.20707601,13.374151,26.550924
955,0.25053588,0.7882767,0.06121189,0.023074612,0.13464534,0.2070715,13.37423,26.551146
956,0.25053298,0.78828675,0.06120418,0.023053244,0.13462463,0.20708682,13.374419,26.551527
957,0.25053665,0.7882945,0.06120994,0.023074418,0.13465118,0.20707817,13.374647,26.552048
958,0.25052986,0.788268,0.061225623,0.023085058,0.13465619,0.20705323,13.3740835,26.550842
959,0.2505439,0.7883168,0.06119656,0.023071393,0.13465416,0.20709868,13.375162,26.553154
960,0.25053206,0.78826576,0.06121193,0.02306667,0.13463417,0.20706964,13.3739805,26.550587
961,0.2505334,0.78827906,0.0612204,0.023085192,0.13465798,0.2070623,13.374319,26.55136
962,0.25054875,0.78832555,0.061190233,0.02307354,0.13465887,0.20710701,13.375376,26.553617
963,0.25053796,0.788285,0.061208732,0.023074105,0.13464683,0.20707695,13.374416,26.551546
964,0.2505386,0.78830576,0.061203174,0.02306746,0.13464719,0.20708951,13.374898,26.552574
965,0.25054,0.78830653,0.06120214,0.023068964,0.13464883,0.20709033,13.374913,26.552616
966,0.2505307,0.78827924,0.06121465,0.023065418,0.1346392,0.20706958,13.374298,26.551273
967,0.25052732,0.78828007,0.061212666,0.023052692,0.13462609,0.20707425,13.374294,26.551247
968,0.25053206,0.7882776,0.06120898,0.023059338,0.13463023,0.207077,13.374234,26.551128
969,0.25052655,0.78827995,0.061218545,0.023064032,0.13463813,0.20706642,13.37432,26.551323
970,0.25052944,0.7882665,0.061205238,0.023049414,0.1346134,0.20708153,13.373953,26.550508
971,0.2505284,0.7882691,0.061224595,0.023079261,0.13465127,0.20705487,13.374102,26.550875
972,0.25052813,0.78826797,0.06120596,0.023046538,0.13461143,0.20708153,13.373981,26.550568
973,0.25053614,0.78827214,0.061204717,0.023065522,0.13463092,0.20708096,13.374094,26.55084
974,0.25052863,0.78827524,0.061212987,0.02305688,0.1346288,0.20707186,13.37419,26.551027
975,0.2505563,0.78832793,0.06118562,0.023082241,0.13466656,0.20711014,13.375398,26.553675
976,0.25053412,0.7882881,0.061212085,0.02307047,0.13464603,0.20707431,13.374499,26.55172
977,0.25052977,0.7882732,0.0612078,0.02305226,0.13462052,0.20707892,13.374119,26.55087
978,0.25053436,0.7882706,0.06120807,0.023066014,0.13463286,0.20707592,13.374071,26.550787
979,0.2505529,0.7883276,0.061187886,0.023079053,0.13466483,0.20710814,13.375411,26.553696
980,0.25052345,0.78827024,0.061224006,0.023065448,0.13463834,0.20705733,13.37411,26.550867
981,0.25052297,0.78827447,0.061218813,0.023053229,0.13462663,0.20706566,13.374182,26.551004
982,0.2505319,0.78826207,0.061205238,0.023057327,0.1346196,0.20707913,13.373859,26.55032
983,0.25054193,0.78829265,0.061202772,0.023073837,0.13464683,0.20708615,13.374571,26.551882
984,0.2505322,0.78827345,0.061218835,0.023077592,0.13464978,0.20706213,13.374186,26.55105
985,0.25055003,0.78831697,0.061195016,0.023082897,0.13466406,0.2070983,13.3751545,26.553154
986,0.25054067,0.7882957,0.06120444,0.02307342,0.13464913,0.2070844,13.374656,26.552063
987,0.25055653,0.78832775,0.061185606,0.023082674,0.13466653,0.20711002,13.375392,26.55366
988,0.25053346,0.7882826,0.061208077,0.023061186,0.13463348,0.20707887,13.374348,26.551376
989,0.25052178,0.7882749,0.061219662,0.023052543,0.13462582,0.20706534,13.374191,26.551025
990,0.250533,0.78829443,0.061210245,0.023066,0.1346429,0.20707929,13.374642,26.552027
991,0.25052497,0.7882732,0.061221004,0.023063153,0.13463652,0.20706142,13.374171,26.550997
992,0.25055197,0.7883184,0.06119187,0.0230809,0.13466182,0.20710212,13.375173,26.553186
993,0.2505238,0.7882749,0.06121154,0.02304174,0.13461211,0.2070769,13.374154,26.55093
994,0.25055224,0.78831756,0.06118957,0.023077816,0.1346569,0.20710537,13.375137,26.553108
995,0.25052482,0.788279,0.061219312,0.023061574,0.13463542,0.20706603,13.374298,26.551271
996,0.25052682,0.7882743,0.061206616,0.023042813,0.13460991,0.20708323,13.3741255,26.550877
997,0.25052416,0.78827316,0.061212555,0.023044452,0.13461497,0.20707433,13.37412,26.550858
998,0.2505324,0.78827834,0.061211213,0.023063868,0.13463607,0.2070736,13.374262,26.551193
999,0.2505364,0.78828186,0.061201163,0.023058757,0.13462603,0.20708886,13.374297,26.551275
1000,0.25053942,0.78829724,0.061203115,0.023067623,0.13464385,0.20708703,13.374685,26.552116
1001,0.25054297,0.7883053,0.061202943,0.023078084,0.1346569,0.20708793,13.374888,26.552572
1002,0.2505383,0.7882957,0.061200947,0.023061365,0.13463548,0.2070909,13.374634,26.552
1003,0.25054446,0.7883178,0.061194904,0.023068815,0.13465175,0.20710112,13.375179,26.553186
1004,0.25053197,0.7882772,0.061208412,0.023058549,0.13462877,0.20707789,13.374221,26.551098
1005,0.25053543,0.7882973,0.061206505,0.02306354,0.13464123,0.20708404,13.374695,26.552132
1006,0.25054628,0.78831434,0.061198592,0.023081854,0.13466206,0.20709516,13.375102,26.553047
1007,0.25053224,0.7882752,0.061217524,0.02307497,0.13464761,0.20706429,13.374218,26.551113
1008,0.25055054,0.78831947,0.0611922,0.023078457,0.13466081,0.20710206,13.375206,26.553257
1009,0.2505291,0.78826475,0.061225727,0.023082659,0.13465357,0.2070519,13.374009,26.550676
1010,0.25052848,0.7882883,0.061210804,0.023052514,0.13462782,0.20707911,13.374482,26.551657
1011,0.2505489,0.78831375,0.061198108,0.023086667,0.134666,0.20709458,13.375084,26.553015
1012,0.25054723,0.78831905,0.061193876,0.023074001,0.13465723,0.20710114,13.375208,26.553253
1013,0.25053686,0.7883044,0.061204523,0.023066118,0.13464531,0.20708819,13.374868,26.552513
1014,0.25053778,0.78830546,0.06120319,0.023065567,0.13464531,0.20708969,13.37489,26.55256
1015,0.25053093,0.7882711,0.061206765,0.023054391,0.13462126,0.2070795,13.374069,26.550766
1016,0.2505317,0.78825945,0.061203495,0.023055017,0.13461527,0.20708133,13.373789,26.550167
1017,0.25053254,0.7882844,0.061216526,0.023075819,0.13465047,0.20706856,13.374431,26.55158
1018,0.2505493,0.78831863,0.061193973,0.023079142,0.13466153,0.20710011,13.375193,26.553228
1019,0.25052837,0.7882731,0.061221316,0.02307266,0.13464576,0.20705986,13.37418,26.55103
1020,0.2505517,0.78831697,0.06119346,0.023083523,0.134664,0.20709981,13.375143,26.553131
1021,0.25054133,0.7883037,0.061204955,0.02307865,0.13465694,0.20708567,13.374857,26.55251
1022,0.2505259,0.7882817,0.061210364,0.0230449,0.13461718,0.20707968,13.374312,26.551281
1023,0.25052738,0.7882695,0.06120701,0.023045525,0.1346117,0.2070807,13.374021,26.550652
1024,0.25055256,0.7883267,0.061189085,0.023080662,0.13466579,0.2071068,13.375389,26.553652
1025,0.2505327,0.7882778,0.061211243,0.023064837,0.13463682,0.20707332,13.374252,26.551174
1026,0.25053126,0.7882877,0.061213277,0.023065671,0.13464153,0.20707385,13.374491,26.551695
1027,0.25053334,0.78828,0.06121991,0.023083955,0.13465711,0.20706317,13.374338,26.5514
1028,0.25053546,0.7882793,0.061208308,0.023067236,0.13463801,0.20707719,13.374276,26.551231
1029,0.25053364,0.7882751,0.061213307,0.023071215,0.13464263,0.20706952,13.374201,26.551071
1030,0.25054872,0.7883127,0.06119915,0.023087978,0.13466668,0.20709333,13.375058,26.552961
1031,0.25055423,0.78832847,0.061186142,0.02307859,0.13466409,0.20711029,13.375421,26.553717
1032,0.25052717,0.7882776,0.061209053,0.023046464,0.134617,0.20707963,13.374219,26.55108
1033,0.25054798,0.7883236,0.061192438,0.023076788,0.13466096,0.20710413,13.375332,26.55353
1034,0.25054228,0.78830767,0.06119825,0.023066893,0.13464588,0.20709518,13.374925,26.552633
1035,0.25054482,0.7883178,0.061195627,0.02307126,0.13465434,0.20709975,13.375179,26.55319
1036,0.25053942,0.78829646,0.06120169,0.02306509,0.13464013,0.20708922,13.374659,26.552055
1037,0.2505235,0.7882739,0.061208546,0.023036912,0.13460454,0.20708223,13.37411,26.550835
1038,0.25053442,0.78828984,0.061208017,0.023062944,0.13463834,0.20708033,13.374521,26.551756
1039,0.25053263,0.7882881,0.061205573,0.023054406,0.13462746,0.20708495,13.374463,26.551619
1040,0.25052786,0.78827107,0.061223403,0.02307579,0.13464835,0.20705685,13.374141,26.550951
1041,0.2505301,0.78827184,0.06122274,0.023080096,0.1346524,0.20705754,13.374161,26.551
1042,0.2505427,0.78830737,0.06120058,0.023072332,0.13465223,0.20709144,13.374931,26.552654
1043,0.25052747,0.7882745,0.061218396,0.023064166,0.13463762,0.20706424,13.374198,26.551054
1044,0.25054353,0.7883079,0.06119851,0.02307047,0.13464981,0.20709422,13.374933,26.552658
1045,0.25053066,0.78827626,0.06121274,0.02306217,0.13463438,0.20707141,13.374219,26.551096
1046,0.25054532,0.7883071,0.061198227,0.023074225,0.13465267,0.20709376,13.374909,26.552612
1047,0.25053018,0.7882714,0.061221108,0.02307643,0.13464892,0.20705917,13.374143,26.550955
1048,0.2505434,0.7883061,0.061201736,0.023076698,0.13465592,0.20708948,13.374907,26.55261
1049,0.25054407,0.788301,0.061205536,0.02308543,0.13466188,0.20708369,13.374789,26.552378
1050,0.25052562,0.78828096,0.06120979,0.023043334,0.13461483,0.20708072,13.3742895,26.55123
1051,0.25052762,0.78827786,0.06121824,0.02306506,0.13463894,0.20706554,13.374275,26.551224
1052,0.25052562,0.7882839,0.061217166,0.023060173,0.13463458,0.20707044,13.374399,26.551493
1053,0.25052834,0.78828794,0.061212555,0.023056224,0.13463196,0.20707646,13.374482,26.55166
1054,0.25052828,0.78827906,0.061219566,0.023070455,0.13464442,0.20706438,13.374309,26.551308
1055,0.25055298,0.7883272,0.06118848,0.023080379,0.13466585,0.20710738,13.3754,26.553675
1056,0.2505338,0.7882859,0.06120327,0.023054183,0.13462472,0.2070877,13.374399,26.551483
1057,0.25052813,0.78826106,0.06122821,0.023085386,0.13465548,0.20704798,13.373936,26.55052
1058,0.25053295,0.7882636,0.061211333,0.023068756,0.13463461,0.20706993,13.373926,26.550476
1059,0.25054818,0.7883218,0.061193727,0.023080632,0.1346628,0.20710245,13.375287,26.553444
1060,0.2505325,0.78827626,0.061215565,0.023072362,0.13464502,0.207067,13.374237,26.551151
1061,0.25053626,0.78828883,0.061208405,0.023068383,0.13464332,0.20707887,13.374503,26.551723
1062,0.2505308,0.7882697,0.06122133,0.02307865,0.13465032,0.20705831,13.374106,26.550884
1063,0.25053686,0.78828406,0.061212756,0.02307862,0.13465208,0.20707178,13.3744135,26.551548
1064,0.25053498,0.7882957,0.06120888,0.023067787,0.13464507,0.20708057,13.374669,26.552088
1065,0.2505237,0.78827786,0.061212324,0.02304244,0.13461423,0.2070767,13.374226,26.551085
1066,0.250528,0.7882679,0.061223798,0.023076326,0.1346485,0.20705521,13.374074,26.550804
1067,0.2505304,0.78828204,0.061215907,0.023067817,0.13464254,0.20706888,13.374367,26.551424
1068,0.25052828,0.7882803,0.061212897,0.023055494,0.13462922,0.20707348,13.374305,26.551271
1069,0.25052583,0.7882797,0.061214045,0.023051485,0.13462508,0.20707287,13.3742895,26.551235
1070,0.25055292,0.78832793,0.06118665,0.023076475,0.1346618,0.20711026,13.37541,26.553692
1071,0.25052622,0.7882775,0.061214566,0.023053333,0.13462657,0.20707119,13.374242,26.551134
1072,0.25052673,0.7882757,0.06121335,0.023052469,0.13462472,0.20707221,13.374195,26.55103
1073,0.25054327,0.78830755,0.061197616,0.023068264,0.13464689,0.20709577,13.374918,26.552624
1074,0.25053102,0.78827995,0.06121798,0.02307345,0.13464761,0.20706557,13.374329,26.551355
1075,0.25054583,0.7883055,0.061196186,0.023072436,0.13464886,0.20709649,13.374862,26.552507
1076,0.2505312,0.78827536,0.061221622,0.023081258,0.13465407,0.20705986,13.374239,26.551176
1077,0.25053832,0.7883039,0.061205164,0.023071736,0.13465056,0.20708667,13.37486,26.552504
1078,0.2505387,0.78828186,0.0612076,0.023074716,0.1346452,0.2070779,13.374335,26.551373
1079,0.25053638,0.788282,0.061201066,0.023058593,0.13462585,0.20708895,13.374301,26.55128
1080,0.25052446,0.7882732,0.061220974,0.023061872,0.13463515,0.20706165,13.37417,26.550991
1081,0.2505269,0.7882755,0.061212867,0.023052111,0.13462403,0.20707287,13.374187,26.551012
1082,0.2505302,0.7882674,0.061223768,0.023082048,0.13465327,0.20705473,13.374062,26.550789
1083,0.2505345,0.78828055,0.061207056,0.023062453,0.1346333,0.20707977,13.374296,26.55127
1084,0.25054047,0.788296,0.061204277,0.02307272,0.1346485,0.20708464,13.374664,26.55208
1085,0.25053608,0.788284,0.061213918,0.023079038,0.13465294,0.20707044,13.374417,26.551554
1086,0.2505514,0.78831834,0.061189502,0.023075715,0.13465565,0.20710589,13.375158,26.55315
1087,0.25054142,0.7883055,0.061203197,0.023075059,0.13465413,0.20708814,13.374895,26.552584
1088,0.2505489,0.7883253,0.061190963,0.023075476,0.13466093,0.2071057,13.37537,26.553606
1089,0.25053686,0.788287,0.061204545,0.023063794,0.13463584,0.2070841,13.374436,26.551575
1090,0.25055248,0.7883172,0.06118977,0.023078844,0.13465765,0.2071049,13.375129,26.553093
1091,0.2505484,0.788324,0.061192,0.023076788,0.13466123,0.20710452,13.375342,26.55355
1092,0.25052398,0.78827417,0.061214484,0.023047194,0.13461924,0.20707153,13.374157,26.550938
1093,0.25052834,0.78827316,0.061205387,0.023044825,0.13461092,0.20708416,13.374097,26.550817
1094,0.2505284,0.78828377,0.061211914,0.023054138,0.13462865,0.20707598,13.374382,26.551441
1095,0.25052756,0.7882772,0.061212137,0.023052663,0.13462481,0.20707402,13.374228,26.551102
1096,0.25053754,0.7882844,0.061210915,0.023076892,0.13465002,0.20707408,13.374412,26.551538
1097,0.25054845,0.78831947,0.061191723,0.023072436,0.13465497,0.20710394,13.375205,26.553246
1098,0.2505313,0.7882778,0.06120851,0.023056626,0.13462734,0.20707814,13.374234,26.551123
1099,0.25053865,0.7882966,0.061206684,0.023072109,0.13464925,0.20708221,13.374686,26.552126
1100,0.2505253,0.7882763,0.061220475,0.023063913,0.13463756,0.20706323,13.37424,26.551147
1101,0.25055236,0.78832763,0.061188012,0.023077711,0.13466364,0.20710829,13.375413,26.553696
1102,0.25053728,0.7882977,0.061205506,0.023066297,0.1346438,0.20708457,13.374704,26.552155
1103,0.2505377,0.78830487,0.061204076,0.023067474,0.13464683,0.20708852,13.37488,26.552542
1104,0.25053257,0.78827703,0.061214857,0.023070708,0.13464355,0.20706819,13.374249,26.551176
1105,0.25052884,0.788286,0.061206453,0.023046538,0.13461825,0.20708564,13.374402,26.551481
1106,0.2505529,0.78832686,0.0611886,0.023080602,0.13466564,0.20710722,13.375395,26.553667
1107,0.25053018,0.7882797,0.061218522,0.02307275,0.13464671,0.2070651,13.374325,26.551346
1108,0.25053775,0.7882862,0.061206013,0.023068681,0.13464105,0.20708126,13.374434,26.551573
1109,0.25052404,0.7882732,0.061207734,0.023037076,0.13460383,0.20708324,13.374093,26.550798
1110,0.2505371,0.7882879,0.061206914,0.02306822,0.13464195,0.20708045,13.374474,26.551659
1111,0.25051987,0.78826857,0.061211556,0.023032323,0.13459954,0.20707792,13.373995,26.550575
1112,0.25052962,0.78827375,0.061221533,0.023076683,0.13464957,0.20705959,13.374202,26.55108
1113,0.25053868,0.7882826,0.061206855,0.023073062,0.13464355,0.20707911,13.374349,26.5514
1114,0.25055155,0.78831923,0.061191536,0.02307935,0.13466114,0.20710257,13.375195,26.553232
1115,0.25053665,0.7882836,0.0612021,0.023060396,0.13462925,0.20708747,13.374343,26.551374
1116,0.25052905,0.7882712,0.061208144,0.023051366,0.13461912,0.20707807,13.374073,26.550768
1117,0.25053826,0.7882965,0.061201714,0.02306223,0.1346372,0.20708984,13.374658,26.552052
1118,0.2505271,0.78827465,0.06121563,0.023057804,0.13463074,0.20706813,13.3741865,26.551016
1119,0.2505257,0.7882783,0.06121079,0.023045376,0.13461682,0.2070779,13.374235,26.551113
1120,0.25052232,0.788274,0.061217085,0.023047462,0.13462028,0.20706844,13.374158,26.550941
1121,0.25052804,0.78826845,0.061207324,0.023048133,0.13461417,0.20707926,13.374002,26.550613
1122,0.2505232,0.7882747,0.061211832,0.023040816,0.1346111,0.20707686,13.374147,26.550915
1123,0.25053287,0.7882771,0.06121338,0.023069113,0.13464141,0.20707,13.374247,26.551167
1124,0.25054735,0.7883159,0.061197013,0.02308108,0.13466236,0.20709673,13.375136,26.553118
1125,0.2505323,0.7882783,0.061213054,0.023066819,0.1346398,0.20707095,13.374271,26.551218
1126,0.25054783,0.78831935,0.061193123,0.023073852,0.13465708,0.20710193,13.375212,26.55326
1127,0.25055224,0.788318,0.061189838,0.023078397,0.13465825,0.20710482,13.375152,26.553144
1128,0.2505446,0.7883178,0.061195254,0.023069873,0.13465303,0.2071003,13.37518,26.55319
1129,0.25053692,0.7882974,0.06120321,0.023061275,0.13463765,0.20708822,13.374684,26.552107
1130,0.250551,0.78832686,0.06118817,0.023074776,0.13466012,0.20710897,13.375396,26.55366
1131,0.25052673,0.7882814,0.061209187,0.023045123,0.1346167,0.20708106,13.3743,26.551254
1132,0.250521,0.78827,0.061223798,0.023058891,0.13463166,0.20705858,13.374098,26.550835
1133,0.25055426,0.78832847,0.06118627,0.023079097,0.13466462,0.20711,13.375422,26.553719
1134,0.25053364,0.7882842,0.061216384,0.023077756,0.1346522,0.20706825,13.374424,26.55157
1135,0.25053287,0.7882708,0.061214656,0.023072153,0.13464239,0.2070667,13.374105,26.550867
1136,0.25054207,0.7883065,0.061197273,0.023064524,0.13464224,0.207097,13.374889,26.552557
1137,0.2505533,0.78832805,0.06118641,0.023077056,0.13466245,0.20711026,13.375414,26.5537
1138,0.25054884,0.7883255,0.061190598,0.023074225,0.13465974,0.20710635,13.375376,26.553616
1139,0.25055185,0.7883271,0.061188735,0.023078412,0.13466409,0.20710744,13.3754015,26.553677
1140,0.25055203,0.7883276,0.061187685,0.023076266,0.134662,0.207109,13.37541,26.553692
1141,0.2505377,0.78830415,0.06119944,0.023057744,0.13463444,0.20709619,13.374833,26.55243
1142,0.25054505,0.78830564,0.061195843,0.023069978,0.13464606,0.20709741,13.37486,26.552504
1143,0.2505232,0.78826916,0.061208546,0.023036703,0.1346029,0.20708081,13.374003,26.550604
1144,0.25052798,0.78827363,0.061217554,0.023063555,0.13463658,0.20706487,13.374177,26.551004
1145,0.25055295,0.788328,0.06118764,0.02307807,0.13466403,0.20710865,13.375416,26.553707
1146,0.25052702,0.7882863,0.061214477,0.023057371,0.13463274,0.2070739,13.374452,26.551598
1147,0.2505321,0.7882722,0.061204724,0.023054317,0.13462028,0.20708248,13.374084,26.550804
1148,0.2505303,0.78826535,0.061204895,0.023051366,0.1346148,0.2070813,13.373924,26.550453
1149,0.25053787,0.78828526,0.061209194,0.023074478,0.13464752,0.20707649,13.374427,26.551569
1150,0.2505277,0.7882693,0.061223798,0.023076072,0.13464838,0.20705575,13.374102,26.550865
1151,0.25053596,0.78828263,0.061215267,0.023081169,0.13465464,0.2070686,13.374386,26.551495
1152,0.2505482,0.7883196,0.061192267,0.023073032,0.13465598,0.20710315,13.375212,26.553263
1153,0.25053775,0.7882958,0.061208144,0.023072928,0.13464999,0.20708045,13.374675,26.552101
1154,0.2505339,0.78826374,0.061202534,0.023058698,0.1346195,0.2070831,13.373887,26.550388
1155,0.25054166,0.7883074,0.061198317,0.023065552,0.13464442,0.20709541,13.374918,26.55262
1156,0.25054473,0.78831726,0.061193794,0.02306728,0.13464898,0.20710291,13.375158,26.553143
1157,0.25055313,0.7883279,0.061187603,0.023079142,0.13466492,0.20710845,13.375415,26.553703
1158,0.2505414,0.7883076,0.061198972,0.023066014,0.13464537,0.20709458,13.374926,26.552635
1159,0.25052938,0.7882796,0.061218925,0.023071438,0.13464549,0.20706491,13.374319,26.551332
1160,0.25055212,0.78832394,0.061191276,0.023084626,0.13466734,0.20710409,13.375324,26.553526
1161,0.25053066,0.7882679,0.061208665,0.023057252,0.13462406,0.20707569,13.374006,26.55063
1162,0.25052956,0.7882861,0.06121525,0.023065582,0.13464096,0.20707162,13.374456,26.55162
1163,0.25052583,0.7882743,0.061213262,0.023050234,0.1346218,0.20707229,13.37416,26.550951
1164,0.25053465,0.78827757,0.061204754,0.023060068,0.13462809,0.20708263,13.374215,26.551094
1165,0.25053424,0.788272,0.061208606,0.023066103,0.13463384,0.2070754,13.374108,26.550867
1166,0.25054142,0.7882936,0.061201446,0.023070604,0.13464367,0.2070882,13.374591,26.551918
1167,0.2505409,0.78829515,0.061204724,0.023074463,0.13464996,0.2070838,13.37464,26.552036
1168,0.25052762,0.78827626,0.06121072,0.023050562,0.13462171,0.20707616,13.374199,26.551037
1169,0.2505325,0.78826857,0.06120716,0.023060113,0.134626,0.20707747,13.374019,26.550665
1170,0.25055158,0.7883234,0.06119176,0.023084551,0.13466713,0.2071036,13.375315,26.553507
1171,0.25053093,0.78827286,0.061214298,0.023065895,0.13463742,0.20706832,13.37415,26.550953
1172,0.25052887,0.7882657,0.0612244,0.023079723,0.13465098,0.20705359,13.374026,26.550707
1173,0.25052822,0.7882799,0.06121529,0.023060188,0.1346344,0.20706978,13.374307,26.551283
1174,0.25053787,0.7882977,0.061203822,0.023064762,0.13464165,0.20708674,13.374699,26.552141
1175,0.25055012,0.7883199,0.061191626,0.023076326,0.13465902,0.20710312,13.375215,26.553272
1176,0.25054467,0.78830665,0.061199956,0.023076355,0.13465512,0.20709129,13.374911,26.55262
1177,0.2505286,0.7882727,0.061218515,0.023067161,0.13464001,0.20706312,13.374157,26.55097
1178,0.2505283,0.78827524,0.06120941,0.023050368,0.13462037,0.20707761,13.374171,26.550978
