,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
2228,0.91201496,1.0703335,0.060277104,0.022974193,0.14168382,0.21725082,1.3410425,104.590195
2229,-0.034044266,0.55084944,-0.002984047,-0.0007300079,0.0022404194,0.0021882057,7.043652,95.23318
2230,0.016774178,0.87925816,0.011035323,0.0045053363,0.03172207,0.0471797,14.41664,79.20022
2231,0.78342724,1.0369596,0.09918153,0.03772545,0.22734666,0.34887075,2.9789681,99.30687
2232,0.21019077,1.0443945,0.15594685,0.059033185,0.35045052,0.5378187,28.49062,42.284424
2233,0.12160683,-0.25301504,0.0009139776,0.00056678057,0.0093922615,0.013829231,36.329453,32.694145
2234,0.0976572,-0.18647099,-0.0014737844,-0.00033673644,0.0041069984,0.0056562424,36.397316,32.666615
2235,0.60047626,1.0716372,0.05806887,0.0222044,0.13664293,0.20919514,3.7635653,99.569466
2236,0.37898636,0.98278284,0.1677028,0.063506246,0.3762524,0.5774026,16.472332,66.49333
2237,0.1538353,1.0791378,0.11277473,0.04270053,0.2550211,0.39093637,29.272547,42.68298
2238,0.09958267,1.0722084,0.085167766,0.03232035,0.19459009,0.29812956,34.978615,31.726925
2239,0.22265911,1.0634031,0.14217865,0.05382803,0.31984997,0.49057126,22.919748,54.88926
2240,0.15441799,1.0791597,0.09154093,0.034684867,0.20797515,0.31838465,23.830292,55.362778
2241,0.6988497,1.0180163,0.039907813,0.015316337,0.09692311,0.14828348,1.6576226,104.889854
2242,0.10370922,0.9341135,0.034061432,0.013161153,0.08226824,0.1249733,13.82691,78.88447
2243,-0.06280422,-0.023768902,-0.0034229755,-0.00084623694,0.0021178722,0.002360344,4.7272983,100.00765
2244,0.011479378,0.7987733,0.006972909,0.0030141175,0.023495436,0.034663677,10.241739,88.18995
2245,0.13975048,-0.27318573,0.0035383701,0.0015519261,0.015137672,0.022681713,36.32467,32.552567
2246,0.085466385,0.9483061,0.047238827,0.017920583,0.110024214,0.16769648,24.45433,55.65933
2247,0.010864258,0.5300498,-0.0042768717,-0.0012343526,4.4822693e-05,-0.0009822845,3.1349652,103.54944
2248,-0.01054287,0.50989914,0.0026171207,0.0010950863,0.012041092,0.01724863,31.155657,43.747902
2249,0.04556179,0.1966753,-0.0009781122,-7.370114e-05,0.0049164295,0.006242752,19.750988,68.32986
2250,0.20990086,0.9788766,0.025007129,0.009784192,0.06358695,0.096503735,6.709055,94.85914
2251,0.7529726,1.0704112,0.08333719,0.031720728,0.19226623,0.29486942,3.2353692,99.32784
2252,0.012805939,0.35472155,0.0003528595,0.0002951324,0.0071594715,0.0096645355,25.410526,56.208298
2253,0.19895267,1.0908241,0.09432924,0.03584066,0.21464229,0.32859993,18.14143,67.38865
2254,0.6063881,1.0721269,0.057729006,0.022067964,0.13584971,0.20798111,3.7426915,99.54117
2255,-0.044647217,0.40446186,-0.002005577,-0.0003555417,0.0038950443,0.004670143,10.26795,88.19192
2256,0.026268005,0.8649864,0.010294437,0.0042612255,0.030768871,0.04583025,10.225991,88.0905
2257,0.039587975,0.2724371,0.0003080368,0.00040400028,0.007662058,0.010421276,19.764595,68.18882
2258,-0.08293247,0.01177454,-0.0051347017,-0.0014961362,-0.0013964176,-0.0030083656,3.1829693,103.366486
2259,0.77862835,0.8396106,0.27753723,0.10477692,0.617733,0.94935584,7.740798,75.63217
2260,0.07803154,0.5748472,-0.0005059242,0.00017786026,0.008453608,0.01200819,2.2682316,105.27612
2261,0.4900961,1.0392914,0.04234481,0.01625055,0.10186124,0.15564108,3.9211302,99.56975
2262,0.0165596,0.82725525,0.011764646,0.004684955,0.03259611,0.048514366,19.552374,68.23662
2263,0.5967035,0.9810996,0.032364964,0.012484312,0.08036518,0.122763634,1.7792256,104.95706
2264,0.019429207,0.9882083,0.027928948,0.010656744,0.06761789,0.10240221,24.971853,55.936066
2265,0.27894592,0.93735313,0.17874753,0.06755692,0.4004557,0.6150539,32.53391,30.486122
2266,0.068045616,0.8952689,0.03850007,0.014611274,0.090702295,0.13798618,24.559484,55.676888
2267,0.07441616,0.06093502,0.00083994865,0.0006198585,0.009016037,0.012636185,19.740917,68.24637
2268,0.23856068,1.0356174,0.1360594,0.051511854,0.30626464,0.4696722,23.007019,54.94874
2269,-0.03700924,0.47364664,-0.0048407316,-0.0014430583,-0.0014739037,-0.0033884048,4.711793,100.05307
2270,0.15462017,1.0844297,0.11540234,0.04369521,0.2608385,0.39988852,29.227577,42.65539
2271,0.42535114,0.95764875,0.023807764,0.009269804,0.061403275,0.09346533,2.6633902,103.29025
2272,0.029569626,1.0737028,0.04934597,0.01878032,0.11551714,0.17643595,35.618256,32.089676
2273,0.8545046,1.0651631,0.070038915,0.026663572,0.16307688,0.25010157,1.8326778,102.86857
2274,0.7511349,1.0587912,0.08733797,0.033247083,0.20117903,0.30858326,3.2010658,99.364746
2275,-0.06913757,0.10888386,-0.0053132772,-0.001570195,-0.0021440983,-0.0042653084,4.7691307,100.05487
2276,-0.00024223328,0.8238096,0.014128566,0.0054581463,0.037240982,0.05572033,25.189556,56.089817
2277,0.23029137,1.0477324,0.13571382,0.051383555,0.30553007,0.4685371,23.030802,54.953236
2278,0.043492317,0.9798045,0.045763016,0.017407298,0.10748458,0.1641159,35.56873,32.14306
2279,0.042582512,0.01807642,-0.005604744,-0.00191167,-0.005144596,-0.008707523,36.50437,32.656822
2280,0.058867455,-0.30734873,0.0044492483,0.0021529496,0.018732548,0.027899265,10.261125,88.07372
2281,0.81422997,1.0664668,0.063497186,0.024193704,0.14864254,0.22787046,1.9418669,102.90571
2282,0.15199947,1.0963216,0.1180172,0.044685602,0.26663852,0.40881205,29.174469,42.643734
2283,-0.02993393,0.38474846,-0.0059193373,-0.0021054447,-0.0065848827,-0.011340141,31.353638,43.771336
2284,-0.005883217,0.7052965,0.011944532,0.004593551,0.032440662,0.04854679,30.949453,43.655807
2285,-0.049118042,0.30502033,-0.0062030554,-0.0019310415,-0.0039892197,-0.0071177483,3.173435,103.5182
2286,0.6961174,1.0066643,0.13520563,0.05137968,0.30663705,0.47071624,4.689891,94.06102
2287,0.8533735,1.0610776,0.0538795,0.020566642,0.12761164,0.19556952,1.4452839,104.67454
2288,0.14154434,-0.32118082,0.0071970224,0.0031509697,0.024059296,0.036031723,14.506253,79.00793
2289,0.75208473,1.0606651,0.055334568,0.02111739,0.13066101,0.200171,2.0874236,102.96659
2290,0.014603615,0.99226904,0.026744008,0.0102086365,0.0650053,0.09838009,24.998951,55.93397
2291,-0.0072612762,0.8408723,0.01761818,0.006739229,0.04495573,0.06773853,30.890192,43.678883
2292,-0.0019950867,-0.27094126,0.0021711588,0.0012948811,0.01426816,0.021109581,6.975465,95.07966
2293,0.031773567,-0.24374199,0.0026893616,0.0014822185,0.014793634,0.021792889,10.245014,88.13212
2294,0.62717056,1.0729833,0.06025946,0.023008227,0.14135218,0.21646214,3.641055,99.465096
2295,0.33235073,0.90131474,0.2018367,0.07615039,0.4507258,0.6924839,31.422615,29.965122
2296,0.19948673,0.93721104,0.023948908,0.009370178,0.061189175,0.09283543,6.6031423,94.86262
2297,0.66299915,1.0080652,0.16389978,0.062144637,0.36898303,0.56651235,7.0567265,86.48096
2298,0.059854507,0.93692017,0.022069335,0.008667201,0.056016445,0.08455229,14.194848,79.15948
2299,0.5952225,0.961771,0.17694318,0.06717786,0.39838243,0.6117096,7.175012,86.79842
2300,0.42842007,1.0267348,0.034315348,0.013246655,0.08429575,0.12857866,4.157238,99.71753
2301,0.7105932,1.0535021,0.05070126,0.019371957,0.12045789,0.1844511,2.168659,102.99238
2302,-0.07116127,-0.04304838,-0.0038019419,-0.0009878874,0.001588583,0.0016174316,3.1603868,103.36152
2303,0.3082676,1.0342345,0.09925711,0.037721723,0.2257824,0.3458643,12.438329,78.14509
2304,-0.014976501,0.06727409,-0.0027595758,-0.0005954206,0.0025749207,0.0028147697,10.406833,88.15838
2305,0.31390953,0.95681953,0.023772359,0.009262592,0.06102538,0.09274769,4.2275596,99.728325
2306,0.5715399,1.0177197,0.14976215,0.056898743,0.33830237,0.5192292,7.697912,86.96366
2307,-0.032107353,-0.12384701,-0.0009274483,0.00011333823,0.0073325634,0.010350704,6.981026,95.21421
2308,0.052660942,0.62755585,-0.002057314,-0.0004131496,0.0048286915,0.0063562393,3.098645,103.519035
2309,0.07669258,0.8912158,0.018864393,0.0074870884,0.049613,0.0748415,10.0086975,88.07982
2310,0.27535152,1.0559688,0.08970857,0.034184873,0.20509315,0.31398535,12.954113,78.474174
2311,0.051192284,0.023959637,-0.0006825924,0.0001552403,0.0064628124,0.008738995,14.60196,79.21769
2312,0.28323078,0.9546151,0.01903963,0.0075032413,0.05073166,0.076886654,4.426473,99.85945
2313,0.48208332,1.0650835,0.06668103,0.025461853,0.15520859,0.23759508,5.8380365,94.40718
2314,0.35006332,0.8773556,0.23769438,0.08995232,0.53103995,0.81581116,26.999697,41.491528
2315,-0.028684616,0.09777117,-0.0028979778,-0.0006529093,0.0022301674,0.0022625923,10.335248,88.23846
2316,0.46574783,0.7721739,0.283118,0.10695365,0.63039446,0.96881413,25.303919,40.699764
2317,-0.11226463,-0.05186367,-0.006189704,-0.0018836558,-0.0035014153,-0.0061998367,2.3982384,105.0908
2318,0.7173376,1.0617819,0.11639333,0.044231623,0.2648821,0.4064679,4.9785743,94.02315
2319,0.89087963,1.0561419,0.07825601,0.029768914,0.18122172,0.27804327,1.6974313,102.809166
2320,0.05665779,0.884532,0.04118085,0.015575141,0.09657884,0.14719057,30.180832,43.278152
2321,-0.08307552,-0.0638361,-0.0042631626,-0.001159817,0.0005836487,7.390976e-05,3.1778789,103.32003
2322,0.26384163,1.0272851,0.10920811,0.041399598,0.24709201,0.37859583,17.501894,67.05673
2323,0.54759693,1.0092578,0.033770084,0.013012499,0.08328271,0.12717724,2.4937317,103.22323
2324,0.26231098,0.95413256,0.20317554,0.07696921,0.45541286,0.69957805,32.82821,30.677265
2325,0.11172104,1.0799952,0.054552317,0.020815253,0.12685585,0.19349003,18.850897,67.760376
2326,0.14398193,1.0867629,0.12321544,0.046717644,0.27870965,0.42758417,34.288082,31.409523
2327,0.14199543,1.0938144,0.06822622,0.025978863,0.15702629,0.2399211,18.61065,67.62689
2328,-0.07091999,0.13435555,-0.005403757,-0.0016095042,-0.0023782253,-0.004638195,4.7542357,100.05452
2329,0.13067532,0.994575,0.030760169,0.011971861,0.075801134,0.11511421,9.859704,87.947876
2330,0.44277477,0.80351734,0.26658666,0.1006687,0.5936923,0.9123266,25.454464,40.784832
2331,0.5632906,0.9680352,0.030016065,0.011602789,0.07521057,0.11481953,1.8180854,104.97346
2332,0.6585293,1.0122528,0.1285317,0.048861384,0.29191947,0.44804835,4.817149,94.10383
2333,0.21762848,1.021564,0.11357069,0.04297149,0.25636387,0.3928938,23.213669,55.047943
2334,0.15079021,1.0403409,0.11224091,0.04254827,0.25432253,0.39007044,34.45009,31.442253
2335,0.4861002,0.9854679,0.02929163,0.01132533,0.073417425,0.11197376,2.560371,103.19273
2336,0.015086174,0.83010197,0.009333134,0.0038695633,0.028000593,0.04147148,14.418551,79.26427
2337,-0.0022115707,0.8871937,0.016402006,0.0063118935,0.04223466,0.06337786,25.161251,56.061188
2338,0.20975208,1.0464921,0.11697829,0.044296324,0.26410532,0.40478468,23.33977,55.123684
2339,0.025935173,1.0017943,0.030790329,0.011736482,0.07392502,0.112102985,24.92157,55.91017
2340,0.29512691,1.0726371,0.10747695,0.04090506,0.24438763,0.37445116,12.706713,78.33475
2341,0.46502113,0.8972578,0.22960937,0.08697274,0.51338005,0.78846264,15.67873,66.140396
2342,0.72190666,1.0270648,0.04202628,0.016111553,0.1015687,0.15543985,1.6322341,104.83309
2343,0.009208679,0.80272245,0.01582408,0.00609681,0.04096508,0.06146288,25.150574,56.043682
2344,0.19451046,0.94752216,0.022680879,0.008903146,0.058451414,0.088611126,6.693799,94.901405
2345,-0.04373455,0.7007885,0.0018912554,0.00081568956,0.010394335,0.014616489,31.19493,43.79226
2346,-0.021996498,0.78715086,0.0072090626,0.0028484762,0.022019625,0.032311916,25.323463,56.1332
2347,0.7974491,1.0655565,0.061195493,0.023324788,0.14356375,0.22004747,1.9796321,102.91381
2348,0.0009403229,0.45883226,-0.0028312206,-0.00079625845,0.0006568432,-0.00045776367,19.812569,68.31998
2349,0.13993263,1.0185409,0.08873832,0.033575833,0.20169353,0.3088951,29.49769,42.92508
2350,0.01074791,0.30295038,-0.0015383959,-0.00041511655,0.0030498505,0.0033755302,25.45569,56.191925
2351,0.10566139,0.9969659,0.05806601,0.022022843,0.13398075,0.20454168,24.3294,55.627254
2352,-0.029115677,0.5759878,0.001278162,0.0008661151,0.01099515,0.015520573,10.210846,88.16824
2353,0.3704052,1.0311055,0.12218058,0.04638493,0.27639794,0.42377496,12.059934,77.939095
2354,0.21039677,1.0670519,0.070144415,0.026806146,0.16199183,0.24762917,13.352789,78.71195
2355,0.06517315,-0.022033691,0.00038301945,0.00030344725,0.0075674057,0.010678291,31.18571,43.78482
2356,0.2960434,0.9908147,0.17805922,0.067396015,0.39908218,0.61253786,22.257303,54.57303
2357,-0.022579193,1.0824499,0.028871775,0.011044711,0.070353985,0.106925964,35.955193,32.34026
2358,0.464859,1.0573325,0.108810306,0.041413248,0.24781728,0.37993526,8.395134,87.22806
2359,0.50117683,0.9916682,0.029423237,0.011381894,0.07375169,0.11249256,2.5758789,103.29247
2360,0.28306484,0.954227,0.17826986,0.06741828,0.3993857,0.61317253,27.832203,41.970455
2361,0.14079952,-0.18797684,0.008845091,0.003541112,0.026231766,0.039337635,25.239561,56.104534
2362,0.5089607,0.86659384,0.24417448,0.092467815,0.5454669,0.8378658,15.36176,65.95898
2363,0.6126623,1.029983,0.040307164,0.015465468,0.0976212,0.14926815,2.3664055,103.115906
2364,0.7928467,1.0467014,0.047772527,0.01827088,0.11419511,0.17489862,1.5359485,104.78619
2365,0.447834,1.0494924,0.12019932,0.045736313,0.27308345,0.41880202,8.246832,87.20868
2366,-0.005039215,0.7523136,0.0034587383,0.0016588569,0.015099764,0.021648884,14.526357,79.298416
2367,0.40349674,0.8824849,0.0190022,0.007473111,0.051072836,0.07762766,1.9778824,105.1124
2368,0.8338442,1.0677991,0.0969224,0.036801875,0.22198033,0.3406477,2.7993274,99.04555
2369,-0.066952705,0.6664276,-0.0062987804,-0.002220273,-0.0070858,-0.01206398,36.57968,32.612545
2370,-0.04386139,0.8146453,0.0064154863,0.0025167167,0.020318747,0.029835224,31.12957,43.73469
2371,0.5665159,1.0155702,0.03584373,0.013789117,0.08782196,0.13416958,2.4499855,103.17139
2372,0.37907696,0.85145617,0.24100673,0.09114137,0.5379727,0.82650256,26.65065,41.33808
2373,0.296875,0.8183861,0.012169957,0.0049126446,0.03610444,0.054564476,2.088537,105.155846
2374,-0.076330185,0.9167671,0.0017768145,0.00081655383,0.010629177,0.015079021,36.44409,32.55297
2375,0.54434586,1.0746326,0.07816017,0.029795766,0.18052983,0.2765832,5.6544614,94.318306
2376,0.18173218,1.0315471,0.07433152,0.028268695,0.17035842,0.26047516,18.338224,67.53009
2377,-0.020403862,0.45882797,-0.005667329,-0.0017491281,-0.002954483,-0.0055823326,3.160679,103.53015
2378,-0.06915665,0.6689706,-0.006721616,-0.0023795962,-0.008014917,-0.013494968,36.589806,32.61083
2379,0.08152485,0.9073391,0.019720078,0.0078112483,0.051503897,0.07774496,10.0102215,88.081314
2380,0.96501446,1.0731997,0.06763744,0.025746793,0.15788627,0.24220896,1.2224088,104.479614
2381,-0.019235611,0.5704255,-0.0029422045,-0.00074210763,0.0011088848,0.00020170212,14.648272,79.30748
2382,0.74080753,0.9816966,0.18694353,0.070794374,0.4195509,0.6443877,6.3744154,86.11403
2383,-0.016936302,0.65850353,-0.0008035898,5.7697296e-05,0.0057649612,0.0073242188,14.608292,79.30745
2384,0.13737488,1.0457816,0.09276235,0.035122365,0.21072602,0.3227768,29.56082,42.920795
2385,-0.048719406,0.38890362,-0.004629612,-0.0013263822,-0.0017752647,-0.0040535927,10.397795,88.30521
2386,-0.022525787,0.53763914,-0.0054727793,-0.0016761422,-0.0028543472,-0.0055389404,4.7988276,100.103325
2387,-0.0705328,0.19764566,-0.0064150095,-0.0019988716,-0.004368305,-0.0076622963,3.1856658,103.464226
2388,0.2471838,1.0645823,0.11236012,0.042656034,0.25443769,0.38986015,17.798374,67.24156
2389,0.44721794,1.0443912,0.062224507,0.023741603,0.14517975,0.22216749,5.703994,94.32271
2390,0.066643715,-0.09265041,-0.004421234,-0.0014534593,-0.0024294853,-0.0044574738,36.484154,32.627583
2391,-0.031085014,0.13975,-0.0037765503,-0.0009838045,0.00028848648,-0.000746727,10.373011,88.277435
2392,-0.0075416565,0.56873465,-0.0029753447,-0.0007543266,0.0025336742,0.0027503967,4.673704,100.026924
2393,-0.071320534,0.17129469,-0.006068945,-0.0018647015,-0.003424883,-0.0061631203,2.3657525,105.21228
2394,0.18893719,1.0651827,0.14147198,0.053557366,0.31846166,0.48857975,28.753698,42.417747
2395,0.11503792,0.99584436,0.079248905,0.030012101,0.18112206,0.27745485,34.72213,31.692661
2396,0.79072094,1.0651689,0.060073376,0.022904992,0.14111018,0.21626711,2.0085096,102.94935
2397,0.24951744,0.962152,0.18174422,0.06884131,0.4079051,0.62645984,33.203392,30.747707
2398,0.036078453,-0.24812603,0.002657175,0.001473099,0.014743805,0.021721363,10.25425,88.16306
2399,-0.013871193,0.6659136,-0.0018576384,-0.000310421,0.0046565533,0.005856991,7.1199656,95.144646
2400,0.41314793,0.9508343,0.022173047,0.008660525,0.057844162,0.087984085,2.7013261,103.36761
2401,0.74595165,1.0562301,0.12290263,0.04668477,0.27921915,0.42854714,4.8389606,93.95496
2402,0.017514229,0.7748823,0.009422302,0.003901869,0.028182983,0.04177761,14.388322,79.19318
2403,0.16500092,1.070898,0.13886547,0.05263889,0.31330037,0.4808247,33.992764,31.289543
2404,0.105545044,0.8680649,0.011463404,0.0046869814,0.033824205,0.050706387,6.895144,95.02504
2405,0.58997536,1.0735636,0.08686316,0.03305435,0.19958377,0.30593395,5.3789296,94.160355
2406,0.4825182,0.95385027,0.19506884,0.074003905,0.43780875,0.67220855,11.128881,77.52421
2407,0.82573223,1.0400496,0.10406518,0.039555192,0.23804569,0.36535835,2.856227,99.214554
2408,0.20134449,1.0287185,0.044861197,0.01728934,0.106865644,0.16293287,9.595026,87.85086
2409,0.5293884,0.9546466,0.02768445,0.010727704,0.07009363,0.10693216,1.8578799,104.98568
2410,0.6488962,1.040103,0.043717027,0.016748488,0.10512209,0.16082478,2.3072314,103.096725
2411,0.16869164,0.91319084,0.019857645,0.007833779,0.052213192,0.07901859,6.6855345,94.91748
2412,0.3305645,0.8460798,0.014323711,0.005718589,0.04081297,0.06181526,2.0612247,105.121864
2413,-0.029972076,0.7352123,0.0034487247,0.0014327168,0.013763428,0.019631863,25.395061,56.148384
2414,0.36648846,0.92320156,0.20457208,0.07737973,0.45737886,0.7022972,21.568037,54.21701
2415,0.8389168,1.0666766,0.098065495,0.037233382,0.22450209,0.34453058,2.7776,99.03713
2416,0.1479435,1.0898061,0.0905596,0.03431356,0.2058165,0.3150587,23.85546,55.360832
2417,0.09931183,1.0872974,0.07927537,0.030032784,0.18101978,0.27704334,29.86285,43.022396
2418,0.06419945,1.0070667,0.032652617,0.012553424,0.07857132,0.11920118,19.211933,68.01557
2419,0.49774933,0.9375491,0.20387459,0.07733193,0.45726085,0.70215464,10.967707,77.44626
2420,0.4276762,0.90021324,0.020644665,0.008088142,0.054665565,0.083161354,1.958699,105.07921
2421,0.2092495,1.0696206,0.12867844,0.04872361,0.2900107,0.4446447,23.167377,55.00877
2422,0.1254425,1.0787354,0.10432303,0.03956747,0.23692703,0.36328268,34.647964,31.533653
2423,0.87430954,1.0588455,0.07479882,0.028467745,0.17361784,0.26633263,1.7687645,102.8692
2424,0.08194351,1.0016971,0.06450331,0.02447474,0.14876461,0.2276411,35.16626,31.921192
2425,0.6779442,1.0647411,0.10955238,0.04166341,0.24986863,0.3833413,5.1570544,94.13139
2426,0.08698177,0.938385,0.047261357,0.0179196,0.11002278,0.16770267,24.406809,55.621605
2427,-0.010595322,0.32095242,-0.006394148,-0.0022372305,-0.0071308613,-0.011946678,36.546818,32.62982
2428,0.32413006,0.97552586,0.023290277,0.009097844,0.060051918,0.09124184,4.3358593,99.80815
2429,0.7961292,1.0654864,0.060971618,0.023241013,0.14307404,0.21929312,1.98542,102.92098
2430,0.73241615,1.0308881,0.04302323,0.01648587,0.10375619,0.15880871,1.6201539,104.80674
2431,0.08608627,1.0980039,0.061688185,0.023401886,0.14208579,0.2169714,24.3857,55.60136
2432,0.9455452,0.9988527,0.17229784,0.065293044,0.38797784,0.59603286,3.719121,93.41379
2433,0.5970907,1.0711417,0.058014393,0.022185683,0.13653255,0.20902395,3.769812,99.57572
2434,0.032327652,0.71111965,0.0053163767,0.002361834,0.020283222,0.029914856,6.8195744,95.06962
2435,0.09313488,1.0056415,0.04108596,0.015739024,0.09716225,0.14781666,19.04215,67.95398
2436,0.9257488,1.0324783,0.12152624,0.04609537,0.27628708,0.42427015,2.3364365,98.8738
2437,-0.037420273,0.52287626,-0.0027394295,-0.0006401241,0.0027749538,0.0030241013,7.0028825,95.22471
2438,0.088365555,0.61329937,-0.00017750263,0.0002965629,0.009139061,0.013050079,2.2735214,105.25462
2439,0.35715485,1.0726762,0.092347145,0.035216153,0.21161032,0.32415915,8.766205,87.41503
2440,0.054719925,0.9080744,0.044312358,0.01679948,0.10397005,0.15876102,35.28602,32.00581
2441,-0.05714798,0.88089323,0.0057173967,0.0022509098,0.01877737,0.027435303,31.16871,43.68865
2442,0.32466602,0.88640594,0.21540844,0.08145982,0.48164845,0.74001503,32.033257,30.194107
2443,-0.07889271,0.88065624,-0.000543952,-5.7905912e-05,0.0055248737,0.0072398186,36.488434,32.56292
2444,-0.03907776,0.56043005,-0.0019339323,-0.00032615662,0.004028082,0.0047984123,10.350601,88.2836
2445,-0.06276226,0.36256552,-0.0057696104,-0.0017564595,-0.003717184,-0.006905079,7.1040664,95.26589
2446,-0.07463837,0.5799875,-0.011195064,-0.0040594637,-0.017798185,-0.028501987,36.676273,32.620495
2447,0.23096561,0.7554474,0.008126974,0.0034008026,0.02727437,0.04096985,2.1401162,105.214745
2448,-0.01893425,0.55194235,-0.003232956,-0.00085029006,0.00048017502,-0.00075626373,14.653213,79.3075
2449,-0.052916527,0.4018488,-0.006960511,-0.0022194386,-0.006004095,-0.010337353,4.829328,100.10339
2450,0.3507986,1.0433254,0.13899815,0.052813947,0.31399179,0.4815929,12.154722,78.008675
2451,0.63509655,0.9975004,0.035305023,0.013587654,0.08681321,0.13270044,1.7382178,104.90818
2452,-0.009002686,0.73891544,0.002945304,0.001360923,0.013210058,0.01872015,19.721199,68.285965
2453,0.44599247,0.9680505,0.025905848,0.010054648,0.065989494,0.100529194,2.6213636,103.2304
2454,-0.028312683,-0.1234498,-0.00090384483,0.0001231134,0.0073828697,0.010427952,7.0320225,95.12677
2455,0.116931915,1.0951824,0.09118378,0.034535915,0.2073307,0.31753492,29.657295,42.89552
2456,0.74825,1.0469632,0.09108496,0.034670234,0.20949149,0.32137442,3.1405616,99.370544
2457,0.07442474,1.0266886,0.04891348,0.018580586,0.11388564,0.17359495,24.580664,55.773434
2458,0.37755775,0.96574926,0.19588864,0.074225456,0.4389372,0.673857,16.308424,66.44217
2459,0.19227791,1.0449204,0.061682463,0.02360931,0.14330363,0.21887445,13.479385,78.77538
2460,0.31914997,0.96700144,0.17960835,0.067962974,0.40236282,0.6176007,22.137188,54.50501
2461,-0.039821625,0.52417564,-0.0054274797,-0.001886189,-0.005121708,-0.00896883,36.538208,32.631004
2462,0.57308006,0.9285798,0.21142685,0.080171615,0.47380185,0.7276411,10.785502,77.29841
2463,0.29341793,1.0337033,0.037852645,0.014624357,0.091860294,0.14002514,6.5072107,94.72403
2464,0.14235306,-0.1865406,0.009192228,0.0036708117,0.026985645,0.04049635,25.257362,56.039032
2465,0.65696526,1.0677409,0.105127096,0.039994985,0.24011803,0.36832476,5.246946,94.17426
2466,0.012140274,0.48443413,-0.0039862394,-0.001119405,0.00087857246,0.00035762787,2.3308055,105.268654
2467,0.47557354,1.042645,0.12692535,0.048276305,0.2879243,0.44165397,8.120554,87.16076
2468,0.06058407,0.98295975,0.024481297,0.009570956,0.061311007,0.09268141,14.187566,79.0764
2469,0.8266983,1.0667548,0.06544685,0.02492711,0.15292883,0.23447275,1.9022498,102.876114
2470,0.044900894,0.92018986,0.01818943,0.007203728,0.047472954,0.07140684,14.268699,79.18646
2471,0.02787304,0.8220172,0.01461935,0.005759895,0.038865566,0.058167934,19.49137,68.16767
2472,0.085796356,0.9678917,0.036741376,0.014096975,0.08756161,0.13305664,19.091814,67.963104
2473,0.46312428,0.9752288,0.026827693,0.010403544,0.068030834,0.103676796,2.6113448,103.26521
2474,-0.0008010864,0.4220419,-0.0041844845,-0.0011863112,0.0005002022,-0.00020170212,2.3257198,105.27694
2475,0.0028686523,0.17797422,-0.008322239,-0.0029487014,-0.01123786,-0.01818037,36.57798,32.646408
2476,0.8053827,1.0556469,0.09616506,0.036565214,0.22057605,0.33846283,2.9934108,99.24409
2477,0.37106037,1.0374866,0.04817128,0.018492758,0.11448264,0.17488194,6.206148,94.61073
2478,0.6944008,1.0759516,0.0718807,0.027398974,0.16700888,0.2559724,3.4570937,99.4145
2479,0.8777828,1.0515628,0.10852492,0.04119268,0.24763489,0.3801484,2.6174994,98.99858
2480,0.26633167,1.0502534,0.08574474,0.032680243,0.19630218,0.30045843,12.985483,78.479
2481,-0.066036224,0.04370594,-0.004523039,-0.0012654364,-0.00034832954,-0.0014696121,4.7590714,100.03503
2482,0.09759331,0.9725032,0.053182244,0.020168543,0.12315273,0.18789005,24.36692,55.6282
2483,-0.018854141,0.5641732,0.0015456676,0.0007251799,0.010118723,0.014471531,36.35951,32.47962
2484,0.3229761,0.9094267,0.22982085,0.08698174,0.51372075,0.78914785,27.13581,41.624374
2485,-0.04712677,0.53329563,-0.003978491,-0.001093477,-0.0004491806,-0.0020828247,10.442854,88.22147
2486,0.28157234,1.0447373,0.06157601,0.023587823,0.14366555,0.21959114,9.259207,87.67382
2487,-0.052060127,-0.23398495,-0.00032007694,0.00034362078,0.009411335,0.013756275,3.1206312,103.25952
2488,-0.051376343,0.29075146,-0.0061109066,-0.0018947423,-0.0036218166,-0.0065112114,2.363641,105.246475
2489,0.27675915,0.93434954,0.2104243,0.07970959,0.4714129,0.7242086,32.70633,30.576405
2490,0.8714552,1.0644193,0.055930734,0.021338195,0.13212085,0.20251608,1.414762,104.63481
2491,0.42659187,0.784462,0.27355635,0.103349745,0.60957026,0.9369645,30.429974,29.429478
2492,-0.06894398,0.25107336,-0.0061314106,-0.0018975139,-0.004086256,-0.0073218346,4.759188,100.07352
2493,-0.03201866,0.45242262,-0.0062435865,-0.0019662678,-0.0042259693,-0.0075421333,3.1744292,103.50065
2494,0.26231956,0.8621955,0.011855483,0.0047855377,0.03519106,0.053084373,2.865688,103.365204
2495,0.26945686,0.9701829,0.17984569,0.068059474,0.40313196,0.61891985,28.023693,42.0239
2496,0.09750366,1.0106368,0.042790413,0.016382158,0.100919485,0.15359783,19.01219,67.937065
2497,-0.018033981,0.6113758,0.0040841103,0.0019082427,0.0170815,0.024878025,10.099844,88.09218
2498,-0.07801819,0.6943536,-0.007861733,-0.0028100908,-0.010526657,-0.017372131,36.618294,32.60517
2499,0.43356705,0.96117306,0.02381587,0.0092769265,0.061447144,0.09353495,2.6730232,103.3497
2500,-0.049022675,0.83332205,0.005862713,0.0023075342,0.019101143,0.027953625,31.150356,43.717754
