,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
599,0.25052673,0.788264,0.061173752,0.023045078,0.13461143,0.20705155,14.1003065,24.93665
600,0.25052923,0.7882736,0.061174188,0.023045238,0.13461247,0.20705333,14.100501,24.93699
601,0.25052854,0.7882709,0.061174065,0.023045192,0.13461217,0.20705283,14.100447,24.936893
602,0.2505255,0.78825915,0.061173532,0.023044998,0.13461089,0.20705068,14.100211,24.93648
603,0.25053805,0.7883077,0.061175726,0.0230458,0.13461617,0.20705959,14.101186,24.938189
604,0.2505408,0.7883182,0.061176203,0.023045976,0.1346173,0.20706153,14.101398,24.93856
605,0.25052732,0.78826624,0.061173856,0.023045115,0.13461167,0.20705198,14.100354,24.936731
606,0.25052723,0.7882659,0.061173838,0.02304511,0.13461164,0.20705192,14.100347,24.936716
607,0.25052893,0.7882724,0.061174132,0.023045216,0.13461234,0.2070531,14.100476,24.936947
608,0.25053793,0.78830725,0.061175704,0.023045793,0.13461612,0.2070595,14.101176,24.938171
609,0.25053498,0.78829587,0.06117519,0.023045605,0.13461488,0.20705742,14.100948,24.93777
610,0.25052688,0.7882646,0.061173774,0.023045087,0.13461149,0.20705166,14.100319,24.93667
611,0.25053376,0.7882911,0.061174974,0.023045525,0.13461436,0.20705655,14.100852,24.937605
612,0.25053015,0.78827715,0.061174348,0.023045294,0.13461286,0.20705399,14.100573,24.937113
613,0.25053087,0.7882798,0.061174467,0.02304534,0.13461316,0.20705447,14.100626,24.937208
614,0.25053495,0.7882958,0.061175186,0.023045603,0.13461487,0.20705739,14.100945,24.937769
615,0.25053394,0.7882918,0.06117501,0.023045538,0.13461444,0.20705667,14.100866,24.937632
616,0.2505313,0.7882814,0.06117454,0.023045365,0.13461332,0.20705476,14.100659,24.937265
617,0.25052568,0.78825986,0.061173566,0.02304501,0.13461098,0.2070508,14.100225,24.936506
618,0.25053135,0.7882818,0.061174557,0.023045372,0.13461336,0.20705482,14.100666,24.937277
619,0.25054076,0.78831816,0.0611762,0.023045976,0.1346173,0.20706151,14.101395,24.938555
620,0.2505254,0.78825873,0.061173514,0.02304499,0.13461086,0.20705059,14.100203,24.936464
621,0.2505262,0.7882618,0.061173648,0.02304504,0.13461119,0.20705116,14.100264,24.936571
622,0.25052723,0.7882658,0.061173834,0.02304511,0.13461164,0.2070519,14.100347,24.936716
623,0.2505267,0.78826374,0.06117374,0.023045074,0.1346114,0.20705152,14.100304,24.936644
624,0.2505308,0.7882797,0.06117446,0.023045339,0.13461313,0.20705445,14.100623,24.937204
625,0.25054094,0.7883189,0.06117623,0.023045987,0.13461739,0.20706165,14.10141,24.93858
626,0.250529,0.7882727,0.061174143,0.023045221,0.13461237,0.20705315,14.100482,24.936954
627,0.25052765,0.7882675,0.06117391,0.023045136,0.1346118,0.2070522,14.100378,24.936773
628,0.25052577,0.78826016,0.06117358,0.023045015,0.13461101,0.20705086,14.100231,24.936516
629,0.25054124,0.78831995,0.06117628,0.023046004,0.13461751,0.20706184,14.101432,24.93862
630,0.25052765,0.7882675,0.061173912,0.023045138,0.13461182,0.20705222,14.100379,24.936775
631,0.25052616,0.7882618,0.061173655,0.02304504,0.13461119,0.20705116,14.100264,24.936571
632,0.2505274,0.78826654,0.061173864,0.023045119,0.1346117,0.20705202,14.100359,24.936739
633,0.2505272,0.7882657,0.061173826,0.023045108,0.1346116,0.20705189,14.100344,24.936712
634,0.25052732,0.7882662,0.06117385,0.023045115,0.13461167,0.20705196,14.100352,24.936728
635,0.25054052,0.7883172,0.061176155,0.023045957,0.1346172,0.20706134,14.101377,24.938522
636,0.2505271,0.78826535,0.06117381,0.0230451,0.13461158,0.20705181,14.100336,24.936699
637,0.2505343,0.7882931,0.06117507,0.02304556,0.13461459,0.20705691,14.100894,24.937677
638,0.25052547,0.7882591,0.06117353,0.023044996,0.13461089,0.20705067,14.10021,24.936478
639,0.2505266,0.78826356,0.06117373,0.02304507,0.13461137,0.20705147,14.100298,24.936634
640,0.25054058,0.78831744,0.061176166,0.023045963,0.13461722,0.2070614,14.101382,24.938532
641,0.25052768,0.7882677,0.061173916,0.023045138,0.13461182,0.20705223,14.100382,24.936779
642,0.2505268,0.78826404,0.061173756,0.023045078,0.13461143,0.20705158,14.10031,24.936651
643,0.25054154,0.7883211,0.061176334,0.023046022,0.13461763,0.20706207,14.101455,24.93866
644,0.25053105,0.7882806,0.061174504,0.023045354,0.13461322,0.20705462,14.100642,24.937237
645,0.25053042,0.7882781,0.061174393,0.023045313,0.13461296,0.20705417,14.100593,24.93715
646,0.25052652,0.7882631,0.06117371,0.023045063,0.13461132,0.2070514,14.10029,24.936619
647,0.25052896,0.7882725,0.061174136,0.02304522,0.13461235,0.20705312,14.100479,24.93695
648,0.2505322,0.7882852,0.06117471,0.023045428,0.13461372,0.20705545,14.100734,24.937397
649,0.25053865,0.7883099,0.061175827,0.023045838,0.1346164,0.20706001,14.101231,24.938269
650,0.25053886,0.7883107,0.061175864,0.023045853,0.1346165,0.20706016,14.101246,24.938295
651,0.25053114,0.78828096,0.06117452,0.023045357,0.13461328,0.20705467,14.100649,24.937246
652,0.2505278,0.78826815,0.06117394,0.023045145,0.13461187,0.20705232,14.10039,24.936796
653,0.2505279,0.7882684,0.06117395,0.02304515,0.1346119,0.20705238,14.100397,24.936804
654,0.2505263,0.7882623,0.061173674,0.023045048,0.13461125,0.20705125,14.100273,24.93659
655,0.2505307,0.78827924,0.06117444,0.023045331,0.13461307,0.20705438,14.100615,24.937187
656,0.25052732,0.7882662,0.06117385,0.023045113,0.13461167,0.20705196,14.100351,24.936726
657,0.25053486,0.7882954,0.061175168,0.023045598,0.13461483,0.20705733,14.100939,24.937756
658,0.25052655,0.7882632,0.061173715,0.023045065,0.13461134,0.20705141,14.100292,24.936623
659,0.25052765,0.7882675,0.06117391,0.023045138,0.13461182,0.2070522,14.100378,24.936773
660,0.25052923,0.7882736,0.061174184,0.023045234,0.13461247,0.20705333,14.1005,24.936989
661,0.2505301,0.78827703,0.06117434,0.023045294,0.13461284,0.20705396,14.100571,24.93711
662,0.2505263,0.7882623,0.061173674,0.023045048,0.13461125,0.20705125,14.100274,24.93659
663,0.2505257,0.78826004,0.061173573,0.023045015,0.13461101,0.20705083,14.100229,24.936512
664,0.2505295,0.7882745,0.06117423,0.023045253,0.13461258,0.20705351,14.10052,24.937021
665,0.2505312,0.78828126,0.06117453,0.023045363,0.1346133,0.20705473,14.100655,24.937258
666,0.25052577,0.7882602,0.06117358,0.023045015,0.13461101,0.20705086,14.100232,24.936518
667,0.25052586,0.7882606,0.061173595,0.02304502,0.13461106,0.20705092,14.10024,24.93653
668,0.25052696,0.7882648,0.06117379,0.023045093,0.13461152,0.20705172,14.100325,24.93668
669,0.2505294,0.7882743,0.061174214,0.02304525,0.13461255,0.20705345,14.100514,24.937014
670,0.25053176,0.7882834,0.06117463,0.023045398,0.13461353,0.20705512,14.100698,24.937334
671,0.25052902,0.7882728,0.06117415,0.023045223,0.13461238,0.20705318,14.100486,24.936962
672,0.25053766,0.7883062,0.061175656,0.023045775,0.134616,0.20705932,14.101155,24.938135
673,0.25054118,0.7883198,0.061176274,0.023046002,0.13461748,0.20706183,14.10143,24.938614
674,0.25053248,0.78828615,0.061174754,0.023045445,0.13461384,0.20705563,14.100754,24.93743
675,0.25052693,0.7882647,0.06117378,0.02304509,0.1346115,0.2070517,14.100323,24.936676
676,0.25053126,0.7882814,0.061174538,0.023045365,0.1346133,0.20705476,14.100658,24.937265
677,0.25052753,0.7882671,0.06117389,0.023045128,0.13461176,0.20705211,14.100369,24.936758
678,0.25052667,0.78826374,0.061173737,0.023045074,0.1346114,0.20705152,14.100303,24.93664
679,0.2505323,0.7882855,0.06117472,0.023045434,0.13461375,0.20705551,14.10074,24.937408
680,0.25053203,0.7882844,0.061174676,0.023045417,0.13461365,0.20705533,14.100719,24.937372
681,0.25052685,0.78826445,0.06117377,0.023045085,0.13461147,0.20705163,14.100317,24.936665
682,0.2505273,0.7882662,0.06117385,0.023045111,0.13461167,0.20705195,14.100351,24.936726
683,0.25052673,0.7882639,0.06117375,0.023045076,0.13461141,0.20705155,14.1003065,24.936647
684,0.25053784,0.78830695,0.061175693,0.023045788,0.13461608,0.20705946,14.101171,24.938162
685,0.25054097,0.78831893,0.061176233,0.023045987,0.13461739,0.20706165,14.101412,24.938583
686,0.25053796,0.78830737,0.06117571,0.023045795,0.13461612,0.20705953,14.101178,24.938177
687,0.25052795,0.78826857,0.06117396,0.023045154,0.13461192,0.20705241,14.100401,24.936811
688,0.25052714,0.7882654,0.06117382,0.023045102,0.13461158,0.20705183,14.100337,24.936703
689,0.25052625,0.788262,0.061173663,0.023045044,0.13461122,0.2070512,14.100269,24.936583
690,0.25052807,0.7882691,0.06117398,0.023045164,0.13461198,0.2070525,14.10041,24.936829
691,0.25053182,0.78828365,0.061174642,0.023045404,0.13461356,0.20705518,14.100703,24.937344
692,0.2505314,0.788282,0.061174564,0.023045376,0.13461338,0.20705487,14.100669,24.937283
693,0.25052682,0.7882643,0.061173767,0.023045084,0.13461146,0.2070516,14.100314,24.936663
694,0.25053456,0.7882942,0.061175115,0.023045577,0.1346147,0.20705709,14.100914,24.937712
695,0.2505407,0.7883179,0.06117619,0.02304597,0.13461727,0.20706147,14.101392,24.938549
696,0.2505305,0.7882786,0.06117441,0.02304532,0.134613,0.20705426,14.100601,24.937164
697,0.2505407,0.7883179,0.06117619,0.023045968,0.13461727,0.20706147,14.101391,24.938547
698,0.2505411,0.7883194,0.061176255,0.023045994,0.13461745,0.20706175,14.10142,24.9386
699,0.25053787,0.788307,0.061175697,0.02304579,0.13461609,0.20705947,14.101172,24.938166
700,0.25053218,0.788285,0.0611747,0.023045424,0.1346137,0.20705542,14.10073,24.93739
701,0.2505406,0.78831756,0.061176173,0.023045965,0.13461724,0.20706141,14.101384,24.938536
702,0.25053507,0.7882962,0.061175205,0.02304561,0.13461491,0.20705748,14.100954,24.937784
703,0.25052744,0.7882667,0.061173875,0.023045123,0.13461173,0.20705205,14.100364,24.936747
704,0.25053078,0.7882796,0.061174452,0.023045335,0.13461313,0.20705442,14.10062,24.937199
705,0.250527,0.78826493,0.061173797,0.023045093,0.13461152,0.20705174,14.100327,24.936684
706,0.25052807,0.78826916,0.061173983,0.023045164,0.134612,0.20705251,14.100411,24.936832
707,0.250541,0.788319,0.06117624,0.023045989,0.13461739,0.20706168,14.101413,24.938587
708,0.25052768,0.7882676,0.061173916,0.023045138,0.13461182,0.20705222,14.100381,24.936777
709,0.2505348,0.7882951,0.061175156,0.023045592,0.1346148,0.20705727,14.100933,24.937744
710,0.25052866,0.7882714,0.061174087,0.0230452,0.13461223,0.20705292,14.100457,24.936913
711,0.2505255,0.7882592,0.061173536,0.023045,0.1346109,0.20705068,14.100211,24.936483
712,0.25052753,0.788267,0.061173886,0.023045126,0.13461176,0.20705211,14.100369,24.936756
713,0.25053433,0.7882933,0.06117508,0.023045562,0.13461462,0.20705694,14.100897,24.937683
714,0.25052974,0.7882755,0.061174273,0.023045268,0.13461268,0.20705368,14.100539,24.937054
715,0.25052738,0.7882664,0.061173864,0.023045117,0.13461168,0.20705199,14.100356,24.936735
716,0.2505314,0.7882821,0.061174564,0.023045376,0.13461338,0.20705488,14.100672,24.937288
717,0.25053132,0.7882816,0.06117455,0.023045368,0.13461334,0.2070548,14.100662,24.937271
718,0.25052765,0.7882675,0.06117391,0.023045138,0.13461182,0.2070522,14.100378,24.936773
719,0.25053036,0.78827804,0.061174385,0.02304531,0.13461295,0.20705414,14.100591,24.937145
720,0.25053513,0.78829634,0.061175216,0.023045614,0.13461494,0.20705752,14.100959,24.937792
721,0.25052866,0.7882715,0.061174087,0.0230452,0.13461223,0.20705292,14.100457,24.93691
722,0.2505265,0.7882629,0.0611737,0.02304506,0.13461131,0.20705137,14.1002865,24.936611
723,0.25052732,0.7882661,0.06117385,0.023045113,0.13461167,0.20705196,14.100352,24.936726
724,0.25052705,0.7882652,0.061173804,0.023045098,0.13461156,0.20705178,14.100332,24.936693
725,0.250527,0.78826493,0.061173793,0.023045093,0.13461152,0.20705172,14.1003275,24.936684
726,0.2505261,0.7882616,0.06117364,0.023045037,0.13461116,0.20705111,14.100259,24.936565
727,0.25052667,0.7882636,0.061173737,0.02304507,0.13461138,0.20705149,14.100301,24.936636
728,0.25053504,0.78829604,0.061175197,0.023045607,0.1346149,0.20705745,14.100951,24.937778
729,0.25052765,0.7882675,0.06117391,0.023045138,0.13461182,0.2070522,14.100378,24.936773
730,0.25053102,0.7882806,0.0611745,0.023045352,0.13461322,0.20705462,14.100641,24.937233
731,0.25053385,0.7882915,0.061174996,0.023045532,0.13461441,0.20705661,14.10086,24.937618
732,0.2505274,0.78826666,0.06117387,0.023045123,0.13461171,0.20705205,14.100361,24.936743
733,0.25053132,0.78828174,0.06117455,0.02304537,0.13461335,0.20705482,14.100664,24.937275
734,0.25053817,0.78830814,0.06117575,0.023045808,0.13461621,0.20705967,14.101194,24.938204
735,0.25052646,0.78826284,0.0611737,0.02304506,0.1346113,0.20705134,14.100286,24.93661
736,0.25052762,0.7882673,0.0611739,0.023045134,0.13461179,0.20705217,14.100374,24.936768
737,0.25052762,0.7882674,0.061173905,0.023045134,0.13461179,0.20705217,14.100376,24.93677
738,0.25052798,0.78826874,0.061173968,0.023045156,0.13461193,0.20705244,14.100404,24.936817
739,0.2505288,0.7882719,0.06117411,0.023045208,0.13461229,0.20705302,14.100468,24.93693
740,0.25053132,0.78828174,0.06117455,0.02304537,0.13461335,0.20705482,14.100663,24.937273
741,0.25054082,0.78831846,0.06117621,0.02304598,0.13461733,0.20706157,14.101401,24.938566
742,0.2505313,0.78828144,0.06117454,0.023045367,0.13461332,0.20705476,14.100659,24.937265
743,0.25052658,0.7882633,0.061173722,0.023045067,0.13461134,0.20705144,14.100295,24.936626
744,0.2505344,0.7882935,0.061175086,0.023045566,0.13461463,0.207057,14.100901,24.937689
745,0.2505278,0.7882681,0.06117393,0.023045145,0.13461186,0.2070523,14.1003895,24.936792
746,0.25053877,0.78831047,0.061175853,0.023045847,0.13461646,0.20706011,14.101241,24.938286
747,0.25052664,0.78826356,0.06117373,0.02304507,0.13461137,0.20705149,14.100299,24.936634
748,0.2505323,0.7882854,0.06117472,0.023045432,0.13461375,0.2070555,14.100737,24.937403
749,0.25053802,0.7883074,0.061175715,0.023045797,0.13461614,0.20705955,14.10118,24.938179
750,0.25052685,0.7882644,0.06117377,0.023045085,0.13461147,0.20705163,14.100317,24.936665
751,0.25053796,0.7883073,0.06117571,0.023045793,0.13461614,0.20705953,14.101179,24.938175
752,0.25052774,0.78826785,0.061173923,0.023045141,0.13461185,0.20705226,14.100386,24.936787
753,0.25052682,0.7882642,0.061173763,0.023045082,0.13461146,0.2070516,14.100313,24.936659
754,0.25054085,0.7883185,0.061176214,0.02304598,0.13461734,0.20706159,14.101403,24.93857
755,0.2505258,0.78826034,0.061173588,0.023045018,0.13461104,0.20705089,14.100236,24.936523
756,0.25052565,0.78825974,0.06117356,0.023045007,0.13461097,0.20705079,14.100223,24.9365
757,0.25054118,0.7883197,0.06117627,0.023046002,0.13461748,0.20706181,14.101428,24.938614
758,0.25052834,0.78827006,0.061174028,0.023045179,0.13461208,0.20705268,14.1004305,24.936865
759,0.25053772,0.78830636,0.061175667,0.023045778,0.13461602,0.20705935,14.101158,24.938143
760,0.25053507,0.78829616,0.061175205,0.02304561,0.13461491,0.20705748,14.100953,24.937782
761,0.25052926,0.7882736,0.061174188,0.023045236,0.13461247,0.20705333,14.100501,24.93699
762,0.25052646,0.7882629,0.0611737,0.02304506,0.13461131,0.20705137,14.1002865,24.936611
763,0.25053835,0.7883088,0.06117578,0.02304582,0.13461629,0.2070598,14.101209,24.93823
764,0.25054088,0.78831863,0.061176218,0.023045981,0.13461736,0.20706159,14.101405,24.938572
765,0.25054157,0.78832126,0.061176337,0.023046024,0.13461763,0.2070621,14.101458,24.938665
766,0.2505312,0.78828114,0.061174527,0.023045361,0.13461329,0.20705472,14.100654,24.937254
767,0.25052682,0.78826433,0.061173767,0.023045084,0.13461146,0.20705162,14.100315,24.936663
768,0.2505303,0.78827775,0.06117437,0.023045305,0.13461292,0.2070541,14.100585,24.937138
769,0.25052565,0.7882597,0.06117356,0.023045007,0.13461095,0.20705077,14.100224,24.936502
770,0.25052908,0.7882729,0.061174158,0.023045227,0.1346124,0.20705321,14.100489,24.936966
771,0.25052783,0.7882682,0.061173946,0.023045149,0.13461187,0.20705234,14.100393,24.9368
772,0.25053754,0.78830576,0.061175637,0.023045767,0.13461596,0.20705923,14.101146,24.93812
773,0.25052774,0.7882678,0.061173927,0.023045141,0.13461185,0.20705228,14.100385,24.936785
774,0.25053075,0.78827935,0.06117445,0.023045331,0.1346131,0.20705439,14.100618,24.937191
775,0.2505342,0.7882928,0.061175056,0.023045555,0.13461456,0.20705687,14.100886,24.937666
776,0.25054163,0.78832155,0.061176352,0.023046032,0.13461767,0.20706216,14.101465,24.938677
777,0.25052738,0.7882665,0.061173864,0.023045119,0.1346117,0.20705202,14.100358,24.936737
778,0.25053796,0.78830737,0.06117571,0.023045797,0.13461614,0.20705953,14.101179,24.938177
779,0.2505262,0.78826183,0.061173655,0.02304504,0.13461119,0.20705116,14.1002655,24.936577
780,0.25052834,0.7882701,0.061174028,0.023045179,0.13461208,0.20705268,14.1004305,24.936867
781,0.25052747,0.7882667,0.06117388,0.023045124,0.13461173,0.20705208,14.100364,24.93675
782,0.25052825,0.7882699,0.061174016,0.023045175,0.13461205,0.20705263,14.100426,24.936857
783,0.2505265,0.78826296,0.061173707,0.023045061,0.13461131,0.20705138,14.100287,24.936615
784,0.25052723,0.7882658,0.061173834,0.023045108,0.13461162,0.2070519,14.100345,24.936714
785,0.25052756,0.78826714,0.061173894,0.02304513,0.13461177,0.20705214,14.100372,24.936764
786,0.25054064,0.78831774,0.06117618,0.023045968,0.13461725,0.20706144,14.101386,24.938541
787,0.25053373,0.788291,0.06117497,0.023045525,0.13461436,0.20705652,14.100852,24.937601
788,0.25053778,0.7883066,0.06117568,0.023045784,0.13461605,0.20705938,14.101164,24.93815
789,0.25052932,0.78827393,0.0611742,0.023045242,0.1346125,0.2070534,14.100508,24.937
790,0.25053108,0.78828067,0.061174504,0.023045355,0.13461325,0.20705463,14.100643,24.937239
791,0.25053212,0.7882847,0.06117469,0.02304542,0.13461368,0.20705537,14.100725,24.937382
792,0.2505354,0.7882975,0.061175264,0.023045633,0.13461506,0.20705771,14.10098,24.93783
793,0.25052857,0.78827107,0.06117407,0.023045193,0.13461219,0.20705286,14.10045,24.936897
794,0.250538,0.78830737,0.06117571,0.023045797,0.13461614,0.20705953,14.101179,24.938177
795,0.25052872,0.78827167,0.061174095,0.023045205,0.13461226,0.20705296,14.100462,24.93692
796,0.25052944,0.78827435,0.06117422,0.02304525,0.13461256,0.20705347,14.100516,24.937017
797,0.25052628,0.7882622,0.06117367,0.023045048,0.13461122,0.20705123,14.100272,24.936588
798,0.250535,0.7882959,0.06117519,0.023045607,0.13461488,0.20705743,14.100949,24.937773
799,0.2505253,0.7882583,0.0611735,0.023044985,0.1346108,0.20705053,14.100196,24.936451
800,0.25053394,0.78829175,0.061175007,0.023045536,0.13461444,0.20705667,14.100865,24.937628
801,0.25052527,0.7882583,0.061173495,0.023044983,0.1346108,0.20705052,14.100195,24.936451
802,0.25052598,0.78826106,0.061173618,0.02304503,0.1346111,0.20705102,14.10025,24.936548
803,0.25053215,0.78828484,0.0611747,0.023045424,0.1346137,0.2070554,14.100727,24.937387
804,0.2505255,0.7882592,0.061173536,0.023045,0.1346109,0.20705068,14.100212,24.936481
805,0.250529,0.7882727,0.061174147,0.023045221,0.13461237,0.20705315,14.100482,24.936958
806,0.2505271,0.78826535,0.06117381,0.0230451,0.13461158,0.20705181,14.100336,24.936699
807,0.2505271,0.78826535,0.061173815,0.0230451,0.13461158,0.20705181,14.100336,24.936699
808,0.2505269,0.7882646,0.06117378,0.023045087,0.13461149,0.20705166,14.100321,24.936672
809,0.25053066,0.7882791,0.061174434,0.023045328,0.13461307,0.20705435,14.100612,24.937183
810,0.25052688,0.78826445,0.06117377,0.023045085,0.13461147,0.20705165,14.100317,24.936665
811,0.2505375,0.7883055,0.06117563,0.023045765,0.13461593,0.2070592,14.101142,24.938112
812,0.2505317,0.78828317,0.06117462,0.023045395,0.13461351,0.20705509,14.100694,24.937326
813,0.2505258,0.7882604,0.061173588,0.023045018,0.13461104,0.20705089,14.100236,24.936525
814,0.2505324,0.7882858,0.061174735,0.023045437,0.13461378,0.20705557,14.100745,24.937414
815,0.25052884,0.78827214,0.06117412,0.023045212,0.1346123,0.20705305,14.1004715,24.936937
816,0.2505264,0.7882627,0.0611737,0.023045057,0.13461128,0.20705134,14.100284,24.936607
817,0.25053883,0.78831065,0.06117586,0.023045849,0.1346165,0.20706014,14.101245,24.938293
818,0.2505257,0.78826,0.061173573,0.023045013,0.134611,0.20705083,14.100229,24.936512
819,0.25052598,0.78826094,0.061173618,0.023045028,0.1346111,0.20705101,14.100247,24.936543
820,0.25054118,0.7883198,0.061176274,0.023046002,0.13461748,0.20706183,14.101429,24.938614
821,0.25052872,0.7882716,0.061174095,0.023045203,0.13461225,0.20705295,14.100461,24.936916
822,0.25053862,0.7883099,0.061175823,0.023045838,0.1346164,0.20706001,14.10123,24.938267
823,0.25053036,0.78827804,0.061174385,0.02304531,0.13461295,0.20705414,14.10059,24.937145
824,0.2505264,0.78826255,0.061173685,0.023045054,0.13461128,0.20705129,14.10028,24.9366
825,0.25052652,0.7882631,0.06117371,0.023045063,0.13461132,0.2070514,14.10029,24.936619
826,0.25052902,0.78827274,0.061174147,0.023045223,0.13461238,0.20705318,14.100484,24.93696
827,0.25052822,0.7882696,0.061174005,0.023045171,0.13461204,0.20705259,14.100421,24.93685
828,0.25052786,0.78826827,0.061173946,0.023045149,0.13461189,0.20705235,14.100394,24.936804
829,0.25053826,0.7883085,0.061175764,0.023045814,0.13461626,0.20705974,14.101201,24.938217
830,0.25052783,0.7882682,0.061173942,0.023045147,0.13461187,0.20705232,14.100391,24.936796
831,0.2505274,0.78826654,0.061173867,0.023045119,0.1346117,0.20705202,14.100359,24.936739
832,0.25052834,0.7882701,0.061174028,0.023045179,0.13461208,0.20705268,14.1004305,24.936867
833,0.25054067,0.78831786,0.06117619,0.023045968,0.13461727,0.20706147,14.101391,24.938545
834,0.25053412,0.78829247,0.061175037,0.023045547,0.13461451,0.20705679,14.10088,24.937653
835,0.25052822,0.78826964,0.061174005,0.023045171,0.13461205,0.20705259,14.100423,24.93685
836,0.2505264,0.78826255,0.06117369,0.023045056,0.13461128,0.2070513,14.100281,24.936604
837,0.2505412,0.7883199,0.061176278,0.023046002,0.1346175,0.20706183,14.101431,24.938616
838,0.25052667,0.7882636,0.061173737,0.02304507,0.13461138,0.20705149,14.100301,24.936636
839,0.25052813,0.78826934,0.061173994,0.023045165,0.134612,0.20705253,14.100415,24.936838
840,0.25053868,0.78831017,0.061175838,0.023045842,0.13461643,0.20706004,14.1012335,24.938274
841,0.2505411,0.7883194,0.061176255,0.023045994,0.13461745,0.20706175,14.10142,24.938602
842,0.25052583,0.7882605,0.061173595,0.02304502,0.13461104,0.20705092,14.100238,24.93653
843,0.25054082,0.78831834,0.061176207,0.023045978,0.13461733,0.20706156,14.1014,24.938562
844,0.25052688,0.7882645,0.061173774,0.023045085,0.13461149,0.20705165,14.100319,24.936668
845,0.25054073,0.78831804,0.06117619,0.023045972,0.13461728,0.20706148,14.101392,24.938549
846,0.25052696,0.7882648,0.06117379,0.023045093,0.13461152,0.20705172,14.100325,24.936678
847,0.25053036,0.78827804,0.061174385,0.023045309,0.13461295,0.20705414,14.100591,24.937145
848,0.25052592,0.7882608,0.061173603,0.023045024,0.13461107,0.20705096,14.100244,24.936537
849,0.25053158,0.78828263,0.061174594,0.023045387,0.13461345,0.20705499,14.100684,24.937307
850,0.25052723,0.788266,0.06117384,0.023045111,0.13461164,0.20705192,14.1003475,24.936718
851,0.25054103,0.7883193,0.061176248,0.023045992,0.13461742,0.20706172,14.101418,24.938593
852,0.25053033,0.7882779,0.06117438,0.023045309,0.13461293,0.20705411,14.100588,24.937141
853,0.25053865,0.78831005,0.061175834,0.02304584,0.13461642,0.20706002,14.101233,24.93827
854,0.25054124,0.78832006,0.061176285,0.023046006,0.13461751,0.20706187,14.101433,24.938623
855,0.25053456,0.78829426,0.061175123,0.023045579,0.1346147,0.20705712,14.100917,24.937717
856,0.25053185,0.7882837,0.061174642,0.023045404,0.13461356,0.20705518,14.100704,24.937344
857,0.25052562,0.7882597,0.06117356,0.023045007,0.13461095,0.20705076,14.100221,24.936497
858,0.2505275,0.7882669,0.061173882,0.023045126,0.13461174,0.2070521,14.100367,24.936752
859,0.25053182,0.7882835,0.06117463,0.023045402,0.13461354,0.20705515,14.1007,24.937338
860,0.25053346,0.78829,0.06117493,0.023045508,0.13461426,0.20705634,14.10083,24.937565
861,0.2505279,0.7882683,0.06117395,0.023045149,0.1346119,0.20705236,14.100394,24.936804
862,0.25054163,0.7883215,0.06117635,0.023046028,0.13461766,0.20706213,14.101462,24.938673
863,0.2505276,0.7882673,0.0611739,0.023045134,0.13461179,0.20705217,14.100374,24.936768
864,0.25052768,0.7882675,0.061173912,0.023045138,0.13461182,0.2070522,14.10038,24.936777
865,0.25053826,0.7883085,0.06117576,0.023045814,0.13461626,0.20705974,14.1012,24.938215
866,0.2505276,0.7882672,0.061173894,0.02304513,0.13461177,0.20705214,14.100372,24.936764
867,0.2505276,0.7882673,0.0611739,0.023045132,0.13461179,0.20705217,14.100374,24.936766
868,0.2505415,0.7883211,0.06117633,0.023046022,0.13461763,0.20706205,14.101454,24.938658
869,0.25052524,0.7882581,0.06117349,0.023044981,0.13461079,0.20705049,14.100191,24.936447
870,0.25052708,0.7882652,0.06117381,0.023045098,0.13461156,0.20705178,14.100333,24.936695
871,0.25052556,0.7882594,0.061173543,0.023045002,0.13461092,0.20705071,14.100216,24.93649
872,0.25052708,0.7882653,0.06117381,0.0230451,0.13461158,0.2070518,14.100334,24.936697
873,0.25052527,0.7882583,0.0611735,0.023044985,0.13461082,0.20705053,14.100194,24.936451
874,0.25052544,0.7882589,0.061173525,0.023044992,0.13461088,0.20705062,14.100205,24.936472
875,0.25053385,0.78829134,0.06117499,0.023045532,0.1346144,0.2070566,14.100858,24.937614
876,0.2505383,0.7883086,0.061175767,0.023045816,0.13461627,0.20705977,14.101204,24.938221
877,0.25053796,0.7883074,0.06117571,0.023045797,0.13461614,0.20705953,14.101179,24.938179
878,0.25052536,0.78825855,0.061173506,0.023044989,0.13461083,0.20705056,14.1002,24.93646
879,0.2505265,0.7882631,0.061173707,0.023045063,0.13461132,0.2070514,14.100289,24.936617
880,0.25052813,0.7882692,0.06117399,0.023045164,0.134612,0.20705253,14.100414,24.936836
881,0.2505413,0.7883202,0.061176293,0.02304601,0.13461752,0.20706189,14.101437,24.93863
882,0.25052977,0.7882757,0.06117428,0.023045272,0.1346127,0.20705372,14.100543,24.937061
883,0.25053787,0.788307,0.061175697,0.02304579,0.13461609,0.20705947,14.1011715,24.938164
884,0.2505256,0.7882595,0.06117355,0.023045003,0.13461094,0.20705074,14.100218,24.936491
885,0.25052607,0.7882615,0.061173633,0.023045035,0.13461116,0.20705108,14.100257,24.93656
886,0.2505264,0.7882626,0.061173685,0.023045054,0.13461128,0.2070513,14.10028,24.9366
887,0.2505275,0.78826696,0.061173886,0.023045126,0.13461176,0.20705211,14.100368,24.936754
888,0.25053865,0.78831,0.061175834,0.02304584,0.13461642,0.20706002,14.101233,24.93827
889,0.25052798,0.7882688,0.061173968,0.023045156,0.13461195,0.20705244,14.100404,24.93682
