,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
6155,0.0025249229839808,0.7766497461928933,0.0046382189239332,0.0049301561216105,0.0046439628482972,0.0046664836673071,0.8487643627565132,0.2166810960923245
29874,0.0246437499800205,0.902439024390244,0.0040197897340754,0.0041084634346754,0.0039403321137067,0.0039344862292981,0.028140495163663,0.999818941521937
19663,0.4232327568235149,0.9996978851963748,0.1011131725417439,0.1010682004930156,0.1010413734871939,0.1010156464452374,0.0353623418889829,0.9745523584141828
8997,0.184563207750271,0.9986788582553976,0.4384662956091527,0.4387838948233361,0.4383619476498733,0.4383749656876201,0.7789370850207028,0.2007186236495524
6482,0.019593017361081,0.9947592531935802,0.046382189239332,0.0460147904683648,0.046298902336054,0.0463903376338182,0.8424342422882718,0.2152326282678186
24169,0.7038161151009324,0.9903609275407658,0.7730364873222015,0.7732128184059162,0.7730087250211088,0.7729892945374691,0.2486524709904977,0.6394245910564762
23238,0.7764739357028111,0.9265232339701556,0.797773654916512,0.7978635990139687,0.7977765268786939,0.7977857077500229,0.2238914479476096,0.6338487549679515
30018,0.006564897285158,0.5526315789473685,0.0006184291898577,0.000821692686935,0.0007036307345904,0.0006404977582578,0.028640316250433,0.9999324218356528
12513,0.235218448098318,0.9987261146496816,0.4545454545454545,0.4543960558751027,0.4546861806923726,0.4546619086833196,0.6110113993286493,0.3577549768767923
15475,0.0003652182189205,0.0555555555555555,0.0,0.0,0.0,0.0,0.5225373871852689,0.529040122303727
9108,0.0567097060544404,0.9997737044580222,0.1348175633889919,0.1347576006573541,0.1348156487475372,0.1348705279531521,0.8282092205630939,0.2119799509612038
23551,0.7478649188408214,0.9676707085947708,0.802721088435374,0.8027937551355793,0.8025612158739094,0.8025436910970812,0.2366936835110159,0.6367201894228698
40448,0.0523639960962873,0.9983783783783784,0.0281385281385281,0.0279375513557929,0.0281452293836194,0.0281819013633452,0.1593009320527311,0.870263950109464
32890,0.857214612249238,0.9930141305087437,0.668212739641311,0.6680361544782251,0.6681677455671263,0.6681306615426846,0.1457376052890158,0.7588581585332734
19782,0.0481856334229312,0.9641434262948207,0.0111317254174397,0.0106820049301561,0.0111173656065296,0.0110714612498856,0.0497520773813918,0.9778432875119378
45690,0.4052183603593727,1.0,0.1465677179962894,0.1470829909613804,0.1466366450886574,0.1466739866410467,0.073953641594202,0.929044202494782
30834,0.4071768136518374,1.0,0.072356215213358,0.0723089564502875,0.072333239515902,0.0723762466831366,0.0172409876010291,0.9973261997993056
43649,0.0278272759533891,0.9696969696969696,0.0098948670377241,0.009860312243221,0.0097101041373487,0.0097904657333699,0.0959656486598547,0.9340755880894124
8365,0.1222518301201884,0.9993176927517976,0.2906617192331477,0.2908792111750205,0.290599493385871,0.2905114832098088,0.8029739354662819,0.2062128559169783
37425,0.4844892712428476,0.9988903813584068,0.2609771181199752,0.2612982744453574,0.2610470025330706,0.2610485863299479,0.1215701197866672,0.8616394462670716
31170,0.7653613987536139,1.0,0.1360544217687074,0.1364009860312243,0.135941457922882,0.1359685241101656,0.0069520569341656,0.9949749897038932
32442,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
22317,0.8426193244924766,1.0,0.2009894867037724,0.2013147082990961,0.2010976639459611,0.2011162960929637,0.0191834740973401,0.970854685270638
3080,9.787215777817444e-05,0.0,0.0,0.0,0.0,0.0,0.9998977638686152,0.0739139360200541
5404,0.0147870013127922,0.9661605206073752,0.0340136054421768,0.0336894001643385,0.0339150014072614,0.0339463811876658,0.8440813799605823,0.2156100459404011
30236,0.6299203027925777,1.0,0.1119356833642547,0.1117502054231717,0.1118772867998874,0.1119041083356208,0.0108427097118645,0.9958637063180484
2519,0.0356246413420077,0.998613251155624,0.0989486703772418,0.0986031224322103,0.0989304812834224,0.0989111538109616,0.983960286942742,0.07027109044381
41875,0.7784555703867678,0.9990790400346714,0.2813852813852813,0.2818405916187345,0.2814522938361947,0.2814530149144478,0.0520637499077034,0.9240408682136544
36279,0.0001597344568489,0.0,0.0,0.0,0.0,0.0,0.2554511737275862,0.7839283824465082
37625,0.8779207725704633,0.9988397202436587,0.4730983302411873,0.4732949876746096,0.4729805797917253,0.4729618446335438,0.0872130998563014,0.8537876286057096
8311,0.0088131682808071,0.9919883466860888,0.020717377860235,0.0205423171733771,0.0208274697438784,0.0207704273035044,0.8465975247496634,0.2161838228075029
15482,0.0014834802711251,0.4863013698630137,0.0009276437847866,0.000821692686935,0.0011258091753447,0.0010979961570134,0.5221341224448066,0.5289483180049905
45119,0.7912545640304391,1.0,0.2863327149041434,0.2867707477403451,0.2863777089783281,0.2863024979412572,0.0513708161283177,0.9238814857505704
40568,0.000710991265221,0.1199999999999999,0.0,0.0,0.0,9.149967975112088e-05,0.1637425239828924,0.8712801726940866
32522,0.358178121509526,0.9947345565085224,0.279529993815708,0.2793755135579293,0.2796228539262594,0.2796230213194254,0.2097374235358934,0.7734818182861414
10004,0.0390722754346956,0.9911200807265388,0.0748299319727891,0.0747740345110928,0.0750070363073459,0.074938237716168,0.6723587579445993,0.3717768084490557
41930,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.0976582246127806,0.9344619311799276
17736,0.4057097970965013,0.998997694697805,0.608534322820037,0.6088742810188988,0.608359133126935,0.6083813706652027,0.4241521500826409,0.5065518942924504
14457,0.1231198934950327,0.99537610436793,0.1839826839826839,0.1840591618734593,0.1839290740219532,0.184005855979504,0.4926787570358337,0.5222147277046248
39683,0.0569053860033737,0.9980109398309298,0.0306122448979591,0.0304026294165981,0.0306783000281452,0.0306523927166254,0.1589005072048073,0.8701721458107277
26430,0.329077900966394,0.9997909174542108,0.3648732220160791,0.3648315529991783,0.3649028989586264,0.36490072284747,0.3174034294542294,0.6551269513194957
37230,0.0691713830421396,0.9766871165644172,0.0364873222016079,0.0361544782251437,0.0364480720517872,0.0364168725409461,0.1576594741654975,0.8698903576159953
18416,0.2707779552979964,0.961038961038961,0.062152133580705,0.0624486442070665,0.0620602307908809,0.062128282551011,0.0407183792165304,0.9757815159694854
15235,0.1642770200254957,0.9987004146296182,0.2464440321583178,0.2465078060805258,0.2462707571066703,0.2463171378900173,0.4828044506795862,0.5199578720273578
35290,0.3104851105700116,0.9998747573423508,0.2436611008039579,0.2440427280197206,0.2437376864621446,0.2436636471772348,0.2160959429295195,0.7749328362300565
39407,0.2737037004463376,0.9998966194562184,0.147495361781076,0.1479046836483155,0.1476217281170841,0.1475889834385579,0.1400067021463907,0.8658535185910081
10841,0.344727381860446,0.9851773909463138,0.6573902288188003,0.657354149548069,0.6571911061075147,0.6572421996523014,0.5747885700005111,0.349490039871117
16393,0.0003093051163102,0.064516129032258,0.0,0.0,0.0,0.0,0.522568626003192,0.5290464976022502
4874,0.3938815689241709,0.7969373625478536,0.7464440321583178,0.7469186524239934,0.7465522094005065,0.7465458870893952,0.6585341610673452,0.1734858984771962
18578,0.3649872864147301,0.9926431949553336,0.0865800865800865,0.086277732128184,0.0865465803546298,0.0864671973648092,0.0374809017226788,0.9750381561616626
35672,0.0005680317376194,0.1034482758620689,0.0,0.0,0.0,9.149967975112088e-05,0.2553432578111244,0.7839041563121194
1123,0.014064324716955,0.9808743169398908,0.0383426097711811,0.038619556285949,0.0384182381086405,0.0383383658157196,0.9935193652272198,0.0724565427776155
12695,0.3795691621540887,0.9944323257504936,0.7306740878169449,0.7304847986852917,0.7305094286518434,0.730441943453198,0.5651130561219563,0.3472688858655807
5777,0.2233770810160901,0.9755838336253698,0.5182436611008039,0.5184880854560394,0.5182943990993526,0.5182541861103487,0.76140642838075,0.1967302368933425
34180,0.0704938017514651,0.9986210700496416,0.0553494124922696,0.0550534100246507,0.0553053757388122,0.055265806569677,0.2465367510493403,0.7818908370384445
5776,0.2187924368685571,0.9768314857176372,0.5083487940630798,0.5086277732128184,0.5083028426681677,0.5082807210174765,0.7633602744472149,0.1971765077899773
25143,0.0253805957063252,0.9929539295392954,0.0278293135435992,0.0279375513557929,0.0280045032367013,0.0279074023240918,0.37182429016886,0.6675664337982627
33175,0.6769999696082442,0.9977599080987938,0.5303030303030303,0.5299917830731307,0.5302561215873909,0.5301491444779944,0.1693456319612865,0.7642478359049163
5255,0.0217650286192194,0.9752358490566038,0.0504019789734075,0.0501232539030402,0.0505206867435969,0.0505078232226187,0.8413834820490391,0.2149929170433405
17106,0.3145053607205476,0.9992888773959984,0.4718614718614718,0.4716516023007395,0.4717140444694624,0.4717723487967792,0.4463430703782168,0.5116240817976302
9486,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.3746023407546058
31488,0.8448482309108358,1.0,0.1502782931354359,0.1503697617091207,0.1501547987616099,0.1501509744715893,0.0046687833332386,0.9944534902846828
35626,0.5430104119687567,0.9998567796913602,0.4260977118119975,0.4264585045193098,0.4261187728679989,0.4261140086009699,0.1865837796697773,0.768186495332644
14577,0.0117409930954397,0.9116883116883115,0.0160791589363017,0.0164338537387017,0.0160427807486631,0.0161039436361972,0.5195583399124176,0.5283605154811375
31118,0.132902152934292,0.9993540051679588,0.0235003092145949,0.0238290879211175,0.0236419926822403,0.0236069173757891,0.0251160096101963,0.9991265841023008
30314,0.0008105831257482,0.0,0.0,0.0,0.0,0.0,0.0288845470087411,0.999988524462658
10460,0.0277763944183681,0.9929017603634298,0.0534941249226963,0.0534100246507806,0.0533352096819589,0.0533443132949034,0.6759540618982978,0.3725979468988636
38238,0.8324361353390531,0.999592114208022,0.4486703772418058,0.4486442070665571,0.4487756825218125,0.4488059291792479,0.0912571068310775,0.8547107718318911
332,0.0007977042274559,0.1241379310344828,0.0003092145949288,0.0,0.0002814522938361,0.0002744990392533,0.9992303891220756,0.0737647540346077
22888,0.436499425440225,1.0,0.1042053184910327,0.1043549712407559,0.104137348719392,0.1042181352365266,0.0348540011245974,0.974436327981058
6361,0.0967074377460395,0.9978103642757612,0.2294372294372294,0.229252259654889,0.2295243456234168,0.2294811968158111,0.8127318062284523,0.208444210400152
17643,0.0123712862521369,0.9917830731306492,0.0185528756957328,0.0180772391125718,0.0184351252462707,0.0183914356299752,0.5197031744318795,0.5283911169140496
3070,4.561215154496582e-06,0.0,0.0,0.0,0.0,0.0,0.9999943202149232,0.0739356120350335
7068,0.0009913611207751,0.5779220779220781,0.0012368583797155,0.0016433853738701,0.0014072614691809,0.0013724951962668,0.8494288976105143,0.2168328281971803
460,9.221561032534652e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0739368870947382
18759,0.7750712021139023,0.9989276581704198,0.1849103277674706,0.1848808545603944,0.1847734309034618,0.1848293530972641,0.0217478970595752,0.9714412127347865
5,1.8167756656681185e-06,0.0,0.0,0.0,0.0,0.0,0.9999971601074616,0.0739368870947382
32507,0.2023252166211661,0.9942340957140112,0.158008658008658,0.1577649958915365,0.1578947368421052,0.1579284472504346,0.2296308707678501,0.7780274061332921
37820,0.0036819940081746,0.4230769230769231,0.0009276437847866,0.000821692686935,0.0008443568815085,0.00082349711776,0.163313700209584,0.871181993096827
8529,0.15762000162642,0.998941540465722,0.3744588744588744,0.3746918652423993,0.3744722769490571,0.3745081892213378,0.789333931604028,0.2030953349390585
10825,0.2550897361689256,0.9938174286685832,0.4907235621521336,0.4905505341002465,0.4905713481564874,0.4906212828255101,0.6042723343348687,0.3562185299326642
1382,1.8167756656681185e-06,0.0,0.0,0.0,0.0,0.0,0.9999971601074616,0.0739368870947382
28938,0.0013258948415162,0.0,0.0,0.0,0.0,0.0,0.0288504682982795,0.99998087410443
45712,0.6272503258747939,1.0,0.2269635126777983,0.2267871815940838,0.226991274978891,0.2270107054625308,0.060963973123257,0.9260745884426038
36362,0.2924617020331467,0.9999335194787928,0.2294372294372294,0.229252259654889,0.2295243456234168,0.2295726964955622,0.2183848963155234,0.7754556107089716
17361,0.0651176740509037,0.9996877439500392,0.0977118119975262,0.0977814297452752,0.0976639459611595,0.0977216579741971,0.5069264979013194,0.5254712301903537
30711,0.7824955133029016,1.0,0.1391465677179962,0.1388660640920295,0.1390374331550802,0.1389880135419526,0.0064607555250109,0.994862784449882
30948,0.0303980641394304,0.9576271186440678,0.0052566481137909,0.0049301561216105,0.0052068674359696,0.0052154817458138,0.0280183797845089,0.9997896151487295
40104,0.0002158241413954,0.0,0.0,0.0,0.0,0.0,0.1638305606515849,0.8712992985896566
22560,0.190378746693115,1.0,0.0454545454545454,0.0451930977814297,0.0454545454545454,0.045475340836307,0.0443506017732289,0.976607754658112
23235,0.7532179287298614,0.929717187956738,0.7767470624613481,0.7764995891536565,0.7765268786940612,0.7765577820477629,0.2290231337646183,0.635015434597725
31596,0.3422904801080436,1.0,0.0609152752009894,0.0608052588331963,0.060793695468618,0.0608472870344953,0.0191039571062631,0.9977520697406655
29609,0.4490458905579916,0.9998087588449034,0.0797773654916512,0.0797041906327033,0.0797917253025612,0.0797877207429774,0.0160368731647194,0.9970507869030968
40075,0.7426694096055236,0.9999238008153312,0.4004329004329004,0.4009860312243221,0.4005066141289051,0.4004940982706561,0.0991150894850139,0.856507330955772
28403,0.8126841913183133,0.9997886281969984,0.1444032158317872,0.1446179129005751,0.1443850267379679,0.1443864946472687,0.0055860686231632,0.9946626000762486
3006,0.0948798343475462,0.998495892629874,0.2634508348794063,0.2637633525061627,0.2634393470306783,0.263427578003477,0.9572709768662352,0.0641712048166655
43559,0.6120686530190386,0.9999311010059252,0.2213976499690785,0.2218570254724732,0.2215029552490852,0.2214292249977125,0.0618500195952585,0.9262773229356468
32404,0.7807949711983775,0.9741527428471825,0.5970933828076684,0.5973705834018077,0.5969603152265691,0.5970354103760637,0.1530900870711052,0.7605552630001899
41212,0.0453184753058542,0.9987515605493134,0.0244279529993815,0.0246507806080525,0.0243456234168308,0.0244304144935492,0.1599143488410398,0.8704042066769777
12319,0.0734803569807656,0.999570769395858,0.142238713667285,0.1421528348397699,0.1421334083872783,0.1421905023332418,0.6617233603880428,0.3693452695922486
32905,2.363536325899721e-05,0.0,0.0,0.0,0.0,0.0,0.2554909322231246,0.7839373078644409
23860,0.7194967186190839,0.9835134359759014,0.7847866419294991,0.7847165160230074,0.7846889952153109,0.7847927532253638,0.2446567421888755,0.6385192986661601
11167,0.4494892856945956,0.9742114311778534,0.8475572047000618,0.847986852917009,0.8474528567407823,0.8474700338548816,0.5393751100458358,0.3414138117017329
27118,0.0045121137095924,0.899390243902439,0.0046382189239332,0.0041084634346754,0.0045032367013791,0.0044834843078049,0.3755019510061739,0.6684079732033452
41168,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.1638703191471234,0.8713082240075893
4573,0.1886243984104979,0.9954313982249382,0.5219542362399505,0.5225965488907148,0.5219532789192232,0.5220056729801447,0.9147123472847788,0.0544463244491423
41866,0.6781721869118065,0.9990050370001864,0.2452071737786023,0.2448644207066557,0.2451449479313256,0.2452191417330039,0.0579366476772518,0.9253835060826724
10675,0.2778628631323837,0.9906916025768367,0.5327767470624614,0.533278553820871,0.5327891922319167,0.5327111355110258,0.5967380994303175,0.354499749450768
19788,0.0838617832452165,0.9900914634146342,0.0197897340754483,0.019720624486442,0.0198423867154517,0.0198554305059932,0.0484201677808511,0.9775385482425216
34591,4.307809091468541e-05,0.0,0.0,0.0,0.0,0.0,0.2554852524380477,0.7839360328047362
45206,0.1677306084505229,0.9997485541865728,0.0606060606060606,0.0608052588331963,0.0606529693216999,0.0606642876749931,0.0878463958923794,0.932219101159412
9759,0.3580577042744786,0.938753936617702,0.6505875077303648,0.6507806080525883,0.650436251055446,0.6504712233507183,0.5637669470587233,0.3470202492231699
30250,0.7842991043080898,1.0,0.1394557823129251,0.1396877567789646,0.1393188854489164,0.1393540122609571,0.0064096374593185,0.9948500338528352
3611,0.0731713179900913,0.9992498687270271,0.2031539888682745,0.2029580936729663,0.2033492822966507,0.2033122884069906,0.967079965694098,0.0664127597774765
7555,0.0193941034792426,0.9976844194508768,0.0460729746444032,0.0460147904683648,0.0460174500422178,0.0460243389148138,0.8425421582047334,0.2152568544022074
24060,0.0095004584005358,0.8753623188405798,0.0092764378478664,0.0090386195562859,0.0091471995496763,0.0092414676548632,0.3744341514117105,0.668165711859458
19311,0.0125414514768308,0.6377551020408163,0.0018552875695732,0.0016433853738701,0.0019701660568533,0.0019214932747735,0.0509874306356247,0.9781263507663748
39340,0.0003148575661604,0.0,0.0,0.0,0.0,0.0,0.1638106814038156,0.8712954734105425
9532,0.0179472037120141,0.9195957820738137,0.0318491032776747,0.0320460147904683,0.0319448353504081,0.0319333882331411,0.6785213247530713,0.3731895746018308
21069,0.7057009107927921,1.0,0.1685219542362399,0.1684470008216926,0.1684491978609625,0.1684509104218135,0.0244656742188875,0.972062166810961
15165,0.0001466488178077,0.0,0.0,0.0,0.0,0.0,0.522653822779346,0.5290656234978204
6281,3.2082884167406767e-06,0.0,0.0,0.0,0.0,0.0,0.8500167553659769,0.2169654344064661
8143,0.0016073524967908,0.8007968127490039,0.0030921459492888,0.0032867707477403,0.0030959752321981,0.0031109891115381,0.8492414647029756,0.2167894761672215
12510,0.2211823795405078,0.9989304431530536,0.4276437847866419,0.4281018898931799,0.4275260343371798,0.4275780034769879,0.6154274322259645,0.3587635491031867
10804,0.1511873443981475,0.997913732853492,0.2918985776128633,0.2917009038619556,0.292006754855052,0.2919754780858267,0.6372946047721554,0.3637630582052005
43643,0.0138685711887918,0.884498480243161,0.0043290043290043,0.0041084634346754,0.0045032367013791,0.0044834843078049,0.0967295797527021,0.9342502712689522
13385,0.0536327252054802,0.9997059688326962,0.1038961038961038,0.1035332785538208,0.1037151702786377,0.103760636837771,0.6679370452622072,0.3707656861032518
692,0.0749716702948309,0.9846255216340876,0.2053184910327767,0.2054231717337715,0.2051787222065859,0.2052337816817641,0.9656287806069416,0.0660850694333762
6259,0.3141523934795625,0.9612532935721726,0.7183055040197897,0.7181594083812655,0.7181255277230508,0.7181809863665478,0.723138876424916,0.1880088285133951
22796,0.9110625474042264,1.0,0.217377860235003,0.2177485620377978,0.2174218969884604,0.2174947387684143,0.0165452139291049,0.9702515820303288
36982,0.7848152056591382,0.9915993654456304,0.4196042053184909,0.419884963023829,0.4197860962566844,0.4197090310183914,0.0946990565876987,0.8555025839084915
6365,0.1099865435029602,0.9974330552476518,0.2609771181199752,0.2612982744453574,0.2609062763861525,0.2608655869704456,0.8075916007338282,0.2072686053524456
9387,0.0396676255336365,0.949314251639833,0.0729746444032158,0.0731306491372226,0.0728961441035744,0.0728337450818922,0.671492590720367,0.3715842744336504
13456,0.3398975548988401,0.9974944320712696,0.6561533704390846,0.6565324568611339,0.65606529693217,0.6561442034952878,0.5780345671719782,0.3502193740221886
31567,0.0579672409330212,0.994074074074074,0.010204081632653,0.009860312243221,0.0102730087250211,0.0102479641321255,0.0272601284767384,0.9996162070288944
24362,0.0051657588759919,0.776,0.0043290043290043,0.0041084634346754,0.0045032367013791,0.0044834843078049,0.3752208016448657,0.6683442202181118
43619,9.963733489160034e-05,0.0,0.0,0.0,0.0,0.0,0.0976468650426267,0.9344593810605182
26994,0.0583655949454736,0.9997642065550578,0.064625850340136,0.0649137222678718,0.0647340275823247,0.0646902735840424,0.3659485525067731,0.6662237959292445
9922,0.4063362603111035,0.9375509411993016,0.7371675943104514,0.7378800328677074,0.7372642837039122,0.737304419434532,0.5472614916251568,0.343256272974982
39076,0.0872237616136106,0.9990269218293868,0.0470006184291898,0.0468364831552999,0.0470025330706445,0.0470308353920761,0.1562594071440336,0.8695690425704183
38382,0.7658290833684531,0.9997044262173944,0.4128014842300556,0.4133114215283484,0.4128905150576977,0.4129380547168085,0.097076046642395,0.8560406591038627
27535,0.5282676648323401,0.9996874104561204,0.5856524427952999,0.5858668857847165,0.5857022234731213,0.5856894500869247,0.2816690616427074,0.64696019391108
18487,0.9901830409617142,0.9930264092464648,0.2346938775510203,0.2350041084634346,0.2347312130593864,0.234696678561625,0.0131430226680222,0.9694763457298888
27205,0.3775783723132353,0.9998177709745608,0.4186765615337043,0.4190632703368939,0.4186602870813397,0.418611034861378,0.3087105183939839,0.6531404082996188
35404,0.0599364006344017,0.9993512812195914,0.0470006184291898,0.0468364831552999,0.0470025330706445,0.0470308353920761,0.2478857000051118,0.7821994014869746
41399,0.7530895253236098,0.987120618210326,0.2690166975881261,0.2686935086277732,0.2690683929074022,0.2690090584682953,0.0528674394960894,0.9242295770499452
38704,0.8393543274405024,0.9997640237324704,0.4526901669758812,0.4527526705012325,0.4525752884886011,0.4525574160490438,0.0906692490756149,0.8545768905629008
14361,0.5493048106182477,0.9457183573001684,0.7798392084106368,0.7797863599013968,0.7797635800731776,0.7798517705188032,0.3800117003572584,0.4965286499540341
2238,0.0943830908000496,0.9972666472811864,0.261595547309833,0.2621199671322924,0.2617506332676611,0.2616890840882057,0.9574271709558512,0.0642069064883962
32262,0.9145220520145126,0.9286078748192874,0.6666666666666666,0.666392769104355,0.6664790318041092,0.6665751669869157,0.1286670112402946,0.7550266041207381
27290,0.0295570442958461,0.9986033519553073,0.0327767470624613,0.0328677074774034,0.0327891922319166,0.0327568853509012,0.3711086372491665,0.667403226156065
5180,0.3441370570224907,0.8823650059665872,0.7223252937538651,0.7222678718159409,0.7222065859836757,0.722206972275597,0.6974378489517956,0.182236633230351
36848,0.951134768736108,0.9698339977390372,0.4975262832405688,0.4979457682826623,0.4974669293554742,0.4974837588068441,0.0776881002822853,0.851632777704816
23816,0.3526710512356973,0.9966442953020136,0.3899196042053184,0.3903040262941659,0.3898114269631297,0.3897886357397749,0.3129107194583757,0.654103078376645
29948,0.8308059866561565,1.0,0.147495361781076,0.1479046836483155,0.1476217281170841,0.1475889834385579,0.0050720480737008,0.994545294583419
32610,0.000743016286521,0.0,0.0,0.0,0.0,0.0,0.2552807801752781,0.7838901306553681
27774,0.7330255885891687,0.9975395430579964,0.1298701298701298,0.1298274445357436,0.1298902336054038,0.1299295452465916,0.0078153842658593,0.9951726239581168
39154,0.7650934064987693,0.9998520710059172,0.4124922696351267,0.4124897288414133,0.4126090627638615,0.412572055997804,0.0971555636334721,0.8560585099397282
6239,0.219684341048413,0.9857756228641528,0.5151515151515151,0.5152013147082991,0.5150576977202364,0.5150516973190594,0.7639935704832929,0.1973129391783771
29969,0.9319788535186172,1.0,0.16573902288188,0.1659819227608874,0.1656346749226006,0.1656144203495287,0.0021668380068498,0.9938809884772856
22563,0.2209080684496405,1.0,0.0528756957328385,0.0525883319638455,0.0527723050942865,0.0527038155366456,0.0431720463697653,0.9763387170604264
31906,0.3877667390245741,1.0,0.0689548546691403,0.0690221857025472,0.0689558119898677,0.068899258852594,0.0177976065385685,0.9974537057697728
37884,0.4287617483643018,0.9995380452715634,0.2312925170068027,0.2308956450287592,0.2310723332395159,0.2311281910513313,0.1264689344155217,0.8627602237474772
43725,0.7277234802604523,0.9999420491423272,0.2634508348794063,0.2637633525061627,0.2632986208837601,0.2633360783237259,0.0550853955686316,0.9247306755138812
19021,0.0912143947677305,0.9733707077785564,0.0213358070500927,0.0213640098603122,0.0212496481846327,0.02122792570226,0.0480566615359274,0.977455669361718
44098,0.0075007028520722,0.7752808988764045,0.0021645021645021,0.0024650780608052,0.0021108922037714,0.0021044926342757,0.0970930859976258,0.9343344252094604
25923,0.0648745247077252,0.9993635977938056,0.0720470006184291,0.0723089564502875,0.0719110610751477,0.071918748284381,0.3647756768883865,0.6659560333912637
18027,0.3110184163214,0.9995750800810616,0.4666048237476808,0.466721446179129,0.4666479031804109,0.4666483667307164,0.4472177572800644,0.5118229911115588
41171,6.020018819306385e-05,0.0,0.0,0.0,0.0,0.0,0.163861799469508,0.8713069489478846
23567,1.472668561738096e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356,0.6686158079352065
19201,0.4261098656801509,0.9993998499624906,0.1017316017316017,0.1018898931799506,0.1016042780748663,0.1016561442034953,0.0352430664023673,0.9745255821603848
12267,0.000658394547408,0.4047619047619047,0.0006184291898577,0.000821692686935,0.0005629045876723,0.0005489980785067,0.6843573039196196,0.3745194618738022
36276,6.252081857037361e-05,0.0,0.0,0.0,0.0,0.0,0.2554795726529708,0.7839347577450315
2949,0.0039428318817725,0.9526462395543176,0.0105132962275819,0.0106820049301561,0.0104137348719392,0.0104309634916277,0.9981171512469966,0.0735071919742642
43696,0.4197463778560608,0.9998995378742216,0.1518243661100803,0.1520131470829909,0.151843512524627,0.1518894683868606,0.0731016738326621,0.9288491183599674
35401,0.0489318167812566,0.99880810488677,0.0383426097711811,0.038619556285949,0.0384182381086405,0.0383383658157196,0.2492800872414987,0.7825168913534377
19823,0.5134461034171433,0.999875482505292,0.1224489795918367,0.1224322103533278,0.1225724739656628,0.1225180711867508,0.0318834735293616,0.973757996218173
21995,0.7413770606150772,1.0,0.1768707482993197,0.1766639276910435,0.1768927666760484,0.1769603806386677,0.0230911662302698,0.9717472270639074
42629,0.5424649001067494,0.9997667729145612,0.1963512677798392,0.1963845521774856,0.1963129749507458,0.1962668130661543,0.0659167457103423,0.9272068414603516
3987,1.8167756656681185e-06,0.0,0.0,0.0,0.0,0.0,0.9999971601074616,0.0739368870947382
20212,0.0002657870218508,0.0,0.0,0.0,0.0,0.0,0.0516746846299336,0.9782819080503444
34297,0.0010443785651848,0.2037037037037037,0.0003092145949288,0.0,0.000140726146918,0.0001829993595022,0.2552296621095857,0.7838786551180259
3906,0.0483670738891205,0.9995460735360872,0.134508348794063,0.1347576006573541,0.134393470306783,0.1344130295543965,0.9782464231553476,0.0689641542465226
39971,0.0094117850124424,0.9039039039039038,0.0046382189239332,0.0049301561216105,0.0046439628482972,0.004574983987556,0.1629530338571988,0.8710991142160234
16487,0.2895223698724278,0.9991221601882088,0.4341372912801484,0.4346754313886606,0.4342808893892484,0.4342574800988197,0.4523977212702271,0.513007521577198
28500,0.0482622036193894,0.9163701067615658,0.007730364873222,0.0082169268693508,0.0078806642274134,0.0078689724585963,0.0273992832111232,0.9996493585812158
6059,0.1156652140006044,0.9960612448685232,0.2739641311069882,0.2744453574363188,0.2739938080495356,0.274041540854607,0.8053196867030551,0.2067509311123494
20997,0.0132447447528972,0.8357487922705313,0.0027829313543599,0.0024650780608052,0.0026737967914438,0.0026534907127825,0.0510783071968556,0.9781454766619448
12858,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.3746023407546058
7361,5.454090308470549e-05,0.0,0.0,0.0,0.0,0.0,0.8499713170853614,0.2169552339288287
14199,0.5066278642986518,0.9372742595713942,0.7127396413110698,0.7132292522596548,0.7127779341401631,0.7127825052612317,0.3897468519791211,0.4987587293775031
35641,0.6516077672898561,0.9998209703407532,0.5114409400123685,0.5119145439605587,0.5113988179003659,0.5113917101290145,0.1727961013955232,0.765035822802403
43348,0.0476899646063355,0.9893899204244032,0.0170068027210884,0.0172555464256368,0.0170278637770897,0.0171104401134596,0.0948296916444681,0.9338154759096596
25103,1.916325002546383e-05,0.0,0.0,0.0,0.0,0.0,0.3764078767259447,0.668614532875502
17998,0.159809054826005,0.9998727735368956,0.2399505256648113,0.2399342645850452,0.2397973543484379,0.2398206606276878,0.4839460874800497,0.5202179842071106
44229,3.638036465924677e-05,0.0,0.0,0.0,0.0,0.0,0.0976553847202421,0.9344606561202232
5166,0.2670450946564493,0.9210918352635878,0.5850340136054422,0.5850451930977814,0.5849985927385308,0.5849574526489157,0.7367987595349392,0.1911620511630457
39799,0.0003007099340511,0.0,0.0,0.0,0.0,0.0,0.1638135212963541,0.8712954734105425
30282,0.9430580554076304,1.0,0.1675943104514533,0.1676253081347576,0.1676048409794539,0.1675359136243023,0.0018487700425415,0.9938083100741192
43576,0.7680392559551801,0.9999450911486932,0.2779839208410636,0.2777321281840591,0.2779341401632423,0.2778845274041541,0.0527254448691661,0.9241913252588054
