,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
4118,0.20259476,1.007596,0.09796426,0.036780547,0.21439886,0.3246987,17.988018,67.367836
4119,0.0392313,0.9479027,-0.0022932887,-0.00037671626,-0.001749754,-0.005275488,2.271545,105.239655
4120,-0.009815216,0.54249287,0.0111300945,0.0033844858,0.023620605,0.03151393,25.342022,56.211693
4121,-0.0011048317,0.07785511,0.008998692,0.003125172,0.017727971,0.021863699,25.37762,56.23586
4122,0.7106848,0.99677277,0.11830208,0.04435416,0.2630732,0.40196872,4.8372064,93.97808
4123,0.5358105,1.0020647,0.060631365,0.023305263,0.1353848,0.2051971,3.6818426,99.53887
4124,-0.023197174,0.000910759,0.0051008463,0.0017360933,0.011651278,0.013594627,14.563102,79.2759
4125,0.62534285,1.0029049,0.04151258,0.016292777,0.09356344,0.14115858,1.6644655,104.88868
4126,0.21285391,1.0135841,0.10175848,0.03779151,0.2237457,0.33957553,17.861626,67.317764
4127,-0.02205944,0.11100578,0.008297205,0.002502557,0.01817286,0.023406744,19.696438,68.28409
4128,0.3256197,1.0063505,0.043343514,0.016768169,0.09762585,0.1471293,3.9506884,99.67072
4129,0.48860788,1.0038891,0.10257509,0.038647447,0.22690701,0.34534216,8.440969,87.32392
4130,0.069031715,1.004488,0.055837333,0.02070197,0.12109196,0.18087983,35.5453,32.166172
4131,0.3720479,0.9735117,0.18978679,0.071019635,0.4177189,0.63804483,15.939556,66.36138
4132,-0.0011358261,1.0467806,0.026265085,0.007911552,0.059779882,0.08845019,36.047417,32.35
4133,0.11336374,1.0314817,0.04386112,0.01649898,0.096386194,0.14367747,13.92954,78.95943
4134,0.63247395,0.99022484,0.15571326,0.058178727,0.34515643,0.52790785,7.259966,86.732124
4135,0.11238766,1.0199919,0.07018283,0.025672,0.15359223,0.231431,24.191782,55.50154
4136,0.38696337,0.9695082,0.20447499,0.076403275,0.45047653,0.68863606,15.61511,66.15174
4137,0.7821727,0.9991226,0.091804,0.034672614,0.20468247,0.31227326,3.0919766,99.207726
4138,-0.005584717,-0.12604809,0.0015510321,-0.00053625554,0.0034673214,0.0009152889,36.5261,32.575058
4139,0.19928789,0.9510603,0.15032706,0.056904707,0.32811308,0.49879766,33.551453,31.068008
4140,0.14968586,1.0331535,0.056342304,0.020814735,0.12478483,0.18783236,13.658502,78.74439
4141,0.20189714,0.9501381,0.15436372,0.058372397,0.33714795,0.5127659,33.467617,30.993584
4142,0.9545531,1.0068855,0.062461913,0.023793545,0.14017689,0.21332836,1.3611765,104.69257
4143,0.6591964,0.9999008,0.10273054,0.03866711,0.22835577,0.3483293,5.171283,94.17052
4144,0.9614048,1.0069933,0.062960505,0.023970176,0.14129245,0.21505785,1.3529983,104.68788
4145,0.98364544,1.0073442,0.064671695,0.0245759,0.14512444,0.22099948,1.3243711,104.67085
4146,0.13964558,0.97349834,0.099564105,0.03781489,0.21603405,0.32625508,34.674522,31.655907
4147,0.9044881,1.0042057,0.071970075,0.027335789,0.16102684,0.2452879,1.9340775,102.90392
4148,0.08155632,1.0359001,0.024747044,0.009112716,0.0562495,0.08296752,9.946322,88.11514
4149,0.24730825,0.9328518,0.20829538,0.078269586,0.45715463,0.69796467,32.211834,30.375385
4150,0.25686455,0.9982176,0.11175594,0.042191755,0.24426115,0.37040687,17.706268,67.27457
4151,-0.02427578,0.40589142,0.010831773,0.0037200637,0.023094893,0.030640602,19.676725,68.35416
4152,-0.024252892,0.058807373,0.005625725,0.0020368844,0.012560368,0.014867544,14.55649,79.30565
4153,-0.009943962,0.05814743,-0.012635112,-0.004768193,-0.023465991,-0.038189888,3.1626506,103.50152
4154,0.48648453,1.0035248,0.10452193,0.039347682,0.23128557,0.35211897,8.3982315,87.28617
4155,0.19844913,1.0250769,0.048030704,0.01803245,0.10711217,0.1610651,9.508025,87.867645
4156,0.0042915344,1.0413141,0.020557255,0.0064481385,0.045442462,0.065606594,25.179003,56.084084
4157,0.2213955,0.96526146,0.13919288,0.052460853,0.3036374,0.46131253,28.538546,42.387447
4158,0.99886465,1.0076275,0.06582093,0.02498046,0.14770234,0.22499919,1.305691,104.658195
4159,0.35296345,1.0035019,0.0315215,0.012565907,0.07155335,0.1070807,2.5606647,103.25648
4160,0.15657043,1.0103645,0.015312582,0.006250065,0.036590576,0.053533554,2.7954712,103.36951
4161,0.1475792,0.9706154,0.10702559,0.04059684,0.23256624,0.35173392,34.516922,31.546333
4162,0.029522896,0.84569645,0.0017859936,0.00097340345,0.006734729,0.0074505806,4.678034,100.054665
4163,0.92438984,1.004405,0.074713916,0.02831002,0.16718829,0.25483727,1.8873062,102.855194
4164,0.14219761,0.97282887,0.103630096,0.039278854,0.22516847,0.34039354,34.58891,31.57965
4165,0.11602211,1.00525,0.077058464,0.028364133,0.16822338,0.25370455,29.834627,43.037106
4166,-0.02290535,1.0552444,0.015609175,0.0035436824,0.03711605,0.053984165,36.238167,32.46112
4167,0.32096672,0.9668188,0.18116033,0.06772663,0.39772773,0.6068864,21.811384,54.263485
4168,0.031200409,1.042059,0.026899725,0.0097293295,0.059960604,0.088064194,14.249802,79.07425
4169,0.8803854,0.99788857,0.107234865,0.040258754,0.2391243,0.3655424,2.7780886,99.041794
4170,0.16200018,0.9665718,0.12115461,0.045786437,0.2640586,0.40036082,34.21344,31.328926
4171,0.9124632,1.0042572,0.07275209,0.027615804,0.16277504,0.24799514,1.9183512,102.89894
4172,0.935843,1.006567,0.061411053,0.02342162,0.13783133,0.20969176,1.3774252,104.698074
4173,0.6862769,0.99826336,0.11045468,0.04149423,0.24556112,0.3749056,5.003989,94.082085
4174,0.33027744,1.0124683,0.05469644,0.020766083,0.12238741,0.18502975,6.0930448,94.63668
4175,0.49543,0.9856844,0.17369404,0.06495318,0.3835051,0.5860939,11.183095,77.4601
4176,0.0411911,0.7018423,0.010001779,0.0034329891,0.024129033,0.0337224,10.202287,88.22893
4177,0.33589172,0.92844486,0.25383797,0.09478338,0.558653,0.85483074,25.928164,40.98398
4178,0.29663563,1.004796,0.02662626,0.010713752,0.06085968,0.09063673,2.6361432,103.29969
4179,0.77459145,0.9925995,0.13805738,0.051576573,0.30710995,0.47000265,4.3970942,93.76639
4180,-0.01344347,0.947629,0.01509431,0.005465701,0.033563375,0.047239542,14.47759,79.23853
4181,0.006161213,0.053997993,-0.012782574,-0.0045089796,-0.024224997,-0.039540768,2.3542018,105.24187
4182,-0.019070148,0.022851944,-0.0060582757,-0.0022489578,-0.010631323,-0.01938796,7.0887485,95.193054
4183,0.010930538,-0.09043026,0.0047327876,0.0006270297,0.010106206,0.01106739,31.192404,43.77097
4184,0.2904868,0.9680929,0.16943815,0.06351192,0.3714192,0.5661602,22.082989,54.394802
4185,-0.014211178,0.023718834,0.00010496378,5.4180622e-05,0.0017111301,-0.0010969639,10.306868,88.335594
4186,-0.0286932,0.47586727,0.004289329,0.00047736242,0.009445906,0.01006341,36.4818,32.69902
4187,0.28427172,1.0097961,0.09490672,0.03578018,0.20868611,0.31644368,12.8972435,78.362404
4188,0.16491747,0.96433544,0.122116,0.046249803,0.26593745,0.40313363,34.193687,31.343025
4189,-0.016581059,0.7788019,0.012537777,0.004445087,0.02809608,0.038912773,14.510469,79.23597
4190,-0.0062942505,0.16967487,0.008777082,0.0027287714,0.017962813,0.0225811,25.364492,56.22356
4191,0.72008467,0.9959612,0.12094888,0.04533531,0.26894414,0.41102576,4.7698116,93.97129
4192,-0.028808117,1.0528603,0.01309517,0.0024559908,0.03190708,0.046132088,36.286827,32.461815
4193,0.08535576,1.0162554,0.058355123,0.02116828,0.1273247,0.19093418,30.213964,43.271328
4194,0.24121618,0.9852562,0.13468298,0.050335523,0.29495,0.4485638,22.832699,54.79871
4195,0.3830738,0.94575405,0.24127576,0.09001607,0.5312154,0.8127599,20.44955,53.53968
4196,0.31919813,1.0059767,0.022619903,0.009147376,0.05243826,0.07792616,1.9024459,105.02885
4197,0.18878984,1.0107765,0.09358132,0.035053592,0.20492136,0.3102014,18.073814,67.40869
4198,-0.022685051,0.19964504,-0.0053800344,-0.002317503,-0.008409977,-0.015613556,7.0829206,95.14511
4199,0.18627548,0.994915,0.101240754,0.038022507,0.22052312,0.33367944,23.582811,55.20542
4200,0.017678738,0.82035065,-0.005376458,-0.0015516356,-0.008459687,-0.01556921,2.3093877,105.25656
4201,0.21705532,0.9474211,0.16595197,0.062601015,0.36303902,0.5527766,33.229366,30.791466
4202,0.059318066,0.9604826,0.0067889094,0.0028477982,0.017727971,0.024364948,4.5987577,100.01229
4203,0.1992302,1.0121508,0.028081298,0.010951538,0.06429839,0.09592533,4.2149844,99.81134
4204,0.27248764,0.9494877,0.18645647,0.06994614,0.40867484,0.6233525,27.47957,41.788246
4205,-0.010700226,0.6231432,0.011645973,0.0034672245,0.025004268,0.033762693,25.33822,56.190273
4206,0.09610987,1.0374689,0.029355943,0.010633316,0.06690276,0.099612474,9.849598,88.01243
4207,0.028512955,1.0265532,0.036675364,0.012720775,0.080634475,0.11950612,35.88429,32.342216
4208,0.14542103,1.0114775,0.0086324215,0.0036926158,0.022286892,0.031754732,2.0978277,105.13317
4209,0.02195692,0.93161774,0.002483368,0.0013170056,0.008078337,0.009413958,4.6736975,100.065
4210,0.82602644,0.99829865,0.09868795,0.037178654,0.22001791,0.33597732,2.9446535,99.15191
4211,-0.021164894,0.5767555,-0.0017666817,-0.00077080727,-0.0009570122,-0.004407406,7.066971,95.16183
4212,0.62934685,1.0002995,0.074469656,0.028359305,0.16615427,0.25273228,3.4169726,99.375854
4213,0.031554222,1.0463591,0.032108784,0.0101888515,0.07202375,0.107102394,30.687996,43.482925
4214,0.35157824,0.97895813,0.17127106,0.06421028,0.37647343,0.5743673,16.368221,66.57697
4215,-0.020864487,-0.016230583,0.005140543,0.0017568395,0.01172483,0.013702154,14.563616,79.271034
4216,0.826138,0.9984369,0.09814423,0.03698047,0.21880221,0.3340993,2.9554896,99.163284
4217,0.33699036,0.956686,0.20545286,0.07681085,0.45150316,0.6897335,21.266289,53.964466
4218,-0.013361454,0.0898819,0.0044115186,0.001638785,0.0071583986,0.0052809715,36.525913,32.761562
4219,0.1927371,1.021698,0.035072446,0.013220128,0.079649806,0.119443655,6.443515,94.81739
4220,0.07417965,1.004983,0.06539723,0.02402832,0.1428423,0.21467876,35.342087,31.960258
4221,0.27999496,0.99349976,0.13046789,0.049034137,0.2860229,0.43492222,17.295778,67.00411
4222,0.10248709,1.0228539,0.065485924,0.02385677,0.14334452,0.21571326,24.28832,55.55211
4223,0.40375566,1.0091629,0.08436206,0.03187808,0.18661654,0.28322864,8.814341,87.517586
4224,0.08516407,1.0360632,0.026023418,0.009559974,0.059139132,0.08745384,9.920457,88.090744
4225,0.115695,1.0092392,0.0050749183,0.002433177,0.014293551,0.01936102,2.163296,105.18092
4226,0.0734148,1.0391111,0.038577408,0.014171954,0.08557081,0.12742567,14.01877,78.94089
4227,0.37143898,0.958272,0.21066076,0.07859212,0.46337235,0.70821095,21.140083,53.928894
4228,0.22808075,0.9636698,0.14630628,0.055047948,0.31955183,0.48591495,28.385614,42.270893
4229,-0.011054039,0.74594784,0.00954771,0.0022657216,0.020993114,0.027926445,31.139532,43.84262
4230,-0.022517204,0.5005932,0.0030344129,0.00092943385,0.00861907,0.009743214,10.290541,88.31044
4231,0.37147808,0.9737587,0.18997973,0.071073815,0.41818345,0.6387782,15.950517,66.32204
4232,0.3710785,1.010725,0.08389047,0.031589676,0.18588722,0.28223658,8.808472,87.47969
4233,0.19405079,1.0089073,0.0896084,0.03377096,0.19563985,0.29566598,18.173946,67.49734
4234,-0.029676914,1.0298338,0.011154294,0.0018000975,0.027452826,0.03919196,36.337997,32.479248
4235,0.065689564,1.0096016,0.009211659,0.0038317665,0.022888541,0.03221798,4.5572886,100.00273
4236,0.32068014,0.98566914,0.15196025,0.057041425,0.33362603,0.5082927,16.820112,66.76053
4237,0.113101006,0.9891634,0.09035969,0.03369386,0.19729066,0.29817414,34.837036,31.65773
4238,-0.015385151,0.9766998,0.017825902,0.0061153434,0.03894925,0.055248022,19.600895,68.27351
4239,0.0981307,1.0105209,0.06457046,0.02367751,0.14063394,0.21122146,30.096388,43.209522
4240,-0.008316994,0.966074,0.012214929,0.0031657368,0.027074099,0.037382126,31.089914,43.85155
4241,0.62335587,1.0005989,0.100397855,0.03777167,0.22329986,0.34056783,5.215406,94.15785
4242,0.22151947,1.0039139,0.10023233,0.03780001,0.21898997,0.33157158,17.951527,67.379875
4243,0.20025206,0.9507046,0.15162498,0.05738004,0.33100986,0.5032723,33.52349,31.047256
4244,-0.010853767,0.06952381,-0.012420893,-0.0045319796,-0.023358464,-0.038208008,3.1671822,103.522514
4245,0.22832012,1.0163765,0.07935348,0.029903192,0.17447877,0.26381898,13.215131,78.531105
4246,0.30893946,0.96212006,0.18730861,0.0701222,0.41113865,0.6274371,21.672907,54.186775
4247,-0.01602745,0.68450165,-0.00030648708,4.4345856e-05,0.0016150475,-0.0007715225,7.058896,95.21004
4248,-0.01417017,0.07074547,0.00059241056,0.00032217056,0.002581358,0.00013971329,10.300532,88.35964
4249,0.1548338,1.0114117,0.08966473,0.033021446,0.19651937,0.29748726,23.767927,55.29822
4250,0.7303934,0.9953499,0.123731464,0.046354715,0.27514172,0.42059898,4.7035217,93.95264
4251,-0.024803162,1.0544109,0.014462799,0.0031254217,0.034555912,0.05002761,36.260384,32.482975
4252,0.31866598,0.9579506,0.20016593,0.07486698,0.43975055,0.671592,21.364338,54.057045
4253,-0.0024080276,0.048051834,-0.013701379,-0.0050351396,-0.025814652,-0.04177475,2.3571453,105.22789
4254,0.056694508,1.0050678,0.007629454,0.0032752343,0.019319415,0.026679993,4.588414,100.02585
4255,-0.0072488785,-0.11638355,0.004958451,0.001486931,0.011793733,0.014054775,14.552458,79.23545
4256,0.12505674,1.0311966,0.05291459,0.01970147,0.11683929,0.17539668,13.736455,78.79166
4257,-0.0027432442,1.0121136,0.017867476,0.0064697303,0.039748907,0.056797743,14.428155,79.2088
4258,0.3601966,0.9765558,0.17965224,0.06728852,0.39515233,0.6032088,16.178167,66.46918
4259,0.14117146,1.0149775,0.020203143,0.007949743,0.047081113,0.06947112,4.355414,99.886826
4260,0.30494595,1.0139198,0.05216804,0.019770633,0.11694789,0.17671013,6.133527,94.6521
4261,-0.019930363,0.09017658,0.008983076,0.0032126755,0.018633246,0.023591042,19.69419,68.35929
4262,-0.0015263557,1.0381384,0.022700578,0.0078007206,0.050028205,0.072466135,19.503645,68.19447
4263,0.380085,1.0100813,0.08467683,0.0319111,0.18754959,0.28476548,8.79631,87.47865
4264,0.6334405,1.0003119,0.10239193,0.038497712,0.22774506,0.34743762,5.174385,94.1344
4265,0.61408854,0.99493694,0.14147416,0.052913334,0.3135016,0.47906637,7.606823,86.852234
4266,-0.021291256,0.08778858,0.008737206,0.0030395724,0.018281102,0.02314353,19.695251,68.34792
4267,0.6473212,1.0006075,0.07398486,0.028193075,0.16501546,0.25095916,3.4366794,99.395485
4268,0.869504,1.0055475,0.056824,0.02179413,0.12758017,0.1938026,1.4480464,104.74491
4269,0.006228447,0.73673344,-0.004741192,-0.0013691485,-0.0072180033,-0.013768196,3.114843,103.533455
4270,-0.0046634674,0.10954857,0.0051796436,0.00086441636,0.010908127,0.012196779,31.199923,43.79972
4271,-0.014875412,0.35675716,0.002165854,0.00042418763,0.007136941,0.0076863766,10.289785,88.27364
4272,0.56795263,0.9975128,0.12781739,0.0479333,0.28303814,0.43199062,7.896882,87.02733
4273,0.48171234,1.0043306,0.1009306,0.038039032,0.22326124,0.3397181,8.4754715,87.341675
4274,0.4370761,0.9922962,0.14762393,0.055388447,0.32543337,0.49641776,11.758856,77.78066
4275,0.22002077,1.022955,0.050978154,0.019207295,0.11343324,0.170717,9.456414,87.850044
4276,0.9215145,1.0063343,0.060456455,0.02308346,0.13569748,0.2063837,1.3922,104.707
4277,0.31098127,0.9348879,0.23379561,0.08737771,0.5140947,0.78608036,26.378092,41.233147
4278,-0.0063409805,0.32177162,0.0069595575,0.0017195903,0.014359832,0.017267227,31.173693,43.87749
4279,-0.014790535,-0.031705856,-0.0068258643,-0.0029391982,-0.011382103,-0.020068884,7.082862,95.13297
4280,-0.018580437,0.09403515,-0.005384445,-0.0019244216,-0.009324551,-0.017467737,7.082492,95.212616
4281,0.074110985,1.0393114,0.048704684,0.01761346,0.107275605,0.1605475,18.976242,67.87813
4282,0.70876503,0.9972038,0.11562404,0.0433884,0.257066,0.39267516,4.8879175,94.03833
4283,0.27554274,0.94892883,0.18823779,0.0706047,0.41263306,0.6294596,27.440968,41.76463
4284,0.6419196,0.9707575,0.23449141,0.08724199,0.51895976,0.79528856,9.831007,76.74322
4285,0.22544003,1.0224447,0.05124733,0.01933587,0.11395526,0.17148852,9.453768,87.85478
4286,0.0072546005,0.027061462,-0.0129054785,-0.004554324,-0.024494529,-0.03995347,2.3547182,105.239555
4287,0.15480947,0.98737717,0.09084517,0.034227263,0.19703066,0.2972567,29.584278,42.969402
4288,-0.01727295,0.6557503,-0.0006708503,-0.00011246279,0.00086545944,-0.0018985271,7.06148,95.20802
4289,0.7447462,1.0024939,0.06041661,0.023199584,0.13527632,0.20541406,2.1269443,102.99373
4290,0.09797335,1.0283556,0.052495986,0.019583937,0.114338756,0.170784,18.928776,67.924934
4291,0.00031375885,0.7398691,-0.002232194,-0.00034942478,-0.002509594,-0.00698328,4.7419915,100.121414
4292,0.7263565,0.9955015,0.12298134,0.046079498,0.27347338,0.41802192,4.7227,93.953026
4293,0.05774641,1.0407972,0.033996165,0.0124426,0.075490475,0.11191726,14.109941,78.99712
4294,0.05565071,0.97053814,0.0067791343,0.0028492138,0.017698526,0.024312735,4.5985146,100.01292
4295,-0.018337727,0.03686714,-0.005845368,-0.0021329708,-0.010249257,-0.018844128,7.0874434,95.198975
4296,-0.004664898,1.0483513,0.024285316,0.0071232542,0.05551386,0.081933975,36.083256,32.376656
4297,0.29586887,0.99035835,0.13771215,0.051763188,0.30199432,0.45950413,17.137323,66.92891
4298,-0.0342865,1.0008688,0.008466184,0.0011337437,0.020714164,0.028416872,36.38944,32.602715
4299,-0.0071234703,0.2060337,0.005735159,0.00107719,0.012108922,0.014028788,31.19203,43.818066
4300,-0.033413887,0.66961765,0.0049444437,0.0002872646,0.011883974,0.014304638,36.47027,32.639015
4301,0.2161746,1.0085936,0.013933033,0.005835574,0.03352654,0.04887581,2.0310698,105.10535
4302,0.032467365,1.0459871,0.03354484,0.0107407905,0.07516754,0.111927986,30.65864,43.463043
4303,0.1263423,1.024826,0.07028115,0.026042584,0.1541239,0.23229599,18.54567,67.65214
4304,0.021829605,0.020300865,0.0015364885,-6.017834e-05,0.0063427687,0.006793022,10.262294,88.230125
4305,0.1332407,0.9957056,0.081427634,0.030442636,0.17682636,0.26643825,29.77106,43.04585
4306,0.4822364,1.0061865,0.072686225,0.027591575,0.16174042,0.24552917,5.774591,94.48179
4307,0.379179,0.97142506,0.19700125,0.073669896,0.43379772,0.6628716,15.772037,66.27638
4308,0.7097125,0.9967394,0.11818436,0.044313516,0.26280642,0.40155435,4.838645,93.98142
4309,0.07399273,1.0394659,0.038843304,0.014243666,0.086223364,0.12846327,14.01248,78.93203
4310,-0.0048685074,0.1985321,-0.010705352,-0.0036651231,-0.020127654,-0.03350997,3.1611998,103.54987
4311,-0.00595665,0.8715315,0.0026825666,0.0009433739,0.008682847,0.010345697,7.022249,95.140305
4312,-0.027443409,0.3777132,0.003214538,-0.00025754794,0.007872701,0.00804162,36.502502,32.597248
4313,-0.011890888,0.91571236,0.017385095,0.0058758073,0.038153768,0.054115057,19.608053,68.24768
4314,0.2253747,0.9640198,0.14028263,0.052916165,0.30593264,0.46479273,28.50739,42.405502
4315,-0.0027737617,0.9459114,0.0094278455,0.0034359284,0.022369385,0.030733109,10.227732,88.29269
4316,0.11894226,1.0361042,0.033973902,0.012380663,0.07704258,0.11520815,9.760154,87.96265
4317,0.19970512,1.0248404,0.046890736,0.017647434,0.10449028,0.1569786,9.5341625,87.893684
4318,0.18308258,1.0111513,0.089645535,0.03364748,0.19606078,0.29647493,18.163708,67.465096
4319,0.10049009,0.9921036,0.08035684,0.030011859,0.175017,0.26379085,35.054535,31.800014
4320,0.2225771,0.98542976,0.118437886,0.04461244,0.25817728,0.39150214,23.216547,55.032505
4321,0.2766013,0.97109985,0.15702128,0.058980715,0.34368277,0.5233011,22.351435,54.58751
4322,0.33020067,1.0048218,0.10765427,0.040573444,0.23677921,0.35968924,12.632234,78.227455
4323,0.073277,0.9966669,0.013111919,0.004717298,0.031909823,0.046252012,6.8464627,95.02171
4324,-0.020890713,0.8587427,0.015340626,0.005295735,0.033225894,0.046318054,19.640783,68.31284
4325,0.2867484,0.94289494,0.20727766,0.077619,0.4550321,0.6949043,26.985533,41.5614
4326,0.21608114,1.007307,0.0195055,0.00798434,0.04538405,0.06688118,2.744926,103.35795
4327,0.12400532,1.0155125,0.017778248,0.007030476,0.041769862,0.061304808,4.3992734,99.9109
4328,0.9494457,1.0067863,0.06225398,0.023720358,0.13971388,0.21261024,1.3643026,104.6918
4329,0.24145174,0.96271706,0.15411884,0.057854522,0.33710432,0.5130904,28.207968,42.164635
4330,0.0097332,1.0454369,0.02627024,0.009155408,0.057865858,0.08451581,19.431944,68.15564
4331,0.8756695,1.0056219,0.057402283,0.021999788,0.1288749,0.19580889,1.4385645,104.73696
4332,0.030500889,1.0476828,0.032243967,0.010690946,0.0715729,0.1060071,24.940247,55.89211
4333,0.40773773,0.9635563,0.22512797,0.08398944,0.4965074,0.75971174,15.1361885,65.90743
4334,-0.02670288,0.5714712,0.009531856,0.0034351684,0.021242142,0.028250456,14.53596,79.29482
4335,-0.023285389,0.3606968,-0.003739655,-0.0013818853,-0.0055663586,-0.01162672,7.0777235,95.2021
4336,-0.0096645355,0.21948624,-0.007835507,-0.002644889,-0.014310002,-0.024862528,4.7745266,100.11893
4337,0.35670137,1.0033827,0.0307661,0.012312148,0.06980705,0.104356766,2.5806744,103.27308
4338,0.013777733,1.0454206,0.02714017,0.009535175,0.05965841,0.08721328,19.415726,68.157646
4339,0.23897076,0.9361,0.19689888,0.07408896,0.4317367,0.65871096,32.47188,30.525318
4340,0.31054306,0.9880552,0.14180672,0.05334078,0.3109337,0.47322345,17.040857,66.91814
4341,-0.014640331,0.002292633,0.0033268332,0.0010372587,0.0052410364,0.0025672913,36.556946,32.674183
4342,-0.008767605,0.86007786,0.007618189,0.0029053837,0.018052816,0.02392602,10.25197,88.34482
4343,0.2663479,0.9499836,0.18313617,0.06874855,0.4012288,0.6118314,27.529547,41.88539
4344,0.0028882027,0.59545326,-0.008615971,-0.0029078238,-0.015216947,-0.025780678,2.3339782,105.25132
4345,0.6752949,1.0001869,0.077979475,0.029648054,0.17390549,0.26469803,3.359749,99.34987
4346,0.21329165,1.0110025,0.027207345,0.010725908,0.062102556,0.09242368,4.2464647,99.84537
4347,0.035269737,1.0444832,0.03432393,0.01165409,0.07573724,0.112205744,24.905487,55.89391
4348,0.26412106,0.94099426,0.19548437,0.073362574,0.42904258,0.65479183,32.54945,30.440243
4349,0.20906067,1.0060797,0.098988265,0.03723045,0.21649885,0.32785606,17.971605,67.367325
4350,0.21696472,1.0110273,0.029096246,0.0113909505,0.06637561,0.09905434,4.2049627,99.81394
4351,0.52300024,1.00418,0.081796885,0.030941684,0.18198025,0.2767725,5.590335,94.36837
4352,0.004242897,1.0380487,0.022336066,0.0064184703,0.05113733,0.07516575,36.146843,32.378098
4353,0.118033886,1.0146446,0.06725061,0.024947401,0.14621735,0.21963501,24.280462,55.59491
4354,0.24712276,0.93294144,0.20816806,0.07821979,0.4568783,0.69754124,32.21929,30.366533
4355,0.36891794,1.0038023,0.12493539,0.046727974,0.2757089,0.42002058,12.237354,77.996185
4356,-0.001885891,0.06438923,0.005757153,0.0015113465,0.011180639,0.012118578,31.205126,43.852394
4357,0.28811407,0.9421158,0.20979756,0.07854627,0.46064663,0.70357203,26.920755,41.543564
4358,-0.010838032,0.5921354,0.011354089,0.0033473559,0.024389625,0.03283286,25.34122,56.18641
4359,0.012738705,0.7831545,-0.0059702396,-0.0020307228,-0.009154558,-0.016334295,2.2995925,105.224
4360,0.116802216,0.9827118,0.083663374,0.03170928,0.18122923,0.27282166,35.003883,31.848877
4361,-0.023769855,0.10425472,0.0060810447,0.002265025,0.013424754,0.016127586,14.548255,79.3285
4362,0.018685818,1.0324049,0.032468736,0.010910973,0.07188964,0.106310844,35.954914,32.372753
4363,0.2473321,0.93371105,0.2055783,0.077270985,0.4510982,0.6886139,32.30588,30.346317
4364,0.42721796,0.9452152,0.24881169,0.09274089,0.5480516,0.8388033,20.286127,53.474968
4365,0.27799892,0.97225475,0.15855995,0.059457768,0.34731472,0.52900815,22.32852,54.52052
4366,-0.00924778,0.39086437,0.006720841,0.0012309514,0.014757752,0.018338203,31.1778,43.80194
4367,0.49828243,1.0025291,0.10886541,0.040938113,0.24096382,0.36706758,8.305785,87.22811
4368,0.022882938,1.0449686,0.029929698,0.010621622,0.06571901,0.09649849,19.361225,68.12939
4369,0.9368205,1.0066013,0.06124285,0.023361754,0.13745034,0.20910168,1.3806932,104.70356
4370,0.21314621,1.0083494,0.013309896,0.0056267045,0.032095432,0.046643257,2.0444093,105.11625
4371,-0.0059838295,0.6294279,-0.0038096309,-0.0010543987,-0.005697131,-0.011745453,4.753107,100.11027
4372,-0.016286373,0.88837814,0.013594478,0.00512065,0.029760718,0.04113984,14.49774,79.31353
4373,0.0028500557,0.06985378,-0.0110659,-0.003730595,-0.021073222,-0.03503251,3.1624308,103.54881
4374,-0.004702091,-0.08442974,-0.0132792,-0.004899673,-0.025125265,-0.040857315,3.1679814,103.50989
4375,-0.030500889,0.9762659,0.009135544,0.0012267865,0.02256918,0.03146243,36.38902,32.518772
4376,0.72469664,0.9998703,0.08336535,0.031609092,0.18587446,0.28319478,3.259656,99.298645
4377,0.11494255,0.9892063,0.091830045,0.03420901,0.20062637,0.3033538,34.801876,31.636997
4378,0.31594133,1.0076675,0.108120084,0.040563244,0.23826623,0.3621962,12.604817,78.18848
4379,-0.0022616386,1.0437059,0.02120325,0.0058463924,0.0489856,0.07202411,36.158955,32.374004
4380,-0.013572216,0.4798689,0.0056334734,0.0006581545,0.013161778,0.016164064,36.474575,32.575695
4381,0.5751896,0.9977293,0.126486,0.047461625,0.28002024,0.42731285,7.9209347,87.07416
4382,0.49793482,0.98169994,0.18435803,0.06890695,0.40721273,0.6226659,10.902397,77.397995
4383,0.397357,0.9435272,0.2488186,0.0927981,0.5479878,0.83864427,20.28055,53.451748
4384,0.12024784,1.0137701,0.06726894,0.025004867,0.14613545,0.21945,24.282873,55.604996
4385,0.044032574,0.98874664,0.006149173,0.0026566014,0.016218543,0.02198124,4.610244,100.0263
4386,0.0039668083,0.7011032,-0.005312681,-0.0016039573,-0.008421898,-0.01559329,3.1202164,103.53362
4387,0.036293507,1.0410881,0.03149709,0.01085661,0.068868995,0.10132265,24.972136,55.991936
4388,-0.003592968,0.9167919,0.015740782,0.0046604685,0.034784198,0.04918599,25.278093,56.108643
4389,0.017334938,0.87748337,-0.0022856593,-0.00031672046,-0.0021461248,-0.0061295033,3.0925834,103.53949
4390,0.4224162,1.0035162,0.052254587,0.020159144,0.11705768,0.1769886,3.8081121,99.598595
4391,0.4443369,0.8816662,0.3632618,0.13561736,0.8014793,1.229134,28.7631,28.415783
4392,0.296659,0.96503735,0.17716855,0.066395104,0.38855064,0.59256315,21.897749,54.324226
4393,0.0001296997,0.51702785,-0.009534895,-0.0032989383,-0.017117858,-0.028643847,2.339379,105.248
4394,-0.00070905685,0.50988865,0.013495773,0.0044136457,0.029633403,0.04104805,19.64473,68.26144
