,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
3176,0.25027883,0.78860235,0.061175928,0.023061812,0.13452983,0.20688647,14.363601,73.80217
3177,0.25027993,0.7886069,0.061175123,0.023063093,0.13452813,0.2068902,14.363737,73.8029
3178,0.25028068,0.78860295,0.06117609,0.023063302,0.13452853,0.20688805,14.363658,73.80248
3179,0.2502801,0.7886061,0.061175168,0.023063004,0.13452831,0.20688972,14.363718,73.8028
3180,0.2502796,0.78860307,0.061175585,0.02306223,0.13452956,0.20688683,14.36363,73.80233
3181,0.2502803,0.788606,0.061175257,0.02306284,0.1345282,0.20688927,14.363716,73.80279
3182,0.250281,0.78860134,0.061176255,0.023063406,0.134529,0.20688692,14.363623,73.80229
3183,0.2502815,0.78859884,0.061176777,0.02306296,0.13452916,0.20688525,14.363608,73.802216
3184,0.25027987,0.78860587,0.061174825,0.023062482,0.13452892,0.20688882,14.363705,73.80273
3185,0.25028062,0.7886035,0.061176017,0.02306351,0.1345284,0.20688856,14.363671,73.80256
3186,0.25028014,0.7886055,0.06117536,0.023062825,0.13452846,0.206889,14.363702,73.80271
3187,0.25027978,0.7886037,0.061175674,0.023062497,0.134529,0.20688772,14.363652,73.80245
3188,0.25028023,0.78860295,0.061175644,0.02306272,0.13452911,0.2068873,14.36364,73.80238
3189,0.25027907,0.7886028,0.061175838,0.023061857,0.1345296,0.2068868,14.363615,73.802246
3190,0.2502794,0.78860366,0.061175704,0.0230622,0.13452922,0.20688751,14.363644,73.8024
3191,0.2502815,0.7885992,0.061176643,0.023063779,0.13452926,0.206886,14.363583,73.80208
3192,0.25027966,0.7886046,0.061174974,0.023062184,0.13452931,0.2068879,14.3636675,73.80253
3193,0.25028005,0.78860337,0.06117536,0.023062393,0.13452935,0.20688719,14.363642,73.80239
3194,0.25027984,0.7886048,0.061175033,0.023062438,0.13452917,0.20688814,14.363674,73.80257
3195,0.25028002,0.7886041,0.06117508,0.023062557,0.1345293,0.20688781,14.363663,73.8025
3196,0.25028065,0.7886024,0.061176002,0.023063123,0.1345288,0.20688748,14.363642,73.80239
3197,0.2502802,0.7886057,0.061175555,0.023063287,0.13452812,0.20688969,14.363717,73.802795
3198,0.25027892,0.78860295,0.061174408,0.023061186,0.13453084,0.2068859,14.3636055,73.802185
3199,0.2502799,0.7886065,0.06117481,0.02306272,0.13452858,0.2068896,14.363726,73.80284
3200,0.25027937,0.7886017,0.0611763,0.023061931,0.1345295,0.20688605,14.363605,73.80219
3201,0.2502807,0.7886007,0.06117639,0.0230622,0.1345293,0.20688546,14.363621,73.802284
3202,0.2502803,0.7886053,0.061175525,0.023063198,0.13452832,0.20688921,14.363703,73.80272
3203,0.25028017,0.7886051,0.06117554,0.02306287,0.13452849,0.20688877,14.3637,73.8027
3204,0.2502802,0.78860545,0.06117536,0.023063049,0.1345284,0.20688918,14.363703,73.80271
3205,0.2502813,0.7885992,0.061176777,0.023062274,0.13452926,0.20688474,14.36361,73.80222
3206,0.2502806,0.7886025,0.061175674,0.023063049,0.13452914,0.20688727,14.363636,73.80236
3207,0.25027955,0.7886038,0.06117493,0.02306199,0.13452978,0.20688716,14.363641,73.80238
3208,0.25027987,0.7886065,0.061175212,0.023063213,0.13452828,0.2068902,14.363729,73.80286
3209,0.25027987,0.7886047,0.061175004,0.023062587,0.13452923,0.2068882,14.363676,73.802574
3210,0.25027964,0.7886065,0.061175585,0.023063466,0.13452795,0.20689082,14.363732,73.80289
3211,0.25028172,0.78859794,0.061177358,0.023064658,0.13452893,0.20688635,14.363568,73.80201
3212,0.25028178,0.7885981,0.061177418,0.023064137,0.13452886,0.20688596,14.363581,73.80208
3213,0.25027925,0.78860575,0.061176002,0.023063987,0.13452819,0.20689115,14.363719,73.802826
3214,0.25028002,0.7886052,0.06117548,0.023062691,0.13452846,0.20688877,14.363691,73.80266
3215,0.25028002,0.7886029,0.061175242,0.023062333,0.1345296,0.20688695,14.363635,73.802345
3216,0.25027987,0.78860277,0.06117569,0.023062304,0.13452928,0.20688692,14.363627,73.802315
3217,0.2502802,0.7886048,0.06117542,0.023062825,0.13452862,0.2068885,14.363683,73.80261
3218,0.25027984,0.7886045,0.061176002,0.023063973,0.13452838,0.20689008,14.363692,73.802666
3219,0.25027972,0.7886069,0.061175182,0.023063183,0.13452816,0.2068904,14.363735,73.802895
3220,0.2502788,0.78860253,0.06117475,0.02306123,0.13453078,0.20688576,14.363588,73.8021
3221,0.2502797,0.7886068,0.061175495,0.023063362,0.13452797,0.20689073,14.363736,73.8029
3222,0.25027978,0.7886068,0.06117545,0.023063466,0.13452797,0.2068907,14.363735,73.802895
3223,0.25028154,0.78859884,0.06117688,0.023063034,0.13452923,0.20688516,14.363601,73.80218
3224,0.2502796,0.7886064,0.06117554,0.023063585,0.13452807,0.20689079,14.363732,73.80288
3225,0.25027955,0.7886028,0.061175585,0.02306208,0.13452953,0.20688674,14.363619,73.80227
3226,0.2502787,0.7886012,0.061176553,0.023061633,0.13452993,0.20688573,14.3635845,73.802086
3227,0.250282,0.78859764,0.06117724,0.02306348,0.13452911,0.20688483,14.363583,73.802086
3228,0.25027978,0.78860307,0.061175168,0.02306214,0.13452972,0.20688677,14.363631,73.80233
3229,0.2502801,0.7886045,0.061175615,0.02306348,0.13452855,0.2068893,14.363686,73.80263
3230,0.25027984,0.78860706,0.061174855,0.02306284,0.13452834,0.20688999,14.363736,73.802895
3231,0.25028005,0.78860676,0.061175138,0.023062855,0.13452822,0.20688987,14.363732,73.80288
3232,0.25028095,0.78860027,0.061176524,0.023062289,0.13452917,0.20688534,14.363621,73.802284
3233,0.25028065,0.7886033,0.061175853,0.023063242,0.1345286,0.20688805,14.363664,73.80251
3234,0.2502801,0.78860545,0.06117545,0.0230629,0.13452841,0.2068891,14.363702,73.80271
3235,0.25027955,0.7886038,0.06117466,0.023061827,0.13453007,0.20688695,14.363643,73.80239
3236,0.2502828,0.78859335,0.06117867,0.023065746,0.13452917,0.20688477,14.363497,73.801636
3237,0.25028095,0.7886013,0.06117682,0.02306424,0.13452844,0.20688808,14.363637,73.802376
3238,0.2502798,0.7886071,0.061175212,0.023063093,0.13452806,0.2068905,14.363739,73.80291
3239,0.2502801,0.7886016,0.061176226,0.023062259,0.13452928,0.20688617,14.363621,73.80228
3240,0.25028038,0.7886041,0.061175957,0.023063615,0.13452832,0.20688918,14.363687,73.80264
3241,0.25028077,0.7886021,0.061176464,0.023063973,0.13452849,0.20688829,14.363648,73.80244
3242,0.25028074,0.7886027,0.06117609,0.023063064,0.13452862,0.20688748,14.363654,73.80246
3243,0.250279,0.78860354,0.06117502,0.023061588,0.13453002,0.20688674,14.363622,73.80228
3244,0.25028118,0.78860044,0.061176747,0.023063883,0.1345287,0.20688713,14.363618,73.80227
3245,0.25027996,0.78860545,0.061175242,0.02306272,0.13452859,0.20688885,14.363698,73.80269
3246,0.25028017,0.7886048,0.06117539,0.023062855,0.13452865,0.20688862,14.363685,73.80262
3247,0.2502815,0.78859913,0.061177,0.02306348,0.13452893,0.20688578,14.363599,73.80218
3248,0.25027987,0.78860706,0.061175272,0.023063153,0.13452797,0.2068905,14.36374,73.80292
3249,0.25027958,0.788606,0.061175734,0.023063734,0.13452817,0.20689091,14.363724,73.80284
3250,0.25027996,0.7886067,0.061175346,0.023063242,0.134528,0.20689034,14.363732,73.80289
3251,0.25028032,0.7886045,0.06117542,0.023063079,0.13452877,0.20688856,14.363679,73.8026
3252,0.25028017,0.788606,0.061175317,0.023062825,0.13452831,0.2068893,14.363715,73.80279
3253,0.25028032,0.78860295,0.06117533,0.023062587,0.13452935,0.20688707,14.363636,73.80236
3254,0.25027928,0.78859836,0.061177284,0.023061171,0.13453013,0.20688367,14.363556,73.801926
3255,0.2502798,0.7886064,0.06117542,0.023063406,0.13452812,0.20689043,14.363728,73.80286
3256,0.25027996,0.78860694,0.061175212,0.023063123,0.13452804,0.20689031,14.363738,73.80291
3257,0.250281,0.7886018,0.061176375,0.023063406,0.13452862,0.20688736,14.363639,73.80238
3258,0.2502801,0.78860617,0.0611753,0.02306287,0.1345282,0.20688942,14.363715,73.80279
3259,0.25027993,0.78860676,0.061175227,0.023063108,0.13452812,0.2068902,14.363732,73.80287
3260,0.25028008,0.78860664,0.061174974,0.023062676,0.13452834,0.20688951,14.363726,73.80283
3261,0.25027955,0.7886062,0.061175853,0.023063764,0.13452794,0.20689106,14.3637295,73.802864
3262,0.25028023,0.78860486,0.06117563,0.023062736,0.13452841,0.20688865,14.363697,73.80268
3263,0.25028065,0.78860277,0.06117612,0.02306296,0.13452864,0.20688763,14.363669,73.80255
3264,0.2502799,0.7886071,0.061175063,0.02306296,0.13452807,0.20689031,14.363739,73.80292
3265,0.25027975,0.78860307,0.061174855,0.023061931,0.13453007,0.20688656,14.363627,73.802315
3266,0.2502796,0.78860676,0.061175406,0.023063332,0.13452812,0.20689064,14.363733,73.80289
3267,0.25028235,0.78859574,0.061177865,0.023064777,0.13452913,0.20688513,14.363531,73.8018
3268,0.25028047,0.78860015,0.061176583,0.023061842,0.13452935,0.20688501,14.36361,73.802216
3269,0.25027978,0.7886065,0.061175525,0.023063421,0.13452804,0.2068905,14.3637295,73.802864
3270,0.2502803,0.7886051,0.061175555,0.02306281,0.13452841,0.20688877,14.363698,73.80269
3271,0.25028,0.7886066,0.061175182,0.023062766,0.13452822,0.20688969,14.363725,73.80283
3272,0.25027993,0.7886066,0.06117533,0.023063272,0.13452807,0.20689031,14.3637295,73.80287
3273,0.25027964,0.78860253,0.06117618,0.02306214,0.13452916,0.20688692,14.363643,73.80239
3274,0.25028062,0.7886022,0.061175838,0.023063093,0.13452911,0.20688713,14.363633,73.802345
3275,0.25027984,0.78860635,0.061175436,0.023063377,0.13452809,0.2068904,14.363729,73.802864
3276,0.2502797,0.78860503,0.061175287,0.023062423,0.13452886,0.20688844,14.363685,73.80262
3277,0.2502801,0.7886065,0.061175168,0.023062736,0.13452819,0.20688954,14.363726,73.80284
3278,0.25027996,0.78860545,0.061175227,0.023062617,0.13452865,0.20688882,14.363693,73.802666
3279,0.250281,0.78860176,0.06117621,0.023063302,0.13452883,0.20688707,14.363633,73.80235
3280,0.25028148,0.7885992,0.06117694,0.023063406,0.13452902,0.20688573,14.363602,73.802185
3281,0.2502816,0.7885983,0.06117727,0.023064494,0.13452895,0.2068865,14.363576,73.802055
3282,0.2502803,0.78860503,0.0611756,0.023063242,0.13452831,0.20688924,14.363698,73.8027
3283,0.25028196,0.7885971,0.061177284,0.023063064,0.13452932,0.20688418,14.363577,73.80205
3284,0.25028083,0.7886014,0.061175644,0.023062915,0.13452955,0.20688638,14.363616,73.802246
3285,0.2502799,0.7886065,0.061174795,0.023062661,0.13452856,0.20688951,14.363727,73.80284
3286,0.25027978,0.7886042,0.061175257,0.023062423,0.13452922,0.20688781,14.363663,73.802505
3287,0.25028002,0.7886072,0.061175033,0.02306296,0.13452804,0.20689029,14.36374,73.80292
3288,0.25028062,0.7886021,0.06117575,0.02306296,0.13452926,0.20688689,14.363627,73.802315
3289,0.25027922,0.7886024,0.061176047,0.023062006,0.13452947,0.20688662,14.363619,73.80226
3290,0.2502802,0.7886054,0.06117539,0.02306284,0.13452841,0.20688897,14.363702,73.80271
3291,0.25027984,0.78860706,0.06117508,0.023063004,0.13452816,0.20689023,14.363737,73.80291
3292,0.25028038,0.7886031,0.061175957,0.023062631,0.13452879,0.20688748,14.363663,73.802505
3293,0.25028014,0.788604,0.06117563,0.023062661,0.13452882,0.20688796,14.363669,73.802536
3294,0.25028166,0.78859854,0.061176836,0.023064226,0.13452913,0.20688614,14.363574,73.80203
3295,0.25027987,0.7886054,0.06117496,0.023062572,0.13452896,0.20688865,14.363693,73.802666
3296,0.25028074,0.78860205,0.06117612,0.023062617,0.13452885,0.20688674,14.363648,73.80243
3297,0.25028005,0.7886048,0.061175272,0.023062617,0.13452889,0.20688823,14.36368,73.8026
3298,0.25027946,0.78860444,0.06117454,0.023061901,0.1345299,0.2068874,14.363659,73.802475
3299,0.25027895,0.7886031,0.061174765,0.02306141,0.13453045,0.20688626,14.363606,73.8022
3300,0.25027996,0.78860724,0.06117499,0.023062885,0.1345281,0.2068901,14.363738,73.80291
3301,0.25028157,0.7885985,0.06117718,0.023064509,0.13452892,0.20688656,14.363577,73.802055
3302,0.25027868,0.7886022,0.06117563,0.02306144,0.13453016,0.20688596,14.363586,73.802086
3303,0.25028235,0.7885966,0.06117773,0.023064375,0.13452895,0.2068851,14.363555,73.80194
3304,0.25027987,0.78860587,0.06117463,0.023062333,0.13452908,0.20688865,14.363704,73.80272
3305,0.25028032,0.78860444,0.061175942,0.023063421,0.13452834,0.2068891,14.363694,73.80268
3306,0.25027946,0.7886015,0.06117645,0.023061827,0.1345294,0.20688602,14.363613,73.80224
3307,0.25027978,0.7886042,0.061174914,0.023062244,0.13452955,0.20688754,14.363658,73.80247
3308,0.25027964,0.7886012,0.06117654,0.023061901,0.13452941,0.20688584,14.363611,73.802216
3309,0.2502818,0.7885983,0.06117712,0.023063406,0.13452908,0.20688516,14.36359,73.802124
3310,0.2502803,0.7886041,0.061175644,0.02306275,0.13452871,0.20688802,14.363668,73.802536
3311,0.25028196,0.7885978,0.061177045,0.0230643,0.13452919,0.2068857,14.363562,73.80197
3312,0.25028,0.7886063,0.061175153,0.02306284,0.13452841,0.20688951,14.363717,73.802795
3313,0.25028035,0.78860474,0.06117572,0.0230629,0.13452834,0.20688862,14.363697,73.80269
3314,0.25028,0.78860676,0.061175153,0.023063153,0.13452816,0.20689017,14.363731,73.80288
3315,0.25028062,0.78860235,0.06117645,0.023063868,0.13452843,0.2068885,14.363652,73.80246
3316,0.25028023,0.7886047,0.061175436,0.02306281,0.13452862,0.20688847,14.363686,73.80263
3317,0.2502797,0.78860354,0.061175868,0.023062259,0.13452898,0.20688748,14.363654,73.80245
3318,0.2502795,0.7886059,0.06117581,0.02306372,0.1345281,0.20689076,14.363719,73.80282
3319,0.25027943,0.78860295,0.061174884,0.023061752,0.13453032,0.20688632,14.363617,73.80225
3320,0.25027978,0.7886049,0.06117542,0.023062572,0.13452879,0.2068885,14.363684,73.80261
3321,0.25028056,0.788603,0.061175898,0.02306287,0.13452876,0.20688754,14.363647,73.80242
3322,0.25027996,0.78860617,0.061175138,0.02306281,0.13452838,0.20688945,14.363715,73.80278
3323,0.25027993,0.7886058,0.061175257,0.023062795,0.13452852,0.20688906,14.363707,73.802734
3324,0.25028127,0.78860027,0.061176673,0.023063198,0.1345289,0.2068862,14.363621,73.802284
3325,0.2502804,0.7886031,0.061175734,0.023062825,0.134529,0.20688742,14.363648,73.80243
3326,0.25028005,0.78860676,0.061175197,0.023062885,0.13452807,0.20688987,14.363731,73.80287
3327,0.25028172,0.7885991,0.06117709,0.023063973,0.13452874,0.2068862,14.363589,73.80212
3328,0.2502804,0.7886038,0.061175853,0.023062795,0.13452864,0.20688796,14.36368,73.8026
3329,0.25027993,0.7886066,0.06117502,0.02306287,0.13452835,0.2068899,14.363731,73.802864
3330,0.25028074,0.7886023,0.06117615,0.023062602,0.1345288,0.20688686,14.363649,73.80244
3331,0.2502804,0.788604,0.061175585,0.023062885,0.13452865,0.20688805,14.363669,73.80254
3332,0.2502804,0.78860444,0.061175436,0.02306299,0.13452874,0.20688838,14.363681,73.802605
3333,0.25028077,0.7886024,0.06117627,0.023063302,0.13452852,0.20688781,14.363663,73.80251
3334,0.25028116,0.7886012,0.06117633,0.02306351,0.13452893,0.20688689,14.363624,73.8023
3335,0.25027916,0.7886034,0.061175033,0.023061678,0.13453002,0.20688671,14.363621,73.80228
3336,0.25028035,0.7886036,0.06117624,0.023063794,0.13452834,0.2068891,14.363678,73.8026
3337,0.2502801,0.7886046,0.06117542,0.023062736,0.13452877,0.20688829,14.363678,73.80258
3338,0.25028217,0.78859735,0.061177447,0.023063868,0.13452895,0.20688507,14.363576,73.80205
3339,0.25028017,0.78860617,0.061175138,0.02306278,0.13452837,0.20688933,14.363715,73.80279
3340,0.2502799,0.78860515,0.061175242,0.023062453,0.13452883,0.20688844,14.3636875,73.802635
3341,0.25027984,0.7886033,0.061175436,0.023062274,0.13452932,0.20688716,14.363638,73.80236
3342,0.25027978,0.7886066,0.061175257,0.023063183,0.13452823,0.2068902,14.3637295,73.802864
3343,0.25028023,0.7886047,0.061175734,0.023063228,0.13452837,0.20688912,14.363696,73.80269
3344,0.25027993,0.78860706,0.061175227,0.023063138,0.13452798,0.2068904,14.36374,73.80292
3345,0.25028032,0.7886043,0.061175853,0.023063645,0.13452834,0.2068893,14.363687,73.802635
3346,0.25027952,0.7886035,0.061175704,0.023062155,0.13452919,0.2068873,14.363638,73.80237
3347,0.2502786,0.78860164,0.06117609,0.023061529,0.13453011,0.20688578,14.363584,73.80207
3348,0.25027978,0.78860205,0.06117615,0.023062214,0.13452937,0.20688638,14.363621,73.80228
3349,0.2502805,0.7886038,0.061175928,0.023063064,0.13452853,0.2068882,14.363681,73.802605
3350,0.25028113,0.7886012,0.06117645,0.023063377,0.13452877,0.20688692,14.363629,73.80233
3351,0.2502802,0.788605,0.06117563,0.023063257,0.13452835,0.2068893,14.363697,73.8027
3352,0.2502805,0.7886023,0.06117572,0.02306287,0.13452926,0.20688695,14.363631,73.80234
3353,0.25028,0.78860474,0.061175674,0.02306272,0.13452853,0.20688847,14.363689,73.80265
3354,0.25027946,0.7886021,0.061176047,0.02306199,0.13452949,0.20688638,14.363613,73.80223
3355,0.25027978,0.7886069,0.06117533,0.023063332,0.13452798,0.2068907,14.363735,73.802895
3356,0.25027937,0.788606,0.061175913,0.023063958,0.13452809,0.20689121,14.363723,73.80283
3357,0.25028008,0.7886071,0.061174974,0.023062944,0.13452806,0.20689014,14.363738,73.80291
3358,0.25028175,0.7885984,0.061177075,0.023063183,0.13452914,0.20688501,14.363602,73.80218
3359,0.25028145,0.7885984,0.06117685,0.023062363,0.13452946,0.20688435,14.363603,73.802185
3360,0.2502807,0.7886025,0.06117627,0.023063362,0.13452856,0.20688793,14.363663,73.80251
3361,0.25028086,0.7886014,0.06117645,0.023063853,0.13452873,0.20688775,14.363629,73.80233
3362,0.25028083,0.78860164,0.061176226,0.023062915,0.13452885,0.20688674,14.363639,73.802376
3363,0.25027934,0.7886059,0.06117578,0.023063824,0.13452816,0.20689103,14.363723,73.80283
3364,0.25028217,0.7885972,0.061177447,0.02306424,0.134529,0.20688534,14.363562,73.80197
3365,0.25027978,0.7886068,0.061175108,0.023063123,0.13452825,0.20689037,14.363734,73.80289
3366,0.25027946,0.78860027,0.06117688,0.023061603,0.13452965,0.20688507,14.36359,73.80211
3367,0.25028026,0.78860456,0.06117563,0.023062691,0.13452847,0.20688844,14.363694,73.80267
3368,0.25028,0.78860724,0.061175153,0.023062974,0.13452803,0.20689026,14.363742,73.802925
3369,0.25027975,0.78860354,0.06117645,0.0230643,0.13452843,0.20689005,14.363679,73.802605
3370,0.25028184,0.78859794,0.061177284,0.02306427,0.13452904,0.20688578,14.363568,73.80201
3371,0.25028056,0.788602,0.06117612,0.023062661,0.13452898,0.20688668,14.363635,73.80235
3372,0.25028,0.7886068,0.061175138,0.023062855,0.13452816,0.20688987,14.363731,73.80287
3373,0.25028032,0.78860444,0.06117575,0.023063108,0.1345284,0.20688882,14.363693,73.80267
3374,0.25027925,0.78860253,0.061175525,0.023061827,0.13452987,0.20688638,14.363605,73.802185
3375,0.25028032,0.7886042,0.0611753,0.023063019,0.13452893,0.20688829,14.363673,73.80257
3376,0.2502803,0.78860396,0.061175734,0.023062587,0.13452864,0.20688793,14.363678,73.80259
3377,0.25028118,0.7886005,0.06117657,0.02306293,0.13452892,0.20688605,14.3636265,73.802315
3378,0.25027987,0.78860694,0.06117508,0.023063034,0.13452822,0.2068902,14.363737,73.802895
3379,0.25028,0.7886061,0.061174914,0.023062661,0.13452871,0.20688912,14.363713,73.80278
3380,0.25028005,0.78860605,0.061175242,0.023062795,0.13452838,0.20688924,14.363713,73.80277
3381,0.25028002,0.78860676,0.0611753,0.023063242,0.13452801,0.20689037,14.363732,73.80288
3382,0.2502806,0.7886031,0.061175838,0.023063049,0.13452868,0.20688775,14.363656,73.802475
3383,0.25027955,0.7886037,0.061174974,0.023062006,0.13452984,0.206887,14.363638,73.80237
3384,0.2502812,0.7886003,0.06117648,0.02306366,0.13452904,0.20688659,14.363605,73.8022
3385,0.25027928,0.78860325,0.061174676,0.023061544,0.13453026,0.20688644,14.363619,73.80226
3386,0.2502798,0.78860533,0.061174646,0.0230622,0.13452922,0.20688829,14.363687,73.80263
3387,0.2502804,0.78860456,0.061175317,0.023062944,0.13452871,0.2068885,14.363683,73.80261
3388,0.2502793,0.7886044,0.061174586,0.023061723,0.13452987,0.20688733,14.363651,73.80244
3389,0.25028,0.78860474,0.061175957,0.023063868,0.13452832,0.20688993,14.363697,73.802704
3390,0.2502801,0.7886068,0.06117502,0.023062855,0.13452825,0.20688975,14.363731,73.80287
3391,0.25027975,0.7886068,0.06117551,0.023063451,0.13452788,0.20689079,14.363735,73.8029
3392,0.2502797,0.7886046,0.061175376,0.023062468,0.13452902,0.20688817,14.363668,73.802536
3393,0.25028014,0.7886048,0.061175272,0.023062825,0.1345289,0.20688844,14.363683,73.80261
3394,0.25028038,0.78860486,0.06117569,0.023063093,0.13452825,0.20688897,14.3637,73.80271
3395,0.25028056,0.7886024,0.06117618,0.023062974,0.13452883,0.20688719,14.363645,73.80241
3396,0.25027955,0.7886033,0.061175972,0.02306223,0.13452908,0.20688736,14.363646,73.80241
3397,0.25028,0.7886049,0.06117551,0.023062646,0.1345286,0.20688859,14.363694,73.80267
3398,0.25027996,0.7886071,0.061175212,0.023063079,0.13452804,0.20689029,14.363741,73.802925
3399,0.25027984,0.7886066,0.06117505,0.023063049,0.1345284,0.20689014,14.363732,73.80288
3400,0.25027993,0.7886058,0.061175168,0.023062631,0.13452858,0.206889,14.363704,73.80272
3401,0.25028,0.7886066,0.06117502,0.02306272,0.13452831,0.20688957,14.363729,73.80286
3402,0.25028044,0.7885992,0.06117679,0.023061559,0.13452974,0.20688409,14.363595,73.80214
3403,0.25027993,0.7886036,0.061175063,0.023062408,0.13452955,0.2068874,14.3636465,73.802414
3404,0.25028044,0.7886052,0.061175525,0.023063093,0.13452822,0.2068891,14.363703,73.80272
3405,0.2502802,0.78860134,0.06117636,0.02306205,0.13452928,0.20688584,14.3636265,73.80231
3406,0.25028193,0.788598,0.061177194,0.023063377,0.13452898,0.20688495,14.363585,73.80209
3407,0.25027946,0.78860635,0.06117554,0.023063645,0.13452809,0.20689094,14.363726,73.80286
3408,0.25027993,0.78860533,0.061175868,0.02306363,0.13452815,0.20689005,14.363706,73.80274
3409,0.25028077,0.7886023,0.06117618,0.023063377,0.13452868,0.20688766,14.363644,73.80241
3410,0.25028032,0.78860384,0.06117581,0.023062766,0.1345287,0.2068879,14.363679,73.80259
3411,0.25028017,0.78860265,0.06117508,0.023062304,0.1345298,0.20688668,14.363626,73.80231
3412,0.25027984,0.7886061,0.06117566,0.02306357,0.13452797,0.20689061,14.363724,73.80284
3413,0.25028014,0.78860295,0.061175585,0.023062393,0.1345293,0.20688695,14.363639,73.802376
3414,0.25028032,0.788606,0.06117542,0.023063019,0.13452809,0.20688948,14.36372,73.80281
3415,0.25027964,0.7886064,0.06117563,0.023063526,0.13452797,0.20689076,14.363732,73.80289
3416,0.25028038,0.7886033,0.061176345,0.023063868,0.13452823,0.20688915,14.363676,73.80258
3417,0.25027964,0.78860396,0.061174586,0.023061946,0.13452993,0.20688716,14.36365,73.80244
3418,0.25027847,0.78860295,0.061174586,0.023061007,0.13453093,0.20688584,14.363594,73.802124
3419,0.25028032,0.78860265,0.06117536,0.023062453,0.13452952,0.20688677,14.363629,73.80233
3420,0.25027972,0.78860646,0.061175257,0.023063183,0.1345282,0.20689029,14.363729,73.802864
3421,0.25027984,0.78860474,0.061175227,0.023062512,0.13452896,0.20688823,14.363674,73.80256
3422,0.25028077,0.7886003,0.061176494,0.0230622,0.1345293,0.20688531,14.363619,73.80227
3423,0.25028065,0.7886029,0.061176166,0.023063183,0.13452858,0.20688793,14.3636675,73.802536
3424,0.25028038,0.7886017,0.06117621,0.023062348,0.1345291,0.20688617,14.363627,73.802315
3425,0.2502807,0.788602,0.061175928,0.023063421,0.13452904,0.20688745,14.363632,73.802345
3426,0.25027946,0.78860253,0.061175823,0.023062065,0.13452958,0.20688656,14.363615,73.802246
3427,0.25028044,0.7886035,0.06117578,0.023062617,0.13452876,0.20688754,14.363667,73.80252
3428,0.25028002,0.7886057,0.06117563,0.023063421,0.1345281,0.20688999,14.363713,73.80278
3429,0.25028148,0.78859913,0.061176628,0.023062423,0.1345293,0.20688474,14.363616,73.80225
3430,0.2502804,0.78860277,0.0611756,0.023062587,0.1345292,0.20688695,14.363635,73.80236
3431,0.25027862,0.78860205,0.061175868,0.023061618,0.13453005,0.20688614,14.363587,73.8021
3432,0.25028044,0.7886047,0.061175644,0.023062855,0.13452841,0.20688856,14.363698,73.80269
3433,0.25028023,0.78860325,0.061175942,0.023062497,0.13452873,0.20688748,14.363661,73.80249
3434,0.25028035,0.78860104,0.06117642,0.023062259,0.13452932,0.20688578,14.36362,73.80227
3435,0.2502803,0.78860676,0.06117505,0.023062944,0.13452813,0.20688987,14.363733,73.80288
3436,0.25027925,0.78860307,0.061174586,0.023061499,0.13453056,0.20688617,14.363614,73.80223
3437,0.250279,0.7886028,0.061175242,0.023061648,0.13453011,0.20688635,14.363606,73.8022
3438,0.25027984,0.7886033,0.061175853,0.023062468,0.134529,0.20688736,14.363647,73.80242
3439,0.25028068,0.7886026,0.06117615,0.023063228,0.13452867,0.20688781,14.363667,73.80253
3440,0.25028038,0.7886041,0.061175853,0.023062825,0.13452849,0.2068882,14.363679,73.80259
3441,0.2502806,0.7886023,0.061176047,0.02306284,0.13452892,0.206887,14.363636,73.80236
3442,0.2502801,0.7886071,0.061174974,0.02306287,0.13452816,0.20688996,14.363738,73.8029
3443,0.2502797,0.78860307,0.061175957,0.023062423,0.13452913,0.20688727,14.363644,73.8024
3444,0.25028142,0.78859913,0.06117727,0.0230643,0.13452876,0.20688692,14.363602,73.80219
3445,0.25027996,0.7886057,0.0611756,0.023063287,0.13452822,0.20688984,14.363715,73.80279
3446,0.25028038,0.7886043,0.06117563,0.023062706,0.1345285,0.2068882,14.363682,73.802605
3447,0.2502796,0.7886066,0.061175466,0.023063406,0.13452809,0.20689067,14.363732,73.80288
3448,0.2502802,0.78860617,0.06117533,0.023063034,0.13452815,0.20688963,14.363721,73.80281
3449,0.25027955,0.7886063,0.061175585,0.023063585,0.13452812,0.20689079,14.363729,73.802864
3450,0.25027958,0.78859985,0.061176866,0.023061633,0.13452971,0.20688489,14.363583,73.80207
3451,0.25028005,0.7886058,0.061175525,0.023063302,0.13452815,0.2068899,14.363715,73.80279
3452,0.25027993,0.78860706,0.0611749,0.023062795,0.13452828,0.20688996,14.363738,73.8029
3453,0.25028,0.7886059,0.06117548,0.023063272,0.13452819,0.20688993,14.363716,73.802795
3454,0.25028113,0.7886009,0.061176404,0.02306363,0.13452888,0.20688695,14.363617,73.80226
3455,0.25027946,0.7886044,0.06117496,0.023062095,0.13452956,0.20688757,14.363656,73.80246
3456,0.25028044,0.7886026,0.061175957,0.023062631,0.13452898,0.206887,14.363646,73.802414
3457,0.25027934,0.788603,0.061175346,0.023061901,0.13452981,0.20688665,14.363621,73.80228
3458,0.25028074,0.788602,0.06117612,0.023062915,0.13452883,0.20688692,14.363639,73.802376
3459,0.2502791,0.78860366,0.061174273,0.02306135,0.13453062,0.20688635,14.363629,73.802315
3460,0.25028014,0.7886028,0.061174974,0.023062348,0.13452981,0.20688668,14.363629,73.80232
