,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
11106,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11107,0.006011009,0.46360838,0.0049120784,0.0017833114,0.01325798,0.02027011,6.904419,94.96888
11108,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11109,0.114132404,0.5351912,0.004769504,0.0017918348,0.009558439,0.014741659,10.119982,88.7032
11110,-0.0008544922,0.48597908,0.012520075,0.004692912,0.026713252,0.041115522,14.480472,79.06645
11111,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11112,0.1300726,0.5647522,0.011857569,0.0044618547,0.025304079,0.038951397,9.994928,88.59424
11113,0.32625914,1.0000687,0.12464213,0.046943814,0.27478194,0.4225825,12.257274,78.0262
11114,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11115,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11116,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11117,-0.0008568764,0.48597932,0.0125207305,0.0046931505,0.026714802,0.041117907,14.480533,79.066284
11118,0.38017082,0.95307946,0.09586948,0.036121562,0.21101129,0.32452965,8.540365,87.39482
11119,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11120,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11121,0.5386715,1.0081365,0.082026005,0.03090994,0.17920625,0.2756729,5.6378093,94.46437
11122,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11123,0.16338825,0.62663734,0.026708663,0.010056049,0.058294654,0.08967662,9.734339,88.362816
11124,0.13228464,0.56885815,0.012842596,0.0048328936,0.027492166,0.042315483,9.977602,88.57898
11125,0.32626486,1.0000627,0.12463868,0.046942532,0.2747743,0.42257082,12.256819,78.02734
11126,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11127,0.006009102,0.46360898,0.004912615,0.00178352,0.013259172,0.020272017,6.904522,94.968636
11128,0.53867817,1.0081308,0.08202243,0.0309086,0.17919827,0.27566075,5.6373477,94.46553
11129,0.102920055,0.4975797,-0.0042948723,-0.001669243,-0.006985545,-0.010859966,2.7333431,104.257095
11130,0.5386696,1.008138,0.08202696,0.030910283,0.17920816,0.275676,5.6379247,94.46408
11131,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11132,0.53867054,1.008137,0.08202642,0.03091006,0.17920697,0.2756741,5.6378508,94.464264
11133,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11134,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11135,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11136,0.32626057,1.0000675,0.12464136,0.04694353,0.27478015,0.42257988,12.257172,78.02646
11137,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11138,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11139,0.5386729,1.0081351,0.08202523,0.030909628,0.17920446,0.2756703,5.637704,94.46463
11140,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11141,0.32625914,1.0000684,0.124641955,0.046943754,0.27478158,0.42258203,12.257251,78.02626
11142,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11143,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11144,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11145,0.32626486,1.000063,0.124638855,0.046942577,0.27477455,0.4225713,12.256836,78.027306
11146,0.32626247,1.0000658,0.124640346,0.046943143,0.2747779,0.4225763,12.257039,78.026794
11147,-0.0008459091,0.4859761,0.012517154,0.00469175,0.026706457,0.04110527,14.480137,79.06733
11148,0.3801937,0.9530606,0.09585756,0.036117077,0.21098495,0.32448912,8.538845,87.39867
11149,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11150,-0.00085783005,0.48597848,0.012520671,0.004693091,0.026714563,0.04111743,14.480499,79.06635
11151,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11152,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11153,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11154,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11155,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11156,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11157,0.56770897,0.982831,0.06652981,0.025081336,0.14486074,0.22286415,3.6359577,99.51011
11158,0.538671,1.0081367,0.08202618,0.03091,0.17920649,0.2756734,5.6378255,94.464325
11159,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11160,0.59357595,0.9602859,0.05272466,0.019888818,0.11426389,0.17581844,1.8525486,104.00524
11161,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11162,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11163,0.045776844,0.45946252,-0.005357325,-0.0020766556,-0.009455681,-0.014655352,4.797969,99.9571
11164,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11165,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11166,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11167,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11168,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11169,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11170,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11171,0.006008625,0.46360922,0.004912913,0.0017836243,0.0132597685,0.020272732,6.9045706,94.96851
11172,0.0060105324,0.4636085,0.0049121976,0.0017833561,0.013258219,0.020270348,6.9044423,94.96883
11173,0.12459135,0.554582,0.009418368,0.0035429895,0.019885302,0.03061986,10.037888,88.6319
11174,0.326262,1.0000663,0.124640584,0.046943232,0.2747785,0.42257726,12.257071,78.02672
11175,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11176,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11177,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11178,0.15050173,0.60268784,0.020959854,0.007890537,0.045524,0.07004094,9.8350725,88.452705
11179,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11180,0.5674424,0.9830637,0.066672385,0.025134966,0.14517689,0.22334981,3.6543818,99.46368
11181,0.38017464,0.9530771,0.09586769,0.036120877,0.21100736,0.3245237,8.540151,87.39537
11182,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11183,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11184,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11185,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11186,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11187,0.046085835,0.45950413,-0.005410552,-0.002096638,-0.009573221,-0.014836073,4.783185,99.991104
11188,0.38019228,0.95306087,0.09585786,0.036117196,0.21098578,0.3244903,8.538874,87.39858
11189,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11190,0.38018703,0.95306516,0.09586054,0.036118224,0.21099174,0.32449937,8.539225,87.3977
11191,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11192,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11193,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11194,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11195,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11196,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11197,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11198,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11199,0.046019554,0.45949507,-0.0053991675,-0.0020923913,-0.009548187,-0.0147976875,4.7863483,99.98383
11200,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11201,0.006008148,0.46360922,0.0049129725,0.0017836541,0.013259888,0.02027297,6.9045844,94.96848
11202,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11203,0.53868294,1.0081263,0.082019806,0.030907586,0.1791923,0.2756517,5.636999,94.466415
11204,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11205,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11206,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11207,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11208,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11209,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11210,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11211,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11212,0.0060100555,0.4636085,0.004912317,0.0017834008,0.013258457,0.020270824,6.904462,94.96877
11213,0.38019466,0.953058,0.09585649,0.036116675,0.21098256,0.3244853,8.538679,87.39907
11214,0.32626152,1.0000665,0.12464082,0.04694332,0.27477908,0.42257822,12.257105,78.02663
11215,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11216,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11217,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11218,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11219,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11220,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11221,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11222,0.04583025,0.45946944,-0.005366504,-0.0020800978,-0.009475827,-0.014686346,4.795451,99.96289
11223,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11224,0.5386691,1.0081384,0.08202726,0.030910373,0.17920887,0.27567697,5.63796,94.46399
11225,0.10374451,0.51595783,0.00016123056,5.596876e-05,-0.00067818165,-0.0009980202,10.201794,88.77295
11226,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11227,0.045945644,0.45948505,-0.0053864717,-0.002087593,-0.009520054,-0.014754295,4.789893,99.97568
11228,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11229,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11230,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11231,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11232,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11233,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11234,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11235,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11236,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11237,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11238,0.045778275,0.45946252,-0.0053575635,-0.00207676,-0.009456277,-0.014656305,4.7978854,99.95728
11239,0.38018894,0.9530635,0.09585959,0.03611785,0.2109896,0.32449603,8.539096,87.398026
11240,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11241,0.1354723,0.5747764,0.014262438,0.0053676963,0.030646086,0.047164917,9.952638,88.55697
11242,0.53867626,1.0081325,0.08202344,0.030908987,0.17920053,0.27566433,5.63748,94.465195
11243,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11244,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11245,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11246,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11247,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11248,-0.00085258484,0.48597825,0.01251936,0.004692614,0.026711702,0.041113377,14.480391,79.066666
11249,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11250,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11251,0.56765795,0.98287606,0.06655741,0.025091708,0.1449219,0.22295809,3.6395235,99.50112
11252,-0.0008544922,0.4859792,0.012520134,0.004692912,0.026713371,0.041115522,14.480478,79.06644
11253,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11254,0.5673175,0.9831722,0.066738725,0.02515994,0.14532387,0.22357607,3.6629496,99.44207
11255,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11256,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11257,-0.00085163116,0.4859779,0.012519062,0.004692495,0.026710987,0.041112185,14.480348,79.06677
11258,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11259,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11260,0.53867054,1.008137,0.08202642,0.03091006,0.17920697,0.2756741,5.6378508,94.464264
11261,-0.0008587837,0.48597896,0.0125210285,0.00469321,0.026715279,0.04111862,14.480539,79.06625
11262,0.32626104,1.0000672,0.12464118,0.046943456,0.2747798,0.42257917,12.257148,78.02652
11263,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11264,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11265,0.53867626,1.0081322,0.08202332,0.030908927,0.17920029,0.27566385,5.63746,94.46525
11266,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11267,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11268,0.38018322,0.953068,0.09586263,0.036118984,0.21099615,0.32450628,8.539474,87.397064
11269,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11270,0.006009102,0.46360898,0.0049126744,0.00178352,0.013259172,0.020271778,6.9045277,94.96862
11271,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11272,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11273,-0.0008583069,0.4859798,0.012521207,0.0046932995,0.026715755,0.041119576,14.480582,79.06616
11274,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11275,0.5935612,0.9602978,0.05273223,0.019891664,0.11428058,0.17584419,1.8535166,104.0028
11276,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11277,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11278,0.12867785,0.56216466,0.011236966,0.0042280704,0.023925185,0.036831617,10.005854,88.60383
11279,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11280,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11281,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11282,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11283,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11284,0.0060076714,0.46360946,0.0049131513,0.0017837286,0.0132603645,0.020273685,6.90462,94.9684
11285,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11286,-0.0008583069,0.48597944,0.0125210285,0.0046932697,0.026715398,0.04111862,14.4805565,79.066216
11287,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11288,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11289,0.38019133,0.95306087,0.0958581,0.036117285,0.21098614,0.32449102,8.538891,87.39854
11290,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11291,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11292,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11293,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11294,0.56744814,0.98305845,0.066669166,0.025133774,0.14516973,0.22333908,3.653965,99.46472
11295,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11296,0.045731544,0.45945632,-0.005349517,-0.00207372,-0.0094383955,-0.014628887,4.8001223,99.95213
11297,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11298,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11299,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11300,0.045684338,0.45945013,-0.0053412914,-0.0020706356,-0.009420276,-0.014600992,4.8023815,99.94693
11301,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11302,0.0060133934,0.4636078,0.004911363,0.001783058,0.013256431,0.020267725,6.9043036,94.96916
11303,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11304,0.5674443,0.983062,0.06667137,0.025134578,0.14517462,0.22334647,3.6542492,99.46401
11305,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11306,0.15662956,0.6140748,0.023693025,0.0089200735,0.05159545,0.07937598,9.787167,88.41001
11307,0.38018322,0.9530697,0.095863104,0.036119178,0.21099734,0.3245082,8.539565,87.39685
11308,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11309,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11310,0.32626343,1.0000644,0.12463969,0.046942905,0.27477646,0.42257416,12.256948,78.02702
11311,0.38019133,0.9530611,0.095858276,0.036117345,0.2109865,0.3244915,8.538912,87.39848
11312,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11313,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11314,0.32626295,1.0000646,0.12463981,0.046942934,0.2747767,0.42257464,12.256959,78.02699
11315,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11316,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11317,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11318,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11319,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11320,0.5386691,1.0081387,0.082027316,0.030910417,0.179209,0.2756772,5.63797,94.46397
11321,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11322,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11323,0.12065792,0.5472888,0.0076696277,0.0028842986,0.016000748,0.024647236,10.068728,88.65881
11324,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11325,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11326,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11327,0.38018894,0.9530618,0.09585893,0.036117584,0.21098793,0.32449389,8.538989,87.39828
11328,0.32626438,1.0000634,0.124639034,0.04694265,0.27477503,0.42257202,12.256861,78.027245
11329,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
11330,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11331,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11332,-0.0008568764,0.48597932,0.012520671,0.0046931207,0.026714683,0.04111767,14.480527,79.0663
11333,0.15773678,0.61613107,0.024186432,0.0091059655,0.05269158,0.0810616,9.778522,88.40228
11334,0.045767784,0.45946133,-0.0053557754,-0.0020760596,-0.009452224,-0.014649868,4.798409,99.95608
11335,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11336,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11337,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11338,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11339,0.32626152,1.0000665,0.12464082,0.04694332,0.27477896,0.42257798,12.257102,78.02664
11340,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11341,0.5386777,1.0081308,0.08202249,0.0309086,0.17919838,0.275661,5.637351,94.46552
11342,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11343,0.04585266,0.45947254,-0.005370438,-0.002081573,-0.009484649,-0.0146996975,4.7943373,99.965454
11344,0.045838356,0.4594705,-0.0053679943,-0.0020806342,-0.009479165,-0.014691353,4.795022,99.963875
11345,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11346,0.32625818,1.0000696,0.12464267,0.046944022,0.27478313,0.4225844,12.257341,78.02603
11347,0.32626247,1.0000658,0.124640405,0.046943158,0.274778,0.42257655,12.257045,78.02678
11348,0.5386715,1.0081363,0.082025886,0.030909896,0.17920601,0.27567244,5.637793,94.46441
11349,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11350,0.006011486,0.4636165,0.00491488,0.0017843843,0.013264179,0.020279408,6.904766,94.96801
11351,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11352,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11353,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11354,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11355,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11356,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11357,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11358,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11359,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11360,0.5386734,1.0081348,0.08202499,0.030909553,0.17920399,0.27566957,5.6376777,94.4647
11361,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11362,0.10291958,0.49757922,-0.0042949915,-0.0016692877,-0.0069856644,-0.010860205,2.7333517,104.25707
11363,0.0060100555,0.4636085,0.004912257,0.0017833859,0.013258457,0.020270586,6.9044523,94.9688
11364,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11365,0.5674138,0.98308825,0.066687286,0.025140584,0.14520991,0.22340083,3.6563063,99.458824
11366,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11367,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11368,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
11369,0.3801942,0.9530585,0.09585667,0.036116734,0.21098292,0.32448602,8.538704,87.39901
11370,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11371,0.5675578,0.98296285,0.066610575,0.025111735,0.14503992,0.22313952,3.6463966,99.4838
11372,0.11465645,0.53616226,0.005002141,0.0018795133,0.010075331,0.015536547,10.115863,88.699646
11373,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11374,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11375,0.53866863,1.0081387,0.082027435,0.030910447,0.17920923,0.27567744,5.637982,94.46393
11376,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
11377,-0.00085783005,0.48597968,0.0125210285,0.0046932697,0.026715398,0.0411191,14.480564,79.0662
11378,0.56734514,0.98314786,0.06672394,0.025154367,0.14529109,0.22352576,3.6610384,99.44689
11379,0.56746817,0.9830408,0.06665838,0.025129706,0.14514577,0.22330213,3.6525679,99.46825
11380,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
11381,0.0060076714,0.46360946,0.004913211,0.0017837435,0.013260484,0.020273924,6.904627,94.96838
11382,0.5386772,1.0081315,0.082022965,0.030908793,0.17919946,0.27566266,5.637415,94.46536
