,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
741,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
742,0.5386715,1.0081365,0.082026005,0.030909926,0.17920613,0.2756729,5.6378055,94.46438
743,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
744,0.5674362,0.9830687,0.066675425,0.025136113,0.14518344,0.2233603,3.654768,99.4627
745,0.32626247,1.0000651,0.12464011,0.046943054,0.2747774,0.4225756,12.256999,78.02689
746,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
747,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
748,0.0060076714,0.46360946,0.004913211,0.0017837435,0.013260484,0.020273924,6.904627,94.96838
749,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
750,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
751,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
752,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
753,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
754,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
755,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
756,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
757,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536062,104.00258
758,0.32626104,1.000067,0.12464112,0.046943426,0.27477968,0.42257917,12.257141,78.026535
759,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
760,0.0458436,0.45947134,-0.005368948,-0.0020810068,-0.009481311,-0.014694691,4.7947555,99.96449
761,-0.000852108,0.485978,0.012519181,0.0046925545,0.026711345,0.04111266,14.480368,79.06673
762,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
763,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
764,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
765,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
766,0.538672,1.0081358,0.08202565,0.030909777,0.1792053,0.27567148,5.637755,94.46451
767,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
768,0.1363244,0.57635736,0.014641643,0.0055105835,0.031488538,0.048460245,9.945971,88.55109
769,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
770,0.3801918,0.9530611,0.09585804,0.03611727,0.21098614,0.3244908,8.538896,87.39853
771,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
772,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
773,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
774,0.11068535,0.52880657,0.0032393932,0.0012154728,0.006159544,0.009515524,10.147085,88.72649
775,0.5674772,0.98303294,0.06665349,0.025127873,0.14513505,0.22328568,3.6519403,99.469826
776,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
777,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
778,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
779,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
780,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
781,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
782,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
783,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
784,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
785,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
786,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
787,0.5676279,0.9829023,0.06657344,0.025097728,0.14495742,0.22301269,3.641594,99.4959
788,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
789,0.38019228,0.9530606,0.0958578,0.03611718,0.21098554,0.32449007,8.538864,87.398605
790,0.538672,1.008136,0.082025826,0.030909851,0.17920566,0.2756722,5.6377773,94.46445
791,0.006009102,0.46360898,0.004912615,0.00178352,0.013259172,0.020272017,6.904522,94.968636
792,0.045637608,0.45944393,-0.005333185,-0.0020675957,-0.009402394,-0.014573336,4.804602,99.94182
793,0.32625866,1.0000691,0.12464243,0.046943933,0.27478254,0.42258346,12.25731,78.026115
794,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
795,0.38019323,0.9530592,0.09585714,0.036116913,0.21098399,0.3244877,8.538763,87.39886
796,0.38019037,0.9530637,0.09585941,0.036117777,0.210989,0.32449555,8.539082,87.39806
797,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
798,0.045867443,0.45947468,-0.0053729415,-0.0020825267,-0.009490252,-0.014708281,4.7936506,99.96703
799,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
800,0.56758356,0.98294044,0.066596866,0.025106564,0.1450094,0.22309256,3.64462,99.48827
801,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
802,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
803,0.006011486,0.46360815,0.004911959,0.0017832518,0.0132575035,0.020269394,6.9043922,94.96895
804,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
805,0.3801937,0.953058,0.09585655,0.03611669,0.21098268,0.32448578,8.538683,87.399055
806,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
807,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
808,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
809,0.10596943,0.52007484,0.001147449,0.0004274398,0.0015125275,0.0023703575,10.184237,88.75812
810,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
811,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
812,0.5386691,1.0081387,0.082027316,0.030910417,0.179209,0.2756772,5.63797,94.46397
813,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
814,0.006009102,0.46360898,0.004912615,0.00178352,0.013259172,0.020272017,6.904522,94.968636
815,0.3801942,0.95305896,0.095856786,0.036116794,0.2109834,0.3244865,8.538736,87.39893
816,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
817,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
818,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
819,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
820,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
821,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
822,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
823,0.1375308,0.578596,0.015178621,0.005712852,0.032681346,0.050294638,9.936536,88.54275
824,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
825,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
826,0.3801942,0.95305824,0.09585661,0.03611672,0.2109828,0.32448578,8.538696,87.399025
827,0.32626247,1.0000651,0.12464017,0.046943083,0.27477753,0.42257583,12.257008,78.02687
828,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
829,0.10293341,0.4975959,-0.0042919517,-0.0016681403,-0.0069789886,-0.010849953,2.7330303,104.25759
830,0.3262639,1.0000637,0.12463921,0.04694274,0.27477562,0.42257273,12.25689,78.027176
831,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
832,0.3262596,1.0000682,0.124641836,0.04694371,0.27478135,0.42258155,12.257236,78.026306
833,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
834,0.5675354,0.9829824,0.066622496,0.025116205,0.14506626,0.22317982,3.647931,99.47993
835,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
836,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
837,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
838,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
839,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
840,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
841,0.5935607,0.96029854,0.052732706,0.019891843,0.114281654,0.17584586,1.8535795,104.00264
842,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
843,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
844,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
845,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
846,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
847,0.12498999,0.5553218,0.009595811,0.003609851,0.020279646,0.031226158,10.03476,88.629166
848,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
849,0.5386696,1.0081382,0.08202702,0.030910298,0.1792084,0.27567625,5.6379347,94.46405
850,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
851,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
852,0.14176273,0.5864551,0.017064452,0.0064231902,0.03687048,0.056735516,9.903418,88.51342
853,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
854,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
855,0.56736994,0.98312664,0.06671089,0.02514945,0.14526212,0.22348118,3.6593494,99.45115
856,0.5386691,1.0081387,0.082027316,0.030910432,0.179209,0.2756772,5.637973,94.46396
857,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
858,0.32626343,1.0000641,0.12463945,0.046942815,0.27477598,0.42257345,12.256917,78.0271
859,0.53867054,1.0081375,0.0820266,0.030910134,0.17920744,0.27567482,5.6378765,94.4642
860,0.56771517,0.98282576,0.06652665,0.025080144,0.14485371,0.22285318,3.6355495,99.51114
861,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
862,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
863,0.3262639,1.0000639,0.12463939,0.046942785,0.27477586,0.4225732,12.256909,78.02712
864,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
865,0.10293245,0.49759507,-0.004292071,-0.0016681701,-0.006979227,-0.010850191,2.7330437,104.25757
866,0.3262663,1.0000615,0.1246379,0.046942234,0.27477252,0.4225682,12.25672,78.0276
867,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
868,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
869,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
870,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
871,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
872,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
873,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
874,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
875,0.56758785,0.9829366,0.06659442,0.025105655,0.14500403,0.22308445,3.64431,99.48906
876,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
877,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
878,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
879,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
880,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
881,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
882,0.3801813,0.95307016,0.09586358,0.03611937,0.21099854,0.32450986,8.539618,87.39671
883,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
884,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
885,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
886,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
887,0.3262658,1.0000622,0.12463838,0.046942398,0.2747736,0.42256963,12.256778,78.02745
888,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
889,0.32626295,1.0000646,0.12463981,0.04694295,0.2747767,0.42257464,12.256963,78.026985
890,0.32626486,1.0000632,0.124638915,0.046942607,0.27477467,0.42257154,12.2568445,78.02728
891,0.12252283,0.55074584,0.008498549,0.0031965375,0.017842174,0.027478218,10.054107,88.64606
892,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
893,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
894,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
895,-0.0008583069,0.48597884,0.01252079,0.0046931505,0.026714802,0.041117907,14.480518,79.06631
896,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
897,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
898,0.32626486,1.000063,0.124638736,0.046942532,0.2747743,0.42257082,12.256822,78.02734
899,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
900,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
901,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
902,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
903,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
904,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
905,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
906,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
907,0.53867245,1.0081356,0.08202541,0.030909702,0.17920482,0.27567077,5.6377263,94.46458
908,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
909,0.567451,0.98305607,0.066667676,0.025133193,0.1451664,0.22333384,3.6537685,99.46522
910,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
911,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
912,0.32625818,1.0000696,0.12464261,0.046943992,0.27478302,0.42258418,12.257336,78.02605
913,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
914,-0.0008568764,0.48597884,0.012520552,0.004693061,0.026714325,0.04111719,14.480499,79.06637
915,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
916,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
917,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
918,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
919,0.006008148,0.46360946,0.0049130917,0.0017836988,0.013260245,0.020273685,6.904604,94.96844
920,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
921,0.53866863,1.0081389,0.082027614,0.030910522,0.17920959,0.27567816,5.6380053,94.463875
922,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
923,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
924,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
925,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
926,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
927,0.1345253,0.57301617,0.0138399005,0.005208552,0.029707432,0.04572177,9.96007,88.563515
928,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
929,0.5386739,1.0081341,0.082024634,0.030909419,0.17920315,0.27566814,5.6376266,94.46483
930,-0.00085401535,0.4859786,0.012519777,0.004692793,0.026712656,0.04111457,14.480433,79.06654
931,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
932,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
933,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
934,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
935,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
936,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
937,0.006008625,0.4636091,0.0049128532,0.0017836094,0.013259649,0.020272732,6.9045644,94.96853
938,0.32625818,1.0000694,0.12464255,0.046943977,0.2747829,0.42258418,12.25733,78.02606
939,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
940,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
941,0.53867054,1.008137,0.0820263,0.030910045,0.17920685,0.27567387,5.6378446,94.46428
942,0.3801875,0.9530642,0.09586018,0.036118045,0.21099067,0.32449794,8.539154,87.39787
943,0.567369,0.98312736,0.066711366,0.025149643,0.1452632,0.22348285,3.6594162,99.45098
944,0.5386677,1.0081394,0.08202785,0.030910626,0.1792103,0.2756791,5.6380434,94.463776
945,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
946,0.38019466,0.9530587,0.09585667,0.03611675,0.21098304,0.32448602,8.538717,87.39898
947,0.14488554,0.59225595,0.018456519,0.006947547,0.039962888,0.061490297,9.878984,88.491745
948,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
949,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
950,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
951,-0.0008573532,0.4859798,0.0125210285,0.0046932697,0.026715398,0.04111886,14.480572,79.066185
952,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
953,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
954,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
955,0.32626534,1.0000627,0.12463856,0.046942487,0.27477407,0.4225706,12.256804,78.02739
956,0.3801751,0.95307565,0.09586686,0.036120594,0.21100569,0.32452106,8.540041,87.395645
957,0.0060138702,0.46360755,0.0049111247,0.0017829537,0.013255835,0.020266771,6.9042544,94.96928
958,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
959,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
960,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
961,0.3801942,0.9530592,0.095856845,0.036116824,0.21098351,0.32448697,8.538746,87.39891
962,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
963,0.38019323,0.9530592,0.0958572,0.036116943,0.21098423,0.32448792,8.538775,87.39883
964,0.04577923,0.45946264,-0.0053577423,-0.0020768046,-0.009456515,-0.014656782,4.7978473,99.957375
965,0.04586029,0.4594736,-0.0053718686,-0.0020820946,-0.009487629,-0.014704466,4.793953,99.96633
966,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
967,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
968,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
969,-0.0008587837,0.48597944,0.012521088,0.0046932697,0.026715517,0.0411191,14.480563,79.0662
970,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
971,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
972,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
973,0.32626534,1.0000625,0.1246385,0.046942443,0.27477384,0.4225701,12.25679,78.02742
974,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
975,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
976,0.17004776,0.63888395,0.029632747,0.0111575425,0.06478882,0.09966159,9.683377,88.31679
977,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
978,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
979,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
980,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
981,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
982,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
983,0.5386739,1.0081344,0.08202475,0.030909464,0.17920327,0.27566838,5.6376395,94.4648
984,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
985,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
986,0.53867245,1.0081358,0.08202559,0.030909747,0.17920518,0.27567124,5.6377454,94.46453
987,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
988,0.3262601,1.0000677,0.12464148,0.04694356,0.2747804,0.42258012,12.257184,78.02643
989,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
990,0.006009102,0.4636091,0.0049127936,0.0017835796,0.01325953,0.020272493,6.904548,94.968575
991,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
992,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
993,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
994,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
995,-0.0008587837,0.4859798,0.012521207,0.0046933293,0.026715755,0.041119337,14.480583,79.06615
996,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
997,-0.036066532,0.48532367,0.006480217,0.0025075376,0.013049126,0.020139217,27.792624,50.9377
998,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
999,0.38018942,0.9530616,0.09585881,0.036117524,0.21098769,0.3244934,8.53897,87.39833
1000,0.53867006,1.0081377,0.08202672,0.030910179,0.17920768,0.27567506,5.6378927,94.46416
1001,0.5674472,0.98305917,0.06666964,0.025133938,0.14517069,0.22334051,3.6540213,99.46458
1002,0.5386691,1.0081384,0.08202714,0.030910358,0.17920876,0.27567673,5.6379533,94.464005
1003,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
1004,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1005,0.006009102,0.46360898,0.004912734,0.0017835498,0.013259292,0.020272017,6.904535,94.968605
1006,0.19413376,0.60963833,0.015689075,0.0058686286,0.036711454,0.056358814,2.4060345,104.01066
1007,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1008,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
1009,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1010,0.103178024,0.51491046,-8.958578e-05,-3.85195e-05,-0.0012352467,-0.0018544197,10.206265,88.7767
1011,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
1012,0.10293341,0.49759614,-0.004291892,-0.0016681254,-0.0069789886,-0.010849953,2.7330265,104.2576
1013,0.04569292,0.4594512,-0.0053427815,-0.0020712018,-0.009423614,-0.014605999,4.8019614,99.9479
1014,0.045725346,0.45945573,-0.0053483844,-0.0020733029,-0.009436011,-0.0146250725,4.800452,99.951385
1015,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1016,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1017,0.17569971,0.64943206,0.032169998,0.012113288,0.07042575,0.10832858,9.638877,88.2771
1018,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
1019,0.23343325,0.9836445,0.12579095,0.047450826,0.2780583,0.4276079,25.710781,49.05909
1020,0.5935602,0.960299,0.052732944,0.019891918,0.11428213,0.17584658,1.8536081,104.00257
1021,0.5674019,0.9830985,0.06669366,0.025142983,0.14522398,0.22342253,3.6571274,99.45675
