,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
774,0.2502794,0.78860396,0.061175555,0.02306217,0.13452914,0.20688763,14.363649,73.80242
775,0.25028008,0.788606,0.061175242,0.023063138,0.13452831,0.20688972,14.363717,73.802795
776,0.25028014,0.7886071,0.061175033,0.023062885,0.13452804,0.20688996,14.363737,73.8029
777,0.25028044,0.78860325,0.06117542,0.02306287,0.13452919,0.20688748,14.363648,73.80243
778,0.25027993,0.78860664,0.061175197,0.023063153,0.13452822,0.20689014,14.3637295,73.80287
779,0.2502811,0.7886009,0.06117654,0.02306351,0.13452886,0.20688686,14.363623,73.80229
780,0.25027975,0.7886017,0.0611763,0.02306205,0.1345294,0.20688611,14.363618,73.80225
781,0.25027844,0.78859806,0.061177537,0.023060933,0.13453043,0.2068834,14.363527,73.80178
782,0.25027898,0.7886033,0.06117429,0.023061216,0.1345308,0.20688614,14.36362,73.80226
783,0.25028116,0.78860015,0.061176553,0.023062602,0.13452914,0.2068856,14.363626,73.80231
784,0.2502791,0.7886016,0.06117624,0.023061767,0.13452978,0.20688587,14.36359,73.80211
785,0.25027794,0.78859925,0.061177135,0.023060948,0.13453047,0.20688418,14.363529,73.80179
786,0.2502796,0.7886065,0.06117563,0.023063585,0.13452792,0.20689085,14.363732,73.80289
787,0.25027984,0.78860486,0.061175868,0.02306375,0.1345284,0.20689002,14.363698,73.8027
788,0.25027984,0.7886064,0.06117545,0.023063287,0.1345281,0.20689026,14.36373,73.802864
789,0.2502805,0.78860384,0.061175883,0.023063168,0.13452846,0.20688844,14.36368,73.8026
790,0.25028026,0.78860426,0.06117569,0.023063526,0.1345285,0.20688924,14.363682,73.80261
791,0.25028002,0.78860533,0.061175138,0.023062631,0.13452876,0.20688868,14.363694,73.80267
792,0.25027978,0.78860545,0.061175346,0.023062572,0.13452853,0.20688885,14.363695,73.80267
793,0.25027993,0.7886041,0.061174914,0.023062319,0.13452949,0.2068876,14.36366,73.80249
794,0.25027996,0.78860676,0.061175227,0.023063108,0.13452815,0.20689023,14.363733,73.80289
795,0.25028083,0.7886009,0.061176702,0.0230643,0.1345287,0.20688814,14.3636265,73.80232
796,0.2502802,0.78860444,0.061175644,0.023063168,0.13452853,0.2068887,14.363682,73.802605
797,0.25028083,0.78860056,0.06117645,0.023062289,0.1345292,0.20688552,14.363622,73.802284
798,0.2502799,0.7886059,0.06117539,0.023062795,0.13452828,0.20688939,14.363712,73.80277
799,0.2502818,0.7885981,0.061177224,0.023064122,0.13452895,0.20688576,14.363571,73.802025
800,0.25028008,0.78860563,0.0611756,0.023063347,0.13452813,0.20688984,14.363713,73.80278
801,0.25028187,0.7885978,0.061177224,0.02306424,0.13452908,0.2068857,14.363565,73.801994
802,0.2502811,0.78860104,0.06117639,0.023063138,0.13452883,0.20688656,14.3636265,73.802315
803,0.25028017,0.78860486,0.061175585,0.02306278,0.13452847,0.20688859,14.363693,73.802666
804,0.25028136,0.78859997,0.061176583,0.023063675,0.13452902,0.20688641,14.3636,73.80217
805,0.25028068,0.78860223,0.06117636,0.023063317,0.13452855,0.20688787,14.363661,73.8025
806,0.25028074,0.7886025,0.061176106,0.023063168,0.13452874,0.20688748,14.36365,73.80244
807,0.2502802,0.78860325,0.0611756,0.023062631,0.13452913,0.20688733,14.363646,73.802414
808,0.2502811,0.7886013,0.061176404,0.023063123,0.13452885,0.20688665,14.363638,73.802376
809,0.25027925,0.7886043,0.06117496,0.02306199,0.13452962,0.2068876,14.363652,73.802444
810,0.25028095,0.7886019,0.06117633,0.023063391,0.13452865,0.2068874,14.363638,73.802376
811,0.2502798,0.78860605,0.061175704,0.02306363,0.13452801,0.20689052,14.363723,73.80283
812,0.25028014,0.78860533,0.061175168,0.023062915,0.13452868,0.20688894,14.363699,73.8027
813,0.2502808,0.78860176,0.06117603,0.023063183,0.13452898,0.20688695,14.363623,73.802284
814,0.25027987,0.788605,0.06117548,0.023062617,0.1345287,0.20688859,14.3636875,73.802635
815,0.25028056,0.78860223,0.06117645,0.023063824,0.13452849,0.20688838,14.363651,73.80245
816,0.2502807,0.78860116,0.0611763,0.023062587,0.13452902,0.20688623,14.363631,73.80234
817,0.25027996,0.78860646,0.061175138,0.023062661,0.13452826,0.20688951,14.363724,73.80283
818,0.25028166,0.78859854,0.061176807,0.023062557,0.13452932,0.20688447,14.363603,73.802185
819,0.2502816,0.78859913,0.061177105,0.02306375,0.1345288,0.20688614,14.363599,73.80217
820,0.2502799,0.7886073,0.061175108,0.023063064,0.13452795,0.20689037,14.363741,73.802925
821,0.2502783,0.7886019,0.06117612,0.023061559,0.13453001,0.20688617,14.363583,73.80207
822,0.25028,0.78860664,0.06117478,0.023062572,0.13452853,0.20688945,14.363725,73.80283
823,0.25028002,0.788604,0.061175793,0.023062587,0.1345287,0.20688799,14.3636675,73.802536
824,0.25028172,0.78859806,0.061177388,0.023064613,0.13452886,0.2068865,14.363574,73.80204
825,0.25028062,0.78860193,0.06117618,0.023062646,0.13452895,0.20688662,14.363637,73.80237
826,0.25028077,0.78860235,0.061176315,0.023063347,0.13452852,0.2068879,14.363662,73.80251
827,0.25028074,0.7886023,0.061176136,0.023062602,0.13452877,0.20688686,14.363657,73.802475
828,0.25027767,0.7885991,0.061177313,0.023060888,0.13453059,0.20688412,14.363523,73.80174
829,0.25028002,0.78860694,0.061175093,0.023062885,0.13452815,0.20688996,14.363733,73.80288
830,0.25028074,0.7886021,0.06117627,0.023063004,0.13452868,0.20688733,14.363653,73.80246
831,0.25027838,0.78860265,0.06117387,0.02306047,0.13453172,0.20688516,14.363587,73.802086
832,0.2502801,0.788604,0.0611753,0.023062736,0.13452911,0.20688802,14.363664,73.80251
833,0.25027964,0.78860664,0.061175466,0.023063302,0.13452809,0.20689058,14.363734,73.802895
834,0.25028017,0.78860587,0.061175525,0.023063317,0.1345281,0.2068899,14.363719,73.8028
835,0.2502794,0.7886034,0.0611749,0.023061797,0.13453002,0.20688671,14.36363,73.80233
836,0.25028047,0.7886024,0.061175972,0.023062617,0.13452898,0.20688689,14.363637,73.80237
837,0.25028,0.78860724,0.061175153,0.023063034,0.13452797,0.20689037,14.363741,73.802925
838,0.2502805,0.78860056,0.061176494,0.023062095,0.13452932,0.20688543,14.363614,73.802246
839,0.25027817,0.78860104,0.061176553,0.023061395,0.13453016,0.20688552,14.363566,73.80199
840,0.25027993,0.78860676,0.061175063,0.02306275,0.13452823,0.20688978,14.363729,73.80286
841,0.25027996,0.788607,0.061175227,0.023063168,0.13452804,0.2068904,14.36374,73.80292
842,0.25028196,0.7885979,0.06117733,0.023063868,0.13452893,0.20688543,14.363584,73.80209
843,0.25027987,0.7886069,0.061175436,0.023063391,0.13452788,0.20689067,14.363738,73.80291
844,0.25027943,0.7886028,0.06117469,0.023061574,0.13453045,0.20688611,14.363613,73.80223
845,0.25027966,0.78860676,0.061175555,0.023063421,0.13452797,0.20689076,14.363736,73.8029
846,0.25028077,0.78860223,0.061175987,0.023063391,0.1345289,0.20688742,14.363639,73.80238
847,0.25027987,0.7886047,0.061175346,0.023062497,0.13452893,0.20688817,14.363672,73.80255
848,0.25028157,0.7885987,0.06117703,0.023064181,0.13452896,0.20688629,14.363583,73.802086
849,0.25028026,0.78860515,0.061175227,0.023063004,0.13452859,0.20688891,14.363697,73.80269
850,0.25028038,0.78860116,0.06117639,0.0230622,0.13452928,0.20688573,14.3636265,73.80231
851,0.2502799,0.7886072,0.061175242,0.023063168,0.13452797,0.2068905,14.36374,73.80292
852,0.25027996,0.7886037,0.061175883,0.023062497,0.1345288,0.20688775,14.363667,73.80253
853,0.25028005,0.78860664,0.06117505,0.023062825,0.13452822,0.20688969,14.363728,73.80286
854,0.25027993,0.7886073,0.061175153,0.023063064,0.13452792,0.20689037,14.363741,73.80292
855,0.25028014,0.7886062,0.0611753,0.023063019,0.13452815,0.20688963,14.36372,73.80281
856,0.2502802,0.7886056,0.061175212,0.023062825,0.13452841,0.2068891,14.363703,73.80271
857,0.25028166,0.7885986,0.06117703,0.023063496,0.13452904,0.20688552,14.363594,73.80215
858,0.25028095,0.78860116,0.061176434,0.023063898,0.13452883,0.20688748,14.363625,73.80231
859,0.25028014,0.78860545,0.061175436,0.023062885,0.13452831,0.20688912,14.363703,73.80272
860,0.25027993,0.78860366,0.061176375,0.023064405,0.13452826,0.20689023,14.36368,73.802605
861,0.25028005,0.7886034,0.06117575,0.023062631,0.13452893,0.20688757,14.36365,73.80244
862,0.25028017,0.7886071,0.061175033,0.023062915,0.13452803,0.20688999,14.363737,73.8029
863,0.25028083,0.7886019,0.06117639,0.023063734,0.1345287,0.20688787,14.363641,73.8024
864,0.25027892,0.7886031,0.061174408,0.023061216,0.13453072,0.20688608,14.363611,73.80222
865,0.25028002,0.7886069,0.061175093,0.02306293,0.13452812,0.20689002,14.363733,73.80289
866,0.2502812,0.78860015,0.061176702,0.023063123,0.13452892,0.20688629,14.363631,73.802345
867,0.2502804,0.78860325,0.061175838,0.02306272,0.13452883,0.20688745,14.363656,73.80247
868,0.25028,0.78860706,0.061175063,0.023062855,0.13452816,0.20688996,14.363738,73.8029
869,0.25028262,0.7885943,0.061178192,0.023065224,0.13452932,0.20688468,14.363511,73.801704
870,0.25028074,0.78860235,0.061175764,0.023063213,0.13452905,0.2068874,14.363641,73.80239
871,0.25028187,0.7885986,0.06117724,0.023064017,0.13452876,0.2068859,14.363586,73.80212
872,0.25027934,0.78860307,0.06117478,0.023061678,0.13453022,0.20688656,14.36362,73.80227
873,0.25028196,0.7885979,0.0611773,0.023064032,0.134529,0.20688549,14.363576,73.80205
874,0.25028214,0.7885976,0.061177462,0.02306439,0.1345288,0.20688567,14.363566,73.801994
875,0.25027978,0.7886051,0.061175674,0.02306363,0.13452838,0.20688996,14.363702,73.80272
876,0.25028014,0.7886069,0.061175257,0.023063064,0.134528,0.20689008,14.363732,73.80288
877,0.25027996,0.7886069,0.061175272,0.023063123,0.13452794,0.20689031,14.363733,73.80289
878,0.25028217,0.78859633,0.061177716,0.023064852,0.13452904,0.20688549,14.363539,73.80186
879,0.250281,0.7886007,0.06117645,0.023062423,0.13452913,0.20688558,14.3636265,73.802315
880,0.25027966,0.78860354,0.061175376,0.02306223,0.13452941,0.20688736,14.363641,73.80239
881,0.25027993,0.788607,0.061175093,0.023062915,0.13452819,0.20689014,14.363737,73.80291
882,0.25028005,0.78860474,0.061175257,0.023062736,0.13452892,0.20688844,14.363682,73.802605
883,0.25027978,0.78860664,0.061175227,0.023063168,0.13452822,0.20689023,14.363731,73.80288
884,0.25028166,0.7885988,0.061177045,0.023063958,0.13452895,0.20688605,14.363586,73.80211
885,0.25028133,0.78859985,0.06117645,0.023063853,0.13452917,0.20688653,14.363595,73.80215
886,0.25028053,0.7886025,0.06117603,0.023062855,0.134529,0.2068871,14.36364,73.80238
887,0.2502811,0.78860104,0.061176598,0.02306363,0.13452864,0.20688725,14.363635,73.80236
888,0.25028,0.7886065,0.06117487,0.023062661,0.13452855,0.20688942,14.363725,73.80283
889,0.2502807,0.78860265,0.061176136,0.02306296,0.13452867,0.20688745,14.363661,73.8025
890,0.25028107,0.7886015,0.06117633,0.023062915,0.13452876,0.20688677,14.363647,73.80243
891,0.25027946,0.7886022,0.061176345,0.02306202,0.13452925,0.20688653,14.363629,73.80232
892,0.2502798,0.7886034,0.061175138,0.023062244,0.13452959,0.20688713,14.363639,73.80237
893,0.25027975,0.7886068,0.061175004,0.023062974,0.13452838,0.20689014,14.363734,73.80289
894,0.25027826,0.7886017,0.061175823,0.02306126,0.13453043,0.20688564,14.363571,73.80201
895,0.25027993,0.7886035,0.061175883,0.023062468,0.13452888,0.20688754,14.363654,73.80245
896,0.25028032,0.78860325,0.06117569,0.02306281,0.13452896,0.20688757,14.363647,73.80242
897,0.25028014,0.7886019,0.061176285,0.023062333,0.13452922,0.20688638,14.363629,73.80233
898,0.25028113,0.7886014,0.061176464,0.023063436,0.1345287,0.20688719,14.363645,73.80241
899,0.25028002,0.7886071,0.061175138,0.023063019,0.13452798,0.20689034,14.363742,73.802925
900,0.25027996,0.78860664,0.061174914,0.02306281,0.1345284,0.20688978,14.363729,73.80286
901,0.25027883,0.78860295,0.06117423,0.023061097,0.13453099,0.20688581,14.363603,73.80218
902,0.25027886,0.7886033,0.06117478,0.02306147,0.13453041,0.20688644,14.363612,73.80222
903,0.2502807,0.7886017,0.061176285,0.023062676,0.134529,0.20688647,14.363634,73.802345
904,0.25028044,0.78860325,0.0611756,0.02306284,0.13452898,0.20688748,14.363646,73.802414
905,0.25027996,0.78860664,0.061175317,0.023063079,0.13452803,0.20689014,14.363732,73.80289
906,0.25027972,0.7886018,0.06117621,0.023062035,0.13452943,0.20688623,14.363613,73.80224
907,0.2502802,0.78860503,0.06117566,0.023062915,0.13452838,0.20688885,14.363699,73.802704
908,0.25028,0.78860635,0.06117463,0.023062497,0.13452883,0.20688921,14.363721,73.80282
909,0.25027993,0.788606,0.061175287,0.023063183,0.1345284,0.20688972,14.363717,73.8028
910,0.25028017,0.7886066,0.061174914,0.023062736,0.13452831,0.20688954,14.363729,73.80285
911,0.25028113,0.7886006,0.061176404,0.023062512,0.1345291,0.20688576,14.363631,73.80233
912,0.25027996,0.788604,0.0611749,0.023062289,0.13452956,0.20688748,14.363658,73.802475
913,0.25028104,0.78860146,0.061176106,0.023063391,0.134529,0.206887,14.363625,73.8023
914,0.25028,0.788604,0.0611756,0.023062557,0.13452886,0.20688787,14.363662,73.8025
915,0.2502799,0.7886069,0.061175346,0.023063391,0.134528,0.20689058,14.363736,73.8029
916,0.25028187,0.7885982,0.061177433,0.02306424,0.1345288,0.20688611,14.363586,73.80211
917,0.2502812,0.7886004,0.061176673,0.023063034,0.13452898,0.20688611,14.363629,73.80233
918,0.25028002,0.7886069,0.06117499,0.02306278,0.13452817,0.20688981,14.36373,73.80287
919,0.25027984,0.7886052,0.061175257,0.023062527,0.13452879,0.20688853,14.363687,73.80263
920,0.2502799,0.7886066,0.06117539,0.023063377,0.134528,0.20689052,14.363731,73.80288
921,0.25028005,0.7886055,0.061175197,0.023062736,0.1345286,0.20688894,14.363701,73.80271
922,0.25028056,0.78860223,0.061176106,0.02306272,0.13452895,0.20688689,14.363643,73.80241
923,0.25027996,0.78860694,0.061174974,0.023062885,0.13452828,0.20689002,14.363737,73.8029
924,0.25028005,0.7886071,0.06117499,0.02306293,0.13452813,0.20689014,14.363739,73.80292
925,0.25028008,0.7886033,0.061175585,0.023062527,0.13452914,0.20688736,14.363646,73.80241
926,0.25027993,0.788603,0.061175823,0.023062512,0.13452914,0.20688722,14.36364,73.80238
927,0.25027987,0.78860486,0.061175138,0.023062497,0.13452905,0.2068882,14.363679,73.802574
928,0.25028002,0.7886067,0.061175153,0.023062825,0.13452813,0.20688978,14.363729,73.80286
929,0.25028044,0.7886039,0.061176106,0.023063794,0.13452817,0.20688936,14.36368,73.802605
930,0.25027937,0.7886037,0.06117539,0.02306211,0.13452943,0.20688745,14.363643,73.80238
931,0.2502796,0.78860635,0.061175406,0.023063377,0.13452822,0.20689055,14.363729,73.80287
932,0.25027966,0.78860074,0.061176583,0.023061767,0.13452958,0.20688537,14.363597,73.80215
933,0.2502818,0.78859764,0.061177015,0.023062572,0.13452943,0.20688409,14.363596,73.80215
934,0.25027937,0.78860575,0.061175913,0.023063883,0.1345281,0.20689106,14.363721,73.802826
935,0.25028178,0.78859824,0.061177194,0.02306424,0.13452901,0.20688596,14.363577,73.802055
936,0.2502806,0.78860176,0.061176255,0.023062482,0.13452904,0.20688638,14.363638,73.802376
937,0.25028002,0.7886054,0.061175004,0.023062602,0.13452889,0.20688859,14.363693,73.802666
938,0.25028005,0.78860414,0.061175004,0.023062348,0.13452932,0.20688757,14.363662,73.8025
939,0.2502786,0.78860074,0.06117654,0.02306144,0.13453016,0.20688519,14.363565,73.80197
940,0.25028002,0.78860295,0.06117557,0.023062378,0.13452934,0.20688695,14.363632,73.802345
941,0.25028023,0.78860533,0.06117539,0.023063138,0.13452838,0.20688918,14.363698,73.8027
942,0.25028035,0.7886044,0.061175674,0.02306293,0.13452855,0.20688844,14.363686,73.80263
943,0.25028008,0.7886061,0.061175004,0.02306284,0.13452855,0.20688936,14.363717,73.802795
944,0.25028014,0.7886054,0.06117496,0.023062691,0.1345288,0.2068887,14.363697,73.80269
945,0.25028142,0.7885998,0.061176732,0.023063034,0.13452893,0.2068859,14.363621,73.802284
946,0.2502807,0.78860176,0.061176598,0.023063987,0.13452853,0.20688832,14.363642,73.8024
947,0.25028008,0.7886046,0.06117545,0.023062706,0.13452879,0.20688826,14.363682,73.8026
948,0.25028083,0.7886015,0.061175853,0.023063198,0.13452926,0.2068868,14.363618,73.80226
949,0.2502807,0.7886026,0.06117606,0.023063228,0.13452874,0.20688757,14.363647,73.80243
950,0.25028008,0.78860706,0.061175093,0.023062974,0.13452809,0.20689014,14.363738,73.80291
951,0.25027844,0.78859943,0.061177284,0.023061186,0.13453011,0.20688462,14.363559,73.80194
952,0.25027984,0.788607,0.061175242,0.023063213,0.13452798,0.20689052,14.363737,73.8029
953,0.25027952,0.7886027,0.06117554,0.02306208,0.13452965,0.20688665,14.363622,73.80228
954,0.2502787,0.78860277,0.06117505,0.02306138,0.1345305,0.20688605,14.363597,73.80214
955,0.25028113,0.7886009,0.061176717,0.023063853,0.13452859,0.20688742,14.363629,73.80233
956,0.2502801,0.7886047,0.061175063,0.023062617,0.134529,0.20688823,14.363678,73.80259
957,0.2502802,0.788605,0.06117551,0.02306278,0.13452847,0.20688868,14.363699,73.8027
958,0.25028154,0.7885996,0.061176598,0.02306278,0.13452911,0.20688546,14.363622,73.80229
959,0.25028,0.78860676,0.06117496,0.023062706,0.1345283,0.20688969,14.363728,73.80285
960,0.25028166,0.7885987,0.061177105,0.023063928,0.13452886,0.206886,14.363583,73.802086
961,0.2502808,0.7886026,0.061176047,0.02306299,0.13452868,0.20688754,14.363668,73.802536
962,0.25027996,0.78860676,0.06117469,0.023062631,0.1345286,0.20688957,14.363732,73.80288
963,0.2502805,0.78860325,0.06117615,0.02306354,0.13452846,0.20688856,14.3636675,73.802536
964,0.25028008,0.7886059,0.061175287,0.023062766,0.13452838,0.20688918,14.3637085,73.80275
965,0.25028005,0.78860617,0.061175153,0.023062661,0.13452844,0.20688921,14.363714,73.80278
966,0.25028032,0.788603,0.061175942,0.023062661,0.1345288,0.20688736,14.363652,73.802444
967,0.2502795,0.7886034,0.06117563,0.0230622,0.13452932,0.20688725,14.363634,73.80235
968,0.25028056,0.78860307,0.061175704,0.02306299,0.1345289,0.20688757,14.363654,73.80247
969,0.25027972,0.78860134,0.061176524,0.023061901,0.13452932,0.2068859,14.363616,73.80225
970,0.2502809,0.78860164,0.061175868,0.023063302,0.13452928,0.20688689,14.363619,73.80228
971,0.25028104,0.7886003,0.061176494,0.023062378,0.13452914,0.20688552,14.363626,73.80231
972,0.25028068,0.7886023,0.061175495,0.02306278,0.1345294,0.2068868,14.363629,73.80232
973,0.2502815,0.7885985,0.061177388,0.023064703,0.13452877,0.20688698,14.3635845,73.8021
974,0.25028023,0.7886028,0.061175868,0.023062572,0.13452913,0.206887,14.363638,73.802376
975,0.25027955,0.78860605,0.061175764,0.023063779,0.1345281,0.20689094,14.363725,73.80284
976,0.25028026,0.7886042,0.061175734,0.02306275,0.13452855,0.20688823,14.363681,73.8026
977,0.25028035,0.788603,0.061175525,0.02306278,0.13452907,0.2068874,14.363644,73.8024
978,0.25028145,0.78859943,0.061176956,0.023064137,0.13452874,0.2068868,14.363598,73.80217
979,0.25027984,0.78860706,0.061175153,0.023063153,0.13452804,0.20689046,14.363737,73.80291
980,0.2502799,0.78859854,0.06117712,0.02306126,0.13452995,0.20688361,14.363573,73.80202
981,0.2502786,0.78860056,0.061176673,0.023061395,0.13452998,0.20688522,14.363565,73.80198
982,0.25028202,0.78859735,0.0611773,0.02306445,0.13452904,0.20688567,14.363557,73.80195
983,0.2502804,0.78860354,0.06117615,0.023063883,0.1345284,0.20688918,14.363677,73.80259
984,0.25028104,0.7886012,0.06117636,0.02306299,0.13452889,0.20688659,14.363638,73.80238
985,0.25028002,0.7886065,0.061175466,0.023063436,0.13452797,0.20689043,14.363731,73.80287
986,0.25028035,0.788605,0.061175674,0.023063302,0.13452831,0.20688921,14.363699,73.8027
987,0.25027937,0.788606,0.061175913,0.023063913,0.13452807,0.20689112,14.363723,73.80283
988,0.25028044,0.78860396,0.06117551,0.023062944,0.13452885,0.20688802,14.363668,73.802536
989,0.25027803,0.78859967,0.061177045,0.023061171,0.1345304,0.2068846,14.363543,73.80186
990,0.25027987,0.7886044,0.06117563,0.023062438,0.1345287,0.20688814,14.363678,73.80258
991,0.25027993,0.7886002,0.061176628,0.023061737,0.13452965,0.20688492,14.363594,73.80213
992,0.25027975,0.7886059,0.061175674,0.023063645,0.13452815,0.20689055,14.363723,73.80283
993,0.2502791,0.78860307,0.061175093,0.023061648,0.13453022,0.2068865,14.363614,73.80223
994,0.25027958,0.78860545,0.061175898,0.023063913,0.1345282,0.20689073,14.363713,73.80278
995,0.25027922,0.78860056,0.06117685,0.023061618,0.13452965,0.20688525,14.363593,73.802124
996,0.25027978,0.78860354,0.061174825,0.023062065,0.1345299,0.20688698,14.363645,73.8024
997,0.25027925,0.7886028,0.061175257,0.023061812,0.13453004,0.20688638,14.363612,73.80222
998,0.25028056,0.7886031,0.061175913,0.023062974,0.13452876,0.2068876,14.363656,73.80247
999,0.25028056,0.7886032,0.061175674,0.023063526,0.13452885,0.20688832,14.36366,73.80249
1000,0.25028017,0.78860545,0.061175346,0.023062944,0.13452849,0.20688912,14.363704,73.80273
1001,0.25028023,0.7886061,0.06117533,0.02306299,0.13452819,0.20688951,14.363721,73.80281
1002,0.25028014,0.7886054,0.061175182,0.0230629,0.13452864,0.206889,14.363699,73.8027
1003,0.25028002,0.7886066,0.06117475,0.023062617,0.1345285,0.20688951,14.363725,73.80284
1004,0.25028044,0.78860325,0.061175704,0.023063004,0.13452885,0.20688778,14.363653,73.80246
1005,0.25028008,0.7886052,0.061175376,0.02306275,0.1345285,0.2068888,14.363691,73.80266
1006,0.25027993,0.78860676,0.0611753,0.02306299,0.13452804,0.20689002,14.363733,73.80289
1007,0.25028086,0.78860193,0.06117621,0.02306293,0.13452885,0.20688692,14.3636465,73.80242
1008,0.25027996,0.7886066,0.061175317,0.023063228,0.1345281,0.20689023,14.363732,73.80287
1009,0.25028178,0.7885985,0.061176866,0.02306275,0.13452926,0.20688462,14.363602,73.802185
1010,0.25027934,0.7886039,0.06117533,0.023062006,0.13452947,0.2068873,14.363644,73.80239
1011,0.2502797,0.78860646,0.06117557,0.023063421,0.13452798,0.20689055,14.363729,73.802864
1012,0.25028,0.7886069,0.061174944,0.02306284,0.13452826,0.20688987,14.363732,73.80288
1013,0.25027984,0.7886057,0.061175272,0.023062661,0.13452856,0.20688897,14.363702,73.80271
1014,0.25028,0.7886058,0.061175182,0.023062602,0.1345285,0.206889,14.363706,73.80273
1015,0.25028077,0.7886022,0.061175853,0.023063183,0.13452907,0.20688722,14.363635,73.802345
1016,0.2502823,0.78859603,0.061177656,0.023064777,0.13452923,0.20688513,14.363535,73.801834
1017,0.2502804,0.7886034,0.061175942,0.023062676,0.13452864,0.20688772,14.363674,73.80257
1018,0.25027993,0.78860676,0.061175242,0.023063123,0.13452816,0.20689017,14.363733,73.80289
1019,0.2502807,0.7886012,0.061176375,0.023062333,0.1345291,0.20688587,14.363631,73.80234
1020,0.2502797,0.78860587,0.06117581,0.02306375,0.13452807,0.20689061,14.36372,73.80282
1021,0.25028014,0.78860587,0.06117542,0.02306296,0.13452819,0.20688951,14.363719,73.8028
1022,0.2502791,0.78860366,0.06117487,0.023061708,0.13453005,0.20688695,14.36363,73.80233
1023,0.25028017,0.7886028,0.061175287,0.023062512,0.13452947,0.20688704,14.363635,73.802345
1024,0.2502799,0.78860706,0.061175227,0.023063079,0.13452803,0.20689034,14.36374,73.80292
1025,0.25028053,0.788603,0.061175868,0.02306293,0.13452879,0.20688757,14.363655,73.80247
1026,0.25027984,0.7886038,0.061175883,0.023062512,0.13452879,0.2068879,14.363664,73.802505
1027,0.25028062,0.7886029,0.061176106,0.023062915,0.13452865,0.20688757,14.363669,73.80255
1028,0.25028074,0.78860277,0.06117606,0.023063555,0.1345286,0.20688802,14.363652,73.80245
1029,0.25028118,0.7886016,0.061176345,0.023063391,0.1345287,0.20688707,14.363639,73.80238
1030,0.25027978,0.7886063,0.06117557,0.023063451,0.13452803,0.20689055,14.363727,73.80286
1031,0.25027987,0.78860664,0.061175317,0.023063347,0.1345281,0.2068905,14.363733,73.80289
1032,0.25027987,0.7886036,0.061175033,0.0230622,0.13452959,0.20688716,14.363643,73.80239
1033,0.25028005,0.78860724,0.06117493,0.02306284,0.1345281,0.20689005,14.363738,73.80291
1034,0.25027996,0.78860617,0.06117508,0.023062855,0.1345285,0.20688942,14.363717,73.802795
1035,0.25027996,0.7886067,0.06117496,0.023062766,0.13452831,0.20688975,14.363728,73.80286
1036,0.2502802,0.78860533,0.061175376,0.023063019,0.13452847,0.2068891,14.3637,73.802704
1037,0.2502793,0.7886036,0.061174333,0.023061424,0.13453047,0.20688644,14.3636265,73.8023
1038,0.2502802,0.78860474,0.061175555,0.023062825,0.13452855,0.20688859,14.363684,73.80262
1039,0.25028002,0.78860474,0.061175153,0.023062587,0.134529,0.20688823,14.363679,73.80258
1040,0.25028086,0.7886006,0.061176464,0.02306214,0.13452916,0.20688549,14.363628,73.802315
1041,0.25028092,0.788601,0.061176345,0.023062557,0.13452905,0.20688608,14.363638,73.802376
1042,0.25028014,0.7886062,0.061175197,0.02306287,0.13452825,0.20688951,14.36372,73.80281
1043,0.25028026,0.7886017,0.06117618,0.02306223,0.13452926,0.20688614,14.363625,73.8023
1044,0.25028002,0.7886063,0.061175182,0.02306296,0.13452828,0.20688972,14.36372,73.80281
1045,0.25028047,0.7886028,0.061175838,0.02306278,0.13452886,0.2068873,14.363648,73.80242
1046,0.25028005,0.7886059,0.061175406,0.023063198,0.13452822,0.20688978,14.363717,73.802795
1047,0.25028092,0.78860104,0.06117639,0.023062706,0.13452901,0.20688617,14.363633,73.80235
1048,0.25028014,0.7886061,0.061175346,0.023063079,0.13452823,0.20688969,14.363721,73.80282
1049,0.2502801,0.7886052,0.06117578,0.02306348,0.13452809,0.20688984,14.3637085,73.80276
1050,0.25027916,0.7886038,0.06117475,0.023061663,0.13453008,0.20688689,14.363634,73.802345
1051,0.2502799,0.7886018,0.06117633,0.023062155,0.1345292,0.20688629,14.363627,73.802315
1052,0.25027895,0.7886013,0.061176687,0.023061752,0.1345296,0.20688602,14.363602,73.80218
1053,0.2502793,0.7886035,0.061175853,0.023062184,0.1345293,0.2068874,14.363638,73.80237
1054,0.25028008,0.7886018,0.0611763,0.02306217,0.13452917,0.20688635,14.363639,73.802376
1055,0.25027993,0.78860706,0.061175212,0.023063093,0.13452798,0.2068904,14.363739,73.80292
1056,0.25028008,0.7886046,0.06117508,0.023062706,0.13452902,0.20688832,14.363678,73.80259
1057,0.250282,0.788597,0.061177254,0.023062691,0.13452946,0.20688373,14.363584,73.80208
1058,0.2502825,0.7885959,0.061177924,0.023064688,0.13452895,0.2068851,14.3635435,73.80187
1059,0.25028017,0.78860724,0.061175063,0.02306293,0.13452792,0.20689017,14.363741,73.802925
1060,0.2502807,0.78860223,0.061176136,0.023063019,0.13452879,0.20688719,14.363648,73.80243
1061,0.25028038,0.7886045,0.061175555,0.02306299,0.13452853,0.20688853,14.363686,73.80263
1062,0.25028116,0.7886003,0.061176524,0.02306293,0.13452901,0.206886,14.363622,73.80229
1063,0.2502806,0.78860325,0.061176106,0.023063332,0.13452841,0.20688835,14.363671,73.80256
