,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
611,0.61316204,1.0324237,0.10919311,0.03722337,0.24431658,0.3646152,2.9440231,99.12824
612,0.039675474,0.5736233,0.0029242486,0.0034314096,0.0036129877,0.012522459,10.264202,88.096886
613,-0.058172226,0.4726171,-0.026886448,-0.005967468,-0.06389675,-0.08617064,10.691219,88.43525
614,0.24864346,0.6613672,0.0007792115,0.002735138,-0.0012409985,0.0054303706,4.6071086,100.17382
615,0.55707526,0.9753802,0.09229176,0.031634033,0.20626605,0.30835405,3.2102218,99.310875
616,0.44842815,0.9190608,0.08936502,0.03179282,0.19834325,0.30004233,5.5214643,94.365456
617,0.35319024,1.0619156,0.1532758,0.04817024,0.35039094,0.50875926,34.209324,31.267757
618,0.44328523,0.9148805,0.08680053,0.029619843,0.19402209,0.28984872,5.643999,94.43297
619,0.49739274,0.85610795,0.04456772,0.016923144,0.09804789,0.15072052,1.5159745,104.83418
620,0.62936115,1.3572558,0.238294,0.07098466,0.54810584,0.78527665,33.078926,30.815365
621,0.4674048,1.1296586,0.18266983,0.059967563,0.41145232,0.60711133,22.422222,54.617622
622,-0.069544405,0.5563333,0.010030568,0.006690383,0.018609174,0.03685662,25.052307,55.99115
623,0.6333506,1.2915878,0.23032445,0.07225147,0.5224795,0.7613966,16.200737,66.39037
624,-0.03644362,0.4947382,-0.020565078,-0.0041015446,-0.04945142,-0.06539807,10.587,88.412994
625,0.41670224,0.77324635,0.020366192,0.00933668,0.043028243,0.07070252,1.8560424,105.11423
626,0.6588875,1.2042465,0.18537144,0.059707448,0.41866186,0.6148252,7.3949046,86.773285
627,0.083653115,0.71353245,0.05850333,0.019312993,0.13152498,0.19418257,18.858292,67.69515
628,0.6573863,1.3287687,0.2596521,0.09875016,0.57012075,0.879974,20.199944,53.792572
629,0.33610857,0.69278026,-0.0026468039,0.0021027923,-0.009268865,-0.005410552,2.2721207,105.18759
630,0.44579375,1.0521629,0.16316508,0.06012526,0.36029264,0.55051804,11.456963,77.87081
631,0.48524794,1.1487814,0.18770513,0.060903713,0.4235949,0.62296927,22.38778,54.587357
632,-0.069566354,0.577605,0.0084117055,0.0021212697,0.019574948,0.026918292,31.082973,43.824295
633,-0.044509947,0.604132,0.01639378,0.0047332346,0.037800975,0.053567573,30.966133,43.74524
634,0.6232138,1.2293801,0.22849678,0.093096614,0.49494156,0.7822032,9.800619,76.66505
635,0.55147946,0.91272277,0.061346203,0.0221823,0.13618363,0.20619756,1.3234777,104.54845
636,-0.087301806,0.5923242,0.011750132,0.0032548308,0.027067922,0.039047718,36.29807,32.55784
637,0.43092594,0.8478347,0.054913484,0.019477323,0.12189249,0.18418485,3.8270202,99.62238
638,0.44849515,1.1211325,0.20558423,0.092915595,0.43581933,0.71565086,26.212284,41.41487
639,0.0698371,0.7598954,0.060446672,0.017350033,0.14041996,0.1991733,35.607265,32.321377
640,0.5344887,0.8949003,0.056058824,0.020527422,0.12416351,0.18871826,1.3826251,104.64131
641,0.37030828,0.9720776,0.14543043,0.059984148,0.3141255,0.49862725,11.429604,77.78882
642,0.14906201,0.81118065,0.07680236,0.021756828,0.17753878,0.25130635,30.130157,43.391537
643,0.30265367,0.6600585,-0.01197958,-0.0009418428,-0.03035096,-0.036417842,2.4714458,105.17065
644,0.5580342,1.0302017,0.122065544,0.04247211,0.27210242,0.40872958,4.993486,94.061195
645,0.019984528,0.5533033,-0.0034434795,0.0011057556,-0.010469422,-0.00895232,10.374468,88.179825
646,0.10793924,0.8005861,0.072348535,0.020804882,0.16797946,0.23827976,35.44444,32.239273
647,0.712138,1.258481,0.20063701,0.064063996,0.4537862,0.664777,7.182112,86.66127
648,0.1397239,0.60645586,-0.0029138923,0.0013531744,-0.009430081,-0.0070571005,7.063243,95.16314
649,0.28467676,0.6617032,-0.0073311627,0.00019958615,-0.0195527,-0.021411777,3.2276626,103.42814
650,0.2529965,0.6307593,-0.016188487,-0.0027103722,-0.03951005,-0.05087328,3.421782,103.40524
651,0.5606841,1.0339073,0.121160515,0.04028073,0.27214,0.40335062,5.100789,94.17925
652,0.35880983,0.96326625,0.13489813,0.049299017,0.29828367,0.4545698,12.018131,78.16666
653,0.25464135,0.85326755,0.10904232,0.047247604,0.23299947,0.37660804,12.061245,78.169075
654,0.48135152,1.1172266,0.23666054,0.12683241,0.4793916,0.8480028,13.129145,64.16227
655,-0.05816269,0.4731124,-0.026553184,-0.005788803,-0.0632235,-0.0849753,10.712143,88.36496
656,0.078563236,0.7162713,0.05343982,0.0156568,0.12225332,0.17478214,24.62849,55.865196
657,0.2666429,0.68096685,0.006530583,0.0043382645,0.012031488,0.024202645,4.5795436,100.02644
658,-0.12825546,0.54592985,0.0046043247,0.0075651407,0.0040547997,0.023720026,36.03674,32.377563
659,0.067573585,0.6964539,0.05365105,0.018049523,0.120238595,0.17844822,18.92189,67.718636
660,0.40165034,0.9402827,0.112758115,0.040894777,0.24952096,0.379601,8.287864,87.25037
661,0.11400373,0.649544,0.024348676,0.0095205605,0.052887134,0.08261217,9.962402,87.95021
662,0.14047275,0.83536536,0.083160326,0.024600908,0.1923486,0.2746451,35.307774,32.037315
663,0.4295509,1.1082084,0.17651641,0.061722785,0.39449197,0.5921165,28.128586,42.14053
664,0.3094967,0.84860456,0.08284233,0.028325364,0.18511072,0.27666897,8.985636,87.52399
665,0.510468,0.9828055,0.10671298,0.036096975,0.23896426,0.356,5.311709,94.27476
666,0.60186803,1.2951341,0.22151795,0.06564985,0.5081537,0.7283752,28.077251,42.062283
667,0.18459296,0.88033634,0.10385019,0.037493348,0.23234457,0.35112387,34.66656,31.516703
668,0.369034,1.0138066,0.14976628,0.049071804,0.3373471,0.49752462,17.33118,66.98382
669,0.32891768,0.8679049,0.089083806,0.030902848,0.19859815,0.29808778,8.831517,87.49243
670,0.26851836,0.73786336,0.035295457,0.013266087,0.0773462,0.11924133,6.483368,94.82033
671,-0.01005587,0.58416325,0.01765702,0.007512629,0.037792705,0.060468957,14.220986,79.15459
672,0.5080224,0.8862932,0.05773314,0.020984292,0.12778284,0.19424298,2.1143003,103.03134
673,0.34208217,0.6986634,-0.0009800643,0.0026289523,-0.005483918,0.00010493398,2.2385352,105.18921
674,0.14037062,0.6066527,-0.0031517,0.001118511,-0.009795621,-0.008042872,7.060257,95.20492
675,0.5202729,1.1732414,0.19423385,0.060229883,0.44131127,0.6411487,16.826115,66.66784
676,0.46369314,0.93474513,0.09365426,0.03287576,0.20836565,0.31390122,5.4685736,94.342186
677,0.65664,1.2714202,0.22036755,0.071533024,0.49725413,0.7315664,10.987947,77.54905
678,-0.019727662,0.6291136,0.028258443,0.01253134,0.060481105,0.09804784,30.601093,43.393578
679,0.12090784,0.58689463,-0.008606851,-0.00035566092,-0.022427253,-0.025793314,7.130382,95.24442
680,0.23623767,0.7056627,0.025702238,0.009944767,0.055917554,0.087120056,6.6862683,94.83791
681,-0.021227166,0.6627015,0.032227173,0.009303868,0.07478686,0.10659003,36.001194,32.465683
682,0.30893198,0.95129144,0.12828048,0.039843217,0.29129642,0.42335314,17.835037,67.20399
683,0.14579743,0.7865212,0.078985795,0.027632818,0.17587999,0.26428598,24.048725,55.404366
684,0.4366972,0.8139811,0.03681408,0.014442086,0.08025445,0.12508371,2.4449775,103.19392
685,0.430839,0.7875331,0.024477407,0.010617465,0.052385587,0.08428505,1.7891531,105.087265
686,0.44099435,0.8179565,0.037732504,0.014604926,0.08248224,0.12796324,2.417253,103.23487
687,0.32891983,0.93370223,0.12235807,0.041872084,0.27363652,0.40872937,12.462718,78.30489
688,0.11444959,0.75435835,0.064862296,0.01921907,0.14821126,0.21257567,24.476486,55.722633
689,0.08576151,0.776538,0.067701556,0.02185519,0.15477723,0.22607791,35.466957,31.982912
690,-0.033926725,0.5898115,0.021820076,0.0081231,0.04801393,0.073175445,19.397152,68.01523
691,0.24429987,0.7131921,0.028147556,0.01105082,0.06109637,0.0956316,6.592106,94.88177
692,0.44532794,0.91780466,0.086908385,0.028864011,0.19513674,0.2892173,5.717474,94.39997
693,0.17622073,0.81977326,0.08544047,0.02647674,0.19404574,0.28169188,24.152882,55.433594
694,0.3588511,0.77556705,0.033813007,0.012572676,0.07431768,0.11403467,4.209102,99.73324
695,0.5069252,0.8660703,0.04752036,0.017851695,0.10475542,0.16048732,1.4814162,104.78485
696,0.027085304,0.560079,-0.0016611367,0.001580596,-0.006337583,-0.0031599402,10.320448,88.23419
697,0.47207472,0.83015984,0.03701123,0.014561474,0.08085604,0.12574677,1.6241403,104.9162
698,0.3899893,0.7461164,0.012483627,0.0068443418,0.025134012,0.044612855,1.9793563,105.18237
699,0.4827822,0.86016214,0.04984173,0.018337056,0.110056765,0.1679276,2.2203457,103.16128
700,0.16319339,0.63087225,0.0041564405,0.0034435093,0.006748572,0.016171992,6.9841056,95.05832
701,0.554328,0.91552645,0.06213241,0.022426456,0.13797921,0.20879245,1.3075109,104.5502
702,0.2281696,0.640975,-0.0052283853,0.0006979406,-0.014705777,-0.014632165,4.723483,100.20086
703,-0.15024343,0.5257522,-0.00770846,-0.002924174,-0.018482499,-0.025855184,36.63013,32.56208
704,-0.027621135,0.50379467,-0.017953053,-0.0033217669,-0.043490596,-0.0568043,10.548719,88.39222
705,0.33823442,0.9812813,0.140898,0.04703942,0.31640336,0.46912113,17.415031,67.05159
706,0.36083454,0.96734416,0.1295556,0.04172054,0.29258516,0.4295357,12.547144,78.21472
707,0.3968072,0.75317657,0.014584526,0.007523775,0.029883966,0.05158627,1.9518075,105.15047
708,0.036349982,0.66333866,0.044206686,0.015545964,0.09832129,0.14776726,19.04461,67.773865
709,0.28626764,0.7015655,0.012540087,0.00612247,0.025781952,0.0439533,4.518087,99.92399
710,-0.18007427,0.43605855,-0.023035198,-0.004878819,-0.054747544,-0.07402775,20.0411,68.32392
711,0.532873,1.216168,0.21706995,0.081268,0.47894686,0.73472154,27.000622,41.752422
712,-0.15240371,0.48888788,-0.0170767,-0.0047712624,-0.039919533,-0.05625269,31.418385,43.94426
713,0.4124158,0.82906735,0.04959037,0.017906204,0.10969973,0.16670243,3.9083436,99.65468
714,0.2723168,0.8112389,0.07111039,0.023834422,0.15936856,0.23685178,9.255093,87.568855
715,0.23917219,0.8776008,0.10684378,0.033715785,0.24200863,0.3531765,18.1449,67.335365
716,0.40301672,0.8740618,0.07495663,0.025891945,0.16715443,0.25065795,5.8335743,94.52406
717,0.45336068,0.9248555,0.08996081,0.030889153,0.20089015,0.30064955,5.574556,94.40433
718,0.09442319,0.7250129,0.06173137,0.020112798,0.13907814,0.20459902,18.815926,67.68632
719,0.031552635,0.5651473,-2.9176474e-05,0.002132535,-0.0026805848,0.002288431,10.323722,88.152985
720,0.22128859,0.63441026,-0.0070976913,6.189942e-05,-0.018893115,-0.020877391,4.773406,100.18058
721,0.75791746,1.3003806,0.22267765,0.0803688,0.49354017,0.74941516,6.3291893,86.04134
722,-0.08326988,0.59453464,0.017732404,0.010421485,0.035647683,0.065712094,35.940033,32.275402
723,0.28783453,0.9289831,0.12181572,0.0380231,0.27640206,0.40222433,17.928814,67.23838
724,-0.10607827,0.5721426,0.006125286,0.0019299984,0.0137554705,0.020961523,36.36373,32.573715
725,-0.012116164,0.63857585,0.026883602,0.008216083,0.061603997,0.088616624,30.82169,43.606285
726,0.20826241,0.9077865,0.10483526,0.031283617,0.2419591,0.34629977,35.008373,31.818832
727,0.040566355,0.7286369,0.051466785,0.014923871,0.119457886,0.16990231,35.733925,32.347733
728,0.24867857,0.6639535,0.0017013699,0.0026850104,0.0012267306,0.008055329,4.717536,99.95655
729,0.39467347,0.9967314,0.15385056,0.063721,0.33203694,0.5278481,11.242777,77.65964
730,0.63772583,1.1121361,0.14320128,0.046632305,0.32278925,0.47554755,4.77514,94.046745
731,0.6326132,1.0517046,0.113679886,0.037769318,0.25545713,0.3783749,2.8747165,99.228386
732,-0.076858744,0.56984043,0.0061406493,0.0014573038,0.014318816,0.019441783,31.116138,43.835354
733,0.4793195,0.9520714,0.096853316,0.032029614,0.21765804,0.32216865,5.544731,94.3466
734,0.36047995,0.73732877,0.014727101,0.007490009,0.03012307,0.05200705,2.8202028,103.31762
735,0.21305032,0.8570857,0.10773955,0.043017626,0.23410407,0.36735424,23.153667,55.090202
736,-0.019308925,0.61187905,0.022696212,0.00671643,0.051685683,0.073846966,25.051731,56.110893
737,-0.040019393,0.5816089,0.024954878,0.014167458,0.049570944,0.08986254,19.008383,67.89381
738,-0.080286324,0.5400746,0.008014619,0.0049414337,0.015465446,0.0289132,19.567497,68.03672
739,0.00700818,0.6015966,0.022926755,0.009331435,0.049556676,0.07811132,14.153543,79.05189
740,0.47094786,0.94341516,0.094545916,0.03150755,0.21219803,0.3147895,5.563152,94.37072
741,0.43325567,0.79022175,0.025326505,0.01089704,0.054296717,0.087110475,1.7853255,105.05806
742,0.46714783,0.93846714,0.09441482,0.03279656,0.21043995,0.31601956,5.473901,94.35069
743,-0.011142194,0.6376543,0.032844864,0.015736043,0.06893379,0.115433514,30.413013,43.318947
744,0.40118754,0.8178613,0.04617446,0.016656026,0.10214411,0.15517995,3.975349,99.68312
745,0.38786626,0.9936744,0.14256999,0.050536856,0.31696835,0.47848797,11.974833,78.12903
746,0.26164532,0.639079,-0.013840914,-0.0019433796,-0.03421793,-0.04306957,3.3640106,103.42536
747,0.24843165,0.89669704,0.10917938,0.03433034,0.24747863,0.36075604,23.76472,55.214577
748,0.12557891,0.5916878,-0.007203251,8.454919e-05,-0.019243456,-0.021150172,7.109838,95.2298
749,0.4451837,0.82204735,0.038723707,0.014780253,0.08488561,0.13107067,2.3979821,103.25658
750,-0.10257098,0.5401361,0.002655208,0.0055978596,0.00086771697,0.014551371,30.889408,43.632256
751,0.40845528,0.7855314,0.02861999,0.011874974,0.061642304,0.09798804,2.582058,103.24234
752,-0.14476398,0.49772495,-0.01494664,-0.004793972,-0.034559302,-0.05014631,31.441017,43.902733
753,0.12527218,0.7857288,0.06936854,0.019670948,0.16035816,0.22699752,30.23563,43.430374
754,0.42348933,0.7802715,0.022436917,0.009990543,0.04772854,0.077555686,1.829113,105.08488
755,0.3000816,1.0053991,0.1358668,0.042428225,0.3110886,0.4507941,34.492615,31.423164
756,0.27309787,0.97365797,0.13487957,0.049698994,0.3001737,0.45688885,34.01955,31.220284
757,0.34263742,0.6992517,-0.00080160797,0.0026869178,-0.0050809607,0.0006978214,2.236722,105.18534
758,0.17566162,0.7759798,0.074141175,0.025184512,0.16593546,0.24728185,13.360353,78.64796
759,0.5001495,0.87819684,0.055354156,0.020231068,0.12238862,0.18636616,2.147366,103.060936
760,0.24240416,0.65748906,-0.00018280745,0.0021051466,-0.003061466,0.001837045,4.742941,99.97898
761,-0.13236248,0.45706442,-0.018895641,-0.0029417574,-0.046112902,-0.059236914,14.768087,79.3437
762,0.036840647,0.72450924,0.05129964,0.015985906,0.11803281,0.17080122,35.727375,32.200092
763,0.33753234,0.7142465,0.007830292,0.0051091313,0.014704347,0.028924227,2.9413993,103.381676
764,0.4500612,0.8072327,0.030229054,0.0124258995,0.06545435,0.103308946,1.7066245,105.023415
765,0.30078998,0.65822244,-0.012565926,-0.0011831224,-0.031618483,-0.03842908,2.4841082,105.17739
766,0.51424754,0.9864348,0.10807814,0.03683479,0.24172357,0.3609025,5.272611,94.25109
767,-0.074450076,0.60567313,0.01628308,0.005439937,0.03708513,0.05516939,36.20467,32.48585
768,0.04169295,0.57560265,0.0030263364,0.0030747056,0.00426542,0.012376696,10.281576,88.118286
769,0.42280146,1.1367093,0.17372501,0.052654535,0.39910537,0.5740403,33.99641,31.200539
770,0.48861665,1.0281154,0.13967985,0.050660625,0.3091757,0.47030023,7.796282,86.9637
771,-0.15994799,0.48176244,-0.019656599,-0.006292373,-0.045467727,-0.06585127,31.528473,43.894783
772,0.55071867,0.92997193,0.07045828,0.024964467,0.15669319,0.23631343,1.9292016,102.89841
773,-0.14504811,0.47664106,-0.016127214,-0.0034324527,-0.038679548,-0.052230954,25.548203,56.31195
774,-0.041394353,0.4900403,-0.021807894,-0.004442483,-0.052320413,-0.06944966,10.62786,88.36987
775,0.44472817,0.8616463,0.05940555,0.02134338,0.1315842,0.19961491,3.7365587,99.55411
776,0.28778,0.645769,-0.016080141,-0.002352327,-0.039531805,-0.050133407,2.5714855,105.14861
777,0.054303117,0.6811267,0.055832416,0.024675816,0.11868705,0.1930697,18.45314,67.665565
778,0.41436508,0.7913636,0.030246764,0.012362927,0.065362275,0.10333997,2.550199,103.24606
779,0.40425333,1.0617276,0.16604409,0.058134705,0.36996973,0.5563146,22.44802,54.7004
780,-0.100013345,0.520286,0.0014540106,0.0021356046,0.0014318526,0.006251514,19.687767,68.173775
781,-0.16326353,0.5117902,-0.011674002,-0.0039914846,-0.02783256,-0.038804382,36.677856,32.584137
782,-0.1851123,0.42896858,-0.02372393,-0.003514558,-0.05806408,-0.0743092,19.960709,68.2678
783,0.42341742,1.0839103,0.16300124,0.048688307,0.37242854,0.53569627,23.064392,54.893562
784,-0.16823709,0.50577354,-0.012921825,-0.003497094,-0.030986838,-0.04165703,36.620354,32.65884
785,-0.20468092,0.46759924,-0.02431938,-0.0076738894,-0.057698347,-0.08053982,36.85194,32.62885
786,0.5416813,0.9022668,0.05819886,0.021193922,0.12903747,0.19578722,1.3517923,104.61891
787,0.60342056,1.0226479,0.10646874,0.03644243,0.23805016,0.35569677,2.9897578,99.13232
788,0.52355886,0.90168905,0.061926514,0.022141978,0.13748552,0.20791239,2.036368,103.04832
789,0.43087518,0.97250235,0.11819861,0.038769335,0.2660539,0.39280966,8.475095,87.24518
790,0.5396229,1.0113848,0.11686634,0.04109086,0.26002842,0.3918449,5.064025,94.08684
791,0.16790561,0.63546646,0.0055291653,0.0039419234,0.009789437,0.020797431,6.9482436,95.06656
792,0.19476399,0.60733163,-0.015010402,-0.0024337769,-0.036831222,-0.047068298,4.895928,100.25101
793,-0.007713005,0.5853709,0.020944513,0.01127252,0.042273954,0.07474655,13.99122,79.06585
794,0.4356434,0.8125539,0.036167115,0.014108747,0.078932755,0.12277976,2.4430504,103.245865
795,0.67193675,1.2118454,0.19896302,0.074886754,0.43757474,0.6734222,6.610517,86.11167
796,0.32200342,0.86089313,0.087007836,0.030216128,0.19392604,0.2911767,8.867594,87.50769
797,0.16806845,0.86486244,0.09155679,0.026771381,0.21200635,0.30187318,35.192722,32.017445
798,0.24899785,0.66418606,0.0017608404,0.0027135313,0.0013503507,0.008264512,4.71142,99.96546
799,0.36105606,1.0592558,0.18324645,0.08468191,0.3877195,0.6414335,31.952602,30.380747
800,0.5616476,0.9800128,0.093641415,0.032064334,0.2093221,0.31282687,3.1885884,99.299675
801,0.31886137,1.0110108,0.1780287,0.091379404,0.36645237,0.63449645,31.524323,30.140482
802,0.3496258,1.0248293,0.14447755,0.04578744,0.328344,0.47883284,29.046043,42.47207
803,0.19373514,0.66222274,0.013156742,0.0061177313,0.027331464,0.04575789,6.866725,94.95797
804,0.2702081,0.96629596,0.1442802,0.06288333,0.30989423,0.5006454,33.185925,30.924461
805,0.67887765,1.2246864,0.19092783,0.061107025,0.43165,0.6327742,7.333328,86.72873
806,0.28297144,0.9231672,0.1229744,0.040973276,0.2762143,0.40927476,17.736393,67.18144
807,0.01711087,0.6494407,0.035831742,0.012673944,0.07951104,0.11966944,24.804993,55.801804
808,0.45771933,1.1072628,0.17607255,0.05590044,0.39860314,0.5827733,17.02023,66.785934
809,-0.050201252,0.48129988,-0.02419573,-0.0050924122,-0.05783757,-0.07722783,10.678283,88.34592
810,0.39048576,1.0359263,0.15963134,0.054966986,0.35667866,0.5336475,16.95961,66.91397
811,0.5908511,0.9710485,0.08240852,0.028684527,0.18386474,0.2757996,1.7564859,102.7741
812,0.27902466,0.7478181,0.038466662,0.014638424,0.08413017,0.13020235,6.386435,94.83349
813,0.15008521,0.8414223,0.09780197,0.04062076,0.21280617,0.33730403,34.420067,31.45851
814,0.14313936,0.6100607,-0.002020672,0.0014796257,-0.0072370544,-0.00429368,7.067649,95.14139
815,0.6781967,1.2217811,0.19477451,0.066751465,0.43552443,0.651044,6.996696,86.56796
816,0.22857255,0.89617777,0.10260943,0.030046642,0.2360887,0.33702314,29.799011,43.014168
817,0.25539103,0.63301945,-0.015556946,-0.0025010407,-0.03809055,-0.04876992,3.403963,103.41497
818,0.4448552,1.1605566,0.17899528,0.052554294,0.4130512,0.5892999,33.976017,31.314812
819,0.6051344,1.2759937,0.22856545,0.07579939,0.5140744,0.76071686,21.578552,54.28376
820,0.36456466,0.7206671,0.00517793,0.004537225,0.008543812,0.020436525,2.1088858,105.2128
821,-0.20164987,0.4130797,-0.029650912,-0.006653905,-0.07005092,-0.0955697,20.131565,68.35521
822,0.28445116,0.66130006,-0.0073294044,0.0003349781,-0.019700252,-0.02123642,3.2169812,103.428856
823,0.04242322,0.57617545,0.003107801,0.0030577183,0.004495904,0.012593538,10.272106,88.14188
824,0.5182208,1.1614624,0.23193601,0.10889682,0.48664796,0.8118256,14.005695,65.15435
825,0.1550858,0.81743515,0.07989413,0.023952633,0.18331096,0.26311326,30.103134,43.129406
826,0.6559365,1.2013574,0.18425941,0.059108734,0.41641128,0.61083484,7.434117,86.77636
827,0.3111566,0.91614604,0.11444179,0.036929473,0.25834185,0.37947997,12.786519,78.34088
828,-0.17767394,0.46273413,-0.025103986,-0.0077603757,-0.058223493,-0.08363357,31.593819,43.93039
829,0.3560323,0.7327001,0.013158262,0.0068251193,0.026753977,0.046601325,2.8437443,103.36066
830,0.48556057,1.0957841,0.1675177,0.05380997,0.37854335,0.55533016,11.929203,77.924545
831,-0.21732363,0.4182195,-0.03560695,-0.008011162,-0.08502931,-0.11447269,31.504227,44.08895
832,0.083714105,0.6798548,0.04924281,0.020492509,0.106067464,0.16879992,13.507465,78.86547
833,0.53408414,0.89429295,0.05582899,0.0204494,0.12365305,0.1879493,1.3781877,104.66123
834,0.50505984,0.92270434,0.0765797,0.02630642,0.17103945,0.25588676,3.4710553,99.47363
835,-0.16036588,0.45533296,-0.016530603,-0.0019244552,-0.041045375,-0.051317036,19.896729,68.21499
836,0.03658043,0.72405285,0.051917583,0.016898334,0.11869189,0.17376098,35.694126,32.13225
837,0.3645345,0.7206101,0.0051445216,0.0045175552,0.008478709,0.020314515,2.1085005,105.21649
838,0.033790894,0.7213946,0.049434148,0.0144302845,0.11466505,0.16335009,35.76268,32.345383
839,-0.17240909,0.4484251,-0.02501607,-0.0067698658,-0.05834984,-0.082454205,25.706379,56.415947
840,0.27622184,0.6534514,-0.009741038,-0.0006341338,-0.024936236,-0.029480278,3.2813673,103.42681
841,0.3845926,0.74071777,0.010941923,0.006363511,0.021625698,0.039518744,2.006731,105.18772
842,0.693998,1.3703221,0.25777602,0.08559607,0.57970595,0.8581261,21.056635,54.084282
843,0.47210193,0.82993156,0.03687641,0.014512211,0.08056313,0.12529048,1.6157904,104.94065
844,-0.1942991,0.47633693,-0.018478557,-0.0018994808,-0.04680235,-0.05573818,36.49142,32.65435
845,0.5190034,0.8785553,0.051177032,0.018991724,0.11307706,0.17256886,1.4334354,104.736374
846,0.26032487,0.8978765,0.124364786,0.049211264,0.27084485,0.4235996,17.149231,67.11357
847,0.006081611,0.5392369,-0.007372096,3.963709e-06,-0.0195174,-0.021787792,10.438539,88.18579
848,0.429721,1.0834167,0.20056899,0.09348713,0.42135504,0.70107436,20.373058,53.7147
849,0.32261592,0.79179823,0.051516913,0.019032478,0.113417245,0.17374414,6.1590924,94.72598
850,0.08842534,0.7267254,0.056569554,0.01663208,0.12936737,0.18513753,24.587685,55.824562
851,0.40802437,0.76429313,0.017715804,0.008484542,0.03702943,0.06191206,1.8920169,105.151054
852,0.05768694,0.5917552,0.0075865686,0.004403442,0.014716081,0.027336776,10.203208,88.11183
853,0.2816044,0.6588574,-0.008221522,-0.00018623471,-0.021452062,-0.02449128,3.2562535,103.421745
854,0.35821283,0.7143018,0.0033207238,0.0039268136,0.004353836,0.014260411,2.1419091,105.224205
855,0.34104103,0.7572584,0.028627574,0.011092871,0.062380746,0.097068846,4.2721376,99.790825
856,0.24911508,0.7183039,0.029583037,0.011417955,0.064444914,0.10027599,6.583581,94.85373
857,0.5704911,1.2602036,0.21689676,0.06943023,0.49179798,0.71956265,27.827892,41.92746
858,0.5104544,1.1156821,0.18963847,0.0757273,0.41240442,0.6472007,10.652988,77.30266
859,0.28029746,0.7505994,0.038796283,0.014053941,0.08563069,0.13043319,6.482117,94.72778
860,0.7250199,1.1463107,0.14235447,0.047674403,0.31954455,0.4743563,2.438076,98.8186
861,-0.012130514,0.6123544,0.028787427,0.010581493,0.063504405,0.09657852,19.290249,67.90985
862,0.29059523,0.6484641,-0.015304089,-0.002081275,-0.037799023,-0.04753253,2.552056,105.15316
863,0.51347363,1.1225963,0.18186346,0.06414506,0.40474364,0.6100627,11.276451,77.77681
864,-0.1711359,0.4481794,-0.023262411,-0.004308015,-0.05638259,-0.07416707,25.565884,56.34504
865,0.3579691,0.7346343,0.013716683,0.0070044994,0.028017431,0.04845339,2.8336153,103.3583
866,0.7007969,1.3171421,0.23196205,0.07358302,0.5252997,0.7679373,10.932475,77.44132
867,0.08408559,0.7138605,0.0588359,0.01964444,0.13203095,0.19556586,18.842873,67.6773
868,0.3029142,0.6603314,-0.011873707,-0.00088748336,-0.030134477,-0.03604117,2.469707,105.16652
869,0.38440743,1.038855,0.23032339,0.1449216,0.4429855,0.8525278,23.323086,39.344437
870,0.17770553,0.8103759,0.10024266,0.043507308,0.21407312,0.34612,17.408644,67.25906
871,0.5210103,1.2046355,0.20972788,0.07560295,0.46603987,0.7062695,27.349697,41.86206
872,-0.14003456,0.50075495,-0.01103884,-0.00036659837,-0.028566785,-0.032954395,31.189907,43.809303
873,0.44442797,1.1526077,0.1988346,0.07836513,0.43586498,0.679138,32.420177,30.58545
874,0.5083884,1.1866399,0.21990493,0.09251587,0.47380817,0.7569486,26.282146,41.473454
875,0.5533364,0.9718766,0.09179126,0.031865314,0.20470054,0.30718538,3.2215774,99.24485
876,0.36084884,0.73740983,0.01418896,0.006897241,0.029377826,0.049693644,2.8261862,103.39582
877,0.4488651,0.8257475,0.039765097,0.015087426,0.08727271,0.13449031,2.3805873,103.253456
878,0.38397577,1.0436897,0.21258944,0.12219909,0.42166492,0.77250355,24.53632,40.283066
879,0.21122655,0.8776553,0.0968033,0.02801551,0.2231017,0.31753334,29.876575,43.11995
880,-0.109883696,0.5088821,-0.0012593716,0.002110064,-0.0056293756,-0.0016931891,19.706795,68.11099
881,0.3330708,0.68970716,-0.003548935,0.0018075407,-0.011304922,-0.008409202,2.2869074,105.1956
882,0.15841141,0.69432855,0.03851433,0.0149951875,0.083903946,0.13075654,9.647547,87.86516
883,0.444692,0.82191586,0.03904427,0.015116811,0.08534765,0.13242804,2.4031417,103.19419
884,0.46363568,1.1415455,0.19700626,0.07721947,0.43085346,0.6711345,27.1768,41.83805
885,0.2729309,0.9150224,0.15547815,0.084525034,0.3132681,0.5583651,20.795116,53.83838
886,0.13977002,0.80040574,0.077363126,0.025528073,0.17492765,0.25768816,30.02724,43.008835
887,0.6614527,1.2762467,0.22224998,0.07253939,0.50107384,0.73831165,10.925959,77.53577
888,0.27952123,0.6564038,-0.008769318,-0.0001552105,-0.022927023,-0.026046962,3.2448351,103.435715
889,0.38360718,0.9907353,0.13674073,0.044247806,0.30859548,0.45364255,12.411748,78.160484
890,0.5324731,1.1441587,0.1813078,0.057767272,0.4102413,0.6004847,11.740553,77.81285
891,-0.014039531,0.51763445,-0.013984323,-0.002138108,-0.034430884,-0.043748766,10.484577,88.37356
892,-0.06555569,0.5609227,0.010104522,0.005551785,0.02006542,0.0356524,25.128826,56.013824
