,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
702,-0.003162384,-0.07414818,-0.009994388,-0.0036694594,-0.01852715,-0.03107071,4.7799687,100.076904
703,-0.021637917,0.2484827,0.0039301515,0.0008679107,0.0074567795,0.006412983,36.493282,32.75504
704,-0.021052837,0.1477499,0.00037145615,4.6670437e-05,0.0025408268,0.00029420853,10.295567,88.35243
705,0.27917433,0.99340725,0.12879658,0.048452612,0.28222156,0.42901587,17.33375,67.03479
706,0.36943197,1.0015249,0.11511287,0.04341219,0.2531197,0.3848052,12.474596,78.180984
707,0.27056837,1.0070724,0.018605202,0.007623054,0.043685198,0.06447315,1.9617542,105.064476
708,0.03305626,1.0447931,0.03476885,0.012365673,0.07656944,0.113289356,19.26184,68.0458
709,0.022322178,0.94449234,0.002471149,0.0013808124,0.00788784,0.009039402,4.6783013,100.079254
710,-0.02017641,0.084965706,0.008898556,0.0031631663,0.018488765,0.023389816,19.695251,68.355156
711,0.28855276,0.94349,0.20514572,0.076841906,0.45025992,0.6875279,27.047096,41.568924
712,-0.004398823,0.13370895,0.0058177114,0.0013745986,0.011677861,0.013062239,31.195553,43.8508
713,0.38130426,1.0045156,0.048813164,0.01885048,0.10955703,0.16546226,3.8613508,99.6247
714,0.31823254,1.014987,0.06757,0.025574367,0.14963043,0.22628403,9.1453,87.6964
715,0.20049,1.0078421,0.090442926,0.034129526,0.19736898,0.29827547,18.15892,67.50017
716,0.42405653,1.0077295,0.070317626,0.026609655,0.15681684,0.23806024,5.7954674,94.466095
717,0.51271105,1.0042686,0.08286163,0.03129812,0.18445253,0.2806301,5.560276,94.34079
718,0.07465267,1.0343037,0.04730928,0.01741049,0.103438616,0.1542654,19.022758,67.94546
719,-0.015809536,0.763155,0.00608778,0.0021938123,0.015021801,0.019430399,10.2685,88.31787
720,-0.006333351,-0.035380363,-0.009801805,-0.003530588,-0.018260598,-0.030742407,4.782138,100.08823
721,0.72443867,0.98433113,0.1847252,0.06877378,0.40984797,0.6278596,6.636938,86.36859
722,-0.017515182,1.043356,0.01574564,0.0035962611,0.037413836,0.054442406,36.255146,32.4219
723,0.2335062,1.0021954,0.101962835,0.038514856,0.22264564,0.33712482,17.91728,67.38281
724,-0.03251314,0.76950836,0.005980611,0.0007562302,0.013961554,0.017397165,36.450912,32.679104
725,-0.00621891,1.0368929,0.015132159,0.0037829801,0.03462684,0.049561262,31.021317,43.727577
726,0.106511116,0.987627,0.079447895,0.029948529,0.17234313,0.25934815,35.085423,31.869507
727,-0.005167961,1.0458765,0.021862268,0.006409295,0.04969585,0.07274628,36.134365,32.46374
728,0.0059814453,0.8028803,-0.0011841655,0.00012585893,-0.0004079342,-0.003850937,4.7337885,100.13054
729,0.52689505,0.98613644,0.1783742,0.06660496,0.3940457,0.6024437,11.091613,77.39455
730,0.71432686,0.99641895,0.11892784,0.044595722,0.264439,0.40406632,4.8155317,93.99256
731,0.8243356,0.9985895,0.09739673,0.036707994,0.21713352,0.33152032,2.971661,99.173386
732,-0.008769989,0.65980816,0.009207547,0.0023705661,0.01971078,0.025690794,31.143787,43.88441
733,0.60583115,1.0017748,0.093092114,0.035126444,0.20694828,0.3152778,5.3716736,94.26483
734,0.069480896,1.0001144,0.005068004,0.0023925565,0.014116764,0.018951893,2.9719298,103.468956
735,0.20797586,0.99211884,0.1168029,0.043654095,0.25539362,0.38761902,23.227272,54.999077
736,-0.004580021,0.98068905,0.01618597,0.0050920025,0.035139203,0.049417973,25.27164,56.18748
737,0.055423737,1.0228834,0.032022864,0.011413787,0.07027972,0.103512526,19.332499,68.10923
738,-0.018544674,0.8632021,0.015779823,0.0053214133,0.03451538,0.04846406,19.633566,68.27151
739,0.0071778297,1.031435,0.02022928,0.0073290616,0.045014024,0.06493354,14.382334,79.1797
740,0.5769825,1.0025043,0.08939001,0.03375632,0.19876361,0.3026533,5.443905,94.29543
741,0.51139545,1.0029039,0.035082877,0.013907809,0.07947397,0.11944127,1.7436996,104.93669
742,0.53630495,1.0035048,0.08752245,0.03300034,0.19482994,0.2966628,5.4652953,94.28551
743,0.032059193,1.0456219,0.030994415,0.00979032,0.06951344,0.103214264,30.71285,43.503277
744,0.38258076,1.0045681,0.04793006,0.018539641,0.10755384,0.16235375,3.8825366,99.64036
745,0.4041872,0.9967909,0.13430068,0.05043662,0.2959062,0.45089293,12.057826,77.9146
746,0.011420727,0.13559818,-0.009685934,-0.003024917,-0.018492818,-0.031288385,3.1577885,103.56384
747,0.17271233,0.9986477,0.09452149,0.03544705,0.2058121,0.31109,23.722948,55.280003
748,-0.011350632,-0.0030155182,-0.0064228177,-0.0028266832,-0.010412574,-0.018534422,7.077915,95.12584
749,0.5794153,1.0017605,0.04723093,0.018428925,0.10598302,0.16011453,2.3374863,103.12883
750,0.013398647,0.83191204,0.013982385,0.0037854016,0.031081796,0.04361868,31.075682,43.746414
751,0.28495455,1.0056705,0.027839959,0.011076782,0.06377971,0.09524226,2.597663,103.2661
752,-0.0006632805,0.13410664,0.006609857,0.0019756295,0.012709975,0.01429677,31.188108,43.903984
753,0.051096916,1.0298786,0.038270354,0.013339896,0.083646774,0.12401843,30.60111,43.53801
754,0.44350767,1.0034342,0.030787766,0.012294572,0.0700953,0.10500741,1.7992827,104.97095
755,0.15995169,0.9659519,0.11716813,0.044421617,0.2549348,0.3861575,34.299725,31.417099
756,0.17577457,0.961256,0.13169521,0.049788404,0.28723955,0.43600297,33.986073,31.206402
757,0.00865984,0.7438984,-0.0067052245,-0.0023208633,-0.010730147,-0.018738985,2.307419,105.22611
758,0.19025087,1.021245,0.067994386,0.025610361,0.14949358,0.22538376,13.445851,78.661316
759,0.7172327,1.0022812,0.058232814,0.022414524,0.13041294,0.19788766,2.162344,103.016075
760,0.0007376671,0.71241856,-0.0025389194,-0.00040700287,-0.0033165216,-0.008289337,4.7464094,100.135124
761,-0.02704382,0.06329727,0.0050684214,0.0015676282,0.01193881,0.014212608,14.560398,79.261536
762,0.004388809,1.0433283,0.028653175,0.008949328,0.064720035,0.09589124,36.0072,32.335506
763,0.03228569,0.9461479,-0.00022900105,0.00051883236,0.0022120476,0.0004966259,3.0675693,103.53553
764,0.6679907,1.0031748,0.04424715,0.017285395,0.09961641,0.15051484,1.6263814,104.86289
765,0.003230095,0.057136536,-0.01304996,-0.004664503,-0.024682045,-0.040179968,2.3550901,105.23829
766,0.6006174,1.0013285,0.09602231,0.03617232,0.2135613,0.32552314,5.3048286,94.20802
767,-0.035010338,0.99401665,0.008248925,0.0010160133,0.020321608,0.02785635,36.394352,32.592136
768,-0.011593342,0.85030556,0.0074018836,0.002675537,0.017926216,0.023904324,10.254922,88.30566
769,0.19816685,0.9515028,0.15025392,0.056853224,0.32801032,0.49866748,33.55944,31.047688
770,0.5917883,0.9973507,0.13400614,0.05013891,0.29695487,0.45355344,7.7715397,86.92751
771,0.0028362274,0.099056244,0.0070326924,0.002377212,0.013076425,0.01458025,31.195503,43.917835
772,0.8302493,1.0033674,0.06659883,0.025415894,0.1490463,0.22673202,2.0283933,102.9371
773,-0.007930279,0.14901257,0.008016348,0.0021302104,0.01701951,0.021496534,25.371956,56.161747
774,-0.020449638,0.04512024,-0.00041478872,-0.00028850883,0.0009163618,-0.0021488667,10.30388,88.33295
775,0.45376492,1.0026035,0.057840317,0.022202898,0.12947941,0.19617462,3.6983666,99.52971
776,0.021415234,0.17332935,-0.01028645,-0.0032303669,-0.019561887,-0.032776594,2.3458476,105.269264
777,0.11383867,1.0321484,0.06252357,0.022903536,0.13752532,0.20700407,18.690718,67.73655
778,0.32874584,1.0041685,0.03084457,0.012263801,0.0702101,0.10507035,2.5595284,103.24948
779,0.27196026,0.97286034,0.15534282,0.05829006,0.34011686,0.517879,22.400272,54.563435
780,-0.023690224,0.6374893,0.012839645,0.0044502877,0.027534366,0.037474155,19.665062,68.34433
781,-0.020667553,0.18899536,0.0036663413,0.00083038956,0.0067418814,0.0052468777,36.502735,32.745075
782,0.0016694069,-0.16568089,0.0076307654,0.002151873,0.016958237,0.0216856,19.682163,68.25675
783,0.25025272,0.9784193,0.13528818,0.05093384,0.2954042,0.4488299,22.842045,54.84931
784,-0.02639532,0.26733685,0.0030810833,0.0001662001,0.0064845085,0.0053625107,36.50566,32.68004
785,-0.014620304,0.070503235,0.0039949417,0.0013806149,0.006483674,0.0043637753,36.532497,32.736572
786,0.93366337,1.006547,0.06104496,0.023291696,0.13700819,0.20841599,1.3837655,104.70511
787,0.8381071,0.9987383,0.10026151,0.037721347,0.22358477,0.34152246,2.9250462,99.10646
788,0.8131361,1.0034313,0.06393963,0.0244607,0.14309561,0.21752095,2.0787225,102.97482
789,0.5024457,1.002635,0.10760507,0.040494945,0.23810148,0.36262536,8.333844,87.25851
790,0.7174926,0.99832916,0.11852136,0.044354167,0.26373494,0.40308118,4.841787,93.94611
791,-0.012545109,0.7336559,0.00049996376,8.5461885e-05,0.00399065,0.0031833649,7.045746,95.14726
792,0.0064988136,0.14205456,-0.006901622,-0.0020090304,-0.012925267,-0.02305603,4.771405,100.13862
793,0.05233383,1.0103998,0.025522768,0.009263989,0.056765437,0.083085775,14.292071,79.10205
794,0.49436235,1.0017986,0.04192534,0.016469333,0.09432101,0.14212728,2.4099085,103.169975
795,0.82907104,0.9810457,0.20721588,0.076955065,0.460016,0.7054064,6.1715136,86.09405
796,0.3675332,1.0110254,0.083685845,0.03149731,0.18547702,0.2816236,8.810538,87.47819
797,0.07663727,1.0013485,0.061555415,0.022887219,0.13363385,0.20014644,35.433537,32.079105
798,0.00037622452,0.7318878,-0.002331078,-0.0003697388,-0.0027650595,-0.0073957443,4.7434754,100.12547
799,0.25966835,0.9328213,0.206536,0.07767281,0.45310044,0.6916473,32.312275,30.30607
800,0.7417908,0.99964714,0.085822105,0.03250177,0.1913476,0.29165578,3.211291,99.271996
801,0.28431416,0.9264393,0.22512102,0.08456546,0.49435866,0.7552762,31.897057,30.079947
802,0.20531082,0.97066593,0.12761825,0.048089255,0.27813005,0.4220667,28.797565,42.506668
803,0.025907516,1.010107,0.007845879,0.0029673502,0.019813776,0.027365446,6.944762,95.1199
804,0.21246195,0.94982624,0.16076007,0.06064475,0.35158312,0.5351448,33.34561,30.85025
805,0.6301718,0.99074745,0.15359375,0.057404224,0.34042525,0.5205991,7.304703,86.76683
806,0.24449873,0.9996147,0.11286396,0.04248892,0.24700654,0.37477183,17.679104,67.216385
807,0.017645359,1.0490808,0.027123958,0.008730136,0.06036496,0.08879495,25.042675,55.953762
808,0.3265028,0.9844141,0.1539678,0.0578199,0.33800077,0.5150018,16.76865,66.76289
809,-0.017437935,-0.01397419,-0.0006901622,-0.0004179068,0.00037443638,-0.002947092,10.308148,88.31578
810,0.3124218,0.9872856,0.14707768,0.055232454,0.32278633,0.49157357,16.929363,66.81744
811,0.8809252,1.0039291,0.07022312,0.026712526,0.15712595,0.23924446,1.9669887,102.91138
812,0.1335206,1.0283947,0.027183235,0.009995494,0.06292212,0.09399915,6.57241,94.86089
813,0.13704395,0.9792614,0.105357796,0.039523523,0.22995031,0.34823084,34.530033,31.489906
814,-0.021329403,0.5781307,-0.0017213821,-0.00061909854,-0.0011703968,-0.0048923492,7.0686083,95.19037
815,0.638011,0.9909239,0.15476614,0.057816695,0.3430624,0.5246875,7.297925,86.71745
816,0.12827206,0.99722385,0.07685161,0.02875043,0.16665578,0.2507472,29.866974,43.117992
817,0.014807701,0.17444706,-0.0090354085,-0.0027005188,-0.017256856,-0.029484034,3.1551545,103.57169
818,0.19834471,0.9514084,0.14904413,0.056435015,0.32524955,0.49437428,33.579075,31.088608
819,0.3205347,0.95762825,0.20154193,0.07536879,0.44282353,0.6763406,21.338306,54.02833
820,0.118320465,1.0096178,0.005393684,0.0025432184,0.015016675,0.02048564,2.157269,105.17626
821,-0.017102718,0.07282448,0.009268463,0.0034421273,0.01897347,0.02397275,19.702953,68.35331
822,-5.722046e-06,-0.009137154,-0.01205641,-0.004230313,-0.022940755,-0.037749052,3.166234,103.53171
823,-0.010396481,0.8606167,0.0075687766,0.0027924776,0.018165112,0.02420783,10.253061,88.31925
824,0.50729275,0.9527378,0.26649803,0.09919508,0.58858216,0.90186286,14.230458,65.40059
825,0.08707285,1.0150585,0.05831626,0.02122308,0.12707305,0.19046521,30.218435,43.284546
826,0.62330437,0.9917431,0.14981624,0.056018677,0.33200574,0.5075958,7.3929024,86.806175
827,0.33028603,1.005929,0.10106662,0.03820343,0.22197485,0.33677483,12.776532,78.34508
828,0.004734516,0.08282757,0.0072772503,0.002595652,0.013320565,0.014808893,31.206266,43.909885
829,0.08514547,1.0059185,0.006154299,0.0028890371,0.016283035,0.02218175,2.9616802,103.475075
830,0.4391904,0.9924278,0.14632756,0.05492847,0.32250404,0.4918778,11.782237,77.81873
831,0.02077961,-0.27491665,0.004731059,0.0010633133,0.009102225,0.009032011,31.213026,43.78417
832,0.12386322,1.0349112,0.051240087,0.018902492,0.113538265,0.17051268,13.762152,78.793396
833,0.9272456,1.0064497,0.0605734,0.02312449,0.13595355,0.20678115,1.3912659,104.710075
834,0.67285776,1.0004282,0.07669857,0.029183026,0.17104042,0.26026797,3.3872912,99.369
835,-0.016832352,0.07841396,0.008319318,0.0024434812,0.01837802,0.023804665,19.691715,68.270775
836,0.010170937,1.041008,0.032375455,0.010389883,0.07284057,0.10834479,35.93768,32.27795
837,0.12380886,1.0096922,0.005791068,0.0027090907,0.015846968,0.021743298,2.1526685,105.175064
838,-0.0074486732,1.0473413,0.021086931,0.0060494505,0.048146248,0.07044101,36.146664,32.463444
839,-0.00157547,0.066716194,0.008813262,0.0030150786,0.01741612,0.0214324,25.3798,56.226776
840,-0.0016050339,0.060144424,-0.011579871,-0.004011225,-0.021994233,-0.036346674,3.1641755,103.542404
841,0.23070383,1.007906,0.014857709,0.0062159,0.035467982,0.051824808,2.0210266,105.10216
842,0.3381362,0.9514713,0.22232145,0.083007306,0.4891281,0.74783254,20.853525,53.78512
843,0.76780176,1.004158,0.05046922,0.019526783,0.113425136,0.1718781,1.5395358,104.804596
844,-0.017321587,0.24075603,0.0031683445,-0.00017979741,0.007565379,0.007473707,36.5052,32.58183
845,0.9036403,1.0060749,0.059015602,0.022572223,0.13247275,0.2013855,1.4152339,104.72449
846,0.2843089,0.9942589,0.13332209,0.049997587,0.29258025,0.44514513,17.22493,66.9614
847,-0.022649288,0.4330349,0.002380848,0.00062042475,0.007338643,0.007853985,10.294001,88.29927
848,0.37796116,0.9490881,0.23077264,0.086147785,0.5078217,0.7766497,20.69462,53.666817
849,0.23111153,1.0210543,0.04407361,0.016453665,0.09982777,0.15068054,6.2565994,94.69342
850,0.04079914,1.0401278,0.03375104,0.011708278,0.07383132,0.10895705,24.927946,55.957912
851,0.4149046,1.003478,0.027875215,0.011238363,0.063617826,0.094993114,1.8486029,105.00652
852,-0.0012893677,0.9511328,0.009529531,0.003525678,0.02247107,0.030829191,10.226656,88.30629
853,-0.0057225227,0.1511612,-0.01119554,-0.0038935803,-0.021095157,-0.034941673,3.1629937,103.544075
854,0.09816837,1.0068054,0.003425002,0.0018143058,0.01067543,0.013791561,2.1892715,105.19685
855,0.18374968,1.0126114,0.024667948,0.009710822,0.056682587,0.08415246,4.283752,99.857605
856,0.08812046,1.0297108,0.019372433,0.0070939176,0.045657277,0.06738329,6.7218146,94.95196
857,0.27438736,0.9472084,0.19300714,0.07236816,0.42324543,0.64583325,27.312735,41.738705
858,0.5462694,0.9812403,0.19262516,0.071888596,0.42568493,0.6512408,10.7666235,77.23445
859,0.19841814,1.0211601,0.03540778,0.0133740045,0.08031583,0.12043691,6.44028,94.81998
860,0.91305923,0.99692726,0.11405015,0.042735863,0.25433338,0.38905597,2.6288471,98.97607
861,9.870529e-05,1.0401831,0.023169428,0.00798586,0.05104029,0.07401323,19.49424,68.19186
862,0.017341137,0.13363552,-0.011011958,-0.0035944358,-0.020934582,-0.03477788,2.348372,105.26168
863,0.46716976,0.9884901,0.16219553,0.060737815,0.35788834,0.5465324,11.436297,77.59993
864,0.007756233,-0.09919834,0.0071391463,0.0017358027,0.015262961,0.018896818,25.367355,56.13466
865,0.09202242,1.0072851,0.006925285,0.0031779595,0.017977,0.02478981,2.9485736,103.46759
866,0.5038514,0.9801235,0.19005331,0.07099566,0.41991305,0.6422796,10.771653,77.32739
867,0.06962156,1.0360155,0.046919703,0.017173078,0.102798104,0.15338564,19.02612,67.93104
868,0.0012459755,0.008577347,-0.013664424,-0.0049675554,-0.025856853,-0.041897774,2.357009,105.23021
869,0.49434566,0.89084435,0.37339136,0.13892592,0.824507,1.2650613,23.221893,39.552555
870,0.2628889,1.0004606,0.124703735,0.046611745,0.27391315,0.41657925,17.392021,67.05671
871,0.27934027,0.946393,0.195934,0.07344431,0.42976224,0.6558943,27.257275,41.6815
872,0.00060224533,0.3880291,0.0075283647,0.0014505498,0.016725421,0.021465778,31.164892,43.773804
873,0.24325657,0.9362011,0.19719061,0.074191645,0.43239498,0.65973234,32.51043,30.431705
874,0.30838203,0.9383068,0.22129035,0.082806796,0.4861548,0.7429116,26.683804,41.369495
875,0.79620504,0.999136,0.09585586,0.036108214,0.21381688,0.32643628,3.0083065,99.14111
876,0.16828012,1.0083752,0.013935149,0.0059071854,0.033116817,0.04798031,2.8414319,103.41788
877,0.6013336,1.0018291,0.048674464,0.0189563,0.10917151,0.1650393,2.3167248,103.116486
878,0.4193926,0.91152,0.30556875,0.11393957,0.67353344,1.0320326,24.775867,40.363438
879,0.11375475,1.0027485,0.06852758,0.025512557,0.14853835,0.22298312,30.032887,43.218185
880,-0.02293396,0.6093073,0.0125593245,0.004135281,0.02740717,0.0375247,19.668938,68.289375
881,0.00021886826,0.6089144,-0.008710086,-0.003046099,-0.0151821375,-0.025608063,2.3303733,105.23896
882,0.11726713,1.0359173,0.034044474,0.012420464,0.07716966,0.11538839,9.758649,87.96239
883,0.49577713,1.0017138,0.043162078,0.016909119,0.09711039,0.146451,2.3825164,103.149414
884,0.28129482,0.94697857,0.19414023,0.072786465,0.42575598,0.64970636,27.305836,41.694405
885,0.434031,0.9435921,0.2537892,0.09458183,0.5591121,0.8558667,20.173899,53.41547
886,0.0938406,1.0137558,0.0646036,0.023504946,0.14114928,0.2122314,30.084526,43.178955
887,0.4956112,0.9819164,0.18398947,0.06876482,0.40640593,0.6214249,10.922185,77.37493
888,0.0045466423,0.031905174,-0.011255205,-0.003815744,-0.021453857,-0.03559804,3.163891,103.54141
889,0.38493586,0.99944687,0.12233633,0.046075445,0.26918018,0.40959072,12.317337,78.089745
890,0.4579482,0.9896593,0.15597996,0.058483195,0.3439815,0.5250299,11.560535,77.71626
891,-0.02129364,0.26727676,0.0013080239,0.0004220903,0.0045295954,0.0033140182,10.290516,88.35946
892,-0.001440525,0.9179535,0.016076237,0.004788004,0.035518408,0.05031395,25.27245,56.104706
893,0.03860092,0.9523401,-0.0018984079,-0.000387121,-0.0005043745,-0.0031731129,2.253622,105.21332
894,-0.01689148,0.026240349,0.003117919,0.0008353181,0.00506711,0.0024411678,36.545097,32.685432
895,-0.013283253,0.95083714,0.014991373,0.0054951906,0.033177257,0.046565533,14.479203,79.260056
896,0.0452981,1.0429621,0.03941077,0.01353557,0.08703327,0.12963152,24.80037,55.81804
897,0.0058197975,1.0427217,0.02101767,0.006637536,0.046418667,0.06709027,25.170034,56.08261
898,0.47634745,0.985939,0.16949946,0.063445434,0.3741119,0.57155704,11.254933,77.546646
899,0.10790491,1.0085249,0.004380226,0.0021664016,0.012785435,0.01704669,2.1736681,105.18669
900,-0.011875153,0.17065239,-0.011639714,-0.004221212,-0.021694183,-0.03567791,3.1640778,103.52484
901,0.011879921,-0.15222263,0.0044501424,0.00060690567,0.0092920065,0.0097203255,31.19918,43.77317
902,-0.016308308,-0.036852837,0.007920742,0.002593547,0.016818285,0.021066904,19.705921,68.29779
903,0.0592041,1.0116329,0.05531773,0.020112228,0.12088716,0.18102694,35.538433,32.09634
904,0.069084644,1.0361109,0.049837112,0.01760127,0.10969257,0.16434312,24.59117,55.707222
905,0.6878133,1.0023117,0.054650754,0.021123495,0.12241793,0.18551683,2.2271712,103.06214
906,-0.034958363,0.9289913,0.007184863,0.0008278154,0.01748693,0.023251534,36.42194,32.627483
907,0.34707928,1.0117502,0.054703653,0.020827528,0.12223768,0.18472958,6.103533,94.65516
908,-0.004637718,-0.10534954,-0.013545096,-0.0050694086,-0.025544405,-0.041417837,3.1668916,103.50186
909,0.3659153,1.0049763,0.04883018,0.018813241,0.10972369,0.16577101,3.8501246,99.61216
910,-0.00987196,0.03396797,-0.01263392,-0.004609376,-0.023829699,-0.038932085,3.167925,103.52202
911,0.21763468,0.9868498,0.113520235,0.042805973,0.24721885,0.3745823,23.32361,55.105247
912,0.030290604,0.8913679,0.01876551,0.0067781135,0.04177046,0.059954643,14.41605,79.17802
913,0.2580819,0.9799309,0.14412355,0.05395546,0.31561935,0.4803009,22.636515,54.68915
914,-0.010014057,0.9765024,0.016056329,0.0058060773,0.035726905,0.050590277,14.461417,79.22626
915,0.5875392,1.0027866,0.039545774,0.015566383,0.08925116,0.13450813,1.6875998,104.90189
916,0.40929365,0.9635143,0.22536704,0.08407752,0.49703693,0.76052856,15.132955,65.90196
917,0.34874916,0.9794693,0.16983095,0.0636746,0.37328088,0.56944513,16.40412,66.58503
918,-0.008348465,0.33636475,-0.009839296,-0.0033811964,-0.018142462,-0.03042245,3.1575627,103.54366
919,-0.026396275,0.13468266,-0.0060015917,-0.0024239272,-0.0100592375,-0.01829195,7.088653,95.17153
920,0.8092599,1.0033646,0.063761264,0.0243974,0.142699,0.21690631,2.081149,102.97533
921,0.03955555,1.0215797,0.011038989,0.0039726794,0.027299523,0.03911376,6.8781633,95.044975
922,0.119342804,1.0143185,0.068279326,0.025327217,0.14850461,0.2231648,24.258757,55.57916
923,0.014555931,0.8243551,-0.0054748654,-0.0017158464,-0.008374453,-0.015289545,2.3028827,105.239845
924,-0.0048718452,0.37074566,-0.011243761,-0.004068125,-0.020554423,-0.033766985,2.347002,105.23608
925,0.0062999725,1.0448589,0.022244722,0.006906323,0.049579024,0.072179794,25.141674,56.02052
926,-0.0035643578,1.0153265,0.017847747,0.005371645,0.039608955,0.05669689,25.233864,56.09318
927,-0.0019459724,0.86095715,0.008523166,0.0029516332,0.020723581,0.028376818,10.237222,88.258156
928,-0.004117012,0.124967575,-0.011264443,-0.0038995594,-0.021291018,-0.03526354,3.1630363,103.54552
929,0.72419786,0.99582195,0.12242961,0.04586756,0.27226377,0.41616297,4.7444215,93.936844
930,-0.028636456,0.14679909,0.0056291223,0.0017893501,0.013136387,0.016033411,14.557441,79.26725
931,0.63630104,1.0030575,0.04305446,0.016837332,0.09703398,0.14654112,1.6355939,104.86545
932,-0.010222435,0.84210587,0.010550499,0.0026424527,0.023186445,0.031291723,31.123129,43.856194
933,0.26041794,0.95216274,0.17547494,0.065938175,0.384143,0.58544517,27.700468,41.993904
934,0.9451499,1.0067234,0.06208265,0.02365898,0.1393348,0.21202326,1.366796,104.690956
935,0.30113602,0.9416933,0.21039006,0.07879384,0.4618764,0.7054341,26.938686,41.497524
936,0.074593544,1.029046,0.048229694,0.017438043,0.105097294,0.15675282,24.651152,55.797314
937,-0.021623611,0.42594528,-0.003255427,-0.0014268868,-0.0039852858,-0.008937836,7.073827,95.15157
938,0.0018968582,0.93435,0.016719222,0.0059822462,0.037349105,0.053176403,14.450664,79.19306
939,-0.020098686,0.09898567,0.0030674338,0.0006187111,0.0054074526,0.0031883717,36.523678,32.70576
940,-0.030838013,1.0409489,0.011466801,0.0018604733,0.028276324,0.04052496,36.325066,32.47532
941,0.42914343,1.0076876,0.07273069,0.02746318,0.16226697,0.24651265,5.74099,94.430466
942,0.26422405,1.0190306,0.06022343,0.022714864,0.13371396,0.2018981,9.278164,87.74836
943,0.12027216,1.0159798,0.017908394,0.0070131086,0.042219162,0.062074423,4.3912024,99.897316
944,0.024788857,0.9836416,0.0077590346,0.0027471855,0.020067096,0.027976751,6.9387946,95.077545
945,0.3706994,0.97370434,0.18938479,0.07086693,0.4168346,0.63668394,15.953232,66.35446
946,0.65867615,0.9887676,0.16360936,0.061056685,0.3627714,0.5551288,7.0985603,86.61711
947,0.016186237,1.0165987,0.0134063065,0.004783392,0.0314579,0.04488659,10.157209,88.22271
948,0.22014475,0.97533035,0.13882309,0.05177841,0.30410445,0.4626689,28.502138,42.349014
949,0.24293995,1.0001183,0.11402276,0.042865407,0.24970794,0.37899995,17.650238,67.19044
950,0.004079342,0.6673355,-0.007863879,-0.00265247,-0.013509393,-0.023128986,2.3262317,105.24561
951,-0.020369053,0.117313385,0.006649554,0.002622515,0.014335632,0.01736021,14.5455065,79.34778
952,0.3604412,1.0045328,0.024717867,0.010010339,0.05682969,0.08459592,1.8845586,105.02428
953,-0.01109457,0.5711403,0.007963657,0.0016153716,0.017660618,0.022882223,31.162193,43.806736
954,-0.00017547607,-0.02752781,0.007869363,0.0024633445,0.015808463,0.019197702,25.390055,56.175945
955,0.49898577,0.9817772,0.18503419,0.06914319,0.40874028,0.62503433,10.905685,77.349144
956,0.053122044,1.0208025,0.0184879,0.0065744333,0.04290092,0.06263709,10.065233,88.14149
957,0.17698479,1.0224428,0.030664861,0.011615615,0.069814324,0.1042428,6.5329413,94.881714
958,0.3590908,0.97708225,0.17754942,0.066521496,0.3904531,0.5959475,16.222635,66.5058
959,-0.0024547577,0.036896706,-0.011866093,-0.0041529574,-0.022539854,-0.037144184,3.1653397,103.53779
960,0.2328186,0.9400902,0.18545997,0.06985596,0.4063115,0.6194885,32.780018,30.570795
961,0.5824585,0.9970951,0.12899107,0.0483823,0.28559494,0.43591976,7.8643885,87.04871
962,-0.0024113655,-0.11844158,-0.015172422,-0.005723182,-0.028710961,-0.0460546,2.360601,105.20839
963,0.5889864,0.9956064,0.13543412,0.05073065,0.29999197,0.4581685,7.7283754,86.94101
964,-0.012267113,0.16068459,-0.00860405,-0.0030330494,-0.015758276,-0.026968718,4.7783175,100.104225
965,-0.0071139336,0.58115005,-0.004389584,-0.0012654401,-0.006981373,-0.013724804,4.758041,100.11557
966,0.05276251,1.0396996,0.040468007,0.014687028,0.088712215,0.131773,19.154129,68.006714
967,-0.025537968,0.4569521,0.010987252,0.0035973638,0.023849726,0.032006025,19.680872,68.30787
968,0.13413763,1.0222054,0.07281014,0.02708244,0.15949059,0.24045372,18.499706,67.631805
969,-0.024986267,0.5799303,0.009791732,0.003643509,0.021555662,0.028604269,14.529703,79.326416
970,0.21405411,0.97739124,0.13499072,0.050315034,0.29569805,0.44975328,28.583416,42.392662
971,0.21530867,0.9875269,0.111156076,0.041937936,0.24194968,0.36644626,23.37498,55.140602
972,0.11895752,1.0135107,0.07732645,0.028008062,0.16988933,0.2568059,29.779444,43.02772
973,0.62856674,0.9670439,0.24426332,0.09085281,0.54073143,0.8288851,9.584901,76.63693
974,0.0065898895,1.05198,0.021981567,0.006237928,0.05001986,0.07339668,30.8819,43.605915
975,0.9183593,1.0062847,0.060270727,0.023017507,0.135283,0.20574164,1.3949566,104.70839
976,0.13303995,1.0314903,0.034722,0.012936909,0.07803047,0.11640811,9.7598715,88.009384
977,0.08929157,1.0296764,0.059044093,0.021207657,0.12966514,0.1949203,24.405888,55.61325
978,0.4151764,0.9670172,0.21462366,0.08012943,0.47306466,0.7235122,15.401273,66.01515
979,0.1588521,1.0106325,0.009370506,0.004033275,0.02374661,0.033926725,2.0931125,105.136055
980,-0.031349182,0.97929096,0.008324146,0.0014295727,0.0195781,0.026260853,36.3971,32.68231
981,-0.002441883,0.13364983,0.0062429905,0.0017016158,0.012221932,0.013704538,31.191507,43.880398
982,0.3926568,0.92012787,0.2778592,0.10372743,0.61185455,0.93683505,25.412874,40.695656
