,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1223,0.25054142,0.788307,0.06120114,0.023070708,0.13465059,0.20709106,13.3749275,26.55264
1224,0.25053102,0.78827953,0.06121113,0.023060128,0.13463274,0.2070744,13.374287,26.55124
1225,0.2505241,0.7882769,0.061215237,0.023048982,0.13462207,0.20707113,13.374224,26.551088
1226,0.25052613,0.788278,0.061210126,0.023045585,0.13461652,0.20707868,13.374228,26.551096
1227,0.2505304,0.78828925,0.06120971,0.023055896,0.13463143,0.20707965,13.374506,26.551712
1228,0.25053892,0.78830296,0.061206006,0.023075059,0.13465336,0.20708528,13.374842,26.552473
1229,0.25054818,0.78832287,0.06119301,0.023079053,0.13466236,0.20710328,13.375312,26.553493
1230,0.2505269,0.78827745,0.061219037,0.023064926,0.13463879,0.20706473,13.374265,26.551203
1231,0.250531,0.78828937,0.061209254,0.023056388,0.13463199,0.20708019,13.374509,26.551718
1232,0.2505268,0.7882715,0.061223604,0.023073554,0.13464636,0.20705715,13.374148,26.550964
1233,0.25052893,0.7882662,0.061224148,0.023079142,0.13465065,0.20705408,13.374036,26.550728
1234,0.2505328,0.7882756,0.061219804,0.023081407,0.13465396,0.20706171,13.374239,26.551172
1235,0.2505559,0.78832823,0.061185144,0.023080826,0.13466537,0.20711088,13.375406,26.553692
1236,0.2505564,0.7883273,0.06118618,0.023083538,0.1346673,0.20710933,13.375383,26.553646
1237,0.2505452,0.7883144,0.061198667,0.023079857,0.1346603,0.2070953,13.375106,26.553051
1238,0.25052547,0.7882742,0.061209656,0.02304338,0.13461253,0.20707878,13.374135,26.550892
1239,0.2505273,0.7882739,0.061210565,0.023049712,0.13461971,0.20707585,13.374143,26.550913
1240,0.2505241,0.7882745,0.061210893,0.02304168,0.13461164,0.20707773,13.374142,26.550907
1241,0.2505311,0.7882889,0.06120748,0.023053348,0.13462782,0.20708291,13.374485,26.551662
1242,0.25055188,0.78832656,0.06118916,0.023079291,0.1346645,0.20710686,13.37539,26.553654
1243,0.25053537,0.7883028,0.06120611,0.02306594,0.1346446,0.20708658,13.374832,26.552439
1244,0.25055003,0.78832287,0.06119252,0.023082584,0.1346651,0.20710322,13.375307,26.553488
1245,0.2505298,0.788276,0.061210625,0.023056194,0.13462734,0.20707503,13.3742,26.551048
1246,0.25053447,0.78828484,0.06120254,0.023055121,0.1346246,0.20708829,13.374371,26.551426
1247,0.2505266,0.78827983,0.06121286,0.023051158,0.13462439,0.20707425,13.374288,26.551233
1248,0.25052857,0.78828335,0.061213836,0.023058757,0.13463348,0.20707282,13.374385,26.55145
1249,0.2505411,0.78830606,0.061197676,0.023062885,0.13464022,0.20709696,13.374877,26.55253
1250,0.25053635,0.78830385,0.06120509,0.023066029,0.13464504,0.20708765,13.374857,26.55249
1251,0.2505263,0.7882712,0.061206937,0.023042202,0.13460848,0.2070821,13.374054,26.550718
1252,0.25052994,0.7882752,0.061206177,0.02305016,0.1346181,0.20708205,13.374157,26.550951
1253,0.25053194,0.78827465,0.061218217,0.023076013,0.1346485,0.2070632,13.374209,26.551098
1254,0.25053397,0.78828853,0.061205305,0.02305749,0.1346308,0.20708452,13.3744755,26.55165
1255,0.25052112,0.78827244,0.061221384,0.023054302,0.13462746,0.20706242,13.374145,26.550924
1256,0.2505296,0.7882715,0.061221562,0.023076206,0.13464871,0.20705874,13.374146,26.550966
1257,0.25053072,0.7882934,0.061211154,0.023061827,0.13463846,0.20707902,13.374615,26.55196
1258,0.2505259,0.78827614,0.061211467,0.023047179,0.13461843,0.20707595,13.374192,26.551022
1259,0.25054204,0.78830475,0.061203755,0.023077592,0.13465643,0.20708716,13.374879,26.552555
1260,0.25054947,0.7883189,0.061193645,0.023078531,0.13466117,0.20710064,13.375199,26.553244
1261,0.25054505,0.78831697,0.06119658,0.023074225,0.13465682,0.2070983,13.375162,26.55316
1262,0.25055608,0.7883277,0.061184533,0.023079827,0.1346632,0.20711198,13.375386,26.553644
1263,0.2505255,0.78827906,0.061216414,0.023055464,0.1346297,0.20706937,13.374287,26.551233
1264,0.25052777,0.7882729,0.061211124,0.023051888,0.1346221,0.20707445,13.3741255,26.550879
1265,0.25052664,0.7882804,0.061208338,0.023043811,0.13461447,0.20708229,13.374272,26.551195
1266,0.2505471,0.78831697,0.06119618,0.023078695,0.13466057,0.20709793,13.37516,26.553164
1267,0.25055617,0.7883283,0.061185308,0.023081094,0.13466555,0.2071107,13.375405,26.55369
1268,0.25052232,0.78827,0.061208576,0.023034215,0.13460019,0.20708196,13.374018,26.550632
1269,0.2505507,0.7883166,0.06119483,0.023084015,0.13466468,0.20709825,13.375142,26.55313
1270,0.25052387,0.7882744,0.06121549,0.023048654,0.13462126,0.20707011,13.3741665,26.55096
1271,0.25053787,0.7882854,0.061208464,0.023073524,0.13464642,0.20707744,13.374428,26.551567
1272,0.25053334,0.78828216,0.061213255,0.023070022,0.13464406,0.20707132,13.374366,26.551426
1273,0.25053763,0.78829706,0.061206564,0.023069665,0.1346471,0.20708278,13.374696,26.552141
1274,0.2505274,0.7882751,0.061212093,0.023052394,0.13462389,0.20707363,13.374178,26.550995
1275,0.2505294,0.788274,0.061210938,0.02305609,0.13462669,0.20707396,13.374154,26.550947
1276,0.25055188,0.78832746,0.06118813,0.023077175,0.13466305,0.20710827,13.37541,26.553692
1277,0.25053304,0.788276,0.061214432,0.023071557,0.13464367,0.20706837,13.374228,26.551128
1278,0.25053483,0.78828126,0.061210476,0.023068845,0.13464153,0.20707455,13.374332,26.551352
1279,0.250532,0.7882933,0.06121152,0.023066044,0.1346426,0.20707805,13.374617,26.55197
1280,0.25055286,0.78832716,0.06118851,0.02308023,0.13466564,0.20710742,13.3754,26.553675
1281,0.25054812,0.7883186,0.061191052,0.023070827,0.13465208,0.20710517,13.375177,26.553183
1282,0.25054905,0.78831625,0.06119612,0.023083046,0.134664,0.20709722,13.375139,26.553123
1283,0.25053447,0.78828907,0.061210252,0.023067653,0.13464332,0.20707686,13.3745165,26.551752
1284,0.2505355,0.7882775,0.06121292,0.023075446,0.13464695,0.20707017,13.374256,26.551199
1285,0.25052214,0.7882714,0.061222173,0.023058638,0.1346317,0.2070604,13.374127,26.550894
1286,0.25053045,0.78827125,0.061216235,0.023068145,0.13463968,0.20706522,13.374122,26.550894
1287,0.25054136,0.7882945,0.061204314,0.023074776,0.13464957,0.20708416,13.374627,26.552006
1288,0.25052163,0.78827137,0.061210006,0.023034677,0.13460195,0.20708011,13.374054,26.55071
1289,0.25054345,0.7883157,0.061197653,0.02307269,0.1346547,0.20709735,13.375138,26.553106
1290,0.25052655,0.78828293,0.061211534,0.023048535,0.1346223,0.20707747,13.374351,26.551365
1291,0.25052705,0.78825945,0.061230674,0.023087412,0.13465741,0.207045,13.373902,26.550457
1292,0.2505347,0.78827715,0.061204866,0.02306059,0.13462856,0.20708245,13.374207,26.551075
1293,0.25054178,0.78831345,0.06119977,0.023073569,0.13465425,0.20709518,13.375087,26.553
1294,0.25052407,0.7882785,0.061213188,0.023045152,0.13461766,0.20707506,13.37425,26.551144
1295,0.25053406,0.78828126,0.06120704,0.023061126,0.13463232,0.20708007,13.374313,26.551302
1296,0.25053418,0.7882941,0.061202213,0.023053288,0.13462648,0.20709132,13.37459,26.551899
1297,0.25052768,0.78828216,0.06121607,0.023061424,0.13463637,0.20706981,13.374363,26.551409
1298,0.25054213,0.7882917,0.061202317,0.023073852,0.13464603,0.20708647,13.374545,26.55183
1299,0.25054348,0.78830755,0.06120009,0.023073226,0.13465288,0.20709184,13.374931,26.552656
1300,0.2505284,0.7882732,0.06122285,0.023076326,0.13464922,0.20705828,13.374189,26.551062
1301,0.25053823,0.7882842,0.06120778,0.023073375,0.13464528,0.20707817,13.3743925,26.551495
1302,0.25053328,0.7882719,0.06120579,0.023059279,0.13462579,0.20708014,13.374087,26.550816
1303,0.2505322,0.7882683,0.061206453,0.02305846,0.13462383,0.20707852,13.374008,26.550638
1304,0.2505462,0.7883186,0.06119308,0.02306953,0.13465202,0.20710304,13.375187,26.553204
1305,0.2505289,0.7882704,0.0612076,0.023050293,0.13461745,0.20707895,13.374052,26.55072
1306,0.25052536,0.7882769,0.061216667,0.023055404,0.13462916,0.20706823,13.374239,26.551128
1307,0.2505336,0.78826576,0.06121073,0.023069218,0.13463557,0.20707116,13.373976,26.550585
1308,0.25052762,0.7882801,0.061212577,0.02305314,0.13462669,0.20707431,13.374296,26.551252
1309,0.25055674,0.7883277,0.061184876,0.023081705,0.13466525,0.20711108,13.375387,26.55365
1310,0.25052923,0.7882659,0.06120622,0.023050487,0.13461491,0.20707989,13.373944,26.550491
1311,0.25052297,0.7882729,0.061211944,0.023040593,0.13461044,0.20707618,13.37411,26.550837
1312,0.2505263,0.7882707,0.061223246,0.023071364,0.13464412,0.20705736,13.374131,26.55092
1313,0.25055158,0.7883193,0.061190784,0.023078293,0.1346598,0.20710361,13.375192,26.553225
1314,0.25052646,0.78827363,0.061212152,0.023049757,0.1346206,0.20707378,13.374142,26.550909
1315,0.25053504,0.7882872,0.061212495,0.023073345,0.13464856,0.20707335,13.374483,26.551687
1316,0.2505389,0.7882971,0.061205648,0.023070917,0.13464808,0.20708351,13.374693,26.552137
1317,0.25053754,0.78828555,0.06120988,0.023074865,0.13464835,0.20707577,13.374435,26.551584
1318,0.25053614,0.78827417,0.06120608,0.023067132,0.13463414,0.20707916,13.374146,26.550957
1319,0.25055557,0.7883267,0.061187603,0.023084477,0.13466835,0.20710766,13.375378,26.553633
1320,0.25052974,0.7882838,0.06121321,0.023060217,0.13463512,0.20707339,13.374393,26.551474
1321,0.2505303,0.78827065,0.06120848,0.023055404,0.1346232,0.20707683,13.374065,26.550758
1322,0.25055295,0.78832763,0.061186418,0.023076281,0.13466117,0.20711057,13.375402,26.553675
1323,0.25054312,0.78830576,0.06120228,0.02307713,0.13465616,0.20708871,13.374901,26.552597
1324,0.250527,0.78826904,0.0612078,0.023045778,0.13461226,0.20707932,13.374016,26.550638
1325,0.25053406,0.7882765,0.061203614,0.023057401,0.13462427,0.20708437,13.374184,26.551023
1326,0.25053418,0.78827316,0.061210804,0.023069188,0.13463867,0.20707247,13.374143,26.550943
1327,0.25053874,0.7882944,0.06119995,0.02306138,0.13463402,0.20709206,13.374598,26.551926
1328,0.25054836,0.78831905,0.06119369,0.023076251,0.13465917,0.20710088,13.375207,26.553253
1329,0.25053817,0.78829753,0.061203383,0.023064852,0.13464144,0.20708738,13.374695,26.552134
1330,0.2505356,0.78827757,0.06121228,0.023074448,0.13464579,0.20707113,13.374256,26.5512
1331,0.25053406,0.7882899,0.06120769,0.023061544,0.13463685,0.20708099,13.374519,26.55175
1332,0.25055113,0.7883194,0.06119152,0.02307874,0.13466075,0.20710272,13.3752,26.553246
1333,0.25053307,0.788275,0.061207704,0.023060754,0.13462955,0.20707795,13.374169,26.550993
1334,0.25053295,0.7882797,0.06120523,0.02305603,0.13462532,0.20708317,13.374264,26.551191
1335,0.25054646,0.7883149,0.06119796,0.023081198,0.13466176,0.20709571,13.375116,26.553074
1336,0.25054407,0.7883158,0.061197452,0.02307424,0.13465616,0.20709729,13.37514,26.553114
1337,0.25053248,0.78829587,0.0612081,0.023059398,0.13463688,0.20708287,13.374663,26.55206
1338,0.25053826,0.78828484,0.06120623,0.023070455,0.13464221,0.20708053,13.374402,26.55151
1339,0.25053072,0.78827983,0.0612128,0.023062006,0.13463548,0.2070722,13.374302,26.551275
1340,0.25053304,0.7882805,0.0612157,0.023073897,0.13464782,0.20706788,13.374337,26.551373
1341,0.25052884,0.78827554,0.061220594,0.023072734,0.1346462,0.20706144,13.374233,26.551146
1342,0.25055677,0.78832734,0.061184533,0.02308157,0.13466442,0.20711154,13.375377,26.553625
1343,0.25052363,0.78827524,0.061219893,0.02305746,0.13463113,0.20706429,13.374205,26.551062
1344,0.25053778,0.78828275,0.061202876,0.023065,0.13463378,0.20708546,13.374332,26.551355
1345,0.25052938,0.7882624,0.0612254,0.023083135,0.13465336,0.20705159,13.373956,26.550562
1346,0.25053185,0.78827447,0.061211705,0.023063675,0.13463444,0.20707223,13.374174,26.551003
1347,0.25054973,0.7883262,0.06118977,0.023075,0.13466081,0.2071071,13.375387,26.553642
1348,0.250533,0.78825885,0.06120298,0.02305825,0.13461766,0.20708148,13.373777,26.550148
1349,0.25052404,0.78827447,0.06121587,0.02304998,0.13462272,0.20706935,13.374171,26.550976
1350,0.25054187,0.78829986,0.061208054,0.023085684,0.13466197,0.20708117,13.374772,26.552338
1351,0.25054377,0.78831565,0.06119763,0.023073748,0.13465562,0.2070973,13.375137,26.553106
1352,0.250538,0.7882824,0.06121088,0.023078337,0.13465035,0.2070736,13.374364,26.55144
1353,0.2505308,0.7882822,0.061215363,0.023067668,0.13464218,0.20706949,13.3743725,26.55144
1354,0.2505378,0.7882957,0.06120822,0.023073435,0.13465044,0.20708022,13.374672,26.552097
1355,0.2505365,0.78829545,0.061201558,0.023057804,0.13463187,0.2070911,13.374625,26.551977
1356,0.2505444,0.7883146,0.061198503,0.02307731,0.13465819,0.20709595,13.3751135,26.55306
1357,0.2505281,0.7882835,0.061211236,0.023052052,0.13462606,0.20707723,13.374372,26.551416
1358,0.25052524,0.7882739,0.061218835,0.023059085,0.13463265,0.20706439,13.374177,26.551
1359,0.25053307,0.78828925,0.061210945,0.023065522,0.13464135,0.2070765,13.374518,26.55175
1360,0.2505309,0.788272,0.061224148,0.023085639,0.13465741,0.20705605,13.374169,26.551035
1361,0.25052443,0.7882755,0.06121462,0.023048341,0.13462088,0.20707151,13.374187,26.551006
1362,0.2505374,0.78828675,0.06120891,0.023072511,0.1346463,0.20707738,13.374458,26.551634
1363,0.25052887,0.78828293,0.06121487,0.02306144,0.13463628,0.20707119,13.37438,26.551445
1364,0.25052842,0.78827435,0.061217755,0.023065493,0.13463873,0.20706457,13.374196,26.55105
1365,0.2505415,0.7883126,0.061200537,0.023074731,0.13465473,0.20709431,13.375069,26.552963
1366,0.25053585,0.78827745,0.06120938,0.023070782,0.1346409,0.20707506,13.374239,26.551157
1367,0.2505311,0.7882795,0.061210737,0.0230591,0.13463154,0.20707521,13.374281,26.551228
1368,0.2505296,0.7882687,0.061223835,0.023080379,0.13465208,0.20705535,13.37409,26.550852
1369,0.25053176,0.78826445,0.061208665,0.023061275,0.1346266,0.20707433,13.373931,26.550476
1370,0.250525,0.7882772,0.061215878,0.023052529,0.13462615,0.20706977,13.374237,26.551123
1371,0.2505216,0.7882736,0.061213925,0.02304028,0.13461134,0.20707376,13.374129,26.550875
1372,0.25052726,0.7882817,0.06121683,0.023061499,0.13463628,0.20706898,13.374352,26.551388
1373,0.25052285,0.7882748,0.06121532,0.023045525,0.1346179,0.20707124,13.374171,26.550968
1374,0.25055167,0.7883188,0.061191685,0.023080096,0.13466153,0.20710234,13.375185,26.553213
1375,0.2505536,0.7883249,0.061190084,0.023085177,0.13466817,0.20710516,13.375342,26.553564
1376,0.25053707,0.7882974,0.061206453,0.023067564,0.13464522,0.20708346,13.3747,26.552149
1377,0.2505328,0.78826535,0.061205596,0.023059472,0.13462314,0.2070789,13.373936,26.550488
1378,0.2505271,0.7882605,0.06123001,0.02308631,0.13465652,0.207046,13.373923,26.550499
1379,0.25054565,0.7883205,0.06119512,0.023077786,0.13465968,0.20710146,13.37526,26.553383
1380,0.25054818,0.78832376,0.06119226,0.023076966,0.1346612,0.20710422,13.375336,26.55354
1381,0.2505504,0.788319,0.061192848,0.023079544,0.13466197,0.20710114,13.375198,26.55324
1382,0.25052935,0.7882724,0.061209396,0.02305384,0.1346227,0.20707625,13.374106,26.550846
1383,0.25053427,0.7882946,0.06120263,0.02305375,0.13462764,0.20709081,13.374604,26.551928
1384,0.25054678,0.78830355,0.06119681,0.023075819,0.13465089,0.20709504,13.374813,26.55241
1385,0.25052446,0.78827107,0.06122353,0.023067445,0.13464022,0.20705785,13.374132,26.55092
1386,0.25054032,0.7882938,0.061199956,0.02306503,0.13463733,0.20709121,13.374583,26.551897
1387,0.2505334,0.7882735,0.061220333,0.023083836,0.13465539,0.20706034,13.374191,26.551075
1388,0.25052226,0.7882728,0.06121085,0.023036942,0.13460562,0.2070787,13.374094,26.550797
1389,0.2505322,0.7882836,0.061212294,0.02306518,0.13463965,0.2070734,13.374391,26.551474
1390,0.25052994,0.7882758,0.06121657,0.02306728,0.13464049,0.20706607,13.374227,26.551119
1391,0.2505271,0.7882751,0.06120716,0.023043856,0.13461173,0.20708238,13.374147,26.550924
1392,0.25053185,0.7882691,0.061210617,0.023063406,0.13463157,0.2070725,13.374045,26.550728
1393,0.2505358,0.78829354,0.061211206,0.023074582,0.13465086,0.20707694,13.374628,26.552008
1394,0.25053173,0.78827685,0.061216652,0.023071885,0.13464513,0.20706591,13.374255,26.551191
1395,0.25053054,0.78827214,0.06121739,0.02307029,0.13464236,0.20706396,13.374146,26.550953
1396,0.2505561,0.78832644,0.0611874,0.023085102,0.13466844,0.20710775,13.375368,26.553614
1397,0.2505228,0.78827405,0.06121598,0.023046702,0.13461918,0.20706996,13.374155,26.550938
1398,0.2505389,0.7883064,0.061200254,0.02306211,0.13464123,0.20709386,13.374901,26.552576
1399,0.2505204,0.7882711,0.06121227,0.023034573,0.1346032,0.20707695,13.374055,26.550709
1400,0.2505249,0.7882758,0.061215296,0.023051456,0.13462442,0.20707008,13.374201,26.55104
1401,0.25053895,0.78829294,0.061199248,0.023060754,0.13463211,0.20709305,13.374557,26.551836
1402,0.25054976,0.7883195,0.061190695,0.023073524,0.13465539,0.207105,13.375196,26.553228
1403,0.25053033,0.78828895,0.06120844,0.02305311,0.13462791,0.20708174,13.374491,26.551674
1404,0.25055104,0.7883196,0.061191373,0.02307807,0.13466024,0.20710304,13.375203,26.55325
1405,0.25052968,0.78827745,0.061218157,0.023070037,0.13464397,0.20706472,13.374268,26.551214
1406,0.25053245,0.78826797,0.06121227,0.023067668,0.13463596,0.2070696,13.374031,26.5507
1407,0.25053728,0.7883048,0.0612041,0.023066178,0.13464561,0.20708871,13.374879,26.552536
1408,0.25052884,0.7882714,0.061219707,0.023070231,0.13464284,0.20706114,13.374137,26.550928
1409,0.25055555,0.78832847,0.06118527,0.023080215,0.13466498,0.20711088,13.375412,26.553701
1410,0.25054437,0.7883077,0.061198004,0.023071349,0.13465035,0.2070946,13.374927,26.552645
1411,0.25055015,0.7883161,0.061195776,0.023084477,0.13466504,0.20709723,13.375132,26.55311
1412,0.25052875,0.78827244,0.061221763,0.02307412,0.13464713,0.20705906,13.374166,26.551003
1413,0.25053138,0.78827024,0.06120974,0.023060292,0.13462853,0.20707425,13.374065,26.550762
1414,0.25053725,0.7882875,0.061206385,0.023067787,0.13464102,0.20708103,13.374463,26.551638
1415,0.25052375,0.78827673,0.061216727,0.023051113,0.1346246,0.207069,13.374225,26.551092
1416,0.2505261,0.7882768,0.061212286,0.023048952,0.13462088,0.20707463,13.374213,26.551067
1417,0.25054085,0.78829545,0.061202288,0.023070037,0.13464454,0.2070876,13.374638,26.552017
1418,0.25052416,0.7882727,0.061220795,0.023060352,0.13463357,0.2070618,13.374155,26.550957
1419,0.250531,0.7882831,0.06121403,0.023065597,0.13464043,0.2070714,13.374385,26.551466
1420,0.2505285,0.78828025,0.061206765,0.023046449,0.13461626,0.2070835,13.3742695,26.55119
1421,0.25054157,0.78829175,0.06120024,0.023069292,0.1346403,0.20708993,13.374537,26.551805
1422,0.2505328,0.7882709,0.06120996,0.02306436,0.1346328,0.20707358,13.374086,26.550816
1423,0.25052494,0.78827566,0.061221145,0.023064598,0.1346381,0.2070623,13.374227,26.55112
1424,0.2505464,0.78830475,0.061198533,0.023077935,0.13465467,0.20709257,13.374854,26.5525
1425,0.25054142,0.7883069,0.061201572,0.023071587,0.13465145,0.20709042,13.374923,26.552637
1426,0.25053227,0.78826183,0.06120602,0.023059577,0.13462225,0.20707768,13.373861,26.550323
1427,0.2505289,0.7882734,0.061212607,0.023057446,0.13462856,0.20707163,13.374146,26.550934
1428,0.25053847,0.788297,0.061206095,0.023070872,0.13464811,0.20708302,13.374694,26.55214
1429,0.25052464,0.7882704,0.06120962,0.023041815,0.13460961,0.20707823,13.374044,26.550697
1430,0.25052512,0.78827435,0.06121757,0.023056522,0.13462976,0.20706622,13.374184,26.551012
1431,0.25054115,0.78829485,0.061201878,0.023070008,0.13464391,0.20708802,13.374621,26.551985
1432,0.2505316,0.788258,0.061204493,0.023056626,0.13461709,0.20707937,13.373763,26.55011
1433,0.2505521,0.7883209,0.061193615,0.02308929,0.13466948,0.20710114,13.375253,26.553381
1434,0.25053722,0.78828484,0.061211377,0.023076817,0.13465038,0.2070736,13.374424,26.551565
1435,0.25053242,0.7882716,0.06120456,0.023055166,0.13462082,0.20708242,13.374072,26.550777
1436,0.25053087,0.78826404,0.06120631,0.023055479,0.13461933,0.20707826,13.373909,26.550423
1437,0.25054923,0.7883166,0.061195746,0.023082882,0.13466403,0.20709759,13.375148,26.553143
1438,0.2505362,0.788294,0.061210595,0.023074478,0.13465115,0.20707755,13.374638,26.552029
1439,0.25055248,0.7883279,0.06118735,0.023076847,0.1346626,0.20710929,13.375415,26.553701
1440,0.2505329,0.7882854,0.061203323,0.023052037,0.13462201,0.20708808,13.374383,26.55145
1441,0.25052178,0.78827393,0.061214305,0.023041174,0.13461268,0.2070731,13.374139,26.550896
1442,0.25053322,0.78829455,0.061203584,0.023052663,0.13462695,0.20708981,13.374607,26.551933
1443,0.25054517,0.7883153,0.061197862,0.023077965,0.13465917,0.20709637,13.375129,26.553093
1444,0.25052327,0.7882778,0.061218053,0.023053214,0.1346271,0.20706777,13.374255,26.551163
1445,0.25052616,0.78827477,0.061220326,0.02306524,0.13463897,0.20706235,13.374208,26.551079
1446,0.25052798,0.7882656,0.061226584,0.023081616,0.13465291,0.20705152,13.374028,26.550716
1447,0.25052264,0.7882749,0.061216526,0.023047835,0.13462067,0.20706925,13.374181,26.550993
1448,0.25052887,0.7882732,0.06121891,0.02306892,0.134642,0.2070627,13.374175,26.55101
1449,0.250525,0.78827894,0.061216623,0.023054332,0.13462844,0.2070693,13.37428,26.551218
1450,0.25053322,0.78825915,0.061203822,0.023060173,0.13462028,0.20708007,13.373787,26.55017
1451,0.2505312,0.78827727,0.061208025,0.023056,0.13462618,0.20707875,13.374218,26.55109
1452,0.25053954,0.78829724,0.06120386,0.023069218,0.13464582,0.20708594,13.37469,26.552128
1453,0.250549,0.7883256,0.061189763,0.023073152,0.13465816,0.20710774,13.375372,26.553608
1454,0.25053075,0.7882762,0.061213404,0.02306363,0.13463593,0.20707041,13.37422,26.5511
1455,0.25052217,0.7882706,0.061210245,0.023036405,0.13460404,0.20707893,13.374039,26.550678
1456,0.25054562,0.7883065,0.06119687,0.02307275,0.13465005,0.20709561,13.374887,26.552565
1457,0.25052816,0.7882725,0.061219186,0.023067653,0.13464051,0.20706227,13.374156,26.550966
1458,0.25053117,0.7882667,0.061222687,0.023082048,0.13465267,0.20705587,13.3740425,26.550749
1459,0.25053167,0.7882894,0.061210424,0.023060411,0.13463625,0.20707804,13.374518,26.551743
1460,0.2505297,0.78827333,0.061207853,0.023052156,0.13462049,0.20707887,13.374122,26.550873
1461,0.25052485,0.788279,0.061219357,0.023061931,0.13463578,0.20706593,13.374298,26.551275
1462,0.25055382,0.7883263,0.06118875,0.023083314,0.13466746,0.20710656,13.375375,26.55363
1463,0.25052947,0.7882688,0.061206803,0.023050994,0.13461697,0.2070796,13.374013,26.550642
1464,0.25053102,0.78827536,0.061206438,0.023053408,0.13462165,0.20708115,13.374164,26.550972
1465,0.2505457,0.7883144,0.061198577,0.023080632,0.13466105,0.20709531,13.375105,26.55305
1466,0.2505266,0.78826976,0.061223328,0.02307202,0.13464466,0.20705678,13.37411,26.550877
1467,0.25054955,0.78832597,0.061190248,0.02307558,0.13466123,0.20710649,13.375383,26.553635
1468,0.25055176,0.7883177,0.061189167,0.023075938,0.13465497,0.20710626,13.375139,26.553114
1469,0.2505426,0.7883061,0.06120217,0.023075655,0.13465497,0.20708913,13.3749075,26.55261
1470,0.25053227,0.7882848,0.06121634,0.023074672,0.13464943,0.20706894,13.374435,26.551592
1471,0.25053102,0.78826743,0.06120704,0.023055896,0.13462153,0.20707804,13.373987,26.55059
1472,0.25052774,0.7882757,0.06121414,0.023056537,0.13462919,0.2070705,13.374205,26.551058
1473,0.25053066,0.7882715,0.06121327,0.023063615,0.13463423,0.20706949,13.374112,26.550867
1474,0.25053337,0.78828186,0.06120708,0.023059443,0.13463107,0.20708038,13.374327,26.551329
1475,0.25053933,0.7882946,0.061200164,0.023063064,0.1346359,0.20709144,13.374605,26.551939
1476,0.25054568,0.78830576,0.061199546,0.02307795,0.1346558,0.20709153,13.374885,26.552567
1477,0.2505324,0.78826237,0.061212532,0.023069799,0.1346359,0.20706785,13.373905,26.55043
1478,0.25053692,0.7882863,0.06121072,0.023074672,0.13464892,0.20707485,13.374456,26.551634
1479,0.25055075,0.78831726,0.061194338,0.023082986,0.13466412,0.207099,13.375158,26.553162
1480,0.2505356,0.7882892,0.061206542,0.023063436,0.13463777,0.20708188,13.3745,26.551712
1481,0.2505452,0.788306,0.061196037,0.023070455,0.13464704,0.207097,13.374872,26.552526
1482,0.2505284,0.7882799,0.061211392,0.023053393,0.13462618,0.20707563,13.374288,26.551235
1483,0.25053146,0.78827024,0.06121651,0.023071736,0.13464278,0.20706435,13.374101,26.550854
1484,0.25053152,0.7882713,0.061214663,0.023068458,0.13463926,0.2070671,13.374117,26.550882
1485,0.25053212,0.78828955,0.06120988,0.023060754,0.13463655,0.20707859,13.37452,26.55175
1486,0.25053024,0.78827196,0.061212637,0.023061186,0.13463163,0.20707075,13.37412,26.55088
1487,0.25052544,0.7882816,0.06121622,0.023055553,0.13463008,0.20707059,13.374344,26.551361
1488,0.25053138,0.78828365,0.061209053,0.023057029,0.13463038,0.2070786,13.374374,26.551426
1489,0.25055072,0.78832674,0.061188422,0.023074538,0.13465986,0.20710878,13.375393,26.553652
1490,0.2505298,0.7882779,0.061204508,0.023046732,0.1346142,0.20708601,13.374207,26.55106
1491,0.25052437,0.78827983,0.061218448,0.023057893,0.13463184,0.20706764,13.374309,26.551289
1492,0.2505516,0.78831923,0.061191007,0.02307868,0.1346603,0.20710331,13.375192,26.553228
1493,0.25053394,0.7882882,0.061204903,0.023056746,0.1346296,0.20708507,13.374463,26.551622
1494,0.25054127,0.7883,0.061208047,0.02308467,0.13466114,0.20708129,13.374776,26.55235
1495,0.25053036,0.7882806,0.06121759,0.02307108,0.1346454,0.20706643,13.374341,26.551378
1496,0.25053,0.7882689,0.061220057,0.02307418,0.1346457,0.20705971,13.374085,26.550825
1497,0.2505288,0.78827196,0.061223805,0.023079157,0.13465157,0.20705664,13.374162,26.551006
1498,0.25053206,0.7882743,0.06120617,0.023055777,0.13462338,0.20708083,13.374141,26.550924
1499,0.2505441,0.7883058,0.061195895,0.023067772,0.13464406,0.20709789,13.3748665,26.552513
1500,0.25052172,0.7882718,0.061222576,0.023058385,0.13463134,0.20706049,13.374135,26.550913
1501,0.25054586,0.7883038,0.061201148,0.023081169,0.13465819,0.2070891,13.374843,26.55248
1502,0.2505344,0.788288,0.06120476,0.023057774,0.13463044,0.20708513,13.37446,26.551619
1503,0.25054774,0.78831846,0.061191328,0.023070455,0.13465166,0.20710497,13.375175,26.553183
1504,0.25055486,0.7883271,0.0611877,0.023082927,0.13466746,0.20710783,13.375391,26.553658
1505,0.25053915,0.78829354,0.06119948,0.023061559,0.13463336,0.2070926,13.374573,26.551872
1506,0.25053304,0.78828996,0.061208367,0.02305995,0.13463536,0.20708053,13.374521,26.55175
1507,0.2505406,0.7882954,0.06120141,0.023067921,0.134642,0.2070889,13.374632,26.552002
