,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
484,0.052446485,0.5135679,-0.00045847893,0.00021243095,0.002719164,0.002244234,31.318552,43.69205
485,0.48632324,1.0803957,0.063848734,0.025097191,0.14516866,0.21897984,6.016938,94.501945
486,-0.022363067,0.2410183,-0.0039312243,-0.00037065148,-0.0031610727,-0.00947094,4.785799,100.074936
487,0.6750945,1.0910077,0.058291435,0.022898704,0.13321733,0.19954467,1.2698631,104.773125
488,0.32672346,0.6743593,0.013101339,0.0059134066,0.034038782,0.04712367,2.125595,104.99377
489,-0.06422627,0.3603778,-0.016783834,-0.0059561133,-0.032729268,-0.05198884,36.88712,32.500866
490,-0.008477569,0.78137875,0.012871087,0.005544603,0.0321064,0.04667878,19.574377,68.09612
491,0.31155336,0.94690037,0.0316419,0.012950033,0.0742749,0.109993696,6.6145105,94.721405
492,0.399621,0.9587817,0.0277192,0.011423528,0.06577015,0.09640217,4.280827,99.83223
493,-0.087778926,0.5045476,-0.00034940243,0.0008061826,0.003571272,0.002404213,14.579639,79.28362
494,0.44859743,1.0673275,0.055122435,0.02179122,0.12586844,0.18931651,6.1629047,94.475845
495,0.3174144,1.029499,0.14440984,0.055322662,0.3224281,0.49307227,17.22623,66.859276
496,0.66749656,1.1646881,0.04840958,0.019144893,0.11132097,0.16587234,1.505475,104.75871
497,-0.12605393,0.12680054,-0.005116999,-0.001175642,-0.0071401596,-0.013537407,19.881428,68.1902
498,0.092316866,0.45992517,0.0020241737,0.0018281043,0.0097026825,0.010273933,4.705136,100.01738
499,-0.11501348,0.61011744,-0.013541162,-0.0047430694,-0.02566576,-0.04117751,36.841263,32.304806
500,0.34989452,0.9894481,0.037098467,0.015003234,0.08626294,0.1284182,6.5104127,94.69859
501,0.012856841,0.81685257,0.015399456,0.0064932704,0.037647486,0.05519104,19.522161,68.09826
502,0.09402704,0.22143412,0.0019970536,0.001824528,0.010110855,0.010401487,2.2602034,105.12391
503,0.39143717,1.0622015,0.074929476,0.029280752,0.16934621,0.2567351,8.961025,87.52729
504,0.47256184,1.0329876,0.03874302,0.015573978,0.08999908,0.13364434,4.076568,99.764565
505,0.13617897,0.986053,0.04704529,0.018648356,0.10766959,0.16241169,13.744843,78.66718
506,0.1639055,1.0986447,0.098573565,0.037789762,0.2210747,0.33758235,23.709927,55.21548
507,0.5135497,1.0717268,0.10903865,0.04219517,0.24469721,0.37258983,8.394342,87.31917
508,0.5866194,0.8728714,0.20478296,0.07837552,0.45604587,0.6981386,10.957574,77.29297
509,0.5986525,1.1074176,0.045804203,0.018191189,0.10558832,0.15724778,2.352244,103.077866
510,-0.021535039,0.92704296,0.020395577,0.00810644,0.048731565,0.07291341,31.045435,43.214066
511,0.183159,0.4837103,0.0051313043,0.0029631257,0.01664424,0.0205791,3.0161486,103.446976
512,0.35561657,0.7637744,0.010501504,0.0049081743,0.028192282,0.038115263,2.1696844,105.045494
513,0.6853566,0.9399805,0.17265505,0.06628825,0.38522744,0.58870935,7.2233047,86.77024
514,0.07442856,0.9954691,0.037445962,0.014819831,0.086220145,0.12984729,19.140295,67.8856
515,0.4080881,0.8885298,0.019503415,0.008299321,0.04784298,0.06848717,2.8061066,103.31139
516,0.4536878,0.9243393,0.01843673,0.007869482,0.045497894,0.06469679,2.0328436,104.99935
517,0.15533268,0.5762081,0.005720377,0.003197819,0.017713785,0.022572756,4.6508102,99.990326
518,0.70173943,1.1504474,0.06855893,0.026785403,0.1557349,0.2343514,1.9384403,102.89024
519,0.41223884,0.97414684,0.029354334,0.012038112,0.06935823,0.10191703,4.2518225,99.82001
520,0.08294523,1.0476327,0.0486719,0.018793404,0.11107695,0.16874838,30.432169,43.28908
521,0.47937727,0.97954416,0.028169751,0.011554062,0.06684852,0.09769511,2.6476974,103.25958
522,0.2391715,0.7333555,0.010228515,0.004864484,0.027466178,0.03753996,4.5788674,99.97491
523,0.40098488,1.0602732,0.12645525,0.04869789,0.28296578,0.43194985,12.388245,78.00383
524,0.24463153,1.10325,0.11437684,0.043929487,0.25596583,0.3908739,17.747105,66.9903
525,0.17998755,0.47397614,0.0054160357,0.0030732155,0.017284513,0.021565676,3.0119243,103.439804
526,0.33348703,1.034133,0.060486615,0.023838758,0.13761866,0.20792961,9.25256,87.807335
527,-0.05317986,0.6808996,0.009518623,0.004517317,0.025217056,0.035666704,14.442362,79.0815
528,0.12075627,1.0795765,0.083729744,0.03208229,0.18855631,0.28788757,29.827229,42.897892
529,0.31512213,0.9085617,0.21212316,0.0807506,0.47228563,0.72426414,27.596622,41.298824
530,0.7023213,1.0990863,0.09289545,0.03603527,0.20938373,0.31721067,3.0812712,99.32691
531,0.098529935,-0.16544199,0.008041441,0.0035839975,0.021586537,0.03109169,25.241634,56.165447
532,0.6448978,0.911705,0.16445392,0.06319295,0.36717653,0.5609474,7.3441176,86.90487
533,0.41530025,0.7374582,0.25889784,0.09849475,0.57575,0.88339365,26.705011,41.079422
534,0.60132647,0.8890605,0.24632055,0.09363018,0.5457144,0.8366158,14.064947,64.97449
535,0.07801926,0.6260209,0.0038083196,0.00250116,0.013265848,0.016231537,7.083399,94.97188
536,0.19706774,1.0975094,0.089452565,0.034502268,0.20100915,0.3063469,18.225677,67.36165
537,0.42625928,0.8629794,0.23277289,0.08864248,0.5175744,0.7935966,21.252384,53.854206
538,0.53363085,1.0307503,0.027921379,0.011430383,0.06628811,0.09665084,1.8824091,104.89576
539,0.37438118,0.92458344,0.22682536,0.08607435,0.5032636,0.7720089,26.257048,40.3732
540,0.07203698,1.1047344,0.08607942,0.032875836,0.19311929,0.2949667,29.419888,42.106762
541,0.29323697,0.93130875,0.22011656,0.0835174,0.48886693,0.7501235,31.567297,29.135971
542,0.42358685,1.0696626,0.08319497,0.032420933,0.18768096,0.28491116,8.8588505,87.568794
543,-0.016116977,0.6730795,0.0069094896,0.0032962263,0.018991709,0.026532888,19.666344,68.17461
544,0.50705385,1.0824118,0.06922722,0.027130574,0.15703297,0.23722243,5.9143405,94.466156
545,0.21016312,1.0858169,0.094347656,0.036355495,0.21182871,0.32298017,18.11757,67.36214
546,-0.016779304,0.7021117,0.008493245,0.004117161,0.022907257,0.032101154,14.440184,79.198265
547,0.0878731,1.0386715,0.048865974,0.019143134,0.11142492,0.16860247,18.952065,67.72153
548,-0.08042395,0.49796343,-0.00023686886,0.00062319636,0.0033775568,0.0025601387,19.805359,68.17515
549,-0.09529197,0.4928646,-0.0006363392,0.00070106983,0.0029547215,0.0014591217,14.587149,79.27799
550,-0.021788716,0.8160062,0.01545161,0.0065226257,0.037802577,0.05543399,19.53739,68.02181
551,0.53993905,1.0414157,0.037317216,0.014997929,0.08695197,0.1285963,2.4811597,103.19525
552,0.23439598,1.0101085,0.17172176,0.06542972,0.3829558,0.5868752,28.3239,41.621117
553,0.5387386,1.0767732,0.078457415,0.030622423,0.17740488,0.26854753,5.7385535,94.40143
554,-0.016493201,0.4754715,0.0003054142,0.0006226301,0.0043230057,0.0043997765,25.444424,56.155144
555,0.65925944,1.1238856,0.05048263,0.019938111,0.11594772,0.17298675,1.4323769,104.80578
556,0.1322428,0.32319307,0.00058060884,0.0012639165,0.006858945,0.005382061,2.291029,105.15026
557,-0.07344878,0.16108608,-0.008974075,-0.002257973,-0.014179707,-0.026407003,4.8492813,100.17062
558,0.04768932,0.93357944,0.027698219,0.010950774,0.06457496,0.09695196,24.950676,55.96916
559,0.08914578,1.0133739,0.040473282,0.015961498,0.0928849,0.14009047,19.079887,67.87535
560,0.59751177,1.1084485,0.09097433,0.03534782,0.20497298,0.31093884,5.524494,94.258575
561,0.17585397,0.9953537,0.1746723,0.066544876,0.38997316,0.59791994,33.500565,30.36642
562,0.6796715,0.9916301,0.098839104,0.038309008,0.22263443,0.3376,2.9422884,99.31876
563,0.46250868,0.9401984,0.018986285,0.008073419,0.046690345,0.066527605,2.023611,104.996796
564,0.5354676,1.0879598,0.11234617,0.043404758,0.25173545,0.38343573,8.189112,87.11876
565,0.30020928,1.0621271,0.16140908,0.061407268,0.3587247,0.54935956,21.734404,53.96751
566,0.63304937,1.1550388,0.06773579,0.02649784,0.15374374,0.23165298,3.5261269,99.461655
567,-0.20330203,0.09409857,-0.013486683,-0.0039123595,-0.024232745,-0.04134679,7.3144283,95.17209
568,0.16361284,1.0834379,0.08821535,0.033860356,0.19818366,0.30237126,23.835981,55.474743
569,0.01833415,0.34390688,-0.0049567223,-0.0007831156,-0.005546689,-0.01315999,4.8076797,100.11333
570,0.33084738,1.0823789,0.10122001,0.03914365,0.22723925,0.34625268,12.841808,78.23518
571,-0.19907463,0.06198311,-0.009187579,-0.0026978254,-0.016039848,-0.02720666,19.945156,68.12067
572,0.02784729,0.09162426,-0.0011270642,0.00067457557,0.0033824444,7.43866e-05,2.2911854,105.17446
573,0.6869887,0.8745265,0.18044424,0.06924972,0.40250123,0.6152756,7.053852,86.754745
574,0.55684006,0.8144245,0.25215274,0.096126854,0.5603374,0.8589971,15.21204,65.648
575,0.72710717,1.0508256,0.08644229,0.033572227,0.1953175,0.29522896,1.5771112,102.79217
576,0.77919555,1.0781298,0.11605996,0.044798285,0.26049948,0.39582062,2.662662,99.08735
577,-0.10517466,0.6279688,0.004006803,0.0021920204,0.012509704,0.016594172,19.591894,67.960075
578,0.14259875,0.73155546,0.009546757,0.0046458542,0.025795698,0.035481215,6.9910975,94.921585
579,0.488757,1.0842538,0.06410825,0.025194407,0.14573562,0.21985197,6.015189,94.493256
580,0.2704538,1.0686884,0.12206501,0.04685551,0.27305222,0.4171362,17.632439,67.06726
581,0.74208856,1.0076733,0.113904655,0.044002324,0.25584972,0.38867545,2.6784182,99.16898
582,0.09223294,1.066875,0.05905217,0.022820055,0.13378632,0.20335698,24.409441,55.623795
583,0.27125537,0.5963955,0.0068722367,0.003576547,0.020395756,0.026153803,2.213437,105.08367
584,-0.14651763,-0.007575989,-0.009099841,-0.0022646785,-0.014251471,-0.026484728,4.844746,100.1341
585,0.39490128,1.0285821,0.045095146,0.018017292,0.103850245,0.15545893,6.372957,94.607925
586,0.27827334,1.0758691,0.08317953,0.032317847,0.18743193,0.2850349,13.156665,78.442406
587,-0.0438267,-0.040795803,-0.0054356456,-0.0009226501,-0.0059560537,-0.014265776,2.343639,105.2347
588,0.5645032,1.0699334,0.031831026,0.012899339,0.074863076,0.10983205,1.8221445,104.84768
589,0.7701597,1.1612678,0.076517045,0.029774576,0.17333055,0.26122975,1.003438,104.48857
590,0.15603828,1.0633178,0.10953426,0.04186514,0.24559319,0.37560225,29.37667,42.61743
591,0.5203105,1.052032,0.049393952,0.019596994,0.11347318,0.16973662,3.8809266,99.68058
592,0.6483455,1.1146255,0.0766058,0.029871643,0.1734277,0.2619176,3.380941,99.46722
593,0.3430965,1.0387611,0.06280643,0.024715304,0.1427319,0.21579194,9.211532,87.78552
594,0.7856808,1.0818315,0.11737436,0.04529348,0.26338792,0.40026307,2.6376452,99.06625
595,0.74799097,1.1631007,0.07963836,0.030970603,0.18015015,0.27189684,1.744277,102.759895
596,0.057932854,0.09032869,-0.0032566786,-0.0008099973,-0.0032573938,-0.0068502426,31.385036,43.62726
597,0.7044114,1.03514,0.12824047,0.049458653,0.2872857,0.43752193,4.8241444,93.97098
598,0.51356363,1.0574455,0.11047763,0.042743355,0.2478981,0.3775096,8.357339,87.34144
599,0.01718402,0.9266386,0.01455152,0.0058534145,0.036157846,0.053813934,36.209053,32.56656
600,0.5119878,1.0860443,0.10689515,0.04136917,0.23987007,0.36517644,8.398782,87.25422
601,-0.05370629,0.27287722,-0.0012863874,0.00023970008,0.0011395216,-0.0008356571,19.791405,68.24006
602,0.23584473,0.8983197,0.19449914,0.07407637,0.43390393,0.6654742,33.085335,30.570805
603,0.5024258,1.0052562,0.031405747,0.012771428,0.073955536,0.108618736,2.5891752,103.236916
604,0.61242974,1.1102729,0.03957361,0.01581645,0.09189737,0.13600898,1.6403198,104.87731
605,0.0292691,0.4252615,-0.0033519864,-0.0008688867,-0.0035943985,-0.00744462,31.400032,43.63766
606,0.07224822,0.5054488,-0.0064471364,-0.0020947754,-0.010181546,-0.017349005,36.494034,32.93017
607,0.6836735,1.006465,0.16454214,0.06319183,0.36716068,0.5609312,7.3522215,86.729004
608,0.55541897,1.0547624,0.03994,0.015986472,0.0927217,0.13746595,2.4333882,103.17578
609,-0.087423205,0.111478806,-0.006710887,-0.0013903975,-0.00913167,-0.018630981,4.8186717,100.10335
610,0.29383624,1.0959272,0.13174433,0.05042866,0.29384112,0.44915724,17.082708,66.58548
611,0.73774195,1.1292276,0.09904522,0.038350523,0.22289133,0.33798194,2.9744973,99.2284
612,0.008093953,0.6415024,0.010059297,0.0048542023,0.026794672,0.03759098,10.151906,88.166885
613,-0.2828573,0.029147148,-0.013640821,-0.003976524,-0.024794936,-0.041647673,10.468346,88.5095
614,-0.058574796,0.16874695,-0.0054523945,-0.00092849135,-0.006427765,-0.014482021,4.8037724,100.088196
615,0.6624323,1.1166916,0.08017099,0.031219274,0.18128979,0.27400732,3.3168335,99.43404
616,0.5521672,1.121099,0.07666457,0.029913872,0.173262,0.26218987,5.7227926,94.26974
617,0.14845526,1.0189695,0.14750004,0.056257457,0.33001304,0.5056889,33.980125,30.92152
618,0.5420147,1.108027,0.07597816,0.029676855,0.17188764,0.2600646,5.803413,94.375046
619,0.62311196,1.10429,0.04298824,0.017108858,0.09943867,0.14760351,1.5657253,104.8725
620,0.31335318,0.7499304,0.23374969,0.08895962,0.52068186,0.79894197,32.263092,30.432991
621,0.31612682,0.98900986,0.17714942,0.06756738,0.39470124,0.60460806,22.292389,54.44782
622,-0.048292518,0.7580023,0.00960052,0.0041121244,0.024662614,0.03562522,25.226036,55.929607
623,0.45007694,0.85505915,0.20957917,0.08002555,0.46647465,0.7146152,16.025455,66.27679
624,-0.19199812,0.231637,-0.00974685,-0.0025502741,-0.016442299,-0.028838634,10.419004,88.47694
625,0.5214796,1.0176907,0.026028216,0.010717481,0.062128544,0.09025502,1.9057751,104.93259
626,0.6764314,0.9075208,0.1737389,0.06670593,0.38766503,0.5924578,7.18502,86.80074
627,0.09326351,1.0276489,0.044881582,0.01763168,0.10262072,0.15506077,19.010265,67.81213
628,0.4949597,0.77246857,0.26555544,0.10106006,0.5899718,0.90495336,20.609016,53.518715
629,0.21623111,0.46933556,0.0066564083,0.0035261214,0.020078778,0.025689125,2.2098036,105.07074
630,0.49056602,1.0360794,0.1580233,0.060626194,0.35251737,0.53892994,11.744588,77.56467
631,0.32548535,0.9753146,0.1814298,0.069190696,0.40416777,0.61916685,22.21178,54.424328
632,0.087614775,0.5706277,0.0023425221,0.0012570024,0.008820415,0.011613131,31.213705,43.79791
633,0.05616784,0.70685625,0.005844116,0.002583772,0.01655376,0.02347374,31.195488,43.677883
634,0.68219185,0.89770746,0.22713959,0.086715415,0.50464153,0.7729329,10.089274,76.64347
635,0.7225853,1.1917529,0.06025946,0.023619443,0.13742745,0.20601511,1.3034534,104.63147
636,0.04830873,0.6401439,-0.0040334463,-0.0011832416,-0.0048674345,-0.009208441,36.48053,32.854702
637,0.5138122,1.0694752,0.0456506,0.018177122,0.10519266,0.15700102,3.9506626,99.71341
638,0.34961247,0.9030266,0.22737896,0.08644329,0.5054487,0.7753085,26.955927,40.793903
639,0.02589631,1.0058851,0.027636707,0.010808021,0.0650481,0.09822059,35.963142,32.471767
640,0.69223666,1.1685467,0.054563403,0.021470964,0.12489247,0.18674016,1.389102,104.71539
641,0.47602046,1.0638814,0.14653802,0.056187913,0.32660794,0.49912143,11.556032,77.43712
642,0.081974626,1.042283,0.046168447,0.017843932,0.10554206,0.16023755,30.468323,43.33209
643,0.042503953,0.13806772,-0.002525866,0.00013419986,0.00023829937,-0.0047693253,2.3189406,105.19296
644,0.6720326,1.1274843,0.10827714,0.04186341,0.24297571,0.36939,5.125597,93.9979
645,-0.029805303,0.5735321,0.0034857988,0.0023814738,0.012370944,0.015414476,10.24105,88.30419
646,0.030584931,1.043879,0.03876841,0.015027463,0.08964813,0.13604164,35.776844,32.3373
647,0.6969156,0.83906937,0.18726826,0.07183899,0.41760218,0.63850164,6.9203234,86.70709
648,-0.024548411,0.42976618,-0.0011330247,0.000680387,0.002604723,-0.00012350082,7.171219,94.96283
649,0.017262816,0.1658783,-0.003432572,-0.00019806623,-0.0018489361,-0.007808447,3.1199265,103.5547
650,-0.07139933,-0.0071077347,-0.007624507,-0.0017412007,-0.010879636,-0.021667242,3.1711383,103.60228
651,0.65019345,1.079557,0.10849804,0.041981965,0.24367392,0.37045264,5.193561,94.131386
652,0.41624403,1.0729966,0.13076621,0.050310582,0.29235697,0.4464059,12.257315,77.85019
653,0.38361084,1.083395,0.11313504,0.04350677,0.25263643,0.38538027,11.972663,77.67531
654,0.7223333,0.84478235,0.27218294,0.103123724,0.6010102,0.9217794,12.183267,64.03622
655,-0.29551327,0.021606922,-0.0133449435,-0.0038591921,-0.024120212,-0.0406034,10.487876,88.44766
656,0.08503187,0.9713769,0.032406807,0.012720376,0.07491052,0.11283302,24.826485,56.026005
657,0.104646206,0.49067163,0.001734972,0.0017118454,0.009031773,0.009234667,4.709177,100.04025
658,-0.12791789,0.80712795,-0.0019622445,-0.00040480494,-0.00038528442,-0.0023260117,36.4814,31.978409
659,0.081198454,1.0138917,0.041753113,0.016450077,0.095725775,0.14446211,19.069221,67.83098
660,0.5191399,1.0879927,0.108222365,0.04185742,0.24271321,0.36955547,8.318566,87.19431
661,0.15997434,0.87885237,0.026100576,0.010866672,0.061919212,0.091552496,9.8622675,88.10699
662,0.033681512,1.0757494,0.056237042,0.021654397,0.12827897,0.19544363,35.532295,32.018272
663,0.2544104,0.98378897,0.18051541,0.068770796,0.4024403,0.61683846,28.1848,41.603355
664,0.41668117,1.0710659,0.08121443,0.031670988,0.18330312,0.27818203,8.89934,87.56587
665,0.60881793,1.1105366,0.09381974,0.036422938,0.21124494,0.32058382,5.472903,94.2282
666,0.32149434,0.84415054,0.20783693,0.07913758,0.4629035,0.70982313,27.568932,41.730167
667,0.044908166,1.1030846,0.09887397,0.03782174,0.22251415,0.34036946,34.892036,31.176376
668,0.30328298,1.0616789,0.13764876,0.05275829,0.3074652,0.47006416,17.3685,66.867256
669,0.43772125,1.0779448,0.08667296,0.033731908,0.19532275,0.2966678,8.798703,87.48868
670,0.30376637,0.9364829,0.030773282,0.012623817,0.07236886,0.107065916,6.631852,94.718376
671,0.026596785,0.80028677,0.0142784715,0.0062871873,0.035580635,0.05156994,14.342564,79.15082
672,0.65784395,1.1397076,0.057958364,0.022779495,0.13236332,0.19841337,2.1283135,102.98865
673,0.2484039,0.5305605,0.008358598,0.0041549504,0.0237571,0.031335592,2.1886005,105.050026
674,0.026970506,0.542223,-0.0008096099,0.00077465177,0.003180623,0.00073719025,7.1579885,95.01209
675,0.3638059,0.9552283,0.16942757,0.06480734,0.3777398,0.5781386,16.755062,66.656395
676,0.5662677,1.1242414,0.08049357,0.031370282,0.18176281,0.27525592,5.690971,94.271904
677,0.5865456,0.8647709,0.20557606,0.07867734,0.4578067,0.7008467,10.93904,77.29561
678,-0.03792441,0.93012667,0.020469189,0.008128077,0.048849225,0.073099375,31.012316,43.120094
679,-0.111117005,0.26538372,-0.0059584975,-0.0011053681,-0.007842064,-0.01615858,7.241953,94.9912
680,0.27569187,0.9165139,0.02502942,0.010456502,0.059726,0.08762455,6.726904,94.794014
681,0.024939537,0.85266066,0.0068721175,0.0029431283,0.019191504,0.027739763,36.320198,32.69271
682,0.22903264,1.0788975,0.103444874,0.039801866,0.23192644,0.35388684,17.954208,67.274254
683,0.09730327,1.0893703,0.070355475,0.027098924,0.15872681,0.24171162,24.203154,55.42756
684,0.54795,1.0574393,0.037886202,0.015209317,0.08818352,0.13049245,2.4920855,103.14482
685,0.54292,1.0470138,0.028265059,0.0115558505,0.06702769,0.09777999,1.8530979,104.94549
686,0.54182446,1.0449543,0.037430882,0.01504007,0.08719826,0.12897468,2.480277,103.192604
687,0.37505853,1.0762682,0.116723,0.045010626,0.2614566,0.39887428,12.563971,78.071236
688,0.09441352,1.0236998,0.04412204,0.017157942,0.10078466,0.15261102,24.632805,55.881905
689,-0.0025668144,1.0729828,0.049271405,0.019024462,0.1129334,0.17185187,35.736664,31.89333
690,0.018584251,0.8083434,0.014534831,0.006164044,0.03573084,0.052244425,19.531008,68.12205
691,0.25556862,0.8764639,0.024503171,0.010267168,0.05860901,0.08591843,6.743783,94.76143
692,0.55046487,1.0720501,0.082178354,0.0320307,0.18562031,0.28118134,5.6678467,94.37434
693,0.119592786,1.0831718,0.069946766,0.026943922,0.15783858,0.24033833,24.207268,55.547913
694,0.44021964,1.0020328,0.033673048,0.013664544,0.078852296,0.11651063,4.175374,99.78737
695,0.6430998,1.1260748,0.045961738,0.018228143,0.10597086,0.15764666,1.5210886,104.83196
696,-0.009537816,0.6138253,0.0036152601,0.0024192631,0.012603641,0.015762568,10.233,88.32566
697,0.63967264,1.1563878,0.042211592,0.016803563,0.09765422,0.1448648,1.6454067,104.75012
698,0.45721495,0.9282193,0.018944085,0.0080604255,0.046612382,0.066410065,2.0240955,104.994865
699,0.5911641,1.0614815,0.048682272,0.019290537,0.112000346,0.1671083,2.266376,103.11827
700,0.07482207,0.6096506,0.005267918,0.0030577183,0.016506791,0.021220684,7.0658627,94.934326
701,0.6661595,1.0935397,0.055607736,0.02188328,0.1272937,0.19043517,1.3195953,104.79513
702,-0.11278188,0.065467834,-0.0084242225,-0.0020264983,-0.01284802,-0.024340391,4.837659,100.14386
703,0.12001705,0.2717085,-0.006216407,-0.0020014346,-0.009636641,-0.01645708,36.438095,33.018276
704,-0.16115344,0.30049276,-0.008055627,-0.0019259453,-0.012790084,-0.023234367,10.398183,88.45677
705,0.28590047,1.0770583,0.13027877,0.049964994,0.29117358,0.4450102,17.50327,66.91913
706,0.36707962,1.0491924,0.11587608,0.04469621,0.25963724,0.39606857,12.556051,78.16418
707,0.47305596,0.9396477,0.02206564,0.009238362,0.053483725,0.07697749,1.982151,104.939064
708,0.055573106,0.97898054,0.034995496,0.013897806,0.08083415,0.121571064,19.193111,67.87667
709,0.21688116,0.6939297,0.008737206,0.0043101907,0.024225593,0.032563448,4.602211,99.98621
710,-0.061180234,0.08280182,-0.0011152625,0.00032639503,0.0016331673,-3.6478043e-05,19.779045,68.22997
711,0.34851456,0.86771727,0.22956842,0.087356955,0.5107995,0.7835041,27.252184,41.095795
712,0.06434488,0.21179819,-0.0028742552,-0.0006788969,-0.0024869442,-0.005692959,31.364029,43.672894
713,0.481578,1.046905,0.0396142,0.015900075,0.09190321,0.13657045,4.063832,99.75281
714,0.3642192,1.0461011,0.068222046,0.026762128,0.15467405,0.23415399,9.112905,87.73998
715,0.19597888,1.0926247,0.08747482,0.033752352,0.1966424,0.2996292,18.249243,67.41064
716,0.496423,1.0947161,0.065133154,0.025578737,0.14797628,0.22329903,6.0045753,94.45614
717,0.55190563,1.1137872,0.078030586,0.030450642,0.17640162,0.26700616,5.766101,94.344795
718,0.10062587,1.0346818,0.046472073,0.018231869,0.10612404,0.16044593,18.978363,67.807014
719,-0.0011819601,0.62607956,0.006113231,0.0033633113,0.018107414,0.024226189,10.198585,88.28204
720,-0.10749185,0.07949829,-0.00869149,-0.002131015,-0.01345408,-0.025276423,4.8389673,100.158745
721,0.81701875,0.90579796,0.21140218,0.080896065,0.47040617,0.7197386,6.316532,86.15064
722,-0.10505903,0.9028568,0.0073031783,0.0031253695,0.020209908,0.029311895,36.44845,32.02787
723,0.22117567,1.0849948,0.09920955,0.0381971,0.22256577,0.33949304,18.033592,67.30864
724,0.030069709,0.6076336,-0.005772352,-0.001832962,-0.0086609125,-0.015033722,36.553673,32.773216
725,0.031246185,0.8392587,0.01327461,0.0053997636,0.032968402,0.04868698,31.108213,43.514565
726,0.06061554,1.0869379,0.08208132,0.031452805,0.18540394,0.28328872,35.095913,31.70663
727,0.020001173,0.97474384,0.02169764,0.008559614,0.051937222,0.0780673,36.08201,32.49945
728,0.16042912,0.6095543,0.003180325,0.0022294223,0.012071133,0.013889313,4.700768,100.01984
729,0.5016471,1.0530248,0.15523148,0.059470445,0.3457501,0.5285642,11.358779,77.32909
730,0.6991668,0.9879241,0.13207883,0.05092168,0.2958169,0.4506445,4.735345,93.971436
731,0.69477594,0.98012257,0.104201674,0.04033968,0.23447943,0.3558159,2.8420897,99.27494
732,0.09122479,0.53735733,0.0017696619,0.0010416508,0.0075643063,0.009689331,31.221272,43.805798
733,0.5809792,1.072804,0.090378284,0.035131454,0.20370996,0.3089981,5.5166287,94.30719
734,0.3384968,0.75767326,0.015761733,0.0069163144,0.03975153,0.056067944,2.8620138,103.33671
735,0.16205299,1.108552,0.105878174,0.040518224,0.23695946,0.36203408,23.41401,54.914886
736,0.07019186,0.75434875,0.0122951865,0.005115509,0.030557394,0.044677973,25.171726,56.22866
737,-0.016336083,0.87981987,0.02489525,0.010038078,0.058280587,0.08694053,19.10661,67.710785
738,-0.04614818,0.70692635,0.007939041,0.0036922395,0.021289825,0.030062437,19.667936,68.10037
739,0.046473145,0.85014963,0.021326303,0.008950114,0.051108956,0.07544279,14.233859,79.05285
740,0.5728855,1.0903602,0.08622992,0.033558518,0.19453454,0.29488754,5.601067,94.327354
741,0.5628202,1.0689859,0.0314337,0.0127492845,0.07398844,0.108486176,1.8248653,104.860825
742,0.5677407,1.1219797,0.08132976,0.031692505,0.18364489,0.2781465,5.6956964,94.29033
743,-0.037362933,0.96618557,0.026607454,0.010432392,0.06227696,0.09375048,30.817205,42.958195
744,0.47313726,1.0371804,0.038425982,0.01545307,0.08929455,0.13256001,4.082926,99.76686
745,0.43253624,1.06148,0.13724375,0.052772224,0.30671835,0.46848702,12.175066,77.824036
746,-0.082296014,-0.035163403,-0.007418394,-0.0016565323,-0.010389447,-0.020910025,3.1582885,103.612915
747,0.16309345,1.0961461,0.0957734,0.0367285,0.21489036,0.32807016,23.754017,55.27125
748,-0.092397094,0.30094862,-0.0048752427,-0.0007043183,-0.0054968596,-0.012557983,7.2265882,94.98003
749,0.5453924,1.0393391,0.039001822,0.01563543,0.09067118,0.13431573,2.4488378,103.18366
750,-0.08225238,0.72585344,0.0014234185,0.000908345,0.00673604,0.008393049,31.236683,43.17139
751,0.48431516,0.9784713,0.02981162,0.012175232,0.07046878,0.103266,2.6326408,103.2092
752,0.14230752,0.12757444,0.002062261,0.0011754036,0.008337021,0.010972261,31.189533,43.815704
753,0.076571584,1.0240331,0.04047185,0.015685916,0.09295845,0.14089179,30.57306,43.380253
754,0.5424756,1.0407314,0.02922827,0.01192224,0.06915808,0.10106373,1.8653316,104.872345
755,0.11356127,1.0552726,0.12598133,0.048099175,0.282449,0.4325366,34.365974,31.138023
756,0.10975158,1.0620117,0.13785112,0.05259171,0.30862498,0.47280383,34.184273,30.750786
757,0.24520636,0.51966524,0.008784711,0.0043187737,0.024710417,0.03280425,2.1831765,105.03838
758,0.22994411,1.060101,0.06790757,0.026541114,0.15373623,0.23322129,13.426774,78.59207
759,0.6408942,1.1251545,0.054993033,0.021661758,0.12584126,0.18838525,2.1751242,103.027985
760,0.13810349,0.5709162,0.0015742779,0.0016315579,0.008576393,0.008521795,4.726428,100.032
761,-0.18839896,0.2730589,-0.006781101,-0.0015770793,-0.010369182,-0.018985748,14.696895,79.28375
762,-0.007344365,1.0117188,0.02891004,0.011304468,0.06792939,0.10265589,36.04949,32.21359
763,0.27994287,0.67055607,0.009854019,0.004703462,0.026828766,0.036208868,2.9523664,103.40445
764,0.5730548,1.0786371,0.03268665,0.013220042,0.07674289,0.11271262,1.7698889,104.920525
765,0.0522027,0.16250134,-0.0026680827,7.453561e-05,-0.000106453896,-0.005302191,2.3275714,105.187355
