,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
9426,0.72466326,1.0191841,0.0511837,0.020487636,0.1151948,0.17860627,2.1936255,103.053055
9427,-0.026580334,0.97500515,0.018786192,0.008307815,0.04113221,0.06310296,19.458912,68.08809
9428,0.22003841,0.9847574,0.12757844,0.049215883,0.279539,0.42893076,28.075243,42.120537
9429,0.30752945,0.9462919,0.21234155,0.08148742,0.4677744,0.71871305,21.56685,54.161407
9430,-0.022993565,0.71346474,-0.0030238628,6.246567e-05,-0.0033535957,-0.0037357807,4.7551885,100.04143
9431,0.09996796,1.0629244,0.07490474,0.029459238,0.16439557,0.25194907,29.916977,43.137558
9432,0.18415594,0.96618843,0.01616335,0.0072918236,0.038467646,0.06050229,4.4482145,99.84889
9433,-0.104655266,0.43087673,-0.0030623674,7.7456236e-05,-0.0037972927,-0.004623413,7.0763016,95.12869
9434,0.21277094,1.0639591,0.09339452,0.036508977,0.2054832,0.31578112,18.083206,67.366486
9435,0.12140036,1.0438528,0.105647564,0.04104069,0.23267436,0.35678935,34.53672,31.539898
9436,-0.02896452,0.43502617,9.083748e-05,0.0012604594,9.417534e-05,9.393692e-05,19.767893,68.26778
9437,-0.017689705,0.47232056,-0.00332582,-4.1276217e-05,-0.003900528,-0.004534006,4.742273,100.03923
9438,-0.097819805,0.40773392,-0.0036574602,-0.00014644861,-0.0051088333,-0.0066359043,7.085828,95.14693
9439,0.054527283,1.061944,0.055247426,0.02201891,0.1210103,0.18524027,30.250715,43.299194
9440,-0.024128437,0.7009134,-0.003307581,-0.00015193224,-0.007564783,-0.012526274,36.59182,32.535408
9441,-0.04251051,0.39200592,-0.0054291487,-0.0008304417,-0.008447409,-0.011508703,4.779048,100.054184
9442,-0.02314806,1.0229521,0.01914239,0.008329093,0.04188299,0.06345034,36.175972,32.385918
9443,0.11356306,1.0700073,0.03623706,0.01491183,0.08024359,0.12366009,13.996147,78.87451
9444,0.23171759,0.9324932,0.21949452,0.084180355,0.4838555,0.7431793,27.285204,41.814575
9445,0.090604305,0.9723644,0.021875143,0.009469241,0.05060363,0.07891059,6.6630893,94.91347
9446,-0.026354313,0.8618717,0.012086272,0.0056369007,0.026185513,0.039327145,36.158257,32.32614
9447,0.06459093,1.0680599,0.05621922,0.02239132,0.12317014,0.18856215,30.259155,43.317078
9448,-0.009177208,0.99769115,0.029626071,0.012366861,0.06448245,0.0986042,24.91891,55.851357
9449,0.9815283,0.93953514,0.23073065,0.08835107,0.50902534,0.78333974,5.763628,85.82904
9450,0.56296635,1.0006094,0.035124898,0.014423043,0.080286026,0.12503743,1.6863308,104.83357
9451,-0.056077957,0.35628796,-0.0065671206,-0.0012576282,-0.010910988,-0.015288591,4.800007,100.06224
9452,0.12581205,1.0738344,0.064125955,0.025442272,0.14096522,0.21658039,18.628422,67.63828
9453,0.7193756,1.0167456,0.052557588,0.021008372,0.11825132,0.1833086,2.1587882,103.06174
9454,0.28957462,1.0105457,0.045256436,0.01829511,0.10183191,0.15765405,6.247864,94.68837
9455,0.079604626,1.0542421,0.06031233,0.023954988,0.13201022,0.20241427,24.299688,55.51254
9456,-0.02618885,0.973526,0.01820314,0.008087337,0.039843082,0.061121464,19.469406,68.09569
9457,-0.016894817,0.9646015,0.015598774,0.007101625,0.03406644,0.052238703,19.514977,68.128296
9458,0.21102238,0.978425,0.17094594,0.065790445,0.3764522,0.5780182,28.107178,42.201485
9459,0.17918015,1.0197392,0.13206625,0.051090837,0.29063225,0.44605756,28.884457,42.62375
9460,0.64274025,0.96224976,0.20369369,0.07813865,0.4488144,0.6903429,10.380594,77.13525
9461,0.30238676,0.99617386,0.027440608,0.011547416,0.06312704,0.0984025,4.2620277,99.737564
9462,0.90531254,1.0194778,0.06390399,0.025282443,0.14316535,0.22168636,1.1921024,104.593185
9463,0.72241926,1.0099459,0.048141897,0.019334376,0.1087172,0.16873741,1.4594207,104.733
9464,0.61089945,1.0067701,0.101183,0.039435476,0.22484708,0.3467872,5.2577543,94.24016
9465,0.18010187,0.9700613,0.19030893,0.07311034,0.41992116,0.64472675,33.12345,30.864677
9466,-0.040962696,0.22346783,-0.00074994564,0.00095427036,-0.0016155243,-0.0024955273,19.773403,68.27142
9467,0.421803,0.96457386,0.20963377,0.08047348,0.46203482,0.7102728,15.890509,66.27095
9468,0.06286287,0.106827736,-0.0010460615,0.00072294474,-0.0024607182,-0.004590273,36.557278,32.407516
9469,0.43659735,1.0352316,0.08812392,0.03449136,0.19521165,0.300853,8.639898,87.37494
9470,-0.034650326,0.5759392,-0.0043383837,-0.00042754412,-0.006157875,-0.0080218315,4.7670336,100.05272
9471,-0.0029768944,-0.08035469,-0.00844264,-0.0019580722,-0.014182329,-0.019969702,2.3935287,105.15961
9472,-0.08200979,0.66935444,-0.00021827221,0.0011488199,0.0013403893,0.002862215,10.351398,88.16264
9473,-0.051530838,-0.2491064,-0.004613757,-0.00055509806,-0.010304451,-0.016425371,31.326935,43.777527
9474,0.35705137,0.99829865,0.17829579,0.06864932,0.39305937,0.60422206,16.624184,66.6562
9475,0.8950901,1.0192251,0.06276655,0.024852902,0.14067292,0.2178545,1.2108397,104.60498
9476,-0.046844006,0.8636637,0.013880253,0.006453991,0.030365467,0.0465672,19.527237,68.09859
9477,0.22196245,0.9814501,0.0199368,0.008715838,0.046720505,0.07318568,4.3876953,99.81004
9478,0.24302769,1.0657301,0.07441121,0.029330492,0.1642878,0.25287962,13.205648,78.51289
9479,0.69316196,1.0038309,0.08332831,0.032664537,0.18588877,0.28713632,3.256555,99.320984
9480,0.2719965,1.0468006,0.119862854,0.04652682,0.26392496,0.40564632,17.625454,67.14756
9481,-0.024351597,0.2721119,0.0001770258,0.0013014078,0.00036931038,0.00054621696,19.749645,68.28751
9482,0.124667645,0.9119644,0.0033029318,0.0024245083,0.010947943,0.018486261,2.176752,105.19664
9483,0.3168912,1.042984,0.08778626,0.03431347,0.19324541,0.2973745,12.562056,78.21999
9484,-0.08742809,0.50080585,-0.0022553205,0.00038692355,-0.003057003,-0.0038695335,10.38562,88.16658
9485,0.023526669,0.18859482,-0.00018787384,0.0010890365,-0.00096488,-0.0021579266,31.275509,43.729385
9486,0.3663149,0.92924595,0.19040179,0.07298261,0.4178939,0.64192915,20.931856,53.818745
9487,0.93021774,1.0210829,0.06581545,0.02600348,0.14733577,0.22809553,1.1626635,104.57048
9488,0.07123709,1.0677328,0.048193216,0.019420773,0.105876446,0.1626327,18.92886,67.79616
9489,0.21138287,0.91970444,0.2129528,0.08156565,0.46920872,0.72047114,32.114838,30.315077
9490,0.14150906,0.99874973,0.02863866,0.012024194,0.06544185,0.10171747,6.5535197,94.854355
9491,0.40471458,1.0082932,0.038969398,0.01590103,0.088394165,0.13724303,4.063435,99.63985
9492,-0.059723854,0.40724564,-0.0068007708,-0.0013480186,-0.01144743,-0.016122341,4.807741,100.06596
9493,-0.03636217,0.65804195,-0.008172274,-0.0018905997,-0.013919115,-0.019685745,2.3434012,105.32454
9494,0.095057964,1.0749035,0.055932224,0.02232036,0.12243509,0.18769598,24.49318,55.67079
9495,0.20233536,1.0097837,0.14692718,0.056720912,0.32348716,0.49658084,28.635199,42.53897
9496,0.064695835,0.024339676,-0.0016553402,0.0004981458,-0.0037543774,-0.0065641403,36.567852,32.428326
9497,0.2528677,0.99300385,0.11825919,0.04570487,0.25871372,0.39716768,22.359064,54.51164
9498,0.74163294,0.99425125,0.15337485,0.059105128,0.33852184,0.52117705,7.1627455,86.673355
9499,0.672112,1.0072393,0.04389423,0.017731547,0.09943533,0.1544702,1.534328,104.76437
9500,-0.07256651,-0.13949966,-0.0037033558,-0.00012561679,-0.006976366,-0.01021862,14.6131525,79.28999
9501,-0.094210625,-0.16839218,-0.0035572052,-7.888675e-05,-0.004544258,-0.0056598186,7.0275645,95.20993
9502,0.014239788,0.84306145,0.016244173,0.0073432922,0.037323236,0.058146,9.956952,87.99832
9503,0.04711294,0.05033779,0.0027582645,0.0022070706,0.005555153,0.00788641,31.212734,43.685654
9504,0.29688025,0.9710436,0.015212655,0.006913036,0.036861658,0.058300734,2.005004,105.04031
9505,0.8043375,1.013874,0.05545181,0.022093177,0.12470126,0.19330692,1.331038,104.67691
9506,-0.031994343,0.8118992,0.0043274164,0.0027284324,0.009236574,0.013286352,36.43411,32.45688
9507,-0.029520988,0.10069752,0.0022816658,0.0021055937,0.0051267147,0.00789094,19.731752,68.1895
9508,0.3765731,0.8251343,0.26359707,0.100545496,0.5790874,0.8894894,24.824673,40.46601
9509,-0.008065224,0.52529144,8.571148e-05,0.001178056,-0.0004746914,-0.0014584064,31.279263,43.738174
9510,-0.022288322,0.9167118,0.009047627,0.0046379864,0.021562338,0.033907652,10.194511,88.100876
9511,0.6667032,1.0158415,0.069401324,0.027394325,0.15512037,0.23981953,3.5268424,99.39288
9512,-0.041014194,0.32026768,-0.00020349026,0.0011558831,-0.00046348572,-0.0007414818,19.774426,68.252525
9513,0.3888154,1.0415831,0.122145,0.047394186,0.2696178,0.4148426,12.39329,78.1252
9514,0.00048017502,0.62443733,-0.0014533997,0.0006579459,0.00011205673,0.0016067028,4.7153277,100.028824
9515,0.33420515,0.98305416,0.017574072,0.0078051984,0.04174757,0.06571531,2.7699842,103.33417
9516,-0.034229755,0.8419199,0.009573102,0.0047536194,0.020370007,0.030540228,31.087677,43.700333
9517,0.1783104,0.97134686,0.18870115,0.07250154,0.41636705,0.6392617,33.15142,30.876965
9518,-0.031343937,0.9970455,0.016832113,0.007454604,0.03679347,0.05562806,36.208015,32.39505
9519,0.16296625,0.98996353,0.16556126,0.06373003,0.36514795,0.56049657,33.512165,31.032528
9520,-0.05821371,0.5289545,-0.0020377636,0.0004656911,-0.0026533604,-0.003256321,10.381361,88.18291
9521,0.8022108,1.0069618,0.09506184,0.03709507,0.21159244,0.32664752,3.0640507,99.19568
9522,0.96372175,0.9866972,0.16464657,0.06341851,0.36439848,0.561337,4.1586685,93.55736
9523,0.38963175,1.0122452,0.06713158,0.026569724,0.15003085,0.23176408,5.865904,94.54581
9524,-0.02040577,0.122447014,-0.0009951591,0.0008777976,-0.0001847744,0.0006117821,10.317137,88.236145
9525,-0.06353903,0.506197,-0.0014218092,0.0006915331,-0.00029683113,0.0007426739,7.0483627,95.1398
9526,-0.042847633,0.91112804,0.015755415,0.00716275,0.034487963,0.052898645,19.502077,68.09421
9527,0.67429066,1.0042486,0.080477715,0.031587303,0.1796248,0.27750635,3.3064528,99.34595
9528,0.1543088,1.0080166,0.14224368,0.054882437,0.3134706,0.48102355,33.82591,31.178873
9529,0.4033451,1.009861,0.07132971,0.02815792,0.15929246,0.24600577,5.7873497,94.52171
9530,0.21853304,1.066597,0.09579146,0.037427753,0.21084356,0.32402682,18.100746,67.38641
9531,0.1037426,1.072443,0.057603717,0.022976518,0.12659574,0.19448757,18.748302,67.70026
9532,0.26610374,1.049016,0.117035806,0.045457423,0.25768578,0.3960526,17.677929,67.1729
9533,-0.024947643,0.77219105,0.0010938644,0.0015487373,0.0016744137,0.0018069744,31.321962,43.624382
9534,0.26536608,1.075942,0.07623094,0.030035615,0.16836953,0.25915766,13.284901,78.52916
9535,0.50060797,1.0132475,0.048786163,0.019607216,0.109889746,0.17028546,3.8930876,99.55487
9536,0.0827775,0.97088623,0.02100718,0.009141803,0.048704147,0.07599068,6.6790204,94.922195
9537,0.64716005,1.0103884,0.07159084,0.0282256,0.16001797,0.24735618,3.4746644,99.400894
9538,0.83170605,1.0157967,0.057387054,0.022822976,0.12891889,0.19978833,1.2997127,104.6575
9539,0.17812109,0.9698992,0.01590252,0.0071936846,0.03790307,0.059634447,4.455145,99.84924
9540,-0.066075325,0.27349186,-0.0036412477,-0.00012728572,-0.00603199,-0.008404732,10.396972,88.19794
9541,0.4402976,1.0197296,0.15030754,0.058057934,0.33185863,0.51055384,11.930273,77.88972
9542,0.41578388,1.0340128,0.117241144,0.04547012,0.2582909,0.39739585,12.123703,78.00975
9543,-0.037685394,-0.075621605,-0.009815931,-0.0025720298,-0.021503448,-0.03382063,36.592285,32.767635
9544,0.09456444,0.8293505,-0.00053846836,0.000980109,0.0023195744,0.005144596,3.0439954,103.541885
9545,0.16289234,1.0384121,0.11317384,0.043943852,0.24890757,0.38189912,29.239761,42.815685
9546,0.010883808,1.0472803,0.040411174,0.016342372,0.08859825,0.13525772,35.622604,32.101482
9547,0.35183573,1.0512543,0.11141038,0.043344826,0.2460134,0.37855077,12.647432,78.23706
9548,-0.005025387,0.95455456,0.01444459,0.006676346,0.0334363,0.052158356,10.09376,88.055786
9549,0.52037334,0.99343014,0.1826253,0.070276946,0.40313172,0.6201458,11.31849,77.568
9550,0.17655039,0.97261906,0.18708986,0.07189122,0.41280472,0.6337836,33.17907,30.888863
9551,-0.051981926,0.8568239,0.00677824,0.0037839115,0.016638756,0.026350737,10.22508,88.117035
9552,0.47989988,1.0004196,0.08990085,0.035180807,0.20021415,0.30892777,5.4462914,94.386856
9553,-0.037845135,-0.010219574,-0.0013629198,0.0007503629,-0.0019521713,-0.0025193691,14.56672,79.298035
9554,0.0047507286,0.06577206,-0.0033249855,-8.955598e-05,-0.00777483,-0.012602329,31.327875,43.756195
9555,0.5910468,0.9992666,0.105461895,0.041059226,0.23437762,0.36144853,5.1789927,94.22655
9556,0.19565248,1.0598869,0.09801602,0.03824255,0.21528888,0.3304689,23.740435,55.30865
9557,0.9026718,1.0219154,0.072043955,0.028366327,0.16094422,0.24893856,1.8117299,102.91519
9558,0.024843216,0.857708,0.012861013,0.0060659647,0.030857325,0.048573017,6.7916703,94.99107
9559,0.36894655,0.9908838,0.02041936,0.0088784695,0.04795766,0.07525921,2.725264,103.303085
9560,0.81494,1.0147362,0.0560987,0.02233693,0.12610745,0.19546747,1.3208065,104.6702
9561,0.63414764,1.004755,0.041058302,0.016661912,0.09324908,0.14496231,1.582993,104.787384
9562,0.15954638,1.0408745,0.110296726,0.042854935,0.24255157,0.37212586,29.291765,42.84102
9563,-0.110404015,-0.27105236,-0.0043047667,-0.00035503507,-0.00610137,-0.008033514,7.036189,95.212875
9564,0.102237225,1.0708494,0.06853771,0.027052194,0.1503346,0.2303288,30.050592,43.20575
9565,0.78458023,0.98237514,0.14600134,0.056385756,0.32361853,0.49865627,4.487129,93.80875
9566,-0.07343435,0.225667,1.6450882e-05,0.0012470186,0.0030403137,0.005923271,6.999026,95.08371
9567,0.8165469,0.990139,0.14295232,0.05522597,0.3167814,0.48813605,4.5346627,93.82811
9568,-0.036888123,-0.036585808,0.0011005402,0.0016673505,0.0026164055,0.0040574074,19.735607,68.232834
9569,0.32444477,1.0362272,0.14033574,0.054283112,0.3091551,0.47519755,17.303772,67.02421
9570,0.8085308,1.0181389,0.06295347,0.02493471,0.1410501,0.21835804,1.9674377,102.99509
9571,-0.0367918,0.91149426,0.010937691,0.005221188,0.023774624,0.035621643,36.28299,32.40681
9572,0.49898767,1.0054216,0.13022304,0.050450683,0.2884115,0.44418502,8.0149555,87.124374
9573,0.083418846,1.069623,0.06317896,0.025024742,0.1385212,0.2121656,30.139133,43.257027
9574,0.3171711,1.0645142,0.09472728,0.037032604,0.2091775,0.3219068,12.950434,78.37616
9575,0.53306913,1.0084248,0.05825025,0.02318722,0.13076544,0.20238662,3.7097132,99.5112
9576,0.093873024,0.98519135,0.02210486,0.009556562,0.05110526,0.07967949,6.667211,94.91411
9577,0.87332153,1.0223379,0.0678404,0.026777983,0.15171051,0.23474193,1.8877025,102.946335
9578,-0.013998985,0.14564514,-0.004792452,-0.00064745545,-0.011013746,-0.017593145,31.384027,43.71009
9579,0.62529945,0.9577036,0.22266877,0.08539975,0.49131846,0.7557359,10.48171,77.10007
9580,-0.061223507,0.059942245,-0.0072151423,-0.0014873445,-0.012160301,-0.017156124,4.799632,100.058624
9581,0.2723732,1.0551386,0.115495384,0.044883758,0.2543186,0.39087605,17.750889,67.23364
9582,-0.103307724,0.3761196,-0.002974987,0.0001129508,-0.003576994,-0.0042750835,7.07195,95.124176
9583,-0.021464348,0.31699085,0.00033831596,0.0013597608,0.0006928444,0.001034975,19.752262,68.279366
9584,0.18185043,0.91876507,0.23571104,0.09029141,0.52026963,0.79903173,32.258804,30.436922
9585,-0.012199879,0.70674896,0.007848263,0.0041783154,0.019930601,0.031801224,6.864268,95.02803
9586,0.37666512,1.0408678,0.123930275,0.048081845,0.27365923,0.42106223,12.420445,78.12975
9587,0.6000123,0.75679016,0.29201812,0.11104879,0.63972723,0.9828894,17.031029,51.89986
9588,0.010795593,0.9043484,0.008982539,0.004613906,0.020280838,0.031494617,14.468376,79.12073
9589,0.18440342,1.050642,0.103931665,0.040481538,0.22839284,0.35062027,23.631323,55.235107
9590,0.81202507,1.0146751,0.055772185,0.022213697,0.12539196,0.19436765,1.3267837,104.67232
9591,0.23593903,1.0166168,0.14159524,0.05472815,0.311548,0.47848558,22.92455,54.862507
9592,0.005692959,1.065218,0.029531598,0.012257844,0.064771175,0.09863424,35.996128,32.298515
9593,0.25222445,1.0195818,0.14429283,0.055757463,0.317531,0.48768783,22.901323,54.919704
9594,0.04724598,0.85026264,-0.0020287037,0.0004169345,-0.0006315708,0.0007016659,2.2520103,105.266205
9595,0.033328533,0.026124954,-0.006133914,-0.0011916757,-0.013567209,-0.021645308,36.62493,32.543583
9596,-0.022511482,0.5489731,0.005245924,0.003169924,0.010890245,0.016278028,25.38611,56.061188
9597,0.019517422,0.9635744,0.01874268,0.00829801,0.04286909,0.06665826,10.003267,88.01634
9598,-0.02883625,0.6176605,0.0024863482,0.0021243393,0.00477767,0.0068695545,25.436325,56.113754
9599,0.5891485,0.9962263,0.14954579,0.057753354,0.33093667,0.5095675,7.6646523,86.92857
9600,0.79932594,1.0134869,0.055133224,0.021973133,0.12400818,0.19224167,1.3364882,104.6794
9601,0.12474871,0.86797047,0.0017127991,0.0018273592,0.0072078705,0.012650728,3.0100765,103.51776
9602,-0.017307281,0.43159676,-0.004035592,-0.0003758967,-0.0094919205,-0.015304565,31.413542,43.63891
9603,0.8167248,1.0131826,0.0915733,0.03577262,0.20383382,0.31471276,3.135266,99.20885
9604,0.77679205,0.99814796,0.09941697,0.038746744,0.22129321,0.34157062,2.9792712,99.16739
9605,0.42912722,1.0073967,0.077013314,0.030306965,0.17181039,0.26525378,5.683001,94.48073
9606,0.8692312,0.9610071,0.2080602,0.07983154,0.45946002,0.7071545,6.425493,86.20657
9607,0.5095959,1.0068588,0.031426847,0.013030648,0.07197881,0.11217713,2.543558,103.19824
9608,-0.030538082,0.863883,0.0060054064,0.0034929812,0.013814688,0.021564245,14.515887,79.147415
9609,-0.047745228,0.04726982,-0.0013471842,0.00073829293,-0.002817154,-0.0043091774,19.758183,68.313675
9610,-0.03278351,0.7039175,0.0106294155,0.0052314103,0.02401781,0.037275553,14.320349,79.044174
9611,0.00927639,-0.111968994,-0.0023357868,0.0002938807,-0.005499363,-0.009072542,31.28659,43.780735
9612,0.16138697,0.9145336,0.0046132803,0.0029194355,0.013512611,0.022331953,2.9702435,103.479034
9613,0.004378319,0.53525543,-0.0014562607,0.0006606281,0.00014615059,0.0016744137,4.7101192,100.024826
9614,0.51755,1.0093231,0.055354595,0.022092551,0.12439275,0.19258833,3.7639568,99.52902
9615,0.44223356,0.77533627,0.28692168,0.10923454,0.6296768,0.96722627,23.676834,39.889267
9616,0.62286425,1.0024195,0.106738925,0.041538358,0.23711991,0.3656602,5.159169,94.20061
9617,0.6603465,0.95468235,0.19457793,0.07460502,0.42808712,0.6584356,10.090916,77.03051
9618,0.18306684,0.94096565,0.0073468685,0.0039481223,0.019741535,0.031995296,2.119811,105.14172
9619,0.8791785,0.965106,0.19661194,0.075455874,0.43384767,0.6677511,6.3912086,86.24313
9620,0.09651041,1.0073175,0.030457497,0.012719274,0.06856394,0.106152534,9.780698,87.90886
9621,0.7579756,0.91385174,0.23226857,0.08881155,0.5109179,0.78578115,9.1410475,76.53577
9622,0.6491027,0.8414383,0.26708782,0.101833224,0.58627427,0.9011612,12.837416,64.82318
9623,0.2809515,0.9920721,0.17391825,0.06697106,0.3830017,0.5883646,22.366274,54.666298
9624,0.44021034,1.0144529,0.15595907,0.06020096,0.3443824,0.5298145,11.850163,77.840836
9625,0.61855173,0.9653492,0.21166337,0.08121988,0.46689606,0.7181752,10.588759,77.1907
9626,0.20727825,1.0396013,0.048965633,0.01971364,0.10924506,0.16869164,9.461455,87.75278
9627,0.2595582,1.0097637,0.15431511,0.05955112,0.33968496,0.521755,22.720804,54.830856
9628,-0.02302599,0.66703224,0.000988245,0.001603514,0.0028111935,0.004676819,14.600547,79.18654
9629,0.39684248,1.0398636,0.11343485,0.044048667,0.25002515,0.38469338,12.288907,78.08598
9630,-0.075062275,-0.23106384,-0.008173823,-0.0018335283,-0.0140759945,-0.020047426,4.8049927,100.06447
9631,0.22042513,0.96933556,0.17570424,0.06757036,0.3868277,0.59396434,27.919271,42.08453
9632,0.018009663,0.99226284,0.018204927,0.008083612,0.039732933,0.060942173,19.474567,68.10205
9633,-0.060643673,-0.12043953,-0.0013208389,0.00072550774,-0.0031309128,-0.005151272,25.46377,56.156372
9634,0.5285344,1.0084047,0.03286779,0.013574123,0.07512236,0.11700845,2.5199242,103.18408
9635,0.06624651,0.8511419,-0.00086414814,0.0008558631,0.0019001961,0.0045924187,2.234263,105.25227
9636,-0.030522346,0.83939457,0.00461483,0.0028786957,0.00942564,0.013714552,31.211527,43.699276
9637,0.08307314,1.071352,0.06114745,0.02425611,0.1340332,0.20526409,30.179142,43.273876
9638,-0.06626129,0.37508488,-0.0018601418,0.0005440116,-0.0032234192,-0.00454545,14.645959,79.17967
9639,0.7823825,1.0103054,0.1186741,0.04602897,0.26307547,0.405545,4.91961,94.01816
9640,0.2654705,1.0175333,0.1484015,0.057311863,0.32658994,0.5016172,22.827433,54.88756
9641,0.24838924,0.98428154,0.02207005,0.009520352,0.051376104,0.08034134,4.351065,99.78937
9642,0.30653,1.0277348,0.12173742,0.04714963,0.2674663,0.41105723,17.138563,66.911385
9643,0.081234455,0.92363644,0.019362807,0.008517742,0.04507065,0.07041025,6.681868,94.928665
9644,0.29469585,1.0374699,0.12574124,0.04872608,0.27672863,0.42532468,17.391247,67.0318
9645,0.35757875,1.0493145,0.11392498,0.044296175,0.25156426,0.38708615,12.602072,78.21571
9646,0.09424019,1.0736618,0.05762577,0.022961438,0.12618184,0.19345784,24.461643,55.656143
9647,0.20844078,1.0450716,0.05036491,0.020247906,0.11236644,0.17349243,9.464018,87.75238
9648,-0.025945663,0.11099529,-0.0049721003,-0.0007125139,-0.01135993,-0.018117905,31.401112,43.676434
9649,0.09684372,1.0624294,0.06646299,0.026295155,0.14565587,0.22339916,24.259497,55.50637
9650,0.1920476,0.9146347,0.006558895,0.0036527514,0.01774621,0.028838873,2.9355183,103.46481
9651,0.1488471,1.0644798,0.08676851,0.033949852,0.19055462,0.29217052,29.740225,43.019485
9652,-0.006860733,0.4170494,-0.003037095,1.9073486e-06,-0.007310152,-0.011948824,31.350445,43.72685
9653,0.074204445,1.0848684,0.05904591,0.023423463,0.1298647,0.19871354,35.47927,32.026478
9654,0.20704031,0.9407301,0.19141626,0.073406905,0.42155445,0.64718986,32.474575,30.492935
9655,0.07801485,1.0453672,0.02561748,0.010896832,0.056845665,0.087688684,14.182861,78.96977
9656,-0.07433748,0.7540617,0.001962185,0.0019688904,0.0060970783,0.010160923,10.312443,88.15074
9657,0.83183527,1.0213346,0.06328565,0.025058001,0.14172816,0.21939659,1.96873,102.98102
9658,0.11982584,1.0802851,0.059878826,0.02384296,0.13162827,0.20222473,18.742779,67.70691
9659,0.021966457,0.7740755,0.00094377995,0.0015559793,0.00528121,0.009526014,4.683319,100.00993
9660,0.074099064,0.9757662,0.01914835,0.008439958,0.044615984,0.06970477,6.718364,94.94174
9661,0.20205784,1.0701962,0.0893541,0.03499192,0.19663763,0.3021834,18.214167,67.43976
9662,-0.045003414,0.7633581,0.0023304224,0.0020966828,0.0078094006,0.013159037,6.995609,95.104095
9663,0.7182541,1.0092926,0.048159122,0.01934135,0.1087656,0.16881251,1.4578838,104.73468
9664,-0.035927296,0.056591988,-0.004889488,-0.0006774068,-0.01112175,-0.017740965,31.40286,43.661568
9665,-0.020164967,0.28976917,0.0056905746,0.0033794045,0.012501717,0.01919341,19.66466,68.11191
9666,-0.02164507,0.89539146,0.022572279,0.0096847415,0.048852682,0.0745821,24.954926,55.83704
9667,0.7238307,1.0102253,0.04809445,0.019316256,0.108608484,0.1685698,1.4614329,104.73122
9668,-0.01873827,0.6095171,-0.00076401234,0.0008533299,-0.0023686886,-0.0043828487,31.305216,43.732445
9669,0.8955927,1.0191021,0.06293857,0.02491799,0.14105225,0.21843839,1.2076049,104.60385
9670,0.22035408,1.0341406,0.12554413,0.04866141,0.27612472,0.42401767,23.242355,55.062054
9671,0.8756895,1.0197897,0.070330024,0.027720273,0.15721583,0.24320889,1.8384523,102.9341
9672,0.82010317,1.0110531,0.0938732,0.036643058,0.2089169,0.32252932,3.0919628,99.19414
9673,0.21517086,1.0250692,0.04761958,0.019185513,0.106137514,0.16390729,9.383356,87.7198
9674,-0.08285093,0.12878418,-0.0025541782,0.00029173493,-0.0035173893,-0.004511833,10.37697,88.14934
9675,0.6661744,1.0159283,0.046280563,0.018637508,0.10448241,0.16214085,2.2777936,103.094376
9676,-0.01586008,0.46474648,0.00030863285,0.0013068914,2.7894974e-05,-0.0004081726,25.508966,56.04982
9677,-0.0009150505,0.9388008,0.02103126,0.0091558695,0.046838045,0.07232356,14.146631,78.98613
9678,0.29407072,0.97024345,0.014998913,0.006832391,0.03639555,0.057584524,2.008111,105.04312
9679,0.18624783,0.9191637,0.22894794,0.08770248,0.5051304,0.7757406,32.24096,30.399971
9680,-0.08672142,-0.14714241,-0.0044175386,-0.00039735436,-0.007449627,-0.010504246,10.37429,88.23576
9681,-0.036861897,0.6421757,-0.0043177605,-0.00042247772,-0.00614357,-0.0080115795,4.7720337,100.05356
9682,0.27018452,0.93886185,0.1805625,0.06927788,0.39666593,0.60904026,27.165697,41.661316
9683,0.34452963,0.97971535,0.018647552,0.008208156,0.04434538,0.069800615,1.9535017,104.998215
9684,-0.06421423,0.17568398,-0.003353715,-1.0728836e-05,-0.00641346,-0.009414434,14.658694,79.2086
9685,-0.020955086,-0.20824242,-0.0039186478,-0.00029709935,-0.008866787,-0.01422739,31.30694,43.797226
9686,0.19369602,1.0643215,0.09347129,0.03652224,0.20524073,0.31501698,23.825504,55.342308
9687,-0.036565304,0.8292351,-0.0017944574,0.000415802,-0.004261017,-0.007466078,36.553055,32.559616
9688,-0.025205612,0.97135353,0.021286368,0.00917691,0.046156645,0.070166826,30.859243,43.605545
9689,-0.053678513,0.59770393,-0.009463787,-0.0023746789,-0.016701698,-0.023952246,2.364858,105.33026
9690,0.18897581,1.0469055,0.043489516,0.017647892,0.097201586,0.15017366,9.594114,87.80609
9691,0.6611161,0.9790764,0.13268119,0.051357478,0.29445064,0.45382214,4.7034593,93.97601
9692,-0.10658789,0.43618107,-0.0035277605,-9.843707e-05,-0.0048229694,-0.0062007904,7.085597,95.13658
9693,0.27278423,0.98811245,0.17582029,0.06769112,0.38722527,0.5948601,22.336208,54.62791
9694,-0.00042295456,0.7613659,-0.0008612871,0.00087594986,0.0013487339,0.0034840107,4.715796,100.02586
9695,-0.036592484,0.82642746,-0.0021284819,0.00028955936,-0.0049979687,-0.0085988045,36.558,32.564705
9696,0.0015115738,0.41551113,-0.0008945465,0.0008119643,-0.0026004314,-0.0047097206,31.297451,43.737633
9697,0.8125205,1.0145283,0.055959463,0.022284508,0.12580538,0.19500351,1.3228812,104.671875
9698,0.7627392,0.97856426,0.14660752,0.056618273,0.32501674,0.5008104,4.4770594,93.80719
