,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1171,0.13700628,1.1027012,0.10207909,0.038868845,0.22756684,0.34607816,29.449066,42.94592
1172,0.16156816,1.0247345,0.16080976,0.06143692,0.35874557,0.54845786,33.664814,31.176357
1173,-0.023844242,0.739213,0.0057634115,0.0016874671,0.012278318,0.013906956,19.707752,68.177536
1174,0.082406044,0.894475,0.016699791,0.005081564,0.03328705,0.045954466,6.8406396,95.0254
1175,0.48061132,1.0658002,0.03743434,0.012589812,0.077399135,0.11394882,2.5434675,103.225464
1176,0.55236435,1.07726,0.06803316,0.024277478,0.145383,0.21858716,3.6498528,99.52275
1177,0.04569578,1.1263914,0.043771982,0.017043889,0.10007024,0.15032983,35.710213,32.215927
1178,0.038998127,0.90606356,0.017720103,0.006537974,0.03981018,0.05664277,25.152641,55.959488
1179,0.005912304,0.9310317,0.0051902533,0.0023931563,0.0147976875,0.019100428,36.3794,32.548447
1180,0.01722145,1.0358181,0.011388183,0.0047521293,0.028503895,0.040196896,36.316483,32.39792
1181,0.15071678,0.88306284,0.014868498,0.004226148,0.028504848,0.038623333,4.5557384,99.95241
1182,0.051796913,1.0965924,0.035729945,0.013704389,0.0809505,0.120417595,30.596737,43.52668
1183,-0.0018410683,0.5543046,-0.0073947906,-0.0024078786,-0.013002157,-0.02365446,36.654915,32.54796
1184,0.46766376,1.013917,0.08983308,0.03270912,0.19431722,0.2938764,5.490784,94.34851
1185,0.60192966,1.0573535,0.043772757,0.014898241,0.09096074,0.1348548,1.5585613,104.86518
1186,-0.0009756088,0.49183416,0.0027303696,0.00050777197,0.005526781,0.003531456,19.751171,68.14986
1187,0.34585667,1.0024362,0.024005055,0.0075365305,0.04793501,0.068575144,2.7709618,103.33923
1188,-0.003836155,0.93101215,0.010371983,0.0031443238,0.021301746,0.02756095,14.42964,79.21188
1189,0.941823,0.9577255,0.11599779,0.0423159,0.2506771,0.38073897,2.5791483,99.018845
1190,-0.02256918,0.26032686,0.0005450845,-0.0006271601,-0.000385046,-0.0057861805,14.628939,79.2598
1191,-0.01183939,-0.0779767,0.010504305,0.003422141,0.022749424,0.03006339,19.590725,68.24796
1192,0.43287277,1.0571356,0.026947737,0.008577824,0.054071903,0.07804227,1.9007983,105.06401
1193,0.41843462,1.0446005,0.1052593,0.038772434,0.22934866,0.34778023,8.443518,87.27195
1194,-0.030416012,0.6793814,0.0040771365,0.0010448098,0.008558989,0.008184671,19.729706,68.20891
1195,0.028900146,0.19897318,0.0022532344,0.00061792135,0.0056381226,0.0040869713,25.437435,56.125443
1196,0.34290504,0.9883585,0.019969523,0.0059567094,0.03879571,0.0545156,2.0144806,105.12542
1197,0.35196257,1.0349445,0.01980567,0.0058944523,0.0384171,0.05393195,2.018663,105.12496
1198,0.038990498,0.14041233,0.0001322031,0.00012424588,0.0022690296,-0.0006170273,31.27582,43.740135
1199,0.084032536,1.0209908,0.04121095,0.015761048,0.09298134,0.13894248,30.411833,43.44551
1200,0.63259983,1.0388489,0.080994904,0.029163122,0.17389107,0.2624843,3.3864026,99.37484
1201,0.10496521,1.0302944,0.04015708,0.014421493,0.08698833,0.12867594,13.926992,78.8891
1202,0.43764067,1.0251327,0.08337855,0.030275047,0.18012023,0.27201796,5.6625543,94.43766
1203,0.25771523,0.94470453,0.16899091,0.06417346,0.3751036,0.5731833,27.690723,42.00066
1204,0.879128,1.0083117,0.06277466,0.022012502,0.13253665,0.19890451,1.3327284,104.72474
1205,0.030852795,0.9604521,0.014965475,0.0058175325,0.035060167,0.049796343,30.966015,43.685833
1206,-0.01670599,0.62231874,0.0022939444,6.020069e-05,0.003464222,0.0001206398,14.592807,79.199394
1207,-0.08675814,0.3523798,-0.0024431944,-0.0024371147,-0.010013342,-0.020660877,2.3926373,105.28877
1208,0.033546925,0.8497858,0.0082781315,0.0018976033,0.014741898,0.017403364,6.965461,95.13911
1209,0.00015640259,0.6236911,-0.0018012524,-0.0022071898,-0.0087502,-0.018714428,2.377715,105.29704
1210,0.43394756,1.0292315,0.11043817,0.04068768,0.24054015,0.3650143,7.7924924,86.94171
1211,-0.040905476,0.2009058,0.0008188486,-0.0011788309,-0.0026569366,-0.009327412,3.1703987,103.511955
1212,0.8489895,0.98724174,0.1066978,0.03883025,0.23031676,0.34938002,2.8486557,99.12921
1213,0.527194,1.0686436,0.035601377,0.011829317,0.07304633,0.10726547,1.7591538,104.98143
1214,0.09701586,0.6944208,0.004622698,0.0002002716,0.0052843094,0.002903223,2.2642717,105.24612
1215,0.25211954,0.96046066,0.1553312,0.05898106,0.34485447,0.52662873,27.820932,42.082043
1216,0.015259743,0.091319084,0.0039640665,0.0009416342,0.008236408,0.0077245235,19.738993,68.14685
1217,0.054568768,0.932703,0.019263744,0.007435471,0.04450965,0.06434345,30.84888,43.637047
1218,0.38074636,0.9576225,0.22314233,0.0844059,0.4935106,0.754972,21.383575,54.192314
1219,-0.0057082176,0.7765064,0.0070950985,0.0018907487,0.01406455,0.01643014,14.511949,79.174286
1220,0.16707134,0.97966146,0.17362183,0.06629425,0.3870541,0.5920274,33.401295,31.060162
1221,0.0061712265,0.8973813,0.012889504,0.004095316,0.026858091,0.03611684,14.407618,79.145836
1222,0.020535469,0.85868406,0.009642899,0.002610594,0.018632889,0.02338767,10.2344,88.149796
1223,0.041899204,0.95295715,0.017398,0.0067359805,0.040418625,0.058044672,30.915684,43.66782
1224,0.06302643,0.9790702,0.02685541,0.010317922,0.06128311,0.09015679,30.706415,43.579594
1225,0.052773476,1.0476766,0.031325996,0.01202777,0.07120597,0.10542226,30.668829,43.56657
1226,-0.013277054,0.38041162,-0.00019073486,-0.001560092,-0.0049409866,-0.012847424,3.184988,103.52394
1227,0.20834064,1.091052,0.09801334,0.03665614,0.21591067,0.32733536,18.09637,67.42505
1228,0.052797318,0.6634455,0.0044021606,0.00027263165,0.0055294037,0.003252983,4.7312107,100.04411
1229,0.02099514,-0.00574255,0.0049096346,0.0012924373,0.010325909,0.010945559,19.731133,68.178894
1230,0.0240798,0.47462368,0.0028831959,-0.00030720234,0.0022201538,-0.0018355846,4.753936,100.05275
1231,0.13506317,1.099011,0.07975596,0.030073166,0.17685735,0.26757002,24.061802,55.481728
1232,0.46415997,0.88245344,0.21300536,0.08018622,0.46966696,0.7179527,15.775931,66.24726
1233,0.39767122,1.0340514,0.04822266,0.016808927,0.101834655,0.1515305,3.9763556,99.66304
1234,0.54449654,1.0579362,0.06830096,0.024380445,0.14598691,0.21951628,3.6414108,99.50541
1235,0.1277442,1.1126323,0.06411737,0.023816824,0.1410799,0.2121501,18.693428,67.68904
1236,0.03879404,0.88065577,0.01608342,0.0059141517,0.036187887,0.051069736,25.175137,55.967392
1237,0.8168602,1.0679417,0.06883752,0.02438885,0.14626741,0.220016,2.0255022,102.96694
1238,0.6138649,1.0795131,0.07468307,0.026779503,0.15998173,0.24106932,3.5331807,99.48028
1239,0.15123701,1.0687909,0.14203018,0.054314196,0.3172394,0.4845779,34.02299,31.314821
1240,0.014174938,0.3803568,-0.0015590191,-0.0004916787,-0.0014388561,-0.0063405037,31.293243,43.765427
1241,0.43239117,1.033639,0.033055365,0.010941863,0.067794085,0.099157095,2.60503,103.255196
1242,0.0060739517,0.7326045,0.0042635202,0.00037494302,0.0059113503,0.0038130283,7.0323987,95.179306
1243,0.3916483,1.0946193,0.043384552,0.014979064,0.09114885,0.13507915,4.0680733,99.72864
1244,0.7319217,1.0272017,0.09242064,0.033465564,0.19899738,0.30114746,3.216331,99.303566
1245,0.1783061,1.0347714,0.13624364,0.051820934,0.30305743,0.46227193,28.84176,42.61528
1246,0.66641665,1.0340366,0.15296769,0.056805193,0.33448517,0.5096495,7.745204,86.99523
1247,0.019792557,0.8955612,0.010290086,0.002858907,0.0200634,0.02558732,10.214822,88.16652
1248,0.1717391,0.95692825,0.17840344,0.06810358,0.39760327,0.60826516,33.2776,30.993898
1249,-0.040569782,0.5107031,0.0003157854,-0.0006905198,-0.00086927414,-0.006547928,14.61129,79.29421
1250,0.047269344,0.97391176,0.024974763,0.009889722,0.058463573,0.08630061,35.97007,32.43515
1251,0.09656048,1.0478802,0.050117552,0.01850751,0.11016834,0.16457248,18.940283,67.77126
1252,0.4104352,1.0367804,0.103895426,0.038232,0.22621381,0.34295678,8.151676,87.12091
1253,0.2594838,1.0924377,0.089111626,0.032958746,0.19499731,0.29494166,13.087525,78.50598
1254,0.17701435,1.0349116,0.08774078,0.03305924,0.19431019,0.294446,23.600773,55.25724
1255,0.68501997,1.0711946,0.080518246,0.02896738,0.17276037,0.26075268,3.426609,99.454765
1256,0.028055191,0.06499767,0.0073123574,0.001475662,0.012618065,0.014178276,6.9706163,95.20231
1257,0.020633698,0.6173725,0.0027694702,0.00084745884,0.0067834854,0.0058264732,25.42854,56.082962
1258,0.0028300285,0.44652176,0.00052821636,-0.001196444,-0.0029549599,-0.009803534,4.773637,100.13506
1259,0.28829908,1.1189008,0.070679426,0.02570647,0.15315509,0.23047614,9.17762,87.65849
1260,0.48353434,0.87690496,0.22076792,0.08312154,0.4867767,0.74429154,15.582322,66.143936
1261,0.8109083,1.0221014,0.0983181,0.035675973,0.21190846,0.32103634,3.1276517,99.29834
1262,0.18461895,1.096015,0.1329661,0.050579786,0.2958126,0.45112085,28.92096,42.671516
1263,0.03814459,0.8050051,0.009249806,0.002262503,0.016887426,0.020709038,6.964901,95.097336
1264,0.3860445,1.0401177,0.02757126,0.0088784695,0.055752516,0.08061314,2.712017,103.3119
1265,0.17135334,1.0857477,0.12777609,0.04861331,0.28435254,0.43348074,29.010479,42.712955
1266,0.017141342,0.46767426,-0.00790441,-0.0026160777,-0.014170647,-0.025451422,36.635994,32.618736
1267,-0.010714531,0.61835146,0.001572907,-0.00045996904,0.0008380413,-0.0039942265,10.371288,88.184784
1268,0.33921814,0.9622698,0.14358431,0.053839922,0.31614292,0.48164272,16.514297,66.63117
1269,0.005984783,0.7589636,-0.0030974746,-0.0007663965,-0.0035309792,-0.009098053,36.528053,32.61596
1270,0.09470844,1.0467119,0.084872246,0.032624334,0.19087589,0.29008937,34.948284,31.869995
1271,0.63928556,1.0760608,0.077534676,0.027852446,0.16624367,0.25071287,3.4834929,99.46079
1272,0.62195826,0.928741,0.20577127,0.0770998,0.4523245,0.69108105,10.9295845,77.42443
1273,0.20249605,1.0336838,0.15546763,0.059112847,0.34554517,0.52766657,28.520603,42.45577
1274,0.026589394,1.020915,0.01746422,0.006772548,0.04059577,0.058312893,30.925425,43.658314
1275,0.00393486,0.6868553,-0.0011694431,-0.00031760335,-0.0005633831,-0.0050103664,31.287048,43.745834
1276,0.106663704,1.0595088,0.05721712,0.021519423,0.12703943,0.19089556,24.423994,55.641342
1277,0.79938173,0.93955326,0.19868779,0.07405034,0.43505263,0.6644764,6.2068295,86.14906
1278,0.5321822,1.052042,0.04505956,0.015455991,0.09412575,0.1397059,2.300858,103.097946
1279,0.09850836,1.0671568,0.039668143,0.014241904,0.08592343,0.12703371,13.945858,78.91661
1280,0.18458319,1.012239,0.07834548,0.029159755,0.17228472,0.2601967,18.054005,67.34934
1281,0.041846752,0.97048235,0.02221024,0.0088427365,0.052363157,0.076911926,36.030907,32.464077
1282,0.25833082,1.0596609,0.119856656,0.044929504,0.26413596,0.40156865,17.710396,67.25283
1283,0.12650776,1.0920281,0.09166068,0.03491488,0.20453441,0.3106284,29.617973,43.037846
1284,-0.036596775,0.3131261,-0.0008507371,-0.0018070936,-0.0063614845,-0.01503396,3.1879811,103.54699
1285,0.7159548,0.97088194,0.13293469,0.04898426,0.28923237,0.44001818,4.807001,94.02486
1286,-0.014028549,0.48601818,-0.0020881891,-0.0022736788,-0.009141684,-0.01931858,3.2015333,103.57184
1287,0.7301669,0.9829402,0.13227189,0.04873073,0.28775597,0.43774724,4.8505516,94.070915
1288,0.1334753,0.9981127,0.10602784,0.04062572,0.23752773,0.36190176,34.408024,31.555971
1289,0.20099926,1.0082917,0.037750244,0.013038933,0.07963574,0.11730933,6.481619,94.842804
1290,0.01792717,0.1578927,0.0017057061,0.0007299781,0.005779505,0.0047798157,31.227577,43.76683
1291,0.011397362,0.5463538,0.0005480051,-0.0011848509,-0.0029263496,-0.009763241,4.776426,100.125885
1292,0.63907766,1.1165395,0.052535832,0.018268764,0.110523224,0.1649611,2.2947712,103.106064
1293,0.43827534,0.89829063,0.20285392,0.07635319,0.44731855,0.6835487,16.09038,66.417336
1294,0.06447315,1.0171542,0.02937156,0.010341138,0.06320977,0.092071295,14.125227,78.9978
1295,0.3083892,1.0386729,0.018956602,0.005636245,0.036835194,0.051481247,2.85739,103.3826
1296,0.10199404,1.0183592,0.028081596,0.009593338,0.05926931,0.0859406,9.915129,87.9973
1297,0.39211273,0.9154949,0.18038148,0.06783193,0.39766204,0.6071136,16.402752,66.57444
1298,0.2926855,0.96263504,0.015891612,0.0044252574,0.029864788,0.040760756,2.0824146,105.159294
1299,0.08067846,0.69318104,0.0083251,0.0017519891,0.01414609,0.016519547,4.640146,99.992
1300,0.13562346,1.0989442,0.100892365,0.038418293,0.2249428,0.3420396,29.467655,42.95627
1301,0.69260025,1.0921235,0.05845946,0.0204961,0.12352967,0.18499231,2.1941872,103.04488
1302,0.42576885,0.9678626,0.18759692,0.07057956,0.41365552,0.6317272,16.476357,66.722694
1303,0.18638992,0.9669347,0.018417656,0.0055663586,0.036290884,0.050609827,4.492565,99.93096
1304,0.90748405,0.98630667,0.10719025,0.03900546,0.23135924,0.3509953,2.9697514,99.242325
1305,0.04530096,0.41026306,-0.00275141,-0.000954479,-0.004133463,-0.010485172,31.313848,43.738434
1306,0.03882885,0.346375,-0.008323371,-0.0027920008,-0.015130997,-0.026918888,36.651215,32.599556
1307,0.18630648,0.9486952,0.19290078,0.07359871,0.4296205,0.65754175,32.96772,30.868538
1308,0.2341342,1.1367998,0.05583304,0.020090133,0.12041342,0.18006992,9.430401,87.78912
1309,0.9776025,0.9567256,0.11310738,0.04122299,0.2443192,0.3709588,2.8581738,99.20425
1310,0.027450085,0.5079293,0.0029477477,-0.00028151274,0.002357006,-0.0016262531,4.75311,100.05243
1311,0.03189373,0.032880783,0.005405903,0.0018013716,0.012607813,0.014822245,25.372032,56.131416
1312,-0.007384777,0.5388622,0.0018727183,0.00051140785,0.004848242,0.0028488636,25.433239,56.13286
1313,0.009437084,0.8032694,0.002370298,0.0010321736,0.007246971,0.0070006847,31.206789,43.75212
1314,0.20992994,1.0626879,0.1539436,0.05853334,0.3421663,0.52246666,28.547909,42.48829
1315,0.5516958,1.022162,0.13719547,0.050857782,0.29979932,0.4562409,8.014486,87.072624
1316,0.10795212,0.88687944,0.008694649,0.0018975139,0.014922857,0.017709255,4.650617,100.026634
1317,0.22176409,0.9258175,0.010286331,0.0023208559,0.017591953,0.02185893,2.1764421,105.2034
1318,0.2801094,1.0226984,0.030897617,0.01027438,0.06372881,0.092856646,4.2832623,99.82192
1319,0.16879511,0.9673734,0.015616,0.004508972,0.030124664,0.041115046,4.53863,99.957466
1320,0.6219716,1.122982,0.05052632,0.01751247,0.10610831,0.15816188,2.3272562,103.12565
1321,0.048471928,1.1254768,0.029828906,0.011467367,0.06791186,0.100352526,30.716187,43.541054
1322,0.03020382,0.029220104,0.00617975,0.0010454655,0.010124922,0.010342836,7.0496907,95.081436
1323,0.29867506,0.9456105,0.016803682,0.0047680736,0.03187108,0.0438509,2.0660267,105.15198
1324,0.08350277,0.82936716,0.006422341,0.0010395944,0.009939909,0.010038137,4.6868424,100.050896
1325,0.3361845,1.0158863,0.15179348,0.057023644,0.33463502,0.5100889,17.137981,67.014244
1326,0.26808167,0.91946745,0.014575422,0.003931552,0.026996851,0.036343813,2.1030178,105.170204
1327,0.114601135,1.1039281,0.108367324,0.041547835,0.24284422,0.37007523,34.617195,31.604994
1328,0.012320995,0.28615904,-0.0063648224,-0.0020429492,-0.01075387,-0.020182848,36.60646,32.618805
1329,0.17702961,0.94207954,0.03496486,0.0119763315,0.07346928,0.107818365,6.4161797,94.79039
1330,0.0050320625,0.93982744,0.0044036508,0.0020961761,0.013065338,0.016436577,36.40975,32.519012
1331,0.9486928,0.89543724,0.06791091,0.023929387,0.14377916,0.2162292,1.2623062,104.65356
1332,0.10942459,1.0987816,0.04242754,0.015287697,0.09200597,0.13639617,13.893347,78.905716
1333,0.64291954,1.0078974,0.15558022,0.057804376,0.3403039,0.5186024,7.7032113,86.935104
1334,-0.01034832,0.5079088,-2.783537e-05,-0.0015380383,-0.0048089027,-0.012643337,2.34758,105.277
1335,0.06554508,-0.19767904,0.0130419135,0.0034875572,0.024625778,0.032696724,4.5957184,99.9807
1336,0.69945,0.97464705,0.13029552,0.04798886,0.2834257,0.431077,4.855505,94.0475
1337,0.74861574,0.97642994,0.17957723,0.066871226,0.3931731,0.5999992,7.2436457,86.704926
1338,0.024976254,0.68176556,0.007719159,0.0016750395,0.013513565,0.015520573,6.9651523,95.06895
1339,0.19351244,0.8790312,0.008787811,0.0017591119,0.0143277645,0.016831636,2.2011476,105.21564
1340,0.35439825,1.1199126,0.10946804,0.04065427,0.23985231,0.36399436,12.720163,78.387886
1341,0.17128372,0.96043587,0.13287538,0.05078727,0.2967571,0.45306993,33.734985,31.1795
1342,0.03911972,1.0599108,0.02724415,0.0098434985,0.05967498,0.08684802,19.325214,68.01195
1343,0.41483068,0.9139347,0.24350435,0.09209901,0.53835773,0.8240111,20.746967,53.75744
1344,-0.025788784,0.82543993,0.0056449175,0.0013498962,0.010885954,0.011531353,14.511068,79.25423
1345,0.10156679,1.0514507,0.052220464,0.019304365,0.114810586,0.17171812,18.902937,67.75464
1346,0.6994014,1.1173496,0.057735324,0.020220488,0.12191689,0.1825099,2.2066245,103.06824
1347,0.19146395,0.8855171,0.02132833,0.006660491,0.04270196,0.06048274,4.401406,99.86626
1348,0.09146738,1.1611805,0.06369889,0.024315417,0.14275229,0.21553612,30.116762,43.280357
1349,-0.002439022,0.81145334,0.0051401854,0.0017697513,0.012061119,0.01393652,25.370663,56.10685
1350,0.25975037,1.0812883,0.06520331,0.023634166,0.14108944,0.21190166,9.263229,87.67959
1351,0.10834885,1.123888,0.054652214,0.020230234,0.12017715,0.17997432,18.851967,67.7804
1352,0.008890629,0.16624498,-0.0039688945,-0.0011412501,-0.0054500103,-0.012015343,36.550056,32.634296
1353,0.020199299,0.5391331,0.0015320182,-0.00081405044,-0.0007607937,-0.0064282417,4.7770348,100.08084
1354,0.45265007,0.8986554,0.20876336,0.07859337,0.46037185,0.70364165,16.005749,66.37923
1355,0.07446289,0.99737835,0.033465087,0.0128223,0.0758692,0.11260629,30.557737,43.51268
1356,0.24854088,1.1417837,0.058572054,0.021125138,0.12644589,0.18935752,9.382825,87.76794
1357,0.6669922,1.0000644,0.1609984,0.059851825,0.35224307,0.5369837,7.6048875,86.88655
1358,0.88736343,1.0310569,0.071856916,0.025505692,0.15282011,0.23011827,1.9693637,102.967636
1359,0.037172794,0.6280341,0.0010512471,-0.0011376143,-0.0025064945,-0.009096861,2.3308973,105.27082
1360,0.031347275,1.0083752,0.020662248,0.00704512,0.044002295,0.06250286,14.265003,79.09653
1361,0.04583454,0.689806,-0.0005224943,-0.0016870201,-0.00578475,-0.014151573,3.1778064,103.554016
1362,0.07949686,1.1542535,0.04414153,0.01657334,0.09817958,0.14646888,24.675117,55.81327
1363,-0.0034399033,0.77737474,0.0074724555,0.0020330846,0.014894724,0.017707348,14.503752,79.16599
1364,0.16356325,1.0272908,0.16174793,0.061792493,0.3608172,0.55164623,33.646782,31.16996
1365,0.01671648,0.22567749,0.0027775168,0.00082322955,0.0068161488,0.0058968067,25.420742,56.136337
1366,0.40154696,1.0548015,0.024036586,0.0074838996,0.047688007,0.06821036,1.9486809,105.08935
1367,-0.014739037,0.30774212,-0.00012469292,-0.00088077784,-0.0018799305,-0.008087873,14.650696,79.20808
1368,0.14236021,0.9841261,0.07260817,0.02789402,0.16339695,0.24782181,34.52709,31.680664
1369,0.41123056,1.0710559,0.1313169,0.048926592,0.2880783,0.4382336,12.347017,78.18968
1370,0.18416643,1.1029663,0.13109297,0.04986912,0.29167092,0.44474602,28.95367,42.689083
1371,0.031316757,-0.06370783,0.007976592,0.002770245,0.018294811,0.02357912,25.317453,56.13517
1372,-0.002714157,0.72277737,0.0037958026,0.00038903952,0.0057418346,0.0035493374,10.336354,88.18149
1373,0.061600685,0.13610601,-0.00036358833,-7.492304e-05,0.0011193752,-0.0023834705,31.264277,43.68502
1374,-0.010746956,0.89913845,0.009389162,0.002771616,0.019140959,0.024235964,14.450267,79.21277
1375,0.025333405,0.054333687,0.0033195019,0.0013323426,0.0093381405,0.010262728,31.196865,43.76477
1376,0.2261405,1.1255445,0.055246115,0.019869566,0.11912978,0.1780932,9.441936,87.789986
1377,-0.0057291985,0.25301647,0.0019823909,0.00020951033,0.003893137,0.0010268688,19.774239,68.23032
1378,0.3522811,0.92409897,0.21326739,0.08066413,0.4717145,0.7214241,21.558342,54.219955
1379,0.10293102,1.1739793,0.06884819,0.026267558,0.15412593,0.23304272,30.032084,43.228172
1380,0.093533516,0.7570753,0.0028527975,-0.00046560168,0.001377821,-0.003113985,2.3008447,105.26037
1381,-0.0002670288,0.84161854,0.0062693357,0.0013353527,0.01120472,0.011951208,10.277664,88.21491
1382,-0.0027389526,0.18549538,0.0055316687,0.0018724501,0.012936592,0.015315533,25.35144,56.15631
1383,0.59241056,0.83940506,0.24898684,0.09367648,0.5483767,0.8391402,13.613856,65.16794
1384,0.6814208,1.0075374,0.16153324,0.06005016,0.35340178,0.53876925,7.5967913,86.8975
1385,0.04454422,0.95838356,0.021578252,0.008599967,0.05095601,0.074747086,36.031525,32.463577
1386,0.009927273,0.91189194,0.011880457,0.004332781,0.02694869,0.036844492,25.264221,56.02455
1387,0.0005950928,0.9471836,0.014824033,0.0051336586,0.032272577,0.044672966,19.544668,68.10791
1388,0.052723885,0.7935662,0.0119524,0.0032816827,0.02283454,0.02986598,6.91081,95.04279
1389,0.09106588,1.0476904,0.050152004,0.01915744,0.11275518,0.16937447,30.277761,43.381737
1390,0.81761694,0.9629898,0.14516062,0.053589344,0.31610155,0.4813943,4.6119666,93.96636
1391,0.057043552,1.0329051,0.03133905,0.012029648,0.071225286,0.10545373,30.6634,43.56463
1392,0.14107466,1.025229,0.024477065,0.0080218315,0.050382614,0.07227135,6.701661,94.97482
1393,0.68231297,1.0170741,0.09240919,0.033448815,0.19889808,0.30098796,2.8308973,99.091194
1394,0.014401913,0.69715405,0.005282402,0.0007571876,0.008155346,0.007270336,7.0351343,95.12369
1395,0.21985435,1.0338554,0.05603236,0.020145893,0.12078452,0.18064594,9.205191,87.62769
1396,0.03371334,1.0257654,0.020405948,0.0069477856,0.04342985,0.06162095,14.264162,79.10985
1397,0.6936469,1.1224923,0.048892617,0.016818315,0.10215378,0.15209699,1.5486012,104.859116
1398,0.7525277,1.0793128,0.06394374,0.022555113,0.13555408,0.20351267,2.1019502,102.99716
1399,0.12707424,0.99526024,0.071811795,0.027614176,0.16174757,0.24527669,34.742584,31.78234
1400,0.54044676,0.8913765,0.24170768,0.09105095,0.53298056,0.81541467,15.196568,65.94439
1401,0.69439125,1.1253014,0.048707962,0.01674807,0.10174394,0.1514659,1.5508194,104.862854
1402,0.4286561,0.98453236,0.14282721,0.053244054,0.3132881,0.4770491,11.639435,77.772385
1403,0.08720732,0.7230158,0.0026836395,-0.0004823506,0.0012352467,-0.0033400059,3.1312003,103.51316
1404,0.009968281,0.42724037,0.001352787,-0.00088608265,-0.0011372566,-0.0070035458,4.782984,100.0782
1405,0.06057787,0.8987069,0.012791991,0.003605485,0.024679422,0.032701492,6.8960648,95.08406
1406,0.053781986,1.0368419,0.030448437,0.011693239,0.06926274,0.10243225,30.682386,43.572903
1407,-0.0014615059,0.14504957,0.0038741827,0.0003759265,0.0059144497,0.0038480759,10.318403,88.26537
1408,0.09379625,0.709219,0.0035732985,-0.00014793873,0.0031917095,-0.00032663345,3.1173105,103.50207
1409,0.9117012,0.9866681,0.105549455,0.038380593,0.22772217,0.3453982,2.9941788,99.27265
1410,-0.015036106,0.41214275,-0.0009198189,-0.0018341839,-0.0065517426,-0.015328407,3.1936865,103.53795
1411,0.045170784,0.9285989,0.017921269,0.007207781,0.042860985,0.062291622,36.08283,32.485275
1412,0.022956848,0.091228485,0.0064328313,0.0011457205,0.010682583,0.011196613,6.9901457,95.198944
1413,0.119503975,1.1087852,0.110348225,0.042298794,0.24722052,0.37681174,34.589188,31.575167
1414,1.0307736,0.9065714,0.08305347,0.029695004,0.1773361,0.26788783,1.7952213,102.85072
1415,0.051062107,1.1050777,0.0503695,0.01954487,0.114646316,0.1727612,35.575127,32.202057
1416,0.4210081,1.0072346,0.055294335,0.01946345,0.11732733,0.17538476,3.5999298,99.46885
1417,0.017714977,0.04293871,0.004174769,0.0010180175,0.008704424,0.00844717,19.742731,68.17635
1418,0.025699615,1.0293336,0.020198047,0.007493317,0.045315742,0.0651083,25.110237,55.97197
1419,0.42068434,1.0346608,0.13984513,0.05215916,0.30692387,0.46724415,12.203919,78.0889
1420,0.4263935,0.8497505,0.27569175,0.10473044,0.6111951,0.93708277,28.884172,28.785236
1421,0.7879224,1.0325804,0.09509504,0.03446144,0.20482051,0.31012106,3.1817498,99.32854
1422,0.17716026,1.1481953,0.07724184,0.028782964,0.17001808,0.25669265,18.437387,67.64558
1423,0.17191267,1.1243577,0.060474932,0.022119343,0.13181281,0.19767427,13.58117,78.75733
1424,0.3025651,0.93198204,0.017508805,0.005033076,0.03342247,0.04624009,2.0502892,105.14504
1425,0.1540451,0.763011,0.008860469,0.0018395185,0.0147717,0.017506361,3.0095892,103.45364
1426,-0.12953377,0.13083076,-0.0005208254,-0.0017063618,-0.0056829453,-0.013992071,2.3665314,105.25762
1427,0.12114334,0.71883726,0.0062533617,0.0008594692,0.009067535,0.008722305,3.0632105,103.4772
1428,0.35251617,1.01514,0.116249084,0.043177903,0.25461507,0.3867283,12.0469265,77.97252
1429,0.06520796,0.6999097,0.0017457604,-0.0008793175,-0.0010201931,-0.0068075657,2.3197036,105.26737
1430,0.72256947,1.08213,0.052202106,0.018061489,0.109424114,0.16329527,1.4976158,104.81695
1431,0.1652646,0.9515786,0.166686,0.063654006,0.37168694,0.5683801,33.461384,31.05993
1432,0.028717041,0.6074319,0.0019267201,-0.00066262484,9.584427e-05,-0.0051116943,4.7670407,100.08364
1433,0.38933086,1.0763812,0.070583224,0.025440842,0.1519208,0.22860193,5.915678,94.58748
1434,0.004656315,0.29181623,0.0019498467,-0.0006670654,0.00019335747,-0.004948616,4.773194,100.077446
1435,0.38710213,1.0801468,0.04444635,0.015383065,0.09350574,0.1387062,4.0510783,99.71598
1436,0.028710365,0.6076293,-0.0014715791,-0.0004477203,-0.0012772083,-0.0061047077,31.286182,43.763317
1437,0.01154089,-0.08697605,0.01074636,0.0038269162,0.024450302,0.03305006,25.249334,56.151108
1438,0.15936041,0.81719065,0.0071388483,0.0011413693,0.010741234,0.0113072395,2.2283502,105.22799
1439,-0.012523651,0.48442602,0.001629889,9.530783e-05,0.0031220913,-0.00017142296,19.786194,68.20667
1440,0.13307047,1.1269994,0.047605097,0.017246693,0.103414774,0.15395832,13.79921,78.8737
1441,0.7733221,0.9718609,0.18504173,0.06893465,0.40520477,0.6185231,7.1242843,86.64541
1442,0.093891144,1.1124849,0.04968244,0.01834783,0.10921073,0.16309428,18.942207,67.81243
1443,0.66269827,1.110817,0.046830177,0.016045958,0.097646594,0.14515424,1.5827208,104.874756
1444,0.28123236,0.934319,0.018534005,0.005477965,0.03594613,0.050112724,2.85672,103.37943
1445,0.4249487,1.1020036,0.10190427,0.03751108,0.22197556,0.33642888,8.638361,87.40573
