,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
9768,0.17690814,1.0258183,0.056495547,0.022223055,0.12852883,0.19447708,13.608591,78.60541
9769,0.22913015,0.50581646,0.0058856606,0.0032255948,0.018333077,0.022996664,2.2216578,105.09093
9770,0.035292983,1.1068678,0.09496945,0.036339104,0.21386743,0.32707405,34.95292,31.181694
9771,-0.015527129,0.5593357,-0.009637594,-0.0032785237,-0.017101407,-0.028001547,36.69961,32.626213
9772,-0.2169913,0.20708942,-0.008387268,-0.0020244122,-0.013396621,-0.024139166,10.436782,88.34577
9773,0.53078794,1.0386019,0.03529328,0.0142335,0.08248973,0.12173748,2.5270562,103.1927
9774,0.2510792,0.86952066,0.024103403,0.010117352,0.057733297,0.084573984,6.751028,94.75886
9775,-0.05350125,0.68385315,0.009912193,0.004664868,0.026076317,0.036988974,14.430954,79.0659
9776,0.48557425,1.0888524,0.062834024,0.024711072,0.14291382,0.21551466,6.046124,94.48023
9777,0.39647484,0.96839285,0.18076068,0.06909627,0.40273798,0.6165893,16.583,66.47203
9778,0.59479415,1.0569749,0.06871253,0.026900858,0.156088,0.23526216,3.5139399,99.546616
9779,0.4063729,0.8310847,0.016507447,0.007162988,0.041357636,0.058348894,2.0702367,104.988785
9780,0.4875158,1.0887513,0.0633505,0.024906576,0.14405501,0.21726894,6.035399,94.481514
9781,0.6165744,1.1045203,0.050733924,0.020056069,0.11647177,0.17397928,2.2442942,103.07839
9782,-0.035241008,0.77604485,0.010933042,0.004621774,0.027641177,0.040197372,25.242687,55.96889
9783,0.40456164,0.9329963,0.218876,0.08329962,0.48639917,0.7456784,21.207907,53.709766
9784,0.38704908,0.84574556,0.24666739,0.09377383,0.548193,0.84104455,26.677414,40.684444
9785,0.58908856,1.091454,0.090521455,0.035181135,0.20400095,0.30944395,5.5232153,94.28897
9786,0.815403,1.1309638,0.101432145,0.039215773,0.22824192,0.34586024,1.341321,102.52155
9787,0.014317274,0.8405676,0.012742817,0.005203694,0.03181982,0.04692149,31.141594,43.460358
9788,0.697435,1.1905241,0.0536741,0.021129608,0.12290096,0.18367815,1.4261751,104.682755
9789,0.13081586,1.0819821,0.06632775,0.025748938,0.14994931,0.2278378,18.642492,67.53428
9790,0.26347506,1.0680652,0.077999234,0.03035745,0.1760062,0.2674601,13.235081,78.525665
9791,0.59355104,1.1362176,0.059433043,0.023366839,0.13547575,0.20356274,3.693942,99.54483
9792,0.23752153,0.7220311,0.011155069,0.0052176714,0.029523611,0.040706873,4.564302,99.957535
9793,0.463475,0.8908386,0.2120446,0.080952436,0.47187006,0.7229172,16.013756,66.16769
9794,0.13221872,0.8398099,0.022397876,0.009475321,0.05379486,0.07906699,9.928326,88.13293
9795,0.3755659,0.8233032,0.018202364,0.007823169,0.045054197,0.06420994,2.821684,103.32363
9796,-0.036212564,0.5619998,0.0014201999,0.0016007721,0.007820249,0.008415937,10.266303,88.34708
9797,0.7301446,0.9490223,0.18422318,0.0706542,0.4106866,0.6278691,7.009842,86.57555
9798,0.05582416,0.9983344,0.045464694,0.017781138,0.103440166,0.1563747,18.619186,67.44752
9799,0.13748837,-0.13396215,0.0037392974,0.0018393993,0.012196541,0.01696682,31.195044,43.685287
9800,0.61399174,1.0663881,0.054213285,0.021380842,0.12419653,0.18586111,2.162202,103.07887
9801,0.24149883,0.5325837,0.006152034,0.00331977,0.018887162,0.02384448,2.2193685,105.08968
9802,0.209234,1.1040611,0.09776801,0.037650436,0.21935844,0.33456993,18.08421,67.22441
9803,0.110096335,0.34284306,0.0014926195,0.0016214848,0.00879395,0.00853014,3.061668,103.4883
9804,-0.03357351,-0.08904123,0.002146721,0.001572609,0.008897185,0.011170626,19.698215,68.22731
9805,-0.04401672,0.9232993,0.012152612,0.004965812,0.030963898,0.045832157,36.380302,32.28268
9806,-0.1033026,0.28603077,-0.0067626834,-0.0014140606,-0.009634137,-0.018923044,7.245102,95.04568
9807,0.022304296,0.5164304,0.0016543269,0.0017137527,0.008649111,0.009155035,7.125972,94.9531
9808,0.07005286,0.55393314,-0.0056287646,-0.0017882884,-0.008393407,-0.014610529,36.474,32.939526
9809,0.55031824,1.0557051,0.029426098,0.01199308,0.0695771,0.10170174,1.8464966,104.906845
9810,0.3252473,0.7527609,0.012672484,0.0057492256,0.032943487,0.04559803,2.9115124,103.37783
9811,0.4286878,0.9952345,0.19123071,0.07300043,0.4254744,0.6515882,16.177757,66.09796
9812,-0.15439498,0.24148321,-0.006680131,-0.0017744899,-0.010635495,-0.01893425,19.9168,68.15499
9813,0.2781453,1.0704541,0.08294886,0.032230407,0.18692994,0.28425837,13.148114,78.475525
9814,0.072405815,1.0083194,0.036589265,0.014215648,0.08438492,0.12771177,30.64646,43.40818
9815,0.06387591,0.43401766,-0.0028790236,-1.9192696e-05,-0.0010763407,-0.0062992573,4.787526,100.07976
9816,-0.11604273,0.0014119148,-0.0037891865,-0.0006620884,-0.0041491985,-0.00891161,19.845917,68.190605
9817,0.014014363,0.84451056,0.017509997,0.007104218,0.042134643,0.062464714,25.142284,56.021126
9818,0.08547521,0.3507433,0.0041188,0.0020483136,0.012656212,0.017242432,25.302395,56.29356
9819,0.694978,1.1546421,0.06628531,0.025924504,0.15071261,0.2266283,1.9820375,102.90456
9820,-0.057532668,0.6954274,-0.006770611,-0.0021894872,-0.010759115,-0.018278122,36.706295,32.463932
9821,0.23547721,0.5927086,0.006762445,0.003553331,0.020106077,0.025883913,2.9989715,103.43291
9822,0.1507045,1.0660176,0.105499804,0.040335327,0.2366749,0.36188626,29.440775,42.67503
9823,0.50240564,0.8067274,0.23236245,0.0886589,0.516811,0.7920362,15.622317,66.03489
9824,0.5753052,1.0678687,0.043760777,0.01742807,0.10113442,0.15039968,2.3626041,103.14844
9825,-0.14145124,0.47701454,-0.0024300218,-0.00021505356,-0.001537919,-0.0049808025,19.741657,68.029175
9826,0.05276203,0.7284255,0.01101315,0.004637867,0.027765036,0.04039073,25.212944,56.19464
9827,0.1332463,0.84342575,0.02200085,0.009323776,0.05291307,0.077709675,9.932517,88.14407
9828,0.062387824,0.9468293,0.025453866,0.009999633,0.05980003,0.08992076,30.849604,43.50224
9829,0.38487828,1.0381069,0.17140442,0.0654771,0.38160098,0.584116,16.486607,66.25935
9830,-0.1614865,0.13011456,-0.0072153807,-0.0019625425,-0.011738181,-0.020607948,19.92673,68.16171
9831,-0.03720653,0.6872101,0.008965135,0.0043046772,0.02398789,0.033769846,14.449092,79.145226
9832,0.10174823,1.0709286,0.13584751,0.051819205,0.30411458,0.4658742,34.174072,30.67886
9833,-0.034353852,0.13746595,-0.01641345,-0.005803585,-0.03183973,-0.05057144,36.859016,32.536037
9834,0.7222086,0.94905186,0.18205005,0.069834754,0.40590823,0.62051916,7.0562906,86.61261
9835,-0.011387229,0.56519747,0.003361404,0.0019592345,0.01119411,0.014563799,19.71248,68.23448
9836,0.15589607,1.083611,0.068603456,0.02660507,0.15496814,0.23554182,18.576126,67.615555
9837,0.07368767,0.8961835,0.023569703,0.009786695,0.056004643,0.08295822,14.186636,79.05879
9838,0.5056257,1.0086894,0.032030523,0.013007075,0.07532811,0.1107316,2.5905528,103.20407
9839,0.0053611994,0.49537706,0.0018438697,0.0011976659,0.0076823235,0.009561062,25.404736,56.181107
9840,-0.05694139,-0.0775609,-0.0047990084,-0.00067299604,-0.0045051575,-0.012029171,2.324913,105.23537
9841,-0.08877194,0.6328068,-0.0037124157,-0.0010226965,-0.004523754,-0.008904934,31.357496,43.238396
9842,0.3489802,0.7303047,0.012561798,0.005695522,0.032779813,0.045175076,2.1299953,105.024155
9843,0.02915001,1.0430765,0.04512614,0.017467022,0.10331941,0.15683031,30.608856,43.03301
9844,0.7060977,0.9988365,0.1327464,0.05117151,0.29727507,0.4528861,4.7284365,93.95635
9845,0.25616717,1.0973024,0.11863321,0.04554832,0.26541066,0.4053948,17.698517,66.98366
9846,0.113597035,1.0559831,0.12949216,0.04943107,0.29021096,0.4444754,34.323975,31.043842
9847,0.041823268,1.0741863,0.057637334,0.022206187,0.1309495,0.19931436,30.393854,42.870216
9848,0.5844202,1.0373988,0.095380485,0.03703156,0.21479154,0.32604218,5.4162593,94.27532
9849,-0.13586223,0.74186087,-0.0065715313,-0.0021581352,-0.0106134415,-0.018035173,36.503166,31.972507
9850,0.6310446,1.1477146,0.040917516,0.016316324,0.09480965,0.14049244,1.6709843,104.7539
9851,0.19047475,0.97464037,0.18027598,0.06867798,0.40241492,0.6170509,33.420105,30.397549
9852,0.005697489,0.34534073,-8.2314014e-05,0.00048151612,0.0035004616,0.0031633377,25.436813,56.18612
9853,0.14393628,1.0977292,0.12319964,0.046936855,0.27510285,0.42104602,28.749348,41.7221
9854,0.634547,1.0552688,0.07952881,0.030991375,0.17995262,0.27195835,3.3097544,99.46779
9855,0.5491657,1.0417442,0.039734125,0.015911758,0.092283845,0.1367948,2.4350915,103.178764
9856,0.6338798,1.0359468,0.1473369,0.05668284,0.32919824,0.5025456,7.684963,86.91403
9857,0.5165541,0.7846956,0.2391842,0.091245055,0.53189063,0.8152298,15.495639,65.97511
9858,0.67360234,1.0942168,0.08567232,0.03330517,0.19345617,0.29271817,3.208447,99.40031
9859,0.4725536,0.9604049,0.028732777,0.011771411,0.068109155,0.09964132,2.6518726,103.21118
9860,0.08979094,0.30625677,0.00016278028,0.0011274219,0.005906105,0.004094839,3.0784426,103.506775
9861,0.05404675,1.0065036,0.041557252,0.016377836,0.09528613,0.14379668,19.062643,67.737
9862,0.01566708,0.8746462,0.0159204,0.0064058006,0.038829565,0.057693243,31.088434,43.424515
9863,0.6847925,1.1471648,0.082776785,0.03219503,0.18698406,0.28276277,3.2757888,99.374344
9864,0.88047814,0.8879595,0.22604442,0.08633156,0.50208235,0.7684994,5.5643425,85.737495
9865,0.9369229,0.9518995,0.19563454,0.07484195,0.43531,0.6652249,3.073945,92.94693
9866,0.650136,1.159863,0.044405162,0.017631978,0.10249174,0.15229845,1.5872698,104.77329
9867,0.7068039,1.03086,0.08314496,0.032330006,0.18806899,0.28408408,1.6251669,102.84143
9868,-0.046852946,0.7893629,0.012129068,0.0050575137,0.030172348,0.044095755,25.134712,55.86764
9869,0.063268304,0.95182085,0.028683066,0.011502594,0.066878915,0.100111485,19.282501,67.99873
9870,-0.011964679,0.6345587,0.005451858,0.0027455986,0.01578176,0.021604061,19.684143,68.203255
9871,0.5043421,1.0775771,0.06902504,0.027055323,0.15659344,0.23654675,5.915808,94.47172
9872,0.7678305,1.0678844,0.09567833,0.037060946,0.21566927,0.3265264,1.4304924,102.66831
9873,0.46861434,1.0420837,0.15074241,0.057882577,0.33652198,0.51432323,11.927232,77.68656
9874,-0.09529674,0.2393074,-0.003470242,-0.000571996,-0.0036067963,-0.0081272125,19.847363,68.209595
9875,0.59724474,1.1070299,0.06373489,0.025006413,0.14504254,0.21827078,3.6165705,99.575516
9876,0.5070081,1.0658765,0.044246674,0.017647147,0.102099776,0.15224576,3.9773183,99.72224
9877,0.6648028,0.9302478,0.16789973,0.06449209,0.374753,0.5725994,7.296319,86.845726
9878,0.7420095,1.2048502,0.06410104,0.02506882,0.14588284,0.21901774,1.2443123,104.573555
9879,-0.0016844273,0.7393923,0.010876417,0.005012512,0.028134108,0.04013157,14.4014,79.17459
9880,0.11385906,0.27127552,0.0015798807,0.0016545057,0.009128332,0.008881092,2.2681937,105.13887
9881,0.30837655,0.6691842,0.008557439,0.0041960776,0.02402246,0.031718016,2.1915703,105.06803
9882,-0.107539296,0.28690863,-0.008887589,-0.002219081,-0.0143249035,-0.026141167,7.264514,95.10681
9883,0.31159782,0.67159176,0.009149373,0.004419267,0.02532518,0.03372097,2.1809464,105.063156
9884,0.69893396,1.1871691,0.05441338,0.021409959,0.124536514,0.18619251,1.4084778,104.685
9885,0.31449234,1.0717363,0.09553254,0.036992937,0.21470606,0.32697272,12.926709,78.34755
9886,0.063331604,0.5390029,0.0006405115,0.00062304735,0.0051170588,0.0059256554,31.2835,43.720413
9887,-0.07555425,0.35143614,-0.0074576735,-0.0016938746,-0.011250496,-0.021423578,7.249379,95.08685
9888,0.7575588,0.86937284,0.20091254,0.07699153,0.44765067,0.68471634,6.710169,86.48944
9889,-0.20442688,0.08598328,-0.011761963,-0.0032565594,-0.020415068,-0.03546858,7.308201,95.10008
9890,0.06979048,0.53479147,0.0008479357,0.00069993734,0.0055663586,0.006617546,31.271013,43.738228
9891,0.18857646,1.0903845,0.08383137,0.032372147,0.18859708,0.28725553,18.308613,67.45858
9892,0.71897185,0.78607845,0.2537642,0.09689982,0.5640558,0.8642776,9.991476,76.6486
9893,0.61758995,1.0704904,0.05471629,0.021570057,0.12530112,0.18755913,2.153741,103.074036
9894,0.1298269,0.70318365,0.009512484,0.004640162,0.025755763,0.035425663,6.993058,94.91163
9895,0.6667459,1.0808692,0.05714816,0.022468746,0.1307081,0.19568706,1.284895,104.79279
9896,0.0027387142,0.742362,0.010143578,0.004322946,0.02591288,0.03754139,25.270367,56.09062
9897,0.2656288,0.9218559,0.17714769,0.06750125,0.39506233,0.6054795,28.120775,42.034668
9898,0.28861403,1.089489,0.13276905,0.05088526,0.29652417,0.45325327,17.37526,66.76966
9899,0.15221083,1.1058373,0.09850806,0.037759244,0.22088611,0.3372991,23.693129,55.127983
9900,0.12347376,1.102313,0.08384937,0.032208145,0.18851852,0.28752375,23.959377,55.283905
9901,0.6539084,1.076745,0.06374323,0.024982065,0.14520824,0.21816897,1.9879417,103.0004
9902,-0.233724,0.17537117,-0.008853316,-0.0021948218,-0.014399171,-0.025672436,10.440035,88.32058
9903,-0.036137223,-0.045806885,-0.0026967525,0.00011450052,9.226799e-05,-0.0049626827,2.300715,105.19507
9904,-0.016618848,0.69068193,0.007679522,0.0035867393,0.02068603,0.029134989,19.655706,68.16202
9905,0.72777104,1.0301514,0.13518858,0.052087024,0.30261683,0.46109986,4.7005672,93.89684
9906,0.57776225,1.0731463,0.06231129,0.02447632,0.14194524,0.21351242,3.6352525,99.595856
9907,-0.021350265,0.53030443,-0.010778546,-0.0037067235,-0.019600153,-0.031837225,36.72876,32.612144
9908,-0.017715096,0.30194235,-0.0017817616,-0.00015166402,-0.00019907951,-0.0025162697,25.480217,56.158146
9909,0.31078076,1.0006194,0.19386739,0.073558405,0.43028533,0.6597749,26.750347,40.620663
9910,0.20789707,1.0949807,0.0935567,0.03605622,0.21007383,0.3202858,18.147825,67.33415
9911,0.15466619,1.0030627,0.14375067,0.054832876,0.32171667,0.4929254,33.963497,31.153267
9912,-0.21414411,0.09606695,-0.008791983,-0.002313137,-0.014672875,-0.025574207,14.697874,79.351715
9913,-0.05807841,0.15217924,-0.018018246,-0.0064070225,-0.035362482,-0.055991888,36.908615,32.485058
9914,0.7435994,1.1202936,0.083218455,0.032336354,0.18811452,0.2841468,1.6655979,102.77007
9915,0.30316722,1.0353398,0.1381889,0.052965954,0.3086878,0.47193933,17.333157,66.93025
9916,0.4610089,0.9259162,0.02031368,0.0085790455,0.049636126,0.07106185,2.0059385,104.96814
9917,0.2275579,0.5163603,0.0042494535,0.002604276,0.0147099495,0.017424107,2.2521915,105.10608
9918,0.67591643,1.1590261,0.05121064,0.020205349,0.117508054,0.17538524,1.4447536,104.75374
9919,-0.084916234,0.058175087,-0.01995802,-0.007128775,-0.039579272,-0.062455177,36.959644,32.396004
9920,-0.06289184,0.1790843,-0.008156359,-0.0019530952,-0.012398362,-0.023670435,4.8365917,100.16319
9921,-0.015691876,0.082880974,-0.002731502,8.738041e-05,-0.00019919872,-0.005256176,3.1045322,103.53302
9922,-0.023642182,0.06915474,-0.0023025274,-0.00032439828,-0.0012176037,-0.004031658,25.493362,56.121323
9923,0.23154664,1.0573268,0.07170582,0.027948886,0.16191936,0.24583197,13.233006,78.37202
9924,0.229635,1.1004057,0.10597026,0.04075712,0.23747683,0.362432,17.938786,67.15233
9925,0.67211354,1.1793895,0.048170686,0.019051254,0.11077356,0.16503215,1.527957,104.72476
9926,0.62796056,0.9958601,0.15013117,0.057756037,0.335464,0.51217556,7.636154,86.97559
9927,0.33916783,0.9656334,0.18927497,0.07216199,0.42148864,0.64580846,22.071215,54.31268
9928,0.010848761,1.0356655,0.041974664,0.016274065,0.09635711,0.14612818,30.668135,42.99545
9929,0.28640044,0.60942173,0.009544671,0.0045841336,0.026275039,0.035193205,2.1730242,105.046234
9930,0.09253764,0.23960638,-0.0006045103,0.00083610415,0.00434947,0.0015368462,2.2994952,105.16804
9931,0.38976073,1.0545926,0.0742113,0.028982967,0.16759789,0.25406218,8.84932,87.446686
9932,0.12451637,0.54547167,0.0007904768,0.0013413429,0.006879449,0.005916357,4.7356973,100.04321
9933,0.38577187,1.0189347,0.043753564,0.017510623,0.1008904,0.15091181,6.3952875,94.59867
9934,0.53653586,1.0343657,0.03720385,0.014956802,0.08671081,0.12822676,2.4823823,103.196335
9935,0.14306366,0.556849,0.004594922,0.0027771294,0.015257001,0.01879716,4.6678376,100.00638
9936,-0.12914264,0.8111019,-0.000926435,-3.4749508e-05,0.0017652512,0.0009901524,36.359467,31.88345
9937,0.19168818,1.027801,0.1324805,0.050564617,0.29631507,0.45360827,28.955914,42.409397
9938,0.26777053,1.0192409,0.14879364,0.05682154,0.33205783,0.50825834,22.770779,54.83228
9939,0.5980433,0.9662137,0.19685614,0.075292274,0.43803668,0.67047405,10.86058,77.063126
9940,-0.018082023,0.25943947,-0.0050714016,-0.0008057952,-0.0056933165,-0.013371468,4.7988205,100.11659
9941,0.2992773,1.0772152,0.090114295,0.03494191,0.20273864,0.30857182,13.03144,78.38047
9942,0.3799708,1.0831676,0.11807698,0.04550922,0.2643546,0.40334058,12.493687,77.9828
9943,0.56579053,0.8507595,0.20076007,0.076858014,0.447201,0.6845336,11.007633,77.38061
9944,0.26217163,0.58254004,0.0060144663,0.003255546,0.018520832,0.02327323,2.2279916,105.090004
9945,0.036450267,0.8237214,0.01647073,0.0067050457,0.03981507,0.058900833,25.140858,56.0911
9946,-0.0688647,0.28434086,-0.017959952,-0.0063942373,-0.035286903,-0.055904865,36.91278,32.48205
9947,0.43009233,0.99358416,0.031893253,0.012993515,0.07493639,0.11049056,4.2056513,99.80524
9948,0.7219269,1.0587516,0.084145546,0.03270176,0.19024062,0.287421,1.6198072,102.81212
9949,0.26681507,0.7691264,0.013667047,0.0061560273,0.035006166,0.049129248,4.5231175,99.93731
9950,0.40106666,0.8087249,0.017785728,0.007652074,0.044204593,0.06273341,2.057191,104.94971
9951,0.6656381,1.013125,0.07400465,0.028877705,0.16792691,0.25311232,1.7816114,102.937386
9952,0.04263985,0.5450306,0.0042937994,0.0027035177,0.014424086,0.018034697,7.0855274,94.8938
9953,0.072407246,0.978322,0.029767811,0.011629432,0.06930745,0.104532,30.748083,43.51723
9954,0.0147743225,0.26325703,-0.005901754,-0.0018159449,-0.009125352,-0.015913725,31.465141,43.59192
9955,-0.007558346,0.28540707,-0.005272925,-0.00088846684,-0.0061705112,-0.014110088,4.802179,100.12562
9956,-0.12676871,0.38663197,-0.0035243034,-0.00022670627,-0.002875924,-0.007996559,10.356622,88.34539
9957,0.7631818,0.6870675,0.32854253,0.12423937,0.7249771,1.112864,16.32989,51.234825
9958,0.20340264,0.9430795,0.17527163,0.06678571,0.39139986,0.6001005,33.42649,30.774387
9959,0.54463387,0.94455624,0.1844266,0.070657715,0.41103494,0.6289134,11.338715,77.45257
9960,0.015904903,1.0075731,0.02856481,0.011164606,0.06712258,0.10141277,35.98978,32.36724
9961,0.23950398,1.1054726,0.10767889,0.041269958,0.24041927,0.36702204,17.293707,66.71142
9962,0.039695024,1.0179629,0.03888768,0.015099674,0.08952391,0.13561845,30.690952,43.18664
9963,0.20537162,1.0995054,0.12534446,0.047861964,0.2797718,0.42788696,22.926855,54.62902
9964,0.05462897,0.8834467,0.028721035,0.011741698,0.067376494,0.10046387,14.098621,78.87578
9965,0.5973357,0.7572551,0.27056468,0.10310274,0.60101247,0.92155945,14.857368,65.47224
9966,-0.080913424,0.54208994,0.001196444,0.0013866425,0.006958127,0.0076065063,14.561199,79.25499
9967,0.3037672,0.63931656,0.010837793,0.005065888,0.029090047,0.039518118,2.1556334,105.02918
9968,0.19635475,1.0210476,0.061990857,0.024234891,0.14023852,0.21251822,13.1934805,78.343185
9969,0.6773726,1.0921545,0.06835681,0.026723027,0.15536666,0.23378849,1.9108629,102.94945
9970,0.3328731,0.6979656,0.011941969,0.005469054,0.031452656,0.04314041,2.1394787,105.025505
9971,0.20607376,0.9281473,0.035179198,0.014290929,0.08189666,0.12226772,9.714801,87.99796
9972,0.5756781,1.0720725,0.034021556,0.013726145,0.079696774,0.11725354,1.7349606,104.92976
9973,0.3478701,1.0505433,0.10954952,0.042301595,0.24567366,0.3745935,12.666201,78.23094
9974,0.48873484,0.9903197,0.029445589,0.01203388,0.069649816,0.10200071,2.6247096,103.250626
9975,0.027792573,0.6995745,0.004375696,0.0020374656,0.0133600235,0.018565416,31.262331,43.59589
9976,-0.061035275,0.17120552,-0.0015569925,0.00014975667,0.00060772896,-0.0016319752,19.792517,68.234886
9977,0.015965462,1.0782776,0.05478388,0.0211097,0.12509608,0.19055223,35.61155,31.909653
9978,0.6229509,1.008863,0.10906345,0.042212903,0.24501514,0.37252116,5.157314,94.17055
9979,0.042370915,0.90458536,0.024068952,0.009578288,0.056570888,0.0846498,25.013655,56.00545
9980,0.3901533,1.0517445,0.123286426,0.04750049,0.27598774,0.42121577,12.433529,78.0707
9981,0.34492218,0.7786288,0.015016973,0.006629467,0.038083315,0.053497076,2.8716097,103.357796
9982,0.071115255,0.8633871,0.019684672,0.007908374,0.046846032,0.069701195,25.04952,56.1472
9983,0.286978,0.97882795,0.16015387,0.061129406,0.3571807,0.54689527,22.538132,54.779926
9984,0.3187287,0.8483448,0.24437183,0.092862174,0.5433806,0.8339119,31.7824,29.338615
9985,0.21321249,0.92115545,0.17898387,0.068192676,0.399606,0.61272025,33.31879,30.827606
9986,0.06448674,1.0885935,0.09104222,0.034852684,0.20522165,0.31376696,34.972622,31.532543
9987,-0.02548778,0.07542944,-0.0046586394,-0.00063973665,-0.004440069,-0.011778593,3.1278853,103.57379
9988,0.453233,1.0341392,0.14627576,0.05620286,0.32673395,0.4992628,12.032817,77.80015
9989,0.21160412,0.9093151,0.1773318,0.06756614,0.39595687,0.60710573,33.29712,30.953255
9990,0.13745582,1.0305347,0.13936049,0.05317104,0.3120203,0.47801542,34.11523,31.031353
9991,0.17204678,0.3874426,0.0040357113,0.002554953,0.014400363,0.016969204,2.2416162,105.107346
9992,-0.026976705,0.59881544,-0.009052753,-0.0030563772,-0.015807867,-0.026021004,36.70484,32.587025
9993,-0.014524102,0.888402,0.0249784,0.010084987,0.058560252,0.087361574,19.186438,67.75888
9994,-0.044319272,0.614378,0.0031852722,0.00212121,0.011259794,0.014205217,14.520791,79.26396
9995,0.15326416,0.74607563,0.010853946,0.005136788,0.028661966,0.039885998,6.9685698,94.910965
9996,0.75320196,1.031733,0.14194018,0.054638237,0.31749785,0.48398566,4.5798335,93.81079
9997,-0.06179607,0.49141788,-0.0017591715,-0.00015327334,-0.00021350384,-0.00257802,25.48399,56.081272
9998,-0.15942585,0.31883574,-0.0058526993,-0.0010922849,-0.007935166,-0.01576519,10.389443,88.37077
9999,0.3227129,1.0678782,0.15924847,0.06043668,0.35303354,0.5406666,21.068916,53.632
10000,0.6496252,1.055954,0.110951364,0.042915583,0.24911892,0.3788271,5.1380005,94.132034
10001,0.08146012,1.0261402,0.045226634,0.01758179,0.103247285,0.15640044,24.637203,55.81292
10002,0.24422276,0.5865998,0.009936094,0.0047549605,0.027112842,0.036661863,2.9495258,103.3828
10003,-0.01680839,1.0541706,0.04027921,0.0156182945,0.09307289,0.14131498,35.899284,31.970955
10004,0.48283923,0.9834051,0.02866888,0.011741877,0.067944884,0.099380255,2.6395426,103.25419
10005,0.5235146,1.0553155,0.049863756,0.019773751,0.11450565,0.17132354,3.871179,99.67982
10006,0.25296867,0.9519243,0.0466035,0.018570274,0.10684037,0.16064787,9.367606,87.70528
10007,0.055310488,0.72092676,0.0064735413,0.0028215945,0.017940283,0.025603056,31.185534,43.670403
10008,-0.07391322,0.16178179,-0.00917393,-0.0023337305,-0.014621854,-0.027086258,4.8542733,100.16966
10009,0.69082284,1.0148239,0.12678641,0.048913732,0.28410614,0.4326334,4.8397574,94.00606
10010,0.43183792,1.0777082,0.084976554,0.033084214,0.19153953,0.2908554,8.808357,87.4662
10011,0.3797406,0.9953294,0.17273009,0.066051126,0.3849784,0.5892768,16.734325,66.52594
10012,0.35433626,0.987658,0.16246003,0.06216389,0.3623215,0.55442667,16.894993,66.69627
10013,0.6577853,1.0103664,0.09084779,0.035282522,0.20498061,0.31045103,3.093104,99.38128
10014,0.5872569,1.069058,0.04679829,0.018576324,0.10783446,0.16070151,2.3040538,103.12927
10015,-0.12237275,0.3458848,-0.00478518,-0.0008492172,-0.006095648,-0.012433052,14.633195,79.353
10016,0.0770458,0.5776496,0.0063557625,0.0028771162,0.01749909,0.024637938,25.266071,56.292027
10017,0.5958266,1.1091466,0.035755277,0.01437366,0.08347154,0.123062134,1.7530212,104.81808
10018,0.17372823,1.0591636,0.12937826,0.049391493,0.28946257,0.4430747,29.096397,42.24244
10019,0.3328004,0.87801886,0.018926382,0.008118331,0.04647386,0.06674385,4.4347777,99.90438
10020,0.62857914,1.0387325,0.06120932,0.02403301,0.13966596,0.20965195,2.025014,103.03233
10021,-0.12915671,0.4486189,-0.0019885898,0.00020366907,3.886223e-05,-0.0030133724,14.624979,79.24463
10022,0.1231904,0.27631617,0.0036517978,0.0024369955,0.013692021,0.015900612,2.242299,105.09661
10023,0.12571669,1.0407882,0.12799639,0.048860744,0.28689504,0.43937182,34.28366,31.227753
10024,0.04916978,1.0018501,0.040829062,0.016100436,0.09366548,0.14130735,19.062672,67.727776
10025,0.74252117,1.1026912,0.10337198,0.039995223,0.23248386,0.3527348,2.8957253,99.21168
10026,0.33231187,1.0596876,0.1515758,0.058019906,0.3381338,0.51724076,17.080162,66.62493
10027,0.12631547,1.0894761,0.075230956,0.028946191,0.16951191,0.2582891,24.11785,55.48174
10028,0.12179828,0.8020396,0.025875151,0.010778338,0.061365962,0.09073973,9.792943,87.924324
10029,0.38419545,0.7908888,0.015146792,0.006658286,0.038406253,0.05381775,2.0919123,104.9974
10030,0.19137704,0.8078089,0.01426518,0.0064118803,0.036111236,0.051330805,6.9153423,94.87745
10031,-0.19138134,0.08239031,-0.008033991,-0.0020318627,-0.013023853,-0.02303791,14.6650505,79.3884
10032,0.23223007,0.91197634,0.19666868,0.07489899,0.43869424,0.6728442,33.094116,30.422825
10033,0.35276675,0.82322073,0.22541952,0.08580284,0.50175714,0.7695849,27.30435,41.440308
10034,0.25039327,1.0622292,0.14702606,0.056141123,0.3280686,0.5021348,22.81903,54.643833
10035,-0.04438865,0.52902603,-0.0055614114,-0.0016956627,-0.008429885,-0.01490283,31.498959,43.474228
10036,-0.019221663,0.43614006,-0.00022500753,0.0010213256,0.0045924187,0.0029346943,7.1572075,94.93472
10037,0.6450368,1.1165051,0.047485054,0.018806368,0.10934389,0.16283298,1.4848156,104.834465
10038,-0.050026774,0.3855152,-0.002934575,-0.0005888641,-0.002753377,-0.0064623356,25.511963,56.11865
10039,0.0114706755,0.52559566,-0.009001136,-0.0030433834,-0.015725255,-0.025877953,36.649124,32.70844
10040,0.21891236,1.068635,0.12307531,0.047073424,0.27521563,0.42084002,23.249775,55.046314
10041,0.0638051,1.0104022,0.037650943,0.014622122,0.08675003,0.13135052,30.657967,43.329857
10042,0.6245221,1.110527,0.05220008,0.02060908,0.11969876,0.17894053,2.2194486,103.063126
