,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1226,0.008318901,0.38026482,-0.008094907,-0.0010177493,-0.015986443,-0.026740551,3.2178447,103.58272
1227,0.19626427,1.0578506,0.09065187,0.036010355,0.20340037,0.31234074,18.189936,67.40243
1228,0.07703972,0.65641165,0.0015325546,0.0025880039,0.0052626133,0.0060191154,4.718873,100.02134
1229,0.0491457,-0.029986978,-0.004393697,0.0003080368,-0.0068132877,-0.013130188,19.728735,68.18351
1230,0.044927597,0.5170765,0.002686739,0.0030465424,0.0077097416,0.009567738,4.583872,99.9768
1231,0.09582806,1.1165087,0.07251966,0.028914362,0.16417813,0.2529595,24.163708,55.517944
1232,0.4648733,0.88580406,0.2016455,0.07808563,0.44665694,0.68496585,15.775303,66.17418
1233,0.417984,0.97786814,0.044032693,0.018674433,0.09760046,0.14682841,3.9704223,99.561584
1234,0.5528259,1.0263178,0.06345177,0.02604255,0.14001632,0.21166134,3.6654663,99.43548
1235,0.123723984,1.0674992,0.059013963,0.024025798,0.13375401,0.20528913,18.768866,67.664986
1236,0.008314133,0.881803,0.010200858,0.0053845644,0.02648735,0.040465117,25.214869,56.039455
1237,0.7694559,1.0676782,0.06591642,0.027013898,0.14430857,0.21716142,2.0144682,102.95638
1238,0.60825825,1.0406827,0.0714128,0.029065281,0.15751386,0.23851323,3.5878954,99.40948
1239,0.17776394,1.0601652,0.13932991,0.05405262,0.3128705,0.48198867,34.0223,31.34531
1240,-0.02967453,0.31202284,-0.004172802,-3.8981438e-05,-0.0046715736,-0.007993221,31.261896,43.831223
1241,0.40790367,0.90926,0.026003003,0.011859685,0.057511806,0.08490586,2.6158972,103.22479
1242,0.004368782,0.6995504,0.0028765202,0.003079176,0.009120941,0.012703896,7.128664,95.14967
1243,0.40778828,0.97505605,0.041743398,0.01780808,0.092799425,0.13969445,4.1049995,99.62815
1244,0.73303413,1.0821259,0.08949077,0.0359236,0.19674444,0.298208,3.1956248,99.22507
1245,0.1641922,1.0647199,0.12650442,0.049236327,0.28379154,0.43720055,28.947758,42.66665
1246,0.56967354,1.0069461,0.15089178,0.0591186,0.33415985,0.511353,7.7172103,86.91025
1247,0.012896538,0.82842326,0.0078012943,0.004912704,0.020230532,0.029854536,10.275654,88.13842
1248,0.23608685,0.99440384,0.1643449,0.06354526,0.36759543,0.56566024,33.439873,31.019321
1249,-0.026190758,0.47441357,-0.005343437,-3.84748e-05,-0.008573532,-0.014902592,14.63397,79.29071
1250,-0.0035629272,0.97883534,0.020247817,0.00897482,0.049845695,0.07668519,35.99659,32.373432
1251,0.10374355,1.0420508,0.04170966,0.017482847,0.09538531,0.14597774,19.002363,67.794586
1252,0.36457634,1.0611746,0.09061134,0.03625387,0.2007823,0.3057313,8.338564,87.248825
1253,0.23823547,1.0286912,0.07956612,0.031997174,0.17819452,0.27262044,13.161508,78.51198
1254,0.122039795,1.101408,0.07675588,0.030517578,0.17244053,0.2645452,23.670797,55.25059
1255,0.67209435,1.0598737,0.08052504,0.032523572,0.17739701,0.26888013,3.4386122,99.34515
1256,-0.10927868,0.040443778,0.0069690943,0.0047498047,0.018648863,0.027294397,7.064433,95.13155
1257,-0.003455162,0.58780813,-0.0012391806,0.0011337996,0.0011861324,0.0010890961,25.404894,56.197018
1258,-0.011282921,0.42078537,-0.0037759542,0.00061273575,-0.0059125423,-0.010812759,4.866254,100.156944
1259,0.25074196,1.0119798,0.06580055,0.026860893,0.14745784,0.22508287,9.254042,87.62927
1260,0.48430347,0.87005997,0.21035063,0.081385195,0.46571136,0.7141273,15.579998,66.053024
1261,0.78848076,1.0936836,0.09712064,0.038821876,0.2135303,0.3239801,3.137763,99.198364
1262,0.16446495,1.0723572,0.13115239,0.050994962,0.29431558,0.4536898,28.970581,42.66722
1263,0.05491352,0.7826872,0.008349657,0.0051424503,0.02093029,0.030664682,7.017121,95.05609
1264,0.36430073,0.8868103,0.020475388,0.00976339,0.045553446,0.06674266,2.74054,103.2839
1265,0.14877415,1.0823702,0.12311041,0.047946125,0.2765727,0.42638922,29.101702,42.739216
1266,-0.025745392,0.3938468,-0.008374095,-0.0016969144,-0.013428688,-0.021605492,36.53482,32.662308
1267,-0.011640549,0.6548962,-0.0029273033,0.00088974833,-0.0036797523,-0.0073900223,10.341916,88.216545
1268,0.2863245,1.0391258,0.12696612,0.0497559,0.28150153,0.43048954,16.733507,66.72125
1269,-0.04182434,0.6979033,-0.0018404722,0.0006892085,0.0012700558,0.0017089844,36.466297,32.609047
1270,0.071808815,1.1031383,0.075701594,0.029938608,0.1722331,0.26529598,35.006115,31.864143
1271,0.6313076,1.047421,0.07476139,0.030336082,0.1648202,0.24967194,3.531953,99.38542
1272,0.56638336,0.92503697,0.19584692,0.07606971,0.4334476,0.6641047,10.940353,77.29856
1273,0.20461082,1.0284191,0.14848769,0.057573646,0.3323779,0.512033,28.621704,42.482544
1274,-0.039253235,0.99061716,0.01864779,0.008408785,0.04623413,0.07182145,30.95367,43.65618
1275,-0.05082321,0.6298417,-0.0020536184,0.0006723106,0.0002837181,0.00033330917,31.264097,43.836132
1276,0.0660553,1.0947874,0.04892707,0.019987643,0.11188221,0.17215896,24.50031,55.656292
1277,0.7006302,1.0428504,0.18924439,0.07363492,0.41673326,0.63638306,6.301181,86.22864
1278,0.5011692,0.95541877,0.037373543,0.016172975,0.082142115,0.12234521,2.3805408,103.115814
1279,0.110183716,0.9857688,0.033695698,0.014631271,0.07732487,0.11763573,13.99443,78.9063
1280,0.16935825,1.0690991,0.064112544,0.025956243,0.14366269,0.21914625,18.17409,67.38374
1281,-0.009325981,0.9701683,0.018265486,0.0082267225,0.045547724,0.07013512,36.05996,32.401928
1282,0.24460125,1.0331032,0.11135292,0.04385686,0.24895096,0.38231373,17.806059,67.2288
1283,0.08177471,1.1227595,0.08446252,0.03329709,0.19122386,0.2949698,29.72906,43.05337
1284,-0.015695572,0.28823858,-0.008523941,-0.0011647046,-0.01677537,-0.027870178,3.2518334,103.59652
1285,0.7111206,1.0711238,0.12745893,0.05028498,0.28110957,0.42851305,4.817304,93.984085
1286,0.013518333,0.42186743,-0.009186506,-0.0014385879,-0.018392086,-0.030403137,3.2481332,103.602394
1287,0.71011543,1.0611832,0.12823701,0.05058235,0.28302503,0.43165827,4.888967,94.013306
1288,0.11114025,1.0733712,0.0956409,0.03749144,0.21549845,0.3311317,34.35337,31.559135
1289,0.22745132,0.95313096,0.035413027,0.015381217,0.07992983,0.12084818,6.5358233,94.74736
1290,-0.017810822,0.10482657,-0.0049473047,-0.00027412176,-0.006545067,-0.011310577,31.26116,43.80113
1291,0.011455536,0.5120734,-0.0035871267,0.00066900253,-0.0056085587,-0.0103850365,4.860124,100.14059
1292,0.5994339,0.999331,0.0466547,0.019700378,0.1024673,0.15346003,2.330789,103.10842
1293,0.44186878,0.8990557,0.1909746,0.07404411,0.42350388,0.64973354,16.111982,66.35534
1294,0.08473873,0.95024097,0.02332306,0.01071161,0.054455757,0.08240461,14.160755,79.00167
1295,0.30133438,0.850813,0.01327014,0.0070304275,0.029917479,0.04294157,2.8693442,103.34257
1296,0.09888649,0.94173765,0.024424076,0.011193067,0.056554794,0.08549833,9.9640665,87.961876
1297,0.38377476,0.95612746,0.16643214,0.06473261,0.3692081,0.5660608,16.407352,66.55709
1298,0.31461906,0.8321226,0.008284211,0.005145818,0.01858282,0.02521491,2.0962014,105.052795
1299,0.1278286,0.70975006,0.010857463,0.006111771,0.025135756,0.03592348,4.3370132,99.800575
1300,0.09591198,1.1188815,0.09456968,0.037126005,0.21360826,0.32951307,29.583824,42.982708
1301,0.6560812,1.02191,0.05344224,0.02227676,0.11718464,0.17583942,2.1994128,103.04694
1302,0.42081928,0.90394616,0.18351185,0.071219295,0.4076283,0.6259048,16.491875,66.50803
1303,0.21316814,0.85747254,0.015113473,0.0077137053,0.03477049,0.05109501,4.550235,99.858734
1304,0.872674,1.121164,0.108363986,0.0430893,0.23798823,0.36125374,2.9396524,99.09181
1305,-0.0032243729,0.34381998,-0.0074476004,-0.0012819171,-0.012137175,-0.019712448,31.290953,43.82886
1306,-0.0049352646,0.27386183,-0.011485219,-0.0028379858,-0.020522833,-0.032922745,36.55388,32.684227
1307,0.26543903,0.9710426,0.17848814,0.06890926,0.3986981,0.61339927,33.17189,30.864323
1308,0.20369816,1.0037372,0.05392003,0.022358686,0.12142801,0.18520188,9.486533,87.721375
1309,0.9365778,1.1456032,0.116462946,0.046162665,0.255538,0.38792944,2.7762017,98.99886
1310,0.048973083,0.5436947,0.0020487309,0.0028005838,0.0063364506,0.0075130463,4.619548,99.99287
1311,0.0074071884,0.0046257377,-0.0001951456,0.0016840398,0.0032455921,0.0033063889,25.359312,56.15253
1312,-0.02493,0.48529047,-0.0014818907,0.0010647476,0.00078868866,0.00051164627,25.41992,56.232002
1313,-0.0482378,0.7492095,0.0032593012,0.002650708,0.012089491,0.0187459,31.186153,43.79255
1314,0.20939732,1.0289882,0.15142298,0.05868557,0.33890724,0.52213836,28.596895,42.460686
1315,0.48381615,1.0204,0.12665355,0.049927652,0.28080153,0.4293666,8.070004,87.12197
1316,0.13750935,0.7811226,0.0058871508,0.0042226315,0.014734745,0.020547867,4.709226,99.96981
1317,0.25741863,0.79214936,0.003288269,0.0032504797,0.0077741146,0.008792877,2.168995,105.08999
1318,0.30081177,0.9189651,0.026911497,0.012183875,0.06043601,0.090245485,4.3399844,99.74028
1319,0.19876671,0.8473888,0.013080478,0.0069435537,0.03035283,0.044362545,4.590062,99.88177
1320,0.58293533,0.9929558,0.044692874,0.018955648,0.09820771,0.14697552,2.3657956,103.12387
1321,-0.025745392,1.1016643,0.032702565,0.0136986375,0.07735777,0.120000124,30.732029,43.53589
1322,-0.06560421,0.09016007,0.00777936,0.0050554276,0.020045519,0.029056787,6.979325,95.064674
1323,0.31847286,0.833166,0.008773923,0.005331874,0.019643784,0.026826143,2.0853124,105.04894
1324,0.10960293,0.7400324,0.0031208992,0.003178686,0.008747816,0.011426449,4.752429,100.00994
1325,0.32246017,0.97893,0.1445347,0.05643776,0.32197905,0.494493,17.209576,66.93155
1326,0.29249287,0.8151319,0.0065312386,0.004480839,0.014791012,0.019453287,2.116971,105.065384
1327,0.10775852,1.1131194,0.105660796,0.041283578,0.23874736,0.36812615,34.637733,31.665455
1328,-0.019961357,0.21734464,-0.010125995,-0.0023109019,-0.017414808,-0.028087616,36.540718,32.681843
1329,0.22844982,0.9558711,0.035019636,0.015228331,0.07844949,0.11794138,6.2751746,94.626564
1330,-0.049375534,0.89756817,0.006713629,0.0038697422,0.02036357,0.03159213,36.350418,32.54543
1331,0.9444027,1.1306424,0.0677892,0.02774939,0.14753318,0.22121167,1.2234545,104.60482
1332,0.115914345,0.9970529,0.037846327,0.01619944,0.08652806,0.13186741,13.943518,78.86857
1333,0.5580549,1.0081,0.14770675,0.05791071,0.32710862,0.5004771,7.74156,86.937706
1334,0.0662508,0.539885,-0.009285212,-0.0014970303,-0.019183397,-0.03202486,2.3471594,105.23705
1335,-0.061092377,-0.25916004,0.011508107,0.0065368116,0.028089762,0.04116988,4.6896505,99.887215
1336,0.69552994,1.0685649,0.124565005,0.049187154,0.27478862,0.41885233,4.8708506,94.0117
1337,0.6591568,1.0076854,0.17304003,0.06751481,0.38251162,0.585232,7.2416353,86.639084
1338,0.070233345,0.74306065,0.010638595,0.0060174465,0.025296688,0.036634445,6.70135,94.919556
1339,0.2335577,0.7709046,0.0014032125,0.0025360286,0.0037062168,0.0026187897,2.1949959,105.10742
1340,0.3058834,1.015478,0.10702908,0.04240212,0.23874259,0.36577773,12.723712,78.28185
1341,0.15205193,1.0415901,0.1221863,0.047546506,0.27351308,0.41984797,33.644867,31.21141
1342,0.04704094,1.0032114,0.025139093,0.011213571,0.059136868,0.09046078,19.367495,67.9619
1343,0.45131397,0.81021386,0.23669285,0.091167,0.5247531,0.80600333,20.85346,53.766647
1344,0.0006685257,0.7577848,0.0003310442,0.0020444393,0.003969431,0.0047359467,14.567503,79.23267
1345,0.107878685,1.0461646,0.043673992,0.01822561,0.09971142,0.15263557,18.966854,67.77636
1346,0.65603065,1.0226613,0.052967787,0.022097588,0.11619854,0.17438388,2.2354326,103.06593
1347,0.23407745,0.85940236,0.02086556,0.009890705,0.04692006,0.0692389,4.241106,99.7012
1348,0.028903008,1.1504853,0.06386101,0.025485486,0.14608502,0.22584653,30.18332,43.268456
1349,-0.033334732,0.7747795,0.0031545162,0.002739787,0.011238813,0.017186642,25.394073,56.16593
1350,0.23869038,1.0193814,0.05821514,0.023986995,0.13054347,0.19886112,9.30518,87.66102
1351,0.104753494,1.0663557,0.051620245,0.021225542,0.117501974,0.18033051,18.912256,67.72509
1352,-0.015004158,0.11024135,-0.011252046,-0.0027073324,-0.01998663,-0.03227043,36.542282,32.695095
1353,0.027887344,0.54153156,-0.0020501614,0.0012473464,-0.0023486614,-0.005481243,4.8093605,100.10277
1354,0.4590435,0.88127184,0.19810832,0.07675102,0.43929648,0.6740804,16.036121,66.28934
1355,0.009350777,1.0148617,0.027180552,0.011636138,0.06444645,0.09924579,30.619322,43.479313
1356,0.21525574,1.0070415,0.05699992,0.023525387,0.12819052,0.19558072,9.432379,87.69745
1357,0.58032894,1.0072644,0.15339208,0.060066223,0.33956003,0.5195434,7.635114,86.87695
1358,0.82053757,1.0898743,0.071136236,0.028996587,0.15566564,0.23447132,1.9491196,102.921715
1359,0.10760784,0.6201524,-0.0074595213,-0.00081422925,-0.015332699,-0.026227474,2.3229666,105.2082
1360,0.05333233,0.9170314,0.016555429,0.008153081,0.039682865,0.059800148,14.307541,79.06704
1361,0.07274723,0.5827778,-0.006949067,-0.00061425567,-0.013744831,-0.023424625,3.1990566,103.55949
1362,0.027389526,1.1232333,0.0454489,0.01865837,0.104760885,0.16181874,24.729322,55.756966
1363,0.031826973,0.76186454,0.00044631958,0.002094537,0.0039396286,0.0043768883,14.502411,79.22445
1364,0.21266079,1.0257373,0.15536094,0.060135096,0.34811378,0.53606105,33.717243,31.171722
1365,-0.0042762756,0.18024006,-0.0011950731,0.0012578368,0.0011718273,0.0004658699,25.380003,56.2072
1366,0.4108963,0.8906237,0.016834497,0.008391798,0.03710389,0.053369284,1.9771819,104.99617
1367,0.007498741,0.32008797,-0.008549809,-0.0012051165,-0.016031265,-0.026987076,14.636497,79.26098
1368,0.06010151,1.0305262,0.06518698,0.02595815,0.14748573,0.22556543,34.516846,31.678444
1369,0.3576498,0.9958623,0.12542176,0.04937446,0.27915978,0.42780638,12.38092,78.121346
1370,0.16195583,1.075832,0.13005877,0.050579756,0.29191422,0.45001006,28.992754,42.678307
1371,0.009809494,-0.082310975,0.0004965067,0.0019684434,0.004729271,0.005443096,25.35289,56.112103
1372,-0.0047836304,0.729554,0.00011026859,0.0020228624,0.003131628,0.0032896996,10.337494,88.20472
1373,0.035855293,0.05407566,-0.013326049,-0.0034220219,-0.025599003,-0.041326046,31.338593,43.786724
1374,0.015672684,0.8216769,0.004731536,0.003696382,0.013661861,0.019708872,14.5007925,79.18554
1375,-0.011636734,0.018159807,-0.00468719,-0.000151366,-0.006041527,-0.010717869,31.253624,43.77684
1376,0.19803715,1.0008909,0.05223906,0.021722198,0.11772323,0.1795013,9.51071,87.73469
1377,0.0153980255,0.22547418,-0.0028432608,0.0008229017,-0.0030415058,-0.0066404343,19.70968,68.280594
1378,0.38034153,0.88048166,0.20429921,0.078884065,0.4539044,0.69765663,21.601677,54.247505
1379,0.039491653,1.157016,0.070378184,0.027951688,0.16047525,0.24802041,30.07367,43.21491
1380,0.1551857,0.69041777,-0.0046043396,0.000261873,-0.009232283,-0.01700306,2.2835078,105.16952
1381,-0.012425423,0.77875334,0.0036994219,0.0033668876,0.011280298,0.0161376,10.349074,88.185974
1382,-0.0084142685,0.13221464,-0.0026311874,0.00072589517,-0.0020065308,-0.0044932365,25.408974,56.199635
1383,0.486619,0.87125826,0.24121153,0.09303394,0.53130865,0.81263256,13.826122,65.23832
1384,0.589221,1.0052587,0.15595996,0.061040133,0.34523344,0.5282817,7.6084285,86.85391
1385,-0.0066604614,0.9577992,0.017124653,0.007798344,0.04295039,0.066037655,36.054993,32.40338
1386,-0.021971703,0.8784965,0.010775685,0.005597472,0.028098822,0.04331708,25.275127,56.09271
1387,0.01977253,0.8976203,0.01146543,0.0060634315,0.028945684,0.043830633,19.576769,68.11093
1388,0.090948105,0.8136897,0.011929154,0.0064966083,0.028399229,0.041730404,6.8364477,94.95657
1389,0.027596474,1.080585,0.04339707,0.017757475,0.100295305,0.15459538,30.342194,43.34416
1390,0.7932844,1.0775753,0.14296412,0.056168735,0.3151493,0.4807105,4.6112947,93.85735
1391,-0.007846832,1.0369204,0.027997017,0.011938721,0.06665659,0.10310054,30.737022,43.54197
1392,0.16524315,0.92081374,0.0251019,0.011474133,0.05753565,0.0867362,6.7714596,94.862045
1393,0.68643475,1.0778875,0.08533418,0.034337223,0.18729019,0.28339028,3.0568924,99.14884
1394,0.025842667,0.7121859,0.004638195,0.003747493,0.012796402,0.018143177,7.0484605,95.10466
1395,0.21800041,1.028614,0.048260927,0.020212054,0.10800862,0.16358542,9.213963,87.62263
1396,0.053754807,0.9275086,0.016922474,0.008289367,0.040504456,0.061088562,14.308262,79.05798
1397,0.699173,1.020543,0.0443331,0.018838882,0.09675431,0.14409137,1.5836973,104.82323
1398,0.714839,1.0456986,0.06008923,0.02480051,0.13162112,0.19781661,2.0895252,102.99409
1399,0.06120491,1.0475496,0.06399286,0.025506705,0.14521003,0.22243786,34.70245,31.76035
1400,0.55020714,0.80570436,0.23606694,0.09114277,0.5224483,0.80139256,15.247234,65.740204
1401,0.70033836,1.021438,0.044413805,0.018869549,0.09692812,0.14435554,1.5829668,104.82242
1402,0.3741932,1.0348971,0.12539375,0.04935041,0.2777269,0.42422366,11.789152,77.90014
1403,0.10680103,0.6389117,-0.0042419434,0.0004053414,-0.007940769,-0.01462841,3.1443138,103.52
1404,0.0059986115,0.45068386,-0.002168417,0.0012177825,-0.0025236607,-0.005738735,4.8044662,100.11281
1405,0.07876873,0.83068734,0.011789322,0.006438464,0.028483868,0.04229355,6.9885697,95.0145
1406,-0.011301041,1.0371193,0.02769804,0.0118251145,0.06604266,0.10220432,30.755186,43.55159
1407,-0.11332893,0.12089634,0.00084388256,0.0024160743,0.0052912235,0.0066075325,10.404271,88.15283
1408,0.11120033,0.641674,-0.00350976,0.0006825328,-0.006367922,-0.01224947,3.120607,103.506805
1409,0.8690443,1.1192808,0.10781479,0.04288131,0.23682594,0.3595152,2.9637723,99.10652
1410,0.009215355,0.39413697,-0.008646607,-0.0012292564,-0.017189741,-0.02856493,3.23548,103.594086
1411,-0.0061397552,0.9213897,0.01315856,0.0063070953,0.03410077,0.05226469,36.098225,32.43017
1412,-0.10690975,0.07801783,0.0061059,0.0044152737,0.016733885,0.024371386,7.0753593,95.14854
1413,0.11354065,1.1115211,0.10874164,0.042450994,0.24554276,0.37858295,34.584297,31.640541
1414,0.9429712,1.1447127,0.08427405,0.033984035,0.18408823,0.27762532,1.7072172,102.77651
1415,0.008116722,1.1152565,0.048214674,0.01952508,0.11203337,0.17309904,35.638435,32.17093
1416,0.44434643,0.9925051,0.051102757,0.02134803,0.11262488,0.16937542,3.6299505,99.38901
1417,0.0511961,0.017739117,-0.0058686733,-0.00026127696,-0.010090113,-0.018148422,19.74595,68.2035
1418,-0.014102936,0.99892366,0.019880772,0.00901106,0.048288584,0.07465625,25.148207,55.992844
1419,0.37191677,0.99150467,0.12950444,0.050922602,0.2880559,0.44137907,12.273951,78.08176
1420,0.33699322,0.83171177,0.27497602,0.105404854,0.6066041,0.9283767,29.119297,28.916212
1421,0.76567936,1.0864322,0.09395492,0.037620515,0.20665169,0.31350517,3.1993496,99.23015
1422,0.15927982,1.0780377,0.07636464,0.030593336,0.17202568,0.2642157,18.482912,67.511734
1423,0.16430378,1.0217814,0.055262327,0.02279079,0.12484813,0.19077873,13.637667,78.718605
1424,0.32019234,0.83298934,0.009121537,0.0054637194,0.020394325,0.027963161,2.074201,105.04443
1425,0.16255379,0.7023114,0.002781272,0.003059864,0.007129431,0.008167744,2.937954,103.3973
1426,-0.027466774,0.21925244,-0.010299206,-0.0018303096,-0.020890713,-0.03436756,2.4206305,105.27281
1427,0.1336565,0.66536325,-0.00029563904,0.0018976629,0.00052046776,-0.001842022,3.0158963,103.445694
1428,0.307333,1.0555222,0.09885204,0.039292365,0.2192924,0.3344133,12.253315,78.11876
1429,0.13224602,0.6593846,-0.006103635,-0.0003040135,-0.012443781,-0.021862984,2.3053627,105.188995
1430,0.736804,1.0347526,0.048246384,0.020325571,0.105232716,0.1569736,1.5169601,104.79023
1431,0.2133913,1.0098333,0.1521045,0.058902025,0.34042263,0.5236888,33.565815,31.106068
1432,0.041088104,0.5889531,-0.0017615557,0.0013491213,-0.0017504692,-0.0045604706,4.8152533,100.095665
1433,0.39262772,1.0092782,0.06784701,0.027676344,0.15100813,0.22976542,6.0011744,94.50927
1434,-0.022583008,0.3178042,-0.001873374,0.0013528466,-0.0016949177,-0.0043940544,4.822244,100.12824
1435,0.39998055,0.9700708,0.04081869,0.017457455,0.09077549,0.13659525,4.1144614,99.63287
1436,-0.028168678,0.55121666,-0.002180338,0.0006503761,-0.00019288063,-0.0007162094,31.23975,43.821304
1437,0.0072641373,-0.11377406,-0.00041472912,0.0016311109,0.0027110577,0.0022902489,25.375929,56.095367
1438,0.20468807,0.74232364,-0.0007505417,0.0017204285,-0.0009355545,-0.0044236183,2.2233229,105.12836
1439,0.014458656,0.46141508,-0.003334999,0.00057694316,-0.004039049,-0.007815838,19.731352,68.2992
1440,0.132308,1.0127083,0.04431963,0.018647462,0.100797415,0.15384007,13.840523,78.80848
1441,0.6835213,1.0089295,0.1790744,0.069802016,0.395674,0.6053319,7.1098137,86.55607
1442,0.09366512,1.0576417,0.046324372,0.019222379,0.105825186,0.16235042,19.001678,67.77246
1443,0.6685705,1.0068028,0.041467667,0.017750174,0.09053922,0.13463926,1.6225953,104.8432
1444,0.27214718,0.8207107,0.011574268,0.0063875914,0.026197672,0.037228107,2.8500204,103.33698
1445,0.362525,1.0165365,0.096533775,0.038509488,0.21493769,0.32860875,8.701504,87.39698
1446,0.38932037,0.84605646,0.260378,0.09992382,0.5766418,0.8844323,30.567335,29.499825
1447,0.2663765,1.0525413,0.081303835,0.032651365,0.18121958,0.2764535,12.819826,78.37758
1448,0.3499632,0.91903365,0.19600737,0.07572079,0.43469238,0.6672087,21.286362,54.14113
1449,0.0011768341,1.1018028,0.042770624,0.01746732,0.099998,0.15452933,35.728146,32.216824
1450,0.32238102,0.8566958,0.0170964,0.008480668,0.03815627,0.05541253,2.746245,103.28367
1451,0.6067028,1.0230948,0.15824461,0.061902076,0.34981346,0.534868,7.386587,86.77121
1452,0.3285551,0.97622144,0.14719808,0.057447106,0.32786608,0.5035646,17.177511,66.90158
1453,0.015827179,0.4116481,-0.00820744,-0.0010656416,-0.016269445,-0.027184963,3.2186925,103.58416
1454,-0.059144974,0.6289368,-0.0025223494,0.0010375977,-0.0022895336,-0.0047245026,10.448061,88.262405
1455,0.24065113,1.048917,0.07185459,0.029074043,0.16062331,0.24500227,13.075361,78.492805
1456,-0.028598785,1.0776987,0.028255224,0.011975706,0.06805134,0.10540414,36.000923,32.361187
1457,0.10174179,0.9905742,0.033424854,0.014525682,0.076821566,0.1169703,14.028881,78.90446
1458,0.27941322,0.9802307,0.15985835,0.062027663,0.3563807,0.5481858,22.507286,54.764977
1459,-0.015493393,0.4754683,-0.005153775,3.5703182e-05,-0.0082297325,-0.014457703,14.619178,79.289734
1460,0.10444641,0.85278547,0.015173554,0.0077193677,0.035784483,0.053370476,6.903628,94.96436
1461,0.46319866,1.0229901,0.08148301,0.032847643,0.1808207,0.2753644,5.745218,94.4048
1462,0.06575966,1.0310154,0.033743978,0.014464974,0.07810497,0.1196785,19.220428,67.884186
1463,-0.040151596,0.67324936,0.0012851954,0.0019261241,0.0076241493,0.011657238,31.203667,43.803978
1464,0.53268814,1.0185269,0.060192704,0.024807572,0.13304663,0.20116091,3.7863812,99.49394
1465,0.031176567,1.1659276,0.06652224,0.026488602,0.15199184,0.23499799,30.147274,43.24858
1466,0.17838955,0.8198038,0.011172533,0.006222695,0.026176691,0.037951946,4.597164,99.89667
1467,-0.020038605,0.2983377,-0.0008845329,0.0017317235,0.0004336834,-0.0011935234,4.78858,100.10423
1468,-0.005422592,-0.12732875,-0.005534172,-0.0004323125,-0.008017778,-0.014054775,31.272552,43.726257
1469,0.14783192,0.8944601,0.021283269,0.0100308955,0.049010515,0.07348919,6.7638974,94.8788
1470,0.30106163,0.9418918,0.19543362,0.07533467,0.4358139,0.6702168,32.78802,30.645813
1471,-0.03452301,0.4828923,-0.007208228,-0.0012817681,-0.010752201,-0.017260551,36.530315,32.654934
1472,0.5274029,0.9435289,0.028582454,0.012853384,0.0625577,0.09205341,1.7793403,104.91236
1473,0.09544182,1.0890973,0.087013245,0.03422442,0.19688988,0.30293155,34.688465,31.71362
1474,0.010838509,0.83928144,0.0079340935,0.004959762,0.020561218,0.030416012,10.287502,88.13405
1475,0.9362583,1.1413451,0.083562374,0.033714056,0.18255591,0.27530622,1.723197,102.78619
1476,0.38736343,0.9642422,0.03982997,0.01707995,0.08840227,0.13274693,4.024914,99.58438
1477,0.02319622,0.39044625,-0.013634205,-0.0036830902,-0.02578926,-0.041423798,36.42415,32.631912
1478,0.32054043,0.9153085,0.19981813,0.0770469,0.44502044,0.6846521,27.582949,41.85343
1479,0.2737589,0.8246983,0.011119723,0.0062155724,0.025240421,0.03580308,2.8826728,103.3535
1480,-0.027240753,1.0623873,0.028567791,0.012144804,0.068173885,0.10574436,30.790771,43.569107
1481,0.09988785,1.0973892,0.06329501,0.02542317,0.14287782,0.21916223,23.969603,55.384968
1482,-0.025694847,0.6611368,0.002055645,0.0023561418,0.008704424,0.013028622,25.383688,56.195484
1483,0.08707905,0.95834017,0.01962328,0.00914523,0.046129942,0.06948304,19.202473,67.90851
1484,0.01657772,0.28849363,-0.010869265,-0.0025591254,-0.019964695,-0.03212881,31.301006,43.810753
1485,0.034383774,0.1558207,-0.00794661,-0.0012823045,-0.014119387,-0.023548126,25.4678,56.17688
1486,0.6634035,1.0249792,0.17337441,0.067635655,0.38281202,0.5852606,7.0385556,86.57259
1487,0.07602501,1.0241811,0.03525102,0.015039027,0.081344366,0.124565125,19.169216,67.875336
1488,0.06573868,0.8159233,0.009872675,0.005713731,0.024312735,0.035923243,7.023407,95.03917
1489,0.15424061,1.0694361,0.07266164,0.029193819,0.1638112,0.2515111,18.52399,67.551094
1490,0.22317505,1.0373945,0.13276982,0.051752836,0.29666853,0.456383,22.971281,54.991943
1491,0.8609009,1.1167042,0.10668111,0.042451024,0.23436546,0.35577226,2.986589,99.12037
1492,-0.109415054,-0.04205036,0.006230235,0.0044920743,0.017141342,0.024646044,10.330096,88.03712
1493,-0.012658119,0.58324003,-0.0037736893,0.00053191185,-0.005135536,-0.009522438,14.6072035,79.28516
1494,0.040245056,1.1045074,0.04768789,0.019513011,0.10958791,0.16910529,24.656004,55.740997
1495,-0.048942566,-0.18702435,0.0024574995,0.0030894578,0.0076420307,0.009455681,3.1408124,103.36434
1496,-0.03512287,0.9721346,0.015704036,0.0072540045,0.04020977,0.06224799,36.194763,32.458
1497,-0.0264225,1.0169584,0.023422122,0.010210425,0.05671811,0.08793998,30.859127,43.60622
1498,-0.053011894,-0.2115953,0.002497077,0.0031092167,0.0077798367,0.009697437,3.1579947,103.36557
1499,-0.014500618,1.037174,0.027397633,0.011710972,0.06541848,0.101284266,30.770823,43.55986
