,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
4063,0.04074669,0.48480368,-0.0025491714,-0.00087055564,-0.0036797523,-0.009792805,31.307955,43.748566
4064,0.047908306,0.014344215,-0.004180312,-0.0012459159,-0.0059723854,-0.012803793,36.584618,32.581726
4065,0.015612125,0.08419752,0.003901422,0.0009174645,0.008099318,0.007513523,19.742552,68.1554
4066,0.10918808,0.68181753,0.0059146285,0.00073224306,0.008337259,0.007597685,3.0624046,103.47909
4067,0.07338381,1.0958977,0.041968167,0.015425086,0.092184305,0.1368866,19.078365,67.871056
4068,0.0036549568,0.39285374,0.00097608566,-0.0010297596,-0.0019619465,-0.008271933,4.780357,100.10271
4069,-0.08229542,0.28615093,-0.0005556345,-0.0017267764,-0.0058465004,-0.014242411,2.3603473,105.271614
4070,0.17587471,1.0917959,0.10512209,0.03968978,0.23289478,0.353822,23.617256,55.28544
4071,0.90151024,0.98798704,0.106965244,0.03892246,0.2308724,0.35024476,2.9742427,99.24025
4072,-0.013250351,0.56094074,0.0024542809,0.00041425228,0.004945755,0.0026314259,19.773193,68.19332
4073,0.94380474,0.88661385,0.06778252,0.023881465,0.14350176,0.21580172,1.2598658,104.64855
4074,0.91948414,0.8837199,0.2909801,0.109138265,0.63918054,0.9787643,6.88853,75.38141
4075,0.29937792,1.0885777,0.12667817,0.047504544,0.27914703,0.4246757,17.559143,67.279236
4076,0.065888405,1.1680408,0.0497815,0.019323707,0.11335015,0.17077684,35.66117,32.049103
4077,0.01899004,0.36604738,-0.0017582178,-0.000570029,-0.0018863678,-0.0070278645,31.299486,43.762733
4078,0.05086565,-0.11566877,0.010839462,0.0026619136,0.019776344,0.025225163,4.620649,100.02192
4079,0.47908068,0.8871236,0.30921358,0.11740419,0.68502975,1.0507243,27.788334,28.350346
4080,0.68246746,1.0839572,0.049055934,0.016881675,0.102534294,0.1526823,1.5448027,104.84619
4081,0.059349537,0.15683556,-0.0010941625,-0.00034865737,-0.00048446655,-0.004852295,31.294615,43.7002
4082,-0.005780697,0.76267576,0.0067240596,0.0017487705,0.013243437,0.015166521,14.517076,79.1725
4083,0.009589195,0.39302826,-0.0073293447,-0.0024003088,-0.01288414,-0.02346754,36.62569,32.616703
4084,0.89816093,0.9473181,0.15786225,0.058373123,0.34400976,0.5243678,4.292815,93.81468
4085,0.60824203,0.9376755,0.20066357,0.075169444,0.44107032,0.67375565,11.060747,77.49967
4086,0.27429152,1.0171962,0.16311812,0.06166926,0.3610003,0.5510042,22.584805,54.81852
4087,0.67820835,0.89204264,0.22443527,0.08410129,0.4931754,0.7539768,9.824271,76.844475
4088,0.7144208,0.9037323,0.23409039,0.08777541,0.5145744,0.786917,9.916013,76.89115
4089,-0.14967775,-0.12933683,0.0040786266,3.015995e-05,0.004531145,0.0017402172,2.3017435,105.19279
4090,0.58354425,0.9348898,0.19488293,0.07298261,0.42832398,0.65413284,11.151251,77.53385
4091,0.20813704,0.99610806,0.20593864,0.078540355,0.45839882,0.70182943,32.66783,30.842424
4092,0.14546347,1.0412579,0.14476448,0.05535239,0.32329047,0.4938891,33.965176,31.303728
4093,0.68394756,0.93103266,0.22169691,0.08311781,0.48740506,0.7450876,10.572464,77.254005
4094,0.34933615,1.0569997,0.023041904,0.007173449,0.04579878,0.06528473,2.7881417,103.3505
4095,0.017609596,0.76137877,0.0018336773,0.0008223057,0.006046295,0.005155325,31.216064,43.75923
4096,0.16682196,1.0988798,0.0424183,0.015018761,0.09086275,0.13457584,9.663645,87.89321
4097,-0.030623913,0.341074,0.003087163,0.00064370036,0.006371975,0.0048348904,19.733679,68.259895
4098,0.01850605,0.112315655,0.0048422217,0.00054746866,0.007184267,0.005809784,7.0648184,95.09859
4099,0.91477203,0.99126387,0.07720357,0.027519673,0.16458035,0.2482264,1.8419709,102.863266
4100,0.91236067,1.0167918,0.0755626,0.026902884,0.1609745,0.24267435,1.9144716,102.91835
4101,0.4668131,0.90954304,0.26333427,0.09957522,0.58194196,0.8911078,19.976313,53.32498
4102,0.054734707,0.23325586,-0.0019835234,-0.0006789863,-0.002444744,-0.00787425,31.309887,43.71376
4103,0.36606312,0.953496,0.21687055,0.0820325,0.47968018,0.7336831,21.53146,54.261017
4104,-0.010881424,0.5735202,0.0015150309,-0.0006738305,-0.00013613701,-0.005489826,7.0813475,95.203674
4105,0.025848389,0.50513124,-0.0025619268,-0.0008677244,-0.003679514,-0.0097949505,31.313532,43.763298
4106,0.22790337,1.0604272,0.13546747,0.051190764,0.29992485,0.456995,23.079712,55.05117
4107,0.040024757,1.0746427,0.037620604,0.014704883,0.0864619,0.12938404,35.7866,32.330406
4108,0.03979969,0.19414473,0.001993835,0.0005146563,0.0050427914,0.0031735897,25.442905,56.088417
4109,0.3988204,1.0609407,0.09994978,0.036773026,0.21768343,0.3298204,8.638621,87.37531
4110,0.02407837,0.81416893,0.0069742203,0.0014034212,0.011874676,0.012990475,6.987515,95.151306
4111,0.107744694,1.0920105,0.056559086,0.02095297,0.12439835,0.18647337,18.831024,67.73585
4112,0.566412,1.0515728,0.050575912,0.017527878,0.10621333,0.15831876,2.0807252,102.98612
4113,0.34930182,0.91952085,0.1896401,0.07189059,0.42014802,0.64254427,26.225563,41.273125
4114,0.014847279,0.5135422,0.0011340976,0.00022137165,0.003180027,0.00028586388,25.459728,56.111664
4115,0.0033640862,0.5798111,-0.0017725229,-0.0005542338,-0.0018959045,-0.007055044,31.29645,43.757633
4116,0.49041414,1.0532508,0.06103289,0.021640241,0.13000584,0.19490814,3.7619572,99.561356
4117,0.20321703,0.9930506,0.20253587,0.07725203,0.4508934,0.69027805,32.75842,30.864878
4118,0.21771765,1.051877,0.103054166,0.03856322,0.22703862,0.34446692,18.000626,67.35445
4119,0.11618376,0.78289604,0.004192829,3.656745e-05,0.0043017864,0.0013895035,2.278339,105.25027
4120,-0.004591465,0.52648115,0.0017383695,0.00045862794,0.004547119,0.0023863316,25.43824,56.129448
4121,0.023468018,-0.025896072,0.0077525973,0.002690822,0.017811298,0.02283144,25.318336,56.140335
4122,0.7502208,0.9679098,0.13740343,0.050669134,0.29906142,0.455153,4.742777,94.00363
4123,0.5203681,1.1014032,0.060140014,0.02129355,0.12798011,0.19179368,3.778885,99.603325
4124,0.0023326874,0.044537544,0.0027822256,0.00019881129,0.004528761,0.0017924309,14.615994,79.19557
4125,0.6275029,1.1254506,0.043397963,0.014756739,0.09011626,0.13355565,1.6362495,104.91066
4126,0.20542622,1.0040603,0.08425039,0.03137684,0.1852194,0.2801113,17.73986,67.19554
4127,-0.00017595291,0.27266026,0.0015615225,4.9203634e-05,0.0029523373,-0.00042009354,19.787056,68.20911
4128,0.37140846,1.045228,0.043862283,0.015164822,0.09224224,0.13676023,4.062836,99.71123
4129,0.49851227,1.0855918,0.11754209,0.043420434,0.25643277,0.38947868,8.36714,87.2817
4130,0.070849895,1.169981,0.054407477,0.021078676,0.12357414,0.186512,35.580452,32.01107
4131,0.47171497,0.950541,0.20582014,0.077477425,0.4538617,0.69361854,16.113049,66.544655
4132,0.025548935,1.0571828,0.025152266,0.009974599,0.058911204,0.08698344,36.011726,32.420387
4133,0.11400032,1.132504,0.038915098,0.013953745,0.08422613,0.12442064,13.941635,78.96335
4134,0.7664304,0.9862528,0.18006188,0.06705004,0.39421844,0.6016109,7.2441683,86.72683
4135,0.12565565,1.0743828,0.070087254,0.026401341,0.15547705,0.23466468,24.206165,55.54397
4136,0.4944129,0.8981266,0.22435933,0.08449629,0.49477386,0.7565985,15.688461,66.221924
4137,0.80239916,1.0135217,0.09945905,0.036111355,0.21444416,0.32493758,3.103713,99.264
4138,0.053300858,0.27214527,-0.0064545274,-0.0020988584,-0.011055231,-0.020642757,36.538963,32.58793
4139,0.16828871,1.0197835,0.16727227,0.06388721,0.37302303,0.5704317,33.537933,31.12876
4140,0.1372037,1.0034127,0.048089445,0.017402649,0.10438645,0.15546346,13.577449,78.70294
4141,0.16891623,0.9920554,0.17362452,0.06629604,0.3870616,0.59203815,33.408386,31.069677
4142,0.9165864,0.9634266,0.065294266,0.022952229,0.13804543,0.20739365,1.2962999,104.69618
4143,0.68046904,1.0203776,0.11857736,0.043551832,0.25755608,0.39125276,5.0846972,94.21643
4144,0.93038607,0.9449053,0.06628597,0.023322463,0.14021564,0.2107377,1.2825956,104.68341
4145,0.97208786,0.8609209,0.06937683,0.024475008,0.14698207,0.22116542,1.24294,104.63436
4146,0.11721659,1.0995464,0.11123067,0.04263389,0.24917328,0.37981582,34.56714,31.580381
4147,0.9929514,0.9452257,0.07949138,0.028359145,0.16952288,0.25585222,1.8491268,102.89811
4148,0.08877659,1.0541644,0.02453494,0.008253545,0.051445603,0.073894024,9.965736,88.05381
4149,0.22895622,0.98626137,0.22371107,0.08526799,0.49759698,0.76215935,32.184757,30.656464
4150,0.2836647,1.0908413,0.12202215,0.04574296,0.2688775,0.40886688,17.647537,67.30154
4151,-0.033345222,0.42326498,0.0026044846,0.00046750903,0.005307913,0.0031933784,19.744013,68.25584
4152,-0.0078372955,0.058986187,0.0037337542,0.00056397915,0.0066456795,0.0050485134,14.579241,79.23187
4153,-0.011940956,0.2712021,0.0020666122,-0.0007110834,5.00679e-05,-0.0051584244,3.1480436,103.49842
4154,0.49751616,1.064506,0.1211735,0.044798464,0.2644664,0.40184522,8.307,87.2358
4155,0.20402145,1.1168609,0.050553024,0.018095165,0.10878897,0.16217327,9.523214,87.82724
4156,0.01416111,0.9622607,0.0147301555,0.005416751,0.03324318,0.04652977,25.211077,56.00676
4157,0.2079339,1.0311985,0.15931588,0.06057185,0.35404742,0.5407531,28.451885,42.422764
4158,0.9790902,0.8256507,0.070106626,0.024746478,0.14858115,0.22363019,1.2256479,104.61343
4159,0.4463768,1.081109,0.033231318,0.011007994,0.06816459,0.09972739,2.616922,103.26681
4160,0.29774332,0.92332983,0.021304488,0.006519288,0.04202485,0.059473753,2.7621732,103.33446
4161,0.12171745,1.0666027,0.12150556,0.04653117,0.2718861,0.4147718,34.37503,31.510975
4162,0.06720114,0.6620655,0.006727755,0.0011489391,0.010640621,0.01112318,4.6760964,100.01069
4163,0.9215627,0.98308086,0.078798294,0.02811709,0.16806877,0.2535982,1.751513,102.81545
4164,0.1172533,1.0684671,0.11754233,0.045027822,0.26312625,0.401289,34.441307,31.55067
4165,0.11696005,1.0873451,0.08107692,0.030898094,0.18113506,0.2746148,29.790129,43.13028
4166,0.013358116,0.97778606,0.011657298,0.0048488975,0.029083729,0.04108262,36.25064,32.52735
4167,0.31321,0.94795036,0.16516852,0.062371254,0.36515975,0.55742836,21.83699,54.393112
4168,0.04429102,0.9832258,0.023454487,0.008099258,0.050158262,0.07198095,14.227584,79.04794
4169,0.9036131,0.97317934,0.11039668,0.0402171,0.23842287,0.36186814,2.8345985,99.141685
4170,0.1346631,0.9973893,0.13394564,0.05124119,0.2993523,0.45704746,34.100163,31.386965
4171,1.0195827,0.9149442,0.08089429,0.028879672,0.17257929,0.26056385,1.8276553,102.886024
4172,0.8732872,0.98589563,0.063156664,0.022158295,0.13339245,0.20022202,1.3290854,104.70707
4173,0.73161554,0.99668026,0.12895566,0.04747191,0.28041983,0.42645526,4.9069657,94.12245
4174,0.32955027,1.0706716,0.06027466,0.02154836,0.12922657,0.19365978,6.0935016,94.668365
4175,0.5520797,0.9314375,0.1864065,0.06976691,0.40958643,0.6252885,11.192558,77.54224
4176,0.0020480156,0.6898737,0.0049607754,0.00082430243,0.008294344,0.0074806213,10.280004,88.13432
4177,0.38571262,0.93057394,0.26542705,0.10070184,0.58793783,0.9007757,25.4584,40.83987
4178,0.4000435,1.0663486,0.028479993,0.0092200935,0.05773735,0.083669424,2.696576,103.30622
4179,0.8745413,0.94887877,0.15473926,0.057198733,0.33715737,0.5138154,4.378606,93.84993
4180,-0.015997887,0.80059814,0.006614685,0.0017137527,0.013019085,0.014817238,14.513845,79.206345
4181,-0.14374447,0.08357525,-0.0004003048,-0.0016586483,-0.005391121,-0.013543129,2.3622074,105.260864
4182,0.028152943,0.0424304,0.00614208,0.001031816,0.010040522,0.010211468,7.030492,95.129555
4183,0.055935383,0.27744722,-0.0014896393,-0.0004913509,-0.0013720989,-0.006226063,31.26542,43.69906
4184,0.30873537,0.94080925,0.18724698,0.070804745,0.4142592,0.6329868,22.060173,54.48667
4185,0.030748844,-0.033655167,0.0050415993,0.00079771876,0.008458376,0.007778883,10.362365,88.1312
4186,0.005373478,0.45043135,-0.0074179173,-0.002428174,-0.013073921,-0.02376318,36.62721,32.61425
4187,0.2989006,1.0795159,0.101819634,0.037768602,0.22303486,0.33810306,12.866089,78.39963
4188,0.13532448,1.0151277,0.13933551,0.053291768,0.3112893,0.47541738,34.041687,31.357145
4189,-0.016971111,0.682899,0.0033074617,0.00045001507,0.0057086945,0.0035715103,14.579275,79.20727
4190,0.005391121,0.23139524,0.0037064552,0.0011802912,0.008887529,0.009083271,25.395987,56.144394
4191,0.810483,0.9767084,0.14039046,0.05178225,0.30556822,0.46517968,4.7013807,94.03605
4192,0.019673347,0.9149122,0.008544743,0.0036595464,0.022185802,0.030470133,36.297462,32.568474
4193,0.086681366,1.1405902,0.062214136,0.023751765,0.13947296,0.21048808,30.137222,43.302288
4194,0.23496962,1.0049567,0.1258325,0.047498554,0.27845597,0.42396307,22.915089,54.93007
4195,0.42558098,0.87995005,0.23965919,0.090598404,0.52965415,0.8106246,20.385727,53.585945
4196,0.46727037,0.9979873,0.033785284,0.011145443,0.0690732,0.10114312,1.6375155,104.93066
4197,0.20195627,1.049438,0.095167994,0.035573214,0.20961761,0.317652,18.125757,67.40699
4198,-0.0072746277,0.39297438,0.001447022,-0.00071275234,-0.00028562546,-0.0057091713,7.1058435,95.155556
4199,0.18988085,1.0897918,0.11315882,0.042736113,0.2506473,0.3811462,23.47518,55.228035
4200,0.049785614,0.70134497,0.00046551228,-0.0013595521,-0.0038244724,-0.0111272335,2.34062,105.27875
4201,0.18390465,0.92772484,0.17462814,0.06664935,0.3891573,0.5952747,33.174698,30.901825
4202,0.104356766,0.7467408,0.011005402,0.0027640164,0.020028353,0.025574923,4.5857105,99.962715
4203,0.2682233,0.9960799,0.029812753,0.009865016,0.061350465,0.08919501,4.302444,99.82609
4204,0.26502323,0.93437624,0.20406276,0.07751733,0.45281732,0.69278336,27.442537,41.863464
4205,0.0010914803,0.57761574,0.0018153191,0.00048968196,0.0047078133,0.002632141,25.442387,56.11596
4206,0.10933018,0.9923148,0.029389918,0.010083735,0.062140465,0.09036279,9.871842,87.957
4207,0.044171333,1.1391826,0.032411575,0.012733281,0.074962854,0.11169624,35.956276,32.20883
4208,0.31172276,0.9122038,0.019303858,0.0057073534,0.03736353,0.052309036,1.9878664,105.11723
4209,0.07529688,0.7238803,0.006695807,0.0011394918,0.01056242,0.011000395,4.692273,100.02055
4210,0.9209118,0.98151255,0.107982576,0.03930083,0.23308778,0.3536589,2.9546938,99.2416
4211,-0.0058550835,0.5665817,0.0019402504,-0.00051385164,0.0007996559,-0.004047632,7.0901566,95.164474
4212,0.6193619,1.0523901,0.07825309,0.028130978,0.16786659,0.25320768,3.471065,99.4247
4213,0.07013178,0.9830551,0.02989465,0.011467457,0.0679816,0.100467205,30.625341,43.542564
4214,0.4298029,0.9696045,0.18841243,0.070887595,0.4154513,0.63449144,16.458212,66.721306
4215,0.007241726,0.011506081,0.0032213926,0.00036165118,0.0054934025,0.0032794476,14.614211,79.17834
4216,0.9268379,0.98021126,0.106761515,0.0388346,0.23037612,0.34948635,2.9722238,99.26634
4217,0.36603737,0.9000478,0.21551305,0.08149004,0.47654998,0.72887444,21.270279,54.05651
4218,0.014107704,-0.047141075,0.0005207062,0.0005443394,0.0044658184,0.0032522678,36.435863,32.683662
4219,0.21598053,1.0393739,0.03983873,0.013828516,0.0842278,0.12437916,6.444071,94.835014
4220,0.07157755,1.0956249,0.07025379,0.027087659,0.15859413,0.24040055,35.232033,32.022736
4221,0.30448055,0.9915457,0.14263695,0.05355516,0.3144263,0.47898316,17.28248,67.02011
4222,0.11698961,1.0803885,0.06620914,0.024933398,0.14691937,0.22149229,24.287493,55.58114
4223,0.39746666,1.1211233,0.09349692,0.03433007,0.20342875,0.30787587,8.781479,87.48131
4224,0.096241474,1.0524807,0.026643097,0.009051323,0.056095958,0.08105326,9.932115,88.030556
4225,0.24180698,0.93152714,0.011952221,0.0029462874,0.021241426,0.027478933,2.1483188,105.19071
4226,0.09016609,1.0422359,0.03675276,0.013136148,0.07948995,0.11713171,13.997364,78.93328
4227,0.36833906,0.9369931,0.1760307,0.06641549,0.38877416,0.59379315,20.903378,53.939423
4228,0.2125907,0.9876728,0.16552186,0.06292027,0.36774433,0.56183743,28.302197,42.323082
4229,0.009315014,0.64527035,-0.0012053251,-0.00033658743,-0.00065612793,-0.005152464,31.278973,43.767696
4230,-0.02447033,0.5732894,-0.0004555583,-0.0012280345,-0.0036215782,-0.010858059,10.404094,88.25849
4231,0.4592781,0.906579,0.21046919,0.07924181,0.4641478,0.7094531,16.007732,66.394905
4232,0.367414,1.0805202,0.091662765,0.033641636,0.19942248,0.3017063,8.810038,87.466415
4233,0.20780802,1.1057715,0.09600484,0.035894424,0.2114681,0.3204968,18.125978,67.45672
4234,0.030749321,0.83238935,0.0046933293,0.0021858811,0.013644218,0.017331123,36.355263,32.58796
4235,0.13331461,0.8625927,0.01274246,0.0034238994,0.023833513,0.03143072,4.5911756,99.972595
4236,0.36383295,0.95201063,0.16985798,0.06386584,0.3745253,0.57149434,16.79478,66.78891
4237,0.104733944,1.0329461,0.092389286,0.035472423,0.20747685,0.31564212,34.798805,31.781517
4238,-0.013270378,0.8081527,0.008877456,0.0028713048,0.019148111,0.024478912,19.660278,68.13555
4239,0.09630871,1.1406913,0.06953722,0.026529104,0.15565515,0.23539472,30.011,43.238316
4240,0.007352352,0.8083062,0.0010117888,0.0005180836,0.0042529106,0.0023956299,31.24627,43.729088
4241,0.59961987,0.9966264,0.11354613,0.0416677,0.24655676,0.37430835,5.143924,94.18396
4242,0.23919821,1.0877299,0.10944313,0.040984184,0.24113643,0.3661654,17.888842,67.352554
4243,0.16872978,1.013535,0.16909468,0.064578354,0.37705076,0.5766306,33.501774,31.113487
4244,-0.033429146,0.19957161,0.0014411211,-0.00094518065,-0.0012927055,-0.0072259903,3.1647296,103.49626
4245,0.24043322,1.1012416,0.08286804,0.03059566,0.18122184,0.27373505,13.196379,78.56059
4246,0.3420868,0.9250846,0.2075162,0.07848501,0.45901668,0.7018795,21.66997,54.278633
4247,-0.012173653,0.62531185,0.0015999675,-0.00063842535,4.839897e-05,-0.005208254,7.0603876,95.24188
4248,0.02451992,-0.0141711235,0.0058151484,0.0010938942,0.010173321,0.010416746,10.323523,88.17774
4249,0.16201639,1.0367599,0.07932109,0.029870301,0.17572665,0.26584196,23.780197,55.34047
4250,0.84323215,0.97965574,0.14108807,0.05203435,0.3070507,0.46746802,4.6795044,94.05763
4251,0.01087904,0.9674568,0.009741902,0.0041219294,0.024852991,0.0345726,36.288612,32.533863
4252,0.3698697,0.94493294,0.2202422,0.08330917,0.487121,0.74513674,21.453476,54.201393
4253,-0.11894512,0.236732,-0.002167225,-0.0023283362,-0.009345293,-0.01963234,2.389009,105.28282
4254,0.11881733,0.8533087,0.0108888745,0.0027246773,0.019758701,0.025156736,4.6204953,99.99367
4255,0.003973484,0.06716013,0.0023806095,4.7266483e-05,0.0036363602,0.0004181862,14.626334,79.16488
4256,0.14102268,1.0780206,0.052089095,0.01894334,0.11332035,0.16920877,13.730682,78.80634
4257,-0.0038118362,0.8836403,0.010818362,0.003311336,0.022293568,0.029090166,14.438593,79.17414
4258,0.44530773,0.947279,0.19811183,0.07456234,0.43687022,0.66746235,16.278757,66.60242
4259,0.2153039,0.9550252,0.022894144,0.0072547197,0.046141624,0.06577778,4.420054,99.88367
4260,0.31145763,1.0591006,0.057650268,0.02055785,0.12345421,0.18477249,6.1396,94.68573
4261,-0.0078020096,0.027007103,0.0068758726,0.0020510554,0.014718533,0.017699242,19.667517,68.24628
4262,0.008345604,0.91852045,0.016918957,0.0059251487,0.036896706,0.0517931,19.52523,68.055275
4263,0.3780098,1.0859036,0.093886554,0.034482896,0.20432436,0.3092525,8.776217,87.454506
4264,0.6039896,0.9926586,0.114684045,0.042096317,0.24905765,0.3781588,5.1047378,94.16187
4265,0.62657785,0.9810972,0.1569947,0.058335096,0.34340417,0.5233736,7.5464454,86.822845
4266,-0.007612705,0.07647514,0.0055562854,0.0015537143,0.011800051,0.013204813,19.69503,68.24574
4267,0.6383543,1.071857,0.07834083,0.028158754,0.16802871,0.25346017,3.4717526,99.44833
4268,0.8028021,1.0761395,0.057394385,0.020002663,0.12076831,0.18077254,1.414525,104.779015
4269,0.06542587,0.5975776,0.003122449,-0.0003168881,0.0022428036,-0.001786232,3.1188726,103.502304
4270,0.048705578,0.28007126,-0.002498567,-0.00086829066,-0.003570795,-0.009610653,31.325668,43.729332
4271,-0.017552853,0.5223017,-0.00046730042,-0.0012381673,-0.0036563873,-0.010908127,10.418708,88.21382
4272,0.6154175,1.0112796,0.15044898,0.05586648,0.32900345,0.5012038,7.7923884,86.972755
4273,0.48946142,1.0891924,0.11538243,0.04260403,0.25167203,0.38214946,8.404381,87.2998
4274,0.5016999,0.98028374,0.16755873,0.06264719,0.36806905,0.56137323,11.705897,77.829765
4275,0.22001362,1.1310081,0.053110123,0.019061089,0.114416,0.17083669,9.477692,87.810234
4276,0.85526276,1.0061274,0.06193453,0.021702379,0.1307205,0.19610476,1.3476934,104.72073
4277,0.34848213,0.94663906,0.25316,0.09609255,0.56105256,0.85938287,26.09593,41.18516
4278,0.01244545,0.37674856,-0.0013923645,-0.00042802095,-0.0010674,-0.0057685375,31.28934,43.76593
4279,0.0026593208,0.24464989,0.0027117133,-0.0002465546,0.0024967194,-0.0014157295,7.091989,95.13163
4280,0.015985489,0.13602734,0.0055146813,0.00080272555,0.008662939,0.008084059,7.002557,95.21129
4281,0.09116459,0.99865866,0.04406452,0.016202241,0.096763134,0.14394307,18.982409,67.781494
4282,0.7823162,0.99481726,0.13255805,0.0488199,0.28829515,0.43858695,4.8351383,94.119
4283,0.26736546,0.930141,0.20392722,0.07746163,0.45249712,0.692292,27.406866,41.841724
4284,0.66282177,0.8925996,0.2193836,0.08217633,0.48196328,0.7367184,9.753726,76.81317
4285,0.22257137,1.1378145,0.052803993,0.018944263,0.113734245,0.16978717,9.482091,87.81518
4286,-0.14281368,-0.0007138252,0.0015634894,-0.0009187758,-0.0010466576,-0.0068507195,2.3376236,105.22705
4287,0.14427567,1.1449218,0.10061902,0.03831494,0.2243321,0.34110022,29.482986,42.954758
4288,-0.012831688,0.61082125,0.0015314221,-0.00066518784,-0.000101566315,-0.005438328,7.0625544,95.24087
4289,0.7464962,1.0778008,0.063560545,0.022411436,0.13471556,0.20222068,2.1042972,102.99676
4290,0.10558176,1.1412926,0.049006402,0.018087536,0.10769129,0.16075492,18.93435,67.861824
4291,0.024520874,0.62072754,0.0013557076,-0.00087744,-0.0011622906,-0.0070495605,4.767885,100.106766
4292,0.8294492,0.97571564,0.14189988,0.0523479,0.30887187,0.4702685,4.6712346,94.033005
4293,0.072280884,1.0339518,0.031861186,0.011284769,0.06870234,0.10052514,14.081594,78.97947
4294,0.10719204,0.7579551,0.011128664,0.002811104,0.02029872,0.025990725,4.5903044,99.96421
4295,0.029391289,0.03752613,0.0064575076,0.0011504889,0.0107347965,0.011280775,7.0200586,95.13785
4296,0.022541523,1.0521841,0.02253294,0.008980811,0.05312395,0.07807732,36.0614,32.4339
4297,0.33051634,0.9828558,0.1543675,0.058000237,0.34033227,0.51885986,17.089289,66.93915
4298,0.0017838478,0.8180046,-0.0014873147,-0.0001489222,3.8146973e-05,-0.00360775,36.503777,32.591362
4299,0.039118767,0.3270135,-0.0026000142,-0.0008996129,-0.0037784576,-0.009935141,31.326569,43.74437
4300,0.014987469,0.56706667,-0.007218063,-0.0023477674,-0.012653112,-0.023122787,36.616226,32.62469
4301,0.35918903,0.99143505,0.021422505,0.006502509,0.041980505,0.05942011,1.9899249,105.112854
4302,0.06905174,1.001895,0.03201264,0.012275308,0.07267749,0.10769248,30.610735,43.53817
4303,0.14222193,1.0532341,0.06827253,0.025383055,0.1502353,0.22624636,18.600227,67.617744
4304,-0.012617111,0.41734838,2.0444393e-05,-0.0010629594,-0.002588749,-0.00925827,10.406166,88.18168
4305,0.12394953,1.1369386,0.08995485,0.034272224,0.20077372,0.3048389,29.662245,43.054398
4306,0.45698357,1.0830498,0.08004695,0.029009283,0.17273188,0.26064658,5.7499704,94.52105
4307,0.48798227,0.9445677,0.21262783,0.080053955,0.46887898,0.71673584,15.969407,66.46617
4308,0.7555189,0.9688692,0.13778514,0.050812542,0.29989862,0.45644236,4.7413154,94.007034
4309,0.0912714,1.030642,0.036589265,0.01307258,0.079125404,0.11657143,13.99807,78.92823
4310,-0.043474674,0.26088667,-0.0003939271,-0.0016349554,-0.005339384,-0.013459206,3.1772547,103.54975
4311,0.016053677,0.71092606,0.0055582523,0.0008623004,0.008762598,0.008204222,7.029851,95.12411
4312,0.03974867,0.4358759,-0.00792706,-0.0026367605,-0.014266729,-0.025594711,36.62202,32.609375
4313,0.0017571449,0.73913,0.008207738,0.0026060343,0.017640352,0.022163868,19.67235,68.11502
4314,0.21569586,1.0598364,0.15772146,0.059965312,0.35051167,0.5353117,28.478539,42.457607
4315,-0.0049157143,0.82652235,0.0053712726,0.0009948611,0.009226084,0.008905888,10.29092,88.22741
4316,0.12734604,1.0034232,0.033572376,0.01166445,0.07135129,0.104542494,9.781347,87.91103
4317,0.20024824,1.1290569,0.04832506,0.017251223,0.10386753,0.1545968,9.559486,87.85095
4318,0.19815731,1.0712342,0.09468734,0.035395592,0.20857108,0.3160391,18.156582,67.430046
4319,0.08908129,1.0768781,0.08792597,0.033790886,0.19765484,0.3005197,34.9293,31.852448
4320,0.23150349,1.0781932,0.13407856,0.050662875,0.29684687,0.45225668,23.096992,55.088043
4321,0.30274773,1.0117803,0.17612493,0.066596,0.38971567,0.59520364,22.338902,54.731033
4322,0.35108757,1.0602484,0.11855525,0.04410273,0.25995827,0.39494348,12.574943,78.26114
4323,0.070762634,0.8067169,0.015802503,0.0047338903,0.03129673,0.042894125,6.7951674,94.97882
4324,-0.024233818,0.70746756,0.0049824715,0.0013887882,0.010552406,0.011252165,19.722097,68.18382
4325,0.29650545,0.9522815,0.2277826,0.086509526,0.5051998,0.773406,26.964752,41.649895
4326,0.3330531,1.0219846,0.022169411,0.006845802,0.043897867,0.062357903,2.8029046,103.356995
4327,0.1984353,0.93892145,0.020747662,0.006444812,0.041424036,0.05851412,4.4564466,99.90178
4328,0.90072584,0.9694443,0.06476337,0.022757143,0.13689923,0.20562601,1.3062067,104.69459
4329,0.22144032,0.9694805,0.15580279,0.059206903,0.34613514,0.52858615,28.24664,42.28907
4330,0.01886797,0.97570944,0.021814764,0.0077843964,0.047706127,0.068428755,19.438305,68.01744
4331,0.80886173,1.0587316,0.058469057,0.020407528,0.123135924,0.18441844,1.4006252,104.760574
4332,0.0593009,0.9958234,0.030484498,0.011383504,0.06800413,0.100033045,24.921696,55.860138
4333,0.548399,0.8960786,0.24405539,0.09193912,0.53815556,0.8233812,15.146937,65.92125
4334,-0.03947401,0.57056427,0.0006198883,-0.0005710423,-0.00019931793,-0.005518675,14.607586,79.28595
4335,-0.014496326,0.45142746,0.001316905,-0.00075751543,-0.00057172775,-0.006153822,7.0667706,95.24774
4336,0.002597332,0.29124022,0.0019987226,-0.0006492436,0.00029850006,-0.0047876835,4.745923,100.13305
4337,0.43583775,1.1020885,0.031256676,0.010263562,0.063815355,0.093030214,2.6495013,103.28519
