,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
537,0.37359524,0.9517669,0.23520511,0.089291066,0.52262914,0.80360126,20.91401,54.333687
538,0.44964504,0.81262976,0.028564632,0.009915024,0.068903446,0.104783535,1.8247633,104.84992
539,0.36412907,0.90928215,0.22829676,0.086692065,0.50600445,0.7783046,25.936405,41.40126
540,0.149508,1.0315475,0.08927256,0.034083962,0.19905865,0.3060174,29.208076,42.6276
541,0.30317497,0.90488917,0.22353399,0.085213244,0.4955182,0.7621727,31.031952,30.594845
542,0.37957907,0.9457857,0.082886934,0.031020671,0.1875763,0.2878332,8.803026,87.63225
543,0.016300201,0.663379,0.010922551,0.0040213764,0.027764797,0.042323828,19.660065,68.01877
544,0.5164914,0.98513657,0.07276666,0.027006298,0.1654687,0.25371122,5.8487473,94.382195
545,0.23729992,1.1499846,0.09255409,0.034908175,0.2073009,0.31842113,18.148024,67.42376
546,-0.009365082,0.7117029,0.009697616,0.00344038,0.02579999,0.039072514,14.514828,78.99325
547,0.11735058,0.9935445,0.05058974,0.019013882,0.114846945,0.1762135,18.90531,67.774826
548,-0.025545597,0.5397002,0.0041838884,0.0014883876,0.013115406,0.019803286,19.776436,68.04428
549,-0.071377754,0.5727629,-0.00014919043,-0.0002655983,0.004333973,0.006058216,14.68721,79.053314
550,0.029620647,0.7854273,0.020449817,0.007614225,0.04861045,0.07435727,19.458775,67.98326
551,0.53223944,0.9451739,0.03791219,0.013482004,0.08911157,0.1359477,2.3835368,103.293564
552,0.22650719,1.0473444,0.17150486,0.06543991,0.381505,0.58652997,28.028835,42.22563
553,0.569355,1.0162029,0.08162618,0.03035587,0.18494523,0.2836895,5.6903486,94.305626
554,0.014801025,0.48170668,0.0047980547,0.001940608,0.014004946,0.021349907,25.459988,55.911163
555,0.76228714,1.1761849,0.055316567,0.019957066,0.12701464,0.1942668,1.4039164,104.61513
556,0.0121946335,0.29381472,-0.007493317,-0.003611952,-0.009346962,-0.015714645,2.3899584,105.16122
557,-0.060390472,0.37233573,-0.010881722,-0.004713416,-0.01731515,-0.027812004,4.902287,100.09623
558,0.08311224,0.87656933,0.031965733,0.012185484,0.073381424,0.11259055,24.92976,55.849457
559,0.11796141,0.9850556,0.042494237,0.01594317,0.09695244,0.14869761,19.07737,67.82952
560,0.6073694,1.01014,0.09169823,0.034172624,0.20718443,0.31791663,5.493308,94.22021
561,0.17636013,1.0303435,0.1763342,0.067617744,0.39230978,0.6031401,32.985855,31.346216
562,0.86587834,1.2700319,0.092460096,0.034213066,0.20846677,0.31979537,3.1690345,99.19135
563,0.36718273,0.7170548,0.021508217,0.0072666407,0.053575516,0.08118081,1.9394078,104.90601
564,0.47486734,0.9178863,0.10956967,0.041076094,0.24628735,0.37822962,8.097424,87.32764
565,0.3205018,1.0237222,0.15965271,0.060347408,0.35437083,0.54496336,21.595009,54.663506
566,0.643384,1.0688975,0.06430781,0.023570955,0.14674354,0.224792,3.5664988,99.423615
567,-0.15711021,0.38461393,-0.015572369,-0.0063198805,-0.027999878,-0.044108868,7.347849,95.19742
568,0.19540882,1.1494792,0.08702958,0.033037245,0.194646,0.29906344,23.886263,55.47754
569,0.009040356,0.45162994,-0.00469172,-0.0023885071,-0.0038564205,-0.0070877075,4.803874,100.041664
570,0.29156876,1.0338829,0.09673041,0.036385357,0.21742249,0.33386302,12.935923,78.214714
571,-0.0897665,0.27155507,-0.005759716,-0.002248764,-0.00840354,-0.013248444,19.905354,68.04295
572,-0.051809788,0.2167064,-0.012616277,-0.00553301,-0.020456553,-0.03282261,2.469298,105.2056
573,0.7325053,0.91101533,0.18475008,0.06964657,0.41256714,0.6340687,6.9320645,86.67946
574,0.49271107,0.8726116,0.25500858,0.09656721,0.56683004,0.87155795,14.932522,65.94696
575,0.9073193,1.3433568,0.0748865,0.027388006,0.16969502,0.2600212,1.7714381,102.98535
576,0.91118765,1.2711446,0.102654755,0.03806913,0.23093951,0.35438657,2.9500542,99.118546
577,-0.0074682236,0.64775187,0.011338532,0.0041231513,0.028498888,0.043479443,19.428888,67.97548
578,0.11916065,0.6825765,0.0143103,0.004929483,0.037207603,0.05627942,6.8640614,94.9131
579,0.4815116,0.9596216,0.06756127,0.025039941,0.15404332,0.23612404,5.939285,94.42761
580,0.27861786,1.1357665,0.11946571,0.045123994,0.2668296,0.40999365,17.639614,67.18511
581,0.9237671,1.29387,0.10308397,0.038232446,0.23185241,0.35579062,2.9726076,99.10531
582,0.12934446,1.0281525,0.061134815,0.023229957,0.13761961,0.21136212,24.348886,55.69574
583,0.1380806,0.44437903,0.00273484,0.00022432208,0.012840748,0.018452883,2.231905,105.06999
584,-0.0935235,0.329723,-0.013175905,-0.0055733025,-0.022282839,-0.03545952,4.9402204,100.08622
585,0.35891342,0.87144643,0.048977137,0.018017441,0.11323905,0.173316,6.2584486,94.59095
586,0.24977636,1.0334744,0.07993686,0.030017704,0.18032467,0.2767861,13.257526,78.3676
587,-0.122570515,0.1320011,-0.018372595,-0.0076921284,-0.03294325,-0.052051067,2.5565367,105.26074
588,0.48888063,0.8578816,0.031918466,0.011173338,0.07618761,0.11600065,1.7682099,104.82394
589,0.9611771,1.3936095,0.073782444,0.026891828,0.16719282,0.2561345,1.0826216,104.46593
590,0.171525,1.153594,0.10744649,0.041135818,0.2397176,0.36841583,29.450176,42.591904
591,0.57041836,1.037544,0.052505434,0.019132853,0.120880246,0.18496323,3.864625,99.537094
592,0.7185874,1.1500707,0.07304627,0.02688691,0.16592467,0.25430465,3.5028963,99.361336
593,0.31288004,0.93953985,0.0641132,0.02390489,0.14613795,0.2240665,9.148195,87.8118
594,0.9154463,1.2714465,0.10348141,0.03837973,0.23275304,0.35717964,2.9262671,99.11066
595,0.8254633,1.25032,0.0670166,0.024420112,0.15252614,0.23359251,1.8635063,103.057365
596,0.0013332367,0.1829105,-0.007766366,-0.0024399757,-0.013445377,-0.020721197,31.779327,42.95932
597,0.7773404,1.0559037,0.12727737,0.047646254,0.28560317,0.43861127,4.8474693,93.906
598,0.48778343,0.96922845,0.10994142,0.041271746,0.24725568,0.37967467,8.312598,87.380745
599,0.022614002,0.88872963,0.015144646,0.0064866543,0.036082983,0.055279255,36.431885,32.110283
600,0.45332432,0.9309121,0.10452205,0.039202392,0.23528767,0.3612709,8.322371,87.42123
601,-0.030916214,0.3607934,-0.000392735,-0.00022053719,0.00330019,0.0047547817,19.868694,68.02689
602,0.2076354,1.0427642,0.19734162,0.07562214,0.43886483,0.6747284,32.714333,31.143208
603,0.47386456,0.8796862,0.032609463,0.011489838,0.07757616,0.118186,2.468906,103.33909
604,0.6407709,1.0368731,0.044677615,0.015962273,0.10389125,0.15866089,1.5741615,104.7053
605,0.00963068,0.43087143,-0.002729535,-0.00056773424,-0.0027229786,-0.0042972565,31.654839,43.054405
606,0.00018262863,0.4946056,-0.010343015,-0.0031258762,-0.019642591,-0.030316591,37.00058,32.025017
607,0.6475501,0.8953795,0.16257453,0.061219424,0.36355054,0.55865145,7.250347,86.88536
608,0.5557332,0.97119206,0.040089607,0.014300227,0.09385061,0.14324474,2.3482003,103.27507
609,-0.05354929,0.37488192,-0.009581625,-0.0042236447,-0.014467478,-0.02342558,4.8807235,100.05574
610,0.2931943,1.0543799,0.127936,0.0482153,0.28516352,0.43830132,17.022608,66.99022
611,0.8237028,1.2139335,0.089160025,0.03296724,0.20129049,0.3087492,3.1813946,99.230965
612,-0.005138397,0.6557147,0.010807693,0.0037617981,0.029103518,0.04395342,10.068635,88.277855
613,-0.21641827,0.3633862,-0.01757449,-0.006927103,-0.03287697,-0.05142975,10.556707,88.53269
614,-0.0334239,0.39747852,-0.0077560544,-0.0035380423,-0.010497332,-0.017311811,4.8503413,100.04029
615,0.7368636,1.1629498,0.07569134,0.027885646,0.17172897,0.26323962,3.4546022,99.34036
616,0.5252824,0.9483858,0.07756394,0.028792858,0.17598534,0.26992202,5.622136,94.31157
617,0.15185642,1.0987246,0.14755118,0.056711614,0.32863176,0.50516725,33.691948,31.509066
618,0.5331683,0.9774832,0.07781309,0.028918564,0.17661905,0.27087212,5.743972,94.34132
619,0.6909094,1.0951362,0.048973143,0.017574728,0.11322224,0.17302918,1.5066166,104.667336
620,0.25968695,0.9848806,0.24150795,0.0923993,0.53665805,0.8251579,31.8708,30.766556
621,0.2976036,1.0700674,0.17614555,0.06687084,0.39186954,0.60243464,22.112717,54.82595
622,0.034460545,0.71290034,0.017959595,0.006864816,0.04258871,0.06527352,25.064323,55.90954
623,0.44076252,1.030612,0.2125634,0.08046973,0.472834,0.72691536,15.890318,66.333336
624,-0.15813112,0.44747,-0.011731446,-0.0047333837,-0.020174503,-0.031879187,10.44969,88.512115
625,0.4420762,0.804403,0.02786839,0.009653717,0.06738877,0.102451086,1.8382654,104.8524
626,0.7067137,0.91864413,0.17675489,0.066613615,0.39489615,0.60687494,7.0790625,86.755356
627,0.12082243,0.9947197,0.046660244,0.017523438,0.10615206,0.1628437,18.997398,67.796715
628,0.4219842,0.86326927,0.27149177,0.103063524,0.6029725,0.9272146,20.165558,54.01307
629,0.09815979,0.39596254,-0.00044167042,-0.00096687675,0.0059537888,0.007847309,2.278935,105.100914
630,0.42890167,0.9811967,0.15186834,0.05727324,0.33920932,0.52127147,11.791681,77.67119
631,0.305048,1.0675406,0.1807422,0.068617135,0.4020425,0.618083,22.031174,54.784714
632,0.040471077,0.5390834,0.0013013482,0.0009431541,0.005979061,0.009073734,31.604572,43.006287
633,0.040265083,0.6611311,0.007167995,0.0031511188,0.018758774,0.02869153,31.46352,43.056244
634,0.61128235,0.8277728,0.22407019,0.08455682,0.49850047,0.76646876,10.039953,76.82668
635,0.8125825,1.2296779,0.060088813,0.021748781,0.13740182,0.21026182,1.3136282,104.58384
636,0.0025277138,0.6108188,-0.0057864785,-0.0014146864,-0.009755373,-0.015143156,36.890564,32.07212
637,0.5241418,0.98703045,0.048128247,0.017487645,0.111347795,0.1702869,3.9388585,99.567604
638,0.31673193,0.92766327,0.22968173,0.08742383,0.5099045,0.78413844,26.522251,41.659622
639,0.040513992,0.9903732,0.027299702,0.011085033,0.062796116,0.096339226,36.19215,32.058113
640,0.7737937,1.187561,0.0565086,0.020405173,0.12961555,0.19827104,1.3796444,104.611404
641,0.42022896,0.96865326,0.13979626,0.052566946,0.31202924,0.47955036,11.62274,77.63226
642,0.1026721,1.042995,0.04581672,0.017760158,0.10358381,0.1590631,30.692593,42.92885
643,-0.05750847,0.21018857,-0.013123274,-0.005723506,-0.021558762,-0.03452015,2.4767475,105.211555
644,0.6731963,1.0019183,0.106362104,0.039687276,0.23938906,0.3675139,5.079641,94.05575
645,-0.037144184,0.6192339,0.00425905,0.001290679,0.0147378445,0.021847725,10.19626,88.34607
646,0.051833153,1.0456052,0.03804022,0.015153289,0.08646226,0.13272333,35.969563,32.02341
647,0.7584863,0.90190643,0.19298619,0.07277113,0.43077338,0.6620858,6.779932,86.60176
648,-0.019952297,0.5318093,9.584427e-05,-0.00041884184,0.0062072277,0.008553505,7.1046247,95.00864
649,-0.025688648,0.29807132,-0.010018289,-0.0045105815,-0.015014172,-0.024390697,3.142109,103.70866
650,-0.09853697,0.21154642,-0.016090155,-0.0067893565,-0.028192282,-0.04468417,3.229467,103.77761
651,0.6922941,1.0412798,0.10842806,0.040506214,0.24403584,0.3746357,5.193764,94.07193
652,0.36087227,1.0082526,0.124651015,0.04695314,0.27905595,0.4287107,12.323932,77.9371
653,0.3463931,0.9708591,0.10775393,0.040355206,0.24099231,0.37029672,12.042326,77.85842
654,0.695693,0.76975507,0.2706712,0.10173985,0.5983702,0.920701,12.313285,64.80152
655,-0.21923113,0.37047297,-0.017160892,-0.0067700446,-0.031973362,-0.050042152,10.557896,88.50798
656,0.10989761,0.9339823,0.03493011,0.01329878,0.079811335,0.12247944,24.892395,55.812286
657,0.08401203,0.53217727,0.0027908087,0.00042665005,0.012449026,0.018018484,4.6925635,99.95091
658,-0.017635345,0.7484248,0.007835209,0.003645599,0.01984191,0.03037262,36.212208,32.178326
659,0.11011219,0.9751336,0.043896854,0.016478717,0.10008383,0.15351033,19.04607,67.81845
660,0.4583516,0.92277104,0.10562974,0.039601713,0.23766088,0.36493897,8.231931,87.38734
661,0.12679386,0.80200654,0.028330207,0.010372043,0.06745553,0.10297871,9.779891,88.14254
662,0.06300354,1.0829749,0.055967867,0.021951646,0.12606478,0.19361925,35.575203,31.994871
663,0.23728323,1.0428352,0.18062145,0.06891346,0.40172446,0.61762285,27.893967,42.16105
664,0.36574697,0.9344925,0.08060348,0.030156225,0.18255627,0.28010845,8.836303,87.654564
665,0.618453,1.0117681,0.09414607,0.03509894,0.21257949,0.32622123,5.4445434,94.19955
666,0.28927612,1.0586956,0.21094543,0.08043802,0.46880722,0.7207999,27.411041,41.83776
667,0.09097862,1.0879841,0.1000936,0.038682938,0.22362494,0.34366703,34.561726,31.852036
668,0.29586077,1.1070662,0.13442719,0.0508056,0.29996204,0.46096373,17.341293,67.06235
669,0.38161612,0.9308978,0.08545005,0.031989694,0.19324803,0.29656458,8.729198,87.60969
670,0.26459885,0.80026275,0.03514886,0.012795955,0.08289981,0.12661505,6.5043154,94.70968
671,0.029192924,0.7848912,0.015587449,0.005657792,0.038655043,0.058846712,14.405335,78.96788
672,0.67946386,1.1023669,0.052199244,0.01885295,0.120236754,0.18387222,2.1396413,103.183
673,0.12705803,0.43034822,0.0019196868,-8.124113e-05,0.011076927,0.01573658,2.241539,105.08105
674,0.017069817,0.57960767,0.0022504926,0.00038450956,0.010848999,0.015701056,7.0556974,95.04276
675,0.37451124,1.1206026,0.16885513,0.06386715,0.37603402,0.5779917,16.718422,66.735146
676,0.5447202,0.9651988,0.08110607,0.030148655,0.1838342,0.2819903,5.6129303,94.30009
677,0.5624747,0.9294959,0.20694417,0.07821253,0.46114862,0.70886755,10.907837,77.15802
678,0.037392616,0.8570613,0.027480066,0.010802478,0.06328082,0.0971148,30.884632,43.111824
679,-0.08090162,0.4651317,-0.006316066,-0.0028336346,-0.007785082,-0.012986898,7.2045355,95.06127
680,0.2558322,0.8121405,0.031048834,0.01123935,0.07382631,0.11265063,6.5762644,94.77346
681,0.015743732,0.8116006,0.0070091486,0.0034107864,0.018214226,0.02781868,36.61004,32.105526
682,0.2544756,1.1570852,0.10135549,0.03824672,0.22674453,0.3483305,17.983849,67.34636
683,0.1396122,1.0439353,0.07222366,0.027425468,0.1620804,0.24898505,24.083359,55.633354
684,0.49783945,0.9018727,0.035253942,0.012483984,0.083349705,0.1270752,2.4134674,103.326256
685,0.4990692,0.87211484,0.03256631,0.011416227,0.07758355,0.118150234,1.766108,104.80914
686,0.52953386,0.94173175,0.037718654,0.013409615,0.08869374,0.13530397,2.3863258,103.29541
687,0.33040142,1.0317438,0.11159378,0.042021334,0.25025833,0.38438535,12.653517,78.07616
688,0.123655796,0.9961496,0.046152055,0.017548472,0.10452545,0.16047573,24.669825,55.756454
689,0.0434556,1.0396814,0.051316977,0.020191222,0.11586189,0.17793012,35.625275,32.08411
690,0.047890186,0.7769987,0.018398523,0.0068369806,0.04407406,0.067393064,19.522146,67.98754
691,0.21709347,0.759648,0.028767109,0.01038754,0.06891489,0.10508752,6.6139345,94.76443
692,0.5896139,1.0269461,0.08517271,0.031697184,0.19274604,0.29569674,5.626531,94.274994
693,0.15044022,1.066376,0.070839584,0.026907533,0.15901053,0.2442584,24.172127,55.621994
694,0.44927502,0.92282826,0.0386436,0.013909906,0.090580106,0.13831496,4.0983076,99.6584
695,0.7110839,1.1176193,0.050814033,0.01826629,0.117227435,0.17919612,1.4758844,104.65362
696,-0.02032423,0.6398069,0.0049238205,0.001535207,0.016151905,0.024026394,10.169954,88.37935
697,0.6069455,0.9937975,0.04204905,0.014974028,0.09818876,0.14988017,1.5989723,104.73824
698,0.3559065,0.70342964,0.02061361,0.0069312453,0.051635742,0.07819414,1.9534864,104.91325
699,0.6445565,1.0704985,0.048201263,0.017347932,0.11149895,0.17041922,2.2172852,103.20578
700,0.057073116,0.61398655,0.0083245635,0.0026797354,0.024168015,0.0362041,6.971818,94.94074
701,0.8275931,1.2508421,0.061072648,0.022118688,0.13952708,0.21353364,1.3126869,104.56433
702,-0.07602835,0.3516503,-0.01175046,-0.0050365925,-0.019183636,-0.030688763,4.9260015,100.07452
703,0.0010128021,0.3042491,-0.0147174,-0.004756421,-0.02900672,-0.044662,37.11995,31.92623
704,-0.13663912,0.47904247,-0.009382725,-0.0038505793,-0.015062094,-0.024011135,10.409249,88.49729
705,0.27910185,1.1036994,0.1269142,0.047953874,0.28335655,0.43541884,17.472713,67.13267
706,0.35414743,1.0765376,0.11241394,0.04232642,0.25198102,0.38703513,12.670169,78.06262
707,0.36516905,0.71324116,0.021499813,0.0072641075,0.053566217,0.08116627,1.936254,104.910385
708,0.08896971,0.9338749,0.037923396,0.014219642,0.086960316,0.133327,19.151102,67.8648
709,0.1823163,0.64127845,0.011942863,0.0038662255,0.032369614,0.048691034,4.544387,99.8741
710,-0.044815063,0.22859061,-0.002619326,-0.0010433197,-0.0013849735,-0.002423048,19.90934,68.00555
711,0.2988901,0.9445874,0.23292464,0.0887675,0.5175196,0.7957623,26.813786,41.755608
712,0.009059906,0.26641393,-0.006205201,-0.0018611848,-0.010139465,-0.015655994,31.747368,42.979256
713,0.47305584,0.9372106,0.04247302,0.015357524,0.09899342,0.15126634,4.0335736,99.616196
714,0.33815575,0.9536895,0.06939089,0.025902152,0.15775752,0.24194789,9.05333,87.76427
715,0.2156372,1.121448,0.0860033,0.03242877,0.19288099,0.29623985,18.267815,67.476494
716,0.47529602,0.94608885,0.06773651,0.025107414,0.15445554,0.23675847,5.9237223,94.428955
717,0.5395684,0.97637063,0.079410195,0.029521853,0.18013799,0.27628946,5.7058487,94.32808
718,0.12799406,1.007457,0.048039913,0.018044114,0.10917413,0.16749191,18.973606,67.78622
719,-0.014465332,0.64716953,0.007248223,0.0024171174,0.021272182,0.031903505,10.144874,88.322334
720,-0.07548332,0.3531688,-0.011807799,-0.0050582886,-0.019312143,-0.030886889,4.9285154,100.07591
721,0.7944646,0.79068214,0.21180046,0.07983753,0.4722042,0.72590446,6.118581,86.352356
722,-0.013204575,0.83368975,0.01541996,0.0065602064,0.036673784,0.05620432,36.20596,32.227905
723,0.24320078,1.1455917,0.097244084,0.036689192,0.21768022,0.3343873,18.059927,67.3804
724,-0.0066428185,0.583525,-0.0066601634,-0.0017420948,-0.011633396,-0.018028498,36.890778,32.10444
725,0.044352055,0.783418,0.016315341,0.0066040456,0.038794756,0.059470177,31.255375,43.086517
726,0.08822584,1.1232097,0.081210375,0.031526983,0.18183708,0.27938747,35.05542,31.876833
727,0.031652927,0.94615155,0.021974087,0.009070069,0.051092386,0.078348875,36.2932,32.089417
728,0.13072824,0.5882012,0.006458342,0.0018008947,0.020402431,0.030264854,4.6246486,99.94479
729,0.44392204,0.9587138,0.1484111,0.055823654,0.33102953,0.508795,11.424675,77.534904
730,0.8066602,1.073138,0.13221234,0.0495131,0.29645455,0.45531416,4.7646217,93.85803
731,0.891855,1.2854369,0.096628726,0.035788715,0.21762764,0.33389592,3.0944943,99.15557
732,0.039143562,0.5105595,0.00031650066,0.0005738735,0.0038490295,0.0058050156,31.626541,42.99877
733,0.6252403,1.037009,0.09260154,0.034510165,0.20911753,0.32089424,5.4913883,94.20803
734,0.25468397,0.6255581,0.013722539,0.0043990016,0.0365417,0.054999113,2.764584,103.50588
735,0.19728231,1.0694575,0.10584724,0.04012525,0.23616087,0.362967,23.24712,55.341095
736,0.07289505,0.7041976,0.01521486,0.005853474,0.036612272,0.0560894,25.279303,55.878456
737,0.06306791,0.83390874,0.030951262,0.011492401,0.07134414,0.109384775,18.946333,67.817696
738,0.006948471,0.697516,0.013087988,0.004838079,0.03250456,0.049598455,19.604132,68.0189
739,0.04381895,0.82177275,0.022213101,0.008166939,0.05323267,0.081264496,14.299122,78.88197
740,0.597528,1.0186472,0.08824569,0.032863915,0.1995492,0.30616593,5.567656,94.24638
741,0.4905262,0.86020166,0.032033384,0.01121667,0.07643652,0.11638403,1.7684035,104.821686
742,0.5508704,0.9740825,0.0820418,0.030511707,0.18592036,0.28519392,5.630408,94.30148
743,0.050412655,0.8871005,0.034021854,0.013246745,0.07756233,0.11909652,30.644192,43.05423
744,0.4710784,0.9378478,0.041929364,0.015151501,0.097792506,0.14941812,4.0449467,99.619736
745,0.37805843,1.0110097,0.13133776,0.049502432,0.2938776,0.45150638,12.245026,77.88536
746,-0.100311756,0.20948291,-0.016195238,-0.006828189,-0.028419495,-0.045033693,3.2356153,103.76886
747,0.18569708,1.1049328,0.09517509,0.036136687,0.21275795,0.32692075,23.694235,55.455193
748,-0.06758022,0.4793734,-0.0048867464,-0.002295822,-0.0046670437,-0.008186579,7.1800327,95.049126
749,0.55705786,0.97392684,0.04004377,0.014282167,0.09374261,0.1430788,2.3493128,103.276146
750,0.013605118,0.679025,0.01072973,0.004429847,0.026364088,0.040408134,31.089355,43.096092
751,0.41437578,0.80764014,0.027751982,0.009665936,0.06703377,0.1019516,2.5342197,103.3895
752,0.030919075,0.18644524,-0.005974889,-0.0017631948,-0.009523153,-0.014672279,31.779484,42.879578
753,0.09470701,1.0115538,0.04058659,0.015779853,0.09207022,0.14136219,30.794651,42.957382
754,0.45751524,0.82139415,0.029259384,0.010175556,0.07041311,0.10710883,1.8115602,104.846
755,0.12872076,1.1150949,0.12554121,0.048354387,0.27991748,0.430238,34.135197,31.6507
756,0.13429022,1.0746417,0.13862485,0.053304255,0.30885196,0.47475934,33.76486,31.606384
757,0.12680864,0.42969173,0.0019173622,-8.237362e-05,0.011072397,0.015729189,2.2394605,105.082664
758,0.20525217,1.0095377,0.06558359,0.02457872,0.14866376,0.22807503,13.519415,78.499794
759,0.6632414,1.08616,0.0505265,0.01822421,0.11658931,0.1782558,2.1716943,103.19417
760,0.110013485,0.5654103,0.0044786334,0.0010565519,0.016091585,0.023627758,4.654757,99.96621
761,-0.1306014,0.453623,-0.007167995,-0.0029011965,-0.010913134,-0.017395735,14.809809,79.08155
762,0.026739597,0.9702241,0.031084418,0.012523621,0.07122064,0.10929179,36.062176,32.135933
763,0.19717741,0.560456,0.0086275935,0.0024861395,0.025465488,0.037943363,2.850131,103.54519
764,0.5575528,0.9404108,0.03752762,0.013278246,0.08835769,0.13474178,1.6877842,104.76632
765,-0.05522251,0.21294093,-0.0129519105,-0.0056593716,-0.021187067,-0.033947706,2.472971,105.21248
766,0.61758995,1.0068452,0.094428,0.035204172,0.21320295,0.3271823,5.4283576,94.197395
767,-0.005879879,0.72769755,0.0020945668,0.0015583336,0.007502079,0.011356354,36.67674,32.172943
768,0.0041856766,0.6693974,0.010094345,0.0034910738,0.027504921,0.041495323,10.097116,88.294945
769,0.1766181,1.0953989,0.1659612,0.063702345,0.36935973,0.5678127,33.34837,31.350206
770,0.54621696,0.91486067,0.129982,0.048820794,0.29138684,0.44762826,7.738144,87.1465
771,0.032780647,0.082086444,-0.0064707994,-0.0019353628,-0.010448456,-0.016064405,31.801517,42.824654
772,0.77244186,1.2001963,0.06141466,0.022318184,0.14032114,0.21479607,1.9828558,103.10701
773,0.0016226768,0.35884577,0.0008993149,0.0004812479,0.0055994987,0.00845027,25.539612,55.890533
774,-0.17296791,0.43167156,-0.012706459,-0.0050971806,-0.0222857,-0.035130262,10.478959,88.48984
775,0.518003,0.97446865,0.04818636,0.01751095,0.11150181,0.1705234,3.92624,99.57327
776,-0.13026142,0.122728884,-0.018996358,-0.007926226,-0.034296274,-0.054134846,2.565309,105.2681
777,0.12669516,0.9713275,0.055243373,0.020703524,0.12485945,0.19167185,18.551262,67.66653
778,0.436934,0.8348591,0.02965039,0.010379702,0.071159124,0.108304024,2.51088,103.37001
779,0.2743435,1.0723705,0.16179895,0.061413825,0.36009872,0.5535703,22.34116,54.94879
780,0.0069293976,0.5772926,0.0066349506,0.0024076998,0.018434286,0.027993202,19.737602,68.03622
781,-0.0033841133,0.26377088,-0.015321791,-0.0049797297,-0.03027296,-0.04660034,37.12647,31.928976
782,-0.07577944,0.3600232,-0.0033661127,-0.0013661087,-0.0033142567,-0.005430937,19.825846,68.04608
783,0.26398516,1.1535761,0.1389898,0.052758455,0.30955207,0.47580385,22.877861,55.084427
784,-0.02373743,0.3699698,-0.014071465,-0.0045212507,-0.027659416,-0.04262328,37.045467,32.068886
785,-0.01306963,0.084382,-0.01729846,-0.005701989,-0.034337997,-0.052806616,37.166912,31.882706
786,0.8000412,1.219969,0.058570325,0.021178663,0.13408375,0.20515203,1.3534441,104.58486
787,0.81258106,1.1947033,0.08777362,0.03242433,0.19818759,0.30398822,3.1343193,99.22174
788,0.7361369,1.1699893,0.05694288,0.020634383,0.13053727,0.19973302,2.074614,103.131165
789,0.49995565,0.9721481,0.11289966,0.04239267,0.2537806,0.3897159,8.259565,87.35288
790,0.65867424,0.9871089,0.10276091,0.03829074,0.23133123,0.3551376,5.0384135,94.04432
791,0.057320118,0.61179894,0.008734465,0.0028348267,0.025075436,0.037599802,6.9612265,94.9356
792,-0.12956524,0.2925142,-0.016964674,-0.0069977343,-0.030536175,-0.04817009,4.9968133,100.15362
793,0.038630962,0.8017468,0.025578499,0.009397984,0.060521603,0.09250665,14.060671,78.80761
794,0.515358,0.92585105,0.03642845,0.01292482,0.08588648,0.13098168,2.407158,103.3064
795,0.77960443,0.8049676,0.1945818,0.073127,0.43340874,0.66634035,5.9110374,86.285255
796,0.37438774,0.929107,0.08366877,0.031315,0.18931985,0.290519,8.762283,87.62609
797,0.072257996,1.1059005,0.061659873,0.024109006,0.13861394,0.21291566,35.46933,31.949833
798,0.115470886,0.5705804,0.0051800013,0.0013214946,0.01762557,0.02598977,4.6495943,99.94582
799,0.23634148,0.94896525,0.21235037,0.08119124,0.47166264,0.7252927,31.927937,30.974747
800,0.7445388,1.1687143,0.07676226,0.028289825,0.17407739,0.26685452,3.4356365,99.33145
801,0.2654662,0.9334119,0.21346575,0.081496805,0.473657,0.728456,31.551945,30.81309
802,0.18939447,1.1055224,0.135943,0.05195722,0.30283868,0.46550655,28.833702,42.46743
803,0.15394258,0.7155978,0.018642306,0.006563008,0.046686172,0.0708704,6.792598,94.87035
804,0.16905642,1.0343258,0.15937722,0.061111152,0.35451376,0.5450554,33.107624,31.395231
805,0.72936296,0.917466,0.18303132,0.06899339,0.40875673,0.6282053,6.965108,86.69538
806,0.24549818,1.1058264,0.10903627,0.04117033,0.24383342,0.37461853,17.811539,67.28932
807,0.07320166,0.8740341,0.033098996,0.012613207,0.07589173,0.11644769,24.877602,55.864532
808,0.3442564,1.1054568,0.15740782,0.05952695,0.3507651,0.5391185,16.923462,66.84618
809,-0.19766426,0.4020185,-0.014845729,-0.0058998466,-0.026934862,-0.042287827,10.5194645,88.491455
810,0.31354046,1.0820203,0.14739853,0.055725515,0.328663,0.505121,17.064674,66.95216
811,0.85589075,1.2900212,0.06962663,0.025408596,0.15822256,0.24235773,1.8570781,103.03225
812,0.26416016,0.792239,0.035739303,0.013014197,0.08419323,0.1286099,6.466586,94.701645
813,0.09465456,1.070411,0.099996805,0.038603455,0.2232604,0.34314132,34.412952,31.81934
814,0.018194675,0.5781267,0.0030739903,0.00069850683,0.012669802,0.018503904,7.0555353,95.002975
815,0.70261097,0.8720122,0.1811415,0.06827304,0.40463758,0.62187266,6.933798,86.720116
816,0.13283682,1.1116405,0.0784865,0.030149639,0.17573798,0.27001882,30.01426,42.793434
817,-0.10886669,0.19927579,-0.016915858,-0.007098824,-0.02998352,-0.047442436,3.2446551,103.77985
818,0.17870283,1.1252286,0.16188943,0.06215352,0.36029685,0.5538688,33.459026,31.328419
819,0.36742687,0.9822268,0.22841579,0.0867241,0.50761557,0.78049326,21.104982,54.38662
