,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
10621,0.14890003,0.5040664,0.004530132,0.0009482801,0.016566753,0.024240732,2.9145656,103.5811
10622,-0.0064468384,0.42761284,-0.005290985,-0.0026121736,-0.005134821,-0.009054899,4.8091397,100.01944
10623,0.5652318,1.0321524,0.051982164,0.018936038,0.1197387,0.18320656,3.8739133,99.54023
10624,-0.03261757,0.5472452,0.0041309595,0.0014646351,0.012981176,0.019592524,19.759266,68.05289
10625,0.51983595,1.0035613,0.113850236,0.042744815,0.25580227,0.39282942,8.246086,87.352135
10626,-0.06403303,0.40975648,-0.0016822815,-0.0007212758,0.00037145615,0.00022149086,19.846945,68.058205
10627,-0.09166002,0.16916603,-0.015884876,-0.006759256,-0.027548075,-0.043743134,2.5183601,105.238235
10628,0.19386625,0.74986285,0.02415824,0.0086450875,0.05877447,0.08947849,6.7021046,94.811325
10629,-0.077745914,0.47429317,-0.0071690083,-0.0031567514,-0.009677649,-0.015900612,7.2244873,95.09313
10630,0.8220434,1.2299428,0.08724886,0.032248497,0.1970675,0.30224562,3.2560887,99.2386
10631,-0.034778595,0.507103,-0.010365963,-0.0031364262,-0.019675732,-0.03039217,36.922657,32.177483
10632,-0.13325787,0.49680334,-0.006914377,-0.0029157996,-0.009643793,-0.015678406,10.383648,88.42631
10633,0.2797475,0.65682787,0.015639842,0.0051179826,0.040694714,0.061394453,2.7392573,103.485
10634,0.23432207,0.9371553,0.22592074,0.086426616,0.5020379,0.7719536,31.90736,30.969028
10635,0.65245295,1.0989454,0.06402147,0.023480803,0.14613879,0.22384572,3.6634665,99.4349
10636,0.63107634,1.0261271,0.04378587,0.015627235,0.101950526,0.15567255,1.5891333,104.71182
10637,-0.04167223,0.44991213,0.0006658435,0.00016948581,0.0055043697,0.008113146,19.843426,68.04496
10638,0.1811533,0.63598436,0.012283564,0.00399518,0.033129454,0.049860477,4.531208,99.872375
10639,0.3085432,0.6904983,0.018073022,0.006031126,0.045978546,0.069530725,2.7004333,103.464966
10640,0.21904564,1.0818658,0.12261498,0.046513677,0.2733258,0.4201126,23.006748,55.241386
10641,0.34672213,1.0510571,0.20611471,0.07825267,0.4581833,0.70444393,21.57008,54.548416
10642,0.13685656,0.9406466,0.049598515,0.018523216,0.113471985,0.17393446,13.772295,78.64573
10643,0.4196663,0.9589481,0.13104987,0.04913819,0.29225552,0.44921374,11.449126,77.57018
10644,0.22130966,1.0708334,0.16558963,0.06321165,0.36845875,0.56644607,28.224907,42.266724
10645,0.41311216,0.7885267,0.2872362,0.10916649,0.63691854,0.97963166,25.022202,41.047832
10646,0.827672,1.2466209,0.061450243,0.0222601,0.14036274,0.21482062,1.2913141,104.572205
10647,0.09720421,0.95798486,0.045003355,0.016894042,0.10254359,0.15729427,18.97865,67.818794
10648,0.10028839,0.95742196,0.05025792,0.019081384,0.11357534,0.1744082,24.432491,55.7592
10649,0.09572029,0.90576833,0.034411073,0.0131081045,0.07872844,0.12081313,24.891726,55.826294
10650,0.40361738,1.051667,0.19310188,0.073081076,0.42977476,0.6606705,16.249294,66.52051
10651,-0.05095911,0.16909945,-0.019297361,-0.0064724386,-0.03885913,-0.059806585,37.134834,32.054768
10652,0.017119408,0.7004346,0.013286173,0.004913062,0.032931328,0.050259113,19.6133,68.01062
10653,0.03487158,0.74720556,0.018650234,0.0073785484,0.043574095,0.06689525,30.786125,43.024727
10654,0.68488026,1.119339,0.068960845,0.025345474,0.1569823,0.24053836,3.567274,99.3995
10655,0.2951107,0.8345167,0.03810507,0.0139089525,0.089344144,0.13653588,6.461818,94.68552
10656,0.087501526,0.8954386,0.034368277,0.013094246,0.0786612,0.12070727,24.882393,55.83866
10657,0.48920965,0.9496806,0.070536315,0.02616486,0.16061592,0.24624181,5.8627644,94.404854
10658,0.40376663,0.7243008,0.30397063,0.11572325,0.6735327,1.0360594,29.285637,29.93143
10659,0.09702253,1.0200567,0.04121554,0.016017288,0.09344542,0.14347553,30.785496,42.948982
10660,0.048167706,0.6161974,0.004175842,0.0020219684,0.012203217,0.01862812,31.547924,43.010956
10661,0.31452274,0.8000844,0.28172976,0.10753828,0.62532926,0.9616916,30.51358,30.448532
10662,0.70443773,1.1522663,0.06942618,0.02551502,0.15793097,0.24200201,3.573935,99.38951
10663,0.20507383,1.0186918,0.06281996,0.02352786,0.1425333,0.21864462,13.573496,78.52744
10664,0.25423384,1.0478957,0.07850397,0.029470772,0.1771239,0.27186275,13.289007,78.38148
10665,0.09392166,0.77109605,0.022419631,0.00813818,0.054476738,0.083005905,9.879727,88.20366
10666,0.44253922,1.0099373,0.15473229,0.058390886,0.34562147,0.5311115,11.870846,77.66389
10667,0.19385338,1.0781472,0.18143797,0.069580436,0.40362358,0.6205175,33.04468,31.23476
10668,0.3485875,0.6949969,0.019975603,0.0066916645,0.05024934,0.076058865,1.9633985,104.91926
10669,0.09239483,1.080097,0.1011889,0.03908375,0.22599828,0.34732985,34.482895,31.838818
10670,0.622561,1.055486,0.061561882,0.022542179,0.14075124,0.21556115,3.6401358,99.45466
10671,-0.03880596,0.53168625,0.0039739013,0.0013638437,0.012493849,0.018870354,19.6101,68.01718
10672,0.92001677,1.3446922,0.070042014,0.025480807,0.15903652,0.2435801,1.1223545,104.49231
10673,0.28537226,0.7521402,0.021983743,0.0076420605,0.05424738,0.08237624,4.3790216,99.79023
10674,0.045346737,0.40751654,0.004111767,0.0016876459,0.012573481,0.019188404,25.503965,55.847694
10675,0.003856182,0.1600191,-0.007800579,-0.0024496615,-0.013486147,-0.020775795,31.78584,42.9413
10676,0.14472485,0.4970451,0.004380226,0.0008921921,0.016250849,0.023753881,2.9105768,103.58653
10677,0.56039286,0.8779476,0.20216972,0.07626334,0.45010662,0.69198847,10.520309,77.06508
10678,0.20549965,0.7517707,0.026964962,0.009707749,0.06496167,0.099001646,6.6498966,94.77972
10679,0.6311226,1.0258288,0.043832123,0.015644789,0.102053165,0.15583062,1.5878263,104.71221
10680,0.07036209,0.6221021,0.010559261,0.0035215616,0.02906847,0.04374814,6.9217525,94.91916
10681,0.5564127,0.9397386,0.037346244,0.01320979,0.08795965,0.13412905,1.6911564,104.76762
10682,0.31133986,1.055069,0.18643665,0.07077888,0.41465294,0.6374829,21.91242,54.741272
10683,0.038881302,0.2355842,0.0013971925,0.00068449974,0.006863117,0.010451078,25.564106,55.79792
10684,0.26667643,0.9788427,0.16849923,0.06421018,0.3732375,0.5741544,31.836994,30.842028
10685,0.05864191,0.6221307,0.0071603656,0.0022351146,0.021579027,0.03221965,6.981186,94.98285
10686,0.27599764,1.0367725,0.0900715,0.033860534,0.2027086,0.31122422,13.066774,78.27495
10687,0.1710658,1.0666423,0.07247889,0.027306944,0.16309714,0.2504263,18.501987,67.59866
10688,-0.18149471,0.42992693,-0.012072265,-0.0048650205,-0.020912647,-0.03301692,10.435255,88.45741
10689,0.20551968,1.1045704,0.084543765,0.03187865,0.1896925,0.29133558,18.289667,67.49113
10690,0.1916318,0.6534274,0.012530446,0.004085481,0.03363657,0.050641775,4.5326676,99.876274
10691,-0.013376713,0.58221227,-0.0066364408,-0.0017326772,-0.011570215,-0.017935753,36.875378,32.13363
10692,-0.092448235,0.5511103,-0.0017001629,-0.0009521842,0.0017416477,0.0018429756,10.294322,88.38398
10693,0.14015484,0.49141532,0.0040081143,0.0007522702,0.015442133,0.022509098,2.9149256,103.59017
10694,0.06286287,0.51202863,0.0002861023,-0.00051769614,0.006974697,0.009589672,4.72766,99.990204
10695,0.88849807,0.7124627,0.24003714,0.09044552,0.53425634,0.821481,5.2447767,85.945915
10696,0.12242746,0.93732816,0.03900212,0.0145101845,0.09007907,0.1379478,14.000727,78.74606
10697,-0.10568857,0.20306998,-0.01662898,-0.00699088,-0.029360294,-0.0464828,3.2428727,103.77155
10698,0.093194485,0.4371789,8.106232e-06,-0.0007481873,0.0067563057,0.009133339,2.9824429,103.62245
10699,0.4781227,0.8475457,0.030803382,0.010754675,0.0737555,0.11225581,1.7938323,104.82445
10700,-0.05268669,0.6550948,0.0059358478,0.002026707,0.017621517,0.026484251,14.571289,79.004105
10701,0.42300224,0.78026694,0.026392877,0.009099454,0.064189434,0.09752512,1.8534718,104.87218
10702,0.36535835,0.7140253,0.021464229,0.0072506964,0.05348587,0.08104277,1.9389744,104.90757
10703,0.5436611,0.9219664,0.036557138,0.012914389,0.08626127,0.13151288,1.6954217,104.78379
10704,0.39117384,0.9761985,0.08142954,0.030460656,0.1842848,0.2827711,8.836356,87.65293
10705,-0.045709133,0.60762733,0.0024701357,0.00061425567,0.010812521,0.015807629,10.222034,88.37385
10706,0.021704197,0.79159707,0.021852255,0.008020788,0.05244708,0.0800612,14.235478,78.87438
10707,0.15683985,0.83046705,0.033289492,0.012245297,0.078338146,0.119727135,9.692838,88.09955
10708,0.23715496,1.1147768,0.13091594,0.049699306,0.29177582,0.44846272,22.99923,55.18486
10709,-0.09361839,0.333067,-0.013523221,-0.005703032,-0.023046255,-0.036636353,4.955141,100.09412
10710,0.582109,1.0326159,0.05584967,0.020399868,0.12826717,0.19633389,3.7952871,99.50906
10711,0.06727791,0.6691751,0.013444841,0.0051876605,0.03276086,0.050173283,25.313843,55.879898
10712,0.72404194,1.1558213,0.05592078,0.020250738,0.1283176,0.19631505,2.0905938,103.14022
10713,0.39249754,1.063652,0.18627286,0.07048756,0.41465545,0.6374099,16.378403,66.583145
10714,0.01183939,0.677857,0.01180315,0.0043543875,0.029694796,0.045285225,19.640945,68.0167
10715,-0.09599352,0.1639188,-0.01621002,-0.006880969,-0.028252602,-0.044827938,2.5251536,105.23723
10716,-0.0010008812,0.7428587,0.013480365,0.0048711896,0.034104824,0.051841497,14.452487,78.949554
10717,0.42818165,0.82701117,0.028645933,0.010001749,0.068963766,0.104923725,2.5319328,103.37307
10718,0.0015897751,0.76021105,0.016551137,0.006030321,0.040852547,0.062216997,14.379753,78.925415
10719,-0.052046776,0.35709566,-0.01605463,-0.005273491,-0.032003164,-0.049316406,37.02959,32.155716
10720,0.37942076,0.8530664,0.031117737,0.011076242,0.074148655,0.11301756,4.2233257,99.724945
10721,0.04757738,0.833944,0.026044905,0.009617239,0.061677456,0.09425163,14.217783,78.84908
10722,-0.018333435,0.3919825,-0.005441189,-0.0015987158,-0.008662939,-0.013432503,31.641624,43.106277
10723,0.059773922,0.99842805,0.058398664,0.022745162,0.13104177,0.20138001,35.01214,31.947868
10724,0.16844177,0.7197487,0.022017539,0.007841438,0.05412388,0.08231783,6.737073,94.82223
10725,0.435843,0.942558,0.058496892,0.021609128,0.13408041,0.20539856,6.1036305,94.51076
10726,0.22509575,1.0541754,0.09717256,0.036578268,0.21730757,0.333889,17.707687,67.30039
10727,-0.08706045,0.27931005,-0.0054760575,-0.0021384954,-0.007776022,-0.0122869015,19.91523,68.04537
10728,0.0050611496,0.80263335,0.0079856515,0.0037825704,0.02040267,0.031180143,36.55948,32.159462
10729,0.56513643,0.90625757,0.13462311,0.050555617,0.30154443,0.46327996,7.571802,87.07206
10730,0.26424122,1.1207335,0.11540991,0.043587834,0.25789678,0.39625168,17.707394,67.226395
10731,0.17705011,0.63907474,0.010857344,0.0034546256,0.029981136,0.045013666,4.554286,99.90455
10732,0.47210693,0.9319876,0.21414143,0.08082408,0.47544634,0.7311382,15.029883,66.058105
10733,0.9790604,1.3973086,0.08360177,0.030654311,0.18870497,0.2893014,1.5467372,102.906624
10734,0.5641098,0.97853845,0.12969065,0.04875672,0.29083836,0.44674444,7.954057,87.195885
10735,0.038309574,0.98165244,0.026692212,0.010855556,0.061467886,0.094298124,36.199696,32.06886
10736,0.04768133,0.8591791,0.024992943,0.009885192,0.05786681,0.08877921,31.05666,43.097237
10737,1.015439,0.6341267,0.26200628,0.098439395,0.5814793,0.89441967,3.7944598,85.27961
10738,0.17505455,0.96625847,0.06113285,0.022881508,0.1388576,0.21299744,13.524384,78.53486
10739,-0.020893097,0.31974292,-0.0004684329,-0.00024607778,0.0031893253,0.0046014786,19.858799,68.04053
10740,0.2453742,1.1214745,0.17136759,0.06540468,0.38115788,0.5859716,28.19051,42.13536
10741,0.5251303,0.9305009,0.12453294,0.04679069,0.2794795,0.42927623,7.9606576,87.23881
10742,0.09265661,0.43588668,7.748604e-07,-0.00075140595,0.006741047,0.009109974,2.9791431,103.62411
10743,0.4383993,0.90469867,0.06256068,0.023127824,0.14302027,0.2191751,5.921835,94.45129
10744,0.06111288,0.83059317,0.023227274,0.008660197,0.0546515,0.08365345,19.433172,67.95886
10745,-0.12842655,0.502902,-0.0064293146,-0.0027330816,-0.008586407,-0.014051199,10.376817,88.42303
10746,-0.016888618,0.5592919,-0.0076942444,-0.0021305382,-0.013869047,-0.021466494,36.8944,32.136845
10747,0.19553041,0.5586323,0.008474112,0.002428472,0.025131464,0.037428856,2.852518,103.546715
10748,0.102861404,1.1580379,0.086872935,0.033672243,0.19429588,0.29854488,34.97307,31.789112
10749,0.5396528,0.9487981,0.12709099,0.047775537,0.28516054,0.4380064,7.9812517,87.22543
10750,0.360909,0.9447668,0.0776304,0.029028475,0.17597342,0.26997828,8.901856,87.68014
10751,0.2708521,0.8813533,0.060552657,0.02255717,0.13837051,0.212116,9.159401,87.83275
10752,-0.02981472,0.2600274,-0.008911312,-0.0029302537,-0.016249657,-0.025047302,31.596233,43.040848
10753,0.020693779,0.6325415,0.009122133,0.0033409,0.0238266,0.036278963,19.690126,68.03517
10754,-0.057956696,0.59021777,0.0037289262,0.0010846853,0.0135912895,0.020086288,10.15862,88.32911
10755,0.042966843,1.0067012,0.031086147,0.012519509,0.07114601,0.1091764,36.10833,32.05606
10756,0.3340311,1.0452316,0.110625505,0.041654706,0.24810112,0.38106465,12.690521,78.08161
10757,0.14247656,0.49375647,0.0042204857,0.0008315146,0.01590252,0.023217916,2.9094434,103.58875
10758,-0.09609461,0.45260888,-0.008601129,-0.0036931634,-0.012784004,-0.020684004,7.2539725,95.0893
10759,0.19935083,0.7491227,0.025770128,0.009256214,0.062333107,0.094955444,6.6739836,94.790276
10760,0.21259785,1.1264424,0.110084295,0.041792214,0.24568748,0.37757015,23.41689,55.333298
10761,0.25030947,0.9981608,0.084701836,0.031796247,0.19078958,0.29290962,13.03694,78.302864
10762,0.5452852,0.99595135,0.19173843,0.0724307,0.42740715,0.65695095,11.204205,77.299324
10763,-0.011558533,0.38007218,0.0008331537,0.00040629506,0.005246401,0.007921934,25.362625,55.885895
10764,0.080608845,0.9822654,0.0420897,0.016355127,0.09546232,0.14657807,30.729855,43.006836
10765,0.025134563,0.9414446,0.02431631,0.00995937,0.05629134,0.08634114,36.21902,32.128593
10766,0.0785594,0.87042207,0.025907815,0.00966838,0.060492754,0.09263563,19.382263,67.952
10767,0.29188108,1.0613039,0.21230406,0.08095357,0.471807,0.7254138,27.388985,41.819534
10768,0.50065136,0.8881509,0.23685127,0.08948797,0.5258925,0.8087199,14.714214,65.898094
10769,0.63196135,1.0260253,0.043990254,0.015704542,0.10240221,0.1563673,1.583478,104.71365
10770,0.7722411,1.0303731,0.1284188,0.048068196,0.28811944,0.44249344,4.7631483,93.893364
10771,0.020695686,0.45774788,-0.0027887821,-0.0016723871,0.00030851364,-0.00067305565,4.7671113,99.9983
10772,0.32499886,0.86977035,0.040587664,0.014839739,0.094735265,0.14483643,6.4127693,94.68589
10773,0.30030966,1.0408611,0.17993224,0.06828141,0.40017605,0.6152363,21.923868,54.78759
10774,0.633996,0.90529233,0.15800959,0.05949375,0.3534776,0.5431452,7.359193,86.93377
10775,0.16867161,1.1111257,0.15695214,0.060280353,0.34940314,0.53711534,33.534805,31.401215
10776,0.16551399,0.52196974,0.006100774,0.0015382469,0.019986153,0.029505491,2.8863802,103.570206
10777,0.43899107,0.94738704,0.058600843,0.021647096,0.13429773,0.20573354,6.1012774,94.51294
10778,0.50596094,0.8513021,0.26333934,0.09973025,0.58527875,0.8999436,14.768438,65.867615
10779,0.67649364,1.0619705,0.10184187,0.03800562,0.22944975,0.35218954,5.3244376,94.12859
10780,0.22477436,1.0765872,0.124861,0.047349364,0.27823043,0.42767024,22.907974,55.20598
10781,0.5240636,0.9934624,0.047242522,0.017150164,0.109377384,0.16725469,3.9547143,99.58005
10782,0.33088636,0.9711681,0.10296422,0.038549244,0.23045433,0.35407472,12.162348,77.91658
10783,0.60082865,0.88161427,0.13876593,0.0519934,0.31017518,0.47666597,7.0832253,86.85864
10784,-0.18874931,0.40994054,-0.014295816,-0.005694121,-0.02574277,-0.04045129,10.507459,88.49683
10785,0.851063,1.291244,0.06838232,0.024937421,0.15547407,0.23812771,1.8859982,103.03367
10786,0.36575317,1.1219895,0.16451609,0.062220603,0.36644042,0.5632334,16.799097,66.775154
10787,0.009999752,0.74050754,0.0015346408,0.0013439357,0.0062232018,0.009395599,36.728405,32.099365
10788,0.558341,0.9666231,0.040923238,0.014611155,0.095680475,0.14606357,2.307178,103.278656
10789,0.2372818,0.7908804,0.029430568,0.010632396,0.07030821,0.107234,6.6102057,94.77025
10790,0.39865732,0.9508286,0.21272379,0.08048499,0.47178912,0.7256048,20.521618,54.20603
10791,0.03642416,0.68236285,0.011331379,0.004168749,0.028610706,0.043631792,19.643993,68.04342
10792,0.6153631,1.0747733,0.05836308,0.021343023,0.13371253,0.20471859,3.7652712,99.48221
10793,0.758584,0.87926775,0.1960429,0.07393527,0.43757677,0.67255425,6.7166357,86.57586
10794,0.4682603,0.9081102,0.23706698,0.08972597,0.5269915,0.8102863,15.188093,66.08698
10795,0.08125973,1.0664201,0.089309454,0.03455335,0.19965148,0.30682588,34.646805,31.888353
10796,0.01807642,0.34995466,-0.0064047575,-0.0031548738,-0.0071718693,-0.012314558,3.085609,103.67725
10797,-0.025876045,0.2947691,-0.0009742975,-0.00043329597,0.002118349,0.0029580593,19.87029,68.032166
10798,0.2633853,0.6384215,0.014142454,0.004555285,0.03743744,0.05637884,2.7616544,103.501495
10799,0.30358028,0.9717482,0.2338059,0.08912563,0.519523,0.79882264,26.910324,41.730385
10800,0.025493622,0.91954035,0.019493818,0.008132517,0.045654297,0.0699904,36.335205,32.112396
10801,0.5042825,0.9818936,0.070171356,0.026023537,0.15974915,0.24490786,5.895872,94.40622
10802,0.28926802,0.74846655,0.023223042,0.008109391,0.056979656,0.08658266,4.3434396,99.78176
10803,0.34221792,1.0410872,0.1143738,0.043076843,0.25639045,0.3938179,12.617762,78.04745
10804,0.14034748,0.49378127,0.003845632,0.0006916225,0.015082598,0.021954775,2.9254484,103.5864
10805,0.3053794,0.9313825,0.23509139,0.0895637,0.52222073,0.80301666,26.67992,41.715805
10806,-0.036324024,0.23559701,-0.011407375,-0.0050798357,-0.017836332,-0.028787613,2.450686,105.19535
10807,0.10794115,0.78001887,0.026331961,0.009620607,0.06309748,0.0962708,9.817022,88.15
10808,0.18028593,1.1304071,0.07681191,0.029162318,0.1720841,0.2643633,24.083485,55.550972
10809,0.14622974,0.45407182,0.0034042597,0.00047546625,0.014293432,0.020689726,2.22154,105.063995
10810,0.2035284,1.0313945,0.058646917,0.0219405,0.13327885,0.20440817,13.6455345,78.58348
10811,0.26138783,1.0027814,0.20048696,0.076441675,0.44565904,0.68522096,27.438053,42.003654
10812,0.20907688,0.57306296,0.009780467,0.0029194057,0.027976751,0.041810274,2.8291974,103.53787
10813,0.48556805,0.70203847,0.31776208,0.120615184,0.70395005,1.0828731,23.980886,40.60433
10814,0.2010727,1.0469639,0.19223803,0.07368368,0.42756844,0.6573522,32.809723,31.188166
10815,0.011167049,0.89303297,0.019034982,0.007962108,0.044699192,0.06852031,36.309196,32.174732
10816,0.2758355,0.81791836,0.03554833,0.012944311,0.08374286,0.12791348,6.5061555,94.70715
10817,0.052620888,0.7692358,0.021544695,0.008247584,0.05053115,0.077463865,25.116577,55.905952
10818,0.12545156,1.0653691,0.08972502,0.03438732,0.20056283,0.30822206,29.615368,42.78733
10819,0.32476282,1.0133138,0.18501729,0.07011834,0.4110701,0.6320715,21.526367,54.6381
10820,0.34267378,1.019973,0.20932484,0.07947257,0.4653325,0.7154455,21.475906,54.54741
10821,0.31580448,1.045372,0.10379702,0.039064854,0.23301482,0.35785246,12.816676,78.145775
10822,0.6578007,0.91680914,0.16370392,0.061664164,0.36607873,0.5625284,7.306296,86.8841
10823,-0.08750582,0.29162174,-0.0053089857,-0.0020881295,-0.0074710846,-0.011813641,19.872852,68.04132
10824,0.39958954,0.9024994,0.2534576,0.09620392,0.56298876,0.8657088,20.485977,54.16166
10825,-0.1205616,0.3027919,-0.01608771,-0.006667584,-0.028627872,-0.045230865,4.9889307,100.13277
10826,0.34234047,0.87676007,0.04410249,0.01617077,0.102475405,0.15674996,6.356555,94.63891
10827,0.35149288,0.96850246,0.070953846,0.02649051,0.16117215,0.24720359,9.022824,87.759926
10828,-0.17512178,0.35194737,-0.0123330355,-0.004840553,-0.02211523,-0.034623146,14.889509,79.10493
10829,0.8573129,1.0634689,0.14581949,0.0546723,0.32651138,0.5015724,4.5083885,93.739944
10830,0.2695527,0.60100716,0.013490617,0.0042589605,0.036177635,0.054389477,2.064643,104.97554
10831,0.09258461,0.9400869,0.03857124,0.014464468,0.08837974,0.13551092,19.141537,67.85896
10832,0.04861021,1.0463417,0.06422955,0.025070727,0.14434505,0.22174335,35.26505,32.052532
10833,0.5235028,0.9644578,0.07683784,0.028546244,0.17447543,0.26757598,5.7387404,94.3492
10834,0.026646614,0.2283026,-0.005754292,-0.0016857386,-0.009100199,-0.014035702,31.765179,42.911636
10835,-0.08172989,0.2332874,-0.005456209,-0.00211519,-0.0076258183,-0.01204443,19.954243,68.02591
10836,-0.013308048,0.20175469,-0.008684456,-0.0027908385,-0.0154931545,-0.023884058,31.774399,43.006317
10837,0.2574849,0.84500843,0.05733055,0.021273911,0.13105392,0.20090675,8.999312,87.78265
10838,0.0040655136,0.08580476,-0.0017229319,-0.00047075748,0.00025486946,0.00030899048,25.623707,55.770004
10839,0.40072346,0.91387266,0.053686976,0.019793749,0.12353611,0.18916726,6.1884556,94.54941
10840,0.067270756,0.653632,0.012534916,0.0048445165,0.030773401,0.047121048,25.332672,55.87963
10841,0.9097676,1.3396773,0.0757041,0.02769494,0.17149591,0.2627945,1.7393126,102.98752
10842,0.16131067,0.47184187,0.0046616793,0.000947237,0.01702261,0.024892569,2.2016768,105.05332
10843,-0.007703781,0.6553109,0.00838083,0.0028448105,0.023754358,0.035723448,10.12632,88.31002
10844,-0.0056619644,0.27229106,-0.008915007,-0.004145056,-0.012429953,-0.020462513,2.4125342,105.172356
10845,0.20212746,1.1522822,0.09266567,0.03517613,0.20710683,0.31822848,23.775885,55.437653
10846,0.7459774,1.1401322,0.07815927,0.028778732,0.17703962,0.271446,3.2542048,99.28287
10847,0.40818834,0.804735,0.026810765,0.009312153,0.06497002,0.09877467,2.561655,103.38869
10848,-0.048745632,0.6586562,0.0061413646,0.0021049678,0.018070221,0.027175188,14.574443,79.00219
10849,0.14120007,1.0087554,0.069562435,0.026346654,0.15595889,0.2396276,23.894524,55.57856
10850,-0.11045647,0.4704942,-0.00569731,-0.0023492277,-0.0077137947,-0.012467146,14.782604,79.082436
10851,0.2365408,0.890451,0.048810005,0.018115342,0.11246657,0.17224789,9.421238,87.95074
10852,0.09182787,0.8820656,0.040760934,0.015417725,0.09241545,0.14192891,24.394718,55.727707
10853,0.25623274,0.7247538,0.01852578,0.0063380897,0.04668641,0.07073474,4.4294367,99.83771
10854,0.106126785,0.78350323,0.024404585,0.008887768,0.05883026,0.089705944,9.8456135,88.18526
10855,0.45888758,1.0322838,0.15684623,0.05918917,0.35024452,0.5382247,11.847825,77.635956
10856,0.012467861,0.15763646,-0.0072218776,-0.0022304356,-0.012212515,-0.018810987,31.784748,42.91719
10857,-0.14514637,0.3774479,-0.009900808,-0.00392437,-0.016808033,-0.026450157,14.855772,79.09644
10858,0.6697006,1.1228204,0.06501031,0.023849338,0.14826012,0.2271142,3.6505513,99.42665
10859,0.041148663,0.99068755,0.026475608,0.010772347,0.06097126,0.09353304,36.214428,32.051304
10860,-0.020637512,0.63916856,0.008212388,0.0027841926,0.023420095,0.03520608,10.122489,88.301186
10861,0.3890438,0.851183,0.033628702,0.012027055,0.07968855,0.12154484,4.174738,99.694336
10862,0.6293936,0.9757655,0.14794725,0.055678427,0.33115375,0.5087855,7.61858,87.026474
10863,-0.054790497,0.37881953,-0.010410607,-0.004536718,-0.016292334,-0.026236534,4.893424,100.095146
10864,0.21491241,1.0384083,0.06260532,0.023440808,0.14201081,0.2178421,13.575475,78.542694
10865,0.117851734,1.1413846,0.107926905,0.041665763,0.24090421,0.3702309,34.520298,31.71413
10866,0.008402824,0.3756221,0.001699686,0.00078231096,0.0073361397,0.011120558,25.53041,55.884712
10867,0.9000435,0.59852487,0.29791796,0.111973226,0.65947366,1.0146525,6.7744045,75.289955
10868,0.08799839,0.8902666,0.033789635,0.012544304,0.07867098,0.12039447,14.090996,78.78293
10869,0.15716457,1.0804265,0.06926179,0.026306003,0.15548742,0.2388413,24.216963,55.616585
10870,0.40452814,0.7969176,0.02685064,0.009327769,0.06507397,0.098933935,2.551066,103.39647
10871,0.2743187,1.0391266,0.08889866,0.033415526,0.20011282,0.3072307,13.0910845,78.28502
10872,0.043219566,0.37992448,-0.0043736696,-0.0023932755,-0.0027656555,-0.005528927,3.051705,103.66446
10873,-0.09318972,0.21795452,-0.015604198,-0.00660643,-0.027136803,-0.043058395,3.2270608,103.76227
10874,0.6583886,0.8936133,0.16611224,0.062567055,0.37139034,0.5707116,7.203971,86.85756
10875,0.3526001,0.8437702,0.27354747,0.1041601,0.607368,0.93401504,25.88004,41.39775
10876,-0.05980873,0.20715332,-0.013265789,-0.005776614,-0.021865368,-0.03499198,2.479526,105.21105
10877,0.3523941,0.73791605,0.022220016,0.007589191,0.05500698,0.083432674,2.6277819,103.43453
10878,0.4505453,0.96533936,0.16012925,0.06039101,0.35741735,0.54930115,11.579699,77.573006
10879,0.6716714,1.0518787,0.10201639,0.038074434,0.22986019,0.35281968,5.3199124,94.12487
10880,0.124595165,0.4271949,0.001730442,-0.00015237927,0.010666609,0.015104771,2.2432356,105.08376
10881,0.040925026,1.033288,0.0578202,0.022641659,0.13019681,0.19998407,35.401173,32.085182
10882,-0.047852516,0.6671842,0.0070680976,0.0024524033,0.020094156,0.030287504,14.545671,78.9961
10883,0.011263847,0.63706845,0.005918503,0.0026801229,0.016061306,0.024533033,31.43499,43.13643
10884,0.9206636,1.2622638,0.10462588,0.03879243,0.23520708,0.36097288,2.8314786,99.07995
10885,0.24684906,0.57370514,0.011663675,0.0035737753,0.03221512,0.04828739,2.092627,104.99213
10886,0.032404423,0.59045166,0.005207598,0.0015045404,0.017348051,0.0257051,7.0243254,94.97102
10887,0.27420807,0.6493855,0.015291512,0.0049878657,0.039944887,0.060239315,2.7437444,103.48858
10888,0.52589464,0.9574413,0.12216157,0.045906305,0.2742622,0.4212339,8.080529,87.26954
10889,0.66548777,1.0369949,0.102455735,0.038244218,0.2308656,0.35436583,5.3054976,94.12325
10890,0.47160578,0.90499467,0.23649031,0.08948374,0.5256245,0.8082013,15.125881,66.06598
10891,0.12859583,0.58029443,0.0071002245,0.002046615,0.021835566,0.03247118,4.620337,99.91495
10892,0.1735692,1.1635768,0.10685247,0.040908962,0.23838413,0.366364,29.470211,42.582176
10893,0.04230404,0.8583481,0.025589287,0.010109723,0.05918646,0.090806484,31.024696,43.113213
10894,0.02691269,0.8013231,0.020804107,0.008271396,0.048586845,0.07453227,31.000332,43.12522
10895,0.085170746,1.099031,0.090711236,0.035132915,0.20289648,0.31177783,34.81009,31.890453
10896,0.1792016,1.0978947,0.0919773,0.034923762,0.20569861,0.31606388,23.751472,55.482002
