,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
10405,-0.0509367,0.2993165,0.0033861399,0.003349334,0.0102620125,0.014103413,7.025741,95.1384
10406,-0.1053381,0.09035024,0.0059598684,0.004357636,0.016404152,0.023867846,7.076359,95.15195
10407,0.4700737,1.0110958,0.12538767,0.04944861,0.2782519,0.42569065,8.179313,87.158676
10408,0.8776884,1.1049597,0.15731335,0.061608642,0.34621382,0.5279083,4.247074,93.651146
10409,-0.00021743774,1.1263428,0.046314836,0.018847436,0.10736227,0.16619134,30.486881,43.416046
10410,0.38497066,0.8566694,0.22799349,0.08773565,0.5068979,0.7795241,27.063288,41.455032
10411,0.21720028,1.0485113,0.09922445,0.039259553,0.2222457,0.3412726,18.024345,67.32981
10412,0.7251816,1.0503085,0.06153381,0.025348157,0.13472271,0.20250225,2.0450678,102.97087
10413,0.0816946,0.6911613,0.00063860416,0.0022439659,0.0033903122,0.0032696724,4.790851,100.05
10414,0.3228407,0.92948925,0.031076074,0.013760358,0.069285154,0.1035192,4.1535807,99.645164
10415,0.076355934,0.96642387,0.020700216,0.009549946,0.048842907,0.07402468,19.300074,67.96158
10416,0.7119503,1.0260088,0.04556179,0.019305795,0.09941888,0.14814258,1.5660048,104.81419
10417,-0.03560829,0.83565533,0.0076738596,0.00429973,0.021796942,0.033761024,31.10419,43.741776
10418,-0.037976265,0.9931941,0.017035484,0.0077515244,0.04319954,0.06693387,36.18108,32.451546
10419,0.24913311,0.9434806,0.19100392,0.07361522,0.4238584,0.64968705,31.7735,30.268475
10420,-0.023972511,0.23997915,-0.008040786,-0.0009729564,-0.015662193,-0.026150703,3.2511332,103.58904
10421,-0.0416317,0.07514271,-0.004981756,0.00021737814,-0.00881052,-0.015651226,3.2248693,103.53089
10422,0.33655453,0.9686724,0.15037584,0.05865264,0.33483505,0.51424146,17.108788,66.873604
10423,-0.008242607,1.0017204,0.022627711,0.009869337,0.055248737,0.08519006,36.0024,32.368855
10424,0.86137295,1.0899471,0.060047984,0.0248093,0.13080668,0.19583917,1.3481722,104.690125
10425,0.015191078,1.1143312,0.048802137,0.019794315,0.11269379,0.17421675,30.401382,43.375713
10426,-0.008842468,0.0010718107,-0.012025952,-0.0029698014,-0.02178669,-0.03527403,36.536686,32.705414
10427,0.32071877,0.9870957,0.14084172,0.05503747,0.31361914,0.4814098,17.182314,66.93923
10428,0.0019521713,0.44379467,-0.002722621,0.00081017613,-0.002595663,-0.005507469,19.730804,68.30209
10429,0.2702732,0.96504366,0.17797542,0.06876102,0.3972137,0.6115222,28.074549,42.154297
10430,0.27342892,0.9924344,0.1704706,0.06601375,0.37752938,0.57848597,21.283865,54.152023
10431,0.62733173,0.9900733,0.037405014,0.016206563,0.08172679,0.12123799,1.6831636,104.87103
10432,0.80381775,1.0956006,0.1444329,0.056720316,0.31796074,0.48461008,4.4095054,93.771126
10433,0.44094753,0.8872092,0.1914432,0.074227184,0.42499256,0.6524787,16.315292,66.4144
10434,0.24462414,1.0281575,0.08190501,0.032883257,0.18333721,0.28051877,13.118446,78.492386
10435,0.23458385,1.0000209,0.1622622,0.062799305,0.3626914,0.55857825,28.3747,42.337597
10436,0.3371277,1.0034289,0.055059314,0.022826284,0.12273574,0.18619275,6.124547,94.55692
10437,-0.002231598,0.9558015,0.017646194,0.0079962015,0.044008017,0.067568064,36.012478,32.386246
10438,0.80148506,1.0643594,0.054179907,0.022580057,0.118100405,0.1765399,1.4402905,104.745636
10439,0.23936272,1.062738,0.10493529,0.041406155,0.23287868,0.3556404,17.090302,66.875656
10440,0.53135777,0.9717251,0.038759828,0.016703129,0.085309505,0.12732625,2.4624271,103.16494
10441,0.32613182,0.9316615,0.031275034,0.013836265,0.06975603,0.10427761,4.1705456,99.65403
10442,0.0009241104,0.29849142,-0.0035139322,0.00054743886,-0.0044031143,-0.008521557,19.73428,68.29645
10443,-0.05385971,-0.05395323,-0.0050547123,0.00020977855,-0.009126663,-0.016318321,2.3954744,105.16982
10444,0.24891853,1.0207473,0.15026045,0.058363467,0.33365726,0.5116918,21.967499,54.48486
10445,-0.037382126,0.17014545,0.00085783005,0.0024159253,0.0043973923,0.004913807,4.78354,100.08582
10446,0.14153099,1.0854814,0.117587924,0.045853555,0.26430702,0.40742755,29.165174,42.775055
10447,-0.029833794,0.41401643,-0.0056011677,-0.00012210011,-0.009148359,-0.015858173,14.637089,79.28469
10448,0.28405476,0.8384467,0.011475325,0.006349921,0.02602315,0.037012815,2.8978553,103.35711
10449,0.015488625,-0.004997909,-0.00017166138,0.0018908381,0.002790451,0.0020151138,19.67018,68.200134
10450,0.03684044,0.5813768,-0.0021579266,0.0011999607,-0.0025935173,-0.0058321953,4.827211,100.10481
10451,-0.0045375824,0.45736378,-0.0041121244,0.00047898293,-0.00668478,-0.012001038,4.872423,100.15775
10452,-0.031773567,-0.073948264,0.0004017353,0.0022652745,0.0039663315,0.0036678314,14.566139,79.060875
10453,0.2010231,1.0035982,0.0532223,0.02209419,0.11989927,0.18286037,9.500628,87.7265
10454,0.3132019,0.9443908,0.17631757,0.06827173,0.3927827,0.6042719,22.289469,54.62532
10455,0.0017232895,0.42813858,-0.0033925772,0.00036263466,-0.0036702156,-0.006693363,25.425495,56.219406
10456,0.10409641,0.60047674,-0.0058454275,-0.00020101666,-0.011849165,-0.020958424,2.2483606,105.173164
10457,0.4996004,0.84165037,0.21367514,0.08265856,0.4737749,0.72724605,15.906631,66.10348
10458,0.7249327,1.0293928,0.04728079,0.019958317,0.10312748,0.15376115,1.5218539,104.793015
10459,-0.065384865,0.4206739,0.00047373772,0.002216965,0.004098654,0.005022526,7.147071,95.22521
10460,0.8500242,1.1129627,0.1053741,0.041954786,0.23150945,0.35140586,3.002108,99.126915
10461,0.39572716,0.9350682,0.17146575,0.06664768,0.3807242,0.5841851,16.516802,66.59213
10462,0.13644314,1.0185758,0.045870543,0.019233435,0.10421777,0.15911031,13.818224,78.79169
10463,0.41726208,0.889137,0.018283844,0.00894165,0.04022813,0.05809903,1.9273272,104.975914
10464,0.24349308,1.0316584,0.08454132,0.0338794,0.18929434,0.28984475,13.132645,78.46913
10465,0.8367739,1.1086087,0.10362184,0.041289687,0.22769737,0.3455963,3.032558,99.14347
10466,0.5721636,0.7946361,0.25171804,0.09706253,0.55610967,0.8523259,14.591709,65.40592
10467,0.46976948,1.0247462,0.082847714,0.03336531,0.1838572,0.28006458,5.742141,94.40363
10468,0.15890598,1.0652411,0.12929249,0.05024883,0.29070234,0.44784713,34.18331,31.421211
10469,0.23589802,1.0101779,0.06126094,0.025140911,0.13746333,0.20971942,9.326845,87.66183
10470,0.044340134,0.5484836,0.00068211555,0.0022821128,0.0034337044,0.003165722,4.685255,100.02904
10471,-0.030504227,-0.12398398,0.0014045238,0.002656728,0.0061609745,0.0069727898,14.557151,79.023254
10472,0.8400326,1.1142966,0.10415721,0.041490704,0.22871423,0.34699655,2.9570603,99.10364
10473,0.40349388,0.9794966,0.1407777,0.055196047,0.31283522,0.4794159,12.071886,77.97296
10474,0.19661999,1.0399041,0.1456393,0.056491584,0.32617688,0.5025883,28.699545,42.520573
10475,0.067379,0.7828137,0.008985281,0.0053851306,0.022111177,0.032245398,6.9340267,95.017845
10476,0.7512989,1.066524,0.13574433,0.053430974,0.29949975,0.45691514,4.7877383,93.95544
10477,0.10502052,1.0848849,0.09254944,0.036321938,0.20906305,0.32162428,34.57578,31.656616
10478,0.021803856,0.4052176,-0.0070062876,-0.0009949207,-0.011905432,-0.01968813,25.450047,56.19113
10479,0.37820244,0.93628746,0.16673768,0.06485796,0.37075043,0.5693047,16.784115,66.703766
10480,0.1688137,1.0713859,0.13321662,0.051777214,0.2988689,0.4606967,28.937546,42.647537
10481,0.055357933,0.9186415,0.01707232,0.008348674,0.040815115,0.061536074,14.297018,79.06293
10482,0.6922064,1.0376759,0.05696106,0.02361396,0.124880314,0.18760943,2.1747847,103.037575
10483,0.35999393,0.87291574,0.24013549,0.092256665,0.5324986,0.8170328,31.140558,29.818794
10484,0.09672642,1.0263045,0.03503537,0.014960796,0.080568075,0.12304616,19.086973,67.84028
10485,0.76699066,1.0474132,0.051317215,0.021491885,0.11187816,0.16706395,1.4636264,104.761406
10486,0.15907669,1.0872612,0.10591185,0.041567743,0.23780751,0.36623693,23.570728,55.263966
10487,0.35394192,1.0230958,0.09204197,0.036806792,0.20493364,0.31311584,8.732864,87.41812
10488,-0.023015976,0.9949656,0.019870162,0.008826166,0.049334288,0.07625246,36.103264,32.412357
10489,0.62068176,0.90836143,0.21538615,0.08347276,0.4760604,0.72917366,10.463152,76.98946
10490,0.34341526,0.94158244,0.03366387,0.014741838,0.07496095,0.11222434,4.1298842,99.633865
10491,0.26647377,1.0385599,0.08473444,0.03395465,0.18923807,0.28925157,12.950424,78.42996
10492,0.60343266,1.0027993,0.046836495,0.01976949,0.1028707,0.15408325,2.3366413,103.1108
10493,0.44822502,1.0139256,0.11951518,0.0472219,0.26538515,0.40598226,8.294267,87.21016
10494,-0.033870697,0.98364806,0.017045975,0.007758856,0.04317999,0.06684542,36.172703,32.44633
10495,0.3372631,1.002047,0.16075456,0.06254774,0.35509443,0.5427935,15.7165985,66.23499
10496,-0.02763176,0.6123015,0.0005581379,0.0018021762,0.0053792,0.007827759,25.40361,56.21128
10497,0.1964922,0.83754086,0.013406754,0.007068217,0.031022072,0.04533267,4.555191,99.868706
10498,0.17613125,1.0359682,0.14063978,0.05456966,0.3128543,0.47978425,27.747875,42.091934
10499,-0.0016231537,0.64547294,-0.0010564327,0.0013878942,0.0012083054,0.0007176399,19.737864,68.27014
10500,-0.066147804,0.5499875,-0.0029296875,0.00090038776,-0.003196478,-0.0062088966,10.4418545,88.267944
10501,0.077791214,1.1037292,0.055565834,0.022498846,0.12649798,0.19464159,24.370853,55.596455
10502,0.20072937,0.75153476,0.005399227,0.004049003,0.012799978,0.016812801,2.9212136,103.38077
10503,-0.033797264,0.7366233,0.00016570091,0.002035141,0.0035657883,0.0043120384,10.413322,88.223366
10504,0.12615395,0.8814325,0.01892078,0.0091356635,0.044021845,0.066039085,6.863909,94.92775
10505,-0.011915207,0.92847526,0.015072703,0.007211685,0.03756666,0.05793929,25.201967,56.04425
10506,0.035904884,0.95577633,0.019131064,0.0089511275,0.045861483,0.069945574,19.454771,68.032005
10507,0.47879124,1.0008651,0.052241445,0.021790653,0.11569929,0.1746676,3.9230163,99.550865
10508,0.60807323,0.7367228,0.32941526,0.12642995,0.7233497,1.105581,11.210818,63.736675
10509,0.48514175,0.7745554,0.26328295,0.10122922,0.5821514,0.8930547,19.833845,53.220665
10510,0.29776573,1.0293165,0.074299455,0.03008151,0.16582799,0.25296903,9.0022745,87.53438
10511,0.004671097,0.7810011,0.004814744,0.0032351017,0.014696121,0.021931648,30.9254,43.63057
10512,0.017008781,0.7087517,-0.00059974194,0.001763016,0.0010724068,-0.0004310608,10.185954,88.13607
10513,-0.0335083,0.25703463,-0.0013958216,0.001544714,-0.0005660057,-0.0026335716,4.8271523,100.12864
10514,-0.023145676,1.0250306,0.023712754,0.0102721155,0.057884693,0.08953023,36.051758,32.383656
10515,0.11844349,1.0458332,0.042093158,0.017628938,0.09593558,0.14651442,18.898205,67.74242
10516,0.5869179,0.9934961,0.04585743,0.019396275,0.10067463,0.15066862,2.3060474,103.09313
10517,0.20610142,0.7484889,0.008251667,0.0051284134,0.01889348,0.025985956,2.7878098,103.310036
10518,0.54481983,1.0069803,0.14469182,0.05676788,0.32055306,0.4904871,7.817836,86.97384
10519,0.05219555,0.8209923,0.0046670437,0.0035185814,0.01342392,0.019271135,19.561806,68.1326
10520,0.23097897,0.9549109,0.036238432,0.015693992,0.0817585,0.12367201,6.5298595,94.74373
10521,0.687232,1.0635192,0.08283293,0.033399403,0.18242288,0.27654552,3.3947253,99.32423
10522,0.09262848,1.1148812,0.09625089,0.03771901,0.21795034,0.33607626,34.787807,31.73759
10523,0.24352455,0.8698282,0.021408796,0.010096759,0.048152924,0.07117629,4.2659607,99.71106
10524,0.028585434,0.4715519,-0.008894682,-0.0013358295,-0.01782465,-0.029568195,3.2386153,103.59495
10525,0.06390667,0.89737105,0.0132158995,0.0068975985,0.03211999,0.047918558,14.307985,79.09564
10526,0.90744877,1.1118426,0.06440461,0.026464015,0.14022517,0.21013117,1.2782979,104.643654
10527,-0.055407524,0.8296917,0.0041593313,0.0029675663,0.014164925,0.02213955,31.18622,43.78539
10528,0.7038431,1.0685022,0.08527267,0.034325063,0.187716,0.28459787,3.3411307,99.29797
10529,0.11278534,1.1065164,0.1077497,0.042076796,0.24332976,0.3751433,34.59509,31.64075
10530,0.25939083,1.0294391,0.085859895,0.034381717,0.19195819,0.2936809,13.01966,78.452
10531,0.018728256,0.9307174,0.022934556,0.010047495,0.054361105,0.082882166,30.428125,43.37851
10532,0.043442726,0.47061235,-0.008624315,-0.0012376308,-0.01768303,-0.029723167,2.304913,105.22186
10533,0.31328773,1.0100757,0.108976245,0.043141395,0.2429626,0.3721876,12.659496,78.269424
10534,-0.04112816,0.29465237,0.00428319,0.0036916435,0.012099266,0.016774178,6.9707413,95.10205
10535,0.15475655,1.0929201,0.106990814,0.041974038,0.2403233,0.37026,23.599592,55.270252
10536,0.019320488,0.019476652,-0.00038468838,0.0018051565,0.0023040771,0.0012741089,19.669844,68.2112
10537,0.62119865,1.0077558,0.049704313,0.020856977,0.10903859,0.16341043,2.2459292,103.0667
10538,-0.056165695,-0.090444386,-0.004254341,0.00052040815,-0.007339716,-0.013581753,2.3922067,105.15183
10539,-0.03379631,0.772294,0.0043919086,0.0030755997,0.014481783,0.022340536,31.149511,43.767677
10540,0.008237839,0.81874746,0.006935835,0.0045864284,0.01833582,0.02694416,10.289848,88.14829
10541,0.015315056,0.35696673,-0.0058727264,-0.000554204,-0.009311676,-0.015652657,25.448723,56.20944
10542,0.011097908,0.4080525,-0.008976102,-0.0013564825,-0.01791811,-0.029675484,3.2441015,103.59975
10543,0.17627907,0.81382906,0.011217594,0.0062402487,0.026233673,0.03799224,4.572793,99.88644
10544,0.42391968,1.021034,0.14884603,0.058230102,0.3288226,0.5022142,11.122555,77.57992
10545,0.37267113,1.0172983,0.09880197,0.039369434,0.21988034,0.33615136,8.647344,87.37649
10546,-0.0073804855,0.70555496,-0.0017576218,0.001265496,-0.00063586235,-0.0024065971,14.595594,79.257545
10547,-0.04881096,0.08577636,0.0020842552,0.0028963983,0.0071980953,0.009246349,4.7871146,100.073296
10548,0.22399521,1.0314217,0.13729346,0.05346787,0.30695105,0.4725206,23.011148,55.008522
10549,-0.035226822,0.9083248,0.012447476,0.0060860217,0.03240633,0.05026889,31.033943,43.70177
10550,0.07332325,0.5461623,-0.007997036,-0.0010099113,-0.016422272,-0.027854443,2.3011055,105.21115
10551,0.27294254,0.9574961,0.1826899,0.07049775,0.4074185,0.62625766,32.856754,30.72417
10552,0.0019721985,0.3788334,-0.0030184984,0.0007147789,-0.0032782555,-0.006664276,19.729746,68.302284
10553,-0.032463074,-0.051637888,-0.000113487244,0.002064854,0.002837181,0.001962185,14.571802,79.07707
10554,0.3548031,0.85306454,0.0126953125,0.0068196356,0.028118372,0.039687872,2.0048113,105.01098
10555,0.5026789,0.93583703,0.025418758,0.011652589,0.05572152,0.08168411,1.8553843,104.94507
10556,0.37492847,1.0161033,0.09996855,0.03981158,0.2224822,0.34018564,8.641359,87.37047
10557,0.39217567,1.0111278,0.06763482,0.027595669,0.15056562,0.22911263,6.0165806,94.51465
10558,0.058296204,1.146117,0.061746478,0.024823904,0.14070487,0.21717119,24.446606,55.61952
10559,0.0101566315,0.6592542,0.0030556917,0.0031569898,0.009323835,0.01277113,7.0527015,95.12601
10560,-0.023324013,1.0543311,0.028591275,0.012156665,0.06818318,0.10570264,30.780998,43.564964
10561,0.29080772,1.0192269,0.07713711,0.031156272,0.17239594,0.26339746,9.071044,87.54436
10562,0.8133879,1.0785648,0.14666843,0.057574898,0.3233199,0.4932773,4.5812974,93.83268
10563,0.060136795,0.8986332,0.014091134,0.0072273314,0.034114122,0.0510602,14.310296,79.0921
10564,-0.08867073,0.45908907,-0.0039510727,0.0005298257,-0.005348444,-0.009498596,10.468207,88.27398
10565,-0.011047363,0.6676584,-0.0025988817,0.0009558499,-0.0024957657,-0.005315304,14.60389,79.269455
10566,0.510581,0.9374813,0.026404023,0.012026787,0.0578568,0.08492851,1.8344865,104.93784
10567,0.16500282,0.69841576,-0.0036085844,0.0006392002,-0.0070848465,-0.013745785,2.2625098,105.15856
10568,0.43971062,0.92819405,0.028644085,0.012863249,0.06330919,0.09379768,2.6157207,103.2294
10569,0.08847141,1.127747,0.0933789,0.036672115,0.2110877,0.32575536,29.638422,43.007862
10570,0.09310341,0.990059,0.025143623,0.011226743,0.0584116,0.08853793,19.143652,67.87338
10571,0.16568565,1.0217987,0.049366474,0.020561188,0.111628056,0.17019415,13.663839,78.754135
10572,0.86740017,1.1097462,0.07617271,0.030908972,0.16658902,0.2510841,1.8672023,102.87449
10573,0.9152374,1.1319563,0.08182812,0.03305441,0.178756,0.2694881,1.7233253,102.78965
10574,0.088362694,0.6853095,0.0021466017,0.0028167367,0.006602049,0.008085728,4.7250094,100.015274
10575,0.05437088,1.1202207,0.05672121,0.022929013,0.12954211,0.19987226,24.50552,55.668953
10576,-0.02580452,0.47702536,-0.0020104647,0.00086674094,-0.0003812313,-0.001303196,25.429132,56.234264
10577,0.73025703,1.0921068,0.13188803,0.051956385,0.29028726,0.44204664,4.5009804,93.83961
10578,-0.050580025,0.11799717,0.00079107285,0.0023995638,0.0043690205,0.004949093,4.8121357,100.10072
10579,-0.022927284,0.12611032,0.0043673515,0.0037559867,0.011916399,0.016205788,4.6609206,99.99229
10580,0.13919926,0.68698484,-0.0016225576,0.0013932586,-0.0023109913,-0.0060868263,3.0965123,103.484985
10581,0.26963425,1.0141253,0.071100116,0.028869182,0.15910149,0.24295568,9.161216,87.58985
10582,-0.03354931,0.26797685,-0.001762867,0.0014034212,-0.0013685226,-0.00385046,4.8357935,100.13598
10583,0.05908966,0.9460434,0.018499494,0.008882433,0.04397869,0.06645131,14.287474,79.03591
10584,0.52280235,0.94485307,0.027345061,0.012384355,0.059900522,0.08804035,1.8276639,104.933685
10585,0.12336254,1.1085234,0.08139408,0.032277495,0.18343544,0.28226018,23.896646,55.39117
10586,0.049988747,0.865219,0.008877873,0.0050996244,0.02285695,0.03400135,19.529068,68.10913
10587,-0.020338058,0.9869084,0.020248532,0.00901863,0.04958272,0.0767746,30.884611,43.619026
10588,0.27601814,0.9157541,0.21034837,0.08094329,0.46613145,0.7143214,31.254436,29.99805
10589,0.16043663,1.0183967,0.051104307,0.02121824,0.115599394,0.17645311,13.67943,78.75156
10590,0.12248421,1.0292301,0.038125515,0.016129732,0.08661103,0.13154626,18.744831,67.662766
10591,-0.0020503998,0.3236621,-0.00762403,-0.0013430417,-0.0125415325,-0.020375729,31.293077,43.82849
10592,0.20924473,1.0455395,0.12950802,0.050515532,0.28975153,0.4460349,23.13123,55.067596
10593,0.51159096,0.93871474,0.17776942,0.06921956,0.39408588,0.60406804,11.4156275,77.55777
10594,0.4598894,0.95765156,0.16041553,0.0626407,0.3559761,0.54560995,11.718443,77.76626
10595,0.83366966,1.0772476,0.057439327,0.023818314,0.12515879,0.18726063,1.3866477,104.71467
10596,0.8938799,1.1216865,0.079470634,0.032159835,0.17367363,0.26178932,1.7759209,102.82063
10597,0.3790102,1.0571597,0.09425151,0.03763607,0.20894432,0.31842256,8.351033,87.25836
10598,0.79513264,1.0799054,0.06967008,0.028436333,0.15233803,0.2292614,1.8838844,102.88653
10599,0.102627754,0.9746868,0.029570818,0.013072342,0.06820178,0.1035521,14.052753,78.9422
10600,0.6861639,1.0048773,0.18003953,0.07016906,0.39789057,0.60883045,7.1398697,86.55569
10601,-0.017497063,1.0674751,0.030999303,0.013018906,0.074029446,0.11451101,35.937683,32.32399
10602,0.122229576,1.1093882,0.0866909,0.034282744,0.19542503,0.3010385,23.910322,55.40949
10603,0.33125782,0.8388517,0.010403752,0.005950123,0.023162603,0.032163143,2.0451245,105.03058
10604,0.013298988,0.3653466,-0.008329272,-0.0011097491,-0.016901731,-0.028470516,2.297853,105.21917
10605,0.632185,1.0731962,0.11246431,0.044591665,0.24797606,0.37749028,4.929794,94.04515
10606,0.023944855,0.7709571,0.0016138554,0.0025878847,0.0061073303,0.0075416565,10.218169,88.14359
10607,0.40389824,1.0161724,0.10721171,0.042557597,0.2383306,0.3644395,8.492139,87.30891
10608,-0.013303757,0.51151645,-0.004898429,0.00012400746,-0.007662773,-0.013541698,14.616024,79.29073
10609,0.5575466,1.0071151,0.14787936,0.057976395,0.32756042,0.501246,7.7718916,86.94225
10610,0.22134972,1.0170197,0.15671349,0.060692936,0.35053873,0.5399854,28.498077,42.403625
10611,0.06489086,0.9714396,0.022800446,0.010341167,0.053719044,0.081799746,19.334837,67.980225
10612,0.8000946,1.079001,0.14415085,0.05661893,0.31773734,0.48466134,4.5891933,93.84407
10613,0.4809904,1.0254359,0.08517468,0.034247935,0.18894553,0.28784704,5.6971087,94.38526
10614,0.31877708,0.9385228,0.17827797,0.06901559,0.39701962,0.6106963,22.220264,54.597374
10615,-0.019251823,0.7463117,0.0020965338,0.0027666688,0.0077400208,0.010652065,10.364844,88.2056
10616,0.010070801,-5.4359436e-05,-0.0127180815,-0.0032275915,-0.023444414,-0.03797388,36.538467,32.7047
10617,0.06091976,0.97481537,0.023838162,0.010732055,0.056082487,0.08552241,19.336348,67.97934
10618,-0.023381233,0.4519835,-0.0037088394,9.998679e-05,-0.0036449432,-0.006239891,31.256313,43.829063
10619,-0.036548615,0.6515378,-0.001683712,0.0013551116,-0.00060606,-0.002298355,10.404674,88.24556
10620,0.18783665,1.0609391,0.08650327,0.03443855,0.19424987,0.29825902,18.259684,67.43552
10621,0.07440758,0.5781937,-0.0063619614,-0.00039082766,-0.012470245,-0.021488667,3.1819015,103.55112
10622,0.0058956146,0.25436983,0.005915284,0.004317403,0.0149412155,0.020575523,4.5063744,99.925285
10623,0.5362673,1.0200224,0.060667276,0.024987668,0.13408327,0.20274544,3.7794828,99.49114
10624,0.026011467,0.44264552,-0.0052833557,-0.00015255809,-0.00846529,-0.014795303,19.748573,68.297066
10625,0.46103764,1.0135493,0.122826695,0.04847747,0.27264762,0.41711426,8.234268,87.1811
10626,0.04327011,0.21039155,-0.0075229406,-0.0009369552,-0.0136499405,-0.023312092,19.7638,68.26764
10627,-0.045215607,0.08450654,-0.008297563,-0.0010465384,-0.016352177,-0.02737999,2.4179559,105.23674
10628,0.10317421,0.8583535,0.015375614,0.0077944994,0.036293983,0.054226637,6.9257703,94.9694
10629,-0.08578396,0.30107397,0.0016646385,0.0026896596,0.0068325996,0.009233952,7.1343017,95.21936
10630,0.81434727,1.101603,0.10063529,0.040155947,0.2211883,0.3356638,3.0799236,99.16841
10631,-0.019925117,0.40497103,-0.008849263,-0.001878798,-0.014524937,-0.023330212,36.53693,32.663254
10632,-0.07323742,0.35810822,-0.0029600859,0.00093224645,-0.0033333302,-0.00669384,10.423244,88.23593
10633,0.2139616,0.77600634,0.004788041,0.0038167238,0.011534214,0.014962196,2.9987283,103.416885
10634,0.30508995,0.9310336,0.19966888,0.07693419,0.44461727,0.683218,32.46704,30.505096
10635,0.6404381,1.0503023,0.076152325,0.030863583,0.16782308,0.2542243,3.4940996,99.36712
10636,0.73769855,1.0365498,0.048080087,0.020262599,0.10488033,0.15644646,1.5289383,104.795265
10637,0.017271042,0.298734,-0.0037050247,0.00047901273,-0.004938841,-0.009476662,19.724957,68.29346
10638,0.11142826,0.70897865,0.005548477,0.004102677,0.013842821,0.01897335,4.592658,99.93557
10639,0.24773407,0.8077493,0.007960558,0.0050182045,0.018405676,0.025418282,2.9509087,103.38772
10640,0.20745468,1.0556519,0.123369575,0.04818654,0.27571893,0.42393756,23.045237,55.017643
10641,0.3759842,0.8819212,0.20249009,0.078201056,0.45023036,0.69232464,21.776527,54.31142
10642,0.13857555,1.0053207,0.038245797,0.016353488,0.087121725,0.13247657,13.850267,78.848175
10643,0.38998413,1.036409,0.13775754,0.054023296,0.30421686,0.4642117,11.213596,77.63169
10644,0.23915768,0.9931711,0.16267002,0.062954724,0.36339045,0.5594399,28.286726,42.301743
10645,0.4109831,0.8100898,0.2659192,0.10207251,0.5881047,0.90203357,25.23572,40.588757
10646,0.8903837,1.1033554,0.06311178,0.025972307,0.13740754,0.20583296,1.2814245,104.64923
10647,0.08864021,1.0180655,0.032835484,0.01412943,0.07578468,0.11574721,19.145638,67.871544
10648,0.050358772,1.0655999,0.03751397,0.015674502,0.08664727,0.13321328,24.687115,55.742016
10649,-0.0033578873,1.0322573,0.02572906,0.01121673,0.06119299,0.09456587,25.048578,55.93916
10650,0.4474516,0.88210654,0.19397688,0.07518801,0.43055034,0.66099524,16.265778,66.38212
10651,0.011008263,-0.016255498,-0.012803674,-0.0032554567,-0.023646593,-0.03831768,36.537285,32.70635
10652,0.011183739,0.6984204,0.001899004,0.0024950206,0.0076913834,0.010716915,19.684124,68.24162
10653,0.009868622,0.7627379,0.0052341223,0.0033979714,0.015431881,0.022848368,30.848787,43.58906
10654,0.6788473,1.0637273,0.081707835,0.032970935,0.17985582,0.27251124,3.3636477,99.305435
10655,0.2095499,0.943654,0.03303957,0.014481783,0.07485318,0.11319804,6.6172023,94.78475
10656,-0.00010108948,1.0172558,0.02484572,0.010887265,0.059192896,0.091412544,25.051073,55.947155
10657,0.44270325,1.0284774,0.07586467,0.030715436,0.1682992,0.2559693,5.763518,94.40825
10658,0.38823318,0.8270558,0.2763464,0.10595599,0.6108444,0.93605804,29.771475,29.134087
10659,-0.015321732,1.1397786,0.04024291,0.01654318,0.0940249,0.14574003,30.60772,43.471214
10660,-0.05229473,0.66828674,-0.0012091398,0.0009810627,0.002180338,0.0033369064,31.254898,43.83003
10661,0.3703375,0.8698053,0.24234843,0.09310007,0.5375562,0.82498074,31.201231,29.826172
10662,0.6990652,1.0674098,0.08442354,0.0340032,0.18589664,0.28185272,3.3712301,99.31432
10663,0.17967892,1.027263,0.061365604,0.025101155,0.13829803,0.21147442,13.537596,78.66595
10664,0.23516655,1.0274794,0.08153069,0.032739878,0.1826551,0.27962327,13.175425,78.50037
10665,0.02150917,0.8619542,0.0099436045,0.0057170093,0.024964333,0.037182808,10.257055,88.11002
10666,0.45233727,0.962989,0.15719306,0.061418742,0.3488295,0.5345757,11.746685,77.79647
10667,0.24764442,0.9927843,0.17116451,0.06613082,0.38281965,0.5892718,33.40295,30.989841
10668,0.39943886,0.8846816,0.0157696,0.00798738,0.034794807,0.049857616,1.992424,105.0025
10669,0.10974789,1.0880401,0.09693134,0.03798276,0.21894884,0.33706427,34.591537,31.653622
10670,0.61885834,1.0539995,0.074326634,0.030163795,0.16344357,0.24713945,3.3330092,99.277245
10671,0.059651375,0.40082175,-0.009959102,-0.0019041896,-0.019283533,-0.032050133,19.726856,68.23542
10672,0.94439507,1.1305585,0.06834626,0.027959555,0.14869308,0.22292757,1.1819086,104.583206
10673,0.19759178,0.8417551,0.013294697,0.0070254207,0.030808449,0.045040846,4.5747967,99.87691
10674,-0.020955086,0.37374294,-0.0024917126,0.00071299076,-0.0015201569,-0.0032639503,25.423887,56.23573
10675,-0.0066423416,0.045496434,-0.00434494,-2.7924776e-05,-0.005302429,-0.009567261,31.245174,43.781483
10676,0.0851841,0.567763,-0.0023505688,0.0011297762,-0.003874302,-0.008528709,3.0149355,103.45943
10677,0.55488396,0.9563758,0.19626892,0.07621163,0.43334985,0.6629467,10.418605,77.13233
10678,0.12954521,0.8772485,0.018558621,0.008999974,0.043097973,0.06448007,6.822394,94.91449
