index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
15884,0.3676380572282578,0.9973730055581672,0.5504019789734075,0.5505341002465078,0.5503799605966788,0.5504620733827432,0.433214247172887,0.5086238663125401
35657,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
4235,0.0986589275238062,0.9991654612217648,0.2739641311069882,0.2744453574363188,0.27413453419645367,0.274041540854607,0.9556096397312326,0.06379123702467365
39786,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
30509,0.17219467126160592,0.9995012468827931,0.030612244897959183,0.03040262941659819,0.03053757388122713,0.030560893036874374,0.023988572272425214,0.9988690220419574
28571,0.9074586043766542,0.9998107136096915,0.1611008039579468,0.1610517666392769,0.16127216436813957,0.161222435721475,0.002865451571312544,0.9940403709403693
37765,0.7857772446425707,0.9992438154909798,0.4236239950525665,0.4239934264585045,0.423444976076555,0.4234605178881874,0.09529543402077666,0.8556339150580727
7951,0.3050344377991642,0.9871891960116117,0.7161410018552875,0.7165160230073951,0.7161553616661975,0.7161679934120231,0.7307838671384674,0.18972505887588187
275,0.2704992616838171,0.7985024654532172,0.6004947433518862,0.600657354149548,0.6004784688995215,0.6005123982066063,0.8465180077585863,0.039085680186974725
5523,4.491603783448345e-05,0.0,0.0,0.0,0.0,0.0,0.8499798367629768,0.21695650898853336
37382,0.058673840017036655,0.9773384763741562,0.030921459492888062,0.031224322103533278,0.03095975232198142,0.030926891755878854,0.15860799827334532,0.8701058427060848
40076,0.7488802201015078,0.9999244342010806,0.40383426097711805,0.40427280197206245,0.4038840416549394,0.40387958642144756,0.09857267001016683,0.8563836501644191
26926,0.5664749449272485,0.9994898578889833,0.6280148423005565,0.6277732128184058,0.6279200675485505,0.6278708024521915,0.27479084191454195,0.6453880452952211
24429,0.31569537624379423,0.9989538837067387,0.349721706864564,0.35004108463434674,0.34970447509147196,0.349711776008784,0.3197406610133873,0.6556624763954574
21932,0.07120250427601858,0.9973070017953322,0.017006802721088433,0.01725554642563681,0.016887137630171686,0.01692744075395736,0.048939868115390514,0.977657128795056
1424,0.008473901477999918,0.9676165803108808,0.022881880024737167,0.023007395234182413,0.022797635800731773,0.022783420258029097,0.996029830231224,0.0730303196447174
42907,0.18339725141139265,0.9993101862497126,0.06617192331478045,0.06655710764174198,0.06628201519842386,0.06633726781956263,0.08692059092483939,0.9320074412484365
25594,0.011000402045536758,0.9649561952440551,0.011750154607297463,0.011503697617091206,0.01182099634112018,0.011803458687894593,0.37435463442063355,0.6681453109041833
1058,0.2856568009811906,0.8955094825432816,0.7111935683364254,0.7115858668857846,0.711229946524064,0.7112270107054626,0.8541374394392915,0.04072285684777188
39293,0.6535817702132406,0.9999134124166594,0.3525046382189239,0.352506162695152,0.35251899802983394,0.3524567664013176,0.10688219557771934,0.8582822140646738
25054,0.384527652503377,0.9992842572379488,0.4260977118119975,0.4264585045193098,0.4261187728679989,0.42611400860096993,0.3074126875039048,0.6528445944481351
8888,1.924973050044406e-05,0.0,0.0,0.0,0.0,0.0,0.8500025559032847,0.21696160922735208
4970,0.0838518260601298,0.9760483624119987,0.1948051948051948,0.19474116680361542,0.1946242611877287,0.19461981883063412,0.8167729733106899,0.20937372892485695
13294,0.2977854065095227,0.9983052642728524,0.5754483611626467,0.5751848808545604,0.5752884886011821,0.5753499862750481,0.5913508232848469,0.3532616664775329
43524,0.21234785812104817,0.999801429706116,0.07668521954236239,0.07723911257189811,0.07683647621728117,0.07685973099094154,0.08523369475699039,0.9316223732176261
37163,0.9194157775470498,0.9952298885948175,0.49350649350649345,0.4938373048479868,0.4935265972417675,0.493549272577546,0.08321453116214082,0.8528759609168701
34718,0.6588015765224775,0.9996458505489317,0.5170068027210883,0.5168447000821692,0.5168871376301717,0.5168816909140818,0.1718646166429062,0.7648228878317229
8623,0.01402984524643969,0.9977127172918573,0.03339517625231911,0.03368940016433854,0.033352096819589075,0.033305883429408004,0.844609599972737,0.21572862649293556
24349,0.0005007965305304417,0.05405405405405408,0.0,0.0,0.0,0.0,0.376214764033329,0.6685711808455432
18476,0.9793139630588674,0.9929490109029184,0.23222016079158933,0.23253903040262938,0.23205741626794255,0.23213468752859365,0.013563326763715258,0.9695719752077392
1127,0.018941193688787928,0.9881193856853087,0.05194805194805194,0.051766639276910435,0.052068674359696025,0.052063317778387776,0.9913525272203698,0.07196181961220333
34055,0.2606047927692273,0.9997015816174276,0.20439084724799012,0.20460147904683645,0.2044750914719955,0.20450178424375517,0.2224175437201456,0.7763774788754485
2964,0.014846489971300832,0.9970425138632162,0.04112554112554112,0.041084634346754315,0.04109203490008443,0.041174855888004395,0.9933006935017579,0.07240554038942876
6534,0.1657562210512933,0.995122517709906,0.39239332096474955,0.39276910435497125,0.39234449760765544,0.3922591270930552,0.7858834621697914,0.20230862310127673
40194,0.45885376186078997,0.9999383363137448,0.2473716759431045,0.24732949876746094,0.2473965662820152,0.247506633726782,0.12386475295774808,0.8621634958056912
21796,0.21438662170793246,0.9997017596182524,0.05102040816326531,0.050944946589975344,0.051224317478187446,0.05114832098087657,0.043424796805688864,0.9763960947471366
30531,0.4621863393100769,1.0,0.08225108225108224,0.08216926869350863,0.08218406980016886,0.08207521273675543,0.01566200734964189,0.9969653579028839
17344,0.02298460972942569,0.9977885891198585,0.03432282003710575,0.03451109285127362,0.03447790599493386,0.03440387958642145,0.5171415913621829,0.5278058645096058
14652,0.39081657976486534,0.985485003771818,0.5782312925170068,0.5784716516023007,0.578103011539544,0.5781864763473329,0.4261003163640288,0.5070096407264271
29571,0.03692534587249246,0.944186046511628,0.006184291898577612,0.00657354149548069,0.006191950464396284,0.006221978223076219,0.02779970805904705,0.9997398878202473
6724,0.3259973943141967,0.9684289257174349,0.7507730364873221,0.7510271158586688,0.7507739938080494,0.7508463720376979,0.7195265331159869,0.18717493946654062
37528,0.028015921236176338,0.9282828282828284,0.013914656771799627,0.013968775677896466,0.014072614691809737,0.013999451001921494,0.16120366005350356,0.8707000205284614
20706,0.0703393716190277,0.9936363636363635,0.016697588126159554,0.016433853738701727,0.01674641148325359,0.016652941714704002,0.04896258725569824,0.9776609539741699
263,0.21423276328172577,0.8414552908019473,0.5012368583797154,0.5012325390304025,0.5011258091753448,0.501143745996889,0.8838285159289571,0.04752657543189459
20434,0.4549448899988797,0.9998594716132659,0.1085343228200371,0.10846343467543139,0.10864058542077118,0.10861011986458048,0.03414118809744239,0.9742731203388599
13170,1.178914193588579e-05,0.0,0.0,0.0,0.0,0.0,0.6847151303794664,0.37460106569490126
3177,0.14458986681057823,0.9961658188444309,0.4004329004329004,0.4009860312243221,0.40050661412890515,0.4004940982706561,0.9346881514003509,0.05901103819186332
32406,0.7969907633356036,0.9732874707259953,0.6088435374149659,0.6088742810188988,0.6087813115676892,0.6088388690639583,0.15085225175079375,0.7600452391183219
15952,0.006591904645969617,0.9244992295839753,0.009276437847866418,0.009038619556285949,0.009147199549676329,0.009149967975112088,0.5209782861816509,0.5286843806461239
24135,0.4348927326933158,0.9971838116634496,0.48082869511440934,0.4806902218570255,0.4808612440191387,0.4809223167718913,0.29816315750612,0.6507318205174958
5277,0.07596585313176275,0.9902018751583748,0.17903525046382188,0.17912900575184879,0.17886293273290174,0.17888187391344132,0.8204392745778499,0.2102076179717115
28839,0.4255992074905453,0.9995963673057519,0.07544836116264687,0.07559572719802793,0.07556994089501828,0.07557873547442585,0.016707087803797503,0.997205069127362
10847,0.3803695334791549,0.9800568028691669,0.7213976499690785,0.7214461791290058,0.7215029552490853,0.721474974837588,0.5626309900433367,0.34671806007316297
34583,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
319,2.9261170554927776e-05,0.0,0.0,0.0,0.0,0.0,0.9999687611820769,0.07393051179621485
20027,0.9331523498479534,0.9999314833847208,0.22263450834879403,0.22267871815940837,0.22276949057134812,0.22271022051422823,0.015687566382488083,0.9700552228358095
20880,0.26128349607109785,0.9997552618697993,0.06246134817563388,0.062448644207066556,0.06234168308471714,0.062311281910513314,0.04161294536614735,0.9759817003431188
41773,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
37951,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
37582,0.5102804045781075,0.9992236885882222,0.2748917748917749,0.2752670501232539,0.27497889107796225,0.27495653765211825,0.11933796425143271,0.8611294223852033
35754,0.33797712747521885,0.9999424725306334,0.26530612244897955,0.2654067378800329,0.26526878694061357,0.26525757159849944,0.21260855489228286,0.7741359239146373
32209,0.37656122050802204,0.966542750929368,0.2857142857142857,0.28594905505341,0.2856740782437377,0.28566200018299936,0.20563377881780953,0.7725561249405504
33986,0.0003638830972342314,0.052631578947368446,0.0,0.0,0.0,0.0,0.2553915359842784,0.7839156318494616
40442,0.032147029812092956,0.9947183098591549,0.017316017316017313,0.01725554642563681,0.01730931607092598,0.017293439472961847,0.16105314574896484,0.8706643188567307
20427,0.3578264821493252,0.9998213328568877,0.08534322820037105,0.08545603944124897,0.08542077117928511,0.08536920120779577,0.037889846248217965,0.9751299604603987
42191,0.8172742644526643,0.9995872033023736,0.2956091527520099,0.29580936729663104,0.2956656346749226,0.29563546527587153,0.049823074694853545,0.9235282942123766
33854,0.013273854260641245,0.9297218155197657,0.009585652442795299,0.009860312243221033,0.009710104137348718,0.009698966053618812,0.25366204142835236,0.7835203633410135
23922,0.04260242572209248,0.9903100775193798,0.04669140383426097,0.04683648315529992,0.04686180692372643,0.04675633635282277,0.3686833690213162,0.666848575184533
18402,0.08338226510244381,0.7983128834355828,0.015769944341372914,0.015612161051766639,0.015902054601745003,0.01592094427669503,0.047636357440234464,0.9773638650629817
11263,0.1412004450563124,0.9988272742502932,0.2730364873222016,0.2728019720624486,0.2730087250211089,0.2729435446975936,0.6404809642003146,0.36448984223686276
43691,0.3607908815995445,0.9998831092928112,0.13048855905998763,0.1306491372226787,0.13059386433999434,0.13057004300484948,0.07655214326689877,0.9296371052574537
11906,0.27347856306601154,0.9970589931376506,0.5278293135435992,0.5275267050123253,0.5277230509428652,0.5276786531247141,0.5988367800162442,0.35497279660120085
11848,0.04363399771598397,0.9990964943982654,0.08441558441558442,0.08463434675431389,0.08443568815085842,0.08436270473053345,0.6710552472694433,0.3714784444781627
45252,0.6336603655250016,1.0,0.2294372294372294,0.22925225965488907,0.22924289332958062,0.22929819745630892,0.06058910730817946,0.925989159442391
33989,0.0007235735588653267,0.08108108108108117,0.0,0.0,0.0,9.149967975112088e-05,0.2552949796379705,0.7838939558344822
33787,0.6172135820668635,0.9992439754292014,0.48423005565862703,0.4839769926047658,0.4840979453982549,0.48412480556318055,0.17710421837637663,0.7660201688944086
31092,0.009227341149959595,0.7383177570093458,0.0012368583797155224,0.0008216926869350862,0.0012665353222628764,0.0011894958367645713,0.028583518399663763,0.9999196712386058
44678,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
39925,0.7669043034087603,0.9999262101534829,0.4137291280148423,0.4141331142152835,0.41359414579228815,0.41357855247506636,0.09700220943639494,0.856024083327702
9655,9.852889145052066e-05,0.0,0.0,0.0,0.0,0.0,0.6846526527436201,0.3745870400381498
20341,0.9433820702271033,0.9999322263639444,0.2251082251082251,0.22514379622021363,0.2251618350689558,0.2251807118675085,0.015295661212179734,0.9699659686564825
22571,0.3107378005290508,1.0,0.07421150278293134,0.07395234182415776,0.0741626794258373,0.07420624027815903,0.039707377472836425,0.9755456299241214
11961,0.0006859935586173238,0.3908045977011494,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0005489980785067252,0.6843374246718504,0.37451563669468824
6860,0.24142691164871527,0.9888375059799076,0.5677179962894249,0.5677896466721446,0.5678300028145229,0.5677555128557051,0.755845918790433,0.19545007694985317
32998,0.4686808641408874,0.9982991786277274,0.36734693877551017,0.3672966310599835,0.36729524345623416,0.36727971452099917,0.1958957873034084,0.7703158450394441
12812,0.19799526740891207,0.999322951929587,0.3828076685219542,0.3829087921117502,0.38291584576414295,0.38292615975844085,0.6227231161572846,0.3604313271968961
24345,0.00018429466048438324,0.0,0.0,0.0,0.0,0.0,0.37633971930502147,0.6685992321590459
23478,0.1293514600164569,0.9946808510638298,0.14254792826221396,0.142974527526705,0.14269631297495075,0.14264800073199746,0.3530639600597513,0.6632796830711598
25267,0.000411350349865214,0.03333333333333342,0.0,0.0,0.0,0.0,0.37624884274379056,0.6685788312037713
42657,0.8221028798470642,0.9997948086590747,0.29746444032158315,0.29745275267050125,0.29749507458485785,0.297465458870894,0.04955612479623772,0.9234670913465524
9057,0.0007860306621032896,0.639344262295082,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0011894958367645713,0.8495765720225147,0.21686470468979713
32399,0.7365627657815838,0.9764280435012141,0.564625850340136,0.5645028759244042,0.5644525752884886,0.5644615243846647,0.15916745710342323,0.7619412528991669
26155,0.5555349889843519,0.9992568739162744,0.6156462585034013,0.6154478225143796,0.615536166619758,0.6156098453655412,0.2767248087332375,0.6458292159530371
20896,0.4709927638436711,1.0,0.11255411255411255,0.11257189811010682,0.1124401913875598,0.11245310641412755,0.03352209152405672,0.9741328637713462
18170,0.2532347662783837,0.9997591328783622,0.3800247371675943,0.38044371405094496,0.380101322825781,0.379998170006405,0.461263865775319,0.5150335914479196
4712,0.38314663588173153,0.7366693461950696,0.6713048855905998,0.6713229252259654,0.6712637207993244,0.6712416506542228,0.6521898411364113,0.17211138411556126
17227,0.14117474262881127,0.9997839706200043,0.21181199752628324,0.21199671322925226,0.21193357725865467,0.21191325830359595,0.4884671964012881,0.5212507825678938
27848,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
44473,0.522243755289153,1.0,0.18893011750154606,0.18898931799506982,0.18899521531100477,0.1889468386860646,0.06710666068395972,0.9274784291774463
5099,0.018508615876220047,0.9563258232235702,0.04205318491032776,0.0419063270336894,0.04207711792851111,0.0420898526855156,0.8424995598166565,0.2152492040439794
1568,0.0031002889586702015,0.8566371681415929,0.007421150278293134,0.007395234182415776,0.007317759639741063,0.007411474059840791,0.998344342650074,0.07356074448186034
30705,0.7252959128526479,1.0,0.12894248608534323,0.12900575184880853,0.12890515057697718,0.1288315490895782,0.00810505330478295,0.9952376520030553
40997,0.7350013930022813,0.9999615029257776,0.39641311069882496,0.39687756778964667,0.3964255558682803,0.3963766126818556,0.0997881440166304,0.8566603381203326
26121,0.3167274475591619,0.9997827598192561,0.35126777983920837,0.3516844700082169,0.3511117365606529,0.3511757708848019,0.31961570574169473,0.6556331500222499
2079,0.0801202387760681,0.9976022470370624,0.22232529375386517,0.22267871815940837,0.22220658598367576,0.22225272211547262,0.9638737270181696,0.06568087550699558
29884,0.0708500338272224,0.9903030303030304,0.012368583797155224,0.012325390304026294,0.012524627075710667,0.012443956446152439,0.02687674298404548,0.9995295029689768
40856,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
35085,0.022528592624770413,0.9905090595340811,0.017625231910946195,0.01725554642563681,0.017450042217844075,0.017476438832464088,0.2526027615115044,0.7832768269374215
39888,0.47020016281245125,0.9999398242869179,0.2535559678416821,0.25390304026294164,0.2535885167464115,0.25354561259035596,0.12287363046182333,0.8619378102379645
9301,0.478681154122131,0.7788979490980974,0.7217068645640073,0.7214461791290058,0.7215029552490853,0.7215664745173392,0.4918438286295246,0.3308269909738524
5086,0.0048541403745399276,0.7582562747688244,0.008658008658008656,0.009038619556285949,0.008725021108922038,0.008783969256107603,0.847563088212742,0.21640823331552506
30608,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
35551,0.038627171123717885,0.9979869149471564,0.0303030303030303,0.03040262941659819,0.03025612158739093,0.03028639399762101,0.25058359791665485,0.7828152553243306
43142,0.9151538830587977,0.9999078383484632,0.33116883116883117,0.3311421528348398,0.3311286236982831,0.3311373410193065,0.04411773058507466,0.9222239081344985
44257,0.016272336057619758,0.9326424870466322,0.005565862708719851,0.005751848808545603,0.005488319729805798,0.005489980785067253,0.09662734362131735,0.9342273201942681
947,0.0009870705521923325,0.40555555555555556,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.9992105098743063,0.07375965379578892
37496,4.6052556083667854e-05,0.0,0.0,0.0,0.0,0.0,0.16386463936204654,0.8713069489478846
5898,0.0913656375321539,0.9963480581501509,0.21645021645021645,0.21692686935086278,0.21643681396003375,0.216488242291152,0.8147254107904557,0.2088994067147194
23159,0.07543605450165371,0.9686245895658518,0.08101422387136673,0.08134757600657354,0.08105826062482409,0.08106871625949309,0.36233904909038245,0.6654026574794365
3511,0.23423972715604277,0.9834797891036907,0.6403834260977118,0.6409202958093673,0.6404446946242611,0.640497758257846,0.8924532695682795,0.04937158682455306
35037,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
29147,0.43285651415427867,0.9998015873015873,0.07699443413729126,0.07723911257189811,0.07683647621728117,0.07685973099094154,0.016499775648489465,0.9971578919182891
16241,0.00040079928421784714,0.1025641025641025,0.0,0.0,0.0,9.149967975112088e-05,0.522526027615115,0.5290375721843176
29704,0.0014117801274775793,0.05882352941176461,0.0,0.0,0.0,0.0,0.028844788513202657,0.9999795990447253
23395,0.7600640017884663,0.9527818514293992,0.8030303030303029,0.8036154478225144,0.8031241204615817,0.803092689175588,0.23177498963439225,0.6356147126589202
42598,0.1662967837919238,0.9987319300025361,0.05998763141620284,0.0599835661462613,0.06009006473402758,0.06011528959648641,0.08791455331330263,0.9322356769355726
24024,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
29856,0.0011111816266128204,0.0,0.0,0.0,0.0,0.0,0.02886466776097192,0.9999846992835439
44818,0.8285550908107603,0.999949101644017,0.2999381570810142,0.29991783073130646,0.2998874190824655,0.2998444505444231,0.04918693876623709,0.923382937406044
43857,0.5057547717152634,0.9999166180271826,0.18305504019789734,0.18323746918652423,0.1829439909935266,0.18299935950224178,0.06807222414703827,0.9276990145063544
26688,0.0599756261974471,0.9995411791695343,0.06648113790970933,0.06655710764174198,0.06642274134534196,0.06652026717906488,0.3656560435753111,0.6661574928246017
34282,1.3913999431153109e-05,0.0,0.0,0.0,0.0,0.0,0.2554937721156631,0.7839373078644409
8516,0.11458402080416032,0.9994399955199642,0.2724180581323438,0.2728019720624486,0.27230509428651845,0.27239454661908685,0.8059331034913638,0.20688863756045373
29928,0.6204299786938494,1.0,0.11038961038961038,0.11010682004930156,0.11018857303687024,0.11025711410010065,0.011115339395557276,0.9959261842435774
39219,0.04060731381345634,0.9944250871080139,0.021645021645021644,0.02218570254724733,0.021812552772305094,0.02177692378076677,0.16030625401134818,0.8704934608563046
38882,0.0004280386230348465,0.06250000000000003,0.0,0.0,0.0,0.0,0.16378796226350795,0.8712903731717239
7737,0.07931209795043113,0.9994337027748564,0.18862090290661718,0.18898931799506982,0.18857303687025048,0.188489340287309,0.819502110040156,0.2099908578219175
34588,1.3913999431153109e-05,0.0,0.0,0.0,0.0,0.0,0.2554937721156631,0.7839385829241454
10678,0.29466671824288565,0.9890280453864269,0.5640074211502782,0.5645028759244042,0.5640303968477343,0.564004025985909,0.591217348335539,0.3532387154028488
16076,1.4490575274385544e-05,0.0,0.0,0.0,0.0,0.0,0.5227276599853462,0.529082199273981
6517,0.10422766579489726,0.997968355599335,0.2473716759431045,0.24732949876746094,0.2473965662820152,0.24741513404703083,0.8098407956242936,0.2077824544134279
19446,0.00023381914566592547,0.0,0.0,0.0,0.0,0.0,0.05167752452247207,0.9782819080503444
34951,0.09049064714538703,0.9995702621400946,0.07111935683364254,0.07066557107641741,0.07092597804672107,0.0710037514868698,0.24400924669010526,0.7813132349922285
12935,0.08153926825384536,0.9997098646034817,0.1576994434137291,0.15776499589153653,0.15775401069518716,0.1577454478909324,0.6592043757064232,0.36877021766544216
28897,0.9577873819500005,0.9999103299856528,0.17006802721088435,0.17009038619556285,0.1701379116239797,0.17018940433708482,0.00142278616177164,0.9937114055365646
12433,0.004526198832579993,0.9390243902439024,0.008348794063079777,0.008216926869350863,0.008162116521249646,0.008234971177600879,0.6831957878713869,0.3742542494552308
10277,0.0008042750352280876,0.22549019607843135,0.0003092145949288806,0.0,0.00028145229383619476,0.00036599871900448353,0.6842181491852348,0.37448886044089014
20192,0.9546347626441682,0.9999330252494809,0.227891156462585,0.2276088742810189,0.22783563186039962,0.227834202580291,0.01486115765379438,0.9698665139995182
11810,0.00100535354546633,0.53125,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0010064964772623297,0.6842153092926964,0.37448758538118543
2473,0.0003256606353597121,0.21666666666666665,0.0003092145949288806,0.0,0.00014072614691809738,0.00018299935950224177,0.999701811283461,0.07387058399009533
645,0.0021287573795882643,0.6056701030927835,0.003710575139146567,0.003286770747740345,0.0035181536729524342,0.003568487510293714,0.9985488149128436,0.07360919675063787
4827,0.13522935676593467,0.9399288256227758,0.3024118738404452,0.3023829087921117,0.30227976358007314,0.3023149418977034,0.7939601165491897,0.2041816858074379
11169,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
32834,0.3737809104532521,0.9979713914174252,0.29282622139764997,0.2925225965488907,0.29285111173656064,0.29279897520358683,0.20794545134412112,0.7730699740015328
23116,7.420705351172957e-05,0.0,0.0,0.0,0.0,0.0,0.37638515758563695,0.6686094326366834
9120,0.08688045032553994,0.9997045790251108,0.20655534941249223,0.20624486442070666,0.20658598367576697,0.20660627687803093,0.8166025797583819,0.20932782677548878
15995,0.12182372611634086,0.9994992906617709,0.18274582560296845,0.18323746918652423,0.18280326484660847,0.18281636014273953,0.4931530190897576,0.5223218327198171
27469,0.12061325621301122,0.9998859098687963,0.1338899196042053,0.13393590797041904,0.1336898395721925,0.1337725317961387,0.3547906147231389,0.6636736765199032
31266,0.0910330760281378,0.9981132075471698,0.016079158936301793,0.016433853738701727,0.016183506895581196,0.016103943636197274,0.026317284153967613,0.9994007219388048
35807,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
6725,0.33102478226324106,0.9669890868208338,0.7612863327149041,0.761709120788825,0.7613284548269068,0.7612773355293256,0.7172773382255215,0.18666364052496764
1409,0.0013987364755322022,0.627450980392157,0.002473716759431045,0.0024650780608052583,0.0023923444976076554,0.002470491353280264,0.9990656753548444,0.07372522718376284
13597,0.2776223574632752,0.9988354588576135,0.5367965367965367,0.5365653245686113,0.5365887981987052,0.5366456217403239,0.5977349017113192,0.354720334779676
6213,0.11616891528203387,0.9967410517012815,0.2755102040816326,0.2752670501232539,0.27540106951871657,0.27541403605087383,0.8051634926134394,0.2067139543809139
23455,0.026281937988412916,0.9424083769633508,0.027520098948670375,0.027115858668857847,0.027441598649028988,0.027449903925336264,0.3713500281149361,0.6674606038427751
9403,0.09965210503883959,0.9684260504866661,0.1867656153370439,0.1865242399342646,0.18674359696031523,0.1867508463720377,0.6522636783424115,0.3671929688107646
2767,1.2794533621371984e-05,0.0,0.0,0.0,0.0,0.0,0.9999858005373077,0.07393433697532881
36684,0.40888475523567896,0.9999524488825486,0.3209647495361781,0.32128184059161874,0.32085561497326204,0.32088937688718094,0.20361177533042152,0.7720792526110036
18175,0.2802865419230822,0.9997098400493272,0.4205318491032777,0.42070665571076415,0.42063045313819303,0.4206240278159027,0.45468951454876944,0.5135315711158176
11347,0.0005125140595881941,0.21538461538461529,0.0003092145949288806,0.0,0.00028145229383619476,0.00018299935950224177,0.6843999023076967,0.3745296623514396
3655,0.1999699112577443,0.9912988581466843,0.5510204081632653,0.551355792933443,0.5510835913312693,0.551102571141001,0.9091007196287693,0.05316743956535769
5270,0.054996480039896906,0.9901995099754988,0.12956091527520097,0.12982744453574363,0.12946805516464957,0.12956354652758717,0.8286068055184791,0.21207303031964464
39895,0.5361422760739141,0.9999472239814229,0.2891156462585034,0.28923582580115037,0.2891922319166901,0.289138988013542,0.11712568796396743,0.8606232236824489
28359,0.15360050685097545,0.9910564561207379,0.026901669758812613,0.027115858668857847,0.02701942020827469,0.02708390520633178,0.024474193896502953,0.9989799522362635
19815,0.39586825480928894,0.9996770025839794,0.09461966604823746,0.09449465899753491,0.09442724458204335,0.09442766950315674,0.0364187819132924,0.9747946197580704
5902,0.10483082401724597,0.9957767168564085,0.24829931972789113,0.24815119145439604,0.24824092316352378,0.24823863116479092,0.8094943287346007,0.20770467577144303
27152,0.07544981545252524,0.9998176180922853,0.08379715522572664,0.0838126540673788,0.08359133126934984,0.08363070729252448,0.362884308457768,0.6655237881513802
16292,0.08036670203551387,0.999493991144845,0.12059369202226344,0.12078882497945767,0.12060230790880945,0.12059657791197731,0.5032204381386208,0.5246233154867478
1795,0.14988114614523976,0.9879513660001464,0.4115646258503401,0.41166803615447817,0.4116239797354348,0.41165705920029283,0.9315756291781917,0.05830465511547578
21730,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
34488,0.07619052095459504,0.9992344985965808,0.059678416821273964,0.0599835661462613,0.05980861244019139,0.05974929087748193,0.2458182582371083,0.781726354336542
13016,7.846426048869667e-06,0.0,0.0,0.0,0.0,0.0,0.6847179702720049,0.37460106569490126
24852,0.07527780356663054,0.9989031078610603,0.08348794063079777,0.0838126540673788,0.08345060512243174,0.08335620825327111,0.36290418770553723,0.6655276133304941
1174,0.13418295226854668,0.9820420518694266,0.3664192949907235,0.36647493837304845,0.36631016042780745,0.366364717723488,0.9382806154615108,0.05983982699989926
7939,0.2518538490031469,0.993579617834395,0.5952380952380952,0.5957271980279375,0.5951308753166338,0.5951139171012901,0.7523784100009656,0.19465316463443394
37136,0.7456970028769145,0.9962055096000608,0.40074211502782925,0.4009860312243221,0.4006473402758232,0.40067709763015835,0.09853575140716674,0.8563772748658958
10697,0.40759792939495165,0.9720448829560844,0.7668521954236239,0.7666392769104354,0.7668167745567126,0.7667673163143929,0.552560731101935,0.34442677778386976
33050,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
29754,0.3214203556194375,0.9997328346246327,0.05720470006184291,0.05751848808545604,0.057134815648747526,0.05709580016469942,0.0197031744318795,0.9978885011290655
22237,0.06362611762021059,0.9969849246231156,0.01515151515151515,0.014790468364831551,0.015198423867154517,0.015097447158934945,0.04923237704685254,0.9777234318996988
18263,0.022816870421595005,0.9986631016042781,0.03432282003710575,0.03451109285127362,0.03419645370109766,0.03422088022691921,0.5171898695353367,0.5278160649872431
38547,0.8282767314989179,0.9997267106207085,0.4465058750773036,0.4470008216926869,0.446524064171123,0.446609936865221,0.09163197264615507,0.8547962008321042
35011,0.5446630438194939,0.9997858213750268,0.427334570191713,0.4272801972062448,0.42738530819026177,0.42739500411748566,0.18636794783685384,0.7681380430638665
14214,0.6304245564870458,0.910163997871414,0.8614718614718614,0.8619556285949054,0.861384745285674,0.8612864854973008,0.3518484860532877,0.49015335143068084
23263,5.402299153927957e-06,0.0,0.0,0.0,0.0,0.0,0.3764135565110216,0.6686158079352065
4225,0.07442827127602239,0.9994837758112095,0.20686456400742115,0.20706655710764174,0.20686743596960314,0.20678927623753318,0.9665233467565586,0.0662852538070095
7290,0.1205065212214774,0.9987220447284345,0.28633271490414347,0.28594905505341,0.28623698283141,0.28621099826150614,0.8036100713948984,0.20635821272331079
25087,0.6300436574784566,0.99755378399039,0.6969696969696969,0.6976170912078883,0.6970166056853363,0.6969530606642877,0.26310468411875293,0.6427180702736406
