index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
35745,0.26751668245084065,0.9999273202994404,0.20995670995670995,0.21035332785538208,0.2099634112018013,0.2099917650288224,0.22154853660337492,0.7761785695615198
13212,0.01614932526753056,0.99755859375,0.03123067408781694,0.031224322103533278,0.031241204615817617,0.031201390795132216,0.6796544418759194,0.3734445865427649
19139,0.00020185126948115648,0.0,0.0,0.0,0.0,0.0,0.05168036441501053,0.9782831831100491
4972,0.09108009986306329,0.9749207467418104,0.21119356833642547,0.21117502054231715,0.21122994652406418,0.211181260865587,0.813856403673685,0.2087081477590188
16724,0.012437365373403637,0.9869281045751633,0.018552875695732836,0.018077239112571898,0.018435125246270757,0.018391435629975295,0.5196662558288794,0.5283834665558216
16228,9.40756594619398e-06,0.0,0.0,0.0,0.0,0.0,0.5227304998778847,0.5290834743336857
44357,0.8338686763102746,0.999949425984929,0.3017934446505875,0.30156121610517667,0.30171685899240075,0.30176594381919664,0.04887739047954426,0.9233115340625826
34665,0.22471351751674326,0.9998269596816058,0.17625231910946196,0.17666392769104353,0.176329862088376,0.17631988288040995,0.22697841113692258,0.7774204777138691
28658,0.07656140534365166,0.9719730941704036,0.013296227581941867,0.01314708299096138,0.013228257810301153,0.013267453563912528,0.026658071258583577,0.9994797756404945
41523,0.21624870461870752,0.9863494539781591,0.07730364873222016,0.07723911257189811,0.07725865465803546,0.07722572970994603,0.08478499173591271,0.931521643500957
24810,0.0007003303181680786,0.13725490196078433,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.37614944650494425,0.668555880129087
32046,0.22097751368764812,1.0,0.03927025355596784,0.03944124897288413,0.03926259499014917,0.039253362613230855,0.022588505250961302,0.9985489820560849
12694,0.3741439850935419,0.9947310740178721,0.720160791589363,0.7206244864420707,0.7202364199268224,0.7202854790008235,0.5668652698181901,0.34766925461284726
37583,0.5220936773893757,0.9991870359330117,0.28138528138528135,0.28184059161873454,0.2813115676892766,0.2813615152346967,0.11830708325996943,0.8608935363398393
44387,0.0002261512753561202,0.0,0.0,0.0,0.0,0.0,0.09762982568739599,0.9344555558814043
18909,0.6984442028988326,0.9992676675210547,0.16666666666666666,0.1668036154478225,0.1666197579510273,0.16662091682679112,0.024724104439887998,0.9721208195573758
40932,0.19754699680195784,1.0,0.10667903525046382,0.1068200493015612,0.10652969321699972,0.1065056272303047,0.14664921079386356,0.867372114699271
799,0.0022934237489242123,0.6698564593301435,0.004329004329004328,0.004108463434675432,0.004221784407542921,0.004300484948302681,0.9985260957725359,0.0736028214521145
10148,0.01901173700151099,0.9776026545002074,0.03586889301175015,0.036154478225143796,0.03602589361103293,0.035959374142190505,0.6786036816366868,0.3732048753182867
4838,0.18773941328285174,0.9128443502631759,0.40754483611626463,0.40755957271980275,0.40754292147481,0.4075395736114924,0.7696449566348409,0.19865302692798592
6206,0.0926072451494355,0.9975057160673456,0.2198515769944341,0.21939194741166804,0.21967351533914997,0.21969073108244122,0.8142994269096857,0.20880122711745974
45124,0.8191087165894014,1.0,0.2965367965367965,0.29663105998356615,0.2963692654095131,0.29636746271388054,0.049740717811238025,0.9235091683168066
17940,0.004573949942672872,0.9355555555555556,0.006493506493506492,0.00657354149548069,0.006473402758232479,0.006404977582578461,0.5215320652266517,0.5288106115568862
12944,0.11175624281200738,0.9997177732307909,0.21614100185528756,0.21610517666392767,0.21615536166619753,0.21621374325189865,0.6497446936607919,0.3666077164063207
32758,0.00017917718450484818,0.0,0.0,0.0,0.0,0.0,0.2554454939425092,0.7839271073868035
41884,0.8530144526339216,0.9990606614920651,0.308286951144094,0.30813475760065734,0.3083309878975513,0.3083539207612774,0.04769883507608072,0.9230424964648971
25225,0.5130549336438217,0.9987930155835099,0.5683364254792825,0.5686113393590797,0.5682521812552772,0.5683045109342117,0.2842931223482503,0.6475607470319799
15451,0.571456565270558,0.9841851529005746,0.8441558441558441,0.8447000821692686,0.8442161553616662,0.8442675450635923,0.3811987754383374,0.49675306046205625
3899,0.03584694094061127,0.9993875363650284,0.09956709956709955,0.09942481511914543,0.09963411201801294,0.09964315124897064,0.983875090166588,0.07025196454824001
23247,0.8375794380480086,0.9181644924917031,0.8528138528138527,0.8529170090386196,0.85280045032367,0.8528685149601978,0.21025428397789425,0.6307516349453063
33558,0.03815082429615232,0.9898063200815495,0.029684601113172535,0.029580936729663103,0.029693216999718546,0.029645896239363163,0.25059211759427025,0.78281780544374
38781,0.16840287465679307,0.999663922029911,0.0909090909090909,0.09120788824979457,0.0907683647621728,0.09076768231311191,0.149185234830714,0.8679509918051915
42317,0.49717290942041276,0.9996607006531513,0.17996289424860853,0.1799506984387839,0.17984801576132844,0.17988837039070363,0.06856068566365447,0.9278112197603654
11093,0.07857040319091536,0.998896025692493,0.15182436611008038,0.15201314708299093,0.15184351252462705,0.15188946838686065,0.6601074615336555,0.3689767773375989
26953,0.000638406039246045,0.26086956521739135,0.0003092145949288806,0.0,0.00014072614691809738,0.00018299935950224177,0.37619204489302127,0.6685660806067244
23696,0.6590311004894146,0.9824392892192687,0.7179962894248607,0.7181594083812655,0.7179848015761328,0.7179979870070454,0.2555647694291248,0.6410120403887913
40855,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
25063,0.4532567216314232,0.9989677576051976,0.502164502164502,0.5020542317173377,0.5021108922037715,0.5021502424741513,0.2950477953914224,0.6500190621425849
22777,0.8362257492555081,1.0,0.19975262832405688,0.19967132292522594,0.1995496763298621,0.19956080153719463,0.01943054474818673,0.9709107878976435
2692,0.07704372210897498,0.9986463379880308,0.2139764996907854,0.2136400986031224,0.213903743315508,0.21392625125812062,0.965307872750095,0.06600856585109599
37487,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
43484,0.006087963850217201,0.6689655172413793,0.001546072974644403,0.0016433853738701725,0.0014072614691809737,0.0014639948760179341,0.09714988384839517,0.9343471758065072
3760,0.0633572023776693,0.9993935718617345,0.17594310451453307,0.17584223500410845,0.17604840979453978,0.17604538384115656,0.9715016783764903,0.06742260706357572
33348,0.8017153461559466,0.9975263732266278,0.6277056277056277,0.6277732128184058,0.6276386152547143,0.6276878030926892,0.15344223374587507,0.760613915746605
1005,0.08774978055530004,0.9897416651028961,0.24149659863945577,0.24157764995891534,0.2414860681114551,0.241467654863208,0.9600313524136246,0.06480490948988687
6857,0.22839163581146757,0.9906444906444906,0.5380333951762523,0.5382087099424815,0.5381367858148044,0.5381096166163418,0.7611366385895958,0.1966575584901763
19451,0.0009690802979174575,0.0,0.0,0.0,0.0,0.0,0.051612206994087334,0.9782678823935933
44173,0.5999654860479227,0.9999297111126731,0.2170686456400742,0.21692686935086278,0.21714044469462424,0.21712874004940985,0.0625599927298751,0.9264392555181398
4376,0.06918090297318366,0.9995239606474136,0.19233147804576373,0.1922760887428102,0.19223191669012102,0.19224082715710497,0.9688861373485627,0.06682587912178989
39213,0.023191578686903972,0.9768009768009768,0.012368583797155224,0.012325390304026294,0.01224317478187447,0.012260957086650199,0.1617915178089661,0.8708339017974518
22547,0.08475688377839216,0.9984917043740573,0.020098948670377238,0.020542317173377157,0.020264565156206022,0.020221429224997714,0.04842300767338964,0.9775385482425216
4761,0.00018287243975467448,0.0,0.0,0.0,0.0,0.0,0.8498577213838228,0.21692973273473537
19997,0.7618365013733771,0.9999160792212152,0.1818181818181818,0.18159408381265407,0.18181818181818182,0.18180986366547716,0.02229883621203773,0.9715661685858441
13655,0.0031304774085729233,0.9219143576826196,0.005565862708719851,0.005751848808545603,0.005629045876723895,0.005581480464818374,0.6836444908924646,0.37435625423160446
452,0.37050114778153453,0.7704626598124472,0.7937538651824365,0.7937551355792933,0.793695468618069,0.7936682221612225,0.7836939050226339,0.024854738823145373
19546,0.8625992471080037,0.9998517640083012,0.20593692022263452,0.20624486442070666,0.20588235294117646,0.20587427944002198,0.018408183434338844,0.9706774519716888
34458,0.0041260508986187055,0.7311320754716981,0.002473716759431045,0.0024650780608052583,0.0023923444976076554,0.0023789916735291426,0.2547923186586619,0.7837792004610618
4590,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
27830,0.9934727182669381,0.9984438488804357,0.17625231910946196,0.17666392769104353,0.1761891359414579,0.1762283832006588,0.0003436269971544281,0.9934653190135629
38542,0.8004766344041369,0.9997525627430187,0.43166357452071735,0.43138866064092024,0.4316070925978046,0.43160398938603717,0.09405724087400534,0.8553508518036357
36695,0.4931106514403166,0.9999211418657835,0.38713667285095854,0.38701725554642563,0.38699690402476783,0.3870436453472413,0.19292241981563418,0.7696362382168547
36203,0.2506403948456639,0.9999224264991079,0.19666048237476808,0.19638455217748563,0.19673515339150013,0.19672431146490987,0.223692655469917,0.7766694675478181
37912,0.721462109073678,0.9994509373284179,0.3889919604205318,0.3886606409202958,0.388826343934703,0.38887363894226373,0.10092694092455541,0.85692172535979
1786,0.12108923146685027,0.9930193554235982,0.33426097711812,0.3344289235825801,0.33436532507739936,0.3343398298105957,0.9450793181985994,0.061387749481369436
43776,0.0003315795590767719,0.0,0.0,0.0,0.0,0.0,0.09761562622470364,0.9344530057619949
25632,0.13700942917648445,0.999698704429045,0.15182436611008038,0.15201314708299093,0.15184351252462705,0.15188946838686065,0.35184564616074926,0.6629991699361322
21977,0.5521592014769887,1.0,0.13172541743970315,0.1314708299096138,0.13186039966225724,0.13175953884161407,0.030392529946666816,0.9734162802173214
19121,0.9811041641252186,0.9996741609644836,0.23407544836116265,0.2341824157764996,0.23416830847171402,0.23405618080336724,0.013827436769792631,0.969630627954154
28986,0.3185861411827133,0.9994609164420486,0.05658627087198515,0.05669679539852095,0.05657191106107514,0.056546802086192706,0.019779851530418092,0.9979063519649309
20168,0.8816840691903554,0.9999274836838289,0.21057513914656767,0.21035332785538208,0.21038558964255558,0.21044926342757803,0.017675491159414525,0.9705104191503768
5862,0.011723085874797787,0.9731800766283526,0.027210884353741496,0.027115858668857847,0.027160146355192795,0.02708390520633178,0.8453536518178152,0.2159007595530661
11714,0.1026722254083011,0.9993856078642194,0.19851576994434134,0.19884963023829086,0.1985645933014354,0.1985543050599323,0.6525760665216428,0.3672541716765888
35593,0.2787448576720268,0.9999302504010602,0.21892393320964748,0.21857025472473293,0.21882915845764142,0.21877573428493002,0.22012575044160332,0.7758534293368289
16321,0.21829416015631345,0.9993945885530666,0.32745825602968454,0.3278553820870994,0.32746974387841254,0.32747735382926163,0.4697210657548718,0.5169665819602004
25411,3.2924200897121935e-05,0.0,0.0,0.0,0.0,0.0,0.37640219694086774,0.6686132578157973
17835,0.11719818762767588,0.9998265244166884,0.17594310451453307,0.17584223500410845,0.17590768364762172,0.17586238448165434,0.4942889761051442,0.52258194489957
27916,0.476013870349853,0.997473836160231,0.08441558441558442,0.08463434675431389,0.08429496200394034,0.08436270473053345,0.015218984113641136,0.996864628186215
26674,0.022807297893342043,0.9963789981894992,0.025355596784168214,0.025472473294987672,0.02518998029833943,0.025162411931558243,0.3723099117929377,0.667677363992569
21327,0.12698644821857036,0.998992950654582,0.0303030303030303,0.03040262941659819,0.03025612158739093,0.03028639399762101,0.04679290935630996,0.9771662308087579
31738,0.20384339913836047,1.0,0.036178107606679034,0.036154478225143796,0.036166619757951025,0.036233873181443874,0.02308264655265444,0.9986611873100959
38422,0.0003714480945976395,0.0,0.0,0.0,0.0,0.0,0.1637993218336618,0.8712929232911331
24915,0.5002572493332635,0.9985145655104118,0.554112554112554,0.5538208709942481,0.5538981142696313,0.5539390612132858,0.286556516701408,0.6480784212720762
23968,0.33048839843072975,0.9977099554482242,0.3658008658008658,0.36565324568611335,0.36560652969321694,0.36563272028547905,0.31699164503615185,0.6550338719610547
21014,0.07935431270315355,0.9959709911361805,0.01886209029066172,0.018898931799506982,0.018857303687025047,0.0188489340287309,0.04862180015108228,0.9775831753321851
1804,0.18080823474601854,0.9796606053246714,0.4925788497217068,0.4930156121610517,0.4924007880664227,0.49245127642053255,0.9165809965750895,0.054884944987549034
22016,0.8747790079344292,1.0,0.20871985157699444,0.2087099424815119,0.20883760202645651,0.20880226919205783,0.01794244105803037,0.9705716220162011
40415,0.0007109912652210072,0.11999999999999997,0.0,0.0,0.0,9.149967975112088e-05,0.163739684090354,0.8712788976343819
40215,0.6440179709073518,0.9999560651992442,0.3472479901051329,0.34757600657354143,0.3473121305938643,0.34733278433525483,0.10771996387656692,0.8584734730203742
2199,0.016410820479992143,0.9953177257525083,0.04545454545454545,0.04519309778142974,0.045454545454545456,0.04538384115655596,0.9925793607969875,0.0722410576875262
32874,0.7594468562323822,0.9946237935536725,0.593073593073593,0.5932621199671323,0.5928792569659442,0.5929179247872634,0.15846032386134506,0.7617640196002178
29768,0.5303792563633825,1.0,0.09431045145330859,0.09449465899753491,0.09428651843512524,0.0942446701436545,0.013702481498100112,0.9965178119465445
1659,0.21445231844084045,0.9633734323009983,0.5745207173778601,0.5743631881676253,0.5744441317196735,0.5744349894775369,0.8990134213321367,0.05088763281340647
27965,0.9694248381977624,0.9992912199875964,0.1722325293753865,0.1725554642563681,0.17210807768083308,0.17211089761185835,0.0010677995944633478,0.9936298017154654
44144,0.2765958542203348,0.9998475377344107,0.10018552875695731,0.10024650780608052,0.10005629045876722,0.10010064964772623,0.08147651692859942,0.9307629829766779
30849,0.613816811674826,1.0,0.10915275200989485,0.10928512736236647,0.10906276386152547,0.10906761826333608,0.011305612195634522,0.9959695362735361
10121,0.0004573160371698283,0.051724137931034475,0.0,0.0,0.0,9.149967975112088e-05,0.6844055820927736,0.3745309374111444
40316,0.1763679915343309,0.9998395636130275,0.09523809523809523,0.09531635168447,0.09513087531663382,0.0950681672614146,0.14849514094386668,0.8677941594615168
7630,0.2452159002688949,0.9930133975298304,0.5791589363017934,0.5792933442892357,0.5790880945679706,0.5791014731448441,0.7548803553273543,0.19522566644183115
18955,0.9729843235742683,0.9995400183992641,0.23222016079158933,0.23253903040262938,0.23205741626794255,0.23213468752859365,0.014131305271408531,0.9696994811782063
14869,0.0014631482338124118,0.3680555555555555,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0008234971177600879,0.5220886841641912,0.5289381175273532
12950,0.1340049885624912,0.9996469342120748,0.25912183055040194,0.25965488907148726,0.2592175626231354,0.2592185927349254,0.6427812771564724,0.3650151668351871
30378,0.4689283342580423,1.0,0.08317872603586889,0.0829909613804437,0.08330987897551365,0.08335620825327111,0.015466054764487716,0.9969207308132206
32944,0.03871466339816866,0.9758915118031141,0.029684601113172535,0.029580936729663103,0.029693216999718546,0.029645896239363163,0.25043024371957767,0.7827821037720091
32146,0.0003444403695785432,0.0,0.0,0.0,0.0,0.0,0.25539721576935526,0.783916906909166
29101,0.009227341149959595,0.5607476635514018,0.0009276437847866417,0.0008216926869350862,0.0009850830284266817,0.0009149967975112088,0.02852388065635597,0.9999069206415592
2337,0.004294120136355824,0.9437340153452686,0.011131725417439701,0.011503697617091206,0.01125809175344779,0.011254460609387867,0.9979268784469195,0.07346383994430539
4041,0.019780992172401226,0.9988901220865705,0.05504019789734075,0.05505341002465078,0.054883197298057976,0.05489980785067253,0.9910969368919078,0.0719018918060838
18726,0.24466020045497924,0.992422262869088,0.05782312925170068,0.05834018077239113,0.05797917253025612,0.05791929728245951,0.04216388451860981,0.9761079312538812
14795,0.3055338492562686,0.9937778665069542,0.45578231292517,0.4560394412489729,0.4558119898677174,0.4557599048403331,0.4479902080505273,0.5120040495896221
39802,0.0006119578404558635,0.09090909090909094,0.0,0.0,0.0,0.0,0.16375388355304632,0.8712827228134958
5453,0.15709705061449006,0.9829269288894336,0.36734693877551017,0.3672966310599835,0.36729524345623416,0.36727971452099917,0.7882774915797186,0.20286327407280846
25199,0.31817234740067646,0.9995242626070409,0.35281385281385275,0.352506162695152,0.352659724176752,0.3526397657608199,0.3193402361654635,0.6555706720967209
37409,0.2902422823821132,0.9986352115422109,0.15646258503401358,0.15612161051766638,0.1563467492260062,0.15628145301491447,0.1385214383487729,0.8655143527095657
6743,9.624865250222031e-06,0.0,0.0,0.0,0.0,0.0,0.8500110755808999,0.2169641593467614
3650,0.1832315748147458,0.9936195069346673,0.5061842918985776,0.5061626951520132,0.5061919504643962,0.5061762283832008,0.9169587022827055,0.05496144856982926
28012,0.00020938612401873437,0.0,0.0,0.0,0.0,0.0,0.028924305504279726,0.9999974498805908
3116,0.01358679224588079,0.9967676767676767,0.03772418058132344,0.037797863599013964,0.037714607374050094,0.037606368377710676,0.9938658321169127,0.07253559647930513
9753,0.31874882688083633,0.9508188610162783,0.5865800865800865,0.5866885784716516,0.5865465803546298,0.5865129472046848,0.5786139052498254,0.35039533226143316
4368,0.0524754998040524,0.999581589958159,0.14594928880643165,0.14626129827444534,0.14579228820714887,0.14585048952328666,0.9764004930053445,0.06854338454398129
19479,0.0700196928571793,0.9780821917808219,0.016388373531230672,0.016433853738701727,0.016324233042499293,0.016378442675450636,0.04891714897508277,0.9776520285562373
22770,0.7937084739296661,1.0,0.1895485466914038,0.1898110106820049,0.18941739375175906,0.1894043370848202,0.02107200263542028,0.9712869305105214
36838,0.9139972344491867,0.9708067611912575,0.4786641929499072,0.47904683648315527,0.47860962566844917,0.4785433250983622,0.0811556090717527,0.852423314721712
613,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
11417,0.14262376549152847,0.9989495217559573,0.2758194186765615,0.27608874281018897,0.27568252181255276,0.2756885350901272,0.6400407808568523,0.3643903875798984
31190,0.8928581057632259,1.0,0.15862708719851576,0.15858668857847166,0.15859836757669574,0.1586604446884436,0.0032914354520824987,0.994138550537629
45287,0.859951633702732,1.0,0.3110698824984539,0.3114215283483977,0.3111455108359133,0.31119041083356214,0.04735236818638783,0.9229634427632074
6567,0.31175580203225167,0.9693533116535628,0.7189239332096474,0.7189811010682005,0.7186884323107233,0.7187299844450544,0.7253738718526891,0.1885099269773307
13881,0.5093472742892406,0.8519449933137735,0.6515151515151515,0.6516023007395233,0.6514213340838727,0.6513862201482296,0.3752974787434043,0.49555577939937034
34439,6.252081857037361e-05,0.0,0.0,0.0,0.0,0.0,0.25547957265297083,0.7839347577450315
24175,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
10014,0.06899354630133078,0.9948565550348611,0.13296227581941866,0.13311421528348397,0.1328454826906839,0.1328575349986275,0.6629956322452758,0.36963725826461835
18883,0.2802084787725253,0.9968051118210862,0.06679035250463822,0.06655710764174198,0.06670419363917815,0.06670326653856712,0.04084049459568451,0.9758057421038742
17036,0.020300780804134222,0.9964947421131697,0.0303030303030303,0.03040262941659819,0.030396847734309035,0.03037789367737213,0.5177862469684147,0.5279537714353476
7600,0.130256509719975,0.9988177339901477,0.3095238095238095,0.3097781429745275,0.30945679707289614,0.3094519169182908,0.7998614132441227,0.20550137260177204
43244,0.5298556773737749,0.9999204075135307,0.19171304885590598,0.1914543960558751,0.1916690121024486,0.19169182907859822,0.0666607975554205,0.9273764244010727
21051,0.4901734895545772,1.0,0.11688311688311687,0.11668036154478226,0.11694342808893891,0.11702809040168362,0.03278371946405548,0.9739632808306251
19091,0.9215160429166703,0.9996530909595505,0.2198515769944341,0.22021364009860311,0.2198142414860681,0.21987373044194347,0.016124909833411902,0.9701559525524783
31439,0.2937652935398854,1.0,0.05225726654298082,0.05258833196384552,0.05220940050661413,0.0521548174581389,0.020498344342650077,0.9980708346668334
26756,0.4582588272732382,0.9996696795892015,0.5080395794681508,0.5078060805258833,0.5080213903743315,0.5080062219782231,0.2942270664478056,0.6498303533062937
1284,0.023765918310330893,0.9930715935334873,0.06555349412492269,0.0657354149548069,0.06557838446383338,0.06560527038155367,0.9892197679239816,0.07147347174531443
37167,0.9322618275022972,0.9951437156645522,0.5003092145949288,0.5004108463434676,0.5004221784407543,0.500320248879129,0.08207857414675429,0.8526171237968219
2753,0.2770639609413433,0.9599817738772114,0.6014223871366728,0.7395234182415776,0.7395159020546016,0.739500411748559,0.8689020407467781,0.04402908666198291
3758,0.059078621214423685,0.9994425346093098,0.16419294990723562,0.16433853738701726,0.16422741345341962,0.16415042547351086,0.9734271255175704,0.0678637777213918
43486,0.008238700838115912,0.7602040816326531,0.002164502164502164,0.0024650780608052583,0.002251618350689558,0.002287491993778022,0.09702492857670265,0.9343191244930045
14800,0.3407336888540771,0.9920338932482025,0.507421150278293,0.5078060805258833,0.5074584857866591,0.5073657242199653,0.43918938107382016,0.5099945554950611
20754,0.6218491715599476,1.0,0.1484230055658627,0.14872637633525063,0.14846608499859273,0.14841248055631806,0.027700311820200732,0.9728017014396699
13765,0.3488159782352913,0.9976037616421014,0.673469387755102,0.6737880032867707,0.6733746130030959,0.6734376429682496,0.5752514724842812,0.3495818441698533
35898,0.26420169738553806,0.9999264110677755,0.20748299319727892,0.20706655710764174,0.2072896144103574,0.2073382743160399,0.22197168059160644,0.7762754740990747
4300,2.9261170554927776e-05,0.0,0.0,0.0,0.0,0.0,0.9999687611820769,0.07393051179621485
37699,0.1166932792972895,0.9970902036857421,0.06277056277056275,0.062448644207066556,0.06276386152547143,0.06276878030926891,0.15366090547133698,0.868974864748042
25886,0.0015328678458979544,0.5357142857142857,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0009149967975112088,0.3759762130600978,0.6685163532782423
43648,0.025001797949679123,0.9612141652613827,0.008658008658008656,0.009038619556285949,0.008725021108922038,0.008692469576356483,0.09612468264200884,0.9341112897611432
12495,0.15536268052250726,0.9994924373160086,0.30055658627087195,0.30073952341824156,0.3004503236701379,0.30048494830268097,0.6360848105507687,0.3634850951895823
29818,0.9408679806156162,1.0,0.16728509585652443,0.1676253081347576,0.16718266253869968,0.16716991490529784,0.0019112476783878507,0.9938223357308706
27157,0.0958297836933173,0.9998564043653073,0.10636982065553494,0.10599835661462613,0.10624824092316351,0.10623112819105134,0.35923220665330025,0.6646886240448211
16858,0.000990428366289513,0.4795918367346938,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.5223300750299609,0.5289929450946541
32254,0.8727007448270299,0.9320946397540435,0.6385281385281384,0.6384552177485621,0.6384745285674077,0.6384847653033214,0.13497157267568993,0.7564597712287879
20594,0.5415778344598056,0.9998819501829772,0.12925170068027209,0.12900575184880853,0.12932732901773147,0.1292890474883338,0.0307986345796675,0.9735093595757622
18031,0.3337750490837666,0.9995126705653022,0.5009276437847866,0.5012325390304025,0.5008443568815085,0.5007777472778846,0.4416856466151321,0.5105581318845256
13176,7.881531201544004e-05,0.0,0.0,0.0,0.0,0.0,0.6846668522063124,0.3745895901575591
38484,0.2595560683370343,0.9997819688215415,0.14007421150278293,0.13968775677896467,0.1398817900365888,0.13999451001921495,0.1412363756155467,0.8661340317260358
240,0.11938219010473444,0.9170114942528736,0.3042671614100185,0.304847986852917,0.3043906557838446,0.30432793485222803,0.94054116992213,0.06038810267290767
43633,0.0030305436223220473,0.4166666666666667,0.0003092145949288806,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.09734867632608783,0.9343918028961706
9686,0.017793437792420066,0.9428191489361702,0.032467532467532464,0.03286770747740345,0.03250773993808049,0.03248238631164791,0.6787428363710717,0.37323802687060825
10974,0.2287247950323873,0.9960353030407503,0.44094001236858377,0.4412489728841413,0.4408950182943991,0.44093695672065153,0.6127976917353447,0.35816427104199167
5573,0.042384698273659906,0.9939439818319455,0.10018552875695731,0.10024650780608052,0.10019701660568534,0.10019214932747736,0.8335964967085645,0.21321293369562033
19142,0.0004895621551447871,0.0,0.0,0.0,0.0,0.0,0.051654805382164326,0.9782768078115258
6738,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
23640,0.18046651202889596,0.9969500571864277,0.199443413729128,0.19967132292522594,0.1995496763298621,0.19956080153719463,0.343933705548582,0.6611924103346138
7942,0.26474796015005764,0.9923170140571983,0.6249226963512677,0.6253081347576006,0.6248240923163524,0.6248513130204044,0.7472098055809567,0.19347373440761373
25602,0.02371552065086549,0.9941961694718514,0.026283240568954855,0.02629416598192276,0.02617506332676611,0.026168908408820572,0.37213099856301435,0.6676365620820197
4846,0.22937658035540925,0.8887490209242476,0.4848484848484848,0.48479868529170084,0.4848015761328454,0.48485680300118955,0.749050055945883,0.19397865805066328
39838,0.06457340260661606,0.9986853637160386,0.034632034632034625,0.03451109285127362,0.034759358288770054,0.03476987830542593,0.15823597235080622,0.870020413705872
45575,0.7579813976882422,1.0,0.2742733457019171,0.2744453574363188,0.27427526034337174,0.2743160398938604,0.05331614251716714,0.9243264815875003
7181,0.3013769890040713,0.9812855287530072,0.7034632034632035,0.7033689400164338,0.7033492822966507,0.7033580382468663,0.7313206068282375,0.18985511496575824
9381,0.02471290417414947,0.9144862795149968,0.04359925788497217,0.043549712407559574,0.043765831691528284,0.04373684692103578,0.6761301352356827,0.3726451241079364
42312,0.4293192660178842,0.9996070726915521,0.15522572665429807,0.1552999178307313,0.1552209400506614,0.1552749565376521,0.07253085543243043,0.9287190622700909
23233,0.7369868871768469,0.9319590708790799,0.7615955473098329,0.761709120788825,0.7617506332676611,0.7617348339280813,0.23258435900785512,0.6358238224504863
10845,0.3683718490349368,0.9818901851653644,0.7000618429189857,0.7000821692686935,0.6999718547706163,0.6999725500960747,0.5667573539017283,0.3476577790755052
16363,0.4783409173871998,0.9959407476675238,0.7152133580705009,0.71569433032046,0.7151702786377708,0.7151614969347607,0.40603931547230254,0.5024156006104986
10525,0.30240232681322937,0.9858930899608865,0.5769944341372912,0.5768282662284305,0.5769772023641991,0.5769969805105682,0.5883774557970726,0.3525922601325807
44459,0.365556240023712,1.0,0.1323438466295609,0.1322925225965489,0.13228257810301153,0.1323085369201208,0.07627383379812906,0.929574627331925
1552,0.0002049052978465796,0.027027027027027098,0.0,0.0,0.0,0.0,0.9997926878446919,0.07389098494537005
5074,0.0007058234516845446,0.09999999999999988,0.0003092145949288806,0.0,0.00014072614691809738,0.00018299935950224177,0.8494317375030528,0.216834103256885
22271,0.39209604541947746,1.0,0.09369202226345083,0.09367296631059983,0.09358288770053476,0.09360417238539666,0.036569296217831115,0.9748290463700964
33366,3.335672708684131e-05,0.0,0.0,0.0,0.0,0.0,0.25548809233058617,0.7839360328047362
13723,0.15730643945481082,0.9996992330442629,0.3042671614100185,0.304847986852917,0.3043906557838446,0.30432793485222803,0.6354912730102292,0.3633499388608872
36757,0.027294391998601918,0.6404145077720207,0.009585652442795299,0.009038619556285949,0.009428651843512523,0.00942446701436545,0.1603800912173483,0.8705189620503981
16151,0.13325033108614223,0.999542264266097,0.20006184291898574,0.19967132292522594,0.19997185477061638,0.1999268002561991,0.4903784440796759,0.5216881280465959
34805,0.13141758886070604,0.9997040982393846,0.10327767470624612,0.10353327855382087,0.10315226569096538,0.10312013907951323,0.23881508323725031,0.7801261544071803
12338,0.14110187715913675,0.9994970381133341,0.2730364873222016,0.2728019720624486,0.2728679988741908,0.2729435446975936,0.6405491216212378,0.3645051429533188
11422,0.16429293200661965,0.9987041036717063,0.3175633889919604,0.3179950698438784,0.3176189135941458,0.3175953884161406,0.6332363983346869,0.3628348147402002
16265,0.013225231819275134,0.9846272098385856,0.01948051948051948,0.019720624486442066,0.019560934421615533,0.01958093146673987,0.5194617835661098,0.5283362893467488
21537,0.767366943953355,1.0,0.18305504019789734,0.18323746918652423,0.1832254432873628,0.183182358861744,0.022088684164191234,0.9715189913767712
27035,0.2688668604278485,0.9998976353772137,0.2980828695114409,0.2982744453574363,0.29805797917253024,0.2981059566291518,0.3282063806705554,0.6575967419674427
15070,0.10761671504401239,0.9984885698091819,0.16141001855287568,0.1610517666392769,0.16127216436813957,0.16131393540122613,0.4965694098135326,0.5231034443187802
