index_data,temperature,pressure,mass_ratio
1938,0.6710526315789473,0.41379310344827586,0.0
390,0.5526315789473685,0.06896551724137931,0.0
33513,0.039473684210526314,0.3103448275862069,0.17355769230769236
34991,0.7039473684210527,0.6206896551724138,0.17355769230769236
41017,0.08552631578947367,0.9655172413793104,0.28365384615384626
32044,0.4407894736842105,1.0,1.0000000000000002
36435,0.13815789473684212,0.9655172413793104,0.17355769230769236
12208,0.7960526315789473,0.6551724137931035,0.029807692307692313
3304,0.5986842105263158,0.7241379310344828,0.0
27798,0.6907894736842105,0.034482758620689655,1.0000000000000002
30150,0.05921052631578947,0.5862068965517242,1.0000000000000002
36179,0.4671052631578947,0.896551724137931,0.17355769230769236
11302,0.875,0.44827586206896547,0.029807692307692313
30039,0.3355263157894737,0.5517241379310345,1.0000000000000002
38224,0.8355263157894737,0.3103448275862069,0.28365384615384626
33935,0.8026315789473685,0.3793103448275862,0.17355769230769236
38019,0.4934210526315789,0.27586206896551724,0.28365384615384626
42139,0.42105263157894735,0.1724137931034483,0.4562500000000001
6117,0.9868421052631579,0.3103448275862069,0.011538461538461539
6932,0.30921052631578944,0.5172413793103449,0.011538461538461539
30348,0.35526315789473684,0.6206896551724138,1.0000000000000002
33047,1.0,0.1724137931034483,0.17355769230769236
43469,0.11184210526315788,0.4827586206896552,0.4562500000000001
8,0.05263157894736842,0.0,0.0
34094,0.8421052631578948,0.41379310344827586,0.17355769230769236
23376,0.7894736842105263,0.06896551724137931,0.10288461538461541
34883,1.0,0.5862068965517242,0.17355769230769236
32566,0.8552631578947368,0.06896551724137931,0.17355769230769236
26584,0.756578947368421,0.7931034482758621,0.10288461538461541
45767,0.13157894736842105,1.0,0.4562500000000001
996,0.5131578947368421,0.2068965517241379,0.0
11297,0.8421052631578948,0.44827586206896547,0.029807692307692313
14212,0.8947368421052632,0.06896551724137931,0.05817307692307693
8017,0.4013157894736842,0.7586206896551725,0.011538461538461539
17477,0.23026315789473684,0.8275862068965517,0.05817307692307693
44922,0.611842105263158,0.7931034482758621,0.4562500000000001
5069,0.13157894736842105,0.10344827586206896,0.011538461538461539
40122,0.2368421052631579,0.7586206896551725,0.28365384615384626
1778,0.625,0.3793103448275862,0.0
44083,0.125,0.6206896551724138,0.4562500000000001
8741,0.13157894736842105,0.9310344827586207,0.011538461538461539
21552,0.868421052631579,0.6896551724137931,0.726923076923077
21733,0.046052631578947366,0.7586206896551725,0.726923076923077
5405,0.3289473684210526,0.1724137931034483,0.011538461538461539
39983,0.3289473684210526,0.7241379310344828,0.28365384615384626
30264,0.8092105263157895,0.5862068965517242,1.0000000000000002
41148,0.9473684210526316,0.9655172413793104,0.28365384615384626
37108,0.5394736842105263,0.06896551724137931,0.28365384615384626
23028,0.5131578947368421,0.0,0.10288461538461541
32307,0.15789473684210525,0.034482758620689655,0.17355769230769236
819,0.35526315789473684,0.1724137931034483,0.0
26821,0.3026315789473684,0.8620689655172414,0.10288461538461541
24047,0.17105263157894737,0.24137931034482757,0.10288461538461541
4785,0.2763157894736842,0.034482758620689655,0.011538461538461539
33064,0.10526315789473684,0.2068965517241379,0.17355769230769236
23338,0.5394736842105263,0.06896551724137931,0.10288461538461541
44226,0.05921052631578947,0.6551724137931035,0.4562500000000001
37851,0.3947368421052631,0.24137931034482757,0.28365384615384626
16252,0.2236842105263158,0.5517241379310345,0.05817307692307693
29183,0.743421052631579,0.3448275862068965,1.0000000000000002
40466,0.48684210526315785,0.8275862068965517,0.28365384615384626
26655,0.21710526315789475,0.8275862068965517,0.10288461538461541
37321,0.9342105263157895,0.10344827586206896,0.28365384615384626
14275,0.3026315789473684,0.10344827586206896,0.05817307692307693
4562,0.8223684210526316,1.0,0.0
14278,0.3223684210526315,0.10344827586206896,0.05817307692307693
38996,0.881578947368421,0.4827586206896552,0.28365384615384626
43093,0.6578947368421053,0.3793103448275862,0.4562500000000001
6717,0.9078947368421053,0.44827586206896547,0.011538461538461539
8385,0.8092105263157895,0.8275862068965517,0.011538461538461539
35693,0.28947368421052627,0.7931034482758621,0.17355769230769236
5801,0.9210526315789473,0.24137931034482757,0.011538461538461539
33319,0.7763157894736842,0.24137931034482757,0.17355769230769236
36474,0.3947368421052631,0.9655172413793104,0.17355769230769236
29131,0.4013157894736842,0.3448275862068965,1.0000000000000002
26632,0.06578947368421054,0.8275862068965517,0.10288461538461541
36671,0.6842105263157895,1.0,0.17355769230769236
11240,0.4671052631578947,0.44827586206896547,0.029807692307692313
45614,0.13157894736842105,0.9655172413793104,0.4562500000000001
4089,0.7302631578947368,0.896551724137931,0.0
6471,0.29605263157894735,0.41379310344827586,0.011538461538461539
26629,0.046052631578947366,0.8275862068965517,0.10288461538461541
41617,0.006578947368421052,0.06896551724137931,0.4562500000000001
3998,0.13157894736842105,0.896551724137931,0.0
36830,0.7236842105263158,0.0,0.28365384615384626
30665,0.4276315789473684,0.6896551724137931,1.0000000000000002
14688,0.0,0.2068965517241379,0.05817307692307693
45869,0.8026315789473685,1.0,0.4562500000000001
43382,0.5460526315789473,0.44827586206896547,0.4562500000000001
30116,0.8421052631578948,0.5517241379310345,1.0000000000000002
27947,0.6644736842105263,0.06896551724137931,1.0000000000000002
8607,0.256578947368421,0.896551724137931,0.011538461538461539
10464,0.3947368421052631,0.27586206896551724,0.029807692307692313
37472,0.9210526315789473,0.13793103448275862,0.28365384615384626
7846,0.28289473684210525,0.7241379310344828,0.011538461538461539
7611,0.75,0.6551724137931035,0.011538461538461539
10101,0.019736842105263157,0.2068965517241379,0.029807692307692313
22923,0.8289473684210527,1.0,0.726923076923077
17932,0.20394736842105263,0.9310344827586207,0.05817307692307693
17101,0.7763157894736842,0.7241379310344828,0.05817307692307693
4055,0.5065789473684211,0.896551724137931,0.0
42676,0.9342105263157895,0.27586206896551724,0.4562500000000001
43556,0.6842105263157895,0.4827586206896552,0.4562500000000001
3809,0.9013157894736842,0.8275862068965517,0.0
39325,0.02631578947368421,0.5862068965517242,0.28365384615384626
42203,0.8421052631578948,0.1724137931034483,0.4562500000000001
6146,0.17105263157894737,0.3448275862068965,0.011538461538461539
5445,0.5921052631578948,0.1724137931034483,0.011538461538461539
44947,0.7763157894736842,0.7931034482758621,0.4562500000000001
23452,0.28289473684210525,0.10344827586206896,0.10288461538461541
2484,0.2368421052631579,0.5517241379310345,0.0
36624,0.37499999999999994,1.0,0.17355769230769236
28599,0.9276315789473685,0.2068965517241379,1.0000000000000002
20644,0.9342105263157895,0.4827586206896552,0.726923076923077
42932,0.6052631578947368,0.3448275862068965,0.4562500000000001
31415,0.3289473684210526,0.8620689655172414,1.0000000000000002
23550,0.9276315789473685,0.10344827586206896,0.10288461538461541
31296,0.5526315789473685,0.8275862068965517,1.0000000000000002
38699,0.9407894736842105,0.41379310344827586,0.28365384615384626
14357,0.8421052631578948,0.10344827586206896,0.05817307692307693
10907,0.28947368421052627,0.3793103448275862,0.029807692307692313
8938,0.42105263157894735,0.9655172413793104,0.011538461538461539
20639,0.9013157894736842,0.4827586206896552,0.726923076923077
10702,0.9539473684210527,0.3103448275862069,0.029807692307692313
18024,0.8092105263157895,0.9310344827586207,0.05817307692307693
23254,0.993421052631579,0.034482758620689655,0.10288461538461541
33688,0.18421052631578946,0.3448275862068965,0.17355769230769236
39191,0.1513157894736842,0.5517241379310345,0.28365384615384626
45272,0.9013157894736842,0.8620689655172414,0.4562500000000001
28964,0.30921052631578944,0.3103448275862069,1.0000000000000002
18253,0.3026315789473684,1.0,0.05817307692307693
35308,0.7763157894736842,0.6896551724137931,0.17355769230769236
2698,0.6381578947368421,0.5862068965517242,0.0
39519,0.29605263157894735,0.6206896551724138,0.28365384615384626
10063,0.7763157894736842,0.1724137931034483,0.029807692307692313
38989,0.8355263157894737,0.4827586206896552,0.28365384615384626
11194,0.16447368421052633,0.44827586206896547,0.029807692307692313
24425,0.6447368421052632,0.3103448275862069,0.10288461538461541
11357,0.23026315789473684,0.4827586206896552,0.029807692307692313
9728,0.5855263157894737,0.10344827586206896,0.029807692307692313
34822,0.5986842105263158,0.5862068965517242,0.17355769230769236
34775,0.28947368421052627,0.5862068965517242,0.17355769230769236
5156,0.7039473684210527,0.10344827586206896,0.011538461538461539
28116,0.7697368421052632,0.10344827586206896,1.0000000000000002
985,0.4407894736842105,0.2068965517241379,0.0
42361,0.875,0.2068965517241379,0.4562500000000001
33326,0.8223684210526316,0.24137931034482757,0.17355769230769236
8376,0.75,0.8275862068965517,0.011538461538461539
35908,0.6973684210526316,0.8275862068965517,0.17355769230769236
29067,0.9868421052631579,0.3103448275862069,1.0000000000000002
41613,0.9868421052631579,0.034482758620689655,0.4562500000000001
32772,0.19736842105263158,0.13793103448275862,0.17355769230769236
44161,0.6381578947368421,0.6206896551724138,0.4562500000000001
17233,0.6381578947368421,0.7586206896551725,0.05817307692307693
19234,0.7171052631578948,0.1724137931034483,0.726923076923077
36785,0.4276315789473684,0.0,0.28365384615384626
20929,0.7960526315789473,0.5517241379310345,0.726923076923077
11755,0.8355263157894737,0.5517241379310345,0.029807692307692313
11664,0.2368421052631579,0.5517241379310345,0.029807692307692313
1436,0.3881578947368421,0.3103448275862069,0.0
39962,0.19078947368421054,0.7241379310344828,0.28365384615384626
29354,0.861842105263158,0.3793103448275862,1.0000000000000002
27235,0.006578947368421052,0.9655172413793104,0.10288461538461541
2814,0.3947368421052631,0.6206896551724138,0.0
16857,0.17763157894736842,0.6896551724137931,0.05817307692307693
27060,0.868421052631579,0.896551724137931,0.10288461538461541
17598,0.019736842105263157,0.8620689655172414,0.05817307692307693
20916,0.7105263157894737,0.5517241379310345,0.726923076923077
7580,0.5460526315789473,0.6551724137931035,0.011538461538461539
16789,0.736842105263158,0.6551724137931035,0.05817307692307693
34493,0.4473684210526315,0.5172413793103449,0.17355769230769236
7589,0.6052631578947368,0.6551724137931035,0.011538461538461539
23034,0.5526315789473685,0.0,0.10288461538461541
17079,0.6315789473684211,0.7241379310344828,0.05817307692307693
11903,0.8026315789473685,0.5862068965517242,0.029807692307692313
26956,0.18421052631578946,0.896551724137931,0.10288461538461541
27927,0.5328947368421053,0.06896551724137931,1.0000000000000002
32882,0.9210526315789473,0.13793103448275862,0.17355769230769236
27140,0.3881578947368421,0.9310344827586207,0.10288461538461541
25233,0.9276315789473685,0.4827586206896552,0.10288461538461541
18814,0.9736842105263158,0.06896551724137931,0.726923076923077
15031,0.24342105263157895,0.27586206896551724,0.05817307692307693
32738,0.9802631578947368,0.10344827586206896,0.17355769230769236
14990,0.9802631578947368,0.24137931034482757,0.05817307692307693
45043,0.4013157894736842,0.8275862068965517,0.4562500000000001
34594,0.10526315789473684,0.5517241379310345,0.17355769230769236
38780,0.4671052631578947,0.44827586206896547,0.28365384615384626
25395,0.9868421052631579,0.5172413793103449,0.10288461538461541
20716,0.4013157894736842,0.5172413793103449,0.726923076923077
31936,0.736842105263158,0.9655172413793104,1.0000000000000002
45367,0.5197368421052632,0.896551724137931,0.4562500000000001
16208,0.9407894736842105,0.5172413793103449,0.05817307692307693
44178,0.75,0.6206896551724138,0.4562500000000001
24955,0.10526315789473684,0.44827586206896547,0.10288461538461541
17081,0.6447368421052632,0.7241379310344828,0.05817307692307693
33179,0.861842105263158,0.2068965517241379,0.17355769230769236
35109,0.47368421052631576,0.6551724137931035,0.17355769230769236
16952,0.8026315789473685,0.6896551724137931,0.05817307692307693
33479,0.8223684210526316,0.27586206896551724,0.17355769230769236
23902,0.2236842105263158,0.2068965517241379,0.10288461538461541
24953,0.09210526315789475,0.44827586206896547,0.10288461538461541
21084,0.8092105263157895,0.5862068965517242,0.726923076923077
4661,0.4671052631578947,0.0,0.011538461538461539
35679,0.19736842105263158,0.7931034482758621,0.17355769230769236
35531,0.23026315789473684,0.7586206896551725,0.17355769230769236
33515,0.05263157894736842,0.3103448275862069,0.17355769230769236
9953,0.05263157894736842,0.1724137931034483,0.029807692307692313
29765,0.5460526315789473,0.4827586206896552,1.0000000000000002
5308,0.6973684210526316,0.13793103448275862,0.011538461538461539
31497,0.868421052631579,0.8620689655172414,1.0000000000000002
15879,0.7894736842105263,0.44827586206896547,0.05817307692307693
38104,0.046052631578947366,0.3103448275862069,0.28365384615384626
42324,0.6315789473684211,0.2068965517241379,0.4562500000000001
38692,0.8947368421052632,0.41379310344827586,0.28365384615384626
19960,0.4605263157894737,0.3448275862068965,0.726923076923077
25613,0.40789473684210525,0.5862068965517242,0.10288461538461541
41830,0.4013157894736842,0.10344827586206896,0.4562500000000001
14680,0.9539473684210527,0.1724137931034483,0.05817307692307693
40785,0.5723684210526316,0.896551724137931,0.28365384615384626
6711,0.868421052631579,0.44827586206896547,0.011538461538461539
21178,0.42105263157894735,0.6206896551724138,0.726923076923077
15352,0.3421052631578947,0.3448275862068965,0.05817307692307693
9257,0.5065789473684211,0.0,0.029807692307692313
20835,0.17763157894736842,0.5517241379310345,0.726923076923077
25753,0.3223684210526315,0.6206896551724138,0.10288461538461541
27170,0.5855263157894737,0.9310344827586207,0.10288461538461541
20960,1.0,0.5517241379310345,0.726923076923077
38980,0.7763157894736842,0.4827586206896552,0.28365384615384626
2491,0.28289473684210525,0.5517241379310345,0.0
30277,0.8947368421052632,0.5862068965517242,1.0000000000000002
3902,0.5065789473684211,0.8620689655172414,0.0
45372,0.5526315789473685,0.896551724137931,0.4562500000000001
9033,0.039473684210526314,1.0,0.011538461538461539
21510,0.5921052631578948,0.6896551724137931,0.726923076923077
40471,0.5197368421052632,0.8275862068965517,0.28365384615384626
28469,0.07236842105263158,0.2068965517241379,1.0000000000000002
32455,0.125,0.06896551724137931,0.17355769230769236
13841,0.4671052631578947,0.0,0.05817307692307693
7863,0.3947368421052631,0.7241379310344828,0.011538461538461539
10215,0.7697368421052632,0.2068965517241379,0.029807692307692313
11867,0.5657894736842105,0.5862068965517242,0.029807692307692313
42499,0.7763157894736842,0.24137931034482757,0.4562500000000001
28144,0.9539473684210527,0.10344827586206896,1.0000000000000002
8456,0.2697368421052631,0.8620689655172414,0.011538461538461539
19591,0.046052631578947366,0.27586206896551724,0.726923076923077
7298,0.7039473684210527,0.5862068965517242,0.011538461538461539
44128,0.42105263157894735,0.6206896551724138,0.4562500000000001
29847,0.07894736842105263,0.5172413793103449,1.0000000000000002
41324,0.09210526315789475,0.0,0.4562500000000001
14070,0.9671052631578948,0.034482758620689655,0.05817307692307693
38461,0.381578947368421,0.3793103448275862,0.28365384615384626
35768,0.7828947368421053,0.7931034482758621,0.17355769230769236
6136,0.10526315789473684,0.3448275862068965,0.011538461538461539
37250,0.4671052631578947,0.10344827586206896,0.28365384615384626
33528,0.13815789473684212,0.3103448275862069,0.17355769230769236
41273,0.7631578947368421,1.0,0.28365384615384626
39130,0.756578947368421,0.5172413793103449,0.28365384615384626
42379,0.993421052631579,0.2068965517241379,0.4562500000000001
6604,0.16447368421052633,0.44827586206896547,0.011538461538461539
5316,0.75,0.13793103448275862,0.011538461538461539
36191,0.5460526315789473,0.896551724137931,0.17355769230769236
26332,0.10526315789473684,0.7586206896551725,0.10288461538461541
43368,0.4539473684210526,0.44827586206896547,0.4562500000000001
39820,0.2631578947368421,0.6896551724137931,0.28365384615384626
17161,0.16447368421052633,0.7586206896551725,0.05817307692307693
41336,0.17105263157894737,0.0,0.4562500000000001
20521,0.125,0.4827586206896552,0.726923076923077
4002,0.15789473684210525,0.896551724137931,0.0
7039,0.006578947368421052,0.5517241379310345,0.011538461538461539
8128,0.125,0.7931034482758621,0.011538461538461539
10716,0.039473684210526314,0.3448275862068965,0.029807692307692313
3362,0.9802631578947368,0.7241379310344828,0.0
22069,0.24342105263157895,0.8275862068965517,0.726923076923077
23777,0.40789473684210525,0.1724137931034483,0.10288461538461541
23092,0.9342105263157895,0.0,0.10288461538461541
25299,0.35526315789473684,0.5172413793103449,0.10288461538461541
37759,0.7960526315789473,0.2068965517241379,0.28365384615384626
24014,0.9605263157894737,0.2068965517241379,0.10288461538461541
2683,0.5394736842105263,0.5862068965517242,0.0
43513,0.4013157894736842,0.4827586206896552,0.4562500000000001
11626,0.993421052631579,0.5172413793103449,0.029807692307692313
25190,0.6447368421052632,0.4827586206896552,0.10288461538461541
11738,0.7236842105263158,0.5517241379310345,0.029807692307692313
30917,0.07236842105263158,0.7586206896551725,1.0000000000000002
5096,0.30921052631578944,0.10344827586206896,0.011538461538461539
247,0.618421052631579,0.034482758620689655,0.0
39653,0.17105263157894737,0.6551724137931035,0.28365384615384626
26295,0.868421052631579,0.7241379310344828,0.10288461538461541
21312,0.29605263157894735,0.6551724137931035,0.726923076923077
4563,0.8289473684210527,1.0,0.0
33447,0.611842105263158,0.27586206896551724,0.17355769230769236
25919,0.40789473684210525,0.6551724137931035,0.10288461538461541
12033,0.6513157894736842,0.6206896551724138,0.029807692307692313
6610,0.20394736842105263,0.44827586206896547,0.011538461538461539
39722,0.625,0.6551724137931035,0.28365384615384626
18676,0.06578947368421054,0.06896551724137931,0.726923076923077
36521,0.7039473684210527,0.9655172413793104,0.17355769230769236
39960,0.17763157894736842,0.7241379310344828,0.28365384615384626
993,0.4934210526315789,0.2068965517241379,0.0
40789,0.5986842105263158,0.896551724137931,0.28365384615384626
26245,0.5394736842105263,0.7241379310344828,0.10288461538461541
20511,0.05921052631578947,0.4827586206896552,0.726923076923077
34195,0.49999999999999994,0.44827586206896547,0.17355769230769236
41430,0.7894736842105263,0.0,0.4562500000000001
16830,0.0,0.6896551724137931,0.05817307692307693
43337,0.25,0.44827586206896547,0.4562500000000001
3882,0.37499999999999994,0.8620689655172414,0.0
28862,0.6447368421052632,0.27586206896551724,1.0000000000000002
27208,0.8355263157894737,0.9310344827586207,0.10288461538461541
22184,1.0,0.8275862068965517,0.726923076923077
6707,0.8421052631578948,0.44827586206896547,0.011538461538461539
31831,0.046052631578947366,0.9655172413793104,1.0000000000000002
28744,0.875,0.24137931034482757,1.0000000000000002
26402,0.5657894736842105,0.7586206896551725,0.10288461538461541
28006,0.046052631578947366,0.10344827586206896,1.0000000000000002
43088,0.625,0.3793103448275862,0.4562500000000001
16636,0.736842105263158,0.6206896551724138,0.05817307692307693
14979,0.9078947368421053,0.24137931034482757,0.05817307692307693
39234,0.43421052631578944,0.5517241379310345,0.28365384615384626
43472,0.13157894736842105,0.4827586206896552,0.4562500000000001
26858,0.5460526315789473,0.8620689655172414,0.10288461538461541
31528,0.06578947368421054,0.896551724137931,1.0000000000000002
12032,0.6447368421052632,0.6206896551724138,0.029807692307692313
17724,0.8486842105263158,0.8620689655172414,0.05817307692307693
35588,0.6052631578947368,0.7586206896551725,0.17355769230769236
40077,0.9473684210526316,0.7241379310344828,0.28365384615384626
25496,0.6447368421052632,0.5517241379310345,0.10288461538461541
35861,0.3881578947368421,0.8275862068965517,0.17355769230769236
27029,0.6644736842105263,0.896551724137931,0.10288461538461541
15210,0.41447368421052627,0.3103448275862069,0.05817307692307693
32955,0.3947368421052631,0.1724137931034483,0.17355769230769236
34626,0.3157894736842105,0.5517241379310345,0.17355769230769236
6793,0.4013157894736842,0.4827586206896552,0.011538461538461539
26328,0.07894736842105263,0.7586206896551725,0.10288461538461541
573,0.75,0.10344827586206896,0.0
42438,0.37499999999999994,0.24137931034482757,0.4562500000000001
5113,0.42105263157894735,0.10344827586206896,0.011538461538461539
23016,0.43421052631578944,0.0,0.10288461538461541
10472,0.4473684210526315,0.27586206896551724,0.029807692307692313
19975,0.5592105263157895,0.3448275862068965,0.726923076923077
8600,0.2105263157894737,0.896551724137931,0.011538461538461539
6394,0.7960526315789473,0.3793103448275862,0.011538461538461539
5746,0.5592105263157895,0.24137931034482757,0.011538461538461539
8340,0.5131578947368421,0.8275862068965517,0.011538461538461539
5231,0.19078947368421054,0.13793103448275862,0.011538461538461539
30038,0.3289473684210526,0.5517241379310345,1.0000000000000002
1207,0.8947368421052632,0.24137931034482757,0.0
40423,0.20394736842105263,0.8275862068965517,0.28365384615384626
17359,0.4605263157894737,0.7931034482758621,0.05817307692307693
33703,0.28289473684210525,0.3448275862068965,0.17355769230769236
10331,0.5263157894736842,0.24137931034482757,0.029807692307692313
31464,0.6513157894736842,0.8620689655172414,1.0000000000000002
19304,0.17105263157894737,0.2068965517241379,0.726923076923077
22114,0.5394736842105263,0.8275862068965517,0.726923076923077
1995,0.039473684210526314,0.44827586206896547,0.0
11205,0.2368421052631579,0.44827586206896547,0.029807692307692313
3546,0.17763157894736842,0.7931034482758621,0.0
45486,0.29605263157894735,0.9310344827586207,0.4562500000000001
921,0.019736842105263157,0.2068965517241379,0.0
40968,0.7697368421052632,0.9310344827586207,0.28365384615384626
29724,0.2763157894736842,0.4827586206896552,1.0000000000000002
33921,0.7105263157894737,0.3793103448275862,0.17355769230769236
19726,0.9342105263157895,0.27586206896551724,0.726923076923077
6155,0.23026315789473684,0.3448275862068965,0.011538461538461539
29874,0.256578947368421,0.5172413793103449,1.0000000000000002
19663,0.5197368421052632,0.27586206896551724,0.726923076923077
8997,0.8092105263157895,0.9655172413793104,0.011538461538461539
6482,0.3684210526315789,0.41379310344827586,0.011538461538461539
24169,0.9736842105263158,0.24137931034482757,0.10288461538461541
23238,0.8881578947368421,0.034482758620689655,0.10288461538461541
30018,0.19736842105263158,0.5517241379310345,1.0000000000000002
12513,0.7894736842105263,0.7241379310344828,0.029807692307692313
15475,0.14473684210526316,0.3793103448275862,0.05817307692307693
9108,0.5328947368421053,1.0,0.011538461538461539
23551,0.9342105263157895,0.10344827586206896,0.10288461538461541
40448,0.3684210526315789,0.8275862068965517,0.28365384615384626
32890,0.9736842105263158,0.13793103448275862,0.17355769230769236
19782,0.29605263157894735,0.3103448275862069,0.726923076923077
45690,0.6315789473684211,0.9655172413793104,0.4562500000000001
30834,0.5328947368421053,0.7241379310344828,1.0000000000000002
43649,0.28947368421052627,0.5172413793103449,0.4562500000000001
8365,0.6776315789473685,0.8275862068965517,0.011538461538461539
37425,0.611842105263158,0.13793103448275862,0.28365384615384626
31170,0.7302631578947368,0.7931034482758621,1.0000000000000002
32442,0.039473684210526314,0.06896551724137931,0.17355769230769236
22317,0.868421052631579,0.8620689655172414,0.726923076923077
3080,0.13157894736842105,0.6896551724137931,0.0
5404,0.3223684210526315,0.1724137931034483,0.011538461538461539
30236,0.625,0.5862068965517242,1.0000000000000002
2519,0.4671052631578947,0.5517241379310345,0.0
41875,0.6973684210526316,0.10344827586206896,0.4562500000000001
36279,0.11842105263157895,0.9310344827586207,0.17355769230769236
37625,0.9210526315789473,0.1724137931034483,0.28365384615384626
8311,0.3223684210526315,0.8275862068965517,0.011538461538461539
15482,0.19078947368421054,0.3793103448275862,0.05817307692307693
45119,0.9013157894736842,0.8275862068965517,0.4562500000000001
40568,0.1513157894736842,0.8620689655172414,0.28365384615384626
32522,0.5657894736842105,0.06896551724137931,0.17355769230769236
10004,0.3881578947368421,0.1724137931034483,0.029807692307692313
41930,0.05263157894736842,0.13793103448275862,0.4562500000000001
17736,0.9276315789473685,0.8620689655172414,0.05817307692307693
14457,0.4934210526315789,0.13793103448275862,0.05817307692307693
39683,0.3684210526315789,0.6551724137931035,0.28365384615384626
26430,0.75,0.7586206896551725,0.10288461538461541
37230,0.3355263157894737,0.10344827586206896,0.28365384615384626
18416,0.3684210526315789,0.0,0.726923076923077
15235,0.5789473684210527,0.3103448275862069,0.05817307692307693
35290,0.6578947368421053,0.6896551724137931,0.17355769230769236
39407,0.5657894736842105,0.5862068965517242,0.28365384615384626
10841,0.861842105263158,0.3448275862068965,0.029807692307692313
16393,0.14473684210526316,0.5862068965517242,0.05817307692307693
4874,0.861842105263158,0.034482758620689655,0.011538461538461539
18578,0.4276315789473684,0.034482758620689655,0.726923076923077
35672,0.1513157894736842,0.7931034482758621,0.17355769230769236
1123,0.3421052631578947,0.24137931034482757,0.0
12695,0.9802631578947368,0.7586206896551725,0.029807692307692313
5777,0.7631578947368421,0.24137931034482757,0.011538461538461539
34180,0.4013157894736842,0.44827586206896547,0.17355769230769236
5776,0.756578947368421,0.24137931034482757,0.011538461538461539
25143,0.3355263157894737,0.4827586206896552,0.10288461538461541
33175,0.8355263157894737,0.2068965517241379,0.17355769230769236
5255,0.34868421052631576,0.13793103448275862,0.011538461538461539
17106,0.8092105263157895,0.7241379310344828,0.05817307692307693
9486,0.0,0.06896551724137931,0.029807692307692313
31488,0.8092105263157895,0.8620689655172414,1.0000000000000002
35626,0.8552631578947368,0.7586206896551725,0.17355769230769236
14577,0.2763157894736842,0.1724137931034483,0.05817307692307693
31118,0.3881578947368421,0.7931034482758621,1.0000000000000002
30314,0.13157894736842105,0.6206896551724138,1.0000000000000002
10460,0.3684210526315789,0.27586206896551724,0.029807692307692313
38238,0.9276315789473685,0.3103448275862069,0.28365384615384626
332,0.17105263157894737,0.06896551724137931,0.0
22888,0.5986842105263158,1.0,0.726923076923077
6361,0.5789473684210527,0.3793103448275862,0.011538461538461539
17643,0.3157894736842105,0.8620689655172414,0.05817307692307693
3070,0.06578947368421054,0.6896551724137931,0.0
7068,0.19736842105263158,0.5517241379310345,0.011538461538461539
460,0.006578947368421052,0.10344827586206896,0.0
18759,0.611842105263158,0.06896551724137931,0.726923076923077
5,0.03289473684210526,0.0,0.0
32507,0.4671052631578947,0.06896551724137931,0.17355769230769236
37820,0.19078947368421054,0.24137931034482757,0.28365384615384626
8529,0.75,0.8620689655172414,0.011538461538461539
10825,0.756578947368421,0.3448275862068965,0.029807692307692313
1382,0.03289473684210526,0.3103448275862069,0.0
28938,0.13815789473684212,0.3103448275862069,1.0000000000000002
45712,0.7763157894736842,0.9655172413793104,0.4562500000000001
36362,0.6644736842105263,0.9310344827586207,0.17355769230769236
17361,0.47368421052631576,0.7931034482758621,0.05817307692307693
30711,0.7302631578947368,0.6896551724137931,1.0000000000000002
30948,0.2763157894736842,0.7586206896551725,1.0000000000000002
40104,0.11842105263157895,0.7586206896551725,0.28365384615384626
22560,0.4539473684210526,0.9310344827586207,0.726923076923077
23235,0.868421052631579,0.034482758620689655,0.10288461538461541
31596,0.5131578947368421,0.896551724137931,1.0000000000000002
29609,0.5263157894736842,0.44827586206896547,1.0000000000000002
40075,0.9342105263157895,0.7241379310344828,0.28365384615384626
28403,0.6447368421052632,0.1724137931034483,1.0000000000000002
3006,0.6513157894736842,0.6551724137931035,0.0
43559,0.7039473684210527,0.4827586206896552,0.4562500000000001
32404,0.7960526315789473,0.034482758620689655,0.17355769230769236
41212,0.36184210526315785,1.0,0.28365384615384626
12319,0.5197368421052632,0.6896551724137931,0.029807692307692313
32905,0.06578947368421054,0.1724137931034483,0.17355769230769236
23860,0.9539473684210527,0.1724137931034483,0.10288461538461541
11167,0.993421052631579,0.41379310344827586,0.029807692307692313
27118,0.24342105263157895,0.9310344827586207,0.10288461538461541
41168,0.07236842105263158,1.0,0.28365384615384626
4573,0.8947368421052632,1.0,0.0
41866,0.6381578947368421,0.10344827586206896,0.4562500000000001
10675,0.7763157894736842,0.3103448275862069,0.029807692307692313
19788,0.3355263157894737,0.3103448275862069,0.726923076923077
34591,0.08552631578947367,0.5517241379310345,0.17355769230769236
45206,0.4671052631578947,0.8620689655172414,0.4562500000000001
9759,0.7894736842105263,0.10344827586206896,0.029807692307692313
30250,0.7171052631578948,0.5862068965517242,1.0000000000000002
3611,0.6052631578947368,0.7931034482758621,0.0
7555,0.381578947368421,0.6551724137931035,0.011538461538461539
24060,0.256578947368421,0.24137931034482757,0.10288461538461541
19311,0.21710526315789475,0.2068965517241379,0.726923076923077
39340,0.125,0.5862068965517242,0.28365384615384626
9532,0.3026315789473684,0.06896551724137931,0.029807692307692313
21069,0.7105263157894737,0.5862068965517242,0.726923076923077
15165,0.11842105263157895,0.3103448275862069,0.05817307692307693
6281,0.05263157894736842,0.3793103448275862,0.011538461538461539
8143,0.2236842105263158,0.7931034482758621,0.011538461538461539
