index_data,temperature,pressure,mass_ratio
34282,0.06578947368421054,0.4827586206896552,0.17355769230769236
8516,0.6644736842105263,0.8620689655172414,0.011538461538461539
29928,0.611842105263158,0.5172413793103449,1.0000000000000002
39219,0.3355263157894737,0.5517241379310345,0.28365384615384626
38882,0.13157894736842105,0.4827586206896552,0.28365384615384626
7737,0.5723684210526316,0.6896551724137931,0.011538461538461539
34588,0.06578947368421054,0.5517241379310345,0.17355769230769236
10678,0.7960526315789473,0.3103448275862069,0.029807692307692313
16076,0.07236842105263158,0.5172413793103449,0.05817307692307693
6517,0.5986842105263158,0.41379310344827586,0.011538461538461539
19446,0.09868421052631579,0.24137931034482757,0.726923076923077
34951,0.4407894736842105,0.6206896551724138,0.17355769230769236
12935,0.5460526315789473,0.8275862068965517,0.029807692307692313
28897,0.875,0.27586206896551724,1.0000000000000002
12433,0.2631578947368421,0.7241379310344828,0.029807692307692313
10277,0.17105263157894737,0.24137931034482757,0.029807692307692313
20192,0.9802631578947368,0.3793103448275862,0.726923076923077
11810,0.19078947368421054,0.5862068965517242,0.029807692307692313
2473,0.16447368421052633,0.5517241379310345,0.0
645,0.21710526315789475,0.13793103448275862,0.0
4827,0.5526315789473685,0.034482758620689655,0.011538461538461539
11169,0.0,0.44827586206896547,0.029807692307692313
32834,0.6052631578947368,0.13793103448275862,0.17355769230769236
23116,0.08552631578947367,0.034482758620689655,0.10288461538461541
9120,0.611842105263158,1.0,0.011538461538461539
15995,0.5460526315789473,0.4827586206896552,0.05817307692307693
27469,0.5394736842105263,1.0,0.10288461538461541
31266,0.35526315789473684,0.8275862068965517,1.0000000000000002
35807,0.03289473684210526,0.8275862068965517,0.17355769230769236
6725,0.9605263157894737,0.44827586206896547,0.011538461538461539
1409,0.2105263157894737,0.3103448275862069,0.0
13597,0.875,0.9655172413793104,0.029807692307692313
6213,0.611842105263158,0.3448275862068965,0.011538461538461539
23455,0.3026315789473684,0.10344827586206896,0.10288461538461541
9403,0.4605263157894737,0.034482758620689655,0.029807692307692313
2767,0.08552631578947367,0.6206896551724138,0.0
36684,0.7697368421052632,1.0,0.17355769230769236
18175,0.7960526315789473,0.9655172413793104,0.05817307692307693
11347,0.16447368421052633,0.4827586206896552,0.029807692307692313
3655,0.8947368421052632,0.7931034482758621,0.0
5270,0.4473684210526315,0.13793103448275862,0.011538461538461539
39895,0.756578947368421,0.6896551724137931,0.28365384615384626
28359,0.35526315789473684,0.1724137931034483,1.0000000000000002
19815,0.5131578947368421,0.3103448275862069,0.726923076923077
5902,0.5789473684210527,0.27586206896551724,0.011538461538461539
27152,0.4671052631578947,0.9310344827586207,0.10288461538461541
16292,0.48684210526315785,0.5517241379310345,0.05817307692307693
1795,0.736842105263158,0.3793103448275862,0.0
21730,0.02631578947368421,0.7586206896551725,0.726923076923077
34488,0.41447368421052627,0.5172413793103449,0.17355769230769236
13016,0.07236842105263158,0.8620689655172414,0.029807692307692313
24852,0.43421052631578944,0.41379310344827586,0.10288461538461541
1174,0.6776315789473685,0.24137931034482757,0.0
7939,0.8947368421052632,0.7241379310344828,0.011538461538461539
37136,0.7236842105263158,0.06896551724137931,0.28365384615384626
10697,0.9210526315789473,0.3103448275862069,0.029807692307692313
33050,0.013157894736842105,0.2068965517241379,0.17355769230769236
29754,0.47368421052631576,0.4827586206896552,1.0000000000000002
22237,0.3421052631578947,0.8620689655172414,0.726923076923077
18263,0.3684210526315789,1.0,0.05817307692307693
38547,0.9473684210526316,0.3793103448275862,0.28365384615384626
35011,0.8355263157894737,0.6206896551724138,0.17355769230769236
14214,0.9078947368421053,0.06896551724137931,0.05817307692307693
23263,0.046052631578947366,0.06896551724137931,0.10288461538461541
4225,0.618421052631579,0.9310344827586207,0.0
7290,0.6513157894736842,0.5862068965517242,0.011538461538461539
25087,0.9736842105263158,0.44827586206896547,0.10288461538461541
31862,0.25,0.9655172413793104,1.0000000000000002
4332,0.3157894736842105,0.9655172413793104,0.0
26755,0.875,0.8275862068965517,0.10288461538461541
36294,0.21710526315789475,0.9310344827586207,0.17355769230769236
45297,0.05921052631578947,0.896551724137931,0.4562500000000001
39150,0.8881578947368421,0.5172413793103449,0.28365384615384626
32749,0.046052631578947366,0.13793103448275862,0.17355769230769236
31320,0.7105263157894737,0.8275862068965517,1.0000000000000002
24010,0.9342105263157895,0.2068965517241379,0.10288461538461541
32607,0.11842105263157895,0.10344827586206896,0.17355769230769236
42073,0.993421052631579,0.13793103448275862,0.4562500000000001
6421,0.9736842105263158,0.3793103448275862,0.011538461538461539
30308,0.09210526315789475,0.6206896551724138,1.0000000000000002
40942,0.5986842105263158,0.9310344827586207,0.28365384615384626
21275,0.05263157894736842,0.6551724137931035,0.726923076923077
43109,0.7631578947368421,0.3793103448275862,0.4562500000000001
25857,0.0,0.6551724137931035,0.10288461538461541
23903,0.23026315789473684,0.2068965517241379,0.10288461538461541
23674,0.736842105263158,0.13793103448275862,0.10288461538461541
20439,0.5921052631578948,0.44827586206896547,0.726923076923077
42893,0.34868421052631576,0.3448275862068965,0.4562500000000001
1857,0.13815789473684212,0.41379310344827586,0.0
22994,0.28947368421052627,0.0,0.10288461538461541
31526,0.05263157894736842,0.896551724137931,1.0000000000000002
20367,0.11842105263157895,0.44827586206896547,0.726923076923077
26593,0.8157894736842105,0.7931034482758621,0.10288461538461541
18454,0.618421052631579,0.0,0.726923076923077
45225,0.5921052631578948,0.8620689655172414,0.4562500000000001
39105,0.5921052631578948,0.5172413793103449,0.28365384615384626
27480,0.611842105263158,1.0,0.10288461538461541
15614,0.05263157894736842,0.41379310344827586,0.05817307692307693
2207,0.4276315789473684,0.4827586206896552,0.0
836,0.4671052631578947,0.1724137931034483,0.0
29495,0.7828947368421053,0.41379310344827586,1.0000000000000002
42769,0.5394736842105263,0.3103448275862069,0.4562500000000001
34412,0.9210526315789473,0.4827586206896552,0.17355769230769236
23381,0.8223684210526316,0.06896551724137931,0.10288461538461541
1146,0.4934210526315789,0.24137931034482757,0.0
41356,0.3026315789473684,0.0,0.4562500000000001
15998,0.5657894736842105,0.4827586206896552,0.05817307692307693
5733,0.47368421052631576,0.24137931034482757,0.011538461538461539
2434,0.9144736842105263,0.5172413793103449,0.0
32095,0.7763157894736842,1.0,1.0000000000000002
15772,0.08552631578947367,0.44827586206896547,0.05817307692307693
36277,0.10526315789473684,0.9310344827586207,0.17355769230769236
23731,0.10526315789473684,0.1724137931034483,0.10288461538461541
8909,0.23026315789473684,0.9655172413793104,0.011538461538461539
37579,0.618421052631579,0.1724137931034483,0.28365384615384626
26615,0.9605263157894737,0.7931034482758621,0.10288461538461541
28328,0.1513157894736842,0.1724137931034483,1.0000000000000002
34287,0.09868421052631579,0.4827586206896552,0.17355769230769236
2854,0.6578947368421053,0.6206896551724138,0.0
6035,0.4473684210526315,0.3103448275862069,0.011538461538461539
29227,0.02631578947368421,0.3793103448275862,1.0000000000000002
25127,0.23026315789473684,0.4827586206896552,0.10288461538461541
25344,0.6513157894736842,0.5172413793103449,0.10288461538461541
17175,0.256578947368421,0.7586206896551725,0.05817307692307693
5040,0.9473684210526316,0.06896551724137931,0.011538461538461539
44771,0.625,0.7586206896551725,0.4562500000000001
11028,0.07894736842105263,0.41379310344827586,0.029807692307692313
31285,0.48026315789473684,0.8275862068965517,1.0000000000000002
39704,0.5065789473684211,0.6551724137931035,0.28365384615384626
1912,0.49999999999999994,0.41379310344827586,0.0
4502,0.4276315789473684,1.0,0.0
255,0.6710526315789473,0.034482758620689655,0.0
15808,0.3223684210526315,0.44827586206896547,0.05817307692307693
21402,0.8881578947368421,0.6551724137931035,0.726923076923077
26800,0.16447368421052633,0.8620689655172414,0.10288461538461541
35438,0.625,0.7241379310344828,0.17355769230769236
42078,0.019736842105263157,0.1724137931034483,0.4562500000000001
10575,0.11842105263157895,0.3103448275862069,0.029807692307692313
27347,0.743421052631579,0.9655172413793104,0.10288461538461541
24036,0.09868421052631579,0.24137931034482757,0.10288461538461541
11464,0.9342105263157895,0.4827586206896552,0.029807692307692313
21826,0.6578947368421053,0.7586206896551725,0.726923076923077
10621,0.42105263157894735,0.3103448275862069,0.029807692307692313
35071,0.2236842105263158,0.6551724137931035,0.17355769230769236
30455,0.05263157894736842,0.6551724137931035,1.0000000000000002
21136,0.14473684210526316,0.6206896551724138,0.726923076923077
27935,0.5855263157894737,0.06896551724137931,1.0000000000000002
8559,0.9473684210526316,0.8620689655172414,0.011538461538461539
19513,0.5394736842105263,0.24137931034482757,0.726923076923077
26456,0.9210526315789473,0.7586206896551725,0.10288461538461541
12984,0.868421052631579,0.8275862068965517,0.029807692307692313
29736,0.35526315789473684,0.4827586206896552,1.0000000000000002
6015,0.3157894736842105,0.3103448275862069,0.011538461538461539
23294,0.25,0.06896551724137931,0.10288461538461541
41181,0.15789473684210525,1.0,0.28365384615384626
44565,0.2763157894736842,0.7241379310344828,0.4562500000000001
13883,0.743421052631579,0.0,0.05817307692307693
14876,0.23026315789473684,0.24137931034482757,0.05817307692307693
33477,0.8092105263157895,0.27586206896551724,0.17355769230769236
42131,0.3684210526315789,0.1724137931034483,0.4562500000000001
3215,0.013157894736842105,0.7241379310344828,0.0
21272,0.03289473684210526,0.6551724137931035,0.726923076923077
19761,0.15789473684210525,0.3103448275862069,0.726923076923077
9980,0.23026315789473684,0.1724137931034483,0.029807692307692313
20386,0.24342105263157895,0.44827586206896547,0.726923076923077
36989,0.7631578947368421,0.034482758620689655,0.28365384615384626
11200,0.20394736842105263,0.44827586206896547,0.029807692307692313
209,0.3684210526315789,0.034482758620689655,0.0
10712,0.013157894736842105,0.3448275862068965,0.029807692307692313
14734,0.3026315789473684,0.2068965517241379,0.05817307692307693
29916,0.5328947368421053,0.5172413793103449,1.0000000000000002
18243,0.2368421052631579,1.0,0.05817307692307693
12775,0.49999999999999994,0.7931034482758621,0.029807692307692313
28826,0.40789473684210525,0.27586206896551724,1.0000000000000002
25712,0.05263157894736842,0.6206896551724138,0.10288461538461541
11641,0.08552631578947367,0.5517241379310345,0.029807692307692313
41182,0.16447368421052633,1.0,0.28365384615384626
30323,0.19078947368421054,0.6206896551724138,1.0000000000000002
18014,0.743421052631579,0.9310344827586207,0.05817307692307693
15578,0.8223684210526316,0.3793103448275862,0.05817307692307693
24389,0.40789473684210525,0.3103448275862069,0.10288461538461541
20667,0.07894736842105263,0.5172413793103449,0.726923076923077
12421,0.18421052631578946,0.7241379310344828,0.029807692307692313
24359,0.2105263157894737,0.3103448275862069,0.10288461538461541
34919,0.23026315789473684,0.6206896551724138,0.17355769230769236
20589,0.5723684210526316,0.4827586206896552,0.726923076923077
38827,0.7763157894736842,0.44827586206896547,0.28365384615384626
35552,0.3684210526315789,0.7586206896551725,0.17355769230769236
41240,0.5460526315789473,1.0,0.28365384615384626
42321,0.611842105263158,0.2068965517241379,0.4562500000000001
3865,0.2631578947368421,0.8620689655172414,0.0
34314,0.2763157894736842,0.4827586206896552,0.17355769230769236
32801,0.3881578947368421,0.13793103448275862,0.17355769230769236
6623,0.28947368421052627,0.44827586206896547,0.011538461538461539
26308,0.9539473684210527,0.7241379310344828,0.10288461538461541
23416,0.046052631578947366,0.10344827586206896,0.10288461538461541
7944,0.9276315789473685,0.7241379310344828,0.011538461538461539
36334,0.48026315789473684,0.9310344827586207,0.17355769230769236
20239,0.28289473684210525,0.41379310344827586,0.726923076923077
7336,0.9539473684210527,0.5862068965517242,0.011538461538461539
20811,0.019736842105263157,0.5517241379310345,0.726923076923077
42875,0.23026315789473684,0.3448275862068965,0.4562500000000001
18445,0.5592105263157895,0.0,0.726923076923077
23303,0.30921052631578944,0.06896551724137931,0.10288461538461541
18500,0.9210526315789473,0.0,0.726923076923077
42871,0.20394736842105263,0.3448275862068965,0.4562500000000001
18011,0.7236842105263158,0.9310344827586207,0.05817307692307693
16881,0.3355263157894737,0.6896551724137931,0.05817307692307693
20498,0.9802631578947368,0.44827586206896547,0.726923076923077
31281,0.4539473684210526,0.8275862068965517,1.0000000000000002
16496,0.8223684210526316,0.5862068965517242,0.05817307692307693
8685,0.7697368421052632,0.896551724137931,0.011538461538461539
3241,0.18421052631578946,0.7241379310344828,0.0
35408,0.4276315789473684,0.7241379310344828,0.17355769230769236
19588,0.02631578947368421,0.27586206896551724,0.726923076923077
38518,0.756578947368421,0.3793103448275862,0.28365384615384626
2461,0.08552631578947367,0.5517241379310345,0.0
26743,0.7960526315789473,0.8275862068965517,0.10288461538461541
27271,0.24342105263157895,0.9655172413793104,0.10288461538461541
20618,0.7631578947368421,0.4827586206896552,0.726923076923077
19235,0.7236842105263158,0.1724137931034483,0.726923076923077
37992,0.3157894736842105,0.27586206896551724,0.28365384615384626
37429,0.6381578947368421,0.13793103448275862,0.28365384615384626
62,0.40789473684210525,0.0,0.0
182,0.19078947368421054,0.034482758620689655,0.0
25034,0.625,0.44827586206896547,0.10288461538461541
4090,0.736842105263158,0.896551724137931,0.0
2260,0.7763157894736842,0.4827586206896552,0.0
40965,0.75,0.9310344827586207,0.28365384615384626
6456,0.19736842105263158,0.41379310344827586,0.011538461538461539
6147,0.17763157894736842,0.3448275862068965,0.011538461538461539
4298,0.09210526315789475,0.9655172413793104,0.0
19996,0.6973684210526316,0.3448275862068965,0.726923076923077
19360,0.5394736842105263,0.2068965517241379,0.726923076923077
32774,0.2105263157894737,0.13793103448275862,0.17355769230769236
1462,0.5592105263157895,0.3103448275862069,0.0
4530,0.611842105263158,1.0,0.0
43016,0.1513157894736842,0.3793103448275862,0.4562500000000001
25367,0.8026315789473685,0.5172413793103449,0.10288461538461541
21322,0.36184210526315785,0.6551724137931035,0.726923076923077
4302,0.11842105263157895,0.9655172413793104,0.0
4667,0.5065789473684211,0.0,0.011538461538461539
32475,0.256578947368421,0.06896551724137931,0.17355769230769236
44035,0.8157894736842105,0.5862068965517242,0.4562500000000001
13659,0.2763157894736842,1.0,0.029807692307692313
45407,0.7828947368421053,0.896551724137931,0.4562500000000001
27498,0.7302631578947368,1.0,0.10288461538461541
10544,0.9210526315789473,0.27586206896551724,0.029807692307692313
39939,0.039473684210526314,0.7241379310344828,0.28365384615384626
14565,0.19736842105263158,0.1724137931034483,0.05817307692307693
24352,0.16447368421052633,0.3103448275862069,0.10288461538461541
14218,0.9342105263157895,0.06896551724137931,0.05817307692307693
39858,0.5131578947368421,0.6896551724137931,0.28365384615384626
11157,0.9276315789473685,0.41379310344827586,0.029807692307692313
18120,0.43421052631578944,0.9655172413793104,0.05817307692307693
45714,0.7894736842105263,0.9655172413793104,0.4562500000000001
1107,0.2368421052631579,0.24137931034482757,0.0
32881,0.9144736842105263,0.13793103448275862,0.17355769230769236
5120,0.4671052631578947,0.10344827586206896,0.011538461538461539
10976,0.743421052631579,0.3793103448275862,0.029807692307692313
27651,0.7302631578947368,0.0,1.0000000000000002
39902,0.8026315789473685,0.6896551724137931,0.28365384615384626
39240,0.47368421052631576,0.5517241379310345,0.28365384615384626
37015,0.9342105263157895,0.034482758620689655,0.28365384615384626
44863,0.2236842105263158,0.7931034482758621,0.4562500000000001
45267,0.868421052631579,0.8620689655172414,0.4562500000000001
31240,0.18421052631578946,0.8275862068965517,1.0000000000000002
5488,0.875,0.1724137931034483,0.011538461538461539
11707,0.5197368421052632,0.5517241379310345,0.029807692307692313
24849,0.41447368421052627,0.41379310344827586,0.10288461538461541
9893,0.6644736842105263,0.13793103448275862,0.029807692307692313
40426,0.2236842105263158,0.8275862068965517,0.28365384615384626
18044,0.9407894736842105,0.9310344827586207,0.05817307692307693
30516,0.4539473684210526,0.6551724137931035,1.0000000000000002
6821,0.5855263157894737,0.4827586206896552,0.011538461538461539
22013,0.881578947368421,0.7931034482758621,0.726923076923077
21744,0.11842105263157895,0.7586206896551725,0.726923076923077
39204,0.2368421052631579,0.5517241379310345,0.28365384615384626
27167,0.5657894736842105,0.9310344827586207,0.10288461538461541
39938,0.03289473684210526,0.7241379310344828,0.28365384615384626
32513,0.5065789473684211,0.06896551724137931,0.17355769230769236
21711,0.9078947368421053,0.7241379310344828,0.726923076923077
25185,0.611842105263158,0.4827586206896552,0.10288461538461541
18663,0.9868421052631579,0.034482758620689655,0.726923076923077
27784,0.5986842105263158,0.034482758620689655,1.0000000000000002
16237,0.125,0.5517241379310345,0.05817307692307693
31443,0.5131578947368421,0.8620689655172414,1.0000000000000002
43553,0.6644736842105263,0.4827586206896552,0.4562500000000001
1183,0.736842105263158,0.24137931034482757,0.0
16758,0.5328947368421053,0.6551724137931035,0.05817307692307693
33602,0.625,0.3103448275862069,0.17355769230769236
45150,0.09868421052631579,0.8620689655172414,0.4562500000000001
14970,0.8486842105263158,0.24137931034482757,0.05817307692307693
16374,0.019736842105263157,0.5862068965517242,0.05817307692307693
4153,0.14473684210526316,0.9310344827586207,0.0
13983,0.3947368421052631,0.034482758620689655,0.05817307692307693
13003,0.993421052631579,0.8275862068965517,0.029807692307692313
43639,0.2236842105263158,0.5172413793103449,0.4562500000000001
42590,0.3684210526315789,0.27586206896551724,0.4562500000000001
9551,0.4276315789473684,0.06896551724137931,0.029807692307692313
25724,0.13157894736842105,0.6206896551724138,0.10288461538461541
7945,0.9342105263157895,0.7241379310344828,0.011538461538461539
34956,0.47368421052631576,0.6206896551724138,0.17355769230769236
4942,0.3026315789473684,0.06896551724137931,0.011538461538461539
3629,0.7236842105263158,0.7931034482758621,0.0
33816,0.019736842105263157,0.3793103448275862,0.17355769230769236
45899,1.0,1.0,0.4562500000000001
27980,0.881578947368421,0.06896551724137931,1.0000000000000002
25261,0.10526315789473684,0.5172413793103449,0.10288461538461541
12981,0.8486842105263158,0.8275862068965517,0.029807692307692313
35742,0.611842105263158,0.7931034482758621,0.17355769230769236
7172,0.881578947368421,0.5517241379310345,0.011538461538461539
38988,0.8289473684210527,0.4827586206896552,0.28365384615384626
24247,0.48026315789473684,0.27586206896551724,0.10288461538461541
21961,0.5394736842105263,0.7931034482758621,0.726923076923077
5910,0.6315789473684211,0.27586206896551724,0.011538461538461539
16325,0.7039473684210527,0.5517241379310345,0.05817307692307693
1420,0.28289473684210525,0.3103448275862069,0.0
36644,0.5065789473684211,1.0,0.17355769230769236
12830,0.861842105263158,0.7931034482758621,0.029807692307692313
305,1.0,0.034482758620689655,0.0
3036,0.8486842105263158,0.6551724137931035,0.0
33852,0.256578947368421,0.3793103448275862,0.17355769230769236
1299,0.4934210526315789,0.27586206896551724,0.0
28095,0.6315789473684211,0.10344827586206896,1.0000000000000002
27905,0.3881578947368421,0.06896551724137931,1.0000000000000002
2019,0.19736842105263158,0.44827586206896547,0.0
19341,0.41447368421052627,0.2068965517241379,0.726923076923077
44683,0.046052631578947366,0.7586206896551725,0.4562500000000001
20715,0.3947368421052631,0.5172413793103449,0.726923076923077
22788,0.9473684210526316,0.9655172413793104,0.726923076923077
34421,0.9802631578947368,0.4827586206896552,0.17355769230769236
3133,0.48026315789473684,0.6896551724137931,0.0
36112,0.02631578947368421,0.896551724137931,0.17355769230769236
40212,0.8289473684210527,0.7586206896551725,0.28365384615384626
23067,0.7697368421052632,0.0,0.10288461538461541
16370,1.0,0.5517241379310345,0.05817307692307693
9137,0.7236842105263158,1.0,0.011538461538461539
23948,0.5263157894736842,0.2068965517241379,0.10288461538461541
42945,0.6907894736842105,0.3448275862068965,0.4562500000000001
44540,0.11184210526315788,0.7241379310344828,0.4562500000000001
10832,0.8026315789473685,0.3448275862068965,0.029807692307692313
7140,0.6710526315789473,0.5517241379310345,0.011538461538461539
35991,0.2368421052631579,0.8620689655172414,0.17355769230769236
15702,0.6315789473684211,0.41379310344827586,0.05817307692307693
6425,1.0,0.3793103448275862,0.011538461538461539
29416,0.2631578947368421,0.41379310344827586,1.0000000000000002
14123,0.30921052631578944,0.06896551724137931,0.05817307692307693
21709,0.8947368421052632,0.7241379310344828,0.726923076923077
41855,0.5657894736842105,0.10344827586206896,0.4562500000000001
34763,0.2105263157894737,0.5862068965517242,0.17355769230769236
9520,0.2236842105263158,0.06896551724137931,0.029807692307692313
3228,0.09868421052631579,0.7241379310344828,0.0
29339,0.7631578947368421,0.3793103448275862,1.0000000000000002
36746,0.17105263157894737,0.0,0.28365384615384626
1746,0.41447368421052627,0.3793103448275862,0.0
20617,0.756578947368421,0.4827586206896552,0.726923076923077
32286,0.019736842105263157,0.034482758620689655,0.17355769230769236
41807,0.25,0.10344827586206896,0.4562500000000001
6402,0.8486842105263158,0.3793103448275862,0.011538461538461539
13896,0.8289473684210527,0.0,0.05817307692307693
22457,0.7828947368421053,0.896551724137931,0.726923076923077
5892,0.5131578947368421,0.27586206896551724,0.011538461538461539
41081,0.5065789473684211,0.9655172413793104,0.28365384615384626
8103,0.9671052631578948,0.7586206896551725,0.011538461538461539
16041,0.8486842105263158,0.4827586206896552,0.05817307692307693
14503,0.7960526315789473,0.13793103448275862,0.05817307692307693
2111,0.8026315789473685,0.44827586206896547,0.0
3989,0.07236842105263158,0.896551724137931,0.0
11625,0.9868421052631579,0.5172413793103449,0.029807692307692313
40888,0.24342105263157895,0.9310344827586207,0.28365384615384626
39083,0.4473684210526315,0.5172413793103449,0.28365384615384626
23321,0.4276315789473684,0.06896551724137931,0.10288461538461541
15678,0.47368421052631576,0.41379310344827586,0.05817307692307693
39675,0.3157894736842105,0.6551724137931035,0.28365384615384626
31872,0.3157894736842105,0.9655172413793104,1.0000000000000002
10768,0.381578947368421,0.3448275862068965,0.029807692307692313
14708,0.13157894736842105,0.2068965517241379,0.05817307692307693
7585,0.5789473684210527,0.6551724137931035,0.011538461538461539
29937,0.6710526315789473,0.5172413793103449,1.0000000000000002
12442,0.3223684210526315,0.7241379310344828,0.029807692307692313
25894,0.24342105263157895,0.6551724137931035,0.10288461538461541
26071,0.4013157894736842,0.6896551724137931,0.10288461538461541
6178,0.381578947368421,0.3448275862068965,0.011538461538461539
41752,0.8947368421052632,0.06896551724137931,0.4562500000000001
41984,0.40789473684210525,0.13793103448275862,0.4562500000000001
17325,0.2368421052631579,0.7931034482758621,0.05817307692307693
39561,0.5723684210526316,0.6206896551724138,0.28365384615384626
21325,0.381578947368421,0.6551724137931035,0.726923076923077
8052,0.6315789473684211,0.7586206896551725,0.011538461538461539
33017,0.8026315789473685,0.1724137931034483,0.17355769230769236
547,0.5789473684210527,0.10344827586206896,0.0
1102,0.20394736842105263,0.24137931034482757,0.0
21257,0.9407894736842105,0.6206896551724138,0.726923076923077
41022,0.11842105263157895,0.9655172413793104,0.28365384615384626
6480,0.35526315789473684,0.41379310344827586,0.011538461538461539
38043,0.6513157894736842,0.27586206896551724,0.28365384615384626
36130,0.14473684210526316,0.896551724137931,0.17355769230769236
35979,0.15789473684210525,0.8620689655172414,0.17355769230769236
10151,0.34868421052631576,0.2068965517241379,0.029807692307692313
28448,0.9407894736842105,0.1724137931034483,1.0000000000000002
4135,0.02631578947368421,0.9310344827586207,0.0
8526,0.7302631578947368,0.8620689655172414,0.011538461538461539
39200,0.2105263157894737,0.5517241379310345,0.28365384615384626
6662,0.5460526315789473,0.44827586206896547,0.011538461538461539
997,0.5197368421052632,0.2068965517241379,0.0
938,0.13157894736842105,0.2068965517241379,0.0
2592,0.9473684210526316,0.5517241379310345,0.0
11941,0.046052631578947366,0.6206896551724138,0.029807692307692313
38853,0.9473684210526316,0.44827586206896547,0.28365384615384626
29351,0.8421052631578948,0.3793103448275862,1.0000000000000002
14144,0.4473684210526315,0.06896551724137931,0.05817307692307693
28382,0.5065789473684211,0.1724137931034483,1.0000000000000002
4504,0.4407894736842105,1.0,0.0
9533,0.30921052631578944,0.06896551724137931,0.029807692307692313
40345,0.6973684210526316,0.7931034482758621,0.28365384615384626
19256,0.861842105263158,0.1724137931034483,0.726923076923077
1555,0.16447368421052633,0.3448275862068965,0.0
28864,0.6578947368421053,0.27586206896551724,1.0000000000000002
34109,0.9407894736842105,0.41379310344827586,0.17355769230769236
35902,0.6578947368421053,0.8275862068965517,0.17355769230769236
25835,0.861842105263158,0.6206896551724138,0.10288461538461541
9492,0.039473684210526314,0.06896551724137931,0.029807692307692313
33309,0.7105263157894737,0.24137931034482757,0.17355769230769236
33780,0.7894736842105263,0.3448275862068965,0.17355769230769236
43283,0.9013157894736842,0.41379310344827586,0.4562500000000001
14444,0.40789473684210525,0.13793103448275862,0.05817307692307693
21849,0.8092105263157895,0.7586206896551725,0.726923076923077
38446,0.28289473684210525,0.3793103448275862,0.28365384615384626
44560,0.24342105263157895,0.7241379310344828,0.4562500000000001
5750,0.5855263157894737,0.24137931034482757,0.011538461538461539
40368,0.8486842105263158,0.7931034482758621,0.28365384615384626
28014,0.09868421052631579,0.10344827586206896,1.0000000000000002
8039,0.5460526315789473,0.7586206896551725,0.011538461538461539
41620,0.02631578947368421,0.06896551724137931,0.4562500000000001
42121,0.3026315789473684,0.1724137931034483,0.4562500000000001
13227,0.4539473684210526,0.896551724137931,0.029807692307692313
5218,0.10526315789473684,0.13793103448275862,0.011538461538461539
39311,0.9407894736842105,0.5517241379310345,0.28365384615384626
22659,0.09868421052631579,0.9655172413793104,0.726923076923077
9089,0.40789473684210525,1.0,0.011538461538461539
6479,0.34868421052631576,0.41379310344827586,0.011538461538461539
29816,0.881578947368421,0.4827586206896552,1.0000000000000002
17394,0.6907894736842105,0.7931034482758621,0.05817307692307693
23947,0.5197368421052632,0.2068965517241379,0.10288461538461541
42384,0.019736842105263157,0.24137931034482757,0.4562500000000001
10253,0.013157894736842105,0.24137931034482757,0.029807692307692313
1600,0.4605263157894737,0.3448275862068965,0.0
11306,0.9013157894736842,0.44827586206896547,0.029807692307692313
2012,0.1513157894736842,0.44827586206896547,0.0
19299,0.13815789473684212,0.2068965517241379,0.726923076923077
33929,0.7631578947368421,0.3793103448275862,0.17355769230769236
27391,0.02631578947368421,1.0,0.10288461538461541
14762,0.48684210526315785,0.2068965517241379,0.05817307692307693
3465,0.6513157894736842,0.7586206896551725,0.0
1760,0.5065789473684211,0.3793103448275862,0.0
23192,0.5855263157894737,0.034482758620689655,0.10288461538461541
17294,0.03289473684210526,0.7931034482758621,0.05817307692307693
7283,0.6052631578947368,0.5862068965517242,0.011538461538461539
33748,0.5789473684210527,0.3448275862068965,0.17355769230769236
3874,0.3223684210526315,0.8620689655172414,0.0
34309,0.24342105263157895,0.4827586206896552,0.17355769230769236
2963,0.3684210526315789,0.6551724137931035,0.0
14770,0.5394736842105263,0.2068965517241379,0.05817307692307693
18935,0.7631578947368421,0.10344827586206896,0.726923076923077
3618,0.6513157894736842,0.7931034482758621,0.0
26109,0.6513157894736842,0.6896551724137931,0.10288461538461541
15769,0.06578947368421054,0.44827586206896547,0.05817307692307693
509,0.3289473684210526,0.10344827586206896,0.0
37129,0.6776315789473685,0.06896551724137931,0.28365384615384626
30755,0.013157894736842105,0.7241379310344828,1.0000000000000002
25684,0.875,0.5862068965517242,0.10288461538461541
2003,0.09210526315789475,0.44827586206896547,0.0
30565,0.7763157894736842,0.6551724137931035,1.0000000000000002
24605,0.8223684210526316,0.3448275862068965,0.10288461538461541
27129,0.3157894736842105,0.9310344827586207,0.10288461538461541
12317,0.5065789473684211,0.6896551724137931,0.029807692307692313
24298,0.8157894736842105,0.27586206896551724,0.10288461538461541
26983,0.36184210526315785,0.896551724137931,0.10288461538461541
12040,0.6973684210526316,0.6206896551724138,0.029807692307692313
39102,0.5723684210526316,0.5172413793103449,0.28365384615384626
1314,0.5921052631578948,0.27586206896551724,0.0
4414,0.8552631578947368,0.9655172413793104,0.0
32091,0.75,1.0,1.0000000000000002
26059,0.3223684210526315,0.6896551724137931,0.10288461538461541
44521,0.993421052631579,0.6896551724137931,0.4562500000000001
16890,0.3947368421052631,0.6896551724137931,0.05817307692307693
38348,0.6447368421052632,0.3448275862068965,0.28365384615384626
45715,0.7960526315789473,0.9655172413793104,0.4562500000000001
