,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
700,0.12114012,0.5475006,0.004380822,0.0063180327,0.019869328,0.038353443,6.7100325,95.17703
701,0.79079056,1.3718437,0.072309256,0.030971467,0.15273404,0.23860502,0.9849653,104.815155
702,0.011196256,0.2800448,-0.02204287,-0.003708601,-0.039901257,-0.054293156,4.699114,100.404526
703,-0.2582463,0.47179222,-0.021512628,-0.0043751,-0.033087254,-0.042963505,36.54688,33.066685
704,-0.11970389,0.3911295,-0.00827086,0.0014052391,-0.004942417,0.0005507469,10.465586,87.91685
705,0.37420666,1.02653,0.11937392,0.049146235,0.27153277,0.42540646,17.141262,67.3547
706,0.40441775,1.1461711,0.08647704,0.036916256,0.19945693,0.3147173,12.86977,78.62726
707,0.45609617,0.82978415,0.021317482,0.011760712,0.042490005,0.069208145,1.710947,105.19396
708,0.16707098,0.84984493,0.02773261,0.014597714,0.07139778,0.11795187,18.988691,68.335915
709,0.19729435,0.5978923,0.008214951,0.0076935887,0.025734901,0.046561718,4.2719135,100.19031
710,-0.21889484,0.36474848,-0.017081141,-0.002265036,-0.023755074,-0.028250217,19.68297,68.74037
711,0.38869667,0.9368696,0.22414279,0.08833963,0.5018115,0.7788944,26.592646,40.97191
712,-0.19941449,0.45150876,-0.0204705,-0.003871262,-0.031805992,-0.040866375,31.515282,43.65205
713,0.4451691,0.9362705,0.038674355,0.019158185,0.090749025,0.14645672,3.8245058,99.923515
714,0.34690416,1.0328746,0.049682856,0.023221433,0.11885142,0.19076395,9.60197,87.4412
715,0.3015232,1.0627882,0.06692171,0.029373288,0.15707135,0.24957943,18.310673,67.98073
716,0.4719535,1.0171957,0.05032873,0.0236153,0.118109465,0.18929815,6.0011797,94.77946
717,0.5170703,1.0605695,0.063198924,0.028465092,0.14603543,0.23219967,5.7494483,94.6429
718,0.19319391,0.928535,0.035353422,0.017474413,0.08832693,0.14396572,18.89677,68.2935
719,0.043766975,0.5764556,0.0074442625,0.0073133707,0.027982712,0.05114031,10.217518,87.76388
720,-0.005359292,0.2807865,-0.021373749,-0.0034518242,-0.038087845,-0.051504612,4.6955953,100.417244
721,0.6021862,1.0171039,0.21675551,0.08620578,0.48368692,0.7512064,5.9683995,85.49519
722,0.060064554,0.74536514,0.012861013,0.008545518,0.038753986,0.06740713,35.881298,32.692406
723,0.32369602,1.1074154,0.07413292,0.032093287,0.17292595,0.27393913,18.1937,67.92115
724,-0.11840522,0.6242838,-0.00876677,0.00041520596,-0.006508827,-0.0021266937,36.34131,32.94132
725,0.019533396,0.7614229,0.0077061653,0.006737113,0.028521538,0.05183029,31.11014,43.401512
726,0.2151736,1.0312347,0.06636977,0.028725564,0.15625453,0.24793386,34.999664,32.16541
727,0.048196673,0.87938976,0.014897466,0.0093281865,0.044459343,0.07618809,36.014305,32.727882
728,0.0947423,0.53259134,0.004264474,0.006222427,0.018536568,0.03550434,4.350131,100.28437
729,0.44274068,0.9270878,0.15571213,0.06301409,0.35043955,0.5466294,11.191782,77.710556
730,0.6522702,1.2874545,0.11166477,0.0467425,0.25233674,0.39551735,4.887622,94.21779
731,0.72972715,1.3983485,0.085288405,0.036721826,0.19170833,0.30158377,3.1410658,99.56979
732,-0.13775182,0.5906625,-0.006542325,0.0013822317,-0.0011734962,0.006204605,31.340275,43.542355
733,0.54430676,1.1854384,0.06975031,0.03094238,0.16090822,0.2550602,5.721062,94.658806
734,0.3187269,0.66438293,0.009329677,0.0076746345,0.02189207,0.03911352,3.0655627,102.69849
735,0.2918979,0.8931947,0.11094308,0.04579848,0.253088,0.39695072,23.095469,54.78459
736,-0.03439498,0.6998513,0.008863449,0.0073378086,0.032057285,0.057403088,25.231558,55.947296
737,0.15098798,0.73374414,0.02231419,0.01254642,0.058879137,0.098707676,18.987759,68.32123
738,0.037713885,0.64960957,0.006889224,0.0067450404,0.026339054,0.048719406,19.300436,68.50525
739,0.113601565,0.7427466,0.02033782,0.011990726,0.055802584,0.09400892,14.02106,79.2309
740,0.53574276,1.147226,0.067436814,0.030067861,0.1556778,0.2470212,5.7362657,94.657295
741,0.5677763,0.97304463,0.03397584,0.016523361,0.06935692,0.110489845,1.5225248,105.07577
742,0.52804697,1.047914,0.06847787,0.030453384,0.15741801,0.24968338,5.620748,94.56768
743,0.11958861,0.7772255,0.030003428,0.015129149,0.07604766,0.12483406,30.58655,43.12188
744,0.42861354,0.93701196,0.039343476,0.019415021,0.09256244,0.14924431,3.8209875,99.93624
745,0.43342745,1.0072122,0.12890625,0.052908063,0.29184127,0.45662022,11.832634,78.057106
746,-0.07218325,0.22227407,-0.028105259,-0.0063961744,-0.05649948,-0.08133221,3.6401677,103.09925
747,0.28138137,1.001579,0.08311176,0.035308182,0.19244552,0.30380487,23.793167,55.15289
748,0.04760635,0.39193177,-0.011046171,0.00049990416,-0.013969421,-0.013643265,6.9211726,95.269356
749,0.49061072,1.0337005,0.046049595,0.021524072,0.10249138,0.16296244,2.5625951,102.4841
750,0.0234797,0.6605718,-0.00041341782,0.0036634207,0.009739399,0.022964,31.153355,43.437458
751,0.45995104,0.84868217,0.02570045,0.013834655,0.056694746,0.09258747,2.8228006,102.54835
752,-0.26185787,0.4183669,-0.022124052,-0.0044835806,-0.03448248,-0.04497528,31.565964,43.68183
753,0.1106354,0.94672084,0.02641821,0.013793051,0.06950331,0.11480045,30.86571,43.249516
754,0.54384863,0.9338727,0.030281901,0.015131533,0.06136465,0.09820938,1.5750246,105.102936
755,0.27843523,1.0233984,0.114109516,0.046725035,0.26067114,0.4083333,33.965317,31.613901
756,0.28537595,0.9303746,0.14207745,0.057269335,0.32179666,0.50222397,33.28062,31.26508
757,0.2767843,0.53916645,-0.006025672,0.0014594197,-0.016628742,-0.021630287,2.1001897,105.39696
758,0.30047548,0.98270774,0.051114082,0.023581743,0.12201357,0.19573641,13.502445,78.948074
759,0.6392627,1.1392984,0.053043604,0.024135947,0.11581302,0.1834259,2.433559,102.34535
760,0.07139957,0.50610137,0.002018571,0.005378127,0.013831615,0.028275013,4.384573,100.30832
761,-0.089380026,0.41935873,-0.009969711,0.00057309866,-0.009654045,-0.0065689087,14.455273,79.456276
762,0.09846866,0.8903587,0.022352934,0.0121308565,0.06006193,0.1001544,35.82907,32.633377
763,0.22179031,0.6009476,0.00539732,0.006209016,0.01463604,0.02796793,3.1419423,102.78778
764,0.56655097,1.0662966,0.04481983,0.020624757,0.094069004,0.14846468,1.3889012,105.056366
765,0.006390691,0.3119383,-0.02281797,-0.004831195,-0.05012846,-0.07309723,2.3851988,105.657005
766,0.5638964,1.1045697,0.08152413,0.03537309,0.18601155,0.29361248,5.38471,94.44992
767,-0.0368073,0.7137661,-0.0012713671,0.0032323003,0.009132385,0.021904945,36.22079,32.86773
768,0.06711984,0.60293055,0.009689331,0.008157432,0.032686234,0.058366776,10.18208,87.74203
769,0.32497966,1.0782745,0.14256442,0.057456434,0.32316136,0.50433445,33.412743,31.306274
770,0.5053575,1.004926,0.12801456,0.052740335,0.28899455,0.45212364,7.8509526,86.4765
771,-0.30294168,0.36728024,-0.026595116,-0.0061656237,-0.043943405,-0.059514046,31.633686,43.72351
772,0.73854053,1.2534631,0.06276882,0.027791917,0.13621831,0.21477795,2.2849326,102.243164
773,-0.12200427,0.47711158,-0.013826132,-0.0012233257,-0.018070221,-0.019622326,25.51767,56.105103
774,-0.11610794,0.3485706,-0.013323188,-0.0005059242,-0.016507149,-0.017220497,10.5240755,87.92943
775,0.50250065,0.9802997,0.041754246,0.020310283,0.09675765,0.15568733,3.770012,99.869286
776,-0.07013011,0.21158195,-0.03174603,-0.008190632,-0.06911707,-0.10227299,2.5174487,105.73847
777,0.23329651,0.82780266,0.05302608,0.02412486,0.12594867,0.20174551,18.396067,68.00781
778,0.4614148,0.88038826,0.029321432,0.015203714,0.064913034,0.1052165,2.7776465,102.54028
779,0.3659258,0.97331285,0.15890181,0.06388593,0.35841084,0.55875206,22.145575,54.279247
780,-0.07084572,0.57621384,0.0021983385,0.004993975,0.017553806,0.035222054,19.401009,68.581604
781,-0.2647239,0.45089746,-0.023700356,-0.005200863,-0.03795433,-0.05044222,36.571877,33.08454
782,-0.0949043,0.4119928,-0.015954852,-0.0018652081,-0.023354053,-0.027638435,19.615656,68.6711
783,0.35021496,1.1380208,0.10964048,0.04531479,0.2508211,0.39349222,23.34774,54.91283
784,-0.1904546,0.5004492,-0.020560622,-0.004029095,-0.03210163,-0.041452408,36.49783,33.04539
785,-0.31313527,0.35988092,-0.032526493,-0.008528054,-0.05720377,-0.080020905,36.685776,33.161285
786,0.761832,1.343487,0.070044994,0.030121624,0.14808583,0.23146343,1.0212412,104.84388
787,0.72008395,1.2077056,0.08820462,0.037806273,0.19697523,0.30965185,2.9029171,99.370926
788,0.6383296,1.2388905,0.064611435,0.028511167,0.14216876,0.22392702,2.2909043,102.32435
789,0.47882295,1.1359453,0.088409185,0.037813067,0.20275831,0.31966448,8.818027,87.01358
790,0.5814936,1.0447466,0.09997761,0.042326927,0.2260971,0.35518265,4.9328866,94.19357
791,0.13770974,0.54674053,0.0037106276,0.0060611367,0.018054962,0.03556347,6.712238,95.16705
792,-0.13066852,0.20167875,-0.026121616,-0.005219519,-0.046704292,-0.06474018,4.7901917,100.53204
793,0.17230308,0.7207539,0.017442703,0.010882378,0.048081875,0.082140446,14.015823,79.193794
794,0.48265362,0.9811058,0.04023826,0.019327879,0.089398384,0.14284277,2.6366773,102.50178
795,0.5745498,0.9703455,0.2014252,0.08042312,0.44994593,0.69936895,6.2558293,85.637215
796,0.41611302,0.9983542,0.06838274,0.030258417,0.1586523,0.25189686,9.134197,87.159164
797,0.17436385,1.0222769,0.045636535,0.02091062,0.11107969,0.17853785,35.446583,32.404312
798,0.09948015,0.51543355,0.002110362,0.005406618,0.013548374,0.027838707,4.375389,100.284424
799,0.3383975,0.86043715,0.21688211,0.085478604,0.4858973,0.7543049,31.633785,30.392853
800,0.6616106,1.2277516,0.06709957,0.02985859,0.15153766,0.23985815,3.3922167,99.6684
801,0.33315778,0.8332617,0.21958566,0.086497724,0.4917915,0.7633562,31.551126,30.353765
802,0.30994523,1.0134454,0.12523949,0.051042974,0.2848997,0.44568682,28.759893,42.11956
803,0.15417373,0.6646621,0.016784072,0.0110013485,0.047531128,0.08085823,6.5494647,95.12124
804,0.29802883,0.8769212,0.16887212,0.06737274,0.38049626,0.5923915,32.662266,30.943302
805,0.59380674,1.2620127,0.14795876,0.06026876,0.33327413,0.5201707,7.6399565,86.40848
806,0.34763432,1.0149856,0.10103369,0.042230606,0.23135924,0.36369133,17.52511,67.55713
807,0.12152636,0.8071492,0.02151239,0.012083769,0.057779312,0.09691858,24.964462,55.784912
808,0.41706562,1.1166291,0.13609648,0.055454433,0.30836987,0.4820032,16.862228,67.213264
809,-0.10631192,0.32056308,-0.016908646,-0.0018638968,-0.024841309,-0.03002739,10.562841,87.933624
810,0.39862633,1.0103734,0.14365816,0.05830288,0.32471132,0.5070958,16.607592,67.072105
811,0.7819507,1.355305,0.07303512,0.031665027,0.1588335,0.24952936,2.1456447,102.18714
812,0.32567263,0.7839482,0.02456963,0.013908803,0.062261343,0.10348797,6.395568,94.97957
813,0.2363751,0.8779998,0.109814405,0.045101583,0.2509389,0.39336967,33.915527,31.61659
814,0.046920657,0.4979248,0.0012483597,0.005149424,0.014034271,0.029388428,6.7737885,95.23771
815,0.57991326,1.0866103,0.17553616,0.070662856,0.3933499,0.61243963,6.903449,85.99336
816,0.2226249,1.0339057,0.05986011,0.02639395,0.14198613,0.22615147,30.188816,42.87915
817,-0.09494054,0.20846725,-0.02890277,-0.006692648,-0.05791664,-0.083509445,3.656548,103.11997
818,0.32504427,1.1361525,0.12941098,0.052497983,0.29445004,0.46023464,33.74875,31.474922
819,0.43013692,1.0276577,0.20861006,0.08263332,0.46761394,0.7265129,21.1393,53.74544
820,0.30656612,0.7051625,0.012151241,0.0083274245,0.024237156,0.04116726,1.8670769,105.337555
821,-0.2436868,0.30654645,-0.022945762,-0.0044774413,-0.036674023,-0.048101425,19.759811,68.77813
822,0.0129354,0.26929283,-0.025658011,-0.005489707,-0.05241728,-0.07506418,3.585524,103.02272
823,0.050545454,0.60369706,0.010359645,0.008414328,0.034501076,0.06115675,10.180422,87.75085
824,0.46185923,0.87397456,0.2464422,0.09706235,0.5500903,0.8533044,14.306648,65.85696
825,0.18554485,0.9679222,0.046952963,0.021526277,0.11365795,0.18262815,30.406723,43.00317
826,0.58447504,1.2478731,0.14328146,0.05850476,0.3229983,0.50438356,7.728396,86.45273
827,0.36975896,1.1305802,0.07128656,0.031190753,0.16638732,0.26391602,13.190887,78.79999
828,-0.315616,0.33183527,-0.030248761,-0.0075443387,-0.052040577,-0.07195425,31.677696,43.75122
829,0.2808777,0.68302345,0.012822032,0.009003878,0.03050661,0.05235386,3.0332685,102.723885
830,0.4674574,1.1687915,0.124394536,0.051211953,0.28234625,0.44204998,12.068172,78.202934
831,-0.18653023,0.3682511,-0.030538201,-0.0076805353,-0.05495119,-0.076431274,31.61063,43.713844
832,0.26162577,0.8365462,0.041931868,0.020112753,0.1013906,0.16404057,13.56795,78.9591
833,0.7390753,1.3296806,0.06924772,0.029825151,0.14666867,0.22928667,1.0376196,104.8646
834,0.5825341,1.1567515,0.05937171,0.026955485,0.13547039,0.21517324,3.5293972,99.76847
835,-0.07011211,0.47019482,-0.010090232,0.00034731627,-0.010435104,-0.0077872276,19.53881,68.63333
836,0.11541784,0.88604283,0.028336525,0.014384389,0.07294822,0.119948864,35.68677,32.55995
837,0.3012427,0.70963717,0.012856841,0.008595467,0.02593708,0.043778896,1.8598833,105.34072
838,0.04789889,0.8730018,0.014186978,0.009059548,0.04284668,0.07370901,36.021175,32.733265
839,-0.25507486,0.3518598,-0.023659348,-0.0049135685,-0.03813553,-0.0504508,25.688313,56.21292
840,-0.007479787,0.30621672,-0.020662189,-0.0035956502,-0.0406847,-0.057033062,3.5296576,103.03057
841,0.38279438,0.7991786,0.020354986,0.011413157,0.041582108,0.067816734,1.7438583,105.25769
842,0.4555875,1.031069,0.23491263,0.09255308,0.5253823,0.81525517,20.58554,53.452633
843,0.6197295,1.1401651,0.05150187,0.023140132,0.10835266,0.17041206,1.2910933,104.99884
844,-0.088624835,0.5466075,-0.018771172,-0.0033735633,-0.029804707,-0.03792429,36.42068,33.010674
845,0.70953155,1.2886428,0.06553531,0.02842772,0.13873386,0.21709394,1.0919576,104.896545
846,0.35277104,0.92110467,0.12360549,0.050738752,0.28056455,0.43927002,16.958065,67.25103
847,0.024010062,0.507422,0.00014734268,0.0045582056,0.011714935,0.026141644,10.311447,87.7983
848,0.39689934,0.86923194,0.22040355,0.08707756,0.49324107,0.76586485,20.748964,53.543346
849,0.38444662,0.8595469,0.031302094,0.01644206,0.07655978,0.12545633,6.293639,94.92005
850,0.10716236,0.89041805,0.02595079,0.013769269,0.06848836,0.11338091,24.979027,55.79711
851,0.4433453,0.9129598,0.031400323,0.015576959,0.065671206,0.104831696,1.5900292,105.18573
852,0.06885564,0.64100385,0.014035344,0.009800315,0.04254961,0.07352352,10.129942,87.72806
853,0.022942066,0.36627793,-0.014777422,-0.0013768077,-0.027818203,-0.037263393,3.448224,102.993774
854,0.27228415,0.6812799,0.010593057,0.007745743,0.021289825,0.03663826,1.8961592,105.369446
855,0.322549,0.7956164,0.026703358,0.014658034,0.06563854,0.107875824,4.0075703,100.04966
856,0.280133,0.7563684,0.022976398,0.013315916,0.059429407,0.09913635,6.43074,95.01595
857,0.39198244,1.0358796,0.19810641,0.0785225,0.44480515,0.69133186,27.23397,41.302475
858,0.4822291,0.94909596,0.18850994,0.075383246,0.42244983,0.6572509,10.511713,77.3581
859,0.31820607,0.8627026,0.033949137,0.017457426,0.08374667,0.13650322,6.2855725,94.96034
860,0.8158994,1.2776325,0.14186525,0.058038652,0.31441927,0.49007082,1.8058414,98.788895
861,0.098544,0.769732,0.018654943,0.011181235,0.05206418,0.08824682,19.141378,68.423706
862,-0.052696705,0.22986364,-0.0302428,-0.0076261163,-0.06599951,-0.09748316,2.4938748,105.72092
863,0.4802202,1.0261745,0.16621971,0.06697923,0.37368536,0.58234835,11.0513115,77.64974
864,-0.11247468,0.44275618,-0.018130302,-0.002852738,-0.02803564,-0.034934998,25.559124,56.124184
865,0.28678668,0.6912317,0.013564467,0.009283483,0.03209448,0.054792404,3.0223985,102.71749
866,0.5440301,1.2357149,0.17415094,0.06997579,0.39150453,0.6097417,11.05922,77.68082
867,0.20139062,0.91189265,0.036138892,0.01776743,0.089785814,0.14620352,18.85659,68.26739
868,0.02826929,0.30672216,-0.02419293,-0.005356133,-0.05364275,-0.07849789,2.3959143,105.641106
869,0.3953024,0.77119637,0.2863897,0.11181289,0.63832664,0.98859024,25.129602,40.21048
870,0.31793225,0.8776877,0.10367751,0.043223143,0.23680806,0.3720479,17.346642,67.45332
871,0.3828348,0.9545121,0.21235359,0.083893776,0.47594786,0.73916435,26.85779,41.11136
872,-0.055659175,0.56778765,-0.012044907,-0.00071525574,-0.015131474,-0.015247822,31.351673,43.55333
873,0.35432792,0.9114542,0.21861386,0.086132824,0.48978686,0.76028395,31.645588,30.389051
874,0.38899732,0.89106226,0.23891854,0.09391129,0.53419495,0.82863617,26.238907,40.7885
875,0.6710534,1.1459428,0.06988037,0.030897677,0.15691733,0.24811077,3.250546,99.552284
876,0.29000652,0.7609842,0.021530032,0.012295365,0.050174713,0.08257675,2.923062,102.69977
877,0.49681246,1.04825,0.047516346,0.022077322,0.10572243,0.16792679,2.5426953,102.4761
878,0.38060975,0.8019321,0.25848126,0.10128766,0.5770371,0.8944411,25.745092,40.535458
879,0.20199311,1.0314536,0.050183415,0.02274698,0.12094545,0.19382954,30.4008,42.992344
880,-0.009569764,0.58397126,0.00095152855,0.004509747,0.013646126,0.029215813,19.388016,68.55502
881,0.20319057,0.5022204,-0.0077118874,0.0008379817,-0.019179821,-0.025547504,2.1421313,105.462296
882,0.28111148,0.82112074,0.028573513,0.015252054,0.07187343,0.11857557,9.867386,87.53851
883,0.5269965,0.9833548,0.038936615,0.01882571,0.08565831,0.13709354,2.6400409,102.46676
884,0.36952186,0.91708755,0.20926726,0.08272904,0.46910524,0.7286496,26.888538,41.132225
885,0.3523444,0.8306925,0.18417084,0.07341188,0.4136052,0.64352703,21.481794,53.931744
886,0.2025696,0.9217634,0.06094265,0.026797354,0.14397001,0.22918701,30.053547,42.820522
887,0.5296962,1.1375463,0.18502796,0.07407498,0.41516447,0.6460786,10.744244,77.50337
888,-0.010406852,0.24280429,-0.027903438,-0.0063337088,-0.057121754,-0.08229208,3.6199634,103.04667
889,0.42161846,1.1325452,0.09821725,0.041341245,0.22501874,0.35398245,12.601899,78.48146
890,0.4844122,1.2073498,0.1302532,0.053422093,0.29526424,0.4618988,11.975418,78.1591
891,-0.10110438,0.4347813,-0.0038712025,0.0030651689,0.004749775,0.015443325,10.406427,87.89173
892,0.042188168,0.6810057,0.004188657,0.0055540204,0.020066738,0.038976192,25.24237,55.939655
893,0.31873107,0.60930204,0.0006201267,0.0039634705,-0.0022320747,0.0004911423,2.0060563,105.349
894,-0.26812994,0.37475562,-0.032373667,-0.008479595,-0.05764103,-0.08069372,36.657856,33.15077
895,0.049161673,0.6651838,0.013620973,0.009464383,0.041635513,0.072239876,14.125125,79.292534
896,0.16560662,0.8472853,0.035305142,0.017281711,0.08774567,0.14295435,24.691528,55.636364
897,0.04691565,0.7829888,0.015635371,0.009881496,0.046055317,0.078911304,25.119108,55.87734
898,0.50734127,1.1601019,0.1589104,0.06422657,0.3579316,0.5581622,11.320737,77.80817
899,0.28942502,0.69322133,0.01137197,0.008036494,0.02276373,0.038902283,1.881619,105.35349
900,0.10776782,0.40695572,-0.013054371,-0.0007440448,-0.025380611,-0.033521175,3.4026132,102.91887
901,-0.13305688,0.4484377,-0.023137212,-0.004893303,-0.039034367,-0.05197525,31.506401,43.649265
902,-0.15819383,0.35981488,-0.019775629,-0.0032966137,-0.030948162,-0.039305687,19.686497,68.72022
903,0.1670214,0.966722,0.04630792,0.0211609,0.11231136,0.18042326,35.372505,32.376934
904,0.18964076,0.844712,0.046972275,0.021678507,0.11309099,0.1818881,24.430752,55.49636
905,0.5384667,1.1120446,0.05343783,0.024307609,0.11847615,0.18752337,2.4575925,102.429756
906,-0.066070914,0.67908883,-0.004258275,0.0021091104,0.0028424263,0.012242317,36.266907,32.896366
907,0.37313855,0.9746206,0.044976473,0.021615565,0.107892275,0.17360544,6.1338124,94.89267
908,0.08149898,0.31705594,-0.022541285,-0.0043262243,-0.04652214,-0.066007614,3.527357,102.95894
909,0.4611392,0.9228461,0.03655696,0.01835382,0.08564806,0.13861704,3.8460858,99.91402
910,0.066699624,0.35584378,-0.017527461,-0.0024266243,-0.034846783,-0.048064232,3.4696555,102.962
911,0.31385124,1.1163507,0.088017225,0.037161827,0.20349693,0.32079268,23.794666,55.15128
912,0.12642705,0.65948296,0.010252953,0.008174658,0.032619953,0.058385372,14.13317,79.2576
913,0.31752205,0.8862283,0.13513553,0.05492115,0.30610633,0.4783945,22.57298,54.507797
914,0.083182454,0.6826844,0.0144536495,0.009772122,0.042937756,0.07424021,14.101736,79.26925
915,0.56982565,1.0174339,0.039044976,0.018440008,0.080863,0.12817049,1.4593096,105.06449
916,0.49911618,1.0035472,0.24711275,0.09731811,0.55177665,0.85590744,14.403139,65.91514
917,0.44094634,1.1564314,0.14778233,0.059862137,0.33406425,0.5214777,16.647078,67.10235
918,0.097999334,0.4349289,-0.009470224,0.0006136298,-0.017048836,-0.020717144,3.361133,102.92038
919,-0.002101779,0.39421248,-0.009036303,0.0012706518,-0.008524418,-0.0052752495,6.9145494,95.29927
920,0.64365315,1.234417,0.063905716,0.028243065,0.14046836,0.22131348,2.298098,102.321175
921,0.2328521,0.69072175,0.017037272,0.011080325,0.046733856,0.079628944,6.5187078,95.06492
922,0.22565031,0.99229,0.052645206,0.023823738,0.12600827,0.20174599,24.450377,55.5045
923,0.24425876,0.5533328,-0.0032390356,0.0025206208,-0.009714603,-0.011003494,2.0750914,105.41919
924,0.1343342,0.44811797,-0.011552811,-0.0005992055,-0.02671957,-0.037130356,2.20933,105.52772
925,0.09039414,0.7822573,0.015171289,0.009696007,0.044169426,0.07601118,25.091736,55.855793
926,0.044625044,0.7322242,0.009847164,0.007693231,0.0329175,0.058722496,25.182259,55.90928
927,0.12304318,0.6151819,0.00914526,0.0079398155,0.030471802,0.05496216,10.16735,87.70716
928,0.005508065,0.34799576,-0.01628077,-0.0019415021,-0.030935764,-0.042053223,3.4717972,103.01134
929,0.6614423,1.1851777,0.13465405,0.055406153,0.30232573,0.47229767,4.3054066,93.88664
930,-0.076981425,0.44845986,-0.0070369244,0.0016795397,-0.0031929016,0.003358364,14.41617,79.43882
931,0.6375108,1.0461717,0.039988875,0.0187819,0.081826925,0.12964869,1.4282384,105.00553
932,-0.091043234,0.64360857,-0.002052784,0.0030700564,0.00823307,0.020658016,31.269304,43.498844
933,0.37865448,1.1760567,0.14879572,0.059930146,0.3368833,0.52555895,28.41068,41.913784
934,0.85110325,1.3606678,0.068890214,0.029664874,0.14389229,0.22501516,1.0099111,104.770645
935,0.37276828,0.88587546,0.22240257,0.08768219,0.4979036,0.7728863,26.582533,40.972584
936,0.16822052,0.9520385,0.034691334,0.01705867,0.087088585,0.1419568,24.81912,55.705215
937,0.09042859,0.48109388,-0.0022281408,0.003825307,0.0053596497,0.01605606,6.8002067,95.21603
938,0.11576021,0.6684563,0.011665225,0.00871098,0.036022186,0.063611984,14.121044,79.259186
939,-0.2548915,0.42289066,-0.027275681,-0.006554842,-0.04626608,-0.063215256,36.600716,33.10952
940,0.033967614,0.75248384,0.004971266,0.0055749416,0.021845818,0.04143572,36.07423,32.791054
941,0.4792037,0.9976604,0.0519439,0.024221182,0.12140226,0.19435358,5.943627,94.73901
942,0.33872366,0.98494077,0.04506898,0.021477997,0.108449936,0.17477989,9.654055,87.45548
943,0.33617747,0.7314632,0.018792868,0.011663139,0.04738784,0.079829216,4.101393,100.05305
944,0.21958065,0.6425884,0.0119313,0.009152174,0.03534031,0.062122345,6.584692,95.087654
945,0.46834815,1.1604286,0.17137659,0.06875956,0.38580203,0.60095644,16.14684,66.83915
946,0.5936147,1.0730424,0.19234395,0.07700086,0.43020177,0.66904926,6.5339775,85.79841
947,0.14899993,0.69876623,0.017909288,0.011248291,0.049970865,0.0849247,10.053701,87.66436
948,0.25097108,0.82962084,0.11504698,0.04719454,0.26216388,0.41074324,28.804384,42.165207
949,0.34423804,0.9725189,0.10612416,0.044148505,0.24239206,0.38063526,17.377913,67.47624
950,0.19254398,0.5111716,-0.006300211,0.0013742447,-0.015779018,-0.020320892,2.1277437,105.468636
951,-0.24377191,0.31205034,-0.016976118,-0.0020437837,-0.022911072,-0.026936054,14.598944,79.57296
952,0.46966946,0.88424563,0.027147055,0.013962507,0.05552602,0.08924055,1.6350298,105.17151
953,-0.08264339,0.5838733,-0.009246588,0.00034832954,-0.008290768,-0.0047340393,31.337862,43.543266
954,-0.19940889,0.3577597,-0.024920583,-0.005402148,-0.041977882,-0.056357384,25.674528,56.19659
955,0.5244336,1.0737343,0.19678223,0.07850605,0.4408369,0.6855092,10.44026,77.33652
956,0.2105447,0.7128773,0.017383218,0.011036456,0.04769969,0.08143234,10.03663,87.62579
957,0.27857673,0.84332824,0.03309834,0.017144084,0.08250141,0.1345911,6.3097496,94.9906
958,0.4525807,1.204199,0.14735842,0.059703767,0.3332417,0.52021885,16.698006,67.13234
959,0.0034594536,0.30360818,-0.021349669,-0.0038580894,-0.042441845,-0.059734344,3.5350132,103.02261
960,0.34311342,0.9171541,0.20461309,0.08085269,0.45904517,0.7130604,31.94607,30.549747
961,0.5280349,1.2620472,0.10244846,0.04311067,0.2337892,0.3673458,8.622829,86.93158
962,0.08296692,0.29368114,-0.02763033,-0.006668389,-0.062427044,-0.09200001,2.422696,105.60139
963,0.54680085,1.1271822,0.13697004,0.05612105,0.30889273,0.48270273,7.7619333,86.4501
964,0.015586495,0.37516212,-0.0111807585,0.00039845705,-0.015245914,-0.016404629,4.5636578,100.38035
965,0.09801662,0.48372793,-0.0015102625,0.0040376186,0.0053300858,0.015209675,4.420537,100.292496
966,0.17540312,0.89282894,0.031220794,0.01591587,0.07926774,0.13004589,18.95685,68.32415
967,-0.055702925,0.5437162,-0.002090454,0.0033691525,0.007525921,0.01981163,19.442541,68.59192
968,0.2694732,0.9174237,0.06370032,0.028152287,0.14952087,0.23796558,18.245575,67.934
969,-0.07265258,0.5436466,0.0038263798,0.005786419,0.021461964,0.041244507,14.288101,79.39916
970,0.24752879,0.8290665,0.112113595,0.046088517,0.25573254,0.40086317,28.86635,42.198322
971,0.30834997,1.130449,0.082876444,0.035224438,0.19232273,0.30362892,23.919859,55.217827
972,0.1886288,0.80834436,0.068574905,0.029670894,0.16032839,0.2543049,29.778399,42.68735
973,0.53675616,0.92586493,0.25392258,0.10005242,0.5660603,0.8778596,9.103297,76.62231
974,0.08531606,0.81664824,0.016289353,0.009965539,0.04663515,0.07965803,30.941689,43.306023
975,0.80471194,1.314031,0.06512296,0.028250396,0.136127,0.2130847,1.0697594,104.816925
976,0.23968363,0.86626244,0.03411436,0.017357051,0.08528161,0.13918257,9.827392,87.557396
977,0.20570672,0.8485887,0.055689692,0.02496475,0.13210702,0.2111001,24.243975,55.396423
978,0.4585129,0.9360163,0.22337496,0.088363945,0.4995234,0.7756295,14.848394,66.14414
979,0.37483656,0.7465813,0.014543653,0.009216964,0.028489113,0.047696114,1.8179417,105.27537
980,-0.09278023,0.7015178,-0.00073969364,0.00344491,0.01131916,0.025267124,36.24853,32.875336
