,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
535,0.038130928,0.5370519,0.026095271,0.007480979,0.041850805,0.07105017,6.610914,95.41424
536,0.2875842,1.0556262,0.08121097,0.031846106,0.16096425,0.25363111,17.709915,69.13967
537,0.39323235,0.9722123,0.23201,0.08931261,0.49423337,0.7671361,22.317863,50.428288
538,0.47331607,0.89549685,0.043553233,0.0065229535,0.07166815,0.13455153,1.8885407,104.89147
539,0.3362085,0.84654665,0.23535311,0.09073204,0.5013008,0.7782655,27.175932,39.511326
540,0.19088404,0.82263684,0.113529325,0.044518113,0.2316277,0.36301565,29.736609,40.928364
541,0.31282195,0.83650875,0.2335676,0.09017211,0.4971149,0.77192926,30.43216,32.604687
542,0.38377643,1.0599549,0.06975114,0.02588439,0.1376307,0.2188034,10.301347,85.57147
543,-0.04835792,0.63390684,0.025974631,0.010703564,0.038039684,0.06338835,18.703794,69.68152
544,0.441742,1.0569592,0.07268798,0.025394082,0.14585757,0.23249054,5.8498945,94.93467
545,0.29318577,1.151835,0.07424331,0.02922976,0.1454606,0.2296195,18.031303,69.11521
546,-0.021583863,0.63524246,0.030765057,0.01191622,0.049331427,0.0808444,13.834025,79.9038
547,0.19394743,0.916888,0.05068755,0.020216823,0.09332609,0.14938927,18.216648,69.539566
548,-0.0801194,0.5405445,0.016385317,0.007038057,0.016853094,0.030841827,18.760954,69.87322
549,-0.09377892,0.51885724,0.019778013,0.007701516,0.024903536,0.043079853,13.979479,80.0361
550,0.056289397,0.7120979,0.03167987,0.012920082,0.051011324,0.08388758,18.488165,69.75564
551,0.4426031,0.97807455,0.058541298,0.015126467,0.10883117,0.1850915,2.88682,102.12608
552,0.29949057,0.9276469,0.18580627,0.07196474,0.39159226,0.60927296,28.3548,40.01376
553,0.47228116,1.1170874,0.07857156,0.027647734,0.15890384,0.25260544,5.784025,94.85704
554,-0.11819063,0.5502372,0.00966382,0.0047926307,0.0014522076,0.007472515,26.830873,52.928307
555,0.69620454,1.2592337,0.07799053,0.019730926,0.14822674,0.25288057,1.4285275,104.49336
556,0.030659515,0.3858211,-0.0006827116,-0.010508239,-0.027332067,-0.019513607,2.699676,105.29579
557,-0.10861033,0.28851652,0.0018451214,-0.0038127303,-0.013645887,-0.011435032,4.913368,100.17266
558,0.061634924,0.8245802,0.035263777,0.014617741,0.05841875,0.09561777,26.477,52.625065
559,0.13121784,0.9016025,0.050832033,0.02024579,0.093375206,0.14904308,18.349659,69.39798
560,0.5408136,1.1403997,0.07911408,0.027882397,0.16038752,0.25533342,5.68069,94.90484
561,0.28633702,0.9184468,0.19278121,0.07472783,0.40679884,0.6327987,31.425549,33.00594
562,0.6716224,1.3544576,0.09884775,0.033454835,0.20264482,0.3238883,3.4029145,99.15567
563,0.32958844,0.8208082,0.039502263,0.0049203634,0.062167883,0.119078636,2.1081662,104.85785
564,0.4370507,0.97008204,0.117621064,0.04401952,0.24372649,0.3823948,9.135648,85.04864
565,0.3043751,0.84478855,0.18181527,0.07023448,0.38315964,0.59617996,23.195044,51.107807
566,0.58135813,1.0692654,0.06924164,0.022141933,0.13725328,0.2234993,3.6556394,99.56734
567,-0.17557646,0.261024,0.0013407469,-0.0020358562,-0.013404369,-0.0147128105,7.014168,95.669624
568,0.23155414,1.1360273,0.06534612,0.026145875,0.12518287,0.19864893,26.148832,52.177902
569,-0.048824504,0.3755138,0.009881973,-0.00072705746,0.004253626,0.016283035,4.7950697,100.08507
570,0.35344154,1.0328,0.09616637,0.036917627,0.19492245,0.30625725,12.559718,79.21547
571,-0.1716563,0.36016536,-0.0012420416,0.0002863407,-0.022234201,-0.029424667,18.936241,70.15287
572,0.03287569,0.30086803,-0.010399461,-0.01420784,-0.048659325,-0.0520401,2.7377696,105.45272
573,0.55905086,1.2323818,0.1676073,0.063061655,0.35429454,0.55247736,8.410513,84.38332
574,0.46549892,0.97406745,0.25422287,0.09744221,0.5439873,0.8434968,13.89852,67.2212
575,0.7683567,1.3801785,0.09416437,0.02882886,0.18842626,0.308753,2.2768898,101.77944
576,0.7522088,1.3174722,0.11044788,0.03787023,0.22868657,0.36458397,2.9697328,99.085655
577,0.012372844,0.59601426,0.01988864,0.008410931,0.024939299,0.043803215,18.568745,69.98068
578,0.08599914,0.6079936,0.032673955,0.010006547,0.056497097,0.093723774,6.5169573,95.3389
579,0.42879385,1.0142937,0.06824577,0.023696601,0.13605022,0.21743774,5.88466,95.001755
580,0.33677098,1.1077123,0.11296928,0.043908,0.23125029,0.3618288,17.111748,68.732956
581,0.74659556,1.3991413,0.10161078,0.03453833,0.20902777,0.33413696,3.2855966,99.16283
582,0.18587996,0.97927046,0.04932201,0.020023167,0.0898149,0.14437342,26.222797,52.518394
583,0.15511528,0.5412817,0.013135791,-0.00519377,0.0035357475,0.028430939,2.4657717,105.16
584,-0.02600246,0.24299741,-0.005871296,-0.0067171454,-0.030242682,-0.03619671,4.82973,100.35267
585,0.35555226,0.8713155,0.05427468,0.01834482,0.10506749,0.1696639,6.042138,95.18552
586,0.32199562,1.0614865,0.068575025,0.026459217,0.13380146,0.21206617,13.192701,79.52807
587,-0.111385986,0.21289301,-0.015942335,-0.01637888,-0.061438322,-0.072518826,2.9644768,105.44255
588,0.5198641,0.9332142,0.0464015,0.00762707,0.078118324,0.14470959,1.8108833,104.87787
589,0.9005187,1.4408464,0.092316866,0.025272071,0.1805458,0.3035822,1.0799547,104.40423
590,0.24041516,1.1150532,0.09383166,0.037138343,0.18792605,0.29552603,30.598915,40.916443
591,0.42812788,1.0382841,0.070447326,0.02253735,0.13925576,0.22551346,3.8663576,99.4431
592,0.6026827,1.1797197,0.08112836,0.026677787,0.16344476,0.2636075,3.5751846,99.39184
593,0.2909174,0.9911988,0.06480026,0.02396065,0.1263659,0.20098543,10.456164,85.58065
594,0.7535384,1.3055716,0.11418474,0.03928387,0.23696232,0.37733603,2.8761477,99.04371
595,0.74676526,1.2630823,0.081531644,0.02400875,0.16059518,0.2661414,2.3608983,101.96669
596,-0.26671505,0.4142952,-0.0070153475,-0.0014089346,-0.036108732,-0.05059576,32.278072,42.079185
597,0.6223474,1.2202497,0.12402964,0.044947147,0.2598393,0.4085002,4.8119197,94.36018
598,0.45113784,1.1514595,0.09076214,0.03388971,0.18420911,0.29061937,9.932432,85.31722
599,-0.017791279,0.83833337,0.029777646,0.012842357,0.045528173,0.07582188,35.042416,34.689045
600,0.4330495,1.0057995,0.10641003,0.03977865,0.21889687,0.34413528,9.41771,85.171776
601,-0.19667174,0.44627976,0.009221077,0.0042609572,0.0006275177,0.005297184,19.000263,69.81276
602,0.31586066,1.0530295,0.18959332,0.073560715,0.39969707,0.62177324,31.69713,32.933018
603,0.3893026,0.9123962,0.052725554,0.012889385,0.095835686,0.16490078,2.9865675,102.18261
604,0.58960426,1.1278777,0.06635916,0.015256882,0.12223697,0.2125001,1.628012,104.60641
605,-0.17147438,0.5428846,0.004657626,0.003076613,-0.010076523,-0.010228157,32.088657,41.96998
606,-0.21372549,0.58641076,0.0071878433,0.0041570663,-0.004899502,-0.0024523735,35.433582,34.87489
607,0.5190232,1.0368664,0.17484617,0.06574541,0.3703835,0.57738686,8.010547,84.35139
608,0.46614367,1.0035748,0.060711503,0.01596278,0.11369562,0.19267368,2.8444638,102.10751
609,0.00970909,0.29121113,-0.001496911,-0.0050362945,-0.020486593,-0.021068096,4.760885,100.30715
610,0.32825753,0.87872887,0.15484416,0.059719205,0.32402468,0.50484276,15.872672,68.43885
611,0.70768213,1.2712226,0.08828306,0.029446304,0.17959762,0.2889676,3.3969455,99.34933
612,0.07197766,0.58221006,0.025125027,0.008757889,0.03833294,0.06516981,10.9195795,86.09333
613,-0.21026205,0.28287053,-0.00017178059,-0.0009934902,-0.018405437,-0.023319721,11.426167,86.30092
614,0.027564839,0.31531763,0.0006904602,-0.0041958094,-0.015608311,-0.013503075,4.726446,100.28442
615,0.62027156,1.1971846,0.0825696,0.027234018,0.16668344,0.26866913,3.5442922,99.380844
616,0.5024922,1.0256982,0.06727922,0.023358524,0.13424301,0.21517897,5.7789803,95.08034
617,0.26532665,1.0128479,0.15409398,0.060083687,0.32112598,0.50080967,32.39305,33.372963
618,0.4869944,1.0614209,0.07180631,0.025076687,0.14411521,0.2301383,5.7860155,94.98799
619,0.6201644,1.1879823,0.072243094,0.017510414,0.13528585,0.23261833,1.5600026,104.533264
620,0.35894215,1.1286461,0.21094978,0.08168465,0.446949,0.69448566,31.35629,32.626495
621,0.3414374,1.0040183,0.17990601,0.06955999,0.37888026,0.5894842,23.476656,51.000168
622,0.01671911,0.6819074,0.02050209,0.0089767575,0.025821447,0.045568943,26.55656,52.928905
623,0.44188052,1.1523612,0.19519007,0.075107396,0.4132476,0.6420541,15.426643,67.75338
624,-0.17893793,0.36294317,0.0079494715,0.002112925,-0.00044322014,0.004301548,11.351276,86.1847
625,0.44515824,0.8951733,0.04438448,0.0068277717,0.07337499,0.13696432,1.9246706,104.85891
626,0.5480811,1.207454,0.16340292,0.061459064,0.34499526,0.5381746,8.467888,84.44008
627,0.15998113,0.91519785,0.051509142,0.020515561,0.09498429,0.15169191,18.289457,69.442635
628,0.4218673,0.96254086,0.25911176,0.09958899,0.55423164,0.85953283,21.725515,50.125244
629,0.18087259,0.48182893,0.0055897236,-0.008056879,-0.012926102,0.0034885406,2.4614592,105.29842
630,0.42281073,0.9663887,0.17114162,0.065333724,0.36091685,0.56191635,10.8912115,78.3444
631,0.3469121,1.0164814,0.1820054,0.07036018,0.38352346,0.5966258,23.450764,50.965942
632,-0.16872601,0.61600494,0.012827158,0.0061892867,0.007869244,0.017177582,32.09145,41.753315
633,-0.09829497,0.68585825,0.018611073,0.008421421,0.020867348,0.03748703,31.948376,41.750195
634,0.49158794,0.9359741,0.23782551,0.090616345,0.50854445,0.7892685,9.443424,77.56174
635,0.78174746,1.286777,0.078481436,0.01995349,0.14966464,0.25565577,1.305935,104.54415
636,-0.16040243,0.65209556,0.013011098,0.0063971877,0.008112192,0.017763138,35.326782,34.833164
637,0.43682975,0.97464967,0.06295228,0.01968652,0.12283397,0.20051575,3.8858917,99.568924
638,0.34581077,0.8833778,0.235811,0.09091723,0.5023024,0.77978325,27.221897,39.476105
639,0.030578628,0.9225702,0.037842155,0.01593405,0.063438416,0.10347986,34.948467,34.575363
640,0.73546666,1.2557042,0.07637918,0.019133568,0.14485359,0.24800062,1.3800604,104.54607
641,0.39879572,0.90434813,0.16355014,0.062434733,0.3441317,0.5361123,10.973296,78.45156
642,0.087982945,0.98153305,0.04642594,0.019092798,0.08272362,0.13313818,31.583174,41.40074
643,-0.03481169,0.2974286,-0.008702755,-0.013589919,-0.045218706,-0.04725027,2.8259156,105.379196
644,0.57149994,1.0598934,0.114218235,0.041175067,0.23817277,0.37524652,4.816726,94.52079
645,-0.014145635,0.54143524,0.023141384,0.007967174,0.03361082,0.05738163,11.054016,86.05608
646,0.07224644,0.97882843,0.04294896,0.017896414,0.074827194,0.12114048,34.8656,34.52759
647,0.57002056,1.2573099,0.1718117,0.064664245,0.36359358,0.5667796,8.353139,84.326584
648,0.045323294,0.43345904,0.0141249895,0.0029240847,0.015603542,0.031046867,6.6423244,95.630165
649,-0.028931364,0.3100555,-0.0027871132,-0.008426368,-0.027823925,-0.026623726,3.8111322,102.78397
650,-0.15098636,0.21437144,-0.009890914,-0.011182547,-0.04393673,-0.052038193,4.013204,102.81395
651,0.58617914,1.2052746,0.09565079,0.034178674,0.19702196,0.31177902,5.3927956,94.70096
652,0.3887179,0.96359825,0.14194536,0.05425906,0.2962861,0.46239424,11.504761,78.69149
653,0.35032403,0.8763509,0.12722969,0.048650026,0.26373863,0.41233444,11.705566,78.89013
654,0.44827193,0.8525064,0.26535034,0.10162485,0.5686605,0.88157177,13.477402,67.19242
655,-0.16500984,0.28733134,-0.0010535717,-0.0013109446,-0.0201478,-0.025672436,11.362288,86.354225
656,0.046525735,0.87359,0.041244626,0.016889334,0.07148337,0.115454674,26.515312,52.428875
657,0.095437065,0.4634874,0.015425444,0.0014441609,0.017033815,0.036763668,4.568345,100.09524
658,2.2493303e-05,0.7109463,0.014871478,0.0071724653,0.012881994,0.026119232,34.988964,35.13447
659,0.15352884,0.8938663,0.049293995,0.019669235,0.09009433,0.14418554,18.300789,69.48886
660,0.4323076,0.9817085,0.1109643,0.041498423,0.22898674,0.35968876,9.291027,85.12439
661,0.12403205,0.7595215,0.043640256,0.015832126,0.07920122,0.12788534,10.777496,85.812164
662,0.14242768,1.0420346,0.047990203,0.019845665,0.08619404,0.13895893,34.722275,34.544167
663,0.31044006,0.9525733,0.19000494,0.073565066,0.40087867,0.6235566,28.30301,39.94531
664,0.3829915,1.04001,0.06751311,0.025031567,0.13271427,0.21129608,10.3103695,85.61007
665,0.55245364,1.1498256,0.079826,0.028158307,0.16199994,0.25787258,5.660963,94.90209
666,0.3516299,1.1361713,0.1864543,0.0722757,0.39295745,0.61123705,28.656479,39.836678
667,0.20447373,0.911746,0.122698784,0.04814422,0.25165963,0.3939066,32.90932,33.815388
668,0.35167593,1.0368416,0.14125466,0.054614186,0.29388905,0.45833206,16.401579,68.46612
669,0.40177417,1.0392838,0.071842074,0.026678085,0.14236283,0.2262578,10.190611,85.57259
670,0.27819127,0.76683736,0.044796824,0.014702857,0.08393049,0.13688612,6.189928,95.28703
671,0.0035277233,0.70062995,0.03741157,0.014458299,0.064029455,0.10344267,13.773516,79.80824
672,0.6171573,1.1195099,0.06922221,0.019266844,0.13301969,0.22318554,2.5956628,102.074814
673,0.2103653,0.51536465,0.008488774,-0.0069405437,-0.0064361095,0.0135912895,2.407629,105.27226
674,-0.026020385,0.48188758,0.021805763,0.005820811,0.032160044,0.05582857,6.720933,95.43581
675,0.4003182,1.1850042,0.15184653,0.058677852,0.31728697,0.49426413,16.399965,68.22407
676,0.5149171,1.0550678,0.07022941,0.024487376,0.14077258,0.22522688,5.7502337,95.03898
677,0.49411356,1.1284194,0.19847083,0.07575059,0.42136192,0.65488434,10.51828,77.97552
678,0.07008141,0.8059242,0.027142406,0.011740863,0.040315628,0.06829834,31.600746,41.88711
679,0.0028824732,0.3572576,0.006783366,0.00011014938,-0.00069475174,0.0058894157,6.730936,95.72341
680,0.18821028,0.7712114,0.04805231,0.015906274,0.090693,0.14659691,6.3116617,95.154686
681,-0.06516181,0.7806854,0.024683952,0.010882616,0.034143686,0.058129787,35.137375,34.723953
682,0.31504408,1.1780248,0.07884383,0.030986488,0.15568328,0.2454176,17.945566,69.06725
683,0.20284873,0.92058396,0.07678664,0.030421853,0.15063286,0.23806477,25.548563,52.25105
684,0.4794634,0.91476583,0.050214887,0.011970699,0.09070206,0.15768099,2.8702135,102.284515
685,0.45946336,0.97102237,0.052557707,0.0099464655,0.09138274,0.1645379,1.8698335,104.73806
686,0.448021,0.9728253,0.05777824,0.0148380995,0.10717797,0.18260622,2.8824341,102.14199
687,0.37523085,1.0225687,0.11742103,0.044975996,0.24197721,0.37872362,12.097572,78.96616
688,0.10530153,0.93401647,0.046312213,0.01884389,0.08285904,0.13321018,26.396164,52.419712
689,0.13634035,0.9662447,0.05143249,0.021130681,0.0938797,0.15090752,34.51092,34.588634
690,1.1995435e-05,0.7181442,0.03403902,0.013795197,0.05594945,0.09104586,18.609854,69.56783
691,0.24222465,0.7119689,0.03967631,0.012737632,0.07253623,0.11925554,6.2611475,95.34674
692,0.4844445,1.1398089,0.08077574,0.028492391,0.16379452,0.2601509,5.758278,94.82856
693,0.20571522,1.0169394,0.058540225,0.023531318,0.11020899,0.17575264,26.083292,52.381992
694,0.32694584,0.9016795,0.058053017,0.017775,0.11161351,0.18264866,4.0614457,99.57203
695,0.6545415,1.202985,0.072886944,0.017769933,0.1368444,0.23522997,1.5088526,104.54649
696,-0.047234476,0.5596957,0.026227355,0.009129167,0.040244102,0.06727934,11.092146,85.9743
697,0.6261978,1.0579278,0.05728674,0.011816859,0.10246873,0.18258667,1.614941,104.776596
698,0.3401583,0.80367017,0.037229538,0.004059255,0.05722165,0.11160374,2.1029348,104.90142
699,0.5210447,1.1091039,0.07100403,0.019905448,0.13652778,0.22788477,2.7234616,101.9805
700,0.088548996,0.5296047,0.023704648,0.006590903,0.036818027,0.06371164,6.544695,95.49833
701,0.73866886,1.3354106,0.08533251,0.022544742,0.16452765,0.27804136,1.3375491,104.405075
702,-0.030620292,0.26817226,-0.0028699636,-0.005575955,-0.023671389,-0.026201725,4.823498,100.30152
703,-0.29656136,0.48718882,-0.0015404224,0.0007982254,-0.0244143,-0.032790184,35.599827,34.931046
704,-0.16082372,0.39370131,0.010882735,0.0032376647,0.0060737133,0.014368534,11.314162,86.14841
705,0.34072638,1.0119152,0.13705587,0.05301386,0.2846024,0.44404888,16.453367,68.53457
706,0.38516694,1.1795762,0.09219706,0.035458565,0.18608713,0.29255104,12.829019,79.22208
707,0.4018938,0.7990718,0.034804225,0.003161192,0.052155733,0.10429335,2.0262485,104.98251
708,0.13492167,0.84981394,0.04487729,0.017979324,0.08031893,0.12914228,18.335539,69.56843
709,0.15655687,0.5836952,0.02719295,0.005951166,0.043131113,0.07699871,4.4323387,99.948906
710,-0.25594735,0.37255812,0.0026682615,0.0017405152,-0.014010906,-0.017440796,19.118896,69.86132
711,0.35612983,0.9442978,0.23170745,0.08937979,0.49319792,0.7657232,27.401543,39.473618
712,-0.24240519,0.45973706,-0.0026117563,0.0002784133,-0.026337624,-0.03552103,32.231228,42.012486
713,0.4062698,0.9145458,0.057068467,0.017433047,0.10978532,0.18039846,3.9538968,99.6421
714,0.3090316,1.0219576,0.067733526,0.02508533,0.13288236,0.21105194,10.419052,85.544365
715,0.28598395,1.1105616,0.069800496,0.027534604,0.13567686,0.21463966,18.041866,69.22052
716,0.44507676,0.99851584,0.06595671,0.02283132,0.1310947,0.20998621,5.8686056,95.05551
717,0.4983728,1.064198,0.071772456,0.025068462,0.14408946,0.23017597,5.769289,94.9981
718,0.16048086,0.92849255,0.05299437,0.021081507,0.09824705,0.15667439,18.289965,69.403244
719,0.003968559,0.5721941,0.026074648,0.009091854,0.040127277,0.06744814,11.016898,86.0198
720,-0.04740858,0.27063417,-0.002072692,-0.005279362,-0.021991491,-0.02375269,4.843769,100.27725
721,0.5707542,1.0050564,0.22693205,0.08549076,0.48569608,0.7549777,6.869522,83.74229
722,0.036487333,0.7791095,0.021476746,0.009703398,0.027538061,0.048731327,34.918694,35.03444
723,0.3075055,1.1533775,0.07756519,0.030493855,0.15286112,0.24108791,17.935526,69.101974
724,-0.15544924,0.6335437,0.010769725,0.0055455565,0.0032131672,0.01031971,35.31393,34.90513
725,-0.02191116,0.7637491,0.02512443,0.010933995,0.03549218,0.060319424,31.793467,41.740257
726,0.18830767,1.0546043,0.0778085,0.03116244,0.15223908,0.2407155,34.082367,34.214157
727,0.012221277,0.88516474,0.034168243,0.014527082,0.05529499,0.090928555,34.983475,34.635223
728,0.052891556,0.5254023,0.023768783,0.004603982,0.035175562,0.06415558,4.5928807,99.932655
729,0.40902352,0.9051857,0.17230892,0.065757096,0.36352086,0.5659685,10.789236,78.34741
730,0.6348008,1.2933586,0.119125366,0.043110132,0.24895859,0.39169502,5.0079274,94.398186
731,0.695163,1.3799577,0.10101807,0.03429115,0.20750952,0.33147097,3.3605635,99.13707
732,-0.18063103,0.59993124,0.011368036,0.005628526,0.0046150684,0.012131691,32.115128,41.766964
733,0.51962644,1.1747334,0.08365798,0.029604673,0.17027235,0.2702737,5.696084,94.807434
734,0.2714135,0.64016366,0.025442958,0.0024499297,0.03543043,0.071932316,3.268313,102.53824
735,0.249169,0.87631464,0.12679124,0.049374282,0.26134253,0.40857458,24.415663,51.7134
736,-0.07847777,0.70481515,0.025923967,0.011002183,0.03731656,0.06247282,26.763914,52.572205
737,0.12547125,0.74871516,0.033750176,0.0137373805,0.055852175,0.091739655,18.34382,69.851006
738,0.002966307,0.6464131,0.025856495,0.01067996,0.03799987,0.063672066,18.594961,69.79736
739,0.07827252,0.7386272,0.039429188,0.015257359,0.06877804,0.11119461,13.655807,79.835365
740,0.51262903,1.1401043,0.07994473,0.028187335,0.16209078,0.25774145,5.7194824,94.8667
741,0.5144459,0.938462,0.04716468,0.007915437,0.07977152,0.14719534,1.8152826,104.86192
742,0.5154404,1.0683644,0.071721435,0.025055945,0.14405036,0.23023176,5.744216,95.01326
743,0.09744062,0.82700324,0.03094554,0.01319629,0.04881096,0.08149576,31.503607,41.87223
744,0.38948137,0.9170072,0.05786562,0.01772964,0.111465216,0.1828475,3.9741528,99.61785
745,0.3996876,0.98852587,0.14614987,0.05586171,0.30558538,0.47669697,11.447384,78.63475
746,-0.12282774,0.21469712,-0.010722041,-0.011487365,-0.04564333,-0.054451466,3.977055,102.84655
747,0.24458306,1.0081058,0.094402194,0.037130654,0.18959951,0.29801083,25.305477,51.97776
748,0.014784284,0.37333155,0.008241415,0.00067037344,0.0025568008,0.010931492,6.7081995,95.7078
749,0.44393694,1.0112851,0.062271953,0.0165478,0.117028475,0.19760847,2.869115,102.06732
750,-0.014253564,0.66681886,0.013957858,0.006684184,0.011012077,0.023011208,31.765467,42.06146
751,0.41372567,0.81973314,0.041448712,0.008604884,0.07117629,0.12744093,3.0000122,102.37965
752,-0.3056345,0.43115687,-0.0039526224,-0.00025862455,-0.029551744,-0.04085064,32.363735,41.910294
753,0.069875374,0.95077467,0.043494582,0.017968833,0.07621145,0.123078346,31.618433,41.440907
754,0.4903713,0.899678,0.043502092,0.0065105557,0.07162762,0.13460541,1.8647258,104.90403
755,0.2414499,1.0108936,0.1336534,0.052330136,0.275877,0.4311328,32.825817,33.60906
756,0.24881631,0.9153755,0.16066003,0.06254369,0.33569336,0.52330685,32.105614,33.37693
757,0.22146884,0.5115099,0.007708907,-0.007232964,-0.00810194,0.011125565,2.3953004,105.29228
758,0.27438882,0.99719214,0.06274247,0.024218023,0.120794296,0.19189596,13.283652,79.59053
759,0.59415025,1.1072938,0.06854427,0.0189991,0.1314342,0.22060966,2.6309426,102.06989
760,0.029350944,0.49990296,0.021598458,0.0037676096,0.03031063,0.056572437,4.635255,99.951225
761,-0.12588783,0.41884017,0.009418488,0.0037421584,0.0020244122,0.007950306,14.063394,80.190926
762,0.06974791,0.91235566,0.035522103,0.015066683,0.058512926,0.09622574,34.86306,34.72456
763,0.1734331,0.5832639,0.022001743,0.0010985732,0.02746129,0.059106827,3.420963,102.52611
764,0.5127636,1.036701,0.058373332,0.012183487,0.10437751,0.18472767,1.7700884,104.681526
765,-0.051599964,0.2998922,-0.007905722,-0.013293326,-0.043539047,-0.044801712,2.8461742,105.355
766,0.55327004,1.130491,0.08303738,0.029370904,0.16912436,0.26887083,5.5649233,94.8712
767,-0.073113084,0.719471,0.018012762,0.008338451,0.019465208,0.03567505,35.147182,34.888355
768,0.027510464,0.59769297,0.028244972,0.0099282265,0.044992447,0.0750308,10.974431,86.001434
769,0.28722572,1.0627007,0.16249156,0.06328434,0.3396988,0.5293765,32.289474,33.236065
770,0.4698096,0.9847784,0.14308023,0.05368054,0.30008054,0.4691639,8.616132,84.74256
771,-0.3470525,0.38154578,-0.0083168745,-0.001938045,-0.039309263,-0.056019306,32.446854,41.938374
772,0.69426507,1.21733,0.07795429,0.022624493,0.15251899,0.25346184,2.4499974,101.988
773,-0.16606085,0.47929478,0.0030847788,0.002267003,-0.013195038,-0.015202045,26.925323,53.002605
774,-0.1569659,0.34855342,0.0056437254,0.0012435317,-0.005411148,-0.0031309128,11.326859,86.24351
775,0.46418792,0.9550495,0.05988264,0.018528879,0.11620855,0.19059277,3.8603752,99.63678
776,-0.1287075,0.20207286,-0.016637683,-0.016650915,-0.06303811,-0.07507753,2.9918232,105.44183
777,0.21363172,0.8573313,0.059301496,0.023474157,0.11252904,0.17917776,17.876934,69.552345
778,0.4150598,0.85294366,0.045179367,0.010026157,0.0793736,0.1399579,2.9822783,102.32095
779,0.3229493,0.95444465,0.17442858,0.067467034,0.36677146,0.5708709,23.518412,51.103333
780,-0.10688387,0.580127,0.021649957,0.009032071,0.028295755,0.048125267,18.82319,69.67098
781,-0.30301362,0.46585774,-0.0037555695,-4.8041344e-05,-0.029304266,-0.040296555,35.61116,34.97727
782,-0.13023835,0.4097762,0.0031220913,0.0019657016,-0.012476683,-0.014255524,18.853117,70.124794
783,0.3095636,1.1335754,0.12415624,0.04845524,0.25542426,0.39929008,24.861063,51.534336
784,-0.2278793,0.5105114,-0.00095546246,0.0010496974,-0.022836208,-0.029921055,35.45497,35.06581
785,-0.35163337,0.3749733,-0.012562633,-0.0034226775,-0.048845768,-0.07044554,35.70485,35.110653
786,0.70944315,1.3085163,0.083179355,0.021712601,0.15967655,0.27044058,1.3878644,104.41949
787,0.70562065,1.2416201,0.086155176,0.02863276,0.17493105,0.28185987,3.3915503,99.38582
788,0.59273434,1.212173,0.08049905,0.023551404,0.15767956,0.26064587,2.5822177,101.87774
789,0.4566226,1.163923,0.092864394,0.034690976,0.18885875,0.29777098,9.903737,85.28886
790,0.5605304,1.034966,0.11001372,0.039572477,0.22887349,0.3609438,4.8741064,94.57754
791,0.10535501,0.527123,0.022907734,0.0062941313,0.035140038,0.06126499,6.522627,95.526344
792,-0.17408128,0.20012498,-0.006174803,-0.00689435,-0.031532526,-0.03917122,5.039589,100.256096
793,0.13928422,0.71401405,0.034766316,0.013506055,0.058802128,0.096384525,13.581891,79.968155
794,0.43611705,0.9567554,0.056319952,0.014277756,0.103925705,0.17756271,2.9054036,102.15714
795,0.54199624,0.95464253,0.2126838,0.080070674,0.45417166,0.7064681,7.106983,83.9252
796,0.39836496,1.0390048,0.0689224,0.025570571,0.13589978,0.21630526,10.251965,85.607315
797,0.15483248,1.0714028,0.05093479,0.020972311,0.09271097,0.14898777,34.699104,34.49112
798,0.057776194,0.50687003,0.021513462,0.003747046,0.030243635,0.056663513,4.595581,99.97206
799,0.31219143,0.87250257,0.22526515,0.087034345,0.47872376,0.7435856,30.663593,32.670654
800,0.6262234,1.2052197,0.08329868,0.02751416,0.16830969,0.27119064,3.532814,99.37325
801,0.30806386,0.8481345,0.22690666,0.087649345,0.4823656,0.7492099,30.591734,32.671646
802,0.26753074,0.9971218,0.1429205,0.05572033,0.296633,0.46300077,29.374088,40.44923
803,0.12144274,0.64956665,0.03630209,0.011403084,0.06461334,0.106348515,6.4517536,95.30492
804,0.26443785,0.8685937,0.18438363,0.07152718,0.3882258,0.60423136,31.529129,33.142838
805,0.5577172,1.244288,0.16387033,0.06164801,0.34601784,0.5397239,8.504534,84.42438
806,0.3168496,1.0099609,0.11661506,0.04526025,0.23935342,0.37437153,16.886133,68.77066
807,0.08394602,0.8168442,0.033725858,0.014041245,0.05513811,0.090761185,26.428123,52.715946
808,0.38246065,1.099437,0.15467155,0.059722602,0.32356906,0.50399494,16.210283,68.26128
809,-0.14689578,0.31808996,0.0018796921,-0.00018620491,-0.013631344,-0.0156059265,11.325174,86.31794
810,0.36388648,0.9897809,0.16205812,0.062489986,0.339957,0.5293031,15.886919,68.26574
811,0.7377963,1.3200741,0.08828068,0.026575387,0.1753776,0.28863573,2.344893,101.85259
812,0.29473567,0.75770736,0.04325378,0.014121771,0.08061385,0.13193703,6.170864,95.32793
813,0.19962955,0.86328936,0.12890172,0.050481796,0.26540756,0.41510868,32.70378,33.78365
814,0.013542645,0.48496008,0.020941019,0.005507529,0.030430794,0.05345726,6.6654177,95.484055
815,0.54363,1.0629108,0.19072914,0.07177782,0.40553498,0.6314988,7.707755,84.155785
816,0.1967031,1.0754299,0.064172745,0.025876582,0.12228322,0.19446993,31.171188,41.288937
817,-0.14583471,0.20247984,-0.011399984,-0.011755109,-0.047228813,-0.057026863,4.012329,102.84163
