,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1774,-0.043648005,0.58282983,0.03277296,0.016349316,0.066999435,0.10679576,22.915224,60.045498
1775,0.57419646,0.8895202,0.054296836,0.032922886,0.09156917,0.14380994,-5.6555676,119.793816
1776,-0.044942647,0.5273996,0.018753648,0.011866637,0.033629358,0.05482343,20.282774,66.295654
1777,0.14117977,0.5515962,-0.01816085,0.0020793974,-0.056233764,-0.082371116,3.3979723,103.91436
1778,0.289328,0.9684558,0.11637324,0.048785973,0.2481379,0.38633615,21.338732,59.50662
1779,0.4450241,0.98426026,0.13267832,0.05741297,0.27393013,0.42297703,16.150257,69.78228
1780,0.63316905,1.0676028,0.10559366,0.050597947,0.20862739,0.32464582,1.0684294,103.10913
1781,0.047536403,0.7660353,0.051299036,0.022943974,0.11195958,0.17903835,21.719395,61.723747
1782,0.82260716,1.1772094,0.11666528,0.057121675,0.22670421,0.352356,-6.831682,119.39181
1783,0.5236074,1.059303,0.1375749,0.05994683,0.283882,0.43916917,12.954825,76.34812
1784,-0.086734444,0.4197318,0.014567167,0.010598816,0.020814687,0.032595903,21.627014,63.634136
1785,0.45392826,1.226302,0.15741092,0.06408076,0.3411554,0.5320446,20.559668,59.25152
1786,0.24152216,0.6252389,-0.02974698,-0.0008157566,-0.08314976,-0.121935666,-4.080069,120.35249
1787,0.15371183,0.78744346,0.080865115,0.035283428,0.16977379,0.26477286,21.684834,60.42381
1788,0.015308857,0.5781842,0.009494841,0.009247802,0.012928784,0.024478793,15.361778,77.18877
1789,0.3474178,0.98975146,0.12328127,0.052151863,0.26046813,0.40459892,19.57174,62.942802
1790,0.28455922,0.76901305,0.0776148,0.036808036,0.15314516,0.23697862,14.086561,76.73273
1791,-0.09454808,0.5604266,0.018274903,0.0104336515,0.037848532,0.0631243,22.860449,60.835728
1792,0.44834128,1.0988364,0.15652746,0.06486787,0.33186066,0.5138126,20.585684,59.240265
1793,0.2771015,0.8032297,0.09046029,0.04090696,0.1832755,0.28350705,16.945343,70.0563
1794,0.42702398,1.0173123,0.14738469,0.061982542,0.30866954,0.47656152,19.922014,61.078037
1795,0.4067268,1.0773746,0.13203888,0.055569883,0.2807269,0.43701866,18.14442,65.56921
1796,0.31989643,0.5882885,-0.00952141,0.008224376,-0.047117174,-0.0704326,-4.4515986,120.20423
1797,0.349493,0.9786532,0.09334074,0.04165422,0.19541948,0.30653796,13.7796135,76.65019
1798,0.5827147,1.2245086,0.18635857,0.0768532,0.39475513,0.6102764,19.184984,60.83058
1799,0.44221863,0.98906565,0.09367615,0.04345013,0.19072668,0.29829144,8.914178,86.980606
1800,0.57685506,1.2512096,0.1652867,0.068997815,0.35155392,0.5464412,15.526507,69.588104
1801,0.13339984,0.65999997,0.063847415,0.030053362,0.12682457,0.19627029,19.438137,65.99463
1802,0.013287246,0.67919433,0.023445576,0.013210602,0.04914418,0.08234179,18.195038,70.51367
1803,0.019464076,0.726076,0.046755686,0.021170251,0.10160856,0.16260144,22.320774,60.65686
1804,0.3202363,0.89105237,0.11674529,0.05024363,0.24220616,0.3742564,19.70019,62.975517
1805,-0.125188,0.3306086,-0.0105136335,0.0017921329,-0.035916865,-0.05497569,18.849977,70.706215
1806,0.339287,1.0568637,0.12475078,0.051882435,0.26823878,0.41870296,20.337917,61.243702
1807,0.17629072,0.7214212,0.026736557,0.017101131,0.04814744,0.07955319,10.173372,87.41774
1808,0.3424013,0.8801872,0.06858617,0.03365252,0.13677374,0.21524504,9.386791,87.14328
1809,-0.052337557,0.3827008,-0.03034781,-0.004356943,-0.08004874,-0.120660424,11.255557,87.77534
1810,0.17335767,0.76374555,0.06406718,0.02991324,0.13100933,0.20543969,17.436813,70.23772
1811,0.6258465,1.127787,0.14009689,0.062151734,0.2867972,0.44417545,8.044516,86.671036
1812,0.7459731,1.2184092,0.13382882,0.0613648,0.2710352,0.4216041,0.53442395,102.92996
1813,0.33611605,0.9590839,0.12435852,0.052609045,0.26164842,0.40550852,20.35259,61.23305
1814,0.80735517,1.1662676,0.11280711,0.05556194,0.21875471,0.34030393,-6.759445,119.41761
1815,0.6880567,1.2564771,0.17883433,0.0758926,0.3736897,0.5779801,12.176256,76.083115
1816,0.07458481,0.38036376,-0.03447692,-0.003372401,-0.097326696,-0.14881128,3.7129295,104.006355
1817,0.301926,0.6615842,-0.014437109,0.0054382756,-0.052027762,-0.074986935,-4.366177,120.24911
1818,0.4544457,1.1931363,0.14376003,0.059552703,0.30981362,0.48385042,17.91871,65.50212
1819,-0.0032639802,0.5689465,0.029246747,0.016000688,0.055954903,0.0890612,20.08542,66.22707
1820,0.21713582,0.86089605,0.09678898,0.041461833,0.20427634,0.31801865,21.384548,60.32117
1821,0.6580063,1.154631,0.07461775,0.039238065,0.1458497,0.23297772,-6.0517683,119.68637
1822,0.4489453,1.1062579,0.15665027,0.064852744,0.33253676,0.515072,20.582848,59.240414
1823,0.22913834,0.8527121,0.0630656,0.029782005,0.13064177,0.20700231,14.349488,76.84723
1824,-0.05830559,0.53518015,0.027662769,0.01470384,0.05408913,0.08602753,22.688618,60.765804
1825,0.29806152,0.9620659,0.11460223,0.048384234,0.2433795,0.37882715,20.532932,61.30253
1826,-0.26668927,0.37157524,-0.023427904,-0.0058958754,-0.051901966,-0.075185895,23.971394,60.41435
1827,0.14342794,0.7090402,0.076095715,0.034134313,0.1554363,0.2407336,21.264786,61.540375
1828,0.3563762,1.0864373,0.13303393,0.054873645,0.28669712,0.44713834,21.021435,59.40488
1829,0.49227712,0.92459893,0.07013339,0.036651157,0.13302496,0.20862097,1.7355642,103.34053
1830,0.06756395,0.5618927,-0.0004172027,0.0068793967,-0.012737364,-0.015486777,10.688021,87.58806
1831,0.12773988,0.56291896,-0.021650568,0.00047430396,-0.06215498,-0.09064484,3.4617033,103.94062
1832,0.27784142,1.0185858,0.11165531,0.046413895,0.24181792,0.37876236,21.09745,60.23758
1833,0.43534645,0.8721105,0.05578211,0.030957364,0.10274981,0.1623311,2.0051537,103.43492
1834,0.18368581,0.4439842,-0.04377754,-0.0051924437,-0.12052053,-0.1832797,-3.8066525,120.42693
1835,0.31998816,0.8596196,0.10119899,0.045010768,0.20695332,0.32026362,16.742317,69.988014
1836,0.53516376,0.98098874,0.08087209,0.040754974,0.15670277,0.24537754,1.532538,103.272255
1837,-0.18018551,0.32081342,-0.005096197,0.0027576387,-0.021303982,-0.03245133,22.7969,62.061844
1838,0.18966153,0.9202498,0.09106151,0.038337376,0.19739476,0.31018713,21.810848,59.67919
1839,0.47175243,1.1362101,0.13886973,0.058685336,0.29472575,0.45895758,16.024147,69.759315
1840,0.4629021,0.8749014,0.025863737,0.020823814,0.036933124,0.06316525,-5.1282287,119.99309
1841,0.13914251,0.61790144,0.01766938,0.014148042,0.024811149,0.041595697,10.349034,87.46771
1842,-0.16590133,0.39403695,-0.011644289,9.544194e-06,-0.0318245,-0.04597169,20.855484,66.49254
1843,-0.17095885,0.4450459,-0.0007941574,0.003286004,-0.0051089525,-0.0040333867,23.222124,60.95488
1844,0.17553103,0.88356376,0.07367524,0.032234475,0.15877953,0.25120035,19.239294,65.955765
1845,-0.14124899,0.39692914,0.0007071346,0.004844539,-0.006755978,-0.008656383,21.88526,63.729126
1846,0.34013185,0.90614223,0.11572277,0.050118085,0.23963404,0.3705785,18.459375,65.661194
1847,0.48374656,0.9699402,0.10439103,0.04823518,0.20984253,0.32563186,8.717319,86.90213
1848,0.17931083,0.7585286,0.027350575,0.017025515,0.051528037,0.08585027,10.159193,87.418495
1849,-0.2220394,0.40419364,-0.020009637,-0.004135087,-0.045492977,-0.06519699,22.268131,63.87678
1850,-0.15917052,0.5162606,0.0034802705,0.004356116,0.007630646,0.017335236,23.462414,60.24372
1851,0.22627017,0.6142973,-0.033605143,-0.0023754835,-0.09109932,-0.13398772,-4.0078344,120.37831
1852,0.3435152,1.108814,0.1256104,0.051776566,0.27297154,0.42751876,20.31807,61.24475
1853,0.421828,1.0276439,0.13611881,0.0577806,0.2854667,0.44217333,18.07268,65.53349
1854,0.5322945,1.0045538,0.08003633,0.04017961,0.156532,0.245978,1.5462208,103.2814
1855,0.44336286,1.0226681,0.13208814,0.056807354,0.27511156,0.42609626,16.158266,69.79173
1856,0.6412493,1.199401,0.14373331,0.06306047,0.2979565,0.46312493,7.9717827,86.65512
1857,0.19524923,0.8124476,0.092954814,0.040139094,0.1945265,0.30208886,21.783985,59.65098
1858,0.30547836,0.68809783,0.023320377,0.018676162,0.030364126,0.049542546,2.6198988,103.63945
1859,0.46522936,1.0750027,0.15691921,0.06555636,0.33014825,0.5101403,19.741177,61.018467
1860,0.42719033,1.0302227,0.14984469,0.062737785,0.3147229,0.48608848,20.389769,59.968826
1861,0.3198239,0.8055411,0.026489407,0.018964157,0.043381035,0.07287061,2.5523431,103.63315
1862,0.2527885,0.91623366,0.083750226,0.036985267,0.17734732,0.27889434,17.060963,70.119316
1863,-0.13449258,0.38453048,-0.028029248,-0.005123116,-0.06960556,-0.103539586,16.070948,77.42782
1864,0.38610014,1.0438592,0.13679263,0.05718236,0.2902298,0.45048052,20.116035,61.15667
1865,0.4200144,1.0804913,0.11096,0.048302125,0.23482561,0.36799917,13.4458,76.53945
1866,0.18126866,0.67627805,0.05156623,0.02645018,0.098345324,0.15327322,14.575693,76.9044
1867,0.8064488,1.2727695,0.11211799,0.054290216,0.22382197,0.35157993,-6.7547693,119.43712
1868,-0.19270416,0.41314018,-0.0062249005,0.0012416616,-0.017285854,-0.023041368,23.325052,60.988945
1869,0.16043001,0.5111586,-0.050020218,-0.008493386,-0.1283063,-0.19227111,-3.6962075,120.48035
1870,0.121474534,0.57727385,0.013320029,0.012648821,0.014157236,0.024506152,10.4326105,87.49293
1871,0.13529849,0.72285163,0.07798954,0.034520928,0.16087085,0.249502,22.067749,59.74462
1872,0.0024744868,0.52181673,0.0309183,0.017151415,0.056296438,0.087860286,20.058058,66.20877
1873,0.58628154,1.2298491,0.1295287,0.05667032,0.27291948,0.42751074,8.232371,86.759865
1874,0.049928725,0.746053,0.04815799,0.022062667,0.103847355,0.16613522,20.980581,63.441154
1875,0.41880634,1.0656483,0.11071439,0.04833237,0.23347338,0.36548036,13.451472,76.539154
1876,0.2961875,0.7087139,-0.016108677,0.004287556,-0.052369237,-0.07378596,-4.3388124,120.2674
1877,-0.17865063,0.45336854,-0.0012375265,0.0029022545,-0.0050516725,-0.0035325289,23.554497,60.268486
1878,0.16782871,0.6876008,0.04807648,0.024845079,0.092424124,0.14499933,14.6394205,76.930664
1879,0.34224477,0.8895954,0.09186711,0.041835718,0.1873062,0.2914253,13.813641,76.64839
1880,0.13400334,0.4805535,-0.056655124,-0.011067726,-0.14268231,-0.2144568,-3.5710878,120.52312
1881,0.16577736,0.74836737,0.08164928,0.036163535,0.16828938,0.261001,21.159021,61.506466
1882,0.16580707,0.78861094,0.0620272,0.028807878,0.12863946,0.20286232,17.472683,70.25558
1883,0.08885193,0.64201784,0.05251853,0.02534394,0.1043282,0.16263291,19.649172,66.072365
1884,-0.030559331,0.6393943,0.028007537,0.014369898,0.05936694,0.09705919,21.361609,63.569153
1885,0.5293462,0.98546135,0.04240161,0.026926607,0.07481623,0.12270802,-5.442691,119.891205
1886,0.28099748,0.9288598,0.11037566,0.046869885,0.23340161,0.36299688,20.613674,61.32789
1887,-0.06691337,0.6058748,0.025155455,0.012977742,0.053576797,0.087828815,22.72966,60.793266
1888,0.03003475,0.73831815,0.049409643,0.022199996,0.10735898,0.17147577,22.270725,60.639748
1889,-0.13410272,0.4713505,0.010091379,0.007611692,0.0174447,0.030104816,23.343462,60.190758
1890,-0.20525327,0.36572343,-0.011707276,-0.00049794465,-0.031118006,-0.045220792,22.915852,62.114815
1891,0.16405886,0.7475869,0.02349241,0.015465781,0.043578476,0.07379821,10.231428,87.4443
1892,0.1807521,0.86959976,0.08899769,0.03791325,0.19046284,0.2981936,21.852888,59.686844
1893,0.040162444,0.6126728,0.054103732,0.025253303,0.10911696,0.16963333,22.518177,59.898586
1894,0.14299032,0.71452904,0.07843291,0.034904677,0.16081357,0.24900118,21.735376,60.431023
1895,0.30336395,0.77975655,0.022385627,0.017434679,0.034079254,0.05829978,2.6302502,103.65866
1896,0.35136804,0.97002554,0.12821668,0.054168783,0.26959798,0.41756064,20.280355,61.207237
1897,0.117732376,0.69686043,0.06572956,0.030073054,0.13412948,0.20876393,20.659101,63.31
1898,0.24095628,0.7992367,0.09684046,0.042520616,0.19907795,0.30769914,20.075546,63.10382
1899,0.36852142,1.0196842,0.12250434,0.051996056,0.2592482,0.40343988,18.325256,65.62878
1900,0.5715698,1.2450886,0.16395971,0.068482935,0.3486787,0.54200405,15.551532,69.59665
1901,-0.1937614,0.45896965,-0.0066922903,0.00062092394,-0.0154283345,-0.01866275,23.330229,60.99855
1902,0.14853802,0.84008837,0.073002346,0.031890526,0.15644811,0.24666286,20.513638,63.27819
1903,-0.1444206,0.5344172,-0.00069499016,0.0029823184,-0.001183331,0.004479468,21.900787,63.757935
1904,-0.08290537,0.37957704,0.00010225177,0.0059110746,-0.012915164,-0.01947856,18.64979,70.63779
1905,-0.00960654,0.60865486,0.027452394,0.014865093,0.054937273,0.0890027,20.11562,66.24523
1906,0.2536821,0.58105797,0.0105178505,0.01414822,-0.00024557114,0.00079244375,2.8649597,103.71538
1907,-0.14860944,0.4843731,0.004759401,0.0053152293,0.0077441633,0.01623404,23.116358,60.920967
1908,0.51160634,0.9268187,0.07507293,0.038755998,0.14249747,0.22259143,1.6439751,103.30586
1909,0.18323156,0.75921476,0.05171287,0.025753818,0.103583425,0.16394883,14.56669,76.91475
1910,-0.09589736,0.5290408,0.019625887,0.011185519,0.038923413,0.06368369,23.162624,60.131184
1911,0.5602443,1.1647527,0.1614047,0.068119325,0.3390424,0.524973,15.604911,69.60371
1912,-0.095605284,0.60625595,0.017807528,0.009812921,0.03970608,0.067502916,22.865623,60.845333
1913,0.2236292,0.88186,0.098361574,0.041946452,0.20850378,0.32497463,21.353855,60.31292
1914,0.41073987,1.0485675,0.14711574,0.06127892,0.31105804,0.4814932,20.763683,59.299988
1915,0.56673765,1.1857166,0.16297728,0.06860393,0.3432698,0.53192884,15.574215,69.59545
1916,0.0019490123,0.37018454,-0.053030923,-0.011261791,-0.13301766,-0.20151514,4.0570946,104.13631
1917,0.6463791,0.95295054,0.07250624,0.04017641,0.12979384,0.20215186,-5.997394,119.67362
1918,0.36414096,0.9821734,0.0970761,0.043229077,0.20269291,0.31733066,13.710214,76.62423
1919,0.5049206,1.2192122,0.16262355,0.06697716,0.3485821,0.542092,18.826204,62.695793
1920,0.6628381,1.2407148,0.172445,0.073288016,0.3606659,0.5583132,12.295703,76.12618
1921,0.052369237,0.5901394,0.053291306,0.025411807,0.10520546,0.1627833,21.695858,61.685493
1922,-0.014250159,0.6045066,0.032333076,0.016550362,0.06545892,0.1047326,21.284195,63.53374
1923,0.1674386,0.70995957,0.082239464,0.03676915,0.16710795,0.25788182,21.151009,61.497013
1924,0.56211543,0.9763583,0.050830916,0.030636556,0.09020996,0.1449523,-5.598008,119.83029
1925,0.19295886,0.8470664,0.088185266,0.03807176,0.18655132,0.29134357,21.030571,61.473747
1926,0.53070486,1.0876887,0.1392703,0.060416326,0.28878555,0.44738445,12.921294,76.34002
1927,0.39337876,0.9378928,0.11965403,0.05223403,0.24653019,0.3811243,16.394823,69.86812
1928,-0.15134273,0.3811046,0.0020299852,0.005271472,-0.004223436,-0.0052279234,22.660439,62.019676
1929,0.019424766,0.72416955,0.040441647,0.018943213,0.08794831,0.1420311,21.125053,63.492775
1930,0.06650099,0.6778026,0.022174582,0.013790868,0.042862386,0.07196951,15.119553,77.11268
1931,0.72196245,1.21749,0.12768508,0.05872996,0.25936356,0.40445596,0.64820397,102.97332
1932,0.6712954,1.0826359,0.07832928,0.04149415,0.14856112,0.23435426,-6.114997,119.65021
1933,0.3128908,0.83123416,0.099503614,0.044541284,0.20204979,0.31204835,16.775848,69.99612
1934,0.3819991,1.0029128,0.13207898,0.055816434,0.27789018,0.43062142,19.407917,62.882324
1935,0.3762606,1.0500426,0.13040742,0.0546657,0.2775486,0.43182224,19.43528,62.90063
1936,-0.039578855,0.38930994,-0.06374581,-0.016046852,-0.15213352,-0.22885561,4.2539515,104.21479
1937,0.532897,1.1526436,0.17638443,0.073035136,0.37222716,0.5748314,19.889294,59.797756
1938,0.6407962,1.2526518,0.14338873,0.062424608,0.30049014,0.46876293,7.9741235,86.66488
1939,0.061103433,0.76571655,0.05093476,0.02307728,0.1102739,0.17626885,20.9277,63.424194
1940,0.5333644,1.1873983,0.15442517,0.064909115,0.32719997,0.5084252,15.7323675,69.65623
1941,0.06200978,0.65921485,0.051623896,0.024349004,0.10520655,0.16499287,20.92302,63.404694
1942,0.46713027,0.92685175,0.026723355,0.020717941,0.041665882,0.07198092,-5.148078,119.99415
1943,0.26855752,0.8551648,0.049786583,0.025793388,0.09973055,0.16002238,9.736627,87.27293
1944,0.010779977,0.5650452,0.03285931,0.017590664,0.06255224,0.09859446,20.018856,66.200966
1945,0.33086047,0.9932063,0.103409454,0.044738527,0.2191233,0.34293276,16.691278,69.990715
1946,0.13802153,0.68249035,0.05536841,0.026914775,0.109701395,0.17126036,17.60397,70.28814
1947,0.33158556,1.0210567,0.122932576,0.05142807,0.2626591,0.4092282,20.374283,61.25166
1948,0.011383504,0.38559884,-0.08764325,-0.023530431,-0.20695475,-0.31213254,-2.9903674,120.72946
1949,0.24025491,0.82105476,0.08094961,0.036651887,0.16635878,0.25934437,17.120014,70.12607
1950,-0.08918403,0.40052575,-0.03985846,-0.008611999,-0.0969654,-0.14482301,11.430224,87.845116
1951,0.47936264,1.0875539,0.15059286,0.06345927,0.3164179,0.48972255,17.800255,65.439255
1952,0.48495457,0.9847832,0.104636624,0.048204932,0.21119472,0.32815063,8.711648,86.90243
1953,0.26242307,0.9947338,0.10533716,0.044098925,0.227815,0.35718328,20.70193,61.37261
1954,0.48630872,0.8683994,0.03188467,0.023473777,0.04792863,0.07905403,-5.239168,119.94958
1955,0.1314354,0.652175,0.03891036,0.021225885,0.07297376,0.1151987,14.811753,76.990685
1956,0.102504164,0.7355871,0.06550366,0.029334135,0.1369966,0.21465266,21.458807,61.61901
1957,0.6666142,1.0839362,0.07712507,0.04096415,0.14636204,0.2311765,-6.092806,119.658905
1958,0.30615887,0.90543365,0.05919829,0.029382333,0.12053315,0.19234183,9.558625,87.21321
1959,0.09700495,0.6996859,0.029890895,0.016910315,0.058761448,0.09607363,14.9750805,77.061066
1960,0.5398532,1.1644864,0.17967644,0.07422623,0.37955785,0.586125,20.15227,59.0854
1961,0.16450784,0.6893047,0.07168654,0.033157706,0.14339978,0.22163376,19.290829,65.94316
1962,0.3763148,0.9046867,0.11542748,0.050719693,0.23655237,0.3652941,16.475565,69.89348
1963,0.41352257,0.9844154,0.1341778,0.057341352,0.2792109,0.43143916,18.111881,65.5413
1964,0.10102421,0.639643,0.0460795,0.023310706,0.0895749,0.14020038,17.779135,70.348015
1965,0.034072757,0.7276898,0.04417704,0.020518072,0.09522176,0.1528238,21.055653,63.466816
1966,-0.02900964,0.5422205,0.035133496,0.01785355,0.06863594,0.10761282,22.549816,60.713882
1967,-0.12023476,0.4104094,0.009869099,0.008375801,0.0123517215,0.020135522,22.513136,61.96821
1968,-0.052416235,0.5487226,0.029112563,0.01520358,0.057640463,0.0917241,22.660755,60.757397
1969,0.29747453,0.76621395,0.020935833,0.016934931,0.03052792,0.052603185,2.6581082,103.66706
1970,0.24960485,0.58978,0.009436458,0.013603106,-0.0017685294,-0.0011258721,2.8843153,103.72424
1971,0.5603905,1.1815491,0.1848616,0.07630084,0.3903826,0.60261416,20.05501,59.051037
1972,-0.07861757,0.40773648,0.010645062,0.009473786,0.0111398995,0.017524898,20.44192,66.336624
1973,0.65068626,1.0475581,0.1101648,0.052748173,0.21607159,0.33483803,0.98534846,103.07402
1974,0.14578104,0.7696183,0.042079404,0.021513887,0.08599061,0.1385268,14.744196,76.98438
1975,0.3230029,1.0881188,0.12448183,0.051178817,0.27062732,0.42363468,21.179586,59.465656
1976,0.39985725,1.106119,0.1425206,0.058891717,0.3054142,0.47517875,20.519566,60.031097
1977,0.35742524,0.85580987,0.03590113,0.022553116,0.06418365,0.10519001,2.374342,103.573425
1978,0.57428813,1.1608514,0.16501725,0.069709286,0.34563968,0.5345062,15.538346,69.5776
1979,0.32941464,0.8382592,0.06544099,0.032683276,0.12831886,0.20133314,9.44818,87.15978
1980,-0.111913815,0.40587586,0.014491826,0.01022128,0.021451086,0.03349918,22.942184,60.841286
1981,-0.07203296,0.5131638,0.0023127347,0.0056388453,-0.00074511766,0.0031906366,18.59875,70.64048
1982,-0.28648132,0.37847668,-0.030086845,-0.008707188,-0.06447771,-0.09349382,23.769312,61.15311
1983,0.03177464,0.5338884,-0.009460524,0.003245078,-0.031511605,-0.044027984,10.857517,87.64823
1984,0.31348136,0.8452494,0.024695054,0.017828561,0.042363375,0.07281214,2.582541,103.651306
1985,0.43137917,1.0802667,0.14439029,0.060404867,0.30579543,0.4743339,19.174198,62.805794
1986,0.54752946,1.2039257,0.17743804,0.07320376,0.37665698,0.5829945,19.351645,60.890907
1987,0.25050905,0.8592144,0.10534108,0.04515665,0.22034615,0.34152234,21.226397,60.2604
1988,0.23148367,0.6024033,0.004742533,0.011468008,-0.009888858,-0.012577534,2.970232,103.75921
1989,0.036965728,0.7537932,0.04864505,0.021914236,0.106209114,0.17016408,21.769444,61.740852
1990,0.4220558,1.0847739,0.14829592,0.061571926,0.31505746,0.4885487,20.414297,59.987286
1991,0.2736133,0.9666354,0.11079569,0.046519767,0.23708515,0.36994654,21.117298,60.236538
1992,0.2637975,1.0224872,0.10804275,0.044823922,0.23522061,0.36922905,21.164015,60.263695
1993,0.15956187,0.79907966,0.07600089,0.033556134,0.15966487,0.24989918,20.46125,63.251328
1994,-0.095677406,0.37956178,-0.041431084,-0.00909663,-0.10119289,-0.15177894,11.460921,87.85338
1995,0.14299184,0.57386065,-0.017792419,0.0020340234,-0.054205477,-0.07859284,3.3894675,103.91482
1996,0.289924,0.7910793,0.01889588,0.015829585,0.028158069,0.05002597,2.6939802,103.68492
1997,0.63724625,1.0588808,0.10667505,0.05114307,0.21015039,0.3265642,1.0490794,103.10028
1998,0.39201924,1.0976453,0.118620336,0.050326448,0.2541312,0.3980384,16.40184,69.89738
1999,0.58392274,1.2393516,0.18660417,0.07682295,0.39610735,0.6127952,19.179314,60.830887
2000,-0.13258773,0.41614634,-0.012775362,3.578514e-05,-0.035076946,-0.050655663,18.885353,70.73398
2001,-0.21443996,0.42536414,-0.010280833,-0.0007320717,-0.023825943,-0.032073796,23.723991,60.328663
2002,-0.04388544,0.4815703,0.019220993,0.012487374,0.03177175,0.05044478,20.277601,66.28605
2003,-0.28708535,0.3710552,-0.030209675,-0.008692071,-0.06515384,-0.094753265,23.77215,61.15296
2004,0.51303756,1.207217,0.15870145,0.06585211,0.33890733,0.52702105,17.641111,65.398285
2005,0.77458596,1.1753708,0.104377806,0.051852,0.20336096,0.31805968,-6.604129,119.47854
2006,-0.004687786,0.708614,0.042208537,0.019257031,0.09236407,0.1485314,22.731054,59.99597
2007,0.06733593,0.52657384,-0.036960438,-0.0057797357,-0.09327701,-0.13759369,3.747808,104.04402
2008,0.4210135,0.983341,0.12653457,0.054778125,0.26225847,0.4058288,16.264034,69.825645
2009,-0.20463374,0.32538283,-0.008902743,0.00089315325,-0.027598321,-0.041331887,23.38127,60.995853
2010,0.42145184,1.0773524,0.14817312,0.06158705,0.31438136,0.48728934,20.417133,59.987133
2011,0.34662375,1.0022181,0.09250496,0.04107885,0.19524872,0.30713847,13.793296,76.65935
2012,-0.04018283,0.3818885,-0.06386861,-0.016031712,-0.15280962,-0.230115,4.2567873,104.214645
2013,-0.08957994,0.49296492,0.017363667,0.010844275,0.031460583,0.05113709,22.368166,61.926487
2014,0.27088,0.86336684,0.10806625,0.046476014,0.22511755,0.34848458,20.66138,61.335243
2015,0.27851942,0.66808605,-0.020458058,0.0027883202,-0.06302324,-0.090875566,-4.2552357,120.29262
2016,0.0990071,0.7020622,0.060912803,0.027953073,0.12533304,0.19605291,20.747852,63.34482
2017,-0.116030395,0.4126914,0.0070964396,0.0074491203,0.0062678456,0.011010587,21.765814,63.686054
2018,0.18285844,0.5931431,-0.0076677203,0.0062134564,-0.033908248,-0.048133194,3.2006168,103.84579
2019,-0.122333646,0.454306,0.011616111,0.008540556,0.018910438,0.031522334,22.991735,60.868298
2020,0.32149783,0.9958073,0.101001084,0.043678544,0.2147251,0.33657724,16.735655,70.008125
2021,0.24688491,0.8146855,0.10460426,0.0452474,0.21628949,0.33396596,21.24341,60.2595
2022,0.24400017,0.88601243,0.10108674,0.043265812,0.21327516,0.3319369,20.78884,61.38776
2023,0.43261096,1.144778,0.14826815,0.061195426,0.31796432,0.49479347,19.895996,61.089287
2024,0.026093394,0.6202065,0.04643461,0.022186488,0.09403914,0.14749494,21.820482,61.73816
2025,0.5337249,1.124796,0.1398843,0.060340703,0.29216608,0.4536814,12.907118,76.34077
2026,-0.05755073,0.6032739,0.027563825,0.014037736,0.057974994,0.09418431,22.685284,60.775852
2027,0.45504883,1.0404018,0.12010229,0.052602552,0.24971399,0.38838357,13.279637,76.46922
2028,0.0039833486,0.49784833,0.0069398284,0.008884184,0.0032925308,0.0074477196,15.415156,77.19582
2029,0.5284394,1.118675,0.1385573,0.059825826,0.28929085,0.4492443,12.932141,76.34933
2030,0.8941858,1.2332182,0.13475192,0.06439032,0.26425278,0.4094384,-7.1706705,119.27146
2031,0.3392633,1.0071952,0.12111851,0.051061627,0.25742215,0.40076226,19.610445,62.960506
2032,0.20279983,0.7875823,0.094994776,0.04124446,0.19689636,0.30466616,21.748114,59.63313
2033,0.82034194,1.2081958,0.115952305,0.056531176,0.22720957,0.3542158,-6.820835,119.401115
2034,0.35493067,0.9703347,0.119236365,0.05104194,0.25011724,0.38826853,18.389482,65.645134
2035,0.3877041,0.96626306,0.0798161,0.03769584,0.16315602,0.2570392,9.172423,87.07559
2036,-0.16122003,0.39273655,-0.010440096,0.0005395338,-0.029625416,-0.04279393,20.833296,66.48383
2037,0.16066796,0.7992863,0.08415712,0.036474522,0.17710441,0.27606633,21.947807,59.711456
2038,0.1369516,0.49964565,-0.019020468,0.0021852702,-0.06096661,-0.09118682,3.4178195,103.913315
2039,-0.15162955,0.44726568,0.004145384,0.0053908452,0.0043636262,0.009936988,23.130535,60.92022
2040,0.3302267,0.9455414,0.12290873,0.052109305,0.2580971,0.39981204,20.380451,61.241455
2041,0.6025865,1.1899302,0.18170378,0.07590683,0.38136634,0.58865774,17.2167,65.23306
2042,0.61768615,1.2153113,0.1609933,0.0685937,0.33749336,0.5234164,12.509574,76.203766
2043,0.7887089,1.2141268,0.14478931,0.0661196,0.29150322,0.45146325,0.33190012,102.85178
2044,0.14291278,0.5312033,-0.054591358,-0.010643609,-0.1357505,-0.20246333,-3.6131258,120.515465
2045,0.21932408,0.833452,0.085103065,0.037610017,0.17739,0.27668086,19.031591,65.86798
2046,0.11052278,0.84497666,0.06956008,0.029892758,0.15183942,0.24055174,21.889702,60.51174
2047,0.33605412,0.7279962,-0.0059839785,0.008466989,-0.032071978,-0.043326378,-4.527663,120.198395
2048,0.44538495,0.8949462,0.021292612,0.018673599,0.029488951,0.052973002,-5.045148,120.028206
2049,0.38951197,0.98349607,0.12803407,0.054706514,0.26753926,0.41429102,18.225658,65.58466
2050,0.13636032,0.7208982,0.054778248,0.02630917,0.11088285,0.17437965,17.61198,70.297585
2051,0.4139751,1.1664324,0.1335125,0.055388384,0.2888402,0.4521314,18.110395,65.571
