,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
42080,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
4458,0.00010584460548155134,0.0,0.0,0.0,0.0,0.0,36.5243,32.5851
36125,0.00012055150066256316,0.0,0.0,0.0,0.0,0.0,10.311,88.2702
16024,0.27884483016644385,0.9988362366803651,0.1356,0.051,0.2978,0.4581,17.3301,67.0653
26890,0.32370302865117523,0.9998303791027054,0.1164,0.0438,0.2557,0.3932,12.5211,78.1832
28835,0.35998803369988525,0.9995240361732509,0.0207,0.0078,0.0455,0.07,1.9692,105.0301
15978,0.055601040414693735,0.9989057085537114,0.027,0.0102,0.0594,0.0914,19.2455,68.0404
43651,0.03404708980270357,0.980222496909765,0.0039,0.0015,0.0086,0.0132,4.6823,100.0394
17144,4.3165593271329425e-06,0.0,0.0,0.0,0.0,0.0,19.7223,68.2831
6412,0.30699365567415504,0.9671621875195464,0.2289,0.0862,0.503,0.7737,26.9021,41.5954
7207,4.16068740332594e-05,0.0,0.0,0.0,0.0,0.0,31.2456,43.8038
43539,0.3787192800999947,0.9998889259135844,0.0444,0.0167,0.0976,0.1501,3.9722,99.6778
36050,0.2529559395398753,0.9999233305221191,0.0644,0.0242,0.1414,0.2175,9.1791,87.6939
17389,0.18182309637962757,0.9997769102063581,0.0885,0.0333,0.1944,0.299,18.1643,67.49
38345,0.413598127691351,0.9997952777398663,0.0723,0.0272,0.1589,0.2443,5.8126,94.4748
38200,0.5121314804170679,0.99972444199504,0.0895,0.0337,0.1967,0.3025,5.5091,94.3203
17060,0.08429939490820733,0.999759412967641,0.041,0.0154,0.0901,0.1386,19.0,67.9154
35075,0.007529220869816763,0.9023136246786633,0.0017,0.0007,0.0038,0.0058,10.2742,88.2515
42693,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
33039,0.8151129709524938,0.9955267916627011,0.2065,0.0777,0.4537,0.6978,6.6399,86.4016
665,0.01776623743119719,0.9710323574730354,0.0156,0.0059,0.0342,0.0526,36.2356,32.4383
17855,0.2103541283116063,0.9998071731585036,0.1024,0.0385,0.2249,0.3459,17.9199,67.3655
3404,0.0023205799637211924,0.9009433962264151,0.0019,0.0007,0.0041,0.0064,36.4865,32.5659
7398,0.014727863710372009,0.9956540634506736,0.0113,0.0043,0.0248,0.0382,31.0459,43.7021
3466,0.09354358565872929,0.9988879133743049,0.0842,0.0317,0.1851,0.2846,35.0418,31.8304
4048,0.029094512971859374,0.9994354535190064,0.0262,0.0099,0.0576,0.0886,36.0661,32.3518
45635,0.015769178448072102,0.9573333333333334,0.0018,0.0007,0.0039,0.006,4.72,100.0586
23369,0.5330636019792099,0.9760004120100942,0.1871,0.0704,0.411,0.6321,11.0911,77.4569
40228,0.7349252414426898,0.9999231891850373,0.1285,0.0484,0.2823,0.4342,4.8238,93.9714
45435,0.8328065392888773,1.0,0.0977,0.0368,0.2147,0.3302,3.0345,99.2005
8603,0.0017665779864295115,0.8442028985507247,0.0011,0.0004,0.0025,0.0039,31.218,43.7898
40205,0.5586038852474583,0.9999494719822142,0.0977,0.0368,0.2146,0.3301,5.3666,94.2478
19176,0.10096886204129382,0.9842072015161086,0.0077,0.0029,0.0169,0.026,2.9956,103.4417
10041,0.18811547263872042,0.9905498641020279,0.1169,0.044,0.2569,0.3951,23.3233,55.0972
13360,0.010449732960382,0.993222891566265,0.0065,0.0025,0.0143,0.022,25.3101,56.1083
13821,0.050429252149078396,0.9000603257590991,0.0221,0.0083,0.0485,0.0746,19.2341,68.0355
15340,0.0074121426927234845,0.9097127222982216,0.0033,0.0012,0.0072,0.0111,19.6515,68.2472
25759,0.03198188359692702,0.9974248927038627,0.0115,0.0043,0.0252,0.0388,14.367,79.1229
39588,0.5388887472128225,0.9999476247839523,0.0942,0.0355,0.207,0.3184,5.4272,94.2786
28546,0.6665649457412427,0.9997429305912596,0.0384,0.0145,0.0843,0.1297,1.6584,104.8718
37741,0.5582651856677652,0.999393295919915,0.0976,0.0367,0.2144,0.3297,5.3664,94.2477
5109,0.037658138330630704,0.9816420193778684,0.0285,0.0107,0.0626,0.0963,30.7237,43.5382
44152,0.36429045709737423,0.9998845265588915,0.0427,0.0161,0.0939,0.1444,4.002,99.693
24440,0.4022406971730969,0.9984301948605945,0.1444,0.0544,0.3173,0.488,12.0193,77.9278
21727,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
11727,0.15389906640501194,0.9990799897776642,0.0965,0.0363,0.212,0.326,23.7248,55.3013
37195,0.00025762812338738915,0.0,0.0,0.0,0.0,0.0,7.0841,95.1222
22592,0.5644675173894227,1.0,0.0437,0.0164,0.096,0.1476,2.367,103.1216
4782,0.007984794816459253,0.7546110665597434,0.0046,0.0017,0.0102,0.0157,31.104,43.7322
18892,0.42476420751118715,0.9984984984984985,0.0328,0.0124,0.0721,0.1109,2.5562,103.218
8582,1.9204651794285016e-05,0.0,0.0,0.0,0.0,0.0,31.2463,43.8041
8953,0.052693229770403936,0.9997570751852302,0.0406,0.0153,0.0892,0.1373,30.5314,43.4402
28388,0.6115635827314476,0.9995797142056599,0.0352,0.0133,0.0774,0.119,1.7141,104.9002
2868,0.13883752447464393,0.9958196947588437,0.1246,0.0469,0.2738,0.4212,34.3133,31.4597
1643,0.15617214040588434,0.9843284367002068,0.1386,0.0522,0.3045,0.4683,33.9996,31.3006
27727,0.02843776135112086,0.5572289156626506,0.0009,0.0003,0.002,0.0031,2.289,105.1931
25638,0.17069081314582493,0.9997587454764777,0.0614,0.0231,0.1348,0.2073,13.4895,78.6762
20000,0.7875272417898465,0.9999190152251377,0.0609,0.0229,0.1339,0.2059,2.0631,102.9669
45785,0.010763260263489572,0.91796875,0.0012,0.0004,0.0025,0.0039,4.7297,100.0635
24647,5.343529106497064e-05,0.0,0.0,0.0,0.0,0.0,14.5693,79.2259
2826,0.035996055417004146,0.9989351992698509,0.0324,0.0122,0.0712,0.1095,35.9562,32.2959
21007,0.04238977501862355,0.9819277108433734,0.0032,0.0012,0.0071,0.0109,3.0768,103.483
31009,0.6893536724711578,1.0,0.0397,0.0149,0.0873,0.1342,1.6355,104.8601
31530,8.036079622662346e-05,0.0,0.0,0.0,0.0,0.0,2.3343,105.2159
38210,0.6157876642856428,0.999679149287253,0.1076,0.0405,0.2365,0.3638,5.1899,94.1578
2802,0.0073276887031778004,0.9850634802091113,0.0065,0.0025,0.0143,0.022,36.4096,32.5267
34925,0.011068702963719005,0.9474605954465849,0.0027,0.001,0.0059,0.009,10.2593,88.2439
3495,0.17823462773845955,0.9936718582004731,0.1596,0.0601,0.3508,0.5395,33.6768,31.1358
32856,0.6008627863424234,0.9965462702946968,0.1524,0.0574,0.3348,0.5149,7.6088,86.8947
8729,3.2030644808130976e-06,0.0,0.0,0.0,0.0,0.0,31.2468,43.8044
19401,0.9128488596445521,0.9998602668902397,0.0706,0.0266,0.1552,0.2387,1.8923,102.8799
10728,0.00011401852564792032,0.0,0.0,0.0,0.0,0.0,25.4235,56.1661
34894,1.3882177284764306e-05,0.0,0.0,0.0,0.0,0.0,10.3121,88.2708
42625,0.49004837653275013,0.9997424671645635,0.0575,0.0216,0.1263,0.1942,3.7421,99.5607
31671,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
14146,0.1138952067772247,0.9880698005698005,0.0548,0.0206,0.1203,0.1851,18.7315,67.779
19662,0.4072574471543848,0.9996868149076105,0.0315,0.0119,0.0692,0.1065,2.581,103.2306
10983,0.2753909060562174,0.9934306360858016,0.1717,0.0646,0.3772,0.5801,22.359,54.6063
17323,0.0024837326984310216,0.8081632653061225,0.001,0.0004,0.0021,0.0033,19.6958,68.2697
4149,5.109218624193813e-05,0.0,0.0,0.0,0.0,0.0,36.5262,32.5861
13932,1.4457320632237746e-05,0.0,0.0,0.0,0.0,0.0,19.7221,68.283
13280,0.2307247307003293,0.9992158734487931,0.1447,0.0545,0.3178,0.4888,22.8756,54.869
2776,0.00016333464568303824,0.0666666666666667,0.0,0.0,0.0,0.0,36.5223,32.5841
3525,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
31196,0.9126574928528255,1.0,0.0526,0.0198,0.1155,0.1777,1.4091,104.7449
41742,0.9288865152013706,0.9983696390562021,0.1088,0.041,0.2391,0.3677,2.8321,99.0975
22617,0.7960095701230149,1.0,0.0616,0.0232,0.1353,0.2082,2.0517,102.9611
35153,0.44686137501842005,0.9998697973178247,0.1137,0.0428,0.2498,0.3842,8.3103,87.2517
36985,0.8096931736599411,0.9913201101544253,0.1404,0.0528,0.3084,0.4743,4.5657,93.8405
37980,0.010263378206820965,0.7967032967032968,0.0014,0.0005,0.0031,0.0048,7.046,95.1029
45135,5.773814268104547e-06,0.0,0.0,0.0,0.0,0.0,4.7544,100.076
23152,0.0439859369260227,0.9357053682896379,0.0148,0.0056,0.0325,0.05,14.2684,79.0731
21513,0.5071958569143459,1.0,0.0392,0.0148,0.0862,0.1326,2.4451,103.1614
32417,0.868195505149811,0.9692616999888306,0.2141,0.0806,0.4705,0.7237,6.2678,86.2143
33602,0.33541132651097283,0.999537411819128,0.0853,0.0321,0.1874,0.2883,8.809,87.5055
3918,0.07356990312014286,0.9994046290094516,0.0663,0.0249,0.1456,0.224,35.3599,31.9923
45020,0.011583557781131218,0.9094202898550725,0.0012,0.0005,0.0027,0.0042,4.7276,100.0625
1048,0.24129025135568297,0.9224869525754482,0.2006,0.0755,0.4408,0.678,32.3133,30.4475
43422,0.767329970765324,0.9999451784441643,0.09,0.0339,0.1978,0.3042,3.1696,99.2693
740,0.25045306871542106,0.8918741665391425,0.2014,0.0758,0.4424,0.6804,31.9948,30.2882
7153,0.1803762955798193,0.9963450551790214,0.1386,0.0522,0.3045,0.4683,28.7871,42.5524
40446,0.04479662285302966,0.998109640831758,0.0078,0.0029,0.0172,0.0264,6.9477,95.0527
1034,0.18532232840901874,0.9548852187786215,0.1595,0.06,0.3505,0.539,33.415,31.005
36103,0.6525489221246119,0.9998513939249836,0.166,0.0625,0.3648,0.5611,7.3888,86.7825
16017,0.2371865827249762,0.9991448971738852,0.1153,0.0434,0.2534,0.3898,17.6883,67.2476
10770,0.03393713273368152,0.996523754345307,0.0212,0.008,0.0466,0.0717,25.0499,55.9759
17110,0.3374229378455182,0.9991585021337981,0.1641,0.0618,0.3605,0.5545,16.8287,66.8101
33818,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
15724,0.3279717483091385,0.9977428730443386,0.1593,0.06,0.3499,0.5382,16.9046,66.8488
20486,0.9156869319064016,0.9999303524167712,0.0709,0.0267,0.1557,0.2395,1.8886,102.8781
37396,0.15596064740480162,0.9967420814479637,0.0272,0.0102,0.0597,0.0919,6.6039,94.8777
1015,0.11826977818730834,0.9828711633720661,0.1048,0.0394,0.2302,0.3541,34.6098,31.6111
39966,0.004688947624372154,0.7530120481927711,0.0006,0.0002,0.0014,0.0021,7.0669,95.1135
33798,0.7013743805980304,0.9990045348965823,0.1783,0.0671,0.3918,0.6026,7.1666,86.6695
8206,0.10455757457094997,0.9994490358126722,0.0806,0.0303,0.177,0.2723,29.8268,43.0815
22185,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
4262,0.175524382986102,0.9959136564975981,0.1576,0.0593,0.3462,0.5325,33.7284,31.1619
11770,0.36869550622730923,0.9911676231519211,0.2293,0.0863,0.5038,0.7749,21.3077,54.0715
30965,0.13467092355072505,0.9993638676844785,0.0078,0.0029,0.017,0.0262,2.1978,105.1464
16524,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
19894,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
35538,0.011514774679662842,0.9629629629629629,0.0028,0.0011,0.0062,0.0095,10.2582,88.2434
14366,0.587778052946529,0.9379075946309652,0.2683,0.101,0.5895,0.9067,14.2801,65.5191
7583,0.07750849137619406,0.9993393889347647,0.0597,0.0225,0.1312,0.2018,30.194,43.2684
35947,0.6384103881714355,0.9998481028040221,0.1624,0.0611,0.3569,0.5489,7.4521,86.8148
27190,0.27804781839094417,0.9999012638230648,0.1,0.0376,0.2196,0.3378,12.8102,78.3304
8265,2.7470181187140243e-09,0.0,0.0,0.0,0.0,0.0,31.2469,43.8044
21017,0.09969332394608053,0.998080614203455,0.0077,0.0029,0.0169,0.026,2.9998,103.4438
26598,0.4274293053593639,0.9997109733774366,0.1536,0.0578,0.3376,0.5192,11.864,77.8487
4592,2.7470181187140243e-09,0.0,0.0,0.0,0.0,0.0,31.2469,43.8044
23477,0.12272264349628277,0.9944071588366891,0.0439,0.0165,0.0964,0.1483,13.7878,78.8282
31654,0.9005349182953706,1.0,0.0519,0.0195,0.114,0.1753,1.4213,104.7511
44332,0.6505111909452743,0.9999353336782204,0.0763,0.0287,0.1677,0.2579,3.411,99.3921
14552,0.00013614645629385564,0.0,0.0,0.0,0.0,0.0,19.7197,68.2818
2368,0.039834200005696346,0.9986256184716877,0.0359,0.0135,0.0788,0.1212,35.8949,32.2647
31272,0.1395970580882066,0.9993865030674848,0.008,0.003,0.0177,0.0272,2.1928,105.1439
3894,0.027983038861296647,0.9994130307180592,0.0252,0.0095,0.0554,0.0852,36.0837,32.3608
12245,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
21584,4.191025754236321e-05,0.0,0.0,0.0,0.0,0.0,3.1358,103.513
30670,0.26163668676025176,0.9996725605762934,0.0151,0.0057,0.0331,0.0509,2.0691,105.0809
11932,0.4144157042120058,0.9879851950270475,0.2569,0.0967,0.5645,0.8681,20.778,53.8022
31018,0.7776385705733287,1.0,0.0448,0.0169,0.0984,0.1514,1.5459,104.8146
330,0.0005329134755499898,0.041237113402061966,0.0,0.0,0.0001,0.0001,36.5092,32.5775
31649,0.8805305284779452,1.0,0.0507,0.0191,0.1115,0.1714,1.4416,104.7615
14637,0.2815676245768708,0.9929770222574372,0.1361,0.0512,0.299,0.4598,17.2882,67.0443
33994,0.0019630216317349652,0.4158415841584158,0.0002,0.0001,0.0005,0.0007,10.2968,88.2631
9921,0.3986407610621892,0.9395816890292027,0.235,0.0885,0.5164,0.7942,20.6773,53.7554
37252,0.2621429656385877,0.9976313522825151,0.0457,0.0172,0.1005,0.1545,6.2766,94.7111
13230,0.0491968633298642,0.9996802557953638,0.0309,0.0116,0.0678,0.1043,24.8828,55.8908
31450,0.4411193277345829,1.0,0.0254,0.0096,0.0558,0.0859,1.8872,104.9883
35849,0.018758591458142182,0.9896587383660806,0.0047,0.0018,0.0104,0.016,10.2271,88.2275
22051,0.00045646013848670713,0.0,0.0,0.0,0.0,0.0,3.1345,103.5124
31575,0.11046861038831514,0.9992242048099302,0.0064,0.0024,0.014,0.0215,2.2223,105.1589
44288,0.183172971856026,0.9997703261368857,0.0215,0.0081,0.0472,0.0726,4.376,99.8834
38312,0.10586133457519772,0.9986666666666667,0.0185,0.007,0.0406,0.0625,6.7595,94.9569
7485,0.2832280981961312,0.9872316384180791,0.2156,0.0812,0.4737,0.7286,27.3389,41.8159
23688,0.5907640458543996,0.9864535167414086,0.2095,0.0789,0.4604,0.7081,10.7654,77.2904
39704,0.18699399639418166,0.9998490566037737,0.0327,0.0123,0.0718,0.1105,6.5103,94.83
41919,0.9675035983395793,0.9990434366711596,0.1134,0.0427,0.2492,0.3832,2.754,99.0577
16274,0.02801309928409199,0.9971035481535119,0.0136,0.0051,0.0299,0.0459,19.4816,68.1606
31520,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
24607,0.5034824299675449,0.9978734425693175,0.1806,0.068,0.3969,0.6104,11.3749,77.5998
9498,3.142720025626308e-05,0.0,0.0,0.0,0.0,0.0,25.4256,56.1672
21018,0.1071871102554587,0.9982142857142857,0.0083,0.0031,0.0182,0.028,2.9896,103.4386
27233,0.5613750485100957,0.9995598591549295,0.2018,0.0759,0.4433,0.6818,11.0154,77.4167
16446,0.08236757987958036,0.9995075710944233,0.0401,0.0151,0.088,0.1354,19.0164,67.9237
30610,3.75248437266927e-05,0.0,0.0,0.0,0.0,0.0,2.3344,105.216
4885,0.4653677659508811,0.7625125503734166,0.2736,0.103,0.6012,0.9246,22.9774,39.6259
14167,0.24962422646571616,0.981150471238219,0.1192,0.0449,0.2619,0.4028,17.5315,67.1686
6563,0.2914977185197527,0.9746387949584998,0.2191,0.0825,0.4813,0.7403,27.1599,41.7259
5076,0.0010369056049334866,0.21604938271604937,0.0002,0.0001,0.0004,0.0006,31.2185,43.7902
1666,0.24141070667800996,0.9503526796851967,0.2068,0.0778,0.4544,0.6989,32.4502,30.515
5953,0.3282597652138088,0.9454616359559325,0.2393,0.0901,0.5258,0.8087,26.4753,41.3803
41424,0.9456500311388173,0.9873220640569395,0.1095,0.0412,0.2407,0.3702,2.7693,99.066
22712,0.1779794745397962,1.0,0.0138,0.0052,0.0303,0.0465,2.8934,103.3896
22747,0.5822612738176479,1.0,0.0451,0.017,0.099,0.1523,2.3428,103.1093
5032,0.3942599122471089,0.8327191259314577,0.2532,0.0953,0.5562,0.8555,24.7302,40.5056
8509,0.0933468624991054,0.999588590235875,0.0719,0.0271,0.1581,0.2431,29.9793,43.1591
15332,0.0025090846016939637,0.6518218623481782,0.0008,0.0003,0.0018,0.0027,19.6912,68.2675
29408,0.010061137728689374,0.6440677966101696,0.0004,0.0001,0.0008,0.0013,2.3195,105.2084
32960,0.11954170762780199,0.9972420506164827,0.0303,0.0114,0.0667,0.1025,9.7749,87.9973
19981,0.5698247773893185,0.9998880680546228,0.0441,0.0166,0.0969,0.149,2.3597,103.1179
6099,0.28528270200718575,0.9658971079850126,0.2125,0.08,0.4668,0.718,27.203,41.7485
9293,0.41379430281143964,0.8040147511690682,0.2088,0.0786,0.4587,0.7054,19.6901,53.266
6511,0.08499403392145362,0.9983432487386098,0.0654,0.0246,0.1438,0.2211,30.0909,43.2159
26002,0.5605720329357652,0.9991429550908468,0.2014,0.0758,0.4425,0.6805,11.0185,77.4183
20044,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
26433,0.34883672978962466,0.9997639003659544,0.1254,0.0472,0.2755,0.4237,12.3618,78.1021
27063,0.45477301517246677,0.9997283428916389,0.1635,0.0615,0.3592,0.5524,11.691,77.7606
36590,0.0005084399493093393,0.1481481481481482,0.0,0.0,0.0,0.0001,10.3074,88.2684
10140,0.008782174771520782,0.9157706093189963,0.005,0.0019,0.0111,0.0171,25.3188,56.1129
28042,0.06643325121847936,0.9058064516129032,0.0035,0.0013,0.0076,0.0117,2.2589,105.1777
2301,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
26056,0.014102776151361606,0.9844357976653696,0.005,0.0019,0.011,0.0169,14.479,79.18
10625,0.05570977927503909,0.9977407512002259,0.0349,0.0131,0.0766,0.1179,24.8094,55.8534
12604,0.022932821855300423,0.9982853223593965,0.0144,0.0054,0.0316,0.0486,25.1726,56.0383
26302,0.5071406120283842,0.9994586547570714,0.1822,0.0686,0.4004,0.6159,11.3584,77.5913
31270,0.12194864565827243,0.9992977528089888,0.007,0.0026,0.0154,0.0237,2.2107,105.153
20064,0.0010304522813327655,0.0,0.0,0.0,0.0,0.0,3.1327,103.5115
4755,2.8805604182481863e-05,0.0,0.0,0.0,0.0,0.0,31.246,43.804
14845,7.538213254194589e-07,0.0,0.0,0.0,0.0,0.0,19.7224,68.2832
2994,0.06525027301669384,0.9990769488965343,0.0588,0.0221,0.1291,0.1986,35.4915,32.0593
10169,0.07237356240288065,0.9963047494837518,0.0452,0.017,0.0994,0.1529,24.6232,55.7587
22908,0.6621099585779998,1.0,0.0512,0.0193,0.1126,0.1731,2.234,103.0539
2951,0.004872042700284134,0.9685393258426966,0.0043,0.0016,0.0093,0.0144,36.4476,32.5461
40637,0.29539197437846004,0.999904452512899,0.0517,0.0194,0.1135,0.1745,6.1767,94.6602
18674,4.191025754236321e-05,0.0,0.0,0.0,0.0,0.0,3.1358,103.513
42618,0.39903741861388886,0.9996837444655282,0.0468,0.0176,0.1028,0.1582,3.93,99.6564
20211,0.00020135251944407753,0.0,0.0,0.0,0.0,0.0,3.1353,103.5128
13271,0.19100223610717348,0.9995058271218549,0.1198,0.0451,0.2632,0.4048,23.3156,55.0929
23144,0.02014941479226104,0.8256130790190735,0.006,0.0023,0.0131,0.0202,14.4136,79.1471
9895,0.23636060542824933,0.9799993344204466,0.1453,0.0547,0.3193,0.4911,22.748,54.8051
25292,0.017246204638912077,0.9848726114649682,0.0061,0.0023,0.0134,0.0206,14.4588,79.1697
29624,0.6642946402587511,1.0,0.0383,0.0144,0.0841,0.1293,1.6608,104.8731
15910,0.5400201375800268,0.9911554278632189,0.2605,0.0981,0.5724,0.8803,15.043,65.9018
17577,0.37295616545868826,0.9991571047909077,0.1814,0.0683,0.3985,0.6129,16.5239,66.6549
21140,0.0025292095432082854,0.30000000000000004,0.0001,0.0,0.0001,0.0002,3.1293,103.5097
39034,0.00032819053582353735,0.0,0.0,0.0,0.0,0.0,7.0836,95.1219
22310,0.7982736502420184,1.0,0.0618,0.0233,0.1357,0.2088,2.0486,102.9595
38304,0.06080017799352856,0.9948932219127206,0.0106,0.004,0.0232,0.0357,6.8976,95.0272
12329,0.1065427735935081,0.9995570321151717,0.0668,0.0252,0.1468,0.2258,24.2491,55.5682
29261,0.024282673958636328,0.8621908127208481,0.0012,0.0005,0.0027,0.0041,2.3055,105.2013
30474,0.0035929089012135262,0.3571428571428571,0.0001,0.0,0.0002,0.0002,2.3278,105.2126
11072,0.024372270669270227,0.9954824136818328,0.0152,0.0057,0.0335,0.0514,25.1557,56.0297
11372,0.014402317818413845,0.989623156744948,0.0089,0.0034,0.0197,0.0302,25.2652,56.0855
33241,0.013774224893030635,0.8943661971830987,0.0031,0.0012,0.0069,0.0106,10.2421,88.2353
22202,0.00026512942420473494,0.0,0.0,0.0,0.0,0.0,3.1351,103.5127
38541,0.7924618325430547,0.9997506856145599,0.1385,0.0521,0.3044,0.4681,4.6461,93.881
24957,0.00016324938669990985,0.0,0.0,0.0,0.0,0.0,14.5677,79.2251
27942,0.8649810777205033,0.9991086461325147,0.0498,0.0187,0.1094,0.1682,1.4564,104.769
8303,0.0039011897340516678,0.9524590163934427,0.0029,0.0011,0.0063,0.0097,31.1907,43.7759
9167,0.24734613880431808,0.9966877134872166,0.1901,0.0716,0.4177,0.6424,27.8754,42.0882
28440,0.9718139432551051,0.9998236798025214,0.056,0.0211,0.123,0.1892,1.3489,104.7142
5794,0.3055535128159392,0.9475051321798147,0.2232,0.084,0.4905,0.7544,26.8164,41.5534
12779,0.07317981105551408,0.9996775580395529,0.0459,0.0173,0.1009,0.1551,24.6179,55.7559
37972,0.0029389997959577605,0.36538461538461536,0.0002,0.0001,0.0004,0.0006,7.0694,95.1148
23758,0.016669680636828586,0.9275720164609054,0.0056,0.0021,0.0122,0.0188,14.4546,79.1677
3073,1.2765492774345045e-05,0.0,0.0,0.0,0.0,0.0,36.5276,32.5868
1429,0.012986351231584852,0.9852445193929174,0.0115,0.0043,0.0253,0.039,36.318,32.4801
37731,0.44317789098454813,0.9994268246083302,0.0775,0.0292,0.1702,0.2617,5.7209,94.4282
35125,0.22038300706475866,0.999911995071724,0.0561,0.0211,0.1232,0.1895,9.3249,87.7682
42135,0.14966697325081557,0.9963462619449128,0.0175,0.0066,0.0384,0.0591,4.4439,99.918
37532,0.041790664083253534,0.9662390276839973,0.0071,0.0027,0.0155,0.0239,6.9516,95.0548
17585,0.4209574590965137,0.9987473199874731,0.2046,0.077,0.4496,0.6915,16.1104,66.4444
33649,0.7415014406105437,0.9986660738105825,0.1884,0.0709,0.414,0.6368,6.9851,86.5771
34477,0.03474929275360723,0.9949776785714285,0.0088,0.0033,0.0193,0.0297,10.1555,88.1911
4835,0.17240430478022906,0.9210692407648041,0.1224,0.0461,0.269,0.4138,28.6665,42.4946
15402,0.23978768799974162,0.9983506724181681,0.1165,0.0439,0.256,0.3937,17.6639,67.2353
30022,0.012245771306181277,0.7552447552447553,0.0005,0.0002,0.0012,0.0018,2.3181,105.2078
27392,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
29761,0.4240706186396464,0.9997979797979798,0.0244,0.0092,0.0537,0.0825,1.9044,104.9971
6457,0.001296131319412414,0.6108374384236452,0.0006,0.0002,0.0013,0.0021,31.2203,43.7911
10407,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
25234,0.5774010430918214,0.9983358691517689,0.2073,0.078,0.4554,0.7004,10.908,77.3621
32640,0.05302853589608869,0.9751280175566935,0.0132,0.005,0.0289,0.0445,10.067,88.1461
40621,0.16389186256261506,0.9998277643816742,0.0287,0.0108,0.063,0.0968,6.5814,94.8662
18194,0.38729520194413986,0.9992930456640134,0.1884,0.0709,0.4139,0.6365,16.4016,66.5926
21124,4.191025754236321e-05,0.0,0.0,0.0,0.0,0.0,3.1358,103.513
1662,0.22552702985661766,0.9580723476571984,0.1948,0.0733,0.4279,0.6582,32.7544,30.669
36701,0.5362890568539441,0.9999276725010849,0.1365,0.0514,0.2998,0.4611,7.9099,87.0478
28310,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
34402,0.5986906110300012,0.9996112604878681,0.1523,0.0573,0.3346,0.5146,7.6292,86.9049
44390,0.0004990246581269121,0.0,0.0,0.0,0.0,0.0,4.7521,100.0749
44250,0.006325240360351087,0.74,0.0005,0.0002,0.0012,0.0019,4.7369,100.0672
16749,0.06906797142790444,0.9995595360446338,0.0336,0.0126,0.0738,0.1135,19.1304,67.9818
15940,0.0011350114448490205,0.4375,0.0002,0.0001,0.0005,0.0008,19.7056,68.2747
15230,0.13749782871491106,0.9988199719743344,0.0668,0.0252,0.1469,0.2259,18.5427,67.6826
27267,0.002517389061874178,0.782608695652174,0.0007,0.0003,0.0016,0.0024,14.5496,79.216
4834,0.16753982223692224,0.9236705378973105,0.1193,0.0449,0.2622,0.4032,28.747,42.5354
13577,0.1871283096542767,0.9995796553173603,0.1174,0.0442,0.2579,0.3966,23.3586,55.1149
4818,0.09699842472404822,0.9542065324975256,0.0714,0.0269,0.1568,0.2412,29.8519,43.0955
23707,0.7402347567755226,0.9765790156881653,0.2599,0.0978,0.5711,0.8783,9.7425,76.771
6640,0.026655446893861717,0.997358943577431,0.0205,0.0077,0.045,0.0693,30.8839,43.6196
28894,0.9491108884301898,0.9999097309983752,0.0547,0.0206,0.1201,0.1847,1.372,104.726
35570,0.12065688691766158,0.9998392541392059,0.0307,0.0116,0.0674,0.1037,9.7717,87.9956
10019,0.08700795867824043,0.9952088229976496,0.0543,0.0205,0.1194,0.1836,24.4595,55.6754
14977,0.5011252475942065,0.9821518910496388,0.2395,0.0902,0.5263,0.8095,15.3298,66.0485
29591,0.19481260086050084,0.9991204925241864,0.0112,0.0042,0.0246,0.0379,2.1367,105.1153
4486,0.006763738785010426,0.9927125506072875,0.0061,0.0023,0.0133,0.0205,36.4197,32.5319
7971,2.8805604182481863e-05,0.0,0.0,0.0,0.0,0.0,31.246,43.804
5026,0.3577410896802181,0.851123595505618,0.2348,0.0884,0.5159,0.7934,25.4502,40.8685
38235,0.8136870062038222,0.9996184397655139,0.1422,0.0535,0.3125,0.4806,4.5803,93.8475
17262,0.32749513252779744,0.9992878154513083,0.1593,0.06,0.35,0.5382,16.9143,66.8536
21542,0.8032801372657307,1.0,0.0622,0.0234,0.1366,0.2101,2.0417,102.956
38972,0.5317760560392675,0.9998938485218407,0.093,0.035,0.2043,0.3142,5.449,94.2897
