,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
9743,0.4884982,1.0305123,0.15085387,0.056537688,0.3288269,0.5049062,11.910156,77.6624
9744,0.3040247,0.70282054,0.009468794,0.0033759475,0.018182755,0.02725029,2.9024525,103.599396
9745,0.21445656,0.91347265,0.090340495,0.03380555,0.19601941,0.3006482,18.296446,67.45688
9746,0.29889774,0.6753893,0.00082683563,0.0001296997,-0.00081562996,-0.001962185,2.450985,104.927475
9747,0.037900448,0.57965136,-0.0046094656,-0.0020034313,-0.012870789,-0.020524502,7.212694,95.069626
9748,0.57248735,1.1205099,0.122793555,0.046017647,0.26738787,0.4104538,5.168564,93.916565
9749,0.33753204,0.71367335,0.009705067,0.0034766197,0.018715143,0.028072357,2.283865,104.90039
9750,0.4472971,0.95704293,0.096925974,0.036256492,0.21043038,0.32287025,5.509037,94.038864
9751,0.16539192,0.62728095,-0.001698494,-0.0008659363,-0.0064184666,-0.010590076,4.81966,100.014786
9752,0.109258175,0.9426937,0.08005345,0.030181527,0.1748228,0.26813745,30.147999,42.774303
9753,0.68218803,1.1334395,0.1215899,0.045602262,0.2647717,0.40644503,2.715849,99.07065
9754,-0.009904861,0.3687439,-0.01473403,-0.005722642,-0.03467393,-0.053939342,36.652725,32.949833
9755,0.44686937,1.1574006,0.14735496,0.05530578,0.32149172,0.49359798,17.30675,67.071915
9756,0.023695946,0.56330585,-0.008132577,-0.0033313632,-0.020622253,-0.032444477,7.2446823,95.14482
9757,0.27493954,0.7396083,0.02477479,0.009112,0.051816702,0.07896328,4.4273167,99.708755
9758,0.22004747,1.1630917,0.14338648,0.054156065,0.31474924,0.48331833,28.816927,42.208202
9759,0.07607937,0.82586694,0.05895567,0.022174716,0.12809634,0.19628525,30.521578,42.933727
9760,0.05218029,0.69437695,0.056955695,0.021205604,0.12249756,0.18759394,18.687134,67.67784
9761,0.33317375,0.7321098,0.016299844,0.0059509873,0.033210278,0.050359726,2.7848473,103.55533
9762,-0.16649199,0.4714384,-0.017267942,-0.0068054795,-0.04087758,-0.06363535,14.933179,79.29709
9763,0.34711266,0.8058388,0.15162289,0.056848943,0.33055544,0.5075693,16.53516,66.62047
9764,-0.08293438,0.5202136,-0.011251807,-0.0045345426,-0.027551413,-0.043117046,10.346163,88.725006
9765,0.39498234,0.770483,0.0228647,0.0084376335,0.047664642,0.07259083,2.0327358,104.86752
9766,0.7456336,1.2668076,0.19369292,0.07269055,0.4231577,0.6499896,6.728821,86.934296
9767,0.46809483,0.931226,0.07060039,0.026384652,0.15262008,0.2339778,3.650402,99.36461
9768,0.1427269,0.7593875,0.06153071,0.022888303,0.13243484,0.20288658,13.635711,78.411804
9769,0.30573273,0.6821706,0.002400279,0.00072288513,0.0026459694,0.0033607483,2.4215927,104.922195
9770,0.047103405,0.9393122,0.09733808,0.0368734,0.21393228,0.32835054,34.59978,31.726925
9771,0.0019812584,0.4955821,0.0034794807,0.0012099743,0.0057861805,0.008274078,36.427536,32.683292
9772,-0.09533548,0.50543547,-0.014244318,-0.0056627393,-0.034136534,-0.05324316,10.369156,88.7932
9773,0.4273882,0.82603407,0.038159132,0.014191091,0.08129692,0.12430668,2.3900719,103.45293
9774,0.17241049,0.71519876,0.028319359,0.010406554,0.059561014,0.09086037,6.7275257,94.662704
9775,-0.04602766,0.589159,0.013704658,0.0048669577,0.027253151,0.041136265,14.453488,78.90787
9776,0.3456397,0.88779783,0.06986451,0.026065111,0.15094733,0.23139381,6.054329,94.28165
9777,0.5524545,1.2222443,0.17929542,0.06733978,0.3917315,0.60161877,16.597828,66.806305
9778,0.54446507,1.0110567,0.0882051,0.03302157,0.19135189,0.29353905,3.3554096,99.25595
9779,0.34252405,0.71862054,0.010851622,0.0039088726,0.021237612,0.031951427,2.2622547,104.89697
9780,0.34943438,0.8922725,0.07070482,0.026382029,0.15279675,0.2342372,6.042408,94.275314
9781,0.49711418,0.89531446,0.054257035,0.020259619,0.116710186,0.17876482,2.0929203,103.391174
9782,-0.080163,0.6256578,0.023912549,0.008839786,0.050262928,0.07653332,24.926144,56.198444
9783,0.44993258,0.97873664,0.2254808,0.08485848,0.49398708,0.7589326,20.432007,53.970753
9784,0.35726023,1.0103481,0.24595356,0.09280169,0.5403733,0.83033323,25.835102,40.75224
9785,0.4756999,1.0192018,0.10046542,0.03759998,0.2182641,0.3349123,5.5402145,94.05922
9786,0.6903424,1.0844252,0.09884679,0.037068427,0.21479797,0.32960415,1.2455921,103.25589
9787,-0.018912315,0.64934087,0.026390076,0.0098516345,0.056180954,0.08569813,31.022343,43.229908
9788,0.4877076,0.8618915,0.04402876,0.016416252,0.094222546,0.14418745,1.6221409,104.82861
9789,0.15811682,0.84042096,0.078918695,0.029496074,0.1708734,0.261981,18.4343,67.52998
9790,0.25294495,0.90058136,0.08466303,0.031615794,0.183362,0.28119755,13.353978,78.23181
9791,0.4633832,0.9250567,0.06962466,0.026016474,0.15047169,0.23067427,3.6630268,99.369675
9792,0.25320768,0.7173507,0.019578338,0.0071533322,0.040385485,0.061384678,4.507534,99.76126
9793,0.65232277,1.2846396,0.20803845,0.07816732,0.45492768,0.69880676,15.9717655,66.57237
9794,0.056453705,0.66336656,0.0228374,0.008313119,0.047435522,0.07219696,9.862181,88.28026
9795,0.3529625,0.75181985,0.02089262,0.007682264,0.043313503,0.06589651,2.701849,103.53381
9796,-0.043979168,0.56109786,-0.0016260147,-0.00090688467,-0.00637722,-0.010555744,10.224838,88.57028
9797,0.6736827,1.182426,0.17812371,0.06681812,0.38889027,0.5972953,6.9731903,86.99635
9798,0.059694767,0.6903305,0.060336113,0.02247721,0.12992191,0.19901276,18.594841,67.63042
9799,0.01960659,0.34248495,-0.012654662,-0.005071759,-0.030913115,-0.04821682,31.591108,43.646755
9800,0.5252037,0.92329025,0.060731888,0.022700429,0.13095355,0.20066881,1.9733429,103.367004
9801,0.30725002,0.6836779,0.0027501583,0.0008547902,0.0034155846,0.004544735,2.4151115,104.9209
9802,0.26408005,0.9394529,0.10698724,0.040077865,0.23263144,0.3569541,17.914894,67.29738
9803,0.28529358,0.6839421,0.005060315,0.0017142296,0.008485079,0.012337208,2.97682,103.63107
9804,-0.19582748,0.42577982,-0.021730542,-0.008483171,-0.050793886,-0.07889652,20.088568,68.58566
9805,-0.013169289,0.67629504,0.028958559,0.010935545,0.06254411,0.095547676,36.0243,32.413914
9806,0.029501915,0.5703931,-0.0067242384,-0.002800405,-0.01752305,-0.02767849,7.2336273,95.11394
9807,0.070180416,0.6122823,0.003344655,0.0009942055,0.004625559,0.006381035,7.09857,94.96454
9808,0.09691143,0.46229267,0.007935166,0.0028107762,0.015130997,0.022650242,36.37387,32.592724
9809,0.39599562,0.7714739,0.023094296,0.00852412,0.048169613,0.07336712,2.0281105,104.86746
9810,0.33493042,0.7338402,0.01670146,0.0061023235,0.03409362,0.05171776,2.7770882,103.55452
9811,0.53775644,0.98361015,0.19987833,0.07503939,0.4367156,0.67082405,15.636447,66.28233
9812,-0.165164,0.49291754,-0.007897854,-0.0032476783,-0.020233154,-0.031901836,19.85366,68.4563
9813,0.2704277,0.91709065,0.088941455,0.03322828,0.19277287,0.29566956,13.2766285,78.20227
9814,0.085335255,0.77822685,0.052603483,0.019744456,0.11391401,0.17447805,30.63905,42.971012
9815,0.18752766,0.6504736,0.0037703514,0.0011951923,0.005611658,0.007909775,4.749094,99.9301
9816,-0.19083548,0.45206165,-0.017376184,-0.0068297386,-0.041142225,-0.064054966,20.006922,68.570786
9817,-0.042446136,0.6668103,0.03004539,0.011148512,0.06373429,0.09724808,24.87801,56.135136
9818,-0.07333088,0.4832883,-0.0005390644,-0.00047314167,-0.00409317,-0.0070495605,25.385532,56.410145
9819,0.550931,0.9483087,0.066669345,0.024938643,0.1440146,0.22075367,1.8592567,103.35075
9820,-0.031211376,0.55257225,0.009283781,0.0034542084,0.018883228,0.028410912,36.329567,32.621105
9821,0.30920076,0.7080314,0.010684967,0.0038344264,0.020858288,0.031364918,2.8817787,103.591
9822,0.20786428,1.0861182,0.10785651,0.04068768,0.23613262,0.36241722,29.696388,42.58363
9823,0.7392163,1.3991232,0.22597694,0.08493811,0.49443364,0.75955534,15.718026,66.52504
9824,0.47322035,0.8716669,0.04875064,0.018183827,0.10459685,0.16013718,2.1959076,103.409805
9825,-0.12784958,0.53343296,0.0046024323,0.0014690161,0.007299185,0.010437965,19.633808,68.29285
9826,-0.039674282,0.6105182,0.020350218,0.007455349,0.042179346,0.06410313,25.067007,56.20753
9827,0.056079865,0.6634629,0.022718906,0.008268535,0.047175407,0.07179642,9.867512,88.27724
9828,0.055811405,0.7158539,0.041352272,0.015483797,0.08904958,0.13624334,30.816458,43.067463
9829,0.4709015,0.9416354,0.1809367,0.06790465,0.39507318,0.6067834,16.041817,66.44446
9830,-0.1794591,0.4745164,-0.012323737,-0.004918337,-0.029984713,-0.04689741,19.919422,68.518585
9831,-0.049554348,0.5921984,0.01206708,0.0042512417,0.023658037,0.03560686,14.509253,78.912796
9832,0.09937334,0.9875288,0.13334668,0.050480008,0.2933576,0.45049858,33.713364,31.322186
9833,-0.015203953,0.38436937,-0.013057947,-0.0050783157,-0.030913353,-0.048157692,36.63339,32.9221
9834,0.6693449,1.1912429,0.17585742,0.0659675,0.38392377,0.5896559,7.046871,87.03143
9835,-0.10152578,0.5554738,0.00587976,0.0019411445,0.010050297,0.014667034,19.7067,68.21568
9836,0.20217657,0.90328455,0.08414006,0.03146428,0.18235254,0.2796297,18.455833,67.49553
9837,0.027796745,0.6742513,0.030408263,0.011164904,0.06400752,0.0976553,14.259383,78.67665
9838,0.40881634,0.8074949,0.033859015,0.012570083,0.071837425,0.10975981,2.4680557,103.47211
9839,-0.09706497,0.53873634,0.0052378178,0.0017521977,0.008894205,0.012918472,25.2742,56.399647
9840,0.27193403,0.6485648,-0.0054038763,-0.0022191405,-0.014522314,-0.023040295,2.565405,104.952545
9841,-0.112082005,0.5462594,0.009525657,0.003499031,0.01911068,0.028695107,31.184343,43.414257
9842,0.32854748,0.70478535,0.0076447725,0.0026999116,0.014182806,0.021102905,2.3230228,104.90588
9843,0.00998497,0.80803895,0.056261778,0.021197915,0.12239957,0.1875248,30.484814,42.9482
9844,0.6678834,1.2082076,0.1457578,0.054672003,0.31789446,0.48812342,4.7420673,93.77902
9845,0.32554245,0.97122383,0.12612939,0.04728794,0.27471638,0.42167616,17.487202,67.11078
9846,0.14974451,1.1189678,0.120704055,0.045713186,0.26550794,0.4076562,34.325302,31.648891
9847,0.023433208,0.8495934,0.066752195,0.025174439,0.14560866,0.2232151,30.273485,42.84448
9848,0.51770115,1.066006,0.109933734,0.04117018,0.23909903,0.36695147,5.3932133,93.99602
9849,-0.10908604,0.5496855,0.011897445,0.004500389,0.024996042,0.037810802,36.159565,32.56274
9850,0.42745638,0.80248547,0.030280232,0.011233151,0.06397796,0.097676754,1.8889866,104.853546
9851,0.20355225,1.1538258,0.1663636,0.06296551,0.3662176,0.56254005,33.135983,31.125637
9852,-0.11125803,0.50031376,-0.0016402006,-0.0008544922,-0.0063192844,-0.0104756355,25.373981,56.482838
9853,0.08037615,0.84472895,0.1293639,0.04882139,0.28365803,0.43552923,28.581951,41.9902
9854,0.59420204,1.0604906,0.099805355,0.037394345,0.21687031,0.33278084,3.1481953,99.194916
9855,0.45881987,0.85739255,0.045432925,0.016933143,0.09729838,0.14891386,2.257822,103.42119
9856,0.53108215,1.0731282,0.14163649,0.053073466,0.30867243,0.47393274,7.699379,87.26375
9857,0.7628207,1.4169874,0.23236156,0.08734381,0.5084741,0.78114796,15.585308,66.48038
9858,0.60850763,1.0732989,0.10324097,0.038689077,0.22442603,0.34439993,3.0812435,99.17923
9859,0.3897109,0.7883754,0.029431105,0.010900915,0.062096596,0.09478092,2.5477123,103.49303
9860,0.28069305,0.6793146,0.0039789677,0.001306653,0.0061063766,0.00867939,2.995224,103.638535
9861,0.0655117,0.7398739,0.055986404,0.020847559,0.12040067,0.1843648,18.807615,67.725266
9862,-0.014812946,0.6696141,0.029770851,0.011136055,0.063676596,0.097224236,30.967686,43.197475
9863,0.5740366,1.0348916,0.09556174,0.035793245,0.2075274,0.3184142,3.2060032,99.216995
9864,0.78054523,1.042146,0.22664213,0.08503783,0.49526978,0.7609153,5.4898796,86.29175
9865,0.84797335,1.2045653,0.20514786,0.07700801,0.44828057,0.688653,3.220909,93.14253
9866,0.45237923,0.82708955,0.03597009,0.013378203,0.076494694,0.11692524,1.7789688,104.84247
9867,0.656456,1.0531914,0.09088731,0.034068465,0.19729137,0.3026824,1.4040737,103.277695
9868,-0.085621834,0.6208887,0.026060581,0.009654582,0.055021048,0.08385134,24.851133,56.165195
9869,0.037962437,0.7217519,0.04292369,0.015918374,0.09162593,0.14011192,19.13296,67.83598
9870,-0.08529377,0.5787449,0.010833263,0.0038122535,0.020971298,0.031460762,19.62768,68.168076
9871,0.38890076,0.93593764,0.07970011,0.029773653,0.17258978,0.2646742,5.9055843,94.20552
9872,0.6929183,1.0887079,0.099285364,0.037234247,0.215765,0.3310914,1.242197,103.25639
9873,0.4789486,1.0247748,0.14823878,0.05555296,0.3230796,0.49606752,11.965874,77.68454
9874,-0.16170979,0.49073458,-0.008903265,-0.0036314726,-0.022474289,-0.035348415,19.894188,68.44418
9875,0.5059056,0.97155404,0.07924867,0.029645264,0.17164826,0.2632389,3.508091,99.311386
9876,0.41448593,0.8802905,0.057797194,0.021559238,0.12445927,0.19067192,3.880621,99.44672
9877,0.6500077,1.2386699,0.16500509,0.06189543,0.36014557,0.5530815,7.4128513,87.19806
9878,0.5277362,0.9012759,0.053155065,0.019856751,0.1142993,0.17506123,1.4438915,104.81412
9879,-0.03845215,0.6056886,0.014424086,0.0051398873,0.028843641,0.04358101,14.495319,78.86078
9880,0.29068518,0.66722393,-0.0010690689,-0.0005850196,-0.0049865246,-0.008375645,2.4859447,104.9348
9881,0.31782436,0.69417214,0.0051847696,0.0017725825,0.0087714195,0.012780666,2.3696766,104.91266
9882,0.018477917,0.5593698,-0.009432077,-0.0038208961,-0.023479223,-0.036838055,7.2744083,95.14618
9883,0.3192134,0.6955459,0.0055030584,0.0018925071,0.0094714165,0.013857365,2.3636112,104.91185
9884,0.49288607,0.86699915,0.045209408,0.01686132,0.096820116,0.14818144,1.5991783,104.826614
9885,0.3145008,0.9578676,0.099776626,0.037311733,0.21660447,0.3323183,13.078474,78.12706
9886,0.0013618469,0.50967455,0.008110642,0.0028637648,0.015399933,0.022993088,31.317402,43.392185
9887,0.025567532,0.5668609,-0.007652521,-0.0031502247,-0.019564629,-0.030817986,7.253544,95.11406
9888,0.75865793,1.2966235,0.19512093,0.073233604,0.42632318,0.65485525,6.7462807,86.95584
9889,0.0043148994,0.5439892,-0.013030887,-0.0051770806,-0.031395674,-0.049011707,7.310566,95.22232
9890,0.0071578026,0.5061221,0.008178353,0.002883613,0.015516043,0.023171902,31.318071,43.386593
9891,0.25062513,0.95680356,0.097049,0.036334574,0.21077561,0.3233385,18.223064,67.40837
9892,0.8415437,1.1716354,0.25386035,0.095308155,0.5551276,0.85293627,9.5403805,76.73117
9893,0.5266576,0.92472506,0.061065793,0.022826314,0.13168836,0.20179844,1.9669952,103.36607
9894,0.11049032,0.65431666,0.013177037,0.0046999454,0.026254654,0.039641857,6.9636383,94.830414
9895,0.53700876,0.91052055,0.0552665,0.020652771,0.11894441,0.18220425,1.4034729,104.80972
9896,-0.06627512,0.6213255,0.020754814,0.0076328516,0.04321599,0.06569624,25.02845,56.231915
9897,0.36826277,1.3614504,0.1634059,0.061703086,0.35877204,0.5510068,28.704166,42.23753
9898,0.36038637,0.9510143,0.14101386,0.052885354,0.30739522,0.4719367,17.070965,66.91545
9899,0.15936518,0.93278027,0.10584521,0.039787292,0.23088527,0.35429525,23.42067,55.385777
9900,0.122938156,0.8970928,0.09305358,0.034959614,0.20270777,0.31096268,23.683409,55.510616
9901,0.56570673,0.9634018,0.07004666,0.026211917,0.15144491,0.23218012,1.7982388,103.33783
9902,-0.097857475,0.5018778,-0.014805198,-0.005874276,-0.035371304,-0.055141926,10.371166,88.80679
9903,0.27673006,0.65333366,-0.0042961836,-0.0018015504,-0.012085438,-0.019292831,2.5450096,104.94818
9904,-0.071184635,0.5994742,0.015406609,0.005540192,0.031056404,0.046969414,19.549576,68.12895
9905,0.6607952,1.1904747,0.14509201,0.054418147,0.3164146,0.48584938,4.7250614,93.76822
9906,0.51030064,0.9767628,0.080231905,0.030016065,0.17381215,0.26656628,3.4948368,99.30243
9907,-0.0039072037,0.4867897,0.0018011332,0.0005758405,0.0020854473,0.0025835037,36.448994,32.705814
9908,-0.12352228,0.49272728,-0.003656149,-0.0016109943,-0.01073432,-0.01726532,25.39428,56.519375
9909,0.19795132,0.793545,0.1995945,0.07528716,0.43816447,0.67315865,26.658878,41.03718
9910,0.269938,0.9729018,0.10387111,0.038908184,0.22579765,0.3464408,18.068659,67.358765
9911,0.24490786,1.2361648,0.13260329,0.05019343,0.29164147,0.44783878,34.270027,31.658192
9912,-0.17510748,0.46223402,-0.019453406,-0.0076292157,-0.045685768,-0.071029186,14.960821,79.33275
9913,-0.030732155,0.3905902,-0.013397574,-0.005192697,-0.031580925,-0.0491848,36.63421,32.928974
9914,0.63137054,1.0278912,0.085160255,0.031909347,0.1846919,0.28330708,1.5105381,103.29494
9915,0.43505526,1.1476345,0.1439209,0.054011106,0.31393552,0.48197794,17.378527,67.096695
9916,0.3590312,0.734952,0.014635801,0.00533545,0.029562235,0.044753075,2.1902828,104.88699
9917,0.30241013,0.6788845,0.0016387701,0.00043576956,0.0009703636,0.00078487396,2.4360924,104.92418
9918,0.48936462,0.8635566,0.044406652,0.016558707,0.09505415,0.14546585,1.6150455,104.82761
9919,-0.045281887,0.3734827,-0.016695619,-0.0064362288,-0.038838387,-0.060345173,36.66678,32.985096
9920,0.16152239,0.62346315,-0.0026165247,-0.0012118816,-0.0084376335,-0.01369524,4.835417,100.02139
9921,0.26755476,0.6660018,0.000865221,0.00013297796,-0.00074338913,-0.0018539429,3.0459652,103.66466
9922,-0.14028454,0.4472022,-0.011783719,-0.0046908855,-0.028710604,-0.044907093,25.503853,56.63328
9923,0.19013977,0.7768662,0.07583952,0.028273523,0.16386986,0.25123072,13.313549,78.25693
9924,0.29322052,0.9704063,0.11408496,0.04275441,0.24825168,0.3809743,17.794151,67.24751
9925,0.46377802,0.8383131,0.03857076,0.01435864,0.082215786,0.12572336,1.7283459,104.83798
9926,0.56708336,1.1501324,0.14616966,0.054793715,0.31870294,0.48935223,7.7285633,87.29886
9927,0.41578436,1.2025607,0.18217158,0.06858945,0.39898014,0.6127949,21.951296,54.77669
9928,-0.0119485855,0.78357124,0.053964972,0.020335257,0.11736798,0.17978811,30.483316,42.953617
9929,0.316473,0.692817,0.0048695803,0.0016537309,0.00807786,0.011714458,2.3752117,104.914444
9930,0.28532267,0.6619015,-0.0023041964,-0.0010506511,-0.0077035427,-0.012554169,2.5089626,104.93906
9931,0.23748255,0.79844594,0.07058942,0.026298523,0.15241146,0.23363352,8.95771,87.797806
9932,0.20637608,0.6698675,0.008342266,0.0029183626,0.015668869,0.023375511,4.6827965,99.87425
9933,0.25679445,0.79745054,0.048823595,0.018133998,0.10466075,0.16021442,6.3954124,94.459915
9934,0.44660473,0.8452432,0.04261136,0.015869439,0.091091156,0.13936853,2.3097267,103.43234
9935,0.22091103,0.68433166,0.011812925,0.004226446,0.02330327,0.03511572,4.625536,99.84473
9936,-0.10867739,0.57391024,0.017876983,0.0067723393,0.038257122,0.05820322,36.040573,32.484203
9937,0.2605281,1.1892114,0.12823868,0.048404038,0.28116322,0.43166256,29.33137,42.4509
9938,0.3532095,1.2023911,0.14639556,0.055098176,0.32022142,0.49166727,22.898634,55.21342
9939,0.6196399,1.0003595,0.19719505,0.07396126,0.43054223,0.6613436,10.67968,77.11774
9940,0.17615604,0.6385019,0.00094902515,0.00013190508,-0.00059461594,-0.0016341209,4.7844124,99.97598
9941,0.28664303,0.92465234,0.09373379,0.03503251,0.20330453,0.31186676,13.162972,78.16992
9942,0.36081886,0.927073,0.11840427,0.044312358,0.25747657,0.3951807,12.537275,77.90947
9943,0.71459866,1.3380003,0.19581842,0.07351041,0.42785764,0.6571841,11.332615,77.53465
9944,0.30864,0.6850655,0.0030727386,0.0009763241,0.0041251183,0.0056357384,2.4093018,104.91937
9945,-0.032779217,0.6579225,0.028262615,0.010463059,0.059732914,0.09109545,24.929531,56.144886
9946,-0.03999901,0.4224701,-0.009665608,-0.0037611127,-0.023225546,-0.03633833,36.586666,32.87074
9947,0.362525,0.82851076,0.04555881,0.016946137,0.09753752,0.14927197,4.091305,99.52911
9948,0.653306,1.0499675,0.09016931,0.03379774,0.19571185,0.3002534,1.4171047,103.28024
9949,0.26506042,0.72938085,0.022415876,0.008222878,0.04662752,0.07098341,4.463047,99.73338
9950,0.34124374,0.71734023,0.010555387,0.0037971735,0.020586014,0.030949116,2.2676182,104.898285
9951,0.6225476,1.0197513,0.08310652,0.031135261,0.18017483,0.2763605,1.5524731,103.29802
9952,0.07996416,0.62116146,0.0058242083,0.0019283891,0.010078192,0.014766216,7.058548,94.93451
9953,0.086382866,0.7383342,0.047147036,0.017662644,0.101765156,0.15579796,30.731909,43.004948
9954,-0.048653126,0.444973,-0.005231738,-0.0021722913,-0.013992071,-0.0222044,31.48583,43.58746
9955,0.17580366,0.6382272,0.00087690353,0.00010472536,-0.0007531643,-0.0018777847,4.78689,99.97409
9956,-0.070094585,0.53285694,-0.008035183,-0.003322482,-0.02047658,-0.03223753,10.297579,88.684845
9957,0.66423845,0.62912726,0.34752834,0.13073468,0.7618458,1.1709213,16.682468,52.093792
9958,0.2750001,1.3173497,0.15541613,0.05883771,0.34209323,0.5254235,33.769318,31.47781
9959,0.6209717,1.2007797,0.17823827,0.066871166,0.38912272,0.5976238,11.527357,77.563934
9960,0.07769966,0.7569516,0.045906186,0.017312884,0.09976053,0.15277815,35.798954,32.251858
9961,0.25488997,0.7912781,0.120530605,0.04514754,0.2622497,0.40251875,17.289288,66.97609
9962,0.023707867,0.78968954,0.051208854,0.019268036,0.11113453,0.1702013,30.614246,43.002766
9963,0.2010088,0.87998104,0.13460302,0.050615728,0.29410672,0.45153236,22.579922,54.955853
9964,0.035173893,0.66388226,0.034312963,0.012632608,0.07257795,0.11083746,14.111749,78.678894
9965,0.81739235,1.1623507,0.27801633,0.1044718,0.6084993,0.93500566,13.957998,65.657455
9966,-0.09415674,0.5476384,0.00080895424,8.046627e-06,-0.001108408,-0.0024790764,14.688671,79.03525
9967,0.32000542,0.69631624,0.005681038,0.001959622,0.0098629,0.014459133,2.3599014,104.91205
9968,0.14535141,0.7221079,0.06607556,0.024590492,0.14237738,0.21818113,13.446818,78.328094
9969,0.58137274,0.9788544,0.073647976,0.027569532,0.15936708,0.24436283,1.72995,103.3275
9970,0.32533646,0.701602,0.006906748,0.0024217367,0.012559414,0.018606186,2.3369007,104.90817
9971,0.108790874,0.7142923,0.035611153,0.013127029,0.07553172,0.1154027,9.6547165,88.15364
9972,0.4293604,0.8044257,0.03072226,0.011399806,0.06495023,0.099172115,1.8813515,104.85095
9973,0.3791952,1.0273154,0.11455846,0.042884946,0.24912834,0.38233232,12.842797,78.02287
9974,0.40974426,0.80854535,0.03408432,0.01265502,0.0723331,0.11052227,2.465559,103.46825
9975,-0.017728806,0.5782938,0.01595378,0.0058732033,0.03296256,0.049996376,31.192806,43.32757
9976,-0.16862965,0.4737363,-0.012220502,-0.0048878193,-0.029807806,-0.046625614,19.953007,68.46776
9977,0.061739445,0.87855625,0.064528584,0.02442199,0.14124823,0.21657228,35.447876,32.10993
9978,0.5805979,1.1285646,0.12469602,0.04673475,0.27157283,0.41688967,5.135147,93.90515
9979,-0.011553764,0.7029457,0.03715968,0.013831675,0.07939315,0.1213274,24.78189,56.061047
9980,0.4125328,1.0464687,0.12393892,0.046417356,0.26974607,0.4140401,12.630739,77.96025
9981,0.34234333,0.7412305,0.0184232,0.006751418,0.037881374,0.0575428,2.7461033,103.54617
9982,0.003947735,0.67171,0.032897234,0.012194455,0.06983757,0.10663462,24.88029,56.073048
9983,0.41021967,1.2694538,0.15776658,0.059386134,0.34524179,0.53014135,22.73844,55.16489
9984,0.2742777,0.9329052,0.24560165,0.092804074,0.54043937,0.8305054,30.627577,29.900276
9985,0.30713034,1.3567164,0.1589421,0.060164332,0.3498304,0.53731966,33.762634,31.490444
9986,0.11580801,1.0199158,0.09181988,0.03476721,0.20162153,0.30941057,34.95821,31.904911
9987,0.26202393,0.6604483,-0.00043404102,-0.0003567934,-0.003601551,-0.006248951,3.0681973,103.6734
9988,0.4786439,1.0750167,0.1432395,0.053682566,0.3121531,0.47925806,12.187904,77.792725
9989,0.33848143,1.3779297,0.15969789,0.060435534,0.35140896,0.5397463,33.808567,31.515217
9990,0.18897867,1.1785862,0.127828,0.048404455,0.28120875,0.43179846,34.256023,31.636951
9991,0.2983322,0.6748204,0.0006942749,7.9751015e-05,-0.0011072159,-0.0024104118,2.4532566,104.928345
9992,-0.0068354607,0.51159143,0.004998803,0.0017979741,0.009217501,0.013549805,36.403965,32.66704
9993,-0.0065402985,0.6497445,0.039544463,0.014644086,0.08419895,0.12869596,19.027473,67.87166
9994,-0.08289051,0.5595038,0.0034279823,0.0009949207,0.0046510696,0.006378174,14.665739,78.977005
9995,0.11918068,0.6636486,0.015287399,0.0054953694,0.030897379,0.046781063,6.936613,94.79918
9996,0.67983866,1.19783,0.150635,0.05650431,0.32859182,0.5045762,4.59676,93.718765
9997,-0.124164104,0.5383301,0.0046548843,0.0015518069,0.0077261925,0.011122227,25.24411,56.428608
9998,-0.08238125,0.5201783,-0.011091948,-0.004474461,-0.027200699,-0.042577744,10.337841,88.73192
9999,0.24448967,0.7489846,0.16958916,0.06376678,0.37089825,0.56964684,21.448116,54.35963
10000,0.56923676,1.1118712,0.12249327,0.045903027,0.26671982,0.40942717,5.1565533,93.917404
10001,0.055466652,0.8062885,0.05847609,0.02188915,0.12641668,0.19363832,24.435678,55.86778
10002,0.31545162,0.7142112,0.0121331215,0.0043802857,0.024044037,0.036263943,2.855091,103.58508
10003,0.017115116,0.8098011,0.052642584,0.019929528,0.11503267,0.17626,35.61916,32.198
10004,0.40337515,0.8021748,0.032604575,0.0120972395,0.06907797,0.10551691,2.4920063,103.47568
10005,0.45165396,0.91815376,0.066509604,0.024843454,0.14362574,0.22014618,3.7348804,99.38432
10006,0.13311052,0.71234345,0.043888807,0.016239822,0.09370351,0.1433506,9.441214,88.06113
10007,0.012315273,0.5802176,0.018748522,0.0069087744,0.03900671,0.059292316,31.162477,43.27992
10008,0.1558032,0.61757135,-0.004009247,-0.0017368793,-0.011501551,-0.018406868,4.8552628,100.039185
10009,0.64149094,1.1827965,0.13950849,0.052316546,0.3041482,0.46698475,4.8548775,93.815475
10010,0.29127693,0.8671396,0.08196032,0.030588627,0.17744565,0.27212906,8.809986,87.72444
10011,0.5185776,1.1762676,0.17244482,0.06475377,0.3766427,0.5784168,16.68816,66.826355
10012,0.51376486,1.2225645,0.16438293,0.061726093,0.35896063,0.5512185,16.988708,66.96335
10013,0.6538868,1.1201646,0.113681674,0.04262525,0.24739599,0.37972307,2.9006252,99.12396
10014,0.48886395,0.8872156,0.05235958,0.019544303,0.11253595,0.17234612,2.1291695,103.396286
10015,-0.14421892,0.49474192,-0.011809707,-0.004748702,-0.028872728,-0.0451746,14.878715,79.18117
10016,-0.04743576,0.5451112,0.010469675,0.0036967397,0.020243645,0.030373573,25.227991,56.282658
10017,0.41204548,0.78729796,0.026759982,0.009906113,0.056233883,0.08576822,1.9571648,104.86032
