,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
586,0.25914145,0.8968258,0.08723009,0.032580912,0.18899679,0.28986454,13.272271,78.21797
587,0.2702303,0.6468737,-0.005796194,-0.0023670197,-0.015385389,-0.024367332,2.5727253,104.95387
588,0.39637995,0.77183604,0.02317977,0.008556366,0.048357487,0.07365656,2.0261898,104.8678
589,0.5902724,0.9628236,0.0673995,0.025226831,0.14563537,0.22324944,1.1650295,104.79317
590,0.20876932,1.0992076,0.110364676,0.041641653,0.24170017,0.37097788,29.645521,42.56609
591,0.44987106,0.9163928,0.06609297,0.024686337,0.14270902,0.21873665,3.742363,99.386505
592,0.56247425,1.027276,0.09252083,0.03464806,0.20084357,0.30813503,3.271513,99.236435
593,0.23353577,0.84223676,0.06521428,0.024285555,0.14065433,0.21554756,9.188555,87.87875
594,0.7308812,1.1856589,0.13254237,0.04973197,0.28887057,0.44350386,2.5275078,99.02542
595,0.60194206,0.9983027,0.07843959,0.029375672,0.16990685,0.26057053,1.6360817,103.31439
596,-0.02582264,0.40018988,-0.009337902,-0.0037605166,-0.023260832,-0.036454678,31.544882,43.62959
597,0.6368079,1.172518,0.1389296,0.052096844,0.30286694,0.46501493,4.8496094,93.81195
598,0.41513443,1.013634,0.10908377,0.04081863,0.23714304,0.36392832,8.414438,87.55214
599,0.07360935,0.6722107,0.033771515,0.012689471,0.072779894,0.11129093,35.994656,32.349255
600,0.37226152,0.9316356,0.102671504,0.038390696,0.22298193,0.34215593,8.416016,87.54756
601,-0.1547203,0.49214506,-0.00823307,-0.0033826828,-0.021022797,-0.033115864,19.899246,68.410904
602,0.3019352,1.3617256,0.17057931,0.06457424,0.37557435,0.5769124,33.429302,31.351498
603,0.41857433,0.8173387,0.036128163,0.013425529,0.076829195,0.11743641,2.4282894,103.45946
604,0.44805002,0.82285,0.034985423,0.013006985,0.07432866,0.11359453,1.7984905,104.843475
605,-0.033678055,0.4840374,0.0014418364,0.0003567934,0.0007686615,0.0004925728,31.400568,43.49335
606,0.09204626,0.44777298,0.0055137873,0.0018924475,0.009771347,0.014409065,36.406044,32.624737
607,0.5917001,1.1046901,0.15858555,0.05945432,0.3459158,0.531209,7.3280506,87.11441
608,0.45585203,0.8544092,0.044742346,0.01667285,0.09577918,0.14657736,2.2699852,103.42496
609,0.16641855,0.6281433,-0.0014533997,-0.0007735491,-0.0058796406,-0.009761333,4.814335,100.01453
610,0.3393383,0.85951996,0.14331019,0.05373186,0.312351,0.47956657,16.84338,66.781815
611,0.6461334,1.1040738,0.1125983,0.042214632,0.24500108,0.3760414,2.8946495,99.12488
612,-0.0063762665,0.5952132,0.007897615,0.0026814342,0.014566898,0.021652222,10.062506,88.47281
613,-0.12981796,0.47109127,-0.023011923,-0.008966386,-0.053420305,-0.08289766,10.490738,88.925385
614,0.1721816,0.634094,-3.7431717e-05,-0.0002399087,-0.0027649403,-0.004971504,4.7949505,99.99463
615,0.5770283,1.0413551,0.09595168,0.035941184,0.20839,0.3197403,3.209238,99.21774
616,0.3847251,0.90856576,0.08082044,0.030189693,0.17502189,0.26841736,5.8194904,94.17633
617,0.19438362,1.1921601,0.1341567,0.05080092,0.29519725,0.4533105,34.101532,31.573895
618,0.40166092,0.941875,0.0833056,0.03113091,0.18051171,0.27685785,5.822918,94.17746
619,0.4675188,0.8420503,0.039428115,0.014681816,0.084101915,0.12862396,1.7123127,104.83536
620,0.4321952,1.5547535,0.2024945,0.076634824,0.44594812,0.68512726,32.936993,31.239079
621,0.38848925,1.196008,0.17060614,0.06423074,0.37353635,0.5736642,22.240065,54.907536
622,-0.08969307,0.61355615,0.022807598,0.008423924,0.047837257,0.0728035,24.923006,56.20711
623,0.67863464,1.3808384,0.20593655,0.07739246,0.45038843,0.6918173,16.206226,66.71167
624,-0.10725975,0.4950924,-0.017311573,-0.006818235,-0.040881395,-0.06361532,10.428476,88.81314
625,0.38278294,0.75842667,0.020073056,0.0073851943,0.041523457,0.06314659,2.0862217,104.87404
626,0.676806,1.2662687,0.17117727,0.064222276,0.37372446,0.57396317,7.30599,87.16504
627,0.0953269,0.7886808,0.059124827,0.022032559,0.12731028,0.1949873,18.845953,67.70766
628,0.6113086,1.1982763,0.26330054,0.09914112,0.5773277,0.8870883,19.848122,53.81957
629,0.3055377,0.68196845,0.002352953,0.00070500374,0.002541542,0.003200531,2.422264,104.922806
630,0.49693632,1.0041733,0.15620649,0.05854565,0.34055257,0.52294207,11.725767,77.57315
631,0.40507507,1.2219949,0.1737895,0.06543374,0.3805549,0.58445644,22.206017,54.903286
632,0.03081274,0.50939846,0.010928273,0.0039075613,0.021492243,0.032363415,31.284552,43.337208
633,0.011600971,0.57378125,0.017800927,0.0065481663,0.036902428,0.0560565,31.176735,43.28909
634,0.71568394,0.97545004,0.2312975,0.086782634,0.5053911,0.77646065,9.768215,76.716064
635,0.5171089,0.8908467,0.0507313,0.018943012,0.10896754,0.16686201,1.4914055,104.81778
636,0.07860613,0.50303173,0.011515737,0.0041957498,0.02321291,0.035075665,36.32522,32.559643
637,0.42215347,0.88804793,0.05959642,0.02223742,0.12841725,0.19675875,3.8502045,99.43419
638,0.30652475,0.9675758,0.22789347,0.08598757,0.500602,0.7691698,26.231037,40.91296
639,0.10600662,0.7478287,0.046966672,0.01768899,0.10195589,0.15615559,35.791,32.23106
640,0.5012059,0.87521553,0.04710591,0.017576337,0.1009922,0.15459776,1.5623627,104.82329
641,0.43387556,0.8785243,0.1474129,0.055213273,0.32111907,0.49306536,11.716698,77.52489
642,0.1135335,0.82793164,0.061971426,0.023288429,0.13459587,0.20628119,30.489773,42.89401
643,0.27926588,0.6558757,-0.0037039518,-0.0015782714,-0.010782719,-0.017289162,2.5346546,104.9447
644,0.5144086,1.0212708,0.11298549,0.042309165,0.24575377,0.3771901,5.2258034,93.926254
645,-0.033818245,0.5709975,0.00087714195,3.6478043e-05,-0.0008711815,-0.0020890236,10.182503,88.548615
646,0.117390156,0.8080852,0.05626464,0.021223605,0.122582436,0.18787289,35.640034,32.160854
647,0.74573135,1.3409429,0.1866858,0.07006997,0.40784883,0.6264386,7.046734,87.08937
648,0.055842876,0.5971644,-0.00017249584,-0.00033140182,-0.0031116009,-0.005517006,7.144415,95.017075
649,0.26706886,0.6655669,0.0007648468,9.506941e-05,-0.00096416473,-0.002193451,3.0488892,103.66284
650,0.25014496,0.6484363,-0.0032447577,-0.001416266,-0.00978446,-0.01575756,3.114462,103.69606
651,0.5489845,1.0877261,0.11810303,0.04424709,0.2570567,0.39456797,5.221874,93.940506
652,0.40412426,0.9539027,0.13023257,0.048766494,0.28347397,0.4351616,12.289335,77.80531
653,0.31210852,0.8005307,0.114408016,0.042784333,0.24857545,0.38150263,12.3988495,77.81967
654,0.70926046,0.66868544,0.29042387,0.10904044,0.6352465,0.9761858,12.77111,64.86882
655,-0.12418842,0.47641945,-0.021582842,-0.008427918,-0.050277233,-0.07806444,10.465685,88.913315
656,0.04877901,0.7483139,0.047800183,0.01783073,0.10273051,0.1572156,24.643757,55.940174
657,0.2084198,0.67166114,0.008794785,0.0030888915,0.016664028,0.024906158,4.6713886,99.878006
658,-0.10197306,0.5783155,0.016969442,0.006425798,0.03623295,0.05508995,36.080334,32.503513
659,0.08045483,0.77212,0.05580187,0.020779729,0.11999893,0.18374395,18.892918,67.738266
660,0.37084818,0.9159143,0.10369682,0.03877324,0.2252171,0.34559536,8.360426,87.519394
661,0.07473421,0.6824031,0.02721858,0.009964466,0.057073593,0.08701801,9.79851,88.2292
662,0.10039759,0.89148116,0.06741679,0.025491059,0.14748573,0.22616482,35.434162,32.090603
663,0.25210238,1.1578436,0.1686145,0.06367642,0.37032747,0.56879616,28.130571,41.8831
664,0.2892604,0.88434887,0.07967687,0.029733181,0.17244935,0.2644434,8.902563,87.76326
665,0.4770875,1.0135052,0.10143614,0.037963927,0.2203896,0.33818197,5.5032654,94.04576
666,0.42084837,1.4546704,0.18629897,0.070366025,0.40932965,0.62875366,28.244415,42.077305
667,0.059723377,0.96330357,0.099714756,0.03777325,0.21918154,0.33642197,34.58352,31.724743
668,0.40448046,1.0844588,0.1415137,0.05309701,0.30860972,0.47379255,17.311037,67.06116
669,0.30421114,0.8897774,0.084110975,0.031401932,0.18219018,0.2794237,8.801012,87.719315
670,0.20385599,0.7472892,0.03586614,0.013251007,0.0761621,0.116389275,6.611641,94.584045
671,-0.01913166,0.6258428,0.019037485,0.0068787336,0.038992167,0.059186935,14.433808,78.79637
672,0.51860285,0.91644,0.059215307,0.022128701,0.12761712,0.19553804,1.9994392,103.37509
673,0.31072903,0.6871171,0.0035473108,0.0011552572,0.005169153,0.007241249,2.3999043,104.918915
674,0.060521603,0.60330343,0.0009908676,0.000107228756,-0.00055122375,-0.0015797615,7.140808,94.98166
675,0.552083,1.270159,0.1721195,0.064644575,0.3759899,0.577404,16.88247,66.93172
676,0.4056177,0.93279743,0.08544803,0.031934857,0.18520617,0.28407812,5.7504787,94.14633
677,0.71328783,1.3072283,0.19842458,0.074484706,0.43354988,0.6659417,11.205711,77.47812
678,-0.06417704,0.68159914,0.03546691,0.013333261,0.07650566,0.116952896,30.76669,43.12215
679,0.031864643,0.5720496,-0.0061069727,-0.0025678873,-0.01616621,-0.02559185,7.2204704,95.110275
680,0.18962622,0.73589396,0.032276154,0.011898577,0.068269014,0.10425091,6.683178,94.60695
681,0.076807976,0.61473155,0.026269436,0.009824872,0.056062937,0.085587025,36.111115,32.412518
682,0.32442665,1.0356252,0.11511028,0.043145895,0.25052547,0.3844657,17.914257,67.28404
683,0.089279175,0.8606162,0.0812304,0.03049606,0.17665601,0.2708993,23.91935,55.62544
684,0.4299879,0.828491,0.038761258,0.014418125,0.082621574,0.1263442,2.3780727,103.45175
685,0.39917946,0.77463126,0.023825288,0.008799732,0.049777746,0.07584,2.014328,104.865295
686,0.44374943,0.84237146,0.041946292,0.015618801,0.08962846,0.13711882,2.3213806,103.4361
687,0.36923742,0.9747765,0.11655295,0.043625414,0.25345922,0.38899803,12.6762295,77.97722
688,0.073262215,0.8070364,0.058727264,0.021970987,0.12689328,0.1943717,24.456446,55.85854
689,0.033751965,0.84889984,0.0597651,0.022628307,0.13078213,0.20047808,35.501423,32.140232
690,-0.031769276,0.64304924,0.025185943,0.009227872,0.052578926,0.080066204,19.408236,68.01369
691,0.17506123,0.7182219,0.028931499,0.010637403,0.06090808,0.09293175,6.7193832,94.65581
692,0.45076084,0.9980917,0.09427202,0.0352664,0.20464516,0.31396914,5.658947,94.10127
693,0.11821127,0.90301585,0.08025372,0.03012222,0.17446613,0.26752758,24.048946,55.68397
694,0.37198353,0.8380835,0.047792673,0.017788172,0.1024518,0.15682936,4.0543785,99.51155
695,0.4756732,0.85008097,0.04128635,0.0153823495,0.08818984,0.1349101,1.6760178,104.83244
696,-0.03244686,0.5731106,0.0012049675,0.00016009808,-0.00014972687,-0.0009794235,10.187328,88.52844
697,0.43412971,0.8090713,0.031804085,0.01180768,0.06733012,0.10283232,1.85952,104.850555
698,0.35871458,0.73464966,0.014566302,0.005309224,0.029409409,0.044517994,2.1918697,104.88663
699,0.4999795,0.8982692,0.054923773,0.020510972,0.11817694,0.18102074,2.0817852,103.38664
700,0.08857918,0.63149524,0.00784421,0.0026900768,0.014523506,0.021602154,7.037651,94.90137
701,0.52754307,0.90119505,0.053110003,0.019839764,0.11420035,0.17490864,1.4455853,104.813095
702,0.15937471,0.6209934,-0.0031836033,-0.0014255643,-0.009685278,-0.015613556,4.8390484,100.03737
703,0.12214899,0.3687215,-0.0019117594,-0.0009711981,-0.0069401264,-0.0112838745,36.496773,32.714634
704,-0.09720945,0.5056734,-0.014795184,-0.005869925,-0.035345793,-0.055103302,10.398235,88.76915
705,0.3744812,1.0450773,0.13527262,0.050741553,0.29486585,0.45265865,17.395348,67.08769
706,0.39686108,1.0414,0.11913252,0.044608295,0.25918627,0.39779997,12.749224,77.99574
707,0.36215734,0.7380364,0.015350461,0.0056048036,0.031134129,0.047170162,2.1765003,104.88553
708,0.050507545,0.73842883,0.048828483,0.018149972,0.104652405,0.1601448,18.995148,67.80267
709,0.24421215,0.7083924,0.017425299,0.006341815,0.035649538,0.054101467,4.5427017,99.780365
710,-0.17915964,0.45828438,-0.015466332,-0.006113708,-0.036963224,-0.05762863,19.997438,68.51257
711,0.34966326,1.1829455,0.21704018,0.08193874,0.47693253,0.7327485,26.899384,41.32491
712,-0.01798153,0.42395782,-0.0053625107,-0.0022530556,-0.014463186,-0.02292633,31.496672,43.567875
713,0.39067984,0.85627246,0.052200317,0.019449532,0.11214733,0.17173862,3.9751892,99.486374
714,0.2571826,0.86615276,0.07081354,0.026396096,0.1529715,0.23448896,9.096769,87.83276
715,0.25635386,0.9620414,0.09933925,0.03719902,0.21582174,0.33109903,18.168894,67.39377
716,0.35382462,0.8948238,0.071909904,0.02683574,0.1554451,0.23831034,6.01672,94.264755
717,0.40646315,0.9438443,0.08469927,0.03165543,0.18357348,0.28156614,5.79125,94.16443
718,0.10451841,0.7986834,0.060996413,0.02273786,0.1314261,0.20131588,18.822525,67.689255
719,-0.02056694,0.5847192,0.004119873,0.0012585521,0.0062618256,0.008880138,10.137796,88.50409
720,0.15855598,0.6202209,-0.0033777952,-0.0014987588,-0.010112524,-0.016270638,4.842663,100.03836
721,0.75186825,1.1283569,0.20897424,0.07841021,0.45656753,0.701385,6.0920105,86.59471
722,-0.07815695,0.636956,0.025789022,0.009768963,0.055742264,0.08508921,35.967426,32.416927
723,0.30450535,1.0141103,0.110645294,0.04146242,0.24070168,0.36935902,17.98425,67.31485
724,0.050675392,0.5002098,0.0084319115,0.0030488968,0.01651907,0.024781227,36.36646,32.607174
725,-0.0015807152,0.64720654,0.027089357,0.010102272,0.057643414,0.087947845,31.023312,43.215885
726,0.12629509,0.9970219,0.08620727,0.032625914,0.18912315,0.29019117,35.09554,31.956104
727,0.08615732,0.71551156,0.040801883,0.015357971,0.08835268,0.13523722,35.885777,32.286976
728,0.2185564,0.6823654,0.011284947,0.0040274262,0.022142172,0.033329964,4.639202,99.84027
729,0.46202278,0.88521266,0.15611148,0.058486283,0.34022427,0.5224476,11.510006,77.43388
730,0.67033625,1.2128155,0.14613426,0.054814517,0.3187256,0.48940134,4.7415237,93.77919
731,0.7170429,1.182724,0.12836659,0.04816079,0.2796998,0.4293995,2.6340237,99.05536
732,0.030498981,0.49749184,0.009300709,0.0032871962,0.017872095,0.026796818,31.307945,43.35387
733,0.48435116,1.0306773,0.10225582,0.0382756,0.2222066,0.3409748,5.5183907,94.048004
734,0.3406248,0.7394545,0.018015742,0.006597817,0.036984682,0.056163788,2.7524529,103.55002
735,0.15948105,0.8815861,0.11542058,0.04338914,0.25191998,0.3866501,23.074116,55.202396
736,-0.020823956,0.6142602,0.022547841,0.008274138,0.04695797,0.07145214,25.043623,56.16567
737,-0.010199547,0.641129,0.03925693,0.014534533,0.083560705,0.12771511,19.016064,67.86963
738,-0.06979895,0.6046021,0.017626405,0.0063810945,0.03596568,0.054519653,19.488007,68.12309
739,0.011665344,0.6560457,0.02684176,0.009820461,0.056161642,0.08559036,14.293392,78.74025
740,0.4588833,1.0034673,0.09641278,0.03607267,0.20935082,0.32120562,5.6130104,94.087296
741,0.3970132,0.7724662,0.023324966,0.008611143,0.048677206,0.0741477,2.0234585,104.86737
742,0.4138236,0.9451597,0.08699787,0.032520235,0.18862152,0.28932953,5.735565,94.14046
743,-0.06784105,0.6898024,0.041788936,0.015731394,0.0905056,0.13848352,30.602144,43.034573
744,0.38879538,0.8546531,0.051745176,0.01927799,0.11114621,0.1701994,3.984455,99.48802
745,0.4324627,0.99552727,0.13562262,0.050802052,0.29535007,0.45342302,12.231194,77.790726
746,0.25144196,0.6497357,-0.0029417276,-0.0013020635,-0.009117842,-0.014732361,3.1091614,103.69429
747,0.1812892,0.98727655,0.1018424,0.03827876,0.2220695,0.34073257,23.642523,55.50179
748,0.03703165,0.57737064,-0.004817724,-0.0020820498,-0.013330221,-0.021230698,7.203739,95.0898
749,0.45542288,0.85401607,0.044648647,0.016637504,0.09557319,0.14626074,2.2722855,103.424194
750,-0.10801554,0.575866,0.016011834,0.0059619546,0.033486366,0.050801277,31.06589,43.331463
751,0.39592314,0.7945981,0.030871272,0.011443853,0.0652647,0.09965277,2.521881,103.486084
752,0.03829527,0.383214,-0.0052298307,-0.0022611022,-0.014508486,-0.02299118,31.505554,43.518353
753,0.09780264,0.79863095,0.056521893,0.021226108,0.12256074,0.18777466,30.57724,42.93774
754,0.3872137,0.76278734,0.021083832,0.007766247,0.04374695,0.06656599,2.066536,104.872314
755,0.15979147,1.1287704,0.117717266,0.044579506,0.25888777,0.3974738,34.436646,31.7011
756,0.117453575,1.0392818,0.13217092,0.050043225,0.29079938,0.4465599,33.844048,31.401417
757,0.31080484,0.6871886,0.003563881,0.0011615157,0.0052056313,0.007297039,2.3995094,104.91901
758,0.2019043,0.8426182,0.073260784,0.027316153,0.15827084,0.24261379,13.517909,78.326706
759,0.5103712,0.9083805,0.05731392,0.021411955,0.12343454,0.18910551,2.035427,103.38118
760,0.21029186,0.67389894,0.009292126,0.003276348,0.01775837,0.026588917,4.6690426,99.86261
761,-0.1439066,0.49481106,-0.011394262,-0.0045915246,-0.027954578,-0.043762207,14.843247,79.22565
762,0.034760475,0.76227665,0.044154167,0.016684592,0.09609389,0.14713812,35.802242,32.276134
763,0.32172108,0.7205882,0.013612866,0.004938066,0.027299166,0.041269302,2.8308277,103.57324
764,0.41827536,0.7934792,0.028188229,0.010444522,0.059375763,0.090600014,1.9301414,104.85637
765,0.27890253,0.6555176,-0.0037868023,-0.0016095042,-0.01096487,-0.017569065,2.5362701,104.94484
766,0.4752245,1.0080025,0.101335526,0.037925065,0.22016335,0.33783436,5.4950027,94.04187
767,0.018129349,0.58299875,0.016839862,0.0062883496,0.03542328,0.05384636,36.23983,32.528202
768,-0.007825375,0.5976393,0.00724113,0.0024349093,0.013127565,0.019438267,10.091948,88.46562
769,0.2573552,1.2866821,0.14780605,0.05595833,0.32528877,0.4995818,33.922504,31.530972
770,0.4608307,0.97497606,0.12781978,0.047857463,0.27823853,0.42713547,7.86619,87.30649
771,0.050163746,0.35052776,-0.0084017515,-0.0034826398,-0.021637678,-0.033952236,31.546013,43.553417
772,0.5716624,0.9688432,0.071437955,0.026736319,0.15450525,0.23688602,1.7696934,103.33566
773,-0.12606287,0.49462843,-0.0035055876,-0.0015513897,-0.010386467,-0.016730309,25.388992,56.5208
774,-0.1084733,0.49353123,-0.017630816,-0.0069385767,-0.041583538,-0.06469536,10.426313,88.83
775,0.4185114,0.8832238,0.058818936,0.021944106,0.12670541,0.1941266,3.8586025,99.44205
776,0.26893282,0.6455815,-0.0060966015,-0.0024802685,-0.016046047,-0.025383472,2.5781937,104.955185
777,0.09167004,0.7301388,0.0676924,0.025252879,0.1461196,0.22392035,18.491846,67.57117
778,0.40493488,0.8036449,0.032959938,0.012231231,0.06985974,0.10671854,2.4845295,103.47591
779,0.3328638,1.0945601,0.16183114,0.06090957,0.35416484,0.54388046,22.27817,54.88297
780,-0.10057449,0.55885553,0.0064920187,0.0021734238,0.011406183,0.016752243,19.693947,68.215256
781,0.11138058,0.36009407,-0.004178405,-0.001824081,-0.0119178295,-0.018939018,36.524788,32.752796
782,-0.1726675,0.48414803,-0.008975983,-0.0036533475,-0.022599936,-0.035541058,19.850946,68.48117
783,0.3459134,1.1909461,0.1409384,0.05303371,0.30817127,0.47313547,23.029593,55.26659
784,0.03611803,0.41839743,-0.003921747,-0.0016469955,-0.010886431,-0.017359734,36.5276,32.77168
785,0.10208368,0.31222868,-0.011548996,-0.004624307,-0.028261423,-0.044070244,36.607677,32.87894
786,0.5147157,0.88856316,0.050187826,0.01873815,0.10777211,0.16502333,1.5027103,104.81752
787,0.62884235,1.0822902,0.10899997,0.040856898,0.2370789,0.36385918,2.9471607,99.13609
788,0.5518403,0.94971585,0.06686187,0.02501136,0.14443898,0.22140646,1.858717,103.34671
789,0.42843676,1.0279603,0.11211789,0.041962564,0.24381876,0.37419367,8.365414,87.53247
790,0.49039364,0.9910228,0.10793364,0.040403187,0.23463202,0.36008835,5.296608,93.9496
791,0.09005022,0.63247395,0.008231521,0.0028358698,0.0153746605,0.022911072,7.0291996,94.899155
792,0.13879061,0.59976363,-0.008235455,-0.0033295155,-0.020797968,-0.032702446,4.9087524,100.10733
793,0.012185574,0.6318724,0.029612303,0.010858536,0.06222558,0.09491873,14.156418,78.724976
794,0.4373045,0.8359616,0.04045701,0.015057325,0.08635187,0.13208055,2.3487453,103.44208
795,0.6652174,0.9960892,0.19315517,0.07243419,0.42170286,0.6477761,6.257517,86.59772
796,0.2971568,0.88358665,0.0823586,0.030741632,0.17833686,0.27349806,8.832802,87.73381
797,0.123318195,0.9211185,0.073192,0.027671397,0.16020942,0.2457304,35.345097,32.047344
798,0.21468687,0.6783531,0.010340452,0.0036714673,0.020064354,0.030134678,4.6523323,99.85292
799,0.20727444,0.9469607,0.20811093,0.0786733,0.45794725,0.70363426,31.64631,30.359348
800,0.58329916,1.0475357,0.09741998,0.036494672,0.21161985,0.32470703,3.1829166,99.20984
801,0.18985748,0.8487518,0.21396613,0.080860674,0.47073174,0.7233052,31.316816,30.16394
802,0.1933341,1.1310489,0.1290654,0.048743427,0.28315663,0.4347329,29.144644,42.35123
803,0.13244724,0.6772921,0.018501997,0.0067070127,0.037968874,0.05765581,6.889778,94.76039
804,0.118890285,0.9431596,0.15730083,0.059511125,0.3460853,0.5315957,32.98974,30.968998
805,0.7069354,1.3022265,0.17764878,0.066663384,0.38796878,0.59586716,7.207489,87.13728
806,0.31510592,0.9952252,0.11918318,0.044677377,0.25947332,0.39823055,17.712206,67.215164
807,-0.018260479,0.7155452,0.041435838,0.015459895,0.08889794,0.13594389,24.670826,56.01952
808,0.49314165,1.1913671,0.16094851,0.060428977,0.35139394,0.5395837,17.015793,66.96695
809,-0.1149354,0.48621416,-0.019247174,-0.007547736,-0.04513955,-0.07016373,10.43903,88.86949
810,0.43482685,1.0699143,0.15446997,0.057970703,0.33706284,0.5175538,16.950256,66.900406
811,0.627408,1.024267,0.08422983,0.031558633,0.18264556,0.28015995,1.5292969,103.297134
812,0.20308876,0.74375534,0.035916924,0.013269484,0.07627034,0.11655569,6.6015587,94.58403
813,0.02893114,0.88766074,0.102745295,0.03891152,0.2258389,0.3466668,34.348488,31.593891
814,0.06610775,0.6088817,0.0023373365,0.0006146431,0.0024104118,0.0029745102,7.1190395,94.96916
815,0.6633353,1.1756201,0.17537344,0.06578237,0.3828454,0.58799887,7.0308266,87.01764
816,0.13351536,0.9735179,0.08595824,0.032410383,0.18782973,0.28813887,30.057909,42.73247
817,0.24911833,0.647383,-0.0034925938,-0.0015096664,-0.010329723,-0.01659584,3.1181374,103.69891
818,0.2931385,1.3113987,0.14701343,0.05564171,0.32343507,0.49672937,34.023426,31.579807
819,0.52637625,1.3142569,0.21372342,0.08049291,0.46844935,0.7196264,21.336834,54.550953
820,0.3345127,0.7107036,0.009017587,0.0032174587,0.017202854,0.025746822,2.2973614,104.90132
821,-0.19810724,0.43717337,-0.02032137,-0.007944047,-0.047646523,-0.0740571,20.051888,68.60402
822,0.26007318,0.6584575,-0.0009009838,-0.0005328059,-0.0046286583,-0.007828712,3.07543,103.6781
823,-0.00954628,0.59633255,0.00680089,0.0022690892,0.012159586,0.017949581,10.102539,88.46507
824,0.6771865,0.8475466,0.26164353,0.09824923,0.57222486,0.8792448,13.82114,65.41989
825,0.07555008,0.8870847,0.06948078,0.026183128,0.15148973,0.23225689,30.318966,42.853786
826,0.67949724,1.274184,0.17131388,0.064275265,0.3740325,0.5744362,7.318016,87.17085
827,0.3404994,0.9884429,0.105424166,0.039441705,0.22903371,0.35143137,12.999883,78.08411
828,0.0371809,0.3371806,-0.011558056,-0.0046721697,-0.028580189,-0.04462862,31.580828,43.614468
829,0.3421979,0.74109864,0.018392086,0.006739676,0.03781295,0.05743742,2.7469215,103.54579
830,0.5327525,1.1657434,0.15230978,0.05711174,0.3321569,0.5100155,12.132088,77.78497
831,-0.1104455,0.401021,-0.015288949,-0.005948007,-0.036028147,-0.05609131,31.57611,43.764957
832,0.1127429,0.7208562,0.05516088,0.020484984,0.11841059,0.18132114,13.714454,78.461075
833,0.50779915,0.88175344,0.048612595,0.01814431,0.1043067,0.15969467,1.5335445,104.819824
834,0.5223961,0.9883621,0.08308172,0.0310902,0.18008065,0.27620602,3.4422054,99.28827
835,-0.15004826,0.51128626,-0.0035208464,-0.0015960336,-0.0105929375,-0.01707697,19.79004,68.3949
836,0.016538143,0.7773042,0.046403408,0.017555654,0.10117817,0.15495539,35.741,32.25517
837,0.33494806,0.7111373,0.009118199,0.0032553673,0.017424345,0.026087284,2.2955132,104.900925
838,0.078222275,0.7117858,0.03961289,0.014912546,0.085752964,0.13123941,35.902676,32.29996
839,-0.11451626,0.4175849,-0.01368773,-0.005441904,-0.03309393,-0.05164528,25.550398,56.615368
840,0.26391554,0.66238785,2.18153e-05,-0.00018501282,-0.0025987625,-0.0047073364,3.0613651,103.66832
841,0.3530569,0.7290523,0.013269424,0.004820347,0.026556492,0.040130615,2.2165413,104.89003
842,0.6174307,1.3923154,0.24112988,0.09082842,0.5287709,0.81239223,20.766321,54.337597
843,0.44083738,0.81573844,0.033339858,0.01238662,0.07070851,0.10802746,1.8304539,104.84642
844,-0.08709669,0.47494555,-0.0036389828,-0.001424551,-0.009587526,-0.015369415,36.46718,32.78162
845,0.49159336,0.86578417,0.044918776,0.016751766,0.09618068,0.1471982,1.6055527,104.825836
846,0.31530666,0.8940277,0.13110161,0.049144804,0.28556848,0.4383731,17.215443,66.965836
847,-0.04715109,0.5564008,-0.0023525953,-0.0011809468,-0.007977009,-0.013015747,10.22036,88.6021
848,0.42677832,0.8898976,0.22663844,0.085276544,0.4964416,0.76271534,20.24413,53.84264
849,0.24732399,0.7853415,0.046791553,0.017367423,0.10018706,0.1533351,6.420206,94.47713
850,0.055109978,0.7652998,0.050853133,0.018988073,0.10948491,0.16760206,24.591698,55.91791
851,0.37707376,0.7527993,0.018770456,0.0068941116,0.038657904,0.05874014,2.1115265,104.87636
852,0.0072979927,0.6137781,0.010897756,0.0038132071,0.021172047,0.031808853,10.045105,88.4113
853,0.27313805,0.6717272,0.0022076368,0.0006389022,0.0022096634,0.0026874542,3.0257149,103.649994
854,0.3295374,0.7057812,0.007876873,0.0027874112,0.014693499,0.02188778,2.3190498,104.90434
855,0.31958103,0.7849655,0.035393715,0.013114512,0.07517624,0.11488533,4.2574177,99.61304
856,0.18469048,0.72851586,0.031209111,0.011495948,0.065918684,0.10063696,6.686369,94.63106
857,0.37558842,1.363745,0.19571066,0.07392377,0.43011475,0.66072845,27.795944,41.8261
858,0.58226585,0.96379375,0.18836439,0.07063264,0.41111708,0.63147163,10.837793,77.16907
859,0.23836994,0.7844875,0.04396224,0.016303122,0.09397483,0.14378119,6.4932327,94.501205
860,0.80690956,1.2458782,0.15161586,0.056917727,0.3308072,0.5079956,2.141346,98.9142
861,-0.0032715797,0.67954373,0.034010887,0.012560189,0.07202792,0.10997486,19.250355,67.94058
862,0.27072668,0.64736986,-0.0056806803,-0.0023234487,-0.015131235,-0.023976326,2.5706673,104.95328
863,0.5635047,1.0886488,0.1700958,0.06378645,0.37113285,0.56996584,11.528332,77.52054
864,-0.15509081,0.4796381,-0.0067088604,-0.0027472973,-0.017365456,-0.027462482,25.39978,56.585056
865,0.34437227,0.7432742,0.018898964,0.006930709,0.038927794,0.05915165,2.737959,103.54303
866,0.7633381,1.3901112,0.20684648,0.07766867,0.45212293,0.694499,11.1448555,77.482605
