,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
893,0.34103772,0.6127727,-0.004213482,0.010283828,-0.03561634,-0.05268407,-4.5516934,120.17003
894,-0.2239534,0.36729276,-0.012467444,-0.0011410639,-0.03143391,-0.04532671,23.768864,60.336166
895,-0.0037171543,0.6221973,0.028902188,0.015364833,0.058488578,0.094699234,20.08776,66.23683
896,0.14116275,0.7400266,0.07538276,0.033543825,0.15594167,0.24259347,21.27563,61.549683
897,0.02745226,0.69572186,0.046458453,0.021505252,0.09860115,0.15691116,21.814314,61.74836
898,0.48313764,1.1927551,0.15110794,0.062717535,0.3236844,0.5041764,17.782745,65.45006
899,0.32201013,0.7318976,-0.0095965415,0.0068770126,-0.038669318,-0.052859604,-4.461096,120.224495
900,0.10176635,0.4790629,-0.027940944,-0.0014641881,-0.07906479,-0.11846864,3.584481,103.97363
901,-0.123088524,0.38621217,0.0117150545,0.009206668,0.015024573,0.023365557,22.995066,60.858242
902,-0.17885038,0.34666044,-0.008704603,0.0012555793,-0.027558595,-0.04097581,22.063263,63.78885
903,0.18543342,0.86829937,0.090201885,0.03844325,0.19266196,0.30137137,21.830698,59.678143
904,0.17106268,0.7544884,0.08297627,0.0366784,0.17116459,0.26543814,21.133997,61.49791
905,0.49318275,1.053365,0.06981268,0.035334054,0.14012064,0.22367522,1.7317364,103.36049
906,-0.041835964,0.6050943,0.033141375,0.016303942,0.06902775,0.11057395,22.906717,60.045944
907,0.27262905,0.91652346,0.07392713,0.03387071,0.15499572,0.24501833,14.143627,76.77909
908,0.075188845,0.38778538,-0.034354135,-0.0033875331,-0.09665054,-0.14755177,3.7100935,104.0065
909,0.36399588,0.85142064,0.0742387,0.03634785,0.14574096,0.22735563,9.284357,87.09931
910,0.06537303,0.44363713,-0.03710711,-0.0050833896,-0.09851515,-0.14826941,3.756812,104.03366
911,0.2994204,1.0375812,0.11462607,0.047703005,0.24794152,0.38824335,20.526764,61.31273
912,0.058801115,0.5668838,0.04514675,0.022860333,0.08589542,0.13289076,19.791304,66.114235
913,0.349556,0.9477611,0.12784828,0.054214153,0.26756963,0.41378242,20.288862,61.20679
914,0.024974734,0.6218162,0.036250114,0.018529654,0.07235929,0.11502513,19.951796,66.18476
915,0.569062,0.94407153,0.052748084,0.031757027,0.09190372,0.1462701,-5.631041,119.81228
916,0.5700059,1.254257,0.1791376,0.07376118,0.38190323,0.59221864,18.51791,62.583702
917,0.43394604,1.170625,0.14465974,0.059693385,0.3117096,0.4862689,19.16236,62.816296
918,0.09542379,0.51877123,-0.029735312,-0.0025997907,-0.08008242,-0.11852723,3.6146789,103.9918
919,-0.06638721,0.45668262,-0.010901183,0.0015852824,-0.03290379,-0.047115922,15.748475,77.31647
920,0.5859027,1.133858,0.09320725,0.04466217,0.18917005,0.29850632,1.2926522,103.20592
921,0.14200607,0.66441715,0.04156436,0.022255614,0.078724205,0.12407303,14.761704,76.97358
922,0.20066026,0.8828734,0.09000345,0.038526125,0.19213098,0.30081826,20.994205,61.465794
923,0.2771606,0.59257114,-0.020481884,0.003469564,-0.0675852,-0.10029179,-4.2490673,120.282425
924,0.18157142,0.5356429,-0.044712245,-0.0064339116,-0.116805375,-0.17452246,-3.7963028,120.446144
925,0.063694715,0.67047536,0.055846334,0.025775425,0.114841744,0.17981437,21.64248,61.678432
926,0.022620112,0.63635,0.045476034,0.021626242,0.09319228,0.14683598,21.836998,61.747158
927,0.0475668,0.57101107,0.032686815,0.018177152,0.06014666,0.094569445,18.032206,70.433395
928,0.015086561,0.47278494,-0.050107494,-0.010943539,-0.12135303,-0.18070579,3.9952097,104.1297
929,0.58129287,1.1798855,0.15182719,0.06497451,0.31804302,0.49361578,12.681905,76.26379
930,-0.11893733,0.441705,0.0001758188,0.004658483,-0.0066236556,-0.0072966814,20.633106,66.415405
931,0.62584174,0.9358877,0.06732111,0.038101822,0.11896908,0.18566263,-5.9001327,119.70798
932,-0.07748403,0.5936327,0.022501469,0.011948012,0.04782638,0.07895455,22.779707,60.81037
933,0.42235753,1.2061185,0.14785239,0.060269948,0.321477,0.50234354,20.413303,60.007088
934,0.81792593,1.17851,0.1154611,0.05659168,0.22450511,0.34917822,-6.809495,119.400505
935,0.4883491,1.1346616,0.16505556,0.0683257,0.3497308,0.5411941,20.10033,59.87549
936,0.13904831,0.8316853,0.07444801,0.032302342,0.15965676,0.25135067,21.28598,61.56889
937,0.01395002,0.50266904,0.009471014,0.009929046,0.008366793,0.01506263,15.367945,77.178566
938,0.050646544,0.5843276,0.042983994,0.021770105,0.0828495,0.12905404,19.830011,66.131935
939,-0.21036264,0.41664225,-0.0091994405,-0.00018694252,-0.022302926,-0.03015542,23.70464,60.31981
940,0.047259867,0.64105827,0.05579914,0.02572281,0.11402053,0.1778487,22.484644,59.89048
941,0.36685935,0.8979361,0.09813363,0.044455428,0.19965388,0.30983278,13.697029,76.60518
942,0.24508706,0.88042665,0.08193202,0.036530893,0.17176765,0.26941955,17.097328,70.12727
943,0.25119177,0.7006141,0.04600355,0.02558101,0.083333135,0.13039726,9.818359,87.27849
944,0.12841526,0.6150676,0.038296342,0.0213015,0.06959313,0.10890171,14.825929,76.98994
945,0.47622874,1.2195933,0.15527566,0.06381233,0.33471137,0.5217661,18.962168,62.747868
946,0.5773083,1.1979587,0.16563126,0.06963367,0.3490202,0.5408032,15.524168,69.57835
947,0.07354033,0.6548672,0.03897719,0.020115621,0.07705638,0.12239322,17.909428,70.40038
948,0.29973826,0.875896,0.11787415,0.050396085,0.24504167,0.3783375,20.993174,60.17396
949,0.32506844,0.95042425,0.11772772,0.050122637,0.24761507,0.38433158,19.677505,62.976715
950,0.2326127,0.57458884,-0.031810775,-0.001239866,-0.0900816,-0.13392913,-4.0380344,120.360146
951,-0.26254773,0.38293844,-0.03634201,-0.010514677,-0.079187125,-0.115823686,21.313423,66.665855
952,0.4798154,0.84743524,0.030312076,0.022989161,0.0437012,0.072098136,-5.208476,119.95783
953,-0.07416159,0.5168169,0.023681805,0.013159238,0.045463502,0.07271606,22.763687,60.791466
954,-0.19770274,0.3408581,-0.009667322,0.0006074086,-0.028748125,-0.042643487,22.879982,62.09696
955,0.53176284,1.2020152,0.16351819,0.06797208,0.34770373,0.53973204,17.552359,65.36347
956,0.124430746,0.633141,0.05210042,0.025960661,0.100570396,0.15608913,17.668194,70.3045
957,0.18806371,0.8185867,0.052695304,0.025632821,0.10899231,0.17402399,14.544005,76.91595
958,0.44164756,1.2064319,0.14647794,0.060147747,0.31728932,0.4957437,19.125994,62.808342
959,0.010858446,0.42083448,-0.050967142,-0.010837674,-0.12608588,-0.18952161,4.015059,104.12865
960,0.46540537,1.1320425,0.16075405,0.06638224,0.34183854,0.52964294,20.504938,59.2149
961,0.44139937,1.1749991,0.13093165,0.054914888,0.28203645,0.44175088,16.16812,69.82084
962,0.13083243,0.38277376,-0.05704741,-0.010341115,-0.14927262,-0.22765118,-3.556418,120.512474
963,0.4904777,1.1310084,0.14368647,0.060805302,0.30352214,0.4716686,15.935394,69.72451
964,-0.030441314,0.47527874,-0.02513878,-0.0029635727,-0.06466195,-0.094754994,11.152131,87.75118
965,0.04294932,0.5535519,-0.006683752,0.0042596906,-0.025085092,-0.0338943,10.804634,87.63127
966,0.124376595,0.7784968,0.067080386,0.029906675,0.14156668,0.22261724,20.62791,63.311653
967,-0.08477153,0.50266856,0.014713839,0.009902462,0.026052833,0.04327154,21.618011,63.64449
968,0.22932842,0.832824,0.09371911,0.040870145,0.19518508,0.30320346,20.130768,63.13053
969,-0.109877065,0.55302715,0.0020178556,0.004431613,0.0035179853,0.011594236,20.590572,66.417656
970,0.29445294,0.86977494,0.11654716,0.049881216,0.24216643,0.37390032,21.018196,60.182518
971,0.29005775,1.040182,0.1122177,0.046643015,0.2435433,0.38188785,20.57114,61.33014
972,0.2098876,0.7718382,0.09531536,0.041643333,0.19616303,0.30290598,21.418575,60.31937
973,0.594432,1.207374,0.179541,0.0748166,0.3783204,0.584821,17.255407,65.25077
974,0.0797171,0.7017488,0.06228727,0.02807527,0.12952076,0.20265278,22.035166,60.543564
975,0.7774552,1.1518059,0.10521358,0.052427363,0.20353171,0.3174592,-6.6178102,119.46938
976,0.1570485,0.7986332,0.05974163,0.027732775,0.12491736,0.19776621,17.514225,70.27313
977,0.19159994,0.77155113,0.08816141,0.038752995,0.18198931,0.28192732,21.036736,61.463547
978,0.5188137,1.1546385,0.16645788,0.069218114,0.3519696,0.54472786,18.760138,62.659782
979,0.39464596,0.7420769,0.0089574605,0.014766403,-0.002978325,-0.00015574694,-4.805259,120.09455
980,-0.06222242,0.64870393,0.027734473,0.013578363,0.06141284,0.10098219,23.003479,60.09021
981,-0.20554012,0.4318846,-0.009591863,-0.00037857145,-0.022531003,-0.03005588,23.385948,61.015354
982,0.4958997,1.1097963,0.16709554,0.06943107,0.35210067,0.54377145,20.06446,59.85763
983,0.59065545,1.1772846,0.15423557,0.06603449,0.3224412,0.4999713,12.637529,76.24638
984,0.39574066,1.1129346,0.1351252,0.056119557,0.29023093,0.4526901,19.343197,62.87587
985,0.5934533,1.1089926,0.09524722,0.04576754,0.1915399,0.30108368,1.2567815,103.188065
986,0.41925952,1.0123975,0.11105895,0.048968237,0.23093972,0.35984236,13.449131,76.5294
987,0.81445265,1.1946534,0.11450252,0.05603143,0.22365817,0.3485192,-6.7929783,119.40951
988,0.21751198,0.8111875,0.08473465,0.037655376,0.17536163,0.27290264,19.040098,65.86752
989,-0.26203308,0.37390733,-0.026280299,-0.0068427175,-0.058183372,-0.084613204,23.184944,62.2191
990,-0.07620303,0.5125344,-0.013654113,-0.000110559165,-0.034768403,-0.047833562,15.795191,77.343636
991,-0.060419977,0.6268388,0.026728049,0.013462357,0.057804227,0.09478477,22.698967,60.785004
992,0.70429444,1.1768622,0.12333575,0.05723074,0.24870965,0.3873664,0.73178184,102.998535
993,-0.13488275,0.4068892,0.006133735,0.0068009496,0.0050783157,0.009342849,22.582535,61.994167
994,0.756997,1.1774005,0.13682736,0.0630304,0.27425197,0.4248404,0.4820404,102.9031
995,-0.17798242,0.48087507,-0.015110195,-0.0022767931,-0.033183724,-0.04482937,20.913046,66.529
996,0.044794858,0.56533647,0.047619075,0.023485638,0.09201895,0.14226526,21.004257,63.420147
997,-0.100729525,0.46966898,0.018643454,0.011306502,0.0335145,0.053608477,23.185308,60.129982
998,0.24231514,0.8747519,0.096864305,0.041839387,0.20363995,0.31711537,20.069378,63.11402
999,0.42916813,0.96589714,0.12869734,0.05586836,0.26530448,0.40966555,16.225328,69.807945
1000,0.2747434,0.8248647,0.074861854,0.03511218,0.15128063,0.23626107,14.133277,76.75989
1001,0.35131076,0.93083715,0.07064998,0.034076653,0.14370564,0.22723857,9.344755,87.13562
1002,0.24408862,0.74230903,0.067367285,0.032643713,0.13217175,0.20525956,14.278245,76.80161
1003,0.052386314,0.40170908,-0.04025227,-0.0060526133,-0.10696998,-0.16218126,3.8181996,104.05017
1004,0.2392951,0.8376446,0.096250296,0.041915003,0.2002594,0.31081834,20.083557,63.11327
1005,-0.0070405304,0.53885704,0.0039412826,0.0072185695,7.56979e-05,0.004211366,15.467544,77.22269
1006,0.34987476,0.8806753,0.03386119,0.021447748,0.061813742,0.102612704,2.4102101,103.591286
1007,0.34756866,1.0504237,0.12305951,0.05150087,0.26367787,0.41149634,19.571245,62.9527
1008,0.4940891,0.9468633,0.0705018,0.036605783,0.13505328,0.21239915,1.7270565,103.34097
1009,0.4258308,1.1899751,0.14881098,0.06083019,0.3223239,0.5030025,20.396788,59.998085
1010,-0.19601175,0.34269387,-0.02869922,-0.0061426237,-0.06957954,-0.103901386,19.185637,70.83661
1011,0.6651827,1.2256736,0.11311209,0.052385185,0.23229825,0.36506352,0.9172973,103.07762
1012,0.20928511,0.6237483,-0.0010327697,0.008787803,-0.019532144,-0.025947511,3.0755024,103.80302
1013,-0.10851328,0.39830595,-0.044798,-0.010716848,-0.10643795,-0.15879345,11.521814,87.87978
1014,-0.0786134,0.4127679,-0.037204504,-0.0075822696,-0.091215044,-0.13594872,11.380179,87.82801
1015,0.29141733,0.8804295,0.113251396,0.04855061,0.23594227,0.36497378,20.564121,61.300877
1016,0.5211183,1.1255585,0.17348486,0.07203564,0.3651245,0.5634383,19.945013,59.814564
1017,0.18709925,0.8737673,0.067113385,0.030216359,0.14335006,0.22750834,17.372095,70.23126
1018,0.4178292,0.89215505,0.05121097,0.028807148,0.09530561,0.15213886,2.0882344,103.47004
1019,0.1620017,0.87843394,0.08012437,0.03431644,0.17318593,0.27287742,21.177382,61.535122
1020,0.7595639,1.2677587,0.13709682,0.06231892,0.28016624,0.43677548,0.4702003,102.913605
1021,0.28501752,0.8809495,0.053890333,0.027322866,0.1090323,0.17459318,9.65872,87.24742
1022,-0.16424012,0.3556292,-0.0110541135,0.0006151721,-0.033005893,-0.049090862,20.847473,66.483086
1023,0.14178228,0.69968605,0.0781873,0.034934927,0.15946135,0.24648243,21.741049,60.430717
1024,0.4029514,0.7853053,0.010898456,0.0152056515,0.0032774508,0.010578394,-4.844462,120.08673
1025,0.27402714,0.9114783,0.104826234,0.044928584,0.22089121,0.3437382,19.919235,63.0627
1026,-0.021444857,0.6053606,0.01486963,0.010197021,0.028512299,0.049421966,18.359358,70.564255
1027,0.404402,1.1321518,0.12164273,0.051310815,0.26191002,0.4106909,16.343287,69.880714
1028,0.41835472,1.0437872,0.13516021,0.05722035,0.28461978,0.4415143,18.089197,65.542496
1029,0.40736857,1.0793474,0.13824657,0.05777003,0.29412383,0.45718578,19.287973,62.849167
1030,0.70806944,1.2820636,0.12385079,0.056489,0.25597605,0.4018201,0.7142712,103.00934
1031,0.51198053,0.83091074,0.03861855,0.026714228,0.05841884,0.093082905,-5.3609557,119.89676
1032,-0.026179701,0.51674926,0.029655263,0.016201869,0.055146486,0.08644208,21.34041,63.540646
1033,0.087643385,0.4403069,-0.068352446,-0.015731804,-0.16720703,-0.25187242,-3.3515468,120.6004
1034,0.18957981,0.64942604,0.030448064,0.01935722,0.050858885,0.08092967,10.110138,87.38157
1035,0.051329076,0.44753832,-0.04071963,-0.006673351,-0.10511246,-0.15780258,3.8233767,104.05977
1036,0.29346868,0.8196629,0.07967858,0.037232146,0.160077,0.24897212,14.044525,76.72508
1037,-0.0926238,0.40618932,0.013117388,0.010099076,0.017263412,0.026899397,21.654873,63.642544
1038,0.109933615,0.69029295,0.048143297,0.023734815,0.09650676,0.15219384,17.737099,70.34036
1039,0.062818795,0.58195275,0.036544964,0.019736879,0.06809616,0.106621474,17.959972,70.407585
1040,0.20020708,0.9361242,0.08965889,0.037890263,0.19466466,0.30645633,20.996544,61.475548
1041,0.33533677,1.0765896,0.11981536,0.049865525,0.2591089,0.40574124,19.629301,62.979263
1042,0.22144267,0.7468246,0.038188234,0.021795437,0.07131997,0.11445001,9.959499,87.340164
1043,0.04287064,0.71957386,0.05277662,0.023820214,0.11260408,0.17849019,22.209835,60.61334
1044,0.2759572,0.7696273,0.052048296,0.027549729,0.09889065,0.15570226,9.701254,87.24517
1045,0.18118018,0.8199814,0.085285686,0.03707228,0.17944871,0.2799505,21.086288,61.49056
1046,0.45565858,0.9777428,0.09716591,0.045055233,0.19664793,0.30656534,8.850448,86.954346
1047,0.31406835,1.0411013,0.11836143,0.04927785,0.2552149,0.399036,20.457365,61.286766
1048,0.3395321,0.9037521,0.06775041,0.033077158,0.13660301,0.2158455,9.400473,87.15243
1049,0.64260817,1.2749163,0.14375716,0.06237924,0.30251852,0.47254118,7.9656167,86.66532
1050,-0.14959216,0.35914922,-0.00731875,0.0021900162,-0.025732547,-0.03829819,20.778074,66.45712
1051,-0.014703333,0.6577574,0.031988516,0.015914507,0.06799257,0.110370636,21.286537,63.5435
1052,-0.24040878,0.38538414,-0.040249854,-0.011503041,-0.088866115,-0.13064134,19.396175,70.92425
1053,-0.19827694,0.3736801,-0.029412195,-0.0067331195,-0.069074154,-0.10204154,19.196482,70.845924
1054,0.033430994,0.72571695,0.037969336,0.018317915,0.08182484,0.13265666,19.9121,66.18686
1055,0.42817,0.8010676,0.01728779,0.017810233,0.016301274,0.030245364,-4.963912,120.043686
1056,0.18725076,0.69917196,0.06790147,0.032154195,0.13439685,0.2080755,17.370745,70.201706
1057,0.46510294,1.2459657,0.1601877,0.06509537,0.34758195,0.5421783,20.506783,59.234554
1058,0.5635518,1.2351992,0.183879,0.0755036,0.391336,0.60583293,19.74433,59.756035
1059,0.20814887,0.6269204,-0.038299084,-0.0045105666,-0.09921959,-0.14543933,-3.921918,120.41328
1060,0.3252193,1.0110966,0.11750596,0.04947165,0.2508248,0.3912289,19.67701,62.98662
1061,0.26381233,0.8752249,0.086748764,0.03865086,0.18056408,0.28213057,17.008575,70.09245
1062,0.39802966,1.1316166,0.13947044,0.057530858,0.30054224,0.46877095,20.059822,61.14976
1063,0.46767512,1.144932,0.13778836,0.05814021,0.29320273,0.45703924,16.043497,69.768166
1064,0.012439638,0.6017492,0.00865908,0.008672439,0.012758046,0.02507925,15.375459,77.19792
1065,-0.1987837,0.3370191,-0.013766974,-0.0008341372,-0.03770724,-0.05620563,22.157686,63.823368
1066,0.26365623,1.0059444,0.10963935,0.045545526,0.23764771,0.37230724,21.460518,59.55944
1067,0.06212294,0.7253358,0.045317248,0.021482736,0.095695585,0.15298256,19.776134,66.13479
1068,-0.04188487,0.5590584,0.02545254,0.014006279,0.04973063,0.08002806,21.414986,63.576214
1069,-0.15755822,0.43181688,-0.0036184192,0.0026640669,-0.01284796,-0.016329825,21.962671,63.764538
1070,0.41971377,0.6971669,0.015568569,0.018021978,0.0068357885,0.012613833,-4.924211,120.04158
1071,-0.097734556,0.5104088,0.015200898,0.009754039,0.028414577,0.04730034,22.40687,61.94419
1072,-0.031274915,0.5732068,0.03442052,0.017263055,0.0691413,0.10947269,22.560661,60.723186
1073,0.2788265,0.74606234,0.052884072,0.028125092,0.09906143,0.15510184,9.6875725,87.23602
1074,0.174323,0.86872077,0.07342963,0.032264724,0.15742733,0.24868152,19.244967,65.95546
1075,0.54188526,1.0372717,0.118987896,0.053898733,0.24146987,0.37444052,8.4420595,86.808044
1076,0.34466174,1.0794373,0.11613887,0.048710234,0.25078636,0.39318907,18.438538,65.682045
1077,0.026036173,0.58101815,-0.011132091,0.0020943508,-0.03185317,-0.04282707,10.884881,87.666534
1078,0.6102284,1.249528,0.17383881,0.072692625,0.36762375,0.56994486,15.368356,69.52732
1079,0.4238827,0.9597761,0.12737034,0.055353485,0.26242924,0.40522838,16.25035,69.8165
1080,-0.092132,0.5901125,0.01876612,0.01037316,0.040552974,0.068161905,22.849108,60.836327
1081,-0.01602292,0.5841485,0.0382787,0.01882279,0.07709083,0.12152472,22.488426,60.697372
1082,0.4362351,1.189307,0.14900497,0.061104685,0.32202095,0.50234985,19.878983,61.09019
1083,0.327296,0.92488647,0.112355806,0.048497856,0.23438895,0.363564,18.520271,65.68761
1084,0.39283285,0.9817922,0.10442403,0.0463939,0.21656366,0.3376566,13.57425,76.57216
1085,0.43188587,1.1169277,0.12874503,0.054505892,0.27442846,0.42849803,16.212994,69.82834
1086,0.6454009,1.0414369,0.10883783,0.0522333,0.21319638,0.33040088,1.0103729,103.08257
1087,0.20392546,0.76686925,0.03361711,0.019645229,0.063875735,0.10425776,10.042582,87.375275
1088,0.10984197,0.418962,-0.06257713,-0.013051577,-0.15756375,-0.23850232,-3.45682,120.55659
1089,0.3435456,0.91378975,0.10699817,0.04700974,0.2211586,0.34304982,16.630882,69.9544
1090,0.7998836,1.2337903,0.1475661,0.067134224,0.29792982,0.46159703,0.27901518,102.834816
1091,0.10289538,0.45124865,-0.06449427,-0.014172047,-0.1592575,-0.23982024,-3.4237852,120.5746
1092,-0.14059614,0.45038658,0.00851877,0.0071270615,0.013217241,0.023148835,23.374157,60.19901
1093,0.13404158,0.66197276,0.07005509,0.03225352,0.14022148,0.21643737,20.58169,63.27459
1094,-0.10715866,0.46879,0.0030753762,0.0056579635,0.00047895312,0.004096389,20.577389,66.3986
1095,-0.015585244,0.57865965,0.03594151,0.018052422,0.0717136,0.11325717,22.017834,61.80674
1096,0.49757507,1.1593939,0.14538187,0.061274793,0.3084257,0.47988397,15.901862,69.7164
1097,0.31484094,0.68549705,0.025728732,0.019736126,0.034762353,0.05589801,2.5755227,103.62205
1098,0.18115637,0.770313,0.08165342,0.03625146,0.16863203,0.2620097,20.358816,63.20736
1099,0.24257824,0.8413893,0.06655537,0.031387113,0.136563,0.21527627,14.285759,76.82096
1100,-0.097456604,0.5820852,0.011125118,0.0076312423,0.024017483,0.04315439,21.67841,63.680805
1101,0.33529928,0.6599025,-0.0058850497,0.0091331005,-0.035957873,-0.051483154,-4.524329,120.18833
1102,0.10334751,0.6599776,0.031685248,0.018045925,0.059779078,0.09613213,14.9448805,77.04291
1103,-0.060945243,0.45339543,-0.032855123,-0.0060830265,-0.08056101,-0.11885911,11.2966,87.802795
1104,0.30347392,0.9791909,0.11207518,0.0474273,0.2386478,0.37222093,19.77994,63.020683
1105,-0.06584126,0.41278315,0.004328862,0.0074254274,-0.0029372573,-0.0036482215,18.569046,70.61242
1106,0.42348877,0.80236804,0.016083628,0.017280236,0.014102221,0.027067602,-4.941721,120.052376
1107,0.13264433,0.8271739,0.06293652,0.028130658,0.1351017,0.21444377,19.44232,66.02404
1108,0.41935232,1.0217488,0.12594444,0.054172516,0.26343995,0.4089481,16.272041,69.835106
1109,-0.056230515,0.44161505,0.02228351,0.013718277,0.03671375,0.05669993,21.482542,63.58252
1110,0.3412803,0.9447761,0.10628519,0.04641925,0.22166398,0.34490967,16.641727,69.9637
1111,-0.17834832,0.33944547,-0.0006712079,0.0041891113,-0.010795116,-0.016067982,23.552656,60.248833
1112,0.24548611,0.97253174,0.09725657,0.041112777,0.21023029,0.33030975,20.054705,63.124672
1113,0.5831976,1.2115012,0.16708106,0.07013341,0.35257152,0.54649967,15.49631,69.56995
1114,0.60387313,1.0605624,0.09812294,0.047448248,0.19408058,0.30306047,1.2072322,103.16106
1115,0.40923485,0.9562559,0.12363501,0.053778645,0.25515586,0.39443576,16.319752,69.84246
1116,0.185877,0.7709189,0.08917161,0.03900849,0.18449137,0.28575775,21.532352,60.36274
1117,0.21358463,0.7204257,0.059650972,0.029524252,0.1162727,0.18115544,14.422715,76.853226
1118,0.009809345,0.65146184,0.04616566,0.02148287,0.096427694,0.15242663,22.662151,59.96011
1119,-0.109537035,0.43365538,0.008669049,0.007933736,0.010495275,0.017966509,21.73512,63.677807
1120,-0.22274536,0.3821357,-0.012221843,-0.0011713132,-0.03008172,-0.042807877,23.763193,60.336468
1121,0.18633977,0.7617977,0.09089102,0.039714977,0.18759464,0.29009533,21.82602,59.658638
1122,-0.15602405,0.38240492,0.00082577765,0.004741475,-0.0064225197,-0.008405745,22.682629,62.02838
1123,0.31283656,0.97659004,0.11448355,0.048487283,0.24304605,0.37857646,19.735565,63.003273
1124,0.37448934,0.88901603,0.040127724,0.024067469,0.07416147,0.12102038,2.2935987,103.54806
1125,0.24412724,0.8970164,0.09723271,0.041794006,0.20566829,0.32089353,20.060871,63.11447
1126,0.23978904,0.64563155,0.0066835433,0.011907257,-0.003633082,-0.0018434525,2.9310312,103.7514
1127,0.73706365,1.1677593,0.13176502,0.060940683,0.26410335,0.40961063,0.5764643,102.937614
1128,0.03894633,0.41303176,-0.043742,-0.0076577067,-0.11289117,-0.17045504,3.8819284,104.07643
1129,0.099119335,0.60802716,0.030825615,0.018151797,0.05504632,0.087316364,14.964728,77.04186
1130,0.28229508,0.53801966,-0.018933132,0.004635416,-0.06791979,-0.10275209,-4.2735972,120.263954
1131,-0.107309476,0.4081177,0.0032971352,0.0063089654,-0.0027307868,-0.002801001,20.577883,66.388695
1132,-0.19964117,0.48955673,-0.0067672282,0.0001918003,-0.013342768,-0.014383733,23.654095,60.3126
1133,0.5231552,0.85057414,0.04139535,0.02772884,0.06484541,0.10321662,-5.4138417,119.87981
1134,0.26577523,0.95816165,0.08689541,0.0379545,0.18580216,0.29280615,16.999575,70.102806
1135,0.4460509,1.1334553,0.15175791,0.062800534,0.3238855,0.5030673,19.832268,61.06303
1136,0.22355708,0.6551659,0.039122984,0.02303692,0.06760487,0.105692774,9.94915,87.32096
1137,0.4467444,0.7351936,0.02232632,0.020581193,0.021887958,0.036059022,-5.052163,119.998955
1138,0.106821835,0.38185441,-0.063191146,-0.0129759535,-0.16094434,-0.24479938,-3.4426408,120.55584
1139,0.31596997,0.6576826,-0.010824591,0.007028252,-0.04543045,-0.06545365,-4.4327435,120.22299
1140,0.3164232,0.604432,-0.0104800165,0.007664129,-0.047964066,-0.07109153,-4.435078,120.21324
1141,0.036758304,0.41866487,-0.0076900274,0.005061917,-0.035055965,-0.053385735,10.833486,87.61987
1142,0.4825385,0.95509726,0.104145415,0.048265435,0.2084903,0.32311308,8.722991,86.90183
1143,-0.038523108,0.48414904,0.03294687,0.017444544,0.061027944,0.094359905,22.594688,60.72139
1144,0.08033073,0.75329995,0.06378493,0.02813077,0.13583381,0.21388778,22.328337,59.84936
1145,0.3822632,0.7075704,0.005935058,0.013782032,-0.010757118,-0.012808204,-4.7467074,120.111206
1146,-0.23285826,0.36051863,-0.0382099,-0.010397688,-0.086496234,-0.12806398,19.360306,70.90639
1147,0.34137765,0.9155366,0.122053236,0.052303102,0.253707,0.39200494,19.600098,62.941303
1148,0.35259166,0.9371065,0.13114406,0.055544768,0.27379382,0.422709,20.742935,60.088425
1149,0.4699404,1.1139457,0.13850132,0.0587307,0.2926974,0.4551794,16.032654,69.758865
1150,0.23087743,0.9709178,0.09983522,0.041764956,0.2166171,0.34008735,21.319828,60.314713
1151,0.4747726,1.1733176,0.13948375,0.058609713,0.2981063,0.4652546,16.009968,69.76006
1152,0.27965567,0.664914,0.016808242,0.01608669,0.016664237,0.02861625,2.7421823,103.68237
1153,0.20210764,0.8146854,0.056307867,0.027222805,0.11558963,0.18355727,14.477442,76.88985
1154,0.583295,1.1822618,0.18284911,0.07601727,0.38461462,0.5935951,18.454678,62.54754
1155,0.16254914,0.61139923,0.023690328,0.016798005,0.035806715,0.057484508,10.238092,87.424194
1156,0.122152835,0.43545341,-0.022534057,0.0012614056,-0.07144976,-0.108876884,3.4877193,103.929375
1157,0.41518328,0.75913966,0.014142588,0.016840994,0.007846415,0.01633346,-4.902518,120.06018
1158,0.13204518,0.58951604,0.015973985,0.013678543,0.019907653,0.03338045,10.382564,87.47582
1159,0.08039498,0.77338487,0.049789444,0.022966862,0.10702567,0.17133164,19.68972,66.10972
1160,0.5340276,0.9841609,0.043605804,0.027456596,0.07701537,0.12588578,-5.4648795,119.88251
1161,0.33085588,0.9493304,0.12708813,0.05357103,0.26725373,0.41367656,21.141874,59.428143
1162,-0.077771485,0.5602935,0.00064116716,0.0044880956,-0.0010867119,0.004391432,18.626112,70.65879
1163,-0.05134943,0.54702294,0.030954778,0.015894942,0.061419785,0.097321,22.95159,60.053448
1164,0.3935893,0.9747741,0.12911546,0.055251632,0.26906228,0.4162094,18.206306,65.57581
1165,0.48242047,1.1192127,0.15729176,0.06559891,0.33251923,0.5149272,18.932468,62.71981
1166,0.5207381,1.082868,0.13673912,0.059371464,0.28371122,0.4397696,12.968507,76.35728
1167,0.46154222,1.0613658,0.121674865,0.05308718,0.25394142,0.3953395,13.248943,76.46097
1168,0.0143146515,0.5931215,0.043535024,0.021186993,0.08693649,0.13610181,21.8762,61.754963
1169,0.42944005,1.0469983,0.1478759,0.06192204,0.31137395,0.4815991,19.910671,61.07864
1170,0.50291955,0.95485616,0.03576666,0.024352267,0.060440212,0.10052222,-5.317574,119.93397
1171,0.27119723,0.93694943,0.11030447,0.046580266,0.23438066,0.36490893,21.128641,60.235935
