,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
7012,0.045312226,0.5230143,-0.02662833,-0.007074684,-0.051315248,-0.096440926,6.7849054,97.41999
7013,-0.06126678,0.59636664,0.023800135,0.012138352,0.06198141,0.078751564,27.267189,51.06625
7014,-0.14286035,0.4365505,-0.008333921,-0.00036267936,-0.010981053,-0.035401642,22.091274,63.767555
7015,0.24833977,0.7960781,0.07194337,0.030323103,0.16353756,0.2339428,11.402332,82.55158
7016,0.8971692,1.2462051,0.12815022,0.054301575,0.28987756,0.43078148,-1.1556541,106.04036
7017,0.14359064,0.67764145,0.04546863,0.020120442,0.10512686,0.14343655,11.916782,82.80368
7018,0.5241094,1.1140841,0.12733185,0.051569253,0.28642842,0.42553455,6.345787,90.60507
7019,0.30467924,0.8125734,0.059653908,0.025849268,0.1369153,0.19344163,6.6268334,93.3613
7020,0.5016673,0.95608205,0.057926536,0.026270911,0.1361109,0.19427216,2.7289088,101.60942
7021,-0.005771816,0.6613803,0.051229715,0.023023278,0.12275481,0.17214888,32.789154,37.750286
7022,-0.048427045,0.5860719,0.014721036,0.008403316,0.04107544,0.046456248,21.668339,63.56618
7023,0.25034383,0.6289481,-0.004847616,0.0021961331,-0.003587395,-0.023387223,3.8822927,102.2779
7024,-0.0638738,0.4056397,-0.05434893,-0.017774694,-0.112305865,-0.19077398,7.321897,97.69783
7025,0.31772676,1.1004335,0.13159919,0.05379191,0.30211392,0.4521147,31.270403,37.016106
7026,0.6460244,1.2642275,0.1579381,0.06333092,0.35429832,0.5310406,5.773888,90.28514
7027,0.66813076,1.1991715,0.15200302,0.061506793,0.3399867,0.5074135,4.8333635,92.438545
7028,0.77607656,1.1888486,0.09608632,0.041726038,0.22135475,0.32683188,-0.45443454,106.31148
7029,0.41115928,0.96183306,0.09921464,0.040800422,0.22370824,0.3276655,6.8565536,90.908165
7030,0.37487462,1.1499875,0.14112413,0.057380304,0.32263425,0.4838115,28.733137,41.97286
7031,0.3443022,0.8390188,0.07000634,0.029889435,0.15924382,0.22752583,6.4085274,93.268684
7032,0.36999086,0.74790365,-0.006932527,0.0019733608,-0.005428791,-0.024052888,1.5363599,107.34705
7033,0.14918675,0.7665635,0.08652043,0.036693797,0.19859079,0.28801668,29.718992,42.438328
7034,0.3180358,0.957672,0.10815495,0.044528976,0.24602613,0.36282587,19.827684,62.65833
7035,-0.10086882,0.45620066,-0.01736176,-0.0042453855,-0.031963617,-0.06744313,13.169917,83.425316
7036,0.6302189,0.99738026,0.09232071,0.039811745,0.20909163,0.30444425,1.9560668,101.33156
7037,0.15737556,0.8309808,0.06650427,0.028325245,0.15566406,0.22435117,20.669258,63.078278
7038,-0.14646405,0.41686136,-0.029117838,-0.008809805,-0.057560623,-0.10676311,13.40552,83.54244
7039,0.22122169,0.77761704,0.05063045,0.021992609,0.1173687,0.16374975,7.819667,91.38133
7040,0.8567935,1.2127844,0.11771843,0.050247684,0.26720312,0.39599,-0.94259346,106.13803
7041,0.657213,1.2401398,0.1614336,0.06477888,0.36098537,0.5403747,5.6664534,90.27504
7042,0.15490146,0.90127033,0.08552715,0.035954744,0.19997182,0.29374838,29.813482,42.502274
7043,0.47901022,0.9217055,0.08470532,0.036084116,0.19176301,0.27763766,4.5539193,96.35073
7044,0.36650378,1.0250715,0.13296139,0.054358855,0.30129072,0.4480173,25.113764,50.003452
7045,0.22553231,0.7023628,0.019387603,0.010726556,0.04952866,0.05913064,5.87768,96.96872
7046,0.27651545,0.77892107,0.06572288,0.027977124,0.1489591,0.21098655,7.46336,91.270195
7047,0.63258153,1.1470233,0.090253115,0.03861159,0.20863113,0.30783987,2.1579146,101.25076
7048,-0.017825186,0.6576985,0.034547627,0.016246185,0.08603352,0.116361916,27.065508,50.969105
7049,0.38922974,0.9571971,0.0801456,0.033612102,0.18349442,0.26698506,6.2889752,93.11883
7050,0.19101097,0.6962527,0.030688822,0.014652893,0.07334989,0.095290124,7.1943917,93.64756
7051,0.09368807,0.68228716,0.031695306,0.014642909,0.076440126,0.10069737,12.220231,82.96078
7052,-0.19805247,0.47834867,-0.011468068,-0.0015548766,-0.014809519,-0.039208263,27.974,51.417645
7053,0.018862218,0.5825679,0.054278105,0.024370283,0.12643442,0.17518568,30.324036,42.729782
7054,0.37071407,0.8426009,0.0903199,0.037574172,0.20203266,0.2920249,6.945538,91.0496
7055,0.24546698,0.9027,0.1155414,0.047926053,0.2634537,0.3889618,31.514402,37.119736
7056,0.6359115,1.2342937,0.16989991,0.0680729,0.37965718,0.5688159,9.498859,81.61882
7057,0.57913774,1.246785,0.174263,0.070022225,0.39170906,0.5883876,18.539505,62.026234
7058,0.6092411,1.1914828,0.11541566,0.047583386,0.2629386,0.3913477,4.101754,95.95336
7059,0.2279099,0.7641655,0.087117285,0.036676124,0.19705936,0.2843874,20.182774,62.819736
7060,-0.034920305,0.6689042,0.029646546,0.014272615,0.076070994,0.101780295,27.178646,51.02874
7061,-0.053984523,0.48470765,-0.019293323,-0.005005613,-0.03639525,-0.073991984,9.17743,92.08014
7062,0.03135848,0.6029999,0.03627926,0.016914874,0.08659756,0.11493942,21.206457,63.329765
7063,0.3900845,1.1555514,0.13694799,0.055606738,0.31297824,0.4690345,25.097166,50.009586
7064,0.19169824,0.77798843,0.097961426,0.041204646,0.22281209,0.32452095,29.47519,42.313824
7065,0.054413915,0.5522012,0.009116501,0.0060944706,0.024748892,0.019209146,8.573154,91.82924
7066,0.509668,1.1987724,0.1561245,0.06294732,0.35254106,0.5285529,18.909868,62.211926
7067,-0.012242168,0.4987399,0.026304096,0.013223425,0.063058615,0.07692692,21.368063,63.401413
7068,0.32987815,0.9614996,0.13757232,0.05651796,0.3110393,0.46166867,31.064817,36.894386
7069,0.51274925,1.0639714,0.091349065,0.038358837,0.20932654,0.3077628,4.541802,96.21098
7070,0.4681539,1.0018667,0.12831268,0.05216506,0.28671333,0.4236039,10.281912,81.99666
7071,0.06789562,0.5919453,0.012081385,0.0071698725,0.031974077,0.031089395,8.543493,91.78209
7072,0.12763193,0.418662,-0.0672178,-0.021108627,-0.13997748,-0.2340754,2.6286113,107.9987
7073,0.6714128,1.2439535,0.16524634,0.0662819,0.3690559,0.55253744,5.5799994,90.24473
7074,-0.023487955,0.4799176,0.023577899,0.012189761,0.05687362,0.06717244,21.41746,63.424778
7075,0.20758112,0.9331466,0.10457307,0.04349555,0.24129584,0.3566811,31.77051,37.2553
7076,0.33907753,0.9536348,0.093832135,0.038605735,0.21336135,0.3126831,11.009221,82.36649
7077,0.28783473,0.8502415,0.101914674,0.04232776,0.23021701,0.33627766,19.905977,62.686615
7078,0.22560416,0.52748024,-0.00977096,0.0005004108,-0.016500682,-0.045450717,3.8953147,102.37892
7079,0.55021095,0.92725205,0.03908339,0.019774586,0.095415086,0.13151866,0.62913454,106.895775
7080,-0.022026986,0.4101054,-0.04298994,-0.013279423,-0.088440105,-0.15499273,7.057289,97.61195
7081,-0.033792347,0.38105208,-0.07802886,-0.026208736,-0.16300052,-0.26834136,5.3632264,102.971664
7082,0.35438892,1.1418864,0.14086527,0.05736284,0.3225576,0.48379195,31.090343,36.92788
7083,0.5564869,1.1662122,0.16958281,0.068371296,0.37985215,0.56847644,18.59822,62.047455
7084,0.6713823,1.080682,0.10206333,0.04346563,0.23161265,0.34036767,1.8102887,101.20696
7085,0.56843644,1.1213602,0.15354246,0.061870977,0.34254733,0.5102886,9.795231,81.75902
7086,0.2283605,0.8194412,0.107227564,0.044775575,0.24325582,0.35619813,29.295126,42.22559
7087,0.01461935,0.4515552,-0.03372325,-0.009708151,-0.067994565,-0.12331264,6.88004,97.51766
7088,0.010249585,0.53638434,0.03175664,0.015290737,0.075428575,0.09643605,21.269274,63.354675
7089,0.6542405,1.1347786,0.09639621,0.041079894,0.22115967,0.32622534,1.9998372,101.2137
7090,0.24866217,0.661163,0.026457876,0.0136362165,0.063248456,0.0785059,5.668055,96.94345
7091,0.13682659,0.77148944,0.07479575,0.031926394,0.17313114,0.24960744,26.247608,50.55991
7092,0.23169637,0.669094,-0.010673404,-0.00021709502,-0.014732212,-0.038943768,4.061351,102.29475
7093,0.26363984,0.8898653,0.11556384,0.047903314,0.2624986,0.38686955,29.151041,42.159184
7094,0.017772019,0.39038533,-0.06410156,-0.020706862,-0.13363907,-0.2242159,5.042731,102.86389
7095,0.49786413,0.99866563,0.1222499,0.049846023,0.2728233,0.4020567,6.3483186,90.716194
7096,-0.063527614,0.53235656,0.011600882,0.0073027164,0.03317088,0.033182025,21.707485,63.580322
7097,-0.09701416,0.49109375,-0.016967893,-0.0041784495,-0.030244082,-0.06392354,13.180167,83.43453
7098,0.36154824,0.9136394,0.07336792,0.031033695,0.16819873,0.24294215,6.405092,93.19628
7099,0.5157978,0.87408423,0.06327641,0.028601602,0.1451804,0.20558572,2.5183797,101.62287
7100,0.5195967,0.95186657,0.06290442,0.02825658,0.14641038,0.20954627,2.606643,101.57574
7101,0.34977764,0.6985494,0.021073222,0.012303382,0.052407026,0.062176913,3.3391511,102.04384
7102,0.0034680367,0.6506591,0.048762232,0.022007093,0.11664647,0.1624139,30.481344,42.818634
7103,-0.06557417,0.6403518,0.021782875,0.011225194,0.058891654,0.07533234,27.335033,51.10621
7104,0.32264334,0.8512635,0.06386331,0.027421132,0.14671543,0.20914048,6.5666046,93.30573
7105,0.57862014,0.94514126,0.07916206,0.03472376,0.18022981,0.25989443,2.214524,101.46122
7106,0.6221113,1.1351804,0.087605566,0.03759122,0.20278963,0.2987886,2.2085571,101.2777
7107,-0.11535752,0.36653566,-0.019630775,-0.004916221,-0.03901112,-0.08041552,13.171041,83.41579
7108,0.2989272,0.7736516,0.07194528,0.030459195,0.1618334,0.23007911,7.3105273,91.228096
7109,-0.0003976524,0.5409918,-0.018822566,-0.004596308,-0.03418094,-0.06961542,8.209052,94.10895
7110,0.43926817,1.1008528,0.13867965,0.056275412,0.31354228,0.46761203,19.238115,62.370255
7111,-0.004599929,0.4978729,0.008246511,0.0058099777,0.0226641,0.015320063,12.6329155,83.15293
7112,0.6306969,1.1078407,0.14342558,0.058335587,0.31969473,0.47460163,4.9433293,92.55977
7113,0.16060305,0.9227784,0.09188709,0.03848794,0.2144979,0.3163554,32.042084,37.394257
7114,0.32257393,0.76545215,0.06540033,0.028248757,0.14771426,0.20829105,6.4425297,93.3495
7115,0.09729172,0.7019764,0.052479148,0.023090005,0.123019636,0.17205882,20.905985,63.185886
7116,0.13886033,0.5681078,0.031913787,0.015098736,0.07282621,0.091478646,8.049186,91.65242
7117,0.65639067,1.1473532,0.16289127,0.065592766,0.36163816,0.5388182,5.5371327,90.32385
7118,0.038085848,0.66595316,0.049723506,0.02224727,0.11798477,0.16433042,26.738388,50.801247
7119,0.3230988,0.9416205,0.136091,0.05598104,0.30743095,0.45573545,31.086441,36.903305
7120,0.14767168,0.8261156,0.06393558,0.027318358,0.15016693,0.21600449,20.722752,63.10533
7121,0.24633938,0.74046254,0.045012683,0.020223543,0.10444075,0.14295146,6.9001226,93.514534
7122,0.10197811,0.5526829,0.008952647,0.0063936412,0.02419594,0.017928213,7.562816,93.898445
7123,0.34185833,1.0094196,0.12650022,0.051834956,0.28737578,0.42679852,25.246477,50.070164
7124,0.113432065,0.41484833,-0.07103059,-0.022611633,-0.14804801,-0.24623814,2.7150655,108.02901
7125,0.8642872,1.2396317,0.11928022,0.05079916,0.2711616,0.40263724,-0.9521791,106.109406
7126,0.24928501,0.95971215,0.10205817,0.04226294,0.23498085,0.34715283,25.753656,50.32625
7127,-0.047815174,0.5501222,0.015572101,0.008833095,0.041932523,0.046757936,21.63032,63.542507
7128,0.14471138,0.5497098,6.109476e-05,0.0034464002,0.0051786304,-0.011301398,6.1797256,97.20782
7129,0.45089963,0.97014403,0.12418395,0.05060789,0.2772638,0.40862012,10.354979,82.03079
7130,0.3995201,1.1656393,0.14758527,0.059904188,0.3365492,0.5050302,28.600426,41.906143
7131,0.22499442,1.0077976,0.10792944,0.044636324,0.25023207,0.37206697,31.737509,37.24669
7132,-0.21817935,0.41856575,-0.028647244,-0.008377522,-0.053926617,-0.1000635,22.525385,63.989517
7133,0.15090576,0.6797127,0.03318301,0.015318975,0.07836074,0.10279372,8.133108,91.5716
7134,0.26289678,0.7078823,0.029502124,0.014725402,0.07081962,0.09109333,5.6436386,96.89125
7135,-0.03318274,0.7036706,0.042908818,0.019613042,0.10643807,0.14891881,32.993813,37.860645
7136,-0.026403427,0.7235496,0.044390112,0.020149976,0.11004636,0.15485194,32.97219,37.85173
7137,0.08049017,0.5913757,0.049973845,0.022379026,0.114940435,0.15697473,20.900957,63.17083
7138,0.2413072,0.8951491,0.109339,0.045419604,0.24961546,0.36776263,29.28991,42.23142
7139,0.529891,1.0098748,0.097016186,0.040744558,0.21977958,0.32190514,4.3522534,96.20425
7140,0.8321581,1.2400335,0.11048967,0.04731053,0.25279167,0.37520063,-0.74345976,106.17339
7141,0.4470874,1.0392134,0.10763347,0.043944106,0.24330851,0.35906315,6.736097,90.797035
7142,0.16685332,0.7222644,0.05099994,0.022201166,0.11784074,0.16364962,11.820044,82.75879
7143,0.69672656,1.0072404,0.077686995,0.034887254,0.17819598,0.25738966,-0.20393597,106.562355
7144,0.017638445,0.65446734,0.052575886,0.02351071,0.124720275,0.17458206,30.400082,42.777122
7145,0.39931118,1.0316315,0.14183366,0.057862803,0.32001492,0.4761747,24.923454,49.906
7146,0.12193483,0.8517822,0.07742718,0.03286715,0.18176076,0.26518857,29.963718,42.57421
7147,0.44253993,0.8340901,0.04397452,0.021045238,0.103789866,0.14265022,2.934915,101.78958
7148,-0.28319788,0.3904512,-0.019700676,-0.004430145,-0.03254673,-0.067290485,34.192528,38.443855
7149,-0.054190934,0.36760145,-0.05101207,-0.016354263,-0.10631068,-0.18285428,7.203972,97.69783
7150,0.14409037,0.44340158,-0.063167065,-0.019564316,-0.13086914,-0.21979098,2.5578926,107.95324
7151,0.06994781,0.49576497,-0.019399375,-0.0041374713,-0.03690365,-0.07565126,6.585771,97.38463
7152,-0.020101368,0.61464363,0.04818836,0.021936074,0.1151942,0.15957868,32.830353,37.766273
7153,-0.2129572,0.44544268,-0.0014834404,0.0026581585,0.0069651306,-0.0067517757,33.82422,38.260002
7154,-0.014533222,0.43695283,-0.041428134,-0.012727931,-0.08448157,-0.14834538,7.0477033,97.58332
7155,0.09569782,0.7310934,0.06428459,0.027858734,0.15011066,0.21410882,26.45544,50.662594
7156,0.15590507,0.71165913,0.020812303,0.010695308,0.05309674,0.06544906,7.444168,93.70986
7157,0.4825353,1.1402113,0.17603943,0.07132518,0.3960788,0.5936066,30.320913,36.53069
7158,0.20691258,0.51445866,-0.04728137,-0.013442159,-0.09581976,-0.16548224,2.2540371,107.79159
7159,-0.11996788,0.4383912,0.010704935,0.0073463023,0.030537933,0.027464896,27.467943,51.152042
7160,-0.068976104,0.52658075,0.02301246,0.012004465,0.05854231,0.071712375,27.24669,51.047813
7161,0.34142452,0.79670364,0.049359202,0.022378087,0.114631325,0.15897918,5.263819,96.68919
7162,0.5536749,1.03297,0.12372714,0.050710425,0.27657476,0.40813017,5.3336387,92.75173
7163,0.178922,0.8396733,0.09849039,0.04132113,0.22617462,0.3315407,31.852896,37.28729
7164,-0.15950274,0.36887813,-0.011611596,-0.0014900714,-0.01957345,-0.050083637,22.126318,63.778015
7165,0.7242121,1.2503567,0.16640624,0.06709124,0.37142363,0.5557822,4.5443387,92.30046
7166,0.2704876,0.5924909,-0.03131634,-0.0073062405,-0.060424358,-0.11046632,1.9554269,107.624886
7167,0.07361305,0.5879613,0.0005585849,0.0029738098,0.0075553954,-0.005972743,7.797762,93.93719
7168,0.12305242,0.56195456,-0.006082028,0.0009780675,-0.007349938,-0.029686898,6.3378034,97.244865
7169,0.43094704,1.0670165,0.1370408,0.055711716,0.3092461,0.46027106,19.255638,62.37548
7170,0.53974044,0.91540945,0.036435723,0.018754214,0.08957341,0.12246707,0.6797773,106.92271
7171,-0.13025376,0.41681224,-0.0389124,-0.012616977,-0.0791693,-0.13975623,9.572985,92.26705
7172,0.3707183,0.7222351,0.02636844,0.014344081,0.06409007,0.08027977,3.237866,101.98996
7173,-0.03981939,0.4456156,-0.014712021,-0.0030887723,-0.027825296,-0.062253892,9.028937,92.07172
7174,0.16100399,0.7522924,0.048825115,0.021261245,0.11406317,0.1588225,11.883789,82.79507
7175,-0.13302404,0.41083467,0.015889764,0.009576455,0.041738898,0.04395157,31.069986,43.095333
7176,0.31891385,0.8592928,0.062698156,0.026938468,0.14448646,0.20602912,6.6024165,93.309105
7177,0.113166615,0.52859527,0.012448102,0.007841602,0.030882776,0.027262181,7.455381,93.888336
7178,0.17927077,0.6444342,0.04157707,0.018738836,0.09500125,0.12669471,7.898162,91.53287
7179,0.81043905,1.1767286,0.13833675,0.057613,0.30993566,0.46001613,1.0488409,100.88029
7180,0.58538604,0.9976573,0.047422707,0.02290444,0.114669204,0.16220868,0.50343394,106.789696
7181,0.038841546,0.55920476,0.018993914,0.009917811,0.046716213,0.052930385,12.431237,83.05578
7182,0.37348953,0.8965272,0.07694271,0.032495394,0.17523149,0.25298333,6.3029017,93.18113
7183,0.4650514,1.0779036,0.11184281,0.04551591,0.25310847,0.37476176,6.675868,90.74148
7184,0.3010325,0.94115305,0.083636105,0.034591645,0.19171664,0.2800002,11.22525,82.476555
7185,-0.27996647,0.36682975,-0.023570657,-0.005969867,-0.0419195,-0.08225474,31.908388,43.522957
7186,0.42159492,0.9307702,0.102630764,0.0422346,0.23004922,0.33629233,6.7438726,90.90311
7187,0.21570662,0.94617355,0.093107134,0.038745597,0.21591273,0.31829143,25.941914,50.421856
7188,0.09397176,0.37246925,-0.042945415,-0.012267828,-0.08986622,-0.15930097,4.5231013,102.72075
7189,0.058724612,0.4769469,-0.022126287,-0.005171597,-0.04309112,-0.08540988,6.631168,97.416626
7190,-0.0049841404,0.4133286,-0.017761469,-0.0038512498,-0.035257608,-0.074707925,8.053506,94.18302
7191,0.84557015,1.1939663,0.114991486,0.04921353,0.2610155,0.3862313,-0.8971956,106.17002
7192,0.5997174,1.2276899,0.19306558,0.07769103,0.43219623,0.6491425,23.910025,49.405186
7193,-0.038383126,0.37375474,-0.013016328,-0.0022335947,-0.02613464,-0.06168881,8.915354,92.105385
7194,-0.049038917,0.6220217,0.013869911,0.007973522,0.040218353,0.04615435,21.706362,63.589848
7195,0.023002803,0.5166727,0.0011736751,0.0030333698,0.0072241127,-0.00794524,8.725082,91.910065
7196,0.56063306,1.2134526,0.19085932,0.0769541,0.42828134,0.6434046,27.68075,41.43702
7197,-0.026372343,0.44245386,-0.010978565,-0.0015995353,-0.020100683,-0.050798267,8.937239,92.046455
7198,0.38065898,0.9151528,0.10596669,0.0435196,0.23775199,0.34808135,10.723294,82.21463
7199,0.6474557,1.061739,0.06322917,0.029012874,0.14937288,0.21581054,0.19433236,106.633095
7200,0.2166301,0.5193262,-0.044713095,-0.012435563,-0.090324044,-0.15713802,2.1981497,107.7697
7201,0.5256718,1.2288853,0.18097839,0.07299356,0.40801224,0.6135374,27.904984,41.554447
7202,0.3422051,0.5756288,-0.011404663,0.0006363988,-0.019226342,-0.04936993,1.4663639,107.490166
7203,0.15182,0.73920226,0.066725194,0.028647915,0.15376988,0.21902162,20.614834,63.03986
7204,0.38347763,0.9182754,0.09243694,0.038222,0.2084125,0.3036226,6.97267,90.98563
7205,0.59514356,1.1760582,0.1456272,0.058670506,0.3262817,0.4867732,5.9755535,90.43164
7206,0.64137036,1.191081,0.124206275,0.05107203,0.28130856,0.41878444,3.893035,95.88936
7207,-0.021839023,0.5798772,0.034926087,0.016595632,0.084827185,0.11244017,27.015186,50.934364
7208,0.6943066,1.2287787,0.15862206,0.06405769,0.35459062,0.5300422,4.7067575,92.37118
7209,0.554772,1.0222716,0.07124397,0.031386495,0.16566476,0.24023664,2.480941,101.46966
7210,0.32907063,0.9766401,0.12361646,0.05077453,0.28050306,0.41563618,25.29177,50.08984
7211,0.5657845,1.0443494,0.106203526,0.04430206,0.23987928,0.3528781,4.1697593,96.115
7212,-0.19837058,0.392492,-0.0099233985,-0.00072208047,-0.013783276,-0.040012628,27.893854,51.366623
7213,0.278637,0.76855236,0.03270498,0.01584211,0.07908243,0.10509509,5.629712,96.82896
7214,0.49363738,1.0951502,0.15369794,0.062249705,0.3448057,0.5141727,18.906895,62.19871
7215,0.3422398,0.61853456,-0.012173206,0.00022256374,-0.01972574,-0.048945308,1.5284016,107.468285
7216,0.59059614,0.9709347,0.0819684,0.035771668,0.18676326,0.2703604,2.1743717,101.42418
7217,-0.13814285,0.4506976,-0.027478993,-0.008246116,-0.05326447,-0.0994221,13.387999,83.53721
7218,0.71613383,1.2450258,0.14366671,0.058655873,0.32339075,0.4831342,3.4869893,95.71255
7219,0.18396363,0.82478595,0.08670935,0.03651759,0.19941583,0.29033518,26.016106,50.44646
7220,0.0855411,0.80510634,0.06009248,0.02600567,0.14324334,0.20586252,26.587029,50.738827
7221,0.06679696,0.7163522,0.04384318,0.0196262,0.10532722,0.14601296,21.102442,63.288868
7222,-0.2636423,0.34864545,-0.018748373,-0.004009679,-0.03230083,-0.06837702,31.7932,43.461475
7223,0.0076277554,0.65821,0.054964602,0.024513498,0.1304847,0.18361312,32.70584,37.706936
7224,-0.0844796,0.6428231,0.02479282,0.012515426,0.066315025,0.08699182,31.000822,43.08578
7225,0.4535229,0.99929917,0.0969584,0.040175587,0.219735,0.3222835,5.9335737,92.96896
7226,0.27723363,0.7429906,0.0665707,0.028404713,0.14980444,0.21126908,7.4065666,91.287025
7227,0.3572714,0.72539663,0.022635013,0.012854874,0.05636552,0.06882432,3.3295648,102.01521
7228,0.8680166,1.2316027,0.12044534,0.05128178,0.27339044,0.4057485,-0.9879902,106.10604
7229,0.3607064,1.0120252,0.11882359,0.048623428,0.2697343,0.39973235,19.623957,62.559326
7230,0.22344972,0.63527143,-0.012314558,-0.00078237057,-0.01903671,-0.046298414,4.0656915,102.32842
7231,0.6702609,1.2548108,0.17892978,0.071603656,0.39906928,0.59838146,9.31265,81.525055
7232,0.4512297,0.9354674,0.097489,0.04054816,0.21919683,0.31973737,5.8558,93.006
7233,0.49191082,1.0286746,0.120078266,0.04890825,0.26905724,0.39724845,6.4304323,90.71284
7234,-0.006385654,0.5280951,-0.020225704,-0.0051202476,-0.03744766,-0.074848354,8.229128,94.127464
7235,-0.21115828,0.35971254,-0.01280722,-0.0017825067,-0.02065599,-0.05117494,27.939148,51.386307
7236,0.676608,1.0763416,0.07093397,0.03203261,0.16585967,0.24084306,0.02666971,106.56742
7237,0.13120005,0.653097,0.015120417,0.008585766,0.039683998,0.04381016,7.5192275,93.78901
7238,-0.22111934,0.45453483,-0.003894627,0.0016780645,0.0021557808,-0.01369065,33.881805,38.290752
7239,-0.044599146,0.54745567,0.037542164,0.017818883,0.0905309,0.12058008,30.670727,42.90472
7240,0.28527373,0.6597072,0.036493033,0.017621294,0.08419329,0.10976127,5.428769,96.87104
7241,0.21437159,0.4984002,-0.04495105,-0.012476869,-0.09136176,-0.15925959,2.1824143,107.78484
7242,0.20644017,0.74870336,0.061353505,0.026242033,0.14017332,0.19774038,11.608112,82.65242
7243,-0.009051263,0.61265665,0.03780988,0.017656058,0.0916999,0.12360254,26.96989,50.914692
7244,0.40215987,0.9210352,0.097494215,0.040221423,0.21905795,0.31960392,6.855649,90.94689
7245,0.34539512,0.94868624,0.08147463,0.03379558,0.1862764,0.2713775,7.2635026,91.04626
7246,0.24938554,0.81126934,0.044561505,0.019864783,0.105324954,0.14620504,6.9831395,93.47244
7247,0.77834463,1.2200363,0.12877753,0.05371052,0.2910662,0.4330039,1.3195984,100.92239
7248,0.3183224,0.60985327,-0.01855427,-0.0022870302,-0.033291996,-0.069452375,1.6707432,107.52048
7249,0.039067805,0.67278594,0.037066966,0.017048776,0.09003663,0.12197858,21.226957,63.34821
7250,0.13568245,0.652043,0.016364932,0.009082183,0.04225892,0.04762876,7.488661,93.78059
7251,0.35961503,1.0533438,0.13877633,0.056696087,0.31524292,0.47013515,28.732208,41.961494
7252,0.51716226,0.97710603,0.094130665,0.03968291,0.21290037,0.3107322,4.38716,96.24633
7253,0.5914141,1.1840873,0.14446205,0.058187842,0.32405272,0.48366177,6.0113654,90.435
7254,0.26560923,0.9415278,0.106880516,0.04422316,0.24459955,0.36103064,25.638466,50.264763
7255,0.2989221,0.6430239,-0.024459347,-0.004714027,-0.044782728,-0.08571619,1.8445563,107.54237
7256,0.12223998,0.8244401,0.08323571,0.035306647,0.1938794,0.2828682,32.17797,37.453293
7257,0.023805976,0.71029615,0.053206086,0.023617819,0.1274716,0.18021339,30.416477,42.791874
7258,0.10652982,0.6374404,0.008660018,0.0060624033,0.025771856,0.022595912,7.6563244,93.84626
7259,0.33699098,1.0462803,0.111668855,0.045696527,0.25565013,0.3796196,19.798788,62.653397
7260,-0.023689806,0.57399935,0.0015644133,0.0029634088,0.010643423,-0.00056922436,12.820053,83.258064
7261,0.4011965,1.0148618,0.15091091,0.061609954,0.33963355,0.5055335,28.446281,41.80963
7262,0.0020274222,0.45008117,-0.0033529997,0.0014065057,-0.0039595068,-0.026472658,8.76433,91.98583
7263,0.23237422,0.8972626,0.106849164,0.044426143,0.24446228,0.36011994,29.345453,42.26032
7264,0.35952556,0.86668843,0.08682445,0.03612624,0.19534579,0.28269094,7.0529737,91.05971
7265,0.38474223,0.7722142,0.06164539,0.027314708,0.13968831,0.19575006,4.9476647,96.61509
7266,0.38929835,1.0348457,0.10606083,0.043250486,0.24102184,0.35622656,10.785914,82.26044
7267,0.55904365,1.0244774,0.10472113,0.043764353,0.23626664,0.34693795,4.1845894,96.138565
7268,0.5834451,1.2028,0.17628026,0.07093535,0.39479867,0.5918068,18.47166,61.98627
7269,0.008573115,0.6871619,0.028430969,0.0135849565,0.07234421,0.09593275,21.423414,63.451195
7270,0.39452916,0.8628932,0.06267661,0.02749364,0.14418504,0.2049436,5.0158515,96.54943
7271,0.372353,0.99504364,0.13513619,0.055298746,0.30506822,0.45284432,25.05002,49.967175
7272,0.47141188,1.1864365,0.15866378,0.0641451,0.3591883,0.53892565,24.639385,49.776863
7273,0.14635824,0.4745893,-0.0304759,-0.007579878,-0.061157823,-0.11361921,4.331926,102.564156
7274,0.16392863,0.7372785,0.049912512,0.021731183,0.115951926,0.16123605,11.851915,82.77693
7275,-0.15103772,0.46659774,0.015094966,0.009182766,0.042180866,0.046445936,33.47342,38.081398
7276,0.52537405,0.968023,0.09654027,0.040661946,0.21770415,0.317662,4.3207827,96.234535
7277,0.14625171,0.6065662,-0.00054880977,0.0030601025,0.0053709447,-0.009462416,6.252254,97.175835
7278,0.06139818,0.8016559,0.061778694,0.026785746,0.14774612,0.21299666,30.278542,42.731003
7279,0.3324726,1.0904112,0.1223869,0.049995303,0.28085247,0.4192562,25.380114,50.148235
7280,0.45613706,0.97606593,0.12550765,0.051118016,0.28018436,0.41314536,10.329257,82.01818
7281,-0.06923315,0.626268,0.034493774,0.016471907,0.08685133,0.11754343,33.135857,37.925205
7282,0.24162546,0.9810057,0.107794374,0.044586822,0.24858919,0.36856693,29.370049,42.282455
7283,0.024285436,0.7049273,0.032402217,0.015115365,0.08110583,0.10950878,21.346245,63.41338
7284,0.83660555,1.196074,0.112502575,0.04822074,0.25586596,0.3785944,-0.83606297,106.18687
7285,0.25348538,0.82972443,0.09288487,0.038797006,0.21080503,0.3067122,20.092184,62.78038
7286,0.43474978,1.1449838,0.14939761,0.06057416,0.33874455,0.50724846,24.819445,49.865093
7287,0.0042512715,0.42810142,-0.0023464859,0.001861617,-0.0024224222,-0.024775743,8.718028,91.99256
