,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
795,0.7305753,1.0076106,0.19704616,0.07408613,0.4315753,0.6654401,6.098836,86.27769
796,0.29797983,0.85154355,0.07938069,0.029845089,0.1735444,0.26870394,8.874355,87.63359
797,0.079568386,0.822093,0.069532275,0.025352746,0.15414679,0.23841476,35.280136,32.038967
798,0.19925404,0.68697965,0.004784882,0.0021174848,0.00910306,0.015960693,4.689702,99.93624
799,0.20465136,1.0976393,0.19709271,0.0736219,0.4358076,0.67158484,32.175583,30.360289
800,0.55717945,0.9721036,0.09247208,0.035164624,0.20196033,0.31251526,3.201128,99.13981
801,0.19641972,0.9868518,0.20277083,0.07570419,0.44788027,0.6901288,31.645676,30.111143
802,0.17060637,1.0569038,0.13104075,0.04866129,0.28972077,0.44710612,29.031536,42.365067
803,0.11699152,0.67799914,0.012209356,0.004766524,0.02567935,0.041380644,6.8780556,94.97205
804,0.10733414,1.0044192,0.15006101,0.055865496,0.3322134,0.5122793,33.28532,30.937147
805,0.7345724,1.2083687,0.1852246,0.069743216,0.40637147,0.62672305,7.078926,86.771645
806,0.30304217,0.9391816,0.115882576,0.043008596,0.2543738,0.39297318,17.731451,67.21041
807,-0.025024414,0.6834342,0.038782716,0.013773143,0.0851779,0.13269854,24.695795,55.90469
808,0.48676324,1.1025264,0.16230917,0.0605191,0.35656273,0.5501125,16.958603,66.82577
809,-0.09154248,0.54849666,-0.01710248,-0.006511688,-0.038630724,-0.05755186,10.527252,88.56707
810,0.43573785,1.0433261,0.15181059,0.056552112,0.33340013,0.5144918,17.05972,66.86427
811,0.60571,0.96096003,0.0804013,0.030723572,0.17519343,0.27141905,1.6522093,102.967804
812,0.19246507,0.7337112,0.031306446,0.011959732,0.06766343,0.10593748,6.553342,94.74804
813,0.018917322,0.8753563,0.099166274,0.03662181,0.21991849,0.3395841,34.422424,31.537354
814,0.061522245,0.63353527,-0.001434803,-0.00037541986,-0.0043303967,-0.0047647953,7.1047783,95.10491
815,0.70811605,1.1607782,0.18068516,0.06801653,0.396281,0.61120105,7.0603733,86.73731
816,0.08853316,0.8729697,0.08345693,0.030630112,0.18445837,0.2852137,29.891521,42.865116
817,0.26355696,0.68819,-0.0031502247,-0.0007663071,-0.008568525,-0.011150122,3.0842218,103.69067
818,0.23127103,1.1710215,0.15361226,0.05722338,0.34021425,0.5245905,33.809746,31.257193
819,0.5489588,1.3141344,0.21869856,0.081725955,0.48177147,0.74258304,21.559496,54.206303
820,0.35008693,0.73740923,0.0086532235,0.0037238002,0.017305136,0.028660059,2.20232,105.02717
821,-0.16072822,0.49079767,-0.016749978,-0.007042855,-0.037741423,-0.05622816,20.018229,68.47766
822,0.27249575,0.6954595,-0.00089871883,8.195639e-05,-0.0036156178,-0.0035347939,3.050624,103.6606
823,-0.0069835186,0.6166949,0.003685534,0.0013228953,0.0070939064,0.012757778,10.182028,88.367645
824,0.73727465,0.9914688,0.25061572,0.09363371,0.54955995,0.84682393,14.095758,65.42367
825,0.04238701,0.80771357,0.06670642,0.024294615,0.1474762,0.22833872,30.177969,43.010876
826,0.70406747,1.1838996,0.1778087,0.06694803,0.39006054,0.6016419,7.206953,86.831894
827,0.32498837,0.9047403,0.100759685,0.037580222,0.22072005,0.34123945,12.943046,78.16609
828,0.07554865,0.40960836,-0.0136550665,-0.0063257515,-0.031388998,-0.04681492,31.64131,43.752266
829,0.33291698,0.7437406,0.013894498,0.0056572556,0.02892065,0.046496153,2.80013,103.52642
830,0.5393915,1.0773747,0.15386218,0.057596058,0.33752286,0.52084637,12.026372,77.70514
831,-0.04272437,0.44168422,-0.010892749,-0.005182028,-0.024666071,-0.03644204,31.482658,43.689857
832,0.11885381,0.7074149,0.05249554,0.019370168,0.11443472,0.17779756,13.650182,78.50435
833,0.5000303,0.85674256,0.04513836,0.017475426,0.09754968,0.15205145,1.5680685,104.73104
834,0.48683834,0.91664916,0.0752244,0.028664619,0.16402829,0.25418782,3.4974623,99.29452
835,-0.12497258,0.5406842,-0.0016613007,-0.0013388991,-0.00444293,-0.005020857,19.74498,68.29947
836,0.011145353,0.71925986,0.04414022,0.015745372,0.09806299,0.15216184,35.711395,32.241848
837,0.35006285,0.73738515,0.008644998,0.0037207603,0.017287254,0.028632164,2.2022943,105.02759
838,0.065048695,0.65556765,0.03395182,0.0118204355,0.07511687,0.116849184,35.914562,32.37265
839,-0.08673453,0.46962997,-0.012920797,-0.00584358,-0.0293684,-0.043480873,25.626595,56.43123
840,0.273844,0.6964738,-0.00060147047,0.00019407272,-0.0029625893,-0.002530098,3.0432472,103.66293
841,0.36474967,0.74909544,0.012228906,0.005071491,0.025169611,0.040753126,2.1407394,104.99692
842,0.6570425,1.4192035,0.24912804,0.09321058,0.5487946,0.84564877,21.03534,53.93125
843,0.43880582,0.80804163,0.030253232,0.01186502,0.06481171,0.10171056,1.8277254,104.849945
844,-0.0028922558,0.480818,-0.00042581558,-0.0012249649,-0.0010683537,-0.00033187866,36.43026,32.6031
845,0.48438907,0.8443001,0.041335166,0.016041934,0.089185,0.139189,1.6343775,104.7615
846,0.31682563,0.8882695,0.12521666,0.04649335,0.27466118,0.42415738,17.298847,66.99031
847,-0.035334587,0.59362346,-0.0031403303,-0.0012502074,-0.007920742,-0.010330439,10.299382,88.41973
848,0.4670787,1.0079843,0.21604794,0.08059272,0.47497904,0.73209214,20.61969,53.756123
849,0.23647237,0.7655291,0.042319536,0.016108364,0.091872215,0.14316225,6.3547363,94.63888
850,0.021386147,0.70576036,0.04459548,0.01595053,0.09787965,0.15222692,24.625631,55.894768
851,0.3828454,0.7634938,0.01663053,0.0067305267,0.03485036,0.055639267,2.0641127,104.961426
852,0.006700754,0.627661,0.0070331693,0.0025845468,0.014456749,0.024079323,10.125262,88.337715
853,0.27980566,0.7012329,0.0008559227,0.00074338913,0.00024294853,0.0023989677,3.0184097,103.65004
854,0.34570456,0.7339072,0.0075799823,0.0033193529,0.014944792,0.025030613,2.22048,105.03693
855,0.29018402,0.75981796,0.027154446,0.010547698,0.058303833,0.09161615,4.3182507,99.71739
856,0.17129564,0.72066355,0.025789917,0.009883285,0.055546045,0.08730531,6.657625,94.81657
857,0.3772123,1.3285583,0.204588,0.07646817,0.4520228,0.6967056,27.752453,41.66825
858,0.62646794,1.010901,0.18464911,0.06912318,0.40469062,0.62410307,10.949354,77.17187
859,0.21649885,0.7575983,0.036714554,0.014001429,0.07957697,0.124257565,6.4709387,94.73122
860,0.8276322,1.1683006,0.15966284,0.060477793,0.34966063,0.5396297,1.9676504,98.5338
861,-0.009396553,0.6574252,0.030322313,0.010733277,0.06601977,0.103334665,19.22353,68.00923
862,0.30594707,0.70218194,-0.0021335483,-0.00034159422,-0.006419182,-0.007820606,2.3864489,105.12189
863,0.593523,1.0882922,0.16978908,0.06358081,0.3724246,0.5745075,11.62123,77.492546
864,-0.12010932,0.507122,-0.0037881136,-0.00234887,-0.00894928,-0.012065649,25.405773,56.30411
865,0.3346641,0.7451355,0.014321804,0.005818248,0.029860258,0.047941208,2.7928562,103.52264
866,0.79963183,1.2871621,0.21767133,0.08164802,0.4778757,0.7366662,10.924219,77.17553
867,0.0818305,0.7438047,0.055611193,0.020275295,0.12170887,0.1889708,18.791952,67.7739
868,0.31156707,0.7066885,-0.00075012445,0.00017976761,-0.0033762455,-0.0031416416,2.3635654,105.108185
869,0.48353076,0.6986121,0.3057481,0.114219606,0.67174697,1.0344441,22.726147,39.20817
870,0.23908758,0.7845609,0.1073665,0.03974065,0.2352277,0.36351204,17.460527,67.08187
871,0.34859514,1.2783717,0.20447081,0.076412946,0.4516741,0.69616485,27.57627,41.560585
872,-0.064250946,0.5242137,0.004650831,0.00075405836,0.010017633,0.016917467,31.195272,43.545464
873,0.2459395,1.2539014,0.20059252,0.07501167,0.44400668,0.6842165,32.587006,30.550808
874,0.3817799,1.2333893,0.22645509,0.08466697,0.4997741,0.7701161,26.779202,41.149876
875,0.54247856,0.947303,0.08981782,0.034156322,0.19606996,0.30345464,3.200656,99.123535
876,0.34458923,0.7529901,0.016713142,0.0067197084,0.035119534,0.056028366,2.7495975,103.50685
877,0.43068194,0.82163334,0.037721813,0.0146377385,0.08132577,0.12707925,2.3887596,103.327065
878,0.39597368,0.84980166,0.2611264,0.09751764,0.5744617,0.8848889,24.514061,40.075127
879,0.08179188,0.8412863,0.07621187,0.027878493,0.16839111,0.26050043,30.018497,42.941257
880,-0.088437796,0.57993585,0.008442223,0.002475977,0.017825603,0.029223919,19.588026,68.20997
881,0.3291409,0.72073436,0.0035547614,0.0018021762,0.006091833,0.0114171505,2.2908201,105.06881
882,0.124663115,0.7124797,0.036997914,0.013871014,0.080323935,0.12536001,9.595175,88.00597
883,0.42212272,0.81485945,0.03569615,0.013874024,0.07687092,0.120229006,2.427518,103.33524
884,0.3087449,1.1949799,0.19672137,0.0734618,0.43441713,0.66961837,27.524647,41.539703
885,0.33243513,0.72300744,0.18704182,0.0695532,0.41043854,0.632813,20.513626,53.75409
886,0.02344966,0.8209386,0.070963204,0.025923818,0.15699172,0.24297857,30.063183,42.92883
887,0.759686,1.2499077,0.20852232,0.078196496,0.45773232,0.7056906,11.062485,77.23068
888,0.269583,0.6931176,-0.0016194582,-0.00018969178,-0.0052013397,-0.005972624,3.0622845,103.668304
889,0.4203446,0.9814375,0.124550104,0.046547413,0.273049,0.421705,12.53232,77.95344
890,0.5902631,1.1188234,0.16623092,0.06225854,0.36473036,0.5626836,11.814477,77.60579
891,-0.070361614,0.5654343,-0.012124062,-0.004634768,-0.027680874,-0.040714502,10.43571,88.54172
892,-0.07514763,0.6065655,0.02016884,0.006729722,0.044058084,0.06946039,24.996529,56.072224
893,0.34336305,0.7320874,0.00703609,0.0031142533,0.013748884,0.023191214,2.2317429,105.037415
894,0.14459443,0.39646104,-0.013094187,-0.0061628222,-0.029961348,-0.04481697,36.79473,32.771523
895,-0.029408693,0.61563706,0.012765706,0.0044111013,0.027153969,0.043593645,14.442804,78.94734
896,0.0033226013,0.72429365,0.050965726,0.018380523,0.11207032,0.17405581,24.466558,55.77477
897,-0.023514032,0.64767396,0.029101789,0.01009354,0.063691854,0.09965086,24.892113,56.034843
898,0.6687803,1.179956,0.18589175,0.069668144,0.4079678,0.62916875,11.466578,77.42907
899,0.34786296,0.73563206,0.0081086755,0.0035185814,0.01610756,0.026818275,2.2115412,105.03211
900,0.28848577,0.7082641,0.003029883,0.0015624762,0.0050246716,0.009751797,2.9850779,103.62289
901,-0.055318356,0.47181368,-0.0053212047,-0.0030506253,-0.012210846,-0.017279387,31.374,43.63726
902,-0.15295196,0.5094949,-0.011429429,-0.005027801,-0.025974989,-0.03813219,19.922174,68.407974
903,0.042877436,0.80316186,0.063340366,0.023027599,0.14058244,0.21755934,35.38098,32.074554
904,0.016825676,0.7352377,0.059066832,0.021437883,0.1299057,0.20148253,24.259521,55.659355
905,0.45525265,0.8412017,0.043707073,0.016893625,0.094489574,0.14732122,2.2851896,103.27748
906,0.060068607,0.5406296,0.009994447,0.0027041733,0.021872759,0.034945726,36.347363,32.580284
907,0.27659512,0.80563253,0.05135852,0.019520849,0.11178517,0.1737845,6.2191525,94.607925
908,0.27974224,0.70128596,0.00091195107,0.00076419115,0.00036668777,0.0025889874,3.0222921,103.63887
909,0.3592763,0.81432885,0.044198275,0.016970336,0.095787525,0.14925408,4.0315123,99.550064
910,0.28172326,0.7028444,0.001365304,0.0009351969,0.0013637543,0.004122257,3.012638,103.639336
911,0.24083424,0.98433465,0.11970347,0.044340968,0.2635926,0.40706897,23.33752,55.19069
912,-0.011628628,0.60942346,0.019353569,0.0068823397,0.04156351,0.065746546,14.247961,78.82278
913,0.21444559,0.8832119,0.13171941,0.048835993,0.28974795,0.44727445,22.631367,54.79114
914,-0.016070843,0.6266058,0.016346157,0.0057606995,0.03503132,0.055706024,14.382424,78.906235
915,0.41173697,0.7865176,0.023677707,0.009386569,0.050349712,0.07947254,1.9428091,104.901634
916,0.8433173,1.3667313,0.258206,0.096658915,0.5674262,0.87435293,15.1213455,65.895256
917,0.5616474,1.1668797,0.18110651,0.06760737,0.39792717,0.6137192,16.639753,66.670235
918,0.29014325,0.7095498,0.0034145117,0.0017075539,0.005870819,0.01105237,2.9770746,103.622604
919,0.036245584,0.61327285,-0.0076182485,-0.0027059019,-0.017930984,-0.025678396,7.209238,95.160835
920,0.5172553,0.8906026,0.05882275,0.022590727,0.12773466,0.19844174,2.0244827,103.15038
921,0.14084172,0.69653195,0.018293202,0.007058114,0.03905821,0.061952114,6.7839937,94.88841
922,0.095683575,0.8267811,0.07599473,0.027833998,0.16725075,0.258914,24.084166,55.582157
923,0.33468676,0.7251594,0.004909694,0.0023128688,0.009072065,0.015999794,2.267663,105.05697
924,0.32261252,0.71551025,0.0019522309,0.0011982024,0.0025672913,0.0059974194,2.3176575,105.08399
925,-0.03618741,0.6616652,0.032285392,0.011313349,0.07081914,0.110616446,24.82227,55.978783
926,-0.050220966,0.6308861,0.024137318,0.008226454,0.052797794,0.08289981,24.970827,56.065777
927,0.0117537975,0.62921673,0.008724511,0.0032196343,0.018167019,0.029783964,10.097263,88.28913
928,0.2774539,0.6993415,0.00027441978,0.00052425265,-0.0010361671,0.00043225288,3.0278406,103.656204
929,0.6888454,1.1258788,0.15275252,0.05772993,0.33475626,0.51664305,4.4568567,93.69225
930,-0.11013293,0.54853153,-0.00746274,-0.0032142997,-0.017349005,-0.024838686,14.780561,79.13775
931,0.4257176,0.797617,0.027095854,0.010674834,0.057867527,0.09103227,1.8841105,104.871796
932,0.01505065,0.54235005,0.009070575,0.0023800135,0.019493103,0.031475306,31.204529,43.56954
933,0.35864806,1.2556875,0.18363202,0.06851965,0.4056232,0.6253412,28.164421,41.943653
934,0.53410435,0.8838036,0.053453147,0.0206092,0.11583638,0.18017101,1.4244404,104.660645
935,0.3255117,1.1564403,0.20877177,0.07797849,0.46072924,0.7100692,27.042969,41.29662
936,0.05194378,0.7601264,0.058398187,0.021176398,0.12838817,0.19914699,24.388435,55.757484
937,0.06494975,0.635937,-0.0003966093,1.4871359e-05,-0.002048254,-0.0012564659,7.095187,95.07166
938,-0.012384176,0.62212986,0.018167496,0.0064428747,0.039008617,0.06182003,14.3215685,78.86228
939,0.15499759,0.40781492,-0.010060787,-0.00501734,-0.023275375,-0.034534693,36.741577,32.751324
940,-0.013170004,0.608814,0.021186888,0.007024169,0.04713154,0.07382035,36.094925,32.43547
941,0.33904958,0.84832674,0.067334116,0.025536627,0.1468935,0.22776794,5.9315176,94.42068
942,0.21493983,0.79405296,0.05832112,0.021913469,0.12726116,0.19753695,9.262947,87.85202
943,0.27767062,0.74918467,0.024245858,0.009450555,0.051903963,0.08177471,4.371438,99.72671
944,0.12522435,0.68257916,0.014607489,0.0056679845,0.030945778,0.04947734,6.8428984,94.91325
945,0.65955997,1.2507577,0.20635831,0.07712984,0.45349622,0.6991687,16.202951,66.45062
946,0.76519465,1.1945348,0.1953634,0.07354215,0.42851675,0.6607673,6.760537,86.59159
947,0.042101383,0.65579796,0.015931964,0.005937606,0.03402853,0.05417466,9.981384,88.23615
948,0.04638529,0.7383549,0.11064792,0.040847808,0.24396956,0.37671113,28.572546,42.15683
949,0.29324317,0.91901726,0.11482847,0.042604715,0.25200796,0.38933253,17.694416,67.18797
950,0.32911277,0.72070324,0.0035432577,0.0017978549,0.0060663223,0.011378288,2.2906876,105.069626
951,-0.15648174,0.5075214,-0.020050287,-0.00796023,-0.045054436,-0.06744027,14.980164,79.28977
952,0.3822775,0.7630664,0.016505182,0.0066832304,0.034574747,0.05521536,2.0672073,104.96048
953,-0.029486895,0.532176,0.004187584,0.00056004524,0.008882761,0.015166044,31.277428,43.594418
954,-0.1123178,0.482,-0.011614859,-0.0053254664,-0.02633071,-0.038801193,25.589996,56.407158
955,0.7544894,1.2317016,0.2083373,0.07811874,0.45726907,0.7049756,11.009911,77.199455
956,0.06353831,0.66294014,0.02204132,0.008233756,0.04742551,0.07477236,9.845739,88.141205
957,0.19844556,0.7431874,0.03220862,0.01230365,0.069666624,0.1090188,6.5428963,94.78308
958,0.59946036,1.1980094,0.1901322,0.071009815,0.41778195,0.6442504,16.487375,66.60165
959,0.2742684,0.6968328,-0.0004875064,0.00023698807,-0.002711773,-0.0021445751,3.042036,103.66036
960,0.21407771,1.21453,0.18676913,0.06978768,0.41352177,0.6373353,32.872524,30.701982
961,0.5517869,1.0632659,0.14050645,0.052889407,0.30802107,0.4754908,7.850173,87.15625
962,0.31301665,0.7078811,-0.00037801266,0.00031995773,-0.0025577545,-0.0018830299,2.3585005,105.10217
963,0.5911181,1.0867169,0.15085828,0.056785762,0.33075738,0.5104499,7.6492834,87.02966
964,0.1711328,0.66445005,-0.002126217,-0.00048708916,-0.0060977936,-0.007413149,4.804823,100.00293
965,0.19436121,0.6831222,0.0036168098,0.0016771555,0.006534338,0.012011051,4.711565,99.942314
966,0.06129551,0.7237668,0.049565792,0.017993808,0.10839319,0.16849494,18.897438,67.834
967,-0.102754116,0.56303453,0.003198862,0.0004953146,0.0062642097,0.011444807,19.682869,68.26963
968,0.1515863,0.7987238,0.07686007,0.028286904,0.16845596,0.26085353,18.370733,67.54018
969,-0.08663535,0.56707865,-0.0020301342,-0.0011667311,-0.005402088,-0.0064673424,14.686116,79.101074
970,0.041377783,0.7356836,0.10805994,0.03987202,0.23827815,0.3679595,28.641264,42.19259
971,0.23751616,0.97527575,0.11745751,0.043489307,0.25862026,0.39942122,23.37593,55.217506
972,-0.022731781,0.6859472,0.071795106,0.026187003,0.15844738,0.24519944,29.574436,42.68247
973,0.88596106,1.1184916,0.2547511,0.09548965,0.5584743,0.8605559,9.332388,76.40278
974,-0.02430439,0.6705102,0.033861578,0.011849731,0.074819565,0.11659312,30.740086,43.30752
975,0.51088524,0.8653818,0.047801137,0.01847896,0.10340595,0.16105676,1.5230055,104.70642
976,0.12637973,0.7235817,0.03652382,0.013698757,0.07932067,0.12381959,9.632147,88.055
977,0.031230927,0.74554604,0.0656364,0.023915887,0.14436126,0.22371101,24.099306,55.572506
978,0.68128514,1.1490228,0.22282255,0.08327103,0.48924136,0.7541108,15.4020405,66.04061
979,0.35906148,0.74458015,0.010851145,0.0045521855,0.02213931,0.036093473,2.1651363,105.00715
980,0.11395669,0.5312567,0.012094498,0.0034544766,0.026229382,0.041630983,36.31967,32.577847
981,0.03968191,0.45070827,-0.00794518,-0.0041196644,-0.018484592,-0.026952744,31.523127,43.71231
982,0.33021665,0.85598207,0.23372185,0.08721486,0.5143955,0.7925348,25.331821,40.485943
983,0.70010686,1.1295147,0.15585941,0.058897763,0.341568,0.5271163,4.3832817,93.653114
984,0.47111773,1.0890644,0.15803272,0.058906227,0.3471508,0.53563976,17.035057,66.866486
985,0.515388,0.88913727,0.05838442,0.022425443,0.12677097,0.19695997,2.0331793,103.151535
986,0.42650867,0.9237117,0.08825636,0.03342563,0.19293237,0.29856253,5.591213,94.26062
987,0.53578615,0.885179,0.053855658,0.020760953,0.11672187,0.18153238,1.4173403,104.658066
988,0.16384864,0.7673196,0.061952114,0.022948056,0.1353302,0.209934,13.581939,78.47021
989,-0.07792401,0.46329224,-0.01359278,-0.0061071515,-0.030912876,-0.045859337,25.640728,56.438866
990,0.040855646,0.61683387,-0.0065965652,-0.002320379,-0.015684366,-0.022223234,7.185423,95.16632
991,0.020834923,0.5582547,0.012791455,0.0037911832,0.027733088,0.044148922,31.137959,43.538696
992,0.6004212,0.9566906,0.07912511,0.030242503,0.17238653,0.26710296,1.6745539,102.977066
993,-0.11051011,0.51275307,-0.0045205355,-0.0026285946,-0.010579586,-0.014573097,25.457382,56.333458
994,0.6380377,0.98500896,0.08841264,0.03374198,0.19280684,0.29850245,1.5085087,102.89415
995,-0.12091756,0.5379911,-0.010839045,-0.004487604,-0.024785042,-0.036272287,14.830632,79.19167
996,-0.046636105,0.59941304,0.024228454,0.008421361,0.052506685,0.08255029,19.201717,67.993
997,0.042675972,0.478526,-0.0030258298,-0.002239734,-0.006999731,-0.009464502,36.567856,32.67533
998,0.18073463,0.8320747,0.08344126,0.030773163,0.18297172,0.28317642,18.295132,67.50344
999,0.43360353,0.8580694,0.119077384,0.044748783,0.26044357,0.4023087,7.791662,87.09369
1000,0.25071692,0.7837434,0.04527831,0.017227799,0.09840751,0.15321255,6.326785,94.63726
1001,0.37170553,0.8248847,0.04707879,0.0180569,0.102125406,0.15899992,3.978301,99.542114
1002,0.21023726,0.7472707,0.03570634,0.013617575,0.07733798,0.12081385,6.476632,94.706055
1003,0.27785873,0.6997682,0.00042796135,0.00058186054,-0.0006978512,0.00095176697,3.0291014,103.64653
1004,0.16154432,0.80312264,0.080035865,0.029482275,0.17542863,0.2715745,18.295311,67.50028
1005,0.06389451,0.6354836,-0.00079888105,-0.0001360476,-0.0029315948,-0.0026142597,7.0972834,95.09162
1006,0.37635756,0.7783324,0.024471521,0.009643793,0.05218339,0.082267284,2.6167889,103.43951
1007,0.3747201,1.0053976,0.13307184,0.049492806,0.2922175,0.4511671,17.464466,67.08389
1008,0.43594217,0.82588184,0.03905368,0.01513955,0.08425546,0.13158417,2.3690424,103.30854
1009,0.34281087,1.2513554,0.18181396,0.06784123,0.40166736,0.61926055,28.194134,41.945557
1010,-0.10343814,0.53899527,-0.02015078,-0.0076601207,-0.04533553,-0.06786156,10.573887,88.60827
1011,0.5887084,0.9474825,0.07621735,0.02914685,0.16599166,0.25726962,1.7226639,103.007965
1012,0.31603193,0.7302723,0.009772956,0.0041038096,0.019855738,0.03255701,2.8708067,103.56191
1013,0.15148664,0.64859986,-0.007010162,-0.0023274124,-0.01684022,-0.023931503,4.882221,100.058495
1014,0.157305,0.65333414,-0.0055432916,-0.0017747581,-0.013613701,-0.018970013,4.860408,100.03874
1015,0.1343925,0.8268,0.104160786,0.038446605,0.22913706,0.3540728,23.242834,55.1137
1016,0.38921738,0.6090479,0.27382612,0.10217103,0.6014427,0.9263325,23.360882,39.546024
1017,0.16973138,0.75826126,0.047062933,0.017671108,0.10250068,0.15946364,9.450146,87.96865
1018,0.3991971,0.79659903,0.030076385,0.0117560625,0.06451082,0.10122275,2.5227318,103.38677
1019,0.08307552,0.79290813,0.06753868,0.024627745,0.14853132,0.23012328,24.231754,55.678135
1020,0.67034745,1.0124032,0.09612143,0.03664869,0.20976794,0.324584,1.3784914,102.8413
1021,0.32690024,0.7890786,0.0360896,0.01391539,0.077955484,0.12183452,4.163293,99.64443
1022,-0.13712859,0.5253672,-0.014175355,-0.0057451427,-0.032120228,-0.047552586,14.889313,79.200424
1023,-0.051604033,0.65807414,0.047938943,0.017178416,0.105896235,0.16438627,30.220028,43.02186
1024,0.36346102,0.74807405,0.011917293,0.00495404,0.024484396,0.039699078,2.1462946,104.99916
1025,0.22495437,0.87055016,0.09534466,0.035262555,0.2091701,0.323462,18.085491,67.39334
1026,-0.010200977,0.6140727,0.0028588176,0.0010114014,0.0052752495,0.009961128,10.194345,88.37909
1027,0.48182845,1.0074892,0.12341845,0.046449035,0.2704382,0.41769934,8.144254,87.30183
1028,0.48258328,1.0078903,0.14189762,0.05307263,0.31111145,0.48022842,12.138714,77.74523
1029,0.46267605,1.0758538,0.15764469,0.058757305,0.34627616,0.5342932,17.002304,66.83811
1030,0.6358726,0.98501354,0.087691486,0.033471584,0.19122767,0.29607463,1.5230408,102.91518
1031,0.38729954,0.76707304,0.017737925,0.0071478486,0.03728628,0.059384584,2.0464659,104.9489
1032,-0.08472276,0.5822883,0.010594785,0.003287822,0.022561789,0.03650689,19.533466,68.175835
1033,0.3118422,0.70690584,-0.0006839633,0.00020474195,-0.0032308102,-0.002918005,2.362362,105.107765
1034,0.24743438,0.7255043,0.01677233,0.0066343546,0.03546858,0.056502342,4.497651,99.80092
1035,0.28026104,0.7016557,0.000996232,0.00079616904,0.000551939,0.0028738976,3.0181065,103.64436
1036,0.26134133,0.7897928,0.048084736,0.018283844,0.10456991,0.1626885,6.272146,94.6008
1037,-0.12697291,0.53253365,-0.0009751916,-0.001083523,-0.0029580593,-0.0027387142,19.697393,68.27281
1038,0.069343805,0.67734474,0.022674322,0.008478403,0.048856974,0.07697606,9.867903,88.16989
1039,0.020953417,0.63556635,0.0110756755,0.0041050613,0.023334265,0.037728786,10.054573,88.2628
1040,0.12839723,0.84525144,0.08190572,0.030055493,0.18021119,0.2788415,23.985113,55.548145
1041,0.37813473,1.0060499,0.13286483,0.049412787,0.29174972,0.45044756,17.472797,67.09934
1042,0.2744553,0.74725765,0.023315847,0.009100914,0.049861193,0.07863402,4.3840103,99.75043
1043,0.007789612,0.64882684,0.0306139,0.010587513,0.06743574,0.10522628,30.815899,43.366703
1044,0.30028892,0.7677723,0.02970475,0.011508435,0.06391263,0.10024047,4.2784443,99.68455
1045,0.053710938,0.78630906,0.06553346,0.023886532,0.14421177,0.223485,24.248516,55.659855
1046,0.44774127,0.8849641,0.065781415,0.025105,0.14325774,0.22224855,3.661313,99.365295
1047,0.25194144,1.0018771,0.12439257,0.0461154,0.27395034,0.42299795,23.256317,55.140594
1048,0.35888743,0.81466496,0.043961287,0.016881883,0.09526873,0.14845681,4.0324383,99.56734
1049,0.7285552,1.1091727,0.13412112,0.050862968,0.29356456,0.45337486,2.4793272,98.80421
1050,-0.13262987,0.5284394,-0.012879252,-0.0052569807,-0.029271364,-0.043171883,14.865044,79.18281
1051,-0.040543556,0.6202065,0.019681573,0.006713152,0.042553186,0.067248106,19.405373,68.123314
1052,-0.10825038,0.5347383,-0.0215742,-0.008195847,-0.048467636,-0.07267761,10.586527,88.64701
1053,-0.10022664,0.5415254,-0.019429445,-0.0073880255,-0.043748617,-0.06542182,10.559158,88.60809
1054,0.015338182,0.65180457,0.023693562,0.008530229,0.05119109,0.0805552,14.255684,78.85516
1055,0.36889124,0.75240284,0.013242543,0.005453557,0.027399063,0.04418111,2.12354,104.98779
1056,0.117827415,0.69817466,0.03592223,0.013460487,0.07792282,0.121665716,9.579521,87.99571
1057,0.34625793,1.3650901,0.20295233,0.07590166,0.44924772,0.69227743,32.951836,30.796515
1058,0.48867488,1.3497484,0.26166397,0.09796497,0.57737994,0.88945866,26.13579,40.803818
1059,0.32903004,0.72060835,0.0035093427,0.0017851591,0.0059919357,0.011263609,2.290266,105.072044
1060,0.32748914,0.9641099,0.12107688,0.04496917,0.26581872,0.410573,17.667194,67.18473
1061,0.22791195,0.8033479,0.06163448,0.023161381,0.13454413,0.2087357,9.204669,87.814
1062,0.3840778,1.1472989,0.16530442,0.061567754,0.36413574,0.5616853,22.551716,54.757454
1063,0.56851745,1.0750096,0.14484346,0.054522663,0.31755364,0.49014807,7.7745457,87.10179
1064,0.07972145,0.64812016,0.0030362606,0.0013095737,0.005503416,0.010356426,7.0301867,95.06209
1065,-0.15684628,0.50376546,-0.013264179,-0.00572145,-0.03002429,-0.044359446,19.956722,68.4309
1066,0.121124506,0.94356453,0.09789288,0.036111712,0.21696496,0.33503366,34.781876,31.775537
1067,0.030844212,0.6651035,0.027762294,0.0100642145,0.0601449,0.09432316,14.189162,78.81135
1068,-0.07754016,0.58928394,0.010660052,0.0033120513,0.022705078,0.03672719,19.557169,68.19734
1069,-0.13221145,0.528319,-0.006553173,-0.0031887293,-0.015240908,-0.021625996,19.847807,68.37041
1070,0.35985112,0.7452189,0.011057258,0.0046298206,0.022592783,0.036790848,2.1624327,105.00343
1071,-0.082988024,0.5463939,0.0035443306,0.00041916966,0.0072124004,0.012788773,25.33264,56.27153
1072,-0.030890226,0.56759137,0.0114148855,0.003312558,0.024960518,0.03989911,31.146923,43.527832
1073,0.2969873,0.7648018,0.02895081,0.011223912,0.06225276,0.0976882,4.2917595,99.68617
