,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
1109,-0.034733832,0.46109527,0.020851642,0.011156097,0.050688654,0.05741781,21.466854,63.44814
1110,0.41937113,0.95275,0.10162428,0.041779503,0.22851214,0.33459556,6.7901754,90.89638
1111,-0.21404636,0.35260743,-1.7553568e-05,0.0034775734,0.0076475143,-0.008259952,33.742012,38.20715
1112,0.26890403,0.9692964,0.09446028,0.03906481,0.21768323,0.32079065,20.133183,62.81726
1113,0.65868384,1.2111847,0.1623607,0.06522022,0.36217645,0.5413644,5.6149063,90.28682
1114,0.63025373,1.040286,0.09155226,0.03939797,0.20859239,0.30486912,2.0181038,101.309685
1115,0.48513523,0.96589684,0.11936432,0.048784345,0.26594397,0.39088362,6.3832254,90.758286
1116,0.15889074,0.7714286,0.089089125,0.037700683,0.20408788,0.29636335,29.665493,42.41128
1117,0.28219816,0.73203135,0.054968536,0.024194866,0.12503979,0.1734997,6.6555905,93.447174
1118,-0.025179744,0.6516501,0.04609233,0.02100955,0.11176053,0.15545553,32.89615,37.804394
1119,-0.08617836,0.45178384,0.006920725,0.005651787,0.021314055,0.013270795,21.766203,63.601543
1120,-0.2556278,0.39108938,-0.012152106,-0.0014362782,-0.016743064,-0.043658167,34.02794,38.359013
1121,0.14733812,0.76121396,0.091320276,0.03867671,0.20916447,0.3039866,31.967161,37.337395
1122,-0.16109651,0.39799517,0.0001938343,0.003278643,0.007517606,-0.008033603,27.675774,51.25472
1123,0.33374816,0.9754375,0.11212608,0.046059355,0.25478765,0.37640184,19.750517,62.620514
1124,0.4052102,0.8714763,0.033091486,0.016632557,0.0819996,0.11111224,3.230994,101.84515
1125,0.26566127,0.8984537,0.094917506,0.039427638,0.21682075,0.31757283,20.084911,62.784374
1126,0.26977888,0.6386832,0.00028896332,0.0042093247,0.00740394,-0.006698698,3.7705173,102.23412
1127,0.7610985,1.1454158,0.12541592,0.052566245,0.28211132,0.4175874,1.3230348,100.99479
1128,0.07084188,0.41366917,-0.050015703,-0.015177503,-0.10358596,-0.17867626,4.732726,102.74601
1129,0.16928262,0.622686,0.026082754,0.013012201,0.06182015,0.07605535,7.2283945,93.72838
1130,0.2861237,0.52444375,-0.025807917,-0.0049480647,-0.050663203,-0.09773852,1.7553885,107.62824
1131,-0.039108455,0.43442744,-1.0997057e-05,0.00269562,0.0037652254,-0.014647514,12.779054,83.22118
1132,-0.23066425,0.49259818,-0.0072356164,0.00025479496,-0.0038544536,-0.021635175,33.97538,38.34332
1133,0.5254711,0.8257843,0.03415999,0.018078819,0.08250168,0.1094549,0.642157,106.996796
1134,0.34690076,0.9626369,0.08163324,0.033823103,0.18696818,0.27279174,7.2739935,91.03615
1135,0.43690348,1.1229912,0.15040624,0.061030716,0.34028932,0.50895804,24.78552,49.84512
1136,0.27630907,0.661815,0.034004092,0.016628474,0.07904363,0.102124244,5.489901,96.88788
1137,0.44916728,0.71498317,0.015309393,0.010881275,0.040227115,0.043266118,0.9756738,107.2056
1138,0.11339739,0.37194252,-0.070262045,-0.022197813,-0.14754857,-0.24666275,2.653028,108.0509
1139,0.32133377,0.63775456,-0.018236965,-0.0022319853,-0.031908363,-0.06662357,1.6917245,107.50028
1140,0.32054624,0.5878736,-0.017547756,-0.0018319339,-0.03175485,-0.06775537,1.6244414,107.527214
1141,0.090819135,0.4336393,-0.012567073,-0.0012691021,-0.024221659,-0.05839768,6.3604107,97.37452
1142,0.5328331,0.95196456,0.098870605,0.041627273,0.22216216,0.32388467,4.249159,96.227806
1143,-0.06416619,0.49479717,0.033177078,0.016221553,0.08004975,0.10348448,30.737644,42.93331
1144,0.045219958,0.7495698,0.06353721,0.027681425,0.15075916,0.21639633,32.5679,37.646065
1145,0.3863798,0.68683183,-0.0013448,0.004345298,0.0046781898,-0.010617942,1.3415667,107.34536
1146,-0.14746502,0.3850975,-0.043042526,-0.01417508,-0.08862355,-0.15474787,9.638457,92.317566
1147,0.35961732,0.91919,0.120289475,0.049442843,0.2704167,0.39822423,19.541758,62.506462
1148,0.3234056,0.93301284,0.13113362,0.053971365,0.29616943,0.43835777,28.834173,42.000553
1149,0.54727405,1.11579,0.13363361,0.054065093,0.29964873,0.44533443,6.1981997,90.55792
1150,0.20727603,0.9604887,0.09876451,0.041056067,0.2291772,0.33900154,29.55626,42.376217
1151,0.55329686,1.1715925,0.13426822,0.054175228,0.30241606,0.45099205,6.240161,90.51751
1152,0.30864897,0.6581533,0.010562092,0.008235708,0.02938661,0.026678324,3.5469666,102.14656
1153,0.2733029,0.8199506,0.05094251,0.022374377,0.11889115,0.16671187,6.840798,93.42024
1154,0.5989984,1.1776372,0.1810238,0.07288213,0.4040735,0.6049807,18.354418,61.92295
1155,0.2164982,0.61865914,0.018435687,0.010561377,0.04537779,0.05064431,5.814738,97.02933
1156,0.15155879,0.4376049,-0.028383553,-0.006655842,-0.05773753,-0.10951796,4.2445674,102.57257
1157,0.41929656,0.73631096,0.006756723,0.007433906,0.0228948,0.017950773,1.2001296,107.25444
1158,0.1865928,0.5970813,0.010651529,0.0075278133,0.028544903,0.02490434,5.9771557,97.10005
1159,0.1506882,0.7833772,0.0454053,0.019824564,0.10770884,0.15017396,11.975306,82.84579
1160,0.5390223,0.9513398,0.035587877,0.018326625,0.08872807,0.122184604,0.7365699,106.905876
1161,0.29106218,0.94203925,0.12729749,0.052490458,0.28905067,0.42828178,31.278801,37.002598
1162,0.0066138804,0.5777444,-0.0044141114,0.00066143274,-0.0028829575,-0.021380246,8.919876,91.91176
1163,-0.08664641,0.55161697,0.031137347,0.015331149,0.07791507,0.10215753,33.168846,37.93383
1164,0.45690808,0.9830445,0.12558645,0.051131412,0.28052828,0.4138494,10.331304,82.02003
1165,0.5004168,1.1150292,0.15517926,0.06278664,0.3484141,0.52010584,18.885271,62.189793
1166,0.5865916,1.0824491,0.13182864,0.053799048,0.2947913,0.43669885,5.1922016,92.660805
1167,0.5290393,1.0602193,0.11649823,0.047773242,0.2621632,0.3873406,5.5327735,92.7871
1168,0.008043855,0.60145104,0.04271096,0.019629657,0.10166252,0.13818422,26.85675,50.85505
1169,0.41871914,1.0413616,0.14697105,0.05987656,0.33100918,0.49286819,24.816465,49.851883
1170,0.5083641,0.92278665,0.027724296,0.015279293,0.07154921,0.09573734,0.8937429,106.98166
1171,0.2451619,0.930042,0.109732896,0.04548657,0.25133505,0.37128228,29.300158,42.24064
1172,0.3371348,1.1101637,0.13673657,0.05580567,0.31310818,0.4688081,31.16341,36.96201
1173,-0.008840233,0.6125108,0.025074571,0.012444183,0.06340793,0.080546916,21.45641,63.45981
1174,0.21342263,0.6909833,0.03691122,0.01713495,0.08622423,0.11438277,7.041559,93.60545
1175,0.46197504,0.8438252,0.049111128,0.02305843,0.11478123,0.15933871,2.82314,101.745804
1176,0.47456264,0.9656651,0.082692385,0.035173893,0.18868873,0.2742439,4.6465225,96.337265
1177,0.11407788,0.8335322,0.080824524,0.03432654,0.18907014,0.27592933,32.235558,37.484043
1178,0.064114034,0.652634,0.05711454,0.02521433,0.13310063,0.18655485,26.569702,50.712708
1179,-0.012392044,0.6844295,0.048976123,0.02206999,0.11863336,0.16661799,32.850853,37.784714
1180,0.008716911,0.75104535,0.053498685,0.023694098,0.12980226,0.18512124,32.788033,37.759808
1181,0.25690877,0.6949855,0.028099,0.014201462,0.067552835,0.0858604,5.6637144,96.909775
1182,0.09928413,0.77120936,0.07274705,0.031216249,0.16990402,0.24527746,30.022442,42.59542
1183,-0.16257733,0.5695819,0.00997293,0.006886497,0.034112453,0.037193865,33.640976,38.17945
1184,0.46915913,0.9312519,0.10246691,0.042533785,0.22949633,0.33501136,5.733534,92.97232
1185,0.5912701,0.8818368,0.051131517,0.02466987,0.11943424,0.1661678,0.29724437,106.83682
1186,-0.016708642,0.49979657,0.025059193,0.012726679,0.060481995,0.0731056,21.395836,63.415863
1187,0.38495287,0.7689544,0.029412657,0.015433267,0.071661204,0.092867196,3.2134495,101.93776
1188,0.08260128,0.7063931,0.028196722,0.013192862,0.069741994,0.09134504,12.3097,83.00965
1189,0.7556875,1.1856598,0.15555632,0.063523695,0.34671822,0.51636934,3.1446078,95.66371
1190,-0.07329875,0.4568386,-0.0098131895,-0.0012515485,-0.016159981,-0.043810844,13.005333,83.34046
1191,-0.2532997,0.39107013,-0.037755862,-0.011921667,-0.07368252,-0.13033283,22.709541,64.081436
1192,0.44177756,0.8168529,0.011442006,0.009088308,0.03477022,0.03789258,1.1713724,107.168564
1193,0.4447595,0.9324761,0.108932525,0.044730455,0.24326959,0.3560922,6.596286,90.85596
1194,-0.037952155,0.5979156,0.017368466,0.009423584,0.046916485,0.055506796,21.616894,63.54097
1195,-0.16694587,0.42802298,-0.00198102,0.0023387074,0.003739953,-0.012860745,27.739521,51.290997
1196,0.40287292,0.75447714,0.001937449,0.0054757744,0.013287127,0.0040911734,1.3328856,107.278
1197,0.37899032,0.78870153,-0.0052120686,0.0025523752,-0.00077840686,-0.015991092,1.5372645,107.30833
1198,-0.21942985,0.41695595,-0.007922173,0.000111564994,-0.007904828,-0.030062735,31.593569,43.36617
1199,0.13193254,0.73484075,0.08239168,0.035136625,0.18914136,0.27303284,29.792057,42.472458
1200,0.5500443,0.9836794,0.10300067,0.043185323,0.23161635,0.3388763,4.183686,96.17729
1201,0.23924759,0.7552633,0.070225775,0.02974601,0.15889743,0.22589791,11.417804,82.55497
1202,0.44972405,0.9215169,0.09733036,0.040520623,0.218505,0.31832296,5.84531,93.016106
1203,0.36160964,0.98842293,0.14055729,0.057569057,0.31730095,0.47144276,28.658216,41.915993
1204,0.74244165,1.1752999,0.087136924,0.038209826,0.20229271,0.29798043,-0.25620478,106.385574
1205,0.03412184,0.6792115,0.056625873,0.025054485,0.13382581,0.1888619,30.324959,42.741154
1206,0.06486973,0.54588556,0.02638495,0.01288487,0.06183204,0.07515478,12.262549,82.96725
1207,0.1523369,0.47722417,-0.061525926,-0.018999062,-0.12656474,-0.21243642,2.553552,107.91956
1208,0.12972912,0.682052,0.014193267,0.008144423,0.03849283,0.042820483,7.570775,93.77723
1209,0.19500583,0.57447666,-0.051624745,-0.015317716,-0.10335204,-0.17509896,2.4182646,107.78486
1210,0.4365129,0.89865345,0.1072914,0.04416521,0.23896512,0.34873766,6.600627,90.88963
1211,0.08134693,0.46841782,-0.048136637,-0.014570989,-0.09824391,-0.1692002,4.7441216,102.69719
1212,0.6891358,1.1226319,0.13850546,0.05691889,0.3094398,0.45894927,3.4842753,95.82873
1213,0.51951784,0.85579324,0.031988323,0.017141059,0.07873562,0.1046468,0.72427046,106.99343
1214,0.29662877,0.57919234,-0.023928866,-0.004341513,-0.045321107,-0.08826241,1.7667832,107.579414
1215,0.33465144,0.95183516,0.13385987,0.055005014,0.30235443,0.44811225,28.784775,41.977184
1216,-0.113295645,0.37226778,0.0009956062,0.0035041273,0.006880641,-0.010461807,21.852695,63.637215
1217,0.0646165,0.6648356,0.06526187,0.02851829,0.15151826,0.21490777,30.128504,42.63816
1218,0.48574144,1.2331733,0.16170508,0.06523229,0.36674878,0.55149573,24.59819,49.76087
1219,0.10384475,0.60827416,0.03588739,0.016495958,0.083307475,0.10894373,12.088641,82.88454
1220,0.36840045,1.1027663,0.14545134,0.059282884,0.33114466,0.49555802,30.969002,36.860867
1221,0.12418273,0.66791123,0.040331244,0.018106699,0.09413254,0.1267432,12.023774,82.85779
1222,0.15610622,0.6427283,0.03527528,0.016242981,0.08178091,0.10689479,8.045749,91.58002
1223,0.051987857,0.67498434,0.06160572,0.02704145,0.14413232,0.20414746,30.213871,42.68336
1224,0.09080385,0.6944447,0.07188055,0.03106895,0.16612098,0.23753434,29.999887,42.575146
1225,0.09542933,0.7363163,0.072353184,0.031149283,0.16818437,0.24175775,30.012192,42.586205
1226,0.14488736,0.5035443,-0.031403065,-0.008021206,-0.06234902,-0.11460887,4.383473,102.552376
1227,0.287382,0.92911965,0.10029125,0.041481555,0.22884682,0.33637792,19.984072,62.7358
1228,0.18135762,0.5911598,0.0093277395,0.0070176423,0.025624126,0.02037862,6.0024767,97.11352
1229,-0.1513406,0.3597861,-0.009200424,-0.00050997734,-0.0147640705,-0.043144733,22.068724,63.747272
1230,0.14991185,0.5127256,0.0021534562,0.0043703914,0.008598834,-0.007200271,6.0923667,97.21623
1231,0.22432145,0.8582034,0.09714171,0.04057187,0.2220923,0.32512993,25.806227,50.341938
1232,0.51612914,1.1327947,0.15915045,0.06431702,0.35717568,0.53368175,18.808104,62.15198
1233,0.41543528,0.8436731,0.06874037,0.029948205,0.15636769,0.22262192,4.8525286,96.51743
1234,0.49023342,0.9405236,0.087432265,0.03711824,0.19795051,0.2873963,4.5085216,96.31874
1235,0.21482855,0.85319245,0.08183771,0.034353122,0.1883032,0.27372754,20.346235,62.914112
1236,0.058105648,0.63973355,0.055712014,0.024690807,0.12983617,0.18132561,26.593374,50.723473
1237,0.65718246,1.0768683,0.09825063,0.041962624,0.22354212,0.32820487,1.8967428,101.23728
1238,0.4940324,1.0183059,0.08706039,0.03677325,0.19918063,0.29135704,4.596785,96.27159
1239,0.2983188,1.0907034,0.12646177,0.051778167,0.2911195,0.43542135,31.377394,37.07022
1240,-0.17891294,0.49330187,0.0017378926,0.003749445,0.014258534,0.005134076,31.423756,43.28716
1241,0.44401085,0.805135,0.0449017,0.02148658,0.104981065,0.14363983,2.8833683,101.80136
1242,0.10054186,0.6245438,0.007256925,0.0055384636,0.022505254,0.017363071,7.6764,93.86478
1243,0.35346997,0.90830857,0.050628424,0.022598326,0.120165825,0.17029423,5.3477416,96.60838
1244,0.60390186,1.0568444,0.11639735,0.048314646,0.261516,0.38554782,3.9409628,96.03248
1245,0.310936,0.98609006,0.12670514,0.052078113,0.28827032,0.42799962,28.959614,42.07125
1246,0.5361203,1.1827832,0.12936968,0.052203342,0.2924625,0.4364252,6.367672,90.54614
1247,0.14491776,0.6668159,0.031779885,0.01479505,0.075094074,0.09756094,8.153184,91.59013
1248,0.381029,1.0926174,0.14910749,0.060759693,0.33853057,0.50631815,30.883638,36.81567
1249,-0.027544469,0.5391064,0.001170516,0.002896443,0.008923829,-0.004088819,12.809803,83.24884
1250,0.08680144,0.7110878,0.07567173,0.03259529,0.17514977,0.25179458,32.281982,37.494198
1251,0.1974152,0.7785415,0.07848126,0.03321232,0.17936692,0.2583416,20.37923,62.922726
1252,0.43203062,0.8997073,0.106046975,0.043668807,0.23639026,0.3449192,6.6311936,90.89805
1253,0.34338495,0.9096497,0.095849425,0.039518863,0.2164512,0.31610245,10.941376,82.32654
1254,0.24357033,0.82500523,0.103051454,0.04300201,0.23359981,0.34142113,25.65916,50.26232
1255,0.5105254,1.0859512,0.09034258,0.037903696,0.20778939,0.30606592,4.588104,96.204254
1256,-0.10883084,0.4305926,-0.046463847,-0.0152825415,-0.094825655,-0.16324121,8.751289,94.38173
1257,-0.039864153,0.54117584,0.030718595,0.015025079,0.07503384,0.096752524,27.086205,50.966652
1258,0.052053154,0.5428863,-0.025145814,-0.0065369457,-0.04770258,-0.09050071,6.770074,97.39642
1259,0.34460753,0.89880526,0.08216384,0.03419563,0.18642983,0.27024555,7.19622,91.07319
1260,0.5318416,1.1505603,0.16312167,0.06584743,0.36593732,0.54725766,18.730934,62.114166
1261,0.6219007,1.1384401,0.11983827,0.049472675,0.2708167,0.40167135,3.9427724,95.95503
1262,0.28953347,1.0412807,0.1197868,0.049191415,0.27521792,0.40999871,29.140598,42.17085
1263,0.1670588,0.6446659,0.02507624,0.012557089,0.060283065,0.074358374,7.274696,93.72164
1264,0.3976819,0.8017231,0.032298326,0.016494945,0.07854062,0.104040384,3.1785417,101.89567
1265,0.28567874,1.0063878,0.11939287,0.04912445,0.27349833,0.406479,29.130346,42.161633
1266,-0.14117476,0.5143912,0.01689133,0.0097732395,0.047164798,0.055194706,33.45999,38.079853
1267,0.0984845,0.5346871,0.021481961,0.01104483,0.050151676,0.056687146,8.262245,91.750084
1268,0.3693213,0.92405504,0.1228582,0.050449714,0.27591386,0.4065709,19.488264,62.479404
1269,-0.061841995,0.6101973,0.036826134,0.017438605,0.0913167,0.12377831,33.07621,37.892624
1270,0.21927977,0.8730908,0.10892275,0.04537539,0.24885103,0.36633533,31.643013,37.18276
1271,0.50525564,1.0371239,0.089787364,0.037807375,0.20536819,0.30111575,4.5513873,96.23961
1272,0.5947828,1.1938977,0.15938878,0.06400524,0.35663685,0.53331745,9.706691,81.721504
1273,0.33728242,1.0586276,0.13255149,0.05421239,0.30235973,0.45102823,28.87107,42.03374
1274,0.03350997,0.7151612,0.055774778,0.02462469,0.13296872,0.18856013,30.36298,42.764824
1275,-0.11667532,0.60031366,0.016771585,0.009441227,0.048447818,0.059135884,31.153112,43.15956
1276,0.18380456,0.7818576,0.08748171,0.03693399,0.19992897,0.2899331,25.976032,50.42095
1277,0.6631314,1.1672252,0.1643737,0.066130444,0.36525074,0.5447582,5.5223026,90.30028
1278,0.50830406,0.8472369,0.06171459,0.028050125,0.14122185,0.19893837,2.5279658,101.6515
1279,0.22369438,0.78042614,0.06548229,0.027799219,0.14962277,0.21272415,11.535046,82.61829
1280,0.25933465,0.79969656,0.09505966,0.03973691,0.21458259,0.3115393,20.02844,62.744106
1281,0.077097476,0.70622265,0.07310304,0.031588405,0.16965267,0.2434479,32.335472,37.521244
1282,0.32928166,0.9764942,0.11088115,0.04556264,0.25221106,0.37258053,19.778288,62.63496
1283,0.23160326,0.890284,0.10677031,0.044412747,0.2441183,0.3594159,29.343401,42.25848
1284,0.08511117,0.50329435,-0.047739983,-0.014502145,-0.096514255,-0.16566412,4.7703466,102.67193
1285,0.6082852,1.1131101,0.13720319,0.055853516,0.30682036,0.45550895,5.0961614,92.601875
1286,0.1090633,0.5548812,-0.04212743,-0.012406357,-0.08344746,-0.14473245,4.690042,102.597855
1287,0.5978496,1.1441729,0.13378707,0.054419354,0.30047944,0.4468822,5.208842,92.60693
1288,0.25809562,0.89255106,0.11919752,0.049402878,0.27083966,0.39972198,31.429035,37.07454
1289,0.3016679,0.78467226,0.059336543,0.025794208,0.1355316,0.1906128,6.6058526,93.3815
1290,-0.24468702,0.4372537,-0.015234381,-0.0028421134,-0.022676736,-0.05158326,31.764303,43.456547
1291,0.08271134,0.57143945,-0.017282322,-0.0034896582,-0.030523807,-0.064053655,6.6129017,97.32065
1292,0.5300671,0.96370935,0.065552086,0.029276952,0.15225199,0.21859783,2.5560007,101.54879
1293,0.49672112,1.1230646,0.15401304,0.06230326,0.3461813,0.5169882,18.915094,62.20609
1294,0.19596522,0.7368598,0.058706015,0.025221765,0.13433224,0.18868971,11.659559,82.67763
1295,0.31922355,0.7987133,0.010904133,0.00801459,0.03372991,0.037003756,3.6824362,102.05396
1296,0.23538686,0.73852503,0.055211753,0.02390945,0.12593868,0.17548794,7.671175,91.37291
1297,0.45173776,1.0477756,0.14310807,0.05816865,0.32144144,0.47797018,19.112675,62.29955
1298,0.36848503,0.733953,-0.007091254,0.0019458085,-0.0061206818,-0.025467426,1.5258703,107.357155
1299,0.22693393,0.58759636,0.021851838,0.011995554,0.05171877,0.059271097,5.702057,97.02427
1300,0.24439101,0.92306346,0.1096541,0.045473173,0.25099114,0.37057835,29.298105,42.2388
1301,0.58686656,0.9789639,0.080803156,0.035289004,0.18453416,0.26724893,2.2101836,101.42755
1302,0.45144412,1.169582,0.14071235,0.05690606,0.31955805,0.47847265,19.230839,62.374245
1303,0.25396675,0.75289583,0.02624461,0.013318747,0.06517035,0.0838809,5.766809,96.88621
1304,0.6892051,1.2084433,0.1369684,0.056091234,0.308441,0.45979857,3.6083505,95.78496
1305,-0.11268607,0.47047186,0.020333558,0.011187166,0.052563906,0.06175095,31.005123,43.06857
1306,-0.14657125,0.465541,0.016339928,0.009679496,0.044757426,0.05026734,33.44564,38.066948
1307,0.40798727,1.1292051,0.15580493,0.06332375,0.3534771,0.5296486,30.757074,36.75449
1308,0.29677278,0.88144284,0.06940168,0.029176429,0.15929744,0.22923148,7.480904,91.17759
1309,0.7542511,1.2575206,0.15386057,0.0626685,0.34502748,0.5158042,3.2581935,95.63004
1310,0.15589987,0.52562225,0.0035565794,0.004894346,0.011865497,-0.0019673705,6.0722914,97.19771
1311,-0.22147423,0.39079732,-0.016227037,-0.0032191873,-0.027010292,-0.059823483,28.030666,51.43702
1312,-0.12180337,0.54624045,0.00815168,0.0060569346,0.027966797,0.026559591,27.58201,51.223038
1313,-0.054755837,0.62146866,0.03335002,0.015965834,0.08366352,0.112333655,30.802313,42.980953
1314,0.32696667,1.0897123,0.12913173,0.05277574,0.29600564,0.44237977,28.96259,42.084457
1315,0.5128516,1.0523603,0.12537345,0.050948963,0.28074035,0.41535127,6.3291473,90.65895
1316,0.18070887,0.7129016,0.006942779,0.005762413,0.023779899,0.02094534,6.1833444,97.05292
1317,0.31541514,0.7106693,-0.021177158,-0.0035835654,-0.03617388,-0.07100716,1.835875,107.47504
1318,0.32349515,0.8009192,0.04438126,0.020392433,0.10433185,0.1437051,5.3860855,96.72287
1319,0.22707272,0.75921917,0.018777728,0.0103402585,0.049721092,0.06096968,5.9502077,96.93673
1320,0.5113849,0.96094954,0.06049484,0.02727753,0.14160663,0.20261645,2.6730213,101.587524
1321,0.06956026,0.7925638,0.06418982,0.027765825,0.1525554,0.21993548,30.22095,42.700253
1322,-0.022948205,0.37463838,-0.021970883,-0.005423084,-0.045057684,-0.090406716,8.113734,94.23859
1323,0.38566163,0.7227622,-0.0021926463,0.003917709,0.0038328767,-0.010900527,1.398359,107.32853
1324,0.16798002,0.68013287,0.0040572286,0.00470075,0.01690057,0.0097723305,6.2182508,97.09501
1325,0.38473994,1.063627,0.12443361,0.050717518,0.28279206,0.42064935,19.529266,62.516285
1326,0.36995602,0.70499796,-0.006164074,0.002387166,-0.0049295127,-0.02447769,1.474323,107.368935
1327,0.2420896,0.996592,0.11283058,0.04660991,0.2601947,0.38664865,31.624365,37.187057
1328,-0.2098735,0.47335696,-0.0011683404,0.0027117282,0.008340776,-0.0039360523,33.832413,38.26739
1329,0.30460986,0.72676194,0.061190963,0.026676953,0.13791418,0.19259238,6.5027585,93.40507
1330,-0.020554185,0.6935217,0.046564937,0.021089882,0.11382398,0.15967906,32.908447,37.81545
1331,0.866511,1.2176518,0.12028673,0.051254272,0.2726988,0.40433425,-0.9984809,106.116135
1332,0.2223116,0.8093972,0.06455243,0.027356043,0.14842182,0.2117185,11.571016,82.640114
1333,0.55401486,1.1356621,0.13511607,0.0546028,0.30326125,0.45127445,6.183369,90.53435
1334,0.2293243,0.50918925,-0.041058958,-0.010960087,-0.08294535,-0.14638965,2.1012046,107.74949
1335,-0.09302637,0.39103717,-0.062053815,-0.020794481,-0.12879287,-0.21580671,7.4895606,97.763504
1336,0.5978148,1.1012672,0.13455558,0.054833174,0.30097875,0.4464575,5.1468043,92.62881
1337,0.631037,1.2105328,0.15481451,0.06222798,0.34638128,0.517746,5.7930593,90.34239
1338,0.17297743,0.57175106,0.028016508,0.013908684,0.06454864,0.07874209,7.1305447,93.746895
1339,0.3124038,0.6827679,-0.021494403,-0.0036386102,-0.037557483,-0.07383585,1.814894,107.49523
1340,0.3654239,1.0261724,0.09967846,0.040739983,0.22745088,0.3357119,10.920678,82.32899
1341,0.29922432,0.93294716,0.12970862,0.053470552,0.29386,0.4352206,31.221203,36.971863
1342,0.10053444,0.77281916,0.05202189,0.022727177,0.123882145,0.17527658,20.954256,63.218773
1343,0.53410226,1.2145703,0.17532092,0.07068308,0.39474776,0.5928272,24.290642,49.60009
1344,0.049634606,0.65690506,0.02009672,0.010105267,0.051530868,0.06278521,12.459936,83.08159
1345,0.20265266,0.78446335,0.07980502,0.03372246,0.18228742,0.2628669,20.35351,62.910122
1346,0.55401915,1.0152962,0.07116464,0.031372726,0.16531882,0.23952943,2.4756963,101.47471
1347,0.30696732,0.6903682,0.041867584,0.019675776,0.09622234,0.12857133,5.3327284,96.8121
1348,0.1607508,0.8712424,0.08770198,0.03689465,0.20374939,0.2985754,29.74974,42.46599
1349,-0.055870175,0.64521694,0.024351537,0.01223208,0.06438875,0.08367899,27.281536,51.07916
1350,0.34830233,0.84787035,0.084097505,0.035092115,0.18915829,0.2729323,7.0983715,91.091705
1351,0.18648754,0.8455759,0.074210405,0.03134589,0.17215565,0.24939138,20.508772,62.99711
1352,-0.25392687,0.4479748,-0.012766898,-0.0018258989,-0.016568363,-0.041848183,34.07212,38.388203
1353,0.12678199,0.5539254,-0.004916817,0.001460731,-0.0051208735,-0.026575506,6.3019915,97.2415
1354,0.508738,1.1488655,0.15681806,0.063350305,0.35271022,0.52744675,18.86775,62.184566
1355,0.110982716,0.7111535,0.07709673,0.03309609,0.17745921,0.25493157,29.894945,42.522884
1356,0.30276078,0.8943396,0.070804834,0.029700384,0.16256422,0.23446447,7.4608283,91.159065
1357,0.5697204,1.1534263,0.13908747,0.05613336,0.31202367,0.46485162,6.1074057,90.49394
1358,0.64904004,1.1717628,0.094303876,0.040155888,0.21773955,0.32212442,2.087195,101.2053
1359,0.24879406,0.5618299,-0.036690935,-0.009360723,-0.07245341,-0.12927647,2.0514672,107.68382
1360,0.1452916,0.734527,0.044853866,0.019730836,0.10530156,0.1452466,11.960958,82.832886
1361,0.16216798,0.62107074,-0.028810054,-0.007290803,-0.053893715,-0.098768026,4.442075,102.45809
1362,0.12066141,0.832602,0.06920108,0.029549792,0.16299918,0.23613179,26.402874,50.646904
1363,0.10831122,0.6072174,0.037132353,0.016992703,0.085884094,0.11276513,12.060869,82.87009
1364,0.33790562,1.1171422,0.13681537,0.05581905,0.31345215,0.46951205,31.165464,36.96385
1365,-0.17880356,0.4451505,-0.0055583417,0.0008752793,-0.0033020377,-0.022917062,27.826937,51.33803
1366,0.41337794,0.8092257,0.0038164854,0.0060822964,0.018629193,0.01356715,1.3442807,107.22919
1367,-0.019700468,0.4441576,0.005126387,0.004709363,0.014759511,0.0020458996,12.672062,83.167076
1368,0.1816875,0.781731,0.10035014,0.042207465,0.22857645,0.333552,31.78095,37.243637
1369,0.41471475,1.0574763,0.1126008,0.045787767,0.25528064,0.37814927,10.6552515,82.195564
1370,0.2850669,1.0423377,0.11854184,0.048694655,0.27264127,0.40617722,29.168371,42.185303
1371,-0.25582355,0.3702802,-0.025256857,-0.006749928,-0.046422273,-0.08938885,28.216875,51.530792
1372,0.12168378,0.57929856,0.02701518,0.013126865,0.06287265,0.07691175,8.176696,91.68105
1373,-0.16891533,0.37636036,0.0067023635,0.006018907,0.021639049,0.012978315,31.252098,43.18541
1374,0.08028841,0.68545747,0.02796036,0.013152674,0.06871021,0.08923322,12.303548,83.00412
1375,-0.26640785,0.40658784,-0.020608127,-0.0048960447,-0.034702837,-0.070388496,31.86514,43.505123
1376,0.29974943,0.8664383,0.07048756,0.029645309,0.16118053,0.23163569,7.4398475,91.17927
1377,-0.1137484,0.45114577,-0.0006278455,0.00265795,0.00551036,-0.010361493,21.93079,63.686394
1378,0.47202373,1.1504868,0.1595149,0.06457487,0.36004528,0.53922737,24.601364,49.753193
1379,0.16830106,0.8981,0.08926204,0.03744495,0.20770171,0.30521256,29.730165,42.458923
1380,0.2600519,0.6235538,-0.03473255,-0.008740447,-0.06676546,-0.11909324,2.0681074,107.62994
1381,0.11052996,0.64629185,0.022751153,0.011265069,0.055686206,0.06800237,8.3461685,91.66927
1382,-0.22793531,0.45677495,-0.019252956,-0.004588887,-0.03164497,-0.06495237,28.132435,51.496967
1383,0.53168243,1.1076319,0.16389403,0.06626381,0.36645046,0.5468556,18.690863,62.088657
1384,0.56749666,1.1754061,0.13808098,0.055678234,0.31048658,0.4631548,6.1537066,90.487206
1385,0.07632652,0.699244,0.0730243,0.031575024,0.16930875,0.24274397,32.333427,37.519398
