,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
5537,0.3805468,0.7616712,0.0160743,0.006520897,0.03362727,0.053758383,2.074006,104.96546
5538,-0.029345274,0.59859824,-0.0017012358,-0.00070762634,-0.0047547817,-0.005461931,10.275179,88.40857
5539,0.38645363,0.7664,0.01753068,0.007069707,0.036830425,0.058683634,2.0499868,104.95078
5540,-0.04936433,0.5825466,-0.006664932,-0.0025782287,-0.015672445,-0.022249699,10.356752,88.459755
5541,0.2901957,0.8712996,0.11779374,0.043697417,0.2583499,0.39907598,17.45261,67.06827
5542,0.16258192,0.7001095,0.06618005,0.024504125,0.14436328,0.22381067,13.244567,78.302315
5543,-0.04189825,0.5884718,-0.005030155,-0.0019614697,-0.012077093,-0.016720772,10.32188,88.46388
5544,0.37449932,0.7568555,0.014601588,0.005965799,0.030387878,0.04877734,2.099516,104.977615
5545,0.03445506,0.6498858,0.0138309,0.005146593,0.029408216,0.047070503,10.010139,88.276344
5546,0.15761614,0.6535374,-0.0053182244,-0.001690656,-0.0131185055,-0.018209457,4.864628,100.01642
5547,0.19799852,0.7973368,0.09299451,0.03434828,0.20379615,0.31518888,17.9093,67.30384
5548,-0.081409216,0.5195304,-0.0020914078,-0.001726836,-0.00532341,-0.0064952374,25.433704,56.33048
5549,-0.09906316,0.5423882,-0.019185483,-0.007295966,-0.043212175,-0.06459689,10.553161,88.6101
5550,0.15142632,0.8172623,0.112065196,0.041414708,0.24643719,0.38067126,22.982069,54.98147
5551,0.43706942,0.8267347,0.039285123,0.01522696,0.08476424,0.13236642,2.362239,103.31298
5552,0.57341194,0.9151125,0.0629974,0.024206609,0.13682759,0.21244907,1.2575607,104.58586
5553,-0.15771604,0.5074718,-0.020080924,-0.007971376,-0.045117617,-0.067537546,14.984445,79.28116
5554,-0.109612465,0.49126697,-0.009560168,-0.004545659,-0.021776676,-0.031796694,25.555103,56.388634
5555,0.75937295,1.2520721,0.20820814,0.07807946,0.4570508,0.704643,11.077475,77.24066
5556,-0.11554003,0.5434031,-0.00920558,-0.0038714707,-0.021186829,-0.030739784,14.80713,79.16685
5557,-0.00087094307,0.68912804,0.039560676,0.014053851,0.086812496,0.13520885,24.711647,55.932632
5558,0.013523817,0.45929727,-0.004712701,-0.0028686225,-0.010673046,-0.015111446,36.52807,32.65078
5559,0.0728004,0.97826594,0.10572362,0.039124787,0.23457181,0.36212707,34.58462,31.626455
5560,-0.13454437,0.52784836,-0.013611972,-0.0055325627,-0.030879974,-0.04564476,14.881315,79.1976
5561,0.5948894,1.0027722,0.10151768,0.038574815,0.22185755,0.34311152,3.0414667,99.07996
5562,0.8063824,1.3477832,0.247796,0.092740536,0.5445702,0.83920884,15.352852,66.0103
5563,0.7151048,1.1010051,0.16213208,0.061238736,0.35520077,0.5480714,4.1172276,93.517525
5564,0.05750227,0.6283747,-0.002060771,-0.0006135702,-0.0057148933,-0.0068950653,7.1199207,95.07638
5565,0.28527355,0.7057121,0.002268076,0.0012752712,0.0033495426,0.0071754456,2.9994888,103.62625
5566,0.17208266,1.0367281,0.14641005,0.05445376,0.32348895,0.49903035,28.487526,42.060974
5567,-0.066075325,0.6036143,0.041520774,0.0147306025,0.09158707,0.14237332,30.243214,43.043606
5568,0.50270987,0.8790359,0.05529034,0.021259308,0.11996579,0.18649554,2.0863552,103.178024
5569,0.09038806,0.46088216,-0.0040193796,-0.0026586652,-0.0094668865,-0.013273001,36.61084,32.699814
5570,0.27287626,0.745878,0.022843301,0.008923173,0.04882121,0.07703495,4.3862886,99.76742
5571,0.41492987,0.91595805,0.08521861,0.032282114,0.18625689,0.28829885,5.643034,94.30487
5572,0.3705275,1.0015562,0.13177621,0.049004048,0.28936493,0.44678092,17.488462,67.09803
5573,0.072481155,0.5620945,0.015270591,0.0047016144,0.033533573,0.05288005,36.25419,32.540077
5574,-0.0034015179,0.66241103,0.033629954,0.011799097,0.07364416,0.11495376,24.814266,56.00039
5575,0.2214427,0.7048526,0.010351181,0.004214704,0.02134633,0.03478694,4.604044,99.866264
5576,0.38323426,0.941264,0.11645073,0.043488532,0.255193,0.39424562,12.631399,77.99016
5577,0.018105745,0.54805493,0.010478139,0.0029130578,0.02260518,0.03626156,31.179493,43.558174
5578,0.7160907,1.0987074,0.13117766,0.04975295,0.2870884,0.4434166,2.5314493,98.81943
5579,0.18608189,0.676489,0.0015823245,0.00091040134,0.0020592213,0.005129814,4.7454634,99.96192
5580,0.18494725,0.75703365,0.09163469,0.03381881,0.20068443,0.3103981,17.81438,67.26129
5581,0.44238472,0.8108882,0.031122565,0.012192696,0.06672382,0.104650974,1.8125134,104.84311
5582,-0.04442787,0.6874873,0.054015577,0.019494623,0.11992097,0.18578172,35.231354,31.976698
5583,-0.14625406,0.51791966,-0.016867936,-0.006759882,-0.038044214,-0.056661367,14.934707,79.23915
5584,0.3316915,0.72278357,0.004186988,0.002040416,0.0074825287,0.013555527,2.2806358,105.06193
5585,0.48493886,0.8447585,0.041483223,0.016097695,0.08951068,0.13969016,1.6327801,104.75813
5586,0.35762548,0.7434032,0.010484874,0.004414201,0.021333694,0.03485465,2.170289,105.0127
5587,0.49653816,0.69223964,0.31125224,0.11628589,0.6837902,1.0529597,22.54587,39.11906
5588,0.0007119179,0.66337717,0.03542155,0.012655765,0.07723498,0.12057996,19.096687,67.93035
5589,0.5357244,1.0041586,0.115404725,0.043653637,0.25261545,0.39033532,5.1023636,94.00634
5590,0.0451231,0.7236599,0.048903227,0.017516077,0.10788584,0.16743827,30.495499,43.205814
5591,0.1501298,0.6475652,-0.007316828,-0.002443105,-0.017514467,-0.024968386,4.889223,100.057396
5592,0.3571236,1.2402161,0.21450603,0.08017442,0.47358382,0.7298472,27.15198,41.34094
5593,0.28325987,0.7039802,0.0016956329,0.0010598898,0.0020899773,0.0052387714,3.0037565,103.64334
5594,0.35065937,0.73786783,0.008793831,0.0037768483,0.017614603,0.029135704,2.199977,105.02581
5595,0.09598136,0.86551404,0.079758584,0.029230952,0.17679,0.27324128,35.100418,31.946217
5596,0.09540677,0.6606105,0.00684613,0.0027455688,0.013882875,0.023241282,6.9637394,95.03182
5597,0.37609148,0.7581371,0.01499635,0.0061145425,0.0312562,0.050112486,2.0931826,104.97328
5598,0.114489555,0.7049333,0.034461856,0.012915552,0.074748516,0.116787195,9.640388,88.03039
5599,0.7022371,1.1448817,0.15530187,0.05869639,0.34039688,0.5253184,4.436034,93.71115
5600,0.4125049,0.75831616,0.16434467,0.061126947,0.3598982,0.5551865,15.762983,66.253494
5601,0.36368132,0.7482705,0.011987925,0.004980594,0.024639845,0.03993821,2.146202,104.99605
5602,0.7144444,1.0517597,0.16506606,0.062316984,0.3614576,0.557683,3.8736353,93.40027
5603,-0.0055890083,0.49116197,-0.0028870106,-0.0021535158,-0.0069777966,-0.00923872,31.416473,43.665123
5604,0.3332579,0.72398967,0.004545927,0.002175808,0.008271694,0.014769316,2.2728233,105.06241
5605,0.12721229,0.78470814,0.06891918,0.025295734,0.15100646,0.23402262,18.549622,67.63842
5606,0.14456344,1.1188362,0.15500528,0.05777794,0.34343386,0.52954936,33.517487,31.045418
5607,0.7721677,1.2653396,0.21082312,0.07906687,0.46281362,0.71350574,11.043705,77.23616
5608,0.62603307,1.1451153,0.17544669,0.06573081,0.38499177,0.59383845,11.645469,77.51467
5609,0.30490947,0.827945,0.058410406,0.022177905,0.12729406,0.19763184,6.103591,94.53066
5610,0.35402894,0.740538,0.009608328,0.004083842,0.019405842,0.031890392,2.1854239,105.02004
5611,0.34554672,1.0974115,0.15136546,0.056298256,0.33337927,0.5143869,22.794773,54.901436
5612,0.4380057,0.9568788,0.114028215,0.042899936,0.24972224,0.3858409,8.254979,87.32153
5613,0.48995852,0.8487184,0.042717874,0.016562968,0.09222603,0.14386535,1.6118059,104.74651
5614,0.0047917366,0.62269205,0.024956465,0.00843662,0.054873943,0.08590436,30.916515,43.42005
5615,0.5518997,0.9181793,0.06729722,0.025784582,0.14637303,0.22710204,1.8797474,103.07532
5616,0.2092793,0.6948324,0.007435024,0.0031152368,0.014931202,0.024922132,4.6546335,99.88625
5617,0.48503184,0.8649746,0.05100149,0.01964274,0.110533,0.17199087,2.1616907,103.211006
5618,0.49952984,0.9254685,0.0784871,0.02989319,0.17119908,0.26521397,3.4409637,99.252594
5619,-0.06516218,0.44395408,-0.016653001,-0.0072832108,-0.03778982,-0.056442022,25.699734,56.465675
5620,0.42800164,0.7994034,0.027656138,0.0108860135,0.059099674,0.09292722,1.8743944,104.86683
5621,0.61771345,0.9693507,0.083431184,0.031864733,0.18185282,0.28165865,1.5969591,102.936035
5622,-0.029504776,0.52623445,0.009827256,0.002693981,0.021825075,0.034889698,36.196957,32.48526
5623,0.7134507,1.1533947,0.15811408,0.059755802,0.34658003,0.5348263,4.38857,93.67997
5624,0.35011148,0.73743355,0.008661389,0.0037268996,0.017323494,0.028687954,2.2023458,105.02674
5625,-0.044913292,0.6028884,0.009012938,0.0029965043,0.018898964,0.030899525,14.506128,78.97811
5626,0.68978,1.0782061,0.1247049,0.04731381,0.27285433,0.42152905,2.6432772,98.878746
5627,0.23067474,1.2170182,0.19726235,0.073741525,0.4365785,0.6727891,32.563885,30.542316
5628,0.009222031,0.59119385,-0.014184177,-0.005180806,-0.032373905,-0.047887325,7.3194056,95.217155
5629,-0.006845951,0.61672497,0.0036568642,0.0013122857,0.0070302486,0.012660503,10.179771,88.37431
5630,0.45515585,1.006458,0.13354343,0.04993549,0.29281878,0.4521041,12.365227,77.86374
5631,0.33341026,0.79123145,0.038084447,0.014664441,0.08233094,0.12856126,4.129034,99.592
5632,0.12504745,1.0681617,0.15185851,0.056571573,0.33636928,0.5186789,33.442085,31.00994
5633,0.02158451,0.48865244,-0.0015070438,-0.0016524792,-0.004064083,-0.0047643185,31.399315,43.65995
5634,0.28198195,1.2104454,0.17677039,0.065953225,0.3906436,0.60231256,28.172682,41.88683
5635,0.31596994,0.73016316,0.0097260475,0.0040863156,0.019752502,0.032398224,2.8693562,103.567154
5636,-0.00014448166,0.7846439,0.07141042,0.026086807,0.15792346,0.24440932,29.91339,42.84322
5637,-0.007815838,0.6333827,0.018427491,0.0065452754,0.03960967,0.06274676,14.347236,78.88646
5638,0.17285776,0.6657165,-0.0017599463,-0.00034877658,-0.0052928925,-0.006175041,4.7946205,100.00813
5639,-0.024148226,0.4998936,-0.0020839572,-0.0018321574,-0.0050930977,-0.0063340664,31.3923,43.651093
5640,0.27505112,0.7886815,0.1616832,0.06005439,0.35509765,0.54773617,21.457394,54.214775
5641,0.3469932,0.7349769,0.007917643,0.0034465194,0.015687704,0.026172638,2.216319,105.03051
5642,-0.07013869,0.60069376,0.03237933,0.011278629,0.07145333,0.11141157,30.523468,43.188854
5643,-0.06771588,0.5641859,-0.010794222,-0.00413695,-0.024769068,-0.03623867,10.416557,88.477905
5644,-0.11891389,0.54786205,-0.00026643276,-0.00081184506,-0.0013656616,-0.00028824806,19.72947,68.291016
5645,0.5105705,0.86514574,0.047715783,0.018446803,0.10321832,0.16076803,1.5240993,104.70824
5646,0.28059125,0.75213575,0.024787843,0.009655803,0.05309844,0.083611965,4.357193,99.74145
5647,0.5250273,0.8962972,0.060821235,0.023343295,0.13212824,0.20519733,1.9921436,103.122574
5648,-0.03329277,0.59766066,0.021716356,0.0072312355,0.048336506,0.075675726,36.019646,32.392273
5649,0.264812,0.83293283,0.070649266,0.026559085,0.15437186,0.23922467,9.050844,87.735855
5650,0.5124011,0.96469367,0.11109799,0.042018324,0.24305892,0.37563658,5.0967407,93.99589
5651,0.34036684,0.7296996,0.0063052177,0.0028387904,0.012141466,0.020719767,2.24432,105.043625
5652,0.07197952,0.67317,0.023867965,0.008924246,0.051457167,0.08097267,9.827894,88.13314
5653,0.5854137,1.3485789,0.22931314,0.085731596,0.5051471,0.77852917,21.368895,54.105305
5654,0.012159109,0.63192177,0.008303285,0.0030634701,0.017250061,0.028375149,10.100677,88.3332
5655,0.27648926,0.6986445,7.480383e-05,0.00044888258,-0.0014746189,-0.0002424717,3.0338507,103.652405
5656,0.71774244,1.0488911,0.10776359,0.04103586,0.23536825,0.36394954,1.1730385,102.74003
5657,0.06994939,0.6865082,0.038978636,0.014285862,0.08477712,0.13219786,13.956507,78.66447
5658,0.09731674,0.9234982,0.092124104,0.03393677,0.20427275,0.31551647,34.88011,31.81743
5659,0.6437526,0.9901808,0.08975685,0.034249008,0.19576573,0.30305243,1.487216,102.88539
5660,0.3041048,0.72074664,0.0068547726,0.0030040145,0.013437271,0.022687674,2.9203682,103.58807
5661,0.44185472,0.8808296,0.06422466,0.024518996,0.13983583,0.21698737,3.6854792,99.39143
5662,0.3066666,0.7027744,-0.0019491315,-0.0002721548,-0.006013632,-0.007196903,2.3839216,105.11895
5663,0.30061984,0.82663715,0.08182043,0.030749083,0.1788013,0.2767825,8.727809,87.55464
5664,0.31835914,0.7321438,0.010373831,0.0043301284,0.021177292,0.034589052,2.862482,103.552055
5665,0.3470242,0.8618414,0.06856561,0.026006013,0.14963031,0.23197865,5.9250154,94.45779
5666,0.37156773,0.754516,0.01388526,0.00569582,0.028812408,0.04635477,2.1117487,104.983894
5667,0.25979924,0.73549056,0.019775331,0.0077663064,0.042073965,0.06665945,4.4462337,99.776306
5668,0.7928002,1.3179064,0.2458601,0.092000216,0.5402361,0.832541,15.308959,65.987915
5669,0.6258347,1.0840135,0.13668126,0.05167821,0.2994429,0.46234393,4.7576675,93.86666
5670,0.5327158,0.882734,0.05308163,0.020469308,0.11501932,0.17891479,1.4292498,104.66813
5671,0.4239676,0.7962322,0.026641905,0.010503888,0.05686927,0.08949733,1.890461,104.87936
5672,0.589437,0.9480539,0.07643086,0.029227167,0.16646147,0.2579918,1.7209568,103.00121
5673,0.3046353,0.8280188,0.058221757,0.022107512,0.12688017,0.19699597,6.1025534,94.54635
5674,0.30194902,0.85210675,0.08053225,0.03027758,0.17606676,0.27258182,8.844818,87.61725
5675,0.40601492,0.7819681,0.022292733,0.008864552,0.047303915,0.07478857,1.9673347,104.91181
5676,0.6654055,1.3197243,0.26321542,0.098465025,0.5793712,0.89264655,20.299149,53.552532
5677,0.011753559,0.6723002,0.034656942,0.012365252,0.075541735,0.117976665,19.151714,67.98195
5678,0.18128753,0.90947807,0.11548942,0.04274437,0.25424612,0.3926921,23.188679,55.074585
5679,0.2877078,1.2509778,0.17443836,0.06510058,0.3861941,0.5953026,33.448875,31.072945
5680,0.32085037,0.95753056,0.11854082,0.04401183,0.26023197,0.4019823,17.717451,67.21773
5681,0.24830723,0.84232706,0.0820927,0.030543625,0.17965865,0.27809882,13.262569,78.31798
5682,-0.05794406,0.5754652,-0.009039342,-0.0034722984,-0.020895958,-0.030281544,10.385758,88.50888
5683,0.07569814,0.90073955,0.0898779,0.03308165,0.19877768,0.30724216,29.75983,42.769566
5684,0.51296353,1.1232347,0.16984504,0.063360244,0.37314057,0.5756037,16.813961,66.74708
5685,0.7409122,1.1750047,0.16483921,0.06229028,0.3613701,0.5575688,4.2721405,93.62131
5686,0.7966211,1.2505809,0.21971273,0.082398,0.48222947,0.7433541,10.753204,77.074356
5687,0.093767166,0.655453,0.007032037,0.0028118193,0.014276028,0.023844242,6.9633083,94.97816
5688,0.26158404,0.78773785,0.048310816,0.018367708,0.10505819,0.1634388,6.2606134,94.59145
5689,0.12300515,0.91546166,0.09477705,0.034908473,0.20943022,0.32361698,29.696724,42.768257
5690,0.4678476,0.95798844,0.09818095,0.03716728,0.21476555,0.33213615,5.421689,94.18878
5691,0.025964737,0.4698233,-0.0050489902,-0.0030047297,-0.011965513,-0.01692009,31.465696,43.688847
5692,0.02315402,0.60274017,-0.010855317,-0.0039258003,-0.025051117,-0.036627054,7.261815,95.19491
5693,-0.034521103,0.69513774,0.044295907,0.01582101,0.09849906,0.15283704,35.58026,32.157673
5694,0.1286645,0.6873362,0.015069544,0.005844444,0.031970024,0.051053762,6.829809,94.94577
5695,0.37628126,0.75830215,0.015054762,0.006136507,0.031384706,0.050310135,2.0929737,104.97099
5696,0.17053819,0.6638353,-0.0023412108,-0.00056779385,-0.0065710545,-0.008140802,4.803506,100.01544
5697,0.016228676,0.7745119,0.0883981,0.0324862,0.19523501,0.30178118,29.359108,42.55419
5698,0.74303436,1.31287,0.22979248,0.085962296,0.50503004,0.7784114,15.746097,66.209206
5699,0.1888845,0.67864174,0.0022206903,0.0011511743,0.0034630299,0.0072882175,4.731309,99.963356
5700,0.377949,0.9463505,0.114263475,0.042669445,0.25041914,0.38690662,12.706211,78.03584
5701,0.17162395,0.90958595,0.11103159,0.041067213,0.2444669,0.37765622,23.319048,55.14331
5702,0.11581659,0.8610738,0.09033054,0.033256292,0.19889343,0.30757594,23.763065,55.385155
5703,0.028939724,0.7884506,0.09511,0.035021365,0.2100265,0.32452798,29.201962,42.4703
5704,-0.124213934,0.5329925,-0.010420918,-0.0043317974,-0.023872375,-0.0348711,14.814259,79.1488
5705,0.2827494,0.8453331,0.07521248,0.028277665,0.1644007,0.25464535,8.967034,87.687294
5706,0.067614794,0.63844895,0.00016093254,0.00022545457,-0.00082039833,0.00063180923,7.083542,95.076584
5707,0.30969763,0.70521677,-0.0011975169,1.1116266e-05,-0.004360199,-0.0046544075,2.371893,105.11065
5708,0.19606018,0.84721094,0.08704835,0.032134473,0.19091749,0.2953949,18.243275,67.47865
5709,0.29126692,0.7105062,0.0037364364,0.0018286705,0.0065789223,0.012141466,2.974718,103.61277
5710,-0.14541388,0.5162268,-0.00745821,-0.0035292506,-0.01723051,-0.024685383,19.82897,68.350136
5711,0.53493094,0.90467525,0.063126445,0.024212837,0.13720024,0.21299696,1.9498739,103.11501
5712,0.62893844,0.9787048,0.08612895,0.032881856,0.18778789,0.2907853,1.5513382,102.915886
5713,0.113827944,0.67538553,0.0113835335,0.004455507,0.023862839,0.03858757,6.888736,94.98676
5714,0.38967228,0.9097173,0.14712852,0.05473298,0.3227135,0.49803996,16.750298,66.71777
5715,0.38069034,0.91664565,0.09965569,0.037486136,0.21813369,0.3372686,8.523021,87.45691
5716,0.71238756,1.0942044,0.13041526,0.049464554,0.28540552,0.44082832,2.5408192,98.817055
5717,0.44465423,0.93952924,0.092514336,0.035031617,0.20230281,0.31297207,5.5189447,94.23786
5718,0.76415205,1.1944933,0.24563593,0.09185922,0.53933895,0.8311424,14.907621,65.79812
5719,0.4111662,0.9130093,0.08425695,0.031919867,0.184142,0.28504682,5.6576653,94.31841
5720,0.31724882,0.7112522,0.00065267086,0.0007084012,-0.00029087067,0.0016026497,2.3406534,105.09368
5721,0.20941114,0.38529217,-0.010483742,-0.005228132,-0.024533272,-0.03648734,36.765324,32.753498
5722,-0.11835098,0.48450947,-0.010799527,-0.005011946,-0.024498463,-0.03598237,25.564095,56.391953
5723,-0.12447643,0.530269,-0.005698502,-0.0028698444,-0.013382435,-0.018769026,19.832853,68.36991
5724,0.0166049,0.65362406,0.024345577,0.0087762475,0.05262947,0.08276701,14.247875,78.838005
5725,0.3282411,0.7199837,0.0033189654,0.0017133653,0.0055732727,0.01061964,2.2936926,105.07333
5726,-0.08673835,0.55242467,-0.01607883,-0.006125301,-0.036378622,-0.05408883,10.505053,88.57213
5727,-0.0665226,0.48865402,-0.0074483156,-0.0037789047,-0.01731801,-0.024950027,25.531801,56.386272
5728,-0.013513088,0.61144507,0.002071917,0.0007147789,0.003544569,0.007300377,10.208683,88.38374
5729,0.20625257,0.69266015,0.0065467954,0.0027813017,0.012978792,0.021920204,4.6632605,99.91294
5730,0.12692094,0.78275245,0.066806436,0.024496913,0.14634538,0.22685504,18.604427,67.68248
5731,-0.02948165,0.55465263,0.00878638,0.0023108125,0.01910901,0.030897379,31.195168,43.55309
5732,0.19751692,0.8012272,0.06948638,0.025791883,0.15192914,0.23545933,13.479018,78.4291
5733,-0.10975957,0.50610834,-0.0061754584,-0.0032581687,-0.014256716,-0.02022934,25.491137,56.352806
5734,0.4539609,0.8201121,0.033946812,0.013257116,0.07293534,0.11420202,1.7639275,104.81906
5735,0.22332048,0.8031179,0.077629626,0.028850436,0.16976595,0.26288247,13.2636,78.30507
5736,0.015913486,0.7989091,0.06199962,0.022537231,0.13772619,0.21317196,35.38085,32.06033
5737,0.27441835,0.80201703,0.051136613,0.019435227,0.1112895,0.17302132,6.2255297,94.58138
5738,0.71194005,1.182231,0.18037951,0.06791198,0.3956828,0.6102848,7.136259,86.78121
5739,-0.07920551,0.5743809,0.0003976822,-0.00025120378,-5.531311e-05,0.0017535686,14.650047,79.05976
5740,0.4260323,0.79786557,0.027139604,0.010691524,0.057963848,0.09118056,1.8814678,104.87604
5741,-0.14874196,0.50046086,-0.0138555765,-0.005951911,-0.03137493,-0.046438456,19.969212,68.45275
5742,0.5119283,0.88611627,0.057608724,0.022132665,0.12506366,0.19433427,2.0484095,103.150444
5743,0.47570682,0.7939378,0.23342448,0.08701861,0.5123112,0.78945565,19.41825,53.19413
5744,0.3716457,0.82482195,0.04704815,0.018045455,0.102057934,0.15889668,3.97781,99.5447
5745,-0.029462576,0.64112407,0.027307272,0.009415746,0.059736013,0.09356713,24.922821,56.050224
5746,0.05799985,0.6871607,0.034450293,0.012585074,0.074855804,0.11694455,14.074936,78.753426
5747,0.29714966,0.71520686,0.0051801205,0.0023727417,0.009754181,0.01702404,2.9504623,103.599205
5748,0.58233595,0.9791151,0.13079649,0.049419194,0.2862171,0.44199276,4.594619,93.74869
5749,0.766134,1.13819,0.14339978,0.054359317,0.31396806,0.48474908,2.318944,98.7163
5750,0.57893634,1.0464671,0.16820598,0.06296703,0.36882126,0.56896067,11.528484,77.44756
5751,0.2729206,0.6958059,-0.0007908344,0.00012260675,-0.0033786297,-0.0031700134,3.0490646,103.65904
5752,-0.03718233,0.64503384,0.065400004,0.023756146,0.14424634,0.22335601,29.637394,42.723324
5753,0.0835886,0.651011,0.004172504,0.0017368495,0.008002043,0.014197826,7.019433,95.02832
5754,-0.043123245,0.67668724,0.03816831,0.013493359,0.084414005,0.1313529,30.599468,43.221775
5755,0.54412436,0.891812,0.05585742,0.021515548,0.12112427,0.18830228,1.3809719,104.64563
5756,-0.047960997,0.58371437,-0.0063364506,-0.0024543405,-0.01494956,-0.021138191,10.350943,88.45802
5757,-0.020467281,0.62204456,0.015466571,0.0054285824,0.033092737,0.05272484,14.393496,78.907486
5758,0.5964315,0.9297595,0.18090004,0.067677826,0.39621425,0.611058,10.786549,77.09851
5759,0.1504407,0.8696575,0.08867484,0.032612234,0.19513357,0.3017888,23.868837,55.487442
5760,0.33513927,0.85112965,0.0659163,0.025005996,0.14379859,0.22301078,5.97474,94.45547
5761,0.08079362,0.64852905,0.003523767,0.0014921427,0.0065739155,0.012001991,7.0304756,95.03115
5762,0.33549142,0.74576676,0.014508128,0.005888611,0.030270338,0.04857135,2.788556,103.5234
5763,0.16347885,1.0707037,0.12781668,0.04746434,0.28324866,0.43698215,34.256012,31.484423
5764,0.030496359,0.6467829,0.012918472,0.0048024952,0.027401447,0.04398465,10.028053,88.27875
5765,0.08382702,0.65143394,0.0040612817,0.001695782,0.0077581406,0.013823271,7.014098,95.05
5766,0.15254354,0.69770217,0.021811426,0.0083788335,0.04676342,0.07379842,6.6988335,94.82393
5767,0.63370824,1.1228406,0.26653624,0.099619985,0.5859839,0.9027817,19.554535,53.20707
5768,0.062157154,0.42182922,-0.011854053,-0.0056222677,-0.026771069,-0.039886236,36.71647,32.738655
5769,0.5635431,0.97771955,0.09393889,0.035718054,0.20518863,0.3174796,3.175168,99.13545
5770,-0.0956862,0.5594136,0.0026191473,0.0002696514,0.0049419403,0.009410143,19.692322,68.29132
5771,0.40630627,1.3405173,0.27458048,0.10290325,0.6066896,0.9343734,30.670029,29.565525
5772,0.14388442,1.0930506,0.16103786,0.06004134,0.3566172,0.54981756,33.24568,30.906021
5773,-0.13943124,0.52344435,-0.014773369,-0.0059705973,-0.0334363,-0.049576044,14.899218,79.20685
5774,0.16704774,0.7759613,0.062074542,0.022997677,0.13562346,0.2103858,13.603864,78.48969
5775,0.20004535,0.6876577,0.005121112,0.0022435188,0.009842873,0.01709795,4.6923714,99.913155
5776,0.5959406,0.93285584,0.06849474,0.026278436,0.14891744,0.23103952,1.1614666,104.540375
5777,0.096753836,0.6772208,0.047824025,0.017602384,0.10410905,0.16191816,13.680962,78.522644
5778,0.29594803,0.71421427,0.0049016476,0.0022676885,0.009141684,0.01608181,2.9558191,103.59978
5779,-0.09954262,0.5335221,0.00016111135,-0.00085520744,-0.00022482872,0.0013523102,25.383142,56.293873
5780,0.6220348,1.0790572,0.13599098,0.051416457,0.29791725,0.45999694,4.767956,93.85384
5781,0.14953351,0.6470697,-0.0074727535,-0.0025017858,-0.017857313,-0.02549553,4.8911676,100.0603
5782,0.057316303,0.8909161,0.09447342,0.03482434,0.2089392,0.32287073,29.565979,42.649044
5783,0.47537088,0.966793,0.14249319,0.053277165,0.31227946,0.48201728,11.987518,77.67125
5784,0.41907,0.7923567,0.025468647,0.010061562,0.054288626,0.08552933,1.9120712,104.88616
5785,0.6998358,1.1171706,0.18105316,0.06813416,0.39694107,0.61220884,6.9083605,86.66112
5786,0.57256365,0.9916057,0.15154982,0.057000577,0.3319546,0.5122752,7.3224154,86.86186
5787,0.16921425,1.0590961,0.1256175,0.046622425,0.27832937,0.42941403,34.29692,31.514812
5788,0.41451597,0.7887126,0.024343252,0.009637505,0.051813602,0.08172321,1.9305029,104.89784
5789,0.20247602,0.78412735,0.055264175,0.02076137,0.12053752,0.18719816,9.315069,87.87946
5790,0.25295377,0.78675216,0.045607626,0.017353237,0.09913683,0.15433455,6.3186827,94.65492
5791,0.03628826,0.45678064,-0.006522298,-0.0035693347,-0.014767647,-0.021413326,36.609962,32.691708
5792,0.40451336,0.8008157,0.03136003,0.012239963,0.067334175,0.105564356,2.4997501,103.37782
5793,0.019192457,0.52831775,0.0055577755,0.001049012,0.0122208595,0.020109415,36.40425,32.59677
5794,-0.04185009,0.63071,0.02431941,0.008289397,0.053162336,0.08345914,24.972929,56.07328
5795,0.24473047,0.8906603,0.098781645,0.03655961,0.21674263,0.3351078,18.055408,67.38961
5796,0.060886145,0.6710732,0.020324826,0.0075939894,0.04369092,0.06903267,9.900917,88.21588
5797,0.33725142,0.7471585,0.014932275,0.006048441,0.031202793,0.050005436,2.7808762,103.520615
5798,-0.008317709,0.6510109,0.02860725,0.010081083,0.062209845,0.09747505,19.253796,68.041214
5799,-0.059776545,0.59875345,0.013666034,0.0044412315,0.02929163,0.046854973,19.506475,68.18317
5800,0.027979612,0.6481347,0.031932473,0.011071205,0.070251465,0.10955191,30.79486,43.36482
5801,0.26854348,0.7422211,0.021970212,0.008593202,0.04690051,0.074080944,4.410164,99.75071
5802,0.095205784,0.6605952,0.006916821,0.0027716756,0.014038801,0.02348113,6.96992,95.01454
5803,0.5750332,0.75902295,0.2151494,0.08020568,0.47113,0.72620296,14.329455,65.55929
5804,0.15959764,0.70993304,0.02305454,0.008851439,0.049524307,0.07804513,6.7006197,94.8334
5805,0.032482624,0.6667257,0.034033,0.011880487,0.07548237,0.11742115,35.90617,32.355175
5806,0.022074223,0.44028044,-0.007419646,-0.0039085746,-0.016753674,-0.024467707,36.57164,32.670864
5807,0.33375502,0.7443918,0.014089942,0.005730927,0.02935028,0.04715681,2.7961264,103.526146
5808,0.21905446,0.7201451,0.10524702,0.038914233,0.23036969,0.3560326,17.30737,67.01501
5809,0.055754423,0.44101235,-0.009088337,-0.0045615733,-0.02057004,-0.030344486,36.673447,32.72132
5810,0.11375785,0.71347195,0.03333962,0.012498945,0.07231712,0.1130507,9.682857,88.09252
5811,-0.02133274,0.62218714,0.014725804,0.0051499605,0.031465292,0.05022359,14.409345,78.93116
