,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
7081,-0.1396157,0.21715903,-0.009924769,-0.011190712,-0.043963194,-0.052001953,3.9973166,102.82233
7082,0.29413384,1.1233416,0.15546787,0.06063932,0.32413054,0.505363,32.53094,33.26731
7083,0.44359988,0.92421484,0.24582529,0.09424156,0.5254142,0.8149295,14.002097,67.358086
7084,0.67152506,1.211756,0.07802224,0.022640884,0.1525724,0.25338888,2.4817362,101.971344
7085,0.46164638,0.9575527,0.20699453,0.078929424,0.4402871,0.6841445,10.122302,77.921524
7086,0.1799345,0.7977102,0.109330535,0.042917788,0.2223413,0.34873247,29.788397,40.996815
7087,-0.039322123,0.33180547,0.0046253204,-0.0027250648,-0.0072493553,-0.001203537,4.8039575,100.17569
7088,-0.004485324,0.5984931,0.020670652,0.008701742,0.02658391,0.046200275,18.605278,69.92237
7089,0.6449673,1.2512829,0.08333027,0.024651408,0.16411638,0.27082205,2.4966395,101.86823
7090,0.23206381,0.6416626,0.031448245,0.0076031685,0.052793026,0.09225416,4.3079367,99.93256
7091,0.13826844,0.90911794,0.042519808,0.017413199,0.07467508,0.12094164,26.322342,52.595432
7092,0.16339704,0.6136873,0.025766492,0.0025281906,0.035686016,0.07158804,3.4191177,102.45904
7093,0.21071926,0.8603053,0.12274754,0.048026264,0.2520218,0.39439535,29.597097,40.791965
7094,-0.07627973,0.25241303,-0.007873774,-0.010383248,-0.039192915,-0.04429245,3.8994143,102.83286
7095,0.45142955,0.99528885,0.12474513,0.046729565,0.25948858,0.4066491,9.016922,84.95717
7096,-0.096478,0.5563173,0.018652797,0.007894933,0.021760702,0.038221836,18.79799,69.77552
7097,-0.17552106,0.4462304,0.014047384,0.0054852366,0.011974573,0.022797585,14.1205845,80.06824
7098,0.36464262,0.9591291,0.06395614,0.022036493,0.1263597,0.20221615,5.994672,95.02333
7099,0.497586,0.94551516,0.05314827,0.0130954385,0.097219944,0.16774893,2.832252,102.250015
7100,0.4948358,1.0171845,0.06137252,0.01622647,0.11526799,0.19526815,2.801261,102.11655
7101,0.3076582,0.70166016,0.031309724,0.0046993494,0.04846549,0.09206772,3.192389,102.469215
7102,-0.011005543,0.7532337,0.023612738,0.010362804,0.032220602,0.055399418,31.768772,41.805393
7103,-0.10178827,0.6859622,0.02449119,0.010446727,0.034071445,0.057363987,26.811773,52.560116
7104,0.32220185,0.88292766,0.05661452,0.019222498,0.11006141,0.1770587,6.083276,95.11659
7105,0.5690084,1.0419412,0.061897278,0.0164572,0.11673236,0.19800663,2.6945443,102.159004
7106,0.60490537,1.2348881,0.08270335,0.024396002,0.16257119,0.2681923,2.5557175,101.85083
7107,-0.18591948,0.32517648,0.00063562393,0.0003720522,-0.017512321,-0.022268295,14.183093,80.29474
7108,0.27999574,0.8568485,0.049896598,0.018278897,0.093601465,0.15091467,10.52469,85.83288
7109,-0.050346985,0.43644476,0.017397165,0.0041315556,0.022378445,0.04073763,6.7724266,95.492775
7110,0.3844385,1.0515385,0.16671479,0.06427556,0.35024524,0.5451045,15.881092,68.16207
7111,-0.060690016,0.5005965,0.0166924,0.006539583,0.018271208,0.033183098,13.94134,80.11789
7112,0.61241126,1.0632424,0.14925373,0.05446458,0.31572938,0.49467325,4.080481,94.10426
7113,0.16128471,1.0927343,0.0531497,0.021818578,0.0976007,0.15649319,34.68777,34.444904
7114,0.33044076,0.805928,0.047628284,0.015802741,0.09036946,0.14706516,6.1026516,95.28107
7115,0.08755122,0.7921665,0.039783597,0.016019583,0.06893468,0.111450195,18.430502,69.603325
7116,0.1004237,0.58915305,0.025040269,0.008737206,0.038268566,0.065264225,10.877778,86.11861
7117,0.5467393,0.9430163,0.21934044,0.08259177,0.46891117,0.72917366,6.9516087,83.84944
7118,0.025419913,0.76306415,0.029401064,0.012369752,0.045393944,0.07549763,26.547522,52.705406
7119,0.23158927,0.79381466,0.17178738,0.06672621,0.36036634,0.56138086,31.684496,33.348183
7120,0.13791987,0.9295814,0.053789496,0.02137494,0.099895954,0.1590395,18.33859,69.33206
7121,0.23784342,0.74382067,0.043423414,0.014163256,0.08074331,0.13174963,6.254467,95.277374
7122,0.07612409,0.5002353,0.020754457,0.005461991,0.030288458,0.05366373,6.5734577,95.53966
7123,0.29161996,0.9879255,0.13984525,0.05436039,0.29020333,0.45294237,24.306263,51.472843
7124,-0.0066529587,0.29775524,-0.009533882,-0.013894737,-0.046925306,-0.04966259,2.789744,105.411865
7125,0.8493531,1.4283056,0.09247017,0.025309145,0.18066692,0.3034196,1.1513777,104.36672
7126,0.24538578,1.092277,0.07697666,0.03054756,0.15099645,0.23851061,25.804277,52.109196
7127,-0.07862027,0.58042836,0.02084136,0.008735895,0.026641607,0.045790195,18.762482,69.75504
7128,0.113292634,0.48759413,0.017612576,0.0022845864,0.02191186,0.044328213,4.533917,100.07247
7129,0.38041568,0.9148588,0.14521503,0.055483818,0.30354,0.473598,11.374088,78.66615
7130,0.33044752,1.1104074,0.1734953,0.067352414,0.3642788,0.56709194,28.893742,40.0063
7131,0.21298715,1.1407299,0.08082378,0.032333016,0.15888524,0.25089264,34.1484,34.1095
7132,-0.2785083,0.37364674,0.0034635067,0.0020340085,-0.0123615265,-0.015075207,19.167517,69.79013
7133,0.10460974,0.69552255,0.036976933,0.013285875,0.06449056,0.10530567,10.829647,85.91277
7134,0.24530195,0.6909442,0.036637068,0.009584844,0.06424284,0.109814644,4.267281,99.85862
7135,-0.058959365,0.7953701,0.026156068,0.01144588,0.037401915,0.06314373,35.12579,34.69744
7136,-0.052507028,0.81670165,0.028371096,0.012292206,0.04229188,0.0706501,35.11446,34.651215
7137,0.07785092,0.6844201,0.027913809,0.011494696,0.042836428,0.07155609,18.438524,69.90561
7138,0.2039834,0.9198296,0.104043365,0.040950537,0.21059656,0.33056545,30.085865,40.958122
7139,0.5488488,1.1007574,0.07382047,0.023872197,0.14717078,0.23841095,3.6820061,99.47184
7140,0.8092909,1.4119091,0.09184325,0.02505374,0.17912173,0.30078936,1.2104561,104.34933
7141,0.43890375,1.1721737,0.08078897,0.030111551,0.16209722,0.2565112,10.180979,85.42403
7142,0.13104519,0.7910137,0.04375267,0.016925812,0.07849455,0.12637854,13.562516,79.803665
7143,0.6629769,1.1327107,0.06464565,0.014634788,0.118783,0.20772886,1.5319234,104.68408
7144,0.00635238,0.76404953,0.024316072,0.010637879,0.03383875,0.057985783,31.732748,41.824314
7145,0.31810498,0.90598726,0.18063176,0.06980467,0.3805194,0.59207344,23.312866,51.071594
7146,0.116746135,0.9951279,0.04710293,0.019362628,0.084332705,0.13578701,31.522964,41.445404
7147,0.41017497,0.87147593,0.047434688,0.010883093,0.08430576,0.14744997,2.9796033,102.28153
7148,-0.33997822,0.3843999,-0.011846304,-0.0031449795,-0.047223568,-0.0678916,35.680916,35.116707
7149,-0.11696361,0.22070193,-0.005599141,-0.0066512823,-0.030027866,-0.036487103,4.9566917,100.28602
7150,0.028791308,0.3393247,-0.005905628,-0.01249814,-0.038808823,-0.03703785,2.7244484,105.37806
7151,0.025348492,0.40027094,0.010406971,-0.0004962683,0.005718708,0.019022465,4.6883616,100.12749
7152,-0.03344415,0.7225504,0.017178297,0.00803715,0.017802954,0.033404827,35.06228,34.998154
7153,-0.25764203,0.4703269,-0.0046031475,-0.00035202503,-0.03097105,-0.04253578,35.514164,35.099937
7154,-0.074233174,0.30351782,0.0024892092,-0.003553152,-0.012087107,-0.008822441,4.8622026,100.18592
7155,0.09089789,0.85147,0.037426114,0.015453458,0.063290596,0.10324955,26.4173,52.630333
7156,0.12791686,0.6708994,0.038523436,0.012251854,0.069517374,0.11387539,6.434374,95.27137
7157,0.3401097,0.83874226,0.25692856,0.099033356,0.5488281,0.8515606,29.937569,32.334866
7158,0.10021475,0.4357524,0.0028434992,-0.009136379,-0.01929617,-0.006779194,2.5867538,105.28704
7159,-0.14920266,0.47681642,0.0023025274,0.0019760728,-0.014840126,-0.017599583,26.888798,53.060917
7160,-0.09438048,0.5823846,0.012581944,0.005913973,0.007960081,0.017564297,26.783522,52.90101
7161,0.33458042,0.8114779,0.047573328,0.013786972,0.0886333,0.14763689,4.0951395,99.74488
7162,0.56542337,1.083426,0.103824615,0.037240326,0.21515656,0.33978796,5.0661297,94.637596
7163,0.15330923,0.90755844,0.07889712,0.031529427,0.15469766,0.24459887,33.83668,34.3213
7164,-0.19991986,0.3598647,-0.0004336834,0.000582397,-0.02058053,-0.027091026,18.99695,70.06882
7165,0.6828225,1.1410961,0.19398308,0.071454465,0.41472077,0.6470561,3.2334573,93.55219
7166,0.17190358,0.53882027,0.0123387575,-0.0054903626,0.0018560886,0.02598238,2.4454825,105.18432
7167,0.037345972,0.5171075,0.023857117,0.006628096,0.0369339,0.06354189,6.6199484,95.45282
7168,0.085134,0.48726892,0.018443704,0.002589345,0.023618221,0.046740532,4.570057,100.03992
7169,0.37277222,1.0025232,0.16707766,0.06439781,0.35106444,0.5463991,15.7992,68.19779
7170,0.47625154,0.96856046,0.051760316,0.009649813,0.08970237,0.1620884,1.8495948,104.76223
7171,-0.22033219,0.31333375,0.0035920143,0.0004361272,-0.010185719,-0.010845184,11.4278555,86.22649
7172,0.33146626,0.7338028,0.03422594,0.005819857,0.05496931,0.1021533,3.1465003,102.43885
7173,-0.11040574,0.3862548,0.008491993,0.002347529,0.0010406971,0.0070295334,11.247943,86.23249
7174,0.12071327,0.81482863,0.04677081,0.018071294,0.08507609,0.13635159,13.567201,79.7421
7175,-0.15736452,0.46728635,-0.004294038,-0.00032693148,-0.0296669,-0.040030956,32.04933,42.244953
7176,0.31677413,0.88818693,0.057377577,0.019510925,0.11171341,0.17954254,6.0886326,95.09867
7177,0.09240691,0.48445702,0.0184654,0.00459671,0.02533269,0.04621172,6.5573883,95.59343
7178,0.14338778,0.6786511,0.033873916,0.01211971,0.057844162,0.09542656,10.78316,85.99962
7179,0.83550996,1.3703313,0.09097564,0.02764237,0.1817069,0.29895735,2.1958349,101.876434
7180,0.5252007,1.0660553,0.061323762,0.01331234,0.11090851,0.19477749,1.7400784,104.64282
7181,-0.012559988,0.578187,0.024016857,0.009349346,0.03455615,0.05835867,13.844379,80.029686
7182,0.38118708,0.94999933,0.062413216,0.021455407,0.12304306,0.19726706,5.975604,95.06423
7183,0.45754123,1.2162287,0.08521438,0.03180486,0.17189145,0.27158308,10.137846,85.362
7184,0.27674344,1.057025,0.069456816,0.026776731,0.13554406,0.21441936,13.256576,79.474754
7185,-0.33689636,0.35108876,-0.012056589,-0.0033581853,-0.047475338,-0.068413734,32.4214,42.062607
7186,0.40651715,1.0276573,0.0784986,0.029199123,0.15710235,0.24896288,10.035239,85.49684
7187,0.21914934,1.1066592,0.062401652,0.025019288,0.11866617,0.18862057,26.172003,52.23094
7188,0.020366058,0.27610135,-0.008163452,-0.010453343,-0.039422035,-0.043985367,3.7644856,102.90375
7189,0.013177566,0.37755752,0.008202553,-0.0013408661,0.00082683563,0.01147604,4.714856,100.154396
7190,-0.043677762,0.31955576,0.0039349794,-0.0009939075,-0.007146597,-0.0042710304,6.809849,95.734436
7191,0.83043045,1.377631,0.08729851,0.023331702,0.16923094,0.28584146,1.1999726,104.43646
7192,0.44081378,0.85595584,0.2986195,0.11454058,0.64172506,0.99433374,20.722088,49.758713
7193,-0.10164352,0.3225515,0.000997901,-0.00050365925,-0.015373945,-0.017959118,11.261307,86.37124
7194,-0.087527245,0.6441214,0.028294683,0.0115709305,0.042965174,0.07064247,18.789206,69.53232
7195,-0.038995445,0.4826963,0.017241001,0.00570935,0.020551682,0.037285805,11.11152,86.13878
7196,0.4010169,0.85185146,0.2908349,0.111777365,0.62411904,0.96738815,26.001282,38.870506
7197,-0.09333804,0.39042068,0.008441329,0.0023351908,0.0010020733,0.007086277,11.222862,86.24765
7198,0.34098816,0.9596913,0.10107064,0.038754582,0.20580316,0.3230629,12.363718,79.17745
7199,0.5963568,1.1558402,0.06932652,0.016389787,0.12878132,0.2225318,1.6058999,104.563576
7200,0.111851394,0.4451816,0.003555417,-0.008860409,-0.017683744,-0.004240036,2.5673404,105.283646
7201,0.3923033,0.95927405,0.2600876,0.1001488,0.5560181,0.86244917,26.819237,39.135857
7202,0.2628647,0.56111526,0.012066364,-0.005556226,0.0016407967,0.026272297,2.3185308,105.25092
7203,0.15202981,0.8539829,0.04483795,0.017971456,0.080305815,0.12923717,18.299263,69.60704
7204,0.37135148,1.0305848,0.06680095,0.024755538,0.13110113,0.2087555,10.330102,85.61282
7205,0.5322186,1.1340663,0.16538763,0.062188625,0.34941292,0.54502773,8.333238,84.43678
7206,0.67028797,1.3212469,0.09511721,0.032033503,0.19444728,0.31137133,3.4206252,99.2144
7207,-0.040807575,0.65471673,0.019147992,0.008437097,0.022603035,0.040270805,26.67698,52.83958
7208,0.666518,1.1637912,0.17483044,0.0641973,0.3723154,0.5817404,3.666921,93.77313
7209,0.53188133,1.0986075,0.06947756,0.019328594,0.13322139,0.22291374,2.7146688,102.01235
7210,0.2786067,0.95081496,0.13646722,0.053067565,0.28273773,0.4414711,24.322117,51.541794
7211,0.59024507,1.1503644,0.07817793,0.025548935,0.15691352,0.25355768,3.6052213,99.43051
7212,-0.2426943,0.3947575,-0.0041714907,-0.000528574,-0.029451609,-0.04052639,27.079985,53.03224
7213,0.25907338,0.7535095,0.043318033,0.012134969,0.078971386,0.13238144,4.2195415,99.761215
7214,0.40266824,0.9208646,0.21078408,0.08094978,0.44784474,0.6954837,14.743983,67.76282
7215,0.25878116,0.5995765,0.016559958,-0.0038465858,0.011490822,0.04127407,2.3052258,105.17627
7216,0.5814461,1.0712974,0.06484771,0.017585993,0.1232636,0.20805645,2.6645002,102.12031
7217,-0.22286622,0.38858485,0.008960605,0.0035282373,0.0006055832,0.0051288605,14.208531,80.117836
7218,0.7582324,1.4085703,0.102322936,0.034814358,0.21064043,0.33667707,3.2661786,99.15939
7219,0.18722716,0.967366,0.053062797,0.021438241,0.09809971,0.15713882,26.125048,52.485165
7220,0.07058569,0.91238475,0.044905424,0.018293679,0.07962251,0.12803793,26.46821,52.38188
7221,0.04788218,0.7890861,0.04061818,0.016320944,0.07059693,0.11372137,18.5154,69.49353
7222,-0.31458527,0.34335208,-0.01359427,-0.003934562,-0.0507555,-0.07327032,32.37252,42.15348
7223,-0.0031816661,0.77602935,0.022311568,0.010004818,0.02920103,0.051002502,35.003593,34.92463
7224,-0.12035616,0.70024204,0.020891547,0.00928086,0.025779247,0.04483509,31.99751,41.639618
7225,0.47097313,1.0838468,0.07484126,0.026226282,0.15070939,0.24009228,5.7990637,94.921364
7226,0.25593084,0.81805396,0.04623413,0.016873956,0.085458755,0.13832664,10.573175,85.87698
7227,0.31441072,0.7296226,0.03427708,0.005832255,0.05501008,0.10209942,3.1703115,102.42634
7228,0.85477126,1.4230566,0.09170699,0.025020778,0.17901397,0.3009343,1.1469917,104.38261
7229,0.33327383,1.0473504,0.12291324,0.047660768,0.25328302,0.39579678,16.80845,68.66799
7230,0.15637776,0.57908297,0.022052884,0.001110971,0.027501822,0.059052944,3.4447474,102.513626
7231,0.53264934,0.9994097,0.26001525,0.09905273,0.5576451,0.8648343,9.054568,77.28102
7232,0.47430772,1.025403,0.06810999,0.02366352,0.13594675,0.21758747,5.817771,95.04222
7233,0.45706433,1.0678394,0.11400163,0.04267764,0.23568201,0.36993933,9.335632,85.064606
7234,-0.056559578,0.42175913,0.015922308,0.0035671592,0.019114017,0.03571415,6.7867956,95.51344
7235,-0.25534898,0.35874152,-0.007858634,-0.0019381642,-0.03760004,-0.053046703,27.1029,53.104984
7236,0.63126796,1.184128,0.07146287,0.017217875,0.13361931,0.2301507,1.5476749,104.55331
7237,0.10280548,0.60551214,0.03187692,0.009709775,0.054819107,0.09127712,6.4948874,95.36693
7238,-0.26879752,0.474195,-0.0038342476,-6.3836575e-05,-0.02933073,-0.04010725,35.5386,35.054497
7239,-0.060624644,0.6357603,0.011834979,0.005856335,0.006153345,0.015285015,31.861443,42.017574
7240,0.2778113,0.6594529,0.03205812,0.007854521,0.054324865,0.09490299,4.240913,99.954124
7241,0.11105081,0.42525506,0.0013171434,-0.009713173,-0.022602081,-0.011749744,2.5779476,105.31892
7242,0.17786722,0.83536386,0.04734707,0.018314123,0.086585045,0.13904095,13.480588,79.7798
7243,-0.028152958,0.69073224,0.022835135,0.009846687,0.030751228,0.05279112,26.654062,52.766838
7244,0.39436984,1.0427876,0.067479014,0.025023222,0.13268805,0.2113328,10.2936535,85.620186
7245,0.32093328,1.0380309,0.069191694,0.025645673,0.13613415,0.21609497,10.396316,85.52874
7246,0.23477042,0.80891275,0.050900698,0.017010272,0.09714484,0.15675688,6.232751,95.14366
7247,0.7913636,1.3923941,0.094842434,0.029096663,0.19001198,0.31132936,2.2416115,101.78436
7248,0.22982204,0.57932544,0.015152693,-0.0043945312,0.008279085,0.036176205,2.351969,105.17897
7249,0.017619751,0.73560715,0.03548515,0.014353275,0.059199333,0.096123695,18.574081,69.56705
7250,0.108494565,0.6069002,0.031860113,0.009705663,0.05480647,0.091296196,6.4865246,95.37198
7251,0.2872799,0.97470784,0.16500282,0.06408894,0.34552407,0.53830194,28.869457,40.21413
7252,0.5361444,1.06476,0.07012391,0.02245915,0.13900018,0.22585773,3.7155771,99.52227
7253,0.53296036,1.1581569,0.16083312,0.060468793,0.3393228,0.5294733,8.4599285,84.48416
7254,0.2466469,1.0202897,0.09358156,0.036823153,0.18777871,0.29519892,25.341404,51.97726
7255,0.2024647,0.59892607,0.018222332,-0.0032368898,0.014904261,0.046099186,2.377497,105.11112
7256,0.12332083,0.9846878,0.04208803,0.017589748,0.07315588,0.11893225,34.75652,34.663128
7257,0.008351199,0.81722784,0.030257583,0.012901664,0.04689026,0.077917576,31.73478,41.66674
7258,0.07357436,0.57862425,0.029723763,0.008877635,0.049967527,0.08367586,6.5457144,95.38023
7259,0.33344603,1.1675158,0.097185135,0.037939847,0.19628882,0.30795288,17.53869,68.86539
7260,-0.092209205,0.5587456,0.024254203,0.009407222,0.03473687,0.058095455,13.96143,79.95891
7261,0.29249638,0.80692315,0.20569408,0.07947034,0.43565798,0.6772094,27.748207,39.883812
7262,-0.05867952,0.41204858,0.009831667,0.0028789043,0.0042021275,0.012203693,11.166678,86.25226
7263,0.201289,0.94363904,0.09656167,0.03812021,0.19402623,0.30503368,30.281374,41.024582
7264,0.3465016,0.9718454,0.06090045,0.022497714,0.11804199,0.18865967,10.387604,85.69552
7265,0.39089715,0.8121276,0.045910835,0.013177276,0.08521986,0.1428113,4.0228662,99.810036
7266,0.37493908,1.1787391,0.08343804,0.032136142,0.16669774,0.26269388,13.013081,79.32621
7267,0.58375955,1.1290445,0.07595658,0.024700284,0.15200853,0.24602938,3.6237833,99.46158
7268,0.4627185,0.93779445,0.2596053,0.0994724,0.5559144,0.861887,13.728904,67.18895
7269,-0.022049211,0.7325275,0.036319613,0.014654577,0.060861588,0.098394394,18.658985,69.45725
7270,0.3943659,0.8984747,0.0556103,0.016872704,0.10653329,0.17535543,3.9768472,99.65727
7271,0.29898638,0.89240766,0.16685188,0.064573884,0.35001922,0.54511595,23.586058,51.24073
7272,0.38380224,1.055546,0.20582414,0.07940662,0.4362383,0.6777749,23.002132,50.660908
7273,0.07580121,0.39491534,0.0036215782,-0.0059420466,-0.013310432,-0.0037670135,3.6364288,102.753204
7274,0.12587924,0.8029213,0.04526162,0.017498553,0.08178496,0.13136482,13.564857,79.772896
7275,-0.1822577,0.5216284,-0.0010604858,0.001028657,-0.022871494,-0.029668808,35.35823,35.168785
7276,0.5472475,1.0609047,0.069343686,0.02216661,0.13733387,0.22339058,3.7032456,99.54235
7277,0.10974223,0.5393374,0.023598433,0.0045627356,0.035040855,0.06433678,4.513533,99.974304
7278,0.04606524,0.91862726,0.040576458,0.016847491,0.06970358,0.112986565,31.665783,41.468212
7279,0.30893314,1.1695693,0.115853906,0.04531741,0.23703313,0.37094593,25.092497,51.600304
7280,0.38382488,0.9151375,0.14813471,0.056591272,0.31000328,0.48355007,11.312731,78.63145
7281,-0.09617373,0.70726514,0.01732254,0.008065999,0.017851353,0.03305769,35.195297,34.85657
7282,0.22605468,1.0898478,0.08671284,0.034430325,0.1721754,0.2712884,30.712526,41.018627
7283,-0.004191637,0.7566378,0.038508296,0.015495658,0.06574273,0.10596323,18.62347,69.436775
7284,0.8190601,1.3748443,0.08733249,0.023339868,0.1692574,0.28580475,1.2158506,104.4281
7285,0.24782749,0.92020583,0.07563853,0.029690206,0.1486733,0.23479414,17.623816,69.31377
7286,0.3599254,1.0535917,0.18538332,0.07165301,0.39098907,0.60809755,23.434902,50.897
7287,-0.053774998,0.39349365,0.0075764656,0.0020218492,-0.0007276535,0.004714489,11.167349,86.2959
7288,0.36208093,1.1578443,0.12428689,0.048216283,0.25628734,0.4003501,16.946342,68.56234
7289,-0.13428558,0.2098794,-0.0062941313,-0.0069231987,-0.03162694,-0.039044857,4.9840455,100.28528
7290,0.4486094,1.1967845,0.14393282,0.055086672,0.30060887,0.4688902,11.757309,78.603615
7291,0.4067902,0.91324663,0.25655448,0.098603666,0.54858685,0.8508735,21.705446,50.19469
7292,0.6100567,1.2229958,0.08119404,0.02382332,0.15927863,0.26320362,2.5548735,101.878494
7293,0.31621343,1.013969,0.1557244,0.060391307,0.32534623,0.50704145,24.007177,51.26949
7294,0.702264,1.2764719,0.08904612,0.029734671,0.18125033,0.29145288,3.401332,99.33342
7295,0.54564667,1.0210521,0.06486702,0.020461023,0.12749672,0.20837021,3.7244868,99.61285
7296,0.08022429,0.35850978,-0.005312562,-0.012250841,-0.037289858,-0.034369946,2.6494942,105.40381
7297,-0.12510285,0.4387846,0.011656642,0.0045950413,0.0069413185,0.015458584,14.054365,80.15233
7298,0.27976114,0.8067262,0.049273014,0.016408622,0.09376383,0.1519022,6.1718807,95.20984
7299,0.57585835,1.2126045,0.08569026,0.028403997,0.17334914,0.27853775,3.5936184,99.3005
7300,0.13814206,0.39901114,-0.0024985075,-0.011155069,-0.030866861,-0.02417612,2.5559745,105.39845
7301,-0.014003679,0.67346644,0.014700651,0.006967187,0.012643576,0.025502682,31.76572,42.04176
7302,0.2426054,1.0560043,0.08235896,0.032577693,0.16292334,0.2569008,25.634666,52.076958
7303,0.6156536,1.2223587,0.08557105,0.028375149,0.17325497,0.2786646,3.5380654,99.32966
7304,0.2614496,0.66599655,0.024021149,-0.001003921,0.027886152,0.06630802,2.2698083,105.0588
7305,0.36954737,0.91324234,0.26660466,0.1027267,0.57022333,0.8844571,29.844023,32.16325
7306,0.8591223,1.3912401,0.08795929,0.023595273,0.1708026,0.28843498,1.1567668,104.44554
7307,-0.11661817,0.37156987,0.0070170164,0.0017831326,-0.0022239685,0.002005577,11.26232,86.25317
7308,0.59883976,1.0775285,0.06035638,0.01297456,0.10909438,0.19251013,1.6404595,104.70874
7309,-0.26920897,0.4409876,0.0018358231,0.0017483234,-0.016377926,-0.02075243,27.142479,52.810307
7310,0.33795175,0.7551229,0.036447287,0.0066685677,0.059874773,0.10968161,3.1279356,102.4078
7311,-0.15206161,0.32999754,0.0033886433,0.00038653612,-0.010340691,-0.01061964,11.32752,86.287155
7312,0.107756145,0.8489914,0.0366441,0.015162647,0.061645985,0.10085297,26.38077,52.688644
7313,0.2120136,0.8033583,0.050968528,0.017026842,0.09719658,0.15668201,6.2661905,95.12345
7314,-0.21152066,0.49473858,-0.0032229424,0.00019282103,-0.027743816,-0.037301064,35.41793,35.163525
7315,-0.19086955,0.20258594,-0.0053776503,-0.0065976977,-0.029852629,-0.036722183,5.0598617,100.23185
7316,0.45282996,1.1772873,0.19938886,0.07670772,0.422534,0.65633774,15.374854,67.68493
7317,-0.17892607,0.49496436,-0.00052809715,0.0010983944,-0.021492243,-0.027699947,32.09897,42.094994
7318,0.18857427,0.95546055,0.056803703,0.022853494,0.10638523,0.16990519,26.027292,52.45193
7319,-0.2885872,0.2935319,0.0001950264,0.00016236305,-0.018917799,-0.02510786,14.336588,80.2166
7320,0.3421597,1.0600929,0.12793267,0.049568594,0.26439047,0.41289282,16.720734,68.60004
7321,-0.04309915,0.518059,0.018133283,0.007095635,0.021509409,0.038243294,13.910253,80.10732
7322,0.08076681,0.47503185,0.017753243,0.004320681,0.023719788,0.043671608,6.577121,95.59618
7323,0.20428203,0.9687619,0.06766343,0.026976585,0.13042092,0.2069087,25.815928,52.31652
7324,0.29494488,0.92812204,0.15562928,0.060328424,0.32516408,0.5068178,23.879318,51.34042
7325,0.58304715,1.1111491,0.069324374,0.01929158,0.13310051,0.22307682,2.6432664,102.04979
7326,0.32527694,1.1788621,0.087604165,0.034309506,0.17507601,0.27527952,17.76009,68.966064
7327,0.6629047,1.1372998,0.06983209,0.019518137,0.13455153,0.22583342,2.5286336,102.096405
7328,0.4137665,0.89355874,0.17896557,0.06827819,0.3782606,0.58867455,10.633859,78.27166
7329,0.14713609,0.48931217,0.016764522,0.0019756556,0.02019167,0.041933537,4.4898396,100.109245
7330,-0.058085456,0.27857184,-0.010127068,-0.014141977,-0.04844427,-0.052330017,2.8647175,105.3861
7331,0.47172415,0.8983033,0.22859919,0.087105036,0.48813272,0.75786257,9.590838,77.68157
7332,0.43973958,0.9004216,0.04514754,0.007116139,0.075027704,0.13944912,1.9290645,104.84304
7333,0.32939428,0.77933574,0.044644117,0.014665544,0.083813906,0.13705492,6.114684,95.33253
7334,0.3723082,1.1266961,0.1804589,0.069808066,0.38006353,0.59122515,23.650476,50.894024
7335,-0.23739992,0.3091674,0.003643036,0.00044864416,-0.0101463795,-0.010900974,11.4529295,86.21132
7336,0.34833288,1.0183821,0.06612265,0.024487793,0.12951398,0.20617819,10.366546,85.605484
7337,0.30213076,0.9918301,0.19077694,0.07399058,0.40233755,0.62588024,31.579304,32.96923
7338,0.36900288,1.0093186,0.24543822,0.09472847,0.52333546,0.812191,30.44058,32.32791
7339,-0.14645429,0.54993653,0.010472059,0.0050887465,0.0031056404,0.009806156,26.891592,52.84425
7340,0.120631024,0.67309666,0.033941865,0.01213634,0.057896137,0.095351696,10.816602,85.97939
7341,0.03138784,0.41033578,0.0067420006,-0.004772067,-0.0066452026,0.0061011314,3.685756,102.67289
7342,0.047186997,0.9134445,0.03631735,0.015360177,0.060162067,0.09859133,34.911686,34.65337
7343,0.16233516,0.8923905,0.073563695,0.029381335,0.14313269,0.22669744,30.69407,41.33011
7344,0.46923256,0.9339578,0.048046708,0.008232594,0.08151817,0.14955282,1.8752245,104.816864
7345,0.42617762,0.9478121,0.060785532,0.020853758,0.11966181,0.1924119,5.9147396,95.130394
7346,0.46019632,1.0817695,0.22639549,0.086921275,0.4823501,0.7485113,14.654651,67.45282
7347,-0.05142045,0.45332646,0.01429081,0.0045804977,0.014022112,0.027237892,11.140277,86.18012
7348,0.2285768,0.9458728,0.1199224,0.046981394,0.24573922,0.38466406,29.786783,40.75477
7349,0.6570319,1.1870441,0.16151714,0.059155107,0.34283614,0.53632975,3.9776702,93.92465
7350,0.10830059,0.49692345,0.009541512,-0.006582141,-0.0045542717,0.015769005,2.546935,105.18548
7351,-0.08657172,0.5192125,0.014170527,0.0061918497,0.011963606,0.02333641,18.772282,69.91944
7352,0.49086535,1.2268002,0.1092149,0.04091239,0.22503304,0.35343218,9.637594,85.07755
7353,0.2165084,0.9157994,0.049892306,0.01992333,0.09167695,0.14702368,18.168022,69.61075
7354,0.00822366,0.77880883,0.022285104,0.009999514,0.029191732,0.051064968,34.979412,34.95038
7355,0.06811974,0.6273577,0.030364275,0.010752082,0.04981804,0.082669735,10.906882,85.99823
7356,-0.23197244,0.30390763,0.0028802156,0.00016021729,-0.011798143,-0.013384342,11.447576,86.22924
7357,0.35482854,0.85687304,0.18276668,0.07030308,0.38584375,0.6000519,15.244397,68.1363
