,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
3175,0.7275461,1.3746873,0.07719672,0.033251107,0.16926217,0.2655573,2.1098309,102.22526
3176,-0.19078028,0.3740437,-0.016989827,-0.0022363663,-0.024037361,-0.02868557,19.669544,68.725365
3177,0.40320992,0.7622564,0.015359402,0.0095191,0.02984953,0.04978752,1.799725,105.249855
3178,0.43191504,1.0601392,0.117177606,0.048487127,0.26628017,0.41735935,12.129683,78.22075
3179,0.3905269,0.83069634,0.028371453,0.01527375,0.068246365,0.111879826,3.967466,99.98909
3180,-0.07372177,0.51275635,-0.005041003,0.002257347,0.0011234283,0.009974003,19.483643,68.6138
3181,0.17600107,0.61579156,0.011038303,0.008766174,0.032536983,0.057014465,4.2431393,100.20296
3182,0.33845806,0.9114585,0.14845228,0.059943676,0.3353653,0.5233445,22.312246,54.36907
3183,0.42332637,1.1467355,0.16954088,0.067902386,0.38209128,0.5951462,22.075123,54.237503
3184,0.006165743,0.2908609,-0.020612717,-0.003166616,-0.03655672,-0.049153328,4.6828876,100.406075
3185,0.5186459,1.1052818,0.119053006,0.049364567,0.26961255,0.42236042,8.12822,86.63974
3186,0.21686316,0.70417094,0.019156098,0.011884868,0.051836252,0.087471485,6.4989,95.0707
3187,0.0063443184,0.57602096,0.004803896,0.0061393976,0.022308826,0.042543888,14.244909,79.34835
3188,0.12199104,0.82756233,0.02773726,0.014277816,0.071344376,0.117614746,30.689306,43.170532
3189,-0.18221831,0.32615495,-0.017501116,-0.002255261,-0.025180817,-0.030425549,14.580257,79.53777
3190,-0.13355005,0.33030105,-0.01482594,-0.0010704994,-0.01962471,-0.022009373,10.54848,87.94524
3191,0.29170823,0.80976486,0.1815908,0.07216793,0.40830135,0.63509893,32.32973,30.777756
3192,0.01665318,0.46748948,-0.0042169094,0.0029095411,0.0019078255,0.0110731125,10.365923,87.81599
3193,0.05489254,0.71652937,0.0078213215,0.0069249272,0.028117657,0.05134535,25.197512,55.915092
3194,0.087001085,0.5532601,0.0032424927,0.00571543,0.017663002,0.035280228,10.250921,87.74809
3195,0.17896664,0.7421951,0.019477487,0.011650503,0.052611113,0.08910084,13.991376,79.18431
3196,0.28470206,0.9542279,0.0932461,0.039127648,0.21448112,0.33764935,23.530706,55.014275
3197,0.60821784,1.2339702,0.06741059,0.029990077,0.15332437,0.24260855,3.422712,99.73163
3198,-0.12123716,0.46484685,-0.021653056,-0.0043346286,-0.03586197,-0.04710102,31.484905,43.635994
3199,0.22330916,0.5140381,-0.0047221184,0.002381444,-0.0084319115,-0.007481098,3.2665343,102.80557
3200,-0.11885488,0.5469129,-0.0058670044,0.0017855763,-6.198883e-06,0.008136272,25.430834,56.06119
3201,0.120854974,0.94724536,0.02737081,0.014150083,0.07141566,0.117738724,30.837847,43.234787
3202,0.4733224,1.0323286,0.051077127,0.02389878,0.119849205,0.19197178,5.999945,94.78373
3203,0.2963071,0.8679457,0.035325408,0.017982543,0.08726239,0.14190674,6.276761,94.972244
3204,0.3744049,0.88131666,0.034130335,0.017513752,0.08317685,0.13562489,6.263603,94.920105
3205,0.25798512,1.1158199,0.08211911,0.03466612,0.19089818,0.30116034,34.743435,32.01137
3206,0.25102735,0.8567548,0.08537567,0.036156952,0.19701242,0.31080532,23.61005,55.058666
3207,0.012346506,0.57871604,-0.00042319298,0.0039853454,0.010134697,0.02381897,19.393806,68.549446
3208,0.5140079,0.94157386,0.03455496,0.017171502,0.07590914,0.122112274,2.6979003,102.48601
3209,0.21587658,0.70839167,0.016676903,0.0107681155,0.04599905,0.078817844,10.04298,87.6244
3210,0.7748208,1.3852684,0.07442653,0.03177589,0.15783525,0.24644423,0.96338415,104.824646
3211,0.4565171,0.84650445,0.24922752,0.098112285,0.5561657,0.8626337,14.224237,65.81223
3212,0.4398309,0.96504736,0.23802543,0.09372574,0.53211,0.82558346,20.461197,53.388718
3213,0.8626285,1.370743,0.06965113,0.029950082,0.14542341,0.22736645,0.99720716,104.759476
3214,0.07647133,0.5389538,0.0049602985,0.0065467954,0.021969318,0.041580677,6.7188087,95.2071
3215,0.0816288,0.7404802,0.01579225,0.009772062,0.045058727,0.077227116,30.865934,43.275043
3216,-0.0148745775,0.70850587,-0.0026386976,0.0027109385,0.005636692,0.016532898,36.22111,32.87349
3217,0.18921673,0.73082113,0.02020824,0.01210922,0.054503202,0.09188795,10.011241,87.631355
3218,0.75324297,1.2241839,0.10569179,0.044398606,0.23516464,0.36831808,2.5382025,99.17309
3219,0.4558035,0.8234427,0.020593286,0.011486888,0.04084587,0.066682816,1.7199769,105.19558
3220,-0.2174989,0.39148927,-0.032201767,-0.008425057,-0.05813265,-0.081451416,36.626446,33.138927
3221,0.66641414,1.1931431,0.0559932,0.024828374,0.11776161,0.18486834,1.2222147,104.950966
3222,0.59404564,1.0629451,0.04346311,0.02010554,0.09049821,0.14297628,1.397778,105.03569
3223,0.3853587,1.1033621,0.17292726,0.06902832,0.38966465,0.6066327,27.829874,41.61249
3224,0.73614824,1.266269,0.062006235,0.027087033,0.13023186,0.20402813,1.1279244,104.88073
3225,-0.09446299,0.5674641,-0.010730505,-0.00021022558,-0.011462688,-0.009609222,31.359358,43.55654
3226,-0.20707393,0.3811581,-0.015596628,-0.001706183,-0.0205822,-0.02337408,19.66107,68.72792
3227,0.37687242,1.0461199,0.20235062,0.08000219,0.4543004,0.70578337,32.116306,30.615602
3228,0.0149383545,0.6761732,-0.00090420246,0.003481686,0.008933067,0.021728039,31.18922,43.45446
3229,0.55251205,1.0257177,0.08377814,0.03621912,0.19065714,0.3007412,5.2670093,94.369415
3230,0.21354449,0.48693085,-0.009847879,2.7894974e-05,-0.024224281,-0.033299923,2.1655526,105.45757
3231,0.2061131,0.62071276,0.008239031,0.0072872043,0.021380901,0.038333416,3.1113293,102.79568
3232,0.19450963,1.0394111,0.04680133,0.02147305,0.11365986,0.18263865,30.48545,43.03643
3233,0.38338697,1.0046537,0.091427326,0.038776636,0.20981288,0.33061075,12.636652,78.48191
3234,0.24050367,0.736994,0.022125483,0.013002694,0.058184147,0.09722471,6.4549155,95.04621
3235,-0.03258252,0.45064187,-0.008340359,0.0011772513,-0.0069355965,-0.0023941994,14.41345,79.41659
3236,0.44783318,0.77803373,0.3100257,0.12087709,0.6900413,1.0681772,18.776659,52.50438
3237,0.6192466,1.1081374,0.20847285,0.08308452,0.46566725,0.72353363,6.21964,85.640305
3238,0.3807454,0.75479054,0.015285969,0.00949645,0.030076027,0.05013609,1.8070736,105.26898
3239,0.017229795,0.8066416,0.007573962,0.006565511,0.028327465,0.05139923,36.103405,32.789665
3240,0.63046277,1.1700715,0.114237905,0.047707975,0.25761676,0.40361547,4.731718,94.1106
3241,0.586396,1.0864699,0.18176162,0.073010504,0.40700698,0.6334195,6.770588,85.92397
3242,0.32682586,1.0220983,0.085525155,0.036383867,0.19747686,0.3116436,17.866482,67.73915
3243,-0.12244344,0.41538906,-0.014598489,-0.0013464689,-0.019785404,-0.022153854,19.612545,68.67967
3244,0.44489753,0.9965792,0.19145429,0.07632691,0.42954206,0.6681328,15.577856,66.5301
3245,0.14565134,0.5993571,0.009523153,0.008257508,0.03114891,0.055684566,6.6396513,95.14624
3246,0.26576495,0.8311422,0.029134393,0.015468359,0.07348895,0.12106037,9.876511,87.5551
3247,0.3781445,1.0124085,0.19047177,0.075642705,0.42800188,0.6655164,27.373816,41.379932
3248,0.50214016,0.98869514,0.038100958,0.018098056,0.07989836,0.1266923,1.4903831,105.12345
3249,0.74948394,1.1957744,0.05337155,0.023818314,0.110337496,0.17345619,1.2307844,104.88573
3250,0.583102,1.1206338,0.05286014,0.024079144,0.116378784,0.18429852,2.4519281,102.39314
3251,0.368127,0.9134145,0.05216956,0.024143934,0.12308049,0.19724464,9.415074,87.296646
3252,0.1700921,0.60758376,0.010295749,0.0084866285,0.030949593,0.05457592,4.2540073,100.20936
3253,0.142007,0.7961397,0.040046573,0.018915355,0.09798312,0.15853167,30.384806,43.012123
3254,-0.17579734,0.58030987,-0.011849046,-0.00073838234,-0.012524128,-0.011369228,36.404877,32.976536
3255,0.6091335,1.0855784,0.047882795,0.022190869,0.10458994,0.16618109,2.5059597,102.38053
3256,0.3866545,0.76299787,0.016028643,0.009775937,0.031663418,0.052574635,1.7962055,105.262596
3257,0.40628088,1.034893,0.14481008,0.058737934,0.32728887,0.5110569,16.60438,67.07198
3258,0.1635983,0.58669376,0.008105159,0.0076595545,0.026074886,0.047085762,4.2829347,100.21897
3259,0.426255,0.8374839,0.02559042,0.013800681,0.057034016,0.09311199,2.8338215,102.57701
3260,-0.043810606,0.23794699,-0.02728951,-0.0060940385,-0.05513811,-0.07924223,3.621955,103.07373
3261,0.85017043,1.4602602,0.080458045,0.034040153,0.17024827,0.2655158,0.8672595,104.74964
3262,0.2614268,0.83139944,0.032319784,0.016853392,0.08102822,0.13232803,6.3251376,95.004776
3263,0.5309572,1.2555391,0.104863405,0.044020653,0.23903227,0.3753991,8.564468,86.89889
3264,0.26935756,0.61787057,0.00335145,0.005007565,0.004852295,0.011380196,1.986464,105.385574
3265,0.0132802725,0.65464735,-0.002360344,0.0029306412,0.0055856705,0.016583443,31.195065,43.46027
3266,0.5922897,1.0248985,0.03911829,0.018462718,0.08063626,0.12782145,1.4519634,105.045364
3267,0.39351046,0.8069186,0.27196229,0.10637212,0.6066716,0.9399657,25.465805,40.385742
3268,0.06966174,0.8905132,0.020873785,0.011705399,0.057625055,0.09654999,30.949133,43.300255
3269,0.63481736,1.1627973,0.055921912,0.02522552,0.12244439,0.19361687,2.3992736,102.34367
3270,0.21918511,0.75492597,0.024950027,0.014075518,0.0649879,0.10768032,6.428509,95.05391
3271,-0.07692158,0.23943067,-0.025951028,-0.0055804253,-0.051511288,-0.07366705,3.6149132,103.09919
3272,0.5509242,1.0225265,0.042630434,0.020217419,0.0936501,0.14937305,2.587542,102.4396
3273,-0.03608787,0.525038,0.004294753,0.0061392784,0.022205353,0.042265415,10.28507,87.82523
3274,0.22281492,0.8653548,0.0840528,0.035508394,0.19434094,0.30655956,29.500414,42.532284
3275,0.6820873,1.2284583,0.061861515,0.02746135,0.1351409,0.21312523,2.3123336,102.292564
3276,-0.013631582,0.3841455,-0.009796739,0.0009856224,-0.010054588,-0.00762558,6.9277415,95.30941
3277,-0.047085166,0.28680968,-0.021514535,-0.0039091706,-0.041932583,-0.058948994,3.5515444,103.06563
3278,0.075020194,0.50723195,0.0013388395,0.005177617,0.013750076,0.028950691,6.7628026,95.217606
3279,0.32887924,0.9697647,0.12590313,0.051441908,0.28604078,0.44757938,22.845375,54.65011
3280,0.37991846,1.0389504,0.1848582,0.07352626,0.41572762,0.64666367,27.517223,41.4533
3281,0.44845986,0.8518834,0.23840952,0.09403235,0.53240705,0.82613707,14.457876,65.93474
3282,0.5289271,1.0879836,0.066615224,0.029753983,0.15356517,0.24376869,5.698569,94.62063
3283,0.3901633,1.0834875,0.20545197,0.081172585,0.46117568,0.7163491,32.086384,30.592016
3284,0.19948852,0.80166745,0.0947932,0.039435387,0.21785164,0.34253407,34.16144,31.763916
3285,0.10068858,0.373384,-0.016693354,-0.0021187663,-0.03354168,-0.046061993,3.4495988,102.93171
3286,0.104804754,0.6710839,0.01235342,0.00897342,0.037779808,0.06631231,14.117453,79.26342
3287,0.15235305,0.47908235,-0.008601069,0.0005131364,-0.02031374,-0.027288437,2.1676943,105.50693
3288,0.19267547,0.8428738,0.08078313,0.0341537,0.18725753,0.29554176,34.501057,31.93759
3289,-0.14559996,0.40076756,-0.010150671,0.00051653385,-0.009085655,-0.0056934357,14.480024,79.490685
3290,0.22926402,0.73327136,0.022089362,0.012991488,0.05829835,0.097400665,6.459308,95.05426
3291,0.32698154,0.66823983,0.007155657,0.006433487,0.0125050545,0.023136616,1.9229412,105.32973
3292,0.23913729,0.9466858,0.03957331,0.019237936,0.097402096,0.15792894,13.746469,79.08958
3293,0.17746377,0.8076172,0.025606036,0.013969481,0.06668258,0.1107254,13.934066,79.174545
3294,0.3809744,0.81826496,0.2186532,0.086416304,0.48931074,0.75982237,20.740826,53.540398
3295,0.14865911,0.5441189,0.0030226707,0.0057985187,0.016296864,0.03286171,6.716645,95.16111
3296,0.28369892,1.0534599,0.059765697,0.026676297,0.14150786,0.22567034,18.460983,68.06175
3297,0.14726424,0.66069365,0.013563275,0.009605348,0.04010725,0.06976843,10.105843,87.67832
3298,-0.019967556,0.3928764,-0.011568069,0.0001373291,-0.014189243,-0.013661861,10.466875,87.861565
3299,-0.15861058,0.40250087,-0.021172881,-0.0039936304,-0.034157276,-0.044341564,25.614359,56.159607
3300,-0.029354215,0.25635195,-0.027996898,-0.006781876,-0.061295033,-0.09025383,2.4594388,105.696976
3301,0.4457389,0.8535676,0.23483467,0.09268403,0.5245564,0.81407785,14.535027,65.975204
3302,-0.22733104,0.41949654,-0.028626204,-0.0070709586,-0.049820423,-0.0686779,36.597588,33.113983
3303,0.3785851,0.9111874,0.24596679,0.0964489,0.5498781,0.85259485,31.069515,30.078709
3304,0.017105341,0.28825283,-0.021300435,-0.0034290552,-0.038313866,-0.051853657,4.688243,100.39813
3305,0.60672903,1.2419944,0.09121609,0.039032698,0.20762253,0.32682514,5.293863,94.42977
3306,-0.096583486,0.5044818,0.00013279915,0.0043947697,0.013471127,0.028966427,14.3406925,79.42613
3307,0.06256461,0.5946121,0.0049847364,0.0061959624,0.021740913,0.041668415,14.220165,79.31395
3308,-0.058162212,0.6116605,0.0058546066,0.0063738823,0.025655746,0.04767275,19.354328,68.5595
3309,0.36257374,1.0367925,0.1901139,0.07538718,0.42741776,0.66448593,32.36582,30.751774
3310,0.20755482,0.8612118,0.0308007,0.015927374,0.077980995,0.12808657,13.861109,79.138405
3311,0.31982315,0.79575896,0.21652293,0.08534199,0.48500156,0.752923,31.580154,30.376867
3312,0.21560633,0.63519764,0.011890531,0.009079695,0.033783913,0.058928967,4.2212486,100.16791
3313,0.33854866,0.94441915,0.042694926,0.020760298,0.10330272,0.16655302,6.173393,94.92311
3314,0.4324566,0.85203314,0.02705717,0.014353931,0.06026554,0.09807587,2.8139236,102.56901
3315,0.5766355,1.0865684,0.17245555,0.0695011,0.3865924,0.6020584,6.9691305,86.027664
3316,0.31831443,0.91388416,0.03835106,0.018941402,0.093462706,0.15174961,9.734441,87.4829
3317,-0.04373443,0.47876024,-0.00079369545,0.00421679,0.010755062,0.024669647,10.348242,87.845245
3318,0.8286353,1.4082832,0.07752669,0.03335333,0.16824341,0.2639861,2.0767655,102.139244
3319,-0.067478895,0.5513785,-0.013528705,-0.0012739897,-0.018304348,-0.020122051,31.373167,43.5666
3320,-0.0068507195,0.41138387,-0.006881714,0.0020865798,-0.0035362244,0.0023908615,6.8903513,95.29699
3321,0.1832962,0.88814616,0.040501118,0.019241929,0.09919858,0.16055155,24.616613,55.595455
3322,0.14382315,0.5176828,0.0008085966,0.004904449,0.0098080635,0.022089481,4.378751,100.24942
3323,-0.0071703196,0.36135554,-0.011978269,0.00010204315,-0.016663074,-0.01858139,4.5800323,100.40107
3324,0.3924532,1.0844412,0.15612507,0.062841535,0.35254073,0.54974604,22.30462,54.360653
3325,0.19488668,0.88280797,0.046224713,0.021398485,0.1116066,0.17961216,24.484291,55.524406
3326,0.10654235,0.5002074,-0.0022104979,0.0033574104,-0.0006685257,0.004454136,3.2689867,102.89947
3327,0.37206042,0.9304199,0.20798898,0.0822472,0.466321,0.7243743,26.927807,41.15161
3328,0.35888994,1.0552437,0.05200255,0.024095953,0.123913765,0.19854307,9.568628,87.42544
3329,0.31369615,0.6751981,0.010759711,0.0082166195,0.025236607,0.044252396,3.0493371,102.70005
3330,0.24786866,1.0077579,0.048668265,0.022492945,0.11730814,0.18849182,18.666891,68.17112
3331,0.28665483,0.9382949,0.047483325,0.022210777,0.11392474,0.18330622,13.541084,78.961754
3332,0.3595605,0.9125445,0.048775434,0.022865057,0.11572695,0.18594742,9.490001,87.33825
3333,0.58072984,1.2463807,0.14061642,0.057499707,0.3171599,0.49541426,7.7843666,86.48202
3334,0.34068656,0.92382574,0.14745104,0.05956638,0.3331933,0.52000904,22.344666,54.385914
3335,-0.12835383,0.40718436,-0.015340686,-0.0016258359,-0.021371841,-0.024591923,19.623495,68.6859
3336,0.69326127,1.2503439,0.14725268,0.06015879,0.33006907,0.5149226,4.089723,93.78475
3337,0.10704732,0.6286397,0.011264205,0.008744478,0.035575867,0.0628047,10.148305,87.71134
3338,0.4153496,1.0118029,0.2302916,0.090660214,0.5154433,0.7998419,26.53171,40.93046
3339,0.13820708,0.5158167,0.0007904768,0.004898727,0.009864807,0.022176743,4.3805885,100.2542
3340,0.0035179853,0.39607358,-0.009018421,0.0012763143,-0.008582115,-0.0053625107,6.9123535,95.29525
3341,0.0021088123,0.6494093,0.0017580986,0.0046435,0.01524353,0.031566143,25.289799,55.970215
3342,0.47884822,0.8986695,0.030824423,0.01576835,0.06803036,0.11000633,2.7540762,102.52273
3343,0.5821353,1.2108893,0.08211994,0.035603344,0.18773937,0.29627895,5.4665494,94.5188
3344,0.42474103,0.8693135,0.027000546,0.0139170885,0.055978775,0.08993864,1.649725,105.20973
3345,0.5995226,1.1130745,0.101840615,0.04303193,0.23036122,0.36174154,4.950819,94.216705
3346,-0.081737876,0.4656384,-0.0048820972,0.0024952888,0.0017943382,0.011023521,14.393034,79.43433
3347,-0.22018659,0.38839674,-0.020653725,-0.003784418,-0.031900883,-0.040872574,25.638992,56.18236
3348,-0.0541296,0.6308181,0.0015724897,0.0045850873,0.015802383,0.032425404,25.31936,55.994526
3349,0.4319799,1.123827,0.06802881,0.030132413,0.1584611,0.25161743,9.257802,87.25343
3350,0.35248578,1.0087321,0.13782609,0.05593908,0.3122599,0.48785973,22.626242,54.532967
3351,0.5551187,1.1294868,0.07527459,0.033019185,0.17252517,0.27289867,5.5442185,94.54353
3352,0.16736388,0.8406844,0.062306285,0.027187109,0.14682484,0.23342896,34.89583,32.149197
3353,0.11338341,0.6199107,0.013036132,0.009592831,0.039711,0.06884241,6.6088395,95.15989
3354,-0.10169697,0.55883574,-0.0050877333,0.0020765066,0.0014686584,0.010402203,25.41407,56.04991
3355,0.5819359,1.0401902,0.041254044,0.019272804,0.085680485,0.13557386,1.428544,105.050095
3356,0.87087876,1.429679,0.07618666,0.03241998,0.16016006,0.25001192,0.91409636,104.7402
3357,0.17452502,0.48020673,-0.009252191,0.00026208162,-0.022184372,-0.030163288,2.1693778,105.4894
3358,0.43945944,1.1461588,0.18516755,0.07379532,0.41637325,0.647809,21.742374,54.06135
3359,0.35387433,1.1700554,0.12886977,0.052416146,0.29320288,0.45845747,28.830212,42.13836
3360,0.5825732,1.2365273,0.1439892,0.058771253,0.32452154,0.50672245,7.7036123,86.437744
3361,0.47840595,0.96293426,0.1809026,0.07251477,0.40577912,0.6316438,10.685222,77.45038
3362,0.32222474,1.0535109,0.103690386,0.043068707,0.2375865,0.3731532,23.397707,54.94132
3363,0.8156512,1.3114235,0.06443536,0.027987897,0.13437009,0.21038342,1.0751171,104.80898
3364,0.35992932,0.8774209,0.23564994,0.09255725,0.5271561,0.81768703,31.254704,30.185246
3365,0.4490161,0.79621124,0.01767826,0.01038599,0.034327507,0.056665897,1.7579389,105.2068
3366,-0.11151314,0.5868454,-0.0015074015,0.0034325123,0.009791851,0.023191452,25.380512,56.034794
3367,0.25018716,0.827677,0.032283664,0.016842067,0.081142426,0.13250399,6.3295326,95.01282
3368,0.26725376,0.6920972,0.012022853,0.008287609,0.024633884,0.041778088,1.8799353,105.371
3369,0.81961757,1.2790487,0.14455307,0.05905217,0.3203082,0.4991169,1.7495065,98.75899
3370,0.3649081,0.84511995,0.22645473,0.089209616,0.5067375,0.7864528,26.459633,40.911827
3371,0.15661275,0.94921994,0.042597055,0.019761503,0.10417223,0.16791916,35.43614,32.414303
3372,0.11718905,0.49125767,-0.0036221743,0.0028211474,-0.0040688515,-0.0007715225,3.283374,102.89313
3373,0.5983348,1.273545,0.08560777,0.036921382,0.19559646,0.30835533,5.4465117,94.522285
3374,-0.15698445,0.5052602,-0.021169066,-0.0042660236,-0.03407049,-0.044478416,36.48406,33.04302
3375,0.37719023,0.8893609,0.05816996,0.026403904,0.1360166,0.21711397,9.260835,87.20719
3376,0.27039373,0.9326701,0.040723443,0.019849718,0.099791765,0.161479,9.737474,87.517876
3377,0.36722803,1.1136799,0.12754273,0.0520643,0.28995466,0.45360518,22.941242,54.697468
3378,0.3615558,0.698462,0.009437799,0.007288933,0.01709652,0.030190945,1.884831,105.29621
3379,0.16540909,0.50612426,-0.0012905598,0.004105687,0.004650116,0.014162064,4.3984957,100.23515
3380,0.080583215,0.46544695,-0.0030134916,0.0034729242,0.0022125244,0.010419846,4.4441104,100.31005
3381,0.50511765,0.98857164,0.040311575,0.019350588,0.089172125,0.1424942,2.6293297,102.48266
3382,0.29114413,0.96049404,0.07135773,0.031040668,0.16636181,0.2638402,18.118174,67.86904
3383,-0.022540808,0.54217887,-0.0034286976,0.0028562546,0.0039010048,0.014240742,19.442965,68.58034
3384,0.31834292,0.8782201,0.1669476,0.06676805,0.37611866,0.58580303,27.747688,41.595474
3385,-0.088261366,0.48826575,-0.01371479,-0.001188159,-0.018405437,-0.020138264,25.499937,56.090504
3386,0.047896862,0.3982761,-0.010321975,0.0007737279,-0.012325287,-0.011116505,6.9123716,95.267265
3387,0.32584512,0.88974977,0.038740158,0.019084156,0.09400272,0.15257502,9.696794,87.451904
3388,-0.09031582,0.3071053,-0.01902759,-0.0026684403,-0.029943943,-0.037869453,10.581881,87.92945
3389,0.7361833,1.2381519,0.09384489,0.039933562,0.20936799,0.32869196,2.8063388,99.32478
3390,0.13257396,0.4651513,-0.0071878433,0.0014691353,-0.012457371,-0.013663292,3.323017,102.88687
3391,0.6906346,1.2386558,0.060411572,0.026494026,0.12739754,0.1996746,1.1606812,104.92218
3392,0.006567955,0.4891522,-0.0013555288,0.0039936304,0.008597851,0.021353245,10.335846,87.8141
3393,0.2179017,0.75281024,0.021747112,0.012685001,0.05750656,0.09650087,9.982151,87.6081
3394,0.5177728,1.1537616,0.06335962,0.028534234,0.14704967,0.23376942,5.8386497,94.721794
3395,0.27054536,1.003798,0.0757401,0.032529354,0.17635131,0.27908182,23.95498,55.239105
3396,-0.10312939,0.39036322,-0.008941293,0.0011483431,-0.006757736,-0.0022392273,10.467253,87.90802
3397,0.1840148,0.71203613,0.021220326,0.012672663,0.05711007,0.09557676,6.485685,95.08855
3398,0.29621208,0.720453,0.014287114,0.009137452,0.029282093,0.048918724,1.8436594,105.34228
3399,0.3831421,0.68690443,0.0073388815,0.0064902306,0.011939049,0.022264004,1.9045739,105.28191
3400,-0.0618124,0.25578165,-0.02228105,-0.0037823915,-0.03916502,-0.053157806,4.7229967,100.466644
3401,0.043942332,0.34203768,-0.018324971,-0.0027231574,-0.036263943,-0.050241947,3.486034,102.98272
3402,0.019500613,0.85740304,0.013356447,0.008751333,0.041450977,0.07156706,36.046097,32.745476
3403,0.115956664,0.70688057,0.013445139,0.00920558,0.03973341,0.06929636,19.167553,68.42025
3404,0.40685785,0.98578906,0.045084953,0.02164942,0.10755086,0.17307901,6.1206346,94.86853
3405,0.05442369,0.7738967,0.020680308,0.011956453,0.05744481,0.09651661,19.13806,68.438065
3406,0.37393463,1.0471287,0.19896972,0.078727126,0.44687867,0.6943822,32.188633,30.65434
3407,0.7208184,1.1737598,0.051831603,0.023242354,0.10733318,0.16884089,1.2580285,104.91285
3408,0.74654853,1.3137577,0.09251249,0.039435446,0.20676064,0.3246951,2.9006312,99.39802
3409,0.35521233,0.9551554,0.11838424,0.048770964,0.2692001,0.42181587,17.099657,67.32799
3410,0.25828326,0.909914,0.038514376,0.019016922,0.09497428,0.15407562,9.768229,87.53228
3411,0.092375755,0.742743,0.028187156,0.014321148,0.07203913,0.11853695,35.537666,32.511364
3412,0.8011403,1.4116334,0.07888317,0.033872485,0.17181325,0.2694745,2.0678892,102.15992
3413,0.07324278,0.78852916,0.013077974,0.008754015,0.039558887,0.06878424,30.984762,43.332314
3414,0.45429766,1.0142312,0.047382474,0.022449613,0.11041689,0.17667961,3.7142997,99.89939
3415,0.81085837,1.4471966,0.08032966,0.034000397,0.17064524,0.2661271,0.88011646,104.78307
3416,0.7005644,1.2527505,0.15274918,0.062231302,0.34211397,0.5334258,3.9739742,93.72402
3417,0.049589038,0.55281925,0.000603199,0.004541874,0.0119924545,0.02668953,14.276342,79.33669
3418,-0.20589173,0.33686376,-0.027109623,-0.0062285066,-0.046848774,-0.06384134,25.701166,56.211
3419,0.099547505,0.76579165,0.029757738,0.014914155,0.0755415,0.123919964,35.527096,32.50095
3420,0.5857911,1.059089,0.04563725,0.021346688,0.099885225,0.15895271,2.5403967,102.40447
3421,0.052984357,0.53575635,0.0024101734,0.0054077506,0.016361237,0.03328085,10.273662,87.77273
3422,0.1802423,1.0358508,0.047380686,0.021568596,0.11492419,0.1844449,35.42223,32.388584
3423,0.56184745,1.2174208,0.13145733,0.05404532,0.29704022,0.46450472,7.95668,86.56815
3424,0.09045911,0.9021559,0.020410776,0.011400759,0.056002855,0.09392071,35.890278,32.66223
3425,0.34103382,0.87301874,0.124120355,0.050931513,0.28158903,0.4408388,16.905006,67.21994
3426,-0.10323107,0.5917907,-0.013046265,-0.0012060404,-0.016515732,-0.017504692,36.373825,32.970497
3427,0.23841679,0.9335494,0.038252234,0.018738449,0.09439635,0.15330982,13.760571,79.09332
3428,0.68656516,1.2918417,0.07381797,0.032393873,0.16638756,0.26267624,3.3006017,99.63323
3429,0.37104988,1.1785144,0.118034124,0.048480928,0.26929045,0.42186832,23.204594,54.835804
3430,0.098009825,0.81404996,0.024992108,0.013120234,0.06536603,0.10829401,35.68347,32.573586
3431,-0.21484888,0.38391018,-0.02135849,-0.0040521026,-0.0335989,-0.043481827,25.643923,56.18393
3432,0.48039162,1.1413581,0.060512185,0.027467608,0.14138961,0.22507572,5.9094887,94.7762
3433,0.15612996,0.8255639,0.028430462,0.015041947,0.07348466,0.12117863,13.909813,79.17773
3434,0.044882536,0.8323138,0.0150129795,0.009494603,0.04471445,0.076711655,31.022135,43.346066
3435,0.2619809,0.6330359,0.00769794,0.0070702434,0.019170761,0.03493452,3.1019928,102.74949
3436,-0.06527436,0.57306814,-0.016523004,-0.0025283098,-0.025093555,-0.030686855,36.385136,32.98883
3437,-0.1633755,0.4196787,-0.019020796,-0.003178835,-0.029175282,-0.036685467,25.593632,56.150074
3438,0.0633688,0.7268491,0.014925599,0.00977844,0.044187546,0.07614422,19.198801,68.457825
3439,0.5593394,1.2462304,0.12464523,0.05147797,0.2822125,0.44173002,8.127964,86.663925
3440,0.23435163,0.8707478,0.034820795,0.017625272,0.08698249,0.14179707,9.821047,87.55879
3441,0.17335677,0.9286859,0.053777695,0.023974955,0.12845397,0.20521832,35.16934,32.276966
3442,-0.023738503,0.25821877,-0.027978659,-0.006776154,-0.0613513,-0.09034157,2.4576004,105.69218
3443,-0.009655952,0.5894804,0.006922126,0.0069437623,0.027410507,0.050384045,14.226719,79.35074
3444,0.549755,1.0089924,0.24227,0.09565961,0.54060054,0.838758,9.419623,76.79691
3445,0.6611036,1.3014967,0.07336855,0.03223163,0.16596437,0.26202917,3.333936,99.67572
3446,0.23348379,0.85171103,0.03264773,0.016803741,0.08205056,0.13421822,9.847115,87.56577
3447,0.5973203,1.0140824,0.037688255,0.017920732,0.077291965,0.122682095,1.4681869,105.043816
3448,0.4061494,0.9295466,0.0392704,0.019392312,0.0927887,0.14959383,3.8283327,99.95535
3449,0.7276052,1.2009904,0.05474639,0.024343252,0.11385131,0.17885685,1.2200713,104.90162
